time,state,patch1,patch2,patch3,patch4,patch5
176,M,459.741,444.136,439.281,450.153,441.192
176,Y,121.464,118.867,121.795,117.275,119.34
176,Z,38.9758,38.487,38.3258,36.7359,35.8946
177,M,467.767,443.822,437.653,448.338,444.772
177,Y,121.861,118.813,121.397,117.872,120.206
177,Z,38.9741,38.3682,38.378,36.7039,36.0221
178,M,462.391,443.54,443.388,448.504,441.695
178,Y,122.246,118.764,121.082,118.132,121.106
178,Z,38.9036,38.2301,38.4041,36.63,36.1736
179,M,453.952,433.386,443.149,439.653,444.326
179,Y,122.571,118.259,120.737,118.165,121.709
179,Z,38.7628,38.1256,38.5162,36.5024,36.4551
180,M,451.756,437.747,450.134,447.888,436.793
180,Y,122.308,118.225,120.59,118.308,121.845
180,Z,38.5899,38.1485,38.5967,36.447,36.6892
181,M,449.781,459.673,455.521,442.699,447.114
181,Y,122.394,119.25,120.908,118.25,121.842
181,Z,38.4094,38.0317,38.6318,36.4286,36.7449
182,M,448.903,450.605,454.968,441.629,442.002
182,Y,122.627,119.838,121.164,118.477,121.543
182,Z,38.222,37.8583,38.6654,36.4961,36.7605
183,M,450.812,447.845,452.672,440.666,437.402
183,Y,123.06,119.971,121.258,118.805,120.959
183,Z,38.0107,37.7241,38.5613,36.7081,36.9062
184,M,455.231,451.66,453.304,446.1,446.762
184,Y,123.338,120.153,121.347,119.315,120.963
184,Z,37.8886,37.5895,38.4685,36.6559,36.9729
185,M,450.208,448.794,457.474,450.09,448.886
185,Y,123.289,120.258,121.426,119.802,120.934
185,Z,37.8637,37.4326,38.3885,36.6647,37.0789
186,M,451.087,448.015,450.427,445.581,448.997
186,Y,123.675,120.322,121.43,119.396,121.445
186,Z,37.9989,37.3606,38.3384,36.6795,37.2225
187,M,456.379,441.913,443.184,442.423,449.097
187,Y,124.085,120.227,121.472,119.008,121.686
187,Z,38.1166,37.3018,38.2207,36.802,37.4502
188,M,451.241,445.422,441.166,448.58,446.488
188,Y,124.34,120.155,121.407,119.11,121.8
188,Z,38.2414,37.2847,38.0958,36.9895,37.722
189,M,438.517,449.48,444.749,449.622,451.339
189,Y,124.198,120.398,121.481,119.028,122.134
189,Z,38.3621,37.2693,37.9968,37.071,38.0042
190,M,432.465,445.032,448.874,450.56,457.505
190,Y,123.62,120.421,121.587,118.927,122.65
190,Z,38.4642,37.111,37.8886,37.0816,38.1936
191,M,434.218,439.229,439.087,452.304,459.455
191,Y,122.885,120.275,121.403,118.941,123.344
191,Z,38.3817,37.1003,37.8423,37.1263,38.2363
192,M,434.897,434.006,447.378,459.274,454.009
192,Y,122.106,119.762,121.244,119.491,123.732
192,Z,38.4086,37.4219,37.9422,37.1082,38.2353
193,M,433.707,449.105,436.84,461.046,451.808
193,Y,121.37,119.933,121.077,119.979,123.84
193,Z,38.4816,37.6063,38.0226,37.1794,38.1414
194,M,437.136,437.495,432.756,459.042,454.327
194,Y,120.573,119.701,120.869,120.574,124.054
194,Z,38.6176,37.6482,38.052,37.2823,37.9582
195,M,435.723,445.045,429.981,455.438,454.795
195,Y,120.02,119.748,120.54,120.776,124.376
195,Z,38.7047,37.7054,38.0798,37.4422,37.9596
196,M,428.15,441.041,436.483,456.694,451.615
196,Y,119.293,119.567,120.795,121.134,124.085
196,Z,38.6893,37.7384,38.1048,37.595,37.9504
197,M,421.335,439.237,429.734,459.624,450.554
197,Y,118.438,119.295,120.643,121.582,123.795
197,Z,38.8106,37.7583,38.1059,37.4678,38.1106
198,M,415.202,461.013,426.361,447.862,458.598
198,Y,118.162,120.097,120.335,121.549,123.63
198,Z,38.9393,37.7286,38.1193,37.346,38.1863
199,M,412.382,458.112,429.625,447.176,466.738
199,Y,117.718,120.622,120.167,121.525,124.08
199,Z,39.0191,37.7058,38.0988,37.3781,38.2221
200,M,415.243,452.801,432.562,439.358,460.565
200,Y,117.451,120.759,120.001,120.972,124.505
200,Z,38.9747,37.7823,38.122,37.3522,38.3271
201,M,416.919,453.42,437.006,438.622,455.908
201,Y,117.116,120.773,120.205,120.759,124.012
201,Z,38.7933,37.7893,38.1552,37.3205,38.489
202,M,422.027,455.778,441.005,438.86,456.217
202,Y,117.05,120.907,120.729,120.338,123.317
202,Z,38.5626,37.7436,38.0974,37.3249,38.7068
203,M,441.024,457.001,435.605,448.074,462.796
203,Y,117.873,121.008,120.66,120.311,122.782
203,Z,38.318,37.5825,38.0478,37.4975,38.8283
204,M,443.722,451.801,433.444,440.167,462.416
204,Y,118.542,120.789,120.664,119.837,122.151
204,Z,38.0872,37.6364,37.9953,37.6506,38.8624
205,M,439.85,455.22,450.4,441.15,466.574
205,Y,118.845,120.779,121.018,119.615,121.999
205,Z,37.8372,37.5635,37.9299,37.8374,38.9295
206,M,442.665,444.798,453.96,445.635,463.117
206,Y,119.333,120.489,121.52,119.516,121.574
206,Z,37.6637,37.5782,37.8266,37.9008,39.0305
207,M,446.098,448.019,451.764,449.672,460.005
207,Y,119.623,120.422,121.975,119.705,121.048
207,Z,37.4353,37.5214,37.9066,38.0132,38.9393
208,M,445.589,442.817,444.388,447.004,444.605
208,Y,119.618,120.146,122.296,120.19,120.079
208,Z,37.1672,37.4361,37.859,38.1537,38.8483
209,M,440.63,439.935,448.549,451.804,444.244
209,Y,119.808,119.353,122.366,120.788,119.741
209,Z,37.0806,37.6877,37.7624,38.1433,38.7965
210,M,450.567,438.242,445.994,454.324,434.92
210,Y,120.365,118.629,122.449,121.347,118.897
210,Z,36.9413,37.8524,37.7096,38.136,38.9377
211,M,446.91,451.117,453.595,458.391,434.628
211,Y,120.755,118.798,122.506,121.954,118.087
211,Z,36.8572,37.8953,37.6575,37.9624,39.0709
212,M,443.619,448.306,452.335,471.952,443.365
212,Y,120.817,118.901,123.12,122.558,117.883
212,Z,36.7521,37.9,37.7215,37.8956,38.9164
213,M,437.957,445.775,455.702,465.257,432.329
213,Y,120.819,118.64,123.938,123.097,117.305
213,Z,36.7314,37.9419,37.8861,37.7634,38.6981
214,M,449.061,439.898,452.431,455.631,424.196
214,Y,121.155,118.632,124.246,122.891,116.577
214,Z,36.9899,37.9737,37.8644,37.7549,38.5303
215,M,446.455,448.108,450.388,447.868,421.376
215,Y,121.554,118.917,124.202,122.491,115.982
215,Z,37.1997,37.9048,37.8657,37.6062,38.3323
216,M,445.01,454.597,455.749,434.581,432.339
216,Y,121.53,119.506,124.121,121.839,115.688
216,Z,37.2947,37.9017,37.9766,37.5363,38.2845
217,M,441.909,453.237,454.275,439.723,429.605
217,Y,121.161,120.046,124.169,121.699,115.033
217,Z,37.4479,37.8106,38.1343,37.5055,38.1513
218,M,430.118,443.914,452.047,439.851,426.244
218,Y,120.518,119.596,124.143,121.492,114.611
218,Z,37.5389,37.7899,38.2769,37.5646,37.9861
219,M,433.906,437.322,454.542,442.666,428.62
219,Y,119.95,119.162,124.116,121.139,114.734
219,Z,37.5373,37.7032,38.3779,37.717,37.682
220,M,436.415,432.29,451.388,452.399,428.958
220,Y,119.595,118.674,124.02,121.142,114.319
220,Z,37.5969,37.4543,38.3997,37.9045,37.576
221,M,442.274,440.361,451.249,455.759,429.262
221,Y,119.557,118.718,123.739,121.707,114.018
221,Z,37.7717,37.2269,38.4257,38.0801,37.311
222,M,438.547,435.925,446.624,456.983,441.236
222,Y,119.822,118.49,123.097,121.952,113.812
222,Z,37.8942,37.28,38.4438,38.2705,37.057
223,M,434.292,443.632,443.362,452.685,449.312
223,Y,119.847,118.547,122.351,121.979,114.138
223,Z,37.9136,37.3123,38.6365,38.46,36.9928
224,M,433.163,446.069,428.726,463.216,454.781
224,Y,119.543,118.473,121.084,122.427,114.885
224,Z,37.9141,37.2305,38.8932,38.629,36.8115
225,M,442.946,439.262,432.653,451.995,457.003
225,Y,119.799,118.274,119.962,122.671,115.672
225,Z,38.0198,37.228,38.9897,38.5645,36.5831
226,M,437.352,434.936,437.988,459.895,445.503
226,Y,119.654,117.89,119.276,123.047,116.166
226,Z,38.145,37.3176,38.9759,38.4388,36.3963
227,M,445.817,436.442,436.489,455.306,452.252
227,Y,119.975,117.63,118.243,123.071,116.948
227,Z,38.1373,37.5023,38.9503,38.2343,36.304
228,M,450.735,442.298,435.14,456.575,455.627
228,Y,120.124,117.824,117.673,123.153,117.395
228,Z,38.0215,37.6716,38.9656,38.1905,36.0986
229,M,459.661,443.068,434.826,458.618,458.664
229,Y,120.585,118.143,117.146,122.872,118.224
229,Z,37.8199,37.5306,38.9575,38.1256,35.9661
230,M,451.495,449.162,435.444,458.656,453.298
230,Y,120.888,118.167,116.792,122.492,118.941
230,Z,37.6417,37.3942,38.9488,38.0146,36.0046
231,M,456.746,449.245,438.699,453.29,460.168
231,Y,121.24,118.297,116.576,122.009,119.903
231,Z,37.5302,37.2411,38.9188,38.0155,35.8745
232,M,443.471,450.221,430.829,453.861,467.251
232,Y,121.197,118.684,116.367,121.792,120.326
232,Z,37.5183,37.2549,38.8306,38.1929,35.7802
233,M,450.424,442.099,430.046,465.175,461.026
233,Y,121.533,119.108,115.839,121.935,120.674
233,Z,37.6014,37.1834,38.6293,38.2699,35.7153
234,M,449.482,455.489,428.442,469.058,460.824
234,Y,121.962,119.834,115.354,121.662,121.301
234,Z,37.6092,37.2013,38.395,38.2783,35.8176
235,M,446.834,456.74,449.498,475.252,473.241
235,Y,122.303,121.124,115.439,121.658,122.141
235,Z,37.5138,37.1782,37.9974,38.419,36.0523
236,M,442.65,453.366,451.348,469.127,470.917
236,Y,122.517,121.577,115.781,122.105,122.907
236,Z,37.5941,37.1155,37.6454,38.4954,36.2991
237,M,435.285,456.629,453.913,456.414,464.325
237,Y,122.195,122.322,116.1,121.983,123.185
237,Z,37.5487,36.9952,37.4299,38.6133,36.4542
238,M,440.357,449.666,451.722,460.273,462.893
238,Y,121.99,122.567,116.608,121.637,123.672
238,Z,37.6494,36.9135,37.1059,38.621,36.6995
239,M,448.521,460.5,448.85,449.345,456.204
239,Y,122.152,123.058,117.134,121.111,124.064
239,Z,37.6962,36.9744,36.9271,38.6468,36.8399
240,M,454.969,459.45,455.265,456.611,454.683
240,Y,122.199,123.564,117.729,121.266,124.359
240,Z,37.841,37.0746,36.7615,38.5585,37.1001
241,M,455.372,466.605,464.638,464.05,453.315
241,Y,122.526,124.389,118.868,121.42,124.324
241,Z,37.9359,37.0822,36.6505,38.4392,37.3248
242,M,454.835,466.744,464.074,461.745,459.283
242,Y,123.21,125.182,119.687,121.659,124.382
242,Z,38.0465,37.1228,36.5827,38.2878,37.6269
243,M,454.351,457.87,461.767,457.87,464.655
243,Y,123.948,125.166,120.127,122.051,124.557
243,Z,38.033,37.2444,36.5171,38.2196,37.7596
244,M,451.216,466.083,454.29,466.083,466.79
244,Y,124.337,125.228,120.532,122.975,124.837
244,Z,38.1385,37.3775,36.3514,38.2643,37.8689
245,M,463.695,478.875,446.661,457.275,476.811
245,Y,125.251,125.904,120.978,123.58,125.251
245,Z,38.273,37.6052,36.1993,38.1787,38.0656
246,M,457.825,469.687,448.795,455.647,457.93
246,Y,125.8,125.804,121.72,123.877,125.062
246,Z,38.3799,38.0101,36.2258,38.1775,38.3292
247,M,452.543,456.918,444.416,453.283,452.637
247,Y,126.104,125.42,122.171,124.178,124.574
247,Z,38.4472,38.1523,36.3332,38.3179,38.5697
248,M,456.788,458.027,446.774,450.254,455.073
248,Y,126.688,125.195,122.525,124.198,124.099
248,Z,38.346,38.3859,36.4333,38.2797,38.6568
249,M,448.909,463.524,445.297,451.129,445.566
249,Y,126.725,125.246,122.755,124.119,123.242
249,Z,38.2818,38.4627,36.5928,38.171,38.8094
250,M,438.219,463.072,452.967,442.016,447.809
250,Y,126.263,124.684,123.38,123.72,122.516
250,Z,38.3324,38.617,36.7579,38.0059,38.9326
251,M,437.597,455.464,445.47,445.514,451.628
251,Y,125.856,123.958,123.748,123.45,122.177
251,Z,38.3474,38.7758,36.9445,38.0545,39.0253
252,M,431.637,457.618,445.023,445.963,452.365
252,Y,125.191,123.267,123.805,123.493,122.146
252,Z,38.4498,39.0347,37.3022,38.1029,39.0143
253,M,446.973,444.256,441.021,448.167,452.129
253,Y,125.19,122.553,123.705,123.723,121.831
253,Z,38.6647,39.2833,37.559,38.178,39.0324
254,M,450.876,452.031,450.019,440.25,447.416
254,Y,125.205,122.244,123.986,123.757,121.435
254,Z,38.8961,39.2783,37.6971,38.3008,39.0873
255,M,450.788,446.427,455.417,449.325,455.774
255,Y,125.324,121.941,124.709,123.811,121.606
255,Z,39.0182,39.2979,37.8242,38.5907,39.1752
256,M,446.21,445.885,462.075,462.893,444.397
256,Y,125.029,121.693,125.605,123.989,121.488
256,Z,39.305,39.5099,37.9643,38.7807,39.3051
257,M,443.889,445.396,456.368,457.103,451.257
257,Y,124.644,121.568,126.131,124.118,121.714
257,Z,39.4775,39.4785,38.1972,38.8739,39.2457
258,M,442.7,456.657,454.831,465.393,451.131
258,Y,124.407,121.804,126.52,124.294,121.775
258,Z,39.5728,39.358,38.3384,38.9685,39.0925
259,M,451.53,453.291,455.248,462.954,444.718
259,Y,124.383,121.905,126.881,124.343,121.598
259,Z,39.7559,39.2876,38.4496,38.9745,38.9437
260,M,455.877,460.162,456.523,453.558,438.947
260,Y,124.442,122.502,126.98,123.979,121.519
260,Z,39.7678,39.3034,38.5219,38.9499,38.6747
261,M,448.089,452.846,462.171,453.202,438.252
261,Y,124.054,122.84,127.14,124.005,121.314
261,Z,39.6225,39.1273,38.7178,38.8245,38.4467
262,M,445.58,451.661,463.654,450.182,443.927
262,Y,123.821,122.989,127.271,123.638,120.915
262,Z,39.495,38.8994,38.8335,38.7399,38.3405
263,M,445.122,448.795,474.888,448.364,438.234
263,Y,123.641,122.798,127.784,123.685,120.402
263,Z,39.2864,38.6826,38.8514,38.7535,38.3307
264,M,448.31,452.516,475.999,439.528,433.111
264,Y,123.51,122.531,128.56,123.253,119.709
264,Z,39.2858,38.4584,38.8201,38.8255,38.2317
265,M,449.379,443.264,475.2,442.375,432.1
265,Y,123.813,121.838,128.953,122.78,119.089
265,Z,39.2906,38.3614,38.9082,38.8362,38.1077
266,M,466.541,431.338,478.08,437.737,425.79
266,Y,124.686,120.945,129.693,121.979,118.471
266,Z,39.3281,38.2664,39.1351,38.8532,38.1613
267,M,472.987,435.004,472.572,438.064,417.411
267,Y,125.526,120.459,130.28,121.276,117.744
267,Z,39.2355,38.1887,39.4161,38.9092,38.1243
268,M,471.588,432.903,473.914,440.157,417.07
268,Y,125.978,119.786,130.812,120.767,116.921
268,Z,39.1145,38.1494,39.5812,38.9495,38.1951
269,M,464.929,442.713,473.323,453.742,423.063
269,Y,126.087,119.693,131.382,120.935,116.212
269,Z,39.0402,38.2234,39.7033,39.0048,38.2143
270,M,451.736,453.342,467.391,448.867,430.256
270,Y,126.024,120.199,131.364,120.682,116.207
270,Z,39.0328,38.255,39.8164,39.02,38.1589
271,M,450.663,446.708,464.752,463.381,419.631
271,Y,125.852,120.121,131.828,120.986,115.765
271,Z,39.0513,38.4424,39.8477,38.9059,38.1341
272,M,455.997,441.637,468.676,462.943,419.968
272,Y,125.886,119.946,132.532,121.178,115.493
272,Z,38.9295,38.5483,39.898,38.914,38.0696
273,M,457.197,436.173,461.409,467.048,413.971
273,Y,125.733,119.998,132.343,121.747,115.029
273,Z,38.8562,38.5952,39.939,38.7988,37.9443
274,M,467.277,437.556,465.668,475.243,411.274
274,Y,126.049,119.973,132.209,122.456,114.618
274,Z,38.7997,38.5352,40.0999,38.8136,37.7836
275,M,471.849,442.4,465.001,479.019,417.846
275,Y,126.764,119.777,132.085,123.436,114.523
275,Z,38.7587,38.4517,40.3434,38.678,37.566
276,M,466.965,444.96,472.501,468.017,420.162
276,Y,127.109,119.661,132.117,124.042,114.264
276,Z,38.8539,38.234,40.4668,38.5297,37.3715
277,M,465.268,447.264,474.751,462.616,418.646
277,Y,127.465,119.352,132.24,124.534,114.029
277,Z,39.1277,37.9538,40.6991,38.2783,37.1775
278,M,461.041,442.138,484.876,465.854,419.081
278,Y,127.31,119.278,132.693,124.863,113.809
278,Z,39.3915,37.8012,40.8831,38.0577,36.9495
279,M,466.237,440.224,480.488,462.469,405.073
279,Y,127.273,119.378,132.668,125.151,113.199
279,Z,39.5331,37.59,41.0502,37.8979,36.6911
280,M,453.813,440.302,473.839,461.222,411.366
280,Y,126.303,119.509,132.401,125.471,113.066
280,Z,39.5674,37.5608,41.2291,37.9506,36.4685
281,M,446.232,453.871,474.155,459.2,417.029
281,Y,125.475,119.949,131.973,125.869,112.78
281,Z,39.5476,37.7199,41.2234,37.8712,36.467
282,M,445.709,466.084,478.94,463.68,421.226
282,Y,125.246,120.535,131.932,126.068,112.497
282,Z,39.4937,37.6952,41.369,37.9667,36.3282
283,M,449.738,455.476,476.046,460.512,436.704
283,Y,125.196,120.831,131.832,126.226,112.892
283,Z,39.5042,37.6402,41.5899,38.027,36.2429
284,M,445.264,454.028,477.941,456.76,438.933
284,Y,124.758,121.238,131.89,126.367,113.39
284,Z,39.4562,37.6566,41.5307,38.2054,36.0974
285,M,455.638,450.025,483.247,457.884,431.04
285,Y,124.884,121.678,131.943,126.507,113.243
285,Z,39.5555,37.6488,41.4885,38.4281,35.9683
286,M,463.174,448.223,485.322,457.096,424.836
286,Y,125.223,121.958,131.858,126.764,112.705
286,Z,39.7799,37.5872,41.4496,38.7355,35.9386
287,M,459.157,447.501,488.99,466.286,426.452
287,Y,125.219,122.059,131.857,127.354,112.647
287,Z,39.8881,37.5508,41.4598,38.9257,35.8571
288,M,464.541,456.751,485.091,459.258,423.407
288,Y,125.759,122.292,132.134,127.307,112.468
288,Z,39.9998,37.4538,41.4982,39.0799,35.7834
289,M,472.087,454.276,480.682,464.632,429.666
289,Y,126.373,122.395,132.284,127.478,112.329
289,Z,39.9512,37.4308,41.6406,39.1833,35.7144
290,M,481.578,452.048,477.614,461.369,434.4
290,Y,127.215,122.24,132.075,127.518,112.647
290,Z,39.9396,37.462,41.6325,39.2739,35.5232
291,M,473.02,441.943,473.952,462.032,439.56
291,Y,127.604,121.196,131.872,127.705,113.199
291,Z,39.6352,37.5031,41.5489,39.374,35.4813
292,M,472.518,438.249,473.357,469.829,456.804
292,Y,127.72,120.229,131.403,127.871,114.118
292,Z,39.3754,37.6414,41.4144,39.499,35.3917
293,M,463.066,426.824,466.522,475.946,457.923
293,Y,127.555,118.939,130.987,127.927,114.891
293,Z,39.3035,37.8251,41.4016,39.5615,35.3026
294,M,466.26,419.242,470.269,472.451,455.331
294,Y,127.452,118.046,130.182,127.666,115.579
294,Z,39.2879,37.9181,41.3701,39.6111,35.4267
295,M,474.534,412.417,472.742,476.506,451.198
295,Y,128.04,116.939,130.011,127.409,116.092
295,Z,39.1503,38.0459,41.3885,39.6552,35.5829
296,M,460.38,404.476,462.368,472.056,456.478
296,Y,127.93,115.849,129.584,126.826,116.579
296,Z,39.19,38.1837,41.4052,39.6992,35.5368
297,M,455.742,418.928,466.531,469.85,459.43
297,Y,127.355,115.384,129.604,126.821,117.081
297,Z,39.2963,38.2716,41.3784,39.78,35.3679
298,M,461.468,406.735,464.878,479.565,457.587
298,Y,127.031,114.412,129.452,126.803,117.519
298,Z,39.2951,38.3033,41.3781,39.9649,35.3499
299,M,463.021,405.662,464.29,476.608,459.529
299,Y,127.308,113.626,129.214,126.556,117.89
299,Z,39.4646,38.3766,41.4652,39.9503,35.2937
300,M,459.919,417.296,462.861,472.148,467.576
300,Y,127.445,113.288,129.134,126.211,118.489
300,Z,39.6572,38.4089,41.5122,40.0039,35.2501
301,M,448.127,431.366,447.175,471.733,470.318
301,Y,126.826,113.451,128.213,126.19,119.029
301,Z,39.9213,38.3602,41.4466,40.0165,35.3498
302,M,439.315,440.429,441.158,466.86,472.786
302,Y,125.865,113.793,127.002,126.127,120.01
302,Z,40.0434,38.0327,41.3827,40.0752,35.5229
303,M,442.183,443.186,447.442,479.574,474.108
303,Y,125.119,114.339,126.075,126.174,121.173
303,Z,40.0798,37.7291,41.2356,40.1271,35.8115
304,M,440.265,450.168,442.298,480.216,471.697
304,Y,124.683,115.02,124.981,126.218,122.111
304,Z,40.0282,37.3244,41.1052,40.1448,36.054
305,M,443.938,449.251,443.968,472.695,465.027
305,Y,124.021,115.446,123.971,126.249,122.784
305,Z,39.9959,37.044,40.8524,40.063,36.27
306,M,431.044,447.526,438.271,479.425,460.825
306,Y,123.132,115.848,122.738,126.793,123.404
306,Z,40.1803,36.6968,40.799,39.9822,36.431
307,M,432.04,457.673,445.744,479.183,451.642
307,Y,122.601,116.716,121.779,127.142,123.786
307,Z,40.1459,36.3547,40.665,39.7994,36.5837
308,M,439.236,459.606,433.57,471.764,453.278
308,Y,122.486,117.375,120.793,127.292,123.802
308,Z,39.9655,36.2087,40.6711,39.7978,36.7412
309,M,448.412,467.645,444.213,471.388,451.15
309,Y,122.771,118.407,120.303,127.392,123.41
309,Z,39.8636,35.9038,40.6233,39.792,36.8787
310,M,436.871,484.781,436.691,465.649,445.635
310,Y,122.187,119.74,120.081,127.187,123.329
310,Z,39.9508,35.6571,40.5487,39.7146,36.9952
311,M,439.084,477.703,435.322,473.084,462.272
311,Y,121.564,120.95,119.775,127.214,123.905
311,Z,39.9936,35.551,40.5236,39.6064,37.183
312,M,448.276,474.933,431.39,476.176,452.944
312,Y,121.469,122.215,119.068,127.576,124.05
312,Z,39.7995,35.6021,40.2347,39.5998,37.3525
313,M,451.148,469.739,438.651,470.858,447.25
313,Y,121.208,123.183,118.593,127.782,123.57
313,Z,39.4976,35.7094,39.8547,39.5801,37.6604
314,M,447.433,462.365,445.186,457.072,445.725
314,Y,120.792,123.806,118.711,127.611,122.901
314,Z,39.2636,35.8808,39.5636,39.5949,38.0254
315,M,452.19,462.929,452.867,471.665,447.952
315,Y,120.21,124.703,119.032,127.884,122.566
315,Z,39.1267,36.0944,39.2205,39.6086,38.3197
316,M,442.971,456.236,442.681,473.099,454.457
316,Y,119.534,125.209,118.872,127.544,122.683
316,Z,38.919,36.2281,38.9033,39.6184,38.531
317,M,456.274,455.612,436.213,463.589,461.211
317,Y,119.974,125.553,118.513,126.743,122.763
317,Z,38.6402,36.3545,38.5163,39.789,38.7254
318,M,443.946,460.451,442.991,462.23,453.79
318,Y,119.917,126.054,118.525,125.841,122.501
318,Z,38.4736,36.6267,38.2157,39.8987,38.8452
319,M,450.852,462.106,453.592,469.107,456.111
319,Y,119.85,126.393,118.84,125.421,122.418
319,Z,38.4374,36.8335,37.906,39.9457,38.8505
320,M,465.167,459.095,450.533,457.296,454.6
320,Y,120.344,126.429,119.184,124.776,122.345
320,Z,38.5267,37.1574,37.7524,39.9771,38.7274
321,M,460.95,450.986,441.48,443.967,450.54
321,Y,120.696,125.791,119.193,123.632,122.366
321,Z,38.3435,37.5756,37.6826,39.9127,38.7018
322,M,462.555,449.087,436.032,436.47,451.386
322,Y,121.041,125.153,118.84,122.728,122.275
322,Z,38.1482,37.9555,37.5867,39.9211,38.8827
323,M,454.999,460.879,433.829,438.723,461.148
323,Y,121.231,125.241,118.147,122.35,122.276
323,Z,38.1181,38.3524,37.3649,40.0348,38.9282
324,M,454.5,462.491,430.046,436.251,468.133
324,Y,121.348,125.035,117.187,122.111,122.756
324,Z,38.0363,38.6561,37.2158,40.0993,38.7776
325,M,451.35,462.142,435.641,443.026,464.52
325,Y,121.598,124.886,116.636,122.267,122.917
325,Z,37.9058,38.8517,37.2528,40.0455,38.5678
326,M,452.115,468.127,443.377,450.923,469.368
326,Y,121.982,124.588,116.929,122.393,123.32
326,Z,37.7233,39.1332,37.3536,40.1313,38.4624
327,M,461.803,469.015,444.039,455.331,475.531
327,Y,122.224,124.759,117.099,122.58,123.833
327,Z,37.5111,39.2919,37.3032,40.0247,38.4991
328,M,454.323,463.513,441.935,446.698,481.978
328,Y,122.013,124.818,117.52,122.146,124.499
328,Z,37.649,39.3999,37.1905,39.7732,38.5243
329,M,461.091,460.362,440.042,451.528,482.38
329,Y,122.132,124.849,117.597,121.637,125.058
329,Z,37.6312,39.5571,37.1944,39.4901,38.442
330,M,463.582,453.926,442.838,454.975,481.842
330,Y,121.995,124.927,117.729,121.368,126.148
330,Z,37.6101,39.6634,37.2932,39.3583,38.4162
331,M,462.223,447.233,441.754,473.378,475.058
331,Y,121.736,124.722,117.94,121.788,126.532
331,Z,37.7653,39.6746,37.4012,39.1561,38.3932
332,M,448.401,453.81,447.078,474.64,476.152
332,Y,121.306,124.867,117.788,122.074,127.098
332,Z,37.8756,39.4747,37.4041,38.7971,38.3998
333,M,453.961,457.029,448.271,465.876,479.837
333,Y,121.633,125.016,117.968,122.024,127.843
333,Z,37.9838,39.2742,37.2933,38.5132,38.3712
334,M,454.465,460.826,453.844,465.188,479.553
334,Y,121.965,125.593,118.546,121.838,128.315
334,Z,38.0435,39.3019,37.0759,38.3948,38.3716
335,M,459.418,461.543,458.859,451.969,475.698
335,Y,122.438,126.257,119.207,121.056,128.544
335,Z,38.0802,39.2373,36.7746,38.3196,38.522
336,M,460.277,473.889,471.473,463.472,473.128
336,Y,122.748,126.993,120.138,121.162,128.159
336,Z,38.1587,39.1905,36.6018,38.3686,38.5725
337,M,465.549,466.1,461.226,461.225,478.915
337,Y,123.34,127.177,120.62,120.864,128.066
337,Z,38.2793,39.097,36.6934,38.4081,38.6992
338,M,459.494,462.69,457.403,457.403,467.924
338,Y,123.536,127.423,120.901,120.954,127.234
338,Z,38.3551,39.1506,36.7469,38.4668,38.8601
339,M,463.045,465.021,461.163,462.062,468.831
339,Y,123.651,127.605,121.48,121.425,126.518
339,Z,38.2891,39.1691,36.879,38.3306,39.069
340,M,465.34,479.719,464.547,458.156,469.648
340,Y,123.851,128.402,121.979,121.374,126.383
340,Z,38.3263,39.1789,36.9033,38.1711,39.2444
341,M,462.906,471.347,457.692,473.541,457.783
341,Y,123.606,128.77,122.168,122.034,125.885
341,Z,38.2834,39.2034,36.9447,38.0864,39.5867
342,M,454.415,467.412,461.423,472.087,457.005
342,Y,123.552,128.693,122.238,122.803,125.361
342,Z,38.2021,39.1392,37.011,38.2185,39.707
343,M,444.974,453.071,470.181,476.178,453.605
343,Y,122.992,128.422,122.584,123.719,124.556
343,Z,38.0671,39.1846,36.9632,38.3082,39.8847
344,M,454.477,457.264,476.263,473.56,447.844
344,Y,122.994,128.343,123.349,124.387,123.857
344,Z,38.1699,39.2314,37.0197,38.2923,40.1186
345,M,458.529,450.238,470.936,473.904,439.96
345,Y,123.62,127.757,124.239,124.812,122.793
345,Z,38.2738,39.4123,37.2008,38.2341,40.2665
346,M,453.176,459.214,467.043,463.414,450.864
346,Y,123.678,127.374,124.831,124.954,122.5
346,Z,38.4224,39.6207,37.4085,37.9887,40.3383
347,M,455.558,464.592,467.138,460.272,449.877
347,Y,123.687,127.447,125.212,124.837,122.542
347,Z,38.5197,39.8517,37.7005,38.0219,40.2176
348,M,453.203,452.333,466.325,452.945,447.19
348,Y,123.52,126.937,125.392,124.954,122.481
348,Z,38.7055,39.9096,37.8517,37.9283,40.1886
349,M,453.782,455.7,459.292,449.051,443.871
349,Y,123.378,126.856,125.053,124.864,122.307
349,Z,38.7668,39.9868,37.9401,37.9565,39.9274
350,M,452.504,453.33,455.663,443.746,453.484
350,Y,123.123,126.738,124.626,124.507,122.455
350,Z,38.8031,40.0439,38.1216,38.1045,39.7027
351,M,459.454,453.897,470.397,447.971,459.435
351,Y,123.038,126.563,124.719,124.34,122.621
351,Z,38.8659,40.294,38.2783,38.0885,39.6604
352,M,454.908,459.807,461.157,445.474,453.992
352,Y,122.949,126.748,124.529,123.795,122.745
352,Z,38.789,40.4095,38.3377,38.2955,39.504
353,M,465.217,466.927,460.941,451.326,445.493
353,Y,123.219,127.078,124.186,123.546,122.378
