time,state,patch1,patch2,patch3,patch4,patch5
176,M,455.189,453.132,438.511,440.994,439.627
176,Y,123.49,118.836,122.616,119.213,118.219
176,Z,38.4381,37.4883,38.239,37.5146,36.8454
177,M,457.37,447.419,442.36,443.695,428.065
177,Y,123.901,118.557,122.187,119.525,118.264
177,Z,38.54,37.6136,38.318,37.4308,36.8193
178,M,455.733,461.177,444.924,440.725,429.358
178,Y,124.197,119.068,122.36,119.398,118.282
178,Z,38.6312,37.7082,38.5178,37.5027,36.7457
179,M,456.96,458.259,436.431,456.053,420.622
179,Y,124.22,119.31,122.292,120.025,117.723
179,Z,38.7231,37.8328,38.7013,37.6774,36.6316
180,M,450.864,460.133,444.088,443.747,423.56
180,Y,123.94,119.879,122.398,119.92,117.565
180,Z,38.6252,37.8411,38.7045,37.7927,36.7027
181,M,445.377,451.92,441.079,440.773,420.804
181,Y,123.628,119.76,122.115,119.796,117.094
181,Z,38.6215,37.7466,38.7878,37.9976,36.7332
182,M,449.44,466.128,445.571,430.895,423.724
182,Y,123.519,120.362,122.087,119.607,116.775
182,Z,38.639,37.7683,38.777,38.0559,36.6741
183,M,461.196,467.215,457.714,433.706,426.351
183,Y,123.83,120.923,122.698,119.623,116.881
183,Z,38.727,37.6402,38.7468,37.9748,36.7164
184,M,458.276,471.794,441.643,429.035,430.516
184,Y,124.036,121.675,122.459,119.799,117.239
184,Z,38.8052,37.4755,38.7906,37.8803,36.7525
185,M,452.048,465.114,437.979,428.432,434.265
185,Y,123.839,122.372,122.056,119.816,117.834
185,Z,38.7723,37.3707,38.7671,37.7486,36.7479
186,M,464.444,471.703,437.381,426.989,435.838
186,Y,123.855,123.183,121.671,119.908,118.182
186,Z,38.7227,37.2651,38.6885,37.5112,36.8484
187,M,450.399,458.733,437.743,422.09,433.654
187,Y,123.356,123.612,121.17,119.829,118.368
187,Z,38.7524,37.2921,38.4781,37.4102,37.0983
188,M,442.259,461.459,451.568,427.581,437.089
188,Y,122.866,124.121,121.066,120.135,118.489
188,Z,38.8815,37.2045,38.3435,37.5084,37.1124
189,M,447.533,456.713,448.712,437.923,416.78
189,Y,122.465,124.528,121.126,120.534,118.235
189,Z,38.9744,37.3647,38.3978,37.4683,37.1181
190,M,444.18,456.042,436.24,436.43,426.402
190,Y,122.161,125.011,120.747,120.796,118.1
190,Z,38.9814,37.4406,38.3767,37.6651,36.9428
191,M,449.262,457.238,433.116,427.887,431.462
191,Y,122.313,125.385,120.22,120.686,118.053
191,Z,38.8936,37.6194,38.4097,37.632,36.8932
192,M,449.336,452.914,434.805,426.499,434.216
192,Y,122.621,125.089,119.822,120.763,117.968
192,Z,38.7957,37.5821,38.3209,37.5933,36.7453
193,M,443.102,463.423,424.624,443.249,449.294
193,Y,122.539,125.031,119.184,121.672,118.138
193,Z,38.7617,37.771,38.3122,37.534,36.6453
194,M,448.292,465.68,418.162,448.424,445.765
194,Y,122.541,125.504,118.499,122.326,118.369
194,Z,38.859,37.9469,38.5039,37.5391,36.6785
195,M,454.763,466.812,420.446,452.181,438.088
195,Y,122.868,126.025,117.96,122.756,118.024
195,Z,38.9237,38.183,38.4291,37.5943,36.7909
196,M,454.287,471.431,420.701,448.363,449.179
196,Y,123.121,126.396,117.576,122.987,118.524
196,Z,38.862,38.4016,38.3026,37.5996,36.9776
197,M,455.658,475.588,427.231,452.127,452.861
197,Y,123.125,127.202,117.628,123.634,118.63
197,Z,38.867,38.6562,38.1817,37.6284,37.0867
198,M,472.192,473.929,425.908,439.314,461.575
198,Y,123.734,127.943,117.53,123.311,119.269
198,Z,38.7105,38.7907,38.0244,37.6036,37.1453
199,M,474.473,456.236,421.117,436.783,464.018
199,Y,124.155,127.945,117.297,122.793,119.724
199,Z,38.5567,38.9504,37.9917,37.6995,37.1832
200,M,471.126,455.613,433.905,429.105,455.416
200,Y,124.582,128.086,117.631,121.696,119.983
200,Z,38.4309,39.0781,38.0105,37.8248,37.1034
201,M,467.213,464.051,426.515,437.494,441.374
201,Y,124.588,128.667,117.542,121.377,119.696
201,Z,38.3355,39.2297,37.8918,37.9072,37.0612
202,M,466.392,464.446,421.663,429.745,434.137
202,Y,124.427,129.106,117.568,120.777,119.202
202,Z,38.3832,39.3472,37.7263,37.8724,37.0464
203,M,448.553,464.802,427.197,445.27,428.523
203,Y,123.498,129.249,117.679,120.967,118.684
203,Z,38.4798,39.2543,37.6014,37.8966,37.0196
204,M,453.197,475.021,439.377,453.843,430.671
204,Y,122.93,129.744,117.915,121.387,118.24
204,Z,38.4542,39.2362,37.4012,38.1818,37.0729
205,M,453.778,477.019,434.14,437.259,428.104
205,Y,122.354,130.396,117.947,121.086,117.869
205,Z,38.4545,39.3845,37.1863,38.3871,37.1455
206,M,454.3,478.817,433.926,434.033,423.993
206,Y,122.217,131.151,117.64,120.585,117.435
206,Z,38.5572,39.548,37.0171,38.5221,37.037
207,M,451.17,473.236,430.133,439.23,435.594
207,Y,122.102,131.282,117.241,120.553,117.455
207,Z,38.6368,39.6643,36.8965,38.5947,37.194
208,M,443.853,476.312,432.12,442.107,432.535
208,Y,121.758,131.475,116.766,120.729,117.115
208,Z,38.638,39.9172,36.9128,38.7977,37.2274
209,M,442.668,484.481,438.408,442.896,428.881
209,Y,121.324,131.809,116.291,121.099,116.67
209,Z,38.8292,40.15,36.8823,38.6963,37.4278
210,M,452.401,472.933,445.867,444.506,440.893
210,Y,121.337,131.963,116.132,121.205,116.821
210,Z,38.9612,40.1505,36.8089,38.5336,37.5705
211,M,454.861,468.84,462.48,437.856,438.204
211,Y,121.243,131.981,116.966,121.201,116.701
211,Z,39.0953,40.1949,36.9138,38.1895,37.6519
212,M,448.075,468.756,459.432,432.77,439.383
212,Y,120.807,132.106,117.461,120.987,116.695
212,Z,39.097,40.3772,36.886,38.0892,37.5618
213,M,451.867,454.28,462.089,429.993,444.945
213,Y,120.285,131.185,118.327,120.881,116.339
213,Z,39.0465,40.5149,36.894,37.9011,37.407
214,M,450.78,456.552,456.38,422.094,449.951
214,Y,120.105,130.54,118.91,120.402,116.01
214,Z,38.7549,40.5596,36.9288,37.9609,37.2444
215,M,440.802,449.597,453.942,435.684,461.656
215,Y,119.683,129.761,119.122,120.401,116.515
215,Z,38.5766,40.7151,37.0031,38.0924,37.1049
216,M,439.022,455.937,453.548,432.616,462.29
216,Y,119.14,129.297,119.449,120.299,117.25
216,Z,38.3959,40.9198,37.0131,37.998,36.9886
217,M,444.62,451.743,451.393,441.554,443.061
217,Y,118.9,128.578,120.01,120.709,116.963
217,Z,38.3529,41.1567,36.9168,37.8408,36.8523
218,M,437.058,455.169,444.954,436.999,435.655
218,Y,118.468,128.065,120.212,120.703,116.829
218,Z,38.3169,41.1978,36.7914,37.8308,36.8586
219,M,445.552,451.952,454.458,447.299,432.589
219,Y,118.367,127.616,120.699,120.809,116.242
219,Z,38.2091,41.2584,36.6425,37.886,36.752
220,M,451.397,467.957,463.913,450.269,442.43
220,Y,118.644,127.771,121.466,121.475,115.954
220,Z,38.0727,41.363,36.4934,38.0021,36.6124
221,M,447.657,458.961,476.921,460.142,439.587
221,Y,118.672,127.727,122.252,122.341,115.627
221,Z,38.0768,41.4113,36.4434,38.0354,36.6596
222,M,447.892,451.765,475.129,464.528,445.129
222,Y,118.645,127.275,122.832,123.191,115.926
222,Z,38.0472,41.417,36.7051,38.0342,36.6219
223,M,453.502,451.589,474.416,475.675,448.316
223,Y,119.121,126.44,123.443,124.327,116.296
223,Z,37.9106,41.4563,36.8606,37.9669,36.6201
224,M,451.352,447.83,471.075,475.808,449.384
224,Y,119.462,125.583,124.007,125.198,116.935
224,Z,37.7466,41.1673,37.1322,37.9338,36.5083
225,M,448.517,457.047,469.867,467.827,453.946
225,Y,119.825,125.234,124.303,125.583,117.528
225,Z,37.6903,40.9649,37.3152,37.7834,36.4051
226,M,451.365,460.842,459.78,459.744,440.051
226,Y,120.144,125.084,123.774,125.507,117.621
226,Z,37.5578,40.7205,37.3817,37.7831,36.5637
227,M,446.729,450.758,459.702,467.77,442.846
227,Y,120.238,124.795,123.013,125.684,117.96
227,Z,37.3874,40.5747,37.4842,37.7512,36.7943
228,M,449.756,444.382,457.832,475.893,449.861
228,Y,120.174,124.363,122.543,126.408,118.446
228,Z,37.3122,40.3491,37.6604,37.8797,36.7043
229,M,439.88,447.644,459.749,476.004,453.475
229,Y,119.47,124.3,122.526,126.901,119.029
229,Z,37.1764,40.1882,37.7238,37.8777,36.6622
230,M,435.492,442.48,482.174,468.903,455.828
230,Y,119.235,124.12,123.098,127.321,119.305
230,Z,37.1447,40.0473,37.8765,37.9111,36.4781
231,M,425.243,441.432,472.657,480.513,451.645
231,Y,118.712,123.872,123.201,127.984,119.523
231,Z,37.2318,40.096,38.1173,38.1203,36.3877
232,M,431.319,446.788,468.591,483.762,449.681
232,Y,118.411,123.628,123.629,128.229,119.642
232,Z,37.2404,40.0819,38.364,38.3918,36.2851
233,M,440.387,453.41,456.832,483.985,445.212
233,Y,118.345,123.67,123.908,128.343,119.64
233,Z,37.2321,39.9401,38.546,38.6585,36.3788
234,M,444.948,454.869,455.249,474.287,447.491
234,Y,118.486,123.612,124.073,128.092,119.684
234,Z,37.3813,39.6783,38.7378,39.0151,36.495
235,M,437.353,446.282,461.024,476.358,454.042
235,Y,118.321,123.502,124.258,128.186,119.937
235,Z,37.4883,39.4094,38.9149,39.2884,36.6955
236,M,435.018,438.554,460.821,488.122,450.938
236,Y,117.813,123.061,124.732,128.891,119.87
236,Z,37.6023,39.2999,39.0075,39.4093,36.8816
237,M,432.016,427.998,468.739,490.61,449.944
237,Y,117.18,122.028,125.294,129.909,120.021
237,Z,37.7025,39.2526,38.8415,39.3853,36.9109
238,M,436.515,434.698,463.265,481.149,440.95
238,Y,116.852,121.322,125.203,130.627,120.289
238,Z,37.732,39.1619,38.6029,39.4409,37.017
239,M,424.363,443.429,461.939,457.334,449.955
239,Y,116.32,121.085,124.976,130.154,120.546
239,Z,37.7118,39.0264,38.4554,39.6683,37.1695
240,M,433.227,452.186,458.045,470.101,449.959
240,Y,116.21,121.157,124.774,130.412,119.993
240,Z,37.4909,39.0065,38.4498,39.823,37.3524
241,M,434.904,465.467,457.24,472.591,446.363
241,Y,116.203,121.672,124.936,129.993,119.816
241,Z,37.4171,38.9501,38.6295,39.9547,37.4391
242,M,440.914,470.22,453.816,468.532,447.627
242,Y,116.723,122.412,124.657,129.158,119.928
242,Z,37.2531,38.8722,38.6617,40.1627,37.5074
243,M,445.422,466.398,453.435,472.978,439.764
243,Y,117.289,122.901,124.522,128.445,119.677
243,Z,37.1586,38.7958,38.7962,40.2395,37.5451
244,M,435.98,462.059,457.591,473.381,440.788
244,Y,117.687,122.928,124.508,127.862,119.53
244,Z,37.1379,38.8091,38.8835,40.2754,37.5442
245,M,422.982,460.853,454.132,469.243,431.809
245,Y,117.361,123.494,124.498,127.327,119.235
245,Z,37.1821,38.7908,38.9355,40.1966,37.5581
246,M,429.284,456.167,451.019,479.018,434.528
246,Y,117.16,123.72,124.22,127.528,119.188
246,Z,37.1305,38.7564,38.9936,40.2261,37.6374
247,M,429.556,445.651,455.417,474.316,428.875
247,Y,117.309,123.547,124.01,127.535,118.862
247,Z,36.971,38.618,39.1421,40.4474,37.6164
248,M,428,440.686,461.175,477.285,421.088
248,Y,117.517,123.008,124.015,127.589,118.048
248,Z,36.7724,38.2936,39.3187,40.767,37.6639
249,M,439.2,432.617,462.758,473.656,437.479
249,Y,118.077,122.324,124.271,127.265,117.914
249,Z,36.6693,38.0721,39.2899,40.9921,37.748
250,M,432.18,436.155,462.382,466.791,437.831
250,Y,118.224,121.598,124.539,126.657,118.577
250,Z,36.5023,37.9979,39.2189,40.8436,37.8285
251,M,433.962,437.54,457.544,462.412,439.048
251,Y,118.541,121.222,124.43,126.151,119.009
251,Z,36.468,38.0204,39.1554,40.9247,37.655
252,M,440.066,437.886,462.189,462.07,450.943
252,Y,119.14,121.072,124.397,125.887,119.728
252,Z,36.4657,38.1821,39.2063,40.7932,37.5997
253,M,432.059,439.097,459.171,457.263,450.849
253,Y,119.479,120.807,124.315,125.488,120.374
253,Z,36.629,38.4142,39.1188,40.531,37.6348
254,M,434.753,436.588,462.753,455.637,445.364
254,Y,120.004,120.472,124.209,125.53,120.47
254,Z,36.8064,38.5676,39.0762,40.3075,37.5559
255,M,442.578,443.329,456.978,460.473,447.628
255,Y,120.586,120.371,123.835,125.925,120.634
255,Z,36.9315,38.5762,39.072,40.1243,37.5098
256,M,437.92,439.496,468.88,453.126,442.465
256,Y,120.811,120.256,124.118,125.443,120.528
256,Z,36.8292,38.7536,39.0687,39.9567,37.4171
257,M,441.828,443.246,475.992,456.413,441.418
257,Y,121.286,120.277,124.634,125.002,120.114
257,Z,36.7661,38.8248,38.9814,40.0196,37.4025
258,M,433.645,451.122,480.593,459.372,446.777
258,Y,121.067,120.638,125.133,124.975,120.39
258,Z,36.8127,38.7704,38.9157,40.0219,37.3
259,M,432.581,452.81,467.634,465.635,452.499
259,Y,120.565,121.261,125.53,125.363,120.528
259,Z,36.8779,38.6011,38.9172,40.0387,37.0447
260,M,437.923,450.729,461.37,450.571,449.549
260,Y,120.219,121.737,125.83,125.125,120.754
260,Z,37.054,38.3867,38.9974,39.9371,37.0027
261,M,433.73,443.456,457.533,457.714,444.194
261,Y,119.799,121.881,126.016,125.138,120.326
261,Z,37.0999,38.1587,39.0816,39.7463,37.2109
262,M,427.257,440.51,453.18,465.943,439.375
262,Y,119.235,121.602,125.924,125.833,119.886
262,Z,37.1995,38.0407,39.0474,39.5875,37.3462
263,M,423.232,444.159,466.362,455.349,443.137
263,Y,118.601,121.507,126.355,125.985,119.674
263,Z,37.3875,37.9936,39.0372,39.5047,37.5718
264,M,434.008,453.743,459.326,465.614,440.223
264,Y,118.494,122.073,126.608,126.398,119.423
264,Z,37.4938,37.9105,39.0114,39.3793,37.7747
265,M,427.508,447.969,465.593,465.852,436.701
265,Y,118.155,122.374,127.061,126.764,119.332
265,Z,37.6586,37.8055,38.978,39.3927,37.8046
266,M,445.957,438.272,461.334,466.967,443.431
266,Y,118.358,122.253,127.424,127.236,119.433
266,Z,37.8412,37.7737,38.8606,39.5166,37.8562
267,M,450.861,441.245,470.101,462.57,442.288
267,Y,119.293,122.177,127.924,127.592,119.188
267,Z,37.9119,37.7376,38.9494,39.3653,37.8228
268,M,439.075,442.12,463.59,459.513,435.859
268,Y,119.839,122.039,128.017,127.843,118.867
268,Z,38.0607,37.7441,39.1116,39.227,37.693
269,M,433.868,438.408,463.131,467.562,430.973
269,Y,120.065,121.812,128.246,128.1,118.313
269,Z,37.992,37.8574,39.2679,39.2184,37.7796
270,M,441.781,442.267,469.018,464.006,427.476
270,Y,120.779,121.59,128.98,128.015,117.501
270,Z,37.8346,38.0529,39.3927,39.3402,37.8231
271,M,440.803,446.641,467.116,461.705,421.628
271,Y,121.228,121.449,129.543,127.528,116.854
271,Z,37.726,38.2022,39.4867,39.2655,37.8939
272,M,436.322,457.777,461.805,463.235,424.465
272,Y,121.562,122.02,129.428,127.177,116.579
272,Z,37.5943,38.2474,39.5452,39.2698,37.7596
273,M,440.39,459.699,466.024,467.311,432.419
273,Y,122.015,122.713,129.315,127.112,116.697
273,Z,37.4171,38.16,39.5163,39.4878,37.6216
274,M,443.151,456.029,477.022,462.88,430.577
274,Y,122.789,123.166,129.419,126.642,116.61
274,Z,37.2181,38.1301,39.6517,39.5355,37.5549
275,M,447.436,448.226,477.92,457.092,436.119
275,Y,123.5,123.245,129.771,125.582,116.814
275,Z,37.1848,38.3078,39.731,39.665,37.4761
276,M,453.092,441.204,467.928,461.783,435.707
276,Y,124.262,122.998,129.784,124.794,116.571
276,Z,37.0782,38.4022,39.8731,39.78,37.4478
277,M,447.383,436.683,467.035,447.105,447.937
277,Y,124.67,122.518,129.504,123.726,116.842
277,Z,37.1419,38.3644,39.987,39.9281,37.4792
278,M,438.645,438.915,459.931,438.394,441.843
278,Y,124.47,121.912,129.083,122.781,117.089
278,Z,37.4355,38.3404,40.144,40.0396,37.4023
279,M,447.88,440.023,452.638,436.855,436.359
279,Y,124.766,121.315,128.479,122.266,116.988
279,Z,37.6067,38.2971,40.1732,40.1186,37.3019
280,M,448.092,432.021,449.674,445.369,432.323
280,Y,124.653,120.608,127.779,122.41,117.063
280,Z,37.6775,38.2258,40.2448,40.1991,37.1279
281,M,449.183,426.619,440.707,433.232,438.591
281,Y,124.485,119.905,126.971,121.931,117.353
281,Z,37.9017,38.1562,40.4753,40.1723,36.8731
282,M,457.365,442.457,448.836,434.009,440.631
282,Y,124.914,119.72,126.695,121.412,117.546
282,Z,38.0426,38.112,40.6519,40.0196,36.6701
283,M,456.628,435.111,439.053,430.208,444.268
283,Y,125.168,119.548,125.783,120.764,118.086
283,Z,38.1476,38.2912,40.616,39.9095,36.5837
284,M,464.066,440.2,436.547,435.787,444.842
284,Y,125.82,119.38,125.156,120.262,118.743
284,Z,38.2895,38.5086,40.5803,39.8892,36.6209
285,M,448.259,440.28,432.493,442.609,437.257
285,Y,125.698,119.096,124.451,120.117,118.747
285,Z,38.5325,38.6507,40.6129,39.7417,36.5936
286,M,437.633,444.852,436.943,441.548,433.132
286,Y,125.111,119.423,123.648,119.854,118.751
286,Z,38.7555,38.6756,40.7235,39.409,36.6575
287,M,440.67,448.967,435.549,433.393,428.518
287,Y,124.44,120.158,123.062,119.501,118.65
287,Z,38.9947,38.5982,40.7276,39.1618,36.5813
288,M,442.503,447.27,437.894,431.454,418.967
288,Y,124.435,120.616,122.68,118.964,117.956
288,Z,39.1229,38.4474,40.6397,38.8265,36.6663
289,M,445.952,455.643,435.505,437.808,426.57
289,Y,124.39,121.219,122.235,118.887,117.751
289,Z,39.06,38.2574,40.5077,38.5299,36.7438
290,M,437.357,451.479,439.654,437.227,436.113
290,Y,123.68,121.843,121.95,118.747,117.712
290,Z,39.1529,38.0699,40.318,38.3683,36.7122
291,M,431.422,443.231,458.689,443.905,438.402
291,Y,122.64,121.753,122.414,118.977,117.311
291,Z,39.1175,37.8481,40.0985,38.4136,36.7355
292,M,435.079,456.508,454.22,439.114,447.661
292,Y,121.933,122.068,122.699,118.878,117.577
292,Z,39.0647,37.6276,39.8448,38.2634,36.8266
293,M,439.271,451.357,459.198,448.303,449.695
293,Y,121.4,121.857,123.283,119.149,117.637
293,Z,39.1995,37.5694,39.7581,38.1004,36.887
294,M,434.044,453.921,471.778,439.473,449.726
294,Y,120.786,121.514,124.215,119.152,117.502
294,Z,39.2792,37.5154,39.472,37.897,37.0567
295,M,439.24,458.929,468.7,441.425,444.353
295,Y,120.354,121.003,125.033,119.195,117.271
295,Z,39.4836,37.4626,39.2752,37.7394,37.2627
296,M,449.316,467.036,474.93,445.883,449.418
296,Y,120.438,120.885,125.372,119.451,117.361
296,Z,39.4455,37.3737,39.0541,37.6939,37.2642
297,M,437.684,466.233,479.637,452.594,456.676
297,Y,120.097,121.057,125.568,120.071,117.79
297,Z,39.2613,37.4761,38.8019,37.6114,37.2654
298,M,440.716,471.809,482.974,451.435,462.309
298,Y,119.615,121.524,126.179,120.634,118.211
298,Z,39.0506,37.7069,38.6181,37.5007,37.2337
299,M,438.944,477.728,489.576,441.392,470.078
299,Y,119.038,122.445,127.08,120.399,118.801
299,Z,39.0491,37.8504,38.4982,37.3321,37.0157
300,M,440.05,482.156,469.419,436.852,472.57
300,Y,118.481,123.068,127.284,120.319,119.494
300,Z,39.0349,38.0399,38.3585,37.3079,36.9514
301,M,440.145,487.94,470.177,433.667,471.213
301,Y,118.23,123.491,127.325,120.16,120.071
301,Z,38.8121,38.2357,38.2691,37.2642,36.9393
302,M,457.33,484.146,461.859,437.1,462.792
302,Y,118.766,123.608,126.882,120.218,120.262
302,Z,38.4858,38.2075,38.4149,37.3363,36.8134
303,M,471.897,481.631,458.873,445.59,468.712
303,Y,119.96,123.676,126.648,120.209,120.652
303,Z,38.2638,38.3061,38.5044,37.305,36.897
304,M,459.808,477.568,452.586,448.731,462.341
304,Y,120.729,123.205,126.311,120.121,120.92
304,Z,38.0965,38.2399,38.6876,37.3903,36.9156
305,M,464.227,461.311,461.327,449.758,466.507
305,Y,121.424,122.38,126.861,120.216,121.263
305,Z,37.904,38.1325,38.9801,37.3912,36.8733
306,M,463.704,467.38,456.595,445.282,463.056
306,Y,122.532,121.992,126.944,120.265,121.214
306,Z,37.7683,37.9722,39.2366,37.4045,36.8008
307,M,459.634,466.542,459.535,444.854,459.051
307,Y,123.17,121.716,126.863,119.904,121.167
307,Z,37.7947,37.935,39.343,37.4849,36.829
308,M,466.77,475.688,457.682,445.369,454.546
308,Y,123.701,122.018,126.953,119.839,120.964
308,Z,37.6878,37.989,39.4046,37.6797,36.9638
309,M,467.793,465.019,444.313,448.532,444.191
309,Y,124.366,121.967,126.699,119.822,120.304
309,Z,37.5364,38.1356,39.5962,37.8561,37.0959
310,M,457.914,461.717,445.782,453.179,447.472
310,Y,124.512,121.533,126.368,120.181,120.346
310,Z,37.3553,38.4244,39.879,37.7825,37.2809
311,M,458.023,451.546,455.204,448.361,453.125
311,Y,124.859,120.975,126.039,120.425,120.566
311,Z,37.1806,38.6199,39.9431,37.7574,37.4985
312,M,459.02,450.491,452.883,443.125,448.312
312,Y,125.036,120.333,125.627,120.584,120.743
312,Z,37.1018,38.7527,39.9559,37.7076,37.6795
313,M,460.818,449.542,451.695,439.312,441.281
313,Y,125.356,120.167,125.355,120.362,120.523
313,Z,37.2699,38.7896,39.8168,37.7257,37.7394
314,M,463.336,454.988,441.626,442.181,438.553
314,Y,125.394,120.365,124.472,120.156,120.152
314,Z,37.6448,38.811,39.7434,37.7229,37.8618
315,M,470.103,450.889,439.763,454.663,448.698
315,Y,125.236,119.89,123.737,120.757,120.397
315,Z,37.8862,38.663,39.6378,37.6951,37.9461
316,M,468.093,460.7,438.087,458.697,448.828
316,Y,124.756,119.76,123.285,121.507,120.853
316,Z,38.1042,38.4042,39.8103,37.725,38.0537
317,M,465.383,472.23,452.778,456.027,445.345
317,Y,124.359,119.74,123.43,122.006,121.251
317,Z,38.4517,38.2825,39.8365,37.7406,38.0384
318,M,459.345,464.607,461.5,452.724,448.511
318,Y,124.201,119.552,123.83,122.291,121.329
318,Z,38.6519,38.1959,39.811,37.6272,38.0233
319,M,453.01,468.546,464.85,447.952,444.16
319,Y,124.065,119.635,123.862,122.663,120.998
319,Z,38.8185,38.2904,39.8392,37.6067,37.9599
320,M,459.909,471.192,480.465,452.657,447.444
320,Y,124.129,119.69,124.477,123.07,120.727
320,Z,39.0272,38.2745,39.7593,37.6014,37.7527
321,M,458.918,463.673,471.119,454.191,447.699
321,Y,124.056,119.425,124.906,123.432,121.066
321,Z,39.0731,38.1384,39.6556,37.714,37.7659
322,M,460.727,468.605,466.307,451.972,432.629
322,Y,124.217,119.212,124.815,123.882,120.526
322,Z,39.1822,37.9633,39.5525,37.7907,37.835
323,M,454.254,466.745,467.376,451.775,428.966
323,Y,123.88,119.324,124.817,124.373,119.689
323,Z,39.2377,37.7617,39.423,37.8405,37.8903
324,M,454.729,466.87,454.839,456.997,431.07
324,Y,123.369,120.111,124.061,124.701,118.871
324,Z,39.338,37.7096,39.3379,37.7707,37.8213
325,M,451.556,467.883,462.455,467.098,426.663
325,Y,123.03,120.59,124.218,125.098,117.773
325,Z,39.3499,37.7718,39.0606,37.7064,37.7048
326,M,455,460.695,456.709,461.788,431.696
326,Y,122.483,121.224,123.949,125.47,116.875
326,Z,39.3004,37.6227,38.8299,37.8949,37.7817
327,M,459,444.325,458.738,460.609,430.827
327,Y,122.144,120.965,123.857,125.911,116.315
327,Z,39.1496,37.582,38.6882,38.1302,37.925
328,M,456.3,445.793,472.264,462.248,431.844
328,Y,122.17,120.685,124.198,126.354,115.914
328,Z,39.0252,37.5756,38.7336,38.2869,38.05
329,M,462.87,439.014,480.838,463.723,429.16
329,Y,122.478,119.97,124.701,127.052,115.389
329,Z,38.9755,37.5167,38.8593,38.3763,38.0742
330,M,473.283,441.912,483.154,457.851,424.944
330,Y,123.369,119.825,125.192,126.839,114.826
330,Z,38.9329,37.5429,38.8691,38.4928,37.9705
331,M,466.455,441.821,474.439,449.866,426.549
331,Y,123.896,119.436,125.438,126.527,114.339
331,Z,38.9531,37.5601,39.0621,38.6206,37.8856
332,M,466.609,442.639,477.395,452.579,419.894
332,Y,124.664,119.089,125.386,126.484,113.817
332,Z,38.9302,37.477,39.1968,38.7344,37.9917
333,M,469.448,446.075,480.055,449.621,424.705
333,Y,125.337,118.907,125.291,126.453,113.479
333,Z,38.9807,37.4101,39.1684,38.8753,37.8222
334,M,468.404,447.368,475.25,445.159,432.635
334,Y,125.8,118.68,124.972,126.12,113.458
334,Z,38.8749,37.445,39.1688,39.0296,37.5596
335,M,471.063,440.431,470.925,443.843,433.471
335,Y,126.085,118.244,124.836,125.717,113.577
335,Z,38.7144,37.6921,38.9318,39.1326,37.3029
336,M,469.857,448.588,468.832,437.259,427.924
336,Y,126.086,117.968,124.768,124.985,113.321
336,Z,38.6082,37.8423,38.9808,39.257,36.9583
337,M,464.271,449.629,475.949,431.333,427.432
337,Y,126.173,117.878,124.81,124.314,112.614
337,Z,38.4365,38.0415,38.8965,39.3739,36.6765
338,M,464.644,447.866,485.954,441.3,435.088
338,Y,125.998,117.455,125.78,124.157,112.46
338,Z,38.3301,37.9601,38.8677,39.5122,36.5008
339,M,463.18,458.879,481.459,449.37,427.58
339,Y,125.924,117.604,126.146,124.047,112.525
339,Z,38.3382,37.8723,38.9747,39.6512,36.3751
340,M,460.062,458.891,474.713,452.133,431.622
340,Y,125.511,117.542,126.09,124.437,113.18
340,Z,38.4348,37.6479,39.1326,39.8701,36.2102
341,M,467.156,467.002,475.842,460.92,422.659
341,Y,125.617,117.491,126.322,124.726,113.529
341,Z,38.7146,37.6022,39.2865,39.8033,36.0336
342,M,475.34,469.802,470.557,467.028,429.893
342,Y,125.932,117.751,126.553,125.402,113.84
342,Z,38.8798,37.4803,39.3638,39.7057,35.8807
343,M,468.306,470.522,475.702,459.925,431.004
343,Y,126.277,117.631,126.906,125.579,113.805
343,Z,39.1208,37.3714,39.3473,39.6919,35.717
344,M,473.675,472.07,481.232,458.932,427.504
344,Y,126.828,117.421,127.039,125.794,113.962
344,Z,39.3322,37.3142,39.3176,39.6824,35.611
345,M,473.108,485.163,477.208,464.339,427.053
345,Y,127.244,117.908,126.912,126.055,113.982
345,Z,39.4775,37.2429,39.2174,39.5777,35.6042
346,M,468.997,490.646,483.488,464.705,432.948
346,Y,127.297,118.771,127.103,126.185,114.325
346,Z,39.5667,37.1064,39.1747,39.4514,35.6418
347,M,459.897,495.582,481.939,464.135,431.953
347,Y,127.423,119.156,127.194,126.157,114.62
347,Z,39.5672,37.0197,39.1536,39.2217,35.5614
348,M,447.208,503.624,467.945,460.021,424.758
348,Y,126.636,119.898,126.852,126.211,114.473
348,Z,39.5946,36.9913,39.1668,39.011,35.3395
349,M,436.687,498.261,460.75,451.819,420.982
349,Y,125.633,120.239,126.412,126.092,114.373
349,Z,39.5394,36.8586,39.471,38.9616,35.2912
350,M,424.518,492.535,453.375,452.537,421.184
350,Y,124.559,120.236,125.981,125.868,114.509
350,Z,39.5163,36.9053,39.5861,38.9274,35.3117
351,M,414.466,484.682,467.438,452.283,430.366
351,Y,123.279,120.283,126.035,125.586,114.889
351,Z,39.3868,36.886,39.5683,39.0498,35.5172
352,M,400.92,474.013,466.594,449.355,428.729
352,Y,121.669,120.163,125.911,125.235,115.061
352,Z,39.4201,36.87,39.6411,39.1403,35.6266
353,M,418.428,470.712,466.735,452.12,425.456
353,Y,120.668,120.034,125.809,125.07,115.016
353,Z,39.5187,36.9514,39.7137,39.3524,35.7241
