time,state,patch1,patch2,patch3,patch4,patch5
176,M,430.388,451.579,453.173,451.126,465.246
176,Y,119.874,120.402,121.737,122.3,126.585
176,Z,37.6518,38.2351,38.7839,38.4518,38.9898
177,M,440.449,458.621,462.756,444.713,474.522
177,Y,119.488,120.862,122.262,121.41,127.815
177,Z,37.684,38.1502,38.6455,38.4513,39.0537
178,M,429.704,464.959,459.68,444.342,472.07
178,Y,118.973,121.435,122.531,120.397,128.791
178,Z,37.8936,38.0078,38.5607,38.5733,38.994
179,M,432.634,470.663,459.612,430.508,477.063
179,Y,118.415,122.097,122.568,119.427,129.643
179,Z,38.0919,37.8658,38.4411,38.8141,38.9043
180,M,430.771,469.497,458.651,436.957,478.856
180,Y,118.259,122.528,122.726,118.133,130.575
180,Z,38.2217,37.6365,38.3844,39.1002,38.8803
181,M,433.594,472.947,453.286,436.461,470.571
181,Y,118.579,122.865,122.418,117.371,131.064
181,Z,38.275,37.6006,38.4554,39.2024,39.1267
182,M,445.134,481.452,452.957,441.415,460.414
182,Y,119.083,123.569,122.323,116.76,130.772
182,Z,38.2314,37.5659,38.3897,39.2931,39.2639
183,M,442.921,482.807,448.161,446.774,471.972
183,Y,119.32,124.499,122.106,116.804,130.927
183,Z,38.1854,37.5385,38.2813,39.3276,39.2439
184,M,436.429,489.426,457.345,448.896,476.975
184,Y,119.263,125.404,122.208,117.237,131.431
184,Z,38.2189,37.5976,38.1501,39.2019,39.2787
185,M,436.886,482.784,455.711,452.607,467.978
185,Y,119.129,125.505,122.536,117.667,131.449
185,Z,38.0797,37.668,38.013,38.9768,39.37
186,M,442.697,475.905,452.44,450.546,470.68
186,Y,118.898,125.507,122.457,118.057,131.477
186,Z,37.8323,37.6908,38.0706,38.6873,39.4672
187,M,440.728,470.615,444.096,459.491,465.012
187,Y,118.979,125.528,121.705,118.607,131.536
187,Z,37.6178,37.7834,38.2025,38.379,39.7237
188,M,444.355,467.653,449.186,454.942,467.111
188,Y,119.165,125.308,121.502,118.725,131.691
188,Z,37.4968,37.9278,38.3672,38.0998,40.1096
189,M,447.619,479.388,454.668,445.448,464.5
189,Y,119.235,125.869,121.659,118.515,131.496
189,Z,37.335,38.1075,38.4515,37.7818,40.4161
190,M,445.157,471.049,466.801,448.603,470.25
190,Y,119.504,126.129,121.963,118.456,131.4
190,Z,37.1599,38.3155,38.4631,37.4776,40.6834
191,M,438.442,459.044,467.821,440.643,461.025
191,Y,119.394,126.096,122.369,118.417,130.273
191,Z,37.111,38.4507,38.5127,37.0713,40.9759
192,M,436.897,451.84,472.339,434.379,458.122
192,Y,119.425,125.252,122.903,117.936,129.473
192,Z,37.2114,38.5564,38.416,36.8322,41.1292
193,M,442.708,452.556,467.405,442.241,456.41
193,Y,119.477,124.991,123.092,117.68,128.688
193,Z,37.3696,38.7774,38.3864,36.6406,41.0375
194,M,437.137,458.6,462.964,441.217,466.569
194,Y,119.21,125.138,123.101,117.341,128.431
194,Z,37.444,39.0693,38.3183,36.6545,41.0862
195,M,447.423,464.04,461.668,438.495,467.612
195,Y,119.21,125.292,122.951,117.274,128.474
195,Z,37.426,39.3532,38.3503,36.7902,41.2443
196,M,438.681,471.636,456.001,426.145,464.951
196,Y,118.831,125.266,123.119,116.602,128.158
196,Z,37.3838,39.3847,38.4532,36.9251,41.25
197,M,453.313,457.773,452.701,421.331,461.656
197,Y,118.893,124.717,123.382,116.031,127.809
197,Z,37.3115,39.3853,38.4281,37.0476,41.2589
198,M,454.782,448.895,457.831,414.298,457.79
198,Y,118.765,123.834,123.942,115.266,127.303
198,Z,37.3369,39.392,38.1923,37.2201,41.2774
199,M,455.203,447.206,466.948,414.268,455.211
199,Y,118.768,123.188,124.558,114.519,126.46
199,Z,37.3952,39.3231,38.1286,37.2573,41.3261
200,M,457.383,456.485,472.453,423.241,452.89
200,Y,118.913,122.931,125.421,113.969,125.905
200,Z,37.4173,39.499,38.1778,37.1914,41.2649
201,M,460.245,449.537,474.708,415.117,454.401
201,Y,119.219,122.543,126.227,113.326,125.346
201,Z,37.5017,39.5805,38.2732,37.1726,41.2347
202,M,456.52,438.783,471.337,425.805,452.161
202,Y,119.32,121.711,126.614,113.319,124.929
202,Z,37.467,39.5703,38.4006,37.1604,40.8811
203,M,461.268,434.505,471.003,428.225,445.645
203,Y,119.585,120.84,126.656,113.187,124.369
203,Z,37.4768,39.3054,38.5682,37.0096,40.6302
204,M,452.941,437.854,456.303,433.102,443.38
204,Y,119.827,120.34,126.255,113.348,124.028
204,Z,37.4933,39.2235,38.6276,36.9293,40.3836
205,M,452.647,442.669,458.373,433.892,453.042
205,Y,119.946,120.343,125.617,113.841,123.439
205,Z,37.4094,39.2696,38.6305,36.8228,40.3031
206,M,455.083,444.302,466.535,433.703,450.038
206,Y,120.071,120.793,125.91,114.31,122.423
206,Z,37.4094,39.3181,38.5832,36.8018,40.3166
207,M,458.174,447.572,467.582,424.533,451.834
207,Y,120.324,121.646,125.82,114.501,122.021
207,Z,37.2906,39.3098,38.636,36.5911,40.2172
208,M,460.057,445.115,461.324,418.079,449.851
208,Y,120.656,122.298,125.382,113.949,121.943
208,Z,37.3098,39.1375,38.7186,36.4117,40.1078
209,M,466.251,460.003,459.291,423.071,456.166
209,Y,121.282,123.423,124.87,113.699,122.286
209,Z,37.2698,38.8605,38.8943,36.1718,39.9489
210,M,480.826,459.903,449.362,418.564,449.249
210,Y,122.615,124.529,123.869,113.42,122.334
210,Z,37.2707,38.6578,39.0875,35.9374,39.6846
211,M,470.543,458.013,440.426,419.008,459.224
211,Y,123.452,125.019,122.92,113.342,122.826
211,Z,37.3163,38.5771,39.3584,35.7647,39.5103
212,M,458.589,444.611,435.083,429.307,451.102
212,Y,123.773,124.97,121.817,113.868,123.043
212,Z,37.4123,38.4552,39.6114,35.5628,39.3349
213,M,458.63,444.25,441.975,441.276,449.192
213,Y,124.287,125.047,120.807,114.708,122.842
213,Z,37.4437,38.1942,39.7328,35.5608,39.2042
214,M,462.267,434.925,447.278,441.249,465.472
214,Y,124.891,124.737,120.035,115.864,123.434
214,Z,37.5271,37.9208,39.7461,35.5192,39.0283
215,M,459.24,440.933,446.65,444.824,462.125
215,Y,125.58,124.703,119.435,116.69,123.759
215,Z,37.6028,37.7641,39.6201,35.5698,38.9213
216,M,456.516,449.939,452.385,453.441,460.913
216,Y,125.762,124.962,119.365,117.809,123.836
216,Z,37.6405,37.765,39.4199,35.7247,38.7364
217,M,455.865,449.045,462.046,444.097,465.221
217,Y,126.206,124.858,119.8,118.602,123.869
217,Z,37.6797,37.9062,39.512,35.8716,38.4177
218,M,454.378,456.341,451.842,439.288,460.999
218,Y,126.412,125.049,119.993,118.986,123.918
218,Z,37.7588,38.1738,39.4837,35.9316,38.2914
219,M,457.54,455.707,458.858,439.459,449.099
219,Y,126.882,125.053,119.886,119.131,123.582
219,Z,37.8632,38.3783,39.3461,35.7584,38.2672
220,M,456.786,452.436,460.672,440.513,449.189
220,Y,127.135,124.871,119.881,119.325,123.556
220,Z,38.0597,38.7313,39.1856,35.68,38.3748
221,M,459.708,471.093,459.605,439.662,440.27
221,Y,127.491,125.444,119.598,119.476,123.265
221,Z,38.4778,39.0784,38.8713,35.5925,38.3896
222,M,455.137,471.683,462.244,443.395,444.843
222,Y,127.335,125.848,119.791,119.573,123.181
222,Z,38.7407,39.2322,38.5736,35.568,38.5441
223,M,447.423,467.715,455.62,444.956,448.059
223,Y,126.598,126.289,119.55,119.884,123.332
223,Z,38.8413,39.217,38.2275,35.7331,38.6121
224,M,437.781,467.743,455.958,442.76,451.853
224,Y,125.397,126.635,119.491,119.596,123.94
224,Z,39.0025,39.2412,37.9105,35.9967,38.5491
225,M,436.303,462.369,456.262,442.584,451.668
225,Y,124.39,126.787,119.311,119.005,124.478
225,Z,39.1922,39.1437,37.6681,36.3592,38.735
226,M,433.173,467.432,466.436,433.426,456.901
226,Y,123.368,127.015,119.823,118.227,125.313
226,Z,39.4084,39.1333,37.4801,36.6186,38.837
227,M,432.155,463.889,468.392,439.583,458.911
227,Y,122.71,127.029,120.208,117.672,126.375
227,Z,39.4655,39.2145,37.4579,36.9698,38.8609
228,M,429.44,448.1,464.753,437.925,464.32
228,Y,121.862,126.171,120.912,117.134,127.24
228,Z,39.6048,39.1819,37.5944,37.2187,38.8715
229,M,426.996,448.29,458.778,438.232,470.088
229,Y,121.16,125.478,121.318,116.806,128.07
229,Z,39.6693,39.2418,37.6549,37.339,38.8868
230,M,433.796,461.061,466.9,436.709,469.879
230,Y,120.397,125.371,121.996,116.617,128.934
230,Z,39.8169,39.2429,37.6216,37.3847,38.7814
231,M,433.617,446.455,462.51,445.238,473.291
231,Y,119.818,125.059,122.354,116.67,129.535
231,Z,39.8963,39.1858,37.6198,37.4455,38.7733
232,M,437.955,448.609,446.859,455.614,472.762
232,Y,119.138,125.074,122.052,117.174,130.213
232,Z,40.0079,39.3657,37.5312,37.493,38.682
233,M,439.159,449.649,456.173,457.753,486.686
233,Y,118.767,125.026,122.12,117.541,131.149
233,Z,39.959,39.4924,37.5916,37.5232,38.6555
234,M,438.444,452.384,457.356,467.778,481.217
234,Y,118.275,125.152,122.416,118.493,131.781
234,Z,39.7277,39.6309,37.5161,37.6207,38.7028
235,M,446.799,447.645,454.82,459.7,481.696
235,Y,118.032,124.875,122.582,119.189,132.268
235,Z,39.3509,39.7394,37.4974,37.5304,38.8938
236,M,436.319,439.781,457.038,456.93,479.426
236,Y,117.806,124.334,122.805,119.748,132.492
236,Z,39.0351,39.7871,37.441,37.3451,39.0625
237,M,428.687,444.403,459.034,448.137,469.283
237,Y,117.377,124.084,123.055,119.628,132.262
237,Z,38.7142,39.8586,37.6017,37.1009,39.3245
238,M,422.719,437.762,458.131,454.623,460.155
238,Y,116.515,123.575,123.54,119.673,131.65
238,Z,38.5076,39.8631,37.7225,36.9269,39.6578
239,M,416.447,438.086,459.118,455.061,451.94
239,Y,115.42,123.397,123.853,119.452,130.984
239,Z,38.2416,39.5937,37.9435,36.7579,39.9293
240,M,418.002,437.478,452.806,459.955,451.746
240,Y,114.662,122.993,124.036,119.702,130.506
240,Z,38.0214,39.3765,38.0708,36.6548,40.1896
241,M,414.902,434.23,448.925,458.059,447.071
241,Y,113.826,122.595,123.653,119.893,129.924
241,Z,37.7818,39.3428,38.2836,36.5958,40.4609
242,M,422.012,432.207,440.033,463.553,448.264
242,Y,113.364,122.265,122.844,120.207,129.373
242,Z,37.6001,39.2448,38.3961,36.6122,40.6496
243,M,424.81,435.786,441.93,466.698,455.638
243,Y,113.153,122.1,121.967,120.653,129.23
243,Z,37.3868,39.2497,38.3013,36.7705,40.8623
244,M,430.929,453.408,440.037,461.428,468.574
244,Y,113.187,122.55,121.139,120.972,129.512
244,Z,37.2703,39.2345,38.3225,36.8855,41.156
245,M,428.337,452.167,440.133,453.985,463.116
245,Y,113.257,123.022,120.647,120.713,129.004
245,Z,37.1158,39.2742,38.4155,37.1842,41.3542
246,M,436.803,442.95,449.22,452.687,459.105
246,Y,113.846,122.788,120.67,120.304,128.873
246,Z,37.0396,39.1871,38.4674,37.4026,41.5072
247,M,444.423,452.655,450.198,458.718,457.294
247,Y,114.499,122.795,121.04,120.439,128.692
247,Z,36.9686,39.0173,38.5376,37.5783,41.5775
248,M,444.08,449.69,447.478,458.746,454.765
248,Y,114.888,122.661,121.678,120.636,128.255
248,Z,36.8341,38.939,38.616,37.5407,41.5053
249,M,444.672,441.621,441.43,460.572,447.088
249,Y,115.226,122.413,121.993,120.872,127.606
249,Z,36.5637,38.7791,38.768,37.5548,41.3132
250,M,444.305,446.959,442.287,449.615,443.78
250,Y,115.629,122.36,122.213,120.73,127.003
250,Z,36.2201,38.7231,38.8665,37.4853,41.1043
251,M,439.475,454.463,438.558,450.553,447.102
251,Y,115.669,122.749,122.044,120.468,126.58
251,Z,35.982,38.5966,38.9237,37.5638,40.9541
252,M,444.127,453.116,440.603,446.898,447.391
252,Y,116.028,122.99,121.762,120.311,126.116
252,Z,35.7199,38.4717,38.8037,37.6238,40.7717
253,M,441.114,458.205,445.142,449.908,448.552
253,Y,115.788,123.524,121.681,120.299,125.889
253,Z,35.5748,38.3679,38.5496,37.7223,40.5985
254,M,437.503,456.484,445.628,446.317,443.297
254,Y,115.481,123.923,121.936,119.843,125.474
254,Z,35.5087,38.3163,38.2744,37.8622,40.5538
255,M,438.753,447.736,444.265,441.286,449.367
255,Y,115.092,123.757,122.071,119.562,125.338
255,Z,35.5192,38.4576,38.0148,37.9624,40.6421
256,M,438.977,442.562,448.439,439.457,448.531
256,Y,114.926,123.71,122.053,118.806,125.081
256,Z,35.5413,38.6057,37.8604,37.881,40.4829
257,M,434.68,440.606,451.295,433.311,451.378
257,Y,114.816,123.66,122.14,117.962,124.884
257,Z,35.7261,38.5323,37.8676,37.7525,40.4417
258,M,428.112,437.945,455.665,434.98,455.74
258,Y,114.362,123.257,122.258,117.543,124.691
258,Z,35.9309,38.5344,37.9838,37.7949,40.3848
259,M,428.501,433.751,451.499,440.982,454.266
259,Y,114.008,122.843,122.181,117.479,124.429
259,Z,36.0529,38.4925,38.1838,37.857,40.2476
260,M,423.45,440.776,448.649,440.984,453.839
260,Y,113.459,122.818,122.156,117.22,124.323
260,Z,36.159,38.4144,38.2826,37.9309,40.0441
261,M,421.605,441.698,447.884,440.986,441.755
261,Y,112.676,123.092,121.761,117.238,123.844
261,Z,36.2857,38.3979,38.3519,37.8864,39.8549
262,M,423.545,434.428,442.696,438.287,443.48
262,Y,112.145,123.063,121.327,117.16,123.397
262,Z,36.2983,38.5198,38.2986,37.8041,39.7222
263,M,429.79,428.786,446.126,437.658,446.832
263,Y,112.096,122.636,121.186,117.034,123.407
263,Z,36.4108,38.5957,38.2101,37.7548,39.5767
264,M,440.811,432.707,448.313,444.292,443.549
264,Y,112.359,122.308,120.927,117.394,123.308
264,Z,36.3356,38.7631,38.1847,37.7511,39.5051
265,M,429.13,429.936,457.482,447.563,446.894
265,Y,112.435,121.458,121.022,118.009,123.293
265,Z,36.2393,38.8882,38.2648,37.6079,39.375
266,M,437.517,441.843,455.834,446.007,450.804
266,Y,112.924,120.913,121.376,118.233,123.604
266,Z,36.1171,38.8363,38.3072,37.5198,39.3324
267,M,434.265,445.358,466.051,450.006,450.724
267,Y,113.471,121.102,122.2,118.853,123.742
267,Z,36.0649,38.8217,38.3014,37.2825,39.2517
268,M,437.639,446.723,455.445,449.106,443.452
268,Y,113.789,121.451,122.768,119.439,123.607
268,Z,36.0305,38.8058,38.3287,37.0177,39.1899
269,M,430.775,442.55,463.901,442.895,442.306
269,Y,114.189,121.587,123.434,119.138,123.483
269,Z,35.888,38.6793,38.3659,36.8864,39.1293
270,M,443.498,447.795,464.311,433.706,439.476
270,Y,115.315,121.61,123.685,118.373,123.078
270,Z,35.7768,38.5495,38.3418,36.8661,39.047
271,M,431.548,444.416,467.38,438.035,445.928
271,Y,115.731,120.98,123.972,118.39,123.087
271,Z,35.6047,38.5416,38.3338,36.7848,39.0139
272,M,419.893,448.574,462.942,440.131,450.835
272,Y,115.346,120.989,123.936,118.833,123.251
272,Z,35.3589,38.6277,38.2098,36.7906,38.8635
273,M,442.704,451.417,462.548,441.118,450.752
273,Y,116.012,121.028,123.807,119.367,123.261
273,Z,35.1922,38.6184,38.0736,36.766,38.7233
274,M,447.033,445.875,462.193,438.406,458.777
274,Y,116.622,120.642,123.543,120.014,123.628
274,Z,35.177,38.4846,38.0294,36.7264,38.7265
275,M,433.83,446.288,460.974,440.466,458.799
275,Y,116.631,120.459,123.311,120.421,124
275,Z,35.2595,38.3816,37.948,36.8395,38.6953
276,M,442.647,440.359,458.076,441.419,464.219
276,Y,116.874,119.88,123.367,120.63,124.494
276,Z,35.2832,38.1148,37.978,37.0324,38.6906
277,M,435.282,428.723,456.369,442.277,459.197
277,Y,116.812,119.213,123.663,120.552,124.672
277,Z,35.4369,37.9437,38.0892,37.1027,38.7881
278,M,434.054,435.351,453.032,439.45,460.077
278,Y,116.987,119.087,123.599,120.272,124.684
278,Z,35.6083,38.003,38.3476,37.2974,38.8317
279,M,435.649,444.016,461.729,445.005,465.37
279,Y,117.181,118.766,124.186,120.441,124.868
279,Z,35.7082,38.1126,38.5258,37.4812,38.7892
280,M,442.484,438.314,457.856,440.104,465.633
280,Y,117.772,118.171,124.442,120.276,125.053
280,Z,35.8337,38.1554,38.7348,37.3868,38.7502
281,M,450.435,442.183,457.07,437.494,454.169
281,Y,118.59,117.907,124.703,119.677,124.702
281,Z,36.1871,38.1625,38.8138,37.1466,38.6231
282,M,453.092,435.764,460.863,437.844,452.853
282,Y,119.246,117.54,125,119.208,124.222
282,Z,36.3175,37.9649,38.9036,37.1521,38.626
283,M,450.083,447.088,464.277,434.56,455.267
283,Y,119.601,117.825,125.368,118.56,123.55
283,Z,36.1969,37.9676,38.8925,37.291,38.6776
284,M,454.574,447.379,470.949,430.704,450.241
284,Y,120.131,118.102,125.947,117.858,122.813
284,Z,36.4058,37.9799,38.852,37.4587,38.6806
285,M,449.617,440.441,467.054,427.234,459.216
285,Y,120.252,118.241,126.495,117.203,122.657
285,Z,36.5971,37.8588,38.7692,37.6618,38.7957
286,M,446.055,453.997,460.849,434.01,456.495
286,Y,120.231,118.876,127.056,116.634,122.484
286,Z,36.6001,37.8013,38.6962,37.7895,38.9124
287,M,450.05,451.797,457.064,438.309,470.245
287,Y,120.574,119.492,126.994,116.346,122.958
287,Z,36.6763,37.6196,38.7138,37.8549,39.0676
288,M,454.545,457.918,458.158,438.578,480.821
288,Y,120.914,120.212,126.869,116.649,123.665
288,Z,36.6568,37.4104,38.8067,37.8305,39.1235
289,M,450.49,441.826,466.342,446.02,486.739
289,Y,121.01,120.014,127.404,117.517,124.165
289,Z,36.7117,37.3707,38.7867,37.7426,39.1271
290,M,447.741,443.543,471.908,456.318,496.565
290,Y,120.964,119.995,127.939,118.593,125.582
290,Z,36.7726,37.2702,38.9709,37.7957,39.1849
291,M,448.867,431.589,465.217,450.287,485.608
291,Y,121.018,119.777,128.211,119.072,126.124
291,Z,36.958,37.0832,39.0512,37.7437,39.2429
292,M,438.18,433.43,468.195,446.658,486.548
292,Y,120.667,119.195,128.964,119.179,126.507
292,Z,37.2148,37.0005,39.133,37.5561,39.1329
293,M,445.662,434.187,463.676,450.592,488.293
293,Y,120.629,118.606,129.364,119.663,127.085
293,Z,37.4206,36.8854,39.2264,37.4088,38.9822
294,M,451.496,433.968,465.008,455.033,486.264
294,Y,121.205,117.747,129.944,119.773,127.676
294,Z,37.5322,36.9749,39.3419,37.2054,38.7711
295,M,450.447,438.272,466.207,449.13,472.737
295,Y,121.627,117.432,130.373,119.682,127.458
295,Z,37.6983,37.0617,39.5234,36.985,38.5401
296,M,445.902,444.844,461.887,447.417,466.863
296,Y,121.826,117.3,130.351,119.8,127.023
296,Z,37.7364,37.1054,39.6956,36.7795,38.491
297,M,436.412,435.46,449.898,447.675,460.677
297,Y,121.662,117.211,129.842,119.676,126.384
297,Z,37.7298,37.3046,39.8716,36.6009,38.4369
298,M,430.571,428.814,456.208,456.007,471.309
298,Y,121.404,116.916,129.329,119.905,125.887
298,Z,37.8374,37.4978,39.852,36.5105,38.5855
299,M,431.613,432.733,446.587,465.307,467.378
299,Y,121.082,116.72,128.381,120.256,125.9
299,Z,37.944,37.724,39.8128,36.6057,38.8074
300,M,431.652,432.659,446.029,464.676,465.641
300,Y,120.681,116.596,127.526,120.493,125.832
300,Z,37.9741,37.6618,39.9808,36.8782,38.9641
301,M,423.587,441.593,443.726,470.408,473.977
301,Y,119.966,117.297,126.673,120.764,125.88
301,Z,37.9598,37.6556,40.1486,37.2157,39.409
302,M,440.628,432.534,440.753,475.568,482.379
302,Y,120.039,117.395,125.966,121.272,126.579
302,Z,37.9766,37.5873,40.234,37.3662,39.5789
303,M,443.365,423.481,447.078,457.711,483.641
303,Y,120.186,117.192,125.598,120.985,127.264
303,Z,37.8665,37.4046,40.4703,37.3997,39.6994
304,M,442.229,417.133,440.17,455.14,499.177
304,Y,120.371,116.652,124.877,120.821,128.038
304,Z,37.8547,37.2197,40.5957,37.5515,39.8807
305,M,450.206,417.719,433.053,468.126,490.659
305,Y,120.946,116.163,124.128,121.126,128.289
305,Z,38.0354,36.9503,40.7778,37.5861,40.066
306,M,452.885,428.147,443.748,471.713,488.393
306,Y,121.809,116.273,123.78,121.305,128.298
306,Z,38.1678,36.8513,40.9124,37.5575,39.9977
307,M,448.097,426.733,445.273,460.542,478.254
307,Y,121.952,116.011,123.754,121.181,127.664
307,Z,38.2302,36.8101,40.9054,37.5946,39.8611
308,M,456.387,438.959,428.646,457.688,469.129
308,Y,122.465,116.198,122.98,120.708,127.331
308,Z,38.1788,36.7821,40.7459,37.5557,39.6606
309,M,450.348,440.063,437.981,461.419,486.116
309,Y,122.754,116.371,122.347,120.421,128.093
309,Z,38.0979,36.6894,40.5849,37.6274,39.5045
310,M,448.514,444.657,439.183,456.677,473.504
310,Y,122.8,116.495,122.051,119.934,128.165
310,Z,37.9968,36.6279,40.2874,37.7375,39.5087
311,M,447.762,458.691,451.065,456.009,482.854
311,Y,122.647,117.457,122.422,119.585,128.611
311,Z,37.871,36.5891,40.0189,37.8119,39.4874
312,M,447.986,464.122,454.558,449.108,478.668
312,Y,122.446,118.412,122.908,119.25,128.781
312,Z,37.6467,36.809,39.7513,37.897,39.5025
313,M,458.987,455.51,453.202,444.698,475.802
313,Y,122.562,119.237,123.699,118.663,128.565
313,Z,37.6695,36.8398,39.5296,38.0564,39.7219
314,M,460.789,455.859,445.682,443.428,476.821
314,Y,122.78,120.032,123.976,118.442,128.244
314,Z,37.7157,36.776,39.4139,37.9663,39.9368
315,M,453.41,461.573,439.814,450.385,472.339
315,Y,122.798,120.886,123.994,118.693,127.442
315,Z,37.7736,36.6067,39.1879,37.9149,40.1798
316,M,448.569,471.216,442.633,447.647,471.005
316,Y,122.429,121.811,124.054,118.868,126.723
316,Z,37.954,36.453,38.9526,38.0107,40.2585
317,M,449.612,460.094,452.369,457.782,468.905
317,Y,122.52,121.96,124.127,119.549,126.327
317,Z,38.225,36.4876,38.8434,38.0667,40.2614
318,M,448.751,450.985,453.932,447.104,463.414
318,Y,122.79,121.872,124.083,120.035,125.878
318,Z,38.2697,36.4054,38.8352,38.0279,40.0622
319,M,446.176,447.286,457.139,441.993,463.873
319,Y,122.773,121.598,124.253,120.256,125.525
319,Z,38.4308,36.4641,38.5924,37.8794,39.9578
320,M,446.558,446.658,461.825,438.294,467.886
320,Y,122.745,121.623,124.688,120.198,125.4
320,Z,38.5215,36.5183,38.3938,37.7893,40.1969
321,M,453.202,461.392,448.043,439.465,464.297
321,Y,122.963,122.302,124.62,120.134,125.314
321,Z,38.5359,36.5575,38.301,37.6364,40.2194
322,M,449.282,466.553,453.638,451.318,461.967
322,Y,123.146,123.011,124.903,120.444,125.138
322,Z,38.4878,36.8592,38.4173,37.5272,40.3595
323,M,442.154,460.397,450.575,451.186,462.571
323,Y,122.656,123.389,125.013,120.724,125.026
323,Z,38.4249,37.1591,38.5699,37.4219,40.413
324,M,433.938,462.958,446.917,455.568,462.214
324,Y,122.053,123.455,124.871,120.738,125.358
324,Z,38.4612,37.4177,38.8182,37.2376,40.3451
325,M,436.445,472.462,432.825,447.811,469.092
325,Y,121.355,123.613,124.471,120.52,125.664
325,Z,38.5295,37.6672,38.9051,37.1683,40.2444
326,M,445,453.116,430.043,432.73,466.283
326,Y,121.21,123.332,123.913,119.478,125.719
326,Z,38.5353,37.9353,38.9108,37.247,39.9927
327,M,443.7,452.804,432.039,436.257,467.355
327,Y,121.055,123.214,123.421,118.886,125.597
327,Z,38.4197,38.2255,38.9295,37.3019,39.7671
328,M,447.03,455.224,425.735,448.431,458.419
328,Y,121.022,123.127,122.664,118.709,125.143
328,Z,38.4481,38.2722,38.9522,37.5157,39.6426
329,M,445.527,452.001,420.961,457.588,464.777
329,Y,121.118,122.872,121.843,118.512,125.073
329,Z,38.5329,38.2448,38.9387,37.6681,39.5018
330,M,445.074,436.501,425.665,446.929,461.5
330,Y,121.104,122.024,121.203,118.075,124.763
330,Z,38.5274,38.1587,38.992,37.7376,39.3911
331,M,442.867,426.151,417.299,450.836,466.65
331,Y,120.877,120.662,119.885,117.921,124.845
331,Z,38.5187,38.1665,39.1283,37.7193,39.3518
332,M,449.88,429.436,417.869,457.053,463.185
332,Y,120.589,120.031,118.769,117.947,124.811
332,Z,38.5871,38.3798,39.1069,37.6992,39.3249
333,M,458.892,432.392,410.282,451.847,469.966
333,Y,120.818,119.439,117.928,117.706,124.789
333,Z,38.6447,38.6023,39.1959,37.7965,39.2697
334,M,456.203,447.653,416.954,453.463,475.17
334,Y,121.196,119.444,117.374,118.06,125.11
334,Z,38.4908,38.7207,39.2303,37.8844,39.2344
335,M,449.283,457.788,435.558,458.516,466.353
335,Y,121.168,119.861,117.405,118.608,125.116
335,Z,38.3015,38.7414,39.1859,37.8887,39.3386
336,M,443.954,458.809,428.902,451.365,468.317
336,Y,121.003,120.258,117.135,119.105,124.932
336,Z,38.0825,38.791,39.0604,37.8204,39.4346
337,M,444.559,448.928,424.712,457.528,464.686
337,Y,120.882,120.018,116.796,119.791,124.94
337,Z,38.0371,38.703,38.8853,37.4934,39.4518
338,M,446.003,445.435,427.241,445.975,469.517
338,Y,120.693,120.148,116.406,120.016,125.1
338,Z,37.9884,38.6658,38.7309,37.3076,39.4138
339,M,442.803,443.192,431.317,457.178,457.665
339,Y,120.596,120.041,116.355,120.335,124.888
339,Z,37.9781,38.6387,38.4933,37.252,39.2711
340,M,439.023,438.473,441.285,451.96,465.899
340,Y,120.119,120.191,116.629,120.533,124.926
340,Z,38.008,38.5584,38.2358,37.1902,39.2492
341,M,437.42,446.825,449.357,456.264,467.909
341,Y,119.666,120.756,117.264,121.046,125.153
341,Z,38.0038,38.2925,38.0347,37.0531,39.1521
342,M,431.478,438.143,444.921,461.938,468.818
342,Y,119.03,120.9,117.674,121.415,125.702
342,Z,37.9324,37.865,37.6211,37.0047,39.1776
343,M,427.93,442.929,435.529,457.144,459.736
343,Y,118.663,121.202,117.805,121.705,125.685
343,Z,37.842,37.6669,37.2709,37.0131,39.167
344,M,433.737,438.236,431.576,453.73,448.863
344,Y,118.788,121.189,117.891,121.732,125.248
344,Z,37.9139,37.4813,37.007,36.9375,39.1603
345,M,429.964,445.712,427.118,457.857,448.076
345,Y,118.893,121.354,117.817,121.989,125.218
345,Z,38.0326,37.4829,36.8333,37.0484,39.2609
346,M,435.567,439.841,432.107,455.271,449.169
346,Y,119.101,121.033,117.95,121.916,125.255
346,Z,38.0237,37.6135,36.843,37.2205,39.2628
347,M,432.511,440.857,436.596,464.644,450.152
347,Y,119.022,120.987,118.308,121.964,125.235
347,Z,37.972,37.7382,36.7582,37.3765,39.2049
348,M,435.159,438.171,436.136,462.279,448.337
348,Y,119,120.806,118.761,122.207,124.958
348,Z,37.9339,37.663,36.6519,37.5916,39.2074
349,M,428.544,442.054,432.123,470.952,461.103
349,Y,118.7,120.741,119.034,122.935,125.453
349,Z,37.8746,37.7037,36.5296,37.6622,39.2576
350,M,438.789,445.549,431.21,463.456,459.993
350,Y,118.88,121.137,119.725,122.927,125.781
350,Z,37.8443,37.6702,36.5134,37.7624,39.1912
351,M,439.01,445.094,425.889,463.911,455.393
351,Y,118.841,121.662,120.006,122.796,125.941
351,Z,37.6947,37.7172,36.5993,37.8244,39.2032
352,M,439.209,450.084,428.3,467.02,455.754
352,Y,118.962,122.343,120.287,122.381,125.979
352,Z,37.5525,37.8945,36.7986,37.9854,39.2744
353,M,441.188,450.076,433.17,459.918,454.279
353,Y,119.193,122.829,120.458,122.265,125.893
353,Z,37.353,37.9397,36.9274,38.1014,39.4467
