time,state,patch1,patch2,patch3,patch4,patch5
176,M,457.52,438.063,449.026,440.309,424.031
176,Y,125.785,117.556,119.814,119.718,118.741
176,Z,38.6577,36.8094,36.5887,37.1694,36.5389
177,M,455.868,438.357,443.723,443.078,424.828
177,Y,125.654,117.897,119.594,119.803,118.724
177,Z,38.8094,36.7289,36.5452,37.4247,36.5476
178,M,450.781,449.421,438.951,441.07,436.345
178,Y,125.181,118.962,119.459,119.834,119.379
178,Z,38.9555,36.7947,36.6076,37.7409,36.6827
179,M,451.603,450.379,436.456,438.363,441.311
179,Y,124.938,119.869,119.216,119.653,120.109
179,Z,38.9406,36.9268,36.7376,37.8933,36.8708
180,M,444.243,444.941,435.11,443.127,440.38
180,Y,124.59,120.304,119.009,119.764,120.564
180,Z,39.0443,36.943,36.8939,37.9728,37.0663
181,M,446.618,437.347,445.599,454.614,447.642
181,Y,124.615,120.598,119.087,120.289,121.3
181,Z,39.2193,36.8779,37.153,38.0027,37.2067
182,M,444.257,452.112,446.939,460.453,446.078
182,Y,124.298,121.175,119.475,121.015,122.004
182,Z,39.3997,36.7533,37.2465,37.9947,37.353
183,M,431.331,459.101,453.545,447.708,454.57
183,Y,123.55,122.019,119.561,120.994,122.862
183,Z,39.5429,36.6765,37.381,37.8184,37.3966
184,M,434.998,454.591,451.391,455.137,461.313
184,Y,122.881,122.832,119.598,120.851,123.502
184,Z,39.5028,36.7667,37.4404,37.6609,37.39
185,M,449.098,456.832,448.552,454.623,470.982
185,Y,123.093,123.629,119.395,120.73,124.373
185,Z,39.4585,36.7776,37.5523,37.5789,37.3983
186,M,447.388,445.349,452.296,457.761,471.583
186,Y,122.828,123.637,119.164,121.029,125.3
186,Z,39.3779,36.805,37.5533,37.6097,37.4169
187,M,444.949,440.414,448.467,460.585,470.325
187,Y,122.599,123.391,118.62,121.114,126.391
187,Z,39.4727,36.8902,37.5989,37.5687,37.2621
188,M,443.654,440.473,458.52,458.626,470.093
188,Y,122.168,122.983,118.801,120.779,127.469
188,Z,39.4314,36.9973,37.5299,37.5953,37.2569
189,M,440.689,450.425,463.968,463.164,468.983
189,Y,121.943,122.915,119.251,120.783,127.922
189,Z,39.2832,37.3315,37.4874,37.6053,37.4624
190,M,442.52,454.883,461.671,463.647,469.785
190,Y,121.656,122.942,120.066,120.879,128.027
190,Z,39.207,37.616,37.4114,37.5485,37.6915
191,M,442.368,452.594,447.904,464.983,471.406
191,Y,121.503,122.883,120.309,121.113,128.063
191,Z,39.0977,37.7527,37.3464,37.5832,37.8342
192,M,452.131,463.135,447.214,485.984,458.466
192,Y,121.33,123.253,120.58,121.859,127.906
192,Z,39.1056,37.8449,37.3708,37.7479,38.0652
193,M,452.818,469.022,459.192,479.686,458.519
193,Y,121.209,123.4,120.999,122.411,127.604
193,Z,39.0061,38.026,37.4925,37.9758,38.2861
194,M,448.936,467.119,455.573,483.017,463.067
194,Y,121.114,123.381,121.509,122.468,127.638
194,Z,38.7714,38.2909,37.5195,37.9692,38.5553
195,M,453.543,461.807,447.816,488.716,467.161
195,Y,121.781,123.438,121.197,122.516,127.671
195,Z,38.5614,38.5459,37.5312,37.9243,38.7562
196,M,451.388,473.227,441.734,481.244,477.145
196,Y,122.018,123.805,120.866,122.102,128.03
196,Z,38.6278,38.7961,37.4673,37.8865,39.0295
197,M,457.55,460.104,435.361,472.72,492.43
197,Y,122.477,123.681,120.791,122.011,128.824
197,Z,38.5447,38.7985,37.395,37.9801,39.3204
198,M,452.295,451.894,435.925,474.048,484.587
198,Y,122.824,123.285,120.639,121.796,129.514
198,Z,38.4727,38.7215,37.2242,38.0068,39.6627
199,M,460.165,452.604,430.132,466.243,480.228
199,Y,122.964,122.93,120.165,121.629,129.802
199,Z,38.3376,38.5933,37.2811,37.9017,40.0011
200,M,445.649,454.144,424.919,455.619,474.506
200,Y,122.508,122.503,119.145,120.986,129.799
200,Z,38.267,38.5721,37.4221,37.9029,40.1432
201,M,450.584,460.029,417.527,467.657,478.355
201,Y,122.45,122.315,118.446,120.426,129.704
201,Z,38.1768,38.5804,37.6779,37.9332,40.1764
202,M,452.325,451.827,418.974,468.591,477.319
202,Y,122.521,121.617,117.585,120.541,129.494
202,Z,38.129,38.562,37.7542,38.0066,40.1876
203,M,442.193,456.144,425.677,471.232,474.588
203,Y,122.246,120.956,117.44,120.423,129.482
203,Z,38.0747,38.6782,37.8394,38.2407,40.1382
204,M,452.874,449.229,423.609,472.709,477.529
204,Y,121.943,121.045,117.125,120.426,129.864
204,Z,38.0368,38.7244,37.9708,38.4138,40.0435
205,M,451.686,445.707,426.248,473.138,475.676
205,Y,121.741,121.264,117.024,120.327,130.114
205,Z,38.0067,38.7182,38.1309,38.4317,40.0542
206,M,457.818,460.536,418.724,470.824,465.908
206,Y,121.781,121.971,116.773,120.101,130.121
206,Z,38.2162,38.7362,38.0328,38.4469,40.0645
207,M,454.336,454.982,415.551,477.742,452.617
207,Y,121.654,122.756,116.563,120.491,129.114
207,Z,38.2906,38.8514,37.9289,38.317,40.1773
208,M,464.702,455.384,424.396,472.268,447.856
208,Y,121.947,123.04,116.484,120.642,127.987
208,Z,38.4346,38.8124,37.9055,38.2884,40.4262
209,M,462.332,449.446,422.456,462.841,453.47
209,Y,122.512,123.243,116.691,120.172,127.293
209,Z,38.5433,38.688,37.8577,38.2208,40.6429
210,M,468.299,443.201,425.211,474.157,450.423
210,Y,122.735,123.128,116.952,120.207,126.713
210,Z,38.5875,38.5768,37.7092,38.1683,40.7332
211,M,454.769,447.481,426.79,465.441,448.581
211,Y,122.414,123.348,117.427,120.429,125.538
211,Z,38.4443,38.4429,37.3891,37.9668,40.7322
212,M,456.992,458.533,428.211,464.797,454.123
212,Y,122.191,123.95,117.85,120.438,124.846
212,Z,38.4261,38.3838,37.1698,37.7911,40.7025
213,M,454.493,457.68,413.29,462.417,440.21
213,Y,121.869,124.312,117.451,120.318,123.852
213,Z,38.4485,38.1648,36.8993,37.827,40.6367
214,M,445.944,454.212,412.461,458.476,442.989
214,Y,121.633,124.359,116.958,119.837,123.131
214,Z,38.362,37.9572,36.8539,37.7901,40.6327
215,M,447.249,447.49,412.615,454.028,439.19
215,Y,121.514,124.206,116.442,118.858,122.567
215,Z,38.267,37.9853,36.755,37.791,40.7526
216,M,448.424,442.341,412.753,457.225,438.471
216,Y,121.359,123.898,116,118.498,121.812
216,Z,38.2037,38.0538,36.7233,37.76,40.8311
217,M,458.482,436.807,419.178,456.503,437.824
217,Y,121.167,123.428,115.957,118.898,121.228
217,Z,38.2162,38.2758,36.6445,37.689,40.8334
218,M,454.934,438.127,419.56,463.052,438.142
218,Y,120.75,122.845,116.145,119.413,120.528
218,Z,38.1763,38.5222,36.5788,37.8114,40.5174
219,M,458.94,424.914,422.604,459.947,428.528
219,Y,120.711,121.958,116.412,119.55,119.658
219,Z,38.2682,38.6111,36.554,37.8587,40.1638
220,M,443.646,423.823,412.744,465.252,438.775
220,Y,120.037,121.028,116.194,119.941,119.224
220,Z,38.4457,38.675,36.6188,37.7112,39.9458
221,M,446.982,422.84,411.969,457.427,431.797
221,Y,119.427,120.254,115.892,120.254,118.682
221,Z,38.5155,38.6387,36.7007,37.7222,39.7639
222,M,449.983,430.056,419.372,448.584,430.918
222,Y,119.091,119.891,115.871,120.215,118.239
222,Z,38.4147,38.7079,36.8498,37.7919,39.3951
223,M,450.885,434.751,421.535,449.626,430.126
223,Y,119.191,119.573,116.01,120.068,117.976
223,Z,38.3449,38.8969,36.9826,37.7948,39.1781
224,M,449.897,438.076,426.182,458.663,433.013
224,Y,119.5,119.048,116.163,120.599,117.93
224,Z,38.2438,39.0103,36.8574,37.757,38.8661
225,M,439.107,433.868,424.063,457.797,427.512
225,Y,119.249,118.631,116.345,120.23,117.827
225,Z,38.1697,39.025,36.7025,37.606,38.6397
226,M,438.396,436.381,436.557,461.517,433.361
226,Y,119.073,118.681,116.643,119.624,118.251
226,Z,38.1324,38.9773,36.5407,37.2989,38.4629
227,M,446.757,445.843,439.701,463.966,417.025
227,Y,119.263,119.035,117.244,119.206,118.219
227,Z,38.0836,38.8806,36.4019,37.1859,38.2259
228,M,442.581,447.159,443.431,458.069,414.922
228,Y,119.377,119.373,117.771,118.593,118.274
228,Z,38.0236,38.7331,36.3884,37.3116,38.0428
229,M,437.023,454.643,450.388,454.562,426.53
229,Y,119.248,119.758,118.687,118.233,118.511
229,Z,37.8926,38.5501,36.4474,37.473,37.8229
230,M,445.521,453.279,452.149,457.706,423.477
230,Y,119.557,120.188,119.218,118.361,118.37
230,Z,37.8805,38.2718,36.5312,37.5162,37.55
231,M,443.269,443.051,453.734,455.135,422.529
231,Y,120.097,120.194,119.814,118.176,118.167
231,Z,37.6689,37.9799,36.463,37.6387,37.4137
232,M,444.842,441.046,458.761,456.422,429.776
232,Y,120.732,120.005,120.389,118.511,118.247
232,Z,37.4775,37.7371,36.3683,37.7371,37.2438
233,M,444.458,446.441,469.585,452.18,428.199
233,Y,120.97,119.947,121.34,118.834,118.648
233,Z,37.372,37.623,36.3615,37.7249,37.1046
234,M,445.012,452.197,466.726,446.562,422.279
234,Y,121.483,120.045,122.197,118.899,118.675
234,Z,37.4035,37.5234,36.4051,37.6786,37.022
235,M,444.611,456.477,475.854,440.606,424.151
235,Y,121.358,120.552,123.37,118.571,118.751
235,Z,37.5003,37.3585,36.4532,37.8452,37.0078
236,M,436.15,444.13,464.268,449.645,428.536
236,Y,120.552,120.716,124.012,118.519,119.173
236,Z,37.4217,37.2275,36.5104,37.7295,36.9755
237,M,435.735,442.917,458.342,455.98,427.982
237,Y,119.817,120.893,124.402,118.604,119.481
237,Z,37.3663,37.2435,36.6039,37.5393,37.1084
238,M,428.161,440.925,455.707,451.782,435.584
238,Y,119.033,121.24,124.701,118.557,119.85
238,Z,37.4261,37.3545,36.7925,37.4081,37.0984
239,M,436.645,446.332,455.137,454.304,443.326
239,Y,118.368,121.702,125.081,118.286,120.228
239,Z,37.4619,37.4604,36.9579,37.2156,37.1156
240,M,439.781,441.299,460.923,449.374,441.293
240,Y,118.237,121.722,125.911,117.86,120.482
240,Z,37.4212,37.5812,37.2452,37.1028,37.1901
241,M,440.802,443.069,464.331,454.836,446.664
241,Y,118.264,121.777,126.483,117.89,121.002
241,Z,37.5183,37.7162,37.4119,37.1429,37.1458
242,M,456.122,442.862,459.298,448.953,442.497
242,Y,118.74,121.691,126.77,117.521,121.384
242,Z,37.6878,37.718,37.5989,37.0849,37.0822
243,M,450.11,442.676,464.668,450.857,439.648
243,Y,118.762,121.736,127.097,117.509,121.488
243,Z,37.8869,37.6588,37.7794,37.1899,37.107
244,M,450.999,443.409,466.801,450.772,439.783
244,Y,118.773,121.882,127.326,117.425,121.63
244,Z,37.9617,37.6406,38.0777,37.2914,37.2329
245,M,451.799,439.568,460.621,456.995,428.205
245,Y,118.492,121.662,127.475,118.023,120.97
245,Z,38.1228,37.6713,38.3466,37.3117,37.2415
246,M,447.119,439.711,457.759,461.695,424.084
246,Y,118.462,121.353,127.418,118.391,120.191
246,Z,38.0834,37.8303,38.7149,37.2088,37.2654
247,M,448.307,437.14,447.983,447.926,420.376
247,Y,118.379,121.007,126.902,118.442,119.104
247,Z,37.8304,37.8821,38.9162,37.1926,37.3977
248,M,454.777,441.126,448.185,447.233,419.738
248,Y,118.811,120.383,126.861,118.26,117.81
248,Z,37.5998,37.9377,39.0387,37.2192,37.4943
249,M,447.999,450.113,445.666,445.71,418.264
249,Y,118.809,120.509,126.705,118.05,116.376
249,Z,37.3539,38.0464,39.1326,37.2044,37.6102
250,M,442.799,451.902,439.8,440.739,430.438
250,Y,118.548,120.42,126.314,118.013,115.646
250,Z,37.1451,38.1914,39.2516,37.1194,37.729
251,M,445.319,458.012,434.52,442.565,437.794
251,Y,118.404,120.751,125.767,118,115.647
251,Z,37.1042,38.1976,39.5123,36.9858,37.8084
252,M,447.587,456.311,444.168,451.408,439.915
252,Y,118.402,120.684,125.637,118.204,115.703
252,Z,37.1124,38.215,39.6917,36.9952,37.9717
253,M,445.128,459.279,447.451,450.368,437.323
253,Y,118.109,120.729,125.76,117.927,116.055
253,Z,37.2618,38.1879,39.7818,36.8794,38.0917
254,M,446.516,459.252,446.806,451.231,435.891
254,Y,118.046,120.62,125.992,117.781,116.11
254,Z,37.2688,38.2021,39.8844,36.8755,38.1243
255,M,445.064,460.126,450.725,443.008,434.602
255,Y,117.863,120.843,126.358,117.243,116.264
255,Z,37.2722,38.2477,39.9563,36.8491,38.1688
256,M,451.858,452.814,444.353,442.807,434.342
256,Y,117.959,120.825,126.976,117.077,116.289
256,Z,37.1841,38.1787,40.0031,37.0369,37.9617
257,M,446.272,448.932,451.217,430.026,438.607
257,Y,118.251,120.552,127.379,116.283,116.364
257,Z,37.1748,38.0817,39.9852,37.1524,37.7173
258,M,447.545,459.839,450.196,439.224,450.547
258,Y,118.658,120.966,127.676,116.543,116.83
258,Z,37.1486,37.9734,39.8231,37.1684,37.3762
259,M,440.59,462.455,454.676,460.101,442.392
259,Y,119.148,121.262,127.995,117.753,116.975
259,Z,37.2842,37.7774,39.8103,37.1113,36.9701
260,M,431.631,456.71,452.409,458.191,442.253
260,Y,119.114,121.664,128.176,118.803,116.934
260,Z,37.2837,37.8168,39.7614,37.0454,36.5199
261,M,431.668,460.539,447.668,455.572,434.928
261,Y,118.989,122.135,128.018,119.866,116.924
261,Z,37.2015,37.789,39.6386,37.0338,36.2909
262,M,426.301,453.185,447.901,456.815,427.435
262,Y,118.637,122.197,127.856,120.8,116.601
262,Z,37.1564,37.8929,39.4669,37.0298,36.2913
263,M,426.871,452.866,455.311,452.533,426.091
263,Y,118.7,122.003,128.14,121.083,116.24
263,Z,37.1558,37.8721,39.4263,37.0937,36.3088
264,M,435.484,445.38,461.98,461.28,417.682
264,Y,119.054,121.751,128.663,121.51,115.466
264,Z,37.0637,37.8862,39.4649,37.0067,36.4192
265,M,436.936,445.842,466.182,466.452,420.014
265,Y,119.315,121.647,129.128,122.152,114.825
265,Z,37.0441,37.852,39.5377,36.961,36.4365
266,M,435.542,442.658,463.664,462.107,416.713
266,Y,119.501,121.156,129.561,122.261,114.52
266,Z,36.9868,37.9217,39.6525,36.7921,36.4848
267,M,437.888,437.992,464.097,458.196,413.741
267,Y,119.726,120.379,129.771,122.159,114.345
267,Z,37.0169,37.9162,39.8464,36.7401,36.4926
268,M,438.199,444.593,460.887,458.277,410.167
268,Y,119.679,120.056,129.754,121.96,113.957
268,Z,37.1085,37.8305,39.9728,36.4908,36.5163
269,M,426.779,442.433,454.399,461.049,414.15
269,Y,119.266,119.658,129.369,121.71,113.893
269,Z,37.2362,37.9604,40.0661,36.5724,36.6624
270,M,429.101,443.19,454.859,460.844,418.635
270,Y,119.243,119.065,129.363,121.418,113.825
270,Z,37.39,38.0532,40.166,36.9522,36.7079
271,M,423.991,449.271,458.873,457.06,419.072
271,Y,118.887,118.905,129.229,121.447,113.582
271,Z,37.3792,38.1794,40.223,37.2816,36.6952
272,M,417.592,452.044,456.186,446.454,430.265
272,Y,118.705,118.514,129.269,120.772,113.649
272,Z,37.3399,38.3273,40.1733,37.6153,36.6921
273,M,433.433,448.24,454.667,445.908,427.738
273,Y,119.014,118.379,129.269,120.028,113.769
273,Z,37.2296,38.3467,40.1226,37.9084,36.5908
274,M,436.89,448.416,447,446.317,425.464
274,Y,119.4,118.009,128.662,120.013,113.981
274,Z,37.2494,38.2858,40.2117,37.9971,36.4773
275,M,437.301,450.374,436.5,449.386,438.718
275,Y,119.553,117.939,127.745,120.003,114.655
275,Z,37.3604,38.2067,40.3759,38.131,36.2346
276,M,434.071,448.537,444.15,457.547,436.246
276,Y,119.305,118.051,127.138,120.587,115.5
276,Z,37.4423,38.1741,40.5216,38.3326,36.0333
277,M,438.363,451.383,440.235,467.592,438.522
277,Y,119.536,118.46,126.477,121.312,116.21
277,Z,37.5007,38.0202,40.6577,38.3668,35.9377
278,M,440.427,449.445,440.312,455.933,439.669
278,Y,119.837,119.11,125.768,121.648,116.938
278,Z,37.5712,37.7762,40.7234,38.3347,35.8826
279,M,438.684,447.7,438.581,460.74,433.502
279,Y,120.18,119.318,125.316,121.896,117.464
279,Z,37.5564,37.6748,40.7181,38.2725,35.7611
280,M,443.416,448.83,437.023,461.466,435.152
280,Y,120.631,119.571,124.81,122.337,118.081
280,Z,37.427,37.55,40.5974,38.1938,35.741
281,M,444.074,453.447,433.82,462.119,433.937
281,Y,120.647,120.299,124.241,122.89,118.395
281,Z,37.4198,37.3637,40.5953,38.1024,35.7195
282,M,448.267,454.902,430.938,462.707,438.243
282,Y,120.551,120.984,123.799,123.539,118.659
282,Z,37.3079,37.3137,40.5533,38.1114,35.6432
283,M,443.04,466.112,422.944,463.237,440.319
283,Y,120.191,122.113,123.153,124.255,118.742
283,Z,37.251,37.1909,40.566,37.8997,35.6644
284,M,448.236,473.501,422.95,466.413,441.287
284,Y,120.349,123.636,122.34,124.431,119.097
284,Z,37.3479,37.1486,40.5659,37.666,35.7019
285,M,445.713,480.151,427.455,468.372,441.258
285,Y,120.84,125.197,121.699,124.426,119.3
285,Z,37.4691,37.0326,40.3755,37.6614,35.7685
286,M,449.741,478.936,418.009,457.534,443.933
286,Y,121.391,126.336,121.061,124.121,119.545
286,Z,37.5171,37.0105,40.0878,37.6584,35.98
287,M,454.267,472.442,433.809,461.281,445.439
287,Y,121.769,127.103,121.059,124.278,119.413
287,Z,37.4392,37.0457,39.8971,37.8414,36.2451
288,M,448.44,472.898,443.528,467.353,447.695
288,Y,121.76,127.985,121.491,124.338,119.529
288,Z,37.5116,37.1739,39.6899,38.0691,36.4678
289,M,448.596,460.708,454.975,459.318,447.926
289,Y,121.74,128.296,122.312,124.252,119.333
289,Z,37.6061,37.378,39.4675,38.1745,36.6964
290,M,441.537,472.237,458.077,453.886,441.833
290,Y,121.517,129.308,123.198,123.93,118.974
290,Z,37.7138,37.4432,39.3254,38.2523,36.8616
291,M,440.583,471.814,460.87,463.397,443.55
291,Y,121.154,130.153,123.777,124.204,118.828
291,Z,37.8554,37.5228,39.1667,38.3907,37.055
292,M,447.825,457.032,453.483,477.358,449.595
292,Y,121.427,130.06,124.156,124.776,118.741
292,Z,37.8602,37.7512,38.9882,38.5643,37.1535
293,M,450.742,469.829,447.734,478.222,464.035
293,Y,121.622,130.59,124.367,125.266,119.205
293,Z,37.8301,37.9659,38.8494,38.7677,37.2363
294,M,446.168,475.046,450.661,466.4,453.632
294,Y,121.691,131.026,124.688,125.135,119.705
294,Z,37.7171,38.3203,38.6466,38.9924,37.2625
295,M,456.451,470.742,454.195,459.36,446.969
295,Y,121.928,131.404,124.81,124.962,119.991
295,Z,37.7669,38.7983,38.3917,39.0479,37.3738
296,M,454.006,464.167,464.575,462.924,446.372
296,Y,122.256,131.365,125.311,124.586,120.522
296,Z,37.921,39.2881,38.1904,39.0461,37.4375
297,M,449.106,472.651,455.918,457.131,439.535
297,Y,122.455,131.577,125.664,124.216,120.781
297,Z,38.0938,39.6455,37.9904,38.9506,37.5144
298,M,451.895,477.586,444.526,451.018,433.381
298,Y,122.826,131.996,125.69,123.347,120.878
298,Z,38.2125,39.8861,37.9897,38.9997,37.4732
299,M,459.805,473.927,438.773,440.116,434.143
299,Y,123.178,132.094,125.601,122.73,120.982
299,Z,38.2094,40.1631,38.125,39.0186,37.5094
300,M,469.625,464.334,445.296,443.805,434.829
300,Y,123.629,131.698,125.781,122.566,120.931
300,Z,38.2034,40.2608,38.3829,38.9915,37.4479
301,M,469.462,464.701,450.267,449.824,436.346
301,Y,123.849,131.631,126.185,122.902,120.749
301,Z,38.1334,40.5781,38.6609,38.8905,37.3353
302,M,454.916,464.131,459.24,451.642,439.511
302,Y,123.705,131.431,126.852,123.329,121.064
302,Z,38.0194,40.8433,38.8426,38.9765,37.2896
303,M,449.925,456.418,463.716,451.478,446.86
303,Y,123.368,130.938,127.439,123.532,121.74
303,Z,38.1052,40.8144,38.9616,39.1561,37.2623
304,M,456.232,450.376,458.744,452.23,441.774
304,Y,123.399,130.388,127.767,123.558,121.838
304,Z,38.1663,40.9805,39.0275,39.3098,37.4079
305,M,456.509,452.138,454.27,452.907,450.697
305,Y,123.555,130.11,127.931,123.549,122.085
305,Z,38.1879,41.1174,39.1285,39.2686,37.5646
306,M,460.358,450.125,446.643,462.516,449.727
306,Y,123.898,129.938,127.766,124.129,122.096
306,Z,38.2623,41.2359,39.1668,39.2144,37.6546
307,M,460.222,453.712,444.279,464.865,453.354
307,Y,124.334,129.781,127.792,124.075,122.076
307,Z,38.3651,41.2236,39.324,39.0964,37.8211
308,M,466.4,444.341,443.951,456.178,454.819
308,Y,125.074,129.296,127.502,123.794,122.254
308,Z,38.4276,41.2904,39.4347,38.9803,37.9023
309,M,469.26,450.307,447.256,446.56,457.037
309,Y,125.644,128.84,127.51,123.068,122.274
309,Z,38.5442,41.4218,39.4429,38.7077,37.9329
310,M,466.434,453.876,440.33,446.904,450.033
310,Y,126.049,128.502,126.879,122.28,121.98
310,Z,38.6546,41.4525,39.4149,38.514,37.9654
311,M,454.891,451.688,433.197,447.214,451.83
311,Y,126.064,128.161,125.948,121.407,121.752
311,Z,38.7962,41.3284,39.4715,38.4625,37.9495
312,M,461.602,446.12,431.277,443.892,454.347
312,Y,126.429,127.512,125.189,120.745,121.609
312,Z,38.8651,41.3073,39.5982,38.5679,37.8922
313,M,463.141,456.408,424.15,434.603,461.112
313,Y,126.925,127.34,124.276,119.715,121.721
313,Z,38.8198,41.2443,39.8075,38.702,37.9912
314,M,459.127,454.867,420.435,428.043,467.201
314,Y,127.193,127.194,122.861,118.598,122.006
314,Z,38.7142,41.0899,39.9917,38.7657,38.2034
315,M,447.415,451.68,421.591,421.239,476.281
315,Y,126.845,126.926,121.96,117.243,123.015
315,Z,38.7238,40.9171,40.0947,38.7739,38.2341
316,M,462.973,452.412,431.632,423.215,470.953
316,Y,126.734,126.756,121.483,116.375,123.99
316,Z,38.773,40.83,40.146,38.771,38.3116
317,M,462.576,468.371,425.369,431.293,471.558
317,Y,126.623,127.199,120.814,116.054,124.726
317,Z,38.8804,40.7761,40.0943,38.953,38.3149
318,M,469.418,468.334,421.532,443.064,476.602
318,Y,126.727,127.295,119.903,116.374,125.885
318,Z,39.0173,40.7268,40.1026,38.936,38.3087
319,M,467.476,459.3,429.779,455.458,486.542
319,Y,126.716,126.782,119.726,116.889,127.415
319,Z,39.2494,40.5744,40.0116,38.848,38.3647
320,M,474.729,457.47,428.201,454.912,494.587
320,Y,126.899,126.288,119.785,117.629,129.146
320,Z,39.4284,40.4315,40.0139,38.6199,38.3708
321,M,466.856,460.323,431.281,452.621,481.129
321,Y,126.653,126.025,120.062,118.477,130.263
321,Z,39.5554,40.3252,39.8159,38.3728,38.2786
322,M,467.87,458.391,452.953,457.759,477.116
322,Y,126.419,125.548,120.995,119.6,130.752
322,Z,39.5602,40.2183,39.5238,38.0989,38.2071
323,M,470.583,457.552,457.157,451.583,472.604
323,Y,126.511,125.087,121.927,119.922,131.128
323,Z,39.6749,40.0147,39.2855,37.891,38.1622
324,M,478.425,455.897,447.442,454.124,473.944
324,Y,127.078,124.676,122.116,120.256,131.373
324,Z,39.8303,39.9606,38.999,37.5679,38.1973
325,M,483.682,443.607,443.198,449.212,469.749
325,Y,128.045,124.123,122.039,120.258,131.387
325,Z,39.9144,39.9148,38.555,37.2173,38.2867
326,M,480.314,442.446,438.478,447.491,468.675
326,Y,128.591,123.398,121.865,119.968,131.395
326,Z,39.8054,39.8309,38.2723,36.7922,38.6033
327,M,477.283,441.402,452.23,448.642,467.707
327,Y,128.91,122.698,122.085,119.714,131.437
327,Z,39.7704,39.7774,38.1226,36.5197,38.9093
328,M,482.654,451.262,461.007,452.378,455.136
328,Y,129.353,122.356,122.855,119.749,130.611
328,Z,39.7355,39.9165,37.9128,36.4191,39.1404
329,M,481.189,452.035,458.106,446.74,451.923
329,Y,129.997,122.027,123.126,119.521,129.951
329,Z,39.7682,39.9464,37.6268,36.5194,39.5042
330,M,485.27,441.032,456.396,439.866,441.83
330,Y,130.908,121.392,122.953,119.084,128.97
330,Z,39.7648,39.7855,37.5713,36.681,39.9842
331,M,476.343,444.629,460.256,439.979,444.447
331,Y,131.21,121.138,122.755,118.668,128.112
331,Z,39.8223,39.6306,37.5899,36.9133,40.5274
332,M,470.109,448.766,465.53,444.581,447.703
332,Y,131.112,121.207,122.765,118.507,127.417
332,Z,39.7451,39.5479,37.6768,37.1793,40.878
333,M,468.098,441.689,460.377,442.423,456.932
333,Y,130.891,120.89,122.533,118.312,127.229
333,Z,39.6716,39.3984,37.9695,37.5317,41.0314
334,M,472.588,449.72,467.44,433.281,462.539
334,Y,130.823,121,122.498,117.971,127.152
334,Z,39.7004,39.2538,38.262,37.6327,41.1494
335,M,472.129,456.948,463.896,439.453,463.985
335,Y,130.762,120.963,122.422,118.075,127.258
335,Z,39.8783,39.1245,38.3212,37.7375,41.2261
336,M,460.916,450.853,451.706,426.107,467.087
336,Y,129.885,120.852,122.249,117.513,127.587
336,Z,40.1819,38.9512,38.2971,37.7382,41.2306
337,M,453.525,456.168,456.936,421.297,459.078
337,Y,129.151,120.788,122.028,117.107,127.598
337,Z,40.3531,38.7237,38.2426,37.6474,41.2331
338,M,459.472,444.751,461.642,427.767,451.87
338,Y,128.22,120.177,121.824,116.837,127.521
338,Z,40.4533,38.504,38.3115,37.5675,41.2463
339,M,462.125,449.776,457.778,429.99,448.983
339,Y,127.914,119.688,121.32,116.863,127.197
339,Z,40.5922,38.3966,38.553,37.5785,40.9871
340,M,456.413,444.399,457,425.691,455.385
340,Y,127.688,118.934,121.182,116.991,126.824
340,Z,40.7944,38.2933,38.6384,37.5069,40.7801
341,M,455.771,450.359,448.2,428.122,459.346
341,Y,127.396,118.65,120.645,116.697,126.969
341,Z,41.0804,38.0941,38.584,37.37,40.472
342,M,456.994,451.223,452.88,415.01,446.712
342,Y,127.201,118.175,120.433,116.048,126.334
342,Z,41.1751,38.0143,38.5217,37.2393,40.2029
343,M,447.295,437.601,448.992,414.909,445.241
343,Y,126.892,117.391,120.272,115.359,125.785
343,Z,41.1443,38.036,38.5248,37.1888,39.9847
344,M,453.865,448.74,439.193,417.518,438.517
344,Y,127.108,116.88,119.715,114.615,125.027
344,Z,41.0749,37.9366,38.4522,37.1276,39.9258
345,M,449.879,449.766,449.274,412.666,433.365
345,Y,127.291,116.383,119.846,113.998,124.257
345,Z,41.0538,37.971,38.4411,37.0206,39.9017
346,M,462.491,442.59,452.046,414.6,433.228
346,Y,127.963,115.691,119.544,113.512,124.067
346,Z,41.0345,37.9594,38.4174,37.0533,39.935
347,M,463.042,441.531,448.242,418.14,438.506
347,Y,128.473,115.208,119.021,113.506,123.989
347,Z,40.7592,37.9248,38.363,36.8769,40.0381
348,M,469.838,442.378,444.817,417.726,441.455
348,Y,129.004,114.874,119,112.951,123.815
348,Z,40.5289,37.9045,38.2937,36.7493,40.0415
349,M,480.454,441.34,445.336,416.453,440.509
349,Y,129.749,114.815,119.121,112.341,123.31
349,Z,40.2366,37.7127,38.2296,36.6646,40.0175
350,M,472.908,432.306,442.202,418.908,436.059
350,Y,129.859,114.458,119.012,112.433,122.696
350,Z,40.1407,37.5595,38.0715,36.6729,39.9159
351,M,476.918,425.975,442.082,412.117,442.853
351,Y,129.952,113.956,118.999,112.357,122.174
351,Z,40.0698,37.3227,38.0283,36.713,39.7987
352,M,471.526,416.678,442.874,415.005,444.467
352,Y,130.201,113.315,119.124,112.139,121.608
352,Z,39.9783,37.2336,37.8595,36.6209,39.8443
353,M,462.173,421.81,443.586,412.205,454.921
353,Y,129.73,112.954,119.425,111.971,121.655
353,Z,39.917,37.0846,37.793,36.4169,39.6449
