time,state,patch1,patch2,patch3,patch4,patch5
176,M,451.409,458.519,468.023,443.831,473.118
176,Y,119.566,123.877,119.879,115.079,119.741
176,Z,35.3671,37.3673,37.5454,36.8434,38.7712
177,M,453.068,453.167,475.22,443.548,467.206
177,Y,120.458,123.984,120.008,115.066,119.663
177,Z,35.4492,37.4589,37.3108,36.8191,38.4555
178,M,459.061,461.851,467.298,443.293,469.985
178,Y,121.335,124.455,120.133,115.07,119.798
178,Z,35.7011,37.5674,37.1263,36.8183,38.1059
179,M,467.155,457.065,460.169,434.964,465.287
179,Y,121.977,124.701,120.05,115.142,119.142
179,Z,35.9061,37.8594,37.0631,36.7566,37.8791
180,M,463.64,465.359,472.652,432.868,464.658
180,Y,122.457,124.763,120.25,115.15,119.193
180,Z,36.1011,38.0676,37.1554,36.6967,37.5804
181,M,455.976,464.723,463.187,435.481,460.492
181,Y,122.719,124.865,120.001,114.966,119.29
181,Z,36.3332,38.2754,37.1774,36.5548,37.3979
182,M,460.778,454.251,466.368,446.833,469.343
182,Y,123.126,124.579,120.022,115.37,120.009
182,Z,36.4793,38.4711,37.2361,36.4088,37.2228
183,M,466,463.726,459.331,443.549,468.309
183,Y,123.788,124.795,119.661,115.412,120.516
183,Z,36.6153,38.5756,37.2914,36.3647,37.2474
184,M,468,455.153,462.898,444.195,477.278
184,Y,123.992,124.839,119.66,115.587,121.067
184,Z,36.8034,38.6541,37.3489,36.2916,37.517
185,M,469.8,455.538,461.608,445.675,479.05
185,Y,124.287,124.694,119.833,115.536,121.527
185,Z,37.0147,38.7311,37.4578,36.0948,37.655
186,M,466.02,449.584,457.747,445.208,482.445
186,Y,124.426,124.4,120.017,115.568,121.808
186,Z,37.204,38.814,37.568,36.0579,37.6253
187,M,469.818,444.226,449.773,448.387,475.601
187,Y,124.525,123.89,119.706,115.679,122.194
187,Z,37.521,38.8741,37.6194,36.113,37.5761
188,M,469.636,444.803,452.495,450.348,470.341
188,Y,124.761,123.65,119.416,115.584,122.348
188,Z,37.801,38.9075,37.6596,36.109,37.5516
189,M,463.173,439.023,452.246,455.713,480.007
189,Y,124.824,122.587,119.708,115.72,122.737
189,Z,38.0763,39.0554,37.699,36.1101,37.5939
190,M,454.655,439.22,447.521,449.742,477.006
190,Y,124.819,121.67,119.997,115.436,122.989
190,Z,38.2775,39.1325,37.6729,36.1329,37.3881
191,M,447.89,436.698,445.069,440.768,472.505
191,Y,124.568,120.31,120.176,115.335,123.332
191,Z,38.4282,39.1521,37.7357,36.1352,37.404
192,M,442.701,432.629,456.362,437.191,467.555
192,Y,124.076,119.164,120.865,115.053,123.496
192,Z,38.5105,39.1839,37.6575,36.0777,37.4345
193,M,452.431,430.766,451.226,443.872,470.299
193,Y,124.43,118.274,121.218,115.1,124.014
193,Z,38.6383,39.0942,37.6643,36.2044,37.6602
194,M,455.788,433.589,454.703,439.985,471.869
194,Y,124.606,117.555,121.654,115.034,124.565
194,Z,38.846,39.1619,37.551,36.2176,37.8191
195,M,450.709,437.03,451.533,452.686,483.182
195,Y,124.486,116.978,121.917,115.55,125.351
195,Z,38.9101,39.1758,37.5504,36.2723,37.9922
196,M,445.238,441.027,454.98,454.218,486.164
196,Y,124.049,116.898,121.844,116.335,126.44
196,Z,39.0026,39.1303,37.6049,36.2563,38.1364
197,M,440.314,445.524,455.382,447.496,480.748
197,Y,123.872,117.094,121.794,116.622,127.039
197,Z,39.0462,39.0379,37.6625,36.2666,38.2246
198,M,436.783,447.772,458.444,448.646,474.073
198,Y,123.461,117.437,121.924,116.968,127.19
198,Z,39.0772,38.8781,37.5651,36.3012,38.3456
199,M,444.405,445.295,460.299,448.782,470.766
199,Y,123.452,117.744,122.102,117.428,127.134
199,Z,39.1513,38.8027,37.474,36.2715,38.3941
200,M,437.764,440.365,454.769,457.003,468.689
200,Y,122.929,117.789,122.389,118.117,126.719
200,Z,39.171,38.4692,37.5655,36.3142,38.5163
201,M,436.288,435.929,458.792,449.103,473.12
201,Y,122.144,117.533,122.468,118.506,126.923
201,Z,39.1695,38.1815,37.6563,36.2249,38.5953
202,M,440.359,435.536,459.713,454.593,469.908
202,Y,121.839,117.033,122.333,118.777,126.777
202,Z,39.0907,37.7546,37.7126,36.1933,38.703
203,M,448.523,444.182,468.642,458.634,467.917
203,Y,121.826,117.274,122.713,119.216,126.539
203,Z,38.9362,37.3948,37.9286,36.105,38.7543
204,M,461.271,447.464,466.778,449.67,466.126
204,Y,122.433,117.471,123.088,119.201,125.899
204,Z,39.0475,37.1156,38.0394,36.1195,38.9168
205,M,456.544,452.218,457.9,452.403,469.013
205,Y,122.881,117.639,123.244,119.605,125.387
205,Z,39.1026,36.8899,38.1763,36.0988,39.0898
206,M,456.789,450.196,461.61,452.163,470.712
206,Y,123.424,117.961,123.365,120.171,125.112
206,Z,39.065,36.709,38.2589,36.2609,39.3366
207,M,447.11,450.176,457.749,451.947,469.541
207,Y,123.453,118.088,123.428,120.412,125.033
207,Z,38.9279,36.6838,38.2359,36.5072,39.6781
208,M,455.499,451.059,462.374,453.552,476.587
208,Y,123.837,118.266,123.476,120.69,125.146
208,Z,38.8722,36.7454,38.2204,36.5971,39.8661
209,M,449.549,477.953,463.837,463.997,485.628
209,Y,123.938,119.193,123.777,120.833,125.425
209,Z,38.7435,36.853,38.2611,36.7059,39.9136
210,M,438.794,469.758,457.053,461.697,481.165
210,Y,123.568,119.674,123.794,120.845,125.561
210,Z,38.7407,36.9494,38.317,36.85,39.8961
211,M,437.215,470.482,457.248,464.127,486.149
211,Y,123.094,120.217,123.341,120.827,125.98
211,Z,38.5765,36.9635,38.4071,37.0665,39.7657
212,M,438.494,468.434,453.823,460.915,475.334
212,Y,122.511,120.612,122.829,120.889,126.154
212,Z,38.3302,36.8832,38.4317,37.1885,39.8298
213,M,444.144,469.29,452.541,449.023,462.9
213,Y,122.143,121.146,122.286,120.261,125.885
213,Z,38.2344,36.7262,38.3893,37.2736,39.784
214,M,447.43,462.861,452.287,451.821,467.91
214,Y,122.355,121.074,121.839,119.573,126.207
214,Z,38.2302,36.8019,38.5088,37.4112,39.7094
215,M,451.287,458.875,451.158,450.739,474.219
215,Y,122.512,120.915,121.39,119.173,126.457
215,Z,38.4209,36.8637,38.6264,37.4065,39.5083
216,M,453.858,473.288,448.342,462.365,474.497
216,Y,122.696,121.37,120.882,118.596,126.734
216,Z,38.5615,36.9163,38.6752,37.5334,39.3476
217,M,459.772,483.559,452.108,462.028,477.448
217,Y,123.054,122.61,120.649,117.666,127.111
217,Z,38.7317,37.0173,38.7133,37.7108,39.2614
218,M,449.795,472.103,444.697,454.526,474.703
218,Y,123.179,123.095,119.928,116.615,127.434
218,Z,38.741,37.0571,38.7329,37.7867,39.2366
219,M,448.016,467.193,438.927,445.073,458.733
219,Y,123.488,123.344,118.687,115.285,127.407
219,Z,38.8614,37.1132,38.7482,37.8738,39.272
220,M,444.614,460.973,431.035,439.266,465.059
220,Y,123.248,123.394,117.513,114.551,127.251
220,Z,38.8931,37.4041,38.8424,37.9187,39.3598
221,M,449.653,468.876,442.831,432.239,464.453
221,Y,122.946,123.338,117.138,113.551,127.308
221,Z,38.777,37.555,38.8478,37.9224,39.4023
222,M,451.487,458.888,436.348,436.715,461.208
222,Y,122.815,123.559,116.525,113.09,127.102
222,Z,38.6283,37.7254,38.7056,37.9167,39.5339
223,M,455.839,456.2,445.813,440.744,459.187
223,Y,122.482,123.892,116.609,113.013,126.82
223,Z,38.4452,37.8493,38.5449,37.9362,39.5885
224,M,453.455,447.48,446.232,429.069,453.769
224,Y,122.65,123.964,116.703,112.023,126.46
224,Z,38.3297,38.0168,38.3746,37.7392,39.5039
225,M,461.209,431.532,453.809,428.462,454.292
225,Y,123.301,123.087,116.943,111.489,126.186
225,Z,38.3962,37.9944,38.2342,37.5233,39.6052
226,M,463.688,434.279,457.928,436.016,467.362
226,Y,123.971,122.087,117.675,111.19,126.052
226,Z,38.4456,37.9445,38.0935,37.3979,39.6835
227,M,459.62,436.751,453.535,449.115,461.126
227,Y,124.12,121.723,117.778,111.433,125.65
227,Z,38.5034,38.0873,37.9341,37.2165,39.7703
228,M,461.358,433.576,437.882,451.903,460.914
228,Y,124.153,120.968,117.658,111.992,125.377
228,Z,38.6156,38.4763,37.861,36.925,39.8889
229,M,455.722,438.818,436.393,451.713,454.422
229,Y,124.181,120.209,117.569,112.357,125.181
229,Z,38.6548,38.6287,37.6347,36.5951,39.9901
230,M,465.05,429.136,437.754,453.341,453.98
230,Y,124.448,119.497,117.61,113.099,124.951
230,Z,38.7518,38.7066,37.2453,36.1776,39.9816
231,M,466.245,433.923,439.879,444.007,438.282
231,Y,124.886,119.163,117.858,113.273,124.2
231,Z,38.6765,38.7224,36.8767,35.9472,39.9326
232,M,453.82,437.33,446.291,430.207,433.154
232,Y,124.942,119.201,118.273,112.983,123.588
232,Z,38.5818,38.7048,36.759,35.6334,39.9506
233,M,449.838,445.797,456.562,430.386,436.638
233,Y,124.639,119.634,118.744,113.02,123.198
233,Z,38.5407,38.7742,36.5667,35.4888,39.8859
234,M,447.154,449.818,459.506,435.047,440.675
234,Y,124.114,120.103,118.896,113.151,123.033
234,Z,38.4361,38.8788,36.5932,35.4647,39.7974
235,M,437.539,446.236,456.755,432.043,450.607
235,Y,123.387,120.555,118.95,113.07,123.145
235,Z,38.4888,38.9013,36.6228,35.1542,39.6845
236,M,436.985,447.512,451.579,447.338,438.846
236,Y,123.125,120.749,118.882,113.45,122.682
236,Z,38.6933,38.6259,36.6979,34.9863,39.5985
237,M,431.087,445.061,446.922,438.605,433.662
237,Y,122.786,121.207,118.849,113.438,121.957
237,Z,38.9033,38.3122,36.9277,34.8925,39.5563
238,M,432.978,452.755,446.329,438.844,449.696
238,Y,122.448,121.265,118.614,113.764,122.11
238,Z,38.9503,38.198,36.96,34.9687,39.4303
239,M,425.68,454.279,457.496,442.66,449.726
239,Y,121.863,121.423,118.707,114.239,122.385
239,Z,38.9604,37.961,36.9225,35.1442,39.3445
240,M,421.812,463.751,447.747,451.494,453.353
240,Y,121.203,121.624,118.293,114.856,122.547
240,Z,38.9693,37.7229,36.8944,35.259,39.2832
241,M,420.131,456.976,450.672,460.344,457.518
241,Y,120.798,121.213,117.936,116.093,123.241
241,Z,39.0532,37.4994,36.9072,35.4916,39.2108
242,M,415.918,460.779,453.305,450.31,457.666
242,Y,119.975,121.281,117.763,116.792,124.064
242,Z,39.1907,37.3947,36.9852,35.5462,38.9752
243,M,417.526,464.201,453.874,443.079,456.9
243,Y,118.885,121.644,117.942,116.563,124.784
243,Z,39.2083,37.4066,37.1152,35.4551,38.7832
244,M,407.273,474.481,457.087,441.971,467.01
244,Y,117.846,122.15,118.174,116.125,125.915
244,Z,39.113,37.5423,37.2632,35.4668,38.6608
245,M,405.246,479.233,464.478,437.374,448.209
245,Y,116.967,122.878,118.301,115.567,126.021
245,Z,38.9482,37.6895,37.311,35.508,38.609
246,M,417.821,472.709,460.33,442.237,445.688
246,Y,116.563,123.514,118.298,115.403,126.007
246,Z,38.72,37.8313,37.3277,35.4825,38.6442
247,M,421.039,459.638,469.197,443.913,443.419
247,Y,116.11,123.423,118.64,115.626,125.797
247,Z,38.6379,37.8922,37.3063,35.6018,38.4991
248,M,428.435,455.975,465.478,449.022,449.477
248,Y,115.494,123.176,119.025,116.236,125.976
248,Z,38.5315,38.0362,37.2959,35.598,38.2715
249,M,431.492,457.177,468.43,452.719,452.229
249,Y,115.315,123.005,119.363,116.813,126.536
249,Z,38.4254,38.0544,37.2222,35.7004,38.3193
250,M,432.443,462.759,463.887,447.047,455.606
250,Y,115.347,122.861,119.093,116.923,127.069
250,Z,38.242,38.1038,37.2515,35.8495,38.4056
251,M,428.798,460.583,457.098,455.443,438.846
251,Y,115.228,122.173,118.662,117.551,126.872
251,Z,38.0348,38.1669,37.1216,36.043,38.4566
252,M,435.419,464.925,453.688,452.198,438.161
252,Y,115.393,121.795,118.254,118.02,126.887
252,Z,37.9078,38.0379,37.0095,36.4311,38.6744
253,M,436.877,475.133,453.32,444.779,444.745
253,Y,115.472,121.857,118.203,118.406,127.144
253,Z,37.6495,38.0592,36.9553,36.6505,38.9326
254,M,433.689,472.619,452.988,452.501,465.071
254,Y,115.447,121.991,118.196,118.515,128.158
254,Z,37.3073,38.1731,37.0113,36.5787,39.1585
255,M,433.52,471.257,435.589,446.851,465.364
255,Y,115.269,121.942,117.823,118.737,128.779
255,Z,36.9813,38.332,37.0842,36.4412,39.5134
256,M,436.068,474.532,438.83,442.666,454.827
256,Y,115.004,122.06,118.079,118.677,128.928
256,Z,36.7054,38.5605,37.1241,36.266,39.5466
257,M,437.461,474.779,433.647,453.299,450.744
257,Y,114.818,122.315,118.12,118.953,128.602
257,Z,36.5788,38.76,37.123,36.2145,39.5424
258,M,431.515,471.401,434.382,471.869,447.97
258,Y,114.92,122.325,118.251,119.617,128.099
258,Z,36.4365,38.7313,37.2305,36.2846,39.4766
259,M,429.764,464.761,439.544,466.982,446.373
259,Y,114.899,122.225,118.387,120.257,127.454
259,Z,36.2433,38.6541,37.3512,36.4761,39.5326
260,M,428.187,465.085,438.79,474.284,449.436
260,Y,115.086,121.939,118.163,121.223,127.032
260,Z,36.1872,38.6003,37.4574,36.6571,39.7083
261,M,424.069,468.076,439.011,483.556,448.592
261,Y,114.887,121.507,118.226,122.646,126.989
261,Z,36.197,38.5552,37.3726,36.6915,39.8757
262,M,417.662,457.268,429.31,477.5,452.333
262,Y,114.429,120.805,118.133,123.491,126.976
262,Z,36.1597,38.3393,37.2375,36.8889,39.8139
263,M,422.696,465.542,427.779,474.75,444.9
263,Y,114.713,120.408,117.498,123.926,126.695
263,Z,36.2116,38.2206,37.1093,37.0359,39.8186
264,M,427.226,462.187,427.301,468.675,444.51
264,Y,114.834,121.089,116.728,124.152,126.371
264,Z,36.2362,38.24,37.0933,37.1571,39.8993
265,M,427.703,451.069,426.871,466.808,445.959
265,Y,115.056,121.247,115.938,124.228,126.256
265,Z,36.2284,38.282,37.0913,37.1914,40.2172
266,M,422.733,454.562,430.984,470.527,446.363
266,Y,115.21,121.493,115.215,124.957,126.099
266,Z,36.1727,38.2668,36.9741,37.2609,40.4123
267,M,424.56,450.506,434.685,472.974,449.427
267,Y,115.515,121.577,114.552,125.488,126.027
267,Z,36.0895,38.3036,37.0545,37.2422,40.4588
268,M,432.504,449.555,429.917,467.977,450.384
268,Y,116.009,121.386,114.21,125.659,126.36
268,Z,36.0311,38.3837,37.0672,37.3289,40.3567
269,M,437.853,444.2,435.525,476.079,453.046
269,Y,116.491,121.364,114.041,126.098,126.599
269,Z,36.0632,38.3868,37.1084,37.537,40.1987
270,M,430.968,440.28,433.373,471.671,461.741
270,Y,116.504,121.295,114.154,126.288,127.299
270,Z,36.0566,38.3555,37.1512,37.7381,39.9963
271,M,424.771,437.652,432.335,473.104,462.367
271,Y,115.999,121.083,114.357,126.504,127.958
271,Z,36.1153,38.2656,37.0808,38.041,39.8641
272,M,426.394,436.186,430.502,479.794,462.03
272,Y,115.828,120.57,114.06,127.757,128.535
272,Z,36.0528,38.1303,37.1006,38.4877,39.8506
273,M,419.755,433.068,423.452,470.514,472.527
273,Y,115.56,120.294,113.608,128.352,129.396
273,Z,35.909,37.9099,37.0714,38.7529,39.8465
274,M,431.779,433.861,434.206,467.563,473.874
274,Y,115.382,120.321,113.715,128.756,130.186
274,Z,35.9981,37.7855,36.872,38.8894,39.7582
275,M,427.301,440.875,441.186,465.807,470.587
275,Y,115.197,120.648,114.048,128.872,130.336
275,Z,36.0362,37.999,36.6305,38.9601,39.6564
276,M,428.671,435.487,425.867,466.926,477.528
276,Y,115.194,120.619,113.77,129.067,130.82
276,Z,36.1059,38.0486,36.3824,38.9842,39.6205
277,M,434.404,426.139,426.48,470.633,480.175
277,Y,115.1,120.238,113.607,129.254,131.309
277,Z,36.1542,38.1257,36.1557,39.213,39.5711
278,M,435.964,423.125,437.832,467.67,468.158
278,Y,115.109,119.565,113.853,129.121,131.171
278,Z,36.2498,38.1523,35.9475,39.3794,39.5486
279,M,431.967,428.512,437.249,467.703,460.942
279,Y,114.961,119.076,114.089,128.847,130.959
279,Z,36.4048,38.0923,35.8403,39.4331,39.6533
280,M,432.871,429.761,448.424,474.933,462.548
280,Y,115.309,118.535,114.472,129.001,130.994
280,Z,36.5561,38.0854,35.7872,39.5708,39.7281
281,M,438.184,425.485,455.782,474.239,461.293
281,Y,115.764,117.838,114.956,129.526,130.959
281,Z,36.5603,38.0636,35.8226,39.6304,39.9478
282,M,437.565,434.237,449.804,460.115,468.264
282,Y,115.955,117.521,115.225,129.209,131.33
282,Z,36.4018,37.9972,35.8863,39.6982,40.1544
283,M,424.409,445.713,462.423,453.704,476.337
283,Y,115.327,117.647,116.25,128.494,131.998
283,Z,36.3482,37.8363,35.7933,40.0916,40.3355
284,M,418.868,446.142,459.381,455.134,475.504
284,Y,114.342,117.826,117.396,127.911,132.144
284,Z,36.2638,37.7495,35.6515,40.2783,40.6058
285,M,420.181,451.927,471.043,469.02,472.953
285,Y,113.363,118.248,119.182,128.109,131.94
285,Z,36.2081,37.7579,35.6849,40.4051,40.8537
286,M,419.563,444.535,469.839,484.218,467.958
286,Y,112.87,118.49,120.557,128.391,131.812
286,Z,36.1501,37.8605,35.7896,40.4413,40.9007
287,M,418.107,441.481,466.055,473.596,465.262
287,Y,112.643,118.322,121.484,128.186,131.639
287,Z,36.1492,37.8515,35.7024,40.5026,41.0528
288,M,413.196,436.033,459.949,467.637,478.136
288,Y,112.793,117.835,122.23,127.761,131.717
288,Z,36.1195,37.7319,35.6512,40.5614,41.2062
289,M,413.276,442.83,458.954,471.273,470.822
289,Y,113.037,117.881,122.275,127.761,131.411
289,Z,36.1226,37.5208,35.7282,40.5195,41.1629
290,M,432.249,449.847,459.859,463.746,471.44
290,Y,113.716,118.257,122.444,127.114,131.169
290,Z,36.0759,37.3673,35.8024,40.4334,41.0964
291,M,424.124,445.362,463.373,452.471,476.496
291,Y,113.594,118.617,122.869,125.933,131.076
291,Z,36.1853,37.1975,35.9225,40.482,41.1072
292,M,424.911,439.526,454.836,455.824,478.347
292,Y,113.239,118.829,122.915,125.108,131.049
292,Z,36.3279,36.9788,36.0746,40.6466,41.0964
293,M,428.32,452.273,445.352,444.442,478.212
293,Y,112.931,119.56,122.549,123.959,131.031
293,Z,36.3879,36.8794,36.1589,40.5471,41.2129
294,M,426.888,456.546,449.417,443.197,469.991
294,Y,112.985,120.391,122.561,123.137,130.423
294,Z,36.1909,36.919,36.4804,40.3228,41.4223
295,M,430.099,454.991,451.275,441.178,467.092
295,Y,113.241,121.066,122.355,122.251,129.645
295,Z,35.8816,36.9749,36.8401,40.1398,41.4682
296,M,430.29,456.292,456.548,443.86,468.082
296,Y,113.615,121.748,122.361,121.533,129.152
296,Z,35.5746,37.1076,37.4005,40.202,41.4042
297,M,436.761,452.963,470.293,458.874,474.374
297,Y,113.995,121.935,122.649,121.885,129.507
297,Z,35.4198,37.1834,37.832,40.2905,41.3638
298,M,434.485,445.467,473.664,461.587,468.337
298,Y,114.587,121.673,123.058,122.248,129.379
298,Z,35.3485,37.1308,38.1229,40.2262,41.3096
299,M,430.636,442.32,471.297,457.728,464.703
299,Y,115.199,121.215,123.202,122.569,129.223
299,Z,35.3956,36.9777,38.3569,40.0928,41.3341
300,M,446.072,444.888,467.368,457.855,464.133
300,Y,116.145,120.977,123.385,122.941,129.039
300,Z,35.4721,36.9924,38.3713,40.0929,41.2382
301,M,453.665,447.199,465.631,461.57,463.62
301,Y,117.067,120.92,124.074,123.083,128.569
301,Z,35.6854,37.1102,38.4243,39.8898,41.1621
302,M,452.399,445.679,463.168,465.813,457.758
302,Y,118.055,120.561,124.288,123.599,127.886
302,Z,35.6469,37.2233,38.5575,39.519,41.1331
303,M,458.459,448.811,463.651,458.831,461.482
303,Y,119.204,120.459,124.397,123.883,127.372
303,Z,35.5357,37.2897,38.5722,39.2603,41.1247
304,M,451.313,452.53,458.686,449.848,460.334
304,Y,119.604,120.359,124.156,123.941,127.08
304,Z,35.4391,37.5193,38.457,38.8996,41.1189
305,M,446.682,458.577,458.717,449.863,470.1
305,Y,119.973,120.216,124.183,123.78,126.959
305,Z,35.4559,37.7798,38.4611,38.6416,40.928
306,M,447.913,445.119,459.646,445.377,459.09
306,Y,120.294,119.634,123.966,123.731,126.483
306,Z,35.5361,37.9918,38.3961,38.3637,40.6841
307,M,451.722,435.708,465.881,448.539,455.481
307,Y,120.506,118.765,124.184,123.945,125.96
307,Z,35.6536,38.2057,38.3983,38.1383,40.5293
308,M,456.05,446.137,461.593,466.685,459.433
308,Y,121.302,118.603,123.93,124.495,125.571
308,Z,35.7727,38.2644,38.4886,38.2488,40.6407
309,M,463.545,449.223,452.334,466.817,464.79
309,Y,122.06,118.955,123.386,124.99,125.729
309,Z,35.9586,38.1824,38.6168,38.3628,40.6004
310,M,468.49,441.201,454.8,477.735,466.011
310,Y,122.731,119.072,123.077,125.974,125.988
310,Z,36.1506,38.0385,38.6621,38.4635,40.5516
311,M,464.841,444.781,459.72,481.262,468.01
311,Y,123.316,119.203,123.135,126.884,126.188
311,Z,36.4475,37.9638,38.7194,38.5801,40.4939
312,M,464.257,439.903,473.148,483.536,458.109
312,Y,123.793,119.16,123.421,127.859,125.549
312,Z,36.7369,37.946,38.9359,38.6246,40.3463
313,M,458.332,439.112,471.733,479.282,454.598
313,Y,123.673,119.192,123.767,128.802,125.152
313,Z,37.047,37.8332,39.003,38.7866,40.1319
314,M,452.998,441.101,458.76,473.654,457.738
314,Y,123.681,119.275,123.719,129.144,124.902
314,Z,37.4075,37.8012,39.0372,38.8757,39.9707
315,M,444.599,438.391,460.584,478.488,451.564
315,Y,123.297,119.116,123.652,129.761,124.774
315,Z,37.5329,37.7698,38.9615,38.8938,39.8791
316,M,446.939,436.852,450.526,477.44,456.808
316,Y,122.989,119.205,123.258,130.399,124.774
316,Z,37.6488,37.7249,38.9699,38.8436,39.8411
317,M,434.645,439.967,448.673,470.196,448.027
317,Y,122.524,119.722,123.15,130.506,124.325
317,Z,37.7496,37.5425,38.9017,38.8282,39.6917
318,M,438.88,429.27,445.206,456.476,443.724
318,Y,122.348,119.77,123.199,129.761,123.766
318,Z,37.8159,37.2696,38.9703,38.8953,39.5275
319,M,439.992,424.143,446.585,454.028,465.052
319,Y,122.259,119.466,123.293,128.836,124.091
319,Z,38.066,37.2189,38.8906,39.068,39.4055
320,M,440.093,430.329,459.527,461.726,464.447
320,Y,122.232,119.515,123.84,128.189,124.351
320,Z,38.3037,37.3293,38.7199,39.2232,39.4551
321,M,444.684,434.096,448.674,451.553,454.002
321,Y,121.969,119.674,124.117,127.502,124.202
321,Z,38.5144,37.3659,38.6229,39.5321,39.5365
322,M,447.915,439.286,442.507,455.898,450.002
322,Y,122.199,119.845,124.189,126.943,123.663
322,Z,38.6978,37.4072,38.6412,39.8175,39.599
323,M,446.324,436.758,434.256,454.408,453.602
323,Y,122.187,119.97,123.988,126.447,123.409
323,Z,38.8475,37.3938,38.7308,40.1236,39.3987
324,M,444.891,438.082,435.83,446.767,450.542
324,Y,122.164,119.857,123.604,125.868,123.354
324,Z,38.8099,37.4036,38.8395,40.4193,39.2742
325,M,451.702,442.874,437.247,440.79,454.087
325,Y,122.487,119.858,122.98,125.149,123.743
325,Z,38.8123,37.4297,38.8242,40.5266,39.1957
326,M,456.032,448.986,438.523,449.811,445.579
326,Y,122.739,120.104,122.389,125.102,123.661
326,Z,38.6919,37.3799,38.8034,40.7204,39.1555
327,M,447.329,453.588,434.27,448.93,452.321
327,Y,122.692,120.613,121.861,124.78,123.888
327,Z,38.5952,37.4078,38.6796,40.9206,39.1553
328,M,447.596,474.829,435.843,454.437,447.589
328,Y,122.62,121.532,121.474,124.886,123.886
328,Z,38.4492,37.57,38.6457,40.9541,39.0144
329,M,442.436,474.146,431.859,452.194,451.43
329,Y,122.597,122.494,120.951,124.679,124.301
329,Z,38.394,37.5849,38.6612,40.7203,38.8389
330,M,446.793,480.731,438.173,451.974,457.587
330,Y,122.418,123.448,120.796,124.508,124.795
330,Z,38.366,37.4897,38.6907,40.4301,38.941
331,M,433.613,473.158,447.456,453.577,455.928
331,Y,121.672,123.781,121.064,124.411,125.151
331,Z,38.3577,37.505,38.8622,40.227,39.0228
332,M,435.252,471.742,444.11,444.219,459.835
332,Y,121.114,124.342,121.16,123.888,125.419
332,Z,38.275,37.5551,38.9492,40.0116,38.976
333,M,424.127,458.768,441.999,448.397,456.152
333,Y,120.185,124.162,121.074,123.806,125.633
333,Z,38.3472,37.6085,38.9719,39.8361,38.8067
334,M,424.014,452.491,454.499,448.557,460.037
334,Y,119.468,123.715,121.662,123.592,125.592
334,Z,38.3436,37.6477,38.9089,39.6803,38.727
335,M,427.513,456.742,447.749,446.902,459.033
335,Y,119.011,123.514,121.911,123.417,125.797
335,Z,38.3363,37.6122,38.7882,39.4986,38.7098
336,M,422.562,456.968,440.774,458.012,460.83
336,Y,118.258,123.536,121.486,123.874,125.829
336,Z,38.4378,37.6126,38.5923,39.273,38.8318
337,M,415.405,464.371,441.697,450.91,453.447
337,Y,117.397,123.57,121.26,124.02,125.772
337,Z,38.5166,37.69,38.4069,39.2584,38.8061
338,M,412.565,461.134,441.627,463.419,447.702
338,Y,116.476,123.17,121.118,124.597,125.316
338,Z,38.502,37.8497,38.2413,39.1572,38.8773
339,M,421.708,460.021,427.165,471.977,444.332
339,Y,116.073,123.072,120.298,125.184,124.869
339,Z,38.4794,38.138,38.1198,39.1905,38.8766
340,M,439.838,461.719,433.948,477.88,442.199
340,Y,116.351,123.008,119.665,125.932,124.474
340,Z,38.4721,38.4398,37.9557,39.1256,39.0068
341,M,439.954,448.847,448.153,461.592,429.479
341,Y,116.528,122.523,119.287,126.303,123.904
341,Z,38.4161,38.7394,37.9071,39.0719,39.162
342,M,437.358,454.362,450.138,468.533,418.031
342,Y,116.859,122.312,119.128,126.553,123.05
342,Z,38.1818,38.8438,37.991,39.0416,39.2737
343,M,437.723,445.826,455.524,458.579,418.528
343,Y,116.975,121.794,119.307,126.322,122.131
343,Z,38.0069,39.0198,38.0212,38.8775,39.3578
344,M,437.15,444.443,454.972,466.721,429.775
344,Y,116.936,120.869,119.443,126.332,121.984
344,Z,37.7153,38.9634,37.9944,38.8517,39.425
345,M,432.135,444.999,460.775,462.349,432.698
345,Y,116.628,119.996,120.018,125.965,121.899
345,Z,37.4903,38.8232,38.179,38.7846,39.412
346,M,432.122,445.499,456.097,455.714,438.028
346,Y,116.431,119.456,119.955,125.913,121.875
346,Z,37.347,38.76,38.257,38.7296,39.4764
347,M,441.11,435.149,453.687,460.543,446.425
347,Y,117.099,118.614,119.819,126.143,121.794
347,Z,37.1105,38.7669,38.1236,38.873,39.4864
348,M,443.799,443.834,451.519,457.689,437.782
348,Y,117.277,118.293,119.807,126.074,121.64
348,Z,36.8405,38.7774,38.0526,38.9189,39.4685
349,M,440.819,445.351,440.567,463.22,445.304
349,Y,116.955,117.975,119.261,126.089,122.06
349,Z,36.5514,38.6521,38.0082,39.0998,39.3255
350,M,445.337,448.516,435.21,460.098,450.274
350,Y,117.242,117.705,118.791,125.729,122.481
350,Z,36.425,38.6214,37.7507,39.284,39.1853
351,M,440.403,439.664,437.589,468.088,451.146
351,Y,117.54,117.267,118.58,125.98,122.785
351,Z,36.512,38.6014,37.5522,39.5187,39.0614
352,M,442.263,440.698,450.53,466.279,452.832
352,Y,117.655,116.67,119.084,125.976,123.215
352,Z,36.5676,38.4489,37.4335,39.6353,38.8825
353,M,450.237,433.528,458.577,470.051,449.849
353,Y,117.821,116.154,119.857,126.38,123.17
353,Z,36.6717,38.3828,37.3837,39.7137,38.6144
