time,state,patch1,patch2,patch3,patch4,patch5
176,Y,126.883,126.912,113.83,123.706,111.619
176,Z,40.2476,38.5479,36.2008,39.9817,35.1845
177,M,455.4,444.746,434.979,463.195,441.027
177,Y,126.722,126.297,113.716,124.146,111.2
177,Z,40.0631,38.8299,36.0953,39.9206,35.2681
178,M,453.06,447.972,434.681,464.575,438.324
178,Y,125.873,126.117,113.713,125.012,110.587
178,Z,39.9339,38.8978,36.1201,39.884,35.336
179,M,455.454,457.175,447.913,463.118,439.492
179,Y,125.254,126.066,114.338,125.551,110.412
179,Z,39.8868,39.1532,36.0861,39.6976,35.3095
180,M,445.009,442.957,457.122,466.306,447.742
180,Y,124.299,125.136,115.373,125.977,111.02
180,Z,39.8367,39.3214,35.9926,39.5785,35.3009
181,M,442.808,439.161,460.91,461.975,439.868
181,Y,123.695,123.958,116.387,125.837,111.219
181,Z,39.9539,39.4419,35.8326,39.5052,35.2815
182,M,448.027,441.145,462.519,454.478,438.181
182,Y,123.447,122.939,117.03,125.508,111.373
182,Z,40.0568,39.5884,35.6622,39.4593,35.1479
183,M,449.124,433.031,466.667,445.93,428.563
183,Y,123.509,121.952,117.339,124.856,111.249
183,Z,40.078,39.8129,35.4992,39.4656,35.1857
184,M,468.112,430.228,468.6,444.537,438.807
184,Y,124.446,121.146,118,124.329,111.017
184,Z,40.0372,39.9262,35.4949,39.2792,35.1966
185,M,466.301,428.605,464.04,433.383,441.726
185,Y,125.046,120.654,118.204,123.254,111.242
185,Z,39.9002,40.0334,35.5954,39.0867,35.2658
186,M,456.571,421.744,459.936,439.545,442.554
186,Y,125.053,120.015,118.388,122.892,111.409
186,Z,39.8823,39.9141,35.6089,38.8514,35.1495
187,M,453.214,412.87,462.543,444.191,451.398
187,Y,125.078,119.215,118.804,122.777,111.62
187,Z,39.8172,39.8262,35.7212,38.8203,35.0273
188,M,443.892,421.983,459.488,437.571,447.658
188,Y,124.467,118.998,119.039,122.258,111.785
188,Z,39.7667,39.6334,35.6853,38.9585,34.8958
189,M,436.403,430.185,454.939,442.414,448.793
189,Y,123.581,119.062,118.898,121.811,111.943
189,Z,39.5002,39.577,35.6845,39.23,34.7034
190,M,434.163,423.166,461.646,449.473,454.313
190,Y,122.632,118.79,119.05,121.924,112.341
190,Z,39.3059,39.561,35.8806,39.3992,34.6484
191,M,425.846,438.45,466.781,443.226,455.682
191,Y,121.667,118.847,119.481,121.665,113.142
191,Z,39.0063,39.2691,36.2054,39.533,34.8394
192,M,429.162,444.105,457.003,452.003,437.114
192,Y,121.125,118.893,119.6,121.738,113.277
192,Z,38.8169,38.8994,36.5236,39.4889,34.9016
193,M,434.846,440.194,460.803,459.003,441.102
193,Y,120.743,118.726,119.836,121.93,113.572
193,Z,38.739,38.5794,36.7254,39.3858,34.95
194,M,444.461,446.575,464.222,461.702,435.692
194,Y,120.684,118.768,120.141,122.172,113.662
194,Z,38.7584,38.2697,36.8221,39.1812,34.9112
195,M,451.315,441.517,460.1,464.132,441.623
195,Y,120.952,118.369,120.482,122.864,114.003
195,Z,39.0526,38.017,37.0296,39.0156,34.8383
196,M,457.483,441.466,464.49,469.019,440.661
196,Y,121.248,118.51,120.998,123.966,113.953
196,Z,39.2409,37.8624,37.0936,38.6783,34.9088
197,M,455.835,436.019,459.441,472.517,430.795
197,Y,121.428,118.747,121.087,124.68,113.816
197,Z,39.243,37.6621,37.1515,38.5647,34.9613
198,M,456.152,441.917,464.797,469.365,439.015
198,Y,121.56,119.196,121.309,125.07,114.24
198,Z,39.2507,37.4109,37.2821,38.5286,35.0274
199,M,452.836,440.025,464.217,467.429,441.914
199,Y,121.869,119.77,121.779,124.926,114.515
199,Z,39.059,37.3428,37.3558,38.366,35.0794
200,M,450.753,440.123,456.496,459.386,446.322
200,Y,122.3,120.186,121.622,124.433,114.797
200,Z,38.7811,37.3628,37.3115,38.2257,35.1289
201,M,458.777,445.611,457.646,450.347,449.39
201,Y,122.548,121.164,121.381,123.63,115.198
201,Z,38.4833,37.2777,37.3591,38.261,35.2537
202,M,458.8,436.15,464.981,446.713,436.851
202,Y,122.626,121.235,121.653,123.061,115.115
202,Z,38.1803,37.2954,37.4943,38.1796,35.5051
203,M,457.92,429.435,470.683,441.641,442.666
203,Y,122.469,120.838,122.378,122.389,115.091
203,Z,38.0104,37.3099,37.5319,38.2025,35.5474
204,M,444.528,432.391,469.515,436.177,443.399
204,Y,122.12,120.636,122.421,121.686,115.474
204,Z,37.8903,37.2574,37.6057,38.2629,35.64
205,M,461.275,441.352,481.963,435.76,453.959
205,Y,122.27,120.849,123.218,120.823,116.364
205,Z,37.8718,37.2707,37.7017,38.3388,35.6684
206,M,455.648,438.617,480.567,440.784,459.863
206,Y,122.061,120.945,123.707,120.109,116.782
206,Z,37.9561,37.1455,37.8084,38.5561,35.7753
207,M,464.983,445.155,482.91,439.905,447.177
207,Y,122.095,121.413,124.257,119.132,116.797
207,Z,38.0488,37.1896,37.9703,38.9017,35.7598
208,M,472.484,454.64,480.519,438.215,444.759
208,Y,122.074,122.081,124.689,118.162,116.789
208,Z,38.1053,37.2642,37.9985,39.1261,35.7166
209,M,475.636,455.976,490.967,443.893,440.783
209,Y,122.686,122.562,125.349,117.37,116.883
209,Z,38.1468,37.4049,38.0681,39.2483,35.8497
210,M,479.372,450.878,479.671,442.704,440.805
210,Y,123.349,122.937,125.866,116.884,116.675
210,Z,38.2439,37.5851,38.2154,39.2031,35.936
211,M,471.935,445.39,474.904,455.134,437.225
211,Y,123.425,123.178,126.517,116.565,116.437
211,Z,38.3792,37.7157,38.1663,39.0482,36.0246
212,M,475.142,451.251,465.213,462.72,443.902
212,Y,124.189,123.575,126.437,116.985,116.667
212,Z,38.4568,38.0226,38.0906,38.7964,36.1502
213,M,469.928,455.626,464.592,463.248,444.512
213,Y,124.995,124.369,126.225,117.045,116.668
213,Z,38.4813,38.045,38.176,38.6178,36.1244
214,M,467.035,454.164,467.633,466.423,444.161
214,Y,125.5,124.868,126.379,117.007,116.794
214,Z,38.432,37.9201,38.4036,38.4068,36.1168
215,M,459.931,456.447,462.269,466.581,441.145
215,Y,125.441,125.213,126.222,117.166,116.838
215,Z,38.3226,37.8569,38.417,38.1863,36.2369
216,M,449.038,465.702,453.843,461.323,442.93
216,Y,125.137,125.977,125.801,116.92,116.88
216,Z,38.3696,37.9237,38.6671,37.9156,36.5163
217,M,452.734,465.932,455.258,457.491,436.437
217,Y,125.11,126.59,125.469,116.875,117.02
217,Z,38.3039,37.9537,38.8206,37.6915,36.6475
218,M,450.661,481.439,454.732,455.842,436.893
218,Y,124.857,127.804,125.179,116.52,117.086
218,Z,38.3147,38.1005,38.9932,37.3848,36.6522
219,M,451.495,471.995,456.059,458.857,432.804
219,Y,124.505,128.498,125.206,116.459,116.879
219,Z,38.3082,38.3102,39.1288,37.0804,36.6496
220,M,461.245,470.696,453.653,452.572,436.324
220,Y,124.61,129.087,124.837,116.403,116.841
220,Z,38.5003,38.4612,39.3357,36.832,36.679
221,M,461.921,464.126,462.288,444.214,432.291
221,Y,124.724,129.284,125.136,116.311,116.418
221,Z,38.7082,38.5791,39.4982,36.6795,36.6139
222,M,466.129,468.113,456.559,453.793,436.762
222,Y,124.843,129.73,124.922,116.82,116.245
222,Z,38.7321,38.6545,39.7024,36.5793,36.5392
223,M,463.616,460.002,451.403,457.914,429.986
223,Y,125.065,129.546,124.923,117.49,115.841
223,Z,38.9717,38.7792,39.6773,36.711,36.6115
224,M,472.154,459.902,450.363,462.522,433.787
224,Y,125.442,129.286,125.054,118.243,115.577
224,Z,39.2248,39.0283,39.6107,36.73,36.6115
225,M,469.939,457.112,450.327,457.67,444.409
225,Y,125.828,128.878,125.424,118.543,115.528
225,Z,39.3832,39.185,39.6591,36.718,36.6513
226,M,469.745,461.801,453.894,449.703,444.068
226,Y,126.142,128.315,125.918,118.642,115.763
226,Z,39.3648,39.293,39.6098,36.7678,36.6649
227,M,474.07,463.32,449.005,444.333,440.161
227,Y,126.585,128.148,126.152,118.74,115.547
227,Z,39.2693,39.533,39.4776,36.6909,36.678
228,M,465.363,466.488,451.804,438.6,435.745
228,Y,126.736,128.16,126.59,118.872,114.824
228,Z,39.261,39.7254,39.3736,36.6765,36.7222
229,M,465.627,462.14,443.524,446.04,440.77
229,Y,126.658,128.138,126.471,119.286,115.094
229,Z,39.1813,40.1062,39.2826,36.5651,36.7428
230,M,455.964,457.326,439.671,462.636,439.893
230,Y,126.377,127.804,126.123,119.837,115.321
230,Z,39.0711,40.3241,39.2908,36.5461,36.6778
231,M,468.868,470.993,444.304,453.272,439.104
231,Y,126.853,127.854,125.98,120.13,115.861
231,Z,39.1038,40.5089,39.1752,36.5286,36.6659
232,M,467.881,458.994,431.374,458.345,443.794
232,Y,127.191,127.605,125.48,120.582,116.29
232,Z,39.1398,40.5707,39.2691,36.4996,36.5333
233,M,471.493,460.794,435.936,456.61,458.814
233,Y,127.888,127.556,125.204,120.995,117.365
233,Z,39.1769,40.7105,39.2019,36.6592,36.4788
234,M,461.244,466.915,447.243,447.849,453.433
234,Y,127.925,127.92,125.528,121.069,117.547
234,Z,39.2467,40.6529,39.2021,36.8697,36.352
235,M,471.819,470.623,461.018,452.564,461.19
235,Y,128.434,128.117,125.943,121.514,118.13
235,Z,39.3649,40.5714,39.2432,37.1058,36.2692
236,M,465.137,467.661,456.317,456.808,461.871
236,Y,128.486,128.374,126.237,121.885,118.366
236,Z,39.4863,40.4432,39.3593,37.1999,36.254
237,M,449.224,468.595,460.185,453.427,454.384
237,Y,127.894,128.522,126.657,121.972,118.269
237,Z,39.5846,40.2665,39.5144,37.2311,36.3275
238,M,444.801,461.335,455.566,451.284,444.945
238,Y,127.344,128.446,126.837,122.097,117.646
238,Z,39.7238,40.2141,39.5877,37.2618,36.26
239,M,441.721,457.502,464.01,459.256,454.451
239,Y,126.787,128.479,127.256,122.635,117.67
239,Z,39.7713,40.2181,39.7253,37.3032,36.0329
240,M,444.349,460.352,459.009,461.03,450.406
240,Y,126.518,128.348,127.562,123.19,117.577
240,Z,39.7467,40.2111,39.6878,37.4332,36.1177
241,M,456.614,462.017,467.108,452.727,444.065
241,Y,126.615,128.271,128.143,123.001,117.561
241,Z,39.6586,40.1062,39.5789,37.6063,36.1891
242,M,455.053,458.115,463.597,456.055,444.659
242,Y,126.4,127.766,128.543,123.317,117.506
242,Z,39.8079,40.1221,39.5338,37.6981,36.3583
243,M,451.847,455.503,464.937,454.549,444.293
243,Y,126.045,127.373,128.985,123.321,117.648
243,Z,39.9139,40.0438,39.3769,37.8399,36.4929
244,M,444.463,448.653,451.744,462.194,438.563
244,Y,125.605,127,128.603,123.776,117.859
244,Z,40.1326,40.0283,39.2905,37.9694,36.8303
245,M,436.016,448.788,446.169,467.275,437.907
245,Y,125.045,126.435,127.921,124.501,117.973
245,Z,40.1442,40.1426,39.392,37.9927,36.8875
246,M,440.115,459.709,459.152,452.047,430.116
246,Y,124.67,126.103,128.013,124.582,117.894
246,Z,40.3039,40.2044,39.5223,38.1322,37.0704
247,M,446.503,460.538,460.937,455.443,429.405
247,Y,124.536,126.114,128.224,125.014,117.716
247,Z,40.3202,40.2851,39.6144,38.2487,37.1444
248,M,448.653,465.784,452.643,457.598,438.664
248,Y,124.422,126.569,128.383,125.47,117.75
248,Z,40.1345,40.3316,39.7462,38.2761,37.1141
249,M,450.588,462.406,451.479,457.739,436.198
249,Y,124.375,126.798,128.483,125.402,117.739
249,Z,39.962,40.3078,39.8027,38.3154,36.9185
250,M,448.729,465.665,454.931,456.065,449.278
250,Y,124.337,127.36,128.71,125.283,118.265
250,Z,39.7873,40.3182,39.9342,38.484,36.926
251,M,445.256,466.799,454.438,450.058,456.55
251,Y,124.268,127.779,128.62,125.24,118.745
251,Z,39.7028,40.2771,40.0302,38.6584,36.8969
252,M,438.53,466.919,453.994,451.852,458.595
252,Y,123.523,128.157,128.635,125.47,119.472
252,Z,39.733,40.2529,40.2127,38.5991,36.892
253,M,441.477,469.727,452.695,454.367,458.636
253,Y,123.268,128.428,128.713,125.914,120.033
253,Z,39.6656,40.0943,40.3381,38.6981,36.8747
254,M,446.83,467.754,448.825,457.53,462.272
254,Y,123.335,128.672,128.804,126.324,120.888
254,Z,39.5542,39.9709,40.4767,38.6996,36.9191
255,M,458.847,472.279,447.143,454.077,462.845
255,Y,123.864,129.189,128.687,126.437,121.885
255,Z,39.4163,39.8538,40.3571,38.8423,36.9855
256,M,466.062,466.451,441.129,458.17,470.56
256,Y,124.471,129.575,128.261,126.668,122.946
256,Z,39.2405,39.6767,40.143,39.0699,37.0211
257,M,462.656,469.306,445.616,454.653,456.804
257,Y,124.738,130.173,127.798,126.726,122.967
257,Z,39.1228,39.5725,40.1719,39.0951,36.9964
258,M,464.99,460.175,445.154,450.587,462.424
258,Y,125.137,130.024,127.497,126.865,123.348
258,Z,39.0807,39.5759,40.2379,39.2308,36.9405
259,M,460.791,460.958,448.339,468.529,456.682
259,Y,125.24,129.848,127.349,127.642,123.518
259,Z,39.045,39.7186,40.2881,39.3737,36.9512
260,M,448.912,463.462,452.105,458.576,455.113
260,Y,124.984,129.908,127.362,128.065,123.854
260,Z,39.0302,39.7907,40.3195,39.3525,36.9478
261,M,444.521,464.816,456.394,450.518,451.002
261,Y,124.537,129.857,127.382,128.253,123.722
261,Z,39.0184,39.9668,40.3904,39.3151,37.1129
262,M,447.769,466.934,462.955,449.566,449.102
262,Y,124.479,129.773,127.773,128.262,123.388
262,Z,38.9965,40.0984,40.3623,39.3017,37.2636
263,M,439.892,460.741,479.659,446.01,441.092
263,Y,124.103,129.446,129.047,127.996,123.248
263,Z,38.763,40.2171,40.3669,39.3739,37.4916
264,M,440.903,459.667,482.093,459.009,441.982
264,Y,123.629,129.069,130.117,128.364,123.428
264,Z,38.6827,40.302,40.3916,39.513,37.6677
265,M,435.512,463.2,478.884,453.608,447.284
265,Y,123.216,128.939,131.039,128.644,123.654
265,Z,38.7039,40.3785,40.42,39.6419,37.9359
266,M,449.561,457.38,475.996,446.047,453.856
266,Y,123.491,128.661,131.719,128.592,123.95
266,Z,38.87,40.5408,40.3833,39.6773,38.2488
267,M,450.505,451.242,467.096,439.242,447.17
267,Y,123.497,128.605,131.417,128.294,123.747
267,Z,39.0603,40.662,40.2497,39.7497,38.5816
268,M,442.355,441.218,465.387,438.518,450.153
268,Y,123.488,127.739,131.359,127.794,123.793
268,Z,39.1442,40.8496,40.1044,39.7679,38.5883
269,M,448.519,442.996,458.448,436.966,451.938
269,Y,123.797,126.935,131.018,127.176,124.123
269,Z,39.2693,40.8029,40.0101,39.8116,38.7079
270,M,446.867,441.896,451.303,438.27,446.344
270,Y,124.002,126.329,130.583,126.664,124.113
270,Z,39.3016,40.7476,39.9634,40.0554,38.7611
271,M,453.48,438.207,458.373,438.543,440.41
271,Y,124.163,125.979,130.29,126.503,123.683
271,Z,39.2212,40.7664,39.9676,40.1882,38.8668
272,M,456.732,448.386,453.936,436.088,445.869
272,Y,124.4,126.018,129.892,126.36,123.657
272,Z,39.0811,40.7504,39.9739,40.247,38.8254
273,M,460.559,450.348,442.742,432.08,441.782
273,Y,124.795,125.775,129.106,125.953,123.401
273,Z,39.0629,40.724,40.0965,40.2501,38.7204
274,M,460.403,446.713,460.568,430.272,444.404
274,Y,124.787,125.524,128.955,125.407,123.358
274,Z,38.9447,40.6215,40.4965,40.1666,38.6764
275,M,455.763,447.941,451.411,428.644,445.863
275,Y,124.718,125.408,128.069,124.903,123.421
275,Z,38.7959,40.5031,40.832,40.2821,38.7331
276,M,460.587,443.647,448.57,437.08,448.077
276,Y,124.847,125.159,127.469,124.817,123.636
276,Z,38.6664,40.4625,41.1214,40.3697,38.804
277,M,455.028,429.883,446.913,445.572,453.669
277,Y,125.259,124.493,126.681,124.923,124.117
277,Z,38.7526,40.3753,41.3347,40.3535,38.897
278,M,451.825,427.394,440.922,437.015,458.702
278,Y,125.23,124.079,125.597,124.683,124.6
278,Z,38.7548,40.3575,41.2402,40.2602,38.833
279,M,461.543,435.055,431.029,440.113,453.332
279,Y,125.996,123.982,124.425,124.254,124.819
279,Z,38.752,40.086,41.222,40.1031,38.8475
280,M,463.988,436.549,429.327,439.302,444.899
280,Y,126.835,123.785,123.535,123.84,124.834
280,Z,38.8487,39.8337,41.1149,39.9091,38.9511
281,M,473.39,441.494,433.194,448.472,448.109
281,Y,127.921,123.858,122.758,123.702,125.042
281,Z,38.913,39.6435,40.9785,39.7484,38.9479
282,M,462.051,450.445,442.074,442.325,457.298
282,Y,128.242,124.091,122.583,123.609,125.503
282,Z,38.9636,39.5336,40.8865,39.6981,38.813
283,M,461.746,448.601,443.767,434.992,455.668
283,Y,128.207,124.645,122.55,123.321,125.744
283,Z,39.0382,39.5458,40.7615,39.6531,38.8047
284,M,459.671,446.94,441.69,436.493,457.801
284,Y,127.963,124.76,122.418,123.009,126.074
284,Z,39.162,39.4694,40.5148,39.5253,38.7246
285,M,456.004,450.846,444.321,437.844,456.121
285,Y,127.888,124.888,122.356,122.765,126.363
285,Z,39.1593,39.3908,40.4676,39.3539,38.7111
286,M,459.904,442.662,441.289,445.359,448.309
286,Y,127.957,124.386,122.438,122.779,126.182
286,Z,39.1377,39.3542,40.1894,39.1958,38.7309
287,M,459.813,445.196,452.96,443.123,447.578
287,Y,127.924,124.354,122.502,122.682,126.061
287,Z,39.1783,39.2761,40.001,39.1689,38.7982
288,M,462.432,445.676,448.164,442.011,446.92
288,Y,127.709,124.285,122.401,122.854,125.845
288,Z,39.3076,39.0672,39.7537,39.2022,38.9493
289,M,465.689,449.708,450.148,446.41,449.928
289,Y,127.581,124.684,122.175,123.158,125.759
289,Z,39.2986,38.9372,39.4138,39.1269,39.1008
290,M,467.72,451.538,445.633,443.169,453.536
290,Y,127.559,124.89,121.82,123.368,126.187
290,Z,39.5389,38.9068,39.0459,38.9921,39.1694
291,M,462.348,448.684,449.67,441.152,469.382
291,Y,127.36,124.836,122.118,123.222,127.045
291,Z,39.8021,38.8451,38.7667,38.8622,39.1741
292,M,454.813,450.615,439.803,435.737,475.544
292,Y,127.321,124.831,122.261,122.753,128.117
292,Z,40.1429,38.8679,38.5228,38.8189,39.2395
293,M,462.432,458.654,436.322,447.963,466.689
293,Y,127.409,125.098,122.547,123.007,128.511
293,Z,40.2438,38.9411,38.468,38.7899,39.3842
294,M,456.689,466.789,434.99,446.367,455.12
294,Y,127.235,125.455,122.772,122.968,128.889
294,Z,40.2327,39.1149,38.4575,38.6995,39.4598
295,M,449.72,449.81,431.091,450.33,455.508
295,Y,126.595,125.35,122.969,123.359,129.346
295,Z,40.1561,39.1509,38.416,38.6015,39.5633
296,M,455.148,453.429,428.482,462.897,445.058
296,Y,126.084,125.597,123.013,124.276,129.205
296,Z,40.1325,39.191,38.3965,38.5248,39.654
297,M,455.533,445.886,430.634,459.807,452.752
297,Y,125.93,125.652,122.972,124.79,128.967
297,Z,40.1544,39.0338,38.4222,38.5293,39.5973
298,M,461.28,441.797,440.67,455.227,447.977
298,Y,126.108,125.33,123.044,124.937,128.29
298,Z,40.1438,39.0235,38.4423,38.4991,39.5592
299,M,466.452,449.818,432.603,455.604,448.179
299,Y,126.404,125.194,122.654,125.338,127.561
299,Z,40.0765,39.002,38.4106,38.553,39.4915
300,M,465.707,439.936,442.443,454.144,456.461
300,Y,126.524,124.834,123.114,125.061,127.345
300,Z,40.0363,39.1273,38.3399,38.6482,39.4646
301,M,454.236,442.742,447.699,451.029,453.115
301,Y,126.25,124.627,123.31,125.017,127.201
301,Z,40.0293,39.1917,38.2284,38.7143,39.5989
302,M,455.612,441.668,446.129,451.826,454.603
302,Y,125.936,124.238,123.306,125.008,127.282
302,Z,39.9671,39.1748,38.322,38.6683,39.8681
303,M,454.151,439.801,442.916,450.744,461.343
303,Y,125.193,124.013,122.862,124.863,127.538
303,Z,39.9548,39.1733,38.3669,38.5211,40.2045
304,M,460.036,449.821,444.524,448.869,463.809
304,Y,125.054,124.168,122.51,124.74,127.708
304,Z,39.9823,39.2572,38.4566,38.6008,40.3281
305,M,469.832,442.639,437.872,446.282,464.228
305,Y,125.333,124.047,122.173,124.26,127.871
305,Z,39.9276,39.369,38.527,38.5885,40.4468
306,M,481.349,448.775,430.985,443.054,462.805
306,Y,125.766,124.146,121.644,123.742,127.875
306,Z,39.727,39.3361,38.5891,38.7112,40.5901
307,M,478.214,464.198,422.086,455.449,463.325
307,Y,126.346,124.944,121.147,123.206,128.047
307,Z,39.5666,39.4137,38.6028,38.9991,40.5458
308,M,478.093,460.078,424.878,454.904,450.292
308,Y,126.662,125.33,120.791,122.911,127.503
308,Z,39.5182,39.431,38.5899,39.1605,40.4711
309,M,488.784,453.67,424.69,453.513,458.363
309,Y,127.161,125.427,120.613,122.601,127.225
309,Z,39.5739,39.3299,38.6126,39.2065,40.2588
310,M,486.705,450.603,426.321,455.862,463.827
310,Y,127.141,125.253,120.79,122.551,127.724
310,Z,39.6668,39.2872,38.4901,39.3325,40.0301
311,M,481.235,446.043,430.489,457.976,452.544
311,Y,126.642,125.113,121.117,122.265,127.621
311,Z,39.7045,39.1743,38.6344,39.2454,39.9622
312,M,491.611,438.338,434.24,458.978,454.99
312,Y,126.723,124.635,121.282,122.132,127.527
312,Z,39.6184,39.1092,38.6959,39.2316,39.9169
313,M,479.35,436.805,431.316,463.48,444.591
313,Y,126.408,123.977,121.315,122.09,127.077
313,Z,39.5201,38.9873,38.6947,39.2288,39.9423
314,M,486.315,439.924,422.384,454.932,441.532
314,Y,126.341,123.845,120.781,122.196,126.381
314,Z,39.287,38.9167,38.5555,39.1833,40.0229
315,M,478.184,437.332,431.446,458.039,443.278
315,Y,126.172,123.643,120.492,122.24,125.935
315,Z,39.2433,38.9653,38.4448,39.1447,40.0763
316,M,480.765,429.599,436.001,451.835,452.051
316,Y,126.255,123.065,120.658,122.475,125.752
316,Z,39.3308,38.9273,38.3392,38.994,40.1274
317,M,483.089,428.939,424.801,446.252,455.446
317,Y,126.566,122.734,120.28,122.187,125.559
317,Z,39.4666,38.9585,38.1732,38.8317,40.1285
318,M,466.28,432.845,422.821,454.727,459.401
318,Y,126.359,122.684,119.563,122.549,125.413
318,Z,39.6489,39.2086,38.0173,38.6632,40.1827
319,M,476.352,437.26,434.539,449.754,457.561
319,Y,126.629,122.538,119.819,123.004,125.393
319,Z,39.748,39.3299,37.9054,38.5708,40.0118
320,M,475.517,427.734,436.985,438.079,458.605
320,Y,126.834,122.173,119.861,123.111,125.701
320,Z,39.9046,39.3605,37.8496,38.4736,39.9245
321,M,472.065,419.161,431.087,434.771,457.744
321,Y,126.817,121.644,119.896,123.062,125.993
321,Z,39.8983,39.3056,37.9053,38.4579,40.0812
322,M,474.358,421.345,442.878,436.294,455.17
322,Y,126.918,121.295,120.388,122.8,126.106
322,Z,39.7415,39.2619,38.0077,38.368,40.0488
323,M,480.923,434.11,457.99,436.764,471.753
323,Y,127.184,121.486,121.093,122.696,126.725
323,Z,39.767,39.1117,38.0596,38.3264,40.0194
324,M,473.33,422.199,459.891,441.688,481.278
324,Y,126.924,121.208,121.82,122.849,127.723
324,Z,39.6683,38.9054,38.0698,38.3133,39.8783
325,M,458.397,430.379,470.602,463.219,476.35
325,Y,126.376,121.54,122.665,123.769,128.552
325,Z,39.6471,38.8637,37.9022,38.3463,39.6598
326,M,459.358,439.541,478.442,457.397,473.715
326,Y,126.056,122.194,123.697,124.453,128.892
326,Z,39.5941,38.8004,37.8117,38.3602,39.5196
327,M,452.122,446.887,471.998,460.257,457.843
327,Y,125.089,123.033,124.488,125.144,128.792
327,Z,39.62,38.6192,37.8638,38.4341,39.4624
328,M,448.31,447.199,470.698,455.632,459.759
328,Y,124.273,123.757,125.182,125.567,128.747
328,Z,39.7177,38.5152,37.7451,38.3436,39.4016
329,M,457.479,444.779,485.728,450.569,455.183
329,Y,123.923,124.284,126.334,125.753,128.515
329,Z,39.6526,38.4995,37.5202,38.4571,39.356
330,M,459.431,451.601,483.055,458.612,444.765
330,Y,123.361,124.688,127.234,126.059,128.049
330,Z,39.7375,38.4537,37.6005,38.6001,39.3495
331,M,458.488,454.141,476.15,456.85,439.888
331,Y,123.146,124.876,127.735,126.214,127.276
331,Z,39.8018,38.3392,37.6136,38.6336,39.4464
332,M,455.839,457.327,479.835,454.365,458.899
332,Y,122.808,124.929,128.435,126.164,127.364
332,Z,39.7964,38.1731,37.6247,38.6183,39.5381
333,M,452.555,460.194,475.051,457.529,449.01
333,Y,122.118,125.255,128.89,126.364,126.928
333,Z,39.8281,38.0637,37.7789,38.5358,39.5734
334,M,456.8,452.875,464.446,462.176,440.109
334,Y,121.909,125.333,128.937,126.355,125.981
334,Z,39.9118,38.1235,38.0004,38.5034,39.7675
335,M,454.32,463.387,461.202,459.158,442.898
335,Y,121.759,125.941,128.662,126.237,125.338
335,Z,39.83,38.0363,38.2285,38.5513,40.0808
336,M,445.788,461.148,463.681,460.043,436.408
336,Y,120.63,126.84,128.476,126.052,124.628
336,Z,39.6581,38.1405,38.4936,38.8399,40.3411
337,M,451.609,453.734,467.713,460.838,439.567
337,Y,120.101,127.002,128.688,126.124,123.89
337,Z,39.5578,38.3458,38.8174,39.0545,40.4476
338,M,454.148,442.56,473.142,468.754,437.91
338,Y,119.437,126.595,129.209,126.347,123.583
338,Z,39.2541,38.609,39.0657,39.2714,40.4164
339,M,454.633,437.004,467.228,469.579,429.219
339,Y,118.796,126.185,129.328,126.712,122.996
339,Z,38.9982,38.8364,39.2833,39.4044,40.4021
340,M,460.47,437.404,456.505,468.521,442.097
340,Y,118.619,125.836,129.021,127.003,122.951
340,Z,38.8882,39.0017,39.6448,39.4625,40.3293
341,M,454.023,438.663,462.154,463.969,440.188
341,Y,118.347,125.233,128.921,127.164,122.955
341,Z,38.7119,39.1284,39.9275,39.5588,40.1833
342,M,463.521,437.997,451.039,461.672,443.869
342,Y,118.906,124.836,128.445,126.979,122.805
342,Z,38.6446,39.1873,40.0847,39.6073,39.9406
343,M,459.469,440.097,451.835,455.105,432.782
343,Y,119.349,124.229,127.791,126.842,122.096
343,Z,38.5385,39.2042,40.3044,39.5916,39.9682
344,M,466.622,449.188,448.052,455.494,435.404
344,Y,119.386,124.025,127.432,126.585,121.62
344,Z,38.3219,39.3062,40.4471,39.6545,39.8313
345,M,457.76,443.869,461.746,464.845,435.963
345,Y,119.271,123.733,127.866,127.013,121.11
345,Z,38.2565,39.3307,40.4618,39.6514,39.5342
346,M,455.184,446.282,464.172,457.96,443.667
346,Y,118.754,123.567,128.325,126.904,121.333
346,Z,38.2093,39.5216,40.3753,39.6144,39.3324
347,M,450.165,450.254,466.355,462.564,442.5
347,Y,118.442,123.31,128.954,127.135,121.574
347,Z,37.8551,39.8036,40.3171,39.5566,39.1096
348,M,433.049,444.828,462.919,458.608,443.25
348,Y,117.391,122.925,129.351,127.119,122.035
348,Z,37.6891,39.8545,40.3837,39.5789,38.8779
349,M,443.744,446.246,450.827,455.047,450.225
349,Y,116.974,122.144,129.384,127.1,122.425
349,Z,37.4806,39.727,40.5472,39.649,38.7817
350,M,438.969,442.121,457.945,467.142,452.903
350,Y,116.644,121.918,129.668,127.377,122.702
350,Z,37.2794,39.5982,40.5844,39.7635,38.5974
351,M,441.872,440.209,453.55,466.328,441.813
351,Y,116.525,121.609,129.889,127.487,122.206
351,Z,37.2239,39.4886,40.4883,39.855,38.5833
352,M,442.685,444.788,445.095,455.695,443.531
352,Y,116.041,121.264,129.66,127.431,121.921
352,Z,37.1386,39.2995,40.4568,39.9054,38.5846
353,M,448.817,439.009,452.786,458.726,442.378
353,Y,116.013,120.982,129.632,127.268,121.16
353,Z,37.3139,39.1749,40.3073,39.8472,38.5375
354,M,444.435,434.708,448.007,456.053,447.64
