time,state,patch1,patch2,patch3,patch4,patch5
176,M,458.151,447.371,440.879,432.13,437.007
176,Y,124.011,119.998,119.192,123.583,115.564
176,Z,37.5207,37.2814,36.5446,37.2008,37.5294
177,M,456.436,457.534,447.191,433.917,439.207
177,Y,124.535,120.438,119.54,123.269,115.494
177,Z,37.6719,37.3362,36.6369,37.2877,37.3986
178,M,459.393,461.28,434.872,426.525,436.686
178,Y,125.133,120.917,119.065,122.941,115.589
178,Z,37.8869,37.3758,36.8102,37.3157,37.29
179,M,467.453,456.552,439.985,431.573,438.017
179,Y,125.84,121.181,118.86,122.887,115.528
179,Z,38.224,37.498,36.9887,37.4846,37.0971
180,M,471.108,468.497,442.786,427.115,432.016
180,Y,126.824,121.54,118.983,122.563,115.177
180,Z,38.3865,37.6851,37.085,37.8004,36.9723
181,M,478.897,462.147,432.708,430.304,434.714
181,Y,127.616,121.759,119.086,122.477,114.717
181,Z,38.6188,37.7327,37.2522,38.05,36.7964
182,M,476.907,464.533,432.637,430.473,435.343
182,Y,128.402,121.862,119.172,122.505,114.812
182,Z,38.6612,37.6038,37.3692,38.2444,36.6214
183,M,469.717,454.079,436.173,435.126,445.808
183,Y,128.684,121.489,119.389,122.808,115.22
183,Z,38.685,37.5431,37.4131,38.5145,36.5502
184,M,465.945,453.671,432.156,437.513,448.928
184,Y,128.653,121.214,119.272,123.402,115.806
184,Z,38.6102,37.5717,37.3951,38.7489,36.4156
185,M,467.951,453.304,433.04,439.662,449.935
185,Y,128.909,121.203,119.113,123.877,116.38
185,Z,38.6735,37.5259,37.4379,38.8635,36.3119
186,M,460.756,442.174,429.336,434.396,437.341
186,Y,129.448,120.529,118.93,123.956,116.267
186,Z,38.7771,37.5724,37.4086,38.8705,36.2859
187,M,465.08,437.556,433.203,442.256,448.507
187,Y,129.955,119.941,118.678,124.571,116.807
187,Z,38.9158,37.6566,37.4038,38.7817,36.2651
188,M,460.872,443.301,439.382,444.831,442.356
188,Y,130.114,119.868,118.827,125.2,117.077
188,Z,39.0804,37.7949,37.513,38.6831,36.2434
189,M,456.185,439.471,436.844,448.948,445.821
189,Y,129.883,119.912,118.682,125.618,117.578
189,Z,39.2679,37.945,37.3638,38.5801,36.2731
190,M,454.666,435.124,444.46,445.453,443.539
190,Y,129.491,119.806,118.895,125.719,117.404
190,Z,39.4901,38.0279,37.2996,38.5632,36.2539
191,M,449.7,430.311,434.214,439.608,441.485
191,Y,128.977,119.271,118.552,125.575,117.496
191,Z,39.7988,38.1407,37.3382,38.4614,36.1437
192,M,456.03,434.98,428.592,445.147,447.736
192,Y,128.62,119.108,118.208,125.434,117.733
192,Z,40.0472,38.2091,37.3704,38.4347,35.9994
193,M,468.027,438.282,427.133,438.432,452.463
193,Y,128.626,118.88,117.857,125.563,118.309
193,Z,40.2938,38.2415,37.3974,38.4433,36.0293
194,M,471.624,433.154,407.82,443.189,441.416
194,Y,128.892,118.648,116.637,125.615,118.489
194,Z,40.3824,38.1245,37.4655,38.5385,36.1572
195,M,466.762,432.139,414.738,443.87,431.475
195,Y,129.025,118.605,115.917,125.693,118.304
195,Z,40.3725,38.0384,37.4289,38.7249,36.3411
196,M,468.685,430.325,429.964,447.183,429.727
196,Y,129.153,118.422,116.38,126.128,117.863
196,Z,40.453,38.0348,37.379,38.8741,36.5213
197,M,456.917,421.492,431.068,450.165,426.355
197,Y,128.683,117.848,116.796,126.615,117.395
197,Z,40.6221,37.8232,37.3217,38.8988,36.4857
198,M,451.725,426.143,425.761,451.948,440.419
198,Y,128.143,117.243,117.104,127.11,117.334
198,Z,40.7811,37.6387,37.2423,39.0918,36.6554
199,M,454.253,427.629,427.285,454.453,432.377
199,Y,127.875,116.994,117.489,127.632,116.718
199,Z,40.8311,37.616,37.289,39.2892,36.7401
200,M,452.027,426.266,442.156,445.908,433.239
200,Y,127.768,116.527,118.411,127.479,116.282
200,Z,40.7588,37.6297,37.2435,39.4203,36.8972
201,M,445.525,432.239,447.441,449.917,437.616
201,Y,127.477,116.313,119.237,127.483,116.075
201,Z,40.6358,37.5965,37.3105,39.4519,36.8427
202,M,463.072,435.815,442.297,447.226,434.354
202,Y,127.704,116.313,119.737,127.198,115.844
202,Z,40.4743,37.4284,37.2028,39.4068,36.8716
203,M,457.265,441.734,443.067,441.203,440.419
203,Y,127.653,116.285,120.235,126.848,116.121
203,Z,40.3624,37.3774,37.0948,39.3626,36.9458
204,M,459.239,448.86,449.16,439.383,442.277
204,Y,127.579,116.661,120.777,126.332,116.821
204,Z,40.3643,37.3059,36.9848,39.4031,37.1266
205,M,461.015,442.674,453.744,442.244,435.849
205,Y,127.983,116.679,121.046,126.156,117.088
205,Z,40.4476,37.2329,36.602,39.4194,37.183
206,M,457.213,438.907,452.47,444.82,449.864
206,Y,128.077,116.911,121.008,126.118,117.736
206,Z,40.4893,37.2196,36.3761,39.4439,37.125
207,M,455.592,434.616,457.623,439.038,448.978
207,Y,128.134,116.826,121.265,125.729,118.506
207,Z,40.5297,37.1622,36.5211,39.5803,36.9867
208,M,463.133,437.955,458.661,452.734,458.08
208,Y,128.586,116.888,121.397,125.937,120.034
208,Z,40.382,36.982,36.6518,39.7331,36.8398
209,M,469.019,440.959,465.895,464.161,458.172
209,Y,129.034,117.047,121.877,126.116,121.536
209,Z,40.2128,36.792,36.7483,39.8886,36.8207
210,M,482.417,431.963,470.605,468.145,458.255
210,Y,130.093,116.901,122.649,126.178,122.923
210,Z,40.1285,36.7138,36.8693,40.0521,36.6272
211,M,480.076,440.067,455.945,469.93,452.929
211,Y,130.92,116.645,123.132,126.85,123.757
211,Z,40.0951,36.5673,37.1587,40.0043,36.4906
212,M,467.168,440.16,452.65,473.337,451.736
212,Y,131.068,116.736,123.306,126.893,124.447
212,Z,40.0037,36.5001,37.4178,40.0057,36.4256
213,M,465.451,443.844,446.985,471.903,457.863
213,Y,131.337,116.865,123.575,126.969,125.288
213,Z,40.0748,36.5003,37.5749,39.9161,36.353
214,M,457.606,442.66,440.087,478.713,459.776
214,Y,131.226,117.044,123.657,127.329,125.867
214,Z,40.0589,36.4914,37.731,39.8062,36.4401
215,M,455.046,430.794,441.078,468.642,456.099
215,Y,131.181,116.638,123.74,127.529,126.065
215,Z,40.0356,36.6093,37.9011,39.6444,36.6596
216,M,460.841,430.914,432.97,477.578,453.689
216,Y,131.121,116.345,123.602,128.092,125.9
216,Z,40.1625,36.6151,37.9854,39.589,36.7435
217,M,466.957,443.623,432.873,470.32,444.32
217,Y,131.31,116.515,123.347,128.255,125.463
217,Z,40.1919,36.6879,37.9737,39.5773,36.947
218,M,469.761,443.361,421.986,466.488,447.588
218,Y,131.431,116.841,122.429,128.611,125.263
218,Z,40.2097,36.6613,38.0543,39.4552,37.1885
219,M,471.385,453.925,432.887,455.839,448.729
219,Y,131.859,117.445,121.912,128.509,124.848
219,Z,40.3517,36.6805,38.0957,39.5203,37.668
220,M,461.147,448.132,441.798,448.955,438.956
220,Y,131.735,118.269,122.136,127.451,124.293
220,Z,40.4923,36.7305,38.2462,39.5766,38.1394
221,M,450.132,449.219,441.719,453.56,442.761
221,Y,130.947,118.483,122.374,126.97,123.869
221,Z,40.8245,36.6847,38.4884,39.5959,38.5746
222,M,459.119,447.497,434.447,442.404,443.485
222,Y,130.706,118.858,122.251,126.129,123.299
222,Z,41.084,36.6044,38.6401,39.8068,38.8361
223,M,457.307,458.547,434.202,441.363,443.236
223,Y,130.373,119.303,122.382,125.303,122.867
223,Z,41.1304,36.633,38.6946,39.8203,39.0529
224,M,457.476,461.293,445.682,435.027,452.013
224,Y,130.072,120.213,122.901,124.714,122.582
224,Z,41.2151,36.6735,38.7793,39.8443,39.3167
225,M,452.229,469.163,443.414,432.024,450.911
225,Y,129.321,121.364,123.281,124.062,122.635
225,Z,41.1801,36.7297,38.805,39.9572,39.4985
226,M,451.106,461.847,461.172,432.022,463.42
226,Y,129.015,121.845,124.26,123.383,123.149
226,Z,41.166,36.6021,38.831,40.02,39.5606
227,M,444.695,459.762,460.055,433.82,458.478
227,Y,128.63,122.085,124.987,123.149,123.349
227,Z,41.1471,36.5102,38.7876,40.1967,39.5088
228,M,447.026,455.186,459.05,430.938,467.53
228,Y,128.532,122.149,125.57,122.453,124.009
228,Z,41.2064,36.5635,38.7075,40.2479,39.3717
229,M,432.923,452.867,451.845,430.144,463.977
229,Y,127.628,122.173,125.896,121.725,124.805
229,Z,41.2444,36.6658,38.4197,40.3595,39.3089
230,M,429.231,448.081,454.36,434.83,470.68
230,Y,126.678,121.904,126.132,121.693,125.401
230,Z,41.3787,36.8556,38.2574,40.3274,39.1785
231,M,430.408,464.473,453.924,435.447,468.612
231,Y,125.461,122.34,126.255,121.809,125.842
231,Z,41.3399,37.1141,38.3275,39.9955,39.0045
232,M,430.567,458.525,461.632,438.702,471.25
232,Y,124.61,122.649,126.737,121.9,126.321
232,Z,41.0926,37.1813,38.4021,39.8444,38.8715
233,M,435.21,457.673,457.769,434.432,467.325
233,Y,124.165,122.657,126.979,121.859,126.55
233,Z,41.017,37.2989,38.3635,39.5806,38.6924
234,M,434.889,445.206,461.492,429.689,471.893
234,Y,123.67,122.256,127.328,121.761,126.972
234,Z,40.9125,37.4384,38.4049,39.3215,38.5571
235,M,439.1,437.585,445.943,441.62,467.904
235,Y,123.537,121.956,127.316,121.968,127.333
235,Z,40.818,37.7241,38.5678,39.1365,38.4676
236,M,442.89,434.327,453.548,449.658,468.813
236,Y,123.594,121.488,127.746,122.401,127.931
236,Z,40.5823,38.0852,38.6869,38.9319,38.4841
237,M,451.701,436.794,445.993,443.392,475.932
237,Y,123.735,120.994,127.694,122.693,128.856
237,Z,40.4862,38.2361,38.994,38.7189,38.6453
238,M,458.731,451.614,451.794,455.753,468.839
238,Y,123.97,121.021,127.899,123.44,129.219
238,Z,40.3655,38.3116,39.2223,38.6453,38.7082
239,M,452.458,455.053,440.815,451.577,481.355
239,Y,123.816,121.304,127.613,123.869,130.195
239,Z,40.3347,38.3317,39.4053,38.4269,38.9153
240,M,445.912,448.248,440.833,446.92,479.119
240,Y,123.272,121.156,127.352,124.107,130.899
240,Z,40.0509,38.3392,39.5075,38.1986,39.1651
241,M,448.121,452.023,454.35,441.828,476.207
241,Y,122.877,121.297,127.659,124.038,131.56
241,Z,39.7529,38.2549,39.5817,38.1886,39.3521
242,M,444.709,460.821,451.215,436.345,471.787
242,Y,122.362,122.101,127.798,123.764,132.028
242,Z,39.371,38.3916,39.6202,38.2249,39.4906
243,M,438.938,452.539,450.193,434.11,470.508
243,Y,121.933,122.6,127.603,123.498,132.239
243,Z,39.104,38.4886,39.7714,38.2534,39.6409
244,M,437.344,451.385,468.174,430.299,468.457
244,Y,121.744,122.857,128.248,122.956,132.318
244,Z,38.9643,38.491,39.8473,38.2407,39.7127
245,M,436.81,448.546,478.057,439.469,463.011
245,Y,121.35,122.918,129.017,122.867,132.01
245,Z,38.8089,38.3653,39.957,38.21,39.8453
246,M,438.129,449.592,480.651,448.623,462.61
246,Y,121.025,123.059,129.609,123.063,131.641
246,Z,38.7673,38.2712,39.9531,38.2747,39.9585
247,M,438.416,466.732,479.386,439.76,464.949
247,Y,120.947,123.754,129.824,122.601,131.259
247,Z,38.7851,38.1243,40.0882,38.4107,40.1462
248,M,448.574,462.359,478.247,435.384,463.454
248,Y,121.322,124.043,130.106,121.68,130.965
248,Z,38.8293,37.9691,40.0718,38.5023,40.4363
249,M,448.717,462.023,471.823,439.546,465.709
249,Y,121.651,124.238,130.011,120.833,131.251
249,Z,38.9031,37.9778,40.1361,38.7368,40.5504
250,M,451.545,454.521,455.24,438.791,474.038
250,Y,121.85,124.197,129.463,120.131,131.717
250,Z,38.8547,38.0666,40.0464,38.8715,40.8566
251,M,448.691,464.869,462.816,431.812,462.634
251,Y,121.736,124.607,129.139,119.355,131.811
251,Z,38.6841,38.0201,39.9644,38.9461,41.0774
252,M,458.722,459.782,464.235,431.831,468.571
252,Y,122.03,124.765,128.867,118.346,132.114
252,Z,38.5601,38.0643,40.0608,38.9245,41.2849
253,M,461.449,463.304,478.111,432.748,465.814
253,Y,122.453,124.744,128.712,117.8,132.413
253,Z,38.3985,38.3167,40.1042,38.8384,41.4317
254,M,450.405,460.173,469.9,428.173,466.032
254,Y,122.316,124.407,128.603,117.277,132.502
254,Z,38.2637,38.4731,40.043,38.7551,41.4979
255,M,451.264,473.556,472.41,430.356,471.629
255,Y,121.908,124.639,128.583,117.285,132.504
255,Z,38.2044,38.5539,40.2457,38.5848,41.5228
256,M,451.138,468.5,466.569,437.72,464.966
256,Y,121.44,124.786,128.322,117.544,132.124
256,Z,38.0809,38.5728,40.4868,38.557,41.4261
257,M,460.924,459.45,473.912,438.948,461.67
257,Y,121.37,124.64,128.687,117.813,131.907
257,Z,37.979,38.6172,40.6726,38.6185,41.3103
258,M,461.631,447.705,461.621,446.353,461.403
258,Y,121.309,124.096,128.802,118.269,131.69
258,Z,37.9546,38.8354,40.7402,38.4735,41.1903
259,M,462.268,445.235,478.459,442.218,462.962
259,Y,121.522,123.641,129.696,118.291,131.135
259,Z,38.072,38.9259,40.8288,38.1846,41.0981
260,M,461.042,442.111,474.713,455.596,463.466
260,Y,122.304,123.259,130.23,118.622,130.555
260,Z,38.1754,38.9871,40.7989,37.9186,41.1881
261,M,454.537,449.2,474.042,455.937,471.12
261,Y,122.703,122.904,130.695,119.044,130.506
261,Z,38.2378,38.9742,40.6269,37.6984,41.3342
262,M,456.784,447.48,474.337,460.743,465.408
262,Y,123.102,122.518,131.223,119.599,130.316
262,Z,38.2019,39.103,40.5253,37.4548,41.3637
263,M,454.305,445.932,471.004,465.069,458.467
263,Y,123.299,121.938,131.49,119.965,129.929
263,Z,38.2944,39.1524,40.4397,37.1384,41.4589
264,M,449.375,444.539,472.503,458.162,469.32
264,Y,123.29,121.269,132.237,119.99,129.923
264,Z,38.4271,39.146,40.3913,36.967,41.5525
265,M,462.037,449.585,463.953,452.846,464.688
265,Y,123.683,121.063,132.311,120.113,129.877
265,Z,38.384,39.0402,40.357,36.8026,41.5807
266,M,463.534,446.927,460.758,440.861,466.819
266,Y,124.353,120.55,131.996,119.635,130.069
266,Z,38.2559,39.1131,40.3507,36.8053,41.5812
267,M,466.68,461.634,456.982,448.975,475.937
267,Y,125.368,120.438,131.459,119.19,130.733
267,Z,38.1092,39.1592,40.2689,36.8865,41.4618
268,M,455.112,455.071,459.884,458.977,483.244
268,Y,125.672,120.047,131.475,119.521,131.305
268,Z,38.0872,39.1135,40.3832,36.971,41.3938
269,M,442.901,453.663,453.495,459.88,481.719
269,Y,125.196,119.919,131.237,120.299,131.599
269,Z,38.0682,38.9428,40.4194,37.114,41.3257
270,M,436.411,438.897,441.446,455.292,471.347
270,Y,124.695,119.321,130.59,120.762,131.721
270,Z,38.1348,38.8,40.7,37.1208,41.1516
271,M,443.17,437.307,454.001,456.563,474.613
271,Y,124.546,118.861,130.49,121.193,131.839
271,Z,38.3804,38.6799,40.8676,37.2248,40.9695
272,M,440.253,447.577,450.901,455.906,477.551
272,Y,124.452,118.7,129.972,121.687,132.083
272,Z,38.5055,38.5685,41.0136,37.3574,40.9541
273,M,457.428,451.419,444.511,451.716,472.096
273,Y,124.426,119.042,129.393,121.926,131.977
273,Z,38.6309,38.4473,41.1791,37.5315,40.8945
274,M,453.085,444.977,446.86,456.044,469.887
274,Y,124.359,119.333,129.032,121.871,131.814
274,Z,38.6926,38.2654,41.2631,37.6464,40.7731
275,M,450.076,449.079,448.074,467.14,470.598
275,Y,124.334,120.354,128.375,122.212,131.529
275,Z,38.6898,38.0556,41.4973,37.6542,40.7713
276,M,456.369,458.171,449.167,452.826,470.338
276,Y,124.824,121.225,128.131,121.793,131.078
276,Z,38.8131,37.9909,41.5207,37.6928,40.7567
277,M,457.532,461.854,449.25,442.643,460.204
277,Y,124.924,122.153,128.054,121.192,130.402
277,Z,39.0232,37.8298,41.4217,37.5427,40.8171
278,M,468.479,458.869,449.325,450.579,449.284
278,Y,125.44,122.67,127.585,121.191,129.49
278,Z,39.3419,37.7946,41.2532,37.4032,41.0255
279,M,471.131,453.482,441.292,437.921,452.956
279,Y,126.143,122.63,126.893,120.668,129.094
279,Z,39.4373,37.6722,41.2583,37.5071,41.2049
280,M,459.118,453.134,444.863,446.329,463.46
280,Y,126.347,122.691,126.575,120.489,129.213
280,Z,39.288,37.632,41.1834,37.7511,41.2971
281,M,462.706,459.12,455.277,436.796,454.914
281,Y,126.322,122.866,126.603,120.092,128.995
281,Z,39.1307,37.4442,40.9806,37.8964,41.3355
282,M,460.535,464.508,459.249,431.816,450.823
282,Y,126.162,122.887,126.681,119.681,128.738
282,Z,39.0839,37.2999,40.9492,38.0317,41.3723
283,M,454.982,465.758,453.824,438.135,445.34
283,Y,125.865,122.948,126.537,119.757,128.182
283,Z,39.0542,37.2494,40.7865,38.1868,41.4489
284,M,460.784,470.482,458.842,448.321,449.406
284,Y,125.627,122.949,126.609,120.128,127.863
284,Z,39.0461,37.3565,40.6049,38.2616,41.4156
285,M,451.605,451.334,454.358,444.889,452.166
285,Y,125.296,122.199,126.276,120.405,127.723
285,Z,39.0251,37.4479,40.4917,38.2443,41.3646
286,M,459.545,449.4,453.022,452.6,453.749
286,Y,125.296,121.762,125.776,120.772,127.692
286,Z,39.0174,37.7684,40.2854,38.3513,41.2753
287,M,451.39,437.76,459.02,456.84,449.774
287,Y,124.893,121.016,125.454,121.259,127.535
287,Z,39.171,38.0418,40.2089,38.2198,41.1338
288,M,453.951,440.784,468.918,451.656,447.097
288,Y,124.471,120.709,125.286,121.336,126.951
288,Z,39.2023,38.3329,40.1848,38.0315,40.9216
289,M,464.356,427.306,458.926,455.991,448.287
289,Y,124.549,119.85,124.96,121.259,126.808
289,Z,39.3645,38.4952,40.0376,38.0309,40.6352
290,M,453.92,439.475,458.933,459.892,439.458
290,Y,123.705,119.396,124.775,121.546,126.505
290,Z,39.5851,38.4827,39.8204,37.8668,40.511
291,M,444.528,433.328,454.44,458.902,429.713
291,Y,123.106,118.713,124.675,121.604,125.742
291,Z,39.6489,38.5018,39.7207,37.8108,40.5484
292,M,440.576,428.695,454.896,453.512,429.041
292,Y,122.499,117.791,124.655,121.739,124.977
292,Z,39.6412,38.5568,39.7292,37.6862,40.4801
293,M,434.318,433.525,458.906,456.761,428.437
293,Y,121.855,117.307,124.589,121.392,124.406
293,Z,39.5909,38.5632,39.7539,37.5573,40.3994
294,M,433.186,435.173,459.816,448.885,427.893
294,Y,121.222,117.056,124.729,121.115,123.891
294,Z,39.4978,38.5824,39.7086,37.5811,40.2248
295,M,433.968,430.356,448.934,455.296,434.604
295,Y,120.9,116.852,123.985,120.85,123.706
295,Z,39.4229,38.5828,39.7312,37.6976,40.1247
296,M,442.771,443.12,455.341,446.667,440.644
296,Y,120.729,117.319,123.673,120.475,123.519
296,Z,39.3193,38.3474,39.6269,37.7842,40.0808
297,M,438.094,447.408,445.807,450.6,455.079
297,Y,119.997,117.848,123.215,120.447,124.044
297,Z,39.3194,38.2102,39.47,37.8995,40.071
298,M,440.184,444.967,451.626,445.14,459.971
298,Y,119.707,118.174,122.79,120.444,124.712
298,Z,39.1928,37.9762,39.3687,38.0524,40.0218
299,M,436.666,449.071,450.563,439.326,455.374
299,Y,119.247,118.485,122.614,120.178,124.979
299,Z,39.0602,37.8799,39.3162,38.0764,39.8387
300,M,428.099,449.163,437.007,444.893,443.137
300,Y,118.77,118.428,121.733,120.128,124.881
300,Z,39.0848,37.6101,39.2138,38.0525,39.7938
301,M,429.389,453.747,434.706,443.604,447.423
301,Y,118.179,118.118,121.132,119.724,125.066
301,Z,38.82,37.4677,39.1558,38.1425,39.6986
302,M,438.65,445.272,433.536,450.544,453.081
302,Y,118.382,117.922,120.671,119.298,125.584
302,Z,38.6321,37.2535,39.1242,38.1606,39.4592
303,M,454.185,453.845,435.182,449.589,459.973
303,Y,118.781,118.244,120.327,119.248,126.091
303,Z,38.4416,36.9642,39.1182,38.203,39.219
304,M,464.567,455.261,429.464,454.13,456.275
304,Y,119.7,118.363,119.624,119.631,126.229
304,Z,38.2393,36.812,39.0972,38.0942,39.0398
305,M,463.11,462.835,438.718,448.317,458.348
305,Y,120.446,118.528,119.612,119.634,126.383
305,Z,38.0407,36.7333,39.1412,38.0073,38.8782
306,M,457.299,460.651,435.346,461.086,453.913
306,Y,120.749,118.524,119.781,120.3,126.197
306,Z,37.9398,36.6693,38.9079,37.924,38.8204
307,M,462.869,452.386,427.811,465.377,449.922
307,Y,121.598,118.039,119.548,120.853,125.73
307,Z,37.886,36.8158,38.8099,37.8063,38.7615
308,M,467.882,457.547,440.83,461.139,442.73
308,Y,122.611,118.02,119.242,121.183,125.006
308,Z,37.6563,36.982,38.6663,37.7976,38.9263
309,M,467.894,446.893,426.447,462.725,447.057
309,Y,123.452,117.572,118.528,121.686,124.7
309,Z,37.5652,37.0843,38.5328,37.7967,39.1358
310,M,469.705,440.903,434.202,463.253,451.851
310,Y,124.385,116.968,118.064,122.32,124.623
310,Z,37.421,37.1818,38.4775,37.7131,39.2198
311,M,471.334,432.813,442.082,457.428,448.066
311,Y,125.089,116.136,117.998,122.995,124.268
311,Z,37.2714,37.1639,38.201,37.6974,39.189
312,M,475.501,430.032,437.474,461.185,450.959
312,Y,125.823,115.308,118.061,123.329,124.137
312,Z,37.0858,37.0665,38.0124,37.5705,39.2469
313,M,476.551,439.229,432.427,468.166,453.563
313,Y,126.368,115.284,117.997,124,124.21
313,Z,37.1494,37.0051,37.8678,37.4369,39.4096
314,M,474.796,436.706,435.084,466.35,437.907
314,Y,126.713,115.433,118.067,124.531,123.727
314,Z,37.2747,37.1061,37.76,37.4212,39.5686
315,M,467.816,434.435,444.675,471.015,438.216
315,Y,126.684,115.185,118.707,125.203,123.282
315,Z,37.5633,37.1434,37.5392,37.5415,39.612
316,M,465.134,431.492,456.908,463.513,438.495
316,Y,126.33,114.343,119.924,125.512,122.879
316,Z,37.7974,37.1953,37.5354,37.5425,39.6602
317,M,471.721,429.742,462.517,468.462,447.745
317,Y,126.312,113.552,120.937,126.076,123.108
317,Z,37.8922,37.1942,37.5884,37.7515,39.6018
318,M,475.849,428.168,453.165,454.916,452.471
318,Y,126.456,112.677,121.726,126.348,123.291
318,Z,38.1589,37.042,37.5154,37.9249,39.4554
319,M,481.364,437.551,462.749,460.724,457.624
319,Y,126.721,112.497,122.596,126.924,123.775
319,Z,38.4768,37.036,37.4195,38.0286,39.2283
320,M,481.828,439.696,455.174,463.252,450.561
320,Y,126.859,112.027,123.631,127.397,124.077
320,Z,38.7405,36.8955,37.1954,38.1865,39.1322
321,M,484.045,438.027,444.757,462.827,438.805
321,Y,126.968,111.912,124.125,127.96,123.636
321,Z,39.0333,36.7057,37.0499,38.3853,39.108
322,M,470.74,444.624,447.081,454.344,436.325
322,Y,126.125,111.889,124.362,128.259,123.56
322,Z,39.2541,36.4447,37.0289,38.5972,38.9967
323,M,457.866,442.462,443.773,453.91,429.592
323,Y,125.337,111.747,124.352,128.319,122.914
323,Z,39.4845,36.185,37.0488,38.7019,38.9555
324,M,452.58,438.715,438.996,455.319,427.133
324,Y,124.729,111.475,123.937,128.416,122.288
324,Z,39.6555,36.1773,37.0288,38.9126,38.9786
325,M,448.722,438.044,446.396,450.287,428.52
325,Y,124.162,111.424,124.03,128.035,121.784
325,Z,39.7638,36.224,37.0506,39.0791,38.8269
326,M,449.75,439.239,444.056,448.458,427.968
326,Y,123.833,111.133,124.014,127.81,121.184
326,Z,39.7547,36.1462,37.2516,39.2902,38.6871
327,M,446.175,434.016,432.051,437.812,436.471
327,Y,123.5,110.92,123.318,127.168,121.243
327,Z,39.6436,35.882,37.6333,39.3871,38.5607
328,M,442.957,437.414,436.546,426.431,432.424
328,Y,123.257,111.026,122.783,126.033,121.195
328,Z,39.638,35.634,37.9514,39.5639,38.6326
329,M,449.061,439.573,435.191,424.288,434.181
329,Y,123.256,110.819,122.523,125.002,120.889
329,Z,39.6832,35.3592,38.1989,39.6493,38.6902
330,M,452.755,439.715,424.972,440.359,429.463
330,Y,123.221,111.003,121.646,124.696,120.627
330,Z,39.7665,35.3027,38.4718,39.83,38.842
331,M,452.48,432.644,431.075,443.123,444.117
331,Y,122.799,111.357,121.149,124.556,120.93
331,Z,39.8097,35.1551,38.7966,39.9784,38.9368
332,M,448.632,434.379,435.667,437.511,450.105
332,Y,122.66,111.978,120.94,124.105,121.451
332,Z,39.844,35.119,38.9516,40.1551,38.7984
333,M,458.669,440.441,434.401,434.26,443.795
333,Y,123.204,112.61,120.763,123.452,121.47
333,Z,39.5794,35.112,39.0262,40.2489,38.7743
334,M,456.902,444.097,445.861,431.334,444.415
334,Y,123.452,113.307,121.138,122.649,121.537
334,Z,39.332,35.0673,39.0229,40.2677,38.5718
335,M,464.312,448.288,437.274,438.6,435.974
335,Y,123.995,114.113,121.109,122.469,121.111
335,Z,39.1413,34.9819,38.8926,40.2982,38.3752
336,M,450.28,455.659,438.547,443.34,442.776
336,Y,124.268,114.915,121.156,122.499,121.181
336,Z,38.9633,34.9661,38.922,40.1786,38.2172
337,M,442.152,451.493,436.092,437.706,428.199
337,Y,124.199,115.467,121.257,122.13,120.459
337,Z,38.8601,34.8748,38.9168,40.108,38.0287
338,M,442.037,444.144,435.683,438.936,431.279
338,Y,124.106,115.693,121.309,121.98,119.64
338,Z,38.7555,34.8079,38.6984,39.9066,38.0473
339,M,451.833,448.329,427.215,429.242,439.451
339,Y,124.652,116.44,121.058,121.468,118.963
339,Z,38.6795,34.8412,38.5307,39.5505,38.0324
340,M,457.95,441.296,429.493,441.218,433.306
340,Y,125.342,116.631,121.052,121.028,118.537
340,Z,38.6792,34.7763,38.4492,39.227,37.9363
341,M,449.055,447.567,435.144,441.196,440.375
341,Y,125.453,116.951,120.568,121.134,118.489
341,Z,38.668,34.8339,38.1738,39.131,37.8542
342,M,440.15,440.61,444.73,453.777,444.038
342,Y,125.505,117.027,120.237,121.726,118.557
342,Z,38.5356,34.9451,38.0179,39.087,37.9492
343,M,451.935,442.449,447.057,449.799,456.334
343,Y,125.483,117.323,120.141,122.263,118.93
343,Z,38.4919,35.1398,37.9523,38.9455,38.1126
344,M,458.041,440.504,453.651,455.219,444.901
344,Y,125.568,117.409,120.506,123.048,119.2
344,Z,38.6626,35.3384,37.8968,38.7406,38.1187
345,M,469.837,437.854,458.686,457.397,440.911
345,Y,126.451,117.219,120.902,123.723,119.121
345,Z,38.7406,35.5568,38.0143,38.4887,38.1397
346,M,456.153,447.168,457.817,453.957,433.719
346,Y,126.691,117.397,121.216,124.026,118.963
346,Z,38.9111,35.81,38.0054,38.432,38.0058
347,M,441.138,447.452,463.336,446.362,438.948
347,Y,126.323,117.701,121.666,124.137,118.911
347,Z,38.9965,36.0616,38.02,38.4415,38.0277
348,M,438.424,438.706,450.302,438.625,440.953
348,Y,125.747,117.273,121.753,124.072,118.937
348,Z,38.975,36.2349,38.0518,38.3256,37.8012
349,M,439.582,447.936,443.972,437.963,441.857
349,Y,125.165,117.146,121.649,123.833,119.068
349,Z,38.9457,36.3057,38.0681,38.2785,37.5442
350,M,441.524,446.342,443.675,440.967,447.172
350,Y,124.706,116.915,121.723,123.87,119.328
350,Z,39.1172,36.5401,37.9894,38.1178,37.3318
351,M,424.371,447.608,441.607,436.47,444.755
351,Y,123.473,117.147,121.626,123.355,119.732
351,Z,39.3336,36.6001,37.9874,37.98,37.1981
352,M,425.134,449.647,440.646,437.823,453.379
352,Y,122.518,117.362,121.535,123.052,120.37
352,Z,39.3685,36.7005,37.8354,38.0131,37.1831
353,M,428.521,447.882,437.982,439.041,459.341
353,Y,121.392,117.656,121.516,122.769,120.755
353,Z,39.3847,36.7243,37.7315,38.1991,37.2044
