time,state,patch1,patch2,patch3,patch4,patch5
176,Y,125.651,122.731,120.15,119.863,118.915
176,Z,39.5182,37.7302,36.3133,38.1709,36.5545
177,M,475.531,456.046,454.315,447.328,443.209
177,Y,125.949,122.981,120.521,119.66,118.733
177,Z,39.7382,37.7417,36.2137,38.2597,36.5434
178,M,481.978,468.942,459.283,460.195,446.588
178,Y,126.109,123.996,120.955,120.011,118.951
178,Z,39.7198,37.7686,36.0781,38.3407,36.6205
179,M,473.38,470.648,470.955,466.376,446.929
179,Y,126.13,124.623,121.618,120.247,119.402
179,Z,39.7699,37.7649,36.1049,38.2806,36.7398
180,M,470.142,459.583,469.76,458.438,463.436
180,Y,126.403,124.808,122.132,120.153,120.479
180,Z,39.6927,37.8156,36.2848,38.2293,36.8331
181,M,458.228,458.625,472.284,463.894,475.592
181,Y,126.072,124.559,122.52,120.678,121.602
181,Z,39.6116,37.8059,36.4638,37.9951,36.9651
182,M,451.105,458.662,472.755,458.005,474.833
182,Y,125.186,124.645,122.96,120.975,122.064
182,Z,39.6272,37.8442,36.7052,37.8948,37.026
183,M,448.294,460.496,457.88,455.404,471.45
183,Y,124.721,124.637,122.358,121.441,122.159
183,Z,39.5364,37.9831,36.9509,37.8179,37.0987
184,M,447.565,471.146,450.792,458.464,469.305
184,Y,124.081,125.651,121.786,122.117,121.704
184,Z,39.5097,37.9946,37.151,37.7627,37.1221
185,M,452.308,466.332,455.213,466.618,458.374
185,Y,123.612,126.092,121.625,122.933,121.185
185,Z,39.4617,38.2159,37.3251,37.7034,37.1061
186,M,448.478,460.199,465.491,473.956,462.937
186,Y,123.133,125.999,122.202,123.583,120.887
186,Z,39.4098,38.4176,37.5064,37.6247,37.2096
187,M,442.33,459.179,469.342,474.26,455.343
187,Y,122.385,125.847,123.095,124.107,120.789
187,Z,39.4306,38.5143,37.7042,37.6142,37.3169
188,M,449.397,474.461,465.608,461.934,460.209
188,Y,122.15,126.6,123.8,124.321,120.304
188,Z,39.5241,38.5927,37.8209,37.5507,37.2597
189,M,452.157,473.815,453.247,461.641,467.288
189,Y,121.795,127.325,123.8,124.665,120.317
189,Z,39.5744,38.9112,37.957,37.6608,37.3281
190,M,450.141,472.333,469.122,460.477,461.959
190,Y,121.331,128.087,124.282,124.819,120.106
190,Z,39.5809,39.108,38.165,37.7348,37.4695
191,M,454.627,468.3,479.81,462.129,450.863
191,Y,121.104,128.709,125.053,125.128,119.734
191,Z,39.6665,39.1662,38.3264,37.7052,37.8075
192,M,460.465,470.07,480.429,453.716,454.377
192,Y,121.32,129.288,126.255,125.076,119.526
192,Z,39.5627,39.0878,38.4479,37.87,38.1599
193,M,455.818,461.763,469.286,459.645,446.739
193,Y,121.733,129.5,126.433,125.123,118.955
193,Z,39.2846,39.115,38.5863,37.9631,38.3048
194,M,450.736,464.187,461.958,451.48,439.865
194,Y,121.968,129.896,126.111,124.796,118.432
194,Z,39.1389,39.1123,38.3973,38.1095,38.3346
195,M,454.263,452.868,465.262,449.532,449.879
195,Y,122.233,129.551,126.036,124.87,118.385
195,Z,38.9381,39.4307,38.2177,38.3215,38.1919
196,M,455.636,453.481,454.736,445.979,451.691
196,Y,122.21,129.234,125.688,124.627,118.354
196,Z,38.7907,39.569,38.1672,38.5777,38.0292
197,M,451.473,457.633,454.262,433.781,452.422
197,Y,122.192,129.391,125.261,123.687,118.055
197,Z,38.6404,39.5397,38.3482,38.7816,37.9355
198,M,453.125,458.67,462.836,434.503,452.18
198,Y,122.312,129.225,125.229,122.7,117.972
198,Z,38.4056,39.4921,38.6284,38.9461,37.9049
199,M,450.113,456.903,461.552,428.853,447.462
199,Y,122.006,128.843,125.624,122.065,117.672
199,Z,38.3321,39.7284,38.8497,39.0132,37.7528
200,M,453.702,454.412,461.297,432.767,461.216
200,Y,121.786,128.601,126,121.466,118.123
200,Z,38.2205,39.956,38.8496,39.1212,37.7568
201,M,458.731,454.871,459.267,429.091,456.494
201,Y,121.515,128.366,126.23,120.685,118.668
201,Z,38.0748,40.195,39.001,39.1695,37.6906
202,M,455.158,457.084,449.341,432.082,453.145
202,Y,121.431,127.951,126.116,120.432,118.975
202,Z,38.0037,40.3902,39.2429,39.2666,37.5738
203,M,454.643,459.076,456.607,439.273,451.03
203,Y,121.112,127.779,125.953,120.489,119.46
203,Z,38.0716,40.5719,39.6201,39.2501,37.5084
204,M,447.878,459.968,459.546,441.246,456.327
204,Y,120.976,127.634,126.006,120.729,119.971
204,Z,38.2012,40.6385,39.676,39.2651,37.3292
205,M,445.39,447.271,463.091,442.121,447.594
205,Y,120.855,127.199,126.24,121.102,120.073
205,Z,38.2748,40.7628,39.5749,39.1624,37.1651
206,M,447.651,441.244,452.782,451.009,461.335
206,Y,120.922,126.611,125.619,121.725,120.889
206,Z,38.358,40.6544,39.5516,39.1856,37.1506
207,M,440.686,434.92,449.804,449.108,465.601
207,Y,120.673,125.677,125.038,122.182,121.55
207,Z,38.3506,40.5551,39.4423,39.1093,37.1406
208,M,449.718,429.228,448.024,446.498,455.941
208,Y,120.931,124.724,124.217,122.492,121.805
208,Z,38.345,40.6043,39.3082,38.8143,37.047
209,M,453.346,427.705,444.621,450.448,462.547
209,Y,121.175,123.669,123.59,122.4,122.421
209,Z,38.3827,40.5521,39.2983,38.5046,37.021
210,M,451.211,426.335,446.959,445.003,455.892
210,Y,121.588,122.703,123.144,122.126,122.446
210,Z,38.2868,40.4322,39.422,38.3051,36.9268
211,M,452.89,429.601,439.163,442.803,449.903
211,Y,121.933,121.726,122.532,121.71,122.486
211,Z,38.2178,40.3564,39.5402,38.1175,37.0682
212,M,448.101,432.541,433.947,439.022,455.313
212,Y,122.041,120.803,121.875,121.265,122.289
212,Z,38.1326,40.2826,39.6122,37.8722,37.2391
213,M,450.991,446.887,429.252,442.82,455.682
213,Y,122.084,120.557,121.397,120.784,121.768
213,Z,38.1064,40.1523,39.5766,37.7929,37.3357
214,M,457.192,444.498,430.427,446.238,456.013
214,Y,122.429,120.612,120.749,120.562,121.636
214,Z,38.0062,40.0983,39.5253,37.8107,37.4878
215,M,449.273,445.948,425.184,453.814,452.712
215,Y,122.474,120.421,119.921,120.725,121.52
215,Z,37.9636,40.053,39.5422,37.8861,37.6483
216,M,438.545,439.154,430.366,456.133,446.141
216,Y,122.533,119.962,118.939,120.984,121.41
216,Z,37.9257,39.9165,39.6156,38.0032,37.6802
217,M,439.691,440.238,426.929,451.92,451.027
217,Y,122.521,119.5,118.026,121.203,121.632
217,Z,37.9465,39.7317,39.4205,38.1985,37.9361
218,M,433.522,455.614,433.736,458.928,441.024
218,Y,122.246,119.757,117.467,121.551,121.476
218,Z,37.8685,39.4388,39.2383,38.3419,38.1437
219,M,426.17,468.553,443.463,463.435,445.522
219,Y,121.747,120.674,117.261,122.233,121.343
219,Z,37.9494,39.1398,38.9806,38.4392,38.2237
220,M,432.153,463.998,446.816,467.491,448.67
220,Y,121.317,121.134,117.315,122.926,121.488
220,Z,38.0259,38.8085,38.7838,38.4104,38.4169
221,M,428.537,465.298,441.735,472.942,443.403
221,Y,120.653,121.199,117.274,123.84,121.41
221,Z,38.1555,38.5056,38.644,38.3243,38.425
222,M,432.484,461.068,430.861,463.448,441.362
222,Y,120.218,121.355,117.003,124.143,120.891
222,Z,38.2637,38.1991,38.4518,38.1938,38.4373
223,M,434.235,458.161,433.675,459.403,440.426
223,Y,119.552,121.219,117.172,124.153,120.604
223,Z,38.2979,37.9094,38.2455,38.0544,38.3757
224,M,434.012,456.445,436.208,448.563,439.583
224,Y,119.132,120.862,117.497,123.832,120.057
224,Z,38.3112,37.8321,38.0956,37.9033,38.2119
225,M,443.711,468.401,439.387,442.407,437.025
225,Y,119.347,120.96,117.571,123.013,119.894
225,Z,38.4196,37.8495,37.8924,37.8337,38.1705
226,M,450.64,472.861,444.048,443.166,439.223
226,Y,119.52,121.328,117.879,122.334,119.88
226,Z,38.4336,37.7895,37.6324,37.8846,38.1342
227,M,459.576,466.975,440.143,447.449,434.9
227,Y,119.923,121.82,118.021,121.773,119.342
227,Z,38.4522,37.6452,37.3243,37.9661,38.0996
228,M,463.118,474.277,451.029,444.104,438.21
228,Y,120.603,122.112,118.346,121.638,118.93
228,Z,38.4483,37.5004,37.0379,38.0348,38.1693
229,M,465.406,467.349,445.526,441.094,434.889
229,Y,120.843,122.171,118.83,121.491,118.437
229,Z,38.3621,37.5811,36.8623,38.1441,38.1205
230,M,465.666,459.314,441.474,428.485,428.3
230,Y,121.372,121.862,118.87,120.652,118.204
230,Z,38.2056,37.8688,36.7978,38.3579,38.0786
231,M,464.999,463.783,429.726,430.636,431.37
231,Y,121.722,121.822,118.546,119.653,117.865
231,Z,38.0707,38.0132,36.8148,38.5755,38.1243
232,M,467.099,475.005,419.154,427.173,429.633
232,Y,121.962,122.696,117.632,118.797,117.599
232,Z,37.8621,38.0337,36.8018,38.8622,38.0997
233,M,461.789,473.404,423.138,426.755,438.87
233,Y,122.224,123.341,116.864,117.804,117.696
233,Z,37.7256,38.0825,36.7169,38.9574,37.9367
234,M,450.71,471.064,422.224,434.48,447.183
234,Y,122.193,123.818,116.183,117.154,118.571
234,Z,37.5166,38.0397,36.7699,38.9605,37.8469
235,M,444.339,479.757,438.502,439.632,450.165
235,Y,122.059,124.383,116.219,116.891,119.138
235,Z,37.3848,37.9279,36.8719,38.8599,37.675
236,M,441.305,480.382,440.552,446.069,449.248
236,Y,121.907,124.895,116.38,117.015,119.311
236,Z,37.4524,37.9586,36.895,38.6028,37.624
237,M,431.375,482.744,445.097,445.562,457.423
237,Y,121.282,125.674,116.395,117.673,119.648
237,Z,37.5065,38.0739,36.9915,38.3896,37.6196
238,M,426.937,483.969,445.587,458.606,453.981
238,Y,120.579,126.113,116.607,118.965,119.764
238,Z,37.6332,38.2284,37.0362,38.2137,37.4509
239,M,427.444,476.072,442.428,459.545,460.783
239,Y,120.002,125.837,116.851,119.945,120.466
239,Z,37.8466,38.32,37.1383,38.1714,37.3215
240,M,440.499,482.465,451.285,457.69,460.605
240,Y,120.094,125.82,117.343,120.587,120.95
240,Z,37.922,38.3387,37.2902,38.1252,37.1669
241,M,438.749,489.119,447.557,461.421,454.144
241,Y,120.426,126.378,117.812,121.433,121.003
241,Z,38.0877,38.2415,37.3026,37.8618,37.0936
242,M,433.574,493.307,451.401,466.579,452.83
242,Y,120.414,127.052,118.288,122.327,121.314
242,Z,38.1976,38.229,37.2009,37.5485,36.9873
243,M,433.417,483.576,463.861,469.421,450.747
243,Y,120.318,127.451,119.426,123.03,121.633
243,Z,38.2729,38.5033,36.9142,37.2799,36.9037
244,M,428.775,481.118,458.875,471.079,441.672
244,Y,119.932,128.169,120.408,124.118,121.325
244,Z,38.3553,38.7057,36.6731,36.9681,36.9343
245,M,410.198,479.807,454.387,467.171,435.305
245,Y,119.057,128.559,121.081,124.691,120.766
245,Z,38.3454,38.8553,36.4596,36.7642,37.2089
246,M,416.878,473.226,454.849,476.254,445.774
246,Y,118.65,128.69,121.455,125.406,120.825
246,Z,38.3035,39.0326,36.4708,36.6817,37.3868
247,M,430.09,466.403,452.564,459.229,444.397
247,Y,118.891,128.674,122.131,125.38,120.89
247,Z,38.2558,39.1935,36.5212,36.7205,37.441
248,M,427.581,465.663,467.607,454.706,446.757
248,Y,119.032,128.619,123.186,124.939,120.904
248,Z,38.0595,39.4378,36.5259,36.927,37.5469
249,M,428.923,473.997,462.247,453.335,449.782
249,Y,119.38,128.847,123.879,124.456,121.014
249,Z,37.839,39.5757,36.5925,37.3326,37.5833
250,M,430.131,464.397,449.322,454.802,444.403
250,Y,119.596,128.86,124.011,124.228,121.154
250,Z,37.658,39.4889,36.6689,37.6399,37.8034
251,M,435.718,456.657,453.89,454.322,453.963
251,Y,119.85,128.304,124.273,123.909,121.487
251,Z,37.6868,39.4836,36.8234,37.8415,37.9553
252,M,444.346,461.392,462.501,452.089,451.767
252,Y,120.301,127.894,124.72,123.481,121.601
252,Z,37.7911,39.6588,36.9706,38.107,37.9719
253,M,444.011,473.752,454.051,450.98,456.99
253,Y,120.62,128.178,125.016,122.931,121.844
253,Z,37.7872,39.8704,37.12,38.3876,38.0698
254,M,441.01,477.677,459.046,451.782,454.491
254,Y,120.728,128.658,125.469,122.439,121.67
254,Z,37.7571,39.9955,37.4771,38.6082,38.1697
255,M,438.309,475.809,457.241,461.504,452.242
255,Y,120.684,128.977,125.683,122.663,121.615
255,Z,37.6359,40.2207,37.7852,38.9495,38.0732
256,M,431.378,483.129,461.017,467.554,448.418
256,Y,120.15,129.161,125.85,123.108,121.592
256,Z,37.3613,40.343,37.9964,39.1294,37.8978
257,M,420.64,489.716,458.115,463.098,451.276
257,Y,119.302,129.811,125.404,123.153,121.422
257,Z,37.2336,40.3842,38.1138,39.3537,37.9161
258,M,416.376,483.944,471.704,452.789,458.348
258,Y,118.429,129.616,125.767,122.887,121.532
258,Z,37.3091,40.3793,38.3261,39.3456,37.9366
259,M,419.739,479.65,469.533,452.51,454.814
259,Y,117.545,129.236,126.002,122.681,121.865
259,Z,37.3535,40.3621,38.6571,39.2071,37.9408
260,M,419.165,491.985,463.08,454.059,457.932
260,Y,116.954,129.332,126.332,122.382,121.872
260,Z,37.4626,40.4335,38.8744,39.0557,37.9753
261,M,430.348,481.486,467.172,450.053,458.939
261,Y,116.962,129.251,126.374,122.461,122.045
261,Z,37.5304,40.4376,38.9161,38.9839,38.0195
262,M,427.814,481.938,464.555,448.248,453.545
262,Y,116.807,129.52,126.079,122.479,122.244
262,Z,37.6101,40.263,38.9981,38.8839,38.1239
263,M,432.732,487.744,463.099,433.123,459.491
263,Y,116.849,130.097,125.464,122.23,122.508
263,Z,37.7519,40.1346,39.1384,38.7498,38.1596
264,M,429.959,487.569,463.589,426.711,459.442
264,Y,116.608,130.768,124.956,121.605,122.828
264,Z,37.8518,40.2235,39.2313,38.577,38.236
265,M,425.663,477.513,466.73,433.539,462.097
265,Y,116.14,130.807,124.55,121.613,123.108
265,Z,37.8856,40.3742,39.3735,38.4227,38.1814
266,M,425.397,472.961,474.957,433.386,459.988
266,Y,115.645,130.831,124.65,121.5,123.259
266,Z,37.8719,40.4743,39.4407,38.493,38.164
267,M,422.457,465.265,474.262,433.247,458.089
267,Y,115.188,130.259,124.894,120.78,123.647
267,Z,37.7042,40.532,39.4931,38.6327,38.1568
268,M,420.711,474.539,477.236,427.722,453.68
268,Y,114.656,129.756,125.508,119.942,123.807
268,Z,37.4383,40.736,39.3531,38.6469,38.1035
269,M,413.74,467.585,474.512,427.25,458.712
269,Y,113.862,129.343,126.219,119.139,124.027
269,Z,37.1642,40.675,39.467,38.5632,38.138
270,M,415.566,464.926,475.661,419.625,459.641
270,Y,113.54,129.186,126.495,118.233,124.235
270,Z,36.8867,40.5555,39.5408,38.4985,38.2424
271,M,416.31,463.434,470.395,413.663,464.977
271,Y,112.912,129.023,126.666,117.251,124.577
271,Z,36.7014,40.5859,39.6444,38.4047,38.2449
272,M,416.079,464.79,469.255,421.796,466.179
272,Y,112.446,128.477,126.88,116.798,125.04
272,Z,36.7039,40.5602,39.6577,38.4295,38.2989
273,M,421.271,473.211,459.23,414.717,480.761
273,Y,112.274,128.283,126.674,116.331,126.021
273,Z,36.6553,40.6448,39.5651,38.4352,38.3615
274,M,440.344,467.29,459.207,416.445,471.385
274,Y,112.965,128.028,126.465,115.682,126.599
274,Z,36.6683,40.826,39.372,38.357,38.4444
275,M,439.509,473.661,462.786,423.4,467.447
275,Y,113.235,127.945,126.666,115.304,126.9
275,Z,36.5928,41.0365,39.2124,38.161,38.5448
276,M,441.458,471.295,466.007,437.76,465.702
276,Y,113.506,127.987,126.986,115.479,126.915
276,Z,36.4459,41.0486,39.085,38.1636,38.6326
277,M,432.413,459.266,466.207,436.284,453.332
277,Y,113.564,127.546,126.792,115.624,127.01
277,Z,36.2908,41.0562,39.1166,38.1281,38.6801
278,M,435.971,447.539,456.486,438.556,442.199
278,Y,113.985,126.815,126.526,115.693,126.446
278,Z,36.1471,40.8766,39.1931,37.902,38.8017
279,M,434.674,445.985,443.237,447.8,440.279
279,Y,114.371,126.326,126.036,116.054,125.944
279,Z,35.9803,40.7187,39.3857,37.6392,38.8521
280,M,434.407,446.387,444.814,444.42,429.551
280,Y,114.81,125.64,125.657,116.41,124.863
280,Z,35.7311,40.5891,39.6087,37.3871,38.9209
281,M,439.566,448.548,438.132,456.678,433.396
281,Y,115.276,125.553,124.884,117.294,124.348
281,Z,35.63,40.54,39.6955,37.1026,38.9862
282,M,444.209,440.593,435.719,450.61,446.756
282,Y,115.846,125.022,124.112,117.91,124.525
282,Z,35.4331,40.4889,39.7493,36.7947,39.0935
283,M,442.989,446.934,436.247,445.149,454.281
283,Y,115.88,124.807,123.638,118.134,124.99
283,Z,35.2868,40.3174,39.8164,36.6525,39.239
284,M,446.39,442.74,446.622,446.534,442.152
284,Y,116.208,124.384,123.646,118.425,124.785
284,Z,35.2328,40.2567,39.7516,36.5059,39.5469
285,M,440.451,449.766,446.96,445.981,433.037
285,Y,116.246,124.345,123.885,118.593,124.257
285,Z,35.4497,40.1765,39.6859,36.3023,39.7281
286,M,438.706,445.29,440.964,457.183,439.234
286,Y,116.492,124.417,123.589,119.479,123.954
286,Z,35.5345,40.1504,39.7493,36.1837,39.8225
287,M,446.135,445.761,435.568,465.465,449.31
287,Y,117.055,124.213,123.121,120.523,124.019
287,Z,35.6195,40.1638,39.8495,36.2387,39.8271
288,M,451.922,449.785,435.211,479.218,444.879
288,Y,117.968,124.223,122.442,121.786,124.045
288,Z,35.6377,40.0253,39.7887,36.2841,39.857
289,M,450.829,442.606,439.39,469.996,446.291
289,Y,118.734,124.116,122.17,122.644,124.245
289,Z,35.7698,39.7957,39.7053,36.3057,39.6801
290,M,452.546,439.746,442.251,475.197,454.762
290,Y,119.575,123.894,121.987,123.851,124.728
290,Z,35.8909,39.6425,39.5514,36.4191,39.5227
291,M,448.692,451.571,441.226,479.877,454.286
291,Y,120.303,124.165,121.692,125.03,124.976
291,Z,36.0285,39.427,39.4326,36.5306,39.1832
292,M,440.723,456.814,438.503,480.489,446.657
292,Y,120.66,124.283,121.148,125.807,124.66
292,Z,36.1749,39.3999,39.1901,36.8079,39.0216
293,M,447.95,448.933,435.153,487.34,454.192
293,Y,121.101,124.054,120.703,127.054,124.521
293,Z,36.3538,39.2331,38.9477,37.0016,39.0772
294,M,455.355,439.139,436.638,488.106,448.372
294,Y,121.731,123.392,120.354,127.885,124.191
294,Z,36.3645,39.1656,38.7989,37.0716,39.2232
295,M,446.72,435.725,442.474,481.596,451.235
295,Y,122.142,122.63,120.127,128.227,124.008
295,Z,36.4671,39.0331,38.8013,37.163,39.1588
296,M,457.848,443.453,434.226,482.936,447.512
296,Y,122.724,122.521,119.653,128.428,123.744
296,Z,36.4792,39.0207,38.8763,37.2158,38.9931
297,M,455.263,446.808,432.204,481.443,445.06
297,Y,123.121,122.471,119.171,128.586,123.212
297,Z,36.5566,39.0435,38.7835,37.4937,38.8982
298,M,456.537,434.527,426.783,468.398,448.254
298,Y,123.33,122.24,118.442,128.176,122.864
298,Z,36.7331,38.9794,38.6367,37.8214,38.9184
299,M,464.883,426.174,431.805,471.958,445.729
299,Y,123.753,121.668,117.868,127.911,122.596
299,Z,37.0196,38.9827,38.4236,38.2178,38.9266
300,M,467.895,437.557,426.425,467.963,442.556
300,Y,124.212,121.529,116.985,127.591,122.472
300,Z,37.26,38.949,38.3381,38.4871,38.9894
301,M,461.605,432.501,428.782,460.766,447.8
301,Y,124.324,121.085,116.372,127.328,122.378
301,Z,37.5239,38.8794,38.2809,38.8659,39.1409
302,M,455.045,437.851,432.704,466.89,455.22
302,Y,124.319,120.894,116.141,126.899,122.858
302,Z,37.7525,38.9642,38.1883,39.2359,39.2189
303,M,452.74,439.966,438.034,461.601,458.298
303,Y,124.364,120.905,116.309,126.536,123.203
303,Z,37.8645,39.0012,38.0177,39.4795,39.1195
304,M,456.966,440.969,424.83,461.341,456.569
304,Y,124.103,121.043,116.127,126.179,123.557
304,Z,38.0028,38.9294,37.8778,39.8708,39.076
305,M,459.87,450.872,422.847,457.507,468.512
305,Y,123.885,121.364,116.078,125.767,123.996
305,Z,38.2003,38.7217,37.7683,40.1315,38.9724
306,M,457.083,450.785,430.962,457.656,468.461
306,Y,123.673,121.565,116.057,125.415,124.681
306,Z,38.3293,38.4825,37.6971,40.2389,38.9149
307,M,470.774,435.407,430.166,455.09,462.114
307,Y,124.081,121.065,116.044,125.193,125.165
307,Z,38.5121,38.4485,37.5485,40.3022,38.8322
308,M,473.197,435.066,437.55,463.581,464.503
308,Y,124.956,120.605,116.141,125.594,125.414
308,Z,38.6366,38.4327,37.3971,40.3515,38.6653
309,M,461.877,431.159,448.695,462.223,463.053
309,Y,125.153,120.088,116.53,125.733,125.546
309,Z,38.7022,38.3603,37.1684,40.2229,38.556
310,M,462.49,426.743,459.625,469.101,462.647
310,Y,125.264,119.496,117.31,125.735,125.547
310,Z,38.8349,38.1808,36.9882,40.1398,38.4719
311,M,457.641,435.369,462.263,471.691,460.483
311,Y,125.079,119.484,118.042,126.018,125.189
311,Z,38.979,38.1371,36.7111,40.0394,38.433
312,M,465.877,435.932,458.336,471.322,460.334
312,Y,124.896,119.468,118.559,126.524,125.12
312,Z,39.0141,37.9978,36.5188,39.9568,38.4034
313,M,463.389,439.139,467.403,468.29,438.601
313,Y,124.881,119.571,119.382,126.546,124.282
313,Z,39.0126,37.9378,36.4462,39.8224,38.5541
314,M,464.75,441.125,465.662,454.761,432.541
314,Y,125.222,119.465,120.372,126.009,123.343
314,Z,39.0268,37.9411,36.4991,39.7082,38.6624
315,M,466.875,441.113,463.196,455.185,422.587
315,Y,125.466,119.29,121.126,125.647,122.414
315,Z,38.9449,37.9847,36.442,39.5964,38.7734
316,M,463.387,439.301,468.177,449.266,423.528
316,Y,125.665,119.091,121.523,125.38,121.678
316,Z,38.8763,38.0852,36.4265,39.4669,38.9114
317,M,465.649,425.071,479.859,444.839,432.475
317,Y,126.065,118.55,122.5,124.763,121.49
317,Z,38.8099,38.1484,36.42,39.3565,39.1261
318,M,466.784,427.564,483.173,455.256,439.628
318,Y,126.646,118.102,123.465,124.477,121.582
318,Z,38.9381,37.9915,36.4158,39.287,39.278
319,M,455.205,427.108,478.956,455.63,447.865
319,Y,126.706,117.679,124.154,124.06,122.009
319,Z,39.2127,37.8472,36.4463,39.4126,39.3562
320,M,454.685,425.797,487.76,457.767,459.779
320,Y,126.284,117.158,125.21,123.831,122.669
320,Z,39.2744,37.685,36.5683,39.4565,39.3977
321,M,452.416,425.517,475.884,462.39,461.501
321,Y,125.931,116.753,125.731,124.021,123.228
321,Z,39.3091,37.4992,36.8131,39.4571,39.3978
322,M,442.275,434.265,470.596,462.051,459.451
322,Y,125.314,116.727,125.843,124.219,123.377
322,Z,39.251,37.4952,37.0428,39.5459,39.2856
323,M,443.947,439.439,470.336,465.346,471.106
323,Y,124.988,116.72,125.854,124.29,123.799
323,Z,39.1937,37.4903,37.2052,39.7045,39.264
324,M,440.053,439.595,470.103,462.012,467.195
324,Y,124.179,116.585,125.743,124.528,123.667
324,Z,39.1889,37.5226,37.4635,39.7114,39.001
325,M,458.147,437.036,468.992,457.21,470.875
325,Y,124.245,116.275,125.648,124.589,123.984
325,Z,39.2959,37.4892,37.774,39.543,38.7063
326,M,465.433,426.632,467.093,450.189,468.788
326,Y,124.418,115.77,125.927,124.211,123.851
326,Z,39.3725,37.4344,38.0106,39.4295,38.4149
327,M,473.789,437.069,465.384,456.47,475.009
327,Y,124.833,115.518,126.076,123.897,124.312
327,Z,39.4349,37.372,38.1352,39.3457,38.1837
328,M,474.11,434.762,464.745,446.823,484.208
328,Y,125.028,115.108,126.509,123.071,125.114
328,Z,39.5606,37.2022,38.4417,39.1521,38.1248
329,M,479.799,431.786,451.571,445.341,474.487
329,Y,125.275,114.588,126.384,122.558,125.716
329,Z,39.7429,37.0616,38.7447,39.062,38.1536
330,M,482.219,423.707,440.614,451.207,468.439
330,Y,125.706,113.79,125.935,122.383,125.997
330,Z,39.7618,36.9288,38.9608,38.9314,38.2877
331,M,477.197,436.236,431.652,447.486,469.295
331,Y,125.6,113.605,125.232,122.245,126.116
331,Z,39.6291,36.7654,39.2923,38.8595,38.495
332,M,474.478,434.913,445.187,441.438,475.465
332,Y,125.654,113.948,125.128,121.88,125.986
332,Z,39.5184,36.6383,39.4556,38.9192,38.6702
333,M,468.43,445.422,445.668,452.194,474.719
333,Y,125.759,114.687,124.992,121.947,125.931
333,Z,39.3249,36.6302,39.4908,38.9811,38.7169
334,M,463.887,449.479,451.502,445.674,481.247
334,Y,126.082,115.583,124.987,121.413,126.089
334,Z,39.2225,36.6279,39.4944,39.0037,38.8494
335,M,450.798,444.131,445.951,453.307,481.722
335,Y,125.727,116.237,124.913,121.274,126.406
335,Z,38.9687,36.5855,39.4595,39.0782,38.8079
336,M,447.118,448.318,448.156,443.976,474.95
336,Y,125.114,116.987,124.952,120.788,126.602
336,Z,38.9895,36.4883,39.4297,39.0973,38.9074
337,M,435.707,441.286,450.141,440.979,471.555
337,Y,124.173,117.493,125.222,120.226,126.377
337,Z,39.0438,36.3299,39.5173,38.9786,38.8656
338,M,437.136,436.758,450.127,440.981,462.199
338,Y,123.13,117.739,125.324,120.028,125.999
338,Z,39.1738,36.2506,39.5639,38.8803,39.0106
339,M,431.222,436.282,442.914,441.883,462.78
339,Y,122.205,117.826,124.97,119.708,125.867
339,Z,39.2353,36.1221,39.7,38.621,39.2621
340,M,428.6,435.854,456.223,446.294,475.002
340,Y,121.227,117.87,125.017,119.666,125.92
340,Z,39.3127,35.9591,39.6606,38.4599,39.4511
341,M,427.14,434.568,453.8,457.465,483.301
341,Y,120.145,117.527,125.197,120.128,126.344
341,Z,39.4479,35.7084,39.5198,38.405,39.5393
342,M,426.726,429.812,441.72,455.819,476.371
342,Y,119.509,117.002,124.767,120.454,126.149
342,Z,39.4145,35.6503,39.2991,38.3619,39.5764
343,M,425.453,429.13,440.748,458.837,466.534
343,Y,118.732,116.76,123.981,120.931,125.934
343,Z,39.4314,35.7581,39.2666,38.2471,39.5358
344,M,422.508,431.217,448.873,459.753,448.681
344,Y,118.03,116.485,123.988,121.455,124.982
344,Z,39.4645,35.9899,39.2237,38.2682,39.5185
345,M,437.857,433.996,446.286,459.678,440.713
345,Y,117.631,116.324,124.003,121.954,123.988
345,Z,39.5659,36.2712,39.2221,38.1008,39.5681
346,M,448.072,422.096,453.857,476.71,442.541
346,Y,117.655,115.787,124.204,122.952,123.135
346,Z,39.4545,36.4764,39.199,38.0571,39.6674
347,M,442.864,431.186,456.172,465.039,442.387
347,Y,117.217,115.676,124.547,123.649,122.275
347,Z,39.262,36.7116,39.2114,37.9047,39.729
348,M,455.278,440.268,450.155,465.335,435.049
348,Y,117.022,116.29,124.621,123.596,121.598
348,Z,38.9668,36.8706,39.2958,37.728,39.6584
349,M,456.55,451.141,453.739,459.302,423.944
349,Y,117.098,117.536,124.761,123.244,120.915
349,Z,38.6396,36.9476,39.328,37.6659,39.5397
350,M,445.995,437.527,452.465,462.871,423.849
350,Y,116.513,117.972,124.698,123.376,120.15
350,Z,38.3491,36.9749,39.217,37.5657,39.4986
351,M,440.996,439.674,445.019,453.484,422.864
351,Y,116.089,118.317,124.358,123.207,119.19
351,Z,38.0424,36.9888,39.2315,37.5526,39.5149
352,M,449.996,430.807,451.817,455.836,422.878
352,Y,116.495,118.19,124.311,123.35,118.097
352,Z,37.7028,36.8812,39.2882,37.6975,39.6481
353,M,449.096,431.826,451.635,457.952,416.59
353,Y,116.874,118.259,124.03,123.551,116.844
353,Z,37.5031,36.7165,39.1532,37.7997,39.587
354,M,459.087,442.644,455.072,460.757,424.431
