time,state,patch1,patch2,patch3,patch4,patch5
176,Y,125.629,122.412,117.167,115.307,127.031
176,Z,38.5551,38.8337,36.8013,36.5641,41.2706
177,M,462.224,430.707,440.348,432.44,469.853
177,Y,125.991,121.868,117.768,115.186,126.894
177,Z,38.5352,38.8301,36.7817,36.3488,40.9881
178,M,456.502,443.437,432.313,427.896,461.567
178,Y,126.117,121.726,117.929,114.867,126.595
178,Z,38.5883,38.8386,36.8185,36.4335,40.8032
179,M,452.251,447.693,440.382,431.906,469.411
179,Y,125.839,122.015,118.122,114.99,126.795
179,Z,38.5965,38.738,36.88,36.4985,40.5799
180,M,455.626,445.224,438.644,439.116,459.37
180,Y,125.978,122.079,118.227,115.271,126.686
180,Z,38.909,38.692,36.9131,36.4375,40.2455
181,M,453.264,452.001,455.079,434.804,471.933
181,Y,125.868,122.233,119.349,115.476,126.934
181,Z,39.046,38.5764,36.8209,36.209,40.0782
182,M,442.137,459.001,448.271,435.424,453.539
182,Y,125.389,122.823,120.08,115.493,126.694
182,Z,39.1874,38.5968,36.8875,36.1262,39.9258
183,M,438.424,458.101,459.244,432.381,456.785
183,Y,124.73,123.237,120.961,115.681,126.504
183,Z,39.3504,38.5583,36.7704,36.2315,39.8832
184,M,439.581,462.691,449.32,426.943,458.807
184,Y,124.098,123.903,121.539,115.705,126.413
184,Z,39.4877,38.5003,36.5811,36.2354,39.8836
185,M,441.523,472.222,446.688,434.649,461.526
185,Y,123.923,124.832,121.883,115.669,126.489
185,Z,39.4797,38.3848,36.576,36.2629,39.9648
186,M,442.371,471.8,440.719,435.284,463.974
186,Y,123.759,125.597,122.144,115.82,126.384
186,Z,39.3961,38.4821,36.6677,36.2566,39.9857
187,M,457.534,465.12,439.847,429.556,459.876
187,Y,124.303,126.24,122.438,115.935,126.19
187,Z,39.4238,38.4143,36.7683,36.1846,39.8637
188,M,451.38,464.508,454.362,419,451.689
188,Y,124.844,126.745,123.095,115.377,126.007
188,Z,39.5372,38.2433,36.9569,36.1465,39.8208
189,M,450.342,461.257,450.326,410.4,449.72
189,Y,125.218,126.753,123.534,114.673,125.814
189,Z,39.577,38.1988,37.0072,36.0466,39.7269
190,M,440.408,454.731,450.294,414.36,439.848
190,Y,125.001,126.572,123.847,114.201,125.212
190,Z,39.4897,38.2897,37.0678,36.0851,39.7896
191,M,434.167,458.758,447.564,403.524,437.263
191,Y,124.626,126.135,124.187,113.409,124.535
191,Z,39.5331,38.3097,37.1008,36.1734,39.7553
192,M,444.751,444.382,449.608,408.172,434.037
192,Y,124.597,125.481,124.154,112.642,124.013
192,Z,39.4987,38.358,37.4528,36.2377,39.8333
193,M,434.475,438.644,455.047,416.854,423.933
193,Y,124.24,124.658,124.563,112.179,122.815
193,Z,39.3484,38.5432,37.6823,36.243,39.7579
194,M,441.428,448.78,454.542,433.669,422.94
194,Y,124.192,124.034,124.739,112.511,121.635
194,Z,39.1417,38.673,37.9589,36.3018,39.6984
195,M,439.585,451.602,450.488,444.302,419.346
195,Y,124.081,123.87,124.91,113.328,120.299
195,Z,38.9433,38.8821,38.1403,36.3093,39.6698
196,M,437.027,455.042,455.839,442.172,416.111
196,Y,124.009,123.727,125.54,113.824,119.008
196,Z,38.8884,39.1738,38.2483,36.2981,39.6934
197,M,433.824,454.537,466.955,442.055,418.6
197,Y,123.686,123.516,126.765,114.1,117.991
197,Z,38.8369,39.4136,38.33,36.3457,39.6606
198,M,445.342,463.084,467.96,445.549,410.94
198,Y,124.094,123.558,127.894,114.534,116.458
198,Z,39.0075,39.6155,38.4224,36.3816,39.5999
199,M,448.507,468.075,463.464,440.594,421.146
199,Y,124.165,124.242,128.676,114.855,115.37
199,Z,39.1774,39.7738,38.6286,36.2066,39.5425
200,M,455.857,486.068,454.917,450.535,420.431
200,Y,124.498,125.162,129.15,115.537,114.457
200,Z,39.2949,39.7763,38.7664,35.9855,39.4817
201,M,445.371,468.061,470.626,454.981,425.188
201,Y,124.411,125.775,130.046,116.073,113.734
201,Z,39.2267,39.7197,38.8644,35.8375,39.2929
202,M,453.034,465.355,472.163,460.783,428.569
202,Y,124.807,125.755,130.876,116.732,113.54
202,Z,39.1088,39.5826,38.971,35.5889,39.0803
203,M,461.731,477.319,473.547,466.905,423.513
203,Y,125.592,126.183,131.404,117.729,113.112
203,Z,39.0998,39.3772,38.9609,35.3482,38.9167
204,M,451.557,472.787,466.692,458.914,434.261
204,Y,125.744,126.392,131.451,118.335,113.378
204,Z,38.9878,39.1191,39.0891,35.2029,38.5408
205,M,446.902,474.109,457.823,451.723,433.135
205,Y,125.334,126.56,131.512,118.87,113.695
205,Z,38.9727,38.9233,39.1445,35.307,38.1702
206,M,444.512,466.298,462.441,451.551,437.522
206,Y,124.906,126.243,131.599,119.242,114.108
206,Z,38.9379,38.8717,39.198,35.5637,37.751
207,M,436.96,462.868,462.997,447.796,441.469
207,Y,123.864,126.32,131.787,119.384,114.719
207,Z,38.9152,38.8269,39.3958,35.7193,37.346
208,M,443.664,470.581,463.497,439.016,429.723
208,Y,123.231,126.553,131.988,119.022,114.5
208,Z,38.8139,38.7607,39.7802,35.8059,37.0269
209,M,439.798,465.823,460.347,436.514,434.45
209,Y,122.563,126.521,132.001,118.38,114.345
209,Z,38.9419,38.7739,40.1346,35.942,36.5458
210,M,444.418,471.441,461.112,436.063,436.905
210,Y,122.198,126.873,131.278,117.682,114.367
210,Z,38.9642,38.9884,40.3799,36.0428,36.2043
211,M,442.276,473.797,468.101,430.257,445.415
211,Y,121.669,127.15,131.073,117.02,114.678
211,Z,39.0689,39.2773,40.5286,36.2568,35.9178
212,M,443.949,474.117,468.091,433.131,443.173
212,Y,121.651,127.008,130.894,116.342,114.782
212,Z,39.0416,39.4696,40.8099,36.425,35.691
213,M,447.254,481.605,470.782,443.818,441.156
213,Y,121.63,127.398,130.827,115.898,115.074
213,Z,39.1656,39.4631,41.0703,36.6318,35.6299
214,M,442.128,478.445,464.204,445.336,439.34
214,Y,121.183,127.464,130.664,115.514,115.285
214,Z,39.4122,39.5974,41.2358,36.9447,35.4958
215,M,448.316,475.6,459.183,443.103,435.906
215,Y,120.963,127.303,129.94,115.43,115.287
215,Z,39.4597,39.6632,41.2508,37.1349,35.5793
216,M,452.984,472.14,452.865,446.492,440.916
216,Y,120.733,127.047,128.898,115.839,115.289
216,Z,39.3311,39.7159,41.2699,37.3027,35.6788
217,M,444.586,476.226,450.779,445.943,447.224
217,Y,120.599,127.074,127.964,116.194,115.224
217,Z,39.1969,39.6165,41.2973,37.4196,35.8083
218,M,439.727,477.204,448.001,447.249,449.302
218,Y,120.191,126.984,127.163,116.684,114.93
218,Z,38.8697,39.6407,41.3562,37.4639,36
219,M,438.954,478.083,440.101,435.824,443.972
219,Y,119.878,127.003,126.537,116.739,114.624
219,Z,38.6713,39.7135,41.4194,37.3503,35.9313
220,M,437.359,475.275,444.691,433.641,441.874
220,Y,119.78,126.9,126.154,116.222,114.524
220,Z,38.4617,39.7037,41.4233,37.1488,35.8828
221,M,427.823,474.547,447.022,436.177,443.587
221,Y,119.48,126.607,126.177,115.65,114.677
221,Z,38.3471,39.8141,41.1965,36.93,35.8897
222,M,426.441,475.693,441.019,447.46,450.528
222,Y,118.768,126.622,125.848,115.767,114.932
222,Z,38.1811,39.9009,41.132,36.7221,35.9872
223,M,427.897,478.523,435.617,449.514,453.175
223,Y,118.235,126.66,125.432,116.099,115.499
223,Z,38.1754,39.8566,41.076,36.5094,36.0197
224,M,423.807,485.571,436.156,450.462,460.958
224,Y,117.797,127.354,125.136,116.518,115.9
224,Z,38.1688,39.9789,41.0548,36.3702,36.1114
225,M,437.226,471.214,433.94,441.416,458.962
225,Y,117.941,127.87,124.573,116.532,116.103
225,Z,38.0284,39.9995,41.0038,36.2496,36.1775
226,M,433.104,472.693,436.446,435.974,449.066
226,Y,117.932,128.359,124.057,116.459,116.098
226,Z,37.9593,39.9491,40.7766,36.2231,36.1781
227,M,449.193,469.523,448.601,442.777,450.959
227,Y,118.244,128.502,123.891,116.651,116.474
227,Z,37.8874,39.8687,40.4495,36.3515,36.1788
228,M,447.474,468.471,440.641,447.099,459.863
228,Y,118.851,128.75,123.458,116.826,117.426
228,Z,37.8452,39.8772,40.1564,36.4629,36.1586
229,M,442.327,459.424,438.877,458.189,460.677
229,Y,118.918,128.457,122.927,117.705,118.464
229,Z,37.7172,39.8488,39.9052,36.6167,36.0663
230,M,444.894,452.182,439.089,447.47,464.109
230,Y,119.22,127.63,122.619,118.07,119.487
230,Z,37.6189,39.8548,39.7086,36.6339,35.9701
231,M,443.605,449.263,448.281,448.623,461.798
231,Y,119.374,126.717,122.609,118.588,120.214
231,Z,37.5883,39.8226,39.5884,36.4716,35.9387
232,M,445.144,460.137,437.652,457.761,456.119
232,Y,119.513,126.291,122.435,119.471,120.505
232,Z,37.494,39.7306,39.5958,36.2923,35.987
233,M,439.33,461.823,445.187,454.285,438.407
233,Y,119.475,125.853,122.114,120.255,120.098
233,Z,37.2708,39.7352,39.4925,36.3289,36.0668
234,M,443.997,457.941,451.969,452.956,445.866
234,Y,119.542,125.601,121.919,120.898,119.953
234,Z,37.1035,39.7473,39.3617,36.433,36.2449
235,M,454.497,447.247,445.472,445.461,445.379
235,Y,119.798,124.999,121.709,121.028,120.077
235,Z,36.966,39.965,39.269,36.5646,36.3706
236,M,454.947,451.122,444.124,445.015,449.441
236,Y,120.196,124.69,121.583,121.336,120.102
236,Z,37.0112,40.1268,39.0925,36.5689,36.4344
237,M,460.753,459.11,443.812,456.313,434.197
237,Y,120.887,124.791,121.627,121.622,119.498
237,Z,37.0083,40.2804,38.9305,36.5462,36.4327
238,M,452.477,453.699,446.231,471.882,433.078
238,Y,121.155,124.769,121.343,122.54,118.638
238,Z,37.1063,40.3252,38.8784,36.6064,36.5507
239,M,463.03,445.229,450.208,460.694,437.47
239,Y,122.205,124.336,121.149,122.868,118.146
239,Z,37.2968,40.4031,38.7424,36.6614,36.8497
240,M,478.827,457.406,442.087,457.824,446.823
240,Y,123.691,124.325,120.558,123.298,117.95
240,Z,37.3179,40.311,38.5756,36.937,37.1751
241,M,480.444,454.866,441.078,451.642,439.941
241,Y,124.926,124.191,119.659,123.552,118.013
241,Z,37.4125,40.0516,38.4792,37.0517,37.4963
242,M,475.6,462.479,441.07,442.478,455.347
242,Y,125.831,124.103,119.077,123.407,118.484
242,Z,37.4607,39.7651,38.4761,37.2142,37.7245
243,M,471.24,474.731,450.063,444.13,453.012
243,Y,125.971,124.745,119.239,123.582,118.981
243,Z,37.5044,39.6316,38.4213,37.4912,37.8158
244,M,482.616,480.358,449.157,433.017,456.311
244,Y,126.478,125.505,119.816,123.244,119.226
244,Z,37.4924,39.4941,38.3207,37.7373,37.688
245,M,483.854,484.522,437.541,432.915,451.18
245,Y,127.036,126.232,120.032,123.178,119.284
245,Z,37.5137,39.4149,38.2593,37.9392,37.6426
246,M,480.469,481.97,444.187,431.924,454.662
246,Y,127.214,126.887,120.709,122.953,119.432
246,Z,37.5939,39.2261,38.1935,37.9799,37.6813
247,M,473.822,483.273,445.669,433.731,454.195
247,Y,127.19,127.722,121.46,122.476,119.584
247,Z,37.7188,39.129,38.154,38.0764,37.6894
248,M,477.74,477.246,456.902,431.758,456.476
248,Y,127.565,127.879,122.503,122.017,120.199
248,Z,37.9355,39.1607,38.1677,38.1664,37.4998
249,M,465.066,483.521,451.711,438.082,461.228
249,Y,127.292,128.321,123.268,121.978,121.008
249,Z,38.0196,39.1539,38.0787,38.4542,37.2298
250,M,471.659,473.869,456.04,432.974,464.606
250,Y,127.593,128.296,123.811,121.706,121.954
250,Z,38.3494,39.018,38.0179,38.5572,37.0753
251,M,468.593,483.182,459.936,431.977,453.245
251,Y,128.116,128.616,124.368,121.518,122.345
251,Z,38.8155,39.0144,37.8325,38.6922,37.0141
252,M,464.034,463.664,458.943,439.179,450.22
252,Y,128.465,127.666,125.334,121.521,122.469
252,Z,39.2031,38.9725,37.5503,38.7721,37.0339
253,M,467.13,471.298,457.148,440.261,451.998
253,Y,128.669,127.271,125.942,121.599,122.386
253,Z,39.4871,38.9447,37.3676,38.7263,37.1817
254,M,475.317,471.868,461.834,441.235,449.099
254,Y,128.846,127.262,126.589,121.736,122.26
254,Z,39.5311,39.1463,37.4186,38.7812,37.3375
255,M,459.286,468.781,457.05,442.112,449.189
255,Y,128.447,127.054,127.11,122.106,122.138
255,Z,39.6902,39.3847,37.5995,38.6752,37.4145
256,M,447.557,461.503,449.145,444.7,440.27
256,Y,127.433,126.846,127.257,122.36,121.774
256,Z,39.8652,39.6131,37.6673,38.6545,37.4326
257,M,456.801,454.953,446.531,446.13,442.143
257,Y,126.726,126.555,127.299,122.643,121.511
257,Z,39.921,39.8184,37.8797,38.5839,37.4791
258,M,454.321,447.257,455.878,454.617,459.129
258,Y,125.824,125.796,127.763,122.883,121.902
258,Z,39.9137,40.0805,38.1156,38.4342,37.5268
259,M,449.389,448.432,454.39,455.956,470.816
259,Y,125.012,125.01,128.332,123.197,122.744
259,Z,40.0314,40.1299,38.4426,38.2901,37.7197
260,M,448.55,448.588,458.451,454.46,459.734
260,Y,124.419,124.288,128.844,123.246,123.186
260,Z,39.9456,40.2684,38.6828,38.2781,37.9735
261,M,452.295,445.13,449.506,454.914,461.461
261,Y,124.09,123.872,128.786,123.446,123.55
261,Z,40.0401,40.2605,38.8531,38.1927,38.2703
262,M,470.966,442.917,453.155,454.423,463.915
262,Y,124.547,123.474,128.638,123.338,124.181
262,Z,40.2043,40.361,39.028,38.1335,38.393
263,M,470.669,458.025,437.54,453.08,466.123
263,Y,124.668,123.743,127.945,123.179,124.967
263,Z,40.3138,40.0628,39.3313,38.1346,38.4319
264,M,474.002,461.722,437.886,455.472,456.411
264,Y,125.096,123.949,127.111,123.364,125.296
264,Z,40.3776,39.939,39.5221,38.1591,38.406
265,M,477.002,465.95,430.997,460.325,452.17
265,Y,125.738,124.055,126.102,123.938,125.275
265,Z,40.4331,39.936,39.7249,38.202,38.3664
266,M,476.102,465.255,444.597,469.193,457.353
266,Y,126.54,124.011,125.657,124.724,125.265
266,Z,40.308,39.8708,39.8885,38.3183,38.3281
267,M,470.792,469.13,446.938,485.273,457.518
267,Y,126.866,124.316,125.233,125.791,125.027
267,Z,39.9898,39.8056,39.9347,38.3977,38.2139
268,M,471.412,468.117,447.244,482.646,461.266
268,Y,127.282,124.693,124.582,126.561,125.047
268,Z,39.7679,39.7143,39.9476,38.4867,38.1313
269,M,469.271,471.705,446.62,482.081,458.339
269,Y,127.498,125.053,124.061,127.309,124.975
269,Z,39.485,39.4763,40.0935,38.5621,38.2541
270,M,461.944,483.035,451.458,461.773,450.305
270,Y,127.164,125.821,123.798,127.093,124.381
270,Z,39.2302,39.2295,40.2721,38.6606,38.5183
271,M,458.95,475.231,451.312,463.296,452.075
271,Y,126.637,125.974,123.981,126.96,123.846
271,Z,39.0442,39.0029,40.4326,38.676,38.657
272,M,467.955,471.808,445.781,479.066,456.367
272,Y,126.667,125.819,124.067,127.604,123.474
272,Z,38.9407,38.8724,40.4144,38.7387,38.7712
273,M,465.259,469.627,448.003,473.46,451.231
273,Y,126.713,125.696,124.125,128.061,122.802
273,Z,39.0842,38.7476,40.3679,38.7046,38.9694
274,M,455.633,473.064,449.102,466.614,449.307
274,Y,126.465,125.901,124.284,128.09,121.978
274,Z,39.1222,38.8318,40.1505,38.6548,39.2159
275,M,450.57,458.158,446.492,473.952,444.877
275,Y,125.752,125.894,123.932,128.098,121.452
275,Z,39.2565,38.8964,39.8889,38.7128,39.3193
276,M,452.313,452.842,443.243,486.857,457.989
276,Y,125.354,125.806,123.669,128.419,120.86
276,Z,39.4579,38.9297,39.5722,38.893,39.3127
277,M,454.782,460.658,436.719,488.571,456.29
277,Y,125.065,126.017,122.884,129.021,120.35
277,Z,39.7096,38.9159,39.4326,39.1397,39.3096
278,M,459.704,465.892,446.147,488.314,452.061
278,Y,125.055,126.525,122.602,129.518,119.958
278,Z,39.8119,39.0117,39.2994,39.4746,39.2348
279,M,463.233,475.103,441.132,490.783,453.655
279,Y,124.997,127.508,121.9,130.301,119.672
279,Z,39.9425,39.1298,39.0952,39.716,39.2409
280,M,461.91,469.893,442.019,486.705,449.69
280,Y,125.003,127.619,121.731,130.228,119.289
280,Z,40.0101,39.2428,38.9318,39.9511,39.2184
281,M,445.419,469.703,453.617,485.734,455.121
281,Y,124.3,127.709,122.056,130.357,119.396
281,Z,39.9054,39.4839,38.8492,39.8832,39.0319
282,M,445.877,465.033,449.655,481.261,459.109
282,Y,124.089,127.361,122.309,130.572,119.852
282,Z,39.7402,39.532,38.9066,39.8415,38.864
283,M,454.389,458.13,454.19,467.335,462.698
283,Y,124.526,126.471,122.734,130.042,120.313
283,Z,39.7495,39.4835,38.9335,40.0436,38.7475
284,M,440.45,451.017,447.471,459.301,458.728
284,Y,124.056,125.359,122.984,129.26,120.466
284,Z,39.7639,39.4448,38.9519,40.1868,38.5365
285,M,436.905,446.415,445.024,464.671,455.155
285,Y,123.626,124.181,122.97,128.581,120.356
285,Z,39.6859,39.5089,39.0016,40.1959,38.278
286,M,450.815,439.574,442.821,455.104,446.54
286,Y,123.947,123.235,122.645,127.505,120.023
286,Z,39.4622,39.5069,38.8913,40.1985,38.1128
287,M,459.733,446.016,452.539,456.394,442.386
287,Y,124.656,122.736,122.575,126.879,119.591
287,Z,39.3374,39.4792,38.8086,40.2991,37.9273
288,M,447.06,446.415,454.985,449.454,447.647
288,Y,124.71,122.385,122.694,125.808,119.312
288,Z,39.2466,39.5455,38.5622,40.4883,37.767
289,M,441.954,450.373,454.487,454.009,449.682
289,Y,124.206,122.593,122.811,125.396,119.082
289,Z,39.2437,39.705,38.4738,40.6442,37.6442
290,M,441.859,440.436,445.038,452.708,443.414
290,Y,123.74,122.249,122.858,125.202,118.755
290,Z,39.2254,40.0135,38.2535,40.8899,37.5543
291,M,443.573,448.592,445.534,459.637,441.373
291,Y,123.297,122.165,122.879,125.416,118.491
291,Z,39.2273,40.0483,38.2005,40.8669,37.4341
292,M,437.015,440.633,446.881,450.573,446.735
292,Y,122.903,122.111,122.458,124.805,118.811
292,Z,39.0068,40.0763,38.3024,40.9075,37.4676
293,M,431.114,438.87,447.193,441.516,445.262
293,Y,122.121,122.103,122.005,124.129,118.655
293,Z,38.9403,39.9673,38.3817,40.975,37.6108
294,M,433.003,439.983,443.873,445.064,449.336
294,Y,121.293,122.104,121.627,123.185,118.582
294,Z,39.0775,39.6879,38.5154,40.8087,37.7554
295,M,436.502,440.984,442.686,453.658,455.702
295,Y,120.948,122.001,121.539,122.926,118.275
295,Z,38.93,39.3389,38.5937,40.5632,37.8035
296,M,430.652,439.186,438.018,455.092,454.232
296,Y,120.48,121.474,121.35,123.065,118.047
296,Z,38.795,38.9694,38.5893,40.3502,37.7689
297,M,437.087,451.067,445.516,450.083,444.809
297,Y,120.356,121.419,121.029,123.412,117.586
297,Z,38.8958,38.6724,38.4874,40.0123,37.6646
298,M,432.078,466.261,454.064,455.475,439.028
298,Y,119.859,122.289,121.368,123.698,116.836
298,Z,39.1185,38.5159,38.4655,39.8159,37.5288
299,M,423.07,464.635,461.758,461.227,450.025
299,Y,118.92,122.892,122.021,123.959,116.669
299,Z,39.1352,38.4058,38.5026,39.4798,37.4414
300,M,420.363,473.971,462.382,450.204,436.523
300,Y,118.24,123.818,122.546,123.878,116.089
300,Z,38.9773,38.4709,38.5393,39.3507,37.3691
301,M,430.527,467.974,459.344,441.184,423.47
301,Y,118.013,124.589,122.808,123.191,115.141
301,Z,38.8309,38.3631,38.5541,39.2896,37.2666
302,M,430.674,462.577,456.609,448.366,427.923
302,Y,117.661,125.153,122.895,122.646,114.373
302,Z,38.6919,38.3367,38.5609,39.3568,37.1838
303,M,429.907,453.219,456.848,440.429,425.631
303,Y,117.408,125.282,122.858,122.206,113.707
303,Z,38.5681,38.3199,38.4287,39.1652,37.2842
304,M,429.216,447.497,457.964,441.386,437.068
304,Y,117.23,124.913,122.651,121.797,113.752
304,Z,38.3228,38.3172,38.2865,38.9531,37.2352
305,M,440.295,449.547,449.067,444.048,437.461
305,Y,117.418,124.821,122.34,121.705,113.905
305,Z,38.063,38.3177,38.1677,38.6566,37.2121
306,M,443.065,461.293,440.161,446.443,440.515
306,Y,117.764,125.174,121.757,121.887,114.165
306,Z,37.9547,38.2853,38.1402,38.5755,37.1159
307,M,447.359,454.763,447.444,448.599,435.163
307,Y,118.133,125.333,121.537,122.608,114.085
307,Z,37.808,38.1197,38.081,38.619,37.0444
308,M,453.023,453.387,427,441.539,443.847
308,Y,118.434,125.467,120.591,122.849,114.335
308,Z,37.7691,38.1024,37.9801,38.7281,36.8997
309,M,449.12,440.448,428.4,441.485,441.762
309,Y,118.382,125.103,119.349,122.915,114.928
309,Z,37.6131,38.3755,38.0865,38.8178,36.6644
310,M,445.608,441.403,430.56,441.436,448.886
310,Y,118.164,125.068,118.402,122.721,115.753
310,Z,37.3185,38.565,38.2915,38.8996,36.6121
311,M,447.848,440.463,428.904,441.393,441.798
311,Y,117.895,125.028,117.628,122.669,115.919
311,Z,37.105,38.8554,38.4562,38.8744,36.4298
312,M,448.963,447.717,424.714,424.253,442.618
312,Y,118.168,125.131,116.811,121.807,116.372
312,Z,37.0338,39.0974,38.5385,38.6587,36.1325
313,M,437.367,455.145,415.542,429.528,437.056
313,Y,117.923,125.402,115.889,121.566,116.698
313,Z,36.9233,39.2743,38.5656,38.4876,35.8915
314,M,426.93,460.031,427.088,423.475,438.35
314,Y,117.741,125.976,115.454,121.23,117.235
314,Z,36.8439,39.3147,38.5542,38.3495,35.6825
315,M,439.137,468.028,421.279,414.428,439.515
315,Y,118.08,126.678,114.926,120.551,117.659
315,Z,36.7879,39.199,38.4891,38.221,35.6967
316,M,433.023,466.225,411.551,423.385,440.564
316,Y,118.182,127.427,114.083,120.14,117.837
316,Z,36.8471,39.1703,38.3917,38.1923,35.7446
317,M,434.721,462.802,412.696,426.046,434.307
317,Y,118.506,127.92,113.353,119.843,117.798
317,Z,36.9556,39.2809,38.2085,38.2493,35.8261
318,M,433.549,466.022,405.627,415.842,448.477
318,Y,118.705,128.214,112.806,119.025,117.927
318,Z,37.0715,39.3307,38.1397,38.4757,35.8012
319,M,427.094,458.12,412.764,421.958,445.929
319,Y,118.796,127.925,112.662,118.43,118.07
319,Z,37.1659,39.3729,37.8429,38.5513,35.8796
320,M,413.185,441.108,420.088,424.762,458.036
320,Y,118.344,126.882,112.869,117.927,118.85
320,Z,37.1496,39.2585,37.4529,38.5721,36.0656
321,M,419.566,441.997,429.379,416.486,469.833
321,Y,117.962,125.908,113.355,117.307,120.339
321,Z,37.081,39.2477,37.1559,38.5111,36.3245
322,M,427.109,433.797,426.941,410.837,472.349
322,Y,117.892,124.975,113.787,116.499,121.622
322,Z,36.9968,39.2352,36.9128,38.4949,36.3767
323,M,430.299,431.818,435.547,417.453,458.414
323,Y,118.15,124.117,114.37,115.805,122.056
323,Z,37.0824,39.2674,36.6564,38.2242,36.5187
324,M,428.669,427.336,427.992,422.508,453.073
324,Y,118.03,123.305,114.755,115.553,122.347
324,Z,37.0054,39.3525,36.3672,38.1486,36.6212
325,M,428.102,419.702,433.793,420.757,448.266
325,Y,118.021,122.507,114.992,115.386,122.27
325,Z,36.9483,39.5326,36.2307,38.0431,36.7897
326,M,426.692,427.232,437.214,420.082,443.939
326,Y,117.812,121.835,115.491,115.313,122.096
326,Z,37.0548,39.7528,36.065,37.8303,36.9226
327,M,420.022,422.309,437.592,417.673,441.845
327,Y,117.158,121.142,115.839,115.11,122.057
327,Z,37.0868,39.988,35.8006,37.7013,36.9784
328,M,414.92,428.678,442.433,430.806,442.661
328,Y,116.409,120.968,116.398,115.3,121.877
328,Z,37.1884,40.1427,35.5715,37.608,36.9664
329,M,421.128,430.81,426.99,434.525,445.195
329,Y,115.507,120.856,116.585,115.542,122.335
329,Z,37.2507,40.2348,35.3998,37.3514,37.0067
330,M,420.415,420.129,430.191,418.073,449.275
330,Y,115.17,120.119,116.825,115.166,122.517
330,Z,37.2794,40.1443,35.3546,37.1646,37.0517
331,M,420.674,430.316,431.272,420.366,457.448
331,Y,114.813,119.865,117.15,114.857,123.037
331,Z,37.1378,39.817,35.4194,37.0067,37.2965
332,M,420.006,437.685,433.145,424.229,448.603
332,Y,114.43,119.873,117.613,114.624,122.969
332,Z,37.0177,39.5114,35.5719,36.8121,37.7636
333,M,432.006,447.016,433.03,434.906,452.343
333,Y,114.775,120.487,118.031,114.719,122.829
333,Z,36.9959,39.2185,35.7075,36.5586,38.1662
334,M,433.805,446.415,424.827,433.716,439.508
334,Y,115.041,120.484,117.993,114.698,122.301
334,Z,37.0768,38.9493,35.8906,36.3409,38.3025
335,M,433.625,443.173,426.444,434.444,439.657
335,Y,115.251,120.501,118.157,114.666,121.768
335,Z,37.039,38.6944,36.0112,36.2616,38.3938
336,M,432.562,448.356,437.8,442.3,446.092
336,Y,115.346,120.672,118.557,115.375,121.764
336,Z,37.0363,38.444,36.0857,36.2094,38.3697
337,M,432.506,450.32,435.42,446.67,441.983
337,Y,115.526,120.816,119.001,115.853,121.73
337,Z,36.9707,38.2332,36.2424,36.1865,38.3151
338,M,429.755,452.088,442.278,442.503,452.684
338,Y,115.501,120.951,119.276,116.38,122.274
338,Z,36.7654,38.0156,36.3516,36.1228,38.3028
339,M,425.48,459.079,434.95,453.152,447.916
339,Y,115.246,121.218,119.434,117.147,122.511
339,Z,36.5305,37.961,36.5271,36.1824,38.2462
340,M,425.232,458.171,438.255,458.237,451.724
340,Y,115.466,121.293,119.782,117.806,122.598
340,Z,36.2472,37.9259,36.5857,36.2583,38.3901
341,M,439.409,460.054,438.53,452.913,451.552
341,Y,116.148,121.364,120.241,118.478,122.622
341,Z,36.1417,37.6948,36.661,36.1404,38.4473
342,M,456.668,469.849,443.277,459.822,456.797
342,Y,117.083,122.131,120.656,119.363,122.732
342,Z,36.0295,37.6149,36.763,36.0432,38.6102
343,M,458.701,474.164,447.549,454.34,451.617
343,Y,117.861,122.771,120.976,120.131,122.906
343,Z,35.9095,37.6173,36.9081,35.9702,38.5891
344,M,458.731,468.148,452.294,452.106,447.855
344,Y,118.537,123.203,121.615,120.402,122.304
344,Z,36.0176,37.8102,37.0395,36.0001,38.545
345,M,465.058,462.733,465.565,458.195,449.87
345,Y,119.31,123.417,122.591,121.242,121.698
345,Z,36.1012,37.8092,37.0275,35.9934,38.3795
346,M,459.052,456.96,467.608,463.676,466.083
346,Y,119.979,123.234,123.746,122.201,121.608
346,Z,36.1669,37.8146,37.0788,35.9833,38.2122
347,M,464.447,451.764,458.647,446.108,450.075
347,Y,120.632,123.152,124.322,122.217,121.051
347,Z,36.1968,37.8682,37.2044,36.206,38.2109
348,M,472.902,453.387,468.583,445.597,459.967
348,Y,121.194,123.228,124.92,122.077,121.152
348,Z,36.2533,37.9134,37.3439,36.356,38.2002
349,M,469.712,447.649,470.324,453.238,457.17
349,Y,121.743,122.985,125.502,122.327,121.142
349,Z,36.2455,37.9557,37.4302,36.5214,38.3708
350,M,470.441,456.884,460.192,462.814,455.553
350,Y,122.096,123.09,125.832,123.012,121.181
350,Z,36.1653,38.0395,37.4797,36.762,38.4452
351,M,464.797,457.095,459.173,465.132,468.498
351,Y,122.104,123.134,126.046,123.42,121.701
351,Z,36.2343,38.0631,37.5889,36.9688,38.4724
352,M,457.017,457.286,451.055,456.419,472.948
352,Y,121.676,123.589,125.909,123.126,122.489
352,Z,36.4484,38.0853,37.733,37.1796,38.4799
353,M,459.015,456.557,445.55,456.677,469.753
353,Y,121.305,123.858,125.728,122.963,123.252
353,Z,36.7419,38.3261,37.8633,37.4572,38.5146
354,M,451.814,464.001,447.795,456.91,459.678
