time,state,patch1,patch2,patch3,patch4,patch5
175,Y,119.983,114.791,116.867,122.955,118.957
175,Z,38.3512,35.6915,34.8348,36.4173,37.0172
176,M,459.448,447.855,439.511,483.893,455.574
176,Y,120.339,114.08,117.679,124.217,119.36
176,Z,38.2238,35.5428,34.9747,36.3473,37.0659
177,M,462.104,447.17,437.86,475.104,455.017
177,Y,120.842,113.892,118.192,124.841,119.777
177,Z,37.9033,35.493,35.033,36.5328,37.0606
178,M,466.293,442.053,444.474,471.693,455.415
178,Y,121.428,113.477,119.046,125.394,120.084
178,Z,37.4909,35.5503,35.2773,36.908,37.1976
179,M,470.964,445.547,440.526,472.224,466.573
179,Y,122.306,113.141,119.563,125.741,120.852
179,Z,37.2747,35.697,35.4756,37.0767,37.2661
180,M,473.367,436.093,433.374,468.202,471.216
180,Y,123.005,112.386,119.481,126.265,121.685
180,Z,37.0953,35.7978,35.6437,37.2784,37.5177
181,M,463.831,432.083,449.436,473.581,463.695
181,Y,123.449,111.925,119.782,126.801,121.898
181,Z,37.0454,36.0095,35.7796,37.3746,37.6945
182,M,458.848,429.375,458.493,462.223,456.925
182,Y,123.92,111.462,120.49,126.439,121.866
182,Z,37.124,36.1187,35.9442,37.4611,37.5838
183,M,451.663,425.138,458.543,473.601,449.933
183,Y,123.818,111.066,121,126.732,121.973
183,Z,37.2635,36.1951,36.152,37.6667,37.4866
184,M,451.497,433.924,461.289,464.941,446.339
184,Y,123.664,111.183,121.353,126.641,121.922
184,Z,37.3944,36.1622,36.5057,37.8729,37.3455
185,M,447.747,438.231,460.16,466.147,448.505
185,Y,123.321,111.426,121.969,126.419,122.066
185,Z,37.4603,36.1303,36.606,38.2045,37.2858
186,M,434.472,432.208,448.344,474.432,454.955
186,Y,122.42,111.242,121.849,126.637,122.505
186,Z,37.6518,36.0225,36.6741,38.5846,37.3301
187,M,419.825,441.187,447.61,480.089,457.159
187,Y,121.325,111.314,122.084,126.751,122.818
187,Z,37.7635,35.7997,36.929,38.9806,37.4563
188,M,429.143,453.769,461.349,474.38,448.343
188,Y,120.515,112.012,122.674,126.825,122.456
188,Z,37.9216,35.7404,37.0898,39.1763,37.5874
189,M,433.028,452.492,473.714,466.542,453.009
189,Y,120.134,112.451,123.177,126.289,122.567
189,Z,38.1055,35.6104,37.3579,39.3499,37.6836
190,M,441.925,448.643,470.442,462.188,456.308
190,Y,119.674,113.31,123.49,125.759,122.936
190,Z,38.3809,35.5047,37.5202,39.4589,37.9247
191,M,442.733,449.678,471.098,466.369,450.277
191,Y,119.39,113.941,123.746,125.422,122.97
191,Z,38.6003,35.2679,37.4945,39.6232,38.186
192,M,444.36,456.011,466.288,462.932,452.05
192,Y,119.322,115.001,124.225,124.72,123.05
192,Z,38.7395,35.1232,37.589,39.7914,38.2528
193,M,446.724,454.509,461.96,475.139,459.945
193,Y,119.433,115.766,124.439,124.625,123.137
193,Z,38.8874,34.9779,37.8111,39.678,38.2428
194,M,444.351,454.059,461.664,471.725,470.65
194,Y,119.376,116.158,124.782,124.509,123.52
194,Z,38.8553,34.8538,37.971,39.7698,38.2766
195,M,443.116,448.253,461.397,464.153,474.885
195,Y,119.186,116.332,125.144,124.157,124.166
195,Z,38.807,34.8904,38.0818,39.7413,38.2605
196,M,458.205,442.127,456.658,455.537,477.797
196,Y,119.792,115.88,125.014,123.613,124.616
196,Z,38.6993,34.9666,38.2753,39.6716,38.3056
197,M,451.084,438.415,455.092,458.584,484.917
197,Y,120.201,115.722,124.764,123.472,125.639
197,Z,38.4167,34.909,38.2376,39.7401,38.4432
198,M,444.676,444.973,459.983,463.125,484.125
198,Y,120.459,115.818,124.59,123.344,126.173
198,Z,38.0731,34.9316,38.3112,39.7757,38.5415
199,M,449.708,451.776,452.684,460.013,478.013
199,Y,120.811,116.221,124.016,123.269,126.169
199,Z,37.8189,35.1507,38.4963,39.7989,38.4281
200,M,445.237,452.498,454.216,452.711,467.111
200,Y,121.132,116.479,124.045,122.89,125.864
200,Z,37.6994,35.2882,38.6542,39.6307,38.4628
201,M,434.914,454.948,450.194,450.64,474.4
201,Y,120.828,116.884,123.967,122.405,125.736
201,Z,37.5548,35.5578,38.7526,39.4644,38.5785
202,M,441.822,459.854,452.875,443.376,471.06
202,Y,120.794,117.291,123.857,121.434,125.743
202,Z,37.4659,35.7559,38.8326,39.3589,38.5892
203,M,445.34,453.468,447.187,454.839,464.454
203,Y,120.833,117.277,123.42,121.554,125.534
203,Z,37.4446,36.0886,38.983,39.1386,38.6145
204,M,448.506,447.721,452.869,462.455,454.009
204,Y,121.308,117.196,123.317,121.594,125.099
204,Z,37.4793,36.3285,39.0503,39.1086,38.6416
205,M,445.955,453.349,449.882,449.509,454.508
205,Y,121.613,116.904,122.944,121.521,124.531
205,Z,37.4616,36.4515,39.1579,39.0721,38.762
206,M,443.66,452.114,443.594,460.358,444.157
206,Y,121.673,116.801,122.345,122.119,123.862
206,Z,37.4018,36.5061,39.2714,38.9618,38.9646
207,M,444.294,447.403,443.334,468.323,431.241
207,Y,121.709,116.437,121.982,123.213,123.105
207,Z,37.5919,36.3642,39.2308,38.7911,39.1059
208,M,454.764,440.463,451.201,461.99,438.517
208,Y,121.79,115.812,122.075,123.869,122.699
208,Z,37.7203,36.3146,39.1522,38.7467,39.4269
209,M,457.888,445.016,451.081,461.691,437.866
209,Y,122.134,115.614,121.975,124.363,122.407
209,Z,37.8015,36.345,39.0977,38.7066,39.5943
210,M,457.999,444.615,462.673,450.622,440.879
210,Y,122.337,115.69,122.089,124.384,122.304
210,Z,37.9118,36.4715,38.9176,38.6832,39.5931
211,M,466.199,437.953,465.905,459.56,446.291
211,Y,122.866,115.606,122.425,124.411,122.579
211,Z,38.0125,36.5523,38.9265,38.5641,39.4974
212,M,458.279,437.358,458.915,466.704,451.162
212,Y,123.067,115.692,122.921,124.421,122.883
212,Z,37.9171,36.6794,38.902,38.412,39.4573
213,M,452.951,444.922,468.823,472.234,451.946
213,Y,123.181,115.953,124.078,124.645,123.199
213,Z,37.9065,36.8072,38.8676,38.1071,39.4595
214,M,449.056,442.73,462.441,467.31,451.751
214,Y,123.138,115.974,124.668,124.932,123.417
214,Z,37.9188,36.8029,38.7304,38.1448,39.394
215,M,444.651,442.557,464.797,461.079,449.776
215,Y,122.941,116.535,125.239,124.945,123.407
215,Z,38.0677,36.7774,38.6983,38.1576,39.2573
216,M,443.386,453.201,464.217,468.071,451.598
216,Y,122.748,117.592,125.528,125.12,123.227
216,Z,38.1635,36.6858,38.5812,38.1347,39.0791
217,M,464.747,453.781,477.196,473.464,458.639
217,Y,123.662,118.57,126.15,125.43,123.227
217,Z,38.1823,36.6534,38.3933,38.3222,38.8692
218,M,465.972,449.803,475.376,470.218,460.475
218,Y,124.487,119.109,126.679,125.601,123.145
218,Z,38.1935,36.5392,38.2792,38.6656,38.6315
219,M,458.075,447.123,473.738,475.396,456.727
219,Y,124.909,119.038,126.961,125.899,122.981
219,Z,38.2189,36.3431,38.3083,38.8713,38.5041
220,M,453.668,455.51,476.765,471.056,451.555
220,Y,125.155,119.774,127.092,125.538,123.079
220,Z,38.327,36.2809,38.2772,39.0264,38.4125
221,M,452.401,466.659,476.788,473.451,444.199
221,Y,125.31,120.565,127.052,125.4,122.775
221,Z,38.3905,36.3048,38.3128,39.033,38.3803
222,M,454.861,467.693,469.609,472.906,440.279
222,Y,125.143,121.309,126.74,126.092,122.218
222,Z,38.5566,36.2784,38.4182,39.0414,38.4666
223,M,462.475,471.324,473.948,459.815,435.851
223,Y,125.469,121.75,126.641,126.372,121.632
223,Z,38.6197,36.3053,38.574,39.0446,38.5619
224,M,465.727,471.892,455.354,465.134,453.466
224,Y,125.738,122.174,125.62,126.791,121.868
224,Z,38.6554,36.3874,38.937,39.115,38.6613
225,M,473.154,469.703,462.018,457.32,454.02
225,Y,126.107,122.756,124.959,127.019,121.713
225,Z,38.6421,36.3938,39.122,39.2051,38.7295
226,M,471.739,472.232,469.816,459.288,461.718
226,Y,126.343,123.208,124.868,127.33,121.903
226,Z,38.5803,36.57,39.3014,39.2092,38.7264
227,M,470.465,479.009,467.835,452.959,463.246
227,Y,126.43,123.769,124.887,127.615,121.87
227,Z,38.5196,36.9016,39.3919,39.2639,38.6698
228,M,463.919,474.308,479.551,451.763,463.721
228,Y,126.195,124.049,125.391,127.618,121.871
228,Z,38.8064,37.2084,39.5873,39.3613,38.6699
229,M,468.827,463.777,478.396,447.087,463.249
229,Y,126.236,123.552,125.334,127.453,122.018
229,Z,39.0655,37.3778,39.7532,39.4148,38.6441
230,M,463.344,465.1,475.557,459.978,464.624
230,Y,126.388,122.886,125.524,127.572,121.987
230,Z,39.1978,37.3554,39.8418,39.5085,38.5926
231,M,469.21,466.29,472.101,456.281,468.562
231,Y,126.496,122.345,125.625,127.527,122.324
231,Z,39.2749,37.5863,39.8828,39.3952,38.6235
232,M,467.289,458.361,469.891,448.452,479.306
232,Y,126.7,121.447,126.04,126.909,123.232
232,Z,39.3235,37.8344,39.8702,39.3519,38.528
233,M,466.46,464.725,479.602,447.707,486.275
233,Y,126.979,121.067,126.486,126.151,124.053
233,Z,39.2713,38.0682,39.7724,39.569,38.3533
234,M,462.114,482.152,479.342,441.637,481.748
234,Y,126.608,121.459,127.145,125.276,124.801
234,Z,39.3737,38.2065,39.7413,39.6568,38.1695
235,M,461.802,478.937,477.307,445.173,490.273
235,Y,126.127,121.74,127.542,124.596,126.033
235,Z,39.4579,38.3394,39.4208,39.7884,38.2436
236,M,464.222,471.543,462.877,442.956,474.546
236,Y,125.774,121.807,127.243,123.713,126.532
236,Z,39.5738,38.5221,39.2135,39.86,38.1949
237,M,469.1,458.589,460.689,437.36,467.591
237,Y,125.659,121.618,126.595,122.729,126.696
237,Z,39.6478,38.6638,39.185,39.9574,38.2545
238,M,471.69,465.83,463.22,427.824,461.332
238,Y,125.603,121.914,125.769,121.703,126.481
238,Z,39.675,38.8401,39.1909,40.047,38.244
239,M,475.821,472.347,467.298,428.242,464.699
239,Y,126.072,122.672,125.096,120.795,126.32
239,Z,39.6012,38.9279,39.3491,40.048,38.2443
240,M,482.239,463.812,472.768,427.717,464.129
240,Y,126.71,122.871,124.907,120.069,126.447
240,Z,39.6143,38.7718,39.3313,39.9961,38.2906
241,M,477.215,460.631,471.391,429.046,462.716
241,Y,127.235,123.268,124.606,119.517,126.348
241,Z,39.6619,38.5628,39.3906,40.0336,38.2807
242,M,471.794,462.268,476.452,431.141,470.444
242,Y,127.835,123.778,124.44,118.889,126.461
242,Z,39.6958,38.3932,39.4225,40.0193,38.3865
243,M,476.814,458.341,472.007,418.627,474.7
243,Y,128.344,123.908,124.147,117.97,127.011
243,Z,39.7598,38.1113,39.5525,39.8255,38.6715
244,M,482.233,453.907,468.006,410.964,472.23
244,Y,128.934,123.924,123.898,116.46,127.399
244,Z,39.8474,37.9921,39.6926,39.5876,38.929
245,M,469.109,453.516,468.006,413.068,471.807
245,Y,128.991,124.123,123.467,115.087,127.532
245,Z,39.7308,38.115,39.8994,39.3129,39.1639
246,M,471.699,463.065,471.605,425.761,460.626
246,Y,129.109,124.09,123.462,114.475,126.863
246,Z,39.58,38.2034,40.024,39.0995,39.5506
247,M,464.129,456.358,464.045,427.285,467.664
247,Y,128.723,123.627,123.388,114.321,126.448
247,Z,39.4694,38.2243,39.9302,38.8226,39.707
248,M,458.216,445.822,461.74,431.356,463.197
248,Y,128.086,122.769,123.303,114.39,126.147
248,Z,39.4332,38.165,39.7269,38.5136,39.7586
249,M,457.394,448.04,455.166,438.621,462.778
249,Y,127.367,122.21,123.206,114.716,125.945
249,Z,39.4157,38.2579,39.4678,38.1916,39.691
250,M,461.155,438.336,452.85,438.859,459.7
250,Y,127.18,121.731,123.039,114.838,125.865
250,Z,39.5628,38.4957,39.2563,37.9068,39.6406
251,M,458.239,438.603,450.765,426.473,470.43
251,Y,127.18,121.403,122.52,114.662,125.99
251,Z,39.7628,38.5582,39.1973,37.6789,39.6805
252,M,458.315,431.642,452.488,436.926,453.987
252,Y,127.442,121.132,122.168,115.296,125.346
252,Z,39.9277,38.6829,39.1025,37.5058,39.6492
253,M,464.684,440.678,449.539,443.633,449.088
253,Y,127.691,121.345,122.428,116.194,124.394
253,Z,40.1161,38.843,39.0507,37.3087,39.6847
254,M,456.915,446.11,444.185,437.07,451.879
254,Y,127.264,121.85,122.495,116.472,123.949
254,Z,40.2757,38.8835,38.9585,37.0202,39.8575
255,M,460.724,449.199,451.067,432.963,457.091
255,Y,127.257,122.127,122.854,116.849,123.264
255,Z,40.4607,38.8886,38.8804,36.5463,39.9791
256,M,474.052,449.279,454.56,429.266,452.782
256,Y,127.522,122.256,123.306,117.003,122.549
256,Z,40.4786,38.951,38.7452,36.1156,40.021
257,M,486.046,445.751,464.904,432.24,453.404
257,Y,128.231,122.069,123.932,117.276,121.989
257,Z,40.5157,38.9409,38.7437,35.9233,39.8111
258,M,473.442,449.776,458.914,425.916,444.064
258,Y,128.06,122.209,124.119,117.143,121.225
258,Z,40.3948,38.7956,38.7205,35.8751,39.6807
259,M,474.698,452.499,465.222,416.624,442.857
259,Y,127.82,122.704,124.686,116.646,120.234
259,Z,40.1946,38.5262,38.6938,35.8969,39.5863
260,M,471.328,445.049,461,428.062,451.672
260,Y,127.493,122.617,125.082,116.627,120.049
260,Z,39.9691,38.3508,38.6632,35.9991,39.5229
261,M,458.395,445.544,460.8,429.356,460.504
261,Y,126.695,123.025,125.383,116.186,120.134
261,Z,39.9104,38.2004,38.6108,36.0373,39.4977
262,M,452.156,455.889,460.62,430.52,463.054
262,Y,126.008,123.331,125.534,116.118,120.074
262,Z,39.9105,38.0977,38.448,35.982,39.5369
263,M,444.74,459.801,450.558,427.068,464.449
263,Y,125.076,123.539,125.175,115.889,120.586
263,Z,39.9926,38.0126,38.3375,36.181,39.3348
264,M,443.466,460.62,446.902,437.461,454.904
264,Y,124.544,124.064,124.776,115.769,120.333
264,Z,40.0707,38.0794,38.4193,36.463,39.0361
265,M,445.019,456.858,456.212,435.115,445.413
265,Y,123.852,124.343,125.033,116.09,119.51
265,Z,39.9368,38.2377,38.4402,36.5502,38.8966
266,M,445.517,457.073,453.791,427.604,441.372
266,Y,123.002,124.792,125.256,116.259,118.825
266,Z,39.9347,38.3247,38.553,36.6684,38.6815
267,M,450.466,453.665,460.612,433.443,439.535
267,Y,122.76,124.868,126.129,116.563,118.398
267,Z,40.0177,38.3652,38.6948,36.7168,38.4572
268,M,462.119,452.399,455.051,431.499,447.781
268,Y,122.691,124.912,126.565,117.093,118.196
268,Z,40.2403,38.3066,38.891,36.8025,38.2814
269,M,466.307,453.059,446.446,430.649,445.303
269,Y,122.82,124.95,126.512,117.386,118.106
269,Z,40.1867,38.3506,38.9499,36.7607,38.0417
270,M,468.276,451.853,453.101,421.784,440.373
270,Y,122.979,125.043,126.692,117.466,117.726
270,Z,40.1111,38.5059,39.1279,36.6047,37.7308
271,M,468.249,451.668,448.291,432.706,437.736
271,Y,123.468,125.141,126.78,117.976,117.454
271,Z,40.0086,38.4784,39.2521,36.5987,37.6727
272,M,468.224,459.601,452.062,424.535,442.562
272,Y,123.795,125.245,126.841,118.275,117.566
272,Z,39.7582,38.6066,39.3466,36.4604,37.6994
273,M,468.202,459.541,452.756,437.882,440.606
273,Y,123.69,125.403,126.929,119.048,117.674
273,Z,39.5426,38.7027,39.3939,36.4391,37.6806
274,M,478.081,454.987,456.98,433.693,443.345
274,Y,124.12,124.881,126.892,119.575,117.51
274,Z,39.2501,38.7679,39.2811,36.3671,37.8411
275,M,483.373,463.488,454.482,441.624,451.211
275,Y,124.784,125.048,127.181,119.672,117.586
275,Z,39.0832,38.9325,39.156,36.3295,37.7618
276,M,479.136,461.239,467.534,454.162,447.49
276,Y,125.018,124.866,127.878,120.51,117.884
276,Z,38.866,39.0203,39.2366,36.4303,37.5034
277,M,479.822,452.915,472.08,456.446,454.941
277,Y,125.29,124.181,128.635,121.468,118.744
277,Z,38.5993,39.161,39.3066,36.4833,37.2885
278,M,484.94,455.324,469.872,457.601,451.747
278,Y,125.814,123.71,128.918,122.251,119.3
278,Z,38.5233,39.1848,39.5806,36.5786,37.1546
279,M,481.446,470.091,459.785,447.841,448.872
279,Y,126.038,124.071,128.583,122.546,119.858
279,Z,38.5016,39.1988,39.7175,36.745,37.0911
280,M,476.501,475.282,464.207,443.557,448.985
280,Y,126.338,124.51,128.732,122.632,119.773
280,Z,38.5423,39.2106,39.7007,36.837,37.063
281,M,462.151,474.554,478.086,449.601,443.686
281,Y,126.571,124.846,129.131,122.787,119.84
281,Z,38.5922,39.2399,39.7574,36.8621,36.9438
282,M,459.136,463.099,487.877,447.841,449.718
282,Y,126.612,125.192,129.823,122.828,119.915
282,Z,38.7456,39.2705,39.7849,37.0222,36.8583
283,M,461.823,460.889,477.79,454.357,447.946
283,Y,126.771,125.636,129.928,123.156,120.011
283,Z,38.8481,39.3033,39.8039,37.1158,36.8935
284,M,451.64,465.2,470.511,451.221,447.251
284,Y,126.536,126.099,129.917,123.035,119.746
284,Z,38.8152,39.3529,39.8316,37.3586,36.9273
285,M,448.776,457.38,479.26,451.099,455.626
285,Y,126.089,125.944,129.8,123.015,120.009
285,Z,38.9503,39.1889,39.8201,37.524,36.8759
286,M,441.699,465.642,470.934,449.189,451.464
286,Y,125.63,126.37,129.037,122.622,120.198
286,Z,39.1586,39.2414,39.9109,37.5543,36.8998
287,M,428.129,465.878,470.64,456.47,451.317
287,Y,124.643,126.583,128.303,122.695,120.356
287,Z,39.232,39.1841,40.1295,37.8173,36.9932
288,M,429.416,455.29,473.976,443.223,450.285
288,Y,123.767,125.985,127.736,122.5,120.455
288,Z,39.3174,38.9695,40.3671,38.1181,37.263
289,M,437.774,465.561,465.279,449.301,452.957
289,Y,122.988,125.926,127.043,122.424,120.37
289,Z,39.4819,38.8215,40.4558,38.3638,37.4377
290,M,435.397,451.405,473.651,451.171,454.461
290,Y,121.75,125.472,126.586,122.67,120.131
290,Z,39.5522,38.9348,40.3508,38.4563,37.6128
291,M,444.057,441.364,466.786,451.954,454.015
291,Y,120.954,124.598,126.041,122.302,120.241
291,Z,39.6463,39.0727,40.3973,38.4832,37.5859
292,M,449.151,444.028,466.907,447.258,448.214
292,Y,120.813,124.086,125.55,121.879,119.981
292,Z,39.7194,39.178,40.5228,38.5317,37.6071
293,M,446.536,432.925,458.016,452.933,441.192
293,Y,120.669,122.775,125.324,121.779,119.361
293,Z,39.7321,39.2865,40.7399,38.5447,37.6306
294,M,445.083,436.433,468.015,452.639,430.373
294,Y,120.1,121.778,125.896,121.966,118.817
294,Z,39.7822,39.4258,40.7727,38.6477,37.6608
295,M,448.274,447.689,450.913,457.775,419.736
295,Y,119.958,121.226,125.875,122.41,118.298
295,Z,39.7083,39.5712,40.7692,38.6098,37.5775
296,M,439.447,453.32,449.022,457.898,434.462
296,Y,119.413,120.866,125.389,122.688,118.591
296,Z,39.5681,39.5225,40.7325,38.6035,37.6602
297,M,445.002,436.788,455.42,455.308,425.216
297,Y,119.382,120.02,125.151,122.744,118.684
297,Z,39.4239,39.6564,40.4931,38.4801,37.7193
298,M,434.702,440.81,453.978,459.277,418.694
298,Y,119.025,119.488,124.939,122.901,118.711
298,Z,39.1142,39.7231,40.2628,38.503,37.7689
299,M,437.132,451.629,448.18,450.25,431.725
299,Y,118.931,119.251,124.532,122.401,119.333
299,Z,38.8394,39.5355,40.0851,38.4418,37.8001
300,M,433.019,453.266,450.162,442.125,435.352
300,Y,118.802,119.077,124.454,121.742,120.024
300,Z,38.5949,39.5168,39.8676,38.418,37.7735
301,M,433.817,442.139,450.146,446.512,444.017
301,Y,118.907,118.701,124.348,121.052,120.837
301,Z,38.2065,39.3745,39.724,38.495,37.6983
302,M,430.035,445.625,442.031,441.461,442.815
302,Y,118.659,118.106,124.328,120.714,121.454
302,Z,37.9568,39.1002,39.5528,38.3796,37.7328
303,M,428.432,444.263,443.728,439.615,445.334
303,Y,118.174,117.771,124.214,120.75,122.011
303,Z,37.9123,38.9396,39.3988,38.2468,37.6514
304,M,431.488,446.636,438.955,436.153,452.101
304,Y,117.991,117.735,123.6,120.694,122.365
304,Z,37.8671,38.5281,39.328,38.2155,37.4568
305,M,436.04,441.573,443.66,450.138,453.69
305,Y,117.752,118.044,123.37,121.126,122.527
305,Z,37.6887,38.2151,39.5076,38.2741,37.286
306,M,441.936,439.716,456.894,442.924,447.021
306,Y,117.849,118.021,123.306,121.295,122.292
306,Z,37.644,38.0419,39.5009,38.4137,37.123
307,M,441.842,441.644,448.104,442.732,439.219
307,Y,117.895,118.106,122.922,121.434,121.956
307,Z,37.473,37.9289,39.3484,38.5007,37.2151
308,M,447.158,434.38,450.094,449.759,429.497
308,Y,117.73,118.213,122.692,121.425,121.361
308,Z,37.4633,37.6635,39.2736,38.5182,37.2442
309,M,449.242,436.842,440.185,443.483,427.048
309,Y,117.742,118.57,122.482,120.746,120.727
309,Z,37.3513,37.4968,39.2073,38.5675,37.2526
310,M,453.818,441.757,437.566,445.034,427.543
310,Y,117.942,118.952,122.088,120.691,120.306
310,Z,37.3217,37.4224,39.0794,38.4107,37.4479
311,M,452.536,440.782,440.61,443.731,430.689
311,Y,118.232,119.024,121.998,120.43,120.267
311,Z,37.2813,37.3677,39.0551,38.2039,37.6648
312,M,445.082,457.004,429.849,438.958,434.42
312,Y,118.342,119.608,121.49,120.302,120.225
312,Z,37.3142,37.2495,39.0216,37.9874,37.9199
313,M,451.874,459.003,433.664,431.962,425.178
313,Y,118.817,119.99,121.002,120.133,119.873
313,Z,37.2366,37.0631,39.0154,37.8813,38.1137
314,M,452.587,458.103,436.197,440.066,417.76
314,Y,119.409,120.452,120.399,120.181,119.247
314,Z,37.0844,36.9579,38.9797,37.8926,38.2882
315,M,455.928,448.293,440.278,440.159,418.284
315,Y,120.563,120.371,119.922,120.316,118.644
315,Z,37.0267,36.9466,38.7869,37.8751,38.3993
316,M,456.235,454.763,438.55,440.243,426.856
316,Y,121.613,120.558,119.574,120.398,118.508
316,Z,36.9519,37.0434,38.7148,38.0107,38.4503
317,M,458.312,460.587,447.795,440.319,427.37
317,Y,122.781,121.276,119.097,120.251,118.586
317,Z,36.9823,37.0363,38.6947,38.0637,38.3766
318,M,452.981,459.528,459.715,445.787,446.733
318,Y,123.336,121.83,119.085,120.451,119.524
318,Z,36.9968,37.0628,38.5744,38.1074,38.2711
319,M,458.083,454.975,467.744,430.908,456.06
319,Y,124.14,122.374,119.371,119.602,120.677
319,Z,36.945,37.0964,38.5022,38.1045,38.0844
320,M,451.874,449.978,466.869,440.918,458.154
320,Y,124.433,122.753,119.668,119.311,121.899
320,Z,36.9486,37.2086,38.4361,37.8914,37.8855
321,M,458.887,446.38,465.183,443.626,453.738
321,Y,125.008,122.936,119.986,119.053,122.657
321,Z,37.0115,37.3284,38.3126,37.8743,37.7533
322,M,451.698,444.042,461.864,451.463,454.265
322,Y,125.12,122.996,120.056,119.315,123.334
322,Z,37.1025,37.351,38.2844,37.7922,37.7412
323,M,450.628,451.838,463.378,436.017,446.638
323,Y,125.031,123.621,120.283,119.013,123.602
323,Z,37.137,37.5343,38.1248,37.7521,37.7279
324,M,446.966,440.854,462.04,437.415,450.574
324,Y,124.922,123.518,120.536,118.706,123.803
324,Z,37.286,37.654,37.9716,37.699,37.6174
325,M,452.669,443.569,455.436,444.074,433.417
325,Y,124.793,123.552,120.338,118.619,123.091
325,Z,37.4719,37.799,37.7823,37.7142,37.4209
326,M,458.702,444.212,450.392,450.066,439.575
326,Y,124.9,123.457,120.263,118.906,122.711
326,Z,37.8338,37.7736,37.6329,37.7565,37.2317
327,M,463.232,443.891,456.653,445.56,441.518
327,Y,125.226,123.404,120.476,119.029,122.301
327,Z,38.1635,37.8324,37.5235,37.7821,37.1891
328,M,474.509,449.902,465.888,437.904,447.766
328,Y,125.76,123.67,120.678,118.815,122.342
328,Z,38.53,38.0578,37.374,37.7361,37.2135
329,M,467.558,441.811,452.599,435.513,447.089
329,Y,125.779,123.512,120.242,118.624,122.134
329,Z,38.7042,38.2314,37.3703,37.7989,37.5078
330,M,462.202,448.03,439.739,440.562,441.98
330,Y,125.441,123.863,119.727,118.941,121.486
330,Z,38.9564,38.4022,37.4599,37.5323,37.8697
331,M,455.582,450.027,445.265,437.006,450.882
331,Y,125.041,124.209,119.124,118.966,121.441
331,Z,39.0484,38.5212,37.5531,37.4412,38.2533
332,M,452.324,445.525,450.239,433.805,440.894
332,Y,124.688,124.432,118.704,118.902,120.692
332,Z,39.2288,38.5786,37.6528,37.36,38.4911
333,M,451.191,447.772,444.815,436.325,440.005
333,Y,124.176,124.626,118.136,119.161,119.989
333,Z,39.2641,38.5974,37.6749,37.4423,38.7034
334,M,460.972,449.795,447.133,435.892,443.704
334,Y,124.281,124.643,118.136,119.397,119.644
334,Z,39.2359,38.7937,37.746,37.3476,38.7878
335,M,459.875,450.715,447.42,441.803,435.334
335,Y,124.239,124.558,118.846,119.716,119.015
335,Z,39.2019,38.7613,37.8254,37.2511,38.8507
336,M,448.087,446.144,455.778,437.223,428.7
336,Y,123.841,124.29,119.339,120.084,117.855
336,Z,39.1614,38.7718,37.7634,37.2238,38.6272
337,M,454.579,444.729,462.4,440.3,427.23
337,Y,123.289,124.007,119.749,120.373,117.315
337,Z,39.195,38.7422,37.7399,37.3139,38.5079
338,M,453.221,430.857,462.96,439.47,425.907
338,Y,122.743,123.035,120.104,120.692,116.887
338,Z,39.2971,38.7256,37.8066,37.3525,38.3794
339,M,449.299,442.671,477.864,444.123,429.217
339,Y,122.389,122.542,120.777,120.896,116.919
339,Z,39.4649,38.8089,37.8701,37.2854,38.3921
340,M,457.469,443.404,476.878,442.911,430.395
340,Y,122.458,122.077,121.413,121.082,117.093
340,Z,39.4708,38.7593,37.7334,37.2255,38.3269
341,M,472.022,444.963,469.69,430.12,435.955
341,Y,123.323,121.681,121.825,120.679,117.254
341,Z,39.3648,38.8695,37.5715,37.3249,38.1236
342,M,466.22,449.967,464.121,439.308,431.96
342,Y,123.97,121.404,122.095,120.665,117.309
342,Z,39.2392,38.9779,37.3823,37.3326,38.1094
343,M,453.798,448.17,469.009,436.777,435.564
343,Y,124.21,121.48,122.558,120.694,117.151
343,Z,39.1284,39.0481,37.2507,37.3128,37.8743
344,M,451.618,446.553,477.008,447.099,437.008
344,Y,124.039,121.663,123.115,121.074,116.788
344,Z,38.9678,39.1091,37.0724,37.3939,37.6539
345,M,455.956,453.198,480.607,452.789,432.907
345,Y,123.818,121.972,123.578,121.766,116.624
345,Z,39.0007,39.1143,37.0723,37.4682,37.5457
346,M,453.561,459.178,485.646,458.811,433.716
346,Y,123.596,122.485,123.982,122.364,116.945
346,Z,38.9876,39.0877,37.295,37.5681,37.3481
347,M,457.705,461.86,470.382,464.229,443.444
347,Y,123.966,122.768,123.963,123.081,117.47
347,Z,38.8625,39.0037,37.4499,37.6835,36.9841
348,M,451.534,452.574,469.244,455.607,445.9
348,Y,124.061,122.462,123.983,123.71,118.019
348,Z,38.6895,38.9146,37.5786,37.7743,36.8147
349,M,450.481,467.617,470.919,454.146,449.01
349,Y,123.852,122.864,123.826,123.96,118.44
349,Z,38.518,38.6096,37.69,37.8744,36.6803
350,M,452.233,463.155,461.627,460.031,440.109
350,Y,123.719,123.109,123.716,124.293,118.725
350,Z,38.407,38.4548,37.9012,37.9383,36.6906
351,M,449.309,461.84,457.765,441.028,439.298
351,Y,123.174,123.419,123.389,123.807,118.929
351,Z,38.4287,38.3091,38.1008,37.9967,36.745
352,M,456.578,456.156,470.488,443.725,443.068
352,Y,123.043,123.683,123.59,123.482,118.889
352,Z,38.7002,38.1849,38.2301,37.8705,36.7954
353,M,446.921,456.44,478.339,452.453,447.361
