time,state,patch1,patch2,patch3,patch4,patch5
176,M,458.16,475.832,424.162,459.862,436.141
176,Y,124.638,130.251,112.874,122.192,121.85
176,Z,39.9157,39.0471,34.8217,39.454,38.6826
177,M,455.544,481.348,436.646,452.576,440.227
177,Y,124.829,130.887,113.427,122.167,121.765
177,Z,39.8145,39.3656,34.8124,39.3173,38.8621
178,M,455.889,467.414,428.981,452.318,434.004
178,Y,124.899,130.956,113.796,122.013,121.476
178,Z,39.8285,39.488,34.83,39.1622,38.9899
179,M,458,461.172,443.683,452.986,423.004
179,Y,125.079,130.761,114.562,122.197,120.739
179,Z,39.7782,39.7033,35.0109,38.945,39.1871
180,M,453.6,449.255,443.415,447.288,430.204
180,Y,125.016,130.155,115.201,122.272,120.296
180,Z,39.6829,39.9191,35.0446,38.7988,39.2244
181,M,451.44,453.829,449.473,454.759,436.683
181,Y,125.053,129.627,115.789,122.543,120.104
181,Z,39.5073,40.087,35.0558,38.6943,39.2569
182,M,455.796,447.147,445.026,449.783,436.215
182,Y,125.359,128.844,115.89,122.621,120.15
182,Z,39.4148,40.2962,35.1847,38.5536,39.3009
183,M,450.717,458.232,450.923,444.405,436.693
183,Y,125.612,128.69,115.774,123.076,119.979
183,Z,39.2977,40.4847,35.3066,38.3987,39.185
184,M,450.645,459.209,448.131,436.864,444.324
184,Y,125.692,128.378,115.531,123.301,120.106
184,Z,39.2023,40.586,35.3516,38.3527,38.9973
185,M,450.58,462.788,437.518,439.078,439.492
185,Y,125.786,128.648,115.055,123.411,119.661
185,Z,39.0622,40.6428,35.3676,38.3668,38.6725
186,M,452.322,472.309,424.366,459.97,441.442
186,Y,125.828,129.112,114.424,124.191,119.504
186,Z,38.9662,40.7699,35.4206,38.3264,38.404
187,M,452.09,470.078,427.83,444.573,444.098
187,Y,125.814,129.073,114.375,123.96,119.589
187,Z,39.1128,40.8742,35.421,38.3452,38.2378
188,M,459.981,470.77,420.147,448.716,438.388
188,Y,126.084,128.946,113.93,124.223,118.987
188,Z,39.1727,41.0736,35.5946,38.3371,38.2112
189,M,455.383,467.793,417.732,454.244,435.05
189,Y,125.965,128.757,113.308,124.755,118.379
189,Z,39.1945,41.0954,35.7104,38.289,38.1205
190,M,445.845,464.214,421.859,452.02,429.345
190,Y,125.552,128.336,113.102,125.249,117.996
190,Z,39.2512,41.0343,35.9509,38.3466,37.889
191,M,446.26,469.093,422.873,451.818,432.31
191,Y,125.435,128.607,112.919,125.365,117.923
191,Z,39.2312,40.8439,36.1513,38.3703,37.7503
192,M,439.434,463.583,412.986,450.736,429.579
192,Y,124.972,128.591,112.645,125.412,117.844
192,Z,39.2429,40.6782,36.3358,38.4553,37.6901
193,M,438.691,466.725,407.687,449.762,436.121
193,Y,124.532,128.832,112.52,125.354,117.61
193,Z,39.3389,40.4326,36.3674,38.4797,37.7043
194,M,436.222,465.052,407.418,447.986,436.609
194,Y,124.146,128.945,112.427,125.371,117.525
194,Z,39.4184,40.3843,36.3312,38.6225,37.6508
195,M,438.5,468.947,420.676,446.388,441.548
195,Y,123.774,129.301,112.83,125.337,117.888
195,Z,39.4434,40.2864,36.255,38.6933,37.6906
196,M,441.45,474.253,421.809,448.549,445.993
196,Y,123.524,129.444,113.276,125.345,118.541
196,Z,39.4731,40.3711,36.1055,38.7278,37.5509
197,M,457.605,478.127,415.628,444.194,454.494
197,Y,124.08,129.502,113.436,125.218,119.392
197,Z,39.4863,40.5166,35.9075,38.9726,37.5017
198,M,453.244,469.015,412.765,440.275,445.945
198,Y,124.2,129.081,113.209,124.826,120.162
198,Z,39.4819,40.5044,35.8921,38.9,37.5283
199,M,472.72,469.813,420.989,447.547,439.15
199,Y,125.028,128.363,113.458,125.023,120.468
199,Z,39.5665,40.4646,35.7525,38.9825,37.3395
200,M,472.248,475.932,409.49,454.992,428.535
200,Y,125.538,128.109,113.269,125.711,120.369
200,Z,39.5292,40.4053,35.5573,39.1496,37.1485
201,M,469.123,468.839,408.141,455.393,430.682
201,Y,125.428,127.525,113.29,126.341,120.588
201,Z,39.3994,40.2733,35.4925,39.3043,37.0283
202,M,469.011,468.755,410.527,454.854,428.113
202,Y,125.689,126.991,113.397,126.471,120.342
202,Z,39.3628,40.3583,35.435,39.3407,37.0053
203,M,464.41,474.979,426.174,462.468,434.802
203,Y,125.441,126.766,114.037,127.137,120.283
203,Z,39.2175,40.3532,35.3492,39.3557,36.9808
204,M,456.669,465.281,432.157,472.922,432.722
204,Y,125.273,126.172,114.567,128.216,119.879
204,Z,39.0795,40.4289,35.31,39.3374,36.9074
205,M,454.202,469.153,427.641,476.029,426.35
205,Y,125.205,125.788,114.595,129.097,119.329
205,Z,38.9583,40.4643,35.2809,39.3428,36.8805
206,M,449.282,476.238,433.477,478.826,436.815
206,Y,124.847,125.266,114.678,130.093,119.429
206,Z,38.8417,40.576,35.4073,39.3321,36.9944
207,M,452.953,472.714,442.329,466.944,454.333
207,Y,124.398,125.214,114.983,130.271,120.157
207,Z,38.7631,40.6209,35.5472,39.3345,37.1994
208,M,447.258,461.443,440.396,451.749,447.6
208,Y,124.257,124.341,115.103,129.638,120.272
208,Z,38.9375,40.6389,35.5974,39.2949,37.4665
209,M,443.932,462.998,435.957,445.275,450.54
209,Y,123.683,123.802,115.034,128.885,120.41
209,Z,38.9753,40.5071,35.5261,39.1718,37.7082
210,M,455.339,474.299,438.261,446.647,439.686
210,Y,123.788,124.319,115.033,128.338,119.691
210,Z,39.235,40.2815,35.6042,39.2335,37.8042
211,M,455.705,468.269,449.335,446.982,447.017
211,Y,124.123,124.444,115.391,127.865,118.826
211,Z,39.3951,40.2021,35.5449,39.4494,37.7731
212,M,450.635,474.542,445.801,458.084,441.016
212,Y,123.985,124.755,115.369,127.825,118.283
212,Z,39.3606,40.0188,35.5516,39.6471,37.8418
213,M,455.971,471.188,448.021,453.676,449.114
213,Y,124.073,124.78,115.571,127.485,117.907
213,Z,39.4427,39.8512,35.5851,39.6878,37.7645
214,M,453.574,473.569,441.919,456.008,443.803
214,Y,124.228,124.598,115.531,127.006,117.555
214,Z,39.3647,39.7806,35.786,39.8969,37.7461
215,M,463.117,489.212,446.327,453.607,440.822
215,Y,124.74,125.183,115.462,126.565,117.019
215,Z,39.3119,39.594,35.9524,40.2357,37.6194
216,M,468.105,471.791,447.594,446.047,430.04
216,Y,125.043,125.24,115.316,126.15,115.89
216,Z,39.2907,39.4737,35.9612,40.512,37.4467
217,M,469.894,472.312,440.635,435.642,430.236
217,Y,125.111,124.876,114.996,125.504,114.993
217,Z,39.1782,39.3097,35.9872,40.8245,37.4782
218,M,472.405,474.581,447.872,427.178,434.913
218,Y,125.424,124.404,115.185,124.672,114.5
218,Z,39.0374,39.2934,36.0828,40.8804,37.7064
219,M,469.265,463.122,448.084,432.16,426.521
219,Y,125.711,124.06,115.206,124.156,113.946
219,Z,38.9931,39.0197,36.1205,40.6819,37.7425
220,M,472.738,467.21,450.976,435.744,427.069
220,Y,126.49,123.927,115.321,123.953,113.441
220,Z,38.8131,38.8505,36.0989,40.4456,37.7859
221,M,472.264,462.789,449.078,443.47,444.662
221,Y,127.31,123.642,115.531,124.078,113.636
221,Z,38.846,39.0126,36.0987,40.2737,37.5602
222,M,464.638,461.51,447.371,446.823,446.996
222,Y,127.537,123.001,115.879,124.483,114.239
222,Z,38.9511,39.0519,36.2111,40.1255,37.2888
223,M,456.874,457.659,430.533,454.34,459.896
223,Y,127.458,122.364,115.522,125.12,115.086
223,Z,38.9079,39.1493,36.2039,40.1128,37.1183
224,M,460.687,466.793,434.28,462.906,449.007
224,Y,127.692,122.214,115.321,125.893,115.426
224,Z,38.9355,39.1573,36.2673,40.006,37.0004
225,M,465.918,466.914,442.152,458.916,459.006
225,Y,127.966,122.28,115.574,126.192,116.433
225,Z,38.9841,39.1003,36.2548,39.8559,36.8899
226,M,467.026,459.823,439.337,454.424,469.805
226,Y,127.98,122.338,115.58,126.122,117.707
226,Z,39.1448,39.2838,36.2332,39.7176,36.7218
227,M,463.524,459.74,441.303,458.482,466.925
227,Y,127.768,122.424,115.653,126.056,118.636
227,Z,39.2399,39.3016,36.1874,39.5871,36.3674
228,M,461.271,451.566,442.173,463.934,472.432
228,Y,127.366,121.891,115.901,126.474,119.529
228,Z,39.2613,39.1873,36.0868,39.3846,36.0861
229,M,470.044,455.01,444.756,454.44,460.289
229,Y,127.33,121.356,116.091,126.315,119.82
229,Z,39.3593,39.0393,36.1463,39.1234,35.9314
230,M,467.14,466.209,437.18,445.896,459.26
230,Y,127,120.898,116.204,125.628,119.771
230,Z,39.4495,38.9315,36.1529,38.9616,35.7574
231,M,469.026,478.988,438.462,442.707,458.334
231,Y,126.78,121.449,116.467,124.662,119.601
231,Z,39.6939,38.8897,36.1891,38.8979,35.599
232,M,464.423,467.089,433.316,443.436,453.901
232,Y,126.479,121.761,116.143,123.813,119.026
232,Z,39.9511,38.8,36.2547,38.937,35.6601
233,M,456.681,475.28,442.184,444.092,445.411
233,Y,125.691,122.317,116.292,122.884,118.423
233,Z,40.0223,38.5991,36.3641,39.064,35.8494
234,M,450.613,470.052,441.166,455.483,451.27
234,Y,125.382,122.463,115.566,122.646,118.447
234,Z,39.9978,38.3992,36.2521,39.2641,36.1151
235,M,444.251,466.247,443.849,460.335,459.243
235,Y,124.882,122.185,115.183,122.491,119.009
235,Z,40.0711,38.3521,36.1888,39.5065,36.2218
236,M,451.126,461.922,434.564,446.701,467.318
236,Y,124.603,121.753,114.386,122.203,119.819
236,Z,40.157,38.3727,36.2683,39.6004,36.5378
237,M,456.414,451.73,443.308,452.431,458.387
237,Y,124.396,121.126,114.081,121.848,120.006
237,Z,40.1615,38.3911,36.2702,39.5785,36.9376
238,M,453.972,449.757,446.677,451.288,462.948
238,Y,124.365,120.217,114.237,121.36,120.211
238,Z,40.0951,38.418,36.2932,39.5576,37.2293
239,M,458.075,439.881,447.909,449.359,458.953
239,Y,124.472,119.653,114.483,120.847,119.8
239,Z,39.9688,38.2508,36.3709,39.6889,37.5095
240,M,456.368,438.193,440.918,450.323,452.658
240,Y,124.314,119.124,114.438,120.49,119.595
240,Z,39.9576,38.0829,36.4305,39.6389,37.6009
241,M,460.231,426.774,440.027,454.791,461.392
241,Y,124.347,118.419,114.637,120.529,119.759
241,Z,39.854,37.9392,36.4662,39.4233,37.5853
242,M,461.908,438.996,447.324,457.912,462.053
242,Y,124.467,118.322,114.925,121.006,120.041
242,Z,39.785,38.112,36.5486,39.1203,37.532
243,M,464.317,448.197,443.092,473.321,467.148
243,Y,124.433,118.634,115.57,122.041,120.254
243,Z,39.6904,38.2098,36.4469,38.8539,37.3517
244,M,458.385,445.677,448.282,477.289,460.933
244,Y,124.521,118.657,116.283,123.215,120.25
244,Z,39.4433,38.3843,36.4937,38.5622,37.1624
245,M,454.847,456.909,454.754,462.86,449.94
245,Y,124.349,119.276,117.08,124.041,119.936
245,Z,39.3461,38.4302,36.2657,38.4877,37.1698
246,M,442.662,452.618,455.179,457.974,455.346
246,Y,123.835,119.695,117.915,124.414,119.901
246,Z,39.1892,38.3429,36.1458,38.4389,37.3462
247,M,450.596,455.957,449.261,449.976,457.511
247,Y,123.629,120.312,118.317,124.629,119.758
247,Z,39.1018,38.2075,35.8956,38.3485,37.6003
248,M,459.536,449.061,460.135,443.679,447.76
248,Y,123.519,120.775,119.293,124.579,119.544
248,Z,39.0367,38.0105,35.7999,38.2373,37.6591
249,M,452.283,452.755,464.521,443.411,440.784
249,Y,123.383,121.117,120.237,124.45,119.628
249,Z,39.027,37.7254,35.8487,38.084,37.7233
250,M,445.754,450.679,461.269,448.57,426.406
250,Y,123.459,121.29,120.813,124.49,118.879
250,Z,39.0605,37.5485,35.9259,37.923,37.5945
251,M,446.179,443.411,465.542,451.413,435.965
251,Y,123.704,121.006,121.697,124.596,118.511
251,Z,39.0109,37.3824,35.9119,37.8111,37.5303
252,M,451.961,443.17,458.588,457.572,442.768
252,Y,124.143,120.733,121.978,124.996,118.485
252,Z,39.0213,37.1613,35.9742,37.8231,37.5816
253,M,450.865,447.453,461.329,454.114,441.692
253,Y,124.228,120.813,122.498,125.154,118.544
253,Z,39.059,37.1306,36.0646,37.973,37.6702
254,M,455.278,452.208,459.296,454.603,442.522
254,Y,124.425,121.142,122.714,125.216,118.536
254,Z,39.0485,37.2286,36.2671,38.2977,37.737
255,M,454.751,451.087,457.467,444.243,449.57
255,Y,124.708,121.298,122.568,124.742,118.872
255,Z,39.0759,37.2358,36.4908,38.6663,37.7358
256,M,447.076,450.978,463.92,437.618,454.113
256,Y,124.355,121.425,123.011,123.953,119.466
256,Z,39.0221,37.4299,36.7408,38.9255,37.637
257,M,438.368,449.981,460.728,442.457,462.702
257,Y,123.875,121.563,123.294,122.81,120.635
257,Z,38.8607,37.5616,37.0031,39.0424,37.6263
258,M,441.331,447.283,467.755,445.911,465.032
258,Y,123.567,121.601,123.715,122.19,121.817
258,Z,38.7962,37.7553,37.129,39.1098,37.5814
259,M,442.198,443.054,465.98,450.82,467.129
259,Y,123.158,121.748,124.049,121.822,122.92
259,Z,38.7616,37.9006,37.4354,39.0941,37.5141
260,M,445.678,448.249,464.382,455.238,469.916
260,Y,122.866,122.091,124.091,121.788,124.24
260,Z,38.7188,38.0079,37.7317,39.0538,37.5407
261,M,454.21,452.924,459.344,460.114,467.924
261,Y,122.868,122.652,124.482,121.92,125.328
261,Z,38.7426,38.0622,37.9125,39.0661,37.3056
262,M,451.089,451.732,457.509,463.603,460.732
262,Y,123.185,123.254,124.225,122.335,125.869
262,Z,38.8195,37.973,38.1899,39.0995,37.1899
263,M,446.48,447.058,455.858,461.342,456.959
263,Y,123.013,123.847,123.995,122.653,126.11
263,Z,38.9575,37.8874,38.2781,39.225,37.1817
264,M,442.332,443.753,455.272,458.408,455.363
264,Y,122.828,124.079,123.563,122.737,126.375
264,Z,38.984,37.9124,38.4411,39.2747,37.2004
265,M,440.399,441.677,452.945,461.167,462.026
265,Y,122.598,124.318,123.107,122.718,126.779
265,Z,39.0459,38.0157,38.5089,39.2942,37.1979
266,M,448.559,443.41,442.751,453.751,440.124
266,Y,122.832,124.139,122.704,122.385,126.093
266,Z,39.1346,38.0647,38.4631,39.1454,37.3033
267,M,459.503,435.069,440.776,454.276,427.611
267,Y,123.466,124.058,121.825,122.36,124.886
267,Z,39.024,38.1046,38.6022,38.8977,37.4896
268,M,472.053,436.562,439.898,444.848,428.05
268,Y,124.447,124.029,121.146,122.354,123.964
268,Z,38.8733,38.1479,38.6911,38.539,37.8564
269,M,467.148,437.906,432.808,444.463,423.045
269,Y,125.389,123.96,120.489,122.428,122.59
269,Z,38.7767,38.1596,38.8231,38.3444,38.2275
270,M,464.533,438.215,424.627,447.717,413.141
270,Y,126.106,123.603,119.597,122.273,121.285
270,Z,38.6484,38.2058,38.9279,38.2289,38.5735
271,M,463.98,442.994,427.165,441.645,414.127
271,Y,126.543,123.457,118.961,122.229,120.285
271,Z,38.5565,38.3135,38.9411,38.2182,38.9879
272,M,455.382,440.094,427.648,446.981,424.014
272,Y,126.889,123.154,118.49,122.289,119.979
272,Z,38.5571,38.4896,39.0639,38.2598,39.3292
273,M,444.944,440.185,427.183,450.883,419.413
273,Y,126.775,122.793,117.936,122.583,119.447
273,Z,38.6568,38.6783,38.9831,38.3899,39.4992
274,M,441.849,440.266,432.165,455.294,432.371
274,Y,126.36,122.357,117.963,122.944,119.648
274,Z,38.6028,38.8645,38.9109,38.4898,39.5746
275,M,441.764,443.94,440.249,452.965,440.434
275,Y,126.149,122.095,118.193,123.038,120.299
275,Z,38.5449,38.9373,38.7754,38.5163,39.6578
276,M,449.788,437.346,437.624,445.468,449.491
276,Y,126.278,121.552,118.113,122.833,121.207
276,Z,38.4725,39.0122,38.6323,38.5101,39.7845
277,M,451.609,443.111,440.661,443.222,450.442
277,Y,126.36,121.207,118.028,122.597,122.183
277,Z,38.5459,38.9563,38.5058,38.4057,39.5694
278,M,448.748,440.2,446.095,441.199,443.198
278,Y,126.413,120.598,118.087,122.231,122.617
278,Z,38.7448,38.9307,38.2301,38.3977,39.1905
279,M,442.573,438.48,451.886,437.579,436.678
279,Y,126.217,119.817,118.36,121.833,122.482
279,Z,39.0528,38.9217,38.0168,38.3959,38.9011
280,M,443.316,449.532,447.197,440.622,442.51
280,Y,126.067,119.565,118.433,121.468,122.358
280,Z,39.3483,38.8999,37.8107,38.4193,38.4701
281,M,432.284,461.279,449.277,444.259,443.259
281,Y,125.758,119.846,118.772,121.332,122.214
281,Z,39.5734,38.7878,37.531,38.3705,38.0606
282,M,434.956,464.651,449.35,441.233,430.433
282,Y,125.713,119.952,118.826,121.2,121.928
282,Z,39.7105,38.742,37.3312,38.3568,37.7467
283,M,431.06,478.486,445.815,440.31,436.89
283,Y,125.15,120.667,119.407,120.454,122.003
283,Z,39.8192,38.6469,37.1836,38.3756,37.6507
284,M,424.854,469.337,448.933,441.279,433.701
284,Y,124.196,120.895,119.847,120.242,121.728
284,Z,39.7834,38.5337,37.0095,38.4677,37.4839
285,M,426.469,466.504,448.14,435.851,434.431
285,Y,123.308,121.106,120.127,120.013,121.517
285,Z,39.6532,38.3968,37.018,38.581,37.5467
286,M,427.922,476.553,449.226,432.766,443.188
286,Y,122.703,121.591,120.601,119.652,121.413
286,Z,39.5868,38.3148,37.0904,38.6107,37.7512
287,M,428.33,477.498,454.703,421.889,437.569
287,Y,122.234,121.992,121.13,118.652,121.122
287,Z,39.6273,38.1442,37.065,38.5464,38.0359
288,M,427.797,484.648,456.033,424.701,439.712
288,Y,121.971,122.746,121.418,117.643,120.881
288,Z,39.653,38.0361,37.0385,38.4721,38.3424
289,M,422.817,478.483,452.73,433.53,435.341
289,Y,121.438,122.791,121.769,117.025,120.471
289,Z,39.6696,37.8449,37.0568,38.3575,38.4786
290,M,430.035,471.135,460.557,422.577,441.307
290,Y,121.079,122.811,122.03,116.3,120.437
290,Z,39.6081,37.5997,37.1425,38.2324,38.4361
291,M,444.632,464.521,464.001,428.92,448.476
291,Y,121.865,122.694,122.51,115.593,120.411
291,Z,39.5611,37.5208,37.1655,38.1181,38.3973
292,M,455.069,460.369,458.101,423.828,440.528
292,Y,122.783,122.573,122.533,114.908,120.074
292,Z,39.4641,37.609,37.2719,38.0753,38.3522
293,M,455.462,471.932,451.891,430.045,436.076
293,Y,123.064,122.696,122.352,114.668,119.533
293,Z,39.4499,37.6423,37.2887,38.034,38.2623
294,M,452.216,478.739,453.502,435.64,442.868
294,Y,123.379,122.963,122.169,114.633,119.24
294,Z,39.2735,37.8665,37.4712,37.7997,38.286
295,M,459.194,483.965,445.952,449.676,436.381
295,Y,123.921,122.929,122.005,115.198,118.7
295,Z,38.9741,37.9382,37.6092,37.7332,38.1997
296,M,467.275,485.969,443.656,446.109,436.843
296,Y,124.305,123.549,122.013,115.548,118.044
296,Z,38.6953,38.0043,37.6973,37.6612,38.1333
297,M,468.247,489.572,439.791,442.898,442.659
297,Y,124.751,124.067,121.749,115.566,117.667
297,Z,38.5054,38.1566,37.846,37.5481,38.1005
298,M,468.222,484.715,427.312,440.908,446.993
298,Y,125.25,124.568,120.71,116.09,117.436
298,Z,38.3584,38.2825,38.0119,37.2343,38.0094
299,M,471.8,475.843,431.381,433.717,453.594
299,Y,125.842,124.576,119.749,116.318,117.728
299,Z,38.2758,38.5191,38.1022,36.9176,37.9339
300,M,473.22,483.159,432.342,426.346,451.434
300,Y,126.448,124.717,119.115,115.65,118.142
300,Z,38.1085,38.533,38.2125,36.7238,37.805
301,M,478.098,482.543,436.808,424.211,457.591
301,Y,127.026,125.123,118.756,114.868,118.5
301,Z,37.9959,38.5393,38.2942,36.4963,37.7945
302,M,470.788,484.689,446.227,433.99,457.732
302,Y,127.317,125.459,118.825,114.562,118.757
302,Z,38.2424,38.5027,38.4449,36.2744,37.7864
303,M,463.31,472.22,452.905,445.491,456.959
303,Y,127.45,125.016,119.338,114.736,118.814
303,Z,38.5306,38.4646,38.4522,36.0595,37.6804
304,M,468.279,476.298,451.714,443.242,455.363
304,Y,128.002,124.959,119.755,114.367,118.948
304,Z,38.6189,38.5034,38.3953,35.984,37.5107
305,M,453.851,472.768,455.143,439.418,460.226
305,Y,127.927,124.867,119.935,114.377,119.354
305,Z,38.7175,38.5871,38.3381,35.9729,37.4188
306,M,446.266,468.691,456.429,457.576,468.204
306,Y,127.461,124.868,120.08,115.271,119.645
306,Z,38.8876,38.5766,38.2865,36.1504,37.2492
307,M,449.339,466.822,457.586,453.218,464.583
307,Y,127.048,124.804,120.439,116.058,119.702
307,Z,39.0083,38.771,38.289,36.2601,37.0436
308,M,444.905,463.34,461.327,465.496,466.725
308,Y,126.66,124.915,120.793,117.135,119.628
308,Z,39.1483,38.9334,38.206,36.2657,36.9253
309,M,441.815,463.806,452.994,472.047,471.353
309,Y,126.164,124.963,120.862,118.636,119.795
309,Z,39.3049,39.0909,37.88,36.4303,36.8527
310,M,439.933,461.525,444.595,470.742,476.417
310,Y,125.761,124.719,120.728,120.146,120.372
310,Z,39.4906,39.0934,37.5786,36.5019,36.9442
311,M,439.14,464.873,434.335,481.268,473.776
311,Y,125.286,125.032,120.246,121.669,121.143
311,Z,39.6807,39.1376,37.3796,36.2922,37.0741
312,M,430.326,459.786,428.702,480.841,483.098
312,Y,124.681,125.134,119.79,122.737,122.035
312,Z,39.8621,39.2651,37.2668,36.0468,37.1866
313,M,431.393,461.507,443.432,467.857,480.688
313,Y,123.99,125.284,119.942,122.989,123.026
313,Z,39.9533,39.3705,37.2887,35.9508,37.2673
314,M,431.454,450.456,446.789,466.071,478.519
314,Y,123.443,125.154,119.813,123.249,123.702
314,Z,39.9951,39.2314,37.4494,36.0054,37.285
315,M,449.509,452.211,453.41,468.064,468.467
315,Y,123.266,125.178,120.131,123.956,124.494
315,Z,40.1683,39.2135,37.5803,35.8894,37.3271
316,M,439.658,448.39,451.269,468.058,467.521
316,Y,122.806,125.057,120.704,124.248,125.301
316,Z,40.1449,39.1845,37.637,35.8928,37.4546
317,M,443.392,447.651,460.142,468.952,469.369
317,Y,122.671,124.937,121.742,124.498,125.887
317,Z,39.9988,39.1849,37.6822,36.1733,37.5459
318,M,450.353,446.986,453.728,467.957,457.532
318,Y,122.822,125.072,122.531,124.642,125.567
318,Z,39.869,39.1647,37.795,36.4202,37.5638
319,M,444.017,449.087,451.555,459.861,456.779
319,Y,122.806,125.155,122.758,124.569,125.6
319,Z,39.7472,39.1996,37.906,36.7581,37.5404
320,M,443.716,449.178,446.899,466.075,461.501
320,Y,122.642,125.201,122.666,124.922,125.63
320,Z,39.5917,39.2149,37.9278,37.2293,37.5929
321,M,446.144,449.26,452.609,458.167,467.551
321,Y,122.496,125.395,123.193,124.943,125.796
321,Z,39.465,39.1382,37.8857,37.703,37.774
322,M,446.53,451.134,446.049,463.651,460.396
322,Y,122.13,125.659,123.226,125.449,125.412
322,Z,39.316,39.2365,37.7346,38.181,38.0159
323,M,444.177,455.521,445.544,464.086,457.556
323,Y,121.716,125.934,123.291,125.614,125.376
323,Z,39.1262,39.2682,37.5915,38.516,38.2957
324,M,442.059,455.869,445.989,475.277,463.1
324,Y,121.121,125.892,123.486,126.076,125.328
324,Z,38.9095,39.3154,37.6392,38.5952,38.6068
325,M,442.853,455.282,449.99,464.649,460.89
325,Y,120.634,125.795,123.871,126.111,125.558
325,Z,38.7378,39.2747,37.5986,38.6767,38.8189
326,M,447.168,459.254,458.091,458.684,449.901
326,Y,120.325,125.673,124.805,125.68,125.24
326,Z,38.6823,39.2821,37.6984,38.8986,39.0675
327,M,447.451,475.428,462.682,456.016,458.911
327,Y,120.38,126.001,125.54,125.299,125.21
327,Z,38.5377,39.2443,37.8783,38.9904,39.3208
328,M,445.006,479.186,458.714,467.114,462.52
328,Y,120.123,126.868,125.988,125.542,125.298
328,Z,38.4956,39.2067,38.2041,39.0687,39.5046
329,M,459.005,476.267,463.243,464.503,453.168
329,Y,120.493,127.471,126.536,125.868,124.917
329,Z,38.543,39.2488,38.4515,39.1139,39.4041
330,M,458.105,477.24,454.718,471.153,451.051
330,Y,121.032,127.608,126.85,126.165,124.568
330,Z,38.5377,39.2751,38.5227,39.091,39.4145
331,M,451.894,480.816,450.646,463.637,445.546
331,Y,121.275,127.836,127.258,125.621,124.278
331,Z,38.4865,39.2893,38.4938,39.202,39.4241
332,M,444.505,466.935,440.682,458.674,448.692
332,Y,121.315,127.484,127.033,125.116,123.945
332,Z,38.4404,39.3501,38.6591,39.2084,39.476
333,M,439.654,471.541,446.114,467.706,446.122
333,Y,121.462,127.439,126.863,125.294,123.515
333,Z,38.3256,39.4332,38.6697,39.3672,39.3555
334,M,441.589,472.087,439.302,469.536,437.51
334,Y,121.305,127.476,126.466,125.48,122.928
334,Z,38.1956,39.5195,38.6899,39.4189,39.3444
335,M,434.33,471.678,425.072,472.082,441.459
335,Y,121.321,127.359,125.623,125.893,122.709
335,Z,38.009,39.5062,38.7514,39.5639,39.3293
336,M,438.597,477.611,419.465,466.274,445.013
336,Y,121.559,127.486,124.417,126.245,122.677
336,Z,37.8562,39.4758,38.872,39.5749,39.4013
337,M,450.537,477.549,418.018,461.947,450.912
337,Y,121.799,127.932,123.254,126.432,123.062
337,Z,37.7592,39.4375,39.1652,39.4398,39.3015
338,M,454.984,478.395,420.317,458.052,446.321
338,Y,122.08,128.8,122.381,126.832,123.064
338,Z,37.7765,39.5405,39.3959,39.3202,39.2921
339,M,464.385,482.755,438.585,459.947,450.289
339,Y,122.682,129.876,122.37,127.111,122.952
339,Z,37.696,39.8127,39.5364,39.3963,39.3199
340,M,461.147,487.58,443.326,457.152,443.06
340,Y,123.086,130.795,122.683,127.3,122.436
340,Z,37.812,40.0018,39.7083,39.4987,39.2002
341,M,460.032,486.522,448.494,460.937,446.454
341,Y,123.601,131.295,123.022,127.606,122.385
341,Z,37.981,40.0448,39.8068,39.5918,39.0907
342,M,452.729,476.569,454.044,455.343,452.208
342,Y,123.774,131.519,123.512,127.64,122.317
342,Z,38.0575,40.1162,39.9348,39.4212,38.9998
343,M,453.356,462.213,449.14,455.709,452.888
343,Y,124.055,131.347,123.881,127.704,121.873
343,Z,38.0699,40.0058,39.8644,39.2628,38.8954
344,M,457.52,459.191,445.626,458.738,449.899
344,Y,124.344,130.766,124.078,128.109,121.496
344,Z,38.1162,39.9918,39.8109,39.3186,38.7604
345,M,453.168,458.272,442.463,457.864,444.509
345,Y,124.602,129.742,124.111,128.139,121.017
345,Z,38.0668,40.0033,39.6865,39.377,38.5762
346,M,458.252,465.545,448.617,456.178,444.158
346,Y,124.817,129.02,124.55,127.706,120.859
346,Z,38.0717,39.9665,39.4219,39.5067,38.5073
347,M,456.526,474.79,449.655,458.26,450.142
347,Y,125.137,129.03,124.779,127.326,120.623
347,Z,38.1466,40.0066,39.0433,39.6171,38.4973
348,M,454.974,465.111,455.09,444.834,442.028
348,Y,125.228,128.405,125.193,126.644,120.231
348,Z,38.2218,40.1465,38.6785,39.6758,38.6182
349,M,463.476,464.5,456.381,453.451,452.725
349,Y,125.519,127.635,125.638,126.426,120.433
349,Z,38.3102,40.4188,38.4045,39.8013,38.6189
350,M,457.629,469.35,460.243,462.106,444.353
350,Y,125.82,127.434,126.064,125.98,120.662
350,Z,38.4989,40.7566,38.401,39.8887,38.5837
351,M,455.066,464.715,462.818,457.295,442.217
351,Y,125.771,127.131,126.672,125.064,120.857
351,Z,38.6258,41.045,38.4991,39.948,38.4219
352,M,458.159,460.544,455.237,452.065,442.096
352,Y,125.739,126.99,126.629,124.113,120.883
352,Z,38.7872,41.2017,38.6057,40.044,38.4056
353,M,464.543,462.189,455.613,453.659,440.186
353,Y,125.705,127.385,126.684,123.267,120.796
353,Z,38.8417,41.2722,38.7594,40.0548,38.3842
