time,state,patch1,patch2,patch3,patch4,patch5
176,M,436.619,451.834,457.081,458.305,442.224
176,Y,120.086,120.516,123.96,120.239,123.326
176,Z,37.0241,39.4799,38.3803,36.1958,38.8001
177,M,460.457,440.851,444.673,443.975,443.902
177,Y,121.147,119.894,123.675,119.761,123.32
177,Z,36.8206,39.4184,38.298,36.4878,38.8337
178,M,470.211,443.566,454.205,448.177,448.112
178,Y,122.36,119.503,124.193,119.429,123.29
178,Z,36.7337,39.3414,38.2125,36.5169,38.8218
179,M,463.69,442.409,454.685,453.76,449.201
179,Y,123.529,119.228,124.259,119.631,123.362
179,Z,36.7508,39.2861,38.1957,36.6978,39.0073
180,M,462.321,442.268,449.716,456.984,431.281
180,Y,124.249,119.476,124.365,119.815,122.699
180,Z,36.9332,39.144,38.3013,36.9001,39.0934
181,M,472.789,435.841,447.945,460.785,436.752
181,Y,124.94,119.686,124.64,120.446,122.393
181,Z,37.2153,38.9898,38.424,37.0417,38.9573
182,M,465.11,441.757,448.15,460.607,432.677
182,Y,125.204,119.906,124.932,120.666,121.811
182,Z,37.2782,39.0236,38.6856,37.0142,38.8645
183,M,459.999,445.282,446.535,460.446,444.309
183,Y,125.154,120.226,124.887,120.931,122.078
183,Z,37.2701,38.8742,38.9112,37.0606,38.7699
184,M,458.999,440.353,463.982,470.201,442.179
184,Y,124.683,119.991,125.51,121.402,122.496
184,Z,37.3671,38.6155,39.0383,37.2666,38.6701
185,M,459.899,444.018,468.883,459.181,433.961
185,Y,124.108,120.405,125.988,121.544,122.141
185,Z,37.3784,38.217,39.1247,37.4723,38.6994
186,M,449.909,441.016,473.295,465.463,437.365
186,Y,123.246,120.099,127.073,121.906,121.744
186,Z,37.5156,38.0183,39.0296,37.5881,38.69
187,M,457.118,444.615,469.166,467.517,429.628
187,Y,122.341,120.156,127.719,122.964,121.022
187,Z,37.6844,37.8192,38.9,37.7324,38.7009
188,M,459.107,446.053,462.749,458.565,431.665
188,Y,121.556,120.415,127.895,123.147,120.802
188,Z,38.0173,37.624,38.8106,37.5823,38.6992
189,M,456.396,438.348,458.774,455.009,437.099
189,Y,120.671,120.134,127.852,123.297,120.957
189,Z,38.3979,37.5014,38.9731,37.4782,38.6897
190,M,453.956,444.913,456.097,450.008,438.389
190,Y,120.114,120.056,127.511,123.451,121.107
190,Z,38.7649,37.415,38.9937,37.5415,38.7122
191,M,451.761,433.722,456.387,444.607,436.85
191,Y,119.969,119.084,127.285,123.338,120.946
191,Z,38.9905,37.493,39.027,37.5991,38.5042
192,M,451.585,436.25,440.448,452.346,441.765
192,Y,119.78,118.463,126.632,123.249,120.909
192,Z,39.2075,37.5587,39.1133,37.7972,38.4082
193,M,446.026,448.425,441.404,450.312,448.889
193,Y,119.106,118.642,126.169,123.003,120.921
193,Z,39.2902,37.6279,39.2051,37.8663,38.2257
194,M,443.724,448.582,455.763,459.281,454.4
194,Y,118.717,119.128,126.176,123.091,121.041
194,Z,39.2748,37.7283,39.191,37.9494,38.3095
195,M,451.551,437.024,449.787,456.552,457.56
195,Y,118.753,119.103,126.193,123.001,121.63
195,Z,39.1268,37.6546,39.3864,38.0973,38.4407
196,M,450.496,441.022,451.608,458.597,465.804
196,Y,118.956,119.255,126.512,123.013,122.426
196,Z,38.9465,37.7844,39.5363,38.1418,38.3291
197,M,451.346,444.619,442.447,467.638,471.423
197,Y,119.571,119.196,126.461,123.229,122.967
197,Z,38.6761,37.6882,39.8768,38.2554,38.2045
198,M,450.312,446.057,442.303,452.374,478.281
198,Y,119.66,119.488,126.54,122.856,123.604
198,Z,38.3919,37.7063,40.0796,38.5875,37.9778
199,M,448.481,445.552,437.672,442.236,470.953
199,Y,119.737,119.502,126.316,122.464,123.665
199,Z,38.1455,37.7876,40.1347,38.645,37.909
200,M,453.133,440.597,433.505,436.713,475.158
200,Y,120.089,119.653,125.811,121.956,123.824
200,Z,37.8677,37.6993,40.1212,38.692,37.9577
201,M,457.319,441.537,430.655,431.741,467.242
201,Y,120.652,119.586,125.306,121.236,123.309
201,Z,37.6929,37.6747,40.0143,38.7401,38.0046
202,M,447.587,435.183,433.489,431.767,465.518
202,Y,120.601,119.078,124.596,120.515,123.161
202,Z,37.6476,37.3698,39.9433,38.7048,37.9543
203,M,444.229,428.565,442.34,434.491,463.966
203,Y,120.436,118.56,124.429,119.747,123.124
203,Z,37.5883,37.1749,39.7384,38.6767,37.9424
204,M,444.806,434.308,442.206,428.842,467.069
204,Y,120.472,118.077,124.423,119.102,122.881
204,Z,37.3768,37.2312,39.5931,38.5996,37.9464
205,M,447.125,432.278,451.986,450.757,459.962
205,Y,120.323,117.855,124.616,119.453,122.74
205,Z,37.2548,37.3837,39.5955,38.6274,37.9839
206,M,457.313,445.75,451.787,461.482,453.566
206,Y,120.64,117.841,125.1,119.735,122.491
206,Z,37.266,37.3759,39.6008,38.5991,38.1687
207,M,456.581,446.175,446.208,457.633,453.21
207,Y,120.985,118.158,125.257,119.694,122.112
207,Z,37.3298,37.4235,39.7009,38.6026,38.4186
208,M,448.723,450.157,442.987,470.37,456.489
208,Y,120.726,118.428,125.132,120.141,121.598
208,Z,37.5226,37.4049,39.6848,38.6707,38.5884
209,M,434.451,450.142,448.189,465.633,448.64
209,Y,119.984,118.894,125.523,120.289,120.821
209,Z,37.5506,37.4965,39.7096,38.5536,38.7881
210,M,425.206,461.827,442.07,458.67,445.176
210,Y,118.406,119.778,125.466,120.365,120.137
210,Z,37.5747,37.5009,39.6394,38.4305,38.8072
211,M,418.685,451.645,433.863,458.703,455.558
211,Y,117.058,119.904,125.247,120.449,119.662
211,Z,37.6851,37.5485,39.4807,38.2712,38.8573
212,M,420.017,448.78,430.977,461.433,453.202
212,Y,115.929,120.062,124.98,120.739,118.919
212,Z,37.862,37.5275,39.3224,38.0452,38.6955
213,M,419.415,446.202,431.979,469.289,451.082
213,Y,114.823,120.074,124.426,121.617,118.205
213,Z,37.8457,37.3681,39.0994,37.8187,38.6492
214,M,427.874,445.682,433.781,465.56,465.374
214,Y,114.452,119.98,124.014,122.142,118.016
214,Z,37.7942,37.2054,39.047,37.5778,38.6376
215,M,420.186,456.914,442.603,461.304,465.637
215,Y,113.755,120.7,123.716,122.667,117.829
215,Z,37.8055,37.0537,39.0454,37.3753,38.5615
216,M,429.468,463.422,433.443,443.974,466.773
216,Y,113.64,121.548,122.996,123.092,117.556
216,Z,37.7586,36.9843,39.1057,37.4855,38.5173
217,M,428.821,465.68,436.898,433.777,468.696
217,Y,113.611,121.823,122.44,123.21,117.868
217,Z,37.8583,36.9799,39.2577,37.5741,38.4391
218,M,426.439,455.112,427.409,441.699,472.226
218,Y,113.417,121.653,121.658,123.31,118.284
218,Z,37.9665,37.0794,39.307,37.5613,38.32
219,M,425.195,452.801,428.768,443.429,456.503
219,Y,113.393,121.654,120.806,123.194,118.013
219,Z,37.8852,37.164,39.2676,37.7014,38.1588
220,M,429.475,448.921,418.291,441.386,458.553
220,Y,113.546,121.132,119.816,122.908,117.597
220,Z,37.6523,37.3101,39.3903,37.7479,37.9149
221,M,427.928,446.329,423.262,441.347,449.598
221,Y,113.163,120.687,119.344,123.003,116.947
221,Z,37.1572,37.5876,39.3725,37.7717,37.7004
222,M,430.135,434.096,416.036,434.113,441.538
222,Y,112.65,119.997,118.783,123.097,116.278
222,Z,36.7339,37.6271,39.304,37.7981,37.5512
223,M,429.422,440.186,419.432,437.501,439.684
223,Y,112.637,119.37,118.507,123.358,115.141
223,Z,36.3798,37.6767,39.2201,37.8893,37.3181
224,M,435.979,441.168,412.589,436.951,453.316
224,Y,112.739,118.901,117.974,123.704,114.874
224,Z,36.0326,37.6804,39.0463,38.1648,37.0941
225,M,435.581,446.551,422.63,437.356,453.884
225,Y,112.882,118.54,117.761,123.776,114.801
225,Z,35.9161,37.651,38.9169,38.3294,37.0347
226,M,441.523,448.696,422.667,441.321,454.396
226,Y,113.622,118.579,117.577,123.636,114.846
226,Z,35.6975,37.8771,38.8235,38.4943,36.9759
227,M,445.971,449.726,427.2,435.888,454.856
227,Y,114.618,118.788,117.619,123.346,114.691
227,Z,35.6613,38.1431,38.5976,38.6275,36.8904
228,M,444.574,451.554,430.38,441.8,445.371
228,Y,115.462,119.086,117.597,123.498,114.308
228,Z,35.6524,38.2293,38.423,38.6645,36.9882
229,M,457.716,462.198,427.842,437.22,440.434
229,Y,116.472,119.795,117.636,123.439,113.786
229,Z,35.5913,38.1761,38.1775,38.6959,37.1188
230,M,449.745,455.578,432.758,440.298,439.59
230,Y,116.941,120.121,117.697,123.636,113.81
230,Z,35.5839,38.1764,37.9103,38.6595,37.0337
231,M,443.47,451.421,431.782,443.968,453.231
231,Y,116.849,120.328,117.313,124.191,114.45
231,Z,35.6319,38.0124,37.5997,38.5698,36.9032
232,M,447.723,443.179,437.204,445.471,453.808
232,Y,116.818,120.077,117.521,124.424,114.845
232,Z,35.5118,37.873,37.4513,38.5998,36.6992
233,M,443.451,441.161,449.284,434.224,454.327
233,Y,116.619,119.357,118.166,124.307,115.697
233,Z,35.3507,37.6562,37.2752,38.6292,36.4892
234,M,450.406,460.045,450.255,433.102,455.695
234,Y,116.732,119.157,119.185,124.047,116.431
234,Z,35.3466,37.4596,37.1887,38.7109,36.1326
235,M,469.265,459.94,442.13,430.291,454.225
235,Y,117.784,118.774,119.386,123.724,117.539
235,Z,35.3786,37.3125,37.0216,38.8197,36.0486
236,M,463.739,461.646,450.117,426.862,462.803
236,Y,118.562,118.938,119.923,123.287,118.653
236,Z,35.4237,37.1992,36.9546,38.8422,36.0258
237,M,471.365,448.782,450.105,428.276,459.722
237,Y,119.574,118.713,120.295,122.873,119.205
237,Z,35.6559,37.2113,36.8969,38.7984,36.0397
238,M,464.728,453.403,454.595,429.548,454.25
238,Y,120.272,118.376,120.83,122.581,119.528
238,Z,35.9683,37.2771,36.9101,38.7074,35.9913
239,M,463.256,446.763,447.835,443.294,459.225
239,Y,120.649,118.291,120.764,122.582,120.125
239,Z,36.2333,37.3704,36.903,38.7551,35.871
240,M,453.83,445.287,443.552,444.864,456.503
240,Y,120.588,118.244,120.638,122.446,120.512
240,Z,36.5503,37.5929,36.9155,38.7365,35.7073
241,M,457.947,446.658,445.996,448.978,462.152
241,Y,120.584,118.362,120.583,122.189,121.245
241,Z,36.6975,37.6952,36.9347,38.7982,35.7147
242,M,453.552,448.792,449.097,448.18,460.937
242,Y,120.39,118.485,120.77,121.99,121.736
242,Z,36.6683,37.76,36.8142,38.9724,35.9157
243,M,451.397,456.113,447.387,448.362,461.643
243,Y,120.315,118.893,120.432,121.916,122.04
243,Z,36.6586,37.6813,36.8792,39.0455,36.0396
244,M,446.757,450.102,449.448,445.826,476.679
244,Y,120.128,118.852,120.527,121.335,122.78
244,Z,36.5964,37.4554,37.0816,39.0089,36.307
245,M,449.782,456.392,449.504,439.943,465.911
245,Y,119.938,118.86,120.445,120.739,123.116
245,Z,36.6316,37.3928,37.4015,38.9272,36.5372
246,M,456.103,462.952,447.753,435.549,462.52
246,Y,119.365,119.107,120.558,120.58,123.099
246,Z,36.962,37.2724,37.4645,38.8258,36.8849
247,M,449.193,466.157,432.678,428.894,456.768
247,Y,118.782,119.758,120.08,120.151,122.669
247,Z,37.2061,37.3238,37.6332,38.6888,37.2347
248,M,444.774,468.141,429.91,431.905,456.091
248,Y,118.258,120.153,119.58,119.95,122.515
248,Z,37.5235,37.2534,37.7497,38.5587,37.4078
249,M,446.196,482.527,431.919,443.614,455.482
249,Y,117.899,120.968,119.189,120.405,122.643
249,Z,37.7425,37.1477,37.9178,38.4671,37.5091
250,M,444.777,483.775,435.527,441.553,449.534
250,Y,117.254,121.427,118.979,120.495,122.621
250,Z,37.8609,37.121,37.8969,38.4675,37.6964
251,M,451.599,473.197,453.174,458.597,440.58
251,Y,117.324,121.566,119.471,121.457,121.884
251,Z,37.8418,37.1062,37.8575,38.425,37.8179
252,M,450.539,464.577,445.657,457.738,439.722
252,Y,117.281,121.905,119.824,122.127,121.408
252,Z,37.8405,37.1432,37.8403,38.3442,38.0479
253,M,438.785,449.62,447.891,456.064,432.65
253,Y,116.932,121.321,120.433,122.473,120.985
253,Z,37.7796,37.1818,37.8989,38.2819,38.2022
254,M,444.407,444.258,445.402,444.658,421.785
254,Y,117.052,120.802,120.7,122.359,120.395
254,Z,37.756,37.31,37.7927,38.2585,38.2973
255,M,447.666,448.432,436.862,441.592,439.007
255,Y,117.478,120.636,120.784,122.149,120.517
255,Z,37.6975,37.2969,37.8227,38.0761,38.5298
256,M,458.699,452.189,444.476,446.033,442.806
256,Y,118.101,120.598,121.068,122.296,120.737
256,Z,37.6377,37.2995,37.7968,37.8893,38.635
257,M,461.43,438.47,435.128,433.829,433.625
257,Y,118.982,120.118,121.104,121.813,120.213
257,Z,37.4581,37.3771,37.8324,37.8394,38.6299
258,M,461.187,432.423,436.615,448.046,429.863
258,Y,119.908,119.473,121.018,121.574,119.436
258,Z,37.275,37.5815,37.6823,37.7046,38.4949
259,M,454.668,439.581,437.954,450.942,438.177
259,Y,120.4,119.26,121.143,121.536,119.229
259,Z,37.1107,37.7053,37.5254,37.6416,38.4465
260,M,462.301,456.823,441.858,467.048,437.559
260,Y,121.193,119.601,121.648,122.551,119.026
260,Z,36.9981,37.961,37.4029,37.7842,38.4866
261,M,461.971,452.54,446.273,459.043,452.303
261,Y,122.018,119.846,121.998,122.708,119.926
261,Z,36.7955,38.105,37.3369,37.8127,38.4799
262,M,456.274,444.186,441.245,464.439,463.773
262,Y,122.667,119.954,122.026,123.018,120.994
262,Z,36.8175,38.1487,37.4913,38.1146,38.2484
263,M,452.947,440.268,434.921,452.195,457.895
263,Y,123.206,119.536,121.861,122.903,121.718
263,Z,36.804,38.2551,37.6019,38.3247,38.0991
264,M,449.952,443.941,437.329,452.875,464.306
264,Y,123.711,119.197,121.763,123.046,122.633
264,Z,36.6945,38.0719,37.7931,38.4333,37.9665
265,M,442.757,436.447,445.796,453.488,465.575
265,Y,123.228,118.785,122.22,123.453,123.424
265,Z,36.7321,37.909,37.8771,38.3976,37.7814
266,M,441.681,440.502,457.916,450.439,446.918
266,Y,122.857,118.544,123.37,123.521,123.143
266,Z,36.8657,37.8569,37.9034,38.3318,37.8197
267,M,446.113,446.852,461.625,449.495,440.026
267,Y,122.651,118.518,124.492,123.892,122.433
267,Z,37.0613,37.8448,37.9925,38.3779,37.8886
268,M,448.302,447.167,462.262,445.946,441.023
268,Y,122.413,118.818,125.148,123.601,122.057
268,Z,37.3377,37.6944,38.0036,38.2263,37.724
269,M,451.171,452.85,460.136,443.651,428.421
269,Y,122.447,119.559,125.159,123.135,121.29
269,Z,37.6284,37.492,37.9768,38.1511,37.4804
270,M,448.354,450.765,465.422,444.286,414.379
270,Y,122.347,119.857,125.502,122.89,119.905
270,Z,37.7828,37.4251,38.0161,38.1391,37.4152
271,M,448.519,445.289,471.08,440.357,422.441
271,Y,122.041,119.773,126.034,122.65,119.197
271,Z,38.0316,37.5321,38.1745,38.4577,37.3517
272,M,445.967,436.76,469.872,448.522,430.597
272,Y,121.506,119.418,126.465,122.902,118.769
272,Z,38.2904,37.6091,38.2844,38.507,37.6341
273,M,445.47,446.184,462.485,445.069,430.737
273,Y,121.005,119.895,126.594,122.832,118.494
273,Z,38.4943,37.6429,38.293,38.6045,37.9692
274,M,439.623,443.865,463.036,446.462,434.464
274,Y,120.385,120.094,126.801,122.822,118.184
274,Z,38.6635,37.5116,38.2414,38.5684,38.1963
275,M,445.161,440.879,460.833,437.816,434.217
275,Y,120.516,119.577,127.345,122.679,117.873
275,Z,38.8219,37.4054,38.2104,38.613,38.4837
276,M,451.045,440.891,453.449,444.435,442.095
276,Y,120.691,119.547,127.298,122.684,117.962
276,Z,38.6704,37.2759,38.354,38.741,38.7317
277,M,447.34,448.102,454.905,443.191,440.186
277,Y,120.4,120.004,127.533,122.558,117.832
277,Z,38.5539,37.2004,38.7148,38.7622,38.6436
278,M,445.806,440.192,458.914,451.972,437.567
278,Y,119.553,120.169,128.053,122.975,117.747
278,Z,38.4892,37.1922,39.067,38.8787,38.4208
279,M,447.126,438.472,457.123,440.075,435.211
279,Y,118.704,120.101,128.551,122.841,117.209
279,Z,38.4144,37.2864,39.2727,38.7875,38.3028
280,M,439.313,439.625,452.81,442.867,428.59
280,Y,117.527,120.084,128.792,123.018,116.663
280,Z,38.4253,37.5188,39.2762,38.6412,38.0622
281,M,434.082,456.863,444.429,439.081,452.331
281,Y,116.519,120.817,128.669,122.886,117.012
281,Z,38.3939,37.6124,39.3838,38.5643,37.6276
282,M,432.974,446.276,427.886,439.273,461.098
282,Y,115.664,120.96,127.675,122.54,117.421
282,Z,38.2979,37.5862,39.5507,38.4889,37.4054
283,M,444.576,450.249,434.598,434.945,462.688
283,Y,114.883,121.348,127.062,122.297,117.83
283,Z,38.1298,37.4747,39.686,38.5678,37.2708
284,M,450.519,444.824,432.538,428.351,473.119
284,Y,114.391,121.511,126.477,121.682,118.167
284,Z,37.9725,37.6242,39.7267,38.5459,37.1847
285,M,452.267,441.742,444.184,428.716,473.507
285,Y,114.297,121.419,126.253,121.289,118.666
285,Z,37.778,37.6868,39.7915,38.5429,37.0875
286,M,448.44,447.067,437.566,433.544,485.556
286,Y,114.247,121.532,125.542,121.223,119.209
286,Z,37.8193,37.5244,39.9622,38.4978,36.9899
287,M,450.396,441.961,446.009,430.69,489.201
287,Y,114.083,121.531,125.14,121.078,120.178
287,Z,37.874,37.5151,39.9474,38.4994,37.0179
288,M,451.256,431.965,433.808,430.821,476.281
288,Y,114.163,121.109,123.976,121.373,120.715
288,Z,37.7827,37.6585,40.0211,38.4601,36.9771
289,M,450.231,439.168,438.127,424.639,475.453
289,Y,114.198,121.142,123.349,120.914,121.154
289,Z,37.5171,37.7103,40.1844,38.5908,36.9504
290,M,451.108,446.551,437.515,429.875,472.907
290,Y,113.813,121.93,122.891,120.45,121.67
290,Z,37.2507,37.6891,40.3406,38.5487,36.7815
291,M,453.697,436.996,432.463,422.887,466.117
291,Y,113.729,121.772,122.473,119.929,121.795
291,Z,36.8813,37.6838,40.4162,38.6044,36.61
292,M,454.227,432.897,436.017,430.999,483.405
292,Y,113.729,121.525,122.064,119.724,122.436
292,Z,36.5649,37.9136,40.3776,38.563,36.7196
293,M,455.605,434.607,442.815,446.399,471.964
293,Y,113.885,121.227,122.141,120.185,122.477
293,Z,36.2966,37.9584,40.0658,38.4545,36.8479
294,M,449.644,441.546,446.234,436.859,465.268
294,Y,113.463,121.306,121.896,120.246,122.533
294,Z,36.0516,38.0801,39.8736,38.3781,36.9764
295,M,454.18,453.192,439.41,448.073,478.141
295,Y,113.062,121.686,121.605,120.723,122.615
295,Z,35.8972,38.1313,39.6898,38.185,37.0819
296,M,451.062,460.972,444.069,454.566,473.527
296,Y,112.84,122.284,121.585,121.259,122.414
296,Z,35.8675,38.1025,39.6195,38.0618,37.2388
297,M,458.156,463.475,446.462,467.609,475.674
297,Y,112.943,122.658,121.296,122.082,122.337
297,Z,35.8518,38.1381,39.3965,38.041,37.4092
298,M,467.24,461.228,436.916,473.948,467.707
298,Y,113.581,122.748,120.388,123.228,122.173
298,Z,35.8006,38.1377,39.2703,37.9957,37.7131
299,M,463.716,453.805,431.925,481.453,464.136
299,Y,113.935,122.64,119.582,124.093,122.155
299,Z,35.8255,38.0054,38.905,38.088,37.8817
300,M,453.344,448.924,448.132,481.908,464.523
300,Y,114.178,122.148,119.69,124.98,122.611
300,Z,35.8366,38.0158,38.7082,37.9442,38.0193
301,M,460.21,440.932,445.619,480.517,469.37
301,Y,114.175,121.613,119.77,125.968,122.664
301,Z,35.7157,38.2629,38.5644,37.7986,38.1812
302,M,451.089,442.739,439.757,470.266,473.733
302,Y,113.931,121.097,119.792,126.714,122.464
302,Z,35.6893,38.2134,38.4333,37.6349,38.2204
303,M,454.58,445.265,431.781,475.439,464.16
303,Y,113.944,120.854,119.445,127.654,121.601
303,Z,35.6894,38.1357,38.3049,37.5708,38.4219
304,M,452.322,443.938,448.903,479.195,460.044
304,Y,113.617,120.864,119.583,128.288,120.717
304,Z,35.7383,38.0423,38.329,37.7155,38.4345
305,M,457.49,448.145,443.613,480.776,451.84
305,Y,113.462,121.188,119.514,128.79,119.992
305,Z,35.6058,38.0671,38.2523,37.7346,38.4521
306,M,467.541,450.13,455.952,465.998,456.156
306,Y,113.744,121.626,119.857,128.575,119.672
306,Z,35.4802,38.1865,38.161,37.8841,38.4778
307,M,458.587,455.517,454.456,465.298,446.54
307,Y,113.654,121.744,120.282,128.501,118.997
307,Z,35.4105,38.3741,38.1547,38.0524,38.4149
308,M,456.828,451.365,447.711,470.068,443.286
308,Y,113.506,121.396,120.233,128.833,118.444
308,Z,35.4429,38.4913,38.064,38.3106,38.3908
309,M,449.845,449.429,450.64,459.062,431.357
309,Y,113.189,120.851,120.478,128.863,117.361
309,Z,35.6428,38.5195,37.779,38.6702,38.3391
310,M,446.261,452.186,440.676,452.755,437.722
310,Y,112.798,120.471,120.406,128.536,116.811
310,Z,35.754,38.4856,37.526,38.9418,38.3335
311,M,443.935,452.867,440.708,447.98,428.15
311,Y,112.584,120.459,120.344,127.808,115.676
311,Z,35.8303,38.3313,37.5601,39.2202,38.4765
312,M,446.341,457.981,438.037,451.782,434.835
312,Y,113.244,120.586,120.342,127.374,114.824
312,Z,35.8292,38.1635,37.5851,39.5302,38.4934
313,M,444.007,465.283,431.134,440.804,432.751
313,Y,113.632,121.259,120.1,126.422,113.96
313,Z,35.7529,38.0016,37.5919,39.7641,38.4306
314,M,441.006,475.454,434.82,438.123,441.676
314,Y,113.888,122.241,119.867,125.652,113.406
314,Z,35.7569,37.9252,37.4832,40.0593,38.1597
315,M,442.806,474.709,436.338,439.311,435.308
315,Y,114.271,123.057,120.129,124.879,113.108
315,Z,35.6542,37.9285,37.5263,40.2583,37.8823
316,M,442.625,482.138,441.304,439.48,439.478
316,Y,114.381,123.895,120.74,124.243,113.462
316,Z,35.6056,38.0301,37.5049,40.4157,37.6547
317,M,452.363,465.424,436.774,441.432,441.43
317,Y,114.385,124.406,120.954,123.7,113.857
317,Z,35.6941,38.1676,37.6123,40.3483,37.5543
318,M,454.826,462.982,429.997,451.289,444.087
318,Y,114.553,124.72,120.864,123.974,114.367
318,Z,35.6658,38.2045,37.7459,40.325,37.3427
319,M,451.644,463.484,427.497,457.46,451.878
319,Y,114.477,124.792,120.785,124.669,115.064
319,Z,35.6195,38.0954,37.7302,40.4292,37.169
320,M,455.079,474.735,435.147,462.114,442.69
320,Y,114.642,125.51,120.765,124.956,115.559
320,Z,35.5198,37.9243,37.8071,40.4387,36.8291
321,M,453.671,471.362,431.232,448.302,439.821
321,Y,114.843,126.347,120.652,124.702,115.584
321,Z,35.3972,37.8051,37.7845,40.336,36.6565
322,M,452.404,471.926,428.609,447.572,427.339
322,Y,115.017,127.071,120.345,124.482,114.959
322,Z,35.3302,37.8014,37.7653,40.1076,36.3003
323,M,455.764,458.933,424.448,450.515,428.705
323,Y,115.428,127.01,119.498,124.278,114.94
323,Z,35.5373,37.8412,37.7645,39.9713,36.0329
324,M,453.387,454.44,428.803,452.263,427.235
324,Y,115.976,126.707,118.824,124.031,114.92
324,Z,35.6589,38.0525,37.6887,39.6724,35.7618
325,M,467.449,458.496,423.723,452.037,433.111
325,Y,116.938,126.836,118.168,123.593,115.404
325,Z,35.7392,38.3605,37.6156,39.431,35.5882
326,M,462.104,461.246,425.451,455.433,425.8
326,Y,117.341,127.026,117.812,123.4,115.154
326,Z,35.8596,38.6166,37.6978,39.1882,35.4946
327,M,460.893,464.622,424.306,458.49,426.42
327,Y,117.367,127.454,117.228,123.337,114.899
327,Z,35.8941,38.8797,37.8895,38.9889,35.6057
328,M,458.904,460.459,424.175,454.941,427.878
328,Y,117.187,127.412,116.815,122.963,114.892
328,Z,35.8952,39.04,37.9567,38.8183,35.7295
329,M,458.914,466.613,427.658,446.347,432.79
329,Y,117.374,127.667,116.699,122.093,115.026
329,Z,35.948,39.1385,37.9285,38.9044,35.8896
330,M,450.822,459.552,415.492,445.812,436.311
330,Y,117.265,127.882,116.109,121.462,115.351
330,Z,35.9241,39.1611,37.9037,39.1224,36.1084
331,M,446.24,449.597,418.943,444.431,442.18
331,Y,117.151,127.457,115.818,120.649,115.738
331,Z,35.9757,39.3863,37.8975,39.2126,36.2637
332,M,442.116,464.937,424.748,442.288,444.762
332,Y,116.824,127.437,115.529,120.169,116.234
332,Z,36.0388,39.6489,37.8618,39.1328,36.2715
333,M,445.604,458.943,423.674,436.759,441.686
333,Y,117.225,127.042,115.147,119.58,116.556
333,Z,36.0936,39.8761,37.7655,39.0636,36.0752
334,M,444.244,453.549,422.706,438.983,438.917
334,Y,117.455,126.191,115.019,119.166,116.327
334,Z,36.2226,39.8572,37.4998,38.9997,36.0693
335,M,447.52,447.794,423.636,439.185,442.726
335,Y,117.639,125.382,114.972,118.452,116.689
335,Z,36.3945,39.762,37.2883,38.9221,36.0631
336,M,441.468,445.315,420.872,438.466,447.953
336,Y,117.645,124.677,114.691,118.127,117.039
336,Z,36.6965,39.8026,37.0823,38.7849,36.2149
337,M,438.721,452.083,412.085,433.32,447.258
337,Y,117.454,124.091,114.659,117.831,117.278
337,Z,36.8228,39.8622,36.9705,38.7242,36.1366
338,M,446.149,457.275,426.676,441.288,441.232
338,Y,117.386,123.891,115.171,118.019,117.291
338,Z,36.8311,39.9965,36.7874,38.7046,36.0567
339,M,442.034,452.047,428.109,440.359,438.509
339,Y,117.325,123.483,115.439,118.194,117.602
339,Z,36.7744,39.9834,36.6577,38.5872,36.0543
340,M,438.331,439.243,441.098,447.623,431.558
340,Y,116.954,122.505,116.173,118.264,117.823
340,Z,36.8333,40.0633,36.6213,38.314,36.0963
341,M,443.997,437.618,446.488,447.861,437.902
341,Y,116.648,121.772,117.132,118.461,118.073
341,Z,36.7991,40.1307,36.4361,38.1161,36.1983
342,M,441.898,436.157,449.539,436.375,447.212
342,Y,116.774,120.949,117.841,118.266,118.496
342,Z,36.7633,39.9974,36.3449,37.8611,36.3198
343,M,448.108,430.341,443.285,437.737,443.891
343,Y,116.911,119.995,118.564,117.879,118.887
343,Z,36.6606,39.9912,36.2543,37.7102,36.4755
344,M,439.297,426.007,443.957,452.464,450.802
344,Y,116.62,119.248,119.401,118.074,119.284
344,Z,36.7863,39.8673,36.1343,37.5254,36.5765
345,M,435.867,433.806,451.761,453.117,450.721
345,Y,116.573,118.618,120.3,118.367,119.685
345,Z,36.8587,39.6,36.0943,37.3956,36.5045
346,M,444.481,431.826,448.885,446.505,454.249
346,Y,117.05,118.443,121.024,118.415,120.192
346,Z,36.9162,39.3463,36.0794,37.1716,36.6183
347,M,445.033,440.843,437.297,439.655,454.724
347,Y,117.648,118.965,121.407,118.341,120.383
347,Z,36.9182,39.125,35.9912,37.0696,36.7282
348,M,453.629,446.259,434.967,443.389,447.052
348,Y,118.31,119.738,121.533,118.322,120.383
348,Z,36.8583,38.941,35.9811,36.9766,36.803
349,M,449.666,445.733,439.17,436.85,450.947
349,Y,118.949,120.368,121.689,118.287,120.79
349,Z,36.837,38.8784,36.1418,37.0356,36.8072
350,M,461.4,455.16,444.753,435.465,449.952
350,Y,120.112,121.138,121.875,118.136,120.416
350,Z,36.8178,38.7503,36.2261,37.0907,36.9046
351,M,457.56,452.844,442.578,444.119,448.157
351,Y,121.064,121.744,121.794,118.483,119.683
351,Z,36.7015,38.4435,36.4562,37.1124,36.974
352,M,449.604,457.059,433.42,434.807,447.441
352,Y,121.146,122.413,121.524,118.68,119.134
352,Z,36.6055,38.2134,36.7573,37.1744,37.0525
353,M,443.343,456.353,438.678,441.726,445.897
353,Y,121,122.892,121.458,119.417,118.508
