time,state,patch1,patch2,patch3,patch4,patch5
176,Y,119.824,123.697,123.577,121.216,121.515
176,Z,38.2648,40.107,39.3974,37.4122,37.4388
177,M,445.587,438.498,464.515,473.608,432.863
177,Y,120.238,123.089,123.283,122.49,121.218
177,Z,38.0232,40.1911,39.3506,37.2836,37.4524
178,M,436.128,445.948,465.764,476.647,440.877
178,Y,120.126,122.695,123.352,123.95,121.392
178,Z,37.8406,40.1564,39.2273,37.2567,37.5766
179,M,447.415,449.053,466.887,465.882,443.589
179,Y,120.453,122.39,123.813,124.78,121.563
179,Z,37.752,40.0972,39.0945,37.1087,37.7144
180,M,437.774,441.948,466.099,476.894,446.93
180,Y,120.357,121.943,124.123,125.777,121.846
180,Z,37.7933,40.0536,39.0801,37.0032,37.9019
181,M,448.896,449.953,468.089,486.805,443.637
181,Y,120.898,122.045,124.021,126.832,122.259
181,Z,37.8477,39.7984,39.1365,36.9341,37.9271
182,M,450.807,444.558,469.88,477.724,438.874
182,Y,121.4,121.827,124.056,127.204,122.583
182,Z,37.7135,39.6896,39.0458,36.9279,38.0553
183,M,445.326,446.902,466.992,464.152,438.186
183,Y,121.343,121.688,124.684,127.345,122.591
183,Z,37.6896,39.5793,38.9375,37.104,38.0006
184,M,449.393,441.812,466.193,456.437,438.468
184,Y,121.299,121.24,125.021,126.976,122.46
184,Z,37.7111,39.4617,38.8412,37.3192,38.1178
185,M,441.354,439.031,460.973,452.193,434.221
185,Y,121.008,121.156,125.348,126.269,122.212
185,Z,37.6696,39.315,38.8283,37.4583,38.1926
186,M,437.719,441.028,449.076,448.374,448.399
186,Y,120.837,121.156,125.309,125.383,122.642
186,Z,37.6349,39.1014,38.7516,37.7263,38.1558
187,M,440.747,451.825,440.168,455.736,447.659
187,Y,120.753,121.398,124.976,125.231,122.867
187,Z,37.6022,38.8175,38.7797,38.0387,38.1328
188,M,427.272,463.342,440.252,447.063,450.593
188,Y,120.178,122.148,124.571,125.018,123.203
188,Z,37.732,38.6267,38.6876,38.4386,38.0395
189,M,419.645,464.708,445.726,452.756,460.434
189,Y,119.691,122.805,124.035,125.126,123.803
189,Z,37.6967,38.5031,38.7093,38.8967,38.0942
190,M,428.08,457.837,440.754,461.481,456.69
190,Y,119.626,122.936,123.528,125.434,124.007
190,Z,37.7993,38.4071,38.854,39.1571,38.1477
191,M,425.772,444.454,443.478,457.633,451.521
191,Y,119.271,122.704,123.302,125.779,123.889
191,Z,37.7694,38.267,38.951,39.4703,38.2365
192,M,426.395,444.108,440.531,460.469,451.369
192,Y,119.011,122.326,122.97,126.454,123.809
192,Z,37.939,38.2991,38.9191,39.8014,38.3662
193,M,442.256,446.497,439.678,461.222,452.132
193,Y,119.598,121.81,122.813,127.051,124.076
193,Z,38.0965,38.2307,38.93,39.918,38.4678
194,M,442.13,445.048,444.31,455.6,456.419
194,Y,120.024,121.176,122.986,127.354,124.423
194,Z,38.0786,38.1869,39.1271,39.9621,38.4704
195,M,447.417,441.043,451.179,470.34,461.177
195,Y,120.458,120.526,123.304,128.449,124.837
195,Z,38.0649,38.0465,39.2328,39.8463,38.4294
196,M,453.075,441.939,451.061,472.806,468.159
196,Y,121.054,120.107,123.763,129.185,125.575
196,Z,37.9736,38.0202,39.3355,39.6247,38.3514
197,M,466.268,454.445,442.855,474.126,458.243
197,Y,121.874,120.244,123.843,129.765,125.892
197,Z,37.9199,38.0202,39.3232,39.3466,38.4863
198,M,465.541,451.3,447.169,477.113,454.719
198,Y,122.448,120.447,124.214,130.107,126.199
198,Z,37.8936,38.096,39.2189,39.2988,38.5569
199,M,459.487,453.87,446.552,472.602,447.047
199,Y,122.717,120.839,124.362,130.506,125.857
199,Z,37.7133,38.3315,39.0916,39.232,38.6624
200,M,461.238,454.383,438.797,467.642,443.742
200,Y,123.273,120.791,124.281,130.949,125.414
200,Z,37.5602,38.5376,38.9236,39.2659,38.8506
201,M,466.414,444.045,437.217,464.977,455.168
201,Y,124.072,120.315,124.215,131.21,125.321
201,Z,37.5399,38.5786,38.7644,39.3626,38.9148
202,M,473.773,439.24,434.896,467.08,460.051
202,Y,124.878,119.322,124.176,131.53,124.922
202,Z,37.4286,38.5058,38.6936,39.4708,38.8775
203,M,465.096,436.716,434.606,473.472,451.846
203,Y,124.908,118.504,123.918,131.869,124.59
203,Z,37.347,38.3871,38.5891,39.6826,38.8524
204,M,469.886,433.545,444.246,463.925,444.462
204,Y,124.847,117.451,124.039,131.418,124.231
204,Z,37.531,38.2253,38.54,39.87,38.9365
205,M,477.798,432.49,439.421,458.932,449.515
205,Y,125.199,116.451,123.962,131.002,124.118
205,Z,37.6647,38.0263,38.5944,39.965,39.0452
206,M,494.818,430.641,450.379,449.939,452.264
206,Y,125.738,115.519,124.75,130.294,123.966
206,Z,37.8009,37.8224,38.6941,40.3086,39.1753
207,M,493.036,434.377,455.741,438.245,453.838
207,Y,126.04,114.916,125.67,129.364,124.045
207,Z,37.988,37.6909,38.8382,40.5396,39.4068
208,M,484.232,435.939,450.667,443.02,449.854
208,Y,125.976,114.599,126.147,128.52,123.896
208,Z,38.2455,37.7337,38.8631,40.7217,39.5062
209,M,478.109,433.745,449.7,440.118,452.568
209,Y,125.663,114.399,126.411,128.177,123.424
209,Z,38.4254,37.7974,38.9796,40.8288,39.6027
210,M,479.798,444.371,442.53,437.507,444.212
210,Y,125.301,114.769,126.324,127.582,122.608
210,Z,38.5098,37.9205,39.026,40.9541,39.4953
211,M,475.018,441.334,434.277,439.656,456.49
211,Y,124.903,115.129,125.667,127.077,122.595
211,Z,38.6843,37.9053,39.0007,41.0933,39.3561
212,M,483.317,451.2,430.449,437.99,440.541
212,Y,124.979,115.619,124.964,126.567,122.038
212,Z,38.935,37.756,38.98,41.1751,39.327
213,M,488.085,447.48,436.005,438.291,440.587
213,Y,125.306,115.837,124.573,126.007,121.519
213,Z,39.188,37.4444,38.9677,41.2756,39.202
214,M,480.676,451.332,439.204,436.762,444.229
214,Y,125.433,115.967,124.334,125.369,121.269
214,Z,39.1973,37.1879,38.8869,41.3819,39.0978
215,M,489.309,453.899,435.784,450.686,449.306
215,Y,125.752,116.657,123.947,125.421,121.127
215,Z,39.1783,36.8573,38.9248,41.2405,38.9851
216,M,475.478,440.909,430.005,447.917,451.175
216,Y,125.405,116.419,123.457,125.34,121.378
216,Z,39.2888,36.5435,38.9007,41.1097,38.9494
217,M,474.73,446.318,430.205,441.826,443.858
217,Y,125.584,116.47,123.021,124.828,121.213
217,Z,39.4578,36.2512,39.1478,40.8877,38.9018
218,M,476.757,444.886,433.084,435.443,448.972
218,Y,125.735,116.201,122.174,124.577,121.327
218,Z,39.5528,36.0619,39.4366,40.5956,38.9266
219,M,470.481,441.798,428.476,448.599,450.875
219,Y,125.861,115.677,121.318,124.369,121.495
219,Z,39.5327,35.9624,39.5863,40.3311,38.88
220,M,481.033,448.018,435.128,448.739,453.487
220,Y,126.345,115.693,120.849,124.253,121.292
220,Z,39.4342,35.8995,39.6692,40.2233,38.7317
221,M,468.03,451.816,433.015,461.465,456.738
221,Y,126.285,115.565,120.301,124.933,121.779
221,Z,39.3208,36.0159,39.6419,40.0366,38.4758
222,M,468.027,455.235,448.214,458.518,452.465
222,Y,125.894,115.839,120.636,125.341,121.944
222,Z,39.1958,36.1288,39.4356,39.878,38.4718
223,M,479.724,466.411,450.193,457.667,465.718
223,Y,126.25,116.454,120.764,125.319,122.832
223,Z,39.2196,36.2825,39.2151,39.7182,38.2967
224,M,476.752,454.87,448.373,464.1,483.946
224,Y,126.434,117.077,121.147,125.332,124.217
224,Z,39.3225,36.3508,39.0922,39.5425,38.134
225,M,476.777,453.483,456.636,470.79,477.852
225,Y,126.574,117.552,121.853,125.504,125.076
225,Z,39.3621,36.3917,39.0172,39.3422,38.0554
226,M,477.699,457.635,457.772,461.511,481.367
226,Y,126.707,118.071,122.722,125.054,126.041
226,Z,39.4625,36.6081,38.8958,39.3584,38.0111
227,M,473.129,462.271,464.195,457.66,464.73
227,Y,126.888,118.808,123.762,124.831,126.13
227,Z,39.3534,36.5335,38.7422,39.3331,38.0896
228,M,470.816,460.144,460.976,451.494,463.257
228,Y,127.106,118.751,124.635,124.638,126.047
228,Z,39.4097,36.5496,38.6054,39.1723,38.038
229,M,462.435,460.93,465.278,456.745,462.831
229,Y,126.992,118.435,125.546,124.66,125.84
229,Z,39.457,36.465,38.3394,39.0936,38.0738
230,M,462.991,463.437,471.85,451.57,453.448
230,Y,126.944,118.213,126.438,124.805,125.161
230,Z,39.4965,36.3007,38.0708,39.0282,38.1265
231,M,461.692,457.593,466.965,449.613,448.603
231,Y,126.808,117.74,127.204,124.755,124.366
231,Z,39.6485,36.3058,37.9236,38.9918,38.0628
232,M,456.923,450.534,469.769,449.652,449.643
232,Y,126.709,117.014,127.845,124.689,123.792
232,Z,39.6297,36.2656,37.7516,39.2053,38.2156
233,M,451.731,450.48,465.992,453.287,457.779
233,Y,126.483,116.615,128.066,124.623,123.378
233,Z,39.5068,36.3516,37.8569,39.3333,38.2674
234,M,443.457,448.632,471.593,440.358,448.901
234,Y,126.095,116.433,128.317,123.874,122.65
234,Z,39.6186,36.5444,37.8971,39.3264,38.5459
235,M,433.312,455.069,481.133,443.122,450.811
235,Y,125.273,116.2,128.727,123.189,122.298
235,Z,39.6763,36.7401,38.0173,39.3306,38.9806
236,M,424.181,447.362,475.32,426.71,452.53
236,Y,124.349,115.564,128.972,122.003,122.135
236,Z,39.7203,36.889,38.2389,39.3845,39.2503
237,M,420.462,454.826,464.688,433.539,458.577
237,Y,123.308,115.193,129.302,121.387,122.044
237,Z,39.762,37.0519,38.5115,39.2431,39.5529
238,M,421.616,457.943,459.619,431.585,455.919
238,Y,122.325,114.978,129.366,120.752,122.005
238,Z,39.8189,37.2832,38.8379,39.1733,39.5808
239,M,426.255,456.249,451.457,430.727,467.027
239,Y,121.711,115.026,129.292,120.106,122.246
239,Z,39.8872,37.2653,39.1118,39.1126,39.5548
240,M,433.129,447.524,455.812,447.954,464.424
240,Y,121.5,115.038,129.301,120.103,122.424
240,Z,39.8513,37.1661,39.3975,39.1196,39.4901
241,M,434.816,444.172,459.73,445.458,465.682
241,Y,121.124,114.862,129.187,120.461,122.66
241,Z,39.8363,37.0964,39.6776,39.1652,39.277
242,M,429.135,447.455,451.557,443.213,460.514
242,Y,120.291,114.467,129.041,120.729,122.784
242,Z,39.7936,36.9481,39.9179,39.1495,39.0272
243,M,429.421,461.209,438.802,448.391,463.062
243,Y,119.981,114.536,128.271,121.292,122.898
243,Z,39.7625,36.7202,40.119,39.1286,38.8473
244,M,433.279,466.388,446.221,440.452,452.756
244,Y,119.349,114.972,127.864,121.632,122.467
244,Z,39.6918,36.595,40.1885,39.1081,38.7173
245,M,428.651,459.349,444.799,433.307,447.081
245,Y,118.722,115.176,127.605,121.341,122.089
245,Z,39.5699,36.5379,40.2671,38.8729,38.4889
246,M,427.186,459.314,440.819,436.776,439.272
246,Y,117.64,115.211,126.915,121.579,121.425
246,Z,39.3119,36.4649,40.396,38.658,38.3785
247,M,435.767,459.283,435.437,435.399,449.345
247,Y,116.871,114.936,126.357,121.921,121.146
247,Z,39.0222,36.2654,40.4727,38.2859,38.3273
248,M,437.191,452.055,444.994,440.459,449.411
248,Y,116.321,114.263,126.235,122.363,120.925
248,Z,38.6954,36.1488,40.5762,38.0925,38.2987
249,M,439.372,449.149,446.394,441.413,444.97
249,Y,116.075,114.085,126.447,122.639,120.371
249,Z,38.3868,36.0814,40.5965,37.8932,38.2863
250,M,441.334,448.334,443.155,451.272,448.173
250,Y,116.219,114.13,126.518,123.108,119.826
250,Z,38.1943,36.0962,40.5731,37.6905,38.3622
251,M,445.801,460.201,449.239,450.244,440.255
251,Y,116.525,114.269,126.68,123.445,119.255
251,Z,38.1281,36.1002,40.5762,37.6894,38.4179
252,M,442.621,454.681,450.215,445.72,443.03
252,Y,116.536,114.501,126.712,123.283,119.077
252,Z,38.01,36.0448,40.5401,37.802,38.4919
253,M,442.459,447.013,451.094,442.548,445.527
253,Y,116.44,114.589,126.726,123.361,119.228
253,Z,37.7486,35.9209,40.4943,37.8861,38.5309
254,M,450.413,444.611,455.485,458.593,437.874
254,Y,116.814,114.984,126.741,124.039,118.953
254,Z,37.6513,35.9425,40.2528,38.0628,38.5667
255,M,442.272,449.65,450.436,464.934,443.587
255,Y,116.779,115.169,126.755,124.942,119.188
255,Z,37.4531,36.0794,40.1249,38.1693,38.4314
256,M,444.844,448.785,460.292,458.041,440.628
256,Y,116.659,115.323,127.099,125.086,119.364
256,Z,37.2563,36.1436,40.0438,38.0782,38.3129
257,M,436.36,457.907,452.063,464.436,445.165
257,Y,115.973,116.002,127.368,125.582,119.724
257,Z,36.9166,36.1543,39.8272,38.1529,38.1044
258,M,447.624,460.716,447.357,458.493,442.049
258,Y,116.47,116.428,127.29,125.401,119.682
258,Z,36.6752,36.0683,39.6521,38.2602,38.0169
259,M,435.262,464.144,449.421,465.744,441.944
259,Y,116.907,116.723,127.34,125.403,119.207
259,Z,36.5027,35.8569,39.6138,38.3987,37.9474
260,M,434.935,471.73,443.179,463.269,449.049
260,Y,117.391,117.455,126.88,125.493,119.24
260,Z,36.4255,35.801,39.6805,38.4854,37.7738
261,M,437.342,465.057,443.861,459.242,454.545
261,Y,117.769,118.232,126.57,125.003,119.573
261,Z,36.4708,35.8153,39.7027,38.6325,37.6027
262,M,436.808,466.251,454.375,467.318,445.09
262,Y,118.023,119.381,126.54,124.93,119.201
262,Z,36.5668,35.8588,39.7535,38.7382,37.4234
263,M,435.427,460.126,446.738,461.086,436.581
263,Y,118.476,120.046,126.442,124.874,118.712
263,Z,36.5701,35.9315,39.7635,38.6876,37.3676
264,M,436.884,457.314,443.464,465.378,435.223
264,Y,118.812,121.075,126.185,125.08,118.221
264,Z,36.54,35.9592,39.768,38.7121,37.4151
265,M,432.796,436.782,444.117,466.54,440.301
265,Y,118.883,120.999,125.924,125.412,118.158
265,Z,36.6574,36.0833,39.7726,38.9249,37.3288
266,M,439.016,439.004,442.906,459.486,435.871
266,Y,118.934,121.028,125.415,125.234,118.237
266,Z,36.6463,36.1412,39.777,39.2082,37.4025
267,M,440.115,445.504,439.115,458.537,445.384
267,Y,119.058,121.251,124.861,125.131,118.961
267,Z,36.6088,36.1895,39.8852,39.2532,37.4577
268,M,452.803,457.653,434.804,451.384,453.045
268,Y,119.482,121.719,124.321,124.785,119.975
268,Z,36.3936,36.4028,39.9693,39.4091,37.5707
269,M,462.423,455.088,444.423,460.245,441.941
269,Y,120.092,122.399,124.145,124.637,120.079
269,Z,36.5496,36.5362,39.9448,39.3522,37.5576
270,M,466.581,450.979,438.681,467.321,437.347
270,Y,120.911,122.977,123.857,124.601,119.955
270,Z,36.6865,36.6288,39.9606,39.3527,37.4085
271,M,470.323,448.181,430.813,470.989,444.912
271,Y,121.951,123.021,123.461,125.181,119.917
271,Z,36.8387,36.8586,39.8162,39.381,37.4189
272,M,456.59,449.263,441.732,465.29,437.321
272,Y,122.242,123.266,123.423,125.659,119.877
272,Z,36.9571,37.1025,39.7189,39.2271,37.5232
273,M,437.931,462.837,436.258,462.861,434.089
273,Y,121.736,124.232,122.844,125.856,119.926
273,Z,37.0368,37.4631,39.7097,39.2045,37.4064
274,M,436.438,459.753,427.733,466.975,444.68
274,Y,121.114,124.97,122.249,126.035,120.822
274,Z,37.179,37.6718,39.6787,39.1867,37.2531
275,M,439.594,464.178,424.559,461.677,439.812
275,Y,121.079,125.71,121.733,125.789,121.16
275,Z,37.2844,37.9945,39.5983,39.2515,37.0989
276,M,434.335,466.36,419.003,465.91,444.431
276,Y,120.939,126.55,121.026,125.781,121.417
276,Z,37.3068,37.9707,39.5164,39.3556,37.0792
277,M,437.701,460.224,416.703,474.219,437.788
277,Y,120.895,127.026,120.28,126.08,121.406
277,Z,37.3226,37.9798,39.3566,39.2999,37.1041
278,M,432.631,461.002,426.333,469.097,439.909
278,Y,120.633,127.617,119.914,126.337,120.983
278,Z,37.3617,38.05,39.1826,39.2676,37.3312
279,M,437.068,454.501,428.699,459.087,442.718
279,Y,120.422,127.879,119.904,126.045,120.715
279,Z,37.4946,38.1968,39.0134,39.1589,37.6494
280,M,429.361,443.251,437.13,462.678,452.446
280,Y,120.043,127.667,119.928,125.984,120.675
280,Z,37.6863,38.4102,38.958,39.1123,37.6821
281,M,429.625,446.626,435.717,469.51,453.102
281,Y,119.466,127.907,119.673,126.268,121.055
281,Z,37.9431,38.5914,38.8676,39.1012,37.643
282,M,441.563,441.564,439.845,464.859,445.591
282,Y,119.657,127.915,119.771,125.753,121.503
282,Z,38.2696,38.6052,38.7435,39.283,37.6314
283,M,439.706,444.207,434.56,460.673,450.532
283,Y,119.572,127.772,120.082,125.182,122.054
283,Z,38.3609,38.6821,38.7315,39.433,37.6185
284,M,435.336,436.686,432.504,458.706,447.779
284,Y,119.326,127.33,120.162,124.695,122.138
284,Z,38.202,38.9852,38.5498,39.4949,37.6339
285,M,423.302,436.218,423.454,457.836,442.601
285,Y,118.588,126.907,120.172,123.978,122.102
285,Z,38.0067,39.2168,38.3631,39.5511,37.9152
286,M,422.372,434.896,426.109,455.252,437.941
286,Y,118.078,126.328,120.157,123.529,121.645
286,Z,37.9957,39.449,38.2013,39.474,38.0214
287,M,424.235,434.606,422.198,458.327,440.047
287,Y,117.86,125.845,119.791,123.39,121.556
287,Z,37.9519,39.7127,37.9792,39.4713,38.1019
288,M,427.711,430.746,423.178,454.794,440.142
288,Y,117.489,125.482,119.368,122.899,121.495
288,Z,37.9382,39.8621,37.7453,39.5652,38.0985
289,M,423.64,425.471,442.06,455.215,442.928
289,Y,117.07,124.839,119.68,122.857,121.323
289,Z,37.8558,40.0476,37.6304,39.6457,37.9656
290,M,425.376,427.024,442.854,454.693,447.235
290,Y,116.509,124.303,120.111,122.868,121.066
290,Z,37.7898,40.1299,37.6271,39.5543,37.8815
291,M,424.239,440.122,439.069,458.724,443.012
291,Y,115.909,124.07,120.483,122.9,120.865
291,Z,37.6709,40.0634,37.6347,39.535,37.869
292,M,413.315,431.21,438.362,437.152,437.411
292,Y,115.063,123.671,120.423,122.32,120.507
292,Z,37.4897,40.1385,37.5547,39.6242,37.9882
293,M,414.283,433.989,444.926,433.936,444.069
293,Y,114.521,123.295,120.853,121.701,120.281
293,Z,37.5497,40.1412,37.5853,39.4626,38.129
294,M,422.355,442.79,444.533,436.443,451.863
294,Y,114.117,123.307,121.279,121.314,120.623
294,Z,37.5228,40.0961,37.6831,39.2833,38.3018
295,M,418.819,432.711,451.38,437.798,442.676
295,Y,113.235,122.718,121.955,121.257,120.739
295,Z,37.4456,39.9575,37.7083,39.1306,38.3283
296,M,421.037,435.34,444.942,438.119,438.909
296,Y,112.903,122.234,122.29,121.067,120.523
296,Z,37.2142,39.8247,37.7113,38.9056,38.317
297,M,432.934,423.306,445.448,443.807,436.418
297,Y,113.207,121.641,122.434,121.138,120.451
297,Z,37.0541,39.6431,37.7066,38.7648,38.1735
298,M,444.54,425.075,457.603,439.026,437.776
298,Y,113.896,121.257,122.621,120.719,120.762
298,Z,36.9857,39.4914,37.5916,38.721,38.1455
299,M,454.086,429.368,473.043,440.123,441.698
299,Y,114.35,121.183,123.579,120.326,121.312
299,Z,36.8692,39.3775,37.4588,38.567,38.1264
300,M,441.978,435.031,472.538,441.111,442.529
300,Y,114.534,121.482,124.524,119.985,121.717
300,Z,36.7378,39.1759,37.5569,38.5537,38.0726
301,M,440.98,429.328,478.384,446.5,444.176
301,Y,114.791,121.567,125.472,119.719,122.14
301,Z,36.5617,39.0076,37.6921,38.5573,37.9917
302,M,434.682,432.295,489.946,445.05,438.458
302,Y,114.645,121.989,126.248,119.436,122.353
302,Z,36.3735,38.9346,37.8088,38.5674,37.9287
303,M,432.614,434.965,485.951,443.745,425.212
303,Y,114.835,122.339,127.194,118.818,121.795
303,Z,36.108,38.8093,37.79,38.3852,37.8162
304,M,431.652,434.669,487.756,454.271,426.791
304,Y,115.361,122.285,128.371,118.73,121.434
304,Z,35.938,38.6912,37.9251,38.191,37.7455
305,M,421.787,437.102,482.181,454.743,430.012
305,Y,115.242,122.419,129.333,118.758,121.332
305,Z,35.8111,38.6951,38.0585,38.0697,37.8528
306,M,418.308,440.192,478.963,456.969,423.911
306,Y,114.952,122.668,129.909,119.305,121.006
306,Z,35.5342,38.5102,38.2708,38.0517,37.8893
307,M,426.878,440.273,484.166,450.872,423.82
307,Y,114.818,123.019,130.684,119.414,120.729
307,Z,35.4302,38.3582,38.376,37.9922,37.8215
308,M,434.59,439.445,485.25,441.785,417.438
308,Y,115.092,123.026,131.512,119.351,120.048
308,Z,35.5257,38.1724,38.4211,38.0144,37.7987
309,M,439.731,436.001,483.525,442.606,432.394
309,Y,115.563,122.662,131.734,119.372,120.009
309,Z,35.7418,38.0516,38.4799,37.8828,37.8965
310,M,435.358,428.401,480.172,445.146,450.355
310,Y,115.873,122.202,131.946,119.673,120.106
310,Z,35.8843,38.0286,38.7804,37.7597,38.0691
311,M,432.322,433.261,470.855,456.431,458.419
311,Y,116.111,122.319,131.823,120.429,120.256
311,Z,35.9421,38.1225,39.077,37.6525,38.1962
312,M,433.19,432.235,479.57,455.788,461.177
312,Y,116.302,122.612,132.078,121.284,120.44
312,Z,36.0226,38.1491,39.3744,37.569,38.3288
313,M,451.071,444.811,476.613,448.009,458.259
313,Y,117.426,123.198,132.067,121.862,120.03
313,Z,35.9767,38.2815,39.6179,37.4803,38.3956
314,M,448.264,437.23,474.851,442.808,461.934
314,Y,118.389,123.333,131.792,121.516,120.332
314,Z,36.0365,38.3912,39.915,37.2865,38.2206
315,M,446.637,444.807,475.966,443.528,467.04
315,Y,118.96,123.582,131.349,120.903,120.712
315,Z,36.2016,38.3743,40.2843,37.2588,38.1072
316,M,444.274,445.326,468.87,445.975,464.436
316,Y,119.277,123.918,130.557,120.539,120.745
316,Z,36.1642,38.4163,40.5862,37.2675,38.0754
317,M,445.746,452.094,463.383,447.277,465.693
317,Y,119.426,124.313,129.854,120.246,121.303
317,Z,36.0731,38.4945,40.7669,37.4392,37.9729
318,M,447.072,456.384,465.644,448.45,460.523
318,Y,119.569,124.989,129.38,120.032,121.103
318,Z,36.031,38.6046,41.0101,37.4733,37.8861
319,M,453.664,453.946,458.68,445.005,452.271
319,Y,119.952,125.275,128.748,119.622,120.851
319,Z,36.1171,38.6068,41.27,37.4537,37.6722
320,M,446.998,466.151,472.212,438.304,443.044
320,Y,120.272,125.97,128.969,118.936,120.024
320,Z,36.2649,38.4926,41.3396,37.4603,37.66
321,M,454.498,460.036,475.391,442.174,436.539
321,Y,120.551,126.186,129.238,118.954,119.109
321,Z,36.3621,38.3481,41.4061,37.5546,37.6904
322,M,456.748,452.733,478.252,446.556,442.386
322,Y,121.19,126.226,129.437,118.965,118.511
322,Z,36.4368,38.385,41.3676,37.792,37.7377
323,M,458.774,455.159,466.426,449.601,450.347
323,Y,121.736,125.777,129.015,119.138,118.484
323,Z,36.4969,38.477,41.4473,38.0601,37.7955
324,M,465.096,442.943,466.584,442.441,435.012
324,Y,122.453,125.155,128.621,118.8,117.954
324,Z,36.8494,38.6609,41.4441,38.2417,37.6668
325,M,460.887,443.649,462.225,446.797,441.911
325,Y,123.031,124.994,127.967,118.437,117.794
325,Z,37.1518,38.7033,41.3577,38.133,37.7615
326,M,456.198,440.684,461.903,444.417,441.82
326,Y,122.952,124.602,127.457,117.995,117.672
326,Z,37.331,38.7814,41.2186,37.9408,37.8807
327,M,452.878,444.316,454.413,449.475,452.538
327,Y,123.176,124.262,126.088,117.874,118.154
327,Z,37.4303,38.8868,40.9703,37.8263,37.8911
328,M,444.49,461.984,465.671,447.728,447.784
328,Y,122.948,124.503,125.604,117.571,118.405
328,Z,37.4771,39.0109,40.7496,37.7344,38.0663
329,M,436.041,458.086,474.004,452.455,446.206
329,Y,122.633,124.679,125.616,117.018,118.6
329,Z,37.5222,39.2228,40.6008,37.6673,38.0034
330,M,435.637,447.377,470.704,457.609,445.685
330,Y,122.321,124.526,125.762,116.259,118.486
330,Z,37.6422,39.3127,40.4025,37.5386,37.9243
331,M,441.573,438.639,455.133,457.749,439.817
331,Y,122.144,123.859,125.413,115.961,117.857
331,Z,37.7427,39.5307,40.4717,37.3235,37.6648
332,M,441.516,437.075,458.22,456.974,440.835
332,Y,121.794,123.424,125.045,115.457,117.52
332,Z,37.8302,39.5985,40.5563,37.3289,37.3777
333,M,448.664,431.168,461.898,453.576,440.851
333,Y,121.821,122.878,124.971,115.182,116.936
333,Z,38.0307,39.6112,40.6188,37.3325,37.1899
334,M,463.198,438.451,453.508,447.819,435.466
334,Y,122.273,122.72,124.751,114.585,116.16
334,Z,38.202,39.4701,40.4862,37.3867,37.1814
335,M,462.778,435.106,451.357,440.837,433.32
335,Y,122.189,122.268,124.409,114.593,115.438
335,Z,38.427,39.2749,40.3626,37.2805,37.0152
336,M,466.9,429.395,446.722,453.453,422.388
336,Y,122.065,121.811,123.391,115.355,114.436
336,Z,38.6085,39.2243,40.1573,37.1669,36.9649
337,M,465.21,435.056,454.25,445.908,424.249
337,Y,122.025,121.599,122.612,115.714,113.879
337,Z,38.5837,39.1013,39.9974,37.0281,36.9266
338,M,465.489,433.85,468.225,443.617,431.324
338,Y,122.678,120.809,122.626,116.121,113.632
338,Z,38.6538,38.9949,39.5678,36.9901,37.078
339,M,467.54,435.465,471.802,445.155,437.692
339,Y,123.008,120.506,122.609,116.698,113.68
339,Z,38.5824,39.0703,39.4157,36.895,37.1566
340,M,471.186,437.819,466.022,440.24,434.422
340,Y,123.266,120.375,122.33,116.811,114.148
340,Z,38.4836,39.1257,39.4195,36.7215,37.218
341,M,465.468,439.037,466.22,441.216,446.78
341,Y,123.599,120.321,122.363,117.088,114.819
341,Z,38.3856,39.0776,39.4656,36.4834,37.1822
342,M,470.221,431.133,457.398,438.494,461.502
342,Y,124.5,119.943,122.143,116.872,116.337
342,Z,38.3301,38.8683,39.3559,36.3898,36.9848
343,M,463.699,438.42,453.058,442.345,460.352
343,Y,124.673,120.116,122.191,117.019,117.613
343,Z,38.2204,38.7317,39.2405,36.2316,36.8791
344,M,458.729,435.978,449.152,435.01,454.817
344,Y,124.598,120.2,122.321,116.951,118.369
344,Z,38.2286,38.5605,39.2171,36.1455,36.6957
345,M,457.856,432.88,447.437,430.209,448.035
345,Y,124.179,120.391,122.484,116.381,118.57
345,Z,38.3706,38.5107,39.1481,35.958,36.4522
346,M,458.87,427.392,445.893,426.788,450.932
346,Y,123.909,120.6,122.288,115.996,118.877
346,Z,38.3441,38.369,39.0407,35.9606,36.2258
347,M,457.983,434.153,448.104,430.91,451.738
347,Y,123.991,120.795,122.259,115.805,119.26
347,Z,38.3054,38.2256,38.7215,36.1997,35.9111
348,M,470.685,427.638,446.494,434.619,460.565
348,Y,124.68,120.34,122.433,115.618,119.761
348,Z,38.2928,38.1592,38.477,36.3122,35.7364
349,M,461.417,423.574,442.344,428.957,456.808
349,Y,124.784,120.073,122.219,115.373,119.986
349,Z,38.4977,37.9113,38.4814,36.4401,35.6588
350,M,460.275,430.716,453.01,437.361,453.427
350,Y,125.03,119.921,122.472,115.489,119.879
350,Z,38.6012,37.816,38.4761,36.6211,35.6739
351,M,454.747,438.045,450.909,435.925,444.985
351,Y,124.973,119.988,122.643,115.546,119.853
351,Z,38.6821,37.775,38.3884,36.6566,35.8209
352,M,449.773,441.04,448.118,441.832,443.686
352,Y,124.868,120.142,122.365,115.981,119.831
352,Z,38.7868,37.7581,38.3988,36.7434,36.0314
353,M,445.295,443.736,445.606,441.749,437.118
353,Y,124.705,120.254,121.913,116.133,119.563
353,Z,39.0694,37.6394,38.3298,36.6755,36.5079
354,M,448.466,461.463,441.546,429.974,439.306
