time,state,patch1,patch2,patch3,patch4,patch5
176,Y,120.921,120.113,116.346,115.07,121.193
176,Z,36.282,35.8324,35.8718,36.4077,38.3524
177,M,456.065,473.814,447.645,426.443,444.812
177,Y,120.694,120.492,116.166,114.684,121.255
177,Z,36.3432,36.0226,36.0889,36.4055,37.9898
178,M,453.658,473.233,446.081,422.499,446.231
178,Y,120.623,120.755,115.5,114.281,121.403
178,Z,36.4202,36.277,36.2455,36.4683,37.6828
179,M,446.992,486.21,445.573,428.849,455.608
179,Y,120.095,121.739,115.526,114.152,121.623
179,Z,36.7468,36.3917,36.4037,36.57,37.4653
180,M,442.793,474.489,447.815,435.464,465.847
180,Y,119.536,122.026,115.671,114.363,122.498
180,Z,37.0569,36.5742,36.5708,36.5494,37.4694
181,M,447.114,474.74,439.034,448.618,470.563
181,Y,119.065,122.238,115.408,114.709,123.673
181,Z,37.5029,36.8139,36.6332,36.4755,37.4484
182,M,444.702,463.266,439.23,453.256,474.806
182,Y,118.642,122.032,115.209,115.119,124.525
182,Z,37.8001,36.9707,36.6035,36.4075,37.4033
183,M,448.832,455.639,438.507,444.83,464.226
183,Y,118.916,121.5,114.732,114.902,125.025
183,Z,37.9911,37.3041,36.6378,36.3891,37.647
184,M,450.749,455.075,447.757,436.347,462.803
184,Y,119.029,120.82,114.567,114.516,125.574
184,Z,37.8992,37.5298,36.7076,36.3584,37.7245
185,M,447.074,457.268,446.181,438.613,452.523
185,Y,118.835,120.398,114.338,114.171,125.504
185,Z,37.893,37.5922,36.7122,36.289,37.8241
186,M,437.467,462.841,433.963,441.551,443.271
186,Y,118.25,119.973,114.281,114.016,125.09
186,Z,37.9514,37.6928,36.6322,36.2176,37.8763
187,M,436.92,471.457,437.367,445.996,442.143
187,Y,117.898,120.406,113.834,113.872,124.53
187,Z,37.9461,37.6928,36.5105,36.1101,38.0317
188,M,440.928,466.611,445.83,442.797,433.029
188,Y,117.477,120.431,113.346,114.015,123.714
188,Z,37.8751,37.8117,36.4541,35.989,38.0511
189,M,439.135,455.05,443.547,445.317,428.426
189,Y,116.752,120.401,113.021,113.944,122.771
189,Z,37.8526,37.8941,36.245,35.8627,38.0976
190,M,437.522,451.845,439.692,439.485,431.484
190,Y,116.521,119.93,112.613,113.739,122.036
190,Z,37.6872,38.2031,36.2534,35.8221,38.1666
191,M,435.169,451.661,441.623,434.237,434.235
191,Y,116.279,119.355,112.15,113.479,121.389
191,Z,37.5116,38.2932,36.2989,35.8882,38.4411
192,M,437.553,448.795,449.661,436.713,425.912
192,Y,115.8,118.822,112.531,113.218,120.365
192,Z,37.3639,38.3597,36.2163,35.9969,38.81
193,M,432.497,446.215,436.195,436.242,426.521
193,Y,115.342,118.482,111.746,113.271,119.728
193,Z,37.231,38.2949,36.1538,36.1255,39.0774
194,M,435.148,448.394,442.075,432.218,422.568
194,Y,114.677,118.612,111.088,112.753,119.117
194,Z,37.317,38.128,36.0041,36.0573,39.2343
195,M,436.633,449.454,443.768,439.396,416.312
195,Y,114.283,118.861,110.909,112.4,118.36
195,Z,37.3526,37.9145,35.9525,35.9363,39.4065
196,M,436.17,460.309,449.791,437.756,410.68
196,Y,113.899,119.279,110.91,112.52,117.241
196,Z,37.2918,37.7822,35.8806,35.8281,39.3845
197,M,445.653,459.278,442.612,442.581,411.912
197,Y,114.258,119.473,110.554,112.901,116.027
197,Z,37.1081,37.6487,35.8626,35.7794,39.2546
198,M,439.787,470.05,449.651,440.623,419.321
198,Y,114.472,119.761,110.288,113.288,115.215
198,Z,36.9976,37.7848,35.7222,35.7344,39.0789
199,M,444.409,471.645,440.686,441.56,416.089
199,Y,114.915,119.995,110.351,113.977,114.105
199,Z,36.8655,37.7926,35.5693,35.7791,38.8228
200,M,451.268,476.681,444.317,441.504,408.68
200,Y,115.499,120.173,110.788,114.428,112.9
200,Z,36.638,37.7833,35.4672,35.7567,38.5267
201,M,443.941,468.613,439.485,439.654,409.212
201,Y,115.358,120.215,111.223,115.031,111.992
201,Z,36.5656,37.6352,35.3393,35.6924,38.2961
202,M,439.147,475.751,449.537,429.888,415.091
202,Y,114.791,120.754,112.172,115.01,111.593
202,Z,36.4896,37.4548,35.1937,35.6111,38.0932
203,M,441.132,477.676,454.083,417.5,429.382
203,Y,114.47,121.312,113.132,114.497,111.813
203,Z,36.3393,37.2876,35.3133,35.5291,37.7718
204,M,443.819,474.009,452.775,423.45,428.744
204,Y,114.182,121.568,114.101,114.277,112.193
204,Z,36.1956,37.1809,35.0669,35.5456,37.572
205,M,442.637,483.308,451.597,421.605,433.569
205,Y,114.066,122.413,114.647,113.987,112.558
205,Z,35.987,37.2216,34.8607,35.383,37.3801
206,M,448.773,482.677,446.938,419.044,435.212
206,Y,114.632,123.017,114.963,113.354,113.05
206,Z,35.8631,37.2999,34.8043,35.2722,37.1428
207,M,449.796,472.209,442.744,426.64,442.991
207,Y,114.821,123.434,115.052,113.124,113.694
207,Z,35.7428,37.431,34.8048,35.3099,36.7916
208,M,447.116,472.688,456.069,438.876,441.892
208,Y,114.895,123.885,115.24,113.278,114.702
208,Z,35.8552,37.4918,34.6929,35.4296,36.4105
209,M,442.905,465.019,450.062,444.488,440.003
209,Y,115.06,124.043,115.253,113.462,115.324
209,Z,35.9224,37.5822,34.6096,35.551,36.1558
210,M,442.714,480.618,463.556,442.339,449.103
210,Y,114.931,124.714,115.518,113.645,116.191
210,Z,36.0615,37.6556,34.6292,35.7672,35.8075
211,M,449.743,476.656,468.501,444.005,444.692
211,Y,115.71,124.361,115.962,114.124,116.717
211,Z,36.2447,37.7114,34.7663,35.9086,35.4294
212,M,444.369,476.69,472.051,445.505,447.023
212,Y,115.852,124.389,116.414,114.593,117.511
212,Z,36.2005,37.7247,34.903,36.098,35.1443
213,M,448.532,475.821,470.746,437.854,459.021
213,Y,116.432,124.284,117.378,114.882,118.392
213,Z,36.0227,37.8938,35.2007,36.0914,35.0191
214,M,450.479,467.839,474.971,446.269,458.119
214,Y,117.134,123.897,117.794,115.544,119.083
214,Z,35.9219,38.0689,35.5021,35.9305,35.0882
215,M,460.331,469.655,466.174,446.642,465.407
215,Y,118.016,123.814,118.335,116.371,119.924
215,Z,35.8316,38.1494,35.806,35.8613,35.2074
216,M,456.598,471.29,467.256,446.978,459.366
216,Y,118.631,123.578,118.984,116.811,120.683
216,Z,35.795,38.4144,35.9776,35.7703,35.3219
217,M,446.038,470.961,459.231,441.88,469.23
217,Y,119.082,123.435,118.923,116.977,121.698
217,Z,35.9729,38.6041,36.0766,35.5717,35.4762
218,M,448.234,473.365,452.008,438.192,459.207
218,Y,119.606,123.601,118.744,116.801,122.067
218,Z,36.0321,38.7348,36.1045,35.4994,35.6783
219,M,452.911,456.628,449.107,440.273,454.686
219,Y,120.23,123.271,118.834,116.702,121.789
219,Z,36.0553,38.8765,36.1637,35.5479,35.9946
220,M,449.02,455.065,448.296,434.946,456.017
220,Y,120.476,122.68,118.648,116.577,122.081
220,Z,36.1071,38.926,36.1675,35.6055,36.1899
221,M,450.918,441.059,444.867,431.051,452.716
221,Y,120.623,121.91,118.713,116.367,122.022
221,Z,36.0667,39.1367,36.2509,35.663,36.4619
222,M,440.026,445.553,455.28,428.446,455.144
222,Y,120.362,121.534,119.543,116.153,122.138
222,Z,36.3111,39.0257,36.3901,35.8134,36.6271
223,M,443.723,438.798,454.752,423.401,456.43
223,Y,119.969,120.857,119.843,116.266,122.155
223,Z,36.3555,39.0347,36.532,35.9604,36.8761
224,M,443.451,439.918,450.677,424.261,451.287
224,Y,119.505,120.708,119.322,116.678,122.184
224,Z,36.5377,39.0018,36.8345,36.0512,37.1528
225,M,451.306,452.626,457.809,420.535,445.758
225,Y,119.262,121.109,119.038,116.578,122.154
225,Z,36.7577,38.8801,36.9649,36.2591,37.3695
226,M,452.975,453.263,465.128,420.782,436.282
226,Y,119.266,121.42,119.485,116.501,121.821
226,Z,37.0346,38.8543,37.1348,36.5184,37.6336
227,M,462.578,450.237,451.015,411.103,440.354
227,Y,119.648,121.667,119.195,115.903,121.79
227,Z,37.2276,38.7801,37.3385,36.6564,37.8714
228,M,469.42,446.613,444.614,416.793,427.819
228,Y,119.892,121.949,118.498,115.769,120.712
228,Z,37.3693,38.7352,37.3194,36.7086,38.1901
229,M,468.378,452.352,448.752,420.114,429.137
229,Y,120.122,122.572,117.759,116.073,119.916
229,Z,37.5336,38.7875,37.2633,36.6534,38.306
230,M,469.24,450.317,445.277,426.702,436.623
230,Y,120.557,122.905,116.95,116.451,119.623
230,Z,37.7295,38.6838,37.2913,36.6224,38.2188
231,M,461.916,452.085,431.349,421.832,429.861
231,Y,120.877,123.254,116.094,116.089,119.11
231,Z,37.8068,38.4984,37.233,36.5832,38.3103
232,M,463.425,443.777,437.715,434.549,429.175
232,Y,121.18,123.372,115.753,116.193,118.658
232,Z,37.8527,38.2566,37.2535,36.5171,38.2919
233,M,462.982,438.999,439.843,436.094,438.457
233,Y,121.409,123.442,115.529,116.354,118.325
233,Z,37.7709,38.1387,37.5137,36.4501,38.3281
234,M,458.984,444.599,437.259,440.185,440.511
234,Y,121.782,123.854,115.309,116.556,117.991
234,Z,37.6476,37.9263,37.6079,36.4854,38.3335
235,M,471.585,440.639,440.333,443.866,433.36
235,Y,122.664,123.88,115.322,116.929,117.852
235,Z,37.502,37.8793,37.4446,36.6147,38.3427
236,M,466.727,438.875,445.8,444.48,445.824
236,Y,123.241,123.732,115.38,117.359,118.039
236,Z,37.4256,38.0053,37.3554,36.5835,38.3332
237,M,466.854,433.688,443.52,442.332,458.842
237,Y,123.446,123.239,115.736,117.587,118.135
237,Z,37.4269,38.1028,37.4957,36.5592,38.2286
238,M,464.269,444.319,445.968,434.998,456.158
238,Y,123.77,122.966,115.944,117.555,118.365
238,Z,37.5469,38.1804,37.4047,36.3716,38.2189
239,M,449.342,443.987,452.671,436.499,449.242
239,Y,123.632,122.606,115.984,117.469,118.522
239,Z,37.6234,38.2688,37.186,36.3296,37.8806
240,M,448.508,445.488,447.904,438.749,453.818
240,Y,123.454,122.347,115.601,117.541,119.037
240,Z,37.6955,38.4644,36.9539,36.425,37.631
241,M,457.657,445.04,446.313,438.974,448.036
241,Y,123.46,121.635,115.269,118.016,119.323
241,Z,37.8321,38.5687,36.7,36.5436,37.5391
242,M,459.591,444.636,446.682,445.476,455.432
242,Y,123.463,121.024,115.293,118.477,120.05
242,Z,37.9323,38.6784,36.4316,36.4301,37.3779
243,M,466.732,450.572,452.414,444.129,454.889
243,Y,123.701,121.361,115.508,118.515,120.621
243,Z,38.0276,38.7154,36.3246,36.4626,37.2362
244,M,456.059,469.415,443.172,443.816,458.9
244,Y,123.338,122.254,115.54,118.348,121.445
244,Z,38.0995,38.7373,36.2541,36.513,37.1317
245,M,450.953,471.973,445.655,444.434,445.41
245,Y,122.927,123.265,115.495,119.115,121.662
245,Z,38.2163,38.8667,36.1851,36.5765,37.0269
246,M,455.358,471.576,448.79,432.391,444.969
246,Y,122.85,124.028,115.742,119.264,121.452
246,Z,38.4934,38.875,36.1893,36.6935,36.9833
247,M,448.522,472.118,457.911,439.552,444.572
247,Y,122.192,124.484,116.015,119.361,121.392
247,Z,38.6742,38.8283,36.2074,36.8285,37.0417
248,M,452.27,482.507,458.02,449.597,446.915
248,Y,121.978,125.146,116.275,119.824,121.38
248,Z,38.7386,38.6738,36.3192,36.9001,37.0721
249,M,435.843,467.556,450.918,459.537,451.724
249,Y,121.389,125.243,116.188,120.816,121.411
249,Z,38.8403,38.5881,36.3844,36.8901,37.1441
250,M,440.859,462.2,462.526,473.883,448.851
250,Y,121.126,125.431,116.77,122.303,121.356
250,Z,38.7971,38.475,36.397,36.8631,37.1933
251,M,446.273,453.78,445.973,473.295,439.066
251,Y,121.17,125.354,116.807,123.583,120.575
251,Z,38.7412,38.3938,36.2767,36.8857,37.3549
252,M,451.145,455.202,436.476,483.565,438.359
252,Y,121.051,125.204,116.553,124.947,119.987
252,Z,38.743,38.1703,36.1726,37.0347,37.4447
253,M,453.731,459.182,439.628,488.309,431.424
253,Y,120.974,125.285,116.517,126.152,119.18
253,Z,38.744,37.9786,36.1803,37.1794,37.6731
254,M,449.758,448.364,441.566,477.278,423.381
254,Y,120.841,124.918,116.575,126.71,118.341
254,Z,38.8188,38.0843,36.2475,37.1914,37.8521
255,M,444.382,452.127,440.609,482.65,422.443
255,Y,120.355,124.482,116.199,127.326,118.151
255,Z,38.7048,38.3647,36.2577,37.1387,38.1106
256,M,451.244,445.615,430.748,478.485,430.599
256,Y,120.695,123.633,115.374,127.726,118.23
256,Z,38.5758,38.6817,36.2434,37.3795,38.179
257,M,452.019,446.953,429.973,472.037,436.139
257,Y,121.003,122.923,114.458,127.84,118.348
257,Z,38.5518,38.9214,36.321,37.4264,38.1131
258,M,458.117,451.758,441.876,468.933,428.525
258,Y,121.459,122.847,113.911,127.75,118.121
258,Z,38.3452,39.0644,36.4066,37.4568,38.094
259,M,451.906,454.282,439.988,471.54,429.772
259,Y,121.419,122.778,113.625,127.434,117.739
259,Z,38.278,39.2721,36.4883,37.6021,38.0903
260,M,455.315,444.854,437.39,477.486,429.095
260,Y,121.573,122.05,113.431,127.158,117.433
260,Z,38.0933,39.3026,36.4611,37.9134,38.1001
261,M,456.584,437.269,437.751,468.437,425.786
261,Y,121.583,121.286,113.211,126.73,116.916
261,Z,38.0105,39.3616,36.6436,38.3801,38.0828
262,M,459.525,445.742,434.476,475.593,430.907
262,Y,122.09,120.681,112.8,126.796,116.832
262,Z,38.0243,39.3373,36.6552,38.7816,37.8378
263,M,465.773,444.367,437.828,457.734,423.816
263,Y,122.565,120.013,112.778,125.78,116.474
263,Z,37.9869,39.2903,36.5755,39.2097,37.6533
264,M,473.195,448.531,435.445,458.761,418.335
264,Y,123.372,119.41,112.793,124.703,115.985
264,Z,37.9628,39.3157,36.5644,39.5879,37.4
265,M,473.576,452.278,446.801,453.385,417.901
265,Y,124.25,119.439,112.893,123.313,115.032
265,Z,37.9213,39.2005,36.5825,39.7631,37.1368
266,M,474.818,455.65,451.621,451.246,422.911
266,Y,125.085,119.666,113.164,122.307,114.112
266,Z,37.7686,39.0637,36.4645,39.9563,37.0771
267,M,472.336,442.485,455.059,449.322,441.82
267,Y,125.848,119.217,113.589,121.595,114.123
267,Z,37.8754,38.7974,36.2057,40.0818,37.1017
268,M,464.703,452.236,470.753,443.989,435.438
268,Y,125.933,118.8,115.023,121.291,113.711
268,Z,37.9721,38.5745,35.9182,40.1176,37.139
269,M,462.333,451.113,466.877,433.79,431.494
269,Y,126.076,118.4,116.379,120.413,113.271
269,Z,38.115,38.5505,35.7464,40.0894,37.0675
270,M,473.699,446.502,475.09,435.411,440.545
270,Y,126.565,117.874,117.885,119.916,113.307
270,Z,38.1027,38.529,35.6566,39.9901,36.9478
271,M,471.329,459.451,480.681,433.27,440.59
271,Y,126.27,117.847,119.598,119.535,113.425
271,Z,38.1509,38.3006,35.5959,39.9034,36.8517
272,M,469.196,453.106,469.513,434.043,444.231
272,Y,126.165,118.17,120.222,119.349,113.758
272,Z,38.1542,38.0607,35.5267,39.7694,36.6895
273,M,466.377,458.196,467.561,435.639,454.708
273,Y,126.033,118.273,120.934,118.996,114.045
273,Z,38.3131,37.8709,35.3979,39.79,36.6631
274,M,471.039,459.176,463.105,431.675,460.537
274,Y,126.372,118.303,121.357,118.645,114.65
274,Z,38.4622,37.6614,35.3909,39.4711,36.5509
275,M,458.135,451.958,466.295,435.308,459.484
275,Y,126.033,118.278,121.095,118.185,115.534
275,Z,38.7155,37.4723,35.3955,39.1331,36.3973
276,M,460.022,446.363,458.365,439.477,470.235
276,Y,125.941,117.601,120.248,118.187,116.836
276,Z,38.9909,37.4813,35.4269,38.697,36.0982
277,M,458.12,449.426,446.729,434.229,463.712
277,Y,125.776,117.092,119.379,117.926,117.6
277,Z,39.2529,37.5525,35.5121,38.3811,35.8095
278,M,453.708,460.284,445.256,439.406,472.241
278,Y,125.668,117.129,118.256,117.865,118.769
278,Z,39.4925,37.4116,35.6453,38.1578,35.8131
279,M,454.237,458.355,443.93,448.566,469.117
279,Y,125.649,117.224,117.865,117.986,119.362
279,Z,39.519,37.2808,36.0954,38.0625,35.6838
280,M,450.213,455.72,449.937,449.609,465.405
280,Y,125.399,117.271,117.547,118.164,119.764
280,Z,39.5639,37.1552,36.521,37.787,35.5457
281,M,435.792,454.248,449.044,454.148,459.364
281,Y,124.303,117.437,117.192,118.44,119.928
281,Z,39.7175,36.9901,36.9935,37.6309,35.5568
282,M,434.513,453.823,455.439,455.533,461.128
282,Y,123.037,117.838,117.236,118.73,120.175
282,Z,39.6248,36.9818,37.5312,37.5114,35.594
283,M,433.361,452.541,460.295,458.58,460.015
283,Y,121.846,118.281,117.436,119.338,120.416
283,Z,39.5918,37.0829,37.7268,37.453,35.6986
284,M,422.425,452.287,466.466,452.322,469.814
284,Y,120.647,118.337,118.15,119.697,120.967
284,Z,39.5504,37.1153,37.9505,37.3423,35.7885
285,M,424.283,445.758,464.819,458.39,466.032
285,Y,119.814,118.3,118.928,119.941,121.225
285,Z,39.6568,37.1247,38.0831,37.232,35.9785
286,M,426.854,446.182,460.637,466.551,464.429
286,Y,119.212,118.283,119.177,120.515,121.395
286,Z,39.5505,37.117,38.0009,37.0877,36.2559
287,M,425.569,449.264,465.874,459.496,460.286
287,Y,118.93,118.747,119.537,120.289,121.713
287,Z,39.5216,36.9046,37.735,37.0884,36.6645
288,M,428.012,452.038,461.586,462.146,465.558
288,Y,118.687,119.298,119.703,120.135,122.41
288,Z,39.4698,36.7447,37.4623,37.0063,36.9041
289,M,429.311,453.634,446.028,466.332,469.402
289,Y,117.98,120.13,119.271,120.871,122.748
289,Z,39.4361,36.7562,37.1099,36.9871,37.271
290,M,434.98,462.27,450.925,470.998,464.762
290,Y,117.561,120.929,119.203,121.84,123.083
290,Z,39.4299,36.7861,36.9871,37.0252,37.457
291,M,440.982,459.243,461.632,463.499,461.485
291,Y,117.512,121.405,119.514,122.105,122.97
291,Z,39.3515,36.8009,36.8874,37.0812,37.5833
292,M,445.484,461.019,468.569,463.949,463.937
292,Y,117.848,122.128,119.291,122.165,123.323
292,Z,39.0076,36.8529,36.7759,37.1679,37.6348
293,M,447.735,452.717,464.012,476.054,460.743
293,Y,118.12,122.316,119.321,122.717,123.516
293,Z,38.6102,36.9788,36.7901,37.2587,37.7123
294,M,438.062,456.945,469.811,489.648,452.469
294,Y,117.881,122.727,120.1,123.292,123.153
294,Z,38.2364,37.1177,36.8526,37.4495,37.7878
295,M,451.856,463.451,457.03,491.084,462.122
295,Y,118.724,123.307,120.182,123.943,122.931
295,Z,37.8602,37.1353,37.0768,37.5622,37.9606
296,M,445.37,459.406,447.327,483.375,459.11
296,Y,118.974,123.305,120.315,124.268,123.107
296,Z,37.599,37.1237,37.3208,37.6387,38.0418
297,M,451.233,458.465,449.394,477.338,453.699
297,Y,119.694,123.359,120.144,124.489,123.092
297,Z,37.4101,37.1183,37.3989,37.819,38.095
298,M,458.31,451.319,456.655,482.704,460.529
298,Y,120.279,123.118,120.662,124.55,123.502
298,Z,37.3215,37.2641,37.512,37.7479,38.195
299,M,454.779,443.987,461.389,484.834,448.676
299,Y,120.97,122.83,121.18,124.489,123.579
299,Z,37.2454,37.4371,37.5642,37.6998,38.4137
300,M,452.501,450.888,446.75,486.75,447.008
300,Y,121.512,123.039,121.319,124.61,123.205
300,Z,37.0233,37.6981,37.4284,37.9306,38.5196
301,M,458.551,457.999,452.475,485.775,452.708
301,Y,121.947,123.861,121.47,124.473,122.688
301,Z,36.892,37.9487,37.4072,38.2346,38.6247
302,M,461.296,464.399,463.928,474.098,456.037
302,Y,122.608,125.068,121.537,124.172,122.372
302,Z,36.8764,38.0983,37.5047,38.3177,38.5892
303,M,462.866,467.459,462.535,471.688,441.933
303,Y,123.084,126.105,121.324,124.272,121.694
303,Z,36.9818,38.325,37.4348,38.3367,38.7001
304,M,456.18,464.814,458.582,470.419,441.84
304,Y,123.119,126.747,121.573,124.498,120.913
304,Z,37.0672,38.384,37.4443,38.5098,38.7605
305,M,460.062,461.532,446.023,477.377,445.356
305,Y,123.351,126.903,121.379,125.086,120.4
305,Z,36.9924,38.5131,37.6887,38.6904,38.6468
306,M,462.655,463.079,441.021,474.639,450.32
306,Y,123.614,127.164,121.139,125.675,120.031
306,Z,37.2567,38.695,37.7145,38.8947,38.577
307,M,458.69,455.471,439.219,469.476,445.788
307,Y,123.821,127.165,120.809,125.953,119.259
307,Z,37.3352,38.6944,37.7562,38.9968,38.6322
308,M,458.721,454.924,438.497,457.628,457.009
308,Y,124.068,127.135,120.615,125.797,119.087
308,Z,37.5613,38.7114,37.7024,39.0658,38.6277
309,M,453.349,460.732,450.447,459.565,459.008
309,Y,124.415,127.424,121.166,125.577,119.005
309,Z,37.745,38.6356,37.8649,39.085,38.7564
310,M,459.314,461.458,445.903,460.409,455.408
310,Y,124.958,127.68,121.354,125.384,118.976
310,Z,37.9617,38.5454,38.0274,39.066,38.7805
311,M,456.583,472.013,436.412,457.568,458.467
311,Y,125.145,128.442,121.232,124.771,119.121
311,Z,38.1317,38.6108,38.0711,39.104,38.663
312,M,458.624,464.411,438.671,464.911,463.92
312,Y,125.451,128.705,121.002,124.555,119.535
312,Z,38.2684,38.869,38.1187,39.0609,38.5008
313,M,460.462,466.57,440.704,463.42,463.428
313,Y,125.966,128.947,121.106,124.118,119.64
313,Z,38.4756,39.2477,38.1397,38.9663,38.4017
314,M,454.916,465.813,444.334,466.578,471.085
314,Y,126.138,128.881,121.262,123.732,120.164
314,Z,38.6252,39.5732,38.0728,38.9978,38.189
315,M,445.424,453.432,447.6,455.92,473.477
315,Y,125.791,128.332,121.38,123.241,120.313
315,Z,38.6361,39.7745,38.151,39.0687,37.9438
316,M,451.282,459.389,445.14,459.828,469.329
316,Y,125.636,128.355,121.383,122.781,120.768
316,Z,38.7087,39.8234,38.0901,39.2533,37.7827
317,M,456.554,463.85,444.726,448.945,468.296
317,Y,125.719,128.659,121.291,121.523,121.362
317,Z,38.7913,39.9054,38.0146,39.4381,37.6669
318,M,445.998,465.165,444.354,446.351,455.667
318,Y,125.455,128.844,121.072,120.601,121.35
318,Z,38.8563,39.9057,37.9111,39.5253,37.4247
319,M,441.898,468.148,449.418,435.916,451.5
319,Y,124.846,129.082,121.094,119.635,121.38
319,Z,38.934,39.8962,37.8501,39.4763,37.3709
320,M,440.909,455.533,452.176,440.024,448.65
320,Y,124.446,128.728,120.88,119.232,120.832
320,Z,39.0426,39.987,38.0232,39.4075,37.3452
321,M,440.018,445.98,454.659,441.922,452.385
321,Y,124.337,128.167,120.924,118.704,119.91
321,Z,39.2133,40.0674,38.0823,39.3467,37.3361
322,M,451.816,442.782,450.593,441.83,463.846
322,Y,124.633,127.634,120.622,118.14,120.065
322,Z,39.2718,40.3064,38.0438,39.1543,37.3813
323,M,448.034,447.104,450.534,444.447,458.862
323,Y,124.276,127.467,120.124,118.36,119.67
323,Z,39.3678,40.389,37.9718,39.0867,37.5113
324,M,450.031,441.094,458.58,445.002,455.276
324,Y,123.881,127.129,120.218,118.356,119.195
324,Z,39.5294,40.4648,38.0043,38.9494,37.5443
325,M,446.428,437.484,454.122,440.102,451.148
325,Y,123.394,126.699,120.205,118.061,118.608
325,Z,39.5834,40.4442,38.0534,38.8283,37.7088
326,M,449.485,435.136,466.31,437.492,447.433
326,Y,122.898,126.238,120.534,117.732,117.99
326,Z,39.4747,40.272,38.0903,38.6743,37.7556
327,M,445.937,435.722,465.579,445.042,452.19
327,Y,122.152,126.001,120.796,117.329,118.108
327,Z,39.426,40.2792,38.0913,38.5301,37.8984
328,M,441.843,432.65,464.921,449.138,454.671
328,Y,121.091,125.296,121.261,117.327,118.391
328,Z,39.452,40.3745,38.0624,38.135,38.0848
329,M,449.859,426.285,458.029,438.424,459.604
329,Y,120.608,124.386,121.629,116.895,118.808
329,Z,39.3692,40.4325,37.9937,37.8459,38.0809
330,M,457.973,429.556,465.326,438.682,457.743
330,Y,120.677,123.686,122.095,115.909,119.342
330,Z,39.178,40.5072,38.0005,37.5427,38.0903
331,M,456.275,437.001,465.593,445.214,463.269
331,Y,120.61,123.015,122.381,115.469,120.018
331,Z,39.0523,40.3963,37.9334,37.4161,37.9183
332,M,463.748,438.301,455.034,437.592,470.942
332,Y,120.879,122.464,122.348,115.017,120.637
332,Z,39.0182,40.22,37.9471,37.2507,37.629
333,M,462.373,443.971,461.731,455.033,463.448
333,Y,121.066,122.108,122.418,115.528,120.979
333,Z,39.1113,40.0528,37.8525,37.0736,37.6777
334,M,465.636,447.274,456.958,451.83,472.003
334,Y,120.971,121.984,122.631,115.991,121.69
334,Z,38.9992,40.0005,37.6961,37.1426,37.5538
335,M,458.672,430.446,459.862,444.447,469.803
335,Y,120.728,121.084,122.736,116.634,122.069
335,Z,38.8752,39.8945,37.7257,37.1415,37.4045
336,M,465.905,449.502,455.276,454.002,460.623
336,Y,120.863,120.992,122.51,117.475,122.311
336,Z,38.7224,39.7596,37.7216,37.0487,37.2204
337,M,450.814,452.251,463.748,454.502,460.46
337,Y,120.345,121.328,122.864,118.175,122.396
337,Z,38.5667,39.6148,37.825,36.9455,37.0264
338,M,451.633,454.726,456.973,447.752,451.314
338,Y,119.608,121.423,123.048,118.927,122.498
338,Z,38.3326,39.5404,37.9069,36.8191,37.0636
339,M,454.17,464.154,446.376,456.077,441.283
339,Y,118.965,122.133,122.898,119.584,122.195
339,Z,37.9996,39.3192,38.0529,36.8185,37.1523
340,M,444.753,457.338,454.838,466.269,436.755
340,Y,118.64,122.544,122.969,120.317,121.782
340,Z,37.8479,39.0336,38.1684,36.683,37.2831
341,M,446.177,453.004,448.955,452.942,441.679
341,Y,118.453,122.847,122.692,120.535,121.132
341,Z,37.8697,38.8141,38.3147,36.3733,37.4507
342,M,443.86,455.404,451.759,457.148,442.511
342,Y,118.154,123.433,122.568,120.625,121.232
342,Z,37.8486,38.6033,38.4044,36.2354,37.6631
343,M,442.674,457.564,447.983,455.533,441.46
343,Y,118.221,123.793,122.015,121.143,121.152
343,Z,37.9331,38.4306,38.394,36.0937,37.857
344,M,443.406,455.007,440.985,449.58,446.814
344,Y,118.098,124.064,121.38,121.273,121.292
344,Z,37.9917,38.3187,38.4161,36.2538,37.9644
345,M,437.766,460.807,445.486,446.022,441.733
345,Y,118.017,124.632,121.236,121.05,121.243
345,Z,37.9621,38.2799,38.4829,36.3993,38.1875
346,M,431.789,467.826,453.138,448.22,439.859
346,Y,117.88,125.717,121.304,120.396,121.159
346,Z,37.8858,37.9975,38.5158,36.601,38.3066
347,M,432.71,466.043,442.924,443.898,440.873
347,Y,117.934,126.447,121.247,119.439,120.65
347,Z,37.9282,37.9686,38.4451,36.865,38.3824
348,M,436.239,472.539,440.032,446.308,444.486
348,Y,118.122,127.433,120.992,118.71,120.643
348,Z,37.7654,38.074,38.556,37.0846,38.4091
349,M,432.215,462.185,448.228,450.277,436.038
349,Y,118.14,127.788,121.447,118.105,120.053
349,Z,37.5341,38.1038,38.6137,37.3206,38.441
350,M,437.594,452.867,454.706,452.049,434.734
350,Y,118.757,127.376,122.183,117.525,119.566
350,Z,37.3324,38.3266,38.5668,37.5267,38.3459
351,M,426.234,450.78,448.835,454.544,426.36
351,Y,119.169,126.992,122.074,117.472,118.816
351,Z,37.2306,38.4555,38.5889,37.7568,38.2166
352,M,429.511,443.502,452.552,456.79,435.924
352,Y,119.776,126.035,121.974,117.668,118.491
352,Z,37.1718,38.5508,38.5021,37.8251,38.0125
353,M,422.56,443.252,445.096,454.311,429.232
353,Y,120.026,125.541,121.784,117.19,117.841
353,Z,37.078,38.7347,38.463,37.8535,38.0439
354,M,429.804,435.827,446.487,445.78,442.109
