time,state,patch1,patch2,patch3,patch4,patch5
176,M,452.121,462.48,436.246,429.591,436.83
176,Y,126.38,125.454,116.706,121.804,119.012
176,Z,40.1404,37.303,35.6321,39.0736,37.8701
177,M,451.009,465.732,444.822,435.232,440.847
177,Y,126.801,126.236,116.989,121.6,119.125
177,Z,39.966,37.5313,35.6215,39.0906,37.672
178,M,452.708,477.659,442.64,448.409,443.563
178,Y,127.127,127.383,117.195,122.024,119.336
178,Z,39.7637,37.7819,35.6443,39.1179,37.473
179,M,446.137,460.493,437.076,465.668,443.306
179,Y,126.899,127.505,116.967,122.896,119.604
179,Z,39.5976,37.9894,35.8083,39.1555,37.2951
180,M,460.923,474.744,436.568,473.101,441.276
180,Y,126.861,128.274,116.79,124.101,119.671
180,Z,39.4762,38.1558,36.04,39.2428,37.3454
181,M,462.531,477.669,426.211,467.191,452.948
181,Y,127.095,129.096,116.442,124.541,120.376
181,Z,39.3392,38.2932,36.2652,39.1055,37.4705
182,M,451.378,465.002,425.89,466.372,444.553
182,Y,126.713,129.218,116.357,124.564,120.865
182,Z,39.2154,38.4037,36.3754,38.962,37.4969
183,M,444.04,460.802,427.401,470.135,445.098
183,Y,126.057,129.195,116.108,125.031,121.064
183,Z,39.2982,38.5037,36.5948,38.7266,37.5882
184,M,458.136,446.222,440.461,468.121,451.888
184,Y,126.154,128.748,116.254,125.208,121.736
184,Z,39.451,38.6467,36.6597,38.5806,37.5189
185,M,462.723,447.5,440.515,460.909,455.299
185,Y,126.355,128.391,116.383,125.157,122.477
185,Z,39.5999,38.8172,36.6749,38.4666,37.3885
186,M,472.25,442.35,427.963,456.218,450.269
186,Y,127.03,127.993,115.811,125.278,122.737
186,Z,39.6467,39.0834,36.6721,38.3246,37.323
187,M,458.325,432.315,421.167,453.796,433.143
187,Y,127.264,127.03,115.514,125.153,122.119
187,Z,39.6594,39.3688,36.6235,38.2234,37.3471
188,M,459.293,428.683,435.75,456.117,433.028
188,Y,127.348,125.967,116.114,125.297,121.61
188,Z,39.7915,39.6143,36.7125,38.1593,37.3827
189,M,450.263,430.815,430.875,455.505,441.025
189,Y,127.173,124.917,116.413,125.351,121.298
189,Z,39.8937,39.9741,36.7769,38.2924,37.449
190,M,459.237,430.034,436.388,459.455,448.223
190,Y,126.991,124.197,117.005,125.628,121.419
190,Z,39.8222,40.0126,36.7054,38.5661,37.5331
191,M,452.913,430.23,444.049,463.009,451.101
191,Y,126.435,123.41,117.71,125.949,122.105
191,Z,39.8102,40.2538,36.65,38.9443,37.5541
192,M,448.122,425.907,441.944,459.908,459.091
192,Y,125.639,122.875,118.523,126.06,122.989
192,Z,39.8837,40.5118,36.5407,39.0822,37.7751
193,M,445.61,438.216,444.55,462.517,459.981
193,Y,125.24,122.955,119.123,126.332,123.463
193,Z,39.7638,40.5498,36.514,39.0894,37.9288
194,M,446.949,442.095,444.195,464.866,454.483
194,Y,124.812,122.954,119.48,127.202,123.784
194,Z,39.5579,40.5429,36.4358,39.2361,37.9913
195,M,446.354,442.885,452.875,457.079,448.635
195,Y,124.372,123.144,120.12,127.635,123.59
195,Z,39.5885,40.4024,36.4817,39.2915,38.2019
196,M,454.819,451.697,458.888,457.271,432.572
196,Y,124.809,123.515,120.704,128.318,122.636
196,Z,39.6515,40.2905,36.5222,39.2756,38.4345
197,M,452.537,433.527,460.699,457.444,444.214
197,Y,125.358,123.373,121.198,128.591,122.362
197,Z,39.8633,40.1656,36.3427,39.3136,38.5163
198,M,452.283,435.174,465.929,458.5,445.693
198,Y,125.557,123.413,121.863,128.961,122.002
198,Z,39.9367,39.8633,36.2495,39.2745,38.3223
199,M,452.955,444.757,466.136,467.55,447.924
199,Y,125.815,123.821,122.556,129.41,121.645
199,Z,39.9633,39.5298,36.4376,39.3195,38.1624
200,M,452.659,438.081,478.923,473.895,443.631
200,Y,125.902,124,123.474,129.672,121.354
200,Z,39.9083,39.2004,36.5316,39.3364,38.0645
201,M,446.993,440.173,487.73,466.105,446.968
201,Y,125.7,124.049,124.781,129.943,121.272
201,Z,39.8512,38.9742,36.7175,39.4234,38.1025
202,M,452.694,438.456,486.657,457.295,450.871
202,Y,125.704,123.894,126.086,129.584,120.896
202,Z,39.6766,38.7273,36.9388,39.5243,38.3177
203,M,434.425,430.61,488.392,452.965,453.484
203,Y,125.041,123.217,127.295,128.828,120.987
203,Z,39.4269,38.5596,37.1939,39.559,38.5953
204,M,418.882,420.849,487.252,446.369,450.436
204,Y,123.751,122.413,128.427,127.976,120.822
204,Z,39.3015,38.5846,37.3822,39.6442,38.744
205,M,413.894,420.164,493.427,447.632,463.892
205,Y,122.461,121.732,129.826,127.354,121.09
205,Z,39.1674,38.5841,37.4942,39.9174,38.8447
206,M,426.505,419.548,486.384,455.069,467.003
206,Y,121.769,121.109,130.783,126.985,120.991
206,Z,39.0293,38.6438,37.695,40.0531,38.784
207,M,419.854,423.493,480.946,450.962,464.403
207,Y,120.473,120.556,131.386,126.558,120.865
207,Z,39.1665,38.7603,37.8781,40.2676,38.4844
208,M,418.369,422.544,471.551,447.266,477.362
208,Y,119.202,120.063,131.502,125.815,121.421
208,Z,39.3386,38.7158,38.0332,40.3532,38.3985
209,M,418.832,411.789,471.196,443.039,475.526
209,Y,118.217,119.261,131.451,125.035,121.926
209,Z,39.4012,38.7284,38.2419,40.4693,38.2856
210,M,421.949,427.31,483.477,437.435,477.474
210,Y,117.503,119.414,131.452,124.15,122.17
210,Z,39.4822,38.8564,38.4595,40.6103,38.1736
211,M,415.754,425.079,477.429,432.392,480.126
211,Y,116.618,119.614,131.084,123.712,122.338
211,Z,39.5095,38.9125,38.7473,40.6925,38.0822
212,M,427.278,422.171,487.286,434.152,475.314
212,Y,116.128,119.533,131.063,123.42,122.738
212,Z,39.446,38.9278,39.1575,40.7774,38.0566
213,M,425.951,422.254,485.357,433.937,470.082
213,Y,116.031,119.344,131.232,122.86,123.116
213,Z,39.4471,38.8793,39.567,40.6648,37.9385
214,M,423.855,409.729,484.522,424.743,471.674
214,Y,115.912,118.693,131.723,121.93,123.332
214,Z,39.2391,38.6667,39.9464,40.4277,37.9669
215,M,427.37,414.656,493.67,428.169,474.907
215,Y,116.096,118.284,132.101,121.619,123.84
215,Z,38.8343,38.4145,40.3017,40.1602,37.9153
216,M,432.333,404.69,490.203,444.752,477.816
216,Y,116.41,117.558,132.452,122.151,124.345
216,Z,38.4295,38.2008,40.7408,39.9649,37.9992
217,M,438.6,413.721,484.382,443.477,485.834
217,Y,116.787,117.373,132.652,122.342,125.477
217,Z,38.2123,38.0053,41.0411,39.8492,37.9681
218,M,433.44,416.449,480.044,447.729,488.551
218,Y,116.943,117.561,132.653,122.642,126.621
218,Z,37.8058,37.8317,41.2304,39.7153,37.9287
219,M,436.896,425.204,475.24,446.156,482.896
219,Y,117.033,118.19,132.61,123.118,127.033
219,Z,37.407,37.6769,41.2667,39.4822,38.1032
220,M,441.806,440.284,458.316,443.841,475.106
220,Y,117.429,119.091,131.77,123.32,127.318
220,Z,37.0979,37.4255,41.2508,39.2372,38.2617
221,M,451.626,444.855,453.884,453.457,463.596
221,Y,118.08,119.963,130.937,123.726,127.184
221,Z,36.8738,37.4732,41.2511,38.9596,38.3383
222,M,448.763,439.07,450.796,462.111,455.036
222,Y,118.557,120.58,130.127,124.849,126.331
222,Z,36.596,37.5361,41.1356,38.822,38.391
223,M,450.687,429.363,449.816,460,459.032
223,Y,118.875,120.991,129.411,125.572,126.114
223,Z,36.442,37.5108,41.1291,38.7303,38.5165
224,M,449.718,428.727,446.235,456.3,460.829
224,Y,119.096,121.191,128.743,125.964,126.223
224,Z,36.4117,37.4514,41.182,38.5548,38.6352
225,M,454.246,439.854,447.511,454.77,458.846
225,Y,119.428,121.521,128.149,126.264,126.453
225,Z,36.3746,37.2472,41.3361,38.2629,38.7029
226,M,451.122,437.269,448.66,450.693,456.162
226,Y,119.594,121.978,127.594,126.53,126.651
226,Z,36.4323,37.1186,41.4546,38.1653,38.8623
227,M,458.209,434.042,459.594,451.524,446.545
227,Y,119.804,122.288,127.488,126.777,126.037
227,Z,36.5306,36.8909,41.5648,38.3323,39.0209
228,M,457.388,448.238,456.835,444.171,444.191
228,Y,119.836,123.097,127.023,126.837,125.404
228,Z,36.6489,36.8328,41.6275,38.3921,39.3761
229,M,456.65,444.814,464.251,446.554,438.472
229,Y,119.817,123.413,127.121,126.919,124.552
229,Z,36.6978,36.8919,41.628,38.4862,39.735
230,M,449.685,431.832,468.226,446.899,437.825
230,Y,119.55,123.135,127.545,126.843,123.712
230,Z,36.7261,37.0893,41.6144,38.6356,39.8643
231,M,450.616,438.149,458.303,443.609,436.342
231,Y,119.484,123.291,127.531,126.54,123.024
231,Z,36.8503,37.3721,41.3507,38.6993,39.9536
232,M,466.755,436.634,460.173,441.548,436.808
232,Y,120.211,123.199,127.212,126.182,122.523
232,Z,37.0546,37.6457,41.0896,38.8266,39.9118
233,M,470.479,430.771,461.856,451.393,429.127
233,Y,121.102,122.681,127.152,126.194,121.825
233,Z,37.2045,37.8392,40.8351,39.1789,39.644
234,M,474.731,429.994,470.57,462.954,418.614
234,Y,121.935,122.35,127.522,126.908,120.676
234,Z,37.3041,37.9682,40.6106,39.4059,39.5759
235,M,474.958,424.794,476.613,468.858,426.253
235,Y,122.842,121.84,127.832,127.767,119.882
235,Z,37.3735,38.031,40.4008,39.5288,39.61
236,M,471.562,430.915,462.252,469.673,421.428
236,Y,123.435,121.394,127.764,128.239,119.222
236,Z,37.4779,38.1347,40.2144,39.6229,39.6822
237,M,477.506,439.123,457.427,465.905,433.285
237,Y,124.128,121.265,127.528,128.439,118.964
237,Z,37.5298,38.2781,40.0402,39.7064,39.7445
238,M,468.455,443.811,445.884,457.115,420.556
238,Y,124.48,121.31,126.888,128.207,118.177
238,Z,37.5958,38.3752,40.0071,39.7841,39.5518
239,M,479.21,448.93,448.996,454.603,424.401
239,Y,125.564,121.288,126.346,128.292,117.523
239,Z,37.6058,38.6291,39.8611,39.8028,39.3531
240,M,470.889,450.837,443.696,447.843,419.761
240,Y,126.122,121.302,126.036,128.251,116.823
240,Z,37.5997,38.7284,39.892,39.8286,39.0858
241,M,468.8,451.653,441.626,449.859,419.185
241,Y,126.781,121.081,125.755,128.166,115.845
241,Z,37.516,38.641,40.0249,39.8047,38.822
242,M,465.12,443.388,437.964,454.373,417.766
242,Y,127.266,120.932,125.374,128.379,114.882
242,Z,37.4952,38.6899,40.0205,39.7096,38.6063
243,M,459.108,444.949,425.667,456.636,417.39
243,Y,127.537,120.922,124.739,128.313,114.032
243,Z,37.7235,38.6613,39.9205,39.5973,38.4491
244,M,455.497,446.354,433.501,460.472,421.551
244,Y,127.328,120.98,124.51,128.54,113.265
244,Z,38.0031,38.4985,39.9017,39.6009,38.2301
245,M,461.247,449.419,436.051,451.325,417.196
245,Y,127.396,121.207,124.28,128.337,112.684
245,Z,38.2644,38.3948,40.0178,39.825,37.8694
246,M,455.623,459.377,432.046,453.892,419.576
246,Y,127.371,121.402,123.561,128.174,112.739
246,Z,38.5491,38.2348,40.115,40.0946,37.6201
247,M,452.36,469.239,415.841,458.003,432.518
247,Y,127.77,122.037,122.091,127.997,113.248
247,Z,38.7351,38.0948,40.0937,40.2428,37.4132
248,M,440.424,465.515,413.857,459.003,440.567
248,Y,127.521,122.784,120.878,127.985,114.114
248,Z,38.9527,38.0543,40.0198,40.3057,37.3322
249,M,437.782,460.364,421.071,450.002,439.71
249,Y,127.328,123.167,120.21,127.787,114.646
249,Z,39.0631,38.0683,39.8187,40.2326,37.0852
250,M,441.704,457.527,424.864,449.102,450.639
250,Y,127.307,123.502,119.426,127.468,115.223
250,Z,39.4034,38.0613,39.6487,40.2593,36.8798
251,M,447.933,451.375,420.178,444.692,455.075
251,Y,127.396,123.612,118.613,126.906,115.918
251,Z,39.5783,38.0659,39.5515,40.2465,36.6603
252,M,451.74,438.637,426.76,430.823,459.968
252,Y,127.751,123.267,117.95,125.836,116.71
252,Z,39.7853,37.9965,39.4633,40.2197,36.3533
253,M,444.366,452.373,419.184,439.041,460.771
253,Y,127.669,123.458,117.593,125.165,117.292
253,Z,39.9375,37.9497,39.3438,40.2867,36.0511
254,M,454.829,455.736,431.266,440.136,459.694
254,Y,127.667,123.585,117.655,124.706,118.041
254,Z,40.0224,37.9465,39.1443,40.2659,35.7843
255,M,449.847,457.863,433.139,442.023,459.624
255,Y,127.222,123.803,117.843,124.166,118.959
255,Z,39.9568,37.9649,39.0724,40.3371,35.5439
256,M,439.962,450.776,433.025,433.821,458.662
256,Y,126.229,123.805,117.859,123.434,119.618
256,Z,39.9781,38.036,39.0003,40.2735,35.3615
257,M,439.166,446.199,428.423,435.438,465.896
257,Y,125.313,123.81,117.425,122.55,120.334
257,Z,39.9705,38.0973,38.7746,40.2223,35.3788
258,M,432.149,442.079,423.38,430.595,481.406
258,Y,124.292,123.672,116.613,121.434,121.616
258,Z,40.0957,38.2966,38.3134,40.1668,35.5384
259,M,437.534,450.071,426.942,430.735,482.766
259,Y,123.82,123.826,115.889,120.376,122.684
259,Z,40.0174,38.5308,37.9328,40.1629,35.8103
260,M,442.381,449.164,443.648,427.262,489.389
260,Y,123.379,124.069,115.493,119.257,124.262
260,Z,39.9567,38.6512,37.7231,40.1011,35.977
261,M,438.643,446.547,437.083,421.435,484.55
261,Y,123.069,124.312,114.658,118.158,125.145
261,Z,39.9504,38.7563,37.4772,40.0007,36.1583
262,M,443.378,445.993,438.375,427.892,490.095
262,Y,122.822,124.372,114.617,117.685,126.185
262,Z,39.9781,38.7907,37.2219,39.8243,36.3763
263,M,444.041,460.793,435.037,427.403,481.586
263,Y,122.645,124.976,114.831,117.46,126.41
263,Z,40.0896,38.6824,37.014,39.4885,36.625
264,M,438.337,465.114,432.934,426.062,470.327
264,Y,122.2,125.606,114.623,117.322,126.366
264,Z,40.0637,38.7425,36.9018,39.2782,36.8075
265,M,439.503,453.703,430.14,432.956,463.794
265,Y,122.101,125.716,114.511,117.579,125.946
265,Z,40.0634,38.7822,36.9212,39.1342,37.0424
266,M,442.353,455.132,431.226,436.461,468.715
266,Y,122.3,125.723,114.136,117.661,125.963
266,Z,39.9235,38.8506,36.9805,38.9645,37.3305
267,M,434.117,451.019,431.304,445.915,472.243
267,Y,122.194,125.48,113.704,117.964,126.191
267,Z,39.6121,38.8515,36.9854,38.735,37.5375
268,M,438.406,451.817,449.373,441.823,470.019
268,Y,122.372,125.457,113.796,118.446,126.535
268,Z,39.3245,38.8529,36.8493,38.4575,37.7621
269,M,442.265,470.536,444.936,437.241,470.717
269,Y,122.505,126.411,113.599,119.119,126.812
269,Z,39.0042,38.8097,36.5943,38.1073,38.1644
270,M,444.839,467.582,449.042,443.017,467.745
270,Y,122.438,126.953,113.418,119.836,127.247
270,Z,38.856,38.858,36.3671,37.7752,38.4994
271,M,444.455,469.424,449.138,444.615,459.671
271,Y,122.466,127.468,113.429,120.773,127.19
271,Z,38.7176,38.9343,36.2429,37.4242,38.9948
272,M,442.309,471.081,454.624,438.854,460.504
272,Y,122.527,127.841,113.756,121.325,127.098
272,Z,38.6203,39.0105,35.9809,37.0793,39.272
273,M,452.978,477.073,455.062,430.068,463.053
273,Y,122.953,128.425,114.351,121.449,127.111
273,Z,38.5428,39.0292,35.9679,36.9307,39.5981
274,M,435.58,482.466,454.556,423.961,466.248
274,Y,122.824,128.806,114.808,121.34,127.05
274,Z,38.4872,39.2189,36.0353,36.8602,39.6687
275,M,428.922,478.319,451.4,429.265,471.823
275,Y,122.425,128.956,115.716,121.332,126.776
275,Z,38.3477,39.4166,35.9699,36.817,39.6549
276,M,439.13,483.587,448.56,439.439,463.341
276,Y,122.47,129.705,116.204,121.701,126.282
276,Z,38.3167,39.4511,35.9349,36.8975,39.5232
277,M,429.417,479.329,453.204,444.095,465.607
277,Y,121.963,130.108,116.376,122.123,126.34
277,Z,38.379,39.4532,35.817,36.9234,39.5286
278,M,428.775,476.396,451.984,457.285,462.246
278,Y,121.206,130.458,116.404,122.854,126.49
278,Z,38.3458,39.3768,35.6816,37.0184,39.6002
279,M,431.798,474.656,451.785,461.957,452.922
279,Y,120.043,130.789,116.449,123.813,126.135
279,Z,38.4016,39.3698,35.7105,37.1697,39.7081
280,M,445.318,474.891,456.107,459.861,446.329
280,Y,119.747,130.554,116.819,124.426,125.834
280,Z,38.4434,39.6691,35.6486,37.3808,39.7951
281,M,443.086,478.702,455.496,454.375,438.596
281,Y,119.637,130.623,117.257,124.602,125.006
281,Z,38.4223,39.8392,35.5919,37.6058,39.9313
282,M,456.378,465.931,460.347,459.338,445.137
282,Y,119.779,130.287,117.715,124.811,124.466
282,Z,38.4313,40.0007,35.5954,37.9,39.9135
283,M,448.54,464.338,458.412,460.204,441.123
283,Y,119.51,129.923,118.179,124.853,123.795
283,Z,38.4504,40.118,35.6978,38.073,39.8846
284,M,443.286,461.104,464.771,462.783,437.511
284,Y,119.213,129.696,118.845,124.922,123.212
284,Z,38.584,40.3012,35.8846,38.1121,39.8887
285,M,451.157,459.094,464.194,458.805,435.16
285,Y,119.269,129.515,119.361,124.808,122.535
285,Z,38.5435,40.4206,36.0281,38.0778,39.8697
286,M,446.542,454.585,464.574,453.425,427.644
286,Y,118.79,129.548,119.504,124.708,121.823
286,Z,38.4182,40.4678,36.3128,38.0753,39.7835
287,M,447.787,454.126,474.817,448.582,426.279
287,Y,118.242,129.559,119.679,124.497,121.121
287,Z,38.4323,40.7028,36.4661,38.1912,39.6285
288,M,455.209,456.414,461.535,448.724,435.851
288,Y,118.044,129.194,119.994,124.094,121.043
288,Z,38.2733,40.8294,36.5199,38.3235,39.6467
289,M,456.488,448.572,453.182,465.051,430.066
289,Y,117.905,128.645,120.151,124.579,120.785
289,Z,38.0358,40.9392,36.5289,38.5528,39.6939
290,M,458.539,452.315,446.563,457.246,421.26
290,Y,117.617,128.286,120.161,124.865,120.264
290,Z,37.6708,41.043,36.5431,38.8539,39.5825
291,M,457.685,455.683,450.507,461.022,422.334
291,Y,117.39,127.958,120.651,125.265,119.591
291,Z,37.5779,40.9691,36.6591,39.0461,39.488
292,M,464.117,452.415,456.756,467.12,429.6
292,Y,117.237,127.272,121.224,126.096,119.538
292,Z,37.5435,40.9909,36.7966,39.1014,39.2282
293,M,460.005,452.174,454.281,460.008,424.44
293,Y,117.501,126.367,121.302,126.487,119.213
293,Z,37.5878,40.8853,36.9402,39.167,39.0588
294,M,453.604,451.956,462.853,452.707,419.796
294,Y,117.328,125.734,121.688,126.582,118.445
294,Z,37.5034,40.7712,37.0859,39.1803,38.8483
295,M,464.944,460.761,454.367,459.636,420.117
295,Y,118.048,125.495,121.432,127.076,117.596
295,Z,37.4104,40.6999,37.2947,39.2019,38.6653
296,M,458.05,457.885,447.631,455.073,421.305
296,Y,118.417,125.334,121.296,127.161,117.048
296,Z,37.4278,40.6432,37.4568,39.166,38.4527
297,M,449.145,452.596,454.168,460.865,431.374
297,Y,118.159,124.597,121.661,127.473,117.187
297,Z,37.2775,40.6535,37.5015,39.1347,38.2293
298,M,457.33,448.736,469.051,459.779,435.937
298,Y,118.485,123.452,122.471,127.455,117.277
298,Z,37.1055,40.6568,37.5566,39.0685,38.009
299,M,450.297,453.363,469.846,451.601,440.043
299,Y,118.235,122.889,122.837,127.314,117.636
299,Z,37.0433,40.5424,37.6554,38.942,37.9844
300,M,462.867,448.527,475.061,453.241,438.339
300,Y,118.467,122.273,122.954,127.134,117.92
300,Z,37,40.3701,37.7047,39.0942,37.9036
301,M,470.581,456.774,479.755,453.817,429.605
301,Y,118.615,122.122,123.738,126.857,118.148
301,Z,36.9093,40.2575,37.7079,39.1841,37.7402
302,M,471.223,462.397,488.48,466.035,418.145
302,Y,118.935,122.147,125.047,127.2,117.802
302,Z,36.8382,40.1546,37.8617,39.3095,37.5289
303,M,468.2,454.857,483.732,465.332,425.83
303,Y,119.23,122.349,126.025,127.448,117.535
303,Z,36.7903,39.9393,38.0414,39.5704,37.5122
304,M,460.98,444.471,479.458,463.798,416.547
304,Y,118.903,121.878,126.723,127.958,116.879
304,Z,36.873,39.6553,38.0659,39.6929,37.4105
305,M,458.982,445.024,464.813,453.419,427.092
305,Y,118.847,121.35,126.796,127.987,116.563
305,Z,36.8188,39.4566,38.187,39.7227,37.1692
306,M,447.284,438.322,471.431,444.077,434.783
306,Y,118.583,120.565,127.114,127.768,116.783
306,Z,37.0448,39.3818,38.1066,39.878,36.9029
307,M,443.956,428.689,476.488,432.969,430.005
307,Y,118.153,119.491,127.684,126.977,116.635
307,Z,37.1604,39.3312,38.064,39.9045,36.731
308,M,439.16,445.221,474.739,432.872,436.504
308,Y,118.222,119.051,127.667,126.297,116.519
308,Z,37.0796,39.0998,38.1786,40.0024,36.7744
309,M,451.044,463.698,465.065,439.085,437.854
309,Y,118.319,119.463,127.375,125.717,116.667
309,Z,37.1819,38.7405,38.4328,39.9967,36.8029
310,M,455.44,458.729,459.959,440.176,431.869
310,Y,118.291,119.873,126.843,125.116,116.584
310,Z,37.1035,38.5638,38.5475,39.9525,36.9153
311,M,454.896,456.056,467.063,445.659,437.282
311,Y,118.493,120.189,126.598,124.933,116.538
311,Z,37.1762,38.3707,38.5842,39.8959,37.0044
312,M,441.806,446.45,461.757,450.593,447.554
312,Y,117.699,119.99,126.384,124.738,116.958
312,Z,37.2226,38.3233,38.8303,39.809,37.0761
313,M,453.426,445.005,461.481,457.734,447.798
313,Y,117.188,119.451,126.215,125.045,117.454
313,Z,37.323,38.3309,39.2409,39.9168,36.9675
314,M,447.683,447.305,464.833,451.56,451.618
314,Y,116.085,119.248,126.367,124.911,117.859
314,Z,37.4158,38.3945,39.5481,39.9945,36.8837
315,M,447.915,443.974,460.65,439.704,455.957
315,Y,115.805,119.238,126.347,124.001,118.812
315,Z,37.313,38.2465,39.7671,40.1546,36.6778
316,M,449.023,431.977,458.685,431.734,457.161
316,Y,115.795,118.916,126.332,122.863,119.43
316,Z,37.2953,38.081,39.79,40.1637,36.5789
317,M,441.021,437.379,455.116,437.16,449.245
317,Y,115.695,118.86,126.188,122.272,119.776
317,Z,37.2126,37.8344,39.8897,40.0951,36.6476
318,M,433.819,444.041,454.605,451.044,444.82
318,Y,115.534,119.138,126.044,122.005,120.031
318,Z,37.0776,37.4974,40.0685,39.8468,36.6013
319,M,427.337,445.537,452.344,465.34,437.238
319,Y,115.081,119.282,125.851,123.04,119.923
319,Z,37.0995,37.3595,40.0631,39.6333,36.5648
320,M,427.803,456.783,462.91,463.806,430.414
320,Y,114.902,119.524,126.234,123.722,119.499
320,Z,37.1299,37.4887,39.9715,39.4513,36.6114
321,M,427.323,448.905,466.119,457.025,422.473
321,Y,114.747,119.461,126.549,124.158,118.277
321,Z,37.1208,37.6173,39.8046,39.2629,36.5852
322,M,434.991,444.515,475.307,450.023,427.926
322,Y,114.75,119.343,126.663,124.045,117.777
322,Z,37.1845,37.7166,39.7279,39.2054,36.571
323,M,433.792,441.463,480.876,447.321,426.533
323,Y,115.039,119.099,126.822,123.571,117.373
323,Z,36.9353,37.6542,39.6606,39.144,36.7028
324,M,439.012,443.217,472.389,462.888,422.58
324,Y,115.507,119.047,126.914,123.462,116.898
324,Z,36.7749,37.4851,39.6076,39.2403,36.8582
325,M,432.011,449.295,478.25,471.5,428.022
325,Y,115.887,119.123,127.311,123.376,116.708
325,Z,36.4288,37.4212,39.6554,39.1984,36.9855
326,M,429.31,458.366,477.225,466.65,437.42
326,Y,115.942,119.546,127.947,122.899,116.864
326,Z,36.3408,37.4181,39.649,38.9127,37.2846
327,M,429.579,471.929,479.002,462.285,438.678
327,Y,115.747,120.041,128.779,122.878,117.155
327,Z,36.3377,37.3171,39.6442,38.5558,37.4784
328,M,432.521,478.736,473.402,460.156,458.71
328,Y,115.425,120.861,128.917,122.785,118.03
328,Z,36.3064,37.2995,39.5991,38.3703,37.587
329,M,434.269,478.563,468.362,451.941,449.739
329,Y,115.461,120.914,128.929,122.508,118.624
329,Z,36.2557,37.3869,39.554,38.2863,37.6671
330,M,439.442,469.406,465.626,458.947,463.265
330,Y,115.709,120.937,129.039,122.562,119.446
330,Z,36.1135,37.432,39.4935,38.6112,37.6332
331,M,453.998,479.166,476.663,466.152,442.139
331,Y,116.358,121.396,129.276,122.935,119.194
331,Z,36.0573,37.508,39.6137,38.8252,37.5
332,M,453.598,490.649,471.297,453.737,439.325
332,Y,116.889,122.28,129.211,122.781,119.243
332,Z,36.0087,37.488,39.7124,38.9621,37.1166
333,M,456.838,487.484,469.167,454.263,452.992
333,Y,117.332,123.03,129.044,122.54,119.875
333,Z,36.0098,37.4512,39.7481,38.9265,36.9595
334,M,446.254,481.936,466.35,448.437,449.093
334,Y,116.875,123.935,128.188,122.067,120.499
334,Z,36.1003,37.3746,39.798,38.7777,36.833
335,M,447.529,476.942,473.715,449.493,450.984
335,Y,116.386,124.206,127.851,122.07,120.975
335,Z,36.2474,37.3581,39.8269,38.7438,36.6838
336,M,444.176,476.048,483.044,441.444,452.685
336,Y,115.924,124.6,128.106,121.58,121.351
336,Z,36.3666,37.382,39.9515,38.7168,36.6243
337,M,447.459,468.943,473.439,439.599,456.017
337,Y,115.4,124.935,128.121,120.844,122.278
337,Z,36.384,37.5147,40.151,38.5671,36.673
338,M,452.213,467.049,461.195,435.239,459.915
338,Y,115.356,125.114,127.916,120.029,123.109
338,Z,36.3226,37.6702,40.4121,38.5604,36.7644
339,M,451.991,474.344,466.376,430.415,458.024
339,Y,115.527,125.421,127.982,119.052,123.373
339,Z,36.2214,37.9275,40.4556,38.5313,37.0391
340,M,451.792,469.21,468.338,444.974,459.921
340,Y,115.582,125.622,127.852,118.598,123.627
340,Z,36.233,37.944,40.4592,38.4444,37.2255
341,M,443.513,468.189,460.205,436.477,449.929
341,Y,115.203,125.645,127.417,118.015,123.661
341,Z,36.3108,37.9512,40.4937,38.4612,37.4834
342,M,450.462,469.97,451.084,431.529,447.236
342,Y,115.151,125.577,126.563,117.406,123.676
342,Z,36.5143,38.0953,40.5682,38.5782,37.4043
343,M,443.216,469.773,438.376,436.976,434.913
343,Y,115.183,125.491,124.986,117.247,123.001
343,Z,36.6811,38.3726,40.5476,38.5301,37.4198
344,M,443.894,469.595,435.938,453.578,440.021
344,Y,115.475,125.703,123.276,117.563,122.478
344,Z,36.8199,38.6082,40.4955,38.4544,37.6182
345,M,443.605,457.736,445.444,452.321,459.019
345,Y,115.436,125.479,122.503,117.835,122.667
345,Z,36.6765,38.892,40.2268,38.3059,37.8139
346,M,460.444,459.662,445,451.189,466.217
346,Y,116.123,125.235,121.291,118.117,123.03
346,Z,36.5231,38.977,40.1209,38.3068,37.9633
347,M,463.9,455.996,440.1,459.17,460.096
347,Y,116.86,124.55,120.249,118.752,122.834
347,Z,36.3783,39.1009,40.201,38.1532,38.0813
348,M,451.71,446.397,435.69,455.553,450.986
348,Y,117.016,123.862,118.992,119.269,122.369
348,Z,36.2138,39.206,40.2056,37.9222,38.3723
349,M,451.539,459.357,434.421,468.497,449.087
349,Y,116.879,123.687,117.951,120.598,121.737
349,Z,36.1999,39.262,40.1414,37.6664,38.6328
350,M,447.785,447.621,437.779,472.048,448.279
350,Y,116.482,123.32,117.306,121.994,121.181
350,Z,36.2535,39.3586,40.1622,37.3597,38.7158
351,M,452.506,453.259,436.301,466.243,455.651
351,Y,116.366,123.117,116.841,123.289,120.854
351,Z,36.271,39.4215,40.1214,37.2173,38.7954
352,M,455.856,455.633,436.771,472.719,456.886
352,Y,116.508,123.171,116.349,124.415,120.446
352,Z,36.1521,39.4286,39.9847,37.0344,38.8062
353,M,448.97,446.97,438.994,468.647,454.397
353,Y,116.471,123.027,115.849,125.264,119.853
353,Z,36.1355,39.4073,39.7168,36.8431,38.8109
