time,state,patch1,patch2,patch3,patch4,patch5
175,Y,125.714,120.787,112.912,122.859,116.801
175,Z,38.4549,37.4063,35.9321,37.4986,35.6086
176,M,442.607,438.59,440.997,455.11,455.215
176,Y,125.963,120.445,113.613,122.695,116.936
176,Z,38.3808,37.5365,35.7391,37.5771,35.87
177,M,442.447,430.731,442.798,453.699,460.093
177,Y,126.167,119.854,113.811,122.767,117.538
177,Z,38.3364,37.7035,35.6217,37.5817,36.0966
178,M,435.102,426.358,442.618,446.129,450.984
178,Y,125.928,118.976,113.818,122.142,117.852
178,Z,38.3906,37.8809,35.4533,37.5317,36.2988
179,M,433.892,426.022,446.056,442.016,440.985
179,Y,125.681,118.185,114.244,121.916,117.461
179,Z,38.4974,38.0317,35.284,37.7772,36.4732
180,M,428.303,425.72,439.25,445.514,434.687
180,Y,125.368,117.31,114.426,121.569,116.934
180,Z,38.5974,38.1094,35.0268,37.9322,36.6704
181,M,425.972,429.048,438.525,445.063,430.818
181,Y,124.729,116.625,114.72,121.306,116.634
181,Z,38.7152,38.094,35.0367,38.0208,36.6574
182,M,433.775,430.243,434.273,441.057,440.836
182,Y,124.366,115.985,114.793,121.461,116.553
182,Z,38.8864,38.0581,35.0739,38.1197,36.8011
183,M,441.698,434.019,427.746,438.351,444.453
183,Y,124.095,115.607,114.75,121.404,116.587
183,Z,39.1742,37.9533,35.004,38.1915,36.8194
184,M,450.628,432.917,428.171,434.116,444.107
184,Y,124.489,115.767,114.834,121.419,116.541
184,Z,39.3199,38.0109,35.0497,38.4401,36.7637
185,M,459.565,437.325,425.854,426.704,457.297
185,Y,125.052,116.063,115.017,121.205,116.882
185,Z,39.3672,38.0352,35.2105,38.5483,36.6631
186,M,458.609,433.193,437.269,430.834,445.767
186,Y,125.572,116.321,115.473,121.104,116.762
186,Z,39.4505,37.9041,35.4329,38.5545,36.6533
187,M,452.348,453.774,428.642,436.35,447.99
187,Y,126.056,117.113,115.306,121.034,117.049
187,Z,39.5285,37.7969,35.6531,38.5029,36.6959
188,M,459.313,460.596,426.278,433.215,457.191
188,Y,126.172,118.466,115.112,120.801,117.623
188,Z,39.5924,37.6114,35.7152,38.5257,36.8848
189,M,466.482,455.037,436.75,442.994,467.272
189,Y,126.693,119.245,115.39,120.867,118.516
189,Z,39.5176,37.3359,35.7172,38.3295,36.9832
190,M,465.733,447.333,439.875,440.994,459.245
190,Y,127.035,119.758,115.673,120.645,119.121
190,Z,39.4402,37.0876,35.851,38.2584,36.8604
191,M,456.06,437.7,439.987,432.895,465.52
191,Y,126.735,119.707,116.228,120.242,120.16
191,Z,39.3418,36.8132,35.9082,38.1495,36.6952
192,M,450.954,440.73,427.489,442.706,454.968
192,Y,126.132,120.343,115.998,120.45,120.224
192,Z,39.1412,36.5981,36.0004,38.0673,36.6011
193,M,449.059,454.257,431.54,441.635,465.272
193,Y,125.711,121.205,115.89,120.387,120.494
193,Z,39.0274,36.3974,36.0231,38.1157,36.5757
194,M,454.553,456.531,429.786,446.071,463.744
194,Y,125.675,121.823,115.717,120.463,121.035
194,Z,38.9423,36.2785,36.0096,38.0979,36.5863
195,M,445.998,450.478,419.207,441.064,456.97
195,Y,125.581,122.164,115.31,120.436,120.726
195,Z,39.0658,36.3289,36.0362,38.1027,36.5718
196,M,444.598,437.83,421.386,443.758,447.273
196,Y,125.097,122.453,114.604,120.66,119.741
196,Z,39.2427,36.4218,36.0936,38.0355,36.6788
197,M,444.238,432.747,416.148,438.082,449.346
197,Y,124.889,122.502,113.812,120.321,119.017
197,Z,39.4057,36.5026,36.2366,38.0036,36.6412
198,M,455.614,438.072,412.333,436.574,447.611
198,Y,125.261,122.554,112.614,120.298,118.309
198,Z,39.5578,36.7512,36.1843,37.9816,36.7311
199,M,454.153,442.865,417.9,437.917,460.45
199,Y,125.41,122.87,111.785,120.529,118.013
199,Z,39.594,37.1758,36.1233,37.9086,36.9113
200,M,460.038,443.579,422.01,435.525,460.305
200,Y,125.578,122.924,111.431,120.517,118.162
200,Z,39.7576,37.4203,36.2107,37.9294,37.1915
201,M,461.734,442.421,424.809,435.172,469.175
201,Y,125.656,122.918,111.24,120.284,118.858
201,Z,39.865,37.5814,36.2995,37.8597,37.3813
202,M,465.06,438.679,427.328,437.555,462.757
202,Y,125.58,122.794,111.373,120.231,119.302
202,Z,39.7709,37.5654,36.4734,37.7333,37.7074
203,M,478.854,433.511,429.595,437,464.181
203,Y,125.8,122.724,111.352,119.958,119.824
203,Z,39.5815,37.765,36.4015,37.7983,37.7275
204,M,469.669,433.36,432.536,430.2,462.763
204,Y,125.632,122.729,111.901,119.549,119.845
204,Z,39.4494,38.0355,36.3676,37.7787,37.8122
205,M,475.802,427.824,432.482,439.38,467.787
205,Y,125.958,122.26,112.505,119.787,120.058
205,Z,39.4381,38.2294,36.3131,37.8025,37.9821
206,M,482.222,424.641,432.434,435.042,467.808
206,Y,126.674,121.736,113.081,119.787,120.521
206,Z,39.4088,38.3364,36.1855,37.794,37.8851
207,M,485.3,430.777,427.89,423.938,459.727
207,Y,127.54,121.632,113.56,119.16,120.554
207,Z,39.2567,38.4271,35.9641,37.8644,37.5761
208,M,488.97,441.7,426.501,424.744,456.055
208,Y,128.064,121.983,113.818,118.528,120.781
208,Z,39.1916,38.4426,35.7155,37.758,37.3487
209,M,490.473,434.43,435.151,436.269,468.049
209,Y,128.717,121.761,114.607,118.478,121.197
209,Z,39.3083,38.4589,35.3395,37.7507,37.1267
210,M,478.325,434.187,428.536,434.042,457.244
210,Y,129.303,121.27,115.007,118.233,121.288
210,Z,39.355,38.5579,35.0792,37.8232,37.0337
211,M,478.193,429.468,432.483,446.438,453.82
211,Y,129.899,120.736,115.47,118.426,121.065
211,Z,39.4076,38.5749,34.9682,37.8196,37.0806
212,M,463.674,426.121,440.534,440.494,448.938
212,Y,129.603,120.166,116.192,118.5,120.663
212,Z,39.4322,38.5728,34.9084,37.7464,37.299
213,M,464.106,428.509,444.181,433.345,454.444
213,Y,129.632,119.567,116.782,118.571,120.621
213,Z,39.4085,38.5342,34.9502,37.7299,37.4383
214,M,466.296,430.658,445.663,444.01,458.5
214,Y,129.718,118.976,117.332,119.12,120.824
214,Z,39.4772,38.5121,34.9434,37.644,37.6021
215,M,461.066,428.992,440.696,447.309,458.55
215,Y,130.008,118.454,117.647,119.497,120.99
215,Z,39.4247,38.5136,35.1157,37.5157,37.6086
216,M,458.159,434.693,439.827,450.278,452.295
216,Y,130.003,118.017,118.013,119.959,120.692
216,Z,39.5269,38.3665,35.3053,37.5905,37.6754
217,M,452.844,447.024,449.844,452.051,448.465
217,Y,129.827,118.224,118.664,120.396,120.56
217,Z,39.7516,38.2019,35.486,37.5905,37.8206
218,M,442.659,454.521,439.96,445.546,447.719
218,Y,129.134,118.703,119.178,120.39,120.28
218,Z,40.0234,38.1695,35.6365,37.3936,37.8312
219,M,444.293,454.969,438.264,445.091,441.647
219,Y,128.514,119.136,119.382,120.678,120.012
219,Z,40.1879,38.2794,35.7172,37.1953,37.9023
220,M,449.364,453.572,448.437,444.682,453.282
220,Y,128.222,119.646,120.168,120.583,120.017
220,Z,40.3929,38.2099,35.9648,37.1797,38.0328
221,M,443.128,450.515,462.994,440.714,450.254
221,Y,127.513,120.256,121.366,120.131,119.702
221,Z,40.5766,38.056,36.0903,37.1028,38.0615
222,M,437.515,448.664,460.794,434.442,454.729
222,Y,126.28,120.68,122.216,119.391,119.738
222,Z,40.7637,37.8884,36.2357,37.1632,37.9916
223,M,448.663,445.197,470.515,436.898,458.756
223,Y,125.757,120.744,123.353,118.851,119.868
223,Z,40.6707,37.7095,36.4624,37.1865,37.8652
224,M,446.097,452.878,465.763,433.708,455.18
224,Y,125.355,121.15,124.135,118.234,119.816
224,Z,40.6799,37.5215,36.6474,37.2088,37.8522
225,M,442.887,450.79,462.387,441.637,465.462
225,Y,124.95,121.449,124.888,117.815,119.831
225,Z,40.707,37.336,36.8201,37.3811,37.9158
226,M,438.199,462.411,451.248,444.274,463.016
226,Y,124.633,121.889,124.875,117.155,119.685
226,Z,40.7978,37.1722,36.9189,37.4993,37.968
227,M,443.879,453.97,456.523,452.946,467.114
227,Y,124.299,121.651,125.095,116.266,120.081
227,Z,40.7963,37.0351,37.0337,37.6445,37.8743
228,M,443.591,444.573,450.471,444.552,468.103
228,Y,124.119,121.001,125.303,115.377,120.613
228,Z,40.7411,37.0999,37.2379,37.7816,37.8331
229,M,444.232,440.615,457.624,441.497,450.093
229,Y,124.259,120.119,125.654,114.574,120.655
229,Z,40.5237,37.2504,37.3992,37.7797,37.7451
230,M,456.509,438.854,464.062,447.747,450.083
230,Y,124.697,119.569,125.631,114.429,120.558
230,Z,40.3291,37.386,37.4633,37.87,37.6611
231,M,456.758,440.869,463.555,451.572,440.175
231,Y,124.95,119.161,125.843,114.163,120.4
231,Z,40.2375,37.5462,37.7099,37.8401,37.6626
232,M,456.082,446.282,470.3,454.115,444.758
232,Y,125.201,118.973,125.984,114.753,120.365
232,Z,40.015,37.7377,38.0859,37.6985,37.5637
233,M,454.574,447.554,470.97,442.903,438.082
233,Y,125.222,119.142,126.39,114.572,120.03
233,Z,39.6281,37.8706,38.3527,37.4661,37.5751
234,M,455.016,440.598,473.373,440.013,435.674
234,Y,125.689,118.974,126.814,114.386,119.837
234,Z,39.4639,37.8907,38.7094,37.2968,37.616
235,M,470.715,435.238,462.036,431.112,436.206
235,Y,126.655,118.875,126.967,114.047,119.344
235,Z,39.3378,38.018,38.955,37.103,37.5995
236,M,469.543,437.615,456.332,430.301,438.486
236,Y,127.271,119.091,126.738,113.817,118.903
236,Z,39.2106,38.1119,39.1913,36.9716,37.6043
237,M,467.589,437.953,456.599,425.971,442.337
237,Y,127.789,119.326,126.59,113.355,118.783
237,Z,39.111,38.2499,39.1872,36.7645,37.5585
238,M,464.03,432.858,462.239,425.674,448.503
238,Y,127.847,119.319,126.601,113.489,118.821
238,Z,39.0064,38.1753,39.2563,36.4854,37.6827
239,M,456.327,422.872,464.615,433.506,454.953
239,Y,127.56,119.2,126.723,113.771,119.483
239,Z,38.9497,37.9713,39.3213,36.2065,37.8496
240,M,461.994,426.485,464.054,445.956,454.458
240,Y,127.385,119.16,126.876,114.453,119.457
240,Z,38.9937,37.6946,39.4316,35.9544,37.8628
241,M,453.595,431.536,454.548,447.26,440.512
241,Y,127.046,118.958,126.647,115.151,119.363
241,Z,39.1314,37.522,39.4243,35.9091,37.8324
242,M,456.835,443.283,450.493,448.434,437.861
242,Y,126.623,119.376,126.275,115.748,119.005
242,Z,39.2106,37.394,39.4909,35.8255,37.7828
243,M,464.252,443.954,451.344,445.891,430.975
243,Y,126.638,119.692,126.093,115.997,118.267
243,Z,39.2895,37.3351,39.535,36.0108,37.7719
244,M,456.527,446.359,449.41,447.202,445.477
244,Y,126.667,120.156,125.577,116.412,118.312
244,Z,39.2958,37.3879,39.6624,35.9538,37.6668
245,M,445.974,451.223,438.669,449.281,443.229
245,Y,126.158,120.673,124.972,116.979,118.415
245,Z,39.4425,37.3353,39.7955,35.8955,37.6062
246,M,431.977,450.201,442.502,440.353,446.607
246,Y,125.136,121.355,124.588,117.122,118.299
246,Z,39.7457,37.3043,39.8436,35.7892,37.4515
247,M,433.779,445.681,436.052,439.518,452.346
247,Y,124.315,121.678,124.155,117.008,118.28
247,Z,39.939,37.3719,39.7719,35.7171,37.313
248,M,424.601,451.513,424.846,443.266,444.911
248,Y,123.27,121.882,123.584,117.079,118.494
248,Z,40.1015,37.4457,39.7254,35.572,37.2752
249,M,425.341,450.461,434.562,447.54,449.92
249,Y,122.427,121.887,123.476,117.291,119.017
249,Z,40.1198,37.4436,39.7288,35.614,37.2874
250,M,431.407,444.115,426.206,459.486,452.628
250,Y,121.584,121.427,123.091,117.975,119.243
250,Z,40.0298,37.4062,39.767,35.7025,37.4951
251,M,444.066,453.704,431.285,458.537,458.665
251,Y,121.096,121.652,122.934,118.489,119.392
251,Z,39.9749,37.3936,39.815,35.9165,37.4867
252,M,446.46,460.533,426.857,461.283,455.099
252,Y,120.701,121.889,122.647,119.089,119.28
252,Z,39.8683,37.3302,39.7433,36.1355,37.4573
253,M,447.714,461.28,424.671,459.255,453.689
253,Y,120.732,121.946,122.324,119.342,119.274
253,Z,39.7356,37.4616,39.6265,36.3228,37.3449
254,M,442.542,464.652,431.704,459.229,457.82
254,Y,120.542,122.218,122.319,119.912,119.419
254,Z,39.7404,37.5607,39.5695,36.4011,37.1136
255,M,447.788,464.087,436.233,452.007,460.638
255,Y,120.461,122.79,122.453,119.648,119.536
255,Z,39.7494,37.7062,39.4075,36.5313,37.1276
256,M,461.509,451.878,443.01,442.806,461.374
256,Y,120.633,122.736,122.586,119.157,120.17
256,Z,39.5897,37.8685,39.2175,36.7093,37.1597
257,M,472.058,440.89,452.709,443.525,462.937
257,Y,120.959,122.401,123.014,118.776,121.017
257,Z,39.269,38.0826,39.097,36.7542,37.1235
258,M,476.152,430.101,454.238,447.773,467.943
258,Y,121.55,121.823,123.36,118.591,122.16
258,Z,39.0115,38.184,38.9611,36.7185,37.1175
259,M,462.737,422.191,461.914,451.595,471.549
259,Y,121.321,121.033,123.969,118.276,123.11
259,Z,38.6833,38.248,38.782,36.7405,37.1847
260,M,470.463,426.772,458.023,449.636,465.794
260,Y,121.308,120.73,124.288,118.055,123.507
260,Z,38.419,38.2495,38.748,36.8073,37.3487
261,M,460.317,430.895,460.821,449.672,460.615
261,Y,121.003,120.533,124.917,117.774,124.261
261,Z,38.1542,38.1052,38.6274,37.0219,37.4196
262,M,461.985,427.405,458.839,441.605,464.053
262,Y,120.921,120.13,125.53,117.302,125.023
262,Z,38.0011,38.1756,38.578,37.1833,37.4664
263,M,458.087,423.365,457.955,433.445,458.148
263,Y,120.993,119.691,125.885,116.484,125.259
263,Z,37.8774,38.25,38.4879,37.3712,37.4312
264,M,459.978,424.228,449.959,427,450.133
264,Y,120.743,119.185,125.819,115.62,125.215
264,Z,37.8871,38.2678,38.3864,37.4507,37.4296
265,M,458.08,424.105,457.163,441.9,443.82
265,Y,120.486,118.876,126.029,115.415,124.897
265,Z,37.8275,38.3532,38.385,37.6295,37.4748
266,M,450.972,425.795,454.647,444.51,442.638
266,Y,120.112,118.521,126.014,115.276,124.679
266,Z,37.802,38.5329,38.427,37.5469,37.5117
267,M,444.575,424.615,449.682,445.059,445.174
267,Y,119.621,118.387,125.518,115.395,124.432
267,Z,37.8558,38.5158,38.4688,37.3928,37.7107
268,M,455.018,431.654,445.214,445.553,432.157
268,Y,119.796,118.086,125.09,115.322,123.864
268,Z,37.9581,38.4108,38.603,37.2733,37.9763
269,M,455.416,439.789,456.493,438.798,428.541
269,Y,120.027,118.004,124.977,114.993,123.311
269,Z,38.1438,38.2293,38.7118,37.2151,38.3351
270,M,458.474,429.11,462.143,438.118,436.087
270,Y,120.012,117.734,125.508,114.513,123.061
270,Z,38.0717,37.9815,38.9028,37.1163,38.6331
271,M,450.427,439.299,462.729,442.906,436.578
271,Y,119.704,117.773,126.044,114.488,122.646
271,Z,38.0677,37.8863,39.0029,37.0469,38.7579
272,M,440.484,440.369,464.156,445.416,441.52
272,Y,118.643,117.883,126.551,114.338,123.071
272,Z,37.972,37.8245,39.2002,36.9586,38.9945
273,M,444.136,441.332,472.641,449.474,427.968
273,Y,118.119,117.732,127.318,114.376,122.506
273,Z,37.9462,37.698,39.3926,36.8106,39.2336
274,M,452.822,450.299,473.976,450.427,430.171
274,Y,118.026,117.892,128.022,114.118,122.121
274,Z,37.969,37.5603,39.5042,36.5539,39.3076
275,M,441.74,449.369,467.079,448.584,433.954
275,Y,117.523,118.285,128.318,113.887,121.72
275,Z,37.8904,37.4014,39.4832,36.2828,39.2939
276,M,438.066,440.432,462.671,451.426,440.959
276,Y,117.097,118.292,128.127,113.724,122.278
276,Z,37.8097,37.3046,39.5491,36.2183,39.1941
277,M,450.059,441.389,458.704,444.083,440.063
277,Y,117.372,118.228,127.483,113.663,122.572
277,Z,37.6925,37.1932,39.5445,36.1747,39.1256
278,M,450.053,447.65,459.633,450.975,444.657
278,Y,117.771,118.354,126.841,113.676,123.291
278,Z,37.5383,37.1511,39.3889,36.2123,39.048
279,M,450.948,444.285,448.77,458.077,451.491
279,Y,117.751,118.244,126.172,113.808,124.34
279,Z,37.5932,37.0567,39.2546,36.1893,38.8697
280,M,446.353,448.456,460.593,450.07,455.842
280,Y,117.693,118.356,125.94,113.743,125.409
280,Z,37.6656,37.0308,39.2192,36.086,38.6963
281,M,452.118,439.611,461.334,452.763,449.858
281,Y,118.228,118.274,125.607,113.695,125.531
281,Z,37.6612,36.9462,39.3858,35.9353,38.6178
282,M,453.706,442.45,462.9,447.986,440.872
282,Y,118.778,118.091,124.829,113.47,125.436
282,Z,37.5643,36.9585,39.5539,35.9275,38.4875
283,M,449.736,439.605,451.71,451.788,437.285
283,Y,119.033,117.757,123.965,113.2,125.234
283,Z,37.2314,36.9929,39.713,35.8803,38.621
284,M,455.162,437.044,450.639,460.609,431.356
284,Y,118.921,117.454,123.461,113.417,124.713
284,Z,37.0669,36.9456,39.9537,35.8923,38.4436
285,M,461.846,437.44,455.075,465.848,438.621
285,Y,119.366,117.108,123.178,113.862,124.402
285,Z,37.0378,36.9957,40.1746,35.8114,38.3228
286,M,455.261,448.596,452.768,460.663,437.059
286,Y,119.843,117.291,122.769,113.612,123.978
286,Z,36.88,37.1191,40.2677,35.7389,38.197
287,M,459.235,446.036,451.591,473.997,434.753
287,Y,120.192,117.627,122.227,113.892,123.891
287,Z,36.7462,37.1213,40.2077,35.6878,38.3722
288,M,460.112,441.033,448.732,475.197,439.877
288,Y,120.695,117.691,121.601,114.295,123.861
288,Z,36.8327,37.1012,40.0056,35.6687,38.4643
289,M,450.1,432.029,447.959,478.977,443.59
289,Y,120.949,117.529,121.174,114.867,123.955
289,Z,36.9577,37.1407,39.804,35.6729,38.6901
290,M,451.89,426.626,440.963,482.38,447.831
290,Y,121.411,117.146,120.617,115.852,123.902
290,Z,36.9515,37.1062,39.5941,35.7141,39.0192
291,M,446.301,431.664,435.567,480.942,448.048
291,Y,121.62,117.148,119.73,116.792,123.889
291,Z,36.9335,37.1414,39.5213,35.6939,39.3546
292,M,454.771,438.897,438.81,476.948,447.343
292,Y,121.905,117.38,119.133,117.377,124.15
292,Z,37.1012,37.1158,39.4169,35.6785,39.393
293,M,460.594,439.108,433.629,476.053,431.409
293,Y,122.33,117.733,118.405,118.141,123.747
293,Z,37.2738,37.0582,39.1727,35.6081,39.3632
294,M,454.135,444.697,440.666,481.548,431.468
294,Y,122.498,118.241,118.073,119.645,123.158
294,Z,37.3537,36.9533,38.9016,35.5233,39.2999
295,M,464.521,440.727,444.299,473.893,437.821
295,Y,123.064,118.616,118.058,120.219,123.004
295,Z,37.3185,36.8582,38.7432,35.5915,39.1362
296,M,455.869,439.854,443.07,473.304,437.239
296,Y,123.39,118.731,118.22,120.211,122.826
296,Z,37.4585,36.7497,38.6545,35.731,39.0388
297,M,473.282,448.969,438.363,468.273,454.715
297,Y,124.44,119.302,118.23,119.637,123.466
297,Z,37.6081,36.807,38.5262,35.6526,38.9056
298,M,480.854,451.772,437.726,468.246,447.043
298,Y,125.339,119.974,118.334,118.958,123.874
298,Z,37.7176,36.9126,38.3561,35.7404,38.8784
299,M,485.869,461.495,442.554,467.321,441.039
299,Y,125.937,120.943,118.827,118.502,123.972
299,Z,37.8753,36.9328,38.1597,35.8669,38.8689
300,M,485.882,456.745,438.798,470.989,455.435
300,Y,126.439,121.765,119.027,117.84,124.631
300,Z,37.955,36.8818,38.0256,36.0464,38.8983
301,M,484.094,463.271,440.818,470.69,447.692
301,Y,126.811,122.548,119,117.614,125.063
301,Z,38.1001,36.7617,37.8508,36.3554,38.8816
302,M,488.784,467.344,445.337,474.021,449.723
302,Y,127.249,123.147,119.322,118.384,125.393
302,Z,38.1656,36.7623,37.5724,36.6505,38.8778
303,M,488.506,458.409,441.303,474.319,441.65
303,Y,127.328,123.816,119.455,118.83,124.983
303,Z,38.255,36.8352,37.3851,36.8343,38.9596
304,M,485.555,453.068,437.673,473.687,436.185
304,Y,127.166,124.05,119.8,119.126,124.427
304,Z,38.3884,36.9458,37.1568,37.074,38.8333
305,M,476.6,449.162,446.105,473.118,448.367
305,Y,126.648,124.263,120.223,119.999,124.217
305,Z,38.441,37.1053,37.0524,37.546,38.6483
306,M,473.04,442.045,443.795,476.207,439.53
306,Y,126.288,124.171,120.282,120.827,123.886
306,Z,38.6187,37.223,37.0478,37.7259,38.5999
307,M,478.836,426.641,438.115,480.786,435.177
307,Y,126.23,123.516,120.264,121.401,123.135
307,Z,38.7212,37.259,37.0988,37.7235,38.5441
308,M,475.952,435.277,446.504,482.207,444.759
308,Y,126.103,123.035,120.309,122.251,122.916
308,Z,39.0505,37.4382,37.1017,37.5434,38.7449
309,M,475.157,429.549,439.653,481.687,447.983
309,Y,125.477,122.047,120.515,123.09,123.105
309,Z,39.3327,37.6491,37.1345,37.3302,38.873
310,M,467.241,427.094,445.188,480.318,441.885
310,Y,124.839,120.997,121.01,123.57,122.984
310,Z,39.5205,37.9533,37.2891,37.1873,38.9039
311,M,463.717,426.685,447.469,477.286,440.897
311,Y,124.214,120.495,121.374,123.901,122.516
311,Z,39.6778,38.2111,37.3518,36.9796,39.1106
312,M,464.145,426.316,455.822,474.558,434.607
312,Y,123.509,120.212,121.449,123.952,122.063
312,Z,39.7947,38.4569,37.3436,36.9084,39.2462
313,M,461.831,432.285,458.84,464.902,429.846
313,Y,122.993,120.349,121.69,123.903,121.458
313,Z,39.932,38.6449,37.4444,37.1501,39.3496
314,M,461.548,427.756,447.156,470.612,429.162
314,Y,122.751,120.298,121.578,124.306,120.909
314,Z,39.9569,38.8548,37.4861,37.29,39.2211
315,M,455.893,429.081,445.641,475.75,432.145
315,Y,122.447,120.283,121.589,124.838,120.617
315,Z,39.9061,38.9281,37.5946,37.3831,39.0464
316,M,456.204,423.973,433.476,479.475,445.631
316,Y,122.287,120.323,121.05,125.708,120.674
316,Z,39.7435,38.995,37.7272,37.6569,38.9807
317,M,458.283,423.875,426.129,467.528,444.268
317,Y,122.203,120.12,120.349,126.353,120.828
317,Z,39.6304,38.9662,37.7457,37.9167,38.8768
318,M,460.155,431.888,415.916,476.575,449.341
318,Y,122.119,119.826,119.388,127.558,121.298
318,Z,39.6124,38.7608,37.74,38.0969,38.6411
319,M,455.54,434.599,416.624,484.718,450.307
319,Y,121.806,119.67,118.483,128.902,121.643
319,Z,39.5724,38.6096,37.7544,38.3635,38.5722
320,M,445.986,431.639,424.462,481.246,443.976
320,Y,121.653,119.216,117.992,129.779,121.735
320,Z,39.3759,38.2998,37.8189,38.6269,38.6316
321,M,449.987,437.975,439.616,479.021,440.979
321,Y,121.656,119.246,118.469,130.309,121.834
321,Z,39.1759,37.9701,37.9742,38.7776,38.5938
322,M,449.088,431.978,444.254,471.619,452.681
322,Y,121.525,119.198,119.066,130.503,122.03
322,Z,38.9796,37.8125,38.0885,38.8814,38.4469
323,M,461.779,425.68,432.229,461.357,463.213
323,Y,121.586,119.11,118.905,130.019,122.776
323,Z,38.7584,37.7237,38.1119,38.8974,38.3046
324,M,476.802,424.512,434.006,474.621,462.791
324,Y,122.372,118.87,118.536,130.341,123.228
324,Z,38.5966,37.7668,38.1877,38.8821,38.1149
325,M,464.221,430.661,436.505,471.259,463.312
325,Y,122.882,118.781,118.05,130.377,123.954
325,Z,38.5204,37.7509,38.1525,39.0084,37.9426
326,M,467.299,437.095,436.955,465.533,472.781
326,Y,123.467,118.897,117.706,130.045,124.781
326,Z,38.4252,37.7462,38.1558,39.1755,37.8508
327,M,470.069,435.685,438.259,460.38,466.003
327,Y,123.701,118.918,117.82,129.416,125.289
327,Z,38.375,37.7587,37.9868,39.4486,37.8688
328,M,466.262,438.017,437.633,455.742,457.203
328,Y,123.77,119.049,117.788,128.582,125.343
328,Z,38.3485,37.695,37.7668,39.6511,37.9171
329,M,467.336,450.015,450.57,453.368,450.182
329,Y,123.533,119.628,118.555,127.909,125.183
329,Z,38.3222,37.6028,37.4651,40.029,38.0645
330,M,467.403,445.513,467.613,444.931,451.964
330,Y,123.229,120.006,119.883,126.857,125.24
330,Z,38.2239,37.5536,37.1812,40.4509,38.1728
331,M,458.462,449.562,464.952,439.138,449.068
331,Y,122.436,120.664,121.323,125.87,124.619
331,Z,38.1761,37.4111,37.0272,40.726,38.2019
332,M,454.916,451.406,461.657,444.724,443.761
332,Y,121.563,121.673,122.066,124.789,124.143
332,Z,38.1769,37.4208,37.1768,40.8923,38.2327
333,M,452.624,464.765,473.091,439.852,448.885
333,Y,120.499,123.152,123.272,123.662,123.99
333,Z,38.1358,37.4056,37.364,40.9533,38.2943
334,M,464.062,471.389,472.582,439.067,450.796
334,Y,119.999,123.934,123.946,123.33,124.033
334,Z,38.1551,37.378,37.3135,40.8012,38.5284
335,M,457.256,464.75,474.824,436.56,455.217
335,Y,119.684,124.545,124.759,122.504,123.915
335,Z,38.4017,37.3026,37.1977,40.9024,38.6701
336,M,450.23,461.475,471.441,435.204,465.495
336,Y,119.906,124.735,125.358,121.724,124.018
336,Z,38.5617,37.2747,37.0455,40.9137,38.8981
337,M,452.007,453.127,473.797,445.684,467.546
337,Y,120.075,124.501,125.894,121.791,124.011
337,Z,38.7452,37.3111,36.9374,40.8095,39.1577
338,M,460.806,452.815,475.017,439.815,458.591
338,Y,120.782,124.349,126.428,121.571,123.533
338,Z,38.8186,37.3176,36.973,40.6122,39.3171
339,M,457.026,463.333,481.516,434.534,455.032
339,Y,121.167,124.52,127.143,121.103,123.096
339,Z,38.8404,37.3588,36.9633,40.3505,39.3339
340,M,455.423,465.6,474.764,439.68,462.629
340,Y,121.094,125.097,127.548,120.882,122.979
340,Z,38.7659,37.5404,37.2037,40.1393,39.2838
341,M,457.581,472.14,467.788,428.112,465.866
341,Y,121.355,125.923,127.485,120.359,123.011
341,Z,38.6704,37.6593,37.6206,39.809,39.3015
342,M,455.023,467.226,456.109,429.401,448.979
342,Y,121.302,126.596,127.318,119.734,122.859
342,Z,38.4217,37.8657,38.0724,39.4993,39.1066
343,M,444.621,471.803,448.298,442.261,439.181
343,Y,121.075,127.21,126.479,119.615,122.474
343,Z,38.1477,38.1822,38.3056,39.16,38.9573
344,M,446.958,458.823,441.268,456.535,433.963
344,Y,121.092,127.08,125.417,120.415,121.951
344,Z,37.8138,38.6464,38.6841,38.8064,38.9093
345,M,436.463,458.841,438.541,456.781,429.267
345,Y,120.486,127.128,124.466,121.089,121.487
345,Z,37.6571,38.8917,38.8954,38.7022,38.9228
346,M,431.516,453.457,435.187,449.803,431.34
346,Y,119.804,126.813,123.294,121.476,121.229
346,Z,37.5582,39.0835,39.1507,38.4431,38.8858
347,M,429.765,442.311,430.369,460.623,436.806
347,Y,119.15,126.056,122.202,122.357,121.183
347,Z,37.6279,39.1432,39.3387,38.1982,38.9182
348,M,437.188,445.78,426.932,458.661,439.926
348,Y,119.171,125.513,121.098,122.669,121.336
348,Z,37.6809,39.0698,39.5068,38.2193,38.9158
349,M,448.369,452.502,418.439,466.795,439.133
349,Y,119.662,125.535,119.542,123.216,121.143
349,Z,37.9027,39.022,39.6744,38.1501,38.766
350,M,450.332,451.352,411.695,464.215,439.32
350,Y,119.807,125.726,118.28,123.449,120.824
350,Z,38.0236,39.0757,39.8987,38.0034,38.6288
351,M,450.299,451.217,417.325,459.194,436.788
351,Y,119.915,125.847,117.824,123.405,120.433
351,Z,38.0005,39.2569,40.0259,37.9341,38.5922
352,M,451.169,449.295,415.193,449.274,431.809
352,Y,119.857,125.76,117.337,123.033,120.061
352,Z,38.0823,39.516,40.0061,37.7698,38.6022
353,M,447.452,450.265,420.473,452.947,433.628
