time,state,patch1,patch2,patch3,patch4,patch5
176,Z,39.2491,37.5815,36.8965,36.7642,35.835
177,M,441.628,454.853,451.846,469.736,445.527
177,Y,127.098,122.259,117.318,118.815,115.041
177,Z,39.2864,37.6112,36.7806,36.7933,35.729
178,M,447.865,460.668,451.661,468.663,435.174
178,Y,126.283,122.225,117.366,119.808,115.204
178,Z,39.5049,37.5452,36.6765,36.7091,35.5975
179,M,448.979,449.701,454.195,448.796,433.057
179,Y,125.586,121.733,117.585,120.381,115.174
179,Z,39.6733,37.5254,36.7274,36.6826,35.4163
180,M,450.881,445.231,447.476,452.517,435.651
180,Y,125.131,121.314,117.524,120.888,115.144
180,Z,39.9713,37.7485,36.8153,36.5483,35.3244
181,M,451.693,447.508,445.928,455.865,444.286
181,Y,124.855,121.067,117.46,121.477,115.081
181,Z,40.2147,37.825,36.8777,36.5614,35.3472
182,M,447.024,448.657,435.535,466.978,441.257
182,Y,124.432,121.27,116.977,122.336,114.644
182,Z,40.2938,38.0193,36.9612,36.514,35.3516
183,M,444.621,446.991,436.082,465.281,436.731
183,Y,123.593,121.673,116.801,123.049,114.221
183,Z,40.3432,38.1319,36.9315,36.4926,35.3888
184,M,451.459,440.992,432.074,462.853,429.058
184,Y,123.512,121.659,116.293,123.633,113.598
184,Z,40.3852,38.2588,36.8599,36.6242,35.5121
185,M,453.113,440.993,423.066,461.567,422.153
185,Y,123.502,121.686,115.454,123.82,112.97
185,Z,40.3803,38.2798,36.8455,36.7385,35.8172
186,M,451.902,446.394,428.46,458.611,424.037
186,Y,123.746,121.332,114.885,123.811,112.701
186,Z,40.2808,38.3406,36.9993,36.8042,35.9789
187,M,453.512,450.354,429.714,454.15,421.234
187,Y,123.704,121.271,114.559,123.724,112.38
187,Z,40.1203,38.286,36.8816,37.0278,35.9754
188,M,455.861,456.619,431.742,459.135,415.11
188,Y,123.825,121.604,114.346,123.999,111.781
188,Z,39.8847,38.3661,36.8156,37.2854,36.1009
189,M,449.874,457.757,434.468,452.821,416.799
189,Y,124.085,122.05,114.253,123.484,111.232
189,Z,39.6291,38.3556,36.8305,37.5969,36.1523
190,M,453.487,463.281,436.021,450.739,420.119
190,Y,124.55,122.552,114.246,122.964,110.557
190,Z,39.4101,38.2012,36.8995,37.7768,36.1429
191,M,442.338,471.853,437.419,443.465,419.507
191,Y,124.367,123.415,114.542,122.052,110.092
191,Z,39.2675,38.0695,36.8802,37.9359,36.1335
192,M,453.004,461.568,442.277,453.119,424.357
192,Y,124.363,123.691,115.092,121.664,109.861
192,Z,39.1809,37.992,36.8603,38.1208,36.1137
193,M,460.804,468.511,434.949,451.907,426.921
193,Y,124.584,124.216,115.417,121.443,109.925
193,Z,39.0481,38.0557,36.7085,38.3904,35.9766
194,M,464.224,470.26,432.855,440.016,423.829
194,Y,125.049,124.666,115.79,120.461,109.746
194,Z,38.7849,38.1824,36.6534,38.614,35.8437
195,M,459.201,464.634,439.969,446.414,429.146
195,Y,125.307,125.331,116.267,119.891,109.73
195,Z,38.7595,38.178,36.4941,38.7974,35.6483
196,M,460.981,469.471,437.372,443.173,435.731
196,Y,125.51,125.981,117.004,119.101,109.675
196,Z,38.7562,38.1864,36.2307,38.856,35.4512
197,M,471.583,461.223,434.135,442.956,436.258
197,Y,126.214,126.365,117.127,118.221,109.823
197,Z,38.8329,38.0754,36.0521,38.8532,35.3667
198,M,467.625,455.601,435.721,433.76,442.132
198,Y,126.69,126.467,117.275,117.3,110.448
198,Z,38.8196,38.056,35.9499,38.8259,35.2659
199,M,464.962,451.441,444.349,430.884,442.919
199,Y,126.854,126.299,118.034,116.024,111.406
199,Z,38.8577,38.1606,35.8829,38.9123,35.0782
200,M,458.966,445.897,449.414,430.996,449.027
200,Y,126.957,125.805,118.793,115.256,112.103
200,Z,38.9391,38.3004,35.8539,38.7507,34.9058
201,M,462.569,451.707,461.173,427.496,441.025
201,Y,126.928,125.576,119.468,114.794,112.759
201,Z,39.0852,38.4581,35.8517,38.5875,34.6939
202,M,460.412,458.737,468.156,437.847,443.722
202,Y,127.145,125.356,120.06,114.768,113.447
202,Z,39.0277,38.7288,35.9443,38.3013,34.5481
203,M,468.371,444.363,460.94,438.162,441.65
203,Y,127.5,124.786,120.284,114.855,113.609
203,Z,39.0263,38.8155,36.1171,38.1795,34.4757
204,M,466.534,448.527,454.446,434.846,441.585
204,Y,127.234,124.426,120.352,115.15,113.966
204,Z,39.0958,38.9802,36.2191,38.1101,34.4956
205,M,463.081,447.774,446.801,422.861,438.826
205,Y,126.745,124.25,120.048,115.113,114.242
205,Z,39.2416,39.1214,36.3361,37.8018,34.4393
206,M,459.973,452.497,452.521,429.175,444.444
206,Y,126.626,123.734,120.099,115.307,114.818
206,Z,39.3227,39.3301,36.4858,37.6231,34.4345
207,M,459.875,460.347,454.969,431.258,441.399
207,Y,126.816,123.309,120.311,115.58,115.572
207,Z,39.3862,39.5341,36.7173,37.3751,34.4172
208,M,460.688,463.812,454.472,434.032,429.659
208,Y,126.846,123.515,120.235,116.024,115.815
208,Z,39.6072,39.6548,36.7556,37.0989,34.4636
209,M,463.219,465.131,462.125,442.829,436.193
209,Y,127.063,123.829,120.395,116.432,116.292
209,Z,39.7566,39.6867,36.802,36.8099,34.6598
210,M,460.997,459.118,462.713,447.146,434.874
210,Y,127.022,123.918,120.358,117.081,116.643
210,Z,39.8082,39.634,37.0402,36.4095,34.9604
211,M,467.997,462.706,456.041,442.031,435.487
211,Y,127.052,123.777,120.299,117.617,116.673
211,Z,39.8405,39.479,37.2784,36.1685,35.1793
212,M,456.298,464.135,459.937,447.328,439.638
212,Y,126.483,123.971,120.438,118.025,116.661
212,Z,39.8315,39.4071,37.4902,36.0235,35.385
213,M,454.768,467.222,446.343,451.195,431.674
213,Y,126.233,124.424,119.986,118.642,116.427
213,Z,39.8995,39.3382,37.676,36.0154,35.6009
214,M,459.691,481.7,453.909,449.276,448.807
214,Y,126.312,125.159,120.282,118.947,116.906
214,Z,40.011,39.1591,37.7465,36.0426,35.6517
215,M,463.222,476.73,443.618,452.948,445.326
215,Y,126.612,125.564,120.206,119.359,116.595
215,Z,39.9273,39.0463,37.7678,36.1354,35.7637
216,M,466.4,468.657,439.756,445.453,449.394
216,Y,126.879,125.666,119.935,119.419,116.808
216,Z,39.774,38.9909,37.6725,36.1236,35.8504
217,M,467.46,473.991,439.881,442.308,436.854
217,Y,126.894,125.961,119.705,119.22,116.547
217,Z,39.7366,38.8291,37.6882,36.1846,36.0312
218,M,460.314,476.992,439.093,444.877,438.169
218,Y,126.71,126.178,119.663,118.955,116.313
218,Z,39.7962,38.6956,37.7549,36.2704,36.2676
219,M,461.982,476.993,432.983,432.789,442.052
219,Y,126.386,126.4,119.045,118.293,116.551
219,Z,39.8055,38.7604,37.7309,36.4096,36.3439
220,M,461.684,473.394,436.485,435.411,453.647
220,Y,126.213,126.156,118.648,117.843,117.527
220,Z,39.8736,38.8589,37.7811,36.5375,36.4936
221,M,457.816,485.454,436.937,427.869,451.482
221,Y,125.638,126.273,118.433,117.23,118.527
221,Z,39.8609,38.8867,37.7697,36.7414,36.6038
222,M,451.634,481.009,436.443,430.983,455.834
222,Y,124.789,126.332,118.247,116.629,119.456
222,Z,39.8703,38.8426,37.7511,36.9094,36.6134
223,M,446.971,482.408,435.999,426.584,463.35
223,Y,123.746,126.476,117.588,116.315,120.226
223,Z,39.6916,38.9034,37.7946,37.0375,36.6096
224,M,446.374,467.467,436.499,429.826,462.015
224,Y,122.94,126.303,117.141,115.919,120.814
224,Z,39.6133,39.0457,37.6528,37.231,36.5361
225,M,433.236,472.02,436.049,433.643,464.414
225,Y,121.825,126.091,116.979,115.852,121.141
225,Z,39.6381,39.2761,37.7457,37.327,36.6864
226,M,423.213,469.818,438.344,426.279,458.472
226,Y,120.31,125.852,116.882,115.803,121.013
226,Z,39.7323,39.4034,37.7219,37.4563,36.5886
227,M,426.791,465.137,428.71,425.051,450.425
227,Y,119.318,125.314,116.443,115.688,120.767
227,Z,39.8159,39.4352,37.637,37.4749,36.6556
228,M,426.412,451.023,430.839,435.646,446.783
228,Y,118.575,124.11,116.337,115.935,120.529
228,Z,39.8206,39.528,37.5647,37.4125,36.5736
229,M,436.871,455.421,443.555,436.181,436.304
229,Y,118.5,122.862,116.486,116.257,119.7
229,Z,39.7629,39.5958,37.5516,37.3294,36.5003
230,M,440.884,446.779,448.699,441.163,439.474
230,Y,118.578,121.647,116.61,117.021,119.206
230,Z,39.6613,39.6656,37.3576,37.1215,36.575
231,M,448.996,450.701,450.629,452.847,441.427
231,Y,118.833,121.166,116.908,117.913,118.563
231,Z,39.607,39.589,37.233,36.9803,36.8811
232,M,462.596,456.931,459.566,447.162,443.184
232,Y,119.692,121.145,117.349,118.043,118.387
232,Z,39.4265,39.6259,37.1657,36.788,37.1952
233,M,468.536,460.738,461.31,445.646,441.166
233,Y,120.491,121.277,118.069,118.001,118.005
233,Z,39.1601,39.6442,37.107,36.5994,37.4865
234,M,474.783,457.864,469.179,433.481,448.349
234,Y,121.319,121.39,118.99,117.406,117.873
234,Z,38.8328,39.6895,36.9003,36.5009,37.7283
235,M,476.804,450.777,468.161,437.833,449.414
235,Y,122.045,121.17,119.904,116.972,117.554
235,Z,38.5797,39.6351,36.7601,36.3766,37.9126
236,M,473.224,450.7,465.445,440.85,449.473
236,Y,122.622,120.559,120.656,116.785,117.173
236,Z,38.2299,39.5686,36.7093,36.3554,38.0152
237,M,477.202,453.33,457.6,445.365,446.825
237,Y,123.359,120.234,121.012,116.778,116.85
237,Z,37.7546,39.4936,36.6787,36.3402,37.9751
238,M,474.481,449.397,462.24,444.928,440.843
238,Y,123.5,119.956,121.662,116.713,116.679
238,Z,37.4433,39.3247,36.5411,36.304,37.898
239,M,472.933,451.257,457.416,451.736,430.059
239,Y,123.768,119.956,122.178,116.898,115.806
239,Z,37.2102,38.947,36.5077,36.3815,37.8232
240,M,481.44,450.231,447.675,448.862,427.553
240,Y,124.38,119.919,122.074,116.727,115.246
240,Z,37.1867,38.5554,36.5545,36.4825,37.5631
241,M,477.396,445.708,446.107,448.976,425.297
241,Y,124.91,119.474,121.782,116.84,114.64
241,Z,37.2112,38.1741,36.5935,36.7226,37.4081
242,M,475.556,442.537,448.296,445.478,431.368
242,Y,125.146,119.174,122.035,116.593,114.208
242,Z,37.2911,38.0231,36.6868,37.0022,37.2063
243,M,471.201,451.384,434.967,452.23,438.631
243,Y,125.1,119.328,121.551,116.482,114.363
243,Z,37.5605,38.0165,36.8253,37.0433,37.1511
244,M,469.081,462.045,442.77,452.907,438.868
244,Y,125.065,119.817,121.619,116.581,114.098
244,Z,37.8114,38.0582,37.0512,37.03,37.0311
245,M,477.973,464.441,435.393,451.717,437.281
245,Y,125.526,120.272,121.268,116.923,113.955
245,Z,38.0712,38.0933,37.3404,36.8433,36.9898
246,M,490.475,467.497,432.354,442.545,437.653
246,Y,126.116,121.194,120.867,116.96,113.596
246,Z,38.2992,38.0243,37.6271,36.7069,36.8896
247,M,479.228,463.947,428.718,452.29,435.288
247,Y,126.273,121.995,120.647,117.027,113.11
247,Z,38.4799,37.8327,37.8631,36.6484,36.7701
248,M,479.005,460.752,438.947,454.761,431.359
248,Y,126.525,122.398,120.955,117.92,112.79
248,Z,38.7115,37.7307,37.9748,36.6461,36.6688
249,M,470.705,456.977,446.352,454.285,420.623
249,Y,126.907,122.578,121.31,118.519,112.428
249,Z,38.7557,37.6434,38.1789,36.6256,36.6152
250,M,469.534,454.479,444.917,449.357,431.661
250,Y,126.914,122.991,121.417,118.887,112.568
250,Z,38.8396,37.6433,38.3406,36.6839,36.3412
251,M,464.881,451.331,439.125,435.921,437.995
251,Y,126.703,123.35,121.207,118.917,112.889
251,Z,39.0316,37.632,38.3082,36.6301,36.1654
252,M,469.693,447.598,442.013,440.929,436.495
252,Y,126.806,123.461,121.116,119.294,113.451
252,Z,39.1981,37.4922,38.2166,36.6656,35.9753
253,M,465.923,449.638,442.811,447.236,441.446
253,Y,127.016,123.95,121.006,119.852,113.775
253,Z,39.2722,37.3982,38.2959,36.5881,35.8398
254,M,471.531,462.275,437.23,453.812,446.801
254,Y,127.658,124.833,120.969,120.517,114.087
254,Z,39.2577,37.4463,38.144,36.5534,35.8885
255,M,473.878,462.847,439.407,449.831,448.921
255,Y,128.302,125.773,120.756,120.962,114.523
255,Z,39.2469,37.5999,38.1652,36.5845,35.8052
256,M,464.29,451.662,435.966,448.048,448.129
256,Y,128,126.047,120.296,121.366,115.385
256,Z,39.3914,37.7427,38.0551,36.6917,35.7604
257,M,459.261,446.996,441.87,445.543,446.516
257,Y,127.425,125.881,120.07,121.76,116.026
257,Z,39.5766,38.032,37.9295,36.7033,35.6476
258,M,453.835,449.997,439.983,455.889,445.964
258,Y,126.947,125.677,119.933,122.453,116.439
258,Z,39.626,38.2834,37.8603,36.7244,35.495
259,M,452.551,449.097,446.385,466.1,452.668
259,Y,126.431,125.455,120.173,123.632,116.912
259,Z,39.7049,38.4097,37.9569,37.0045,35.3949
260,M,457.696,461.787,446.746,468.99,451.501
260,Y,125.69,125.641,120.65,124.782,117.508
260,Z,39.8249,38.4662,38.0683,37.1926,35.281
261,M,467.727,455.209,442.571,467.091,463.951
261,Y,125.586,125.648,120.298,125.666,118.379
261,Z,39.827,38.5959,38.1018,37.3079,35.325
262,M,473.154,456.488,452.314,470.782,458.956
262,Y,126.249,125.82,120.212,125.826,119.279
262,Z,39.7607,38.7086,38.0361,37.3175,35.4256
263,M,463.639,450.439,448.483,467.804,459.86
263,Y,126.424,125.768,120.125,126.022,119.957
263,Z,39.7931,38.7435,38.0074,37.4357,35.6022
264,M,464.975,459.395,444.135,467.823,456.174
264,Y,126.671,126.091,119.916,126.61,120.134
264,Z,39.8591,38.8969,37.973,37.6109,35.7037
265,M,469.777,466.555,465.421,466.041,459.157
265,Y,126.734,126.567,121.032,127.249,120.638
265,Z,40.0605,39.1739,37.9613,37.8196,35.8018
266,M,473.2,464.9,467.479,449.137,463.641
266,Y,126.944,127.313,121.905,127.229,121.372
266,Z,40.2626,39.469,37.8945,37.959,35.9386
267,M,464.58,457.11,465.731,451.923,454.177
267,Y,127.161,127.538,122.593,127.185,121.719
267,Z,40.1677,39.555,37.7501,38.0859,36.2091
268,M,470.322,455.499,470.458,448.131,453.759
268,Y,127.372,127.738,123.113,127.304,121.815
268,Z,39.9874,39.5029,37.6794,38.2097,36.41
269,M,467.389,450.449,476.512,458.218,452.483
269,Y,127.79,127.291,123.952,127.929,122.072
269,Z,39.8373,39.4389,37.6363,38.4271,36.5398
270,M,457.551,448.604,469.361,455.596,464.835
270,Y,127.739,126.873,124.254,128.262,122.712
270,Z,39.6754,39.369,37.7115,38.7971,36.6881
271,M,447.795,448.744,473.725,459.536,467.852
271,Y,127.529,126.452,124.842,128.675,123.24
271,Z,39.4429,39.4276,37.8611,39.1578,36.8754
272,M,472.316,448.869,472.252,471.183,459.766
272,Y,128.272,126.246,125.129,129.48,123.425
272,Z,39.4102,39.4296,37.7509,39.4355,37.1484
273,M,477.284,444.482,477.227,469.065,460.59
273,Y,128.754,126.044,125.726,129.945,123.681
273,Z,39.6184,39.4836,37.7237,39.4855,37.4309
274,M,473.656,441.434,488.004,471.658,451.431
274,Y,128.919,125.765,126.491,130.31,123.653
274,Z,39.6731,39.4674,37.6966,39.5471,37.6437
275,M,468.59,441.391,494.104,469.492,458.488
275,Y,128.796,125.521,127.613,130.355,123.787
275,Z,39.7508,39.5686,37.631,39.7314,37.6993
276,M,463.131,439.552,479.794,467.543,459.439
276,Y,128.401,125.155,127.975,130.085,123.905
276,Z,39.7705,39.7181,37.981,39.9319,37.8574
277,M,457.318,450.497,475.014,472.989,462.995
277,Y,127.621,125.336,128.147,130.167,124.107
277,Z,39.8363,39.9522,38.2551,39.9257,38.0879
278,M,447.586,445.047,469.813,469.79,465.296
278,Y,126.583,125.071,128.078,130.423,124.599
278,Z,39.9044,40.0228,38.4711,39.912,38.1967
279,M,451.428,443.742,484.032,457.911,460.166
279,Y,125.936,124.719,128.61,130.09,124.966
279,Z,39.9706,40.0857,38.6342,39.9494,38.2268
280,M,449.485,441.668,476.128,454.42,459.149
280,Y,125.221,124.626,128.755,129.628,125.408
280,Z,40.1017,39.9453,38.8975,40.1455,38.3076
281,M,438.736,443.401,460.016,459.378,465.434
281,Y,124.269,124.579,128.177,129.533,126.315
281,Z,40.0859,39.8141,38.9922,40.2499,38.5083
282,M,432.663,449.461,466.214,448.54,461.191
282,Y,123.406,125.079,128.176,128.751,126.695
282,Z,40.0199,39.6819,39.1766,40.3796,38.674
283,M,428.097,445.015,461.893,452.286,461.872
283,Y,122.349,125.349,127.655,128.353,127.43
283,Z,40.2532,39.6173,39.2666,40.6323,38.7322
284,M,423.987,448.213,464.303,461.957,469.685
284,Y,121.596,125.718,127.079,128.31,128.235
284,Z,40.4043,39.5539,39.4543,40.778,38.8124
285,M,423.888,451.092,461.073,451.762,471.316
285,Y,121.002,126.135,126.693,127.964,128.796
285,Z,40.4563,39.4663,39.6941,40.8927,38.8035
286,M,422.899,445.583,471.666,459.686,466.485
286,Y,120.485,126.146,126.77,127.57,128.861
286,Z,40.4175,39.3899,40.0464,40.9068,38.8456
287,M,433.709,446.025,473.999,474.017,464.836
287,Y,120.425,125.931,126.688,127.845,128.974
287,Z,40.2937,39.2751,40.1598,40.8221,38.8826
288,M,434.438,443.722,471.599,468.915,462.453
288,Y,120.35,125.773,126.552,127.944,129.142
288,Z,40.0488,39.3316,40.214,40.8479,38.946
289,M,428.795,438.05,474.839,456.224,472.907
289,Y,120.178,125.202,125.935,127.554,129.84
289,Z,39.7229,39.2485,40.1921,40.928,39.1005
290,M,424.615,435.645,482.255,456.501,464.317
290,Y,119.722,124.716,125.654,127.149,129.876
290,Z,39.5202,39.1381,40.3591,40.8237,39.2155
291,M,422.654,439.78,476.33,463.051,461.985
291,Y,118.962,124.443,125.195,126.952,129.655
291,Z,39.2958,39.1089,40.4046,40.6787,39.3545
292,M,424.488,432.702,479.097,452.746,457.186
292,Y,118.347,123.934,125.117,126.553,129.464
292,Z,38.9969,39.0943,40.2233,40.6489,39.6389
293,M,427.039,429.932,467.187,458.771,453.768
293,Y,118.128,123.615,124.956,125.973,129.072
293,Z,38.7261,39.2512,40.2229,40.4033,39.7583
294,M,428.436,435.539,455.568,473.194,458.791
294,Y,117.795,123.536,124.271,126.362,128.364
294,Z,38.3944,39.3357,40.0596,40.2785,39.9887
295,M,426.992,437.885,452.312,462.775,465.112
295,Y,117.471,123.665,123.873,126.337,128.226
295,Z,38.158,39.4517,39.8789,40.2651,40.2414
296,M,431.093,430.097,448.48,455.197,462.701
296,Y,117.422,123.564,123.123,126.057,128.252
296,Z,37.9716,39.5824,39.7578,40.1564,40.4174
297,M,429.383,441.987,449.532,465.478,455.131
297,Y,117.008,123.776,122.507,126.52,128.049
297,Z,37.8096,39.5861,39.7819,40.0328,40.4381
298,M,429.645,440.988,457.679,450.43,450.118
298,Y,117.092,124.044,122.275,126.327,127.811
298,Z,37.7906,39.5185,39.7562,40.1192,40.4733
299,M,436.181,441.889,458.711,462.087,460.906
299,Y,117.213,124.303,122.071,126.652,128.046
299,Z,37.767,39.4687,39.7134,40.1503,40.5261
300,M,433.963,441.8,460.54,468.078,464.315
300,Y,117.493,124.417,122.22,127.157,128.369
300,Z,37.713,39.2898,39.5198,40.0278,40.7451
301,M,431.966,442.62,455.886,468.07,460.184
301,Y,117.831,124.546,122.148,127.661,128.437
301,Z,37.5702,39.1371,39.4316,39.9008,40.7564
302,M,432.87,437.958,451.697,474.363,458.265
302,Y,118.319,124.223,121.881,128.323,128.434
302,Z,37.3316,39.0516,39.2875,39.839,40.6872
303,M,439.983,440.063,452.428,463.827,453.839
303,Y,118.868,123.792,122.097,128.503,127.985
303,Z,37.1387,38.8919,39.2631,39.7136,40.6271
304,M,439.184,450.056,453.985,461.544,456.155
304,Y,118.669,124.177,122.53,128.68,127.521
304,Z,37.0697,38.7918,39.2124,39.5318,40.5042
305,M,451.966,453.651,449.986,455.89,451.939
305,Y,119.034,124.637,122.826,128.725,126.796
305,Z,36.9654,38.7669,38.9977,39.6536,40.282
306,M,441.869,452.386,449.088,467.001,449.045
306,Y,119.167,124.754,122.913,129.341,126.227
306,Z,36.8635,38.8074,38.8727,39.646,40.2387
307,M,446.282,452.147,450.979,470.701,448.241
307,Y,119.265,125.104,122.985,129.731,125.598
307,Z,36.8483,38.7757,38.6372,39.558,40.2468
308,M,443.054,463.632,462.581,476.731,452.017
308,Y,119.66,125.922,123.234,129.907,125.201
308,Z,36.7183,38.8421,38.444,39.7034,40.183
309,M,440.149,461.369,455.923,474.958,463.515
309,Y,119.841,126.398,122.992,130.343,125.443
309,Z,36.7448,38.9263,38.3712,39.6426,40.1084
310,M,438.434,472.832,447.231,474.262,457.664
310,Y,119.964,127.114,122.278,130.923,125.399
310,Z,36.7826,39.0077,38.3072,39.7447,40.1822
311,M,435.991,462.449,444.808,468.236,457.797
311,Y,119.839,127.13,121.303,131.333,125.432
311,Z,36.8706,39.0433,38.354,39.9031,40.2836
312,M,440.091,481.004,459.727,478.112,473.218
312,Y,119.831,127.871,121.098,131.776,125.765
312,Z,36.9767,39.084,38.3314,40.0615,40.3049
313,M,430.282,481.504,466.854,484.301,464.596
313,Y,119.765,128.518,121.433,132.248,126.152
313,Z,37.1299,38.9825,38.2475,40.2691,40.3039
314,M,443.054,486.453,456.169,472.771,461.336
314,Y,120.061,129.276,121.252,132.237,126.156
314,Z,37.3022,38.8472,38.3153,40.3255,40.163
315,M,443.749,476.508,466.352,476.794,464.703
315,Y,120.155,129.504,121.232,132.356,126.182
315,Z,37.2396,38.9681,38.4512,40.3812,40.0174
316,M,447.974,475.657,465.617,475.014,476.732
316,Y,120.374,129.314,121.043,132.224,126.921
316,Z,37.3541,39.1123,38.544,40.3951,39.7898
317,M,451.776,478.491,468.555,480.613,470.459
317,Y,120.593,129.283,121.075,132.137,127.037
317,Z,37.3959,39.149,38.5714,40.5885,39.6115
318,M,459.699,482.842,482,474.852,468.413
318,Y,121.044,129.306,121.272,132.437,127.195
318,Z,37.4266,39.2591,38.594,40.7108,39.414
319,M,450.629,472.358,481.5,478.666,468.372
319,Y,121.117,128.88,121.836,132.763,127.2
319,Z,37.5506,39.5158,38.6722,40.7662,39.2895
320,M,447.866,463.822,482.85,484.8,457.535
320,Y,121.173,128.514,122.297,133.132,126.368
320,Z,37.6075,39.665,38.5961,40.903,39.3653
321,M,453.479,456.14,470.565,483.12,449.581
321,Y,121.711,127.935,122.386,133.272,125.2
321,Z,37.6459,39.8896,38.3721,41.0851,39.3515
322,M,456.731,455.526,469.408,476.208,447.823
322,Y,122.543,127.496,122.641,132.786,124.261
322,Z,37.6067,39.8946,38.0661,41.2138,39.3619
323,M,447.058,459.473,459.367,474.487,456.141
323,Y,122.754,127.353,122.36,132.55,123.96
323,Z,37.6041,40.1274,38.002,41.3527,39.4664
324,M,446.452,455.826,477.331,480.138,457.327
324,Y,122.876,127.205,123.063,132.333,123.735
324,Z,37.5835,40.3304,38.1068,41.5008,39.588
325,M,447.707,455.243,479.098,486.125,457.494
325,Y,123.332,126.919,123.583,132.233,123.539
325,Z,37.6765,40.5681,38.05,41.4974,39.589
326,M,440.737,456.519,477.988,488.812,452.245
326,Y,123.337,126.804,124.257,131.867,122.766
326,Z,37.706,40.6399,38.0439,41.5346,39.5973
327,M,440.763,463.067,470.689,487.631,455.62
327,Y,123.385,126.669,124.446,131.774,122.703
327,Z,37.7745,40.5801,37.9845,41.4931,39.8293
328,M,440.787,461.76,461.42,482.068,466.758
328,Y,123.683,126.244,124.247,131.282,123.308
328,Z,37.8434,40.5703,37.9948,41.4659,39.8656
329,M,428.208,464.184,464.778,481.561,463.282
329,Y,123.079,126.076,124.385,131.032,123.998
329,Z,37.9849,40.5774,38.0565,41.5602,39.9152
330,M,432.187,462.766,466.9,482.905,458.354
330,Y,122.747,125.912,124.395,130.729,124.209
330,Z,38.0079,40.4438,38.2335,41.6623,39.9166
331,M,438.468,451.589,464.31,478.714,460.219
331,Y,122.403,124.966,124.187,130.559,124.519
331,Z,38.0254,40.329,38.378,41.7784,39.6557
332,M,436.022,454.13,469.179,472.243,460.097
332,Y,122.304,123.976,124.094,130.335,124.348
332,Z,38.1941,40.1473,38.406,41.8221,39.289
333,M,431.119,465.417,471.761,479.019,449.187
333,Y,122.015,123.569,123.505,130.569,123.849
333,Z,38.4552,40.0097,38.4861,41.6697,38.9943
334,M,436.607,462.976,466.885,489.617,439.368
334,Y,121.635,123.291,123.369,130.827,122.933
334,Z,38.5216,39.9646,38.398,41.5957,38.9
335,M,437.047,455.378,453.497,476.655,440.432
335,Y,121.612,122.666,122.8,130.587,121.961
335,Z,38.5599,39.9183,38.6184,41.5276,38.8294
336,M,442.842,462.94,454.047,490.19,453.988
336,Y,121.904,122.638,122.485,130.773,121.77
336,Z,38.7028,39.8285,38.7817,41.496,38.768
337,M,443.558,468.846,450.042,494.271,446.39
337,Y,122.087,122.752,122.135,131.04,121.321
337,Z,38.7044,39.7923,38.9932,41.3813,38.5252
338,M,440.602,472.362,441.038,506.044,453.051
338,Y,122.032,123.102,121.335,131.73,121.427
338,Z,38.7194,39.7501,39.0523,41.3522,38.5055
339,M,442.442,469.225,449.134,495.939,466.246
339,Y,122.293,123.633,120.896,132.408,121.573
339,Z,38.8129,39.6166,38.9902,41.1976,38.6952
340,M,452.198,483.503,451.021,482.345,460.121
340,Y,122.854,124.461,120.286,132.624,121.467
340,Z,38.6235,39.564,39.0332,41.1191,38.912
341,M,459.178,465.753,452.719,488.111,461.809
341,Y,123.33,124.584,120.099,132.716,121.027
341,Z,38.5193,39.5125,39.0365,41.0242,38.9781
342,M,460.06,459.677,455.147,483.4,466.028
342,Y,123.609,124.408,120.181,132.74,120.38
342,Z,38.4114,39.2156,38.9713,40.9707,39.0754
343,M,456.354,451.51,446.532,480.06,466.225
343,Y,123.732,123.735,119.909,132.596,120.082
343,Z,38.3804,38.905,38.942,40.9006,39.0218
344,M,448.519,458.559,442.379,477.954,454.703
344,Y,123.497,123.239,119.309,132.901,119.278
344,Z,38.2896,38.7773,38.7571,40.9741,38.8651
345,M,450.467,446.003,440.441,478.758,449.732
345,Y,123.473,122.409,118.879,132.933,118.658
345,Z,38.1704,38.6899,38.7145,41.0549,38.5778
346,M,444.12,453.603,433.297,475.883,438.959
346,Y,123.192,121.916,118.224,132.512,117.689
346,Z,38.1631,38.4939,38.536,40.9795,38.2727
347,M,447.408,449.642,434.067,473.294,437.363
347,Y,122.941,121.038,117.74,132.136,117.107
347,Z,38.2549,38.4849,38.4372,41.0378,38.2127
348,M,448.567,455.078,433.861,469.165,438.627
348,Y,122.397,120.908,117.135,131.315,116.795
348,Z,38.3121,38.521,38.3274,41.1218,38.0718
349,M,448.711,460.87,441.774,453.748,444.264
349,Y,121.91,120.722,116.839,129.833,116.991
349,Z,38.295,38.6307,38.0761,41.3382,38.1052
350,M,445.24,466.083,430.897,463.274,439.438
350,Y,121.541,120.899,115.996,129.179,116.851
350,Z,38.3767,38.7974,37.9385,41.551,38.1509
351,M,434.916,465.375,442.707,462.846,448.594
351,Y,121.044,121.512,115.97,128.689,116.804
351,Z,38.5528,39.0572,37.7471,41.6189,38.1177
352,M,440.024,471.937,438.037,466.062,459.535
352,Y,121.116,122.244,115.787,128.49,117.346
352,Z,38.7021,39.0959,37.6885,41.6478,37.9794
353,M,437.422,459.844,437.433,469.855,457.681
353,Y,121.271,122.537,115.165,128.194,117.633
353,Z,38.7898,39.0404,37.7139,41.6552,37.7764
354,M,442.279,467.859,446.79,468.77,452.413
354,Y,121.55,123.14,114.458,128.311,117.589
