time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.6784,37.5677,35.9931,36.0234,36.8626
176,M,422.098,448.668,437.705,437.032,445.089
176,Y,119.374,121.418,117.176,116.804,115.257
176,Z,37.9533,37.439,35.8843,35.9974,37.0681
177,M,419.489,450.601,429.035,437.429,453.68
177,Y,118.48,121.511,116.996,116.742,114.957
177,Z,38.0596,37.2802,35.8632,36.0532,37.3604
178,M,418.04,450.541,432.031,439.586,454.212
178,Y,117.856,121.225,116.909,116.907,114.654
178,Z,38.1556,37.139,35.9812,36.1302,37.5171
179,M,422.136,447.787,432.028,449.628,447.491
179,Y,117.32,121.197,116.937,117.323,114.239
179,Z,38.2226,37.0118,36.173,36.1767,37.7345
180,M,421.322,451.608,431.125,441.565,452.242
180,Y,116.894,120.948,117.217,117.4,113.867
180,Z,38.1363,37.2488,36.3191,36.1843,37.8136
181,M,427.79,449.648,424.913,440.608,443.918
181,Y,116.602,120.912,116.656,117.562,113.757
181,Z,38.0966,37.4373,36.5542,36.1569,37.7813
182,M,425.511,451.483,424.721,440.647,444.526
182,Y,116.626,120.775,116.239,117.192,114.107
182,Z,38.0728,37.5547,36.8417,36.2831,37.6979
183,M,433.36,454.035,432.649,432.583,445.073
183,Y,116.849,120.468,116.059,116.58,114.449
183,Z,38.0389,37.754,36.9765,36.4972,37.3434
184,M,443.124,462.631,437.984,432.524,453.666
184,Y,117.648,121.079,116.256,115.888,114.661
184,Z,38.0022,37.813,37.0122,36.5799,37.0633
185,M,442.912,455.068,440.986,436.972,452.399
185,Y,118.24,121.236,116.931,115.503,114.866
185,Z,37.9206,37.9514,36.9007,36.6641,36.7542
186,M,448.12,460.861,449.087,435.575,453.959
186,Y,119.011,121.524,117.935,115.672,114.899
186,Z,37.7803,38.0455,36.7179,36.6742,36.4525
187,M,448.308,452.575,451.879,426.217,443.664
187,Y,119.201,121.758,118.896,115.342,115.04
187,Z,37.4608,38.1022,36.771,36.6544,36.1689
188,M,445.777,451.418,457.991,435.796,443.397
188,Y,119.099,122.069,120.003,115.236,114.963
188,Z,37.1801,38.1314,36.7147,36.6348,36.0748
189,M,455.2,444.076,446.392,447.116,448.557
189,Y,119.7,121.79,120.426,115.232,115.561
189,Z,36.9845,38.0417,36.6873,36.6866,35.9796
190,M,451.08,441.068,441.352,444.704,455.002
190,Y,120.008,121.357,120.56,115.31,116.228
190,Z,36.8162,38.0329,36.6962,36.8171,35.8493
191,M,452.772,445.561,456.617,438.934,457.202
191,Y,120.371,121.192,121.067,115.275,116.864
191,Z,36.6827,37.9546,36.784,36.8414,35.7325
192,M,447.995,441.505,462.256,441.841,448.381
192,Y,120.592,120.536,121.679,115.729,117.053
192,Z,36.5909,37.9433,36.608,36.8921,35.6983
193,M,449.995,436.955,460.13,437.257,451.243
193,Y,120.287,119.923,122.262,115.682,117.517
193,Z,36.5986,37.9003,36.4772,36.776,35.8079
194,M,441.896,445.459,452.817,432.231,456.519
194,Y,120.014,119.706,122.516,115.409,117.84
194,Z,36.6684,37.804,36.4206,36.5839,35.9154
195,M,447.206,463.013,457.935,433.108,463.067
195,Y,120.421,120.398,122.52,115.069,117.886
195,Z,36.9192,37.9958,36.4825,36.3669,35.9817
196,M,452.885,468.912,457.142,450.097,446.46
196,Y,120.922,120.792,122.414,115.234,117.473
196,Z,37.1049,38.045,36.6941,36.2461,36.0461
197,M,448.997,467.021,461.828,455.487,455.814
197,Y,120.833,120.638,122.338,115.632,117.723
197,Z,37.3469,38.1356,37.0092,36.299,36.0564
198,M,445.497,455.419,474.145,449.539,453.433
198,Y,120.44,120.258,122.364,115.982,118.033
198,Z,37.4065,38.2089,37.3108,36.1955,36.1007
199,M,447.748,466.577,466.33,445.985,453.09
199,Y,120.222,120.144,122.124,116.542,118.305
199,Z,37.3746,38.3066,37.6581,36.1624,36.0766
200,M,446.173,481.119,468.297,452.686,450.081
200,Y,119.865,121.202,121.733,117.142,118.134
200,Z,37.5631,38.2189,37.7911,36.1611,36.2644
201,M,442.055,487.007,462.868,451.518,456.373
201,Y,119.436,122.422,121.225,117.604,117.816
201,Z,37.6599,38.083,37.8329,36.1854,36.4735
202,M,450.05,478.807,457.981,456.766,448.535
202,Y,119.526,122.759,120.692,118.086,117.505
202,Z,37.7736,38.0312,37.9921,36.1745,36.6733
203,M,454.545,488.526,460.783,459.689,449.582
203,Y,119.799,123.338,120.338,118.506,117.467
203,Z,37.8429,37.8256,38.1841,36.3169,36.7326
204,M,454.09,483.773,457.004,458.72,448.724
204,Y,120.126,123.562,119.671,119.031,117.405
204,Z,37.7474,37.6333,38.3671,36.3021,36.8782
205,M,450.981,474.096,456.304,466.848,439.851
205,Y,120.442,123.383,118.999,119.966,116.81
205,Z,37.6617,37.5651,38.4469,36.2166,36.9795
206,M,447.283,466.286,452.074,468.763,440.866
206,Y,121.025,122.666,118.967,120.536,116.35
206,Z,37.7893,37.7821,38.4481,36.1098,36.994
207,M,441.255,475.458,450.966,466.887,431.88
207,Y,121.558,121.963,118.516,120.798,115.473
207,Z,37.9466,37.9057,38.4148,36.1618,36.8644
208,M,434.929,473.812,434.67,472.398,430.992
208,Y,121.267,121.652,118.069,120.839,114.92
208,Z,37.9187,37.8574,38.3908,36.2865,36.9428
209,M,441.836,478.631,448.803,468.359,416.692
209,Y,121.437,122.052,118,121.09,113.98
209,Z,37.7953,37.7383,38.3992,36.3964,37.0399
210,M,441.753,483.868,439.022,461.123,423.623
210,Y,121.425,122.551,117.79,121.163,113.564
210,Z,37.7269,37.7024,38.324,36.5721,37.1255
211,M,433.578,489.481,433.82,458.21,435.261
211,Y,121.344,123.068,117.465,121.001,113.713
211,Z,37.6151,38.0345,38.2012,36.7605,37.0718
212,M,426.22,489.133,426.438,463.689,443.935
212,Y,120.956,123.203,116.765,121.196,114.532
212,Z,37.4803,38.4173,38.0416,36.9054,36.9719
213,M,428.598,485.22,429.694,475.82,449.941
213,Y,120.708,123.133,116.392,121.871,115.424
213,Z,37.5085,38.5231,37.8743,37.0567,36.8742
214,M,424.438,471.798,421.825,467.838,444.547
214,Y,120.02,123.003,115.283,122.076,116.226
214,Z,37.5941,38.7049,37.7634,37.1885,36.8624
215,M,430.594,456.118,431.842,470.555,450.492
215,Y,119.616,122.655,114.737,122.285,116.948
215,Z,37.6967,38.7751,37.5541,37.3532,36.8429
216,M,440.635,463.606,425.558,471.199,447.743
216,Y,119.75,122.94,114.339,122.55,117.084
216,Z,37.796,38.719,37.343,37.6465,36.6563
217,M,440.671,463.145,434.302,465.479,449.769
217,Y,120.019,123.121,114.372,122.686,116.975
217,Z,37.9788,38.4937,37.3331,37.8253,36.512
218,M,447.904,460.931,445.772,457.631,460.592
218,Y,120.681,123.32,114.593,122.645,117.365
218,Z,38.1461,38.2734,37.1916,37.9077,36.2366
219,M,453.514,458.938,460.595,447.868,457.733
219,Y,121.349,123.604,115.373,121.745,117.461
219,Z,38.055,38.1758,37.0512,37.9206,36.0631
220,M,451.362,456.244,456.835,449.881,456.06
220,Y,122.111,123.452,115.966,121.385,117.468
220,Z,38.1083,38.3011,37.0298,37.9993,35.768
221,M,460.226,461.02,452.552,447.193,454.554
221,Y,122.883,123.36,116.192,120.859,117.871
221,Z,38.1045,38.4579,36.9638,38.0222,35.6376
222,M,455.604,465.318,459.497,449.274,456.798
222,Y,123.37,123.236,116.402,119.833,118.785
222,Z,38.0792,38.6201,36.8618,37.9714,35.6843
223,M,456.843,465.586,455.847,441.246,449.818
223,Y,123.86,123.499,116.481,118.812,119.326
223,Z,37.9573,38.6623,36.6422,38.0326,35.9415
224,M,447.159,454.127,446.262,438.522,442.637
224,Y,124.053,122.977,116.556,118.325,119.223
224,Z,37.8794,38.6406,36.5252,38.2443,36.2213
225,M,458.243,454.615,447.536,439.67,456.873
225,Y,124.867,122.424,116.878,117.921,119.515
225,Z,37.6636,38.5997,36.1771,38.3089,36.4731
226,M,442.119,449.653,449.582,440.703,450.786
226,Y,124.59,122.061,117.434,117.863,119.478
226,Z,37.5368,38.4904,36.0058,38.3744,36.6995
227,M,446.507,451.488,447.824,440.732,448.007
227,Y,124.294,122.014,117.739,117.988,119.698
227,Z,37.5788,38.5799,35.8807,38.4575,36.7422
228,M,444.156,452.239,445.342,448.859,456.306
228,Y,124.003,121.777,117.923,118.509,120.117
228,Z,37.6632,38.6365,35.8911,38.5002,36.7078
229,M,440.241,450.215,438.608,450.773,453.876
229,Y,123.505,121.444,118.115,119.215,120.066
229,Z,37.8711,38.6992,35.9605,38.4874,36.8303
230,M,445.716,447.494,448.747,447.096,440.888
230,Y,123.243,121.142,118.572,119.693,119.455
230,Z,38.0806,38.7882,36.2054,38.205,36.8606
231,M,439.845,445.944,445.272,435.686,442.699
231,Y,122.394,120.805,119.121,119.753,119.041
231,Z,38.3197,38.7407,36.3915,38.0918,36.8626
232,M,452.56,455.35,438.545,433.518,432.629
232,Y,122.061,120.65,119.55,119.677,118.356
232,Z,38.5621,38.7116,36.4623,37.9269,36.9891
233,M,444.204,445.815,436.99,436.066,432.566
233,Y,121.365,119.942,119.853,119.748,117.858
233,Z,38.7149,38.6726,36.5281,37.6048,37.2761
234,M,441.184,451.633,429.291,441.959,433.41
234,Y,121.043,119.64,119.956,119.757,117.619
234,Z,38.8687,38.7554,36.5528,37.2845,37.4457
235,M,452.865,455.07,432.262,443.663,440.469
235,Y,121.162,119.677,120.219,119.903,117.823
235,Z,38.9292,38.5915,36.5766,37.1318,37.4134
236,M,457.079,457.263,433.136,449.697,443.222
236,Y,121.526,119.844,120.127,120.042,118.09
236,Z,39.1847,38.4178,36.6777,37.0049,37.5051
237,M,467.171,451.137,439.322,442.527,441.2
237,Y,122.355,119.42,120.082,120.295,117.717
237,Z,39.0977,38.3041,36.8519,36.9868,37.4936
238,M,468.154,448.323,443.09,435.175,429.48
238,Y,123.345,119.148,120.312,119.932,116.885
238,Z,39.0048,38.2893,36.9479,37.0258,37.5623
239,M,477.139,444.891,452.781,442.957,431.532
239,Y,124.912,118.836,120.938,119.895,116.066
239,Z,38.9135,38.215,37.0056,37.1895,37.6938
240,M,477.125,432.802,448.003,442.761,432.479
240,Y,126.147,118.225,121.054,120.005,115.573
240,Z,38.7571,38.1104,37.0658,37.411,37.6781
241,M,474.412,435.422,433.803,448.885,445.031
241,Y,126.832,117.462,120.672,120.153,115.315
241,Z,38.6749,38.0155,37.2092,37.561,37.4862
242,M,471.971,440.479,424.622,444.497,440.128
242,Y,127.323,116.905,119.913,120.425,114.769
242,Z,38.4084,37.91,37.3814,37.5798,37.3563
243,M,474.274,437.831,437.96,443.247,446.515
243,Y,128.118,116.44,119.568,120.748,114.327
243,Z,38.3039,37.8612,37.5159,37.5559,37.1414
244,M,469.147,445.348,437.364,434.922,449.563
244,Y,128.259,116.313,119.296,120.785,114.381
244,Z,38.0855,37.6392,37.6113,37.5781,36.9851
245,M,469.032,442.213,441.328,432.83,442.407
245,Y,128.572,116.281,119.036,120.794,114.378
245,Z,37.9845,37.5444,37.6434,37.5809,36.91
246,M,468.929,438.492,448.495,431.847,436.866
246,Y,128.828,115.772,119.589,120.635,113.901
246,Z,38.0219,37.5558,37.726,37.6268,36.974
247,M,460.736,445.043,439.646,436.362,437.28
247,Y,129.289,115.395,119.479,120.652,113.437
247,Z,38.1361,37.6082,37.6972,37.6706,37.0578
248,M,474.962,465.339,445.181,429.626,434.052
248,Y,129.66,115.714,119.987,120.419,112.952
248,Z,38.3962,37.4754,37.6829,37.7498,36.9409
249,M,472.466,456.605,455.563,433.464,441.947
249,Y,130.03,115.65,120.699,120.265,112.601
249,Z,38.7069,37.3899,37.755,37.6359,36.6797
250,M,468.419,452.344,459.507,430.617,436.452
250,Y,129.728,115.939,121.365,120.25,111.869
250,Z,39.1987,37.2921,37.9517,37.6243,36.4228
251,M,466.577,453.01,447.756,426.255,432.407
251,Y,129.17,116.362,121.469,120.317,110.996
251,Z,39.5862,37.1002,37.988,37.6587,36.2679
252,M,449.62,452.709,455.18,425.93,427.866
252,Y,127.982,116.846,121.628,120.329,110.257
252,Z,39.8013,36.861,37.8683,37.7053,36.1872
253,M,448.758,447.038,459.162,428.337,441.779
253,Y,126.783,117.346,122.07,120.439,110.225
253,Z,39.9554,36.686,37.6299,37.7906,36.0158
254,M,445.282,450.934,451.946,429.603,449.802
254,Y,125.939,117.767,121.93,120.455,110.617
254,Z,40.2047,36.5401,37.5216,37.8919,35.877
255,M,438.554,453.541,445.451,427.143,453.421
255,Y,124.769,118.096,121.749,120.679,110.962
255,Z,40.2489,36.5004,37.4365,37.9036,35.8941
256,M,434.298,443.287,459.406,426.729,448.579
256,Y,123.884,117.815,121.901,120.644,111.332
256,Z,40.3474,36.4902,37.3547,37.9064,35.8929
257,M,440.369,445.758,458.466,435.356,455.921
257,Y,123.526,117.655,121.98,120.68,112.157
257,Z,40.4277,36.3306,37.5282,37.8566,35.7435
258,M,446.732,442.582,452.219,434.12,449.929
258,Y,123.858,117.23,121.836,120.89,112.531
258,Z,40.5722,36.2122,37.4937,37.862,35.5976
259,M,456.059,443.324,454.697,429.408,456.236
259,Y,124.527,117.254,122.296,120.683,112.838
259,Z,40.6888,36.3123,37.6532,37.7887,35.4455
260,M,459.953,452.092,454.227,434.167,451.113
260,Y,125.583,117.929,122.933,120.392,112.514
260,Z,40.8048,36.2921,37.8765,37.7404,35.3354
261,M,458.957,450.982,456.505,428.551,445.601
261,Y,126.341,118.551,123.446,119.85,112.363
261,Z,40.7101,36.3827,38.0855,37.7358,35.1056
262,M,450.862,443.684,444.154,439.696,441.541
262,Y,126.551,118.211,123.487,119.904,112.355
262,Z,40.535,36.5158,38.1184,37.7567,34.8316
263,M,440.876,448.816,442.039,441.626,443.287
263,Y,126.382,117.846,123.663,119.774,112.573
263,Z,40.162,36.6677,38.1681,37.7604,34.5997
264,M,449.888,439.034,434.735,441.563,444.858
264,Y,126.784,117.184,123.625,119.346,112.798
264,Z,39.7858,36.8245,38.3069,37.795,34.5897
265,M,448.099,433.831,425.461,439.707,447.173
265,Y,127.051,116.657,123.115,118.808,113.259
265,Z,39.5211,36.9566,38.2628,37.8001,34.7129
266,M,448.289,436.348,422.515,436.236,451.955
266,Y,127.007,116.286,122.544,118.688,114.02
266,Z,39.1539,37.0597,38.2062,37.8705,34.8212
267,M,452.96,444.913,421.664,433.113,448.16
267,Y,127.268,116.119,121.891,118.901,114.016
267,Z,38.8763,36.9715,38.2537,37.8595,34.9372
268,M,439.164,444.522,431.697,434.801,440.244
268,Y,126.884,116.275,121.848,119.01,113.267
268,Z,38.7639,36.9213,38.2787,37.8707,35.1959
269,M,426.748,446.869,425.428,434.521,431.319
269,Y,126.201,116.354,121.699,119.13,112.202
269,Z,38.8679,36.788,38.2336,37.9367,35.3134
270,M,425.473,448.983,416.185,432.469,423.287
270,Y,125.555,116.517,121.322,118.899,111.287
270,Z,39.078,36.7955,38.3778,37.8717,35.4097
271,M,425.226,439.184,417.766,427.922,417.859
271,Y,125.025,116.872,120.898,118.575,109.955
271,Z,39.4092,37.0074,38.5776,37.7802,35.3082
272,M,420.503,443.866,418.29,422.03,408.473
272,Y,124.642,117.377,120.59,118.211,108.328
272,Z,39.6472,37.2024,38.7388,37.6102,35.2605
273,M,427.053,442.679,416.061,411.327,404.526
273,Y,124.34,117.773,119.999,117.594,107.05
273,Z,39.7129,37.0959,38.7515,37.6272,35.2581
274,M,432.048,441.611,414.955,404.394,398.273
274,Y,123.791,118.063,119.552,116.959,105.741
274,Z,39.6599,36.9814,38.8067,37.5864,35.3266
275,M,425.743,445.15,425.659,409.855,410.646
275,Y,122.77,118.301,119.577,116.641,105.31
275,Z,39.7862,36.7735,38.7949,37.452,35.3971
276,M,428.169,433.035,420.893,421.069,409.181
276,Y,121.884,117.994,119.098,116.794,105.074
276,Z,39.8698,36.6083,38.6346,37.2832,35.5419
277,M,426.752,441.932,423.804,424.862,416.863
277,Y,121.179,117.793,118.869,116.932,105.009
277,Z,39.8561,36.4917,38.4555,37.2456,35.7807
278,M,440.777,455.338,435.424,429.176,428.277
278,Y,121.017,118.232,119.198,117.116,105.378
278,Z,39.9381,36.4394,38.2507,37.3125,35.7793
279,M,430.899,456.605,435.081,433.959,417.849
279,Y,120.294,118.955,118.91,117.501,105.741
279,Z,39.8174,36.4883,38.2372,37.3467,35.5444
280,M,431.009,456.844,432.073,445.463,431.864
280,Y,119.945,119.877,118.569,118.206,106.485
280,Z,39.6033,36.5132,38.1905,37.3843,35.2101
281,M,443.708,472.36,435.666,443.216,425.578
281,Y,120.007,121.042,118.541,118.496,106.851
281,Z,39.4004,36.5641,38.072,37.3117,34.923
282,M,448.837,474.624,436.199,439.395,423.52
282,Y,120.555,122.119,118.196,118.747,107.167
282,Z,39.234,36.6757,37.9389,37.2101,34.5049
283,M,445.354,479.361,434.879,442.255,427.068
283,Y,120.691,123.192,117.94,119.055,107.585
283,Z,39.1141,36.8343,37.8424,37.0957,33.9943
284,M,445.818,471.925,439.991,434.03,425.761
284,Y,121.011,123.546,117.943,118.497,107.702
284,Z,39.0193,36.9584,37.657,36.9021,33.5934
285,M,440.836,466.133,437.392,431.127,414.685
285,Y,121.106,123.668,117.905,118.028,107.552
285,Z,38.8471,37.0493,37.5167,36.7028,33.1827
286,M,451.653,467.219,433.253,430.314,417.317
286,Y,121.485,123.896,117.845,117.396,107.594
286,Z,38.5265,37.1241,37.5244,36.6031,33.0473
287,M,456.887,463.698,439.428,418.783,416.085
287,Y,122.456,123.819,117.807,116.348,107.695
287,Z,38.2486,37.0278,37.3743,36.651,32.9732
288,M,451.699,467.728,441.385,423.704,414.076
288,Y,123.006,123.933,117.611,116.051,107.496
288,Z,38.0271,36.9646,37.3023,36.6946,32.9528
289,M,447.029,466.855,434.146,420.934,413.169
289,Y,122.827,123.955,117.039,115.661,107.89
289,Z,37.9766,37.1024,37.4055,36.7522,33.0686
290,M,443.726,468.769,435.732,416.641,406.952
290,Y,122.593,124.04,116.581,115.462,107.914
290,Z,37.7495,37.3293,37.3153,36.873,33.1828
291,M,445.253,464.193,441.659,419.977,407.657
291,Y,122.404,124.021,116.264,115.448,108.273
291,Z,37.6401,37.6186,37.2084,37.0942,33.4162
292,M,446.628,457.373,442.493,418.479,406.491
292,Y,122.29,123.706,115.947,115.407,108.513
292,Z,37.6594,37.9844,37.1994,37.1852,33.5309
293,M,453.265,461.136,445.943,418.931,409.042
293,Y,122.108,123.867,115.979,114.968,108.452
293,Z,37.8314,38.3223,37.0911,37.2642,33.6301
294,M,447.539,469.022,449.949,417.538,411.338
294,Y,121.963,124.322,116.092,114.486,108.479
294,Z,37.874,38.659,37.0107,37.3608,33.7614
295,M,450.485,468.92,447.254,422.584,407.104
295,Y,122.134,124.681,115.815,113.998,108.832
295,Z,37.9745,38.77,37.0118,37.1857,33.7979
296,M,445.936,469.728,444.829,427.126,396.094
296,Y,122.407,124.542,116.272,113.688,108.388
296,Z,38.0042,38.8083,36.9997,37.0383,33.7508
297,M,439.143,461.455,440.846,438.413,390.684
297,Y,122.144,124.216,116.637,114.088,107.847
297,Z,38.1233,38.88,36.9811,36.84,33.764
298,M,440.228,456.71,447.161,431.472,389.416
298,Y,121.778,123.59,117.066,114.573,107.363
298,Z,38.4279,38.8556,36.969,36.5114,33.7959
299,M,450.206,456.039,454.645,435.125,391.874
299,Y,122.117,123.661,117.755,114.565,106.843
299,Z,38.6007,38.8914,36.9075,36.418,33.7333
300,M,455.585,454.535,467.681,432.112,410.287
300,Y,122.493,123.791,119.255,114.434,107.08
300,Z,38.5445,38.8982,36.7282,36.2957,33.8569
301,M,459.527,444.181,462.313,446.501,401.658
301,Y,123.029,123.312,119.874,115.24,107.363
301,Z,38.4708,38.9252,36.5844,36.2331,33.8646
302,M,454.074,440.263,467.381,445.051,414.592
302,Y,123.117,122.882,120.677,115.628,108.155
302,Z,38.4118,38.919,36.4849,36.229,33.9773
303,M,452.766,436.737,469.243,451.846,412.733
303,Y,122.696,122.257,121.407,116.319,108.61
303,Z,38.376,38.8201,36.3855,36.2159,34.0525
304,M,449.79,431.763,479.019,452.561,415.56
304,Y,122.146,121.801,122.405,117.065,108.93
304,Z,38.3187,38.8709,36.3955,36.0781,34.0335
305,M,458.811,429.987,471.617,448.705,421.704
305,Y,122.042,121.077,122.807,117.793,109.329
305,Z,38.2732,39.0135,36.4309,35.9269,34.042
306,M,466.93,437.388,463.155,438.035,418.233
306,Y,122.513,120.825,122.787,118.032,109.536
306,Z,38.3268,39.1262,36.344,35.7738,34.1526
307,M,473.337,430.549,465.44,434.731,416.91
307,Y,122.887,120.472,122.94,118.153,109.554
307,Z,38.4125,39.0825,36.4874,35.6765,34.0134
308,M,472.803,432.494,459.396,438.058,425.619
308,Y,123.022,120.123,123.131,118.16,110.086
308,Z,38.33,38.9802,36.602,35.8019,33.8434
309,M,466.923,448.645,453.956,441.052,419.057
309,Y,123.527,120.196,123.313,118.517,110.053
309,Z,38.2151,38.7839,36.7365,35.9542,33.6917
310,M,469.731,449.681,459.861,440.147,414.051
310,Y,123.642,120.638,123.511,118.734,110.02
310,Z,38.3216,38.8062,36.9528,35.9517,33.5284
311,M,465.057,446.112,466.075,449.232,422.146
311,Y,123.998,120.904,124.097,119.252,110.252
311,Z,38.4395,38.8468,37.4236,35.9108,33.603
312,M,466.252,441.101,480.667,459.209,431.232
312,Y,123.73,121.072,124.923,119.976,110.828
312,Z,38.6078,38.6965,37.6178,36.1635,33.6915
313,M,458.327,438.391,474.9,465.488,423.208
313,Y,123.422,121.13,125.096,120.685,111.125
313,Z,38.6355,38.5618,37.8698,36.2853,33.9402
314,M,472.794,443.152,476.01,459.439,429.488
314,Y,123.766,121.09,125.539,121.23,111.672
314,Z,38.5035,38.3656,38.0988,36.5022,34.083
315,M,473.215,446.537,475.209,470.195,431.539
315,Y,124.008,121.271,125.626,122.073,112.203
315,Z,38.3306,38.2224,38.4119,36.7361,34.1835
316,M,471.793,460.383,469.088,466.376,438.785
316,Y,124.286,121.932,125.423,122.922,112.652
316,Z,38.2981,37.9953,38.5381,36.9646,34.3085
317,M,484.014,455.745,465.38,460.238,446.206
317,Y,125.191,122.212,125.438,123.571,113.069
317,Z,38.4458,37.916,38.5318,37.0398,34.3735
318,M,486.012,457.87,462.942,455.614,440.286
318,Y,126.519,122.3,125.199,123.919,113.343
318,Z,38.5631,37.8054,38.5799,37.0776,34.3793
319,M,483.311,466.983,466.147,450.553,442.157
319,Y,127.086,122.834,125.327,124.159,113.718
319,Z,38.6056,37.6959,38.6399,37.0799,34.5463
320,M,472.78,462.585,469.033,442.398,451.042
320,Y,127.247,122.771,125.399,123.718,114.603
320,Z,38.764,37.7188,38.6968,37.1917,34.5359
321,M,475.902,472.126,472.529,435.958,439.237
321,Y,127.58,123.417,125.546,123.061,115.02
321,Z,38.8002,37.8575,38.7592,37.26,34.5253
322,M,470.612,467.214,463.976,430.162,439.414
322,Y,127.519,123.696,125.595,122.358,115.236
322,Z,38.9118,37.9411,38.9429,37.4224,34.5984
323,M,465.851,462.792,460.779,428.546,451.272
323,Y,127.391,124.574,125.488,121.571,115.514
323,Z,38.8278,37.9938,39.2022,37.6499,34.7789
324,M,451.666,460.613,460.601,422.591,443.045
324,Y,126.898,125.09,125.522,120.605,115.453
324,Z,38.7312,38.0118,39.2564,37.8722,34.8722
325,M,442.499,452.352,464.041,415.432,449.141
325,Y,126.013,125.241,125.965,119.564,115.718
325,Z,38.8391,37.9993,39.3954,38.0433,35.0439
326,M,445.049,439.517,453.637,421.589,451.926
326,Y,125.308,124.655,126.26,118.671,116.259
326,Z,38.9151,38.0561,39.4228,38.3077,35.2105
327,M,434.744,449.565,455.073,430.73,448.134
327,Y,124.044,124.5,126.861,118.904,116.617
327,Z,39.0023,38.2636,39.3589,38.5741,35.3513
328,M,442.57,453.209,465.366,433.557,448.32
328,Y,123.147,124.576,127.642,118.942,116.875
328,Z,39.2862,38.3515,39.3638,38.7778,35.4823
329,M,439.713,453.788,477.329,437.001,450.288
329,Y,122.154,124.921,128.346,118.984,117.811
329,Z,39.7029,38.3792,39.2887,38.8871,35.5681
330,M,442.542,453.409,470.096,444.601,452.06
330,Y,121.305,125.225,128.58,119.401,118.404
330,Z,39.881,38.5466,39.3288,38.9624,35.6859
331,M,441.487,448.568,465.387,464.941,450.054
331,Y,120.81,125.139,128.596,120.378,118.772
331,Z,39.9314,38.5269,39.3516,38.8241,35.9637
332,M,437.839,442.411,465.648,457.147,449.148
332,Y,120.531,124.605,128.619,121.014,118.6
332,Z,40.0358,38.7296,39.3978,38.618,36.0944
333,M,445.355,448.57,463.183,456.432,441.133
333,Y,120.152,124.657,128.802,121.493,118.308
333,Z,40.0168,38.8171,39.4129,38.3971,36.1623
334,M,455.719,444.213,456.465,453.989,434.82
334,Y,119.962,124.518,128.501,121.832,117.76
334,Z,39.9768,39.0927,39.3795,38.1501,36.2494
335,M,463.247,439.392,450.418,448.19,430.038
335,Y,120.299,124.118,127.812,122.049,116.656
335,Z,39.822,39.2547,39.39,37.8471,36.2304
336,M,461.923,430.553,453.077,437.571,428.434
336,Y,120.5,123.301,127.058,121.813,115.721
336,Z,39.5442,39.302,39.5291,37.5204,36.3134
337,M,463.43,438.797,450.969,441.514,437.791
337,Y,120.653,123.3,126.25,121.851,115.128
337,Z,39.323,39.118,39.6217,37.2401,36.4833
338,M,462.987,429.118,460.772,445.063,430.012
338,Y,121.048,122.513,126.062,121.972,114.966
338,Z,38.9265,39.0695,39.8104,37.3132,36.5955
339,M,459.889,433.906,462.395,442.856,429.311
339,Y,120.889,122.071,125.804,122.109,114.762
339,Z,38.6449,39.0932,40.0553,37.3252,36.6765
340,M,459.8,446.315,450.355,447.171,428.68
340,Y,120.828,122.1,125.223,122.304,114.707
340,Z,38.3333,39.2016,40.2764,37.3383,36.9704
341,M,451.62,448.484,441.32,454.654,425.412
341,Y,120.516,122.144,124.56,122.581,114.757
341,Z,38.0667,39.297,40.3497,37.4694,37.1565
342,M,445.158,436.935,438.588,448.788,426.97
342,Y,119.961,121.672,124.079,122.317,115.094
342,Z,37.9115,39.2701,40.3547,37.7758,37.2718
343,M,440.242,437.342,437.929,452.509,436.473
343,Y,119.482,121.22,123.523,122.203,115.776
343,Z,37.8239,39.1023,40.3621,37.9756,37.2178
344,M,439.418,436.808,446.336,450.459,433.326
344,Y,119.158,120.761,123.269,122.531,116.168
344,Z,37.705,39.1188,40.4195,38.1257,37.1262
345,M,434.176,426.427,449.403,451.313,432.293
345,Y,118.701,119.945,123.127,122.589,116.511
345,Z,37.6452,39.075,40.3251,38.2323,36.9543
346,M,432.158,433.284,457.562,445.781,432.264
346,Y,118.106,119.414,123.138,122.486,116.703
346,Z,37.7511,38.9494,40.1086,38.3001,36.608
347,M,441.143,450.256,459.506,439.903,433.138
347,Y,118.145,119.24,123.564,122.12,116.992
347,Z,37.8141,38.6933,39.8721,38.2262,36.3145
348,M,447.428,462.83,459.455,435.513,429.424
348,Y,118.52,119.561,123.661,121.599,116.976
348,Z,37.8623,38.6928,39.6186,38.2382,36.1284
349,M,455.785,455.247,448.61,423.462,436.882
349,Y,118.632,119.94,123.305,120.7,117.31
349,Z,37.9863,38.4458,39.5597,38.2762,36.0776
350,M,453.407,458.322,446.049,422.515,443.593
350,Y,118.781,120.378,122.726,119.684,117.777
350,Z,37.9362,38.3073,39.4787,38.319,36.0134
351,M,457.566,458.39,442.844,422.564,432.534
351,Y,118.877,120.842,122.05,118.959,117.817
351,Z,37.9172,38.3163,39.2962,38.3804,35.9962
352,M,450.51,449.451,446.26,433.408,430.681
352,Y,118.698,121.064,121.801,118.527,117.469
352,Z,37.8192,38.3301,39.0883,38.4672,36.012
353,M,454.059,447.706,443.034,430.567,431.713
