time,state,patch1,patch2,patch3,patch4,patch5
176,M,435.306,450.808,454.428,465.486,466.91
176,Y,113.86,120.218,117.259,119.221,124.092
176,Z,35.8802,37.7951,36.7602,37.4358,38.1007
177,M,427.776,444.427,452.185,461.238,466.119
177,Y,113.841,119.831,117.445,119.751,124.706
177,Z,35.8669,37.7433,36.769,37.3359,38.4116
178,M,437.198,451.284,455.567,466.414,465.407
178,Y,114.097,119.984,117.867,120.592,124.787
178,Z,35.8162,37.745,36.7754,37.2185,38.6527
179,M,443.878,461.056,455.01,460.272,465.666
179,Y,114.493,120.242,118.298,120.763,124.849
179,Z,35.6868,37.7483,36.8419,37.1625,38.9262
180,M,435.491,462.65,456.309,455.645,458.699
180,Y,114.221,120.993,119.03,120.49,124.8
180,Z,35.7101,37.7423,36.8789,37.1811,38.9608
181,M,427.941,453.285,460.178,454.181,449.73
181,Y,113.952,121.587,119.403,119.948,124.779
181,Z,35.7212,37.7997,36.9306,37.1478,38.9368
182,M,421.147,460.157,449.26,452.863,456.057
182,Y,113.524,122.485,119.25,119.345,124.788
182,Z,35.7096,37.9129,37.0025,37.0715,38.9398
183,M,421.333,465.441,449.334,439.976,455.451
183,Y,113.07,123.594,119.078,118.338,124.89
183,Z,35.6732,37.9654,36.8293,37.148,38.9262
184,M,429.599,463.897,441.301,449.979,451.306
184,Y,113.069,124.364,118.925,118.097,124.503
184,Z,35.6617,37.8433,36.6813,37.1236,38.908
185,M,434.339,460.707,437.671,446.381,461.975
185,Y,113.565,124.888,118.529,117.582,124.666
185,Z,35.5921,37.7533,36.6929,37.2407,38.8377
186,M,442.205,454.237,444.304,443.143,466.178
186,Y,114.223,124.997,118.64,117.013,124.925
186,Z,35.6492,37.7076,36.7321,37.3246,38.8102
187,M,438.485,454.713,442.173,442.929,470.86
187,Y,114.555,125.158,119.015,116.463,124.983
187,Z,35.7306,37.7257,36.7971,37.4129,38.9414
188,M,438.736,456.042,448.356,440.036,471.474
188,Y,114.711,125.159,119.472,115.997,125.095
188,Z,35.7244,37.6041,36.8556,37.5793,39.134
189,M,439.863,455.437,449.42,435.632,461.227
189,Y,115.082,125.574,119.508,115.102,124.499
189,Z,35.8047,37.6522,36.9878,37.8432,39.1595
190,M,438.177,457.594,452.178,437.069,449.304
190,Y,115.531,125.59,119.915,114.397,123.574
190,Z,35.9291,37.7333,37.1231,37.8966,39.1789
191,M,445.659,457.734,457.36,438.362,461.974
191,Y,116.279,125.529,120.617,113.953,123.004
191,Z,35.8438,37.969,37.3528,37.811,39.1636
192,M,451.493,450.661,455.724,443.126,467.076
192,Y,117.527,125.523,120.527,113.73,122.527
192,Z,35.7593,38.1552,37.4701,37.6409,39.1571
193,M,439.644,452.395,458.752,431.213,471.669
193,Y,117.902,125.639,120.391,113.326,122.397
193,Z,35.6251,38.437,37.4219,37.4518,39.1599
194,M,446.979,453.955,457.877,424.092,468.602
194,Y,118.319,125.541,120.148,112.758,122.579
194,Z,35.4826,38.7852,37.3678,37.1358,39.1918
195,M,448.181,457.16,462.489,419.483,453.242
195,Y,119.067,125.361,120.161,111.939,122.062
195,Z,35.4821,39.0266,37.32,37.06,39.0704
196,M,450.163,466.344,460.34,414.434,450.217
196,Y,119.539,125.651,120.371,111.268,121.134
196,Z,35.6378,39.1911,37.1955,36.8983,39.1215
197,M,458.247,475.509,459.306,417.991,449.296
197,Y,120.116,126.151,120.617,111.102,119.992
197,Z,35.8445,39.2255,37.2306,36.7198,39.2027
198,M,458.322,474.758,463.776,423.892,453.866
198,Y,120.532,126.453,121.197,110.966,119.571
198,Z,35.9486,39.2759,37.3482,36.5472,39.2209
199,M,451.19,476.783,467.798,426.503,458.879
199,Y,120.573,127.145,121.88,110.956,119.321
199,Z,35.9974,39.2763,37.4916,36.4011,39.2561
200,M,445.671,464.204,466.018,423.452,457.992
200,Y,120.515,127.44,121.893,110.692,119.346
200,Z,36.1141,39.4063,37.5028,36.1203,39.0691
201,M,456.904,469.084,462.616,431.507,453.592
201,Y,120.52,127.703,121.879,110.914,119.321
201,Z,36.255,39.4115,37.6305,35.8989,38.7788
202,M,459.814,457.276,469.455,434.256,461.333
202,Y,120.665,127.302,121.925,111.35,119.412
202,Z,36.4895,39.3923,37.8508,35.7598,38.6
203,M,461.532,450.248,466.609,431.331,462.9
203,Y,120.907,126.642,121.962,111.562,119.466
203,Z,36.8813,39.3905,37.8227,35.6898,38.4501
204,M,456.779,455.623,454.148,434.098,465.21
204,Y,120.951,126.277,121.497,111.809,119.753
204,Z,36.999,39.4269,37.7799,35.5628,38.4095
205,M,452.501,463.161,452.834,429.388,462.789
205,Y,121.114,126.248,120.985,111.959,119.991
205,Z,37.1297,39.396,37.7038,35.3848,38.4666
206,M,447.751,460.045,456.15,445.849,466.01
206,Y,121.154,126.078,120.757,112.315,120.719
206,Z,37.3646,39.3396,37.7079,35.1276,38.3043
207,M,449.776,459.04,460.035,447.164,455.409
207,Y,121.512,125.942,120.822,112.739,120.994
207,Z,37.5127,39.4306,37.7738,34.917,38.0131
208,M,461.498,456.336,459.032,448.348,444.068
208,Y,122.411,125.695,120.861,113.22,120.736
208,Z,37.6938,39.5875,37.8507,34.865,37.6547
209,M,454.048,471.903,444.628,459.313,442.861
209,Y,122.983,126.411,120.037,114.51,120.455
209,Z,37.8244,39.6824,38.0331,34.8222,37.5226
210,M,463.544,466.112,446.966,453.882,446.275
210,Y,123.225,126.992,119.497,115.373,120.4
210,Z,37.8369,39.8993,38.2472,34.8191,37.4441
211,M,459.489,469.901,453.569,453.494,443.048
211,Y,123.422,127.543,119.474,116.21,119.819
211,Z,37.8189,39.9919,38.2512,34.7364,37.452
212,M,453.14,465.211,446.012,454.044,443.743
212,Y,123.251,127.857,119.467,117.215,119.197
212,Z,37.8205,40.0745,38.2469,34.8059,37.4442
213,M,456.426,471.79,446.411,446.44,441.669
213,Y,123.48,128.66,119.144,117.686,118.925
213,Z,37.8659,39.9488,38.2613,34.9427,37.4727
214,M,462.084,461.511,444.07,443.196,424.502
214,Y,123.689,128.834,118.366,117.87,118.235
214,Z,37.9419,39.7417,38.273,35.0093,37.4898
215,M,449.175,463.96,442.863,441.176,427.052
215,Y,123.067,128.826,117.739,118.032,117.742
215,Z,37.9558,39.6271,38.1272,35.0867,37.5797
216,M,441.158,461.664,437.277,446.559,426.646
216,Y,122.23,128.984,116.851,118.382,116.883
216,Z,38.0069,39.6178,37.9664,35.1341,37.6544
217,M,440.242,472.197,442.149,448.703,425.382
217,Y,121.694,129.66,116.008,118.744,116.001
217,Z,38.0194,39.5647,37.8949,35.2457,37.883
218,M,432.218,486.178,435.734,448.832,430.544
218,Y,120.877,130.751,115.067,119.098,115.517
218,Z,38.1316,39.5218,37.9154,35.3788,37.9691
219,M,430.396,486.16,436.261,451.649,440.589
219,Y,120.41,131.356,114.468,119.557,115.008
219,Z,38.4139,39.4444,37.9275,35.5297,37.8882
220,M,428.756,484.344,444.835,439.784,445.13
220,Y,119.772,131.862,114.422,119.529,114.766
220,Z,38.5933,39.669,37.6688,35.9346,37.8001
221,M,432.681,482.71,439.051,447.106,446.517
221,Y,119.341,132.092,114.366,119.735,114.626
221,Z,38.6695,39.8515,37.4995,36.2054,37.7829
222,M,431.713,483.939,446.446,449.195,435.166
222,Y,118.981,132.232,114.452,119.879,114.324
222,Z,38.7313,40.0243,37.4923,36.4679,37.6005
223,M,435.341,480.545,455.801,458.276,437.549
223,Y,118.915,132.307,114.494,120.603,114.099
223,Z,38.6773,40.1227,37.4899,36.7834,37.4054
224,M,431.407,484.69,459.721,459.248,442.394
224,Y,119.15,132.014,114.629,121.219,113.946
224,Z,38.7492,40.3748,37.3887,36.9312,37.3198
225,M,426.067,485.721,456.049,463.723,452.155
225,Y,119.287,131.613,114.75,121.932,114.283
225,Z,38.815,40.4296,37.1446,36.9888,37.1033
226,M,424.86,475.849,448.244,455.151,438.439
226,Y,119.228,130.837,114.592,122.609,113.975
226,Z,38.6198,40.4269,36.9477,37.0396,36.9487
227,M,425.574,473.264,450.22,460.036,444.095
227,Y,119.311,130.095,114.581,123.094,113.723
227,Z,38.3571,40.4765,36.6692,37.1494,36.6791
228,M,428.017,458.338,456.498,462.632,453.686
228,Y,119.438,129.37,115.05,123.341,114.018
228,Z,38.1887,40.6886,36.4045,37.2631,36.4023
229,M,419.415,455.704,461.248,468.569,465.917
229,Y,119.106,128.332,116.203,123.539,114.6
229,Z,37.9325,41.031,36.1092,37.3743,36.2505
230,M,409.873,454.234,477.223,461.312,469.725
230,Y,118.483,127.416,117.845,123.593,115.385
230,Z,37.7859,41.2208,35.9213,37.5183,36.0908
231,M,407.586,461.01,470.001,471.881,465.953
231,Y,117.704,127.143,119.146,124.065,115.968
231,Z,37.5856,41.3797,35.9068,37.5095,36.0148
232,M,419.027,461.709,472.501,469.693,463.458
232,Y,117.122,127.058,119.507,124.939,116.71
232,Z,37.4505,41.4519,35.8891,37.5741,35.9708
233,M,420.325,467.738,471.151,475.824,475.612
233,Y,116.633,127.056,120.459,125.876,117.716
233,Z,37.3375,41.4959,35.9164,37.6193,35.8759
234,M,425.092,467.764,464.536,466.041,463.151
234,Y,116.363,126.817,120.638,126.466,118.386
234,Z,37.3168,41.5192,35.9294,37.8466,35.8055
235,M,428.483,458.788,467.582,459.937,468.136
235,Y,116.003,126.478,121.118,126.624,119.269
235,Z,37.3907,41.4275,35.9719,38.0399,35.7574
236,M,428.835,464.209,481.124,463.443,470.822
236,Y,115.739,126.427,122.098,126.728,120.427
236,Z,37.4336,41.3016,36.0098,38.2635,35.8632
237,M,447.151,451.088,467.211,460.299,462.44
237,Y,116.484,126.022,122.623,126.535,120.968
237,Z,37.4151,41.0581,35.9602,38.4759,35.7664
238,M,451.036,452.779,460.99,464.669,464.796
238,Y,117.479,125.776,122.917,126.941,121.313
238,Z,37.4409,40.8251,35.9568,38.6282,35.6875
239,M,445.532,448.902,450.891,467.702,452.516
239,Y,118.297,125.487,122.239,127.824,121.038
239,Z,37.4808,40.5978,36.1038,38.7058,35.7802
240,M,438.779,446.311,449.902,464.132,449.565
240,Y,118.863,124.998,121.685,128.287,121.005
240,Z,37.3767,40.272,36.4658,38.7679,35.9627
241,M,442.601,443.98,438.212,470.819,453.208
241,Y,119.299,124.351,120.846,129.084,121.069
241,Z,37.1812,39.9846,36.9811,38.7847,36.2089
242,M,455.941,440.082,435.791,458.837,465.487
242,Y,120.129,123.89,119.958,129.353,121.454
242,Z,36.9367,39.8988,37.3893,38.933,36.3918
243,M,458.947,438.374,439.912,455.253,463.939
243,Y,120.85,123.391,119.361,129.433,121.895
243,Z,36.7541,39.8722,37.5025,39.2073,36.6249
244,M,464.352,441.337,439.121,446.628,451.745
244,Y,121.613,122.847,118.737,129.291,121.879
244,Z,36.6008,39.8716,37.8012,39.5013,36.9406
245,M,467.417,445.803,443.808,464.065,456.07
245,Y,122.582,122.917,118.642,129.644,121.755
245,Z,36.5161,39.7966,37.8574,39.6862,37.1508
246,M,464.775,450.723,437.228,462.659,445.563
246,Y,123.258,122.969,118.349,129.73,121.182
246,Z,36.4031,39.69,38.0082,39.7359,37.4278
247,M,459.698,450.65,443.005,462.293,446.007
247,Y,123.488,123.065,118.195,130.059,120.485
247,Z,36.3202,39.6743,38.3157,39.7685,37.7913
248,M,467.728,456.885,449.104,474.563,441.006
248,Y,123.618,123.513,117.993,130.808,120.186
248,Z,36.5538,39.5472,38.4805,39.7081,37.961
249,M,466.855,450.797,444.694,465.807,436.506
249,Y,124.089,123.49,117.794,130.876,119.837
249,Z,36.8663,39.4698,38.5727,39.8353,38.0694
250,M,463.37,456.117,445.225,463.326,436.955
250,Y,124.248,123.663,117.7,130.99,119.566
250,Z,37.1227,39.3792,38.3597,40.1124,37.983
251,M,458.433,460.005,443.002,456.594,440.06
251,Y,124.193,124.373,117.493,130.433,119.341
251,Z,37.3005,39.2257,38.1862,40.2577,37.9727
252,M,464.789,459.005,441.902,464.034,439.254
252,Y,124.587,124.444,117.366,130.178,119.002
252,Z,37.4374,39.0227,37.9229,40.5081,37.9927
253,M,469.611,463.504,450.812,467.131,441.228
253,Y,124.88,124.745,117.745,130.045,118.96
253,Z,37.6978,38.8778,37.6442,40.5923,38.1137
254,M,468.549,459.454,451.631,462.718,444.805
254,Y,125.047,124.8,118.22,129.531,118.87
254,Z,37.9241,38.7213,37.4566,40.6175,38.2518
255,M,478.395,447.709,448.767,455.146,439.025
255,Y,125.792,124.351,118.221,128.932,118.591
255,Z,38.1636,38.5508,37.2609,40.573,38.2468
256,M,482.755,442.538,456.991,459.131,442.822
256,Y,126.272,123.683,118.348,128.99,118.624
256,Z,38.4675,38.5725,37.2312,40.6837,38.2081
257,M,470.48,444.184,462.592,456.418,435.44
257,Y,126.093,123.128,118.604,129.334,118.755
257,Z,38.6796,38.5891,37.1391,40.7107,38.0281
258,M,466.632,450.166,465.832,449.476,440.496
258,Y,126.07,122.893,119.29,129.194,118.934
258,Z,38.7517,38.619,37.0909,40.8138,37.8094
259,M,463.168,452.849,462.449,448.629,444.147
259,Y,126.099,122.984,119.601,128.936,119.465
259,Z,38.7925,38.7598,37.0274,41.0489,37.7156
260,M,454.652,446.264,454.004,446.966,451.932
260,Y,125.924,122.853,119.769,128.664,120.014
260,Z,38.9405,38.7524,36.9649,41.0701,37.6061
261,M,442.486,452.038,453.604,449.069,461.639
261,Y,125.413,122.861,119.881,128.516,120.71
261,Z,38.9903,38.8066,36.9354,41.1061,37.5211
262,M,439.638,462.634,455.043,452.762,459.575
262,Y,124.903,123.28,120.098,128.38,121.391
262,Z,38.9731,39.0295,36.8706,40.9312,37.4504
263,M,438.874,465.871,450.939,461.486,465.817
263,Y,124.444,123.903,120.63,128.465,121.73
263,Z,39.0968,39.052,36.8307,40.8511,37.344
264,M,448.987,461.583,449.945,455.838,468.736
264,Y,124.283,124.389,120.906,128.504,122.231
264,Z,39.1886,39.1462,36.9497,40.8096,37.3308
265,M,442.788,453.225,431.951,457.054,456.062
265,Y,123.861,124.698,120.525,128.2,122.307
265,Z,39.2411,39.1635,37.0987,40.6481,37.3028
266,M,450.709,443.903,425.656,450.048,449.156
266,Y,123.867,124.564,119.919,127.738,121.969
266,Z,39.4749,39.0225,37.0989,40.4603,37.2151
267,M,452.438,440.012,428.09,450.944,456.44
267,Y,123.814,124.168,119.571,127.461,122.176
267,Z,39.6255,38.8129,37.1389,40.4784,37.2255
268,M,446.794,430.211,432.981,449.949,450.396
268,Y,123.547,123.574,119.682,127.045,122.23
268,Z,39.5694,38.6388,37.2191,40.5862,37.2666
269,M,436.315,427.69,438.283,444.554,453.957
269,Y,123.106,123.009,119.288,126.787,122.231
269,Z,39.5622,38.5651,37.4346,40.5426,37.3228
270,M,451.183,439.821,434.055,454.999,456.261
270,Y,123.108,122.991,118.721,126.872,122.585
270,Z,39.5712,38.5937,37.5319,40.4614,37.4893
271,M,457.365,445.339,429.349,462.599,460.135
271,Y,123.531,122.917,118.243,127.49,122.688
271,Z,39.5164,38.5525,37.5847,40.3761,37.6616
272,M,450.329,437.705,424.214,453.239,460.921
272,Y,123.665,122.714,117.509,127.771,122.685
272,Z,39.3559,38.5549,37.6198,40.3298,37.8802
273,M,450.296,442.535,424.093,445.715,458.029
273,Y,123.669,122.912,116.828,127.756,122.628
273,Z,39.1958,38.6866,37.6881,40.2871,38.0938
274,M,450.266,444.181,439.284,457.844,459.926
274,Y,123.782,123.311,116.912,127.967,122.44
274,Z,39.0519,38.8821,37.855,40.3136,38.2002
275,M,446.64,442.963,438.555,452.559,461.634
275,Y,123.825,123.634,116.96,128.054,122.7
275,Z,39.0013,39.0344,37.9417,40.3259,38.3575
276,M,438.876,450.867,435.2,456.803,463.17
276,Y,123.727,123.956,116.974,128.251,122.947
276,Z,38.869,39.1315,37.822,40.2305,38.3813
277,M,439.088,451.68,442.08,461.523,466.353
277,Y,123.583,124.177,117.212,128.756,123.292
277,Z,38.8708,39.0896,37.632,40.0856,38.2751
278,M,452.779,452.412,442.872,462.171,457.518
278,Y,123.881,124.484,117.563,129.055,123.33
278,Z,38.8543,38.9654,37.5226,39.9985,38.3402
279,M,448.901,463.871,438.185,457.354,454.966
279,Y,124.276,125.156,117.684,128.84,123.351
279,Z,38.7703,38.7789,37.5573,39.868,38.357
280,M,453.511,457.984,436.666,466.518,457.17
280,Y,124.83,125.519,117.652,128.705,123.336
280,Z,38.6318,38.6014,37.434,39.7871,38.3574
281,M,463.96,452.685,438,473.866,468.153
281,Y,125.678,125.377,117.473,129.003,123.676
281,Z,38.6327,38.596,37.256,39.8139,38.4686
282,M,463.464,452.417,448.2,476.88,469.037
282,Y,126.254,124.974,118.055,129.45,124.203
282,Z,38.7654,38.5726,37.1059,40.0076,38.5009
283,M,463.918,458.475,453.78,466.092,459.934
283,Y,126.792,124.979,118.565,129.71,124.207
283,Z,38.8074,38.5091,36.8757,40.096,38.5
284,M,460.726,447.728,453.402,467.183,459.84
284,Y,126.993,124.55,119.048,130.072,124.021
284,Z,38.8085,38.5711,36.6618,40.0913,38.4819
285,M,454.253,447.955,449.461,458.264,460.656
285,Y,126.627,123.929,119.795,130.037,124.245
285,Z,38.844,38.6964,36.6884,40.1573,38.423
286,M,457.428,439.159,454.915,463.738,461.391
286,Y,126.085,123.374,120.372,129.983,124.753
286,Z,38.8577,38.7978,36.7034,40.1846,38.5046
287,M,444.985,445.643,453.524,460.564,459.352
287,Y,125.065,122.798,120.984,129.896,125.03
287,Z,38.8267,38.8988,36.7076,40.2466,38.5822
288,M,449.087,452.379,442.371,448.708,448.516
288,Y,124.398,122.751,120.848,129.513,124.859
288,Z,38.7817,38.968,36.7823,40.405,38.6903
289,M,451.878,459.341,445.834,440.737,443.265
289,Y,124.226,122.874,121.374,128.723,124.58
289,Z,38.875,39.0644,36.8924,40.4989,38.7024
290,M,448.99,460.207,449.851,448.863,443.038
290,Y,124.12,123.054,121.913,128.354,124.441
290,Z,38.9991,39.2754,36.9305,40.4314,38.7089
291,M,442.791,462.786,463.366,451.677,439.234
291,Y,124.011,123.626,122.793,128.076,124.231
291,Z,39.1729,39.3893,36.9206,40.3891,38.7041
292,M,449.812,459.708,461.129,446.109,433.111
292,Y,124.276,124.325,123.767,127.462,123.977
292,Z,39.4391,39.3447,36.8644,40.4826,38.8109
293,M,448.031,453.337,460.916,448.298,443.8
293,Y,124.428,124.891,124.297,126.888,124.137
293,Z,39.6199,39.2182,37.0469,40.6228,38.9762
294,M,450.928,450.303,460.725,443.068,448.92
294,Y,124.679,125.166,124.997,125.981,124.561
294,Z,39.7886,39.2196,37.207,40.7045,38.9776
295,M,451.735,457.473,463.252,452.762,457.128
295,Y,124.938,125.627,125.963,125.504,124.971
295,Z,39.8516,39.085,37.3584,40.818,38.9191
296,M,444.361,448.626,457.427,445.285,476.215
296,Y,125.064,125.545,126.316,124.836,125.952
296,Z,39.737,38.8901,37.5931,40.8071,38.9895
297,M,443.125,446.063,456.684,434.057,476.294
297,Y,124.916,125.266,126.442,124.03,126.777
297,Z,39.5667,38.7159,37.7741,40.7901,39.1489
298,M,442.913,436.557,453.316,429.351,470.064
298,Y,124.546,124.488,126.311,123.594,127.192
298,Z,39.2467,38.5353,37.966,40.7626,39.2358
299,M,440.922,440.601,450.284,440.416,472.558
299,Y,124.077,123.974,125.892,123.594,127.683
299,Z,39.0375,38.5204,37.9234,40.6425,39.1821
300,M,449.029,439.741,450.256,434.175,470.302
300,Y,124.115,123.488,125.386,123.625,127.756
300,Z,38.9834,38.5593,38.0886,40.3947,39.0945
301,M,453.626,444.367,454.73,434.857,460.172
301,Y,124.421,123.325,125.257,123.403,127.534
301,Z,38.9503,38.6155,38.2577,40.279,39.0509
302,M,440.664,450.33,466.857,443.571,460.055
302,Y,123.855,123.614,125.434,123.43,127.323
302,Z,38.9161,38.7952,38.5338,40.1916,38.9849
303,M,452.397,438.597,466.971,445.114,462.649
303,Y,123.883,123.438,125.728,123.574,127.171
303,Z,38.9993,39.0144,38.8394,39.9988,38.9053
304,M,453.058,435.237,464.374,451.903,458.684
304,Y,123.709,123.029,126.326,123.688,126.781
304,Z,39.0469,39.1921,39.0057,39.8187,38.9556
305,M,444.652,442.114,452.137,449.013,456.016
305,Y,123.424,123.158,126.258,123.741,126.321
305,Z,39.1257,39.2783,39.2254,39.5343,39.0884
306,M,440.687,438.402,450.123,452.711,455.414
306,Y,122.799,123.141,125.791,123.899,126.343
306,Z,39.2069,39.4231,39.5285,39.3844,39.2173
307,M,435.318,435.062,445.611,465.94,453.073
307,Y,122.228,122.765,125.486,124.208,126.131
307,Z,39.2464,39.3974,39.6393,39.175,39.525
308,M,434.086,432.956,444.25,450.846,459.966
308,Y,121.847,122.311,125.227,124.198,126.311
308,Z,39.1999,39.3098,39.6788,38.9219,39.7841
309,M,435.678,435.56,455.625,445.362,455.369
309,Y,121.615,122.32,125.514,123.759,125.965
309,Z,39.0839,39.0656,39.6376,38.7851,39.9143
310,M,444.31,439.704,450.562,439.525,454.832
310,Y,121.73,122.503,125.308,123.012,125.928
310,Z,38.9368,38.9044,39.5062,38.7852,40.0683
311,M,436.779,435.334,449.606,441.473,438.149
311,Y,121.429,122.406,125.041,122.399,125.161
311,Z,38.9487,38.7519,39.3474,38.795,40.0911
312,M,436.301,444.9,437.046,434.226,428.534
312,Y,121.013,122.669,124.428,121.525,123.888
312,Z,39.0447,38.7006,39.3068,38.7251,40.0215
313,M,442.171,447.21,441.941,441.203,436.081
313,Y,120.671,122.994,124.246,120.733,123.213
313,Z,38.8671,38.7912,39.3625,38.7336,39.9552
314,M,432.154,445.689,440.047,442.983,432.973
314,Y,120.21,123.228,123.842,120.016,122.543
314,Z,38.8757,38.7363,39.4549,38.7789,39.9076
315,M,425.838,443.42,443.742,450.884,429.275
315,Y,119.667,123.295,123.745,119.564,121.977
315,Z,38.8211,38.6078,39.6425,38.8146,39.7852
316,M,413.855,441.378,437.168,448.996,437.648
316,Y,118.581,123.276,123.43,119.671,121.569
316,Z,38.7319,38.6484,39.6212,38.8312,39.6409
317,M,416.569,445.841,443.851,439.196,433.483
317,Y,117.703,123.488,123.417,119.575,120.972
317,Z,38.5358,38.643,39.4745,38.8809,39.6477
318,M,414.512,448.056,449.866,432.177,447.735
318,Y,116.569,124.019,123.641,118.963,121.087
318,Z,38.3565,38.5249,39.3788,38.9777,39.5813
319,M,421.661,452.751,458.879,433.059,440.761
319,Y,116.011,124.419,124.007,118.228,121.084
319,Z,38.2368,38.3825,39.2975,38.9748,39.6378
320,M,420.895,452.476,464.291,417.653,448.885
320,Y,115.661,124.83,124.508,117.228,121.425
320,Z,38.164,38.3854,39.3876,38.8369,39.5292
321,M,429.205,455.828,470.962,423.588,447.197
321,Y,115.486,125.294,125.51,116.73,121.659
321,Z,38.2002,38.4428,39.3229,38.6024,39.5175
322,M,426.785,455.245,464.366,433.429,442.977
322,Y,115.761,125.537,126.153,116.475,121.894
322,Z,38.1058,38.4123,39.2391,38.4102,39.2769
323,M,439.906,453.821,458.429,432.386,449.079
323,Y,116.207,125.77,126.317,116.435,122.222
323,Z,37.9751,38.4949,39.0467,38.1358,38.8773
324,M,439.116,463.339,457.587,435.948,446.471
324,Y,116.645,126.295,126.083,116.926,122.411
324,Z,37.8679,38.5967,38.9897,37.8874,38.6655
325,M,430.304,465.605,450.528,427.453,434.224
325,Y,116.776,126.693,125.79,117.085,121.888
325,Z,37.7233,38.6702,38.8628,37.6624,38.4552
326,M,447.574,464.044,451.375,426.108,434.902
326,Y,117.515,126.827,125.595,116.908,121.552
326,Z,37.5527,38.6912,38.8324,37.5203,38.2777
327,M,452.316,469.84,436.838,431.197,438.212
327,Y,118.225,127.489,124.984,116.922,121.394
327,Z,37.212,38.6854,38.7337,37.5541,38.1496
328,M,457.485,469.656,443.554,422.277,433.99
328,Y,118.981,128.26,124.483,116.332,121.269
328,Z,36.9365,38.7519,38.7296,37.5239,37.9621
329,M,446.836,482.09,444.198,425.949,430.191
329,Y,119.314,129.011,124.185,115.648,121.124
329,Z,36.5806,38.9186,38.7998,37.332,37.9985
330,M,446.253,478.881,451.979,437.354,430.372
330,Y,119.409,129.784,124.497,115.746,120.446
330,Z,36.4054,39.0441,38.9147,37.1012,37.9975
331,M,441.227,474.193,445.481,438.619,426.035
331,Y,119.436,129.525,124.546,115.685,119.875
331,Z,36.2956,39.1731,39.0718,36.7875,38.1045
332,M,446.605,471.774,440.533,443.357,424.832
332,Y,119.653,129.107,124.307,116.138,119.428
332,Z,36.2408,39.3187,39.3864,36.631,38.178
333,M,444.244,465.996,430.679,436.821,422.848
333,Y,119.941,128.744,123.577,115.923,119.381
333,Z,36.3271,39.3947,39.5882,36.5511,38.2517
334,M,448.42,470.697,433.511,442.639,439.064
334,Y,120.173,128.803,122.884,115.944,119.97
334,Z,36.4671,39.4679,39.6397,36.5387,38.3547
335,M,446.778,458.727,430.66,437.075,450.957
335,Y,120.484,128.531,122.194,115.704,120.891
335,Z,36.6043,39.6326,39.5662,36.6927,38.4137
336,M,444.4,452.454,436.194,436.568,445.461
336,Y,120.487,128.181,121.921,115.311,121.335
336,Z,36.6454,39.7575,39.4742,36.7426,38.2496
337,M,432.36,454.009,435.775,435.211,448.615
337,Y,120.156,128.078,121.786,114.945,121.6
337,Z,36.8775,39.7998,39.4132,36.687,38.1444
338,M,436.824,447.308,432.697,425.89,446.954
338,Y,119.586,127.609,121.453,114.784,121.527
338,Z,37.1003,40.0074,39.2213,36.6915,38.0949
339,M,434.542,444.877,430.828,423.801,445.458
339,Y,119.032,127.023,121.121,114.728,121.233
339,Z,37.3374,40.2494,39.0639,36.5061,38.0554
340,M,444.187,445.39,430.045,426.421,450.413
340,Y,118.869,126.826,120.766,114.757,121.054
340,Z,37.4419,40.485,38.9706,36.2916,38.0102
341,M,450.169,437.751,437.44,425.179,446.771
341,Y,118.732,126.232,120.602,114.722,121.096
341,Z,37.4717,40.7275,39.0684,36.3224,37.7972
342,M,441.152,432.676,437.796,419.561,452.494
342,Y,118.756,125.589,120.652,114.302,121.176
342,Z,37.4804,40.6464,39.0837,36.3032,37.618
343,M,450.137,429.008,421.017,416.305,456.745
343,Y,118.993,124.702,120.238,113.873,121.069
343,Z,37.5484,40.515,39.0089,36.4454,37.4778
344,M,445.623,433.807,425.715,418.774,447.97
344,Y,119.265,123.899,120.074,113.727,120.338
344,Z,37.6389,40.4012,38.7799,36.3777,37.463
345,M,449.661,439.026,422.744,417.397,442.773
345,Y,119.614,123.434,119.892,113.535,119.654
345,Z,37.7115,40.4197,38.5623,36.3845,37.6477
346,M,447.895,439.224,411.969,425.157,443.496
346,Y,120.039,123.121,119.172,113.059,119.042
346,Z,37.8093,40.3344,38.3457,36.3091,37.9369
347,M,443.605,431.301,419.372,428.541,442.346
347,Y,120.325,123.133,118.505,112.692,118.222
347,Z,37.8102,40.2245,38.2602,36.1857,38.0762
348,M,443.345,435.871,435.935,428.887,447.612
348,Y,120.132,122.668,118.67,112.591,117.781
348,Z,37.7064,40.1922,38.2176,36.0708,38.1594
349,M,446.71,438.184,435.542,432.799,444.251
349,Y,119.815,122.13,118.758,112.303,117.857
349,Z,37.5275,40.0449,38.1131,36.0205,38.1363
350,M,443.439,437.566,435.187,430.019,452.025
350,Y,119.184,121.528,118.786,112.036,118.224
350,Z,37.3537,39.8611,38.009,36.0029,38.0443
351,M,445.895,428.009,430.369,433.817,445.523
351,Y,118.425,120.805,118.522,111.676,118.471
351,Z,37.3023,39.7995,37.8976,36.012,37.988
352,M,450.806,432.008,424.232,444.435,449.571
352,Y,117.918,120.603,118.087,111.853,119.001
352,Z,37.2593,39.6129,37.8462,36.001,38.0012
353,M,453.425,429.307,425.909,438.692,451.414
353,Y,117.379,120.605,118.156,111.757,119.512
