time,state,patch1,patch2,patch3,patch4,patch5
176,Y,129.239,120.354,114.369,127.961,116.494
176,Z,39.5137,37.2492,37.3795,38.6777,37.4163
177,M,467.682,440.593,436.696,493.709,460.803
177,Y,129.198,120.177,114.329,128.503,116.717
177,Z,39.5941,37.1742,37.0374,38.7755,37.4396
178,M,465.914,442.434,439.827,492.038,456.123
178,Y,129.151,120.162,114.482,129.103,116.598
178,Z,39.7429,37.1868,36.6655,38.8603,37.2984
179,M,443.623,442.291,439.944,489.634,462.711
179,Y,128.434,120.004,114.517,129.3,116.44
179,Z,39.9768,37.2307,36.3048,38.9673,37.2745
180,M,440.66,452.062,440.05,487.471,467.74
180,Y,127.571,120.325,114.624,129.369,116.28
180,Z,40.2149,37.3933,36.0764,39.1232,37.2442
181,M,432.594,450.955,444.645,482.824,473.166
181,Y,126.88,120.401,115.349,129.031,115.806
181,Z,40.3283,37.4681,36.0337,39.2089,37.2858
182,M,437.935,458.96,446.98,475.941,474.449
182,Y,126.641,121.156,115.33,128.272,115.974
182,Z,40.4965,37.4221,36.1098,39.31,37.2
183,M,434.641,454.464,446.382,466.147,474.704
183,Y,126.126,121.427,115.087,127.807,116.256
183,Z,40.4806,37.4087,36.1804,39.4581,37.1512
184,M,438.877,458.518,456.644,460.932,465.034
184,Y,125.822,121.955,115.471,127.868,116.42
184,Z,40.4094,37.5609,36.0984,39.7052,36.9975
185,M,446.29,454.966,449.68,457.139,459.03
185,Y,125.911,122.253,115.617,127.724,116.711
185,Z,40.3681,37.7174,36.0467,39.93,36.821
186,M,439.461,443.669,453.312,458.225,455.427
186,Y,125.818,122.202,115.818,127.717,116.983
186,Z,40.4365,37.744,35.9343,40.0228,36.6215
187,M,447.715,457.802,452.98,452.903,451.285
187,Y,125.642,122.564,116.211,127.655,117.01
187,Z,40.5567,37.7682,35.8901,40.1555,36.557
188,M,438.043,461.522,456.282,441.812,452.056
188,Y,125.259,122.875,116.819,127.167,117.261
188,Z,40.5436,37.7127,35.8776,40.3255,36.6269
189,M,444.639,468.47,455.654,439.031,457.251
189,Y,124.846,123.27,117.284,126.622,117.642
189,Z,40.5289,37.708,35.9257,40.5138,36.5896
190,M,447.875,472.923,464.989,432.028,446.626
190,Y,124.472,123.658,117.736,126.006,118.086
190,Z,40.304,37.6586,35.9367,40.5758,36.5401
191,M,444.487,467.031,466.19,430.225,442.463
191,Y,123.714,123.703,118.596,125.038,118.191
191,Z,40.0332,37.7592,35.9703,40.5973,36.4899
192,M,449.539,474.328,461.871,433.103,434.217
192,Y,123.518,123.934,119.606,123.969,117.941
192,Z,39.8162,37.7832,36.1977,40.4913,36.3412
193,M,456.785,470.095,462.484,433.892,432.195
193,Y,123.626,123.776,120.696,123.232,117.767
193,Z,39.7414,38.0201,36.1916,40.253,36.3937
194,M,453.406,468.985,469.335,434.603,442.075
194,Y,123.661,123.49,121.851,122.77,117.867
194,Z,39.5797,38.1052,36.1155,40.1071,36.4824
195,M,455.766,464.387,465.602,438.843,441.068
195,Y,123.978,122.991,122.515,122.737,117.656
195,Z,39.4843,38.2708,36.2359,40.1263,36.5337
196,M,441.689,459.348,456.842,455.259,441.061
196,Y,123.508,122.958,122.621,123.322,117.544
196,Z,39.5121,38.3643,36.2818,40.0811,36.6253
197,M,436.22,462.013,461.558,452.933,440.155
197,Y,122.676,122.8,123.221,123.592,117.45
197,Z,39.4831,38.3484,36.3448,40.0788,36.7105
198,M,443.898,454.512,464.902,452.639,439.34
198,Y,121.805,122.368,123.947,123.942,117.234
198,Z,39.4278,38.462,36.4682,40.0593,36.7189
199,M,437.308,450.461,463.412,454.176,451.206
199,Y,120.778,122.224,123.964,124.124,117.493
199,Z,39.3076,38.5595,36.659,39.9062,36.7976
200,M,442.178,444.115,458.47,446.558,451.985
200,Y,120.117,122.102,124.272,123.612,117.67
200,Z,39.1779,38.6834,36.805,39.7352,36.9174
201,M,437.56,449.203,453.123,448.702,445.487
201,Y,119.406,122.152,123.883,123.551,117.985
201,Z,39.0608,38.8053,36.9468,39.5421,37.0566
202,M,444.204,439.383,446.511,443.432,436.938
202,Y,119.194,122.066,123.166,123.2,117.813
202,Z,38.8229,38.8193,37.2168,39.2382,37.0896
203,M,445.683,444.045,443.26,445.889,437.344
203,Y,119.352,121.97,122.333,123.02,117.945
203,Z,38.7612,38.8917,37.5335,38.9026,37.011
204,M,438.015,446.44,452.934,431.9,436.81
204,Y,119.272,122.102,121.962,122.295,117.79
204,Z,38.795,38.8422,37.8758,38.6714,36.9565
205,M,441.014,451.296,453.541,436.41,441.729
205,Y,119.284,122.602,121.759,121.63,117.857
205,Z,38.8062,38.7526,38.2383,38.5264,36.9879
206,M,434.712,444.867,456.786,433.269,433.556
206,Y,119.061,122.369,121.676,120.852,117.743
206,Z,38.9056,38.5959,38.4464,38.5163,36.9216
207,M,439.841,448.08,454.308,431.342,435.2
207,Y,118.944,122.16,121.498,120.115,117.686
207,Z,38.758,38.5856,38.4799,38.6997,36.8864
208,M,435.457,443.772,444.877,435.008,424.98
208,Y,118.568,121.633,121.192,119.811,117.209
208,Z,38.4971,38.5358,38.6681,38.7845,36.8571
209,M,437.811,444.395,445.389,437.407,441.882
209,Y,118.694,121.613,120.65,119.543,117.392
209,Z,38.2236,38.4004,38.896,38.8944,36.7893
210,M,434.53,440.455,443.15,442.266,440.894
210,Y,118.402,121.717,120.181,119.533,117.581
210,Z,37.9013,38.3553,38.9013,38.9513,36.8706
211,M,444.177,443.21,432.135,445.74,440.005
211,Y,118.303,122.083,119.465,119.512,117.867
211,Z,37.6941,38.317,38.9979,38.7908,36.926
212,M,447.459,440.289,444.722,437.166,453.604
212,Y,118.462,122.446,119.186,119.399,118.483
212,Z,37.4709,38.3326,38.8759,38.7716,37.0249
213,M,449.513,436.76,444.35,437.549,440.644
213,Y,118.824,122.409,118.599,119.44,118.522
213,Z,37.4044,38.3058,38.6509,38.6616,36.9709
214,M,446.862,439.884,451.215,428.894,422.679
214,Y,118.844,122.475,118.365,119.386,117.735
214,Z,37.4539,38.2754,38.3893,38.605,37.0123
215,M,437.276,436.395,449.293,431.005,416.411
215,Y,118.302,122.43,118.05,119.418,116.63
215,Z,37.4287,38.317,38.273,38.3774,36.9637
216,M,440.348,433.256,446.664,430.204,426.97
216,Y,118.025,122.037,117.335,119.382,116.012
216,Z,37.4325,38.4737,38.2092,38.1689,36.9849
217,M,440.413,428.63,436.198,433.084,420.273
217,Y,118.015,121.43,116.313,119.67,115.049
217,Z,37.3625,38.4007,38.1832,37.9246,36.949
218,M,444.072,438.867,444.778,435.676,416.946
218,Y,118.153,121.288,115.647,119.964,114.099
218,Z,37.3259,38.3351,38.1274,37.6935,36.9313
219,M,450.065,437.281,444.4,438.008,436.451
219,Y,118.211,121.194,115.163,120.35,113.645
219,Z,37.2078,38.1698,38.0313,37.5978,36.7814
220,M,441.058,435.853,439.56,432.907,443.206
220,Y,117.457,120.923,114.938,120.228,113.634
220,Z,37.2474,38.1635,37.8614,37.5138,36.839
221,M,432.953,439.967,437.904,436.416,435.786
221,Y,116.633,120.809,114.778,120.265,113.047
221,Z,37.1559,38.196,37.714,37.5106,36.8981
222,M,445.457,432.871,430.114,423.375,436.307
222,Y,116.302,120.37,114.609,119.643,112.893
222,Z,37.1248,38.311,37.4894,37.5042,36.988
223,M,448.612,426.483,428.502,432.337,434.076
223,Y,116.346,119.412,114.875,119.569,112.92
223,Z,37.1746,38.4247,37.4019,37.4686,37.1812
224,M,452.35,433.335,429.752,440.404,438.369
224,Y,116.666,118.765,115.066,119.813,113.191
224,Z,37.2883,38.4133,37.2175,37.4816,37.1936
225,M,452.115,440.402,430.877,440.463,434.132
225,Y,116.83,118.277,115.413,119.885,113.269
225,Z,37.2946,38.4338,37.1442,37.4647,36.9466
226,M,450.104,427.861,435.489,442.317,447.419
226,Y,116.676,117.757,115.84,120.059,113.814
226,Z,37.1244,38.42,37.0455,37.4746,36.5997
227,M,456.393,425.575,444.14,442.185,466.577
227,Y,116.64,117.172,116.606,120.29,114.797
227,Z,37.0374,38.2966,36.8209,37.4633,36.4058
228,M,457.554,428.018,451.926,450.167,466.719
228,Y,116.456,117.037,117.407,120.836,115.607
228,Z,37.0343,38.106,36.5002,37.5538,36.1035
229,M,459.499,433.816,451.734,458.25,469.547
229,Y,116.64,116.811,117.759,121.366,116.462
229,Z,37.0776,38.0614,36.2913,37.6461,35.8054
230,M,469.349,430.934,457.86,458.325,463.092
230,Y,117.418,116.575,118.138,121.886,117.141
230,Z,37.0959,38.032,36.1393,37.767,35.6631
231,M,467.414,438.241,455.274,459.293,464.483
231,Y,118.254,116.608,118.261,122.299,117.958
231,Z,36.8593,37.9469,36.0688,37.7289,35.6594
232,M,466.573,434.017,464.647,454.763,473.835
232,Y,118.748,116.234,119.393,122.619,118.75
232,Z,36.6007,37.9113,36.0187,37.7403,35.4754
233,M,468.515,431.115,455.082,447.987,477.751
233,Y,119.387,115.443,120.179,122.788,119.342
233,Z,36.4968,37.7734,35.9655,37.5454,35.427
234,M,452.264,430.304,463.574,453.588,480.376
234,Y,119.086,114.915,121.089,123.281,119.651
234,Z,36.5106,37.4727,36.0491,37.522,35.4355
235,M,459.237,416.973,464.916,455.029,486.339
235,Y,119.297,113.685,122.435,123.595,120.388
235,Z,36.6109,37.2696,36.1088,37.5986,35.5205
236,M,456.514,422.976,458.025,458.126,482.705
236,Y,119.365,113.139,123.567,123.675,121.032
236,Z,36.6626,37.1165,36.2179,37.6213,35.5449
237,M,457.662,428.378,448.222,462.714,482.134
237,Y,119.226,112.684,124.133,123.958,121.729
237,Z,36.6143,36.9534,36.3518,37.6757,35.7159
238,M,451.496,440.441,443,462.342,477.121
238,Y,118.853,112.904,124.074,123.993,122.656
238,Z,36.6029,36.7698,36.5922,37.7482,36.0244
239,M,452.246,440.496,442.8,455.708,465.409
239,Y,118.895,112.677,124.184,123.982,122.971
239,Z,36.545,36.7275,36.8436,37.9197,36.2787
240,M,453.822,434.247,441.72,453.337,465.668
240,Y,118.804,112.487,124.467,123.902,123.144
240,Z,36.6028,36.6565,36.9539,38.0858,36.5469
241,M,455.24,438.522,441.648,456.604,464.101
241,Y,118.608,112.44,124.703,124.194,122.984
241,Z,36.8471,36.5823,37.073,38.2492,36.7602
242,M,458.316,437.87,436.183,447.843,463.591
242,Y,118.857,112.582,124.557,123.96,122.803
242,Z,37.1092,36.5927,37.1117,38.3787,37.0164
243,M,457.484,433.683,435.765,449.859,456.832
243,Y,118.847,112.693,124.129,124.135,122.565
243,Z,37.2645,36.4755,37.4669,38.4791,37.265
244,M,457.636,444.315,431.788,446.273,439.949
244,Y,119.372,113.133,123.464,124.141,121.455
244,Z,37.4649,36.2272,37.7135,38.5322,37.4508
245,M,456.872,437.683,428.21,461.046,437.354
245,Y,119.546,113.654,122.922,124.588,120.969
245,Z,37.3704,36.0614,37.9992,38.6869,37.5478
246,M,447.185,443.415,434.889,455.441,434.118
246,Y,119.642,114.308,122.644,124.77,120.624
246,Z,37.4366,35.6755,38.4214,38.7855,37.779
247,M,445.666,440.473,445.4,455.797,433.007
247,Y,119.723,114.478,122.689,124.747,120.374
247,Z,37.458,35.5041,38.7767,38.8105,37.9812
248,M,447,437.826,439.56,445.317,430.206
248,Y,119.693,114.861,122.191,124.496,120.211
248,Z,37.4143,35.3613,38.9544,38.8993,38.1999
249,M,448.2,430.943,437.904,443.086,431.285
249,Y,119.284,114.764,121.715,124.288,120.064
249,Z,37.2974,35.4305,38.9358,38.9103,38.4908
250,M,450.18,429.249,429.213,446.477,429.557
250,Y,119.194,114.411,121.113,124.028,119.838
250,Z,37.3106,35.3594,38.9701,38.9068,38.5898
251,M,466.362,433.124,437.592,438.729,441.501
251,Y,119.807,114.535,120.769,123.605,120.092
251,Z,37.2821,35.2997,39.059,38.8818,38.644
252,M,471.026,444.712,440.633,438.056,441.451
252,Y,120.584,114.922,120.764,123.116,120.142
252,Z,37.2206,35.2848,39.133,38.9734,38.5936
253,M,462.623,444.341,438.87,446.451,454.006
253,Y,121.163,115.395,120.486,123.253,119.97
253,Z,37.2986,35.3294,39.0874,38.8998,38.5369
254,M,461.361,434.107,435.483,436.906,450.905
254,Y,121.93,115.407,120.044,123.42,119.284
254,Z,37.2953,35.3644,38.9529,38.9547,38.4621
255,M,470.125,437.496,433.334,431.915,463.415
255,Y,122.789,115.689,119.412,123.409,119.154
255,Z,37.4601,35.5022,38.7442,38.9569,38.114
256,M,477.112,437.846,436.801,428.324,470.173
256,Y,123.576,115.687,118.983,123.008,119.488
256,Z,37.5146,35.6657,38.5741,39.0972,37.9613
257,M,469.901,434.562,436.321,434.091,477.156
257,Y,124.131,115.514,119.03,122.859,119.431
257,Z,37.5448,35.871,38.4871,39.1541,37.853
258,M,463.411,441.505,428.689,434.782,469.94
258,Y,124.763,115.509,118.33,122.883,119.115
258,Z,37.5705,35.9244,38.5012,39.147,37.7747
259,M,460.27,439.655,427.22,439.904,459.846
259,Y,125.306,115.482,117.551,123.23,118.657
259,Z,37.5609,36.0447,38.3447,39.0683,37.7234
260,M,463.743,441.589,424.998,460.714,473.262
260,Y,125.875,115.849,117.349,123.918,118.665
260,Z,37.4327,36.0143,38.1955,39.0029,37.6772
261,M,464.169,449.631,427.498,470.442,477.236
261,Y,126.048,116.293,117.333,125.013,119.254
261,Z,37.4044,35.9035,38.0065,38.9214,37.6064
262,M,458.252,442.467,436.048,475.598,488.912
262,Y,126.039,116.178,117.226,126.156,120.487
262,Z,37.5966,35.9422,37.8984,38.7885,37.6861
263,M,452.027,443.221,440.143,479.338,470.621
263,Y,125.711,116.296,117.413,126.916,120.968
263,Z,37.8406,36.0636,37.8969,38.635,37.7019
264,M,445.524,437.599,437.529,484.504,473.959
264,Y,124.869,116.281,117.531,127.858,121.523
264,Z,38.0222,36.2123,37.8099,38.6781,37.6478
265,M,430.671,444.239,447.776,479.254,473.363
265,Y,123.971,116.343,118.09,128.439,122.137
265,Z,38.2629,36.216,37.6712,38.7305,37.4327
266,M,437.104,437.615,448.899,478.129,476.427
266,Y,123.692,116.128,118.289,129.041,123.054
266,Z,38.5325,36.3046,37.4726,38.7271,37.3919
267,M,444.694,444.253,438.209,469.916,476.484
267,Y,123.85,115.981,118.07,129.232,123.868
267,Z,38.7794,36.3038,37.3382,38.6014,37.4966
268,M,438.025,452.928,427.688,460.724,463.036
268,Y,123.737,116.562,117.297,128.908,123.922
268,Z,38.9535,36.2494,37.3528,38.5546,37.4787
269,M,456.322,454.435,423.619,460.552,459.932
269,Y,124.621,117.209,116.608,128.338,123.996
269,Z,39.152,36.248,37.1331,38.5621,37.3795
270,M,452.09,449.492,429.857,463.997,461.639
270,Y,125.139,117.645,116.132,128.032,124.274
270,Z,39.3225,36.2396,36.8889,38.6709,37.2359
271,M,456.381,453.143,417.471,448.197,461.375
271,Y,125.704,118.282,115.495,127.579,124.429
271,Z,39.5009,36.3546,36.8253,38.8867,37.2384
272,M,462.043,449.228,420.724,449.277,459.337
272,Y,126.687,118.601,115.12,126.97,124.225
272,Z,39.5553,36.494,36.8204,39.2304,37.4231
273,M,459.039,444.805,427.252,444.849,453.004
273,Y,127.416,118.599,115.611,126.393,124.117
273,Z,39.5524,36.4578,36.7867,39.589,37.8102
274,M,450.035,446.225,427.727,449.865,459.003
274,Y,127.69,118.543,115.979,126.341,124.029
274,Z,39.4496,36.4949,36.8456,39.8277,37.961
275,M,451.831,452.002,429.054,455.278,453.603
275,Y,128.015,118.617,116.084,126.805,123.629
275,Z,39.1853,36.4902,36.8825,40.1232,38.1352
276,M,448.048,450.002,437.449,455.65,449.643
276,Y,128.143,118.518,116.613,126.948,123.224
276,Z,38.9034,36.5097,37.0578,40.3054,38.3278
277,M,461.743,448.202,430.604,451.485,437.078
277,Y,128.5,118.35,116.781,126.915,122.616
277,Z,38.816,36.4422,37.1203,40.4944,38.6156
278,M,458.769,448.382,442.443,449.537,432.971
278,Y,128.27,118.119,117.818,127.074,121.772
278,Z,38.8656,36.3962,37.0515,40.5545,38.871
279,M,451.592,443.144,449.499,447.783,438.274
279,Y,127.968,117.801,119.059,127.017,121.226
279,Z,38.8298,36.5783,36.809,40.4527,38.888
280,M,460.433,443.829,435.149,454.305,447.546
280,Y,127.77,117.766,119.759,126.874,120.965
280,Z,39.1074,36.7815,36.5928,40.2738,38.9113
281,M,463.89,439.946,433.934,453.874,460.392
281,Y,127.933,117.602,120.357,126.446,121.132
281,Z,39.2701,36.9182,36.4435,40.1779,38.9984
282,M,450.801,442.752,444.541,448.087,464.752
282,Y,127.773,117.433,120.881,125.731,121.486
282,Z,39.4472,37.1183,36.2435,40.0356,39.0473
283,M,451.621,435.377,445.987,435.678,457.877
283,Y,127.456,116.694,121.332,124.668,121.706
283,Z,39.7559,37.2183,36.1257,39.8445,38.9833
284,M,447.858,434.139,445.488,442.51,457.089
284,Y,127.113,115.746,121.951,123.706,121.763
284,Z,39.9844,37.2176,36.2801,39.6634,38.9491
285,M,457.073,441.125,444.139,455.859,458.18
285,Y,127.336,115.117,122.296,122.939,121.832
285,Z,40.0706,37.1999,36.3956,39.6473,38.9216
286,M,453.665,436.612,451.025,453.473,460.962
286,Y,127.55,114.253,123.046,122.426,122.186
286,Z,40.1724,37.2233,36.4285,39.7928,38.7962
287,M,470.399,421.751,452.723,447.726,457.166
287,Y,128.324,113.419,123.753,121.963,122.337
287,Z,40.2126,37.1922,36.5943,39.8376,38.669
288,M,471.959,432.676,455.151,447.953,460.05
288,Y,128.774,113.193,124.326,121.751,122.251
288,Z,40.3245,37.1394,36.647,39.8273,38.4783
289,M,472.463,437.108,454.635,446.358,455.445
289,Y,129.226,113.3,124.262,121.406,122.121
289,Z,40.2524,37.0669,36.9725,39.877,38.2132
290,M,471.117,441.998,466.772,445.822,445.9
290,Y,129.579,113.237,124.661,121.227,121.39
290,Z,40.1576,36.9673,37.3618,39.8592,38.042
291,M,469.905,447.298,483.995,448.94,440.91
291,Y,129.993,113.546,125.388,121.404,120.648
291,Z,40.0954,36.9564,37.5816,39.8145,37.9601
292,M,473.315,451.168,484.195,449.946,447.219
292,Y,130.576,113.848,126.283,121.946,119.805
292,Z,40.1467,36.9049,37.7693,39.68,38.0124
293,M,473.683,451.951,477.176,450.851,452.897
293,Y,130.981,114.33,126.997,122.608,119.4
293,Z,40.0964,36.8517,37.9336,39.4558,38.1237
294,M,471.315,456.256,480.758,451.666,451.707
294,Y,131.601,114.995,127.915,122.867,119.391
294,Z,39.9971,36.6199,38.0751,39.1222,38.1926
295,M,484.483,454.731,471.382,457.8,448.837
295,Y,132.329,115.374,128.552,123.183,119.088
295,Z,39.8893,36.3224,38.2696,38.8203,38.2105
296,M,475.635,453.357,472.844,450.72,444.453
296,Y,132.505,115.906,129.048,123.266,118.428
296,Z,39.9595,36.125,38.3777,38.5795,38.2321
297,M,462.271,449.422,468.76,447.048,448.608
297,Y,132.133,115.861,129.09,123.59,117.954
297,Z,40.0266,35.8538,38.6133,38.4185,38.3434
298,M,469.144,443.18,471.384,453.643,450.547
298,Y,132.167,115.373,129.285,124.398,117.596
298,Z,40.2695,35.5921,38.8349,38.2733,38.3906
299,M,456.43,451.062,471.045,453.279,449.592
299,Y,131.83,115.028,129.092,125.367,117.277
299,Z,40.4106,35.5211,39.0147,38.2068,38.3637
300,M,449.487,453.655,467.141,466.451,451.433
300,Y,130.852,114.869,128.549,126.718,117.317
300,Z,40.5526,35.5547,38.9948,38.0986,38.3229
301,M,449.538,444.29,461.827,474.706,445.89
301,Y,129.774,114.776,128.063,128.227,117.117
301,Z,40.6632,35.535,39.1198,38.0424,38.0936
302,M,448.684,447.561,471.444,479.435,457.101
302,Y,128.852,114.895,128.127,129.697,117.415
302,Z,40.7932,35.6318,39.3482,38.0978,37.8608
303,M,447.016,446.005,483.7,472.892,468.091
303,Y,128.143,115.034,128.576,130.714,117.831
303,Z,40.9761,35.7266,39.6289,38.2679,37.596
304,M,449.114,441.004,481.23,470.602,474.382
304,Y,127.777,114.816,129.056,131.467,118.53
304,Z,41.1033,35.8778,39.853,38.4758,37.4689
305,M,449.203,449.104,474.507,480.242,479.143
305,Y,127.473,115.092,128.939,132.172,119.801
305,Z,41.2977,36.0865,40.141,38.557,37.4662
306,M,448.383,443.794,466.656,466.418,481.629
306,Y,126.927,115.2,128.796,132.068,121.154
306,Z,41.5263,36.2055,40.3409,38.6562,37.371
307,M,451.244,451.614,461.39,462.976,481.166
307,Y,126.735,115.156,128.288,131.918,122.404
307,Z,41.5813,36.3725,40.4968,38.6823,37.164
308,M,455.62,457.753,456.651,462.579,477.15
308,Y,126.564,115.934,127.603,131.808,122.945
308,Z,41.4648,36.3585,40.5098,38.7837,37.0153
309,M,447.858,457.877,454.186,461.321,481.635
309,Y,126.556,116.693,127.169,131.473,123.551
309,Z,41.4755,36.2051,40.5709,39.0374,36.9029
310,M,447.172,453.49,454.668,460.189,484.771
310,Y,126.219,117.101,126.939,131.348,124.277
310,Z,41.3697,36.097,40.5105,39.3415,36.8029
311,M,436.655,446.841,459.601,471.77,479.494
311,Y,125.41,117.263,127.09,132.111,124.939
311,Z,41.0628,36.0472,40.34,39.7654,36.8152
312,M,446.089,459.757,449.641,474.993,472.945
312,Y,125.125,117.538,126.773,132.767,125.601
312,Z,40.7245,36.0181,40.1876,40.2391,36.7526
313,M,437.48,453.381,454.177,469.794,471.55
313,Y,124.524,118.067,126.544,133.137,125.862
313,Z,40.4353,36.0551,40.2075,40.7001,36.846
314,M,447.732,460.243,453.759,466.014,475.695
314,Y,124.631,118.629,126.356,132.891,126.289
314,Z,40.2128,36.0989,40.3485,41.0196,36.9765
315,M,445.259,448.419,450.683,463.513,482.126
315,Y,124.685,118.689,125.965,132.584,127.076
315,Z,40.0977,36.0304,40.4991,41.2556,37.1959
316,M,452.933,452.177,447.015,462.161,483.413
316,Y,125.125,119.042,125.379,132.111,127.741
316,Z,40.0023,36.1171,40.4625,41.4771,37.5947
317,M,447.24,460.059,450.913,460.045,481.872
317,Y,124.986,119.645,125.217,131.786,127.969
317,Z,39.8309,36.151,40.4176,41.4443,38.0195
318,M,444.816,463.553,438.222,467.141,489.485
318,Y,124.658,119.854,124.68,131.648,128.647
318,Z,39.7707,36.1373,40.2582,41.3971,38.4116
319,M,439.934,463.998,446.6,458.227,479.236
319,Y,124.36,120.042,124.414,131.142,128.78
319,Z,39.7172,36.3812,40.0431,41.3627,38.5816
320,M,442.741,458.998,438.84,460.104,475.413
320,Y,123.969,120.075,123.817,130.892,128.811
320,Z,39.7147,36.6196,39.907,41.2575,38.7716
321,M,447.067,454.498,447.156,457.294,467.471
321,Y,123.801,120.039,123.458,130.177,128.512
321,Z,39.6088,36.7476,39.8348,41.2185,38.9994
322,M,448.26,456.748,442.04,462.864,472.024
322,Y,123.647,119.849,122.874,129.708,128.583
322,Z,39.3551,36.7984,39.8823,41.458,39.2072
323,M,453.834,456.074,438.336,455.278,468.022
323,Y,123.63,119.776,122.533,129.064,128.371
323,Z,39.2657,36.8845,39.7827,41.6638,39.415
324,M,448.051,454.566,432.303,451.15,468.92
324,Y,123.628,119.797,122.498,128.297,128.135
324,Z,39.0768,37.0508,39.711,41.7799,39.4967
325,M,450.046,459.51,429.572,453.735,464.328
325,Y,123.818,119.987,122.136,127.809,127.936
325,Z,39.1106,37.2271,39.6519,41.7028,39.6308
326,M,449.141,461.259,419.915,452.462,462.895
326,Y,123.513,120.351,121.708,127.29,127.646
326,Z,39.1274,37.246,39.529,41.6063,39.8777
327,M,453.727,461.033,420.224,451.315,457.105
327,Y,123.267,120.617,121.049,127.412,127.386
327,Z,39.2655,37.3567,39.3454,41.4578,40.0865
328,M,444.354,460.83,406.101,447.584,454.595
328,Y,122.72,120.648,119.751,127.107,127.176
328,Z,39.2221,37.5457,39.2944,41.3559,40.1581
329,M,445.819,457.047,411.391,446.025,462.235
329,Y,122.702,120.482,118.733,126.654,127.162
329,Z,39.1191,37.6115,39.1261,41.3124,40.3709
330,M,451.637,449.142,417.052,440.123,463.712
330,Y,122.748,120.121,118.107,126.2,127.163
330,Z,39.0255,37.6706,39.0425,41.1537,40.4126
331,M,446.973,448.328,423.947,445.611,462.341
331,Y,122.783,119.857,117.813,125.885,126.862
331,Z,38.9027,37.6809,38.8552,41.0753,40.4223
332,M,436.476,456.595,431.052,434.35,464.707
332,Y,122.546,119.569,118.087,125.159,126.826
332,Z,38.85,37.6694,38.7424,40.851,40.3284
333,M,433.328,449.635,433.847,428.715,466.836
333,Y,122.122,119.544,118.504,124.063,126.872
333,Z,38.8017,37.6099,38.5591,40.7036,40.3507
334,M,442.196,443.372,432.762,430.843,463.352
334,Y,122.118,119.456,118.684,123.317,126.594
334,Z,38.7962,37.587,38.4521,40.5017,40.2843
335,M,442.976,445.835,438.986,422.859,466.517
335,Y,122.06,119.517,118.837,122.329,126.215
335,Z,38.7956,37.5936,38.4411,40.2609,40.2102
336,M,449.978,448.951,435.587,428.273,466.665
336,Y,122.009,119.53,118.932,121.694,125.916
336,Z,38.8553,37.6531,38.3274,40.1079,40.1478
337,M,443.681,445.456,434.329,433.146,464.999
337,Y,121.913,119.408,118.743,121.418,125.658
337,Z,38.7595,37.7674,38.1933,39.9448,40.0566
338,M,447.012,444.111,439.496,436.631,468.899
338,Y,121.578,119.216,119.116,121.364,125.465
338,Z,38.6825,37.8508,37.9865,39.9833,39.9749
339,M,459.011,454.599,445.046,438.868,454.409
339,Y,121.514,119.351,119.792,121.445,124.674
339,Z,38.5107,37.8607,37.5792,39.8875,39.9091
340,M,457.21,447.84,446.442,447.181,467.468
340,Y,121.272,119.416,120.335,121.693,124.518
340,Z,38.505,37.8086,37.2597,39.7452,39.9049
341,M,448.389,442.656,448.597,457.363,469.321
341,Y,120.802,119.164,120.885,122.427,124.534
341,Z,38.5197,37.6952,37.0631,39.6028,39.9049
342,M,454.85,445.19,443.338,462.927,467.389
342,Y,120.717,119.109,121.114,123.245,124.481
342,Z,38.5305,37.6124,36.971,39.5041,39.8106
343,M,445.365,448.371,432.304,461.634,458.45
343,Y,120.174,119.252,121.239,123.896,123.485
343,Z,38.4561,37.5221,37.0568,39.2762,39.7994
344,M,447.629,448.534,436.774,456.871,447.705
344,Y,120.003,119.493,121.313,124.186,122.37
344,Z,38.323,37.5143,37.1878,38.9324,39.8137
345,M,452.366,459.481,446.196,448.084,461.435
345,Y,120.259,120.087,121.524,124.115,121.657
345,Z,38.322,37.4865,37.2443,38.6981,39.7267
346,M,451.229,455.832,437.577,456.375,454.891
346,Y,120.337,120.505,121.172,124.568,120.884
346,Z,38.3038,37.5058,37.2924,38.3883,39.6077
347,M,456.506,464.249,443.319,454.838,454.402
347,Y,120.762,120.933,121.252,124.644,120.169
347,Z,38.2876,37.5099,37.3222,38.1889,39.5137
348,M,454.956,465.524,438.587,450.754,445.862
348,Y,121.212,121.461,121.211,124.682,119.501
348,Z,38.2576,37.4716,37.2629,38.1022,39.4328
349,M,454.46,452.272,436.128,459.679,442.676
349,Y,121.495,121.158,121.265,125.057,118.745
349,Z,38.1524,37.4113,37.3797,38.0853,39.3721
350,M,448.614,445.745,440.215,449.711,444.308
350,Y,121.352,120.88,121.193,125.185,118.213
350,Z,38.1323,37.4536,37.592,38.1106,39.124
351,M,464.053,449.77,441.194,450.64,437.677
351,Y,121.653,121.003,120.758,125.135,118.082
351,Z,38.0563,37.4739,37.7623,38.1886,39.0751
352,M,462.647,456.093,439.375,443.376,441.61
352,Y,121.936,121.06,120.08,125.124,118.175
352,Z,37.909,37.3948,37.9349,38.4187,39.0801
353,M,458.683,463.584,453.037,442.238,431.649
353,Y,122.139,120.897,120.456,125.307,117.445
353,Z,37.8822,37.3777,38.0067,38.6757,39.0633
354,M,451.514,464.025,453.633,437.614,438.884
