time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.7312,38.4612,39.6351,38.5592,36.0562
176,M,461.251,455.207,445.596,445.883,428.983
176,Y,122.968,125.306,122.863,123.94,113.032
176,Z,37.6562,38.5551,39.4315,38.5194,35.9456
177,M,454.725,461.886,462.236,437.295,421.184
177,Y,123.399,124.658,122.845,123.683,112.361
177,Z,37.582,38.6829,39.3635,38.5583,35.8313
178,M,464.153,465.197,462.813,448.466,434.866
178,Y,123.861,124.183,122.972,123.728,112.279
178,Z,37.4864,38.6854,39.2498,38.7138,35.6193
179,M,449.238,470.878,459.732,467.519,427.379
179,Y,123.735,123.582,123.132,124.52,112.018
179,Z,37.4665,38.7919,38.9652,38.755,35.4321
180,M,456.514,465.19,474.058,470.267,428.741
180,Y,123.773,123.17,123.88,125.109,111.616
180,Z,37.5015,38.8599,38.926,38.8641,35.2694
181,M,459.462,465.471,470.753,457.44,429.967
181,Y,123.834,122.821,124.469,124.712,111.791
181,Z,37.5462,38.9866,39.0529,38.8864,35.402
182,M,449.516,467.524,465.077,462.996,428.371
182,Y,123.589,122.806,124.808,124.218,111.719
182,Z,37.7227,39.1052,39.1351,39.0666,35.5201
183,M,442.365,472.071,465.37,465.297,435.033
183,Y,123.016,123.32,125.167,123.773,111.695
183,Z,37.8983,39.2137,39.2159,39.047,35.5403
184,M,439.528,468.964,461.133,461.067,444.63
184,Y,122.313,124.037,125.299,123.125,112.275
184,Z,38.0512,39.377,39.1192,39.0293,35.6256
185,M,433.375,458.968,459.119,465.36,450.567
185,Y,121.063,124.483,125.092,122.851,113.014
185,Z,38.1834,39.5462,38.984,39.0016,35.6797
186,M,426.938,459.871,454.607,460.224,452.31
186,Y,119.976,125.136,124.687,122.415,113.685
186,Z,38.4041,39.4719,38.7927,38.9197,35.6451
187,M,431.944,458.884,452.347,452.902,455.679
187,Y,119.341,125.769,124.824,121.788,114.265
187,Z,38.5885,39.3223,38.5556,38.8937,35.4706
188,M,428.35,452.596,452.112,448.112,448.811
188,Y,118.585,125.688,124.499,121.034,114.79
188,Z,38.724,39.119,38.5499,38.8131,35.26
189,M,438.615,433.436,458.201,446.501,439.93
189,Y,118.895,125.044,124.208,120.551,114.672
189,Z,38.869,38.97,38.5898,38.8272,35.2344
190,M,429.853,435.092,457.381,447.75,429.237
190,Y,118.446,124.166,123.946,120.603,113.997
190,Z,38.8294,38.7813,38.64,39.0756,35.1524
191,M,423.768,427.583,453.943,442.575,436.714
191,Y,117.99,123.021,123.737,120.612,113.985
191,Z,38.8412,38.652,38.8748,39.2607,35.0263
192,M,434.491,431.625,450.848,449.618,437.142
192,Y,117.776,122.23,123.585,121.146,113.805
192,Z,38.8603,38.5426,39.0597,39.1359,35.0811
193,M,433.342,437.062,475.064,446.956,437.528
193,Y,117.532,121.597,124.228,121.46,114.017
193,Z,38.7836,38.538,39.1662,38.9809,35.0585
194,M,425.108,435.656,470.757,439.16,445.075
194,Y,117.08,121.151,124.508,121.376,114.567
194,Z,38.6036,38.6992,39.2787,38.8412,35.051
195,M,431.197,438.891,472.281,440.244,439.268
195,Y,117.03,120.815,124.823,121.184,114.662
195,Z,38.383,38.924,39.3202,38.638,35.2332
196,M,424.977,433.701,468.253,429.52,438.541
196,Y,116.877,120.178,124.833,120.759,114.604
196,Z,37.9909,39.064,39.2552,38.552,35.4651
197,M,422.08,436.231,471.828,434.268,445.987
197,Y,116.262,120.003,124.986,120.524,114.578
197,Z,37.6498,39.2689,39.128,38.4152,35.6755
198,M,425.772,447.508,478.645,421.441,449.988
198,Y,115.916,119.929,125.281,119.766,114.943
198,Z,37.4504,39.4677,39.171,38.2184,35.8577
199,M,419.194,455.857,474.881,418.897,441.889
199,Y,115.309,120.283,125.923,118.643,114.76
199,Z,37.2133,39.4424,39.069,37.9817,36.0224
200,M,413.275,456.172,474.193,417.507,441.8
200,Y,114.626,120.672,126.423,117.584,114.389
200,Z,37.3104,39.2402,38.9779,37.8302,35.9853
201,M,416.048,442.954,468.173,430.657,439.02
201,Y,114.267,120.537,126.669,117.157,113.918
201,Z,37.1697,38.9646,38.8956,37.8466,35.7734
202,M,421.243,447.259,469.056,425.391,448.218
202,Y,114.14,120.441,127.311,116.732,113.557
202,Z,37.0265,38.6053,38.8301,37.8495,35.7698
203,M,423.218,442.133,473.45,447.652,443.896
203,Y,113.889,119.892,127.766,117.327,113.711
203,Z,36.9593,38.3572,38.7823,38.0168,35.7133
204,M,430.397,442.02,460.305,460.487,445.407
204,Y,113.808,119.373,127.758,118.152,114.156
204,Z,36.8829,38.1585,38.9842,38.1155,35.7798
205,M,426.957,450.018,467.375,454.038,450.366
205,Y,113.654,119.29,127.827,118.838,114.633
205,Z,36.7408,38.0185,39.072,38.0891,35.9523
206,M,407.661,457.216,468.337,448.234,448.53
206,Y,112.981,119.526,127.878,119.285,114.913
206,Z,36.7253,37.913,39.1708,38.0288,35.9821
207,M,402.895,445.694,472.804,457.411,445.077
207,Y,112.388,119.119,128.357,119.816,115.04
207,Z,36.6772,37.7131,39.174,37.8955,35.964
208,M,408.506,448.825,479.523,453.97,452.769
208,Y,111.894,118.845,129.048,120.246,115.524
208,Z,36.4841,37.6582,39.2219,37.8216,35.9559
209,M,415.355,440.842,471.171,451.773,458.792
209,Y,112.063,118.036,129.428,120.396,116.328
209,Z,36.3757,37.6349,39.3146,37.5839,36.0704
210,M,422.42,441.758,458.254,468.695,460.613
210,Y,112.301,117.464,129.055,121.392,116.99
210,Z,36.1852,37.7462,39.5159,37.2314,36.013
211,M,427.878,447.082,467.328,467.726,453.252
211,Y,112.146,117.352,128.808,122.205,117.39
211,Z,35.9707,37.868,39.6729,36.899,35.8966
212,M,421.99,451.874,462.896,471.353,452.926
212,Y,112.022,117.157,128.602,123.226,117.495
212,Z,35.8582,37.8257,39.7501,36.7652,35.7488
213,M,431.091,448.987,459.806,460.218,452.634
213,Y,112.196,116.685,128.691,123.664,117.68
213,Z,35.8185,37.7957,39.9515,36.6316,35.6355
214,M,429.382,448.188,457.925,455.596,464.97
214,Y,112.34,116.575,128.677,123.515,118.288
214,Z,35.7396,37.6235,40.0942,36.8184,35.6837
215,M,424.244,447.469,464.333,451.437,452.673
215,Y,112.217,116.39,128.554,123.82,119.063
215,Z,35.7141,37.4604,40.0919,37.0773,35.8235
216,M,429.519,445.922,452.1,446.793,456.006
216,Y,112.273,116.154,128.285,123.899,119.558
216,Z,35.6657,37.4343,40.1135,37.2926,35.9729
217,M,434.267,449.03,456.39,451.614,455.405
217,Y,112.854,115.891,128.202,123.878,119.851
217,Z,35.4547,37.5085,40.1294,37.433,36.061
218,M,440.341,448.227,451.251,463.152,446.765
218,Y,113.329,116.183,127.918,124.411,119.547
218,Z,35.2687,37.3809,40.2799,37.5994,36.1007
219,M,441.307,447.504,448.426,460.937,463.288
219,Y,113.952,116.139,127.327,124.831,120.034
219,Z,35.1135,37.2947,40.4966,37.7345,36.2528
220,M,443.976,441.454,450.383,453.543,456.56
220,Y,114.725,115.987,127.005,124.691,120.344
220,Z,35.1665,37.0408,40.6158,37.7816,36.5049
221,M,444.578,446.809,445.845,445.989,463.104
221,Y,115.383,115.809,126.592,124.133,121.134
221,Z,35.2413,36.8613,40.4989,38.094,36.7126
222,M,449.62,456.128,451.66,449.09,460.893
222,Y,116.08,116.06,126.332,123.776,122.004
222,Z,35.1926,36.8264,40.4213,38.3492,36.8383
223,M,465.858,462.715,457.794,449.181,458.904
223,Y,117.298,116.658,126.417,123.3,122.726
223,Z,35.1537,36.7652,40.3566,38.6697,36.8713
224,M,461.573,464.143,460.615,453.763,458.014
224,Y,118.165,117.399,126.782,123.048,123.344
224,Z,35.2082,36.6169,40.3846,38.807,36.9292
225,M,464.015,462.729,459.553,456.987,458.112
225,Y,119.356,118.332,127.171,122.704,123.763
225,Z,35.2533,36.5826,40.3803,38.7603,37.12
226,M,469.814,456.956,456.798,464.388,460.901
226,Y,120.53,118.936,127.367,122.742,124.255
226,Z,35.215,36.5244,40.3417,38.8559,37.3632
227,M,470.532,449.961,459.718,466.549,449.911
227,Y,121.596,119.372,127.893,122.809,124.218
227,Z,35.2325,36.4503,40.2572,38.881,37.5186
228,M,473.879,454.465,464.146,451.394,452.62
228,Y,122.827,119.852,128.392,122.424,124.428
228,Z,35.4149,36.368,40.2312,38.8743,37.6105
229,M,465.191,463.918,460.032,459.355,444.258
229,Y,123.589,120.59,128.528,122.408,124.277
229,Z,35.5639,36.4594,40.142,39.0416,37.5152
230,M,474.472,466.126,452.729,458.419,441.232
230,Y,124.54,120.945,128.33,122.456,123.722
230,Z,35.7593,36.4456,39.9565,39.1734,37.6678
231,M,465.725,459.114,454.256,452.177,451.109
231,Y,124.74,121.01,128.377,122.26,123.748
231,Z,36.0019,36.398,39.8556,39.1293,37.7652
232,M,465.052,471.702,463.73,458.26,436.598
232,Y,124.839,121.9,128.803,122.698,123.054
232,Z,36.2085,36.3422,39.7259,38.9543,38.013
233,M,464.447,465.932,474.957,457.434,437.938
233,Y,125.016,122.334,129.564,123.311,122.47
233,Z,36.4272,36.4209,39.6445,38.8422,38.2862
234,M,463.902,465.239,467.061,464.79,444.544
234,Y,125.403,122.595,129.755,124.102,122.345
234,Z,36.8092,36.6086,39.6711,38.6929,38.5128
235,M,461.612,455.615,454.555,469.611,442.39
235,Y,125.531,122.445,129.05,124.896,122.197
235,Z,37.0813,36.8411,39.7856,38.6139,38.7068
236,M,466.751,461.353,463.1,460.45,452.151
236,Y,125.748,122.797,128.527,125.194,122.252
236,Z,37.4551,37.1337,39.9075,38.5059,38.8382
237,M,463.276,452.118,477.09,454.005,469.936
237,Y,125.472,122.431,128.555,125.435,122.905
237,Z,37.8235,37.3234,39.9691,38.5177,38.9927
238,M,457.448,449.206,465.381,451.805,471.542
238,Y,124.924,122.234,127.758,125.173,123.74
238,Z,38.1582,37.4601,40.1343,38.5387,38.981
239,M,458.503,456.486,472.843,441.724,470.288
239,Y,124.406,122.515,126.893,124.637,124.388
239,Z,38.5445,37.6108,40.2908,38.4179,39.0467
240,M,453.153,459.437,462.458,447.952,470.959
240,Y,123.321,122.937,126.104,124.306,124.806
240,Z,38.7834,37.8425,40.3333,38.4129,38.9996
241,M,454.638,452.193,467.513,445.457,474.263
241,Y,122.632,123.183,125.319,123.821,125.472
241,Z,39.082,37.9538,40.2714,38.428,38.8254
242,M,444.274,446.574,477.461,445.011,472.737
242,Y,122.236,123.202,124.758,123.209,126.159
242,Z,39.1447,37.9741,40.286,38.3664,38.8334
243,M,440.347,439.717,472.915,442.81,465.063
243,Y,121.832,122.602,124.581,122.618,126.072
243,Z,39.1758,38.2536,40.4198,38.5038,38.6155
244,M,437.712,437.145,471.524,442.629,460.857
244,Y,121.275,121.956,124.405,122.214,126.001
244,Z,39.2312,38.3897,40.6587,38.6962,38.4325
245,M,451.541,430.33,481.971,435.266,466.971
245,Y,121.247,121.039,124.552,121.849,126.419
245,Z,39.3527,38.4716,40.7186,38.9446,38.3931
246,M,454.087,430.497,476.974,431.339,475.174
246,Y,121.525,120.079,124.533,121.565,127.243
246,Z,39.3929,38.4246,40.4971,39.1937,38.3467
247,M,446.478,418.048,473.377,423.305,469.057
247,Y,121.538,119.201,124.483,120.999,127.668
247,Z,39.4611,38.535,40.3331,39.2873,38.3639
248,M,451.33,425.743,468.339,420.575,454.551
248,Y,121.74,118.944,124.8,120.174,127.523
248,Z,39.3743,38.42,40.3419,39.3629,38.5688
249,M,442.197,418.269,461.105,436.117,449.596
249,Y,121.634,118.52,124.663,119.861,127.382
249,Z,39.2025,38.3583,40.0919,39.2806,38.831
250,M,434.877,422.342,450.995,443.806,446.936
250,Y,121.595,118.29,124.423,119.613,127.003
250,Z,39.0401,38.4464,39.8203,39.1123,39.0343
251,M,435.49,413.408,445.495,443.525,453.543
251,Y,121.464,117.774,124.124,119.654,126.92
251,Z,38.6995,38.579,39.5728,39.0084,39.1654
252,M,442.341,414.367,435.146,445.973,457.688
252,Y,121.579,117.496,122.86,119.527,126.923
252,Z,38.4832,38.6562,39.3263,38.8563,39.3746
253,M,446.707,417.93,441.131,453.575,465.92
253,Y,121.78,117.263,122.09,119.784,127.334
253,Z,38.359,38.6622,39.1503,38.6644,39.5901
254,M,454.236,407.637,446.518,455.918,458.928
254,Y,122.205,116.561,121.567,120.48,127.56
254,Z,38.2323,38.4737,39.095,38.4788,39.5626
255,M,454.712,410.973,443.266,448.126,459.835
255,Y,122.35,116.433,121.398,121.055,127.533
255,Z,38.0573,38.2712,39.0395,38.3522,39.5406
256,M,447.941,411.276,441.24,452.813,460.651
256,Y,122.624,116.219,121.43,121.739,127.4
256,Z,38.0486,37.9833,39.0857,38.2376,39.6717
257,M,436.447,407.948,439.416,444.432,470.386
257,Y,122.055,115.868,121.429,122.305,127.45
257,Z,38.1359,37.682,39.0798,38.1483,39.9302
258,M,435.102,420.254,440.474,439.589,466.548
258,Y,121.544,115.682,121.373,122.486,127.544
258,Z,38.14,37.4066,39.064,37.9709,40.0636
259,M,437.492,408.828,440.527,443.33,465.793
259,Y,121.159,115.186,121.255,122.489,127.947
259,Z,38.2033,37.3259,39.1635,37.7119,40.018
260,M,439.643,408.445,436.974,448.497,470.514
260,Y,121.093,114.963,120.932,122.706,128.332
260,Z,38.1701,37.1927,39.1205,37.6137,39.9737
261,M,437.079,415.301,442.777,470.247,474.762
261,Y,121.099,115.024,120.673,123.781,128.608
261,Z,38.1579,37.1207,39.0454,37.5358,39.8548
262,M,446.471,416.071,443.499,461.023,466.886
262,Y,120.981,115.074,120.897,124.221,128.973
262,Z,38.1168,36.9586,38.9514,37.5487,39.8289
263,M,448.624,410.464,449.549,457.22,465.197
263,Y,120.907,114.818,121.353,124.914,129.358
263,Z,38.1528,36.8715,38.5547,37.5088,39.8297
264,M,440.661,416.217,444.194,460.098,467.278
264,Y,120.862,114.532,121.307,125.595,130.046
264,Z,38.216,36.7985,38.3131,37.5894,39.9589
265,M,436.195,415.096,445.675,451.888,464.65
265,Y,120.819,114.439,121.376,125.703,130.386
265,Z,38.3492,36.5779,38.149,37.8078,40.0297
266,M,437.576,423.986,438.907,458,456.885
266,Y,120.892,114.965,121.044,125.734,129.711
266,Z,38.3948,36.5378,38.096,37.9883,40.0211
267,M,431.618,431.987,446.317,453.6,446.296
267,Y,120.89,115.406,121.281,125.585,128.791
267,Z,38.4809,36.4707,38.106,38.203,39.9796
268,M,424.456,425.689,444.885,453.24,443.067
268,Y,120.672,115.534,121.159,125.082,128.165
268,Z,38.3022,36.3607,38.1058,38.3807,39.9952
269,M,425.211,438.92,448.096,450.216,441.06
269,Y,120.701,115.85,121.374,124.853,127.277
269,Z,38.1418,36.3023,38.0881,38.4373,40.0246
270,M,422.29,448.128,448.287,451.094,440.154
270,Y,120.419,116.467,121.487,124.894,126.417
270,Z,38.021,36.1467,38.0512,38.4382,40.151
271,M,433.161,445.615,441.258,451.885,441.139
271,Y,120.574,117.015,121.152,124.837,125.905
271,Z,38.0004,36.0767,37.9498,38.5065,40.272
272,M,430.345,443.354,434.932,455.296,437.525
272,Y,120.518,117.596,120.712,125.085,125.304
272,Z,38.0023,36.0957,37.8684,38.8437,40.3587
273,M,440.41,450.318,436.439,453.867,434.272
273,Y,120.866,118.223,120.457,125.179,124.61
273,Z,37.9652,36.1113,37.9388,38.9818,40.4732
274,M,434.169,450.286,434.195,449.88,437.645
274,Y,120.903,118.781,120.245,125.168,124.014
274,Z,37.942,36.0311,38.0818,39.1993,40.594
275,M,437.552,447.558,435.776,439.092,446.081
275,Y,120.975,119.138,120.316,124.535,123.79
275,Z,37.9276,35.9412,38.0673,39.4131,40.8099
276,M,436.097,438.802,429.998,439.283,439.273
276,Y,120.818,118.879,120.217,123.861,123.616
276,Z,37.9144,35.9121,38.0892,39.4471,40.9167
277,M,431.187,444.422,427.498,432.254,438.545
277,Y,120.761,118.826,119.704,122.978,123.384
277,Z,37.9371,36.0773,37.985,39.4566,40.7048
278,M,448.369,445.88,436.048,432.229,431.591
278,Y,121.319,118.604,119.568,122.482,122.535
278,Z,37.9365,36.2156,38.0594,39.4098,40.4161
279,M,456.632,436.392,441.044,434.906,428.932
279,Y,122.073,118.187,119.765,122.31,121.647
279,Z,37.8681,36.2557,38.0211,39.2522,40.2194
280,M,451.469,435.952,442.839,429.216,428.339
280,Y,122.164,118.114,120.124,122.134,121.079
280,Z,37.8773,36.3549,38.0884,39.1803,39.9407
281,M,448.622,431.957,445.355,439.394,432.305
281,Y,122.577,117.985,120.147,122.471,120.785
281,Z,37.7887,36.5486,38.1239,39.1929,39.6711
282,M,446.96,430.162,440.42,430.555,429.574
282,Y,122.75,117.45,120.271,122.673,119.988
282,Z,37.8374,36.7204,38.0187,39.1751,39.5104
283,M,448.164,429.445,449.478,426.199,434.317
283,Y,122.796,116.996,120.578,122.183,119.838
283,Z,37.8199,36.903,37.8808,39.2529,39.3216
284,M,449.247,427.901,443.23,434.879,441.285
284,Y,122.825,116.62,120.747,121.461,120.171
284,Z,37.929,37.0998,37.8006,39.2825,39.104
285,M,441.222,424.711,445.707,436.391,437.657
285,Y,122.505,116.413,120.79,120.943,120.355
285,Z,37.9408,37.2747,37.7341,39.2792,38.9168
286,M,436.7,435.34,436.236,439.552,435.291
286,Y,122.09,116.454,120.757,120.77,119.906
286,Z,37.9632,37.3866,37.7564,39.0805,38.8466
287,M,440.73,444.006,443.013,442.397,429.562
287,Y,121.941,116.686,120.718,120.469,119.314
287,Z,37.9138,37.3055,37.7252,38.8689,38.7921
288,M,431.757,451.805,446.411,441.357,429.806
288,Y,121.484,116.792,120.971,119.799,119.06
288,Z,37.896,37.2887,37.5644,38.5918,38.7194
289,M,430.881,458.825,450.37,444.022,439.025
289,Y,120.866,117.146,121.152,119.548,118.93
289,Z,38.0711,37.219,37.5217,38.4362,38.4526
290,M,427.393,450.742,448.533,449.119,444.623
290,Y,119.917,117.286,121.536,119.428,119.001
290,Z,38.308,37.0882,37.5834,38.3821,38.1742
291,M,435.054,462.368,454.98,444.707,437.06
291,Y,119.717,117.458,122.548,119.053,118.304
291,Z,38.3363,37.0656,37.6962,38.3269,37.9957
292,M,431.149,458.431,452.682,457.837,451.854
292,Y,119.051,117.616,123.103,119.518,118.064
292,Z,38.4661,37.0248,37.7035,38.4328,37.9035
293,M,431.234,461.188,453.314,453.453,446.269
293,Y,118.303,117.872,123.331,119.823,118.022
293,Z,38.5204,36.8572,37.7423,38.4962,37.6534
294,M,451.11,471.769,456.582,459.408,444.842
294,Y,118.685,118.332,123.963,120.11,118.328
294,Z,38.5348,36.7145,37.8386,38.3422,37.6064
295,M,451.899,469.592,445.124,463.867,447.158
295,Y,119.064,118.874,123.86,120.557,118.73
295,Z,38.5438,36.5965,37.8916,38.1158,37.7109
296,M,446.309,471.233,442.912,463.38,442.942
296,Y,118.931,119.699,123.689,120.901,118.928
296,Z,38.4433,36.5318,37.9051,37.9531,37.7686
297,M,438.578,473.61,434.621,462.942,444.548
297,Y,118.622,120.476,123.27,121.104,119.258
297,Z,38.3133,36.5444,37.895,37.8989,37.6279
298,M,439.721,460.449,435.258,462.548,453.193
298,Y,118.262,120.939,123.016,121.203,119.886
298,Z,38.2663,36.6172,37.8825,37.8043,37.442
299,M,441.649,447.704,432.233,454.093,456.474
299,Y,118.247,120.803,122.684,121.099,120.462
299,Z,38.123,36.6506,37.962,37.5941,37.3622
300,M,437.084,444.334,432.209,449.184,457.626
300,Y,118.055,120.942,122.23,120.901,121.13
300,Z,37.929,36.7617,38.0188,37.5153,37.3216
301,M,438.375,444.9,431.288,445.665,455.064
301,Y,118.514,120.898,121.467,120.567,121.475
301,Z,37.6314,36.8055,38.1394,37.4779,37.3436
302,M,434.138,452.61,434.06,443.399,463.557
302,Y,118.65,121.311,121.063,119.94,122.195
302,Z,37.5685,36.8595,38.4569,37.36,37.1251
303,M,435.724,452.349,443.754,447.659,456.802
303,Y,118.884,121.703,121.327,119.677,122.648
303,Z,37.3594,36.9092,38.6312,37.5059,37.0496
304,M,429.952,447.614,446.178,450.593,465.121
304,Y,119.088,121.941,121.454,119.59,123.473
304,Z,37.1246,36.9894,38.7027,37.6018,37.0367
305,M,425.656,454.153,450.16,447.834,460.009
305,Y,119.201,122.36,121.475,119.524,124.156
305,Z,37.2447,37.1337,38.9009,37.6919,37.1326
306,M,422.691,456.438,454.644,455.25,457.208
306,Y,119.195,122.3,121.915,119.996,124.378
306,Z,37.3635,37.304,38.8686,37.8319,37.2588
307,M,424.522,453.094,454.18,461.025,451.988
307,Y,119.001,122.041,122.532,120.878,124.365
307,Z,37.3217,37.5627,38.815,37.94,37.3208
308,M,422.57,444.684,448.362,454.523,452.689
308,Y,118.6,121.581,122.704,121.042,124.475
308,Z,37.2249,37.8065,38.6834,38.0038,37.4246
309,M,428.013,449.716,454.826,454.071,454.22
309,Y,118.476,121.517,122.802,121.429,124.5
309,Z,37.1118,37.952,38.6038,38.0346,37.6216
310,M,422.111,462.344,460.643,452.764,458.298
310,Y,118.115,122.149,123.187,121.603,124.642
310,Z,37.1071,37.9091,38.4995,38.0022,37.8023
311,M,434.8,449.41,468.579,460.587,470.968
311,Y,118.29,121.85,124.197,121.718,125.241
311,Z,37.047,37.9527,38.3571,37.9401,38.012
312,M,437.22,447.669,457.721,465.828,468.871
312,Y,118.462,121.596,124.539,122.172,126.111
312,Z,37.191,37.9391,38.1177,37.8352,38.1201
313,M,446.598,457.802,460.549,471.446,471.484
313,Y,119.008,121.681,124.879,122.952,126.973
313,Z,37.2337,38.0688,37.9909,37.6384,38.346
314,M,444.238,460.622,463.994,467.501,463.936
314,Y,119.56,122.027,125.207,123.085,127.436
314,Z,37.307,38.1915,38.0736,37.5558,38.4881
315,M,450.215,469.46,467.995,459.451,467.942
315,Y,120.622,122.551,125.679,122.979,127.933
315,Z,37.371,38.2664,38.1136,37.5286,38.7471
316,M,453.793,464.814,462.595,449.506,471.548
316,Y,121.703,122.74,125.966,122.789,128.359
316,Z,37.4065,38.3978,38.1202,37.5078,38.9616
317,M,458.814,462.432,463.136,463.055,464.893
317,Y,122.885,122.703,126.134,123.075,128.494
317,Z,37.4047,38.379,38.2581,37.6559,39.0312
318,M,465.132,452.189,457.322,466.25,456.204
318,Y,123.861,122.475,126.284,123.382,128.263
318,Z,37.3439,38.2978,38.4519,37.9329,39.027
319,M,467.219,457.37,456.59,471.825,463.683
319,Y,124.47,122.88,126.256,124.048,128.144
319,Z,37.218,38.1534,38.5057,37.9844,39.0615
320,M,467.297,447.633,451.431,477.742,462.315
320,Y,125.041,122.799,125.901,125.002,128.023
320,Z,37.179,38.1333,38.5366,38.1057,39.0694
321,M,479.068,447.87,439.588,483.068,461.984
321,Y,126.343,122.377,125.286,125.859,128.118
321,Z,37.0657,38.3316,38.6575,38.1603,39.114
322,M,472.561,442.683,443.329,484.261,464.385
322,Y,127.204,122.097,124.858,126.577,128.105
322,Z,37.1207,38.2377,38.9743,38.1964,39.302
323,M,474.805,434.415,444.896,480.835,470.147
323,Y,127.736,121.584,124.615,126.808,128.468
323,Z,37.1745,38.158,39.0818,38.3388,39.575
324,M,476.824,425.173,442.706,470.552,464.532
324,Y,128.123,120.818,124.259,126.557,128.653
324,Z,37.3459,38.1849,39.1885,38.5836,39.8455
325,M,481.342,430.356,438.936,470.296,456.779
325,Y,128.667,120.273,123.966,126.217,128.37
325,Z,37.5193,38.2933,39.2914,38.6255,39.9907
326,M,481.808,431.42,436.442,474.567,481.301
326,Y,129.426,119.714,123.082,126.184,129.059
326,Z,37.8524,38.4578,39.4396,38.5921,40.1469
327,M,475.927,438.678,429.698,469.41,466.471
327,Y,129.599,119.569,121.786,125.938,129.158
327,Z,38.1916,38.517,39.5294,38.5325,40.2804
328,M,468.834,426.31,430.828,466.569,467.524
328,Y,129.082,119.141,121.04,125.511,129.149
328,Z,38.5626,38.5055,39.5821,38.6222,40.3226
329,M,462.451,421.479,430.945,469.412,463.971
329,Y,128.481,118.289,120.729,125.314,129.011
329,Z,38.869,38.4338,39.6293,38.7185,40.2503
330,M,454.906,420.731,421.151,463.871,476.074
330,Y,127.877,117.266,120.468,124.847,129.006
330,Z,39.0601,38.5612,39.6204,38.9276,40.213
331,M,454.415,423.658,424.936,465.184,468.967
331,Y,127.4,116.565,120.101,124.764,128.885
331,Z,39.2393,38.5356,39.509,39.227,40.1749
332,M,460.274,422.692,424.742,460.065,477.87
332,Y,127.087,115.992,119.687,124.26,129.187
332,Z,39.6477,38.4032,39.3161,39.4959,40.2048
333,M,456.546,430.823,420.968,466.259,464.283
333,Y,126.621,116.036,119.216,124.284,128.713
333,Z,39.9179,38.3153,39.1818,39.7211,40.2006
334,M,459.492,431.841,429.271,470.933,452.055
334,Y,126.147,116.066,119.172,124.929,127.976
334,Z,40.085,38.1542,39.1056,39.7936,40.3146
335,M,452.242,424.657,431.344,471.54,441.049
335,Y,125.726,115.909,119.055,125.54,126.91
335,Z,40.2062,37.914,38.9939,39.715,40.3727
336,M,447.518,427.191,430.51,466.686,445.544
336,Y,125.157,115.941,119.055,125.658,126.043
336,Z,40.377,37.743,38.9017,39.6082,40.2839
337,M,451.366,419.572,422.559,451.517,445.99
337,Y,124.852,115.362,118.695,125.154,125.73
337,Z,40.6151,37.5675,38.6243,39.5979,40.5
338,M,447.63,420.815,410.903,454.065,443.691
338,Y,124.515,114.907,117.826,124.855,125.385
338,Z,40.6696,37.5219,38.2179,39.5207,40.5313
339,M,448.767,426.433,416.613,453.659,454.222
339,Y,124.337,114.831,117.423,124.591,125.121
339,Z,40.5074,37.3876,37.9837,39.3865,40.5285
340,M,434.49,422.49,425.351,446.093,460.1
340,Y,123.972,114.533,117.203,124.416,125.32
340,Z,40.3187,37.1202,37.8861,39.3248,40.4851
341,M,440.541,420.741,426.016,442.884,460.89
341,Y,124.01,114.321,117.296,124.259,125.564
341,Z,40.1291,36.7995,37.8043,39.1783,40.4836
342,M,436.087,433.567,430.215,435.495,454.401
342,Y,123.613,115.006,117.345,124.005,125.552
342,Z,39.9796,36.5795,37.689,39.1524,40.4455
343,M,439.278,437.01,445.693,433.346,444.961
343,Y,123.118,115.57,118.051,123.723,125.243
343,Z,39.8811,36.3994,37.5592,38.9941,40.5402
344,M,444.85,424.809,448.824,435.911,451.765
344,Y,122.918,115.562,118.261,123.4,125.25
344,Z,39.7351,36.4134,37.4112,39.0017,40.3916
345,M,453.465,427.328,441.741,435.52,459.688
345,Y,123.236,115.702,118.521,122.741,125.653
345,Z,39.5864,36.4228,37.3976,39.2042,40.1601
346,M,436.019,425.995,447.967,430.668,465.019
346,Y,122.894,115.901,118.956,121.994,125.901
346,Z,39.4542,36.3734,37.3607,39.3959,39.8255
347,M,434.717,437.396,438.271,433.501,478.817
347,Y,122.637,116.239,118.797,121.607,126.486
347,Z,39.2755,36.3836,37.3607,39.4329,39.5536
348,M,434.445,443.156,447.543,440.551,468.736
348,Y,122.749,116.704,118.801,121.649,126.645
348,Z,39.1798,36.2017,37.2478,39.2746,39.4554
349,M,439.601,442.041,454.989,436.996,478.562
349,Y,122.889,117.119,119.147,121.697,127.313
349,Z,39.0743,36.0589,36.9749,39.1809,39.3472
350,M,438.841,441.937,449.99,431.996,470.306
350,Y,123.032,117.389,119.19,121.344,127.32
350,Z,39.0182,36.0352,36.8487,39.0981,39.2642
351,M,433.657,444.543,453.591,438.297,478.175
351,Y,122.829,117.604,119.235,121,128.06
351,Z,38.9039,35.9417,36.7797,39.0429,39.3267
352,M,424.491,446.889,441.532,434.967,477.158
352,Y,122.182,117.874,119.137,120.974,128.315
352,Z,38.9157,35.8752,36.8088,38.9938,39.4034
353,M,426.142,453.5,453.179,437.37,469.042
353,Y,121.681,118.105,119.536,121.018,128.311
