time,state,patch1,patch2,patch3,patch4,patch5
176,M,464.314,437.93,420.743,467.983,439.971
176,Y,127.751,119.546,119.458,124.367,120.352
176,Z,38.3877,37.9508,38.4543,37.5868,38.4017
177,M,458.383,440.037,429.068,460.785,433.774
177,Y,127.632,119.901,119.164,124.24,119.9
177,Z,38.3182,37.8129,38.5203,37.7236,38.4471
178,M,454.844,437.434,422.161,457.006,438.096
178,Y,127.153,120.079,118.687,123.903,120.114
178,Z,38.36,37.8062,38.5242,37.9027,38.4154
179,M,458.86,450.39,416.845,443.706,454.587
179,Y,127.058,120.46,118.08,123.457,120.944
179,Z,38.4412,37.7357,38.572,38.0551,38.4525
180,M,463.374,441.351,422.861,456.935,456.828
180,Y,127.176,120.415,117.585,123.136,121.837
180,Z,38.6297,37.6804,38.7014,38.1564,38.4681
181,M,451.237,437.716,422.875,449.942,457.945
181,Y,126.721,120.535,116.928,122.875,122.147
181,Z,38.9114,37.5893,38.7098,38.3049,38.5476
182,M,448.413,436.244,421.987,462.548,449.951
182,Y,125.881,120.537,116.624,123.242,121.832
182,Z,39.2411,37.4929,38.6598,38.425,38.4623
183,M,455.772,443.02,433.788,463.093,449.056
183,Y,125.607,120.585,116.906,123.631,121.77
183,Z,39.6107,37.3169,38.6458,38.636,38.3041
184,M,446.194,431.118,440.81,459.984,444.65
184,Y,124.816,120.577,117.461,123.821,121.466
184,Z,39.7545,37.2992,38.4471,38.8547,38.073
185,M,448.375,448.306,431.829,461.685,448.785
185,Y,124.243,121.363,117.399,124.099,121.72
185,Z,39.8825,37.3606,38.136,38.9722,37.9279
186,M,449.437,453.876,437.246,450.617,438.107
186,Y,124.082,122.236,117.28,124.115,121.406
186,Z,40.0997,37.4307,37.8156,38.9555,37.7916
187,M,458.494,451.688,436.721,449.655,438.396
187,Y,124.404,123.052,116.992,123.98,121.011
187,Z,40.0897,37.5147,37.487,39.0276,37.7677
188,M,462.144,449.719,439.849,447.889,426.956
188,Y,124.83,123.299,116.83,123.912,120.402
188,Z,40.0524,37.6263,37.3949,38.9879,37.6259
189,M,453.73,447.947,446.264,456.201,420.261
189,Y,125.021,123.615,117.368,124.144,119.431
189,Z,39.902,37.6821,37.2452,38.8821,37.6931
190,M,446.157,457.153,451.138,462.78,413.335
190,Y,124.95,124.095,117.911,124.132,118.388
190,Z,39.8723,37.8017,37.0547,38.742,37.9535
191,M,442.941,455.537,448.324,455.202,408.001
191,Y,124.598,124.53,118.593,123.943,117.308
191,Z,39.9093,37.7875,36.8995,38.6414,38.2338
192,M,449.047,455.884,449.392,457.382,422.101
192,Y,124.657,124.583,119.49,123.735,116.794
192,Z,39.7663,37.8251,36.6933,38.5595,38.3311
193,M,450.042,451.695,455.752,443.144,428.491
193,Y,124.722,124.127,120.175,123.305,116.639
193,Z,39.5028,37.8257,36.5978,38.6746,38.232
194,M,465.338,452.426,453.377,442.03,429.742
194,Y,125.076,124.094,120.651,122.937,116.156
194,Z,39.4167,37.8408,36.6864,38.7966,38.2127
195,M,458.404,454.883,450.339,459.027,433.568
195,Y,125.079,124.194,121.237,123.2,115.881
195,Z,39.1686,37.8382,36.8606,38.8564,38.1175
196,M,475.564,448.095,446.706,466.224,429.811
196,Y,125.702,123.882,121.658,123.605,115.166
196,Z,38.9887,38.085,36.841,38.9435,38.1971
197,M,474.808,445.585,444.335,466.402,433.63
197,Y,126.09,123.464,122.064,124.046,114.368
197,Z,38.9384,38.359,36.8039,38.9486,38.0984
198,M,474.127,459.527,446.701,468.361,430.767
198,Y,126.641,123.958,122.247,124.644,113.843
198,Z,39.0391,38.6151,36.7134,38.9061,37.9746
199,M,464.514,471.174,452.431,477.325,421.89
199,Y,126.627,124.854,122.734,125.518,113.283
199,Z,39.1729,38.6924,36.6626,38.8848,37.7834
200,M,454.063,464.557,444.088,470.993,430.101
200,Y,125.752,125.386,122.835,125.872,113.346
200,Z,39.2328,38.7916,36.8315,38.9576,37.4786
201,M,465.356,468.501,458.179,466.193,432.991
201,Y,125.839,125.415,123.445,125.879,113.612
201,Z,39.2106,38.9423,37.0018,38.9539,37.1514
202,M,458.421,465.751,474.461,469.974,430.192
202,Y,125.864,125.204,124.479,126.339,113.489
202,Z,39.1001,39.0787,37.2159,38.8948,36.8123
203,M,465.679,465.076,471.115,462.577,435.773
203,Y,126.239,124.717,125.148,126.126,113.632
203,Z,39.1188,39.0954,37.4973,38.8292,36.6511
204,M,460.511,468.968,470.804,459.519,435.395
204,Y,126.134,125.009,125.59,125.952,113.425
204,Z,39.1392,38.9523,37.7121,38.6945,36.6027
205,M,458.56,458.071,464.223,460.367,422.456
205,Y,126.212,125.051,125.773,125.447,112.754
205,Z,39.2502,38.9421,37.8617,38.5788,36.4508
206,M,455.904,466.264,460.101,463.83,418.01
206,Y,126.194,125.371,125.811,124.975,111.856
206,Z,39.2511,38.9735,38.0453,38.6616,36.3647
207,M,449.913,466.438,468.991,459.747,412.209
207,Y,126.128,125.486,126.198,124.878,110.566
207,Z,39.4467,38.8756,38.1775,38.7887,36.1403
208,M,456.222,456.694,467.992,451.573,407.888
208,Y,126.145,125.103,126.384,124.52,109.402
208,Z,39.5683,38.7442,38.3051,38.9271,35.89
209,M,461,453.325,462.593,452.315,422
209,Y,126.324,124.815,126.365,124.02,108.807
209,Z,39.7412,38.8993,38.3625,39.1147,35.725
210,M,465.3,449.392,456.833,455.684,432
210,Y,126.769,124.424,126.096,123.462,108.806
210,Z,39.737,39.1805,38.5154,39.389,35.5495
211,M,455.67,440.453,460.65,458.715,434.7
211,Y,126.341,123.622,125.952,123.028,109.223
211,Z,39.4623,39.3474,38.5469,39.4998,35.5693
212,M,460.503,445.008,458.685,453.344,434.43
212,Y,125.978,123.347,125.93,122.425,109.327
212,Z,39.4896,39.3567,38.7383,39.5022,35.6526
213,M,452.253,448.207,454.217,457.51,437.787
213,Y,124.909,122.776,125.806,122.594,109.893
213,Z,39.4974,39.2903,39.0627,39.6465,35.614
214,M,453.827,446.586,451.995,462.159,451.608
214,Y,124.411,121.841,125.546,122.924,110.879
214,Z,39.6151,39.1374,39.2728,39.5798,35.6588
215,M,465.145,445.128,445.495,451.943,451.447
215,Y,124.557,120.798,125.312,122.85,111.306
215,Z,39.5822,39.2292,39.4114,39.5252,35.594
216,M,463.63,445.615,448.646,439.148,451.302
216,Y,124.656,120.174,125.038,122.193,111.71
216,Z,39.6065,39.2424,39.4688,39.3665,35.3833
217,M,455.967,451.453,446.981,442.034,450.272
217,Y,124.761,120.038,124.167,121.788,112.467
217,Z,39.6009,39.3427,39.4809,39.2185,35.1016
218,M,463.47,444.108,441.883,437.43,458.345
218,Y,125.215,119.633,123.721,121.007,112.914
218,Z,39.5802,39.3789,39.6022,39.1882,34.6969
219,M,459.423,445.597,448.995,436.887,461.111
219,Y,125.42,119.452,123.936,120.292,113.755
219,Z,39.5858,39.2585,39.6606,39.0757,34.3316
220,M,453.081,443.337,457.195,434.598,448.299
220,Y,125.391,119.452,124.337,119.348,114.032
220,Z,39.6418,39.1682,39.6546,38.9188,34.1447
221,M,457.273,437.704,458.276,435.239,443.07
221,Y,125.558,119.355,124.455,118.873,114.239
221,Z,39.7816,39.0456,39.5701,38.7438,34.1444
222,M,470.046,445.233,451.148,431.315,444.663
222,Y,126.223,119.407,124.283,118.206,114.583
222,Z,39.6472,38.7939,39.525,38.6075,34.2752
223,M,470.741,447.51,447.433,438.583,446.096
223,Y,126.919,119.465,124.073,117.821,114.911
223,Z,39.5333,38.7076,39.5181,38.4182,34.308
224,M,458.767,448.659,447.69,437.025,451.887
224,Y,126.95,119.693,123.914,117.045,115.457
224,Z,39.1977,38.5283,39.4793,38.4713,34.4855
225,M,449.79,452.393,445.221,437.422,455.298
225,Y,126.788,119.991,123.738,116.277,115.794
225,Z,39.0414,38.235,39.3976,38.5747,34.7952
226,M,450.711,441.354,453.799,439.58,464.668
226,Y,126.64,119.965,123.676,115.748,116.429
226,Z,39.0873,37.9077,39.3241,38.5516,34.9291
227,M,460.54,444.018,473.219,429.822,465.001
227,Y,126.468,119.893,124.189,115.068,117.271
227,Z,39.1182,37.7119,39.2381,38.3454,35.0559
228,M,461.286,440.117,465.497,440.84,459.901
228,Y,126.443,119.507,124.252,114.921,117.992
228,Z,39.1514,37.6692,38.9648,38.2184,35.2933
229,M,463.757,443.805,454.947,447.156,461.611
229,Y,126.766,119.211,123.797,114.565,118.649
229,Z,39.2938,37.5421,38.825,37.9734,35.4337
230,M,462.382,449.824,458.053,452.84,467.65
230,Y,126.968,119.271,123.529,114.502,119.432
230,Z,39.358,37.4852,38.8924,37.7489,35.6977
231,M,462.944,446.242,460.847,454.356,462.285
231,Y,126.981,119.109,123.639,114.35,120.184
231,Z,39.3489,37.4853,39.0183,37.4526,35.7843
232,M,462.549,445.718,456.163,439.521,460.157
232,Y,127.314,118.736,123.765,113.905,120.385
232,Z,39.4013,37.4548,39.0553,37.3036,35.8495
233,M,465.794,443.446,451.046,436.069,454.641
233,Y,127.899,118.449,123.676,113.321,120.737
233,Z,39.61,37.4711,39.0014,37.0942,35.9575
234,M,467.815,436.901,453.642,439.262,444.277
234,Y,128.519,118.189,123.472,113.079,121.007
234,Z,39.8285,37.4895,38.9355,36.9735,36.0602
235,M,464.233,429.211,446.978,426.836,438.549
235,Y,128.744,117.762,123.142,112.676,121.21
235,Z,39.8381,37.5611,38.8855,36.73,36.2317
236,M,456.51,428.59,452.68,431.852,430.694
236,Y,128.528,117.499,122.891,112.516,121.082
236,Z,39.7875,37.6545,38.8302,36.4891,36.3373
237,M,461.259,423.531,444.312,426.467,436.225
237,Y,128.411,116.976,122.616,111.95,121.047
237,Z,39.7411,37.6462,38.8108,36.3229,36.5368
238,M,451.133,427.078,448.481,430.62,441.202
238,Y,127.666,116.94,122.405,111.71,120.861
238,Z,39.6871,37.6238,38.9718,36.1096,36.8009
239,M,446.52,429.37,456.733,437.058,433.982
239,Y,126.881,116.991,122.499,112.144,120.028
239,Z,39.6791,37.5026,38.9916,36.0633,37.027
240,M,447.768,426.933,453.359,431.152,425.684
240,Y,126.114,116.947,123.055,112.164,118.979
240,Z,39.7804,37.4098,38.8488,35.9518,37.2334
241,M,444.391,429.24,457.523,432.137,430.815
241,Y,125.262,116.87,123.3,112.316,118.477
241,Z,39.844,37.4286,38.7648,35.9318,37.479
242,M,444.052,422.316,454.971,444.723,435.434
242,Y,124.771,116.717,123.495,113.073,118.044
242,Z,39.8479,37.3776,38.7991,35.8843,37.715
243,M,460.847,425.084,459.874,444.351,442.291
243,Y,125.059,116.403,123.607,113.923,118.248
243,Z,39.9525,37.2606,38.8389,35.7445,37.778
244,M,466.962,431.176,475.987,439.516,445.761
244,Y,125.71,115.917,124.625,114.404,118.819
244,Z,40.136,37.1706,38.8108,35.5614,37.8886
245,M,458.066,433.058,465.288,436.064,448.885
245,Y,126.198,115.908,124.819,114.859,119.021
245,Z,40.3306,37.0888,38.7469,35.4854,37.9734
246,M,459.959,426.652,457.459,434.758,447.197
246,Y,126.996,115.58,124.686,115.24,118.852
246,Z,40.4012,36.9549,38.6434,35.3588,38.037
247,M,460.763,430.787,465.713,444.382,439.377
247,Y,127.383,115.5,124.794,115.898,118.866
247,Z,40.3333,36.8724,38.5646,35.3087,37.997
248,M,448.887,421.008,465.942,433.244,435.939
248,Y,127.065,115.35,125.092,115.826,118.684
248,Z,40.2969,36.7083,38.4781,35.1311,37.9858
249,M,446.298,418.508,463.448,438.52,444.545
249,Y,126.693,115.084,125.276,116.004,118.816
249,Z,40.0628,36.6969,38.412,35.0557,37.9274
250,M,437.668,418.057,463.903,442.368,453.191
250,Y,126.093,114.569,125.421,116.449,119.46
250,Z,39.8167,36.713,38.4415,35.1919,37.6659
251,M,438.902,429.351,467.013,444.931,458.272
251,Y,125.712,114.457,125.517,116.573,120.441
251,Z,39.5758,36.6992,38.616,35.1981,37.337
252,M,455.311,432.316,461.711,449.038,457.445
252,Y,125.978,114.747,125.272,116.596,121.391
252,Z,39.3086,36.6751,38.6928,35.2461,37.1794
253,M,456.58,433.184,461.44,448.234,453.1
253,Y,126.411,114.579,125.265,116.721,122.325
253,Z,39.1545,36.6269,38.754,35.4835,37.0433
254,M,453.222,434.866,449.496,454.711,442.89
254,Y,126.309,114.637,124.798,117.322,122.664
254,Z,39.2447,36.5285,38.7892,35.7501,37.1075
255,M,455.6,438.179,450.447,464.14,447.201
255,Y,126.098,114.821,124.339,117.976,122.999
255,Z,39.4492,36.3759,39.1086,35.9012,37.2867
256,M,453.24,442.961,454.902,469.026,437.581
256,Y,125.899,115.147,124.117,118.774,122.652
256,Z,39.6022,36.3732,39.1694,36.0438,37.3501
257,M,458.316,439.165,450.812,476.123,442.423
257,Y,125.939,115.319,124.232,119.607,122.426
257,Z,39.8528,36.2702,39.1277,36.1635,37.2969
258,M,446.684,437.549,448.931,462.711,453.081
258,Y,125.861,115.979,124.069,119.771,122.573
258,Z,39.9741,36.2453,39.1618,36.3701,37.3016
259,M,441.616,434.294,450.838,475.84,453.673
259,Y,125.299,116.458,123.937,120.634,122.792
259,Z,39.8743,36.198,39.2553,36.3475,37.2443
260,M,442.454,432.265,446.254,473.256,452.405
260,Y,124.973,116.915,123.702,121.42,123.065
260,Z,39.7577,36.1147,39.3128,36.4033,37.2858
261,M,444.109,431.338,435.828,460.13,462.965
261,Y,124.764,117.007,123.401,121.537,123.789
261,Z,39.5694,35.9531,39.3584,36.5428,37.4879
262,M,443.798,435.004,437.246,454.617,451.768
262,Y,124.481,117.205,123.337,121.636,124.275
262,Z,39.4498,35.9177,39.3886,36.5818,37.7958
263,M,439.018,440.104,443.921,447.855,445.291
263,Y,123.758,117.817,123.543,121.359,124.333
263,Z,39.5332,36.009,39.3116,36.5891,38.0939
264,M,448.216,447.393,436.429,444.47,443.062
264,Y,123.477,118.776,123.151,120.937,124.25
264,Z,39.6691,35.956,39.3095,36.6284,38.387
265,M,445.695,456.654,444.086,456.723,437.456
265,Y,123.069,119.872,123.328,120.819,123.936
265,Z,39.6371,35.9743,39.163,36.817,38.4933
266,M,444.325,447.889,454.577,457.851,440.51
266,Y,122.835,120.475,123.49,120.381,123.81
266,Z,39.571,36.0321,39.0188,37.0221,38.5984
267,M,443.993,445.4,454.12,465.166,445.959
267,Y,122.802,120.846,123.614,120.454,123.623
267,Z,39.5086,36.1344,38.9493,37.2726,38.4896
268,M,438.294,441.36,460.008,475.349,440.963
268,Y,122.054,121.043,124.093,120.939,123.251
268,Z,39.5209,36.1884,38.9853,37.5341,38.4185
269,M,438.564,441.324,456.307,469.214,443.667
269,Y,121.279,120.735,124.245,121.437,123.213
269,Z,39.4964,36.3955,38.9341,37.5854,38.4647
270,M,441.508,447.591,442.176,463.693,445.2
270,Y,120.667,121.14,123.876,121.653,122.971
270,Z,39.3202,36.5458,38.8928,37.8561,38.5334
271,M,440.557,445.132,435.759,460.523,441.18
271,Y,120.252,121.33,122.818,121.91,122.734
271,Z,39.2179,36.6893,38.8189,38.1029,38.6192
272,M,442.401,441.119,429.983,459.471,435.762
272,Y,120.125,121.19,121.661,122.061,122.438
272,Z,39.1522,36.7181,38.7245,38.1397,38.8462
273,M,444.061,448.307,434.684,456.724,434.486
273,Y,120.286,121.743,120.765,121.323,122.146
273,Z,39.0633,36.7801,38.7045,38.1706,38.999
274,M,457.255,452.076,437.116,454.252,438.738
274,Y,121.305,122.308,119.912,121.006,121.98
274,Z,38.8366,36.9722,38.7691,38.0837,39.0171
275,M,463.73,446.469,451.004,456.526,440.764
275,Y,122.508,122.51,119.329,120.991,122.092
275,Z,38.7484,37.2731,38.6461,37.9512,38.9908
276,M,459.657,440.522,461.704,449.574,434.487
276,Y,123.354,122.66,119.426,120.452,122.241
276,Z,38.6205,37.6171,38.7015,37.9142,38.8925
277,M,465.891,435.17,464.134,452.316,438.739
277,Y,124.069,122.505,119.727,120.291,122.515
277,Z,38.5468,37.8062,38.7525,37.7768,38.853
278,M,472.402,437.553,480.72,445.785,430.865
278,Y,124.751,122.471,120.971,119.849,122.27
278,Z,38.5367,37.9228,38.7914,37.7999,38.7942
279,M,471.962,434.297,479.448,446.206,435.478
279,Y,125.041,122.179,122.396,119.571,122.147
279,Z,38.3018,37.9847,38.9418,37.9519,38.6775
280,M,470.665,448.468,470.203,436.686,432.43
280,Y,125.396,122.681,122.989,119.037,121.83
280,Z,38.0586,37.888,38.9895,38.1081,38.6655
281,M,459.599,444.121,470.883,438.017,426.987
281,Y,125.555,122.992,123.51,118.549,121.188
281,Z,37.8666,38.0152,38.8735,38.1759,38.5896
282,M,451.439,449.209,460.695,440.115,423.889
282,Y,125.961,123.611,123.773,118.011,120.388
282,Z,37.7364,38.0746,38.5417,38.2567,38.5153
283,M,446.795,456.488,465.925,442.004,427.4
283,Y,126.135,124.056,124.175,117.867,119.891
283,Z,37.6965,38.0307,38.1784,38.304,38.4223
284,M,446.216,449.539,471.533,436.503,426.96
284,Y,126.422,124.396,124.558,117.65,119.032
284,Z,37.7471,38.2042,37.8974,38.0723,38.3306
285,M,446.594,446.885,467.579,441.453,424.764
285,Y,126.37,124.664,124.838,117.698,118.62
285,Z,38.0667,38.3815,37.6295,37.9728,38.2785
286,M,451.435,447.197,450.522,445.008,430.887
286,Y,126.316,124.646,124.694,117.96,118.667
286,Z,38.4443,38.4451,37.4467,37.9684,38.3138
287,M,444.991,442.977,453.169,447.307,436.399
287,Y,126.144,124.408,124.814,118.613,118.619
287,Z,38.7098,38.4919,37.4773,37.7992,38.3604
288,M,446.392,442.779,453.752,454.776,437.759
288,Y,126.094,124.101,124.654,119.231,118.737
288,Z,38.9343,38.4435,37.5716,37.7486,38.4464
289,M,440.453,430.901,448.877,453.399,434.483
289,Y,125.6,123.634,124.61,119.503,118.805
289,Z,39.148,38.4326,37.9621,37.6097,38.3697
290,M,431.508,432.811,450.789,455.759,436.935
290,Y,125.026,123.479,124.218,119.875,118.717
290,Z,39.2391,38.3411,38.4093,37.5227,38.3312
291,M,442.357,441.73,459.711,449.783,433.741
291,Y,124.937,123.684,124.352,120.226,118.414
291,Z,39.3506,38.4987,38.5952,37.3552,38.2315
292,M,439.521,446.157,448.839,449.805,428.167
292,Y,124.51,123.877,124.046,120.575,118.179
292,Z,39.4005,38.5961,38.7586,37.202,38.03
293,M,434.269,447.441,447.156,444.424,433.05
293,Y,124.054,123.859,124.097,120.453,117.739
293,Z,39.528,38.7906,38.8413,37.0333,37.7791
294,M,429.542,438.697,444.74,444.082,432.945
294,Y,123.542,123.508,123.95,120.522,117.16
294,Z,39.5826,38.9302,38.9674,36.988,37.623
295,M,431.588,447.928,440.766,443.774,433.751
295,Y,123.146,123.557,123.765,120.613,116.879
295,Z,39.6727,39.0368,39.0876,36.92,37.3537
296,M,438.829,452.635,436.289,442.596,440.776
296,Y,123.063,123.797,123.351,120.838,116.899
296,Z,39.6564,39.121,39.1754,36.9348,37.2241
297,M,432.746,448.771,442.16,440.637,443.498
297,Y,122.857,123.863,123.138,120.672,117.146
297,Z,39.6393,39.1154,39.1302,37.0172,37.2389
298,M,431.772,440.794,439.344,447.873,440.548
298,Y,122.895,123.88,122.651,120.801,117.244
298,Z,39.5853,39.0407,39.168,37.2219,37.224
299,M,424.594,442.615,427.81,443.586,436.993
299,Y,122.519,123.764,121.981,120.528,117.386
299,Z,39.5697,38.9444,39.1179,37.4161,37.2609
300,M,424.435,436.153,430.029,436.127,446.394
300,Y,122.443,123.455,121.227,120.372,117.549
300,Z,39.4146,38.7978,39.1039,37.5012,37.2822
301,M,427.891,451.038,442.826,429.414,461.155
301,Y,122.381,123.837,120.783,119.97,118.352
301,Z,39.2345,38.7491,38.9809,37.618,37.2548
302,M,430.102,456.334,448.043,417.973,460.039
302,Y,122.44,124.212,120.485,119.178,119.116
302,Z,39.2066,38.8133,39.023,37.7282,37.1596
303,M,437.492,442.201,441.939,420.276,457.235
303,Y,122.524,124.003,120.125,118.736,119.79
303,Z,39.0725,38.874,38.927,37.8377,37.0857
304,M,431.543,435.781,437.345,432.248,444.812
304,Y,122.399,123.671,119.541,118.624,119.958
304,Z,38.9294,38.8682,38.9431,37.7995,36.9479
305,M,446.889,439.003,429.611,432.223,442.631
305,Y,122.485,123.428,118.73,118.478,120.01
305,Z,38.7688,38.7582,38.8968,37.8211,36.7661
306,M,447.2,441.002,442.45,427.701,437.068
306,Y,122.559,123.564,118.368,118.095,119.603
306,Z,38.6446,38.7734,38.8389,37.8498,36.6779
307,M,447.48,445.502,439.605,429.031,435.661
307,Y,122.62,123.586,117.75,117.53,119.318
307,Z,38.6186,38.8488,38.7089,37.9204,36.684
308,M,445.932,447.752,432.544,434.728,448.795
308,Y,122.391,123.559,117.197,117.589,119.468
308,Z,38.5537,38.8694,38.6419,37.868,36.7616
309,M,449.939,443.477,431.59,441.655,453.415
309,Y,122.465,123.263,116.442,118.156,119.941
309,Z,38.5657,38.8749,38.4891,37.9086,36.7925
310,M,455.345,447.729,429.831,438.889,453.074
310,Y,122.658,123.062,115.727,118.637,120.735
310,Z,38.4477,38.8384,38.2789,37.8229,36.837
311,M,454.81,442.556,424.648,434.601,456.366
311,Y,122.684,122.686,114.992,118.944,121.532
311,Z,38.4241,38.7413,38.0423,37.7741,36.888
312,M,448.029,443.301,425.383,437.04,460.23
312,Y,122.554,122.487,114.496,119.063,122.44
312,Z,38.4045,38.8614,37.9029,37.6478,37.14
313,M,443.726,444.87,419.745,435.636,451.107
313,Y,122.599,122.618,113.755,119.014,122.346
313,Z,38.4231,38.9792,37.8093,37.3993,37.3799
314,M,438.954,445.383,428.17,438.873,445.596
314,Y,122.707,123.111,113.375,119.041,122.084
314,Z,38.4493,38.9136,37.6964,37.2607,37.5912
315,M,442.758,439.545,442.953,437.286,446.936
315,Y,122.786,123.435,114.004,119.184,121.596
315,Z,38.41,38.8094,37.5133,37.2254,37.644
316,M,435.382,436.091,437.358,439.457,445.443
316,Y,122.898,123.582,114.153,119.445,120.919
316,Z,38.4371,38.7329,37.2587,37.1796,37.6604
317,M,432.344,440.182,452.122,437.811,453.999
317,Y,122.908,123.623,114.885,120.033,120.502
317,Z,38.4602,38.7757,37.1451,37.0596,37.5328
318,M,444.91,429.463,442.91,428.23,454.499
318,Y,123.375,123.246,115.278,120.062,120.277
318,Z,38.4794,38.7826,36.9513,36.8821,37.4431
319,M,450.819,432.417,438.219,441.207,448.649
319,Y,123.981,123.057,115.361,120.185,119.947
319,Z,38.4076,38.774,36.7777,36.9006,37.4902
320,M,448.037,435.075,436.697,434.886,442.484
320,Y,124.226,123.027,115.38,120.296,119.774
320,Z,38.4308,38.6814,36.5408,37.0785,37.6388
321,M,436.533,429.368,436.227,435.498,441.436
321,Y,123.976,122.726,115.638,120.459,119.573
321,Z,38.4915,38.618,36.3162,37.2296,37.8879
322,M,441.48,430.531,436.705,434.248,434.192
322,Y,124.197,121.991,115.961,120.585,118.953
322,Z,38.4996,38.5003,36.0856,37.3259,38.1381
323,M,444.132,427.078,436.234,427.723,438.473
323,Y,124.286,121.624,116.406,120.44,118.506
323,Z,38.4589,38.4377,35.93,37.3632,38.423
324,M,451.019,425.77,438.511,426.351,438.726
324,Y,124.641,121.247,117.053,120.253,118.474
324,Z,38.473,38.4789,35.6977,37.3478,38.3935
325,M,447.317,416.493,430.66,427.816,446.153
325,Y,125.065,120.047,117.337,120.265,118.375
325,Z,38.5069,38.6335,35.5784,37.3562,38.3114
326,M,455.685,421.644,432.594,431.834,442.038
326,Y,125.492,119.155,117.561,120.316,118.461
326,Z,38.5314,38.7351,35.7756,37.4011,38.1583
327,M,457.817,419.079,443.334,438.151,440.134
327,Y,125.781,118.227,118.16,120.542,118.502
327,Z,38.5667,38.7814,35.8223,37.483,37.9456
328,M,456.135,429.371,444.901,435.736,438.421
328,Y,125.981,118.017,118.633,121.065,118.032
328,Z,38.5698,38.7943,36.0521,37.6676,37.8148
329,M,452.821,431.434,442.711,428.162,437.778
329,Y,125.893,118.164,118.95,121.148,117.779
329,Z,38.7163,38.6759,36.1754,37.6767,37.7442
330,M,450.739,442.291,447.04,424.046,443.501
330,Y,125.656,118.776,119.279,121.033,118.053
330,Z,38.9066,38.6166,36.2015,37.7154,37.6405
331,M,451.565,435.862,445.536,431.141,436.051
331,Y,125.493,118.973,119.51,121.084,118.121
331,Z,38.9834,38.6072,36.2075,37.7503,37.5863
332,M,447.809,437.276,445.082,432.127,437.445
332,Y,125.201,118.977,119.805,121.27,118.259
332,Z,38.9048,38.5128,36.2886,37.8014,37.5233
333,M,445.328,437.648,453.674,446.514,447.701
333,Y,124.864,118.966,120.387,122.011,118.859
333,Z,38.9743,38.282,36.3899,37.8408,37.3286
334,M,452.095,434.383,465.907,454.963,452.431
334,Y,124.746,118.866,121.305,122.659,119.536
334,Z,39.0022,38.1669,36.5294,37.7953,37.1884
335,M,441.986,430.545,463.416,460.767,472.888
335,Y,124.29,118.641,122.133,123.355,120.961
335,Z,39.1137,38.0487,36.7325,37.7367,37.1784
336,M,447.287,431.59,464.774,463.29,470.599
336,Y,124.1,118.319,122.762,124.189,122.435
336,Z,39.2466,37.6719,36.8216,37.7404,37.1473
337,M,440.358,432.531,465.097,461.961,464.039
337,Y,123.404,118.07,123.396,125.264,123.303
337,Z,39.3806,37.3922,36.8918,37.7565,37.1744
338,M,444.923,430.678,454.587,456.265,459.935
338,Y,122.978,117.849,123.593,125.975,123.916
338,Z,39.4715,37.101,37.0799,37.8275,37.1871
339,M,437.33,430.81,450.528,459.238,458.042
339,Y,122.19,117.619,123.529,126.852,124.351
339,Z,39.5341,37.0349,37.2282,37.9916,37.0396
340,M,445.797,436.329,459.476,461.015,454.537
340,Y,121.629,117.726,123.442,127.634,124.543
340,Z,39.5065,37.0812,37.3277,38.0175,36.9604
341,M,444.418,436.796,463.028,464.413,445.084
341,Y,120.814,117.791,123.783,127.984,124.474
341,Z,39.432,37.2732,37.4309,37.9815,37.0464
342,M,441.376,436.317,462.625,473.772,442.875
342,Y,120.28,117.889,123.851,128.604,124.354
342,Z,39.3809,37.3348,37.5035,37.9974,37.0676
343,M,438.638,432.285,464.063,463.295,437.288
343,Y,119.976,117.566,123.573,128.803,123.91
343,Z,39.2895,37.3363,37.596,38.0558,37.111
344,M,439.774,424.157,463.556,457.465,434.059
344,Y,119.436,117.091,123.324,128.9,123.462
344,Z,39.1835,37.3328,37.7788,38.2882,37.2991
345,M,440.797,425.841,460.401,457.619,438.353
345,Y,118.837,116.769,123.2,128.548,123.2
345,Z,39.1466,37.3015,38.0669,38.4916,37.5117
346,M,446.217,420.157,462.961,447.857,437.718
346,Y,118.501,116.134,122.966,128.144,123.089
346,Z,39.0034,37.2309,38.3266,38.7101,37.9588
347,M,443.896,416.841,466.165,452.571,446.146
347,Y,118.24,115.633,122.991,127.971,123.372
347,Z,38.944,37.1297,38.5242,38.9718,38.4215
348,M,448.106,423.757,471.748,458.614,454.631
348,Y,118.277,115.354,123.053,128.079,124.247
348,Z,38.7255,37.0517,38.7229,39.3093,38.6938
349,M,447.395,429.081,476.773,465.853,456.868
349,Y,117.932,115.435,123.699,128.486,125.091
349,Z,38.5919,36.9823,38.7848,39.5324,38.886
350,M,448.556,420.373,473.196,458.867,449.881
350,Y,118.255,115.137,123.616,128.555,125.702
350,Z,38.3445,36.9099,38.7646,39.8074,39.0226
351,M,448.7,426.936,474.476,451.681,455.293
351,Y,118.833,114.988,123.759,128.64,126.275
351,Z,38.1685,36.9436,38.7374,40.0531,39.0829
352,M,456.93,434.642,471.129,445.213,470.964
352,Y,119.747,115.042,124.15,128.584,127.095
352,Z,37.9128,36.9641,38.8445,40.1629,39.0613
353,M,448.137,431.678,480.716,447.491,474.268
353,Y,119.967,114.929,124.849,128.591,128.372
353,Z,37.7452,36.9949,38.8658,40.3572,39.0236
