time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
188,Z,1.83105013704464,2.96245139879709,17.7225484701882,5.59486226110328,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08
189,M,84.3138495612605,114.927307989086,787.528327247519,155.066805205213,0,0,0,0,0,0,0
189,Y,5.60706583520047,10.003624524475,57.2189532580142,18.1452803867174,0,0,0,0,0,0,0
189,Z,1.82359784143252,3.01541563641522,17.7762346913631,5.59575832164278,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09
190,M,86.6824646051345,116.034577190177,784.375494522767,157.560124684692,0,0,0,0,0,0,0
190,Y,5.62195276722237,9.89057048298644,57.2831941573514,18.2553354573351,0,0,0,0,0,0,0
190,Z,1.8102447549597,3.06886229279295,17.8034911637086,5.59694523676189,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09
191,M,82.514218144621,117.03111947116,782.43794507049,160.704112216223,0,0,0,0,0,0,0
191,Y,5.6036653343909,9.79793686327903,57.3577807607043,18.3775627006439,0,0,0,0,0,0,0
191,Z,1.8036788075658,3.11007037561473,17.827322983484,5.59987297959747,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09
192,M,79.6627963301589,117.928007524044,790.594150563441,161.733700994601,0,0,0,0,0,0,0
192,Y,5.56729018589948,9.71668294406851,57.4476053191022,18.4999241889087,0,0,0,0,0,0,0
192,Z,1.8019246911088,3.14641564927837,17.8385846919289,5.61283016237648,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09
193,M,78.896516697143,116.935206771639,795.234735507097,163.560330895141,0,0,0,0,0,0,0
193,Y,5.52940145597519,9.63596094778399,57.5465725684469,18.664211071097,0,0,0,0,0,0,0
193,Z,1.80477923348088,3.17958198742648,17.8294290640961,5.63077259073548,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09
194,M,76.4068650274287,116.941686094475,810.211261956387,164.304297805626,0,0,0,0,0,0,0
194,Y,5.48967647661042,9.56396271364852,57.7462811680496,18.8016709147441,0,0,0,0,0,0,0
194,Z,1.80451188922415,3.204520897658,17.8675980340079,5.64685294383829,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09
195,M,74.1661785246859,116.947517485028,814.690135760749,163.173868025064,0,0,0,0,0,0,0
195,Y,5.43812714257305,9.47636407610873,57.9563236335974,18.9207851554553,0,0,0,0,0,0,0
195,Z,1.78935929708482,3.22284388178093,17.8886311843752,5.64284131898948,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09
196,M,70.3495606722173,117.852765736525,820.521122184674,162.156481222557,0,0,0,0,0,0,0
196,Y,5.37528837901157,9.40827960866215,58.1741785338774,19.0189120634349,0,0,0,0,0,0,0
196,Z,1.77532073179148,3.23911580592225,17.8899446683223,5.65962375620604,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09
197,M,72.3146046049956,115.067489162873,815.869009966206,155.840833100302,0,0,0,0,0,0,0
197,Y,5.34258030624911,9.33958496161922,58.3228675536438,19.0136675581594,0,0,0,0,0,0,0
197,Z,1.76293363694768,3.23557004099025,17.9176226232531,5.64196530035179,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09
198,M,75.883144144496,115.260740246585,799.082108969586,157.356749790272,0,0,0,0,0,0,0
198,Y,5.33278034618056,9.28849239472708,58.3637109036538,19.0534574486571,0,0,0,0,0,0,0
198,Z,1.75663958232237,3.20995997411584,17.9110320549441,5.65649389677471,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09
199,M,77.2948297300464,114.534666221927,805.573898072627,159.621074811244,0,0,0,0,0,0,0
199,Y,5.33441228793523,9.23691862632624,58.4693622018187,19.095843111541,0,0,0,0,0,0,0
199,Z,1.75940215614998,3.18324770717699,17.9277669992399,5.66730766157422,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09
200,M,83.0653467570418,114.781199599734,807.816508265365,161.65896733012,0,0,0,0,0,0,0
200,Y,5.40645169191477,9.2102862144355,58.5906669634756,19.1550599041795,0,0,0,0,0,0,0
200,Z,1.75955667276144,3.13924337436611,17.9559138074193,5.69418125346509,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09
201,M,89.1588120813376,115.003079639761,813.434857438828,154.493070597108,0,0,0,0,0,0,0
201,Y,5.51804885594806,9.19146409649524,58.7437555415131,19.1273824516187,0,0,0,0,0,0,0
201,Z,1.76422834970306,3.1037658182882,17.9760732845461,5.72871770086946,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09
202,M,89.2429308732038,109.802771675785,833.791371694945,151.643763537397,0,0,0,0,0,0,0
202,Y,5.6183605273667,9.12784060976169,59.0009121142624,19.0523724124275,0,0,0,0,0,0,0
202,Z,1.75848955944214,3.07469640693464,17.9994793529958,5.7670739050326,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09
203,M,89.3186377858835,106.022494508206,824.212234525451,149.079387183657,0,0,0,0,0,0,0
203,Y,5.69471200859064,9.05525731973051,59.1797562086533,18.9674976391298,0,0,0,0,0,0,0
203,Z,1.74707465235438,3.04919806617085,18.0276672530022,5.80547223667723,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09
204,M,90.2867740072951,108.020245057386,823.691011072906,142.271448465292,0,0,0,0,0,0,0
204,Y,5.78414760141255,9.00770990468042,59.3293426077874,18.7716376205462,0,0,0,0,0,0,0
204,Z,1.73518476738062,3.02386664845171,18.0587242261252,5.85702720117292,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09
205,M,91.1580966065656,110.718220551647,818.721909965615,145.144303618763,0,0,0,0,0,0,0
205,Y,5.8567218261136,8.98846310582286,59.4727654782574,18.6367018283736,0,0,0,0,0,0,0
205,Z,1.72271864788048,3.00127283972747,18.1213949022624,5.90016355670602,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09
206,M,91.042286945909,115.846398496482,802.549718969054,143.229873256886,0,0,0,0,0,0,0
206,Y,5.93737146207178,8.98305779158764,59.5474953331776,18.4694957644696,0,0,0,0,0,0,0
206,Z,1.70654192059676,2.97378345910695,18.1873084548866,5.93754286764019,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09
207,M,93.6380582513181,112.361758646834,790.694747072148,140.606885931198,0,0,0,0,0,0,0
207,Y,6.04132777156768,8.9379658223269,59.5189364013978,18.3120428365871,0,0,0,0,0,0,0
207,Z,1.68682245070871,2.95241783183132,18.2556736321803,5.96833613117414,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09
208,M,89.6742524261863,117.325582782151,779.125272364933,149.946197338078,0,0,0,0,0,0,0
208,Y,6.11394528891214,8.94130053875632,59.4208135245329,18.3165632266567,0,0,0,0,0,0,0
208,Z,1.67655831086462,2.93086072372902,18.3023338231635,5.966690349891,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09
209,M,90.6068271835677,111.893024503936,780.41274512844,149.35157760427,0,0,0,0,0,0,0
209,Y,6.18631347771909,8.88552798309889,59.369801078274,18.2731072397571,0,0,0,0,0,0,0
209,Z,1.67348297952366,2.91482733488782,18.3151509001288,5.97917683918564,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09
210,M,87.8461444652109,108.803722053542,794.171470615596,149.716419843843,0,0,0,0,0,0,0
210,Y,6.21792662284685,8.83261695948857,59.3734291178246,18.2280126997253,0,0,0,0,0,0,0
210,Z,1.67399510011131,2.89864293991124,18.3483053978407,5.99247790935621,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09
211,M,93.4615300186898,111.423349848188,777.754323554037,147.344777859459,0,0,0,0,0,0,0
211,Y,6.26167092711019,8.79035379313203,59.2855825576886,18.1784020016089,0,0,0,0,0,0,0
211,Z,1.69660182839164,2.89028540688559,18.3863721181762,6.01106076638439,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10
212,M,94.0153770168209,112.881014863369,778.278891198633,142.510300073513,0,0,0,0,0,0,0
212,Y,6.30482018102041,8.73883337035273,59.2492914108306,18.0797679814043,0,0,0,0,0,0,0
212,Z,1.73162220093687,2.88437882685768,18.434412936799,6.00237528852661,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10
213,M,89.1138393151388,115.092913377032,797.65100207877,141.759270066162,0,0,0,0,0,0,0
213,Y,6.31473572308826,8.71018014570682,59.3743734278375,17.9766111440089,0,0,0,0,0,0,0
213,Z,1.76310106631974,2.86441310258083,18.5151113948068,5.97883634344101,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10
214,M,90.1024553836249,116.183622039329,788.985901870893,141.083343059546,0,0,0,0,0,0,0
214,Y,6.34229746411689,8.66384195062644,59.4599748349492,17.891789416351,0,0,0,0,0,0,0
214,Z,1.78706097013715,2.84163569708827,18.5712345672371,5.95220174026263,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10
215,M,89.1922098452624,117.165259835396,791.087311683803,139.575008753591,0,0,0,0,0,0,0
215,Y,6.37337178051336,8.62982780324361,59.5772576648615,17.7748630964045,0,0,0,0,0,0,0
215,Z,1.81512680681621,2.82671481444533,18.6181763648225,5.89073879110155,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10
216,M,85.6729888607362,117.148733851856,793.878580515423,132.817507878232,0,0,0,0,0,0,0
216,Y,6.36267907955544,8.59932194974973,59.7346446722824,17.5794238942819,0,0,0,0,0,0,0
216,Z,1.83790136751598,2.82067496503784,18.6631839817531,5.84839450974473,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10
217,M,85.2056899746625,118.033860466671,807.190722463881,129.435757090409,0,0,0,0,0,0,0
217,Y,6.34693427018122,8.56387255029126,59.9943820713809,17.3504962442613,0,0,0,0,0,0,0
217,Z,1.86321007783746,2.81897872016897,18.6866350024813,5.79592347517801,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10
218,M,82.9851209771963,113.430474420004,798.471650217493,134.492181381368,0,0,0,0,0,0,0
218,Y,6.33051926718968,8.4808402515141,60.1507127876323,17.2302971408283,0,0,0,0,0,0,0
218,Z,1.89583266927599,2.80482838242839,18.6776729074448,5.74651307803829,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10
219,M,84.5866088794767,114.687426978003,796.024485195744,138.142963243231,0,0,0,0,0,0,0
219,Y,6.32621418804863,8.38941252302024,60.3177183727085,17.2095909137218,0,0,0,0,0,0,0
219,Z,1.9186208156699,2.80587485178971,18.6468809092978,5.74793162435427,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10
220,M,85.127947991529,113.118684280203,797.422036676169,140.528666918908,0,0,0,0,0,0,0
220,Y,6.32667504981158,8.30829900179528,60.4608513426711,17.2348476186518,0,0,0,0,0,0,0
220,Z,1.94133072012789,2.78837283286311,18.6308726634281,5.73429467521392,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10
221,M,84.7151531923761,116.206815852183,795.079833008552,144.475800227017,0,0,0,0,0,0,0
221,Y,6.32379655517997,8.28738623496773,60.5603386125191,17.3287398857461,0,0,0,0,0,0,0
221,Z,1.95125126003619,2.77176879301298,18.6320111809511,5.72014353073722,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10
222,M,82.5436378731385,117.186134266964,788.471849707697,142.628220204315,0,0,0,0,0,0,0
222,Y,6.30391984151747,8.27609870724189,60.6564555210386,17.3755501868275,0,0,0,0,0,0,0
222,Z,1.96497868622493,2.75850616359386,18.6044439997925,5.70457516799883,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10
223,M,80.5892740858246,120.767520840268,784.324664736927,139.165398183884,0,0,0,0,0,0,0
223,Y,6.246324627035,8.28296175762307,60.7075044736135,17.3631362976231,0,0,0,0,0,0,0
223,Z,1.97851937930843,2.74233850901777,18.593055453582,5.67362276733266,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10
224,M,80.6303466772422,120.390768756241,785.092198263235,142.348858365496,0,0,0,0,0,0,0
224,Y,6.18747696470558,8.28908615662193,60.8214156428706,17.3805232392843,0,0,0,0,0,0,0
224,Z,1.98163098146909,2.73334682351811,18.6323075160952,5.64125105870692,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10
225,M,78.867312009518,120.951691880617,775.882978436911,143.413972528946,0,0,0,0,0,0,0
225,Y,6.11936439072883,8.28323498110032,60.8620014229912,17.3999654988701,0,0,0,0,0,0,0
225,Z,1.99028014784496,2.71880540690395,18.6591701448635,5.61463310179646,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10
226,M,79.9805808085662,122.356522692555,772.99468059322,147.072575276051,0,0,0,0,0,0,0
226,Y,6.07899062320386,8.3038108344681,60.8881471722715,17.4675122655487,0,0,0,0,0,0,0
226,Z,2.00003159759139,2.70813140704342,18.6959747397883,5.57794038364198,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10
227,M,80.9825227277096,120.0208704233,774.895212533898,142.265317748446,0,0,0,0,0,0,0
227,Y,6.04835372257089,8.33278915389467,60.9192564144818,17.4613456023636,0,0,0,0,0,0,0
227,Z,1.99667611472545,2.69855834697892,18.7453644505468,5.51660949113041,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10
228,M,80.9842704549386,118.81878338097,789.205691280508,135.238785973602,0,0,0,0,0,0,0
228,Y,6.00875798024319,8.32888911389594,61.0452497877613,17.3592239878838,0,0,0,0,0,0,0
228,Z,1.99173522670632,2.68743394980801,18.8268727987134,5.44476956882129,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10
229,M,81.8858434094447,116.836905042873,773.285122152457,138.814907376241,0,0,0,0,0,0,0
229,Y,5.98008495876831,8.28367542450509,61.0450377509307,17.3230957695515,0,0,0,0,0,0,0
229,Z,1.98658402482906,2.6613775346378,18.8759310340832,5.40704981652825,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10
230,M,79.9972590685003,115.053214538586,785.956609937212,133.033416638617,0,0,0,0,0,0,0
230,Y,5.94034186605531,8.2422803513427,61.140934644482,17.2112721534687,0,0,0,0,0,0,0
230,Z,1.98523304537429,2.63268654466337,18.9283391563905,5.40055198306147,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10
231,M,83.6975331616502,116.147893084727,793.760948943491,130.530074974756,0,0,0,0,0,0,0
231,Y,5.93488017454725,8.21334369357727,61.2840664871912,17.0677880613323,0,0,0,0,0,0,0
231,Z,1.98537766867586,2.60723226221986,18.9732557991084,5.40847780469468,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10
232,M,82.5277798454852,117.133103776254,770.184854049142,134.57706747728,0,0,0,0,0,0,0
232,Y,5.91890440719442,8.19469752967864,61.2264743360955,17.0107411397021,0,0,0,0,0,0,0
232,Z,1.984474366557,2.60066961439856,19.0044759586472,5.43794219300326,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10
233,M,84.1750018609367,116.219793398629,768.766368644227,138.219360729552,0,0,0,0,0,0,0
233,Y,5.90417557591535,8.17402107325564,61.1510348866842,16.9794482841683,0,0,0,0,0,0,0
233,Z,1.97823684319185,2.59712746859701,19.03463846308,5.45263176149191,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11
234,M,80.257501674843,113.597814058766,769.289731779805,144.197424656597,0,0,0,0,0,0,0
234,Y,5.85015135439539,8.12192469446824,61.0624605812081,17.0327800900521,0,0,0,0,0,0,0
234,Z,1.96016285460101,2.59928116653035,19.0506581653857,5.4487361515237,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11
235,M,83.9317515073587,107.638032652889,771.560758601824,140.577682190937,0,0,0,0,0,0,0
235,Y,5.81538001693357,8.03482420224168,60.979760275114,16.9992500110532,0,0,0,0,0,0,0
235,Z,1.94169583460496,2.60120306783287,19.0864046973731,5.45419235805309,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11
236,M,84.5385763566229,113.0742293876,769.104682741642,141.819913971843,0,0,0,0,0,0,0
236,Y,5.78849762347864,8.00146578609765,60.8654974286354,16.9912231780593,0,0,0,0,0,0,0
236,Z,1.92032138716233,2.59936690695641,19.0991409452809,5.46029354512533,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11
237,M,90.4847187209606,115.26680644884,779.494214467478,142.037922574659,0,0,0,0,0,0,0
237,Y,5.80845488087366,7.97284695074308,60.8183776389222,16.9817306006797,0,0,0,0,0,0,0
237,Z,1.90765167110734,2.60582382776844,19.1073457584976,5.48149043624276,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11
238,M,91.3362468488645,112.740125803956,782.54479302073,138.634130317193,0,0,0,0,0,0,0
238,Y,5.82986080281682,7.93174070775534,60.8163721751624,16.9122981053482,0,0,0,0,0,0,0
238,Z,1.89803748705594,2.61491753146283,19.1171081683844,5.47955527199459,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11
239,M,94.8026221639781,110.466113223561,770.890313718657,139.170717285474,0,0,0,0,0,0,0
239,Y,5.85871747133271,7.88124679819769,60.8036833858485,16.8785370509107,0,0,0,0,0,0,0
239,Z,1.88561192355218,2.61369365758737,19.156646223997,5.44750842728267,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11
240,M,96.1223599475803,106.619501901205,773.901282346791,138.753645556927,0,0,0,0,0,0,0
240,Y,5.89346854590676,7.8133889492127,60.7715068891707,16.843046338733,0,0,0,0,0,0,0
240,Z,1.87661402559029,2.59950512276939,19.1565796846291,5.43617100955364,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11
241,M,93.7101239528222,105.857551711084,773.011154112112,141.078281001234,0,0,0,0,0,0,0
241,Y,5.90805185226439,7.74239597641502,60.7647981373796,16.8586052122231,0,0,0,0,0,0,0
241,Z,1.86414222197453,2.58651491018617,19.1866731459903,5.40107957393511,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11
242,M,92.43911155754,106.971796539976,761.410038700901,141.37045290111,0,0,0,0,0,0,0
242,Y,5.91240446695622,7.67078801604192,60.7177735777186,16.8603916278037,0,0,0,0,0,0,0
242,Z,1.86242828530579,2.57743428036491,19.2315894348998,5.35605274545356,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11
243,M,87.695200401786,106.174616885978,758.169034830811,137.133407610999,0,0,0,0,0,0,0
243,Y,5.87274960761169,7.60113817447145,60.6452037330791,16.7948634824346,0,0,0,0,0,0,0
243,Z,1.85741492022896,2.57158291655795,19.2135164076608,5.33815081697278,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11
244,M,86.1256803616074,100.95715519738,742.65213134773,136.020066849899,0,0,0,0,0,0,0
244,Y,5.83767666608926,7.49152224466006,60.4809139301047,16.7372440974776,0,0,0,0,0,0,0
244,Z,1.85279285690482,2.56509442544359,19.1898427090962,5.32833078732534,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11
245,M,91.0131123254467,98.9614396776424,751.186918212957,136.81806016491,0,0,0,0,0,0,0
245,Y,5.84211063598253,7.38189562469366,60.4185681369307,16.6864325953417,0,0,0,0,0,0,0
245,Z,1.83583948374566,2.54874602976289,19.1620471535179,5.34506687312117,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11
246,M,91.811801092902,98.9652957098781,760.668226391661,137.536254148419,0,0,0,0,0,0,0
246,Y,5.86563961968234,7.26693464263525,60.4474117685746,16.645716597878,0,0,0,0,0,0,0
246,Z,1.82492786960931,2.52141297237816,19.1360949211851,5.33454477904439,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11
247,M,89.8306209836118,98.0687661388903,762.001403752495,140.882628733577,0,0,0,0,0,0,0
247,Y,5.88901329574533,7.18101835135408,60.5100470194817,16.648762266793,0,0,0,0,0,0,0
247,Z,1.81649188969434,2.51094474792395,19.100238029238,5.33202587379857,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11
248,M,84.4475588852506,99.9618895250013,767.701263377246,136.694365860219,0,0,0,0,0,0,0
248,Y,5.84970855471328,7.10477459838254,60.5968557115462,16.5959758418269,0,0,0,0,0,0,0
248,Z,1.82275468853329,2.50196385414244,19.0854513399562,5.32904700243331,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11
249,M,81.4028029967256,102.565700572501,755.731137039521,134.724929274197,0,0,0,0,0,0,0
249,Y,5.79121360466059,7.05223416183486,60.5491285143196,16.5230115184332,0,0,0,0,0,0,0
249,Z,1.82947209365769,2.4890642795279,19.0848220041923,5.30725834968587,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11
250,M,78.662522697053,101.309130515251,756.658023335569,134.752436346777,0,0,0,0,0,0,0
250,Y,5.7278425100914,6.99666716480766,60.5174631005016,16.4483030939984,0,0,0,0,0,0,0
250,Z,1.83852762200543,2.47321875567111,19.0808401276667,5.29666377306874,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11
251,M,80.6962704273477,105.578217463726,753.892221002012,133.8771927121,0,0,0,0,0,0,0
251,Y,5.68552192251627,6.97392551126184,60.4484745920739,16.4007305006418,0,0,0,0,0,0,0
251,Z,1.84943287743192,2.45192424363212,19.0707428020756,5.28552641152509,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11
252,M,85.226643384613,104.920395717353,751.402998901811,139.38947344089,0,0,0,0,0,0,0
252,Y,5.67951407111466,6.94685537317853,60.3567652613742,16.4484036170977,0,0,0,0,0,0,0
252,Z,1.85400927349264,2.42964589652061,19.0686375246873,5.2904089508899,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11
253,M,85.7039790461517,100.728356145618,758.16269901163,138.950526096801,0,0,0,0,0,0,0
253,Y,5.6797789034203,6.91975796242003,60.3415995778725,16.5006452814777,0,0,0,0,0,0,0
253,Z,1.85537517010334,2.40717455979144,19.0538807195984,5.29096954702849,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11,1.15600146202975e-11
254,M,86.1335811415365,96.0555205310562,762.446429110467,139.455473487121,0,0,0,0,0,0,0
