"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1364" 132 114004501 3 621 1.67181393284702 49.0613359722726 1.60933560873331 50 0 82 0 0 0
"1365" 79 114004501 33 622 1.67181393284702 70.6182719486895 0.6691478161883 50 1 29 0.02 1.58 3
"1366" 203 114004501 61 623 1.67181393284702 87.4573100097494 1.38839161553732 50 1 153 0.02 4.06 5
"1367" 18 114004501 114 624 1.67181393284702 8.7042102933538 1.23695867231623 18 1 0 0.0555555555555556 1 1
"1368" 2 114004501 137 625 1.67181393284702 2.14623704732487 0.557396667884802 2 0 0 0 0 0
"1369" 0 114004501 152 626 1.67181393284702 3.43920465221195 0 0 0 0 0 0 0
"1370" 1 114004501 185 627 1.67181393284702 3.03118776058351 0.197332774007953 1 0 0 0 0 0
"1371" 62 114004501 213 628 1.67181393284702 28.1310060159845 1.31831285086965 50 0 12 0 0 0
"1372" 196 114004501 247 629 1.67181393284702 184.781125485037 0.634469168871546 50 2 146 0.04 7.84 10
"1373" 107 114004501 277 630 1.67181393284702 71.6063429297623 0.893808217822453 50 1 57 0.02 2.14 2
"1374" 55 114004501 311 631 1.67181393284702 14.9295853621098 2.20357077008402 50 1 5 0.02 1.1 1
"1375" 36 114004501 339 632 1.67181393284702 11.974674655216 1.79825318316074 36 1 0 0.0277777777777778 1 1
"1376" 1 114004501 375 633 1.67181393284702 4.98298120609116 0.120039122082925 1 0 0 0 0 0
"1377" 31 114004501 404 634 1.67181393284702 33.1647783113167 0.55910922109359 31 0 0 0 0 0
"1378" 40 114004501 429 635 1.67181393284702 46.1581503073972 0.518350657772386 40 0 0 0 0 0
"1379" 94 114004501 465 636 1.67181393284702 28.0694478781792 2.00311573784784 50 3 44 0.06 5.64 5
"1380" 12 114004501 498 637 1.67181393284702 7.00079999835614 1.02528743482234 12 1 0 0.0833333333333333 1 1
"1381" 3 114004501 521 638 1.67181393284702 3.71612342484039 0.482884410138173 3 0 0 0 0 0
"1382" 148 114004501 550 639 1.67181393284702 55.1774317779059 1.6043986675185 50 0 98 0 0 0
"1383" 94 114004501 605 640 1.67181393284702 86.7862721865002 0.647871505261251 50 2 44 0.04 3.76 5
"1384" 33 114004501 618 641 1.67181393284702 58.2331375871608 0.338965742975933 33 0 0 0 0 0
"1385" 5 114004501 647 642 1.67181393284702 15.2527624973519 0.196080116450626 5 0 0 0 0 0
"1386" 5 114004501 683 643 1.67181393284702 8.50472089675149 0.351659211746369 5 0 0 0 0 0
"1387" 10 114004501 724 644 1.67181393284702 9.2695420166258 0.645288287449429 10 0 0 0 0 0
"1388" 43 114004501 747 645 1.67181393284702 25.4368068907167 1.01115543912029 30 1 13 0.0333333333333333 1.43333333333333 1
"1389" 19 114004501 768 646 1.67181393284702 16.8781843294555 0.673348559034829 19 0 0 0 0 0
"1390" 14 114004501 811 647 1.67181393284702 5.07129430081521 1.65128212916818 14 1 0 0.0714285714285714 1 1
"1391" 4 114004501 837 648 1.67181393284702 4.97077621499222 0.481335440151844 4 0 0 0 0 0
"1392" 2 114004501 872 649 1.67181393284702 0.763392232421129 1.56709136910611 2 1 0 0.5 1 1
"1393" 4 114004501 901 650 1.67181393284702 4.38855028528265 0.545193879938759 4 0 0 0 0 0
"1394" 170 114004501 920 651 1.67181393284702 34.9642828600887 2.90828093325507 30 1 140 0.0333333333333333 5.66666666666667 10
"1395" 53 114004501 965 652 1.67181393284702 55.2704368063461 0.573581364045049 30 0 23 0 0 0
"1396" 40 114004501 996 653 1.67181393284702 44.1044495621099 0.542487386441636 30 0 10 0 0 0
"1397" 22 114004501 1013 654 1.67181393284702 19.7063099537164 0.6677738854344 22 0 0 0 0 0
"1398" 6 114004501 1052 655 1.67181393284702 7.33500972976233 0.489285804413743 6 0 0 0 0 0
"1399" 9 114004501 1075 656 1.67181393284702 2.52015823164646 2.1361254767313 9 0 0 0 0 0
"1400" 19 114004501 1108 657 1.67181393284702 8.00080595338827 1.42046953314124 19 0 0 0 0 0
"1401" 19 114004501 1144 658 1.67181393284702 27.935671315007 0.406823983902541 19 1 0 0.0526315789473684 1 1
"1402" 52 114004501 1173 659 1.67181393284702 20.8368172971864 1.49273948136094 50 0 2 0 0 0
"1403" 3 114004501 1200 660 1.67181393284702 1.33544873040044 1.34371168818036 3 0 0 0 0 0
"1404" 1 114004501 1229 661 1.67181393284702 0.0500640223808864 11.9477553118717 1 0 0 0 0 0
"1405" 0 114004501 1258 662 1.67181393284702 0.0314949051155809 0 0 0 0 0 0 0
"1406" 0 114004501 1286 663 1.67181393284702 0.319943110791056 0 0 0 0 0 0 0
"1407" 50 114004501 1314 664 1.67181393284702 18.9852047910105 1.57531271302937 50 0 0 0 0 0
"1408" 27 114004501 1355 665 1.67181393284702 11.3146161085774 1.42736814550864 27 0 0 0 0 0
"1409" 0 114004501 1376 666 1.67181393284702 1.95721944817014 0 0 0 0 0 0 0
"1410" 1 114004501 1411 667 1.67181393284702 0.39551084152399 1.51235472340047 1 0 0 0 0 0
"1411" 3 114004501 1444 668 1.67181393284702 0.350449693435303 5.12044410829532 3 0 0 0 0 0
"1412" 4 114004501 1475 669 1.67181393284702 0.420328760234674 5.69223661022809 4 0 0 0 0 0
"1413" 27 114004501 1502 670 1.67181393284702 7.60681605095834 2.12311202267178 27 0 0 0 0 0
"1414" 12 114004501 1530 671 1.67181393284702 1.83257544489307 3.91680041987991 12 1 0 0.0833333333333333 1 1
"1415" 0 114004501 1570 672 1.67181393284702 0.552213672254358 0 0 0 0 0 0 0
"1416" 0 114004501 1598 673 1.67181393284702 0.0710546237914982 0 0 0 0 0 0 0
"1417" 0 114004501 1620 674 1.67181393284702 0.0378220521049746 0 0 0 0 0 0 0
"1418" 0 114004501 1661 675 1.67181393284702 0.639399597237724 0 0 0 0 0 0 0
"1419" 0 114004501 1684 676 1.67181393284702 5.17895265133882 0 0 0 0 0 0 0
"1420" 24 114004501 1721 677 1.67181393284702 9.64530405085792 1.48835790643227 24 0 0 0 0 0
"1421" 0 114004501 1758 678 1.67181393284702 0.45599469633978 0 0 0 0 0 0 0
"1422" 4 114004501 1774 679 1.67181393284702 0.427668064397478 5.59455090646162 4 0 0 0 0 0
"1423" 0 114004501 1805 680 1.67181393284702 0.156760632326404 0 0 0 0 0 0 0
"1424" 0 114004501 1836 681 1.67181393284702 0.33536594195047 0 0 0 0 0 0 0
"1425" 0 114004501 1865 682 1.67181393284702 0.320480404741082 0 0 0 0 0 0 0
"1426" 0 114004501 1894 683 1.67181393284702 0.228741326259208 0 0 0 0 0 0 0
"1427" 0 114004501 1923 684 1.67181393284702 0.057062001475298 0 0 0 0 0 0 0
"1428" 0 114004501 1956 685 1.67181393284702 0.0537371499127691 0 0 0 0 0 0 0
"1429" 0 114004501 1984 686 1.67181393284702 0.48216505867759 0 0 0 0 0 0 0
"1430" 0 114004501 2012 687 1.67181393284702 1.63029616975835 0 0 0 NA 0 0 0
"1431" 3 114004501 2047 688 1.67181393284702 3.72574016261863 0.48163800739756 0 0 NA 0 0 0
"1432" 5 114004501 2075 689 1.67181393284702 6.2032498079648 0.482128487367128 0 0 NA 0 0 0
"1433" 109 114004701 3 621 1.74849801982266 49.0613359722726 1.27063842035288 50 1 59 0.02 2.18 2
"1434" 92 114004701 33 622 1.74849801982266 70.6182719486895 0.745084616053889 50 0 42 0 0 0
"1435" 143 114004701 61 623 1.74849801982266 87.4573100097494 0.935136002112997 50 1 93 0.02 2.86 2
"1436" 23 114004701 114 624 1.74849801982266 8.7042102933538 1.51123956878243 23 1 0 0.0434782608695652 1 1
"1437" 4 114004701 137 625 1.74849801982266 2.14623704732487 1.06590171098601 4 0 0 0 0 0
"1438" 6 114004701 180 626 1.74849801982266 2.79479796674939 1.22782278082838 6 0 0 0 0 0
"1439" 5 114004701 185 627 1.74849801982266 3.03118776058351 0.943391634573623 5 1 0 0.2 1 1
"1440" 69 114004701 213 628 1.74849801982266 28.1310060159845 1.40280944835516 50 3 19 0.06 4.14 4
"1441" 248 114004701 247 629 1.74849801982266 184.781125485037 0.767589327995757 50 3 198 0.06 14.88 13
"1442" 70 114004701 277 630 1.74849801982266 71.6063429297623 0.559089583802084 50 0 20 0 0 0
"1443" 22 114004701 311 631 1.74849801982266 14.9295853621098 0.842771401208576 22 0 0 0 0 0
"1444" 6 114004701 339 632 1.74849801982266 11.974674655216 0.286564496338362 6 1 0 0.166666666666667 1 1
"1445" 11 114004701 375 633 1.74849801982266 4.98298120609116 1.26252007128864 11 0 0 0 0 0
"1446" 73 114004701 404 634 1.74849801982266 33.1647783113167 1.25886922505487 50 0 23 0 0 0
"1447" 121 114004701 429 635 1.74849801982266 46.1581503073972 1.49924230503438 50 2 71 0.04 4.84 6
"1448" 93 114004701 465 636 1.74849801982266 28.0694478781792 1.89488969314062 50 3 43 0.06 5.58 6
"1449" 4 114004701 498 637 1.74849801982266 7.00079999835614 0.326773760350577 4 0 0 0 0 0
"1450" 9 114004701 521 638 1.74849801982266 3.71612342484039 1.38511947226367 9 0 0 0 0 0
"1451" 206 114004701 550 639 1.74849801982266 55.1774317779059 2.1352099918652 50 0 156 0 0 0
"1452" 74 114004701 605 640 1.74849801982266 86.7862721865002 0.487658210692204 50 1 24 0.02 1.48 1
"1453" 37 114004701 618 641 1.74849801982266 58.2331375871608 0.363384491723201 37 0 0 0 0 0
"1454" 30 114004701 647 642 1.74849801982266 15.2527624973519 1.1248836438591 30 3 0 0.1 3 3
"1455" 0 114004701 683 643 1.74849801982266 8.50472089675149 0 0 0 0 0 0 0
"1456" 64 114004701 724 644 1.74849801982266 9.2695420166258 3.94872193136961 50 2 14 0.04 2.56 5
"1457" 64 114004701 747 645 1.74849801982266 25.4368068907167 1.43897164498901 30 3 34 0.1 6.4 8
"1458" 62 114004701 768 646 1.74849801982266 16.8781843294555 2.10087793166575 30 0 32 0 0 0
"1459" 0 114004701 809 647 1.74849801982266 3.45372395061921 0 0 0 0 0 0 0
"1460" 15 114004701 837 648 1.74849801982266 4.97077621499222 1.72584545298882 15 3 0 0.2 3 3
"1461" 0 114004701 872 649 1.74849801982266 0.763392232421129 0 0 0 0 0 0 0
"1462" 0 114004701 901 650 1.74849801982266 4.38855028528265 0 0 0 0 0 0 0
"1463" 48 114004701 920 651 1.74849801982266 34.9642828600887 0.78514788937479 30 2 18 0.0666666666666667 3.2 3
"1464" 54 114004701 965 652 1.74849801982266 55.2704368063461 0.558773392920671 30 0 24 0 0 0
"1465" 37 114004701 996 653 1.74849801982266 44.1044495621099 0.479793293276628 30 0 7 0 0 0
"1466" 22 114004701 1013 654 1.74849801982266 19.7063099537164 0.638487246198797 22 0 0 0 0 0
"1467" 24 114004701 1052 655 1.74849801982266 7.33500972976233 1.87130855326018 24 2 0 0.0833333333333333 2 2
"1468" 6 114004701 1075 656 1.74849801982266 2.52015823164646 1.3616274439823 6 0 0 0 0 0
"1469" 33 114004701 1108 657 1.74849801982266 8.00080595338827 2.35893002187358 30 0 3 0 0 0
"1470" 41 114004701 1144 658 1.74849801982266 27.935671315007 0.839381899223813 30 1 11 0.0333333333333333 1.36666666666667 1
"1471" 36 114004701 1173 659 1.74849801982266 20.8368172971864 0.988111541924711 36 1 0 0.0277777777777778 1 1
"1472" 8 114004701 1200 660 1.74849801982266 1.33544873040044 3.42608097016076 8 0 0 0 0 0
"1473" 0 114004701 1229 661 1.74849801982266 0.0500640223808864 0 0 0 0 0 0 0
"1474" 0 114004701 1258 662 1.74849801982266 0.0314949051155809 0 0 0 0 0 0 0
"1475" 0 114004701 1286 663 1.74849801982266 0.319943110791056 0 0 0 0 0 0 0
"1476" 51 114004701 1314 664 1.74849801982266 18.9852047910105 1.53634851548226 50 0 1 0 0 0
"1477" 0 114004701 1355 665 1.74849801982266 11.3146161085774 0 0 0 0 0 0 0
"1478" 0 114004701 1376 666 1.74849801982266 1.95721944817014 0 0 0 0 0 0 0
"1479" 1 114004701 1411 667 1.74849801982266 0.39551084152399 1.44602720124575 1 0 0 0 0 0
"1480" 0 114004701 1444 668 1.74849801982266 0.350449693435303 0 0 0 0 0 0 0
"1481" 0 114004701 1475 669 1.74849801982266 0.420328760234674 0 0 0 0 0 0 0
"1482" 0 114004701 1502 670 1.74849801982266 7.60681605095834 0 0 0 0 0 0 0
"1483" 0 114004701 1530 671 1.74849801982266 1.83257544489307 0 0 0 0 0 0 0
"1484" 2 114004701 1570 672 1.74849801982266 0.552213672254358 2.07137006549107 2 0 0 0 0 0
"1485" 0 114004701 1598 673 1.74849801982266 0.0710546237914982 0 0 0 0 0 0 0
"1486" 0 114004701 1620 674 1.74849801982266 0.0378220521049746 0 0 0 0 0 0 0
"1487" 0 114004701 1661 675 1.74849801982266 0.639399597237724 0 0 0 0 0 0 0
"1488" 0 114004701 1684 676 1.74849801982266 5.17895265133882 0 0 0 0 0 0 0
"1489" 15 114004701 1721 677 1.74849801982266 9.64530405085792 0.889426759720058 15 0 0 0 0 0
"1490" 0 114004701 1758 678 1.74849801982266 0.45599469633978 0 0 0 0 0 0 0
"1491" 0 114004701 1774 679 1.74849801982266 0.427668064397478 0 0 0 0 0 0 0
"1492" 1 114004701 1805 680 1.74849801982266 0.156760632326404 3.64836136945689 1 0 0 0 0 0
"1493" 0 114004701 1836 681 1.74849801982266 0.33536594195047 0 0 0 0 0 0 0
"1494" 1 114004701 1865 682 1.74849801982266 0.320480404741082 1.78456912426001 1 0 0 0 0 0
"1495" 1 114004701 1894 683 1.74849801982266 0.228741326259208 2.50028905831906 1 0 0 0 0 0
"1496" 0 114004701 1923 684 1.74849801982266 0.057062001475298 0 0 0 0 0 0 0
"1497" 0 114004701 1956 685 1.74849801982266 0.0537371499127691 0 0 0 0 0 0 0
"1498" 0 114004701 1984 686 1.74849801982266 0.48216505867759 0 0 0 0 0 0 0
"1499" 2 114004701 2012 687 1.74849801982266 1.63029616975835 0.701614155562986 0 0 NA 0 0 0
"1500" 0 114004701 2047 688 1.74849801982266 3.72574016261863 0 0 0 NA 0 0 0
"1501" 5 114004701 2075 689 1.74849801982266 6.2032498079648 0.460983720578977 0 0 NA 0 0 0
"1502" 3 114006801 756 645 0.384898080074758 27.6379051746108 0.282013817530499 3 0 0 0 0 0
"1503" 2 114006801 768 646 0.384898080074758 16.8781843294555 0.307863728889981 2 0 0 0 0 0
"1504" 7 114006801 813 647 0.384898080074758 6.28517737274102 2.89357508903902 7 0 0 0 0 0
"1505" 0 114006801 849 648 0.384898080074758 1.19214999220728 0 0 0 0 0 0 0
"1506" 0 114006801 872 649 0.384898080074758 0.763392232421129 0 0 0 0 0 0 0
"1507" 0 114006801 901 650 0.384898080074758 4.38855028528265 0 0 0 0 0 0 0
"1508" 16 114006801 920 651 0.384898080074758 34.9642828600887 1.1889117326619 16 1 0 0.0625 1 1
"1509" 32 114006801 970 652 0.384898080074758 71.8189996738307 1.15761696223168 30 0 2 0 0 0
"1510" 36 114006801 997 653 0.384898080074758 50.4599518981015 1.8535739778534 30 0 6 0 0 0
"1511" 7 114006801 1013 654 0.384898080074758 19.7063099537164 0.922883721948429 7 2 0 0.285714285714286 2 2
"1512" 1 114006801 1052 655 0.384898080074758 7.33500972976233 0.354204081248505 1 0 0 0 0 0
"1513" 0 114006801 1082 656 0.384898080074758 2.92558767389624 0 0 0 0 0 0 0
"1514" 1 114006801 1124 657 0.384898080074758 17.9231850160975 0.144956958260815 1 0 0 0 0 0
"1515" 20 114006801 1144 658 0.384898080074758 27.935671315007 1.86005222712054 20 1 0 0.05 1 1
"1516" 20 114006801 1173 659 0.384898080074758 20.8368172971864 2.49374973655898 20 1 0 0.05 1 1
"1517" 0 114006801 1200 660 0.384898080074758 1.33544873040044 0 0 0 0 0 0 0
"1518" 0 114006801 1229 661 0.384898080074758 0.0500640223808864 0 0 0 0 0 0 0
"1519" 0 114006801 1258 662 0.384898080074758 0.0314949051155809 0 0 0 0 0 0 0
"1520" 0 114006801 1286 663 0.384898080074758 0.319943110791056 0 0 0 0 0 0 0
"1521" 0 114006801 1314 664 0.384898080074758 18.9852047910105 0 0 0 0 0 0 0
"1522" 2 114006801 1355 665 0.384898080074758 11.3146161085774 0.459244990258175 2 0 0 0 0 0
"1523" 3 114006801 1376 666 0.384898080074758 1.95721944817014 3.98231846414821 3 0 0 0 0 0
"1524" 0 114006801 1411 667 0.384898080074758 0.39551084152399 0 0 0 0 0 0 0
"1525" 0 114006801 1444 668 0.384898080074758 0.350449693435303 0 0 0 0 0 0 0
"1526" 0 114006801 1475 669 0.384898080074758 0.420328760234674 0 0 0 0 0 0 0
"1527" 0 114006801 1502 670 0.384898080074758 7.60681605095834 0 0 0 0 0 0 0
"1528" 0 114006801 1530 671 0.384898080074758 1.83257544489307 0 0 0 0 0 0 0
"1529" 0 114006801 1571 672 0.384898080074758 0.479979083328952 0 0 0 0 0 0 0
"1530" 0 114006801 1598 673 0.384898080074758 0.0710546237914982 0 0 0 0 0 0 0
"1531" 0 114006801 1620 674 0.384898080074758 0.0378220521049746 0 0 0 0 0 0 0
"1532" 0 114006801 1661 675 0.384898080074758 0.639399597237724 0 0 0 0 0 0 0
"1533" 3 114006801 1684 676 0.384898080074758 5.17895265133882 1.50498984477547 3 0 0 0 0 0
"1534" 13 114006801 1721 677 0.384898080074758 9.64530405085792 3.5017221636084 13 0 0 0 0 0
"1535" 0 114006801 1764 678 0.384898080074758 0.731243387176357 0 0 0 0 0 0 0
"1536" 0 114006801 1774 679 0.384898080074758 0.427668064397478 0 0 0 0 0 0 0
"1537" 0 114006801 1805 680 0.384898080074758 0.156760632326404 0 0 0 0 0 0 0
"1538" 0 114006801 1836 681 0.384898080074758 0.33536594195047 0 0 0 0 0 0 0
"1539" 0 114006801 1865 682 0.384898080074758 0.320480404741082 0 0 0 0 0 0 0
"1540" 0 114006801 1894 683 0.384898080074758 0.228741326259208 0 0 0 0 0 0 0
"1541" 0 114006801 1923 684 0.384898080074758 0.057062001475298 0 0 0 0 0 0 0
"1542" 0 114006801 1956 685 0.384898080074758 0.0537371499127691 0 0 0 0 0 0 0
"1543" 0 114006801 1984 686 0.384898080074758 0.48216505867759 0 0 0 0 0 0 0
"1544" 0 114006801 2012 687 0.384898080074758 1.63029616975835 0 0 0 NA 0 0 0
"1545" 2 114006801 2047 688 0.384898080074758 3.72574016261863 1.39467073326619 0 0 NA 0 0 0
"1546" 6 114006801 2075 689 0.384898080074758 6.2032498079648 2.51296381352571 0 0 NA 0 0 0
"1547" 70 114007303 3 621 0.881776375052275 49.0613359722726 1.6180808238777 50 1 20 0.02 1.4 1
"1548" 47 114007303 33 622 0.881776375052275 70.6182719486895 0.754783352963844 47 1 0 0.0212765957446809 1 1
"1549" 103 114007303 61 623 0.881776375052275 87.4573100097494 1.33561919081855 50 3 53 0.06 6.18 5
"1550" 10 114007303 114 624 0.881776375052275 8.7042102933538 1.30290324624643 10 1 0 0.1 1 1
"1551" 5 114007303 137 625 0.881776375052275 2.14623704732487 2.64200635744259 5 0 0 0 0 0
"1552" 5 114007303 180 626 0.881776375052275 2.79479796674939 2.02890226451906 5 1 0 0.2 1 1
"1553" 3 114007303 185 627 0.881776375052275 3.03118776058351 1.12240594212208 3 0 0 0 0 0
"1554" 57 114007303 215 628 0.881776375052275 32.0948750615147 2.01409850654567 50 0 7 0 0 0
"1555" 35 114007303 264 629 0.881776375052275 115.790778008535 0.342795895734909 35 1 0 0.0285714285714286 1 1
"1556" 9 114007303 291 630 0.881776375052275 27.4434209040618 0.371916806515523 9 1 0 0.111111111111111 1 1
"1557" 22 114007303 310 631 0.881776375052275 14.6331450566686 1.7050084836355 22 0 0 0 0 0
"1558" 5 114007303 341 632 0.881776375052275 7.19112616798965 0.788523492864306 5 0 0 0 0 0
"1559" 0 114007303 380 633 0.881776375052275 8.96425339305366 0 0 0 0 0 0 0
"1560" 0 114007303 404 634 0.881776375052275 33.1647783113167 0 0 0 0 0 0 0
"1561" 41 114007303 444 635 0.881776375052275 20.3515700925478 2.28469103671943 41 2 0 0.0487804878048781 2 2
"1562" 14 114007303 466 636 0.881776375052275 20.9289709174586 0.758615483232706 14 0 0 0 0 0
"1563" 2 114007303 506 637 0.881776375052275 3.95881215491748 0.572936699364995 2 0 0 0 0 0
"1564" 0 114007303 521 638 0.881776375052275 3.71612342484039 0 0 0 0 0 0 0
"1565" 0 114007303 551 639 0.881776375052275 56.8462813718522 0 0 0 0 0 0 0
"1566" 36 114007303 607 640 0.881776375052275 84.5018349967635 0.483145458930728 36 0 0 0 0 0
"1567" 46 114007303 618 641 0.881776375052275 58.2331375871608 0.89583738501365 46 0 0 0 0 0
"1568" 0 114007303 647 642 0.881776375052275 15.2527624973519 0 0 0 0 0 0 0
"1569" 8 114007303 685 643 0.881776375052275 5.8732115908914 1.54474173752708 8 1 0 0.125 1 1
"1570" 7 114007303 724 644 0.881776375052275 9.2695420166258 0.856409160109212 7 0 0 0 0 0
"1571" 52 114007303 747 645 0.881776375052275 25.4368068907167 2.3183675631503 30 1 22 0.0333333333333333 1.73333333333333 2
"1572" 0 114007303 768 646 0.881776375052275 16.8781843294555 0 0 0 0 0 0 0
"1573" 6 114007303 811 647 0.881776375052275 5.07129430081521 1.34175733150401 6 0 0 0 0 0
"1574" 1 114007303 849 648 0.881776375052275 1.19214999220728 0.951284982707981 1 0 0 0 0 0
"1575" 0 114007303 872 649 0.881776375052275 0.763392232421129 0 0 0 0 0 0 0
"1576" 24 114007303 907 650 0.881776375052275 25.3844968280888 1.07222078962841 24 0 0 0 0 0
"1577" 6 114007303 921 651 0.881776375052275 39.3701445421848 0.172832647364107 6 0 0 0 0 0
"1578" 34 114007303 965 652 0.881776375052275 55.2704368063461 0.69763387641851 30 0 4 0 0 0
"1579" 39 114007303 997 653 0.881776375052275 50.4599518981015 0.87651492600473 30 1 9 0.0333333333333333 1.3 1
"1580" 24 114007303 1013 654 0.881776375052275 19.7063099537164 1.38117107146183 24 0 0 0 0 0
"1581" 28 114007303 1052 655 0.881776375052275 7.33500972976233 4.32911256318826 28 1 0 0.0357142857142857 1 1
"1582" 0 114007303 1075 656 0.881776375052275 2.52015823164646 0 0 0 0 0 0 0
"1583" 0 114007303 1108 657 0.881776375052275 8.00080595338827 0 0 0 0 0 0 0
"1584" 0 114007303 1133 658 0.881776375052275 15.2821836334713 0 0 0 0 0 0 0
"1585" 0 114007303 1173 659 0.881776375052275 20.8368172971864 0 0 0 0 0 0 0
"1586" 0 114007303 1200 660 0.881776375052275 1.33544873040044 0 0 0 0 0 0 0
"1587" 0 114007303 1229 661 0.881776375052275 0.0500640223808864 0 0 0 0 0 0 0
"1588" 0 114007303 1258 662 0.881776375052275 0.0314949051155809 0 0 0 0 0 0 0
"1589" 1 114007303 1286 663 0.881776375052275 0.319943110791056 3.54461260915491 1 0 0 0 0 0
"1590" 0 114007303 1314 664 0.881776375052275 18.9852047910105 0 0 0 0 0 0 0
"1591" 13 114007303 1355 665 0.881776375052275 11.3146161085774 1.30300196311676 13 0 0 0 0 0
"1592" 0 114007303 1375 666 0.881776375052275 3.1369552007015 0 0 0 0 0 0 0
"1593" 1 114007303 1411 667 0.881776375052275 0.39551084152399 2.86736611404225 1 0 0 0 0 0
"1594" 0 114007303 1444 668 0.881776375052275 0.350449693435303 0 0 0 0 0 0 0
"1595" 0 114007303 1475 669 0.881776375052275 0.420328760234674 0 0 0 0 0 0 0
"1596" 9 114007303 1502 670 0.881776375052275 7.60681605095834 1.34177945070909 9 0 0 0 0 0
"1597" 0 114007303 1530 671 0.881776375052275 1.83257544489307 0 0 0 0 0 0 0
"1598" 0 114007303 1571 672 0.881776375052275 0.479979083328952 0 0 0 0 0 0 0
"1599" 0 114007303 1593 673 0.881776375052275 0.110805633686762 0 0 0 0 0 0 0
"1600" 0 114007303 1620 674 0.881776375052275 0.0378220521049746 0 0 0 0 0 0 0
"1601" 0 114007303 1661 675 0.881776375052275 0.639399597237724 0 0 0 0 0 0 0
"1602" 5 114007303 1684 676 0.881776375052275 5.17895265133882 1.09488777082085 5 0 0 0 0 0
"1603" 17 114007303 1721 677 0.881776375052275 9.64530405085792 1.9988239290977 17 0 0 0 0 0
"1604" 0 114007303 1758 678 0.881776375052275 0.45599469633978 0 0 0 0 0 0 0
"1605" 1 114007303 1773 679 0.881776375052275 0.425171526562836 2.66733380264263 1 0 0 0 0 0
"1606" 0 114007303 1804 680 0.881776375052275 0.154746005914407 0 0 0 0 0 0 0
"1607" 0 114007303 1832 681 0.881776375052275 0.372357405151472 0 0 0 0 0 0 0
"1608" 0 114007303 1864 682 0.881776375052275 0.310091956061441 0 0 0 0 0 0 0
"1609" 0 114007303 1893 683 0.881776375052275 0.245280248489825 0 0 0 0 0 0 0
"1610" 0 114007303 1922 684 0.881776375052275 0.0622107436789772 0 0 0 0 0 0 0
"1611" 0 114007303 1955 685 0.881776375052275 0.0543910967681589 0 0 0 0 0 0 0
"1612" 0 114007303 1983 686 0.881776375052275 0.502934086800243 0 0 0 0 0 0 0
"1613" 3 114007303 2011 687 0.881776375052275 1.94717731079544 1.74725903763578 0 0 NA 0 0 0
"1614" 3 114007303 2046 688 0.881776375052275 4.64491351577391 0.732462109921503 0 0 NA 0 0 0
"1615" 2 114007303 2074 689 0.881776375052275 5.10728596817215 0.444100601293762 0 0 NA 0 0 0
"1616" 10 114011201 3 621 0.871319103550911 49.0613359722726 0.233928638872431 10 0 0 0 0 0
"1617" 26 114011201 51 622 0.871319103550911 110.360989688857 0.270383711688302 26 0 0 0 0 0
"1618" 17 114011201 61 623 0.871319103550911 87.4573100097494 0.223087671285128 17 0 0 0 0 0
"1619" 0 114011201 114 624 0.871319103550911 8.7042102933538 0 0 0 0 0 0 0
"1620" 1 114011201 137 625 0.871319103550911 2.14623704732487 0.534742961387318 1 0 0 0 0 0
"1621" 0 114011201 180 626 0.871319103550911 2.79479796674939 0 0 0 0 0 0 0
"1622" 0 114011201 185 627 0.871319103550911 3.03118776058351 0 0 0 0 0 0 0
"1623" 3 114011201 215 628 0.871319103550911 32.0948750615147 0.107277422235727 3 0 0 0 0 0
"1624" 43 114011201 264 629 0.871319103550911 115.790778008535 0.426203731362496 43 0 0 0 0 0
"1625" 9 114011201 291 630 0.871319103550911 27.4434209040618 0.376380423812335 9 0 0 0 0 0
"1626" 7 114011201 334 631 0.871319103550911 9.25257694781472 0.86827660304702 7 0 0 0 0 0
"1627" 52 114011201 339 632 0.871319103550911 11.974674655216 4.98382041714507 50 2 2 0.04 2.08 2
"1628" 2 114011201 375 633 0.871319103550911 4.98298120609116 0.460641975981267 2 0 0 0 0 0
"1629" 174 114011201 422 634 0.871319103550911 71.696004305423 2.78533258334401 50 3 124 0.06 10.44 13
"1630" 5 114011201 438 635 0.871319103550911 28.9132167548657 0.19847067938792 5 0 0 0 0 0
"1631" 123 114011201 465 636 0.871319103550911 28.0694478781792 5.02914323856003 50 1 73 0.02 2.46 1
"1632" 17 114011201 498 637 0.871319103550911 7.00079999835614 2.78691687114584 17 1 0 0.0588235294117647 1 1
"1633" 6 114011201 521 638 0.871319103550911 3.71612342484039 1.85303611853253 6 0 0 0 0 0
"1634" 94 114011201 550 639 0.871319103550911 55.1774317779059 1.95519075551848 50 0 44 0 0 0
"1635" 0 114011201 606 640 0.871319103550911 92.7300945289135 0 0 0 0 0 0 0
"1636" 51 114011201 618 641 0.871319103550911 58.2331375871608 1.00513119000674 50 0 1 0 0 0
"1637" 23 114011201 647 642 0.871319103550911 15.2527624973519 1.73062148962677 23 0 0 0 0 0
"1638" 31 114011201 683 643 0.871319103550911 8.50472089675149 4.18335183743485 31 0 0 0 0 0
"1639" 18 114011201 724 644 0.871319103550911 9.2695420166258 2.22862496813861 18 0 0 0 0 0
