"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1000" 3 322001001 559 639 3.53206893738325 4.3731307775164 0.194222535039851 3 1 0 0.333333333333333 1 1
"1001" 55 322001001 592 640 3.53206893738325 17.4705674331624 0.891305337592683 10 1 45 0.1 5.5 7
"1002" 1 322001001 623 641 3.53206893738325 2.12870941058374 0.133000859808466 1 0 0 0 0 0
"1003" 0 322001001 656 642 3.53206893738325 0.738352691708373 0 0 0 0 0 0 0
"1004" 0 322001001 686 643 3.53206893738325 0.881187884404616 0 0 0 0 0 0 0
"1005" 3 322001001 718 644 3.53206893738325 1.06700045091263 0.796026416805684 3 0 0 0 0 0
"1006" 8 322001001 742 645 3.53206893738325 2.25461169572259 1.00459048421381 8 0 0 0 0 0
"1007" 12 322001001 780 646 3.53206893738325 2.59779270508006 1.30781881711975 12 0 0 0 0 0
"1008" 8 322001001 804 647 3.53206893738325 1.15689870704614 1.95778717819048 8 0 0 0 0 0
"1009" 0 322001001 844 648 3.53206893738325 0.237711003169673 0 0 0 0 0 0 0
"1010" 1 322001001 867 649 3.53206893738325 0.243976314892562 1.16044125846677 1 0 0 0 0 0
"1011" 0 322001001 895 650 3.53206893738325 1.20555684690281 0 0 0 0 0 0 0
"1012" 17 322001001 928 651 3.53206893738325 6.76581054468329 0.711377160259439 16 1 1 0.0625 1.0625 1
"1013" 7 322001001 959 652 3.53206893738325 3.71482343105011 0.533495416407945 7 0 0 0 0 0
"1014" 53 322001001 988 653 3.53206893738325 3.28074921056222 4.57376308797437 53 1 0 0.0188679245283019 1 1
"1015" 0 322001001 1016 654 3.53206893738325 0.44529458758783 0 0 0 0 0 0 0
"1016" 0 322001001 1054 655 3.53206893738325 0.498251053869142 0 0 0 0 0 0 0
"1017" 76 322001001 1079 656 3.53206893738325 4.18374737982017 5.1430289332062 47 1 29 0.0212765957446809 1.61702127659574 1
"1018" 33 322001001 1110 657 3.53206893738325 5.13327403757302 1.82007933610878 0 0 33 0 0 0
"1019" 11 322001001 1140 658 3.53206893738325 2.121327105039 1.46810079095881 0 0 11 0 0 0
"1020" 7 322001001 1168 659 3.53206893738325 0.925885268126051 2.14048256458516 0 0 7 0 0 0
"1021" 0 322001001 1208 660 3.53206893738325 0.0975149552022843 0 0 0 0 0 0 0
"1022" 0 322001001 1232 661 3.53206893738325 0.146272772632673 0 0 0 0 0 0 0
"1023" 0 322001001 1261 662 3.53206893738325 0.288472078795479 0 0 0 0 0 0 0
"1024" 46 322003601 15 621 1.95168430799633 19.1015285984445 1.23390049471209 10 0 36 0 0 0
"1025" 39 322003601 34 622 1.95168430799633 8.28299951152001 2.41250043860607 14 0 25 0 0 0
"1026" 5 322003601 63 623 1.95168430799633 5.57383613427501 0.459627745782605 5 0 0 0 0 0
"1027" 0 322003601 119 624 1.95168430799633 0.347679398745244 0 0 0 0 0 0 0
"1028" 3 322003601 135 625 1.95168430799633 0.664535987969841 2.31309345239679 3 1 0 0.333333333333333 1 1
"1029" 0 322003601 161 626 1.95168430799633 0.426813718586665 0 0 0 0 0 0 0
"1030" 0 322003601 189 627 1.95168430799633 1.19664353584267 0 0 0 0 0 0 0
"1031" 3 322003601 217 628 1.95168430799633 2.92993376821712 0.524630918053286 3 0 0 0 0 0
"1032" 5 322003601 265 629 1.95168430799633 1.39554163940421 1.83576732174913 5 0 0 0 0 0
"1033" 2 322003601 279 630 1.95168430799633 1.10988087644685 0.923302596566951 2 0 0 0 0 0
"1034" 1 322003601 314 631 1.95168430799633 0.652251458816405 0.785552781256276 1 0 0 0 0 0
"1035" 4 322003601 356 632 1.95168430799633 2.1003968365001 0.975773603630955 4 0 0 0 0 0
"1036" 9 322003601 377 633 1.95168430799633 2.56549497204493 1.79747049914875 9 0 0 0 0 0
"1037" 43 322003601 412 634 1.95168430799633 8.96698289487396 2.45704179466179 13 0 30 0 0 0
"1038" 3 322003601 440 635 1.95168430799633 2.89990596994554 0.530063339496466 3 1 0 0.333333333333333 1 1
"1039" 2 322003601 475 636 1.95168430799633 1.1433156571138 0.896301811951291 2 0 0 0 0 0
"1040" 0 322003601 503 637 1.95168430799633 0.395569795096029 0 0 0 0 0 0 0
"1041" 0 322003601 530 638 1.95168430799633 0.677895827776422 0 0 0 0 0 0 0
"1042" 6 322003601 559 639 1.95168430799633 4.3731307775164 0.702990109766643 6 0 0 0 0 0
"1043" 28 322003601 592 640 1.95168430799633 17.4705674331624 0.821185836483755 10 0 18 0 0 0
"1044" 3 322003601 613 641 1.95168430799633 3.09230465872071 0.497083571089979 3 0 0 0 0 0
"1045" 2 322003601 656 642 1.95168430799633 0.738352691708373 1.3878948456629 2 0 0 0 0 0
"1046" 2 322003601 686 643 1.95168430799633 0.881187884404616 1.16292553862763 2 0 0 0 0 0
"1047" 5 322003601 718 644 1.95168430799633 1.06700045091263 2.40102029532153 5 2 0 0.4 2 2
"1048" 20 322003601 742 645 1.95168430799633 2.25461169572259 4.54515470245954 20 0 0 0 0 0
"1049" 5 322003601 780 646 1.95168430799633 2.59779270508006 0.986179433312211 5 0 0 0 0 0
"1050" 2 322003601 804 647 1.95168430799633 1.15689870704614 0.885778408137256 2 0 0 0 0 0
"1051" 0 322003601 844 648 1.95168430799633 0.237711003169673 0 0 0 0 0 0 0
"1052" 1 322003601 867 649 1.95168430799633 0.243976314892562 2.10011347936509 1 0 0 0 0 0
"1053" 1 322003601 895 650 1.95168430799633 1.20555684690281 0.425013510452068 1 0 0 0 0 0
"1054" 28 322003601 928 651 1.95168430799633 6.76581054468329 2.12045289129787 16 0 12 0 0 0
"1055" 23 322003601 959 652 1.95168430799633 3.71482343105011 3.1723426462715 23 2 0 0.0869565217391304 2 2
"1056" 11 322003601 988 653 1.95168430799633 3.28074921056222 1.71794826770765 11 0 0 0 0 0
"1057" 0 322003601 1016 654 1.95168430799633 0.44529458758783 0 0 0 0 0 0 0
"1058" 0 322003601 1054 655 1.95168430799633 0.498251053869142 0 0 0 0 0 0 0
"1059" 14 322003601 1079 656 1.95168430799633 4.18374737982017 1.71456128071289 14 0 0 0 0 0
"1060" 3 322003601 1110 657 1.95168430799633 5.13327403757302 0.299445116587194 0 0 3 0 0 0
"1061" 1 322003601 1140 658 1.95168430799633 2.121327105039 0.241536510957969 0 0 1 0 0 0
"1062" 3 322003601 1168 659 1.95168430799633 0.925885268126051 1.66017744916296 0 0 3 0 0 0
"1063" 0 322003601 1208 660 1.95168430799633 0.0975149552022843 0 0 0 0 0 0 0
"1064" 0 322003601 1232 661 1.95168430799633 0.146272772632673 0 0 0 0 0 0 0
"1065" 0 322003601 1261 662 1.95168430799633 0.288472078795479 0 0 0 0 0 0 0
"1066" 9 323000101 13 621 2.69343566880727 23.4565053530719 0.142453325703562 9 1 0 0.111111111111111 1 1
"1067" 16 323000101 39 622 2.69343566880727 5.11412748347869 1.16156047522977 14 1 2 0.0714285714285714 1.14285714285714 1
"1068" 3 323000101 66 623 2.69343566880727 2.63425354625195 0.42282151132627 3 0 0 0 0 0
"1069" 0 323000101 107 624 2.69343566880727 0.416356320231068 0 0 0 0 0 0 0
"1070" 0 323000101 129 625 2.69343566880727 0.229340105646581 0 0 0 0 0 0 0
"1071" 4 323000101 172 626 2.69343566880727 1.2231807363789 1.21412318176318 4 0 0 0 0 0
"1072" 3 323000101 200 627 2.69343566880727 1.81197320279648 0.614699524211418 3 0 0 0 0 0
"1073" 7 323000101 228 628 2.69343566880727 3.82780112719663 0.678956682127837 7 0 0 0 0 0
"1074" 8 323000101 270 629 2.69343566880727 1.64978057292706 1.80035104291344 8 0 0 0 0 0
"1075" 4 323000101 292 630 2.69343566880727 0.567535357707076 2.61673932268073 4 0 0 0 0 0
"1076" 1 323000101 332 631 2.69343566880727 1.07341812125508 0.345879219410642 1 0 0 0 0 0
"1077" 23 323000101 357 632 2.69343566880727 2.23499779998952 3.82071047376502 23 0 0 0 0 0
"1078" 57 323000101 384 633 2.69343566880727 3.20206155915134 6.6090429107249 57 2 0 0.0350877192982456 2 2
"1079" 23 323000101 413 634 2.69343566880727 6.8710734600848 1.2427868153161 13 1 10 0.0769230769230769 1.76923076923077 1
"1080" 1 323000101 442 635 2.69343566880727 1.68968470868403 0.219729171941257 1 0 0 0 0 0
"1081" 39 323016601 13 621 1.46807180583587 23.4565053530719 1.13254117222433 11 0 28 0 0 0
"1082" 4 323016601 39 622 1.46807180583587 5.11412748347869 0.532771694651419 4 0 0 0 0 0
"1083" 3 323016601 66 623 1.46807180583587 2.63425354625195 0.775740352493695 3 0 0 0 0 0
"1084" 0 323016601 107 624 1.46807180583587 0.416356320231068 0 0 0 0 0 0 0
"1085" 1 323016601 129 625 1.46807180583587 0.229340105646581 2.97011109151043 1 0 0 0 0 0
"1086" 8 323016601 172 626 1.46807180583587 1.2231807363789 4.45504459807374 8 0 0 0 0 0
"1087" 2 323016601 200 627 1.46807180583587 1.81197320279648 0.751849520133982 2 0 0 0 0 0
"1088" 5 323016601 228 628 1.46807180583587 3.82780112719663 0.889760947439751 5 0 0 0 0 0
"1089" 1 323016601 270 629 1.46807180583587 1.64978057292706 0.412882538858215 1 0 0 0 0 0
"1090" 0 323016601 295 630 1.46807180583587 0.439187549451956 0 0 0 0 0 0 0
"1091" 1 323016601 332 631 1.46807180583587 1.07341812125508 0.63457619917264 1 0 0 0 0 0
"1092" 10 323016601 357 632 1.46807180583587 2.23499779998952 3.04772376738929 10 0 0 0 0 0
"1093" 0 323016601 384 633 1.46807180583587 3.20206155915134 0 0 0 0 0 0 0
"1094" 11 323016601 413 634 1.46807180583587 6.8710734600848 1.09048776004608 11 0 0 0 0 0
"1095" 0 323016601 442 635 1.46807180583587 1.68968470868403 0 0 0 0 0 0 0
"1096" 5 323016601 481 636 1.46807180583587 0.986758362326517 3.45153189228148 5 1 0 0.2 1 1
"1097" 2 323016601 508 637 1.46807180583587 0.535035309539819 2.54624537619751 2 0 0 0 0 0
"1098" 6 323016601 532 638 1.46807180583587 1.17224195600094 3.48647608809118 6 0 0 0 0 0
"1099" 26 323016601 564 639 1.46807180583587 6.47234037695797 2.73630624283702 15 0 11 0 0 0
"1100" 11 323016601 599 640 1.46807180583587 8.65214207364206 0.866007682586039 10 0 1 0 0 0
"1101" 5 323016601 629 641 1.46807180583587 0.986122027791908 3.45375913077577 5 0 0 0 0 0
"1102" 0 323016601 657 642 1.46807180583587 0.488412215299154 0 0 0 0 0 0 0
"1103" 0 323016601 691 643 1.46807180583587 0.88033648994889 0 0 0 0 0 0 0
"1104" 0 323016601 720 644 1.46807180583587 0.756656056267334 0 0 0 0 0 0 0
"1105" 14 324003501 13 621 0.779950906257376 23.4565053530719 0.765239640536232 11 0 3 0 0 0
"1106" 3 324003501 39 622 0.779950906257376 5.11412748347869 0.752111861391034 3 0 0 0 0 0
"1107" 8 324003501 66 623 0.779950906257376 2.63425354625195 3.89372384341454 8 0 0 0 0 0
"1108" 0 324003501 107 624 0.779950906257376 0.416356320231068 0 0 0 0 0 0 0
"1109" 0 324003501 129 625 0.779950906257376 0.229340105646581 0 0 0 0 0 0 0
"1110" 0 324003501 172 626 0.779950906257376 1.2231807363789 0 0 0 0 0 0 0
"1111" 1 324003501 202 627 0.779950906257376 1.35236328117435 0.9480677257199 1 0 0 0 0 0
"1112" 5 324003501 216 628 0.779950906257376 2.86277947996373 2.23931320820127 5 0 0 0 0 0
"1113" 2 324003501 266 629 0.779950906257376 1.84566749627927 1.38934231969166 2 0 0 0 0 0
"1114" 1 324003501 280 630 0.779950906257376 1.13020810117483 1.13442115571222 1 0 0 0 0 0
"1115" 1 324003501 315 631 0.779950906257376 0.54387579067525 2.3573985132492 1 0 0 0 0 0
"1116" 1 324003501 362 632 0.779950906257376 2.10094665362417 0.610263938933607 1 0 0 0 0 0
"1117" 1 324003501 376 633 0.779950906257376 1.81795486951552 0.705260621058075 1 0 0 0 0 0
"1118" 5 324003501 410 634 0.779950906257376 5.65669958197686 1.13328625795786 5 0 0 0 0 0
"1119" 0 324003501 437 635 0.779950906257376 3.69977208116268 0 0 0 0 0 0 0
"1120" 3 324003501 474 636 0.779950906257376 0.768278615153583 5.0065117850785 3 0 0 0 0 0
"1121" 2 324003501 502 637 0.779950906257376 0.822827385957459 3.11640570601124 2 0 0 0 0 0
"1122" 0 324003501 529 638 0.779950906257376 0.587162518126794 0 0 0 0 0 0 0
"1123" 1 324003501 554 639 0.779950906257376 3.44475842331925 0.372197937495614 1 0 0 0 0 0
"1124" 3 324003501 582 640 0.779950906257376 8.06318087033203 0.477032079875918 3 0 0 0 0 0
"1125" 0 324003501 621 641 0.779950906257376 2.77659643497905 0 0 0 0 0 0 0
"1126" 1 324003501 651 642 0.779950906257376 0.69133808588768 1.85456581447239 1 0 0 0 0 0
"1127" 0 324003501 685 643 0.779950906257376 1.27173588220012 0 0 0 0 0 0 0
"1128" 0 324003501 713 644 0.779950906257376 1.00195255813509 0 0 0 0 0 0 0
"1129" 2 324003501 740 645 0.779950906257376 1.55006286342652 1.65429675219214 2 0 0 0 0 0
"1130" 4 324003501 777 646 0.779950906257376 4.15502669951539 1.23429481738792 4 0 0 0 0 0
"1131" 1 324003501 799 647 0.779950906257376 1.4952800260323 0.857452756680087 1 0 0 0 0 0
"1132" 0 324003501 843 648 0.779950906257376 0.316548664713514 0 0 0 0 0 0 0
"1133" 0 324003501 866 649 0.779950906257376 0.234820060347675 0 0 0 0 0 0 0
"1134" 0 324003501 894 650 0.779950906257376 0.765466250977376 0 0 0 0 0 0 0
"1135" 12 324003501 925 651 0.779950906257376 7.31789188544398 2.10246120123259 12 0 0 0 0 0
"1136" 4 324003501 958 652 0.779950906257376 5.81543404695805 0.881882225799278 4 0 0 0 0 0
"1137" 11 324003501 987 653 0.779950906257376 3.08233325439509 4.57557655828443 11 0 0 0 0 0
"1138" 0 324003501 1015 654 0.779950906257376 0.378993440182594 0 0 0 0 0 0 0
"1139" 0 324003501 1050 655 0.779950906257376 0.663167579453363 0 0 0 0 0 0 0
"1140" 1 324003501 1078 656 0.779950906257376 1.95409089534547 0.656127093874717 1 0 0 0 0 0
"1141" 2 324003501 1105 657 0.779950906257376 2.56369182847093 1.00022316730227 0 0 2 0 0 0
"1142" 1 324003501 1134 658 0.779950906257376 3.12930832514884 0.409717371096402 0 0 1 0 0 0
"1143" 2 324003501 1167 659 0.779950906257376 0.937583553731566 2.73497113985672 0 0 2 0 0 0
"1144" 0 324003501 1205 660 0.779950906257376 0.0993022226384386 0 0 0 0 0 0 0
"1145" 2 324003501 1231 661 0.779950906257376 0.191411536932597 13.396600861959 0 0 2 0 0 0
"1146" 0 324003501 1260 662 0.779950906257376 0.287586080595978 0 0 0 0 0 0 0
"1147" 1 325008301 788 646 0.262072100515314 2.61596626868981 1.45863647920347 1 0 0 0 0 0
"1148" 1 325008301 807 647 0.262072100515314 1.77530227747997 2.14934880458395 1 0 0 0 0 0
"1149" 0 325008301 840 648 0.262072100515314 0.354853854041385 0 0 0 0 0 0 0
"1150" 1 325008301 873 649 0.262072100515314 0.34232497333621 11.1465540789779 1 0 0 0 0 0
"1151" 0 325008301 902 650 0.262072100515314 1.22240546632929 0 0 0 0 0 0 0
"1152" 0 325008301 936 651 0.262072100515314 2.75426058977364 0 0 0 0 0 0 0
"1153" 1 325008301 966 652 0.262072100515314 2.26978643256368 1.6811025800198 1 0 0 0 0 0
"1154" 0 325008301 995 653 0.262072100515314 0.576745198878584 0 0 0 0 0 0 0
"1155" 0 325008301 1026 654 0.262072100515314 0.34176445394728 0 0 0 0 0 0 0
"1156" 0 325008301 1061 655 0.262072100515314 0.647829172216254 0 0 0 0 0 0 0
"1157" 2 325008301 1086 656 0.262072100515314 3.43558279536099 2.22130803136462 2 0 0 0 0 0
"1158" 3 325008301 1114 657 0.262072100515314 3.28495566062134 3.48474459514165 0 0 3 0 0 0
"1159" 0 325008301 1147 658 0.262072100515314 1.44409653916694 0 0 0 0 0 0 0
"1160" 0 325008301 1175 659 0.262072100515314 0.493766559255986 0 0 0 0 0 0 0
"1161" 0 325008301 1212 660 0.262072100515314 0.148381034861045 0 0 0 0 0 0 0
"1162" 0 325008301 1242 661 0.262072100515314 0.223929951734581 0 0 0 0 0 0 0
"1163" 0 325008301 1267 662 0.262072100515314 1.48863794792377 0 0 0 0 0 0 0
"1164" 21 327006401 15 621 1.16025958623615 19.1015285984445 0.947536626553021 10 2 11 0.2 4.2 3
"1165" 25 327006401 34 622 1.16025958623615 8.28299951152001 2.60134053074376 14 0 11 0 0 0
"1166" 8 327006401 63 623 1.16025958623615 5.57383613427501 1.23703111904278 8 0 0 0 0 0
"1167" 2 327006401 104 624 1.16025958623615 0.70687153699691 2.43856499719745 2 0 0 0 0 0
"1168" 0 327006401 150 625 1.16025958623615 0.816865538431657 0 0 0 0 0 0 0
"1169" 0 327006401 161 626 1.16025958623615 0.426813718586665 0 0 0 0 0 0 0
"1170" 0 327006401 189 627 1.16025958623615 1.19664353584267 0 0 0 0 0 0 0
"1171" 0 327006401 217 628 1.16025958623615 2.92993376821712 0 0 0 0 0 0 0
"1172" 0 327006401 265 629 1.16025958623615 1.39554163940421 0 0 0 0 0 0 0
"1173" 2 327006401 279 630 1.16025958623615 1.10988087644685 1.55309657479117 2 0 0 0 0 0
"1174" 0 327006401 314 631 1.16025958623615 0.652251458816405 0 0 0 0 0 0 0
"1175" 1 327006401 356 632 1.16025958623615 2.1003968365001 0.410339645747163 1 0 0 0 0 0
"1176" 3 327006401 377 633 1.16025958623615 2.56549497204493 1.00784772904574 3 0 0 0 0 0
"1177" 10 327006401 412 634 1.16025958623615 8.96698289487396 0.961166207098053 10 0 0 0 0 0
"1178" 2 327006401 440 635 1.16025958623615 2.89990596994554 0.594416579537645 2 0 0 0 0 0
"1179" 0 327006401 475 636 1.16025958623615 1.1433156571138 0 0 0 0 0 0 0
"1180" 0 327006401 503 637 1.16025958623615 0.395569795096029 0 0 0 0 0 0 0
"1181" 0 327006401 530 638 1.16025958623615 0.677895827776422 0 0 0 0 0 0 0
"1182" 5 327006401 559 639 1.16025958623615 4.3731307775164 0.985422272584529 5 0 0 0 0 0
"1183" 29 327006401 592 640 1.16025958623615 17.4705674331624 1.43065798041999 11 0 18 0 0 0
"1184" 4 327006401 623 641 1.16025958623615 2.12870941058374 1.61952794408245 4 0 0 0 0 0
"1185" 2 327006401 656 642 1.16025958623615 0.738352691708373 2.33459186509833 2 0 0 0 0 0
"1186" 1 327006401 686 643 1.16025958623615 0.881187884404616 0.97808436665042 1 0 0 0 0 0
"1187" 1 327006401 718 644 1.16025958623615 1.06700045091263 0.807756072718366 1 0 0 0 0 0
"1188" 1 327006401 742 645 1.16025958623615 2.25461169572259 0.382272519677357 1 0 0 0 0 0
"1189" 2 327006401 780 646 1.16025958623615 2.59779270508006 0.663544933460232 2 0 0 0 0 0
"1190" 0 327006401 804 647 1.16025958623615 1.15689870704614 0 0 0 0 0 0 0
"1191" 0 327006401 844 648 1.16025958623615 0.237711003169673 0 0 0 0 0 0 0
"1192" 1 327006401 867 649 1.16025958623615 0.243976314892562 3.53262198503756 1 0 0 0 0 0
"1193" 12 327006401 895 650 1.16025958623615 1.20555684690281 8.5790339562882 12 1 0 0.0833333333333333 1 1
"1194" 9 327006401 928 651 1.16025958623615 6.76581054468329 1.14648271528335 9 0 0 0 0 0
"1195" 4 327006401 959 652 1.16025958623615 3.71482343105011 0.928039902638685 4 0 0 0 0 0
"1196" 4 327006401 988 653 1.16025958623615 3.28074921056222 1.05082837913138 4 0 0 0 0 0
"1197" 5 327006401 1016 654 1.16025958623615 0.44529458758783 9.67759453900746 5 1 0 0.2 1 1
"1198" 2 327006401 1054 655 1.16025958623615 0.498251053869142 3.45960570328977 2 0 0 0 0 0
"1199" 0 327006401 1079 656 1.16025958623615 4.18374737982017 0 0 0 0 0 0 0
"1200" 4 327006401 1110 657 1.16025958623615 5.13327403757302 0.671599519144629 0 0 4 0 0 0
"1201" 1 327006401 1140 658 1.16025958623615 2.121327105039 0.406290991978847 0 0 1 0 0 0
"1202" 2 327006401 1168 659 1.16025958623615 0.925885268126051 1.86173411218068 0 0 2 0 0 0
"1203" 0 327006401 1208 660 1.16025958623615 0.0975149552022843 0 0 0 0 0 0 0
"1204" 1 327006401 1232 661 1.16025958623615 0.146272772632673 5.89225238781995 0 0 1 0 0 0
"1205" 1 327006401 1261 662 1.16025958623615 0.288472078795479 2.98772795418085 0 0 1 0 0 0
"1206" 43 328007401 15 621 1.99877431061251 19.1015285984445 1.12625458899449 10 0 33 0 0 0
"1207" 23 328007401 34 622 1.99877431061251 8.28299951152001 1.38923731913502 14 0 9 0 0 0
"1208" 15 328007401 63 623 1.99877431061251 5.57383613427501 1.34639752102188 15 0 0 0 0 0
"1209" 0 328007401 119 624 1.99877431061251 0.347679398745244 0 0 0 0 0 0 0
"1210" 3 328007401 135 625 1.99877431061251 0.664535987969841 2.25859826694914 3 0 0 0 0 0
"1211" 2 328007401 161 626 1.99877431061251 0.426813718586665 2.34437923836204 2 0 0 0 0 0
"1212" 1 328007401 189 627 1.99877431061251 1.19664353584267 0.418091599767031 1 0 0 0 0 0
"1213" 11 328007401 217 628 1.99877431061251 2.92993376821712 1.87832666132708 11 0 0 0 0 0
"1214" 10 328007401 265 629 1.99877431061251 1.39554163940421 3.58503534487821 10 0 0 0 0 0
"1215" 3 328007401 279 630 1.99877431061251 1.10988087644685 1.35232515723582 3 0 0 0 0 0
"1216" 3 328007401 314 631 1.99877431061251 0.652251458816405 2.30113679389484 3 0 0 0 0 0
"1217" 20 328007401 356 632 1.99877431061251 2.1003968365001 4.76392462183481 20 0 0 0 0 0
"1218" 11 328007401 377 633 1.99877431061251 2.56549497204493 2.1451504574098 11 0 0 0 0 0
"1219" 18 328007401 412 634 1.99877431061251 8.96698289487396 1.00429755360325 13 1 5 0.0769230769230769 1.38461538461538 1
"1220" 30 328007401 440 635 1.99877431061251 2.89990596994554 5.17575344273043 30 2 0 0.0666666666666667 2 2
"1221" 14 328007401 475 636 1.99877431061251 1.1433156571138 6.12629810493495 14 2 0 0.142857142857143 2 2
"1222" 0 328007401 503 637 1.99877431061251 0.395569795096029 0 0 0 0 0 0 0
"1223" 2 328007401 530 638 1.99877431061251 0.677895827776422 1.47605749954946 2 0 0 0 0 0
"1224" 15 328007401 559 639 1.99877431061251 4.3731307775164 1.71607014186576 15 0 0 0 0 0
"1225" 58 328007401 592 640 1.99877431061251 17.4705674331624 1.6609525423597 10 0 48 0 0 0
"1226" 4 328007401 623 641 1.99877431061251 2.12870941058374 0.940112554139821 4 1 0 0.25 1 1
"1227" 1 328007401 656 642 1.99877431061251 0.738352691708373 0.677598410447651 1 0 0 0 0 0
"1228" 0 328007401 686 643 1.99877431061251 0.881187884404616 0 0 0 0 0 0 0
"1229" 2 328007401 718 644 1.99877431061251 1.06700045091263 0.937781441092015 2 0 0 0 0 0
"1230" 2 328007401 742 645 1.99877431061251 2.25461169572259 0.443807340483961 2 0 0 0 0 0
"1231" 2 328007401 780 646 1.99877431061251 2.59779270508006 0.385178239413001 2 0 0 0 0 0
"1232" 1 328007401 804 647 1.99877431061251 1.15689870704614 0.432454982622247 1 0 0 0 0 0
"1233" 0 328007401 844 648 1.99877431061251 0.237711003169673 0 0 0 0 0 0 0
"1234" 0 328007401 867 649 1.99877431061251 0.243976314892562 0 0 0 0 0 0 0
"1235" 0 328007401 895 650 1.99877431061251 1.20555684690281 0 0 0 0 0 0 0
"1236" 0 328007401 928 651 1.99877431061251 6.76581054468329 0 0 0 0 0 0 0
"1237" 6 328007401 959 652 1.99877431061251 3.71482343105011 0.808070616874371 6 1 0 0.166666666666667 1 1
"1238" 1 328007401 988 653 1.99877431061251 3.28074921056222 0.15249766993485 1 0 0 0 0 0
"1239" 0 328007401 1016 654 1.99877431061251 0.44529458758783 0 0 0 0 0 0 0
"1240" 0 328007401 1054 655 1.99877431061251 0.498251053869142 0 0 0 0 0 0 0
"1241" 7 328007401 1079 656 1.99877431061251 4.18374737982017 0.837083588902038 7 0 0 0 0 0
"1242" 6 328007401 1110 657 1.99877431061251 5.13327403757302 0.584780714907494 0 0 6 0 0 0
"1243" 8 328007401 1140 658 1.99877431061251 2.121327105039 1.88676836896265 0 0 8 0 0 0
"1244" 0 328007401 1168 659 1.99877431061251 0.925885268126051 0 0 0 0 0 0 0
"1245" 0 328007401 1208 660 1.99877431061251 0.0975149552022843 0 0 0 0 0 0 0
"1246" 0 328007401 1232 661 1.99877431061251 0.146272772632673 0 0 0 0 0 0 0
"1247" 0 328007401 1261 662 1.99877431061251 0.288472078795479 0 0 0 0 0 0 0
"1248" 11 331001002 15 621 1.2783383192318 19.1015285984445 0.450483361132344 10 0 1 0 0 0
"1249" 7 331001002 34 622 1.2783383192318 8.28299951152001 0.661096102562801 7 0 0 0 0 0
"1250" 1 331001002 63 623 1.2783383192318 5.57383613427501 0.140345985951936 1 0 0 0 0 0
"1251" 0 331001002 103 624 1.2783383192318 0.871120590012081 0 0 0 0 0 0 0
"1252" 2 331001002 159 626 1.2783383192318 0.464744932447621 3.36642951082642 2 0 0 0 0 0
"1253" 0 331001002 187 627 1.2783383192318 1.12729968928448 0 0 0 0 0 0 0
"1254" 0 331001002 215 628 1.2783383192318 1.85229778282051 0 0 0 0 0 0 0
"1255" 2 331001002 264 629 1.2783383192318 1.69991646595505 0.920357609878033 2 1 0 0.5 1 1
"1256" 0 331001002 278 630 1.2783383192318 1.13196614941281 0 0 0 0 0 0 0
"1257" 0 331001002 313 631 1.2783383192318 0.368254852305503 0 0 0 0 0 0 0
"1258" 4 331001002 355 632 1.2783383192318 1.55689007187136 2.00981570101241 4 0 0 0 0 0
"1259" 1 331001002 370 633 1.2783383192318 1.47878455637227 0.528992221638014 1 0 0 0 0 0
"1260" 4 331001002 405 634 1.2783383192318 4.69897442345298 0.665903201256 4 0 0 0 0 0
"1261" 1 331001002 434 635 1.2783383192318 4.44511670789768 0.175983124674655 1 0 0 0 0 0
"1262" 0 331001002 469 636 1.2783383192318 0.937733122413627 0 0 0 0 0 0 0
"1263" 0 331001002 496 637 1.2783383192318 0.802543909666433 0 0 0 0 0 0 0
"1264" 0 331001002 525 638 1.2783383192318 0.611210721517978 0 0 0 0 0 0 0
"1265" 5 331001002 551 639 1.2783383192318 2.30088637856912 1.69992211498472 5 0 0 0 0 0
"1266" 9 331001002 585 640 1.2783383192318 9.35274520664123 0.752761846350192 9 0 0 0 0 0
"1267" 1 331001002 616 641 1.2783383192318 2.38948248290071 0.327378640938904 1 0 0 0 0 0
"1268" 0 331001002 650 642 1.2783383192318 0.773170895100709 0 0 0 0 0 0 0
"1269" 3 331001002 682 643 1.2783383192318 1.48166289316079 1.58389374143784 3 0 0 0 0 0
"1270" 0 331001002 707 644 1.2783383192318 0.854626810193264 0 0 0 0 0 0 0
"1271" 2 331001002 736 645 1.2783383192318 1.78793799803247 0.875047712683765 2 0 0 0 0 0
"1272" 4 331001002 781 646 1.2783383192318 4.13545321538257 0.756643092843679 4 1 0 0.25 1 1
"1273" 2 331001002 795 647 1.2783383192318 1.64527943384025 0.950921176925507 2 0 0 0 0 0
"1274" 8 331001002 834 648 1.2783383192318 0.777118186032119 8.05298902390654 8 0 0 0 0 0
"1275" 2 331001002 861 649 1.2783383192318 0.382856586526897 4.08646765043649 2 0 0 0 0 0
"1276" 2 331001002 889 650 1.2783383192318 0.868213665525271 1.80201155282687 2 0 0 0 0 0
"1277" 36 331001002 922 651 1.2783383192318 6.20292847910509 4.54004251308724 16 0 20 0 0 0
"1278" 16 331001002 955 652 1.2783383192318 4.7818053000787 2.61747345601537 16 1 0 0.0625 1 1
"1279" 1 331001002 984 653 1.2783383192318 1.63243125039437 0.479202739846084 1 0 0 0 0 0
