"M","Y","Z","I","Ms","Ys","Zs","Is"
451.81408,95.034205,29.694724,323.06,14.6354343854257,4.06696243592528,1.25276761500127,13.6728145817114
452.22669,95.078496,29.691174,323.13,14.1710390391243,4.08368735232008,1.2349430326386,13.5114280099731
451.59904,95.097862,29.687562,322.98,13.2023284890862,4.09547526211328,1.22322498667921,13.7076105087132
451.86214,95.121945,29.69097,323.09,12.546308940912,4.10063639962067,1.2153496212692,13.4600756447962
451.00991,95.123292,29.703574,323.18,13.7208571014306,4.10149930385601,1.22143566013214,13.4339987804199
449.9009,95.097361,29.719594,323.09,13.5949232707424,4.09029868139346,1.21958615176616,13.3076229388583
449.69485,95.068267,29.737494,323.07,14.3404588992793,4.08006001783087,1.22360532933779,13.4856863886766
450.40031,95.06246,29.756579,322.69,14.1583156496189,4.06194905619845,1.23392000602621,13.2784438360476
451.51231,95.072152,29.781172,323.06,14.9266111999017,4.013240065298,1.241082745032,13.1016384201721
450.39812,95.056052,29.800055,322.86,14.7655530083374,3.98129302184021,1.25476666722011,12.9607176506628
450.47528,95.050115,29.811733,322.87,14.0759823591589,3.94110301717615,1.26707281176503,13.0659979729948
450.55377,95.044646,29.822739,322.93,15.0608770291095,3.90983069553678,1.27624500401836,13.1343139150929
449.07634,95.00383,29.836637,323.26,14.6151930643244,3.90669360184375,1.28150647157866,13.06828994246
448.44875,94.954759,29.842712,322.88,14.0383935319206,3.89026998650453,1.2851976790354,13.0293220208587
447.75791,94.88791,29.850273,322.81,13.2907940191128,3.87344019449159,1.28682216173421,13.0125774432728
448.13509,94.839676,29.850699,323.01,14.3428362142425,3.88699181518785,1.28708795862261,12.8499459575171
448.44759,94.805029,29.842563,323.01,14.1394565731409,3.87937083869279,1.28358149931543,12.7299019650744
448.06277,94.768822,29.833429,323.1,13.6153822463507,3.86530472531094,1.28036423055624,12.5854654023576
448.54453,94.751671,29.831608,323.21,12.7092932596863,3.84351021470799,1.27467986748902,12.3805770006364
450.7421,94.791514,29.834649,323.07,13.2759076293803,3.81008339406121,1.25939673032068,12.400924533797
450.4338,94.824796,29.829604,323.18,13.1080060723178,3.79198029898134,1.24937359366584,12.2593027962648
451.10145,94.86778,29.827733,322.9,13.2537815380397,3.76047556266142,1.23676162292105,12.2906715056829
451.70234,94.918904,29.826014,322.62,13.3871170885982,3.73018013611442,1.22694300881203,12.3409313205522
451.46007,94.945577,29.813214,322.51,13.5837421171098,3.66919703452302,1.22597273941219,12.3823717967573
451.40412,94.96659,29.797812,322.41,12.615056755122,3.63873568217691,1.22081194783462,12.6595633990492
450.80463,94.959039,29.776837,322.14,13.4945182290979,3.63556995728623,1.21553149339927,12.6618970286303
450.8233,94.949546,29.761691,322.17,14.8832276615747,3.63987929071747,1.21977397401976,12.7271720775241
451.24491,94.952581,29.750818,322.01,15.0155010149243,3.64980300527468,1.21738031252739,12.6814068938774
452.09241,94.971075,29.739464,321.89,14.5123282687409,3.64847947770954,1.21297664350177,12.3213660202942
451.2082,94.959832,29.734084,321.94,14.3363864563656,3.64538932572879,1.20613536685389,12.5229647633716
451.19533,94.951348,29.746582,321.89,15.0712419240229,3.65657420242975,1.19564627225597,12.5640942628772
451.4718,94.952666,29.757024,322,14.5396644765589,3.68042179525031,1.18995926329731,12.8062484748657
450.75766,94.936974,29.770513,322.15,15.7868993822554,3.73943547399412,1.18008192008526,12.6821078132091
451.52791,94.947665,29.786559,322.28,16.0139364684028,3.79729280120134,1.17057111167752,12.3779536828079
451.31206,94.956236,29.794924,322.23,15.9626279612947,3.8372125445464,1.15141900236801,12.0737255428823
451.37891,94.960467,29.801521,322.05,15.4373883357316,3.87244700833134,1.14186805516799,12.5193789176959
451.19596,94.961259,29.799156,321.93,15.9479906646828,3.89555253899361,1.14088270471737,12.800927207579
451.1394,94.947268,29.796182,322.07,15.2095717244242,3.8912750830409,1.142235789345,13.475945648121
451.49346,94.951507,29.797126,321.77,15.2938966187909,3.8949949024034,1.14535322853042,13.4561427525788
451.46108,94.950941,29.80293,321.73,14.6325521422463,3.91304451482074,1.1449346692579,13.4673979699424
451.783,94.955976,29.7994,321.89,15.1004246625682,3.92771480876783,1.1439513062675,13.5735147633287
452.23473,94.972726,29.796736,321.65,14.5260252885619,3.93374897212326,1.14747181136742,13.4445174887405
450.39124,94.937815,29.797158,321.63,14.3043792892565,3.92411132584838,1.15496294200728,13.6030708060179
451.00914,94.918493,29.792227,321.48,14.6276288695003,3.93122968445888,1.17347518597196,13.6096222644796
449.41418,94.859793,29.795582,321.65,14.2338988173666,3.92442005799158,1.19162953435515,13.4106658893569
448.78876,94.793781,29.798274,321.79,14.4643628364699,3.93079198054054,1.20415607428454,13.4624768459702
449.53993,94.759012,29.799596,321.8,14.249675218879,3.94038875124849,1.21521221316038,13.3658693935885
449.12692,94.723802,29.799851,321.55,14.0746850044089,3.96596493153656,1.22248288980156,13.5827988368533
449.56524,94.696946,29.795457,321.28,12.8889399271961,3.97159023979213,1.22111867806127,13.4480519410843
449.44667,94.660592,29.796796,321.11,12.5095552287567,3.97619664896601,1.2222917020222,13.2831593844357
448.35001,94.59471,29.79661,321.18,12.7528272369405,3.98761247824643,1.22795836178709,13.5276596555936
449.49604,94.56472,29.798192,321.15,13.6862565001641,4.00935371365662,1.23255610159202,13.319974368283
449.87038,94.548587,29.803451,321.06,13.7605704645813,4.02796194237523,1.23444902611643,13.2556982220302
449.69435,94.528889,29.792489,320.7,13.9376106240118,4.0571212219099,1.23142320092516,13.2661184598171
450.30993,94.526111,29.786421,320.5,13.2942263493358,4.06652154733358,1.23365701995647,13.0527291159258
449.35197,94.486472,29.768002,320.41,13.2759024403297,4.06550516102976,1.23151992892908,13.0586052745755
448.91276,94.435251,29.7473,320.56,13.8104017167562,4.05829908398204,1.23354084208465,12.8380117407076
449.18343,94.396413,29.736378,320.65,13.9326661347107,4.0416379678495,1.23653944690557,12.7551732424317
449.88609,94.386196,29.725335,320.78,14.8863952879327,4.03143680342181,1.24456035841269,12.7909216543483
450.77052,94.401148,29.716907,320.82,14.7710103854705,4.03891504727283,1.2463258923534,12.9391583258656
450.09944,94.397593,29.705498,320.94,15.1012829385554,4.02513823729626,1.24776836225902,13.1255168248413
449.97253,94.397114,29.684821,320.81,15.5101382415444,4.02645272555324,1.25135332948417,13.3482454489591
448.82325,94.365153,29.675403,320.78,14.8716661150618,4.0344267579601,1.25817179259745,13.1553115592989
449.55295,94.350885,29.670347,320.48,14.2494988459634,4.05214686568563,1.26402118624801,12.9220506863034
449.58865,94.341937,29.664169,320.29,14.86615590261,4.05677258450046,1.27316040874786,12.6525399693804
449.59378,94.324824,29.663295,320.57,14.1698804843587,4.03813349685323,1.2761164569078,12.793033931469
447.98739,94.270143,29.650855,320.41,14.4030427382234,4.01882503627276,1.27579647773499,13.0949099525986
448.00864,94.224369,29.634783,320.71,15.8567015323255,4.01913797495888,1.27353751116107,13.0285583750979
447.91979,94.181523,29.622596,320.41,16.3775667371005,4.02400820188771,1.26830498832819,13.2459980615454
448.5328,94.160939,29.619385,320.15,16.9148864732827,4.06104421569096,1.26510759101486,13.3495166938581
449.0575,94.150974,29.624076,320.27,15.48107727994,4.09493938497139,1.26744923067848,13.4215678982928
449.01682,94.137204,29.622967,320.42,15.9555779096816,4.13333954486141,1.26314052762801,13.6723417633165
448.19707,94.105908,29.622825,320.35,16.2476210064362,4.16601370536256,1.26355605819329,13.7115854574727
448.32339,94.081343,29.612783,320.15,16.5717943450931,4.2063581834799,1.26604215617934,13.6879914929514
448.99505,94.072121,29.608309,320.24,15.5651368889327,4.20361556619328,1.27160989746554,13.6323441887596
448.97854,94.06729,29.605498,320.11,15.2818739968948,4.19033086800235,1.27305597161501,13.706810959033
448.77475,94.04901,29.600129,320.27,13.8688155316162,4.18970415781353,1.26721781655919,13.6802260894543
448.46525,94.032391,29.582963,320.49,13.6874424859269,4.19293346667686,1.26114544957384,13.604437036155
449.2217,94.043991,29.568609,320.2,15.0562265890564,4.18850396804423,1.26125150906158,13.4622555031586
448.03957,94.016085,29.555155,320.24,15.1324321986776,4.14525863786848,1.26277406709205,13.1634019734699
448.93755,94.012491,29.548702,320.13,16.006577798382,4.1190870103222,1.27439902207696,12.9682245694948
449.8808,94.039308,29.545574,320.14,15.7504355174674,4.09684684463798,1.28504432833339,12.9926319446248
450.09977,94.060046,29.541251,320.22,15.8463878367222,4.10178043230404,1.29708259049478,12.8845534331508
449.70274,94.071401,29.531438,320.24,15.7040656208074,4.10818138556048,1.30734465633994,12.9451991803209
449.4535,94.076886,29.523723,320.28,15.1097821692445,4.12045545374133,1.31998941600096,13.1195589972692
450.30909,94.102901,29.52083,320.23,14.7332693191363,4.14834968401991,1.31914016459146,12.946552912773
449.60326,94.107917,29.519309,320.06,15.1833079017982,4.16264560564468,1.31496787456208,12.8604161297488
449.13888,94.099804,29.513576,320.17,15.2266530517107,4.15993704949263,1.31476843735413,12.8385900292592
449.65704,94.106212,29.508361,320.21,15.3006521495132,4.15922936165882,1.31578797284127,12.8992169521951
450.1413,94.124942,29.511999,320.22,15.8799668469618,4.15945653810201,1.31439627301824,12.8869051068254
450.6852,94.154465,29.503239,320.33,14.6959973530897,4.13768884878608,1.30081699695797,12.5730632382057
450.25664,94.172011,29.502121,320.4,15.9589286807344,4.09896739726204,1.29261904004461,12.5279485531149
450.02395,94.181732,29.510541,320.47,14.9895915823466,4.04801152825743,1.28564279297568,12.3316583629209
449.68861,94.187126,29.51704,320.31,15.046344335973,4.00199783710662,1.2871780547564,12.245547531386
449.11673,94.173608,29.520603,320.49,14.6123952667389,3.9610575148431,1.28918383071804,12.2775108522564
448.71005,94.152129,29.522322,320.5,14.4162795102158,3.89752899264963,1.29303775125778,12.1418385108781
449.13609,94.14925,29.530491,320.3,13.8253850477696,3.83338964813707,1.30180185299593,12.6503084164104
449.08743,94.13751,29.532061,320.45,13.9861230425993,3.78441261365671,1.30627591876234,12.3283159327369
449.00775,94.127686,29.529513,320.4,15.6991317275025,3.74727788641086,1.30542509115505,12.657891697365
450.61,94.157358,29.531529,320.19,15.1866325251698,3.69227985908627,1.30521296395328,12.3882438569228
449.91895,94.159402,29.5374,320.4,15.2729331213355,3.6356509322552,1.30528069662035,11.9679707232397
449.75606,94.160391,29.546672,320.42,15.2622221741571,3.58708331749987,1.29845290250211,12.0119300966358
450.01442,94.173822,29.552171,320.25,14.5571615838176,3.53926955097526,1.2862997386439,12.1250846086812
449.66196,94.169812,29.55522,320.58,15.0552227321131,3.50845272121861,1.27030457955897,12.3780352873854
449.39878,94.164431,29.556922,320.84,15.0243958076674,3.49074506656335,1.25587380643635,12.2908523099519
449.05396,94.16432,29.552677,320.73,14.9366287340142,3.48144927052403,1.24301922141984,12.2233879150263
449.22952,94.167301,29.545938,320.89,15.2181602668879,3.45877338774554,1.22308311459528,12.536729875035
449.44161,94.179529,29.54503,320.61,15.3078872909037,3.47822878251186,1.20296308863833,12.3704560068811
449.26342,94.178683,29.541354,320.74,14.2385536124051,3.4925009965525,1.18758847661209,12.3408003604042
448.87807,94.169394,29.538269,320.49,13.7167764274522,3.49507703583602,1.17593968869731,12.46043840531
449.03528,94.15823,29.547576,320.29,13.3953021729503,3.49571270892408,1.1586838285614,12.6477490311737
450.87773,94.191976,29.548211,320.29,12.7040706996027,3.47006669409082,1.14090078304227,12.6557329206007
450.80795,94.215955,29.54853,320.03,12.8192474277407,3.45191703905528,1.12566413837532,12.80739606397
450.76323,94.231698,29.552741,320.05,12.0661917836029,3.39187697139605,1.11066021907756,12.8191578538065
450.36287,94.235653,29.551485,320.05,13.2598423110625,3.38356773173575,1.1009923574607,12.8890956967038
451.01057,94.255948,29.549799,319.91,13.7391576376068,3.41532106142632,1.09543540298833,12.7794777086175
449.7845,94.23924,29.54976,320.08,13.5360678335305,3.44379474872024,1.09251424103702,12.6640188620111
450.90408,94.252614,29.550692,320.26,13.5349358535307,3.43850036022635,1.08540011769435,12.1252887084237
450.39963,94.256677,29.554535,320.43,13.4815865652475,3.41736437112305,1.09149899849341,12.2649661205971
449.63068,94.240349,29.554266,320.4,13.5193790656527,3.37756170457045,1.0959866484496,12.4802874869762
448.68666,94.209142,29.551352,320.31,13.9363432258787,3.35615953071244,1.09679492171462,12.489749332306
449.78998,94.211629,29.547858,320.2,13.6290499398242,3.33179705319756,1.09699282348785,12.4511165374959
450.18894,94.217504,29.558439,320.21,14.2612634754273,3.29490463190017,1.08894269598097,12.2022476816711
450.09809,94.216188,29.565962,320.19,14.0322430643166,3.25412587127744,1.08324428312604,12.294940242049
449.80028,94.209701,29.570906,320.29,14.0275096201368,3.21193124822626,1.06440945772809,12.6573290941644
450.57621,94.22568,29.572146,320.24,14.2280365996404,3.23552307959406,1.06180211889071,12.3681898923052
450.4286,94.235623,29.578513,320.47,14.9381749929907,3.25724729375864,1.07176241352336,12.6126880160376
449.33275,94.219719,29.573269,320.49,14.4632462632779,3.27583617030612,1.08069361403366,12.3308719902691
448.90449,94.196876,29.57747,320.63,14.8044340562945,3.3029498185199,1.07903802916479,12.1644082586383
449.14,94.184493,29.578747,320.45,14.5367457475631,3.32903660967199,1.07241056338305,11.8316259971896
449.74803,94.188758,29.573622,320.54,13.0751542791408,3.32593082689476,1.05991724105939,11.8904256535341
449.60221,94.194598,29.563835,320.5,13.9563848907258,3.31589876068421,1.05320291946553,11.8955895400375
450.19094,94.204208,29.564605,320.53,15.2032435367183,3.32514687257236,1.04555991547277,11.9455456386915
449.76694,94.212592,29.566453,320.63,15.3706788253453,3.32997259853682,1.03398147781068,11.8403990855482
451.19424,94.256757,29.566037,320.45,14.9257746421782,3.33550321765712,1.02117825486696,12.081687453215
451.20074,94.289477,29.563996,320.55,13.7973648030149,3.35486152360973,1.00793350469306,11.854654287782
450.3247,94.295496,29.569015,320.59,14.0603398399236,3.37390048971947,1.01533662481559,11.5540845023251
450.04024,94.293628,29.572138,320.71,14.1808349778527,3.38609971238863,1.02215442988886,11.5139748202615
449.96429,94.295658,29.567145,320.66,14.3132918781739,3.37543794016645,1.02799308435898,11.7544060082192
450.57076,94.312369,29.559976,320.75,15.0829022447153,3.40551036857083,1.03649512086637,11.7631293506963
449.73975,94.309009,29.55609,320.65,14.8657896720367,3.43408336426862,1.04468382124145,11.8657260437554
448.87476,94.286041,29.55743,320.67,13.5440263213095,3.45840987922867,1.04371285405382,11.8245208329679
449.87827,94.290213,29.559267,320.69,13.9717240224207,3.46425260141274,1.04056005870333,11.7384759735588
449.26943,94.274586,29.562283,320.66,14.366056259447,3.4640103502254,1.04346691748704,11.6681557491258
447.88449,94.224324,29.564908,320.9,13.4698874714991,3.43549699782207,1.04497580308171,11.6995208397091
447.85309,94.18418,29.578765,320.87,13.7482574176556,3.41263283496227,1.04671101550273,11.9558573616669
449.03975,94.178846,29.589036,320.51,14.5068547157869,3.38977198417996,1.05278257000247,11.9201849012844
449.47775,94.18789,29.590929,320.51,13.8801347462203,3.37375458902536,1.05875957165196,11.8853912536578
450.20502,94.210216,29.590337,320.36,13.7692313290734,3.35848710214837,1.06259492967771,11.8590373840699
451.1115,94.244412,29.590976,320.34,13.7605796833644,3.34570511440889,1.05924878718626,12.1282873290236
451.10835,94.275161,29.596222,320.39,14.9358920280726,3.35041283953669,1.06868306510982,12.3981873878826
450.94346,94.295282,29.59517,320.36,15.6334081470201,3.39185012585143,1.07764712544028,12.2841114428107
450.28223,94.296998,29.587956,320.43,16.4163150910546,3.43787983845165,1.08528366578336,11.9673419240562
450.18194,94.297711,29.589273,320.64,15.9757009348573,3.47667857178284,1.08712252390929,11.8377243240294
449.83074,94.292117,29.584369,320.49,15.5218280278341,3.49677028427965,1.08704033264036,11.943888171214
448.68665,94.257407,29.568593,320.73,14.7765373750231,3.50694710824836,1.07809140523024,12.0066101322849
448.05298,94.213945,29.555997,320.77,15.3565479765855,3.54952260583993,1.07092317877586,12.2456795102055
448.46367,94.195113,29.554323,320.8,16.1858615227437,3.62853156543311,1.06374646974263,11.8790197874703
447.71732,94.155586,29.557159,320.58,14.9730880939198,3.66432486953586,1.05871987663919,11.9021091416691
447.91866,94.123133,29.564166,320.6,14.6542181490518,3.67934697475207,1.05392781299003,11.9129841735474
447.83876,94.091998,29.574895,320.82,14.3895530876755,3.67434532111284,1.04992047552386,11.7777225079702
447.33484,94.049315,29.584547,320.92,14.6284657561271,3.65695953384734,1.05139907611888,12.0568351040923
446.86337,94.009413,29.59086,320.54,14.4152842971191,3.62235774384236,1.06438822984773,11.9057069754744
447.55504,93.990151,29.591399,320.29,15.2538306590889,3.60655234665891,1.0788461792507,11.7879368231024
447.65554,93.962509,29.591621,320.4,15.3204888734536,3.59688239193796,1.09102254828563,12.0922380981447
447.62001,93.93968,29.589862,320.36,13.7451469632123,3.57699491402343,1.09731047840443,11.9506730295237
447.408,93.913475,29.578974,320.06,14.8329954779365,3.58741284973157,1.10051945848726,11.9939547062239
448.74718,93.920062,29.565336,319.91,14.7217955943841,3.60973630570478,1.11387856686499,12.1206852158205
449.15149,93.929689,29.559424,320.12,15.0744163499894,3.64102303230795,1.13867284028204,12.0991526541942
449.49733,93.950401,29.547012,319.82,15.3680593946232,3.69431800894443,1.14989266774308,12.3127428448594
449.98851,93.979281,29.536831,319.84,15.1092306387469,3.75956976537828,1.1546062186479,12.2529897402943
449.69273,93.990642,29.52707,319.84,14.1332015651769,3.7842603054534,1.15305458108873,12.59927847862
449.12047,93.992556,29.51367,320.03,14.4004835668351,3.8112402913816,1.14759464779885,12.415740254234
448.7584,93.980527,29.501152,320,13.4743747547077,3.80241456057539,1.13673080761712,12.3974581950079
449.41358,93.986888,29.495104,319.89,14.0677168667137,3.80523464531626,1.13177211682754,12.6018236615166
449.04024,93.985309,29.486428,320.02,13.9631404908087,3.80942081040232,1.12873504617364,12.5359926256803
449.41517,93.996284,29.479268,319.87,14.1098148475242,3.81956617566007,1.12249981169196,12.6352521130208
449.09567,93.999298,29.471038,319.83,15.3404868926029,3.83284958573444,1.12576956760675,12.5794886761559
449.42909,94.003093,29.473114,319.9,14.6415419870823,3.82965563064676,1.1327730788136,12.7433880657359
449.49519,94.007371,29.476134,320.16,14.4524377613731,3.85286069669543,1.14259057181123,12.6217064911
450.26565,94.042006,29.482629,319.87,14.8998602829698,3.88176265798064,1.15932053927586,12.7553949766403
450.12208,94.06379,29.491696,319.82,14.2736584394492,3.8864548984748,1.17979817037158,12.6374303742749
450.53295,94.0854,29.495262,319.55,13.960989370005,3.87143454447072,1.18753120965091,13.0711920116744
451.83858,94.138454,29.495867,319.41,13.8423609281164,3.83513948697167,1.19600753562159,12.9217497329741
450.32269,94.138741,29.492086,319.27,13.7344413525475,3.82463589127479,1.19323866765364,12.8800644643597
450.90253,94.146292,29.494084,319.48,14.182695523497,3.810304281274,1.19412979166311,13.0565823795641
450.21825,94.139901,29.493584,319.28,13.9587238934957,3.78189819635256,1.1954347345589,12.8669021802908
450.11542,94.133761,29.497036,319.66,14.1751904048495,3.73207626084281,1.19862881656626,12.5948682831821
449.77983,94.115066,29.49798,319.51,15.0037873986584,3.69808256962464,1.20278474215447,12.5902760297402
448.88384,94.080219,29.499161,319.8,14.328833921499,3.67631810102695,1.2017816118601,12.8746874042664
448.69851,94.05012,29.500507,320,13.5936809261182,3.66584237616249,1.20905795369993,12.90290077792
450.05264,94.070543,29.51138,320.18,13.2465850514635,3.69090794682971,1.2181469113271,12.9773540127299
449.27334,94.066618,29.518211,320.22,12.9987260511921,3.70155861093375,1.2196064168821,13.4694416582819
449.64297,94.075973,29.524992,320.3,15.0974197209793,3.73466909799059,1.21489170666576,13.2478319171497
449.28275,94.07918,29.541646,320.36,14.9039767666929,3.74873877344303,1.20351814701144,13.4070085696951
450.46147,94.114366,29.541732,320.29,13.657857910231,3.74459961974116,1.20020500091367,13.4872142970648
449.74934,94.124333,29.544105,320.29,13.8349057180259,3.75381463599699,1.19572139337757,13.1811734429577
450.16139,94.138809,29.542102,320.23,14.7002269397002,3.745793552075,1.18680158425914,13.1800698945128
450.76621,94.169129,29.540167,320.18,15.0221205138699,3.71716096170332,1.17115819485877,12.6542043957291
450.92361,94.1949,29.534303,319.88,15.8459368834743,3.75012886456027,1.16049953850908,12.6077417293959
451.4973,94.229355,29.523373,319.59,16.099278623967,3.79237200180517,1.15366831016098,12.4609247836847
450.88854,94.239235,29.51393,319.61,15.7594558098504,3.81419197327096,1.15038707201296,12.2448876159511
450.72766,94.239653,29.520329,319.63,16.0921154802812,3.83663294963082,1.15824729362555,11.9997095924456
451.44693,94.253777,29.519101,319.6,15.3497705745728,3.84217741051999,1.1615877491993,11.8977121983832
451.60823,94.27642,29.522034,319.46,15.5136349431262,3.83860859779565,1.17197460440821,12.1450991903498
451.10541,94.275959,29.523042,319.63,14.6031645367286,3.81543927410234,1.17639557888329,12.1203185276675
450.13988,94.252898,29.534086,319.58,14.9189304957483,3.79408642835855,1.17509728254234,12.0664657609259
449.72085,94.226116,29.537206,319.72,14.9708369018879,3.78351619495929,1.17798654249829,11.8748354587218
449.96479,94.210906,29.541762,319.84,13.4990292522623,3.74740891291165,1.1754787562607,12.1212060606045
449.46429,94.184201,29.551267,319.61,13.0167549892592,3.71575436569219,1.16648291263338,12.3139856433343
449.33793,94.162156,29.559355,319.52,12.9444868848565,3.70303942816294,1.17683269876556,12.1318347392888
448.81908,94.122869,29.570175,320.04,13.2162092975087,3.6832763246293,1.19008993967691,12.277037776502
448.41518,94.083735,29.573272,320.16,13.763449327898,3.68560173997847,1.19693065469031,12.4159558470526
449.43765,94.087162,29.573405,320.2,13.4984733153775,3.67128840205542,1.20397578957965,12.3484755530733
448.73794,94.075583,29.577833,320.75,14.4655016538444,3.64748300662902,1.20572408573446,12.0624427564455
448.95413,94.070256,29.584942,320.75,14.7931339845193,3.61756274762359,1.20459784816093,12.1092459874196
449.24771,94.087666,29.584797,321.07,15.4106821270871,3.6392450576098,1.19732131046598,12.1283164786404
449.16096,94.10329,29.577555,321.13,15.4283392809492,3.67352658432705,1.19062130935826,12.2438646767359
449.28085,94.129351,29.569148,321.1,14.4806335701665,3.68799607464062,1.18730476515067,12.373399294495
449.13676,94.150085,29.564384,321.16,14.2108865681536,3.70197753422602,1.17597138963342,12.3490644965274
449.14208,94.165557,29.556006,321.48,14.599071849341,3.712459747692,1.166045344235,12.3374112832359
449.29086,94.184467,29.549092,321.51,14.0517333479259,3.70371197707138,1.16206003110638,12.2511553773841
449.6318,94.216986,29.536753,321.4,14.7434377451616,3.70075586180592,1.15585800161175,11.9764077850724
449.29066,94.235152,29.524477,321.41,13.2333647623625,3.68637163303765,1.15657879203837,11.7843373195359
449.34355,94.248943,29.525544,321.28,14.1310119808716,3.63933119425337,1.15208476744456,11.7069262068282
449.5532,94.265575,29.521908,321.69,14.9932535198706,3.61971946706893,1.1446189124258,11.7186676596434
449.55289,94.288623,29.520243,321.61,15.0285041392863,3.611247818754,1.13522638584655,11.6227702325559
449.79559,94.319637,29.525709,321.72,15.1183642854836,3.57613591567841,1.14203162802662,11.5330705873032
449.55509,94.337598,29.530609,321.84,14.1865061430704,3.50784245635146,1.15278920402131,11.6642594919244
450.93149,94.392581,29.538786,322.08,13.9551321847136,3.45328429079763,1.15733395344733,11.6772073595176
451.7114,94.464585,29.545294,322.18,14.8624155370505,3.43031694664198,1.1617225113154,11.6431624708767
451.99024,94.544398,29.550148,322.06,15.6902347074268,3.41666371488357,1.1650115227661,11.8720621033525
451.98021,94.612261,29.556092,322.06,15.4016987265212,3.41724085223752,1.16226139870739,11.8226114464674
452.61919,94.687451,29.566291,322,15.0685486868906,3.42243388905447,1.16133646409965,11.8943157632017
452.47426,94.746709,29.571988,321.78,14.789214314247,3.4395131794096,1.15681805081129,11.7486986169498
452.17281,94.792605,29.576314,321.39,14.4009488875742,3.44322103124019,1.14206746877598,11.8687221576952
452.27958,94.827503,29.581535,321.36,14.0036014726804,3.42682047038556,1.13590951645398,11.910033118715
450.82757,94.814484,29.588767,321.57,13.8408433949648,3.41730384139132,1.13324672289868,12.0027395862677
449.56585,94.768151,29.598506,321.54,14.0517652993415,3.40846111635679,1.12222670406526,11.8938231995868
450.11321,94.742983,29.604146,321.34,13.5374353361598,3.39371257698153,1.10079859903636,11.8970499696268
450.10182,94.716524,29.621394,321.76,13.2969392630504,3.41047912493837,1.08367150515031,12.1573189495219
449.32678,94.677556,29.643993,321.59,13.3350688329455,3.42847165014124,1.07646540320344,12.0202648754829
449.6821,94.65332,29.669033,321.47,12.8929762583346,3.44321133900469,1.07219074560481,11.7855029934272
449.62384,94.630842,29.690328,321.6,14.0877945315092,3.46086631751548,1.0723670585667,11.5391297397817
448.97749,94.596953,29.713926,321.76,13.085153075142,3.43945358793025,1.07399663276751,11.6576761895935
448.70176,94.560029,29.732522,321.36,13.5407079646613,3.3962446010499,1.07935437441635,11.8120978901149
448.8945,94.524554,29.746927,320.99,14.5111904679795,3.38047790502282,1.08052478812311,11.8700837776693
449.50913,94.499406,29.757878,320.93,14.9326655374597,3.38499924252323,1.07537586359187,11.5795491965775
449.54924,94.476941,29.753788,320.92,15.3026706371367,3.4054124356957,1.07238373495967,11.7942632862187
449.40523,94.452394,29.73925,321.19,13.8642362663652,3.41153989700436,1.06962428846995,11.9803669359161
449.54572,94.436664,29.731351,321.29,13.8065767303744,3.43989172385153,1.06498726425685,12.1466585171113
451.49919,94.483859,29.723049,320.98,13.964799783883,3.47359508872627,1.07024814704891,12.3427318816796
450.77327,94.503496,29.710823,321.28,13.799929349003,3.51719929922785,1.07589902250972,12.38121744638
450.67796,94.513617,29.703209,321.01,14.6563238448408,3.57206447304735,1.08050542457891,12.1924757390148
450.86212,94.52723,29.696162,321.15,14.5919671483382,3.60804752192998,1.08605496649966,12.1824306343856
449.94793,94.51571,29.685524,320.76,15.6242371438859,3.67490943500034,1.07933972569279,11.9528704130477
449.33214,94.486783,29.673944,320.79,14.4077382315858,3.69209419673806,1.06577898881238,11.9437190289467
449.525,94.457733,29.662812,320.61,14.888119481552,3.69719582851038,1.06082939053089,11.6540147848739
450.42743,94.459657,29.654911,320.49,14.7508927702801,3.7107490993374,1.06225359199965,11.7460459712874
450.82568,94.469642,29.647861,320.72,14.8612494729268,3.71667438741364,1.06864427516713,11.8211247307094
451.50812,94.496042,29.64016,320.62,15.8913479924064,3.75524886504479,1.07057173859333,11.9703168232292
451.71733,94.522594,29.635227,320.84,16.1601490961313,3.78799605158616,1.07947344766471,11.8660197304077
451.16752,94.528523,29.650038,321,16.1148593756373,3.82164671968403,1.0900562285358,11.7945373419694
451.3478,94.548453,29.656197,320.83,16.8394203168061,3.88146419354198,1.10373199823612,11.6732059595356
451.17706,94.56608,29.659372,320.79,16.1739207560389,3.92062365081286,1.12094698331817,11.688978664632
450.96932,94.564786,29.663644,320.81,16.440849994542,3.95736404905737,1.13224656890269,11.5169571949497
451.08847,94.57232,29.66003,321.06,16.3267370480281,3.97847102395944,1.15322868044198,11.434327194192
450.95258,94.574987,29.650949,321.12,15.1550501061794,3.96123288314077,1.15860807245356,11.4585595019001
450.7943,94.576539,29.641836,320.89,15.4252922814998,3.96664244028494,1.16020976765132,11.4978214888691
450.68785,94.574463,29.642452,321.07,14.9701112452261,3.94073073871862,1.16448176208921,11.1039668951272
449.66508,94.549351,29.64557,321.19,15.4420393493302,3.92519933119261,1.16632283110794,11.340189548235
449.59055,94.52657,29.653864,321.1,14.9642110385939,3.88823927157657,1.17844588142968,11.4605163209794
450.59452,94.534578,29.662196,321.1,14.9255823949312,3.84462610830266,1.18871017306129,11.1938836112866
450.85006,94.54401,29.664048,320.97,14.4268786538646,3.78272761728434,1.1992722362594,11.2980332605085
451.58407,94.573152,29.670302,320.88,14.3143607464989,3.71437333087387,1.21804148923216,11.3282341469838
