"M","Y","Z","I","Ms","Ys","Zs","Is"
179.604678,21.789632,6.90893114,167.374,9.2802235897737,1.75011322107531,0.551284955099284,13.504387897735
179.620832,21.7694674,6.90246196,167.188,9.25934974128353,1.75139751557858,0.55261305897953,13.4986988584408
179.494923,21.747667,6.89627336,167.035,9.20878590689076,1.75086471603744,0.552463145281026,13.5171183129944
179.819037,21.7310736,6.89002147,166.909,9.05438665063792,1.75251982573169,0.55206986071189,13.5355062309811
179.716537,21.713207,6.88308621,166.735,9.07696758048017,1.75471006684001,0.551301129591101,13.4989998888065
179.536072,21.6927457,6.87624911,166.579,9.26398029670583,1.75710562870077,0.550488541562401,13.5469287396915
179.575272,21.6726554,6.87010872,166.415,9.20915740543803,1.75618806896198,0.550039128502733,13.5330676093382
179.443145,21.6509509,6.86414467,166.197,9.0460033445984,1.75553790562245,0.549596316225555,13.5274973363215
179.460121,21.6301234,6.85769411,166.057,9.19430188472766,1.75498214297884,0.549128471107435,13.5260010240907
179.279211,21.6067804,6.85094531,165.944,9.18007192548272,1.75225627480927,0.548848808263292,13.5015983186124
179.203714,21.5829557,6.84435114,165.755,9.27651914079703,1.75054340578663,0.548531941074428,13.4973758247355
179.244633,21.5603764,6.8378169,165.54,9.19656010212639,1.74615600477622,0.549203997072846,13.4654267558707
179.340865,21.5386416,6.83148958,165.447,8.89117223534071,1.73926827261742,0.549607455061959,13.4480497114281
179.363576,21.5176525,6.82464876,165.294,8.91140537412399,1.73405003678205,0.54944045034338,13.3582186688947
179.505522,21.4992378,6.81944092,165.207,8.87834979185561,1.72654650985192,0.549959183259453,13.3499952574289
179.549564,21.4825767,6.81383452,165.11,8.98762708831328,1.72170958652365,0.550646145067454,13.3424105738026
179.638718,21.4673859,6.80741324,164.976,8.8720602590219,1.71661238855594,0.551397788596737,13.3270790136112
179.684731,21.4534412,6.80110883,164.871,8.90086513113875,1.71550795088572,0.551109773481798,13.3638674025131
179.589373,21.4382503,6.7942974,164.712,9.32947671134767,1.71487424467655,0.550906667808328,13.3945686929617
179.473835,21.4214334,6.78776201,164.603,9.45708401283402,1.71433961730688,0.550732049988326,13.3522909897394
179.365351,21.4033943,6.78043698,164.4,9.40644504678666,1.71612437372809,0.549876472502954,13.3110173609376
179.175011,21.3824875,6.77296015,164.225,9.15684534266624,1.71569265946891,0.549339581493153,13.3699338117333
179.299819,21.3632581,6.76587445,164.062,9.22943372190656,1.71852226182811,0.54796260264967,13.4862906700114
179.491337,21.3464892,6.7590537,163.863,9.29646863408335,1.72192755462207,0.545800523008018,13.49979538643
179.232599,21.3260272,6.75246755,163.748,9.24933260900001,1.72728899611972,0.544162710920782,13.4597050361314
179.32463,21.3070457,6.74668831,163.583,9.21575863867899,1.72841642631753,0.541809269433154,13.4833568487937
179.159073,21.2861132,6.74146001,163.451,9.34162219022027,1.73154359039881,0.540291051040765,13.5183706616347
179.129756,21.2651882,6.73669357,163.367,9.39316707677428,1.73434055686533,0.53869107581927,13.5695410181569
179.343695,21.2478094,6.73231691,163.281,9.12560419555379,1.735243562389,0.538344730313773,13.5641448320572
179.446218,21.2329304,6.72755013,163.143,9.04339369163689,1.73465141001589,0.538145513244613,13.5613591303181
179.331499,21.2165924,6.72227289,162.923,9.01009569885368,1.73435123281907,0.53797731977337,13.5799663654402
179.293949,21.1994486,6.71661195,162.76,9.0419376564419,1.73340864062501,0.538538069481981,13.5556687830647
179.416751,21.1834045,6.71005093,162.588,9.09402719633313,1.7329360291167,0.538402363580012,13.5235773056963
179.386893,21.1661987,6.70401652,162.557,9.0754316223904,1.7321394020969,0.539290158968481,13.5615879478646
179.502184,21.1511168,6.69875407,162.431,9.09735914029294,1.7314362439734,0.540358788803858,13.5468356362567
179.444867,21.136065,6.69233323,162.236,8.78483371639644,1.72787932376439,0.542041716425048,13.5856863968986
179.500386,21.1210675,6.68637684,162.066,8.79174015482452,1.72480459088863,0.542395322346089,13.5503969409482
179.54673,21.1067457,6.67980809,161.864,8.78389150633676,1.72417671867437,0.543375959048727,13.6045796917284
179.474162,21.0902503,6.67324156,161.672,9.00254806593308,1.72415677352136,0.544254319631185,13.5609850791274
179.496149,21.0732614,6.66778764,161.507,9.24952854112208,1.72422848471934,0.544538542138667,13.556242942745
179.431333,21.054982,6.66311871,161.412,9.39807016397079,1.72547930276787,0.544351554330046,13.5453952963261
179.470216,21.0375653,6.65799166,161.304,9.39568480027987,1.7291190243955,0.544257426300761,13.5059985190284
179.52049,21.0218227,6.65261175,161.171,9.37806934013864,1.73235304743452,0.543961870558828,13.5031883307275
179.631412,21.0078849,6.64757634,160.957,9.45076325215611,1.73615275411111,0.54381392376997,13.5854965576057
179.698904,20.9939076,6.64217786,160.835,9.30164569156208,1.73993963519898,0.543563286775837,13.5852985000454
179.786597,20.9809034,6.63744468,160.644,9.20083463140739,1.74358052492431,0.543342745217674,13.6139120976523
179.761147,20.9669462,6.63272093,160.494,9.28653025556793,1.74873100328994,0.542226153566615,13.5953226073086
179.749936,20.9521626,6.62801448,160.259,9.38929604166692,1.75158437161677,0.541261930837098,13.5874404336335
179.86132,20.937772,6.62352029,160.114,9.60134116807781,1.75423549742229,0.541064460382592,13.5418752906083
179.84551,20.921977,6.61834435,159.987,9.69656991528561,1.75808602836554,0.541058666965123,13.5497759179784
179.749357,20.9053321,6.6130128,159.832,9.77303834373011,1.75836788470375,0.541081447750392,13.4828618461944
179.778033,20.8884114,6.6072768,159.703,9.81686294791004,1.75831358112813,0.541473632614901,13.5010024838183
179.792125,20.8718009,6.60181106,159.51,9.77832882695315,1.75850753412568,0.542615663142121,13.4845739173966
179.794906,20.8552518,6.59687089,159.335,9.69268631800407,1.75956684842914,0.54363048936449,13.4674476849605
179.89822,20.8391789,6.59249711,159.221,9.56391389006073,1.76142900941821,0.544823620357127,13.4444379544818
179.943508,20.824362,6.58811062,159.072,9.45899761400741,1.76458893307726,0.546011690492951,13.4897290109471
179.982456,20.8096801,6.58402929,158.907,9.37694181286339,1.76527916831193,0.547154253648166,13.4671346141158
180.075994,20.7954695,6.57964979,158.692,9.14791610559689,1.76525869074904,0.548770161007747,13.505018382865
180.036897,20.7799184,6.57501063,158.522,9.19493769002893,1.76417301173575,0.549665933152284,13.4906454075968
179.980097,20.7635113,6.57049479,158.435,9.27053876700926,1.76537517301105,0.550497657129857,13.5416820281733
179.962302,20.7469383,6.56553816,158.31,9.43669690035582,1.76881324181711,0.551706360623082,13.5074183451298
180.093864,20.7324152,6.56031448,158.086,9.37630832403091,1.77226012529218,0.551794907598268,13.5568577624903
180.078186,20.717002,6.55500506,158.003,9.24367295738805,1.77182913997859,0.551777249315572,13.6279386449937
180.010959,20.7002464,6.54979194,157.89,9.27948356874571,1.77042344301996,0.551838729089178,13.6603992074356
179.855964,20.6823095,6.54459911,157.795,9.19828068805906,1.76999642890546,0.55217110563285,13.6987821222046
179.872162,20.6646655,6.5395555,157.666,9.04794922083777,1.76870801384457,0.552755123924125,13.6938659978096
179.993861,20.6490908,6.53490537,157.566,9.29853248098747,1.76896455691995,0.553746471869185,13.6592906192167
179.763164,20.6313959,6.53029854,157.425,9.24186375417614,1.77094125766816,0.55396298136174,13.5914348801774
179.693255,20.6132244,6.52583898,157.275,9.33007759195211,1.77110769661182,0.553956436791037,13.5850627134706
179.799535,20.5962662,6.52095814,157.146,9.27190211820987,1.77075950354557,0.553616273335279,13.5804680741539
179.754766,20.5786675,6.51581009,156.966,9.33490305693242,1.76948446067501,0.553994030268436,13.5259674624699
179.803597,20.5614202,6.51060896,156.807,9.32601447889996,1.76794759344986,0.555072274468111,13.4513452743467
179.674729,20.5426397,6.50605215,156.736,9.17428888667319,1.76571058511419,0.556154172082708,13.4480911342523
179.783771,20.5254491,6.50121436,156.62,9.19040589958671,1.76053110405569,0.556018834012452,13.4711198892695
179.889988,20.5105553,6.49595659,156.481,9.06891490231116,1.75457319789135,0.555577541240827,13.4904273701996
180.018894,20.4971921,6.49032803,156.356,9.1689411161789,1.75083466663117,0.555443790557864,13.523318532969
179.974679,20.4831214,6.48479111,156.262,9.14034823766933,1.74684560662224,0.555039701438411,13.5352339676327
180.052835,20.4696967,6.47990317,156.105,9.10056357085,1.7406129232278,0.555119269798981,13.5908309416932
179.80995,20.4529345,6.47435046,155.907,9.0815618158175,1.73564624290789,0.555739938206628,13.613363826574
179.767737,20.4352995,6.46864771,155.829,8.96400505122512,1.73073341464893,0.555792825049615,13.6287013504773
179.918786,20.4190495,6.46332711,155.722,9.03088383066502,1.72622961199635,0.555683180407808,13.6530993962222
179.916093,20.4034617,6.45780415,155.624,9.01845851153484,1.72109456761498,0.555282725660086,13.6497230352465
179.919991,20.388926,6.45239133,155.501,8.97412082900451,1.718740948017,0.554800751124924,13.5837593293432
179.886591,20.3739899,6.44649807,155.432,8.98447726422803,1.71541180952687,0.554098915472231,13.6322123374459
179.858327,20.3591521,6.44110318,155.35,9.12255321043117,1.7114140815636,0.552473029892361,13.6852762773276
179.712295,20.3425407,6.43642998,155.226,9.17022918772101,1.70626548753923,0.550603511130349,13.7213410131517
179.881476,20.3285919,6.43223555,155.047,9.53486324760741,1.70297376156445,0.549430819697741,13.6725904908591
179.826708,20.3135755,6.42782091,154.922,9.35657547296645,1.69895716889847,0.548178278790038,13.663623626645
180.006945,20.3011871,6.42360759,154.795,9.29100582677937,1.69979234702554,0.546223407571546,13.6443814130265
180.044945,20.2893603,6.41834813,154.721,9.23928207195668,1.70246352829042,0.544664149600525,13.6122905292773
180.218658,20.2787863,6.412814,154.539,9.22938371543858,1.70471767546869,0.543122865077479,13.6575623010846
179.987098,20.2652668,6.40771407,154.458,9.03362435567228,1.70597468834536,0.541708737190091,13.6668584180498
179.888474,20.2504952,6.40282201,154.374,8.95634492802693,1.70715236378307,0.540097391432038,13.6668543164441
180.106638,20.2396813,6.39826122,154.268,9.15144709643862,1.71059006321347,0.539359747559641,13.6557920552657
179.943871,20.226179,6.39357378,154.147,9.1993353378936,1.71331603398536,0.538314135452469,13.6348560791928
179.977365,20.2128982,6.38891765,153.986,9.13748212262636,1.70990111463166,0.537059690711344,13.5722514716612
180.141657,20.2009371,6.38370458,153.893,9.23844983721543,1.70842277018169,0.535443805741116,13.5966326500137
179.982565,20.1873526,6.37932719,153.79,9.47670172419415,1.71029942075119,0.534411077781196,13.6000316492595
180.218335,20.1769711,6.37461533,153.705,9.3391614036003,1.71221176881134,0.533150672700778,13.5825056399568
179.963404,20.1634892,6.37072805,153.551,9.37829334254388,1.712616166085,0.533412435326416,13.6037664439471
180.010243,20.1498982,6.36701638,153.463,9.16337806922701,1.71434568929349,0.534251007255812,13.7154199258989
180.045226,20.1372704,6.36369809,153.339,9.0954309273766,1.71864241278017,0.534958226287927,13.7191214475743
179.937209,20.1233192,6.35945547,153.193,9.27769996054393,1.72419040838178,0.535352934192321,13.7029019014412
179.84178,20.1078072,6.35481994,153.005,9.27107642227307,1.72786260683431,0.535722597181533,13.7111987795368
179.788336,20.091409,6.35142664,152.868,9.05300888881951,1.72935086530013,0.536801338306937,13.7439977253153
179.82928,20.0752469,6.34718964,152.775,9.2002378098263,1.73167978725744,0.537656680737077,13.719861865544
179.747335,20.0587601,6.34302136,152.687,9.30840978543105,1.73646088467376,0.5365851360886,13.7467088062199
179.755518,20.0425547,6.33926811,152.591,9.21048755510145,1.740387271918,0.536121440675412,13.7388673286947
179.735867,20.0265739,6.33500499,152.515,9.25223387387975,1.74538608332617,0.536710262894699,13.7958726110783
179.736158,20.0110771,6.33174778,152.433,9.23558591374723,1.74846289678879,0.537310111305737,13.8199313131977
179.483563,19.9932929,6.32751637,152.336,9.14599202887381,1.75024911185612,0.537436754242892,13.828316105959
179.439804,19.9756085,6.3232518,152.212,9.24998977028268,1.75109718212297,0.537979678145241,13.8118725676073
179.363536,19.9577166,6.31928881,152.169,9.48784067780606,1.75347897411891,0.539328608584341,13.7754201823829
179.580169,19.943693,6.3149109,152.059,9.50998438113167,1.75554582171561,0.541069488971135,13.7259579236176
179.565466,19.9298734,6.31004314,151.903,9.55642457457252,1.75701995373709,0.542221404697428,13.7318664119323
179.644012,19.917092,6.30489742,151.765,9.67101228199067,1.75749045783623,0.542688264076634,13.7179428835725
179.640903,19.9035531,6.29982549,151.632,9.4763356489163,1.75892231789547,0.54341948416903,13.7331414896656
179.505825,19.8885871,6.29465152,151.567,9.37408976014238,1.76106439997078,0.544919656469554,13.760700122736
179.706435,19.8761747,6.28956579,151.514,9.60591792568362,1.76456794052443,0.546152365635694,13.7673288383529
179.724077,19.8643265,6.28455148,151.434,9.67425827204263,1.7660193100675,0.547720217241417,13.8145751467965
179.670686,19.8522824,6.279688,151.287,9.59076723769332,1.76636969753747,0.548685851730924,13.7800043367018
179.692819,19.840048,6.2741076,151.137,9.62828798955707,1.76765506100899,0.549246915286733,13.7897203520371
179.449932,19.8244706,6.26855705,150.924,9.43367057607557,1.767492965349,0.549512751622374,13.8224195885989
179.701138,19.8116583,6.26294293,150.803,9.57320746020016,1.76909891554545,0.550260234161451,13.8314677637805
179.941624,19.8004599,6.25854226,150.735,9.43753035787858,1.77096084992129,0.550908500951031,13.8463893307063
179.926758,19.789341,6.25420564,150.652,9.49250066875859,1.7749037829352,0.551371537420883,13.9022360851831
179.987185,19.7794691,6.25019468,150.508,9.46050041048526,1.77833206001885,0.551519394458401,13.8053077663094
180.058659,19.7701014,6.2459455,150.408,9.48694758049785,1.7815652060594,0.551968612991969,13.8835257873599
180.096892,19.7601895,6.24124968,150.266,9.32573011170988,1.78239630778841,0.552640653927913,13.8672832791988
180.037714,19.7497797,6.23735364,150.13,9.15994839738996,1.78310315642825,0.553740013703477,13.8899254868423
180.079857,19.7386717,6.23363602,150.027,9.31318878773253,1.78165791126183,0.554195499161849,13.8713620703118
179.998061,19.7265196,6.2298571,149.983,9.5418355422211,1.7830352434024,0.554305691196909,13.869068536209
180.019842,19.7151366,6.22601756,149.862,9.26468455258434,1.78098041774435,0.554708953444667,13.9340990062191
179.987267,19.7032916,6.22112853,149.724,9.29410767805292,1.78113325888754,0.55465773912577,13.9763071360485
179.985844,19.6910111,6.21710847,149.59,9.24016904042126,1.78372625218376,0.555161999568346,13.9573890362313
179.864866,19.6771936,6.21359417,149.494,9.46221726106199,1.78660194273398,0.555745766545409,13.9389475305081
179.848681,19.6628735,6.21010469,149.435,9.33920916368415,1.78810219843268,0.556983804061564,13.9396588584186
179.808917,19.6485993,6.20700708,149.405,9.54787757075976,1.79052803974991,0.558059433786502,14.0010358189673
179.909913,19.6366306,6.20406696,149.355,9.47649799829783,1.79319517669588,0.559074291544536,14.0264648688369
179.890109,19.624665,6.2009572,149.26,9.56391636555686,1.79577598437585,0.559335282759366,14.0063048866065
179.948809,19.6142075,6.1976905,149.127,9.71385694146245,1.79974157256584,0.559556817017558,14.0316698492645
180.049319,19.6040783,6.19420478,149.072,9.78241853079036,1.79938878641159,0.559103120196413,14.0477099256126
180.128102,19.5953803,6.19039133,149.007,9.75510691025098,1.80185547671862,0.559535376423511,14.0480710170222
180.259292,19.5883881,6.18681921,148.945,9.58223329091802,1.80377121505602,0.558890745969556,13.9853339096557
180.292759,19.581889,6.18310153,148.83,9.5635317463991,1.80727907895494,0.558938226957428,14.0086166819334
180.093388,19.5725988,6.17924783,148.779,9.5993249579908,1.81017229147487,0.559751967128563,13.9756029020746
180.123633,19.563487,6.17491202,148.652,9.57869433949954,1.81085885352182,0.560654609732707,13.9823604016776
180.259772,19.5557092,6.17041849,148.504,9.35635048169704,1.80984026049922,0.561125190269672,13.9621246565458
180.257209,19.5469324,6.16593872,148.415,9.37005712927754,1.80666713742618,0.561886702962909,13.9513947839066
180.125291,19.5358529,6.16218275,148.265,9.27777993977708,1.80231740609803,0.562723621537406,13.956774934295
180.071351,19.5236355,6.15842823,148.183,9.02841373988019,1.79428876876479,0.563533959422136,13.8995938685168
180.237027,19.512826,6.15514697,148.098,9.17750190692012,1.78889941296141,0.564777618939503,13.9050259167592
180.11072,19.5010921,6.15196693,147.994,9.27074075744715,1.78303765659967,0.564667408225397,13.898529891076
180.399349,19.4931144,6.14923821,147.865,9.15015712666409,1.77878573361683,0.565441417291026,13.9166248583285
180.5745,19.4865907,6.14704392,147.77,9.17287002308767,1.77610158522663,0.566042694906215,13.9430810622871
180.617869,19.479585,6.14500416,147.671,9.25157198783456,1.77545381048006,0.567143065991992,13.9035271448315
180.622663,19.4719381,6.14208888,147.646,9.14894044984367,1.77369883976186,0.568050862301526,13.9318620715531
180.742216,19.4660716,6.13922961,147.517,9.10283229193415,1.77199505267937,0.568266993531461,13.9909777520536
180.909198,19.4621977,6.13678926,147.39,9.29709220241556,1.77264410504982,0.567947083356668,13.9703640278652
180.680575,19.4541649,6.1340346,147.262,9.31801524717155,1.77530994138657,0.566951482438912,13.9392847614094
180.818613,19.4465036,6.1305578,147.097,9.10017229721889,1.77617952599832,0.5655863716588,13.9573062371432
180.770927,19.4368187,6.12672391,146.988,9.17070503704855,1.77503303717519,0.56306654255368,13.9476303504356
180.834251,19.4280548,6.12333172,146.876,9.35390889722883,1.77685031895006,0.561375338651858,13.9638681465278
180.736431,19.4174675,6.11964957,146.814,9.46866268341265,1.77657574390387,0.559536383628195,14.0033387982116
180.6259,19.4053673,6.11714604,146.72,9.55347424993883,1.77927458354925,0.558202018996107,14.0081343450093
180.467889,19.3915882,6.11509869,146.691,9.4011494555594,1.77923085915542,0.557360014869527,14.0502999943037
180.401312,19.3777766,6.11290073,146.609,9.29638924182887,1.77865401672829,0.557156499384485,14.0702555446264
180.186575,19.3627875,6.11050046,146.498,9.13406194998047,1.78041545487724,0.556605640089793,14.1587593547763
180.39113,19.3504096,6.10865993,146.464,9.11395989260563,1.78444933667027,0.55607080597596,14.1707979844297
180.138703,19.3355745,6.10744428,146.344,9.22614935781791,1.78878104392988,0.556274538478656,14.1886215320933
180.273328,19.3230799,6.10492327,146.275,9.10030032022759,1.79176243569061,0.557110913159641,14.2495763244184
180.169514,19.3087602,6.10251879,146.207,9.25627249568196,1.79158909693272,0.55738421377664,14.2091537767402
180.356857,19.2972718,6.09947976,146.18,9.11489545215164,1.79208438628105,0.5570237817837,14.1967301568758
180.528167,19.2888697,6.09672912,146.104,9.25572374193926,1.79278925946157,0.557594663671901,14.1874757609826
180.501457,19.2805528,6.0934072,146.078,9.41303443792067,1.79579387604965,0.557507837945199,14.1932153990336
180.500817,19.2722353,6.08960976,146.018,9.20886518815237,1.79659698416407,0.558354726913285,14.1816358292968
180.457036,19.2640757,6.08528516,145.963,9.38145126313123,1.79718000279938,0.55834180176194,14.1771867316342
180.297932,19.2540896,6.08095177,145.882,9.37762594037818,1.79919914947493,0.558160567543541,14.1615898340062
180.255548,19.2439702,6.07624739,145.804,9.35712633744949,1.80153471226937,0.558713372452858,14.1416962056032
180.142683,19.2321286,6.07236402,145.716,9.13975031750744,1.8007993890719,0.559978448993688,14.1525842035877
179.954691,19.2192213,6.0677083,145.655,9.15917633472845,1.80231422292964,0.561338918026357,14.1603845813414
179.872828,19.2052603,6.06378729,145.57,9.07737673288747,1.80178849578897,0.562274273599021,14.177662222881
180.122266,19.1950979,6.05929349,145.548,9.10036062443345,1.79982504445745,0.562219171548941,14.1665940997965
180.282847,19.1867252,6.05568818,145.437,9.0199474888878,1.79611343612267,0.5623748326441,14.2059085889935
180.385957,19.1796452,6.05305177,145.362,9.14378353607004,1.796341863128,0.56259632956909,14.2139013290156
180.24927,19.1703366,6.0504413,145.2,9.09156956351477,1.7976830624817,0.563539096909572,14.194276222389
180.155922,19.1596687,6.04783163,145.147,9.03475243088616,1.7988877133984,0.563791204114324,14.1974278641576
180.095334,19.1480618,6.04527168,145.048,9.00285349717164,1.80000459362131,0.563974507177872,14.1629900192822
180.26761,19.1384534,6.04213737,144.986,8.95994854917727,1.79756661119139,0.564607193670544,14.1358985433409
180.249842,19.1284839,6.03896195,144.868,8.99672030527165,1.79714715811998,0.565340207817446,14.1119709368934
180.142055,19.1173194,6.03524521,144.7,9.01902034469115,1.79827861584456,0.565109980615762,14.142135623731
180.243049,19.107092,6.03119534,144.555,9.18824284742312,1.80087881705286,0.565585497213412,14.1520053085863
180.313239,19.097017,6.026814,144.489,9.13626929652019,1.8029588165083,0.565420179496613,14.0981075196508
180.261228,19.0856392,6.02362484,144.439,9.18109404700311,1.80484987006034,0.56480356104804,14.15275872682
180.164891,19.0737835,6.02099747,144.327,9.35477637659903,1.80828876232357,0.563639125836801,14.1595396663721
180.338315,19.0647395,6.01877589,144.26,9.26116858227321,1.81004971053957,0.563711325664733,14.1782729351435
180.292764,19.054851,6.01585436,144.241,9.26070320559763,1.81396561060442,0.564132404209038,14.1418850197529
180.07628,19.0426324,6.01250665,144.141,9.35803631277584,1.81714670185605,0.564510601641673,14.1263821863092
180.138867,19.0316449,6.00886482,144.016,9.44514360807119,1.81828363330508,0.564861025783348,14.141560300325
180.215875,19.0213071,6.00584978,143.955,9.54038373469224,1.81810277172886,0.56409554808873,14.1103535418882
180.317585,19.0117214,6.00272082,143.9,9.48530932757677,1.81681379271499,0.563963595653789,14.1349848884885
180.247126,19.0023514,5.99921747,143.875,9.56918920401024,1.8198240104326,0.564318407508875,14.1317756167469
180.133326,18.9915602,5.99600773,143.848,9.59403470045619,1.82313012393102,0.565134493566413,14.1556093926499
179.918393,18.979283,5.99284624,143.813,9.23665064867979,1.82139040911426,0.565787965459253,14.1206027641324
180.000354,18.9698012,5.98927573,143.744,9.28980413095322,1.82359198468439,0.566380787900304,14.126713277618
179.894111,18.958792,5.9855557,143.656,9.10374505633422,1.82320600999198,0.567460542224119,14.1094557209249
179.765207,18.9465066,5.98271684,143.586,9.10534881403102,1.82317249964997,0.568013197450634,14.1427232392005
179.613193,18.9329215,5.97961465,143.533,8.88689373617289,1.82319702010009,0.569241944181288,14.1472632002114
179.595155,18.9198752,5.97577938,143.427,9.01505432315438,1.82285085729274,0.570239972397881,14.1705142628796
179.882249,18.910166,5.9723317,143.336,8.85894042639849,1.82264802489857,0.570596350597535,14.2834562036337
179.820225,18.8996277,5.96908748,143.236,9.07890920952566,1.82501645236807,0.570539820460396,14.3014277201556
179.732908,18.8875972,5.96608008,143.136,8.80711831137101,1.82707047878471,0.570135393384223,14.3429154366615
179.617418,18.8744687,5.96313953,143.035,8.96191731133306,1.82928716234839,0.571079515129092,14.3644739936105
179.681787,18.8623592,5.95975264,143.006,8.94698937433679,1.83000141052894,0.572117707323295,14.3601594064334
179.7856,18.8515496,5.95590008,142.905,8.97066780317022,1.82887707880251,0.571571480216946,14.342094361378
179.592848,18.838805,5.95292449,142.844,9.06588065291557,1.82797247913076,0.572262388721192,14.3510841965901
179.755937,18.8288382,5.94946961,142.791,9.1344758594162,1.82922602764693,0.572141835742987,14.354559288685
179.97205,18.8218,5.94561463,142.674,9.33887531202733,1.8310656363781,0.572130610199971,14.3443188574252
180.048649,18.8154071,5.9413512,142.606,9.38955215201526,1.8344865254702,0.572138248655633,14.2912211865538
180.362387,18.8121784,5.93725726,142.518,9.38452693528182,1.83680838120439,0.572029661574654,14.3246945123752
180.390954,18.8083655,5.93421063,142.392,9.29361803562402,1.83936375774697,0.571965978011547,14.271650781042
180.229443,18.8013421,5.93090391,142.399,9.44795311752032,1.84024921551207,0.572709591148783,14.2645461293473
180.234411,18.7945785,5.92712767,142.321,9.4891304784641,1.83983915725052,0.573354231985608,14.3212100067018
180.305457,18.7886527,5.92300795,142.211,9.43173810969754,1.83775940008079,0.574049589256907,14.3301721145572
180.323514,18.7818207,5.91920783,142.092,9.40962063285541,1.83474382189271,0.574273907677016,14.2990208755005
180.265952,18.7739152,5.91581573,142.019,9.48683912914931,1.83397771730098,0.573921161465096,14.314242436697
180.188069,18.7653081,5.91181703,141.892,9.32411410666521,1.83454569955838,0.573636520717414,14.3113644056446
180.037869,18.7546399,5.9086887,141.803,9.31872376833381,1.83670564610893,0.574030512707146,14.3104500271648
180.074574,18.7437192,5.90648039,141.759,9.34624285603836,1.83502359591067,0.574607595021162,14.3273931052789
180.118414,18.7337181,5.90447407,141.627,9.34415928852957,1.83375271470312,0.575681341775642,14.3172222813594
180.32257,18.7256981,5.90346124,141.548,9.39376233795394,1.83249281670889,0.576410439136913,14.3039259750007
180.360515,18.7178327,5.90226451,141.438,9.33905888816918,1.8305574399624,0.577212255357329,14.3101690044855
180.152581,18.7067966,5.90006021,141.357,9.14688464189262,1.82821579072764,0.577489810163,14.3452199821521
180.064426,18.6947002,5.89793753,141.276,9.09190559475118,1.82476173419067,0.577360825814138,14.3174303844235
179.851883,18.6805127,5.89607852,141.091,9.0404962649197,1.82109059155534,0.576708378872261,14.3323457652659
179.743368,18.6647962,5.89393454,141.11,9.16988113262994,1.81859100395477,0.575761789699409,14.366429420503
179.778057,18.6500555,5.89145361,140.942,9.23828506025905,1.81526613130891,0.575521570594089,14.3298283304435
179.806538,18.6364138,5.8887522,140.925,9.40719414917734,1.81419158047882,0.575700316955708,14.3933506711795
179.913191,18.6240494,5.88540507,140.841,9.50187911895907,1.81367434100912,0.576377868820326,14.3999679887866
179.787749,18.611176,5.88197749,140.809,9.42694549668112,1.81299527326049,0.57584952541208,14.3488818173894
180.026788,18.6014596,5.87883939,140.744,9.31769264696574,1.81057719092895,0.575451037982593,14.3297524684066
180.151028,18.5931054,5.87632223,140.654,9.32105555760312,1.8062610253068,0.575055551074632,14.3648401533965
180.278114,18.5869869,5.87385464,140.558,9.24310536550362,1.8062614272419,0.57444851391052,14.301719308362
180.326802,18.580725,5.8703907,140.404,9.29772632903796,1.80678923765455,0.573713278591442,14.3309511254543
180.344518,18.573826,5.86659502,140.389,9.41840846479307,1.80612660641008,0.572629328723664,14.4032333915733
180.457669,18.5673752,5.86214275,140.289,9.17057103677735,1.80646842485413,0.571477173886071,14.4713821005424
180.259799,18.558813,5.85721086,140.159,9.07088132601401,1.80568005111038,0.570692795077539,14.4544335637772
180.434532,18.5512378,5.85258524,140.058,9.11234415652762,1.80411517105799,0.569650081150435,14.5263088790529
180.487372,18.5432728,5.84830382,139.993,9.11928082396646,1.80287673511035,0.56931200002598,14.4802150407937
180.616822,18.536744,5.84442457,139.94,9.36020752490164,1.80031141190179,0.569149374161409,14.4808181431193
180.430962,18.5280638,5.84038484,139.914,9.52553461556191,1.79824980320429,0.568937011059333,14.5269279490068
180.512046,18.521491,5.83733442,139.851,9.40114475947864,1.80091692679485,0.568178471394878,14.5510319747959
180.413148,18.5136313,5.83471307,139.829,9.52722577695633,1.80309874579775,0.566823621235977,14.5931737370498
180.396141,18.5061357,5.83279299,139.725,9.31727372211055,1.80582818411555,0.566823849550439,14.5835542668807
180.42762,18.4988519,5.83082806,139.679,9.49708881719033,1.81153244604657,0.566989360280515,14.5521725087605
180.296653,18.4898546,5.82866301,139.632,9.25148009339638,1.81633224649801,0.566781911953935,14.5018923206898
180.237289,18.4810286,5.82663913,139.496,9.34201382956966,1.82130823038059,0.566888137002546,14.5122220417339
180.409762,18.4736515,5.82395227,139.399,9.0998463462237,1.82214515546521,0.566641463137224,14.556018572284
180.322886,18.4650243,5.821575,139.376,9.12290107778655,1.82402690360767,0.566150239597226,14.5340931558823
180.459789,18.4573798,5.81907568,139.325,9.12260621492738,1.82603827381833,0.56576170614551,14.4143382833951
180.40211,18.4493206,5.81702623,139.291,9.05115930080719,1.82546499662128,0.564956256210796,14.4004059210388
180.267423,18.4401938,5.81430294,139.206,9.27636797916922,1.8223445119246,0.564310621926945,14.3311180633245
180.028251,18.42921,5.8122403,139.053,9.3850821518512,1.82158482836978,0.565146605803274,14.3862140312924
180.003831,18.4166749,5.80977375,138.943,9.62349494244925,1.82040271064094,0.565831627381134,14.4507638405579
179.925156,18.4033211,5.80742137,138.84,9.35248152515376,1.82011791341757,0.566688147810144,14.5021623461025
