"M","Y","Z","I","Ms","Ys","Zs","Is"
90.0096106,6.8785145,2.21126056,99.443,6.50123602150814,0.767546345747682,0.240954010956619,11.113697191541
90.0095477,6.86328857,2.20589072,99.216,6.37908782383492,0.765596152647729,0.240836062581835,11.1281255914543
90.0283892,6.84814852,2.20088715,98.929,6.30427590135963,0.763421828763917,0.240656283825131,11.1078955857689
90.0642492,6.8332052,2.19582442,98.695,6.32718928788163,0.761504918267706,0.241059692720949,11.1529531229788
89.9858315,6.81743328,2.19089996,98.492,6.36649732748539,0.759287934501478,0.240997207359242,11.1327388307583
90.0061414,6.80215043,2.18600105,98.24,6.17501479060174,0.75729671851976,0.241227338838699,11.1121501015726
89.9164328,6.78624098,2.18125623,98.018,6.23090685602285,0.754488465648506,0.241397277891986,11.097965617213
89.8095844,6.76949896,2.17671385,97.735,6.28148300954447,0.752249818253871,0.241283069551367,11.0824002181204
89.7683273,6.75247314,2.1723096,97.522,6.35721304506504,0.750821252217945,0.241554996874325,11.1077855083225
89.8931989,6.73648507,2.16781511,97.343,6.46247330267109,0.749332117026624,0.241238519363747,11.1213774342946
90.0406781,6.72225931,2.16331095,97.139,6.39349836316004,0.74839340036463,0.241151504364901,11.096161669866
90.0654065,6.70843739,2.15855078,96.927,6.45414691814873,0.749019595213705,0.240864113059109,11.0790078714394
90.0849657,6.69506811,2.15377264,96.692,6.31473113419809,0.750444226257922,0.240252116077903,11.0662368309014
89.9945727,6.68093504,2.14902147,96.404,6.30320616636172,0.752135843340174,0.239569880412668,11.0227167379138
90.0293156,6.66668913,2.1443321,96.181,6.23283921502689,0.752952659215546,0.238968259314809,11.0421994715351
89.9471819,6.65145896,2.13938285,95.942,6.39941121800275,0.753915767525286,0.238272735225685,11.0472022103642
89.9893647,6.63687401,2.13458699,95.752,6.35222517972701,0.754617340464788,0.237647561820186,11.0806713369397
89.8743264,6.6215477,2.12959438,95.526,6.29705906860946,0.755685189204137,0.236766546251026,11.1390934731424
89.7878973,6.60576616,2.12434035,95.355,6.542115576417,0.756650172105579,0.236063905473592,11.1351230781687
89.5850036,6.58865432,2.11899768,95.12,6.52294002844283,0.757120809791646,0.235615669687353,11.1426100065361
89.7066051,6.57293836,2.1139804,94.96,6.43511749500648,0.758553878730475,0.235148269098243,11.1675025459193
89.7206442,6.55793926,2.10951613,94.702,6.46910011669677,0.760098779330945,0.234853810390588,11.1561487824274
89.6720812,6.54248691,2.10517881,94.504,6.59453406624285,0.761893977064945,0.235050302190922,11.1313022548977
89.6805729,6.52746407,2.10098334,94.314,6.83757484188905,0.764750485419319,0.235497478275498,11.1364008289673
89.9285137,6.51466369,2.09654806,94.088,6.72834446600912,0.76648417498549,0.23602802496442,11.1015088839085
89.9788613,6.50220106,2.09207752,93.852,6.75145040363069,0.768059696048797,0.236284409216708,11.0447309646764
89.9881772,6.48927841,2.08729832,93.658,6.89581027123405,0.76881727044253,0.23658688570135,10.9952686157243
89.8435633,6.47534842,2.08272132,93.486,6.76972165689217,0.769353813406229,0.236806994079361,10.9364258059665
89.8934052,6.46192833,2.07791175,93.294,6.7015659552679,0.76849998872686,0.237142188592937,10.9390688464433
89.8806658,6.44842955,2.07295941,93.112,6.71513095783628,0.767141926194771,0.237444769440151,10.9217553873332
89.9753995,6.43607892,2.06758972,92.893,6.61103823918223,0.765866062693484,0.237592633987771,10.9063513376151
89.9715568,6.42358467,2.06265767,92.69,6.69833165328735,0.766097942149211,0.238042242029564,10.8967260513715
90.1364002,6.41217442,2.05795086,92.524,6.52872290811387,0.765514116405099,0.238526904492191,10.888249536908
90.2028606,6.40152941,2.05310165,92.313,6.564790871572,0.765558077996136,0.239090531565476,10.885932873876
90.3571751,6.39169027,2.04838733,92.089,6.59555021373744,0.765628860524926,0.239986749348446,10.8594201505424
90.3052566,6.38110176,2.04437032,91.91,6.57626356204904,0.765111207765741,0.240530885804138,10.8412837539395
90.2315332,6.36956397,2.04045966,91.716,6.69911839083563,0.764778744959404,0.241025423238155,10.86744889316
90.1543768,6.35752839,2.03640438,91.508,6.56146940615055,0.764213396266475,0.241262910405543,10.8321406596882
90.0759393,6.34482751,2.0320329,91.285,6.59935697752154,0.763825997046621,0.241431359999859,10.8357366241612
90.2321448,6.33323391,2.02782142,91.048,6.69778293920262,0.76416775393402,0.241163389221259,10.8084466283791
90.3376321,6.32201806,2.02358544,90.899,6.6826139114533,0.764743966457578,0.24073733537582,10.8134976178261
90.3695703,6.31103449,2.01970971,90.65,6.61616831004735,0.76426886012705,0.240336832607746,10.7869299551753
90.3740125,6.29968764,2.01578886,90.438,6.53575176747708,0.763618157187358,0.240409705333039,10.7482873836571
90.3969111,6.28828432,2.01220814,90.208,6.54280553766429,0.763364913863386,0.240226349340071,10.7769605584728
90.3635191,6.27611453,2.00886779,90.045,6.39147972004112,0.761893680474333,0.240240379165113,10.7504673176354
90.4135749,6.2643243,2.00578019,89.851,6.54550669387478,0.760022266720272,0.24026255766615,10.7240759417679
90.2660103,6.25137793,2.00245718,89.619,6.56475957821333,0.757957136544841,0.24010002086853,10.7785906786099
90.3240098,6.23894839,1.99883658,89.441,6.59839427303995,0.756941849845651,0.239995717063685,10.7422490622269
90.1530088,6.22518554,1.99505965,89.252,6.55558603704288,0.756795925549045,0.239818357774594,10.7742554536534
90.1377094,6.21151366,1.99107413,89.023,6.56616786611625,0.756822911902901,0.239696674495094,10.779455815006
90.0906392,6.19759829,1.98743602,88.869,6.55514030788353,0.756537382499302,0.23980376259332,10.8101201518622
90.0437745,6.18354061,1.98391613,88.701,6.67816318469991,0.756617770419809,0.239984789733071,10.7839646184923
90.0051944,6.16957008,1.98046944,88.473,6.61268731022657,0.756282671271568,0.239835828185381,10.7873833082281
89.9776769,6.1555303,1.97690871,88.222,6.62478914092502,0.755748914546854,0.239631448804392,10.7620880194569
89.793609,6.14016219,1.97333027,87.976,6.74105727523561,0.756291424195207,0.239551869305407,10.7667705161458
89.8646482,6.12507493,1.9695113,87.793,6.62174309381731,0.755185294196044,0.239090387459818,10.7517324534584
89.9645826,6.11072265,1.96581155,87.592,6.56727998883015,0.753743133869844,0.23850301965527,10.6955098022455
90.1130216,6.09759738,1.96174865,87.419,6.57437947696363,0.75278036578224,0.237855081909695,10.7178501254361
90.2349238,6.08554509,1.95784804,87.264,6.52941077704328,0.75215057929894,0.23753643971684,10.6847774178253
90.2897311,6.0741359,1.95352915,87.1,6.45974540354815,0.751383606960652,0.23749063508132,10.6576538499609
90.3300608,6.06317363,1.94923883,86.907,6.39808603495874,0.749337520079652,0.237499079687445,10.6324691582153
90.1962502,6.05103663,1.94487221,86.727,6.43495332812719,0.747438285788067,0.237409521185578,10.6049486531494
90.2387245,6.03923355,1.94046056,86.553,6.43468996803999,0.74565537945475,0.237434764384293,10.6175290403616
90.2157565,6.02737513,1.93607632,86.303,6.62734540295795,0.744834305718499,0.237329606491004,10.6179061462668
90.2094754,6.01511608,1.93167081,86.132,6.48429083813553,0.74288548591719,0.237162260723656,10.6485664747875
90.1300294,6.00230056,1.92684806,85.96,6.47083862892107,0.741704287136351,0.237332309038086,10.6211679776383
89.966728,5.98869769,1.92211354,85.736,6.57347275420125,0.741161487281411,0.236985180732795,10.6303013742465
89.7954547,5.974104,1.91760941,85.501,6.48556563134754,0.741410083277929,0.236532581260065,10.6296278386399
89.8042079,5.95943434,1.91349066,85.3,6.50730902299778,0.741230662169952,0.236230512742353,10.6343353853962
89.8903905,5.9452804,1.90970849,85.087,6.56096898122773,0.740187055108903,0.236032757345161,10.6184830923811
89.9769515,5.93188418,1.90612834,84.858,6.5111205025784,0.739071453128015,0.235792247146208,10.6316917218695
90.150252,5.91950084,1.90268804,84.696,6.45800093528765,0.737732351725934,0.235150007567547,10.6499298122103
90.3746303,5.90880491,1.89887938,84.502,6.46041533311197,0.737397424930468,0.234554066229943,10.6711700328441
90.2462682,5.89692506,1.89517552,84.321,6.44901908077756,0.737391086459544,0.23399444102876,10.6673216296665
90.1181419,5.88436309,1.89145418,84.144,6.67932191884251,0.738379648385776,0.233736835867111,10.6581828123213
90.1549283,5.87220122,1.88760705,83.963,6.62133857440669,0.739264186847752,0.233125428846731,10.6442910488173
90.2060354,5.86060044,1.88358554,83.752,6.76749676155405,0.740824814340576,0.232754589231914,10.6800074231509
90.1854305,5.84848201,1.87931683,83.538,6.80587604490108,0.740741602416802,0.232584493839606,10.6976163230411
90.2028881,5.83646511,1.87473709,83.357,6.73126700189342,0.742744685624348,0.232662394269764,10.667114808529
90.1771988,5.82425435,1.8701337,83.202,6.80607358766266,0.745050577969651,0.232606067864356,10.6778843041687
90.1666795,5.81195348,1.86569188,83.033,6.6447501798414,0.745090815046835,0.232278475057506,10.7284206670884
90.0924107,5.79951,1.86148798,82.878,6.41007114278235,0.745158638941661,0.231928307231815,10.761176465374
90.1668687,5.78778518,1.85760208,82.724,6.450667808153,0.746366776668604,0.231508201848653,10.7679047066628
90.1438842,5.77637561,1.85424565,82.566,6.44458695163837,0.749317382255061,0.231403196900374,10.779324553878
90.0988971,5.76484049,1.8505175,82.357,6.50280848432779,0.752575936101374,0.231401204534484,10.7604525155004
89.9846058,5.75233269,1.84657552,82.156,6.62130049184521,0.755976382342944,0.23171135607964,10.7067407878541
89.9654438,5.73974747,1.84275895,81.954,6.4626115433253,0.758170319179922,0.231989039399708,10.6473118320658
89.841999,5.72618047,1.8391185,81.775,6.4415617529273,0.758970143485751,0.232478545895426,10.7049040149816
89.9396967,5.71327674,1.83531562,81.614,6.34016460358401,0.758796311578303,0.232452495105336,10.6973565630691
90.0258271,5.70122,1.83154463,81.445,6.43846323238786,0.75923108107339,0.23308123406301,10.6897729744951
90.0907487,5.68952315,1.82771261,81.263,6.37967359558657,0.758156454837119,0.233804811584381,10.6567066393139
89.9169678,5.67679077,1.82385271,81.116,6.47170345026341,0.757181092425341,0.233817390628063,10.6603089160768
90.0449732,5.66527909,1.81994774,80.889,6.55501298559531,0.756710691802594,0.233838642737101,10.6099599551671
89.9342816,5.65296614,1.8162683,80.688,6.46281489673741,0.756530002915292,0.234217742576534,10.5869135605586
89.7752478,5.63931785,1.81268788,80.494,6.53104130787889,0.755693294093454,0.235143709795865,10.6451530417972
89.6807232,5.62523585,1.80906801,80.3,6.6701009338142,0.755450877097369,0.236166322200015,10.6533325064739
89.5758542,5.61065103,1.8051429,80.089,6.71644818588784,0.755108865357029,0.237233309147681,10.6229904888843
89.5516632,5.59579316,1.80119357,79.892,6.65724659758273,0.753306172370402,0.237921939736888,10.6343511990824
89.7485953,5.58241041,1.79693629,79.671,6.72750771761568,0.751743574656924,0.23817290223637,10.6575016463213
89.5415435,5.56760436,1.79288681,79.508,6.50922468172938,0.750396134172459,0.23811838481165,10.600863847551
89.472188,5.55272124,1.78910321,79.288,6.49401907394248,0.748866521362973,0.238254687223945,10.5654476802777
89.478167,5.53795401,1.78543274,79.053,6.55934667121842,0.747543659942843,0.237917806977471,10.5996482745204
89.6869503,5.52458515,1.78143714,78.892,6.40201221491492,0.745170864751335,0.237611548929772,10.629361190557
89.8982536,5.5130604,1.77782449,78.705,6.37285275788172,0.745210897591769,0.237463877521756,10.6307566987486
89.6690343,5.50012002,1.77396079,78.524,6.30920142303842,0.745453250903558,0.237407114893547,10.6278113633229
89.804728,5.48797027,1.76967756,78.363,6.29161586731245,0.745683832505766,0.237144626756851,10.6049845212851
89.8953553,5.4766453,1.76525855,78.176,6.39755370185668,0.745408931979611,0.237068382447668,10.5939253940763
89.7987218,5.46446695,1.76068177,77.977,6.5388165145503,0.744678387510086,0.236961024973567,10.6022109900661
89.8053458,5.45228475,1.75601912,77.765,6.50102392327034,0.743406206794535,0.236395311419001,10.6041606562341
89.7204164,5.43921624,1.75181945,77.649,6.39279670306336,0.741527404294664,0.23590523606737,10.5861166092607
89.6988755,5.42623691,1.74717327,77.484,6.42036168370438,0.738948291269506,0.235482302842824,10.5680380122058
89.7262862,5.41376731,1.74250278,77.343,6.42900150385471,0.736471029294605,0.235002360923271,10.5584483628908
89.689755,5.40146772,1.73786872,77.168,6.27125939079078,0.733921356828653,0.23458718868868,10.5830892360302
89.5830785,5.3888177,1.73367348,77.025,6.31065825649734,0.732824277480881,0.23384251794849,10.5883184447526
89.4627735,5.37579414,1.73005688,76.799,6.33373216018049,0.732250970634697,0.233855129907919,10.5580334850327
89.5713941,5.36343787,1.72599602,76.663,6.33809933224785,0.731554162088654,0.233931031284773,10.6020674792625
89.6619539,5.35148263,1.72218311,76.508,6.43666123586523,0.730656763938083,0.234003434101723,10.6191667612249
89.5742615,5.33940615,1.71862946,76.345,6.62687850459947,0.730087834972788,0.233917260656715,10.6045476768899
89.6681345,5.32813322,1.71480759,76.127,6.5237993338106,0.729655947947117,0.233687920911784,10.5522614268801
89.6185245,5.31611801,1.71098487,75.93,6.58069587733088,0.728268017325214,0.233288628720891,10.5392682941548
89.7079665,5.30458066,1.70688358,75.786,6.65717195637791,0.726971023332106,0.232699187501907,10.5562132243356
89.757875,5.29355581,1.70281069,75.62,6.60811862749376,0.726311552055585,0.2318897252819,10.5804322003189
89.6956841,5.28219906,1.69889754,75.434,6.58679943980667,0.725301115140147,0.231112410566084,10.6222632464309
89.7783151,5.27130453,1.69503772,75.253,6.42780932340561,0.724430836762787,0.230312287064704,10.5909942951623
89.7527849,5.2600404,1.69106821,75.071,6.43416360438947,0.723467744526603,0.229968052034739,10.6210529499558
89.903507,5.2498693,1.68698119,74.934,6.25405718143348,0.723211058336922,0.229788037728614,10.6504025780754
89.8987605,5.23964847,1.68310364,74.796,6.30711935505018,0.723789390124652,0.229569489721874,10.6292692771124
89.9034782,5.2298652,1.67935193,74.66,6.33091831625649,0.72488588014293,0.229287837308726,10.6299292281461
89.9338335,5.22039246,1.67556218,74.537,6.38006443308358,0.726807803885413,0.229109306885052,10.6462187171302
89.9053505,5.21084679,1.67202475,74.342,6.43782877705072,0.728155738214354,0.228973990101235,10.6527234318984
89.9373186,5.20158013,1.66825404,74.184,6.48165933323297,0.730112131301046,0.228538198463266,10.6606657293902
89.8850793,5.19160757,1.66463355,74.018,6.39165635022886,0.731834158477663,0.228131168472715,10.6627092884205
90.0792784,5.18264729,1.66117402,73.838,6.39392658410122,0.732870338450217,0.22792434722051,10.6855012019061
90.071347,5.17330783,1.65761007,73.648,6.57016900208259,0.734071149638727,0.227607310296034,10.6843929285782
90.0651144,5.16382127,1.65419135,73.477,6.55116248441525,0.736737529740555,0.227334230970279,10.6715206204342
89.876801,5.1529478,1.650656414,73.362,6.36782620366315,0.738186674914809,0.227031909783,10.647456237258
89.8738168,5.14228321,1.647464636,73.208,6.22644076020628,0.738945087330233,0.226951208407537,10.6402044129777
89.8765398,5.13177655,1.644257195,73.04,6.29922093230504,0.739429729195016,0.227132980500384,10.6132483736621
89.7925854,5.12074748,1.641187099,72.916,6.34148899166262,0.739430568180143,0.227476746024747,10.6362622228899
89.8601281,5.11009756,1.638214391,72.735,6.46060456196837,0.738965083879908,0.228080044384305,10.6222223007526
90.0091119,5.10021681,1.635219017,72.554,6.49079352470009,0.738413106055356,0.22850308451313,10.6096016724309
89.8525045,5.08927914,1.632310828,72.409,6.38172588304105,0.737607437711299,0.229116667221259,10.5961312278113
89.8114514,5.07809333,1.629181459,72.273,6.40435193458324,0.737187746139523,0.229657357816578,10.5861483806688
89.8483074,5.06728283,1.626369499,72.096,6.47103051431242,0.736897725283108,0.229982471163462,10.575378131425
89.901274,5.05682494,1.623438724,71.919,6.48583958882857,0.735833270823933,0.230359196792519,10.5899284976616
89.910246,5.04643941,1.620461828,71.802,6.51595130097215,0.735287238494757,0.231196027251723,10.6444398678418
89.9786261,5.03634926,1.617049621,71.647,6.40333235649506,0.734319417373928,0.231650806301376,10.605039267153
90.1121619,5.02724139,1.613702821,71.481,6.50956668325489,0.734048626627434,0.23188879496193,10.6163244743812
90.1396437,5.01820466,1.610405995,71.319,6.4278539132926,0.733852774043715,0.232040924606582,10.6180026832254
90.0608807,5.00853035,1.60694476,71.16,6.34768379464307,0.733257014754898,0.232041080276917,10.6276689517197
90.0142935,4.99846252,1.603602845,70.972,6.35829317185572,0.732148760016872,0.231895116487065,10.6400388357574
90.0452627,4.98847751,1.600501948,70.804,6.46315327840977,0.73199962055372,0.231721961285717,10.6299849755576
89.9606363,4.97787016,1.597069778,70.639,6.50433442915404,0.732080924926073,0.231469179761692,10.6621930840405
90.0221743,4.96765563,1.593559606,70.472,6.46145807616977,0.732896807931293,0.231337278092287,10.6626876963038
90.0622529,4.95751643,1.590167193,70.348,6.40104759562629,0.73275775703301,0.231246239042431,10.6463251988769
90.1262303,4.94771012,1.586885317,70.191,6.4188258419918,0.731876116443354,0.230912310483784,10.6278629305458
90.168507,4.9382318,1.583626096,70.012,6.42527270672512,0.730788840711644,0.230740963679856,10.6364933597023
90.1750565,4.92862309,1.580459909,69.874,6.42500908807447,0.730798555109342,0.23043714217198,10.6331174726506
90.0756497,4.91843525,1.577601459,69.748,6.37017360169687,0.730582237906645,0.230352306295505,10.5836907792372
90.0185876,4.90802614,1.574765806,69.572,6.31273855553489,0.729712880766989,0.230290582820306,10.5987333747552
90.0374299,4.89777309,1.571729905,69.445,6.43229489076159,0.729647564585024,0.230103805877659,10.5946789579591
89.9805778,4.88724729,1.568570153,69.32,6.5135586277506,0.729541141453468,0.229756059197845,10.5535291242777
90.066225,4.87757773,1.565437203,69.146,6.50370187075935,0.729374974273071,0.229709145986667,10.5270842831006
90.0749061,4.86774971,1.562108371,68.98,6.3346087289478,0.728676698369972,0.229734799018807,10.5707777074982
89.9666095,4.85719206,1.558903167,68.849,6.25089486759179,0.728210291747627,0.22999076063938,10.5104075880847
89.9726503,4.84677827,1.555721381,68.688,6.38040698617174,0.727715677563758,0.229947140594114,10.5315511473652
89.9987829,4.83645449,1.552643865,68.517,6.49437752570822,0.726683641242728,0.229670462103056,10.5242800927888
90.1987066,4.82732344,1.549669398,68.383,6.40254876176693,0.72635634046279,0.229329355707028,10.5200276607042
90.0231376,4.81720787,1.546654153,68.253,6.49023293218049,0.726044038183184,0.229332297593285,10.5121594592404
89.975821,4.80699375,1.543457261,68.139,6.55091644159684,0.725427030013296,0.22926453288012,10.493893500546
89.9305418,4.79664322,1.540190563,68.023,6.47635277080895,0.724253018606338,0.228991369078685,10.458386531815
90.0301866,4.78711071,1.536973181,67.881,6.52633934376158,0.723137500962642,0.22897100710394,10.4721776868761
90.0856652,4.77800862,1.533669978,67.694,6.53634160582638,0.722840936250719,0.228937774443932,10.4411388929264
90.0645035,4.7688263,1.53063555,67.578,6.55129158547807,0.723371906702158,0.228885561245654,10.4473471782584
89.9968463,4.75897722,1.527551568,67.465,6.47508105709591,0.723051810677074,0.228666422783433,10.4435550864082
89.9467671,4.74905767,1.524238237,67.31,6.57800200213162,0.722938746535496,0.228520280105049,10.4434173030175
90.0222894,4.73961586,1.520970336,67.112,6.58215353431055,0.722533358728257,0.228364926602426,10.4184451815038
89.9642589,4.72988294,1.517730661,66.98,6.55270857123375,0.722834991586197,0.228041019214023,10.4225827044083
90.0137319,4.72032354,1.5148652,66.839,6.53075125400701,0.722907640399115,0.22793821894834,10.3869614405738
90.0321622,4.71078344,1.511690854,66.698,6.49256731043982,0.721988314260484,0.227840298692046,10.4259050204524
89.9209428,4.70079095,1.508485536,66.546,6.34413218507858,0.721032654560902,0.227646708339889,10.4361293972812
89.9018479,4.69051382,1.505237371,66.376,6.38935992176097,0.720291533074509,0.227278339920778,10.3720877456857
89.7118648,4.67925039,1.50224622,66.244,6.45366935162323,0.719482603011904,0.226928242727654,10.3945423425233
89.8828775,4.66890424,1.499389753,66.133,6.36336560908916,0.718226087605107,0.226835126492117,10.3633348739539
89.8666956,4.65876038,1.496508437,66.001,6.53224556513178,0.716289391827563,0.227001826985641,10.3358516257166
89.8575286,4.64877669,1.493417589,65.873,6.61517581652261,0.715411829852874,0.226901313365761,10.3645692286412
89.672872,4.63796322,1.490304603,65.737,6.6977662315438,0.714649842254699,0.226865877607374,10.3617178207185
89.7937834,4.62792384,1.487341654,65.602,6.65080937906666,0.713972769490145,0.226738596774982,10.3808167962525
89.627206,4.61724946,1.484287264,65.481,6.45491220973914,0.713339344695496,0.226833420110886,10.3628677511598
89.7103838,4.60726823,1.481287309,65.336,6.46787471437863,0.712397521904015,0.226856011271907,10.3918763991444
89.8824481,4.59819567,1.47829375,65.233,6.46609049061094,0.711497014183294,0.226567697433407,10.4099509162185
89.7673029,4.58889321,1.475158174,65.125,6.55263868559419,0.712159737521676,0.22626755361457,10.4189216778383
89.728476,4.57954079,1.471932884,65.01,6.66537805739119,0.712169613889011,0.226035164923422,10.4105850114333
89.7700267,4.57035242,1.468398292,64.899,6.61652881347286,0.711229040158167,0.225781265834827,10.3766311235137
89.7615231,4.56131256,1.465151513,64.741,6.60666487957179,0.710066099323616,0.225386921275454,10.3568906619788
89.8240734,4.55265073,1.461968436,64.635,6.65403607964682,0.70917096601624,0.224779093823149,10.3520500356181
89.8101655,4.54399278,1.458835483,64.487,6.58405511439638,0.708749120614794,0.224503715968291,10.3543731845073
89.6932508,4.5348152,1.455441961,64.352,6.56995971880544,0.708434889861117,0.224264806432002,10.3162260793626
89.7176213,4.52571105,1.45229151,64.224,6.48692637260667,0.707685986495621,0.224052227267781,10.3260084471421
89.7962606,4.5169897,1.448941719,64.064,6.50981079620214,0.707440074684478,0.223853412253527,10.3406398657352
89.9507386,4.50923616,1.445809549,63.942,6.62020642580957,0.708160923746415,0.223557691075545,10.3364151173159
89.9700593,4.50122202,1.442962712,63.791,6.65620933018191,0.708362419824583,0.223275259572879,10.3112385599714
90.0234622,4.49354193,1.440043413,63.662,6.54060921819032,0.708057196068707,0.223483378406226,10.3019360261014
90.1030077,4.48610076,1.437108455,63.557,6.53575915092268,0.708556349637934,0.223486282372939,10.3012070101453
90.0396074,4.47822478,1.434224851,63.408,6.5018097899377,0.708708664164206,0.223191229185863,10.2656182920913
90.0545464,4.47034602,1.431388069,63.294,6.39848931089274,0.708192351571085,0.22282612175178,10.2655221467271
89.978893,4.46207744,1.428670015,63.121,6.26833059248535,0.707924386688377,0.222545419636874,10.2461379232539
89.8604038,4.45310231,1.42595299,62.977,6.33778746012797,0.707835846562353,0.22241300736472,10.2448732753719
89.7960628,4.44374891,1.423072959,62.914,6.3046663512145,0.707621527242868,0.222314411982981,10.2417526575044
89.6463569,4.43381702,1.420216145,62.773,6.31446436316859,0.7075962704242,0.222079319854125,10.265615123014
89.5485236,4.42378461,1.417479249,62.627,6.53359456082395,0.708305969963217,0.222002133221922,10.2628064483452
89.5207692,4.41372046,1.415045978,62.539,6.47221767679728,0.708890307401022,0.222228469879812,10.2736569451694
89.6424935,4.40437112,1.4125311,62.394,6.44753786032064,0.709536263658872,0.222291794124806,10.2583623448384
89.5198446,4.3947731,1.41012111,62.288,6.46192446308508,0.710014968457584,0.222195944928895,10.2519343617757
89.5867574,4.38558202,1.407785913,62.177,6.46240301955955,0.710078719585602,0.22235255907769,10.2301675121831
89.5803849,4.37641422,1.405314364,62.033,6.55812956404193,0.709657731005142,0.222400301118274,10.2488511526878
89.5044456,4.36694501,1.40284204,61.962,6.47119269735548,0.709034307104706,0.222238430973349,10.2394043479785
89.4370009,4.35746788,1.400247156,61.826,6.51986995730662,0.708271463896348,0.222154101192659,10.2173439855042
89.3754034,4.34783823,1.397430759,61.705,6.43359542321851,0.707414185074353,0.222126246791464,10.2162785468754
89.4486602,4.33859281,1.394495478,61.558,6.38770353095503,0.706660805995588,0.22205921881972,10.2277682435243
89.5946941,4.3302121,1.391378544,61.397,6.34826661506833,0.70578007324703,0.222051259861741,10.236609750263
89.6136211,4.32170508,1.388230559,61.285,6.26876013017043,0.705517723075876,0.222273962090651,10.2587044024095
89.5964673,4.31333547,1.385072165,61.145,6.32616162651774,0.705367575554918,0.222457286880907,10.2276380254475
89.5675137,4.30460667,1.382138128,60.994,6.29665730231248,0.705070447224361,0.222659835362108,10.2293011786047
89.5738658,4.29608008,1.379126428,60.871,6.19444553721508,0.705606681907666,0.222810299623022,10.1861728395466
89.7523765,4.28826029,1.376242165,60.733,6.28492467705493,0.705744342790076,0.222830192566247,10.1670585756196
89.7573385,4.28017464,1.373365235,60.598,6.42346621103529,0.705118301155554,0.222698095069161,10.1627593535259
89.7384024,4.27210937,1.370393607,60.491,6.54575593913713,0.704971942096596,0.222502484026162,10.1512051484524
89.762759,4.2641722,1.36741972,60.371,6.54936489198513,0.70557753263289,0.22226311700768,10.1796357490818
89.7711879,4.25638089,1.364397568,60.251,6.56724842201359,0.705804525690217,0.221994119985101,10.1829117000341
89.7004741,4.24814139,1.361496285,60.115,6.69578026352841,0.706062620901434,0.221757570956304,10.1603645607827
89.6998222,4.2396805,1.358866458,60.009,6.6778743195717,0.705691357308512,0.221481391698424,10.1659365168815
89.7586427,4.23155139,1.356196856,59.892,6.71375637016601,0.705242667730304,0.221399058558748,10.1457021083448
89.8997746,4.22431772,1.353570387,59.772,6.67015344211632,0.705422489510299,0.221352009623268,10.1497306877096
89.8972014,4.21699469,1.350831119,59.674,6.57935833690212,0.705350471676172,0.221258601970823,10.1735551910443
90.0397786,4.21022905,1.348155429,59.582,6.58222993566071,0.704993870859135,0.221426701109146,10.2070299039172
89.8630006,4.20281844,1.345701624,59.492,6.571337548647,0.704769683816489,0.221470089489735,10.1929304830275
89.851501,4.19545714,1.343164054,59.384,6.3301882162201,0.704039989918204,0.221273609826863,10.1806772952584
89.8492524,4.18804414,1.340633205,59.278,6.45240366892067,0.703955966211826,0.221227641046321,10.1843230720768
89.7950265,4.18031467,1.338142456,59.151,6.34210382154305,0.703123231552507,0.221417640845601,10.1939254026658
89.7759249,4.17269429,1.335697519,59.036,6.28503890481714,0.703303194807277,0.221489010806066,10.1728162369223
89.7812348,4.16519029,1.33311173,58.933,6.26175967022023,0.703612265668255,0.221569864893144,10.1913873135788
89.6672049,4.15703989,1.330456745,58.815,6.09727512039105,0.70361620495307,0.221453347649158,10.154106601808
89.6788898,4.14892891,1.327905741,58.714,6.26064619612137,0.703160488405717,0.221312733627425,10.0972351739552
89.7559969,4.14143811,1.32563556,58.604,6.26655982979344,0.702405671208365,0.221369003325917,10.0765430937758
89.7029959,4.13356458,1.323337602,58.501,6.35362126473627,0.700872981706464,0.221346329405814,10.0768815881969
89.7029997,4.12587328,1.321214406,58.39,6.42190269243322,0.700065043858408,0.221234500647756,10.0580845624336
89.7362971,4.11841277,1.318888939,58.255,6.4857773645527,0.699871766520553,0.22116414187489,10.067936150887
89.8373665,4.11136058,1.316578875,58.164,6.67046529622154,0.7002621457729,0.220935269343474,10.052171414682
89.8716351,4.10438248,1.314252467,58.036,6.60163267488066,0.699548455294095,0.220908805294093,10.0451784259718
89.9879692,4.09793168,1.311826993,57.917,6.55266454773067,0.698737900714046,0.220647473907291,10.0319864309992
90.0143726,4.09124153,1.30943567,57.801,6.50577674063968,0.697313343358195,0.220704015226439,10.0268607717938
90.1290333,4.08514202,1.307080775,57.682,6.50461434730517,0.696540669271701,0.220801009344359,9.99754103901689
90.3303321,4.07963339,1.304523147,57.589,6.40789798544198,0.695669412270208,0.220802308922205,9.95626467136176
90.2729992,4.07395895,1.301977723,57.506,6.29218254928549,0.695319924438325,0.220659336452991,9.98968256541507
90.1610987,4.06766313,1.299627157,57.372,6.37301881447858,0.694964819902133,0.220422410041622,10.0322610742675
89.9361872,4.0601432,1.297156264,57.241,6.36139819782785,0.694102678680403,0.219941340082904,10.0470823059664
89.9200679,4.05243654,1.294742676,57.148,6.3180778396382,0.693384668926225,0.219687862643073,10.012709441023
90.1062668,4.04553205,1.292401512,57.028,6.38143355359724,0.692961890443554,0.219627299796778,10.0119656139769
