"M","Y","Z","I","Ms","Ys","Zs","Is"
18.01703155,0.722937901,0.237336125,49.413,2.94284817046369,0.127282787623018,0.0416043441334454,7.13507815937151
18.0153287,0.720054397,0.236518213,49.219,2.9690769027057,0.12701760083169,0.0416564942997965,7.12065606125887
18.0488945,0.717299023,0.235619483,48.999,2.99778280807993,0.126823559246665,0.0415925547252665,7.07679871693975
18.07190465,0.71460036,0.234630171,48.784,2.94949006130596,0.12654363500205,0.0413725308380779,7.08375066779764
18.0305138,0.711710762,0.233624865,48.577,2.94821236224639,0.12627351136854,0.0411663062350244,7.06498301377894
17.93116261,0.708427268,0.232611644,48.356,2.88278109434473,0.125765997815135,0.0409286205966095,7.05258839030061
17.94344641,0.705241877,0.23164964,48.135,2.92492859391263,0.125333500195587,0.0407198439830558,7.02239909782185
18.0292031,0.702407502,0.23065474,47.926,2.96154659021032,0.12502916132116,0.0405700024105495,6.97876975026596
18.0109804,0.699496158,0.229722591,47.704,2.92788764068779,0.124633788503583,0.0404140564429988,6.97187141239646
18.02068303,0.696636545,0.228748998,47.491,2.94040907777499,0.124376290781831,0.040246936110321,6.95876018722756
18.08971532,0.694060777,0.227794253,47.269,2.94846324485315,0.124317856258544,0.0400786167924866,6.93575833948558
18.0393447,0.691269703,0.226865563,47.07,2.95154688435445,0.12439900935059,0.0399426755012509,6.90556201816961
18.0786106,0.688668888,0.225960713,46.883,2.91892369778333,0.124658345460175,0.0398594680552096,6.88801537133562
18.05454917,0.685987044,0.225096028,46.695,2.91672499613349,0.124709074612768,0.0397985834083643,6.89692268642636
18.07249284,0.683393236,0.22424918,46.512,2.91173150798117,0.1247318009917,0.0397107378283314,6.89154187024568
18.08684425,0.680829373,0.223342372,46.317,2.93245654628338,0.124627600969333,0.0396259493607454,6.88766658244655
18.1771591,0.678612845,0.222311985,46.127,2.97491724856895,0.124614969752953,0.0394667280883376,6.87838521625412
18.1801424,0.676348678,0.221312376,45.94,2.98819210557187,0.124573038482776,0.0393309642246852,6.84391987381787
18.2287292,0.674235065,0.220422926,45.727,2.98956823130984,0.124568060836104,0.0392354872620338,6.83016267171743
18.168957,0.671868467,0.219509307,45.559,3.03593976728815,0.124991223209313,0.0391114035570824,6.8431972314371
18.1376613,0.669365446,0.218611918,45.355,2.99579059126285,0.12503537686557,0.039030598954,6.82829412083286
18.1382948,0.666792987,0.217803614,45.15,2.96320663245066,0.1246466967897,0.0390122537351086,6.84677868624205
18.1631641,0.664226209,0.216927773,44.935,2.93442237533694,0.124062077783436,0.03903771498329,6.84160672522052
18.13874909,0.661526989,0.216111606,44.729,2.91327232838119,0.123332131111683,0.0391191504567932,6.84312701821232
18.1680734,0.658931002,0.215269984,44.556,2.9436562156339,0.122823781158602,0.0391350306038734,6.8521395064473
18.08736599,0.656048934,0.214456047,44.332,2.89567826764424,0.122244789500885,0.0391421601221217,6.83728926728455
18.09843042,0.65320569,0.21365147,44.123,2.89812114615397,0.121592496830707,0.0391094600607749,6.82850638862552
18.16238735,0.650561468,0.212955906,43.934,2.89668043661608,0.120904041026442,0.0391054866798462,6.81161082579165
18.1290476,0.647765627,0.212245391,43.751,2.87275236640977,0.120045827295792,0.0390923312314222,6.80332891195805
18.15574441,0.645086237,0.211582122,43.548,2.92663259903268,0.11932412905472,0.0390907877966111,6.79896476839834
18.13746886,0.642343719,0.21083945,43.335,2.90099205337037,0.118660981201192,0.0392235683408444,6.78401045089096
18.1219201,0.639543005,0.210053984,43.161,2.83652041948514,0.117962230105498,0.0392374397395531,6.7799001501531
18.08363056,0.636672515,0.209246714,42.996,2.84126721650451,0.117524987791708,0.0391154534534764,6.79221010556344
18.00326796,0.633568639,0.208441232,42.822,2.85163175542084,0.117149039701697,0.0389320036153764,6.78781190004484
17.99034057,0.630500797,0.207594172,42.676,2.87566334523892,0.116759384129268,0.0387029250716211,6.77797646535933
17.99760491,0.627590906,0.206779529,42.498,2.90857896826822,0.1165915193812,0.0385433975324764,6.78292002046346
17.995146,0.624733017,0.205875109,42.312,2.94053629300059,0.116654694536903,0.0383617149785462,6.78591959167692
17.95693016,0.6217841,0.204982864,42.103,3.00471752107053,0.116757803565318,0.0381570276168107,6.78486738451279
18.04403992,0.619147533,0.204153084,41.935,3.01321887972426,0.116817200769307,0.0379409520509103,6.7634694883262
18.05583505,0.616609282,0.203275713,41.769,3.02003592336582,0.116932049580402,0.0376716461184789,6.7565738573844
18.09435004,0.61422443,0.202434885,41.556,3.02621063254198,0.116987674493925,0.0374451564595483,6.74999455010346
18.05341611,0.611625469,0.201574265,41.353,3.02851044129942,0.116917537061767,0.0372370821286555,6.73154549154239
18.0165733,0.608914285,0.200695358,41.183,3.02350841520475,0.117015389974698,0.0370177793961937,6.70943570857695
18.057215,0.606386436,0.19979458,40.996,3.03209885786708,0.117185747578942,0.0368805967238643,6.67581834313596
18.1018947,0.604007266,0.198820547,40.804,3.06128051337241,0.117380941751742,0.0367625916456157,6.64829179442237
18.10070647,0.601602764,0.197857834,40.662,3.06550917758092,0.117747866915326,0.036640346511174,6.64935861342806
18.12573642,0.599308124,0.196944679,40.481,3.04180924677333,0.117968203502233,0.0365876508698513,6.64679011394363
18.06456267,0.596763315,0.196047862,40.273,3.08314681492298,0.117834965180667,0.0366074893237647,6.6075813374586
18.04730517,0.594144785,0.195122427,40.088,3.05828619254187,0.117617225566227,0.0366398351410297,6.591639075807
18.04347451,0.591528187,0.194295048,39.904,2.97651612938009,0.117326019389485,0.0366584793109464,6.57404000611511
18.0319265,0.588883037,0.193498526,39.764,2.9951847757206,0.116995139421986,0.0366945062628072,6.55524791867365
18.02693349,0.586295356,0.192750144,39.586,2.93494844921782,0.116538228537463,0.0367119862953098,6.55588160231586
17.97114126,0.583557511,0.191934539,39.439,2.91479822030729,0.116142937401247,0.0366899439743824,6.55829934436438
17.97852704,0.580894934,0.19108376,39.266,2.96365892080916,0.115849432236438,0.0367206787220526,6.57742400233606
18.0616746,0.578547535,0.19029048,39.103,3.00493806006708,0.115678186722641,0.0367741294898375,6.58313973182468
18.00420653,0.576062571,0.189543879,38.932,3.01696053947462,0.115686567701196,0.0368353815421765,6.55334436164637
18.08028602,0.573856635,0.188789337,38.747,3.02595630189591,0.11566302888134,0.0369505339303124,6.53924710901437
18.09205889,0.571633984,0.1880692295,38.586,3.0062515645983,0.115570938022355,0.0370196786530374,6.50283714165524
18.12785187,0.569530671,0.18727067,38.438,3.00814969999926,0.115451296738241,0.0369778462890049,6.49787491249088
18.1168679,0.567373388,0.1864489149,38.279,2.98205148946748,0.11527968667352,0.0369095362428632,6.52255338826005
18.09167896,0.565126005,0.185627808,38.121,2.94149115248261,0.114954027614642,0.0368181288670599,6.50143273653028
18.12391266,0.562986637,0.1847977279,37.972,3.00136340267523,0.114818810087525,0.0367143011903496,6.49472073282581
18.17181982,0.560979568,0.1839856917,37.804,3.03860154037279,0.114716104301984,0.0365709110903321,6.47483648500157
18.13484018,0.558848566,0.1831265264,37.653,3.1039271448778,0.114707391799095,0.0364468858314932,6.47846907544997
18.13305383,0.556698763,0.1822909947,37.514,3.10271463126151,0.114626281410394,0.0363548023144614,6.46076973320869
18.0666489,0.554336888,0.1815543385,37.382,3.0318648456257,0.114294473334174,0.0363010273193863,6.45397007505688
18.04918309,0.551975694,0.1807745501,37.224,3.01039987512468,0.113974468729863,0.0363036829930764,6.45333010696566
18.02176439,0.549572696,0.1800822872,37.081,2.95212188250811,0.113606790098004,0.036296284126458,6.41791466355144
17.98088968,0.547070184,0.1793848178,36.924,2.93773199044341,0.113033009468516,0.0362673788008627,6.39179779710522
17.95490026,0.544518717,0.1787247469,36.787,2.89591471012336,0.112284341625015,0.0362298302712996,6.39519581635539
17.94410959,0.542008801,0.1780477615,36.618,2.85315914305181,0.111692035096677,0.0361759871386826,6.37139471942138
17.99559964,0.539657734,0.1773425197,36.472,2.82625395300092,0.110988793370525,0.0360737946755652,6.37069869023813
17.94923937,0.537213475,0.1766711683,36.306,2.8120313940965,0.11031734341042,0.0360313465688885,6.3405493899635
17.99301631,0.534929771,0.1760413497,36.153,2.85423153216576,0.109808715736713,0.0359991282234733,6.3215150519913
17.9226136,0.5324379,0.1753726052,35.998,2.84546418840979,0.109249748686411,0.0359963983395861,6.32645398465997
17.99875179,0.530199089,0.1746979654,35.874,2.90623831446052,0.108748096120092,0.0359709513127505,6.31204926834114
18.02317709,0.528089875,0.1739567854,35.733,2.96581421808707,0.108427034066296,0.035866830163345,6.28037850405166
18.00466077,0.525993965,0.1732158342,35.597,2.93999389114942,0.10831830857947,0.0357663944015087,6.24897116657139
17.95559409,0.52378941,0.1724617518,35.437,2.93709123772004,0.108248027613422,0.0356510239985345,6.23786357192444
17.9627325,0.521584357,0.1716764235,35.275,2.92343462974087,0.10803619080405,0.0354709597723169,6.22624615166644
17.92416007,0.519308743,0.1708757574,35.135,2.85058311873998,0.107848788486812,0.0352360076903573,6.22137287746688
17.93174505,0.517111431,0.1700881063,34.962,2.83234608581572,0.107687521886025,0.0350501346021301,6.19297254223761
17.9862701,0.51502026,0.1693503192,34.817,2.88205724708436,0.107380462062328,0.0348294661825054,6.19579687359898
17.95434279,0.512810371,0.1685832834,34.692,2.89511383794126,0.106965276470047,0.0346187635949195,6.18396130141331
17.95890768,0.510663132,0.1678666252,34.545,2.95443887056577,0.106592564609895,0.0344591413525755,6.17268799447024
18.06471765,0.508818262,0.1670846525,34.381,2.91587198366954,0.10617583451728,0.0342837308895505,6.17121729668652
18.01324627,0.506784542,0.1663820918,34.239,2.85587578063914,0.105689828978032,0.0341263027929186,6.14374679040605
17.97592249,0.504613267,0.1657202146,34.073,2.86292891771595,0.105061226793518,0.0340255707527256,6.12267573517969
17.882029,0.502160645,0.1650624723,33.937,2.83335609091002,0.104348798510858,0.03399143123694,6.11100444897362
17.910026,0.499870257,0.1643706581,33.784,2.82591535163363,0.103831205045305,0.0339693666868854,6.09364229968222
17.962223,0.497753918,0.1636786839,33.657,2.86126573063256,0.103463965405985,0.0339028857434187,6.08969912519785
17.9758991,0.495696114,0.1629645974,33.519,2.89340423755325,0.103126618987819,0.0338441023497426,6.06765650440559
17.9837112,0.493624325,0.1622750662,33.381,2.90551241788864,0.102454207036358,0.033793480913782,6.03674426170939
17.9691388,0.491515047,0.1616188267,33.218,2.93226562047567,0.101803462134799,0.0336971227932632,5.99152521269621
18.01542541,0.489589323,0.160925339,33.08,2.92085840609251,0.101439109159178,0.0335668364053994,5.96566753927749
18.01568177,0.487659631,0.1602514942,32.937,2.85264335473011,0.100912705699314,0.0334498811838302,5.93719473162884
18.06181608,0.485853964,0.1596725608,32.799,2.8903771932769,0.10048608296965,0.0333190975797937,5.94069784544635
18.04573435,0.483990348,0.1590343599,32.642,2.93513466537896,0.100179221509698,0.0331665845164543,5.93473310748319
18.00876196,0.482000688,0.1583529926,32.514,2.93654418566057,0.0999738916450255,0.0329693268442449,5.94635713383944
18.03488383,0.480108752,0.157583332,32.392,2.89185793950192,0.0999251788301063,0.0327457496786532,5.92819361015474
18.0277953,0.478232811,0.1568645806,32.232,2.8613559086181,0.0997480985051579,0.0325833270707527,5.90686609523756
18.0205167,0.476316989,0.1562004453,32.103,2.86088414783126,0.0995513354210329,0.0324680829571089,5.8657307982721
18.03556379,0.474434987,0.1555547001,31.972,2.84433696428038,0.0992896263488756,0.0323622326608497,5.85076468911949
18.04730926,0.472590068,0.15490455,31.831,2.78439282073669,0.0989296021305913,0.0321512107714713,5.85326402101423
18.04617679,0.470689639,0.1542426384,31.71,2.76864412238739,0.0983512420767156,0.0319470026686811,5.85680819236913
18.02625842,0.468748352,0.1536383166,31.578,2.83845139986047,0.0979705266268669,0.0318326635246606,5.83231788673525
18.05963355,0.466940039,0.153032775,31.439,2.85945750215189,0.0977203495222783,0.0316674596205783,5.82152636077251
18.0653703,0.465090042,0.152466135,31.315,2.84850419791396,0.0972820014486755,0.0315336015281212,5.81167364453223
18.0327343,0.463180647,0.1518812837,31.218,2.83246073870934,0.0968859742518447,0.0314372800812282,5.82480938781729
18.03665912,0.461309464,0.1512569158,31.089,2.82869809723582,0.0964772198484512,0.0313728761531842,5.82107927827512
18.03569316,0.459411592,0.1506631983,30.947,2.8275990248634,0.0958276977640405,0.0313575850389979,5.842972816241
18.02582357,0.457502658,0.1500745308,30.805,2.78254431668314,0.0953898656552191,0.0313019977754581,5.83309523323595
18.0412423,0.455628611,0.1494733336,30.658,2.80160484282063,0.0949762752247805,0.0312402809359379,5.82193532521025
18.043418,0.453781105,0.1488827264,30.515,2.85848801763852,0.0948222361347145,0.0311581428962097,5.82681102548613
17.96077448,0.45173654,0.1483037636,30.374,2.8883581952485,0.0947815511832715,0.0310451647160778,5.83182082493402
17.9979982,0.449779214,0.1477074063,30.246,2.91483217964813,0.0946523293449592,0.030863654326231,5.83331051046586
18.0305992,0.447922931,0.1470981989,30.09,2.96450343204017,0.0945110041841485,0.0307441946491804,5.83540503752327
18.0086386,0.446013622,0.1465307354,29.98,3.01143007340317,0.0945533153184743,0.0306656737780315,5.80597186604528
17.9618746,0.444031109,0.1459501849,29.851,2.98362866824355,0.0947247082661817,0.0305281253297613,5.79451252266965
17.9233871,0.441967063,0.1453510049,29.711,2.89053672964884,0.0947064399968445,0.0304038435044069,5.78973229087494
17.9832477,0.440066634,0.1447637977,29.59,2.936865145978,0.0946910553247272,0.0302755675323726,5.78406045571408
17.9975231,0.438224481,0.144168208,29.487,2.92665880946916,0.0947800421817358,0.0300717403202992,5.77989950070399
17.9761714,0.436367892,0.1435691764,29.353,2.87344784242993,0.0946670672259657,0.0299343698527255,5.75582492094057
18.0163552,0.434589583,0.1429810816,29.221,2.92846441554718,0.094564607507768,0.0298045512438243,5.74292087183344
17.98681957,0.432746128,0.1424013318,29.081,2.89357748333131,0.0944483710620564,0.0297562347444463,5.72129112807347
17.98813601,0.430894339,0.1417597123,28.973,2.90114917115972,0.0944045782272043,0.0297434618282837,5.71549979773755
17.93172359,0.42896936,0.141145484,28.843,2.95755520648816,0.0945367103483503,0.0297029087143201,5.69568185486091
17.9403496,0.427084968,0.1405629578,28.721,2.94918888924129,0.0946291573141014,0.0296585480687917,5.6973343432362
17.9031158,0.425167667,0.1399637979,28.59,2.95035802408804,0.0948545932559402,0.029671822041411,5.69915611124843
17.91460598,0.42329821,0.139341687,28.46,3.0092822988388,0.0950929438957942,0.0297256328022433,5.70709829694311
17.90064438,0.421363974,0.1386939376,28.325,3.02173905252395,0.095191433108934,0.02971987284952,5.70718380174907
18.00327916,0.419615117,0.1380975698,28.203,3.06691323293269,0.0951646701254694,0.0297150643759773,5.68543007301252
17.96965122,0.417787714,0.1375195054,28.106,3.00013745226938,0.0950238288708336,0.029742981315883,5.67476580723531
17.9510874,0.415903351,0.1369368766,27.969,2.88900813162681,0.0945219833869307,0.0297075351351815,5.64800309303553
17.9640786,0.414077533,0.1363788239,27.854,2.89144126657626,0.0940033914768614,0.0296753645918276,5.66716867587341
17.99916998,0.412340493,0.1358003158,27.72,2.83687865644684,0.0934403075958098,0.0296389039317763,5.66371588956205
17.95785261,0.410472152,0.1352192192,27.603,2.79809414994389,0.0927508752331611,0.0296251576128634,5.64883176420579
17.9647683,0.40862892,0.1346151406,27.51,2.80504698600198,0.0919883584738325,0.0296666264982198,5.6580839436963
17.94039136,0.406818258,0.1340237822,27.393,2.8485997319799,0.0915683116494553,0.0296956348363263,5.64042244564761
17.92025037,0.405022405,0.133422115,27.274,2.88350381229977,0.0912715123101966,0.0297663725377862,5.63210836584708
17.94712727,0.403279106,0.1328354693,27.148,2.89826001943848,0.0910360397176098,0.0298411629472615,5.60298933512188
17.93621295,0.401514328,0.1322284752,27.044,3.02187798763467,0.0908272108346084,0.0298720771383462,5.59512013895764
17.98489235,0.399886058,0.1316796576,26.935,3.02488795253136,0.0906671733702313,0.0298636942114253,5.57744411741461
17.9684046,0.39823636,0.1311062063,26.823,2.97724912357019,0.0904322700809971,0.0298194915575508,5.55378389168281
17.92746307,0.396447728,0.1305148685,26.709,2.94851209856454,0.0899881310912128,0.0296619915923595,5.53832032226306
17.91491491,0.394699322,0.1299419137,26.592,2.95184290856452,0.0897128486838942,0.029499250375084,5.53228182056393
17.95042456,0.393036458,0.1293968017,26.481,2.98751528345106,0.0894682827819568,0.0293225778143834,5.52160548456037
17.97968174,0.391432118,0.1288105006,26.365,2.94401789354815,0.0892002479092247,0.029106204158027,5.53555935903657
17.96641454,0.389849593,0.1282320996,26.267,2.91801174157064,0.0891657274803411,0.0288669284768606,5.52722907624257
17.88157519,0.388108856,0.1276638748,26.171,2.90199511552799,0.0890661372327487,0.0287351077976953,5.49781638334575
17.89701555,0.386446082,0.1271003319,26.052,2.83064630409502,0.0889427633326879,0.0286419692701515,5.50523420061341
17.86411547,0.384725965,0.126553261,25.939,2.87535669552347,0.0888593738270798,0.0285680631697581,5.50177685375812
17.8813023,0.383080263,0.1259994546,25.833,2.87819258465779,0.0889044495309669,0.0285025400862145,5.49739323064417
17.9120727,0.381530293,0.125488478,25.724,2.86058195332635,0.0889333270391669,0.0284523129870791,5.49162835432096
17.8758655,0.379880507,0.1249707895,25.605,2.83603133849622,0.0888444986456085,0.0283786035963456,5.47365836858092
17.90357697,0.378281993,0.1244094964,25.493,2.82480146429323,0.088658973837423,0.0282392237203666,5.47228443128616
17.91052017,0.376692885,0.1238608271,25.4,2.8988552109628,0.0885164159342527,0.0281528404157597,5.45708528243602
17.8861687,0.375087728,0.1233390112,25.281,2.8439034808866,0.0883863655538105,0.0280761008553241,5.47320701188937
17.90655118,0.373522785,0.122835534,25.173,2.82945240098052,0.0882486943379738,0.0279919816262888,5.45755035302981
17.9788976,0.372109443,0.1223389208,25.08,2.87278727955758,0.0881252851570692,0.027981139488752,5.45943269996118
17.9981066,0.370743126,0.1217926785,24.962,2.91212140827146,0.0881043544911512,0.0279499051658747,5.45952034178483
17.9811945,0.369291102,0.1212708743,24.85,2.8214752893563,0.0878823374273539,0.0279111820696576,5.45740627801186
18.0226765,0.367885261,0.1207310951,24.733,2.84063888609921,0.0876026941617967,0.027885018192489,5.42799909489438
18.0492107,0.366512567,0.1202146401,24.633,2.91599786040686,0.087343877176272,0.0278991614646583,5.42602550240531
18.0235867,0.365102549,0.1197282391,24.528,2.89752027972964,0.0872173601303646,0.0279082246337503,5.40299994525342
18.0401286,0.363739652,0.1192105365,24.443,2.87820129360136,0.0871568061027647,0.0278803486132447,5.39090092774972
18.0685167,0.362465325,0.1187088977,24.343,2.84493331570389,0.0871426912098006,0.0278221275440539,5.39504007931892
17.9671648,0.360995189,0.1182102028,24.237,2.83774875274127,0.0870773560799428,0.027777370134018,5.3724942712575
17.9767485,0.359529498,0.1177065023,24.114,2.90910985493257,0.0869306502677852,0.0277365797742042,5.37623547734917
17.9178727,0.357937493,0.1172154153,24.003,2.88675273941556,0.0867947644626107,0.0276933746743778,5.36561094198795
17.8441862,0.35620838,0.1167719004,23.908,2.87782747078785,0.0866327076250307,0.0276546492055025,5.36603487971615
17.83546761,0.35451114,0.1163431173,23.806,2.83209901223946,0.086520950795116,0.0276480683079739,5.36424637196495
17.83032114,0.352789649,0.1158874629,23.704,2.81125649756969,0.0862674347707623,0.0275784163030145,5.34873751393663
17.83918833,0.351109929,0.1154462928,23.596,2.84784530864784,0.0859607943349796,0.0274906616874141,5.34690315728398
17.89756972,0.349527036,0.1150155259,23.482,2.8876254230418,0.0856680215815119,0.0274094260638312,5.33198894467216
17.95011196,0.348044759,0.11457305,23.371,2.89541054768926,0.0853852115920054,0.0273697382216641,5.32557233738504
17.98750149,0.346675629,0.1141453635,23.29,2.91461214082617,0.0852473088748834,0.0273507194695602,5.31659347384828
17.9869501,0.345313961,0.1137454688,23.2,2.90265831054359,0.0850823713658047,0.0273462958848526,5.33596031398964
18.0872555,0.344144413,0.1132841214,23.099,2.90490277365252,0.085014144738944,0.0273258013895154,5.33550997250185
18.10733176,0.342979889,0.1128241646,22.996,2.85153548085509,0.0848360721553835,0.0272797615756511,5.31377645561236
18.15779711,0.341882631,0.1123245806,22.883,2.82563473015392,0.0846124535589419,0.0272371030901634,5.30617248744012
18.1600183,0.34070771,0.1117819671,22.765,2.90138599163013,0.0843240049650943,0.0271862643072967,5.29790928978997
18.15391612,0.339497075,0.1112493524,22.658,2.90977012832117,0.0841622115963225,0.0271511868294619,5.31481733301186
18.10972383,0.338151326,0.1107091284,22.542,2.87966426240095,0.0838988631900356,0.0270716315568438,5.27788708595514
18.0573513,0.336668372,0.1101820156,22.435,2.87461546262039,0.0835102094986962,0.0269754007127099,5.25846236331748
18.02371622,0.335139006,0.1096852888,22.324,2.89172584949853,0.0831965265448089,0.0268835457365524,5.23511513058027
18.04384409,0.333646399,0.1092201468,22.242,2.92932588801423,0.0830370033965875,0.0267947893857099,5.21753377168358
18.02956035,0.332144631,0.1087904854,22.139,2.92712657970987,0.08278271021943,0.0267515061921683,5.21928346805574
18.04820549,0.330683485,0.1083631673,22.046,2.90086889407339,0.0826062082006375,0.0266997507376881,5.19989643386509
18.02628418,0.329188087,0.1079961623,21.944,2.88938822607678,0.0823248742029039,0.0266783311432683,5.1812845617385
17.98765724,0.327620195,0.1076307314,21.849,2.8908718772736,0.0820138027813711,0.0266224695513825,5.1542958554749
17.99249036,0.326104476,0.1072863937,21.762,2.93880030872791,0.0818397771429776,0.0265523037656534,5.15576744412875
18.0094419,0.324660484,0.1069176866,21.672,2.93156769008156,0.0817112513922277,0.0264617621560607,5.13329979319022
18.0696975,0.323318905,0.1065377734,21.586,2.91947607445615,0.0814221795756834,0.026410979357892,5.12883114451128
18.01952665,0.321912692,0.1061154734,21.507,2.93356415195167,0.0811428786990868,0.0263283383078607,5.12818186585161
18.00677448,0.320500434,0.105650096,21.408,2.88650966425709,0.0808012588310871,0.026206391006999,5.11739423180623
18.02229591,0.319102937,0.1051701568,21.316,2.87441722967171,0.0804623912379116,0.0261079429408411,5.10452742182861
17.98766741,0.317695365,0.1047017773,21.237,2.89617772545979,0.080268630923095,0.0260578906987035,5.08789914578873
17.93130077,0.316227415,0.1042305042,21.139,2.9524933447317,0.0800825613878028,0.0259780873789856,5.06333055570307
17.99486977,0.314893536,0.1037719773,21.042,2.90553044314877,0.0798943950261174,0.0259227033122421,5.07838813266828
18.03408264,0.313613661,0.1033027004,20.955,2.8682271627201,0.0796595786928829,0.0258344322657118,5.06247010890964
18.05317675,0.312380938,0.1028106851,20.867,2.91793479884645,0.0794886022149103,0.025736795288827,5.05141839762139
18.09555614,0.311227643,0.1023350372,20.802,2.9246271323987,0.0794383879630857,0.0256821840945497,5.04700587163006
18.08060141,0.310054268,0.1018819075,20.724,2.89939550076011,0.0793089947422182,0.0256418619516411,5.03916830610144
18.14724144,0.308978529,0.1014608963,20.64,2.9445721796644,0.0790933053188664,0.0255511373826486,5.02589889071196
18.15861804,0.307926606,0.101019618,20.551,2.97157458960871,0.079062888581911,0.025463489227613,5.02380708602924
18.14005689,0.306818171,0.1005764317,20.465,2.95497204650529,0.0790148112316782,0.0253562881382784,5.00977772689297
18.14494932,0.305696315,0.1001378804,20.383,2.92848184035975,0.0789530065094209,0.0252499479986738,4.99852941336712
18.19255578,0.304654868,0.0996961775,20.3,2.90678721947657,0.0788541684273631,0.0251891523732019,4.98546435699372
18.20029829,0.30359716,0.0992355182,20.214,2.95794197939727,0.0787212500509995,0.0251307610341853,4.96092882581627
18.1262695,0.302400919,0.0988169294,20.14,2.95944293584625,0.0785396104091156,0.0250717119953064,4.95125387300176
18.1145445,0.301183753,0.0984152985,20.054,2.93424126058255,0.0782871490406625,0.0249980339024387,4.91724142820578
18.08598957,0.299914955,0.098028449,19.976,2.94684389775466,0.0780077459158117,0.0249443618281955,4.91646169471456
18.1538901,0.298763314,0.0976665401,19.9,2.9436955032183,0.0777682560520601,0.0249286060962285,4.90592173480867
18.1592004,0.297633779,0.0972983138,19.808,2.90749669665176,0.0775542853605779,0.0248879977876363,4.90807754881942
18.19008,0.296538576,0.0969607446,19.73,2.88701371603194,0.0773629819837346,0.0248203228465283,4.90256413880891
18.1053703,0.295331756,0.0966306255,19.653,2.87834256519103,0.0772165448901674,0.0248107669373936,4.88574062568424
18.0372363,0.294018547,0.0962827914,19.577,2.86278322966871,0.0769831184340673,0.0247956841760114,4.86536152230672
18.0146124,0.292715623,0.095930735,19.49,2.8788039005017,0.076827226116603,0.0247762837789114,4.85092067874042
18.0014498,0.291383154,0.0956039269,19.401,2.90622652273725,0.0766055313313656,0.0247452659485921,4.84930043560045
17.9815054,0.290056063,0.0952719972,19.322,2.89915533120689,0.0764878651922558,0.0247035523280024,4.84869320805367
17.9581545,0.288692108,0.0948966078,19.253,2.967057513286,0.0763808856041222,0.0246465600779211,4.8518585646669
17.98753933,0.287414208,0.0945146479,19.187,3.01081405360534,0.0763366917663358,0.0245673291110134,4.84969592351423
18.0202857,0.286225942,0.0941164932,19.114,3.01861879387714,0.0763016696962201,0.0244796602152078,4.84008578750733
18.0227568,0.285106607,0.0937551016,19.037,3.08409573979895,0.0765004827468628,0.0244045088983743,4.82502973171274
17.995281,0.283952365,0.093400636,18.961,2.99613951840911,0.0766286267670247,0.0243373540645598,4.81899384744385
17.97865158,0.282781786,0.0930569424,18.87,2.93306252993017,0.0766938568193178,0.0242773115265904,4.79166568742646
17.98438729,0.281602436,0.0926782372,18.796,2.9180235887122,0.0766281451123754,0.0242313816440684,4.76855566425759
17.98324979,0.2804040758,0.0922661327,18.702,2.93207280634072,0.076469687515678,0.0241581169095113,4.78163780101129
18.01822547,0.2792455119,0.0918572694,18.621,2.89443646124083,0.0762768854371031,0.0241092048833451,4.77704711921279
18.0758024,0.2781712133,0.0914391196,18.538,2.91896719074657,0.0760953056865121,0.0240396306707853,4.76143121626547
18.0700217,0.2770922603,0.0910226798,18.456,2.95310735387619,0.0759136794777713,0.0240027099436066,4.75591028959574
18.11251947,0.2760546017,0.0905946409,18.354,2.94090826986827,0.0756593030284776,0.0239691338986612,4.74016383188948
18.15346758,0.2750309306,0.0901936251,18.272,2.90394680348294,0.0753616375417953,0.0239552628059101,4.74347093556148
18.16782071,0.2739866642,0.0898207308,18.187,2.94319932889072,0.0750377662655004,0.0239442742388262,4.73333238167736
18.05473757,0.2727595846,0.0894694717,18.102,2.97026202050524,0.0747595804429868,0.0240066621697374,4.72693769156522
18.05106537,0.2715284376,0.089107256,18.03,2.98499623591288,0.0744891157275461,0.0240468726605793,4.71883114418893
18.0324586,0.2702753756,0.0887399248,17.942,2.95633061461822,0.0741745752667302,0.0240673447600832,4.70561141391624
18.00851227,0.2690138168,0.0883698303,17.861,2.94878010087352,0.0739743735451174,0.0240467279751796,4.70699849530832
18.046362,0.2678362942,0.0879937716,17.781,2.89433780701858,0.0738656664763525,0.0239969946270187,4.6975638480074
18.0471257,0.2666634762,0.0876302078,17.703,2.96233919325005,0.0737715172354079,0.0239365055750162,4.683024847438
18.0433139,0.2655101696,0.0872930749,17.64,2.97118461749654,0.0736974393228366,0.0238795033893333,4.67506751355061
18.0551825,0.2644078572,0.0869544855,17.565,2.90827840190838,0.0736612334006791,0.0238225192595059,4.65612010739139
17.9920631,0.2631942325,0.0866288627,17.491,2.88436292266039,0.0735240002389795,0.0237426896854927,4.6300492822816
18.0072544,0.2620245239,0.0863076129,17.399,2.86703746453088,0.0733123637956886,0.0236492731104441,4.62246321414959
17.9867318,0.2608222285,0.0859799157,17.326,2.83924736360898,0.0731132652772009,0.023547641382088,4.61226592869459
17.9043567,0.2595247707,0.085594848,17.225,2.82807062442787,0.0729584480693674,0.0234603473776608,4.60495174573856
17.9598225,0.2583060984,0.085208499,17.139,2.90406056274931,0.0728344949688277,0.0233754643666139,4.58854374869999
