"M","Y","Z","I","Ms","Ys","Zs","Is"
45.0325355,2.09418696,0.68457876,58.05,4.58990945091484,0.326846951934613,0.105714479133754,8.38258717627009
44.8924819,2.08672936,0.681937337,57.86,4.687854656604,0.326576870533965,0.105510301018623,8.38299914557282
44.8789348,2.07930472,0.679253016,57.62,4.65412716611905,0.326224577481333,0.105144299381832,8.35340525650344
44.8415414,2.07159943,0.676783313,57.428,4.7203109334062,0.3257092268706,0.10488725885828,8.32635239130222
44.721486,2.06341772,0.674322517,57.226,4.77889039517471,0.324860516864113,0.104641042055267,8.3384923370148
44.7007386,2.05532207,0.671963555,57.027,4.78370703070596,0.324375575010015,0.104362625238251,8.3402536430753
44.7675644,2.04773518,0.669444576,56.827,4.75513093881945,0.324302276759938,0.103990478599974,8.3225197707987
44.7647083,2.0401582,0.666796442,56.645,4.70098056521569,0.323800692572871,0.103772172397405,8.33441284299245
44.7756375,2.03280532,0.66419345,56.413,4.82576617287649,0.32385608510534,0.103557187000202,8.3200753995775
44.7458741,2.02529822,0.661626814,56.25,4.72626110372033,0.323545557202099,0.103193906992786,8.32855718986577
44.7802856,2.01812146,0.659363518,56.068,4.7222932070262,0.322835740413847,0.102763191702743,8.32566469975177
44.8598579,2.01133762,0.657178062,55.815,4.72239237713272,0.321791653168295,0.102567984898302,8.30636928933278
44.9134717,2.00468129,0.654837791,55.631,4.63800011912614,0.320785551688676,0.102483282284415,8.29129571204553
44.9563238,1.99832352,0.652507798,55.414,4.67300515563145,0.320217407019931,0.102372758191332,8.30238119659255
44.9480924,1.99180949,0.650089855,55.246,4.66895311842004,0.319661415212433,0.102210999159343,8.26957495097964
44.9316846,1.98531344,0.647522314,55.073,4.62642003242023,0.319174268150513,0.101944697693933,8.27660396377483
44.8422141,1.97841712,0.644981828,54.891,4.55444331556623,0.317969195260233,0.101792490432364,8.26143875910064
44.8759935,1.97180921,0.642600986,54.681,4.59436263569344,0.317122590933785,0.101769542734003,8.25926476476293
44.8415933,1.965085,0.640223267,54.47,4.57141079679985,0.316512576132845,0.101612068479312,8.2183113010302
44.8736336,1.95845508,0.637915776,54.282,4.50260253794911,0.315926643082541,0.101629453395644,8.20278987672863
44.9114693,1.95200543,0.635559994,54.1,4.4898305321465,0.315141569419509,0.101532051289024,8.19848859334543
44.8852242,1.94541639,0.63330791,53.875,4.46832528930755,0.314287515270529,0.101309222259401,8.22660635086255
44.853501,1.9385027,0.631179005,53.686,4.48111178679407,0.313102422596098,0.100981694789449,8.2315954202793
44.8609529,1.93174922,0.629090208,53.511,4.57491846039586,0.312562058371654,0.100665926369545,8.2232293231127
44.905456,1.92523213,0.62709511,53.33,4.59161498763765,0.311806646920214,0.100487688024247,8.20965885396577
44.9707104,1.91905082,0.625050949,53.144,4.62208923975859,0.31102660807149,0.100313133553507,8.21417900564242
44.9664396,1.91274327,0.62301239,52.929,4.56975444460814,0.30973159794243,0.100160244445985,8.22420796165786
45.0471965,1.90667873,0.620848199,52.767,4.6682629823533,0.308713103756089,0.0997820741458617,8.196333990931
44.9551765,1.90027778,0.618774651,52.598,4.71865549706245,0.307762846423525,0.0995163711060714,8.2260600571637
45.1090581,1.89458158,0.616664546,52.437,4.72418049971509,0.306924713426951,0.0993250051411737,8.223603751316
45.2790528,1.88959533,0.614583963,52.269,4.75058467375487,0.30650774624469,0.0991411112071628,8.20475209600857
45.2322471,1.88424913,0.612559992,52.086,4.75603849258335,0.305717050412397,0.0988947507280619,8.19486179015606
45.2873232,1.87915309,0.610492268,51.931,4.65159425192549,0.305161780922985,0.0986267336056198,8.19031869467363
45.2315888,1.87382702,0.608322721,51.742,4.61128922192078,0.304746076278148,0.0982548693554228,8.19735522181591
45.0365305,1.86753444,0.606203394,51.57,4.63166338071237,0.30398139524178,0.0980852635268208,8.18499200330056
44.9572794,1.86098956,0.604158229,51.353,4.57810952290565,0.303199375984522,0.0978482237252509,8.15763065711717
45.06235,1.85487114,0.602218512,51.195,4.56531681686807,0.302481583530759,0.0976034738763667,8.13518015511372
45.1245142,1.84913588,0.60023912,50.99,4.5234828614881,0.302178780017589,0.0971970357899043,8.13351424994474
45.0004648,1.84281488,0.598336017,50.778,4.50058501642743,0.30168713789082,0.0968774320062048,8.09989656256945
45.0625169,1.836675286,0.596327304,50.604,4.52960286086999,0.301288933900309,0.0965793125284294,8.08817671682578
44.8681642,1.82971901,0.594539799,50.435,4.53700538173499,0.30080271156325,0.0963162154577135,8.06354734566591
44.9254486,1.823096041,0.592975078,50.238,4.44282146838222,0.299662654323697,0.0961854041138595,8.05308687449777
44.8717038,1.816197431,0.591297391,50.069,4.52044074299802,0.298794613965104,0.0959372330607751,8.03933267565598
44.848535,1.809250729,0.589698149,49.91,4.53101659555162,0.297604534461728,0.0957630283928499,8.03258503985002
44.9374796,1.802916656,0.588026795,49.742,4.51468748586864,0.29708300246279,0.0956325521666806,8.01933574217627
44.7997325,1.796047624,0.586052115,49.553,4.41935902885018,0.296187478610856,0.0953925893411694,8.04424644705151
44.8692597,1.789557298,0.583998236,49.376,4.45458256835185,0.295606556698166,0.0951471049131483,8.02602274112409
44.9543316,1.783468558,0.582078135,49.211,4.50607425509766,0.295083023277503,0.0949218924292975,7.99652570954558
44.9876993,1.777584702,0.580278457,49.007,4.62435914531456,0.294999200251737,0.0948269282064394,7.98064168107062
45.0447295,1.771910482,0.578294861,48.86,4.69746159259164,0.294930839667904,0.0946726190330037,7.96868244441325
45.1194569,1.766646056,0.576368175,48.667,4.61370100553784,0.295281956551117,0.094547666026388,7.94324909632111
45.0391111,1.76099464,0.574185245,48.492,4.69244707939255,0.295881717043499,0.0943950482300493,7.9559558340424
45.1575996,1.755682303,0.572106884,48.349,4.72295588062499,0.296145926256431,0.0940373392691614,7.94671940799154
45.1517396,1.750366445,0.569941978,48.191,4.6126199315188,0.296292126220011,0.0937649125335589,7.93343925787917
44.957466,1.744268425,0.567762031,48.012,4.59194781176027,0.296009893734113,0.0933914213627472,7.92784376149699
44.9617194,1.738243188,0.565774384,47.845,4.63827823892286,0.295991338762825,0.0932278983735002,7.90553429392805
44.988948,1.732251752,0.563618746,47.7,4.58734999011715,0.295439017809362,0.0929467696493737,7.89850532609723
44.9522534,1.726264691,0.561582065,47.527,4.53457521713206,0.2947066698374,0.0927644436715732,7.87790151831897
44.859828,1.719851273,0.55967134,47.37,4.60337622496191,0.293911072828411,0.0926001529124321,7.86046352875496
44.9152444,1.713790403,0.557824908,47.24,4.69891305082227,0.293060008985366,0.0925738726427906,7.84945947272893
44.8544211,1.707633052,0.556044285,47.108,4.70941609006192,0.292321290417192,0.0925524492137687,7.79943377221495
44.9742789,1.702034898,0.554392279,46.959,4.77147203664459,0.291458026977332,0.0926626019729079,7.76940684239683
44.9534504,1.696419202,0.552618753,46.792,4.80539030781166,0.290431804356694,0.0928508533303931,7.79920275179223
44.9131046,1.690716943,0.550951728,46.637,4.80757672364702,0.289976241263796,0.0929337701456338,7.79268611949416
44.8794951,1.684819554,0.54928355,46.448,4.72303931529262,0.289081083847216,0.092979626909338,7.78382193295067
44.8411457,1.67881569,0.547369913,46.295,4.66382248251903,0.288221438236174,0.0928910858559686,7.77910595695222
44.8282311,1.672847893,0.545479066,46.154,4.56303864992216,0.28736212321209,0.0928851958474291,7.78002653034119
44.8994068,1.667213317,0.543598937,46.026,4.65867364103856,0.286426771405433,0.0927119250232922,7.77327136717533
44.8932678,1.661664784,0.541720131,45.899,4.67221633888249,0.285811627619017,0.0924820626197007,7.76034934922533
44.9804393,1.656591549,0.539707577,45.731,4.74370308823548,0.285206794046513,0.0922324270241157,7.73255659089744
45.0228975,1.65164683,0.537805576,45.578,4.83749287610743,0.284718050024323,0.0919652919824302,7.75061210408494
45.0098068,1.646519781,0.535873321,45.428,4.80397785429516,0.284003246096114,0.0917334734139209,7.69922685041129
45.0367267,1.641419561,0.534116584,45.282,4.75028248763476,0.282885946359068,0.0914625862939515,7.70336405850183
45.0312531,1.636377854,0.532354317,45.102,4.68590627556439,0.281936977602215,0.091140637670973,7.68821856509716
44.9471269,1.630895571,0.530564875,44.937,4.74299391219275,0.281147495934499,0.0909976173555537,7.67580282113532
44.8957159,1.625228317,0.5287142,44.783,4.66958963330834,0.280167433747574,0.0907167160478404,7.6659427129139
44.8989426,1.61957743,0.526830129,44.612,4.6350751261949,0.278859669950443,0.0904469780228053,7.67074287773331
44.8379495,1.613684048,0.52495734,44.467,4.53101086043911,0.277484826923463,0.0901772588313303,7.66352664513151
44.8280553,1.607843492,0.523189214,44.307,4.47196382413546,0.276435819513163,0.0898837845918648,7.67500206232263
44.842549,1.602133906,0.521447961,44.147,4.55252996498223,0.275815760335432,0.0896907452846345,7.64786773426952
44.7655956,1.596193469,0.519855968,43.963,4.46734364777414,0.274837762459318,0.0895009201857001,7.61193619078435
44.7647336,1.590290138,0.518304256,43.806,4.57400728382493,0.273927730526419,0.0893475198037503,7.56912515788025
44.8746609,1.584739952,0.516695372,43.625,4.66770545257873,0.273211096901879,0.0891232133387225,7.57718871276074
44.8601956,1.579214472,0.515094818,43.476,4.7119088671804,0.272965531086782,0.0887726246558654,7.58003172030836
44.9065768,1.573843245,0.513512663,43.337,4.76718370330144,0.272640374926927,0.0884748033035792,7.54429236889368
44.9402177,1.568644512,0.511792307,43.171,4.67012810073278,0.272059997864684,0.0882270056139862,7.52505052377626
44.927296,1.563359176,0.510013799,43.004,4.65487879459351,0.271266697700064,0.087919503631489,7.53038449819733
44.9498688,1.558210186,0.508240549,42.837,4.58985192688144,0.270935969802982,0.0875091412183343,7.4874891314441
45.0385798,1.553342474,0.50639113,42.678,4.48859464501521,0.270546366735551,0.0870777195530617,7.51403864621262
45.0599232,1.548470537,0.504558291,42.547,4.47194991581875,0.270343017285699,0.086748465352116,7.53475703414274
45.0170302,1.543510797,0.502766603,42.418,4.51258000725415,0.270466593165271,0.086553894926111,7.49302485124809
44.9271265,1.538290579,0.500902438,42.267,4.59727209357572,0.270466890979435,0.0862470192587963,7.48917877999977
44.9704116,1.53336295,0.499049872,42.132,4.58926294350957,0.270675128426163,0.0859614096728559,7.46875882314849
45.0714728,1.528798591,0.49730823,41.977,4.5998059442225,0.27098814821551,0.0857364726085139,7.46298647775588
44.9527242,1.523779912,0.495574226,41.85,4.77741121466096,0.2712384717263,0.0856594532281772,7.41866137093051
44.9034525,1.518606447,0.493888682,41.723,4.71122049624277,0.271541017635822,0.0855574360152312,7.41709405928523
44.9878073,1.513776212,0.492257293,41.58,4.72816603936796,0.271790326506897,0.0853753517980207,7.38404524120242
44.9332282,1.508818766,0.490598661,41.46,4.75409037559069,0.271969580180455,0.0851263772662772,7.40940613674938
45.0209038,1.504221743,0.488982878,41.295,4.74709659313249,0.272232950604301,0.085022573417697,7.40288982612721
45.1385139,1.500001305,0.487455251,41.149,4.83885763681741,0.273047797840227,0.0849003365711108,7.37503831787945
45.089563,1.495478324,0.485926447,41.011,4.85195790209836,0.273864965136386,0.0848365160467009,7.33639568873583
45.1382072,1.491158402,0.484369991,40.888,4.83094062337292,0.274602001325242,0.0848752400097321,7.32482826482021
45.0199857,1.486386713,0.482731867,40.743,4.68809702294033,0.274699577318655,0.0848753776456388,7.29494120381838
44.9387865,1.481383109,0.481185522,40.595,4.6858610121869,0.274574713708475,0.084940728668503,7.26317621490273
44.8711087,1.476093633,0.479753243,40.485,4.62643066398308,0.274127313735451,0.085038984026929,7.27988817027925
44.7993962,1.470665016,0.47817828,40.382,4.63760399349341,0.273756616663252,0.0851175122962431,7.26380333150883
44.8680556,1.465645984,0.47655485,40.246,4.54283965754932,0.272994525849379,0.0852124485008676,7.248725958955
44.9487513,1.460883479,0.475039017,40.123,4.66645873333175,0.272360845684532,0.0852906478739696,7.25482622145448
45.0492766,1.45658106,0.473483277,39.983,4.70286452385375,0.271842463627391,0.0853469466224307,7.25791901225058
45.0695488,1.452352335,0.472040703,39.86,4.67435754906223,0.271877672469554,0.0854295528619516,7.23524351689345
45.1291933,1.448249648,0.470716285,39.717,4.68913084924984,0.271938342675661,0.085685307771868,7.23057343453423
45.1972747,1.44430517,0.469296913,39.594,4.58151061047596,0.271651071059208,0.0859416930909368,7.23695637250478
45.1559461,1.440162062,0.46794131,39.475,4.55269619655242,0.271050393684035,0.0861730220456517,7.20703242092863
45.1610541,1.43610511,0.466443916,39.362,4.47376412970458,0.270634693207078,0.0862036124300422,7.20991948213979
45.2034467,1.432078538,0.464873781,39.217,4.51553433079649,0.269979271186669,0.0861644465192983,7.17951645004428
45.1750038,1.427853217,0.46321378,39.059,4.48097580231432,0.269042595753107,0.0860240421084261,7.14146480209204
45.1449018,1.423473931,0.461510292,38.923,4.45095614039281,0.268110017253843,0.0859076976253235,7.14745809061915
45.117811,1.419010022,0.459935254,38.802,4.40696053852166,0.267637969335256,0.0856685454764439,7.13818952884762
45.1798304,1.414785621,0.458440665,38.649,4.53494166703159,0.26743249653918,0.0854696929449198,7.10452484500359
45.1942473,1.410543031,0.457090621,38.533,4.5472964843178,0.267234977227926,0.0853070456187504,7.09896515742304
45.1226214,1.406124984,0.455763546,38.386,4.60480528098831,0.26722747180468,0.0853180856000552,7.07778913920859
45.2426598,1.402015999,0.454476093,38.269,4.66959101366692,0.267139717786742,0.0853370931768374,7.05524028048765
45.2723953,1.397975279,0.453238296,38.145,4.58962689554044,0.266664594561749,0.0852469942436328,7.04951563376312
45.335154,1.394162644,0.451938106,38.003,4.54543912254039,0.266526799639142,0.085058429491099,7.04106295722227
45.3196402,1.39010054,0.450665023,37.864,4.62778707968927,0.266263293524772,0.0849280687435961,7.05303121000108
45.3677762,1.386076268,0.449401388,37.717,4.61396735728024,0.26578363622851,0.0847223664429243,7.04915609144822
45.2886983,1.381781173,0.448075508,37.586,4.56179729239738,0.265643286780409,0.0844284184598976,7.0636037897449
45.2337278,1.377227328,0.446701218,37.483,4.63722334443289,0.265643231889738,0.0841357582324533,7.05120063751064
45.2202544,1.372663561,0.445300335,37.359,4.54494896430629,0.265314523289017,0.0839876133768517,7.0438437471834
45.2171299,1.36817822,0.443974748,37.208,4.56218013040237,0.265252025088453,0.0839231679275961,7.04914366617864
45.2854177,1.363819473,0.442643343,37.085,4.62426473405744,0.264979621867355,0.0838611630198532,7.06765355169074
45.2145757,1.359197905,0.441256891,36.961,4.56614289091568,0.264683353940979,0.083858813889621,7.06153979981309
45.2255186,1.354579946,0.439967466,36.862,4.43407275424118,0.263639291682651,0.0838313185599531,7.0377898864975
45.1273676,1.349748331,0.438699511,36.736,4.51493970626202,0.262893331347831,0.0836821890121054,7.02136764481134
45.1164299,1.345045156,0.437503036,36.579,4.57932196694586,0.262688829710535,0.0836388900831967,6.96593735855292
45.147986,1.3404591,0.436228273,36.444,4.53967094425644,0.262385958319498,0.0835562586146732,6.95192010837245
45.0179883,1.335451929,0.434965337,36.325,4.55506958696958,0.262048546929323,0.0834057467958894,6.96935771409008
45.1826886,1.33101853,0.433617575,36.208,4.52048148515705,0.261753722166863,0.0833616463814973,6.95781195111992
45.176119,1.326614807,0.432188534,36.074,4.53242161575708,0.2614400913213,0.0833616524011004,6.9406553506637
45.1459081,1.322097977,0.430756384,35.958,4.47759729296219,0.261151411713715,0.0832585480399115,6.93414149829078
45.0683164,1.31741575,0.429348856,35.855,4.5273024480221,0.260785122126367,0.0832389295662709,6.94104841887399
45.0659863,1.312831546,0.427981014,35.729,4.55213449919277,0.260484333590786,0.0831534127849699,6.93207130752509
44.9909859,1.308060801,0.426530729,35.638,4.62765031581868,0.260223987559946,0.0830604584296529,6.94256113802069
44.9900884,1.303387609,0.425081495,35.505,4.63763012525839,0.260032376217654,0.0827327684849792,6.91156601247103
44.9739801,1.298812876,0.423565409,35.402,4.67611194399437,0.259978941899947,0.0824987292056567,6.89637266655131
44.9405826,1.294203822,0.422089429,35.299,4.71258745267782,0.259873035759991,0.0824345150993479,6.89544386868214
44.9348222,1.289638499,0.420650287,35.192,4.66024167628768,0.259491333333113,0.0823394909598557,6.91599356325373
44.8765416,1.284883688,0.419078953,35.06,4.61041980184654,0.258455788638191,0.0822336107999764,6.91521657073878
44.8618861,1.280182041,0.417687681,34.958,4.59585251179005,0.257748437075444,0.0821410479304126,6.92128168334017
44.978299,1.275802585,0.416305776,34.853,4.53176016594001,0.256909887596725,0.0820427150100851,6.93408050663334
45.0245692,1.271704668,0.414888356,34.717,4.51950879969958,0.25645853840843,0.0819520710167058,6.9014883569808
45.0824105,1.267824362,0.413419052,34.601,4.52267461953145,0.256138322130236,0.081837136118032,6.87248354163399
44.9895703,1.263698746,0.411980494,34.466,4.55800231054251,0.256028898829389,0.0817427545796337,6.83194844239325
45.0509132,1.259716631,0.410483384,34.368,4.66006688417352,0.255954550993877,0.0816610886576422,6.84349394749564
44.9918213,1.255581502,0.40901683,34.234,4.71708168805758,0.255680565396358,0.0816008752618291,6.84354280165457
45.0529402,1.251514776,0.407581206,34.121,4.59829175054684,0.255335461309913,0.0815841815783634,6.82766255580751
45.0278454,1.247288989,0.406134915,34.017,4.65212104189339,0.254627571529286,0.0815509026218608,6.80801439922538
44.9512603,1.242911126,0.404702288,33.882,4.6197789592107,0.253867651818616,0.0814311686622435,6.77938316043842
44.9264337,1.238434005,0.403210088,33.745,4.63202304045885,0.252898217187072,0.0811061362337957,6.74443937347371
44.9706933,1.234122838,0.401734663,33.617,4.5369925584555,0.251998721705669,0.0808841872529792,6.72052650292196
45.0051215,1.22980651,0.400360358,33.493,4.60229168841056,0.250700655366661,0.0806210452256302,6.72690138192929
44.9569107,1.2253519,0.399074395,33.391,4.65272297344288,0.249562963160224,0.080479394127081,6.72170367543083
44.9081194,1.220845009,0.397856711,33.286,4.52979934034914,0.24831100328184,0.0803789402549946,6.70978578087447
44.8435062,1.216259596,0.396562062,33.157,4.51954390467754,0.247359991837311,0.0803445994696974,6.68857892889724
44.8150557,1.211657336,0.39531243,33.039,4.51073973545232,0.246539178753547,0.0803212636203681,6.66422470291113
44.916352,1.207418762,0.394014763,32.908,4.5572327952109,0.245764747152541,0.0802352827778108,6.6606230864612
44.8824154,1.203035091,0.3927386,32.803,4.56533866785314,0.244953212325545,0.0801269627525963,6.63658309939951
45.0453742,1.199028875,0.391412496,32.671,4.56524229493307,0.244041491046251,0.079904855780317,6.62530404235561
45.0624356,1.19507595,0.39003869,32.523,4.48177273763903,0.243180201373347,0.0796663770002141,6.60947472619089
45.0651925,1.191017918,0.388633668,32.389,4.57305740793071,0.242446055114567,0.0793621554739111,6.59812202177364
45.0577739,1.186920165,0.387280842,32.281,4.49253913809954,0.241846801340283,0.0790798802173614,6.61995943060551
45.0681959,1.1828874,0.385926315,32.169,4.52000675189655,0.24138499208646,0.0786725220816421,6.61242490794135
44.9587764,1.178616894,0.384528377,32.074,4.54861455825206,0.241132044461106,0.0783154559858598,6.62105447510911
44.9520992,1.174405297,0.383114114,31.947,4.53347577544492,0.240757984177081,0.0779226553153471,6.61573570806444
44.8974907,1.170022856,0.381675134,31.831,4.57474442842974,0.240243591308051,0.0776242059453022,6.59696589038923
44.8726405,1.165582518,0.380230845,31.705,4.66650444095655,0.239677707573695,0.0773665931263679,6.58706037351749
44.9375767,1.161408276,0.378900838,31.602,4.64594067590527,0.239492468191211,0.0771235923161487,6.59098149269417
44.9924181,1.157452023,0.377525202,31.505,4.67350099871685,0.23965010146586,0.0768689172147166,6.58006628175372
44.8599762,1.153174304,0.37626795,31.396,4.68392355365136,0.239711039152362,0.0765828306463747,6.56691010356532
44.9423787,1.149180596,0.375027482,31.305,4.67583084346868,0.239632067552831,0.0763125169736953,6.5719986431957
45.0192407,1.145428529,0.37375404,31.21,4.65944110154128,0.239540760794423,0.0760821316124561,6.56086464918649
45.0299169,1.141735797,0.372468107,31.129,4.61272580248526,0.239260493939413,0.0758940719596344,6.54807118442036
45.0053246,1.138054906,0.371202551,31.025,4.60393242863775,0.238696058403323,0.0757491493184833,6.54623771553006
45.0020929,1.134289468,0.369862461,30.917,4.56321080750751,0.237984274175955,0.0756698210933975,6.50956876340403
45.0135834,1.130620772,0.368540872,30.84,4.64851195216425,0.237475495534646,0.0755523929002157,6.49465784938518
44.9663244,1.126891341,0.367165562,30.73,4.6117448337062,0.236965014444879,0.0753909916998021,6.4771176500858
44.9633929,1.123185991,0.365772146,30.605,4.50521779546163,0.236379633579706,0.0752133824305045,6.48205152648388
45.0012525,1.119520699,0.364462203,30.493,4.41022866672087,0.235636934657598,0.0751552592103491,6.48706659693216
45.0560277,1.116003021,0.363220718,30.399,4.45029362463289,0.235071419817739,0.0752047547133688,6.48813493192727
45.1476259,1.112719705,0.361878309,30.309,4.49752861423416,0.234639652314962,0.0752238708988478,6.47514065070763
45.1310617,1.109414312,0.360625042,30.226,4.57179849582739,0.234403058228491,0.0751991073387762,6.44192691843228
45.121557,1.106141442,0.359447595,30.101,4.6006649757062,0.234167166974637,0.0751704142598734,6.42698258167121
45.132799,1.102827127,0.358288759,30.024,4.72386885419045,0.233952030670357,0.0750824452126729,6.409407500269
45.2041198,1.099726039,0.357133706,29.928,4.72969481453154,0.233874756410459,0.0749053767223387,6.40514182839395
45.1477079,1.096384096,0.355952042,29.828,4.71388509080322,0.233453786112209,0.0746819556214329,6.4043291164205
45.1428376,1.093082358,0.35480081,29.746,4.6115257490141,0.233082970508209,0.0745223402890976,6.38656967959109
45.2275542,1.090031591,0.353630448,29.629,4.54636597826117,0.232896183436567,0.0743621530221213,6.35214205671667
45.3028983,1.087122508,0.352467628,29.524,4.60800072543752,0.232978537214922,0.0741784401973223,6.35703042590138
45.2006095,1.083891712,0.351317472,29.445,4.5166895318925,0.233043438123972,0.0739453684061682,6.36281859402423
45.1292477,1.080476121,0.350213561,29.345,4.47516514726887,0.233006425035921,0.0737678948168917,6.34556863025224
45.2459217,1.077415581,0.349183201,29.243,4.47235157789002,0.233231158397065,0.0736323837765369,6.32755790088001
45.2843328,1.07435908,0.348145925,29.133,4.48395754686931,0.233166245995769,0.0735581576543409,6.30595560371908
45.3539998,1.071361403,0.347118888,29.043,4.48277082580368,0.232831766958853,0.0734841260393101,6.27539094650935
45.3977984,1.068379508,0.346078842,28.934,4.53724195638807,0.232259808413906,0.073416639640637,6.25241847101877
45.3508181,1.06528359,0.345105683,28.836,4.43793411113969,0.23194674642203,0.0733923833319347,6.24933261702065
45.2401372,1.061859806,0.344056924,28.744,4.44605697399304,0.231529102476968,0.0732602852937767,6.23115489225643
45.1963218,1.058411291,0.343020866,28.654,4.46075471467882,0.231406944405918,0.0731439250525437,6.22068975122381
45.13619,1.054795202,0.342063433,28.552,4.52113978118361,0.231054885004121,0.0730852569477362,6.20981947063341
45.0919709,1.05117857,0.341150553,28.463,4.55867337444767,0.23099122336704,0.0731111171261569,6.18035822811492
45.0791732,1.047605869,0.340136706,28.376,4.53436539072651,0.231102981438279,0.0731314770143053,6.18586201663834
45.0523582,1.044045365,0.339064844,28.261,4.51098733108551,0.231002870020196,0.0731198790059688,6.17276129313146
45.0444209,1.040392185,0.338104421,28.154,4.50779325764246,0.230607560080243,0.0731904036581942,6.16865757976047
45.0084811,1.036620479,0.337145272,28.049,4.60356138022448,0.23028871690753,0.0731700320440229,6.13679552040471
45.2029305,1.033385831,0.336204541,27.958,4.66272442613262,0.230281087178536,0.0730650600185467,6.15110332152469
45.1142372,1.029883452,0.335268809,27.867,4.63181020523872,0.229939051356185,0.0728855950386814,6.15281790468141
45.0407144,1.026210249,0.334297304,27.785,4.6730486706829,0.229727431823841,0.0727873738945983,6.14496017363299
45.0015425,1.022510863,0.333222895,27.703,4.6706095528227,0.229194679292715,0.0726563019114751,6.14984647057238
44.9671888,1.018798981,0.332140669,27.612,4.6505416082823,0.228572144721476,0.0726179322927189,6.16193357846589
44.9605688,1.01510728,0.331005909,27.534,4.59481489463749,0.227992516087343,0.0725074820001545,6.18733602830225
45.0887133,1.011853405,0.329870988,27.453,4.61617688519716,0.227701241284121,0.0724874682708824,6.18466175639711
45.0456418,1.008522174,0.328749749,27.348,4.54162856008398,0.227310374350955,0.0725225460888351,6.1936465234349
45.0608773,1.005144483,0.327632508,27.258,4.56668637440726,0.226693563439504,0.0724911394471233,6.19078038390652
45.0556891,1.001792217,0.326486106,27.151,4.49249662419568,0.226159530938336,0.0723670752779124,6.15142577286267
45.04922,0.998453122,0.325302494,27.054,4.57058757981562,0.225720871768184,0.0722670853533989,6.16872248825777
45.082098,0.995127526,0.324287394,26.979,4.51551176409803,0.225356752168799,0.072264606802882,6.17630194418195
45.0036885,0.991640414,0.323188342,26.874,4.48948608456929,0.224883416436599,0.0721573277605718,6.17318655414141
45.0771196,0.988373342,0.322035641,26.78,4.56396645883306,0.224585709314202,0.0720909294630952,6.19257199780091
45.1198087,0.98528381,0.320874689,26.702,4.58128642941507,0.224840207870031,0.0719237033180248,6.16499823221412
45.025927,0.982039601,0.319709921,26.632,4.58789860360579,0.225292168885367,0.0717283443420299,6.20282605358647
44.9657341,0.978790082,0.318551413,26.523,4.56505045138725,0.225930190900405,0.0715464578116333,6.17653791541998
44.9664606,0.975526932,0.3175303197,26.46,4.57791977364846,0.226488498105386,0.0714550396887848,6.14753545676576
44.9023158,0.972137344,0.3164849181,26.365,4.52892536954997,0.226630537453076,0.0713323743244445,6.1447158219508
44.9390831,0.968839405,0.3154249748,26.259,4.66956704136242,0.226594520782767,0.0711388432817562,6.12007960523181
44.9388748,0.96546183,0.3143729893,26.167,4.62236736213117,0.226322340830803,0.0709712668851843,6.125898924863
44.9980875,0.962175875,0.313325204,26.081,4.54142658492241,0.225866283696164,0.0708336312297879,6.11635911706048
44.9100788,0.958663868,0.3122815576,26.005,4.59751556985135,0.225306685908372,0.0707193143584139,6.10657557598899
44.9307701,0.955302823,0.3111872728,25.912,4.597124978334,0.224606566383791,0.0705708075929682,6.09371720622063
45.0204939,0.952167751,0.3101620188,25.816,4.52773712843148,0.224114711877286,0.0704773683698805,6.06819305617141
45.0391449,0.949041278,0.3091925141,25.711,4.56987090574659,0.223598927327209,0.0705572703177298,6.07176624594074
45.0442283,0.945920099,0.3081744296,25.646,4.6321734464706,0.223331941661979,0.0706990409080641,6.06394718442167
45.0263065,0.942804407,0.3071546914,25.546,4.45907250221027,0.222834376134628,0.0708992627293281,6.06850152102731
45.1190765,0.939892149,0.3061307077,25.461,4.48712231531639,0.22245333549758,0.0710744959197003,6.04922078222246
45.0657697,0.936909021,0.3050669944,25.388,4.48745350145041,0.222249628692325,0.0711190219036642,6.06384582803902
45.0924921,0.933991701,0.3040320859,25.332,4.55856729075616,0.222107264148224,0.0711077878235921,6.06997698682792
45.1183433,0.931200576,0.3029721685,25.257,4.52642189571997,0.221899704920755,0.0710223628442256,6.06198801538725
45.1506078,0.928524011,0.3019409765,25.155,4.47277816460742,0.221791903242559,0.0708792220173549,6.06066883328125
45.0725472,0.925655097,0.300838895,25.076,4.4964820364877,0.221766604549989,0.0707036081654932,6.0337907347397
45.1786929,0.922915262,0.2997841354,24.976,4.63831837947429,0.22179174426547,0.0704839151358727,6.02691859475037
45.1779252,0.920113277,0.2988003071,24.907,4.62695776880655,0.221461334077318,0.0703295712830994,6.03147823752434
45.2366308,0.917422727,0.297819215,24.826,4.61267483820553,0.220969569656187,0.0701677329668166,6.02893623055279
45.2264675,0.914629396,0.2968397439,24.763,4.6366351541529,0.220445191489981,0.0700838983884797,6.0042386596372
45.24612,0.912029253,0.2958620197,24.673,4.56607134794612,0.220034433039081,0.0699277720716913,6.00417530732749
45.1423094,0.909228476,0.2949481283,24.596,4.46145595586887,0.219807696887207,0.069808223384555,6.00523495350905
45.0848771,0.906228263,0.2940119979,24.516,4.57679637988282,0.219476958288722,0.0697442835434833,6.00464818284967
45.0988906,0.903187723,0.2930965029,24.436,4.60537448043878,0.218878146706527,0.0696996397448959,6.0049949178966
