"M","Y","Z","I","Ms","Ys","Zs","Is"
899.838602,227.068692,71.2465975,405.173,19.6380951591817,5.25883578417704,1.74050435472381,8.74102262189479
899.877225,227.070097,71.2503642,405.132,20.2819971398863,5.25215570019493,1.73249323444155,8.76523846825661
899.297333,227.050757,71.2553483,405.205,20.3464973593222,5.234986352806,1.72328269504575,8.71153636655819
899.651085,227.048549,71.2549568,405.248,20.3674474702705,5.21821726752059,1.71625925623385,8.66773474591981
900.065787,227.061396,71.2593354,405.221,20.3746247610547,5.20925186530467,1.71009956167402,8.74829650227355
900.286898,227.082124,71.2601947,405.266,20.2937043060171,5.21402757781412,1.70228267264856,8.81481394840214
900.043096,227.090307,71.2532599,405.216,20.4177451959728,5.22330228375675,1.69754720585853,8.82956993886482
899.839894,227.093143,71.2523314,405.152,20.739327835198,5.23836123792642,1.6845058476731,8.84064777338477
900.071006,227.100783,71.2519397,405.114,20.3619285382245,5.24174725947782,1.67501616656442,8.80139014408908
899.936116,227.098135,71.2520508,405.17,20.2334192291923,5.2600542620409,1.66742263682281,8.900692238378
899.530296,227.085712,71.2560258,405.214,20.2647579913216,5.28352820332506,1.65778948485942,8.96797795652
899.35317,227.071917,71.2565584,405.277,20.0428972079784,5.30809130341561,1.65027311876427,9.01340737526672
899.977649,227.083414,71.2570044,405.297,20.1366352278154,5.33010636446032,1.64817599222352,8.93759876430306
900.210284,227.10315,71.2509317,405.28,19.7816593591221,5.33599992172645,1.64279080249004,8.90724081514242
900.217158,227.120227,71.2502422,405.36,20.0783924631665,5.34035284414532,1.63753203751653,8.99529406497171
900.044235,227.133252,71.2542727,405.432,20.6257064772449,5.37062853876503,1.63471746292388,8.94367739609191
900.270201,227.149145,71.2607742,405.378,20.4135630370219,5.40053805757225,1.63621322298943,8.81060399420736
899.8922,227.158619,71.2633488,405.207,19.9633511975579,5.41791002498914,1.63912947095741,8.87349366878063
898.862585,227.124661,71.2642316,405.188,20.2337787731362,5.43766768678916,1.64385530692076,8.8938043466087
899.268806,227.102742,71.2666299,405.096,20.2163322786594,5.44442939166602,1.64491694964433,9.0017673717896
899.849542,227.100408,71.2658013,405.138,20.0625468628701,5.4526063110332,1.6506648712581,9.03308101106995
899.293081,227.076298,71.2619023,405.164,20.7189089751744,5.45331511201277,1.65802771295345,8.962333815889
900.225963,227.087285,71.2575724,405.157,20.5522324986438,5.44542601292472,1.66573478076135,8.80965157999798
900.440978,227.107022,71.2611809,405.144,20.2687332869761,5.43890204406744,1.67264332340536,8.75808015309109
900.100778,227.111083,71.267371,405.077,20.2799691674358,5.44163718152233,1.67449178704581,8.87704189878998
900.144719,227.114498,71.2727337,405.021,20.4901408038647,5.44732231655301,1.67586063324979,8.94351975150419
899.810736,227.104137,71.2768212,404.971,20.3992497797316,5.45468656237228,1.6853633407075,9.05141354082815
899.555146,227.081759,71.2818008,404.921,20.8087370394712,5.4809256768537,1.69474460723825,8.99842934798794
899.833656,227.070207,71.284779,404.878,20.5858054204462,5.48679201800103,1.70019904560427,9.07245421181201
900.196773,227.067535,71.2741295,404.917,20.6587396553037,5.47531308128705,1.7063982956752,8.88791911001142
899.927796,227.058183,71.2672461,404.901,20.48504967215,5.45505306770544,1.7085223530395,8.98576334781542
899.830614,227.046926,71.2665262,404.923,20.4462344978763,5.44771500183933,1.71109004064683,8.94310069551104
899.837652,227.038587,71.2589461,404.983,20.1456401335695,5.44019916688777,1.71130175033086,8.90067036424409
899.469598,227.02145,71.2623999,405.008,20.4749147314869,5.42434098214618,1.70883865102743,8.80826438758065
899.241837,226.997543,71.2685883,404.972,20.5595234936688,5.39592125872695,1.70678613979611,8.79138808746972
899.491345,226.988896,71.2698688,404.967,20.3322456271366,5.36888990350705,1.7076430090194,8.81042192715732
899.426096,226.974477,71.270933,404.976,20.4107594871829,5.35558307372134,1.70943097655173,8.80039038173142
899.724696,226.97237,71.2676849,405.079,20.4790041104283,5.34241853741626,1.71173933363942,8.82182427752807
899.922323,226.980639,71.2606614,405.059,20.8670449869443,5.34377061849609,1.71996970785708,8.9037517820184
899.790609,226.985351,71.257037,405.106,21.0852923500626,5.36089157400775,1.72181271074466,8.9088793982258
900.257937,227.006081,71.2561989,405.073,21.1691411159409,5.38391484976764,1.71820911283936,8.89723731457309
900.362639,227.028003,71.253271,405.068,21.1839537390142,5.39655325573954,1.71185355653397,8.82548951986604
901.003169,227.067996,71.249729,405.072,21.2223662329384,5.38479454336544,1.70955632475989,8.8726286713431
900.729147,227.093387,71.2471192,405.021,21.0397476268988,5.36980881223074,1.70719167355092,8.95135105365026
900.501439,227.107155,71.2417315,405.012,20.9878385269258,5.37550460447461,1.70221780659787,8.8633184764181
900.224496,227.110454,71.2342287,405.15,20.7198773126637,5.38561826961678,1.6932945318928,8.88777207698828
899.79075,227.101415,71.2315228,405.322,20.5155061067554,5.37548915638804,1.68480977990235,8.99094840120625
899.609178,227.094595,71.2269941,405.273,20.2525669477795,5.35679982726295,1.68064277924448,8.97479905167899
899.317065,227.084883,71.2263355,405.251,19.8395702145251,5.3464676094792,1.67650448801907,8.97466119380245
899.360161,227.076689,71.228927,405.246,20.1260607496941,5.32627417101522,1.6769240340955,9.00169509117669
899.247738,227.064025,71.2304089,405.291,20.0625051396338,5.31508888469678,1.68230918834082,9.00629959708383
899.251871,227.053135,71.236907,405.417,19.892090183141,5.28214128562805,1.68952904413093,9.19095123393572
899.463472,227.054229,71.2437996,405.412,20.1804497615339,5.26738763231149,1.69349669286024,9.21255269331618
898.983441,227.043065,71.256337,405.533,20.2224912810992,5.26386669011539,1.68980542358598,9.27895522189918
899.188583,227.041943,71.2643125,405.544,20.0498319516249,5.24705334798376,1.6851057081802,9.23544029038992
899.225626,227.047423,71.2686345,405.595,19.6324101068291,5.23418006100115,1.6868874844829,9.29114095793947
899.07806,227.0506,71.2696631,405.652,19.346903855118,5.22768746907026,1.69007011121705,9.22290398724599
898.999261,227.054164,71.2668359,405.581,19.1861501471856,5.20514736546433,1.68688273943324,9.28696326506607
899.388222,227.066805,71.2646859,405.534,19.2264147887833,5.19542788188334,1.68101811361136,9.27409579704959
899.443101,227.076345,71.2616445,405.421,19.7534971931595,5.18472754440238,1.67777186708674,9.26399377053874
899.675186,227.085924,71.259072,405.402,19.8224033444927,5.18615879329328,1.67144057744807,9.2627314650806
899.929981,227.099356,71.2550928,405.337,20.3060797435445,5.20062210524333,1.66792696654076,9.32922641302404
900.006272,227.114092,71.2516778,405.376,20.1542887565227,5.21359693038199,1.657589818095,9.25441885092026
900.079448,227.126671,71.2520178,405.216,20.4099986935808,5.21023476006734,1.65295993281224,9.29019115258947
899.851015,227.128888,71.2485184,405.307,20.350478865,5.21369039212734,1.65184996844741,9.22886357700247
899.4879,227.114904,71.248163,405.381,20.8319335053079,5.23722904682169,1.6465804644222,9.32205662607451
899.746118,227.11584,71.2498864,405.366,20.5666040812651,5.25468475212779,1.64254132013883,9.24724583622365
900.051408,227.125361,71.2508798,405.459,20.2144411909951,5.26936837502852,1.6405041304837,9.24022189672416
900.158774,227.143568,71.2520008,405.448,20.3417446147792,5.28031624687793,1.63343291891034,9.20043172595417
900.000674,227.155703,71.255964,405.413,20.3829110971549,5.29154163696051,1.63038044587829,9.15063741851709
899.943006,227.16341,71.2589635,405.436,20.3389894372679,5.30342621420431,1.62701882147786,9.22534611876492
899.979325,227.171524,71.2619727,405.467,20.9087355300803,5.32394968869088,1.62746925948089,9.27820004074045
900.328801,227.18841,71.2661859,405.462,20.5063540771864,5.31891842700498,1.63201411344929,9.27710195161294
900.395815,227.21159,71.2708099,405.433,20.1208748402029,5.31774577052909,1.63607768281833,9.29924658168537
900.267127,227.223875,71.2747582,405.393,20.3251941598231,5.31725311397276,1.63502068298433,9.32821347132271
900.36461,227.233008,71.275455,405.575,20.2247064565386,5.30992936900669,1.63611022907281,9.33689201782652
900.374957,227.251225,71.2710606,405.505,20.7411704054264,5.32246637365363,1.64349726238869,9.1977482882265
900.504862,227.269245,71.2713574,405.535,21.1935823232092,5.33991250363913,1.6489783682645,9.23493687358279
900.676672,227.292996,71.2743435,405.523,20.9294003418896,5.35082498012708,1.65358467937073,9.18497876071768
900.258894,227.299388,71.2800596,405.551,20.4638576981627,5.35849385983617,1.65702157564408,9.27855002090793
900.137623,227.303223,71.2838695,405.57,20.0765412157587,5.35239586341946,1.66053742776511,9.27421754710936
900.157156,227.306649,71.2862874,405.566,20.1258541481065,5.34477520872776,1.66427287060418,9.3318126174247
900.372745,227.318982,71.2888325,405.575,19.7449533156554,5.31930711369872,1.67070956171123,9.37156343419822
899.880957,227.310566,71.2941306,405.555,19.7062831109065,5.30490264865961,1.66913124209781,9.42102599140511
900.269072,227.317425,71.3014027,405.733,20.3903005525038,5.29984343285609,1.66876176884655,9.39776723637211
900.139554,227.321826,71.3052609,405.774,20.6249483390643,5.30977960891215,1.66861428553008,9.29910734411628
899.232815,227.303362,71.3081227,405.61,20.641395967867,5.31968055358103,1.66631009482834,9.28493996265512
899.175434,227.28395,71.3138463,405.694,20.9290057944277,5.34220199689937,1.67024802490858,9.28334770137069
899.531486,227.274902,71.3194988,405.637,21.545101522049,5.3713707902697,1.67572471553081,9.31256972886404
899.512637,227.268957,71.3269504,405.653,21.468767966449,5.39144635463861,1.67914148945866,9.33197067487231
899.663063,227.266971,71.3289549,405.699,21.2982351909561,5.40940621730175,1.68155428645473,9.33131675984009
899.96766,227.277939,71.3301598,405.719,21.1220759416892,5.42445147559549,1.67963871844169,9.37304074955897
899.500215,227.273731,71.3312362,405.618,21.4952950653561,5.44083980819666,1.67724180865917,9.38659598492362
899.732882,227.274369,71.3351078,405.598,20.8366286735296,5.4547673548681,1.66924894962824,9.39695156413497
899.634498,227.269779,71.3324637,405.524,20.8963450664256,5.46462281467492,1.66473455519839,9.32804569223567
899.670139,227.259307,71.334613,405.448,20.2940087475275,5.4575482126358,1.66314786676282,9.392204720379
899.696806,227.249798,71.3359957,405.351,20.5795326510224,5.46056896565043,1.66627178628136,9.35442698962926
899.402223,227.227091,71.3302016,405.33,20.0817264271667,5.45479986142913,1.66937474065657,9.40465563152355
899.840915,227.221876,71.324111,405.323,20.1747715891519,5.45172011780382,1.67644074501622,9.37232689952242
900.264529,227.225649,71.321268,405.303,20.0554887752249,5.44346062347826,1.68559148093974,9.43473397638774
900.016658,227.222622,71.3194061,405.26,20.1700005313453,5.42456504570192,1.69189288895618,9.35724093726126
900.043805,227.215326,71.318787,405.229,20.2878344267865,5.42055801582521,1.69752685571005,9.34547467477693
900.006126,227.209523,71.3222232,405.219,20.1498917252839,5.3978867274697,1.70224630542883,9.28952820838251
900.154916,227.207525,71.3209088,405.227,20.1044153007624,5.37664576972559,1.70738911516184,9.25587068525388
900.179019,227.208374,71.3211085,405.271,20.4510759625665,5.36028305134295,1.71176196319944,9.38294189466175
899.857808,227.196402,71.3196689,405.167,20.764296581721,5.34454075915998,1.71485844187748,9.37608777806725
899.832442,227.181424,71.3163824,405.195,19.9070011539553,5.33168916719641,1.71263906624878,9.44055607997215
899.040083,227.144701,71.3133922,405.197,19.9852228320266,5.32647388613318,1.71358134927401,9.4191778787701
899.125295,227.114114,71.3062673,405.155,19.8522114334089,5.33121313609825,1.71177238995017,9.43206970600509
899.33876,227.096069,71.3046338,405.161,19.9200379400726,5.34212103919749,1.71081068259736,9.4825628391273
899.023264,227.066874,71.3058129,405.029,20.0724372908498,5.34826801618027,1.70821743097156,9.47670654642038
898.570143,227.021376,71.3048727,405.038,20.0882946999117,5.37387667565503,1.70228755715124,9.46732201766615
898.838246,226.987454,71.3025787,405.177,20.4075408749817,5.40957390315519,1.70103137763064,9.44652888144147
899.370219,226.978692,71.3007558,405.148,20.2417955891198,5.43932703445231,1.69391430185485,9.49654043745828
899.437703,226.979906,71.30013,405.26,20.4164492411489,5.46021259758032,1.68724486034445,9.41110880656307
898.854934,226.965828,71.3003928,405.239,20.0372826402496,5.47244602402819,1.68211584533447,9.41427148044433
898.821839,226.951644,71.2966398,405.194,20.5207002832065,5.48638785878295,1.67717546727944,9.38778432296431
898.962141,226.94272,71.2919421,405.124,20.359747113991,5.49933618376455,1.67314109681385,9.48781548316801
898.454846,226.917,71.2804173,405.103,20.2356118405361,5.51662594325533,1.67150130236698,9.44370555314886
897.845255,226.869475,71.2708196,405.081,20.0878987280224,5.53322805440704,1.6729896684279,9.47492549908511
898.157008,226.8405,71.2651573,405.147,20.2751166108982,5.55683784889202,1.6764173516352,9.49618705421121
898.551905,226.825477,71.2559918,405.074,20.4637460799238,5.5492756886047,1.67833965047457,9.5232986521067
898.745319,226.819122,71.241711,405.114,20.3291247184688,5.54729197044119,1.68637670333308,9.57792987762704
898.83209,226.815515,71.2310687,405.1,19.8394157994424,5.54740946348208,1.69757811783625,9.62208836919432
899.418671,226.82828,71.2283189,405.237,19.9846447934478,5.53802276934591,1.7069213997832,9.58680018242467
899.350827,226.847102,71.2286961,405.224,20.1869440724458,5.5133053257743,1.71346363967237,9.59353218892082
899.067446,226.858685,71.2242826,405.24,20.2682869574435,5.50323365562861,1.7173140979647,9.64517648513647
899.434285,226.877759,71.2198325,405.199,20.3333214606812,5.48326321622603,1.72168596445285,9.63557176524794
899.546669,226.896324,71.2170332,405.238,20.3875175767522,5.46444602199997,1.72575218907462,9.61029207223764
899.433604,226.911975,71.2089604,405.266,20.5460519089247,5.45530586791314,1.73117494577663,9.54192288232787
899.393038,226.924311,71.1940462,405.311,21.026182464051,5.4572854657727,1.7363841287884,9.59658133781887
899.421336,226.940737,71.1849494,405.403,20.7901623159664,5.46795306825027,1.74379820918419,9.6129600019973
899.780711,226.967504,71.1802342,405.373,20.7097777223414,5.47844592322656,1.74141710322305,9.69927558877192
899.71622,226.992187,71.1782391,405.368,20.7065822641657,5.49480272412104,1.74080248271451,9.64694975832463
899.415202,227.001451,71.1771166,405.344,20.6353331366095,5.50280246679704,1.74083346188153,9.62196685954832
899.72029,227.017037,71.1811185,405.443,20.5381164204998,5.50785106670505,1.73788516899373,9.6858952899341
899.809482,227.036645,71.1870254,405.394,20.1775179933025,5.50907562184276,1.73013377351843,9.65619003572351
900.028319,227.057666,71.1906588,405.449,19.7888474826588,5.50070779015179,1.72697535136631,9.73170617646798
900.291881,227.088496,71.1966456,405.445,19.6571327049756,5.49670177273266,1.72071014295747,9.76321132083575
899.845085,227.101887,71.2024736,405.444,19.950457615625,5.490092637415,1.71480155807213,9.83583283751852
899.90288,227.12032,71.2073814,405.505,20.3417606247078,5.49703862868775,1.71193083113911,9.78384886937133
900.224008,227.145554,71.211257,405.45,20.4090628745014,5.51433744438392,1.71255751124461,9.73438535595639
900.031487,227.156694,71.2164118,405.354,20.5139451439063,5.52627659906862,1.7159008952568,9.72343710985109
899.698044,227.155303,71.2248053,405.372,20.4553953627279,5.52064525696447,1.71919318869695,9.75062514358391
899.813737,227.154277,71.2325545,405.315,20.2252570838033,5.52470418833802,1.72432583515574,9.69183711721914
899.649665,227.146744,71.2354628,405.289,20.5390162208928,5.5382706770757,1.72683762310552,9.76580001074412
900.084306,227.154974,71.2403544,405.223,20.3158855713679,5.56109283008194,1.72842476814578,9.79270995017049
900.224385,227.16587,71.2465064,405.181,20.1313647766998,5.58000430081349,1.72880501484071,9.70610361821094
899.977829,227.161004,71.2531037,405.102,20.2411275862715,5.59192859265651,1.72618166056809,9.65509279172483
899.983644,227.152295,71.2627756,405.115,20.3748069062686,5.6051137444358,1.72492396842919,9.51789710836198
900.05009,227.147681,71.2669771,405.092,20.1549366832696,5.60726074998812,1.72284727008567,9.51946196778768
900.288074,227.147866,71.272763,405.083,20.1728982866074,5.5952133935144,1.72502900546069,9.52380248712739
900.227775,227.147076,71.2806843,404.997,19.9083980511074,5.5843456526788,1.73046066364189,9.54767768355997
900.630677,227.159604,71.2841752,404.97,20.2598043953739,5.58213089263289,1.7342050857163,9.44798202603944
900.522624,227.160851,71.2837397,404.977,20.4583691698951,5.59265390673511,1.73243829439256,9.45705593231355
900.22737,227.15256,71.2834184,405.032,19.9845632432416,5.58937984121758,1.73371180241564,9.44522038854511
900.190239,227.145651,71.281058,405.108,20.1000236704695,5.59644734935773,1.73797105340062,9.39556345370583
900.240502,227.145363,71.2836366,405.114,20.2130654657209,5.59948934601783,1.7451317879512,9.37074249004927
900.348744,227.149538,71.2870582,405.233,20.109432790848,5.6089540376038,1.75106515711358,9.43279856080308
900.383173,227.158777,71.2855309,405.107,20.2719399989837,5.60199125090768,1.75480355664604,9.40212481043253
900.19365,227.163501,71.2827945,405.146,20.2446816633691,5.59612608767781,1.75894623174955,9.32607418261616
899.898884,227.153847,71.281344,405.161,20.6569992018824,5.59912916023054,1.75961471185546,9.23690421079484
899.630917,227.136931,71.281406,405.148,20.5798355944163,5.60093504261481,1.75583171683446,9.1949248307228
899.595804,227.123581,71.2811651,405.158,20.636477042759,5.59201854886855,1.75242199476031,9.2465417608171
899.59842,227.10893,71.2850903,405.132,20.3421190072053,5.59482836139711,1.75172846777139,9.22863715527616
899.571087,227.097187,71.2854843,404.95,20.4613548687886,5.59359855127125,1.75503401084501,9.13372459213244
899.144177,227.063664,71.2828736,404.954,20.5564059106556,5.59467183237909,1.75400435397887,9.17060434126257
898.908468,227.022524,71.2807161,404.92,19.901387780116,5.5680999033744,1.75622587812211,9.06905992084339
898.940197,226.986332,71.2806221,404.78,19.7749879486325,5.53461528384007,1.75717970049207,9.10508113651397
898.743798,226.944959,71.2819326,404.814,19.6103530696597,5.49953088847697,1.76015051756426,9.11990003106265
899.103401,226.919074,71.2848339,404.82,19.7579604212633,5.4635532788612,1.75796201793933,9.20762620768135
899.08957,226.896292,71.2863141,404.958,19.9746397039447,5.45355663587688,1.75612258841937,9.12740628796295
899.353401,226.88834,71.2832889,405.007,20.0890398485402,5.44879020950038,1.75706423716389,9.16247247755222
898.656688,226.864942,71.2779811,405.038,20.2580238941698,5.44300131507902,1.75763618900092,9.19821521617988
898.924221,226.853926,71.2737894,405.035,20.2195733979863,5.44967723874823,1.75483752014531,9.07701311925719
899.011992,226.850282,71.269187,405.092,20.3795697634096,5.45641151463974,1.75572333989078,9.05978010856862
898.940684,226.844517,71.2655035,404.985,20.1621948735812,5.45435568363804,1.75532932297898,9.1358764899291
899.164533,226.845338,71.2549825,405.004,20.2196953510928,5.4479431750519,1.75568002407919,9.13484698445625
899.446064,226.85452,71.2420779,404.994,20.4897204586196,5.45223146257764,1.74732855798534,9.09399057975456
899.74177,226.871635,71.2307203,405.003,20.799936068978,5.46509754908327,1.73682900744979,9.15941514977271
899.248283,226.868915,71.2177313,405.237,20.7482307167331,5.47134472674624,1.72580928385919,9.26383557980438
899.071466,226.867293,71.2096128,405.207,20.8728107553744,5.4966836957207,1.71451598413547,9.38051944964377
898.823221,226.866115,71.2024561,405.223,20.6868486087059,5.50203173009152,1.71138206489224,9.42900722118597
898.446795,226.849959,71.1999626,405.236,21.1598597746454,5.51145398750415,1.70988857456814,9.48653246968028
898.530113,226.84282,71.1926221,405.249,20.6959551326602,5.51658331261706,1.70807292085102,9.55679503449411
898.347699,226.828397,71.1891683,405.367,20.3994527316826,5.51544118478784,1.71016472429686,9.46773198548359
898.601145,226.827301,71.1880208,405.385,20.3486916854938,5.49990326517888,1.71228064554747,9.42229030302901
898.460215,226.832425,71.1862146,405.428,20.5232022374886,5.48948039411494,1.71163512069402,9.4320612688733
898.996687,226.849429,71.1864738,405.435,20.6255358471972,5.48287225979013,1.70961979143458,9.45077203682811
899.340023,226.877519,71.1893514,405.416,20.813009078732,5.47750299668724,1.71097057178537,9.44066046789472
899.377211,226.900106,71.1947259,405.46,20.5988167619519,5.46960338397054,1.71500846307755,9.50224671815528
899.664499,226.934448,71.1938743,405.454,20.7333746936234,5.47232937478018,1.71696687851322,9.41692957192325
899.720545,226.966879,71.1933606,405.453,21.2238911378901,5.50106977532843,1.72491728727368,9.40064695450069
899.851078,226.998034,71.1929883,405.503,21.032060953741,5.54024686960971,1.726598497203,9.39735608037183
899.8165,227.025865,71.1879137,405.384,21.0885450858479,5.57181614771691,1.72955376904053,9.45695394817898
900.296536,227.065231,71.185682,405.357,20.8034731418931,5.60475687655444,1.73115855758145,9.41925014389539
900.652992,227.107018,71.1811547,405.393,20.8652461696395,5.64479446128787,1.73080167429248,9.40068741762665
900.903573,227.15108,71.1808106,405.293,20.9459008018531,5.68283067670506,1.72593012170036,9.46862217040081
900.801519,227.184276,71.182419,405.225,21.2869965588886,5.71428617451982,1.72265745383761,9.50593171329027
900.468465,227.197872,71.1877505,405.353,21.1690810908033,5.74600541644905,1.72058822039555,9.56335970508528
900.272223,227.206196,71.1965691,405.311,20.9216065726524,5.77361482797093,1.71889313049685,9.56691197852289
900.368304,227.215957,71.2036559,405.408,21.1292662705243,5.7777138501734,1.71641756520473,9.49925111636553
900.492577,227.228451,71.214434,405.35,20.8742734389409,5.77589521278807,1.71727653754729,9.45478148308531
900.333505,227.234434,71.2246127,405.186,20.7421608038021,5.75520317288671,1.72629546413649,9.45562334342971
900.33437,227.237315,71.2343902,405.206,20.1409864288079,5.72455769597875,1.73858693548992,9.35516344502238
900.402641,227.23679,71.2431227,405.143,20.6019558341511,5.69929278157475,1.7484927350662,9.27364823311471
899.943853,227.219457,71.2554728,405.027,20.7267105788838,5.67346618820803,1.7588289036323,9.30811000751022
900.484979,227.216422,71.2685965,405.047,20.7404427200767,5.64595060074936,1.77139898558283,9.26091548150374
900.657877,227.217937,71.2824113,405.005,21.036176781427,5.61784007641328,1.78333233408024,9.33628090521816
900.372509,227.207524,71.2928364,405.191,20.5444556865198,5.59190457466829,1.79320023712509,9.26414288228238
900.426141,227.208669,71.297104,405.258,20.1870291134567,5.55753267618697,1.8031544774904,9.35205308458506
900.361036,227.211551,71.2997125,405.235,20.2092211094974,5.54143259497069,1.81182319023862,9.31528580074436
900.647118,227.227951,71.3027797,405.292,20.6772030315825,5.5558414344403,1.81311038075753,9.2675035809339
900.933395,227.248933,71.3066945,405.209,20.8753687000575,5.55977605630904,1.81254181866355,9.22618238717626
900.583567,227.255835,71.3085688,405.259,20.8863044035355,5.5617809492196,1.80604581979798,9.25849008416808
900.843807,227.272554,71.3094737,405.189,20.323778290952,5.55174674954244,1.79642666379586,9.28393615178769
901.124838,227.293401,71.3093163,405.251,20.3732554915772,5.54406268265685,1.78849415100315,9.38499211918034
901.426347,227.319183,71.3038734,405.216,20.5975998054224,5.54150196820091,1.78039359280406,9.36905134595404
901.026318,227.330545,71.3029224,405.251,20.6485353472071,5.55293993249241,1.77175430251678,9.34030193517534
900.87957,227.33603,71.3033983,405.234,21.1219821087251,5.57805555663377,1.76293836310837,9.4376009828935
900.662032,227.331638,71.3001245,405.226,21.2095876486839,5.59645152347544,1.75480249434628,9.39037289478448
900.609327,227.325853,71.3004876,405.25,20.8663933920854,5.6131011506937,1.74401324608179,9.24288542236303
899.946279,227.302913,71.3013939,405.235,20.5705501703642,5.61353838257151,1.7389596666326,9.20002257689705
900.181176,227.291262,71.3065382,405.255,21.0518501584568,5.61633823059798,1.7434833100185,9.20895106837797
899.964151,227.2716,71.3131202,405.227,21.1533884529463,5.6117530448369,1.7447113105523,9.16686983121842
900.361924,227.264594,71.3152911,405.244,20.4612286116088,5.58310768914882,1.74534431449698,9.24012141932366
900.232131,227.258277,71.3205385,405.189,20.5568381934175,5.56040987250232,1.74219472651965,9.19858102605466
900.36282,227.256539,71.3270745,405.138,21.0530758723586,5.5465295127778,1.73979040791218,9.20422042726453
900.054745,227.241242,71.3351686,405.102,20.6846828203227,5.55058047352068,1.73898212483756,9.22033679485791
900.104177,227.224374,71.3387379,405.103,21.188944252421,5.56346876083409,1.74257500789255,9.33120905684052
900.074853,227.209372,71.3404559,405.098,20.947345598596,5.56973720278831,1.75045105746198,9.32605872656672
900.12497,227.196358,71.339078,405.081,20.4595119321454,5.55285199128097,1.75622622079692,9.26737952839546
900.506663,227.196292,71.3372618,405.102,20.7025573817723,5.52784737717688,1.76145785583949,9.15966677862768
899.975409,227.180667,71.3300607,405.1,20.8480959419829,5.5174245009093,1.76158776569371,9.13550532031247
900.32166,227.17977,71.3264089,405.044,20.9505821058742,5.52020363131934,1.76247033004675,9.15936449531068
900.281396,227.178193,71.3202442,405.01,21.0945193069189,5.53695445984897,1.76102751450203,9.20557671428807
899.324462,227.14573,71.3180416,405.082,20.9083841411992,5.54449352127924,1.75203785746868,9.25564384270176
899.13551,227.107514,71.3160575,405.162,21.3311227615465,5.5579193617248,1.74491559983694,9.13494407225371
898.758458,227.067283,71.3155102,405.124,21.4235034417332,5.57388192291527,1.74056022865787,9.21192072716019
898.93483,227.036666,71.3107082,405.132,20.7747359255389,5.58141047436285,1.74183073307237,9.18743625746514
898.982822,227.009839,71.3054171,405.23,20.9771938602513,5.59622288670463,1.74587611433463,9.20390198838579
899.272655,227.003549,71.3007113,405.222,20.5663371293211,5.57928726810325,1.74784839841622,9.23103070777733
899.180695,226.9952,71.2966302,405.312,20.4120838646051,5.55147146470406,1.74254501298826,9.24327291028963
899.139306,226.988826,71.2966046,405.281,20.3327737480811,5.52688685029647,1.73469845325998,9.23316252918199
899.363066,226.99115,71.2917058,405.253,20.3063065998564,5.50688017272364,1.73142776862459,9.26265554729246
899.512281,226.997294,71.2914214,405.291,20.9293956303447,5.49076517871706,1.73229951341742,9.30155029217376
899.64026,227.005551,71.290925,405.378,20.819495970048,5.47164932225236,1.73755256056781,9.34368345035406
899.746432,227.020357,71.2807366,405.39,20.4142313140985,5.45240478518355,1.73992263469246,9.24929453793366
899.206594,227.020856,71.2687455,405.473,20.3282988701002,5.43818745742422,1.74413374443539,9.21749603923068
899.158115,227.023061,71.2561177,405.486,20.6330239166177,5.44510186457467,1.7491460389179,9.36480130614118
899.169394,227.026007,71.2465112,405.369,21.2459614028807,5.47560022141279,1.75150936048153,9.27549857818295
899.210179,227.026472,71.2380948,405.264,21.2398399834717,5.4957264271594,1.75615765171315,9.26942426616811
898.479139,226.9951,71.2361186,405.2,20.9913998120122,5.51110157142204,1.75084218192276,9.32023963569966
898.791433,226.974801,71.2335008,405.266,21.6647231833717,5.5391681390866,1.74211440029151,9.31203296589729
898.79349,226.955314,71.2314964,405.218,21.4896044970898,5.55431103851022,1.7343951588534,9.33936291722833
898.945642,226.943803,71.2322324,405.312,20.7685967581139,5.54924641694591,1.7281177718847,9.32982859980298
899.761177,226.963406,71.2341516,405.382,20.534835724444,5.53669436465944,1.72305972048499,9.30938992312282
899.767059,226.98648,71.2367436,405.279,20.1284543794407,5.51356823611482,1.7170582250953,9.17907481255134
899.867763,227.010194,71.2413938,405.263,20.0721257074892,5.49385648952459,1.71102271730702,9.22718656861191
899.925089,227.025388,71.2415509,405.416,20.4141547911471,5.47270369590746,1.70656322558002,9.3172826379667
900.375375,227.05874,71.2422427,405.369,19.9217770937974,5.45052096419977,1.70873320985728,9.38375691788177
900.035447,227.081329,71.2431666,405.319,20.1170043479422,5.42939308155092,1.71830101728727,9.50502943628186
899.189497,227.068883,71.2433093,405.284,20.3207828972101,5.41503794864785,1.72461778366781,9.49354893975227
899.226439,227.058824,71.2334637,405.313,20.6624019876242,5.42421347855013,1.72944009716497,9.46375156022143
899.414498,227.057112,71.2270921,405.277,20.6711470719761,5.43294967652413,1.73824772027598,9.50034354786855
900.281246,227.082691,71.2209844,405.241,20.8287539510321,5.43786512729598,1.74300246366578,9.49510800760455
900.457417,227.109305,71.2173706,405.281,20.4784585701786,5.44920077305287,1.74141021341527,9.49706445346315
900.156994,227.123941,71.2235229,405.283,20.2099964553854,5.45258271957729,1.73747176834946,9.49668879652788
899.983798,227.126695,71.2307639,405.348,20.0953685186188,5.4489278198891,1.73021331881806,9.53907175200448
