"M","Y","Z","I","Ms","Ys","Zs","Is"
449.907353743004,94.6293495474716,29.7471761831693,320.93,14.3629701738816,3.38420814977439,1.17455971633952,11.7758998884085
450.078618368703,94.6196117291864,29.7455462636799,320.89,15.9926454804009,3.42019659664787,1.17230224888249,11.7377875498603
450.133756531833,94.6204489617731,29.7434474443518,321.18,15.633898338865,3.46050675116555,1.16906147590281,11.9497094339384
449.79638087865,94.6159247689324,29.7423205757879,321.21,15.0639140644198,3.49608278377355,1.1637787259207,11.8059178791696
449.618742790785,94.6059869561441,29.7400392156411,321.18,15.9052776897951,3.52968066143528,1.15729266488559,11.9150020028229
448.369868511706,94.5645947647535,29.7324387996759,321.04,15.6406106924869,3.57814109414953,1.14355686525662,11.9095242422511
449.162881660536,94.545057841337,29.7225706228129,321.12,15.9919703301799,3.64384270908715,1.13081274452356,11.8826586148713
449.534593494482,94.5455035862782,29.7159565967956,321.16,15.4618599787651,3.70666687138807,1.11441268446455,11.7152408719099
450.391134145034,94.5684076599521,29.7141339518031,321.18,14.863579096553,3.75959210290846,1.09924644834839,11.8912411531184
451.243020730531,94.6069597238706,29.7087387787291,321.03,14.7685926093036,3.83009856436567,1.07915561790011,12.2197513572218
450.848718657477,94.619022788822,29.6999721166019,320.51,13.3025369637862,3.86644124638628,1.06137661724151,12.2073789574217
450.80884679173,94.6274294810617,29.695692589101,320.45,13.7714727385249,3.90726874747607,1.06200037677333,11.9260134990615
450.925962112557,94.6247426459656,29.6926367585403,320.19,13.5994629872575,3.93547028558909,1.07329393273906,12.3113604430865
450.185365901301,94.5999654443792,29.6928994909975,320.17,14.702711249698,3.97819400443075,1.08594368635674,12.5626148921828
449.770829311171,94.5686752776121,29.6914797513453,320.28,14.9760632892518,4.02014547338729,1.09710782235597,12.5562009309417
450.486746380054,94.5612763655473,29.6883611603904,319.98,14.3603220575238,4.04363292103504,1.10765119237235,12.6961220516942
449.997071742049,94.5377706643154,29.6753718521366,320.05,14.216344744878,4.05363712040285,1.12285858964919,12.6150263134442
450.033364567844,94.5168507152832,29.6692409585535,320.1,14.3623240715743,4.07734690918151,1.14347645259684,13.1006206962213
449.877028111059,94.4881627871977,29.6693808380392,319.84,14.1064874444718,4.07208519267862,1.16319134041734,12.9807316411439
449.853325299953,94.4618265881111,29.6765683790517,319.94,14.6336061076194,4.08159957001,1.17979983886896,13.0305158544988
451.469992769958,94.4812543430034,29.6886664252105,319.74,13.1502409881621,4.07669823910527,1.20192551356705,13.0983999331247
451.817993492962,94.4947474369732,29.6924519428135,319.46,12.9261416542297,4.04822683230333,1.21333023227543,13.1521170089907
451.096194143666,94.4832656393576,29.6950900519164,319.23,14.6388518177641,4.05035469910525,1.2261423347293,13.2907311820507
452.210574729299,94.5017264433952,29.6942468945933,319.4,15.3338290337264,4.07890332582143,1.2349922762152,13.4765040576613
452.907517256369,94.5359048952103,29.686471546194,319.3,15.502803231784,4.12200118792982,1.24839943189208,13.668144783334
453.687765530733,94.594345835366,29.6766523603091,319.57,15.7397664279665,4.16686591719711,1.26156424737217,13.6317032440313
453.858988977659,94.6466418941549,29.6743305033036,319.5,15.0912796699858,4.18910699075751,1.26893485731915,13.5657769047815
455.228090079893,94.7291184667181,29.6669541651886,319.28,13.861101465005,4.20109009652833,1.27207428108617,13.677438474814
454.606281071904,94.7762554770182,29.6603892635126,319.18,15.0560724201822,4.22046792883522,1.27951466403596,13.4144351616857
453.731652964714,94.7952993805595,29.6513866876995,319.19,14.8207917145452,4.21161763152684,1.27786348164374,13.259412513457
454.177487668242,94.8210823114832,29.6431221093654,319.27,14.472758768314,4.17404160199884,1.28084919406553,13.3271614503326
454.038738901418,94.8463877198067,29.6492187447088,319.25,13.277758858657,4.1295917666319,1.27931110449268,13.3495166938581
453.814865011276,94.8591696330569,29.6534530205706,319.34,13.9063892213957,4.08072267042743,1.27037647535263,13.4451523313096
454.117378510149,94.8749278740517,29.6498499108166,319.13,13.9067462013314,4.04371885644151,1.27104422250216,13.3307990015678
454.578640659134,94.9039457232799,29.655643106736,319.48,13.362297540154,3.99151984164116,1.28000308406951,13.3775630037459
454.08477659322,94.9273906711179,29.6663686670735,319.56,13.183677609012,3.93585096447846,1.29352764986794,13.514915067914
454.018298933898,94.9395511435741,29.6847080533398,319.55,13.7349881083318,3.91292801359094,1.30760667730273,13.4385056588683
453.328469040509,94.931478581281,29.7011191107215,319.53,13.8781364940979,3.89125644841528,1.3145861618544,13.6548026849031
452.284622136458,94.8983245073282,29.7270011331211,319.57,13.4352189856835,3.86586260713254,1.31834658741936,13.7225428335342
452.767159922812,94.8970080515252,29.7417932264212,319.86,13.6694447021352,3.87387654822812,1.32442755652652,13.670006982774
453.372443930531,94.9036812416217,29.7477694051434,319.79,14.7982078376693,3.91869701721771,1.32165023945259,13.6761201598356
453.494199537478,94.9118074394661,29.7558603620655,319.42,15.3293489273161,3.93081701594508,1.30985848322771,13.5960332896077
453.16277958373,94.9021192575466,29.7638014673358,319.3,13.5419323891711,3.91913910081826,1.29590965389511,13.6111214182604
453.053501625357,94.8912572085247,29.767812567152,319.5,13.2515748051921,3.9040591413309,1.2805740136848,13.6326257503272
452.883151462821,94.8772311111384,29.7727576701519,319.37,13.907170816739,3.91387544884425,1.26896182476028,13.8495924893555
451.478836316539,94.8278890685033,29.7818637787155,319.31,14.050370490669,3.92150822831707,1.25258122081048,13.8933128307881
452.032952684885,94.7938089253916,29.7892210517718,318.99,14.6581338230057,3.94505448941032,1.2351117372844,13.9519340826448
452.144657416397,94.7587742733032,29.793037136882,318.82,14.2914356103652,3.95033937228247,1.22791827240223,13.8639711832396
451.129191674757,94.7031773618612,29.7905038812969,319.09,13.5702956514456,3.94440844490697,1.22111750561625,13.8455367858703
450.206272507281,94.6372291620597,29.7800997815869,319.09,13.4305376377473,3.95370303693274,1.21314864914629,13.7672536377911
449.708645256553,94.56150416672,29.7796866638067,319,13.5567055381015,3.92970512021026,1.21566350877853,13.7693848662879
448.918780730898,94.4724616233927,29.7817807815686,319.04,14.9290990246131,3.92268360470572,1.2297286468692,13.4689467016736
448.891902657808,94.3989755144159,29.7843308685581,319.1,15.234406563871,3.92428790713234,1.23353203089444,13.4370962471642
449.992712392027,94.3630027418609,29.781290614415,319.18,14.5092694132469,3.897730344374,1.2298673773874,13.5239256747649
449.372441152825,94.3143464563453,29.7778819883367,319.02,14.063066783116,3.88119431333688,1.22513512631167,13.4336980174575
449.093197037542,94.2571268535221,29.773480450355,318.87,14.2988596977384,3.85398877613673,1.22821558762384,13.4634972267891
448.967877333788,94.2070837124652,29.7579963945434,318.92,14.4144524614293,3.83589472046078,1.23061083470003,13.5428090427236
448.990089600409,94.1707976001916,29.7473016845187,319.16,13.3336258634308,3.81975097665558,1.23799990092938,13.6438982551161
449.235080640368,94.1474448501245,29.736307439463,319.35,12.9422730983286,3.76584241094599,1.23965835317376,13.5306423656929
449.959572576331,94.1450096453269,29.7188605395427,318.96,12.2773692661007,3.70627838409141,1.23779716531869,13.6359003288297
450.926615318698,94.1586699895031,29.6981652956519,319.1,13.4878320150299,3.67879127935934,1.2407139067827,13.6644491918691
449.888953786828,94.1514019277023,29.6744019897254,319.32,14.3162198472454,3.69242496761324,1.2331831062311,13.6765522266425
450.053058408146,94.1566324013054,29.6464594961265,319.49,14.3716903613214,3.71353350540018,1.23097968026518,13.8078406945643
450.425752567331,94.1757126107144,29.6233987764641,319.7,15.2894900150198,3.74267228145759,1.23148312736597,13.4851208688867
449.870177310598,94.1783837055893,29.6121101392657,319.79,15.4839117478407,3.73046699949022,1.22314908276608,13.3441584843918
449.388159579538,94.1749062289687,29.5968412813045,319.81,14.6285489105712,3.71642782296661,1.21795990100937,13.2411167095971
449.260343621584,94.1760379782414,29.5788851636345,320.21,13.6063389122523,3.68884013508873,1.20942251516364,13.3009417149708
449.568309259426,94.1857872406776,29.5631810957093,320.2,13.6823066166375,3.65399603351522,1.20374440876628,12.7928325892496
451.123478333483,94.244509091323,29.5517941291869,320.56,13.5347883390275,3.64584788985147,1.19867833089965,13.1458946235905
451.218130500135,94.3082180534534,29.544465788768,320.85,13.8922989668859,3.66617334761205,1.18176125175997,13.2202591701242
450.196317450122,94.3404015320623,29.5437015956988,320.71,14.8142304106932,3.68521233209881,1.16306942898721,13.2446253631464
449.915685705109,94.3502398414597,29.5479883564476,320.47,14.4782532458292,3.69608846545243,1.15444368426645,13.0689353318115
450.374117134598,94.370997568852,29.5457075616414,320.61,14.5098034228048,3.70735730102794,1.1587220801043,12.9621788603645
450.264705421139,94.3918854527186,29.5473489396807,320.64,14.4461394493227,3.71467297291812,1.16534616292983,12.9782413090044
450.175234879025,94.4041661685522,29.5533365115688,320.6,14.318938138335,3.71485624302709,1.17449021961372,12.791253324681
450.202711391122,94.4195361184193,29.5541747294437,320.67,14.9266378575153,3.72543101716113,1.1706600728041,12.8904122227618
450.33544025201,94.4389129523739,29.5530834604325,320.84,14.164339812657,3.71994328684363,1.16625443045062,13.1031031870818
448.402896226809,94.4032606468995,29.5534386153464,320.63,15.1466137493955,3.73023919596489,1.15759712167292,13.2212371248348
448.427606604128,94.3712792559173,29.556498037203,320.88,14.2189418044588,3.72391865149921,1.14666267338791,13.2087207189153
448.179845943715,94.3430887248594,29.5749255761575,320.69,14.9933394841489,3.73230980741201,1.14410569956777,13.3384043387142
447.803861349344,94.3043583235941,29.5949181235399,320.56,14.8331873037674,3.75298644591655,1.15048404358341,13.2087513077925
447.888475214409,94.2729814349536,29.6050176401464,320.78,14.6618939998212,3.76141900444371,1.15645867865414,12.9697238742287
448.126627692968,94.2536308268141,29.6081050058829,320.63,14.1514345588914,3.7619753927023,1.159871724545,12.8649983217326
448.448964923672,94.2390274951059,29.6146190006894,320.69,14.1522176036829,3.75834283438529,1.1634080045542,12.9705922234207
449.675068431305,94.2597712356032,29.6211738399766,320.69,14.2540086265353,3.77540903804333,1.16570373991086,12.8744481101682
449.644561588174,94.2802059232206,29.6250276587328,320.56,13.7076011116915,3.76134621526732,1.165761252013,12.7250012403008
450.535105429357,94.3170734187652,29.6298509118624,320.66,14.0481778559866,3.76517834103809,1.16907972818751,12.8489436739116
449.950594886421,94.3390707284876,29.6359315676761,320.76,14.903327301128,3.79008046059789,1.1673576202654,12.9272400516713
450.828535397779,94.3797953673567,29.6247434964432,320.55,15.2888893125179,3.84475916478705,1.17058858564403,12.8459206274863
450.943681858001,94.416848823464,29.6147073970753,320.48,15.8941826100164,3.89146231204333,1.16860513181763,12.6997017383254
450.696313672201,94.4448147479596,29.6058609097199,320.54,15.4427650914494,3.91646459117733,1.17123836545652,12.5998396654862
451.148682304981,94.4805575499261,29.593706899412,320.45,14.7152370016243,3.92701105928302,1.17772691371076,12.4246212063472
450.880814074483,94.4994902362045,29.5838604992843,320.27,15.7523035281522,3.97354974910383,1.18037313992874,12.4566764379102
451.026732667034,94.514273491678,29.5777880734093,320.01,15.0260390323546,3.99891156501009,1.18054774045981,12.7203765588122
451.383059400331,94.5346206761222,29.5732053931811,320.14,14.4682961085747,4.00607368903806,1.17940780516903,12.5963117898483
450.965753460298,94.5299402108656,29.5797149987517,319.75,14.9457416229506,4.00842487136513,1.18476336071196,12.4050942614864
450.428178114268,94.505941488879,29.5861276202538,319.64,15.565256697192,4.00376579279538,1.1803502979139,12.1626352806329
450.655360302841,94.4860754604551,29.597697031007,319.28,15.3130353878601,3.98766503553926,1.18155285958632,11.7525668805937
451.210824272557,94.4814956501845,29.6046000198834,319.46,15.5502450435438,3.97259872326701,1.18936740856928,11.8725725855006
450.909741845302,94.4720100285516,29.6173798430824,319.49,15.6424282053295,3.99673920540437,1.20652616532432,11.8845413555729
452.006767660771,94.4939724843125,29.6290076102307,319.67,15.6931532289657,4.00008504971381,1.22118210780408,11.9020030569512
452.517090894694,94.5347919745909,29.6377836136668,319.77,14.4680692821221,3.98870017933446,1.22902808792273,11.7755567755303
453.642381805225,94.5939388528086,29.6490000836579,319.59,15.2242848727051,3.9878368711958,1.23233768136563,11.9156081326853
453.539143624702,94.6411024837708,29.6549413612245,319.43,15.9307882165863,3.98117654651619,1.24694201535955,11.9487584410611
453.707229262232,94.6796747911472,29.6595805034368,319.49,15.6463936048612,3.97493735917107,1.254900821927,12.2222640036017
453.435506336009,94.712515837762,29.665965665516,319.71,15.671221943468,3.94705900635244,1.25714837233749,12.2039031676449
452.920955702408,94.7335266970462,29.6644968859238,319.85,14.4429405453583,3.89367922972926,1.25788619826508,12.2634177186221
453.177860132167,94.7600983151106,29.6569658326718,319.6,13.6826816403301,3.85227023130185,1.25642413004188,12.3884925424665
453.66107411895,94.7828612045541,29.6507316624501,319.34,14.9750538818607,3.83227635945047,1.25137154180983,12.4982584645408
453.312966707055,94.7934777004382,29.6492944694592,319.64,15.1131558263679,3.82447156471594,1.2466435733748,12.5356219702821
453.37767003635,94.8086365726737,29.6463177808802,319.45,15.6268729660098,3.81946482886582,1.25421911246421,12.3675814412953
453.327903032715,94.8209139254867,29.6532098322142,319.5,15.9244611604228,3.84575083984691,1.25526907386139,12.6495099118543
453.085112729443,94.8263960923927,29.6660194207905,319.54,15.7687391561662,3.85321893120171,1.25169638090124,12.7187287338814
451.948601456499,94.8030379248717,29.6845803379009,319.71,14.6922052459469,3.82625713523681,1.25142546565963,12.7289497452131
451.168741310849,94.7666427895192,29.6993807850469,319.88,14.9664920426995,3.79756843091567,1.24933538520177,12.7138515093586
451.420867179764,94.7472866287391,29.7114851838173,320.04,14.9732039501319,3.77234043619994,1.24737746210189,12.8785468783155
451.179780461788,94.7248476478032,29.7217910522317,319.99,15.2164706181015,3.73572172314279,1.23862893958586,12.5227026159724
450.404802415609,94.6806082418959,29.728384482508,319.85,16.2046105182221,3.72064681843943,1.2218778000646,12.3397812792692
449.320322174048,94.6144936256771,29.7367229378119,319.77,16.2920543474445,3.71134331071812,1.20888321758459,12.3630722539163
448.794289956643,94.5451449635838,29.7438661737169,320.08,14.8171399406751,3.68616484436433,1.20260892874077,12.3588433965728
450.399860960979,94.5332889572659,29.7471977426186,319.95,15.4874785434542,3.6895914975241,1.20015970145277,12.505655286366
450.485874864881,94.5187575446777,29.7519547573509,319.9,14.7021648160091,3.69130623400348,1.19858853469117,12.7829589846811
452.138287378393,94.5522900674384,29.7558075207556,319.96,14.4601495376804,3.69990948302272,1.20683736346597,12.667400297734
450.421458640554,94.5349195907783,29.7575278828202,319.78,13.4198798017241,3.67382967096625,1.20918092966569,12.8106489793737
448.615312776498,94.4655885982923,29.7501978423469,319.43,13.5799349916608,3.64693473903106,1.20072003240229,13.0780523987884
448.321781498849,94.3855324130012,29.7387766632271,319.69,13.6670144483351,3.61476372695912,1.19171721299821,13.1015420481867
448.381603348964,94.3298517508534,29.7327024948747,319.93,12.9705923582643,3.60942119970866,1.1838004009383,13.171176826309
447.949443014067,94.2720620803426,29.7256609048916,319.63,13.6338088646995,3.59146877096935,1.1723090607658,13.2349819597439
448.334498712661,94.2266689214274,29.7117781105531,319.94,14.2509328570035,3.57727700626518,1.16757839593484,13.1976581944746
447.853048841395,94.1805180337179,29.6910306434272,319.93,14.555153362936,3.59706934942324,1.16465885663108,13.2750658656511
448.130743957255,94.1414840304342,29.6692682984377,319.8,14.8765305815367,3.61411179818067,1.15675758709597,13.2260838092495
448.92066956153,94.1306905935853,29.6655477580278,319.61,16.4249613622543,3.67319824565847,1.15783290716663,13.4539206106614
449.820602605377,94.1353589450307,29.6609876467815,319.1,15.347529378971,3.72829069775449,1.15837100964337,13.7330244154723
449.766542344839,94.1261563642899,29.6715105077374,319.18,14.3591455897458,3.77705406798005,1.1610708003464,13.7806627803842
449.591888110355,94.1142208458794,29.6660594681024,319.19,14.3462688613689,3.82983812260407,1.15288667897904,13.6194268557376
450.55069929932,94.1289616350828,29.6443026680228,319.03,15.1933694900474,3.89709966553635,1.14444676435666,13.7101709646083
448.848629369388,94.0967045113217,29.6191801887959,319.17,15.5376512088326,3.9728151570214,1.13435115988155,13.7407857096744
449.503766432449,94.0923769604802,29.6017070070166,319.17,15.1791238982218,4.04662066239687,1.13267461822045,13.7084026432806
449.265389789204,94.0799959346666,29.5835719960658,319.13,15.47895847943,4.10834213046409,1.12704095585651,13.666781226423
450.436850810284,94.0984770295932,29.5693271418082,319.12,14.6734360124199,4.17520916183628,1.12258742971513,13.6265338308179
450.537165729255,94.1213432204131,29.554844504226,319.21,15.063422434513,4.22866562257741,1.12879847671958,13.5834829885788
450.54644915633,94.139405259755,29.5425952203878,319.2,15.4094577514785,4.28827793026963,1.13414657772298,13.5661491971895
451.058804240697,94.1688364824301,29.5392081255364,319.26,15.9436962574938,4.34939585332447,1.15268853102682,13.773506995297
449.629923816627,94.1590500358679,29.5406731036862,319.14,15.9464663860077,4.39295186288368,1.16997712625914,14.0137162246223
449.072931434964,94.133360520763,29.5377852363384,319.19,14.9479834903165,4.3991608844347,1.18527958853699,13.8394072098191
448.715638291468,94.1046826087643,29.5340397441913,319.2,14.444754552249,4.39302569153357,1.20184378418259,14.0583200858553
449.051074462321,94.0890020944165,29.5386655600381,319.16,13.2661360643245,4.35528829852781,1.2229511690641,13.6461190694118
449.667967016089,94.0882437040768,29.5285429328025,319.19,12.3462692999408,4.31354285253174,1.24671149258027,13.8991279429955
449.84517031448,94.0954215254863,29.5271849014933,319.23,13.2958111451529,4.29975177719643,1.26987244221688,13.9239311469807
450.013653283032,94.1003480479452,29.5232996044025,318.97,12.6114937067247,4.2761843317965,1.2892412929026,14.0923756160929
450.048287954729,94.0992016432177,29.5290991678178,319.05,13.5277418381316,4.25703839677777,1.31022487587628,14.4063503113359
449.458459159256,94.0889206905621,29.5362748207893,319.08,14.4499214733186,4.22510022442628,1.32700007968631,14.4618481012992
449.62961324333,94.0840935726291,29.5419428801218,319.26,14.9427891062171,4.21944754245247,1.34570705349749,14.519662739217
450.035651918997,94.090621821791,29.5511787096531,319.24,14.6983284106829,4.22634620393131,1.36488650536313,14.5137482715145
449.546086727098,94.0885603237214,29.5481076190238,319.27,15.3317688200052,4.23307778151006,1.3785548426862,14.4884872442316
449.258478054388,94.0709307979265,29.5400459769755,318.96,15.8878567370916,4.22586715818758,1.38050329944027,14.2473956507245
448.999630248949,94.0517658706635,29.5310465443166,319.19,15.8228897339153,4.22315201429022,1.37857801089884,14.4632554280064
448.586667224054,94.0272258520128,29.5261258327621,319.35,16.1546473136191,4.21825727937091,1.36673561710481,14.3853004378382
447.693000501649,93.9838482869117,29.5258878418375,319.25,15.0133879486997,4.20953216552558,1.35363545381273,14.3191437868288
447.635700451484,93.942904432887,29.5281403182527,319.1,15.0389593319224,4.18891061969321,1.34930766824105,14.1681817371663
446.972130406336,93.8879095990164,29.5296863132022,319.16,15.2636713611859,4.17903735624765,1.34191195415179,14.2231281277142
447.391917365702,93.8512368135999,29.5293265592513,319.29,14.8688999159876,4.19551679086081,1.33590375687085,14.182999497549
448.174725629132,93.8463467413146,29.5261002873701,319.46,15.3740845202717,4.21842404119361,1.3258812199672,14.1666987521918
449.491253066219,93.8749837060621,29.5245854866141,319.46,15.405249807455,4.24051749010967,1.3241073484675,14.0046312686089
449.047127759597,93.8963406141639,29.526634120375,319.54,15.4968171552443,4.26922495724333,1.32627222153839,14.2278855517159
449.052414983637,93.9149796522255,29.5259872004369,319.63,14.6667154342508,4.28786379938093,1.32838466191101,14.36511979298
448.562173485273,93.9187053157815,29.5204548684385,319.46,14.0387909182375,4.29353839428799,1.326121891908,14.3783085784023
448.633956136746,93.9174633694585,29.51444071119,319.52,13.7770787655236,4.28189623997184,1.3252698509831,14.3234497283724
448.275560523071,93.9119287210675,29.5067397933092,319.22,13.7355862099538,4.28943960544197,1.32373383130036,14.3249305884404
449.123004470764,93.926642937602,29.4931274537479,319.38,13.0996496529789,4.29158428191,1.32099579812361,14.1904648595207
449.975704023688,93.9579364966557,29.4802788385102,319.32,12.6534211480774,4.25018102857389,1.31452453853364,14.1933830080119
449.708133621319,93.9803688537508,29.4630208769114,319.39,12.3401800957863,4.19859886775419,1.31142620384644,13.9768170246811
448.918320259187,93.9813982214852,29.4515125682595,319.59,13.7782946823569,4.15795082743443,1.31659762504563,13.963223702341
449.800488233268,94.0030510669774,29.4499780117608,319.34,14.4956780786307,4.10291419873522,1.32378616292735,13.9183912921579
448.623439409942,93.9768696262252,29.4589645947384,319.06,14.549634671821,4.0457175006245,1.33071932130138,13.8948577073344
447.987095468947,93.9420422915819,29.4656666188004,319.26,14.5039481073173,4.00447260043211,1.33972802867484,14.1803819526567
448.305385922053,93.9262945380449,29.4715157464451,319.35,14.1189177692055,3.99068799776042,1.34557709483646,13.9569142200364
448.834847329847,93.9255683344734,29.4726848991465,319.52,14.1826624192616,3.96039148173203,1.34735784284682,13.8268367366298
450.661362596863,93.9722092277161,29.4722951632305,319.36,13.3576227453778,3.94568875076514,1.34370441146109,13.6407885076747
451.504226337176,94.0358451892643,29.4705583319198,319.34,13.2024130122776,3.9358531399493,1.34607159947579,13.5051206150957
451.434803703459,94.0853459128119,29.4751758089815,319.12,14.5656208828637,3.93660898715937,1.34674462167666,13.5044175338773
450.895323333113,94.1057547847512,29.4849960594019,318.87,14.1373616949307,3.91866404996598,1.33375184206717,13.6082676889805
450.661790999802,94.1153800803263,29.4920355707536,318.75,13.5663907049068,3.88985669714643,1.31756481343274,13.7740606748608
450.748611899821,94.1220244631619,29.4923585972559,318.76,14.4096825651931,3.87791543677223,1.3048090276701,13.7760735342187
449.170750709839,94.0856645516549,29.4991534896069,318.77,14.2612813689297,3.8784213390078,1.28753795041122,13.9449531075482
448.191675638855,94.033480623509,29.490937476078,318.63,14.9216768052895,3.90112035378692,1.26958902048273,13.9925340843255
448.89450807497,94.0075277178688,29.4800082894333,318.75,15.233241833702,3.94778411371507,1.25664593376767,13.8610529137865
449.383057267473,93.9946057524024,29.4750664775088,318.68,16.2655635255002,4.01029490814876,1.2523201793864,13.8956282638996
449.120751540726,93.9707829731689,29.4748385871331,318.65,16.1859722000112,4.07453115436133,1.24281281163209,13.8646961012421
449.118676386653,93.9549167320041,29.4894749936438,318.74,15.5942179653156,4.1104602349128,1.23819893886321,13.9867325301046
448.603808747988,93.9294690599008,29.50944463267,318.77,16.7873650360348,4.15178859604417,1.23511241997018,13.6780108129062
449.607427873189,93.9326435942829,29.5249784842333,318.61,16.7014919687763,4.21559285548879,1.23534961283373,13.4396481134791
449.07068508587,93.9232464048699,29.5313830045021,318.98,15.8657361562064,4.27078848083153,1.22971830139629,13.1364094228694
448.974616577283,93.9164658755456,29.5344035242441,318.9,14.6606480491121,4.30769294195981,1.22067824883619,13.0828749195892
449.311154919555,93.9166147825189,29.5364886019824,319.05,15.11996103789,4.32352514749688,1.2169309548001,12.9866870449719
450.181039427599,93.9469339498722,29.5250784764786,319.02,16.0972291213217,4.33856356174044,1.21708971228221,12.938065363629
450.801935484839,93.979677942529,29.5087026068808,318.8,16.359905075966,4.30331238058965,1.22421290364071,12.6139252856163
452.548741936355,94.054281944797,29.5005583100916,318.97,15.9367270843874,4.24933799585213,1.23885648595956,12.4474288448854
452.29386774272,94.1137932076516,29.4965032604059,318.83,15.4484191928888,4.18352753449452,1.25847303562285,12.4422342012675
452.748480968448,94.1791970623671,29.4890274198542,318.97,15.5082521834894,4.15124260799837,1.27863105033741,12.4968319217635
452.185632871603,94.220519617266,29.4840484252565,318.9,15.6537383851415,4.1162681463021,1.28990597652222,12.6023085908171
452.282069584443,94.2586341590063,29.4760626761047,319.01,15.3192213674342,4.10337187382194,1.30287525416428,12.6598825532714
452.494862625999,94.2995018482236,29.4770588786314,319.08,16.1483256594242,4.08755194986021,1.32289770685367,12.5832018857272
451.642376363399,94.3183526346427,29.4741099410202,319.24,14.9078825817885,4.05308948469642,1.34021867894405,12.9029947193383
451.496138727059,94.3340008571422,29.4719821390711,319.3,14.7840608881303,4.01748949868511,1.3517996898891,12.7948063958417
451.220524854353,94.3425884919214,29.4720288676572,319.17,14.4720769972075,4.00105343807696,1.35676800374609,12.7065202382736
451.665472368918,94.3551268617499,29.4815433436372,319.06,14.3001397685072,3.98410564017201,1.36148721748413,12.9971403226116
452.866925132026,94.3980267315873,29.4918187554912,319.01,14.0813194700303,3.96270184700167,1.35042502331431,12.9968877393433
453.192232618823,94.4461656144239,29.5152302819137,319.08,14.0948963333033,3.94733684006683,1.33348728946624,12.8241249923019
453.692009356941,94.5039263766593,29.5339055467841,319.1,15.146337916106,3.92638443164015,1.31283526935865,12.7386312951089
452.872808421247,94.5302470313901,29.554429969419,319.04,15.8638084873414,3.91469606529983,1.30270391733018,12.9122289541991
452.810527579122,94.5516930774026,29.5673974250038,319.15,17.0715103765712,3.93299855703614,1.29172856065734,12.7931286796523
452.09747482121,94.5482908343369,29.579358172067,318.84,16.9541227391724,3.95824644708991,1.28768157370302,12.6704300629378
451.383727339089,94.5245190583446,29.5921828859811,318.86,16.1748721462995,3.97747233954358,1.28271711393448,12.616343416859
450.73235460518,94.4810515830471,29.598098462504,318.68,15.1009499880967,3.96841492489275,1.27190242719868,12.7539892748991
450.344119144662,94.4270551622819,29.6030090405344,318.44,15.0620666706158,3.95371856200764,1.26073077436768,12.6788776866858
450.228707230196,94.3724993656039,29.6057039313234,318.12,15.2733148367231,3.93173575957195,1.25557296439088,12.2187800478847
450.592836507176,94.315604961999,29.6096386046333,317.69,15.6473484355168,3.92221041726912,1.25025456582791,12.1036725372462
449.282552856459,94.2341286080162,29.6231010383592,317.75,15.8737998547929,3.9109854231212,1.24353782873453,12.1075775588445
448.931297570813,94.1578278698069,29.6382075298772,318.03,15.7736369280532,3.91496761256656,1.23871612674938,12.155935491634
448.669167813732,94.0908169376975,29.6563334691049,317.95,15.7351686756551,3.90661074883608,1.23214103897149,11.6890477962851
449.018251032358,94.033650847296,29.6645931694555,317.78,16.8100120485614,3.90360979177736,1.22847310576293,11.8454526074248
450.502425929123,94.0140032615436,29.6713231659384,317.68,17.3346700337265,3.88953622859427,1.23421662160462,11.6877558309385
450.64118333621,94.0012138754134,29.6702555060139,317.73,16.5595513961431,3.87835783871496,1.2421396770324,11.9931419797088
451.378065002589,94.0083562651374,29.6627956708197,317.49,16.5190153546207,3.86851264694045,1.24817296580366,12.0817877799437
451.81625850233,94.0211226905625,29.649155116486,317.51,16.3624287988599,3.89076899541021,1.24533065311305,12.205723942876
451.256632652097,94.0159527994183,29.632210467499,317.5,16.2582475986605,3.89765240857955,1.24071877871572,12.5009090578536
451.220969386888,94.0067617116198,29.6150902804233,317.27,15.4038465629532,3.90778914413487,1.23382034237965,12.6824901165172
451.431872448199,94.004573037364,29.5972362137139,317.25,16.1498795676806,3.90819765012915,1.23083118903363,12.5395334438686
450.730685203379,93.9820945675024,29.5716680705033,317.33,16.0123731043853,3.91397913387618,1.22730866692896,12.4178553427366
451.071616683041,93.9690264177737,29.5477240903637,317.08,15.4599430163717,3.91608896834788,1.22855832017256,12.5992464100441
450.964455014737,93.9530959870316,29.5266953498139,317.12,15.2218715664298,3.91645921635452,1.22593584778384,12.6644974219072
450.265009513263,93.9179338213265,29.5087560249089,317.15,15.115678072657,3.92393033611731,1.2249941156604,12.857710024367
450.085508561937,93.8883982009477,29.5025904043122,316.95,15.3862167744178,3.96481846848912,1.22057768240881,13.0247433523252
451.138957705743,93.8867279570587,29.4985769594271,317.2,15.8195443498871,4.00206786030232,1.21706978521747,13.0778554446172
450.854061935169,93.8773886434596,29.5008183170038,317.03,14.9375435413242,4.03187032992491,1.21398025971808,13.0232542597905
450.858655741652,93.8719376815179,29.5048245565765,317.04,15.3654904633462,4.06938089927488,1.22096453769817,13.1594111194271
450.745790167487,93.8600830019784,29.5032021899548,317.05,14.3078855191109,4.07606957239453,1.22312462568798,13.0920401447412
