time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
192,Z,1.1029590159921,2.81198802163514,5.29490507993811,0.882878208975262,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09
193,M,61.5889308626791,182.434429585027,194.683646022209,57.5672365293966,0,0,0,0,0,0,0
193,Y,3.16433658164267,8.70504339928838,15.59991995809,2.99930793294595,0,0,0,0,0,0,0
193,Z,1.09122767690674,2.79623731515937,5.26399671145974,0.880185034006868,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09
194,M,65.3300377764112,187.590986626524,201.315281419988,56.3105128764569,0,0,0,0,0,0,0
194,Y,3.17977524409612,8.69878059262345,15.6140677012914,2.98062734709793,0,0,0,0,0,0,0
194,Z,1.07765618687437,2.78664736299052,5.25339702175878,0.876205864731654,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09
195,M,65.0970339987701,181.431887963872,196.483753277989,59.6794615888112,0,0,0,0,0,0,0
195,Y,3.19416499066023,8.66355914041685,15.5861146678794,2.99347566815085,0,0,0,0,0,0,0
195,Z,1.06158665691167,2.78634396890892,5.22496703616586,0.876704581707866,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09
196,M,65.7873305988931,177.688699167484,203.83537795019,58.2115154299301,0,0,0,0,0,0,0
196,Y,3.21258923030065,8.61237866101328,15.6390457809981,2.99702835581925,0,0,0,0,0,0,0
196,Z,1.04956597942486,2.78604757277772,5.19027364903672,0.874258619296093,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09
197,M,62.8085975390038,185.119829250736,203.251840155171,55.0903638869371,0,0,0,0,0,0,0
197,Y,3.21309590968181,8.60218996055437,15.6813583878542,2.98317976432809,0,0,0,0,0,0,0
197,Z,1.04136336145619,2.78532800716391,5.1500711646041,0.885689234637537,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09
198,M,62.8277377851034,186.407846325662,199.126656139654,54.9813274982434,0,0,0,0,0,0,0
198,Y,3.23071418982224,8.58474333833039,15.7345106139119,2.9795874935463,0,0,0,0,0,0,0
198,Z,1.03007429622404,2.77699122044479,5.1230780862883,0.890085269512324,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09
199,M,62.8449640065931,183.067061693096,199.913990525689,55.783194748419,0,0,0,0,0,0,0
199,Y,3.23930295218854,8.56924874744321,15.7855284225967,2.98404234736328,0,0,0,0,0,0,0
199,Z,1.02004814424983,2.76998417356774,5.06536256335079,0.899927873774286,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09
200,M,65.5604676059338,180.960355523786,197.02259147312,60.1048752735771,0,0,0,0,0,0,0
200,Y,3.26197484255736,8.54527385277883,15.7902602882075,3.01265851983386,0,0,0,0,0,0,0
200,Z,1.00802204095586,2.76363990963926,5.00903982818228,0.91492477334174,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09
201,M,62.6044208453404,175.464319971408,197.120332325808,63.9943877462194,0,0,0,0,0,0,0
201,Y,3.28092061346609,8.51267084021513,15.7952961389427,3.04582575819742,0,0,0,0,0,0,0
201,Z,1.00875149880803,2.75789513933939,4.96905586520255,0.932410241702543,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09
202,M,63.5439787608064,176.817887974267,198.108299093227,64.7949489715975,0,0,0,0,0,0,0
202,Y,3.28814930715635,8.50903491717852,15.7927643979856,3.0798060236301,0,0,0,0,0,0,0
202,Z,1.00219249844747,2.74911656501394,4.9487680760708,0.940952547643926,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10
203,M,61.6895808847257,178.93609917684,203.497469183904,64.6154540744377,0,0,0,0,0,0,0
203,Y,3.29720378840072,8.51469805393438,15.8046121334391,3.09971131022076,0,0,0,0,0,0,0
203,Z,0.994556123910715,2.74261169052053,4.91542869991741,0.945446131238169,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10
204,M,57.3206227962532,178.142489259156,205.647722265514,64.453908666994,0,0,0,0,0,0,0
204,Y,3.28023636669874,8.51407822151894,15.8494115342228,3.1166251011323,0,0,0,0,0,0,0
204,Z,0.993002348813536,2.73173485587388,4.89542017650333,0.941214611281197,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10
205,M,57.8885605166278,176.528240333241,203.982950038963,65.2085178002946,0,0,0,0,0,0,0
205,Y,3.26832187682852,8.51752802966591,15.8752875907121,3.13576677903096,0,0,0,0,0,0,0
205,Z,0.997847164690999,2.72976952100578,4.89985988868081,0.935352445402322,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10
206,M,58.3997044649651,181.375416299917,197.084655035066,64.0876660202651,0,0,0,0,0,0,0
206,Y,3.26060171186146,8.5469532282673,15.8552959717479,3.14696127583708,0,0,0,0,0,0,0
206,Z,1.00236281964697,2.71871665629582,4.89108793100836,0.939384384601959,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10
207,M,58.8597340184686,177.637874669925,198.97618953156,63.0788994182386,0,0,0,0,0,0,0
207,Y,3.25809906383084,8.55434566331785,15.8289351047059,3.15163539536524,0,0,0,0,0,0,0
207,Z,1.00814454127923,2.70265567972795,4.90769827553244,0.940499255557037,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10
208,M,61.0737606166217,185.074087202932,197.078570578404,59.4710094764147,0,0,0,0,0,0,0
208,Y,3.26867904457199,8.6168716996585,15.8360090896049,3.13513865216765,0,0,0,0,0,0,0
208,Z,1.00830354264523,2.6994583577273,4.92097642024023,0.936153420734314,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10
209,M,63.9663845549595,184.566678482639,205.270713520563,58.9239085287733,0,0,0,0,0,0,0
209,Y,3.29488188598587,8.67026463136964,15.9461692218159,3.14102223350174,0,0,0,0,0,0,0
209,Z,1.01383234564482,2.6939834229548,4.93765615227821,0.935026128034275,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10
210,M,61.1697460994636,182.310010634375,209.043642168507,65.6315176758959,0,0,0,0,0,0,0
210,Y,3.31312855121637,8.7027486159433,16.0743393416668,3.19587860977159,0,0,0,0,0,0,0
210,Z,1.01652759028863,2.68912105628496,4.95366608149858,0.936424108307855,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10
211,M,64.0527714895172,183.879009570938,211.539277951656,66.2683659083064,0,0,0,0,0,0,0
211,Y,3.36018159228134,8.75058634095419,16.2201290272883,3.24875993997257,0,0,0,0,0,0,0
211,Z,1.02364226972513,2.6815974804185,4.95515099130574,0.945404166396262,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10
212,M,64.8474943405655,184.391108613844,215.585350156491,63.2415293174757,0,0,0,0,0,0,0
212,Y,3.40726497922196,8.81046309937697,16.4107497666421,3.28012547339061,0,0,0,0,0,0,0
212,Z,1.02958765339222,2.67136630971899,4.95673129484208,0.955812397190631,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10
213,M,61.9627449065089,181.25199775246,215.626815140842,62.3173763857281,0,0,0,0,0,0,0
213,Y,3.4315018567178,8.8511702525048,16.5906056419259,3.30273896458034,0,0,0,0,0,0,0
213,Z,1.03185609407247,2.67022531864022,4.95593680789694,0.966475764498916,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10
214,M,64.7664704158581,176.626797977214,217.464133626757,65.9856387471553,0,0,0,0,0,0,0
214,Y,3.47055378391175,8.86302171864027,16.7505607828956,3.34463662489582,0,0,0,0,0,0,0
214,Z,1.03469748623297,2.67200247104834,4.95965475299631,0.972722254311077,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10
215,M,69.9898233742722,178.764118179492,221.817720264082,63.8870748724398,0,0,0,0,0,0,0
215,Y,3.5378503864744,8.88317046292079,16.9593867725653,3.35695247764079,0,0,0,0,0,0,0
215,Z,1.02937292951809,2.67180796114689,4.97371327981766,0.978029981084789,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10
216,M,65.690841036845,179.787706361543,220.335948237674,61.0983673851958,0,0,0,0,0,0,0
216,Y,3.57140241685071,8.89263784757292,17.1187613174097,3.35202485019325,0,0,0,0,0,0,0
216,Z,1.02563403635298,2.67289054756837,4.98183346067026,0.98403684240539,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10
217,M,67.2217569331605,175.308935725389,221.702353413906,60.3885306466762,0,0,0,0,0,0,0
217,Y,3.61089878202666,8.88299015554272,17.2732347463239,3.34188789681328,0,0,0,0,0,0,0
217,Z,1.02321136678561,2.68212448674498,4.97555987893345,0.9875497940932,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10
218,M,69.4995812398445,181.17804215285,215.732118072516,60.6496775820086,0,0,0,0,0,0,0
218,Y,3.66034027993901,8.89972487166871,17.373881162907,3.33261244217164,0,0,0,0,0,0,0
218,Z,1.02242600931789,2.68444431125184,4.96728755964796,0.989016582303466,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10
219,M,67.94962311586,180.160237937565,204.958906265264,57.2847098238077,0,0,0,0,0,0,0
219,Y,3.69714658147292,8.89357085839618,17.3528969015139,3.30533598036755,0,0,0,0,0,0,0
219,Z,1.0257461193832,2.70406564403843,4.96950745116882,0.983839729464529,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10
220,M,69.254660804274,181.944214143808,214.163015638738,55.156238841427,0,0,0,0,0,0,0
220,Y,3.73820920547939,8.88481004368968,17.4008127609287,3.26892815969214,0,0,0,0,0,0,0
220,Z,1.03396884866863,2.72082091181194,5.00407686801598,0.985686059609826,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10
221,M,66.8291947238466,187.149792729428,215.246714074864,56.8406149572843,0,0,0,0,0,0,0
221,Y,3.75982284777518,8.90329350110128,17.4607632973473,3.24583996644273,0,0,0,0,0,0,0
221,Z,1.03969484556314,2.731014730416,5.04429800981073,1.00290057172813,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10
222,M,66.446275251462,191.834813456485,213.522042667377,59.2565534615558,0,0,0,0,0,0,0
222,Y,3.77676804067003,8.94356226320726,17.4949609607091,3.24043219262797,0,0,0,0,0,0,0
222,Z,1.05446058842927,2.74602671545472,5.09004835803446,1.01949529346409,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10
223,M,65.2016477263158,195.151332110836,211.06983840064,59.6308981154003,0,0,0,0,0,0,0
223,Y,3.78207589163939,8.99832023665477,17.5070696081306,3.23772217156674,0,0,0,0,0,0,0
223,Z,1.06923585415256,2.76481667674102,5.14986716594574,1.02933813018789,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10
224,M,62.2814829536842,186.436198899753,209.762854560576,55.4678083038602,0,0,0,0,0,0,0
224,Y,3.75575705620082,8.98679398591318,17.4840104593043,3.22109782693064,0,0,0,0,0,0,0
224,Z,1.07684164312826,2.77759101275953,5.20630784543964,1.0364344833245,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11
225,M,66.8533346583158,180.392579009777,211.286569104518,57.1210274734742,0,0,0,0,0,0,0
225,Y,3.77343086342655,8.93229588013711,17.4769639358968,3.20467367281522,0,0,0,0,0,0,0
225,Z,1.08909655168068,2.78131012843935,5.25650346362974,1.04958241307089,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11
226,M,70.0680011924842,174.9533211088,210.857912194066,62.2089247261268,0,0,0,0,0,0,0
226,Y,3.82390967826697,8.84645898830434,17.4501889242264,3.20627492765713,0,0,0,0,0,0,0
226,Z,1.11021493864681,2.78763301791706,5.32203527197632,1.05344725815135,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11
227,M,71.1612010732358,168.25798899792,217.67212097466,61.3880322535141,0,0,0,0,0,0,0
227,Y,3.88092152464191,8.73717287180497,17.4714595027916,3.2031890526356,0,0,0,0,0,0,0
227,Z,1.12074392130023,2.79060398356028,5.37204869293983,1.05190091643502,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11
228,M,71.2450809659122,172.132190098128,211.204908877194,61.5492290281627,0,0,0,0,0,0,0
228,Y,3.90686660139529,8.66287573979977,17.4243973817889,3.20130146811196,0,0,0,0,0,0,0
228,Z,1.13313829920037,2.7875764355933,5.42052409178738,1.04871983304358,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11
229,M,65.920572869321,171.118971088315,209.884417989474,61.6943061253464,0,0,0,0,0,0,0
229,Y,3.89740527390915,8.62668375817719,17.3709058193442,3.20039931589002,0,0,0,0,0,0,0
229,Z,1.14865356513264,2.79282796685411,5.45210800380552,1.04580909708561,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11
230,M,64.7285155823889,159.407073979483,210.495976190527,62.7248755128118,0,0,0,0,0,0,0
230,Y,3.88165916608435,8.53481630130633,17.3119210249447,3.20518554658623,0,0,0,0,0,0,0
230,Z,1.16020377255759,2.79089677229684,5.44552292026155,1.03724945434057,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11
231,M,60.95566402415,158.766366581535,206.546378571474,62.7523879615306,0,0,0,0,0,0,0
231,Y,3.84066861549742,8.46008754091629,17.2992646628647,3.19879595891759,0,0,0,0,0,0,0
231,Z,1.17308965907473,2.78814753582607,5.46055942469576,1.02582429442571,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11
232,M,59.360097621735,159.089729923382,203.891740714327,63.6771491653776,0,0,0,0,0,0,0
232,Y,3.79249372599101,8.39486687181029,17.2553377036578,3.19787111623269,0,0,0,0,0,0,0
232,Z,1.17987224904784,2.79394784062726,5.47937253829138,1.01857897473374,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11
233,M,59.7240878595615,157.580756931043,198.802566642894,64.5094342488398,0,0,0,0,0,0,0
233,Y,3.74973482547803,8.32713684730254,17.1204550322474,3.20140909485983,0,0,0,0,0,0,0
233,Z,1.18518983013156,2.8065846048793,5.49010412743939,1.01688195800425,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11
234,M,59.1516790736054,162.522681237939,203.222309978605,67.0584908239558,0,0,0,0,0,0,0
234,Y,3.70987259697092,8.29191228296405,17.0349561546596,3.2331609131745,0,0,0,0,0,0,0
234,Z,1.18685549000869,2.82376823717813,5.49390394932577,1.01603152467496,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11
235,M,63.1365111662448,166.970413114145,203.600078980744,68.4526417415603,0,0,0,0,0,0,0
235,Y,3.69621127078961,8.30131309886506,16.9619378351245,3.22970157026399,0,0,0,0,0,0,0
235,Z,1.17859636057174,2.82015117757175,5.48666774410635,1.01081462917092,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11
236,M,65.8228600496204,165.573371802731,202.14007108267,68.8073775674042,0,0,0,0,0,0,0
236,Y,3.70003102990034,8.3007415451522,16.8841462423471,3.2264622680998,0,0,0,0,0,0,0
236,Z,1.18414258855282,2.80304909452095,5.48445647041266,1.00566055557393,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11
237,M,64.6405740446583,168.816034622458,211.626063974403,69.1266398106638,0,0,0,0,0,0,0
237,Y,3.67124805611074,8.35684361415342,16.8933409370409,3.22344415628231,0,0,0,0,0,0,0
237,Z,1.19998337552815,2.77611256833611,5.47605418805551,1.00616304630697,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11
238,M,66.2765166401925,173.534431160212,207.563457576963,64.9139758295974,0,0,0,0,0,0,0
238,Y,3.65445121414203,8.43305587421043,16.8699049992584,3.21334625678058,0,0,0,0,0,0,0
238,Z,1.21787429702358,2.74181742698002,5.48272912100814,1.00519466602396,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11
239,M,64.1488649761732,171.480988044191,209.307111819266,65.6225782466377,0,0,0,0,0,0,0
239,Y,3.62574078095076,8.51680948756412,16.8605934984749,3.20957624754532,0,0,0,0,0,0,0
239,Z,1.22601613702544,2.71850219970394,5.46796052877554,1.00460232199669,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11
240,M,63.1339784785559,172.332889239772,201.87640063734,67.1603204219739,0,0,0,0,0,0,0
240,Y,3.58297922407899,8.59288610203007,16.7689456442161,3.2139940660241,0,0,0,0,0,0,0
240,Z,1.22304707220746,2.7071447723829,5.45117430969024,1.00431921706769,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11
241,M,61.3205806307003,173.099600315794,206.888760573606,65.8442883797765,0,0,0,0,0,0,0
241,Y,3.53495204266157,8.66904594926783,16.7299309986004,3.19650288418361,0,0,0,0,0,0,0
241,Z,1.21810577672509,2.67831579098605,5.43266425620962,1.00582118697327,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11
242,M,64.1885225676303,171.989640284215,209.599884516245,69.1598595417989,0,0,0,0,0,0,0
242,Y,3.50906500429954,8.72719316040345,16.734684241125,3.1967629647436,0,0,0,0,0,0,0
242,Z,1.20524250761156,2.65486511414754,5.4286925556901,1.00381606665621,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11
243,M,60.4696703108673,168.290676255793,218.339896064621,64.943873587619,0,0,0,0,0,0,0
243,Y,3.47693264994839,8.74530929305217,16.8008077277014,3.17664735429351,0,0,0,0,0,0,0
243,Z,1.19012471681916,2.63439817710209,5.41490781044517,1.00352584122017,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11
244,M,60.7227032797805,169.461608630214,213.605906458159,62.9494862288571,0,0,0,0,0,0,0
244,Y,3.44964225158791,8.75483060629142,16.8564581202237,3.14900491997629,0,0,0,0,0,0,0
244,Z,1.1767065207612,2.61314377774181,5.37258019893507,1.00463609640049,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11
245,M,62.7504329518025,172.315447767193,217.445315812343,63.8545376059714,0,0,0,0,0,0,0
245,Y,3.42156658034573,8.77092105661287,16.9434684083195,3.11587616250391,0,0,0,0,0,0,0
245,Z,1.16419733107205,2.60208993621306,5.34574974520088,1.01460015343129,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11
246,M,63.6753896566222,168.583902990473,223.600784231108,62.8690838453742,0,0,0,0,0,0,0
246,Y,3.40480129182351,8.75190158747751,17.0850362170267,3.08158283250784,0,0,0,0,0,0,0
246,Z,1.15991026215985,2.60504001185768,5.32283582282806,1.01351457496916,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12
247,M,65.40785069096,176.925512691426,222.840705807998,67.3821754608368,0,0,0,0,0,0,0
247,Y,3.39728666074321,8.78771777354305,17.1483248764919,3.0701664411023,0,0,0,0,0,0,0
247,Z,1.16110894304343,2.60486065224904,5.29842399673318,1.01249804762492,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12
248,M,62.467065621864,183.532961422284,217.656635227198,68.7439579147531,0,0,0,0,0,0,0
248,Y,3.37311960788759,8.85731178953448,17.1604107189331,3.06618540547388,0,0,0,0,0,0,0
248,Z,1.15207654088138,2.62246607596661,5.30130938936074,1.01155093215534,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12
249,M,59.8203590596776,184.979665280055,212.090971704478,70.8695621232778,0,0,0,0,0,0,0
249,Y,3.33906558577229,8.92550103323316,17.1236659433812,3.07238132790385,0,0,0,0,0,0,0
249,Z,1.14680551389085,2.64638229072665,5.29395494375966,1.00838210429249,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12
250,M,58.3383231537098,188.98169875205,209.78187453403,71.88260591095,0,0,0,0,0,0,0
250,Y,3.30229827079273,9.01007020433731,17.0910586514988,3.05686644041258,0,0,0,0,0,0,0
250,Z,1.13779587573719,2.67266506205982,5.29103289615224,1.00719903544625,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12
251,M,53.4044908383389,188.983528876845,204.103687080627,70.994345319855,0,0,0,0,0,0,0
251,Y,3.23995505683623,9.0729596467101,16.9331516901883,3.053401793197,0,0,0,0,0,0,0
251,Z,1.1243768460856,2.69653870979566,5.26227282838044,1.00858539369572,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12
252,M,55.264041754505,189.88517598916,204.393318372565,69.2949107878695,0,0,0,0,0,0,0
252,Y,3.19400519302265,9.13208508514694,16.794417316801,3.05680748069835,0,0,0,0,0,0,0
252,Z,1.10930540765655,2.72043847685705,5.25002961918671,1.00309647549534,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12
253,M,55.1376375790545,188.896658390244,219.053986535308,66.8654197090826,0,0,0,0,0,0,0
253,Y,3.16370203633516,9.15024803140131,16.8255592215754,3.04865675853538,0,0,0,0,0,0,0
253,Z,1.10118178071722,2.73868568784592,5.2515212370596,1.00317809153027,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12
254,M,57.723873821149,182.60699255122,221.448587881777,63.7788777381743,0,0,0,0,0,0,0
254,Y,3.1526108106866,9.13222208977742,16.8560665541245,3.01145047653875,0,0,0,0,0,0,0
254,Z,1.09109830744457,2.74437072223254,5.27227148780026,0.996865599823651,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12
255,M,57.3514864390341,178.746293296098,225.4037290936,61.9009899643569,0,0,0,0,0,0,0
255,Y,3.10737933580794,9.09976273202103,16.9197517863907,2.97248806239431,0,0,0,0,0,0,0
255,Z,1.08253429126758,2.74735861121687,5.28973517065263,0.988191111032677,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12
256,M,56.1163377951307,179.771663966488,227.16335618424,67.4108909679212,0,0,0,0,0,0,0
256,Y,3.06057489707437,9.08822685440817,16.9875590120785,2.97403415051704,0,0,0,0,0,0,0
256,Z,1.07372384813949,2.75240796502464,5.31703992102803,0.977794955902091,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12
257,M,55.0047040156176,177.994497569839,212.547020565816,66.0698018711291,0,0,0,0,0,0,0
257,Y,3.01173474620953,9.0824836498217,16.8967065838874,2.96929008598973,0,0,0,0,0,0,0
257,Z,1.06846272295476,2.7464394540789,5.36146539946749,0.967033345573702,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12,2.97679433030702e-12
