time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
189,Y,2.35277887272341,9.11619897296179,18.5571149627077,2.33968494093747,0,0,0,0,0,0,0
189,Z,0.752851993726999,2.78118333603159,6.02499605465206,0.718509635027944,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09
190,M,58.079378716608,185.563823890235,202.739184282815,61.8439486714525,0,0,0,0,0,0,0
190,Y,2.36932943523998,9.18540897241447,18.5574841385543,2.35642464590523,0,0,0,0,0,0,0
190,Z,0.747550505151839,2.78668962807857,5.96921561621919,0.713668367378153,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09
191,M,56.7714408449472,193.107441501212,205.865265854533,61.0595538043073,0,0,0,0,0,0,0
191,Y,2.37692122592316,9.29111133272883,18.5769729971129,2.36814175891099,0,0,0,0,0,0,0
191,Z,0.740315793552099,2.79609039770165,5.93009602815735,0.706338871106765,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09
192,M,55.5942967604525,191.796697351091,202.37873926908,63.9535984238765,0,0,0,0,0,0,0
192,Y,2.36780866507327,9.36353936351493,18.5555543953507,2.39078892678021,0,0,0,0,0,0,0
192,Z,0.741202757034036,2.79815423418206,5.90619667868133,0.699520118800245,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09
193,M,55.4348670844073,189.717027615982,193.840865342172,61.1582385814889,0,0,0,0,0,0,0
193,Y,2.36016800536359,9.40617247674745,18.4596935588539,2.39808404488743,0,0,0,0,0,0,0
193,Z,0.741038798233662,2.79617104317403,5.88487975176463,0.700217710379904,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09
194,M,53.4913803759665,190.545324854383,194.256778807955,64.94241472334,0,0,0,0,0,0,0
194,Y,2.3437528514535,9.45276672089787,18.3747394378787,2.42041563826871,0,0,0,0,0,0,0
194,Z,0.742234229525006,2.79285635182034,5.86084499137055,0.702214840394697,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09
195,M,57.1422423383699,191.290792368945,200.931100927159,65.648173251006,0,0,0,0,0,0,0
195,Y,2.35425129956117,9.49652195396193,18.3651947768279,2.43019465532509,0,0,0,0,0,0,0
195,Z,0.743074977651437,2.78805484278591,5.82879882056165,0.70725396960523,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09
196,M,58.6280181045329,189.261713132051,204.237990834443,66.2833559259054,0,0,0,0,0,0,0
196,Y,2.37032282672213,9.50797795362859,18.3933643951656,2.44141271218818,0,0,0,0,0,0,0
196,Z,0.743606450648261,2.80459252257309,5.82347022637205,0.71398830547977,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09
197,M,59.9652162940796,179.335541818846,195.514191750999,66.8550203333149,0,0,0,0,0,0,0
197,Y,2.39067438776559,9.48308870692747,18.3318114533006,2.45373607048391,0,0,0,0,0,0,0
197,Z,0.738827278820187,2.81351537457216,5.79828711491875,0.716285603049453,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09
198,M,66.5686946646716,174.901987636961,193.962772575899,64.6695182999834,0,0,0,0,0,0,0
198,Y,2.43674027769663,9.4313624097959,18.2765885882526,2.47178882655481,0,0,0,0,0,0,0
198,Z,0.742882795155758,2.82351227866204,5.79378113475684,0.720119757433346,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09
199,M,66.2118251982045,180.811788873265,198.866495318309,62.702566469985,0,0,0,0,0,0,0
199,Y,2.47642801584881,9.41689732684876,18.3152678677811,2.48107977264538,0,0,0,0,0,0,0
199,Z,0.739696347630949,2.84296198444551,5.80819120434615,0.727532709129409,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09
200,M,69.490642678384,183.430609985938,203.279845786478,62.7323098229865,0,0,0,0,0,0,0
200,Y,2.52650163281033,9.4180620107289,18.3750932029669,2.4895396302974,0,0,0,0,0,0,0
200,Z,0.738326940363135,2.86075983035674,5.82341930129743,0.734217927481144,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09
201,M,67.0415784105456,180.387548987345,196.45186120783,64.5590788406879,0,0,0,0,0,0,0
201,Y,2.56052829369582,9.40457301939851,18.3975661734502,2.49172297493655,0,0,0,0,0,0,0
201,Z,0.7435206822675,2.88247866188272,5.82353515327596,0.739471024125172,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09
202,M,74.7374205694911,184.84879408861,198.406675087047,62.6031709566191,0,0,0,0,0,0,0
202,Y,2.6268322423272,9.41659297285722,18.4184512973875,2.48447163381668,0,0,0,0,0,0,0
202,Z,0.745903066641052,2.9156491828892,5.8296509642148,0.743147978206714,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10
203,M,72.663678512542,188.863914679749,201.066007578343,62.6428538609572,0,0,0,0,0,0,0
203,Y,2.69438315009929,9.4470742122186,18.5072594429343,2.4781237521714,0,0,0,0,0,0,0
203,Z,0.743043448501328,2.93837786668111,5.8229295805841,0.75025489933378,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10
204,M,69.8973106612878,187.977523211774,204.359406820508,63.5785684748615,0,0,0,0,0,0,0
204,Y,2.75883893120912,9.46763648763432,18.6167974007718,2.48772354498175,0,0,0,0,0,0,0
204,Z,0.740645728534553,2.95175658960735,5.79284743484147,0.752544184586003,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10
205,M,69.207579595159,184.479770890597,198.323466138458,62.6207116273753,0,0,0,0,0,0,0
205,Y,2.81324141543729,9.47104318711006,18.5897721666399,2.49236656565142,0,0,0,0,0,0,0
205,Z,0.735494479311231,2.96637835736316,5.76618793194807,0.759552075118028,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10
206,M,69.4868216356431,194.831793801537,203.691119524612,67.1586404646378,0,0,0,0,0,0,0
206,Y,2.86334404763349,9.52797699817517,18.6000486635152,2.5020212924926,0,0,0,0,0,0,0
206,Z,0.738789003579022,2.9801092133352,5.76319271657934,0.762620834200928,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10
207,M,74.2381394720788,191.548614421383,202.222007572151,64.042776418174,0,0,0,0,0,0,0
207,Y,2.92978321027359,9.55926375734571,18.5787927704772,2.50975303832294,0,0,0,0,0,0,0
207,Z,0.743832419105674,2.98370422760134,5.77203264166613,0.766141179232243,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10
208,M,72.2143255248709,184.093752979245,207.199806814936,63.0384987763566,0,0,0,0,0,0,0
208,Y,2.97931086319034,9.52417575702172,18.6332550374644,2.51517818380461,0,0,0,0,0,0,0
208,Z,0.750218954615455,2.97589371842158,5.75271667661652,0.770008379572978,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10
209,M,68.5928929723838,189.084377681321,206.279826133442,62.134648898721,0,0,0,0,0,0,0
209,Y,3.00406621266095,9.52081870919956,18.6522504353656,2.51624102685064,0,0,0,0,0,0,0
209,Z,0.764674919000766,2.95966145843256,5.73538715671333,0.775673525651966,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10
210,M,68.0336036751454,182.775939913188,202.751843520098,64.0211840088489,0,0,0,0,0,0,0
210,Y,3.01070880381662,9.48095655527997,18.6220745452814,2.52380947458972,0,0,0,0,0,0,0
210,Z,0.777129351773739,2.95512216226306,5.74752512474431,0.778589122924668,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10
211,M,68.4302433076309,186.09834592187,195.076659168088,66.619065607964,0,0,0,0,0,0,0
211,Y,3.01845253986724,9.46265836391223,18.5157110562757,2.5414885957734,0,0,0,0,0,0,0
211,Z,0.792842983366191,2.95548765252511,5.76629894907944,0.781243915844887,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10
212,M,64.2872189768678,186.388511329683,192.668993251279,65.3571590471676,0,0,0,0,0,0,0
212,Y,3.01632864035719,9.44592157187788,18.3821726226551,2.57837018058695,0,0,0,0,0,0,0
212,Z,0.803520910106458,2.9512546642225,5.77335120555801,0.78192907248041,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10
213,M,63.258497079181,182.149660196714,191.402093926151,65.1214431424508,0,0,0,0,0,0,0
213,Y,3.00947430825329,9.40878198942441,18.2068494101858,2.60897111317811,0,0,0,0,0,0,0
213,Z,0.824327791753945,2.95502665307904,5.77990517894396,0.779653524758689,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10
214,M,67.7326473712629,181.034694177043,187.561884533536,67.6092988282058,0,0,0,0,0,0,0
214,Y,3.02684974017418,9.38561321859998,18.0028276220884,2.64780471589782,0,0,0,0,0,0,0
214,Z,0.845525982392245,2.96459198905961,5.80777411621003,0.777661492197477,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10
215,M,69.0593826341367,178.231224759339,186.805696080183,68.0483689453852,0,0,0,0,0,0,0
215,Y,3.04715074662135,9.33434261613694,17.8282621543903,2.68461095650303,0,0,0,0,0,0,0
215,Z,0.865752889487293,2.9710446490431,5.84214828821045,0.780674008867255,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10
216,M,63.953444370723,175.708102283405,187.925126472164,66.6435320508467,0,0,0,0,0,0,0
216,Y,3.04209165541117,9.26681655565075,17.6979417784925,2.71113232235515,0,0,0,0,0,0,0
216,Z,0.882824965494887,2.97211370750677,5.83366748351928,0.782131037920323,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10
217,M,63.8580999336507,177.037292055064,195.232613824948,66.279178845762,0,0,0,0,0,0,0
217,Y,3.03710284648751,9.21145590719337,17.6412950582737,2.7347298673474,0,0,0,0,0,0,0
217,Z,0.89854770237291,2.98998014075823,5.83689235725657,0.785160793477593,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10
218,M,64.6722899402856,172.833562849558,200.009352442453,68.6512609611858,0,0,0,0,0,0,0
218,Y,3.03662089983466,9.12671026232377,17.6437769054953,2.76682830837699,0,0,0,0,0,0,0
218,Z,0.919397015607292,2.99979825736035,5.83022203290632,0.787587097220367,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10
219,M,62.7050609462571,171.750206564602,195.308417198208,68.0861348650672,0,0,0,0,0,0,0
219,Y,3.02496284621049,9.03191273539256,17.616104788115,2.77928062231092,0,0,0,0,0,0,0
219,Z,0.93493931789435,2.98878727111446,5.84731286947693,0.789289565335288,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10
220,M,64.5345548516314,178.875185908142,208.177575478387,65.7775213785605,0,0,0,0,0,0,0
220,Y,3.02672773516863,8.98090507857493,17.7323316704455,2.78019426822092,0,0,0,0,0,0,0
220,Z,0.942707808870221,2.98773379398253,5.85327382670795,0.789623096724815,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10
221,M,60.7810993664682,182.587667317328,206.259817930548,62.7997692407045,0,0,0,0,0,0,0
221,Y,3.02276877686946,8.966220258274,17.8372764299094,2.77905111068567,0,0,0,0,0,0,0
221,Z,0.944792324362237,2.97522462774121,5.8438043127365,0.79199815580302,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10
222,M,62.8029894298214,178.728900585595,204.533836137493,61.019792316634,0,0,0,0,0,0,0
222,Y,3.02970058919041,8.9213678788295,17.9099098770807,2.76990918685591,0,0,0,0,0,0,0
222,Z,0.947222390789931,2.96948246143819,5.81042632292448,0.797546051343574,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10
223,M,63.7226904868393,179.756010527035,204.780452523744,56.7178130849706,0,0,0,0,0,0,0
223,Y,3.05242442542283,8.88457939291453,17.9649340656932,2.74196146929314,0,0,0,0,0,0,0
223,Z,0.946555888620167,2.96423027878697,5.76852054753662,0.809119883443861,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10
224,M,66.3504214381553,186.080409474332,200.50240727137,60.0460317764736,0,0,0,0,0,0,0
224,Y,3.08686484883476,8.91771877162609,17.9839315502272,2.73220983478225,0,0,0,0,0,0,0
224,Z,0.944404926578208,2.95257548430905,5.71350226578402,0.818722780327884,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11
225,M,66.9153792943398,189.072368526899,199.352166544233,60.3414285988262,0,0,0,0,0,0,0
225,Y,3.13490760171748,8.95916639313221,17.9820400887661,2.72483036581452,0,0,0,0,0,0,0
225,Z,0.949857521227854,2.94530487855328,5.64947806690057,0.830909176333692,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11
226,M,65.6238413649058,186.365131674209,205.516949889809,57.9072857389436,0,0,0,0,0,0,0
226,Y,3.17079804417026,8.98046569798462,18.0766960665224,2.70703985564055,0,0,0,0,0,0,0
226,Z,0.956228192163376,2.92921562025703,5.59469757347475,0.842459364627055,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11
227,M,64.4614572284152,190.228618506788,208.365254900829,59.3165571650492,0,0,0,0,0,0,0
227,Y,3.19645359864816,9.03233868756821,18.1936046188164,2.69757441220959,0,0,0,0,0,0,0
227,Z,0.95464059573603,2.90802522698637,5.55380165867592,0.850782050244522,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11
228,M,65.2153115055737,185.605756656109,205.528729410746,58.7849014485443,0,0,0,0,0,0,0
228,Y,3.23544543811483,9.05469728615221,18.2455017272037,2.68665285897576,0,0,0,0,0,0,0
228,Z,0.953075054634813,2.89065246891394,5.5360253176774,0.858187209896062,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11
229,M,67.6937803550164,190.445180990498,202.075856469671,56.5064113036899,0,0,0,0,0,0,0
229,Y,3.28466183540801,9.08701196742434,18.2613741099031,2.66768449041996,0,0,0,0,0,0,0
229,Z,0.952923814669206,2.8640583875993,5.5368041476693,0.868260040801251,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11
230,M,69.0244023195147,185.800662891448,198.968270822704,59.8557701733209,0,0,0,0,0,0,0
230,Y,3.33635860952024,9.09019264509115,18.2833025961484,2.67815539459763,0,0,0,0,0,0,0
230,Z,0.949265393912881,2.83430991918128,5.52812034405144,0.87216770885248,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11
231,M,67.5219620875633,178.920596602304,195.271443740434,56.5701931559888,0,0,0,0,0,0,0
231,Y,3.37600148666272,9.06981692992133,18.2540781226463,2.67173801593787,0,0,0,0,0,0,0
231,Z,0.949819234769521,2.8183031760047,5.56459357130633,0.872454420613741,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11
232,M,67.0697658788069,178.128536942073,191.94429936639,59.9131738403899,0,0,0,0,0,0,0
232,Y,3.39469758234489,9.04747594915062,18.2057425737624,2.68212519645538,0,0,0,0,0,0,0
232,Z,0.948576871706351,2.81369492380565,5.59752634885641,0.872095685660446,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11
233,M,67.5627892909262,180.115683247866,197.049869429751,61.1218564563509,0,0,0,0,0,0,0
233,Y,3.42837213132334,9.02385878011298,18.2067606607389,2.69873028877308,0,0,0,0,0,0,0
233,Z,0.950752147863304,2.79961977188787,5.62031949423285,0.86922685308886,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11
234,M,64.4065103618336,180.104114923079,204.344882486776,62.2096708107158,0,0,0,0,0,0,0
234,Y,3.4538911921379,9.00262498862658,18.2851694548138,2.71739257118219,0,0,0,0,0,0,0
234,Z,0.957883128457327,2.78807515520422,5.63758666768191,0.860456563176489,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11
235,M,62.4658593256503,182.793703430771,208.210394238099,57.7887037296442,0,0,0,0,0,0,0
235,Y,3.46513502886794,8.99739252283203,18.3698370086409,2.7127624257701,0,0,0,0,0,0,0
235,Z,0.968690898258244,2.79847464340127,5.64354827964683,0.857396396933595,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11
236,M,62.5192733930852,189.714333087694,208.089354814289,61.0098333566798,0,0,0,0,0,0,0
236,Y,3.47551500082729,9.03379333207813,18.435785732386,2.7227122916979,0,0,0,0,0,0,0
236,Z,0.983767223178563,2.81148134622119,5.6429547190154,0.855080641374241,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11
237,M,62.5673460537767,189.642899778925,210.68041933286,62.1088500210118,0,0,0,0,0,0,0
237,Y,3.47382501726385,9.06791846445206,18.5243142366264,2.72591581825914,0,0,0,0,0,0,0
237,Z,0.995030024318951,2.81816529378094,5.67265876783404,0.849497790768418,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11
238,M,63.510611448399,190.478609801032,205.812377399574,62.1979650189107,0,0,0,0,0,0,0
238,Y,3.46616809572909,9.10279272019936,18.5386855323849,2.71666799890561,0,0,0,0,0,0,0
238,Z,1.00308100916299,2.83444358757008,5.70934591033137,0.846527434320045,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11
239,M,61.6595503035591,185.830748820929,207.731139659616,64.0781685170196,0,0,0,0,0,0,0
239,Y,3.45635546613392,9.10631919352298,18.570396092469,2.71660262610728,0,0,0,0,0,0,0
239,Z,1.01531706154896,2.84145995272571,5.72563177286226,0.843100135186765,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11
240,M,60.8935952732032,184.347673938836,199.558025693655,65.7703516653176,0,0,0,0,0,0,0
240,Y,3.43048953603335,9.10366702047486,18.4832277564495,2.71078071521972,0,0,0,0,0,0,0
240,Z,1.03076168852118,2.8516006421238,5.73061269474979,0.837147660140947,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11
241,M,56.6042357458829,185.712906544953,199.402223124289,66.3933164987859,0,0,0,0,0,0,0
241,Y,3.38353795358197,9.11018174158281,18.4194403506701,2.69475821791888,0,0,0,0,0,0,0
241,Z,1.0469846840215,2.85259877248345,5.73749408609991,0.840433540820323,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11
242,M,59.9438121712946,181.541615890457,203.76200081186,62.4539848489073,0,0,0,0,0,0,0
242,Y,3.35999214309802,9.08566398282934,18.4007774143872,2.65208820329274,0,0,0,0,0,0,0
242,Z,1.05942503892851,2.8462046571648,5.72832313665893,0.838419699395767,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11
243,M,62.0494309541652,182.287454301412,210.385800730674,70.6085863640166,0,0,0,0,0,0,0
243,Y,3.35056809820228,9.06932066665361,18.3787223397802,2.64456693831453,0,0,0,0,0,0,0
243,Z,1.06529207185927,2.83919382067601,5.71315492925954,0.841679306703864,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11
244,M,59.4444878587486,186.55870887127,203.747220657607,68.0477277276149,0,0,0,0,0,0,0
244,Y,3.32772078989848,9.05821475738908,18.312577374141,2.62687810793997,0,0,0,0,0,0,0
244,Z,1.07585950214743,2.83178250278604,5.71347441574791,0.846890160620593,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11
245,M,58.0000390728738,187.702837984143,204.072498591846,62.1429549548534,0,0,0,0,0,0,0
245,Y,3.31138725217888,9.05215238142587,18.2444650501013,2.58882290217321,0,0,0,0,0,0,0
245,Z,1.08386765383345,2.82511911402576,5.73807992616189,0.852746582586336,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11
246,M,55.8000351655864,185.132554185729,207.965248732662,67.6286594593681,0,0,0,0,0,0,0
246,Y,3.28417842939366,9.03563871163455,18.2077331604844,2.5753156948066,0,0,0,0,0,0,0
246,Z,1.08739608894018,2.82347711081874,5.76464950170386,0.851293593893273,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12
247,M,62.8200316490278,191.819298767156,209.668723859395,63.5657935134313,0,0,0,0,0,0,0
247,Y,3.30401081690236,9.05070441460762,18.2073695081082,2.53747017748221,0,0,0,0,0,0,0
247,Z,1.09065343412826,2.8349000704691,5.78534491001905,0.854415967249913,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12
248,M,63.738028484125,187.037368890441,212.101851473456,61.7092141620881,0,0,0,0,0,0,0
248,Y,3.34063928789719,9.04027372706965,18.2546009802042,2.49681953044891,0,0,0,0,0,0,0
248,Z,1.09012309937894,2.84560889860344,5.81312609271056,0.855421267828624,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12
249,M,65.4642256357125,189.933632001396,216.09166632611,62.7382927458793,0,0,0,0,0,0,0
249,Y,3.38184693066966,9.05657312761914,18.3267960001323,2.49070456533562,0,0,0,0,0,0,0
249,Z,1.087720276268,2.85655280958987,5.81763595760348,0.852519204123803,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12
250,M,63.4178030721412,185.340268801257,223.282499693499,64.5644634712914,0,0,0,0,0,0,0
250,Y,3.41976621949113,9.04974538043557,18.4418118201036,2.49403389623073,0,0,0,0,0,0,0
250,Z,1.08464096912562,2.85765945428761,5.82758706736974,0.85249868944613,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12
251,M,61.5760227649271,183.006241921131,215.354249724149,59.9080171241623,0,0,0,0,0,0,0
251,Y,3.43126342106926,9.03358735710481,18.4747426445028,2.47574711603804,0,0,0,0,0,0,0
251,Z,1.07652396618242,2.85682717428421,5.80023271988684,0.850671712119349,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12
252,M,62.6184204884344,182.705617729018,219.918824751734,58.417215411746,0,0,0,0,0,0,0
252,Y,3.45899528302013,9.02119447213753,18.5299598367263,2.45336761681493,0,0,0,0,0,0,0
252,Z,1.06179006210605,2.85887156280005,5.78021555605935,0.845643682689825,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12
253,M,65.356578439591,181.535055956116,221.326942276561,57.9754938705714,0,0,0,0,0,0,0
253,Y,3.50092018146948,9.00773607745774,18.6056654921849,2.4315363908263,0,0,0,0,0,0,0
253,Z,1.05440113728273,2.85117763031226,5.77435892890249,0.832253379964199,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12
254,M,68.7209205956319,184.981550360505,219.894248048905,56.6779444835143,0,0,0,0,0,0,0
254,Y,3.5593802756938,8.98061689785842,18.7031284818358,2.40676669837343,0,0,0,0,0,0,0
