time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
158,Z,1.4093016807897,3.06703571629032,5.65859385593183,1.38952199896794,1.89795249808718e-07,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07
159,M,62.8625568965003,187.41589526024,209.412530280657,66.0964953416916,0,0,0,0,0,0,0
159,Y,4.36447281449562,10.7305955378004,19.2760746990055,4.48065095250699,0,0,0,0,0,0,0
159,Z,1.4038894898463,3.0873058953817,5.7013853173745,1.38545803318383,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08
160,M,58.3763012068503,187.574305734216,203.771277252591,65.7868458075224,0,0,0,0,0,0,0
160,Y,4.32786135961789,10.7492935338078,19.2835246103591,4.50147743008971,0,0,0,0,0,0,0
160,Z,1.39494104774746,3.10896401084046,5.73560793979376,1.38699455561321,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08
161,M,59.7386710861652,184.116875160794,209.494149527332,63.7081612267702,0,0,0,0,0,0,0
161,Y,4.30515745371232,10.7491406286543,19.3580207347421,4.5043484770976,0,0,0,0,0,0,0
161,Z,1.39905190757633,3.14158662589951,5.76955929709239,1.39696541834924,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08
162,M,59.1648039775487,183.705187644715,200.244734574599,64.5373451040932,0,0,0,0,0,0,0
162,Y,4.28514623881045,10.7727877636246,19.3007485378995,4.52346887600803,0,0,0,0,0,0,0
162,Z,1.39775674785013,3.16489553093472,5.79229102887052,1.39946269164554,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08
163,M,59.5483235797938,176.134668880243,199.120261117139,65.2836105936839,0,0,0,0,0,0,0
163,Y,4.27014228906473,10.7440798712991,19.2691804707671,4.54885322862356,0,0,0,0,0,0,0
163,Z,1.39282304603513,3.18426193034133,5.80644306370192,1.39862642049009,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08
164,M,56.2934912218144,178.321201992219,207.108235005425,68.6552495343155,0,0,0,0,0,0,0
164,Y,4.23043220401209,10.7321765323826,19.3121071077433,4.5978484618583,0,0,0,0,0,0,0
164,Z,1.39336486588394,3.21003752327831,5.83818337694303,1.38908820389744,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08
165,M,56.964142099633,178.489081792997,210.697411504883,65.3897245808839,0,0,0,0,0,0,0
165,Y,4.18806850179351,10.7247374005378,19.4333061850911,4.60326036019074,0,0,0,0,0,0,0
165,Z,1.39248091240797,3.23829991172914,5.87893975179565,1.38267617460295,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08
166,M,58.4677278896697,176.840173613697,210.327670354394,66.9507521227955,0,0,0,0,0,0,0
166,Y,4.1566580248028,10.7213586488094,19.5330876285937,4.59352178852376,0,0,0,0,0,0,0
166,Z,1.38633526094877,3.27387634728497,5.92731416538824,1.38278038238577,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08
167,M,56.2209551007027,176.256156252328,205.494903318955,68.355676910516,0,0,0,0,0,0,0
167,Y,4.11468465913762,10.7009987473912,19.5345679149723,4.58128242767394,0,0,0,0,0,0,0
167,Z,1.37669308184336,3.30697379449693,5.97220135921183,1.38952517926283,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08
168,M,53.2988595906325,180.230540627095,210.145412987059,68.7201092194644,0,0,0,0,0,0,0
168,Y,4.05832118221276,10.7196110700453,19.584185425311,4.5863652407791,0,0,0,0,0,0,0
168,Z,1.37238721293545,3.34195023207745,6.00351643610177,1.3973773461442,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08
169,M,50.6689736315692,183.807486564385,213.430871688353,69.948098297518,0,0,0,0,0,0,0
169,Y,4.01006234669392,10.7591063260301,19.6668401634584,4.61359585547197,0,0,0,0,0,0,0
169,Z,1.3709058942628,3.36192722991376,6.03587011670308,1.40165106496521,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08
170,M,51.0020762684123,185.226737907947,218.187784519518,69.2532884677662,0,0,0,0,0,0,0
170,Y,3.97160100536516,10.7583139960364,19.7856587851696,4.64397797842003,0,0,0,0,0,0,0
170,Z,1.36961781189891,3.36737450135931,6.04903632973174,1.40607578172731,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08
171,M,53.1018686415711,182.904064117152,219.769006067566,68.6279596209896,0,0,0,0,0,0,0
171,Y,3.96226508834924,10.7312849699148,19.8735545376053,4.68249576776532,0,0,0,0,0,0,0
171,Z,1.35812874978366,3.37324213870794,6.05137420703828,1.41261134752702,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08
172,M,51.391681777414,193.413657705437,220.29210546081,65.3651636588906,0,0,0,0,0,0,0
172,Y,3.93651329475547,10.7662444631823,19.931281006033,4.68904945925669,0,0,0,0,0,0,0
172,Z,1.35100402386515,3.37319416271885,6.07475189480278,1.41351230930948,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08
173,M,48.9525135996726,189.372291934893,222.562894914729,64.2286472930015,0,0,0,0,0,0,0
173,Y,3.89846603540773,10.7731390843939,20.0055983543748,4.68367617723549,0,0,0,0,0,0,0
173,Z,1.34472429288287,3.38061489078113,6.05677928568113,1.4195124902176,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08
174,M,46.7572622397053,184.835062741404,215.606605423256,63.2057825637014,0,0,0,0,0,0,0
174,Y,3.83769669727693,10.7562050475651,20.0015245408155,4.67096442240442,0,0,0,0,0,0,0
174,Z,1.34001589473457,3.37160605586529,6.04687290351494,1.42747836645894,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08
175,M,45.6815360157348,178.051556467264,226.44594488093,60.4852043073313,0,0,0,0,0,0,0
175,Y,3.77518376290607,10.6999942288765,20.1207503139627,4.64083866239298,0,0,0,0,0,0,0
175,Z,1.32755444951201,3.36787066728302,6.06034374767081,1.44285358748004,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08
176,M,52.8133824141613,173.746400820537,222.701350392837,57.1366838765981,0,0,0,0,0,0,0
176,Y,3.77360705887078,10.6390801261767,20.1497311748654,4.5678526334958,0,0,0,0,0,0,0
176,Z,1.31426027108096,3.36553619365311,6.09837731193528,1.44455189642844,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08
177,M,58.3320441727452,182.471760738484,221.131215353554,55.0230154889383,0,0,0,0,0,0,0
177,Y,3.81189952555774,10.6404281035502,20.1598081511061,4.48500376391396,0,0,0,0,0,0,0
177,Z,1.30440333076629,3.36447590985101,6.12968979480033,1.44149582756461,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08
178,M,56.0988397554707,181.324584664635,218.818093818198,54.0207139400445,0,0,0,0,0,0,0
178,Y,3.82919323907862,10.6367166037189,20.1585531303844,4.40551758874409,0,0,0,0,0,0,0
178,Z,1.29123164404093,3.35808676091328,6.13015433209187,1.43765498474501,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08
179,M,56.7889557799236,175.792126198172,216.736284436378,53.11864254604,0,0,0,0,0,0,0
179,Y,3.84986112942341,10.599245055317,20.1323894212696,4.32598757953218,0,0,0,0,0,0,0
179,Z,1.27354418790598,3.36392750845638,6.14572483955437,1.43925002382935,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08
180,M,61.0100602019312,170.812913578354,213.962655992741,55.006778291436,0,0,0,0,0,0,0
180,Y,3.9002580934083,10.5329727898214,20.1144675828671,4.26686905201332,0,0,0,0,0,0,0
180,Z,1.25840005410609,3.37632154140844,6.17166277847202,1.44779527788462,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09
181,M,63.0090541817381,169.931622220519,210.566390393466,57.6061004622924,0,0,0,0,0,0,0
181,Y,3.94722867548669,10.4702665412149,20.0844204509024,4.23505869936625,0,0,0,0,0,0,0
181,Z,1.24633047778409,3.37607290267671,6.20894932662077,1.45732950876137,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09
182,M,58.5081487635643,171.838459998467,209.30975135412,55.4454904160632,0,0,0,0,0,0,0
182,Y,3.9582851775365,10.408615900171,20.0850488624808,4.19078130899671,0,0,0,0,0,0,0
182,Z,1.2434007682144,3.36759091041204,6.23653195016507,1.46941679808343,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09
183,M,58.0573338872079,169.95461399862,204.578776218708,51.7009413744569,0,0,0,0,0,0,0
183,Y,3.9769721714721,10.3400387895983,20.0319055845507,4.12372232367022,0,0,0,0,0,0,0
183,Z,1.23531958261906,3.37856157211416,6.25464713220333,1.47147341491572,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09
184,M,58.5516004984871,168.259152598758,210.220898596837,50.1308472370112,0,0,0,0,0,0,0
184,Y,3.99748945706456,10.279440318789,20.0071694882245,4.06197152223576,0,0,0,0,0,0,0
184,Z,1.22337994957599,3.38072517935918,6.27796870770001,1.4697872211806,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09
185,M,59.8964404486384,167.633237338883,208.098808737153,53.2177625133101,0,0,0,0,0,0,0
185,Y,4.03857409575098,10.1845831080585,19.9713860895168,4.01983867863037,0,0,0,0,0,0,0
185,Z,1.20430988743636,3.3754111010152,6.27669030554096,1.46579813700873,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09
186,M,63.8067964037746,168.869913604994,212.488927863438,53.2959862619791,0,0,0,0,0,0,0
186,Y,4.09256348252186,10.1069254498102,19.9971339935919,3.98271908286598,0,0,0,0,0,0,0
186,Z,1.18469266631298,3.35777155215858,6.31410461981367,1.45634435357199,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09
187,M,61.0261167633971,170.882922244495,207.440035077094,56.9663876357812,0,0,0,0,0,0,0
187,Y,4.12986315421404,10.0398982814049,19.9515999628009,3.97450341941202,0,0,0,0,0,0,0
187,Z,1.1841978799472,3.33865606277654,6.32319912404765,1.43344056368063,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09
188,M,63.0235050870574,165.494630020045,212.796031569385,52.169748872203,0,0,0,0,0,0,0
188,Y,4.17878391399122,9.94297010800083,19.9784842014525,3.91192076806364,0,0,0,0,0,0,0
188,Z,1.19621446180464,3.33907907370647,6.32636138866755,1.40744170994057,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09
189,M,62.1211545783517,168.745167018041,214.916428412446,62.2527739849827,0,0,0,0,0,0,0
189,Y,4.2129717686729,9.87507396338442,20.0329937136454,3.92534468972598,0,0,0,0,0,0,0
189,Z,1.20164141240781,3.33791436694414,6.32596755229589,1.38249810539752,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09
190,M,60.4090391205165,169.870650316237,220.424785571202,57.8274965864845,0,0,0,0,0,0,0
190,Y,4.23022719968783,9.80588046746024,20.0790704302405,3.90685583374921,0,0,0,0,0,0,0
190,Z,1.20812721544596,3.32615539909468,6.31775710532884,1.35754074532081,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09
191,M,59.7681352084648,175.383585284613,219.982307014082,61.944746927836,0,0,0,0,0,0,0
191,Y,4.24067234517235,9.77729016208569,20.1454521637042,3.91869495518203,0,0,0,0,0,0,0
191,Z,1.2239423167994,3.30535846093708,6.31213304450431,1.33898872452916,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09
192,M,57.3913216876184,174.045226756152,215.984076312673,57.5502722350524,0,0,0,0,0,0,0
192,Y,4.24571396996954,9.74406005364153,20.1635681535354,3.88964279994105,0,0,0,0,0,0,0
192,Z,1.2386821831999,3.28568057656698,6.3027039378825,1.32900629841526,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09
193,M,57.9521895188565,169.240704080537,201.585668681406,56.2952450115472,0,0,0,0,0,0,0
193,Y,4.26676518859178,9.6756088019662,20.0473242841663,3.86621719206149,0,0,0,0,0,0,0
193,Z,1.24215183073463,3.26633395294695,6.30290114168824,1.31511158380099,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09
194,M,55.7569705669709,171.216633672483,206.627101813265,56.9657205103925,0,0,0,0,0,0,0
194,Y,4.27665104039015,9.64063236310476,20.0120210476382,3.86114558139819,0,0,0,0,0,0,0
194,Z,1.24801600747293,3.24481372971574,6.28622421939719,1.2940677633283,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09
195,M,57.3812735102738,171.194970305235,203.064391631939,54.8691484593532,0,0,0,0,0,0,0
195,Y,4.31096634032867,9.5959434962126,19.9357816687149,3.83983269615304,0,0,0,0,0,0,0
195,Z,1.25445454912385,3.22579728811312,6.27846177155504,1.27468970723835,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09
196,M,58.8431461592464,172.075473274711,208.857952468745,55.6822336134179,0,0,0,0,0,0,0
196,Y,4.34469381674687,9.58764972108346,19.9160320703049,3.82654912001707,0,0,0,0,0,0,0
196,Z,1.26734734410629,3.19603009085011,6.26723256303829,1.26146797421708,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09
197,M,57.4588315433218,180.96792594724,208.672157221871,54.6140102520761,0,0,0,0,0,0,0
197,Y,4.3841461947209,9.64205124162623,19.920617333432,3.80709652678058,0,0,0,0,0,0,0
197,Z,1.28428978577489,3.17166029534605,6.27531252920982,1.24981945151459,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09
198,M,62.5129483889896,183.571133352516,213.004941499683,56.3526092268685,0,0,0,0,0,0,0
198,Y,4.4770859313862,9.70812234380271,19.9120894699209,3.80205392657681,0,0,0,0,0,0,0
198,Z,1.29599481800372,3.15062646014418,6.261023468806,1.24724128906269,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09
199,M,59.8616535500906,187.714020017265,219.604447349715,55.2173483041816,0,0,0,0,0,0,0
199,Y,4.51140789113285,9.76241757673709,19.9885236018945,3.76797473369239,0,0,0,0,0,0,0
199,Z,1.3113466708096,3.12020937269296,6.26946002860966,1.22760218975263,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09
200,M,59.2754881950816,187.842618015538,221.044002614744,55.9956134737635,0,0,0,0,0,0,0
200,Y,4.53944275718523,9.82840281639296,20.0929623449619,3.74259716439226,0,0,0,0,0,0,0
200,Z,1.32207518188343,3.09890284345906,6.28656569188576,1.23181475844439,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09
201,M,60.5479393755734,184.358356213984,221.439602353269,58.4960521263871,0,0,0,0,0,0,0
201,Y,4.57551173188569,9.83647403183895,20.2073565113041,3.74806292046675,0,0,0,0,0,0,0
201,Z,1.32749011899143,3.07718919159989,6.30102505447239,1.22601275937902,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09
202,M,58.9931454380161,183.922520592586,214.595642117942,56.2464469137484,0,0,0,0,0,0,0
202,Y,4.59681546339348,9.83918612487934,20.2335158114218,3.73750901246473,0,0,0,0,0,0,0
202,Z,1.33076791633605,3.06821725113601,6.32185634643759,1.22972800099779,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10
203,M,56.6938308942145,187.130268533327,217.436077906148,52.4218022223736,0,0,0,0,0,0,0
203,Y,4.59577087343564,9.85968181592765,20.2655903677317,3.70172757352042,0,0,0,0,0,0,0
203,Z,1.3323500316314,3.05778929127431,6.32754133656096,1.22061112672219,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10
204,M,58.224447804793,183.717241679995,215.492470115533,56.1796220001362,0,0,0,0,0,0,0
204,Y,4.60819598026153,9.86078081227676,20.261318497462,3.69563441302349,0,0,0,0,0,0,0
204,Z,1.3389561271069,3.03630856343254,6.29106277912256,1.21325992264018,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10
205,M,58.7020030243137,181.545517511995,211.04322310398,55.0616598001226,0,0,0,0,0,0,0
205,Y,4.62607861861684,9.83734965060575,20.2077543446816,3.68248651022192,0,0,0,0,0,0,0
205,Z,1.34205841216272,3.02533258652894,6.2799842498739,1.2116683973762,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10
206,M,60.9318027218823,179.590965760796,207.938900793582,58.5554938201103,0,0,0,0,0,0,0
206,Y,4.65887574162642,9.81748040199554,20.1402128965503,3.69480455297167,0,0,0,0,0,0,0
206,Z,1.35282691690054,3.01130874677308,6.25605952533357,1.20498018806429,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10
207,M,58.4386224496941,177.831869184716,210.545010714224,58.0999444380993,0,0,0,0,0,0,0
207,Y,4.66636382293228,9.80554667272669,20.1069027736719,3.70267605687542,0,0,0,0,0,0,0
207,Z,1.36341095638814,3.0087060724379,6.24986189244857,1.20081166103899,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10
208,M,55.2947602047247,178.948682266244,207.490509642801,56.7899499942894,0,0,0,0,0,0,0
208,Y,4.6295162302572,9.82712298484279,20.0338715185153,3.69142521516931,0,0,0,0,0,0,0
208,Z,1.37579153064471,3.02577784619137,6.25130079693186,1.19470723108807,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10
209,M,59.6652841842522,183.55381403962,210.141458678521,55.6109549948604,0,0,0,0,0,0,0
209,Y,4.63585072789856,9.88787337709401,20.0204127702893,3.67340272473402,0,0,0,0,0,0,0
209,Z,1.40495700481473,3.04651165829706,6.24862466329537,1.1931248096476,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10
210,M,58.198755765827,175.998432635658,204.427312810669,59.0498594953744,0,0,0,0,0,0,0
210,Y,4.63162612500912,9.88546928348959,19.9492866491619,3.68038349487453,0,0,0,0,0,0,0
210,Z,1.41572759946778,3.06355007784168,6.27261050407743,1.18243039775605,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10
211,M,61.3788801892443,180.898589372092,203.784581529602,59.444873545837,0,0,0,0,0,0,0
211,Y,4.65759756270178,9.92629255726989,19.9066842956412,3.7009949164745,0,0,0,0,0,0,0
211,Z,1.42452523750035,3.0842569453506,6.30538448853351,1.17446664755426,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10
212,M,57.0409921703199,183.508730434883,198.706123376642,58.9003861912533,0,0,0,0,0,0,0
212,Y,4.6529756400558,9.96210214603549,19.8194202487833,3.71570664042888,0,0,0,0,0,0,0
212,Z,1.4358440639563,3.0867897783883,6.34128259027786,1.17618185967892,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10
213,M,56.7368929532879,184.957857391395,204.035511038978,56.6103475721279,0,0,0,0,0,0,0
213,Y,4.63455589139804,10.002644667748,19.7784567934618,3.7000430099584,0,0,0,0,0,0,0
213,Z,1.44252940064405,3.08764086201865,6.34949165603487,1.17286993147529,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10
214,M,56.4632036579591,190.762071652255,201.63195993508,59.0493128149151,0,0,0,0,0,0,0
214,Y,4.62487116888535,10.0582687547155,19.7012044457234,3.70226679521484,0,0,0,0,0,0,0
214,Z,1.44220159725063,3.09407262713082,6.35955699184416,1.16164133675301,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10
215,M,56.2168832921632,184.28586448703,203.068763941572,54.0443815334236,0,0,0,0,0,0,0
215,Y,4.61168726166453,10.086782558259,19.6670959073858,3.68135203355894,0,0,0,0,0,0,0
215,Z,1.44610072743367,3.09441750390855,6.35821643384537,1.15972923839102,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10
216,M,53.2951949629469,184.757278038327,202.561887547415,51.3399433800813,0,0,0,0,0,0,0
216,Y,4.574693556052,10.1316112840927,19.6314658849809,3.6640306661307,0,0,0,0,0,0,0
216,Z,1.45171248883879,3.08706455716797,6.34140743527356,1.15560328714459,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10
217,M,53.3656754666522,183.381550234494,204.805698792673,53.4059490420731,0,0,0,0,0,0,0
217,Y,4.54229484985774,10.1492117244049,19.6468041145995,3.66375357184505,0,0,0,0,0,0,0
217,Z,1.46200457356332,3.08082937648118,6.3202122133018,1.15946881945471,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10
218,M,52.529107919987,181.243395211045,205.925128913406,56.1653541378658,0,0,0,0,0,0,0
218,Y,4.50616715020619,10.1684864721837,19.6841580590609,3.68366870585711,0,0,0,0,0,0,0
218,Z,1.46435441282405,3.07708444584284,6.30975914389992,1.1619389807618,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10
219,M,53.5761971279883,180.21905568994,207.832616022065,54.1488187240792,0,0,0,0,0,0,0
219,Y,4.48297044311608,10.1936601126167,19.7096270647612,3.69925386069031,0,0,0,0,0,0,0
219,Z,1.45279124780452,3.0838553212608,6.28684116228899,1.15840834739694,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10
220,M,51.8185774151894,185.597150120946,211.349354419859,55.9339368516713,0,0,0,0,0,0,0
220,Y,4.45762097724031,10.251151709765,19.7648743779462,3.72672459997526,0,0,0,0,0,0,0
220,Z,1.45477908028736,3.1029194381121,6.28261766457825,1.15275269891012,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10
221,M,56.5367196736705,185.037435108852,211.814418977873,55.7405431665042,0,0,0,0,0,0,0
221,Y,4.46527153509263,10.2969896561961,19.7736749074537,3.75185137467643,0,0,0,0,0,0,0
221,Z,1.45345335513826,3.10216500810666,6.2602975341931,1.1549433385308,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10
222,M,57.1830477063035,182.733691597966,222.132977080086,63.6664888498538,0,0,0,0,0,0,0
222,Y,4.46591174767073,10.3261026257604,19.8739003221334,3.8344920139792,0,0,0,0,0,0,0
222,Z,1.46160346748359,3.11497578402346,6.24692846431499,1.16141142101291,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10
223,M,62.2647429356731,183.36032243817,214.319679372077,64.4998399648684,0,0,0,0,0,0,0
223,Y,4.50915540934404,10.3659427138204,19.9127051284728,3.91224248003959,0,0,0,0,0,0,0
223,Z,1.4601530591845,3.12621321245345,6.21954408182086,1.16602811586175,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10
