time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
213,M,56.0992263406719,167.016824037329,234.741719354032,58.0356618325567,0,0,0,0,0,0,0
213,Y,2.78694746724628,9.51266499967629,21.7527727786047,0.914526298153703,0,0,0,0,0,0,0
213,Z,0.899255361661199,3.10100589015995,6.863332378219,0.34852873387863,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10
214,M,54.9893037066047,167.415141633596,223.867547418629,58.532095649301,0,0,0,0,0,0,0
214,Y,2.78854424525301,9.46178180290184,21.7629679222687,0.908730764904421,0,0,0,0,0,0,0
214,Z,0.898285616556175,3.09482656769227,6.84485179867985,0.34880724570332,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10
215,M,53.9903733359442,166.873627470236,220.380792676766,61.6788860843709,0,0,0,0,0,0,0
215,Y,2.78614132141487,9.42254429029996,21.7267306125516,0.907725238402757,0,0,0,0,0,0,0
215,Z,0.893537202230095,3.09492708190055,6.82392886321735,0.340161568377577,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10
216,M,52.1913360023498,162.786264723213,214.542713409089,63.6109974759338,0,0,0,0,0,0,0
216,Y,2.77433743345916,9.3676201703709,21.6488165760755,0.909672059312431,0,0,0,0,0,0,0
216,Z,0.895911807894947,3.10956655513879,6.81910213941688,0.330639147766298,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10
217,M,51.4722024021148,169.007638250891,211.08844206818,64.4498977283404,0,0,0,0,0,0,0
217,Y,2.74901081197241,9.33925250142532,21.5499938843905,0.912660286679043,0,0,0,0,0,0,0
217,Z,0.886486351355853,3.10516498417983,6.80492988855794,0.322363904146345,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10
218,M,55.3249821619034,180.006874425802,212.479597861362,62.5049079555064,0,0,0,0,0,0,0
218,Y,2.74610228485783,9.37999517384752,21.468354237946,0.912004338920934,0,0,0,0,0,0,0
218,Z,0.876865932179724,3.09954492942286,6.77091127865767,0.313885981669998,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10
219,M,55.192483945713,182.706186983222,209.231638075226,62.5544171599557,0,0,0,0,0,0,0
219,Y,2.74281583703005,9.44611081610744,21.3607729188744,0.911485157773656,0,0,0,0,0,0,0
219,Z,0.873612609422037,3.08539220009964,6.74477151362619,0.307314348597442,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10
220,M,54.1732355511417,186.0355682849,211.708474267703,62.5989754439602,0,0,0,0,0,0,0
220,Y,2.73317372213935,9.5203523418186,21.3078264572419,0.911084020819349,0,0,0,0,0,0,0
220,Z,0.87761949925889,3.06886347259071,6.72360404965866,0.301689333765733,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10
221,M,55.9559119960276,185.43201145641,211.237626840933,59.0390778995642,0,0,0,0,0,0,0
221,Y,2.73365626231739,9.58536888671923,21.2556284225071,0.905055794274945,0,0,0,0,0,0,0
221,Z,0.87749559359656,3.05337148378627,6.73892815214832,0.297134095657933,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10
222,M,55.7603207964248,191.188810310769,218.01386415684,61.2351701096077,0,0,0,0,0,0,0
222,Y,2.7330872192676,9.65959819615364,21.2869884215931,0.902845308013549,0,0,0,0,0,0,0
222,Z,0.877039185884088,3.03706682929398,6.77425526932291,0.292245543166233,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10
223,M,55.5842887167823,186.469929279692,216.012477741156,64.111653098647,0,0,0,0,0,0,0
223,Y,2.7316767460752,9.71384338246113,21.2721529716004,0.905062285901197,0,0,0,0,0,0,0
223,Z,0.871407443963996,3.01353469100296,6.78974924107616,0.289269922847028,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10
224,M,56.3258598451041,189.422936351723,212.41122996704,66.7004877887823,0,0,0,0,0,0,0
224,Y,2.74771107782275,9.78780760598517,21.2409038435954,0.910837818372619,0,0,0,0,0,0,0
224,Z,0.874573645955774,2.98517507367982,6.82625059171702,0.286988042883465,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11
225,M,54.2932738605937,191.18064271655,207.370106970336,64.530439009904,0,0,0,0,0,0,0
225,Y,2.73969190982163,9.84934544747785,21.1584557847777,0.912857022050565,0,0,0,0,0,0,0
225,Z,0.875074731815118,2.96920738739637,6.82944993588217,0.285169343127861,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11
226,M,56.0639464745343,190.962578444895,203.733096273303,67.0773951089136,0,0,0,0,0,0,0
226,Y,2.74156145119441,9.93275832301011,21.0258571189984,0.91839361904242,0,0,0,0,0,0,0
226,Z,0.87432066885422,2.95689424020227,6.8180782841684,0.284853798246201,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11
227,M,53.1575518270809,195.266320600406,197.759786645972,63.9696555980223,0,0,0,0,0,0,0
227,Y,2.71699757590277,10.0804501512032,20.8213472315502,0.918827809870862,0,0,0,0,0,0,0
227,Z,0.870616483739656,2.93965846940973,6.79362803398238,0.285464731266637,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11
228,M,55.0417966443728,194.639688540365,196.883807981375,64.77269003822,0,0,0,0,0,0,0
228,Y,2.70421243027136,10.2088174899803,20.6600858535222,0.920391517080409,0,0,0,0,0,0,0
228,Z,0.862668721554849,2.93075639432814,6.7626164262374,0.286402468669067,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11
229,M,56.7376169799355,199.475719686329,193.395427183238,64.595421034398,0,0,0,0,0,0,0
229,Y,2.70111002230562,10.3354413818265,20.4937739673557,0.921537746649011,0,0,0,0,0,0,0
229,Z,0.861755994928085,2.94354187666517,6.73699704015796,0.286196625304227,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11
230,M,57.363855281942,200.228147717696,195.655884464914,65.3358789309582,0,0,0,0,0,0,0
230,Y,2.7029083585417,10.4532171803922,20.4003471422318,0.924135813507372,0,0,0,0,0,0,0
230,Z,0.860724672776959,2.96428966578975,6.70323688232429,0.286033700751843,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11
231,M,60.6274697537478,190.105332945926,197.690296018422,63.3022910378624,0,0,0,0,0,0,0
231,Y,2.72068199265173,10.4975337323861,20.3245150064234,0.923961442421987,0,0,0,0,0,0,0
231,Z,0.857698874956192,2.98758744324231,6.68662172166762,0.285907819718727,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11
232,M,57.264722778373,185.494799651334,196.82126641658,64.1720619340762,0,0,0,0,0,0,0
232,Y,2.72146097560511,10.5258576559407,20.2708695665947,0.925578602735484,0,0,0,0,0,0,0
232,Z,0.857850301177689,3.00799032396635,6.67024142529894,0.284016098347729,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11
233,M,57.8382505005357,193.9453196862,192.439139774922,64.0548557406686,0,0,0,0,0,0,0
233,Y,2.72199202126682,10.6180095837647,20.1705526842967,0.926374252320426,0,0,0,0,0,0,0
233,Z,0.857671729439563,3.03128426781907,6.68008252532904,0.283322424331232,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11
234,M,54.7544254504821,191.65078771758,194.79522579743,61.2493701666017,0,0,0,0,0,0,0
234,Y,2.70586342535964,10.6839538037086,20.0923203493028,0.922944298164335,0,0,0,0,0,0,0
234,Z,0.857229108006763,3.04830698207982,6.67542700394478,0.284018135479029,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11
235,M,56.4789829054339,194.985708945822,196.915703217687,59.6244331499416,0,0,0,0,0,0,0
235,Y,2.69985373073857,10.750789537233,20.015558806826,0.917015075915411,0,0,0,0,0,0,0
235,Z,0.862260851210795,3.07151773916275,6.66562069647732,0.285830558762443,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11
236,M,58.9310846148905,195.28713805124,196.124132895918,54.5619898349474,0,0,0,0,0,0,0
236,Y,2.70799578257678,10.8146852199185,19.9426460286614,0.903843231323652,0,0,0,0,0,0,0
236,Z,0.859744351320604,3.09082896589223,6.63974762201044,0.286464206268485,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11
237,M,57.5379761534015,192.858424246116,197.211719606326,54.5057908514527,0,0,0,0,0,0,0
237,Y,2.69760751437006,10.85467854154,19.9463327280786,0.891921682370984,0,0,0,0,0,0,0
237,Z,0.860331033213557,3.1170048100923,6.59813675567696,0.288201649067423,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11
238,M,61.6841785380613,194.272581821504,189.190547645694,53.5552117663074,0,0,0,0,0,0,0
238,Y,2.70783328780391,10.8818341914613,19.8603288571307,0.879818837479226,0,0,0,0,0,0,0
238,Z,0.852622628866322,3.16335207074212,6.53395938600446,0.288337902747067,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11
239,M,61.8157606842552,194.645323639354,187.371492881124,53.5996905896767,0,0,0,0,0,0,0
239,Y,2.73090076577672,10.9279283534157,19.7242175800823,0.86940497819298,0,0,0,0,0,0,0
239,Z,0.84861051469491,3.20363510184852,6.4833538568517,0.288828610635863,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11
240,M,61.9341846158297,193.180791275419,202.834343593012,54.539721530709,0,0,0,0,0,0,0
240,Y,2.75060070725853,10.9452402897255,19.7989229433048,0.861429145070417,0,0,0,0,0,0,0
240,Z,0.84763694620212,3.24337102083364,6.43116342472821,0.289188309617574,3.35869921477431e-11,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11
241,M,59.3407661542467,191.862712147877,202.350909233711,54.4857493776381,0,0,0,0,0,0,0
241,Y,2.7570149558976,10.9527162234982,19.840218590494,0.854590957147726,0,0,0,0,0,0,0
241,Z,0.848201283168565,3.28033031439155,6.40184509705544,0.290003610524856,3.02282929329688e-11,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11
242,M,57.9066895388221,195.176440933089,204.61581831034,51.7371744398743,0,0,0,0,0,0,0
242,Y,2.75416157770899,10.9643349943011,19.850967621503,0.844389351334067,0,0,0,0,0,0,0
242,Z,0.853778837883525,3.29423731799398,6.37804816932373,0.289948891028612,2.72054636396719e-11,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11
243,M,58.4160205849398,200.85879683978,203.954236479306,54.6634569958869,0,0,0,0,0,0,0
243,Y,2.75410520162459,11.0068203088719,19.8257586116142,0.839542312577363,0,0,0,0,0,0,0
243,Z,0.854023290988653,3.30312566533235,6.36121366188181,0.290456373068764,2.44849172757047e-11,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11
244,M,60.6744185264459,204.172917155802,199.758812831375,56.3971112962982,0,0,0,0,0,0,0
244,Y,2.7764859060627,11.0575386447253,19.7590659817516,0.837746267941436,0,0,0,0,0,0,0
244,Z,0.85418993874447,3.33204391673734,6.32973316125737,0.290706056337674,2.20364255481342e-11,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11
245,M,61.8069766738013,203.555625440222,198.682931548238,57.0574001666684,0,0,0,0,0,0,0
245,Y,2.80405168544498,11.0969189311852,19.6997569421408,0.837107172329506,0,0,0,0,0,0,0
245,Z,0.849128614448894,3.35273791170993,6.30518302558607,0.289629700377933,1.98327829933208e-11,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11
246,M,59.2262790064211,203.9000628962,196.814638393414,60.3516601500015,0,0,0,0,0,0,0
246,Y,2.82807928924293,11.1477326158851,19.6384250676524,0.841397016333563,0,0,0,0,0,0,0
246,Z,0.847242708597671,3.37371167309033,6.28109444019062,0.287769047608336,1.78495046939887e-11,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12
247,M,62.303651105779,206.01005660658,196.033174554073,60.6164941350014,0,0,0,0,0,0,0
247,Y,2.86618336028911,11.2082207865653,19.5947189785706,0.84518762162249,0,0,0,0,0,0,0
247,Z,0.849797770738536,3.39376281536414,6.2582136378176,0.283635583204211,1.60645542245899e-11,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12
248,M,62.3732859952011,203.409050945922,198.029857098665,58.1548447215012,0,0,0,0,0,0,0
248,Y,2.89891255743902,11.2760327595867,19.6110079497565,0.844975860023029,0,0,0,0,0,0,0
248,Z,0.84653782210035,3.40631314346423,6.25937056316416,0.279894474819996,1.44580988021309e-11,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12
249,M,58.835957395681,200.16814585133,190.826871388799,60.4393602493511,0,0,0,0,0,0,0
249,Y,2.8953022198842,11.2989484798447,19.5573673358658,0.848141295015933,0,0,0,0,0,0,0
249,Z,0.849746778157206,3.41483487415542,6.23238163716033,0.276096473849172,1.30122889219178e-11,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12
250,M,61.0523616561129,200.851331266197,198.744184249919,58.895424224416,0,0,0,0,0,0,0
250,Y,2.90327515337998,11.3305735440288,19.6232624545321,0.849160535702917,0,0,0,0,0,0,0
250,Z,0.856985597170235,3.42929971059655,6.18966847617914,0.272828494458097,1.1711060029726e-11,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12
251,M,61.2471254905016,203.266198139577,192.369765824927,58.4058818019744,0,0,0,0,0,0,0
251,Y,2.91140521783057,11.3759773608312,19.6230813490015,0.849799239295892,0,0,0,0,0,0,0
251,Z,0.863167647549661,3.43473237965116,6.21311181074665,0.270325593510817,1.05399540267534e-11,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12
252,M,61.4224129414515,202.739578325619,197.432789242434,57.065293621777,0,0,0,0,0,0,0
252,Y,2.91957727032591,11.3951844752571,19.6603536336474,0.847952727792084,0,0,0,0,0,0,0
252,Z,0.865180506738628,3.43707840688628,6.22607082241018,0.268179697681925,9.48595862407807e-12,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12
253,M,60.6801716473063,197.765620493057,201.089510318191,57.6587642595993,0,0,0,0,0,0,0
253,Y,2.92473128805792,11.3756256873109,19.7341573329158,0.847167386181626,0,0,0,0,0,0,0
253,Z,0.864285086428454,3.4407245002792,6.22944398224137,0.264978325679838,8.53736276167026e-12,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12
254,M,60.9121544825757,195.089058443752,201.680559286372,60.8928878336393,0,0,0,0,0,0,0
254,Y,2.91921235107518,11.3097796483245,19.821998962886,0.850779334694001,0,0,0,0,0,0,0
254,Z,0.864267395015861,3.45405684217102,6.22153312782391,0.263457273557761,7.68362648550324e-12,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12
255,M,56.6209390343181,202.580152599377,217.512503357735,62.0035990502754,0,0,0,0,0,0,0
255,Y,2.88247038357688,11.2807640248518,20.0776402442653,0.856591502663055,0,0,0,0,0,0,0
255,Z,0.871290697216552,3.46997279337903,6.20060427389424,0.262893655719448,6.91526383695291e-12,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12
256,M,61.7588451308863,203.022137339439,217.361253021961,63.9032391452479,0,0,0,0,0,0,0
256,Y,2.88540628921657,11.2730520296223,20.2742843252793,0.864153651797975,0,0,0,0,0,0,0
256,Z,0.879941130876236,3.48233074454827,6.18199246882253,0.262693100744053,6.22373745325762e-12,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12
257,M,65.4829606177977,200.719923605495,214.525127719765,64.7129152307231,0,0,0,0,0,0,0
257,Y,2.92042552784958,11.2528094812237,20.4133332580699,0.872142584456724,0,0,0,0,0,0,0
257,Z,0.887481247546727,3.49827661723442,6.16274587673188,0.264039299247687,5.60136370793186e-12,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12,2.97679433030702e-12
258,M,62.5346645560179,197.747931244945,219.172614947789,61.8416237076508,0,0,0,0,0,0,0
258,Y,2.93838811044294,11.1999505564445,20.5635267857453,0.874617641371929,0,0,0,0,0,0,0
258,Z,0.899438708795223,3.51725844613278,6.14903044286607,0.265228831352577,5.04122733713868e-12,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12,2.97679433030702e-12,2.67911489727632e-12
259,M,60.7811981004161,200.473138120451,223.35535345301,65.5574613368857,0,0,0,0,0,0,0
259,Y,2.95669034451922,11.1681908000367,20.7729212057106,0.882790727108958,0,0,0,0,0,0,0
259,Z,0.909709477662418,3.53853856180945,6.15414209462513,0.265162378318488,4.53710460342481e-12,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12,2.97679433030702e-12,2.67911489727632e-12,2.41120340754868e-12
260,M,60.1030782903745,201.125824308406,227.119818107709,70.7017152031972,0,0,0,0,0,0,0
260,Y,2.95509610675877,11.1746418065512,20.9961702047485,0.897733995353839,0,0,0,0,0,0,0
260,Z,0.908576515482284,3.54572975764413,6.13730910160683,0.266155725360195,4.08339414308233e-12,3.67505472877409e-12,3.30754925589668e-12,2.97679433030702e-12,2.67911489727632e-12,2.41120340754868e-12,2.17008306679382e-12
261,M,62.1927704613371,192.713241877565,231.407836296938,68.1315436828774,0,0,0,0,0,0,0
261,Y,2.96428562827795,11.1161339511109,21.278207939714,0.907885821180834,0,0,0,0,0,0,0
261,Z,0.911078506495208,3.55565403788774,6.15798768807613,0.266475573887466,3.67505472877409e-12,3.30754925589668e-12,2.97679433030702e-12,2.67911489727632e-12,2.41120340754868e-12,2.17008306679382e-12,1.95307476011443e-12
262,M,59.5734934152034,193.241917689809,228.967052667244,65.8183893145897,0,0,0,0,0,0,0
262,Y,2.95752473521708,11.0668172603975,21.5117975439288,0.927289410888783,0,0,0,0,0,0,0
262,Z,0.913629806866722,3.56990223670379,6.15793085524275,0.26667600584246,3.30754925589668e-12,2.97679433030702e-12,2.67911489727632e-12,2.41120340754868e-12,2.17008306679382e-12,1.95307476011443e-12,1.75776728410299e-12
263,M,57.216144073683,192.817725920828,231.27034740052,66.4365503831307,0,0,0,0,0,0,0
263,Y,2.9409804383795,11.0372984948165,21.7636361206792,0.932515310813211,0,0,0,0,0,0,0
263,Z,0.916194283531587,3.57592963273145,6.1696272931061,0.266096550966544,2.97679433030702e-12,2.67911489727632e-12,2.41120340754868e-12,2.17008306679382e-12,1.95307476011443e-12,1.75776728410299e-12,1.58199055569269e-12
264,M,53.2945296663147,193.335953328745,230.643312660468,64.2928953448177,0,0,0,0,0,0,0
264,Y,2.90610369002129,11.011801494285,21.9577105134281,0.933450506441132,0,0,0,0,0,0,0
264,Z,0.917811668908348,3.56979187782772,6.19278767596806,0.265850102447435,2.67911489727632e-12,2.41120340754868e-12,2.17008306679382e-12,1.95307476011443e-12,1.75776728410299e-12,1.58199055569269e-12,1.42379150012342e-12
265,M,56.9650766996833,197.402357995871,227.378981394421,68.6636058103359,0,0,0,0,0,0,0
265,Y,2.89214987105608,11.0151136401219,22.0760778886807,0.940775432076851,0,0,0,0,0,0,0
265,Z,0.916079768004028,3.54912869308361,6.22035331023134,0.266983570162973,2.41120340754868e-12,2.17008306679382e-12,1.95307476011443e-12,1.75776728410299e-12,1.58199055569269e-12,1.42379150012342e-12,1.28141235011108e-12
266,M,57.5685690297149,198.362122196284,236.141083254979,73.4972452293023,0,0,0,0,0,0,0
266,Y,2.88271901791704,11.0436795589835,22.219030437973,0.95397387281446,0,0,0,0,0,0,0
266,Z,0.904549749281883,3.5400232829861,6.30057625312691,0.268807490057757,2.17008306679382e-12,1.95307476011443e-12,1.75776728410299e-12,1.58199055569269e-12,1.42379150012342e-12,1.28141235011108e-12,1.15327111509997e-12
267,M,57.2117121267434,204.625909976655,232.326974929481,75.1475207063721,0,0,0,0,0,0,0
267,Y,2.89650141884774,11.1021309851933,22.3275781212447,0.96884008413497,0,0,0,0,0,0,0
267,Z,0.905471067580756,3.5376031771664,6.36228524940816,0.271180572585364,1.95307476011443e-12,1.75776728410299e-12,1.58199055569269e-12,1.42379150012342e-12,1.28141235011108e-12,1.15327111509997e-12,1.03794400358997e-12
268,M,59.5905409140691,209.36331897899,234.294277436533,74.8327686357349,0,0,0,0,0,0,0
268,Y,2.9221291426742,11.1454987390813,22.4227721011521,0.981735590976256,0,0,0,0,0,0,0
268,Z,0.91646047573081,3.53125085098737,6.40592027789343,0.273687584305,1.75776728410299e-12,1.58199055569269e-12,1.42379150012342e-12,1.28141235011108e-12,1.15327111509997e-12,1.03794400358997e-12,9.34149603230977e-13
269,M,59.0314868226622,207.326987081091,236.96484969288,70.9494917721614,0,0,0,0,0,0,0
269,Y,2.94197409449047,11.1908217425451,22.5132430617478,0.972780882372883,0,0,0,0,0,0,0
269,Z,0.922097324481759,3.51466316029399,6.45305259834265,0.274464283390801,1.58199055569269e-12,1.42379150012342e-12,1.28141235011108e-12,1.15327111509997e-12,1.03794400358997e-12,9.34149603230977e-13,8.4073464290788e-13
270,M,54.028338140396,208.194288372982,230.368364723592,73.7545425949452,0,0,0,0,0,0,0
270,Y,2.93205438159834,11.2341694560811,22.4787226569319,0.968223667113723,0,0,0,0,0,0,0
270,Z,0.927840759467026,3.50469661220423,6.51876278609036,0.277029084297728,1.42379150012342e-12,1.28141235011108e-12,1.15327111509997e-12,1.03794400358997e-12,9.34149603230977e-13,8.4073464290788e-13,7.56661178617092e-13
271,M,55.8255043263564,198.174859535683,237.031528251232,69.0790883354507,0,0,0,0,0,0,0
271,Y,2.90970568212622,11.2141628534774,22.4956174442295,0.957728998127504,0,0,0,0,0,0,0
271,Z,0.927340470765122,3.50672100640414,6.58882068755535,0.281718440213093,1.28141235011108e-12,1.15327111509997e-12,1.03794400358997e-12,9.34149603230977e-13,8.4073464290788e-13,7.56661178617092e-13,6.80995060755382e-13
272,M,54.7429538937207,196.357373582115,234.928375426109,68.4711795019057,0,0,0,0,0,0,0
272,Y,2.88405661391275,11.200747014304,22.4656206384304,0.947524033722522,0,0,0,0,0,0,0
272,Z,0.930224239990847,3.48836062141265,6.67732711728515,0.284904190727179,1.15327111509997e-12,1.03794400358997e-12,9.34149603230977e-13,8.4073464290788e-13,7.56661178617092e-13,6.80995060755382e-13,6.12895554679844e-13
273,M,56.4686585043487,193.821636223904,236.635537883498,65.2240615517151,0,0,0,0,0,0,0
273,Y,2.88173131385177,11.1736906826873,22.4518032195046,0.934241544216381,0,0,0,0,0,0,0
273,Z,0.928102600109322,3.47288452130288,6.75063001022457,0.29099324277964,1.03794400358997e-12,9.34149603230977e-13,8.4073464290788e-13,7.56661178617092e-13,6.80995060755382e-13,6.12895554679844e-13,5.5160599921186e-13
274,M,56.2217926539138,194.239472601513,240.871984095148,69.5016553965436,0,0,0,0,0,0,0
274,Y,2.87840288059578,11.1348260574703,22.4644175095396,0.927716262897362,0,0,0,0,0,0,0
274,Z,0.922910824456839,3.46362121988022,6.82965962411339,0.292633185549963,9.34149603230977e-13,8.4073464290788e-13,7.56661178617092e-13,6.80995060755382e-13,6.12895554679844e-13,5.5160599921186e-13,4.96445399290674e-13
275,M,60.4996133885224,190.115525341362,232.084785685634,73.3514898568892,0,0,0,0,0,0,0
275,Y,2.89814508978886,11.0633422088801,22.4171407015892,0.926723389152047,0,0,0,0,0,0,0
275,Z,0.911966131264872,3.45561999094507,6.89056222498799,0.29292665984736,8.4073464290788e-13,7.56661178617092e-13,6.80995060755382e-13,6.12895554679844e-13,5.5160599921186e-13,4.96445399290674e-13,4.46800859361606e-13
276,M,62.5496520496702,192.703972807226,229.57630711707,74.1163408712003,0,0,0,0,0,0,0
276,Y,2.92670743581333,11.0270430516924,22.3760667469684,0.926798948291499,0,0,0,0,0,0,0
276,Z,0.907587275017673,3.45665937740459,6.92770716157389,0.295225299127364,7.56661178617092e-13,6.80995060755382e-13,6.12895554679844e-13,5.5160599921186e-13,4.96445399290674e-13,4.46800859361606e-13,4.02120773425446e-13
277,M,63.4946868447032,195.033575526503,235.418676405363,84.7047067840803,0,0,0,0,0,0,0
277,Y,2.94559382591356,10.9953537609683,22.404986586455,0.940267766058913,0,0,0,0,0,0,0
277,Z,0.904627773372481,3.46562366543053,6.97256718628009,0.299367109682642,6.80995060755382e-13,6.12895554679844e-13,5.5160599921186e-13,4.96445399290674e-13,4.46800859361606e-13,4.02120773425446e-13,3.61908696082901e-13
278,M,61.6452181602329,189.930217973853,229.876808764827,82.5342361056722,0,0,0,0,0,0,0
278,Y,2.95297479563191,10.9374460329951,22.3677931083842,0.949094438845084,0,0,0,0,0,0,0
