time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
161,M,66.4808462181518,181.875647665292,195.374106518909,65.9357932902974,0,0,0,0,0,0,0
161,Y,3.4362958688385,8.50550000746031,18.5640331559246,1.71825352935208,0,0,0,0,0,0,0
161,Z,1.04503584241375,2.62711850785983,5.81989059330174,0.510194732375527,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08
162,M,67.0327615963366,179.888082898762,195.636695867018,67.4422139612677,0,0,0,0,0,0,0
162,Y,3.45026361878141,8.54273714960063,18.59872852366,1.72619048970252,0,0,0,0,0,0,0
162,Z,1.05635598913347,2.62417077394562,5.82805519945033,0.512707642416922,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08
163,M,68.4294854367029,179.899274608886,200.373026280316,65.1979925651409,0,0,0,0,0,0,0
163,Y,3.45611916739734,8.56383519008024,18.6837174992127,1.72719210238172,0,0,0,0,0,0,0
163,Z,1.05964390189257,2.61501553721419,5.82991613573235,0.514034268843258,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08
164,M,66.0865368930327,180.809347147998,201.035723652285,70.3781933086268,0,0,0,0,0,0,0
164,Y,3.44685134644457,8.58732795552624,18.7664245247795,1.74222257504068,0,0,0,0,0,0,0
164,Z,1.05843356769626,2.60799791236397,5.8227034904408,0.518121955209514,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08
165,M,64.8778832037294,187.928412433198,200.732151287056,69.6403739777641,0,0,0,0,0,0,0
165,Y,3.43390209284087,8.62798952200544,18.840930753125,1.75370034205531,0,0,0,0,0,0,0
165,Z,1.05740942218579,2.59586670481594,5.82042425053868,0.523068147605831,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08
166,M,64.6900948833565,182.635571189878,193.258936158351,70.7763365799877,0,0,0,0,0,0,0
166,Y,3.42131179958155,8.65582279728613,18.8389686404827,1.76807912147276,0,0,0,0,0,0,0
166,Z,1.05602407702195,2.59312003784708,5.7996463346458,0.529409246391461,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08
167,M,60.9210853950208,179.67201407089,192.833042542515,70.898702921989,0,0,0,0,0,0,0
167,Y,3.38810385462971,8.6884155034829,18.8326978473394,1.78132515578849,0,0,0,0,0,0,0
167,Z,1.06334448101477,2.60925340019097,5.80068688425338,0.533730224731469,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08
168,M,59.3289768555187,184.204812663801,192.449738288264,69.2088326297901,0,0,0,0,0,0,0
168,Y,3.34823059928851,8.72695553178847,18.8230223785757,1.78857998098496,0,0,0,0,0,0,0
168,Z,1.07010169626954,2.61403044597544,5.80374733281619,0.537145560040482,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08
169,M,62.3960791699669,180.184331397421,190.304764459438,66.7879493668111,0,0,0,0,0,0,0
169,Y,3.31906895526443,8.76026416004739,18.7768501250119,1.78938379350059,0,0,0,0,0,0,0
169,Z,1.0769531619761,2.62353971334669,5.79721222125368,0.536712486089804,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08
170,M,64.2564712529702,181.065898257679,194.674288013494,63.70915443013,0,0,0,0,0,0,0
170,Y,3.30247927979505,8.78056059446175,18.8009837331801,1.78162324492331,0,0,0,0,0,0,0
170,Z,1.07813591080195,2.6369618665676,5.79252946162222,0.538283620297949,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08
171,M,64.1308241276732,174.659308431911,201.306859212144,64.538238987117,0,0,0,0,0,0,0
171,Y,3.29879364474281,8.76380363675836,18.9090899566882,1.77604456366467,0,0,0,0,0,0,0
171,Z,1.07947649394812,2.65183683627061,5.8115705753918,0.537869610456081,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08
172,M,63.1177417149058,166.19337758872,198.27617329093,60.7844150884053,0,0,0,0,0,0,0
172,Y,3.29014832845711,8.70342184745628,18.9686088516645,1.76158447850114,0,0,0,0,0,0,0
172,Z,1.0783460519962,2.66911596197023,5.82559017940601,0.539206192994117,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08
173,M,64.9059675434153,163.974039829848,191.048555961837,58.3059735795647,0,0,0,0,0,0,0
173,Y,3.29195975021102,8.6395412765176,18.9477349760793,1.74177872220661,0,0,0,0,0,0,0
173,Z,1.08272928022638,2.68080137828341,5.83647796654554,0.54169689238139,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08
174,M,64.7153707890737,168.276635846863,189.943700365653,55.1753762216083,0,0,0,0,0,0,0
174,Y,3.29256341263799,8.60123585519185,18.9103684459049,1.71460740921334,0,0,0,0,0,0,0
174,Z,1.08456681369309,2.68742217282994,5.86314841942284,0.542011206469007,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08
175,M,64.5438337101664,170.348972262177,200.649330329088,55.9578385994474,0,0,0,0,0,0,0
175,Y,3.27684588212865,8.577592030891,18.9608497421562,1.69236197729464,0,0,0,0,0,0,0
175,Z,1.08165847351403,2.69479445685692,5.88910277103501,0.546727925727764,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08
176,M,66.1894503391497,170.414075035959,197.684397296179,56.6620547395027,0,0,0,0,0,0,0
176,Y,3.27282423806175,8.53187526630963,19.0010575863069,1.67354767338175,0,0,0,0,0,0,0
176,Z,1.07759486073647,2.70755449204042,5.91248362452094,0.550329768543128,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08
177,M,65.8705053052347,168.672667532363,199.515957566561,54.5958492655524,0,0,0,0,0,0,0
177,Y,3.26760002520678,8.48708364867638,19.0410598072838,1.66210355824145,0,0,0,0,0,0,0
177,Z,1.07364389349708,2.71628887303923,5.91186790138381,0.554841979999214,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08
178,M,62.8834547747113,173.405400779127,204.764361809905,54.5362643389972,0,0,0,0,0,0,0
178,Y,3.24931991170099,8.45879445995361,19.1047300414735,1.65171617328652,0,0,0,0,0,0,0
178,Z,1.06322288867075,2.72651681346168,5.90990006779024,0.558998724228105,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08
179,M,64.6951092972401,174.064860701214,205.887925628915,50.8826379050975,0,0,0,0,0,0,0
179,Y,3.2422852543302,8.42464766818141,19.1808649086273,1.63166157489602,0,0,0,0,0,0,0
179,Z,1.05071023880063,2.73861108619396,5.90686381013667,0.561275363721535,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08
180,M,65.4255983675161,171.958374631093,202.399133066023,49.3943741145877,0,0,0,0,0,0,0
180,Y,3.23974609344583,8.40585292471845,19.2119498168066,1.60857116616865,0,0,0,0,0,0,0
180,Z,1.04155900604735,2.74906368981158,5.89237447399296,0.561527607232809,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09
181,M,62.4830385307645,175.462537167984,198.359219759421,48.954936703129,0,0,0,0,0,0,0
181,Y,3.20747089638533,8.43065310998069,19.240015298152,1.58656249756722,0,0,0,0,0,0,0
181,Z,1.03635299022617,2.75543292880953,5.899947861601,0.559092263621727,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09
182,M,59.8347346776881,180.416283451185,201.923297783479,53.0594430328161,0,0,0,0,0,0,0
182,Y,3.17812241388771,8.46610023957282,19.3192030784937,1.5788087291381,0,0,0,0,0,0,0
182,Z,1.03519639900757,2.75017442045826,5.93387274511977,0.557341613218104,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09
183,M,59.2512612099193,183.074655106067,193.430968005131,54.9534987295345,0,0,0,0,0,0,0
183,Y,3.15051192560895,8.53633458291383,19.2297814770771,1.57900778514446,0,0,0,0,0,0,0
183,Z,1.03248340725328,2.73122597744525,5.95255040960171,0.552803884272216,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09
184,M,56.9261350889273,182.76718959546,192.087871204618,54.858148856581,0,0,0,0,0,0,0
184,Y,3.11080761959168,8.62619356943739,19.1430868509556,1.57809979304117,0,0,0,0,0,0,0
184,Z,1.03305185068608,2.71117957945319,5.94599997037534,0.546588627182327,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09
185,M,60.2335215800346,184.290470635914,197.179084084156,55.6723339709229,0,0,0,0,0,0,0
185,Y,3.07943270564284,8.7168154613024,19.108094152184,1.57967278394508,0,0,0,0,0,0,0
185,Z,1.03324128643532,2.69915893420097,5.93427396096982,0.538061980444383,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09
186,M,62.3101694220311,186.561423572323,204.46117567574,56.4051005738306,0,0,0,0,0,0,0
186,Y,3.06137487327084,8.81020187117282,19.164706356815,1.58323703418126,0,0,0,0,0,0,0
186,Z,1.02830895889199,2.69173925326602,5.95011552996996,0.531081127463814,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09
187,M,64.179152479828,187.70528121509,203.815058108166,58.8645905164476,0,0,0,0,0,0,0
187,Y,3.06952941486219,8.92731884509727,19.2083582266536,1.59279561085066,0,0,0,0,0,0,0
187,Z,1.02704692443748,2.67739284961791,5.96273318050927,0.525176998881,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09
188,M,66.7612372318452,191.434753093581,203.23355229735,58.3781314648028,0,0,0,0,0,0,0
188,Y,3.06510866887129,9.06784656349662,19.2411227430546,1.59994698450728,0,0,0,0,0,0,0
188,Z,1.02540751114801,2.66333676673541,5.97528630401799,0.521585713695894,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09
189,M,66.3851135086607,186.691277784223,201.810197067615,57.0403183183225,0,0,0,0,0,0,0
189,Y,3.07174065088128,9.15236580509117,19.2513086343027,1.59326528000891,0,0,0,0,0,0,0
189,Z,1.01967101788675,2.65445932077155,5.99526670059136,0.518326041699288,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09
190,M,64.2466021577946,187.822150005801,196.029177360853,57.6362864864903,0,0,0,0,0,0,0
190,Y,3.06722088424189,9.23426062905194,19.2036726676132,1.58967440115148,0,0,0,0,0,0,0
190,Z,1.01746346791306,2.64374369678189,6.01915863082231,0.512032695745144,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09
191,M,62.3219419420152,184.339935005221,195.326259624768,56.3726578378413,0,0,0,0,0,0,0
191,Y,3.0652784908584,9.26144580186451,19.153873827617,1.58295397805088,0,0,0,0,0,0,0
191,Z,1.01666665236658,2.63784570811425,6.02891340635502,0.50478668038746,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09
192,M,63.2897477478137,177.605941504699,196.493633662291,60.6353920540571,0,0,0,0,0,0,0
192,Y,3.0685559137323,9.2530634381771,19.0953546173707,1.58873463894019,0,0,0,0,0,0,0
192,Z,1.00653835357789,2.64562826991819,6.0377206535564,0.49788012658661,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09
193,M,63.2607729730323,176.045347354229,202.044270296062,59.9718528486514,0,0,0,0,0,0,0
193,Y,3.07304388308806,9.26460645745204,19.0732971099695,1.60358790535296,0,0,0,0,0,0,0
193,Z,0.997328488826785,2.65675195558046,6.06257061970223,0.495446911544824,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09
194,M,60.5346956757291,172.840812618806,208.839843266456,60.2746675637863,0,0,0,0,0,0,0
194,Y,3.06304211220788,9.25895562020952,19.1107768756148,1.6169701059101,0,0,0,0,0,0,0
194,Z,0.988664025073923,2.67879223744605,6.03450917509272,0.495509377114643,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09
195,M,62.5812261081562,175.356731356925,208.65585893981,59.6472008074077,0,0,0,0,0,0,0
195,Y,3.06632017716854,9.27596846679628,19.1382014152116,1.61490989494883,0,0,0,0,0,0,0
195,Z,0.976204393164312,2.70699094021524,6.00730348408265,0.495224439288694,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09
196,M,61.7231034973405,175.821058221233,211.190273045829,59.9824807266669,0,0,0,0,0,0,0
196,Y,3.06482378236521,9.29383102730925,19.1800168740184,1.61475282577705,0,0,0,0,0,0,0
196,Z,0.966358612741859,2.73542905069996,5.99632240558418,0.495718060247399,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09
197,M,63.6507931476065,182.53895239911,205.371245741246,59.3842326540002,0,0,0,0,0,0,0
197,Y,3.07345984160757,9.36196408264155,19.1786586955653,1.61213937283517,0,0,0,0,0,0,0
197,Z,0.960691873624607,2.76473469616989,6.01408791631105,0.496836559509587,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09
198,M,65.3857138328459,182.285057159199,209.134121167122,66.9458093886002,0,0,0,0,0,0,0
198,Y,3.10048712305151,9.42150718360585,19.2486203395279,1.63146012566624,0,0,0,0,0,0,0
198,Z,0.963250855203374,2.80148724403899,6.02778633654665,0.499836141945842,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09
199,M,65.1471424495613,182.056551443279,210.72070905041,70.1512284497402,0,0,0,0,0,0,0
199,Y,3.12346401616536,9.48562477115368,19.3312592406471,1.65764159642683,0,0,0,0,0,0,0
199,Z,0.961863578287839,2.8455863315397,6.03806818981602,0.502080318590361,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09
200,M,63.1324282046051,183.650896298951,210.348638145369,72.1361056047662,0,0,0,0,0,0,0
200,Y,3.135043269307,9.5644661424848,19.4301708831169,1.68560241119798,0,0,0,0,0,0,0
200,Z,0.963944764532782,2.87210936550595,6.04126463118258,0.499983528751859,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09
201,M,64.0191853841446,179.685806669056,214.513774330832,67.6224950442896,0,0,0,0,0,0,0
201,Y,3.15018039250175,9.61176762343905,19.5914111236599,1.69645652598683,0,0,0,0,0,0,0
201,Z,0.962526413884902,2.89780882937211,6.02631596076646,0.498856672766843,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09
202,M,64.8172668457302,181.51722600215,204.762396897749,72.5602455398606,0,0,0,0,0,0,0
202,Y,3.16801652734975,9.66483453920912,19.6351072043009,1.72058351545139,0,0,0,0,0,0,0
202,Z,0.961916870273262,2.90633982496534,6.01068855772013,0.496747732652421,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10
203,M,60.1355401611572,176.865503401935,199.586157207974,74.3042209858746,0,0,0,0,0,0,0
203,Y,3.16054078897758,9.68700719597775,19.6218208419942,1.75011859145349,0,0,0,0,0,0,0
203,Z,0.962945360311446,2.90370935069725,5.99232461002571,0.498561765170164,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10
204,M,57.7219861450414,180.778953061742,201.227541487176,74.0737988872871,0,0,0,0,0,0,0
204,Y,3.13919692382853,9.75789863696902,19.6079242319856,1.75966530367394,0,0,0,0,0,0,0
204,Z,0.964353732661448,2.90733167270617,5.98540273098002,0.50322287744749,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10
205,M,55.5497875305373,178.001057755568,199.104787338459,72.0664189985584,0,0,0,0,0,0,0
205,Y,3.11853796714017,9.80458686722579,19.5843015471517,1.76211342915429,0,0,0,0,0,0,0
205,Z,0.961215070989699,2.9055583803273,5.99716427902861,0.507422353682725,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10
206,M,57.1948087774836,174.600951980011,194.494308604613,73.8597770987026,0,0,0,0,0,0,0
206,Y,3.10925515482117,9.85282585306836,19.5101376677765,1.76884536036525,0,0,0,0,0,0,0
206,Z,0.962243762518127,2.91089719205802,6.00577039055206,0.506775837564161,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10
207,M,55.0753278997352,177.84085678201,200.244877744152,69.1737993888323,0,0,0,0,0,0,0
207,Y,3.09075429398164,9.90236212631827,19.4899423798232,1.76214556709882,0,0,0,0,0,0,0
207,Z,0.961774177981101,2.91650265300223,6.01889252497059,0.506726547513875,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10
208,M,62.1677951097617,178.056771103809,200.020389969736,64.0564194499491,0,0,0,0,0,0,0
208,Y,3.11206484277045,9.94588641144828,19.4695540006044,1.71648414447633,0,0,0,0,0,0,0
208,Z,0.964484264887189,2.93788352787323,6.01846631450877,0.505906418216453,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10
209,M,64.9510155987855,182.751093993428,197.118350972763,63.9507775049542,0,0,0,0,0,0,0
209,Y,3.11910226442575,9.99937046235603,19.405573594011,1.67578843446647,0,0,0,0,0,0,0
209,Z,0.972965712194439,2.95656878402726,6.04042101999944,0.511969475114589,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10
210,M,60.255914038907,184.275984594085,197.206515875487,69.2556997544587,0,0,0,0,0,0,0
210,Y,3.11226990584812,10.056382817554,19.349487722693,1.65037399788731,0,0,0,0,0,0,0
210,Z,0.980176104724766,2.97668956252813,6.06635398308566,0.520185498002263,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10
211,M,59.6303226350163,177.548386134677,199.085864287938,71.3301297790129,0,0,0,0,0,0,0
211,Y,3.10453935376456,10.0551295433116,19.3078592251856,1.63115047871878,0,0,0,0,0,0,0
211,Z,0.983809797060796,3.00143082038147,6.09739350480857,0.528959897900361,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10
212,M,65.3672903715147,179.593547521209,198.077277859144,70.4971168011116,0,0,0,0,0,0,0
212,Y,3.12645132628109,10.0800728134969,19.2641889272771,1.61214255334335,0,0,0,0,0,0,0
212,Z,0.988559986718466,3.01627452642309,6.14799240102236,0.532366034085121,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10
213,M,63.3305613343632,182.334192769088,197.16955007323,69.7474051210004,0,0,0,0,0,0,0
213,Y,3.13523950233629,10.1210846357169,19.1931139094281,1.59350599456901,0,0,0,0,0,0,0
213,Z,0.994157154831414,3.03292748699024,6.16170469432885,0.539937338988409,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10
214,M,67.7975052009269,183.000773492179,197.252595065907,71.7726646089004,0,0,0,0,0,0,0
214,Y,3.18113459766832,10.1639388954223,19.1380955615723,1.5809960973373,0,0,0,0,0,0,0
214,Z,0.991811188920547,3.03988550171472,6.15753529322792,0.549205758755994,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10
215,M,65.5177546808342,184.500696142961,194.627335559316,75.3953981480103,0,0,0,0,0,0,0
215,Y,3.19588516470705,10.2135312860188,19.0657662576214,1.57732361735854,0,0,0,0,0,0,0
215,Z,0.985113257878785,3.06213198714819,6.15317438991443,0.552201618174215,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10
216,M,65.2659792127508,181.350626528665,201.264602003384,71.4558583332093,0,0,0,0,0,0,0
216,Y,3.20948914742046,10.2528620690485,19.0506532835069,1.5658009884393,0,0,0,0,0,0,0
216,Z,0.978630258368988,3.07678324858594,6.14576134124673,0.552969865859568,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10
217,M,64.1393812914757,181.215563875799,209.938141803046,69.7102724998884,0,0,0,0,0,0,0
217,Y,3.22921557191811,10.2991691162767,19.146780244962,1.55180813651377,0,0,0,0,0,0,0
217,Z,0.975717213504629,3.09192115355141,6.12248793017875,0.555082417177868,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10
218,M,64.9254431623281,176.594007488219,205.144327622741,68.1392452498995,0,0,0,0,0,0,0
218,Y,3.26504326444318,10.3097121545409,19.2263620017175,1.53596113863791,0,0,0,0,0,0,0
218,Z,0.969911447338969,3.10746616104514,6.11615043494236,0.552979951034188,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10
219,M,63.8328988460953,176.034606739397,201.729894860467,67.6253207249096,0,0,0,0,0,0,0
219,Y,3.27737927856014,10.3020430859533,19.2536112726723,1.52065573126151,0,0,0,0,0,0,0
219,Z,0.976598923359703,3.12112454295756,6.10975234560935,0.53865091276015,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10
220,M,62.8496089614858,172.831146065457,205.856905374421,68.0627886524186,0,0,0,0,0,0,0
220,Y,3.28287645646274,10.2754982174015,19.2971805971096,1.50782289210538,0,0,0,0,0,0,0
220,Z,0.978807340846371,3.13790840490047,6.08967461617086,0.525880167723351,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10
221,M,63.7646480653372,179.848031458912,208.671214836978,66.6565097871768,0,0,0,0,0,0,0
221,Y,3.29288653276623,10.3087425889507,19.3449776788454,1.49336165969708,0,0,0,0,0,0,0
221,Z,0.976663274330301,3.15579948611127,6.07207427554374,0.517904848212884,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10
222,M,61.8881832588035,185.26322831302,204.904093353281,63.5908588084591,0,0,0,0,0,0,0
222,Y,3.28962478804959,10.3677824223519,19.3445300642738,1.47397377977102,0,0,0,0,0,0,0
222,Z,0.974237345174538,3.15540619541166,6.05901081200169,0.511872304187215,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10
223,M,62.8993649329231,184.736905481718,209.613684017953,67.1317729276132,0,0,0,0,0,0,0
223,Y,3.29229043085971,10.4173208258798,19.4009989345641,1.46466135757101,0,0,0,0,0,0,0
223,Z,0.981113554332979,3.16323365793064,6.04530660985115,0.50590741577992,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10
224,M,65.6094284396308,181.563214933547,208.452315616157,69.4185956348519,0,0,0,0,0,0,0
224,Y,3.31156442435456,10.4419740821868,19.4150936841295,1.46110018756429,0,0,0,0,0,0,0
224,Z,0.983871377100771,3.17610360233858,6.02300251619366,0.50005906614856,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11
225,M,65.3484855956678,184.106893440192,208.307084054542,69.6767360713667,0,0,0,0,0,0,0
225,Y,3.32737319225023,10.5081945478543,19.3977484719872,1.45844357332076,0,0,0,0,0,0,0
225,Z,0.998273744325752,3.18955172314903,6.00573717571188,0.496133327829264,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11
226,M,66.913637036101,196.296204096173,214.476375649087,68.10906246423,0,0,0,0,0,0,0
226,Y,3.35022921709065,10.6192247456624,19.4859454555645,1.45276796011013,0,0,0,0,0,0,0
