time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
171,M,65.8569867140469,181.508756738954,222.008029843326,61.5774829422161,0,0,0,0,0,0,0
171,Y,3.04794333763742,9.11189082899841,18.9622256436433,2.64438990447889,0,0,0,0,0,0,0
171,Z,0.941439291251445,2.92081063206352,5.93131950028508,0.843469696756954,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08
172,M,62.8712880426422,179.557881065059,215.107226858993,61.7197346479945,0,0,0,0,0,0,0
172,Y,3.07950110675468,9.10834309454377,19.0124332895475,2.64016127585326,0,0,0,0,0,0,0
172,Z,0.940369455416619,2.90095742993516,5.91201085350637,0.851417508229495,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08
173,M,63.784159238378,183.202092958553,212.496504173094,63.6477611831951,0,0,0,0,0,0,0
173,Y,3.10914102651234,9.15101960674405,18.994553132599,2.63203586934938,0,0,0,0,0,0,0
173,Z,0.945876232372721,2.89486255711284,5.8741101494198,0.852422883400709,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08
174,M,66.4057433145402,175.681883662697,215.546853755784,67.1829850648756,0,0,0,0,0,0,0
174,Y,3.15207696928153,9.16374599581244,19.0119343088066,2.63944843262385,0,0,0,0,0,0,0
174,Z,0.942051857408711,2.88955683787723,5.83835958566415,0.850840548118855,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08
175,M,68.7651689830862,176.113695296428,220.092168380206,68.564686558388,0,0,0,0,0,0,0
175,Y,3.20364066072707,9.17756017855982,19.101506158732,2.65186048919802,0,0,0,0,0,0,0
175,Z,0.939700701297207,2.88547223537578,5.82151812307605,0.840173955368957,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08
176,M,73.5886520847776,172.902325766785,216.982951542185,63.5082179025492,0,0,0,0,0,0,0
176,Y,3.27878505527423,9.1587395166783,19.1801856440315,2.65456711162858,0,0,0,0,0,0,0
176,Z,0.93520525000428,2.8851829523639,5.81491574350264,0.835997725344118,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08
177,M,75.2297868762998,174.512093190106,216.884656387967,65.2573961122943,0,0,0,0,0,0,0
177,Y,3.35522894859221,9.14437459838321,19.2577424739699,2.66614661465785,0,0,0,0,0,0,0
177,Z,0.928990253645779,2.87947394821841,5.80472974628722,0.840802528014187,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08
178,M,76.7068081886698,170.560883871096,219.49619074917,66.8316565010649,0,0,0,0,0,0,0
178,Y,3.44596134569747,9.10830234330222,19.3616617357807,2.6834672592484,0,0,0,0,0,0,0
178,Z,0.921454308840803,2.86515788897846,5.79968005244953,0.839812469151714,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08
179,M,72.6361273698028,161.604795483986,216.446571674253,63.7484908509584,0,0,0,0,0,0,0
179,Y,3.50367307967513,9.04010009255139,19.402607499493,2.68540048884991,0,0,0,0,0,0,0
179,Z,0.91804848706657,2.8475502398835,5.83487054671301,0.834738289381181,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08
180,M,71.6725146328226,161.644315935588,223.601914506828,59.1736417658625,0,0,0,0,0,0,0
180,Y,3.56490242232385,8.96673790131399,19.5319249940998,2.66697257736125,0,0,0,0,0,0,0
180,Z,0.924618703180364,2.85106119132692,5.8585431955829,0.829420060764386,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09
181,M,71.7052631695403,158.979884342029,224.641723056145,60.4562775892763,0,0,0,0,0,0,0
181,Y,3.61995736535523,8.88662681233734,19.6267593408767,2.65611278040408,0,0,0,0,0,0,0
181,Z,0.939558937315536,2.85703791059429,5.91045267806481,0.827230686718334,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09
182,M,77.1347368525863,163.781895907826,223.777550750531,60.7106498303487,0,0,0,0,0,0,0
182,Y,3.70183115200082,8.81706309335089,19.7552651108382,2.64883459892123,0,0,0,0,0,0,0
182,Z,0.95647691460547,2.85940786974641,5.9505472867168,0.829837582230989,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09
183,M,73.9212631673277,161.803706317043,218.499795675478,60.0395848473138,0,0,0,0,0,0,0
183,Y,3.75809783688862,8.75363794759595,19.8461224594076,2.63934754344555,0,0,0,0,0,0,0
183,Z,0.966380077046135,2.85829455536328,5.96630298257706,0.828510592760127,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09
184,M,75.5291368505949,167.223335685339,221.84981610793,60.3356263625824,0,0,0,0,0,0,0
184,Y,3.81815858399248,8.71437477130217,19.9700827592529,2.63083499137984,0,0,0,0,0,0,0
184,Z,0.975681398025783,2.87168689914867,5.96069200398061,0.825960753200584,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09
185,M,72.4762231655354,178.401002116805,223.064834497137,64.2020637263242,0,0,0,0,0,0,0
185,Y,3.84890908017505,8.71345704512187,20.0713497929182,2.64023900432826,0,0,0,0,0,0,0
185,Z,0.989155151903061,2.87568057673579,5.9661464049494,0.828286893289321,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09
186,M,72.4286008489819,177.660901905125,223.258351047423,65.8818573536918,0,0,0,0,0,0,0
186,Y,3.87610995231883,8.70705411316022,20.1936824068907,2.65606768820621,0,0,0,0,0,0,0
186,Z,1.00533638472706,2.88001561532099,5.9942550038995,0.832181927431681,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09
187,M,74.1857407640837,188.694811714612,215.332515942681,69.1936716183226,0,0,0,0,0,0,0
187,Y,3.91094395191249,8.76314457163759,20.2123199012706,2.68637032247649,0,0,0,0,0,0,0
187,Z,1.02891749204011,2.87410949369361,6.01894546308028,0.833031293573113,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09
188,M,79.3671666876753,193.225330543151,214.499264348413,64.0743044564903,0,0,0,0,0,0,0
188,Y,3.97554496703996,8.84602229531443,20.2326262445301,2.69227509120402,0,0,0,0,0,0,0
188,Z,1.05290639583032,2.86960163146747,6.04328362081312,0.83666506372995,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09
189,M,77.7304500189078,192.802797488836,208.349337913571,64.8668740108413,0,0,0,0,0,0,0
189,Y,4.02351630157451,8.91420110184887,20.1748312695783,2.70255816656495,0,0,0,0,0,0,0
189,Z,1.08137918350518,2.85828177681034,6.0758945887363,0.84210046500149,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09
190,M,73.557405017017,188.822517739952,214.514404122214,63.7801866097572,0,0,0,0,0,0,0
190,Y,4.0460015365497,8.95284633645112,20.2202601853125,2.70406908824742,0,0,0,0,0,0,0
190,Z,1.09948973719522,2.83687918893847,6.08874380544041,0.842707132456244,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09
191,M,72.5016645153153,191.540265965957,211.962963709993,66.4021679487815,0,0,0,0,0,0,0
191,Y,4.05742884682728,8.98834585079367,20.2339797806177,2.71702274968683,0,0,0,0,0,0,0
191,Z,1.11870415375423,2.81385735695762,6.12932500747542,0.836924258136307,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09
192,M,67.9514980637838,191.286239369361,210.566667338994,68.7619511539033,0,0,0,0,0,0,0
192,Y,4.02379621952179,9.00942374078082,20.2400015249374,2.73908242510885,0,0,0,0,0,0,0
192,Z,1.13598097828439,2.78871764925609,6.1590850321381,0.83351633839187,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09
193,M,63.8563482574054,191.957615432425,206.610000605094,66.385756038513,0,0,0,0,0,0,0
193,Y,3.96991916245525,9.03165068557847,20.2154412040945,2.76328036299626,0,0,0,0,0,0,0
193,Z,1.1616738401116,2.76688781793,6.19941150600447,0.831232367573187,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09
194,M,61.0707134316649,188.961853889183,207.549000544585,63.3471804346617,0,0,0,0,0,0,0
194,Y,3.90742084541622,9.04949900540081,20.2120060151444,2.7580224184977,0,0,0,0,0,0,0
194,Z,1.17933092206848,2.74698433584931,6.22792350615256,0.828255228725035,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09
195,M,63.0636420884984,193.465668500264,207.494100490126,62.4124623911955,0,0,0,0,0,0,0
195,Y,3.86121082141747,9.08844627293257,20.2244866563682,2.7490826712258,0,0,0,0,0,0,0
195,Z,1.19817862094776,2.73466313573635,6.26682356302942,0.825583899404277,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09
196,M,62.1572778796485,191.219101650238,202.044690441114,62.471216152076,0,0,0,0,0,0,0
196,Y,3.81647365509978,9.10999449552599,20.1688247546023,2.74133400801931,0,0,0,0,0,0,0
196,Z,1.20782845251099,2.73437514411643,6.29860223239004,0.828534978058765,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09
197,M,61.3415500916837,192.797191485214,200.740221397002,62.5240945368684,0,0,0,0,0,0,0
197,Y,3.78079300223025,9.13541518103176,20.0938846905727,2.74876143763515,0,0,0,0,0,0,0
197,Z,1.21636437443609,2.73236583674261,6.33699150394764,0.833502186552779,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09
198,M,61.5073950825153,190.617472336693,205.866199257302,61.6716850831815,0,0,0,0,0,0,0
198,Y,3.74991271564855,9.16390925268155,20.0657056353975,2.7500455689107,0,0,0,0,0,0,0
198,Z,1.22729565263392,2.74996761742196,6.34284014810971,0.843011474070093,2.805341370263e-09,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09
199,M,62.5566555742638,191.355725103024,208.679579331572,63.6045165748634,0,0,0,0,0,0,0
199,Y,3.72855655882046,9.1483236981773,20.1026304322162,2.7602052534356,0,0,0,0,0,0,0
199,Z,1.24756813571812,2.77597552571422,6.34921249463938,0.844864452878727,2.5248072332367e-09,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09
200,M,61.7009900168374,185.720152592721,204.911621398415,62.644064917377,0,0,0,0,0,0,0
200,Y,3.70433791738965,9.10832075530371,20.1110415582126,2.77751581950272,0,0,0,0,0,0,0
200,Z,1.26262204882077,2.79737075801388,6.33107581986102,0.848091390720407,2.27232650991303e-09,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09
201,M,59.1308910151537,185.148137333449,206.020459258573,63.5796584256393,0,0,0,0,0,0,0
201,Y,3.65678738826774,9.07883428324762,20.1422189070228,2.79457732201699,0,0,0,0,0,0,0
201,Z,1.26967815382698,2.8094980424628,6.34533189567334,0.848565533803951,2.04509385892172e-09,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09
202,M,61.3178019136383,183.733323600104,215.118413332716,62.6216925830754,0,0,0,0,0,0,0
202,Y,3.63778242717101,9.06149833258799,20.2810602340522,2.80521952753719,0,0,0,0,0,0,0
202,Z,1.27326416489076,2.82063816652765,6.34963725067163,0.852630529886553,1.84058447302955e-09,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10
203,M,59.6860217222745,185.159991240094,214.306571999444,62.6595233247679,0,0,0,0,0,0,0
203,Y,3.62350557017109,9.02785689065023,20.3747974998696,2.82748771358013,0,0,0,0,0,0,0
203,Z,1.26270989008044,2.82725263202614,6.35152693840178,0.859553089658562,1.6565260257266e-09,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10
204,M,55.517419550047,186.443992116084,209.9759147995,65.3935709922911,0,0,0,0,0,0,0
204,Y,3.5849721780941,9.00046225940888,20.4113355574633,2.8596390469543,0,0,0,0,0,0,0
204,Z,1.24580269869805,2.83422768307191,6.34381964997805,0.86714665886161,1.49087342315394e-09,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10
205,M,56.2656775950423,183.999592904476,212.37832331955,63.354213893062,0,0,0,0,0,0,0
205,Y,3.54346972599177,8.94784982692682,20.4622112780656,2.87820447927184,0,0,0,0,0,0,0
205,Z,1.22619006458353,2.83982867517918,6.34274165173607,0.865496660065713,1.34178608083854e-09,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10
206,M,54.2391098355381,180.899633614028,213.640490987595,63.3187925037558,0,0,0,0,0,0,0
206,Y,3.49416768203029,8.89984530555986,20.516704859397,2.90889837014093,0,0,0,0,0,0,0
206,Z,1.21168886941625,2.85205074062155,6.34665820960319,0.862691272556686,1.20760747275469e-09,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10
207,M,55.1151988519843,177.209670252626,211.176441888835,61.4869132533802,0,0,0,0,0,0,0
207,Y,3.45529564146792,8.84215259704455,20.4898159206218,2.92684114889799,0,0,0,0,0,0,0
207,Z,1.19764987259491,2.85881280138021,6.32919091539514,0.860259659857094,1.08684672547922e-09,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10
208,M,55.0036789667859,179.288703227363,213.458797699952,65.2382219280422,0,0,0,0,0,0,0
208,Y,3.4084311733644,8.78502935158433,20.4897471221615,2.9625850926351,0,0,0,0,0,0,0
208,Z,1.18645290565641,2.86679008201553,6.30567392955911,0.862590465900381,9.78162052931298e-10,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10
209,M,54.0033110701073,180.259832904627,209.212917929957,69.514399735238,0,0,0,0,0,0,0
209,Y,3.36067754928114,8.75089374651039,20.4331066107026,3.01522077145286,0,0,0,0,0,0,0
209,Z,1.17676234452342,2.87573182377235,6.29683104375265,0.86299343983673,8.80345847638169e-10,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10
210,M,53.1029799630966,176.633849614164,208.991626136961,67.0629597617142,0,0,0,0,0,0,0
210,Y,3.31276566382441,8.71633456248195,20.4084020474011,3.04954217734198,0,0,0,0,0,0,0
210,Z,1.17006055622498,2.87084091175561,6.30841843651863,0.866181656435356,7.92311262874352e-10,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10
211,M,56.7926819667869,171.570464652748,207.892463523265,62.1566637855428,0,0,0,0,0,0,0
211,Y,3.29112399412679,8.64685215535413,20.3587961994773,3.06700330216248,0,0,0,0,0,0,0
211,Z,1.16246048992646,2.85828756452646,6.31105793722054,0.871613895439136,7.13080136586917e-10,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10
212,M,56.5134137701082,174.213418187473,203.303217170938,57.7409974069885,0,0,0,0,0,0,0
212,Y,3.27183545551284,8.59754590708714,20.2861095888723,3.06182130624437,0,0,0,0,0,0,0
212,Z,1.14753863004316,2.84903439726138,6.32084171985047,0.876967975666172,6.41772122928225e-10,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10
213,M,57.1620723930974,175.692076368726,204.572895453845,61.8668976662896,0,0,0,0,0,0,0
213,Y,3.27212678048728,8.5485768098013,20.2191163814788,3.06904709168957,0,0,0,0,0,0,0
213,Z,1.14157467187708,2.84359419234779,6.36441159964127,0.880307612481735,5.77594910635402e-10,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10
214,M,57.7458651537877,182.422868731853,207.51560590846,62.8802078996607,0,0,0,0,0,0,0
214,Y,3.28630906366891,8.52627431710496,20.1542307453699,3.06975235995509,0,0,0,0,0,0,0
214,Z,1.13709444287556,2.83303715148699,6.39382734707765,0.887295605179515,5.19835419571862e-10,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10
215,M,59.1712786384089,183.980581858668,206.564045317614,62.8921871096946,0,0,0,0,0,0,0
215,Y,3.30793180936222,8.52815193436298,20.0746354328876,3.06878469963949,0,0,0,0,0,0,0
215,Z,1.12500225614203,2.82444042600579,6.40529337686804,0.897385034236375,4.67851877614676e-10,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10
216,M,60.454150774568,188.982523672801,215.607640785853,61.1029683987251,0,0,0,0,0,0,0
216,Y,3.33331828845381,8.5427540617048,20.1094382957121,3.05726591275345,0,0,0,0,0,0,0
216,Z,1.11197834691178,2.80793008727734,6.42125871721802,0.903211063587668,4.21066689853208e-10,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10
217,M,66.1087356971112,190.784271305521,210.246876707267,59.4926715588526,0,0,0,0,0,0,0
217,Y,3.37716306992599,8.58908219206257,20.0972164769142,3.03731066349669,0,0,0,0,0,0,0
217,Z,1.09650684311063,2.79286575987559,6.43835938058583,0.912843131749773,3.78960020867888e-10,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10
218,M,62.1978621274001,187.005844174969,212.622189036541,60.7434044029674,0,0,0,0,0,0,0
218,Y,3.39294292702104,8.61203597664881,20.1148395548048,3.02573274510226,0,0,0,0,0,0,0
218,Z,1.08430838489309,2.77476117668345,6.42992134679496,0.918473765821975,3.41064018781099e-10,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10
219,M,61.3780759146601,182.705259757472,213.859970132887,60.9690639626706,0,0,0,0,0,0,0
219,Y,3.39301201159493,8.59712371213778,20.1519963839701,3.01650153902156,0,0,0,0,0,0,0
219,Z,1.0696018182244,2.75683529702637,6.42989975721209,0.929690594090168,3.06957616902989e-10,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10
220,M,65.1402683231941,189.634733781725,218.573973119598,59.3721575664036,0,0,0,0,0,0,0
220,Y,3.4149108025615,8.6023743429222,20.2640160539435,3.02544975231218,0,0,0,0,0,0,0
220,Z,1.05461622498745,2.74612318249647,6.41212536464104,0.946208227815272,2.7626185521269e-10,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10
221,M,64.9262414908747,190.471260403552,221.916575807638,57.9349418097632,0,0,0,0,0,0,0
221,Y,3.44498202173312,8.60927325841656,20.416558724401,3.02414678904093,0,0,0,0,0,0,0
221,Z,1.03958096765436,2.73527814439774,6.40437281098863,0.956978648637715,2.48635669691421e-10,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10
222,M,67.4336173417872,192.124134363197,226.724918226874,64.7414476287869,0,0,0,0,0,0,0
222,Y,3.48701247276141,8.65158157933998,20.6085276808203,3.06010915024212,0,0,0,0,0,0,0
222,Z,1.03278958238785,2.71347382883665,6.38880597035718,0.962458134609594,2.23772102722279e-10,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10
223,M,66.0902556076085,189.111720926877,235.552426404187,65.4673028659082,0,0,0,0,0,0,0
223,Y,3.51654172452704,8.67656205967837,20.8925184087054,3.0865944871815,0,0,0,0,0,0,0
223,Z,1.02673663458922,2.69800100571074,6.36599614182303,0.960831969366798,2.01394892450051e-10,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10
224,M,67.5812300468477,187.30054883419,237.197183763768,65.2205725793174,0,0,0,0,0,0,0
224,Y,3.54177947253778,8.69004663907708,21.1446167011015,3.12211815864714,0,0,0,0,0,0,0
224,Z,1.02682805545447,2.68263398413182,6.3449729635377,0.963099497391255,1.81255403205046e-10,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11
225,M,67.1231070421629,189.270493950771,233.277465387391,61.3985153213856,0,0,0,0,0,0,0
225,Y,3.55956946986114,8.69346008228448,21.3366832837901,3.14353112866807,0,0,0,0,0,0,0
225,Z,1.03127860619484,2.6756352256318,6.32461116344742,0.963320818034075,1.63129862884541e-10,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11
226,M,67.6107963379466,185.643444555694,232.449718848652,60.6586637892471,0,0,0,0,0,0,0
226,Y,3.57831294408969,8.67904229591537,21.5218549922692,3.15515670685938,0,0,0,0,0,0,0
226,Z,1.03806405291107,2.67622444184734,6.29963331104062,0.963017155962834,1.46816876596087e-10,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11
227,M,67.1497167041519,180.579100100124,238.904746963787,56.3927974103224,0,0,0,0,0,0,0
227,Y,3.58835884740007,8.64512937134905,21.7469087591045,3.13187478430121,0,0,0,0,0,0,0
227,Z,1.04603059904843,2.68080674415478,6.31055481821355,0.959402438574183,1.32135188936478e-10,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11
228,M,69.4347450337367,177.821190090112,238.414272267408,57.0535176692901,0,0,0,0,0,0,0
228,Y,3.61255614887975,8.6014486445268,21.9555448114576,3.11459055299277,0,0,0,0,0,0,0
228,Z,1.05978955605854,2.695345002378,6.30671948201117,0.953140269901056,1.18921670042831e-10,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11
229,M,70.5912705303631,181.639071081101,235.272845040668,54.9481659023611,0,0,0,0,0,0,0
229,Y,3.64305101050705,8.58415432036055,22.1155101200709,3.08910674445548,0,0,0,0,0,0,0
229,Z,1.06474144242056,2.70254814321944,6.31224979062485,0.949506996420354,1.07029503038548e-10,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11
230,M,70.7321434773268,185.975163972991,245.045560536601,55.753349312125,0,0,0,0,0,0,0
230,Y,3.67116809616359,8.58794281451875,22.345701951908,3.07072066691693,0,0,0,0,0,0,0
230,Z,1.0647631218926,2.69786851662031,6.32390999736636,0.946610146130461,9.63265527346928e-11,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11
231,M,68.1589291295941,179.977647575692,243.941004482941,58.2780143809125,0,0,0,0,0,0,0
231,Y,3.69364753657737,8.54822914177868,22.4917737846916,3.07651742350045,0,0,0,0,0,0,0
231,Z,1.07163519454012,2.69951622021113,6.35906295680359,0.949418190270763,8.66938974612235e-11,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11
232,M,64.9430362166347,188.079882818122,233.946904034647,57.8502129428213,0,0,0,0,0,0,0
232,Y,3.69249073445146,8.58067272588222,22.4521351569932,3.07933686905117,0,0,0,0,0,0,0
232,Z,1.08107186175411,2.70168117300785,6.40693246317519,0.949009306584193,7.80245077151012e-11,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11
233,M,63.8487325949712,180.97189453631,227.652213631182,59.2651916485391,0,0,0,0,0,0,0
233,Y,3.68688264137484,8.57310531882662,22.3294614404473,3.07810262727703,0,0,0,0,0,0,0
233,Z,1.09426146264576,2.71495797242815,6.46717435584349,0.960294676584383,7.02220569435911e-11,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11
234,M,60.1638593354741,179.974705082679,220.186992268064,56.9386724836852,0,0,0,0,0,0,0
234,Y,3.65973681977741,8.54736394851353,22.1224761780172,3.06582524747799,0,0,0,0,0,0,0
234,Z,1.1035280547449,2.72279711186433,6.55629365546633,0.96860605595233,6.3199851249232e-11,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11
235,M,59.5474734019267,174.577234574411,218.868293041257,54.8448052353167,0,0,0,0,0,0,0
235,Y,3.62991214872374,8.52547845425083,21.9331609533059,3.03396190123195,0,0,0,0,0,0,0
235,Z,1.11144792749255,2.72702871577299,6.63540477089552,0.979753760466089,5.68798661243088e-11,5.11918795118779e-11,4.60726915606901e-11,4.14654224046211e-11,3.7318880164159e-11,3.35869921477431e-11,3.02282929329688e-11
236,M,60.792726061734,173.31951111697,215.881463737132,53.860324711785,0,0,0,0,0,0,0
236,Y,3.61066125142421,8.50300459582212,21.7174345262575,3.00159987201181,0,0,0,0,0,0,0
