time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
122,M,114.692862223408,90.3489924509432,86.6249235645718,98.0690314547162,0,0,0,0,0,0,0
122,Y,11.691812795406,4.29140723277515,4.58365658032487,7.79131778529782,0,0,0,0,0,0,0
122,Z,3.62111622650155,1.32289948224328,1.50642842311197,2.36183708408149,7.84233559654345e-06,7.05810203688911e-06,6.3522918332002e-06,5.71706264988018e-06,5.14535638489216e-06,4.63082074640294e-06,4.16773867176265e-06
123,M,121.223576001067,86.7140932058489,85.1624312081147,97.2621283092446,0,0,0,0,0,0,0
123,Y,11.6856860425319,4.25788197888393,4.55749652092316,7.80612658504147,0,0,0,0,0,0,0
123,Z,3.64020636916117,1.32621963987139,1.49375069236846,2.35834260377611,7.05810203688911e-06,6.3522918332002e-06,5.71706264988018e-06,5.14535638489216e-06,4.63082074640294e-06,4.16773867176265e-06,3.75096480458639e-06
124,M,124.40121840096,82.542683885264,82.9461880873032,100.13591547832,0,0,0,0,0,0,0
124,Y,11.7227859558372,4.19645821328424,4.5205342436037,7.86343012574705,0,0,0,0,0,0,0
124,Z,3.64742341237817,1.3293112172638,1.48122640165238,2.36552940123753,6.3522918332002e-06,5.71706264988018e-06,5.14535638489216e-06,4.63082074640294e-06,4.16773867176265e-06,3.75096480458639e-06,3.37586832412775e-06
125,M,133.561096560864,80.5884154967376,81.8515692785729,97.3223239304881,0,0,0,0,0,0,0
125,Y,11.847477760229,4.14201723692244,4.49103242918865,7.87106071695664,0,0,0,0,0,0,0
125,Z,3.68022673088886,1.33649126882421,1.47675128670979,2.36648627421649,5.71706264988018e-06,5.14535638489216e-06,4.63082074640294e-06,4.16773867176265e-06,3.75096480458639e-06,3.37586832412775e-06,3.03828149171497e-06
126,M,130.104986904778,80.6295739470638,84.4664123507156,91.1900915374393,0,0,0,0,0,0,0
126,Y,11.9272600089252,4.09348788731811,4.47886935859996,7.84084023320051,0,0,0,0,0,0,0
126,Z,3.69131075609475,1.34260181138971,1.47251710649698,2.37047321916618,5.14535638489216e-06,4.63082074640294e-06,4.16773867176265e-06,3.75096480458639e-06,3.37586832412775e-06,3.03828149171497e-06,2.73445334254348e-06
127,M,128.7944882143,75.2666165523574,82.319771115644,94.6710823836954,0,0,0,0,0,0,0
127,Y,11.9793071306778,4.02315114135874,4.44515968798708,7.84528484811264,0,0,0,0,0,0,0
127,Z,3.70640686080805,1.35350574615699,1.46840615498663,2.37917045295929,4.63082074640294e-06,4.16773867176265e-06,3.75096480458639e-06,3.37586832412775e-06,3.03828149171497e-06,2.73445334254348e-06,2.46100800828913e-06
128,M,130.31503939287,74.9399548971217,79.4877940040796,94.2039741453259,0,0,0,0,0,0,0
128,Y,12.0365012223323,3.96879800407448,4.40158536126587,7.84504532212757,0,0,0,0,0,0,0
128,Z,3.7066501719578,1.35871456410532,1.46923571482854,2.38835501777974,4.16773867176265e-06,3.75096480458639e-06,3.37586832412775e-06,3.03828149171497e-06,2.73445334254348e-06,2.46100800828913e-06,2.21490720746021e-06
129,M,128.083535453583,79.1459594074095,78.7390146036717,97.3835767307933,0,0,0,0,0,0,0
129,Y,12.0495079788363,3.94216391276975,4.35699156757975,7.87013012430222,0,0,0,0,0,0,0
129,Z,3.7055642112059,1.35875470975077,1.46558208490343,2.39416656352172,3.75096480458639e-06,3.37586832412775e-06,3.03828149171497e-06,2.73445334254348e-06,2.46100800828913e-06,2.21490720746021e-06,1.99341648671419e-06
130,M,131.475181908225,77.5313634666686,81.6651131433045,93.945219057714,0,0,0,0,0,0,0
130,Y,12.1059480706269,3.91186809984295,4.34362387713248,7.8585072948815,0,0,0,0,0,0,0
130,Z,3.70926715100208,1.35178372462226,1.45848802573896,2.40192877255074,3.37586832412775e-06,3.03828149171497e-06,2.73445334254348e-06,2.46100800828913e-06,2.21490720746021e-06,1.99341648671419e-06,1.79407483804277e-06
131,M,132.727663717402,82.3782271200017,86.0986018289741,98.0506971519426,0,0,0,0,0,0,0
131,Y,12.1947930388913,3.91015422246426,4.35760512534757,7.85801119937369,0,0,0,0,0,0,0
131,Z,3.71068685970131,1.34592598095551,1.45298902536176,2.42588032114528,3.03828149171497e-06,2.73445334254348e-06,2.46100800828913e-06,2.21490720746021e-06,1.99341648671419e-06,1.79407483804277e-06,1.6146673542385e-06
132,M,135.654897345662,84.9404044080015,85.5887416460767,104.445627436748,0,0,0,0,0,0,0
132,Y,12.2845340867266,3.91965885147668,4.38266424921082,7.9287513126869,0,0,0,0,0,0,0
132,Z,3.6953580966485,1.34798855075174,1.44418370419403,2.43728901425305,2.73445334254348e-06,2.46100800828913e-06,2.21490720746021e-06,1.99341648671419e-06,1.79407483804277e-06,1.6146673542385e-06,1.45320061881465e-06
133,M,141.889407611096,84.5463639672014,86.029867481469,102.101064693073,0,0,0,0,0,0,0
133,Y,12.4732633501421,3.9246255964925,4.40575909755393,7.97472099489448,0,0,0,0,0,0,0
133,Z,3.66900860522262,1.34668858808447,1.43839946966606,2.44499563985468,2.46100800828913e-06,2.21490720746021e-06,1.99341648671419e-06,1.79407483804277e-06,1.6146673542385e-06,1.45320061881465e-06,1.30788055693318e-06
134,M,142.100466849986,86.8917275704813,94.5268807333221,98.1909582237661,0,0,0,0,0,0,0
134,Y,12.6220206639501,3.94220445707008,4.47417692528246,7.97792182500172,0,0,0,0,0,0,0
134,Z,3.66708657899875,1.33616805554656,1.43019021923921,2.44964304199724,2.21490720746021e-06,1.99341648671419e-06,1.79407483804277e-06,1.6146673542385e-06,1.45320061881465e-06,1.30788055693318e-06,1.17709250123986e-06
135,M,144.990420164988,83.6025548134331,97.6741926599899,95.5718624013895,0,0,0,0,0,0,0
135,Y,12.7852120519701,3.9417746881783,4.55309603219756,7.97558179912336,0,0,0,0,0,0,0
135,Z,3.67872947728085,1.31689266968242,1.41859111302773,2.46762571974498,1.99341648671419e-06,1.79407483804277e-06,1.6146673542385e-06,1.45320061881465e-06,1.30788055693318e-06,1.17709250123986e-06,1.05938325111588e-06
136,M,141.291378148489,86.0422993320898,92.4067733939909,91.4146761612506,0,0,0,0,0,0,0
136,Y,12.918388623234,3.94150742738679,4.59614482735406,7.94385777947206,0,0,0,0,0,0,0
136,Z,3.71785958388015,1.29980855280811,1.40933317432068,2.47002047765376,1.79407483804277e-06,1.6146673542385e-06,1.45320061881465e-06,1.30788055693318e-06,1.17709250123986e-06,1.05938325111588e-06,9.5344492600429e-07
137,M,140.66224033364,90.9380693988808,88.5660960545918,93.0732085451255,0,0,0,0,0,0,0
137,Y,13.030212337866,3.96124295221092,4.61300372198389,7.91966132412851,0,0,0,0,0,0,0
137,Z,3.74289654632294,1.28457956321347,1.40551631282322,2.46053714741162,1.6146673542385e-06,1.45320061881465e-06,1.30788055693318e-06,1.17709250123986e-06,1.05938325111588e-06,9.5344492600429e-07,8.58100433403861e-07
138,M,140.096016300276,89.9442624589928,87.8094864491326,94.565887690613,0,0,0,0,0,0,0
138,Y,13.1235999134647,3.97420058401014,4.6238212485389,7.93576270473126,0,0,0,0,0,0,0
138,Z,3.75922988730473,1.26250717811623,1.39493789603502,2.46193207466813,1.45320061881465e-06,1.30788055693318e-06,1.17709250123986e-06,1.05938325111588e-06,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07
139,M,135.986414670248,87.2498362130935,88.0285378042194,95.0092989215517,0,0,0,0,0,0,0
139,Y,13.1771048072237,3.97304667059901,4.6208745381575,7.9656211771999,0,0,0,0,0,0,0
139,Z,3.77717836171149,1.24545061567707,1.38126384212916,2.46185705287738,1.30788055693318e-06,1.17709250123986e-06,1.05938325111588e-06,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07
140,M,135.887773203224,85.7248525917841,93.6256840237974,87.3083690293965,0,0,0,0,0,0,0
140,Y,13.2442929178367,3.96479091638629,4.64883859304906,7.92011654795795,0,0,0,0,0,0,0
140,Z,3.78126034589388,1.23709258078265,1.36726986553367,2.46972905920185,1.17709250123986e-06,1.05938325111588e-06,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07
141,M,129.498995882901,85.2523673326057,95.0631156214177,85.7775321264569,0,0,0,0,0,0,0
141,Y,13.257829949748,3.96684372037382,4.67971809007296,7.85508296597488,0,0,0,0,0,0,0
141,Z,3.79897213829566,1.22758545632587,1.36307496817083,2.46608180881422,1.05938325111588e-06,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07
142,M,123.749096294611,83.9271305993451,94.5568040592759,82.5997789138112,0,0,0,0,0,0,0
142,Y,13.1807681077655,3.96383716840242,4.70458782351037,7.76768076937662,0,0,0,0,0,0,0
142,Z,3.82685289494454,1.22704764383517,1.36746245499758,2.46592623376421,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07
143,M,121.27418666515,85.4344175394106,93.2011236533483,81.5398010224301,0,0,0,0,0,0,0
143,Y,13.089481213528,3.96853552710903,4.70672720068645,7.66747242313753,0,0,0,0,0,0,0
143,Z,3.85501482443788,1.23003031548319,1.37532629428586,2.48812532536982,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07
144,M,119.046767998635,87.6909757854696,89.2810112880135,78.7858209201871,0,0,0,0,0,0,0
144,Y,12.9654112066748,3.9854604367147,4.68776888092527,7.55306026005556,0,0,0,0,0,0,0
144,Z,3.91424028109049,1.23158894921405,1.38257372103315,2.50255118377683,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07
145,M,113.442091198771,92.4218782069226,90.2529101592122,80.8072388281684,0,0,0,0,0,0,0
145,Y,12.7976470345027,4.02389606898438,4.67410144482559,7.46936727562192,0,0,0,0,0,0,0
145,Z,3.96092209500987,1.23710539679561,1.40404397709574,2.50355571470901,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07
146,M,112.897882078894,93.9796903862304,91.1276191432909,84.4265149453515,0,0,0,0,0,0,0
146,Y,12.637689553345,4.06598092944956,4.6664853008097,7.4217910929857,0,0,0,0,0,0,0
146,Z,4.01213345510163,1.23697054414212,1.42880964416359,2.50282145866867,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07
147,M,121.408093871005,93.5817213476073,94.6148572289619,85.8838634508164,0,0,0,0,0,0,0
147,Y,12.5943203636589,4.11824853096661,4.68006592808564,7.37930373894102,0,0,0,0,0,0,0
147,Z,4.05392583032159,1.23688668691459,1.44231882580814,2.49286618713941,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07
148,M,123.667284483904,95.0235492128466,92.3533715060657,88.9954771057347,0,0,0,0,0,0,0
148,Y,12.5807990070732,4.16873144605362,4.69282769433866,7.38555419832557,0,0,0,0,0,0,0
148,Z,4.08901743727303,1.24307991456048,1.44760933779932,2.48527313885387,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07
149,M,128.400556035514,91.821194291562,87.6180343554591,90.8959293951613,0,0,0,0,0,0,0
149,Y,12.6212629155805,4.19592596801669,4.6840865374715,7.40837208885646,0,0,0,0,0,0,0
149,Z,4.11832357440426,1.24714616647232,1.45100400325195,2.49032597290887,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07
150,M,128.160500431963,93.4390748624058,85.1562309199132,87.2063364556451,0,0,0,0,0,0,0
150,Y,12.6103490205527,4.22842806704974,4.66085837148171,7.40576448936249,0,0,0,0,0,0,0
150,Z,4.13511409073717,1.24678406499465,1.45007930420723,2.49969592314176,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07
151,M,122.544450388766,97.5951673761652,82.9406078279219,83.8857028100806,0,0,0,0,0,0,0
151,Y,12.553872942193,4.27848815342526,4.62787465813745,7.37304259120743,0,0,0,0,0,0,0
151,Z,4.15619853413463,1.24419332974392,1.45885472984875,2.48541612898474,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07
152,M,128.29000534989,95.0356506385487,86.3465470451297,79.9971325290726,0,0,0,0,0,0,0
152,Y,12.5658935402599,4.31411736991917,4.61524033172554,7.30821777823851,0,0,0,0,0,0,0
152,Z,4.16044669030822,1.24483752849686,1.468545051233,2.46500793845998,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07
153,M,135.261004814901,93.6320855746938,87.6118923406167,87.2974192761653,0,0,0,0,0,0,0
153,Y,12.6521142753452,4.3426102161658,4.62852722376859,7.3441259482755,0,0,0,0,0,0,0
153,Z,4.1362639506481,1.24389404702949,1.47634944432218,2.43758023598881,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07
154,M,136.134904333411,96.8688770172244,89.6507031065551,89.3676773485488,0,0,0,0,0,0,0
154,Y,12.7383395305671,4.38666879542828,4.6500975608196,7.39914893979903,0,0,0,0,0,0,0
154,Z,4.10761723056962,1.24536844753491,1.47702081004221,2.40613382477094,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07
155,M,133.32141390007,97.081989315502,89.6856327958996,88.5309096136939,0,0,0,0,0,0,0
155,Y,12.7846220843381,4.42334172682043,4.65347959807534,7.45061743561863,0,0,0,0,0,0,0
155,Z,4.06868281491776,1.25067966869019,1.47107149426091,2.37023010235798,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07
156,M,128.989272510063,99.9737903839518,88.8170695163096,87.7778186523245,0,0,0,0,0,0,0
156,Y,12.7788935961076,4.47092200536368,4.66373189999834,7.48925406027907,0,0,0,0,0,0,0
156,Z,4.01603670048598,1.26274118202867,1.46678251325089,2.34396638103969,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07
157,M,127.790345259056,96.2764113455566,85.3353625646786,92.5000367870921,0,0,0,0,0,0,0
157,Y,12.7659897979631,4.49275698975802,4.64183595063942,7.5693391654488,0,0,0,0,0,0,0
157,Z,3.96584040237089,1.27594786137596,1.46439249129085,2.32903649242076,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07
158,M,128.511310733151,101.948770211001,91.2018263082108,90.4500331083829,0,0,0,0,0,0,0
158,Y,12.7428631264466,4.55712207620657,4.66023305972551,7.60055956183961,0,0,0,0,0,0,0
158,Z,3.95223074006002,1.29234999234274,1.46865424029173,2.31570352997417,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08
159,M,124.660179659836,103.453893189901,91.9816436773897,89.5050297975446,0,0,0,0,0,0,0
159,Y,12.6759746773484,4.62481898433409,4.68104743432034,7.59218741231623,0,0,0,0,0,0,0
159,Z,3.94798763915073,1.30819206941922,1.47265902160089,2.31766500786668,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08
160,M,129.294161693852,100.308503870911,94.4834793096507,92.2545268177901,0,0,0,0,0,0,0
160,Y,12.6658256660837,4.66682075420966,4.7114907578436,7.5955446941511,0,0,0,0,0,0,0
160,Z,3.9606856820543,1.31672600162743,1.46991595740461,2.32482551945218,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08
161,M,134.364745524467,106.47765348382,99.4351313786857,94.7290741360111,0,0,0,0,0,0,0
161,Y,12.6851945752129,4.73895776518708,4.76607658027991,7.6350409737611,0,0,0,0,0,0,0
161,Z,3.95726082183923,1.32692550745371,1.46262671589492,2.32400724128146,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08
162,M,129.92827097202,103.029888135438,96.6916182408171,99.65616672241,0,0,0,0,0,0,0
162,Y,12.6363567115642,4.79941482601399,4.78642552317265,7.70322465632691,0,0,0,0,0,0,0
162,Z,3.93953806214467,1.34263489547862,1.45227607994418,2.31373877567897,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08
163,M,126.835443874818,98.126899321894,95.1224564167354,98.690550050169,0,0,0,0,0,0,0
163,Y,12.5658161250496,4.831185361134,4.80517982762915,7.75533671377361,0,0,0,0,0,0,0
163,Z,3.94331028209771,1.35381572337597,1.44831129695724,2.29339607396625,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08
164,M,133.051899487336,99.1142093897046,99.1102107750619,96.9214950451521,0,0,0,0,0,0,0
164,Y,12.5724189508135,4.8587973120802,4.84384564772679,7.7710928374264,0,0,0,0,0,0,0
164,Z,3.9703672883876,1.36275708244898,1.45248086673346,2.30466444854789,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08
165,M,130.546709538603,94.6027884507341,102.699189697556,104.329345540637,0,0,0,0,0,0,0
165,Y,12.5523272917487,4.85917663800244,4.89811291546006,7.81807550500112,0,0,0,0,0,0,0
165,Z,3.99742571054253,1.37658313327747,1.45924986909892,2.3219312556206,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08
166,M,133.692038584742,96.8425096056607,98.7292707278001,106.496410986573,0,0,0,0,0,0,0
166,Y,12.5874677048331,4.87158620632597,4.9249408665645,7.87821492139416,0,0,0,0,0,0,0
166,Z,4.01194968740413,1.38809148936454,1.46031119006,2.33808262334724,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08
167,M,131.122834726268,96.1582586450946,100.55634365502,105.746769887916,0,0,0,0,0,0,0
167,Y,12.5917564681366,4.88100139516281,4.94307161687038,7.93838315189121,0,0,0,0,0,0,0
167,Z,4.01015204606458,1.4030226864002,1.46352847268821,2.35020721309912,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08
168,M,130.610551253641,94.6424327805852,96.8007092895181,102.372092899124,0,0,0,0,0,0,0
168,Y,12.5901747933122,4.88123522720614,4.92402345269567,7.96311286042375,0,0,0,0,0,0,0
168,Z,4.00610271454709,1.40987473718609,1.45665729325336,2.37533877447301,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08
169,M,129.249496128277,95.9781895025266,95.2206383605663,108.334883609212,0,0,0,0,0,0,0
169,Y,12.5693208399335,4.87566158847869,4.88748889288224,8.01977842722249,0,0,0,0,0,0,0
169,Z,3.99884533533598,1.43007318451763,1.46243050235887,2.38513607177897,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08
170,M,128.02454651545,97.180370552274,98.2985745245097,107.401395248291,0,0,0,0,0,0,0
170,Y,12.518494192598,4.87695251063854,4.86824732611264,8.06585728302298,0,0,0,0,0,0,0
170,Z,3.97785504507969,1.45131719267774,1.46896227486091,2.38250880804043,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08
171,M,130.522091863905,94.6623334970466,95.6687170720587,112.861255723462,0,0,0,0,0,0,0
171,Y,12.4791569449341,4.86292456603367,4.82452288881258,8.14957570840035,0,0,0,0,0,0,0
171,Z,3.97467019024906,1.46449779407968,1.47851571344558,2.38356236359882,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08
172,M,132.769882677514,94.1961001473419,97.8018453648528,114.175130151115,0,0,0,0,0,0,0
172,Y,12.4517129577703,4.84601892781938,4.79753403290699,8.23534912714955,0,0,0,0,0,0,0
172,Z,3.98074837036816,1.48713515335906,1.49564532389696,2.39595671909667,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08
173,M,127.592894409763,95.5764901326077,92.5216608283675,110.857617136004,0,0,0,0,0,0,0
173,Y,12.3558170658395,4.83618269437276,4.74942090697277,8.30095637892421,0,0,0,0,0,0,0
173,Z,3.96542254134451,1.50610722043297,1.50203103867306,2.41735348517135,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08
174,M,126.533604968786,95.918841119347,94.9694947455308,110.571855422404,0,0,0,0,0,0,0
174,Y,12.2743097677781,4.84595768775585,4.74489619718614,8.34013424902805,0,0,0,0,0,0,0
174,Z,3.94328616691355,1.51607715169724,1.50791633892322,2.43370680458675,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08
175,M,130.080244471908,92.6269570074123,97.1725452709777,110.314669880163,0,0,0,0,0,0,0
175,Y,12.2569697845426,4.85139136635212,4.75040862839564,8.35593431865812,0,0,0,0,0,0,0
175,Z,3.94535821176698,1.52474207511303,1.52005008368685,2.43865124638642,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08
176,M,129.672220024717,90.5642613066711,99.1552907438799,114.583202892147,0,0,0,0,0,0,0
176,Y,12.2768403409369,4.83271267260521,4.765580733038,8.40524850925008,0,0,0,0,0,0,0
176,Z,3.93905324360752,1.52486111217393,1.53707972796182,2.45339490822365,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08
177,M,134.704998022245,89.607835176004,106.339761669492,121.124882602932,0,0,0,0,0,0,0
177,Y,12.3475419511009,4.81076890127232,4.81845461451947,8.5033331365823,0,0,0,0,0,0,0
177,Z,3.95008068419766,1.52875536671718,1.54549862386526,2.47226729695819,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08
178,M,132.934498220021,88.7470516584036,100.205785502543,118.012394342639,0,0,0,0,0,0,0
178,Y,12.406832657212,4.78831783254106,4.83603524131296,8.56887708040508,0,0,0,0,0,0,0
178,Z,3.95142654951839,1.53170995319775,1.55118824594425,2.49114872760112,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08
179,M,137.641048398019,86.1723464925632,100.085206952288,117.911154908375,0,0,0,0,0,0,0
179,Y,12.5418228268557,4.74433917082197,4.84910338310988,8.64476865369125,0,0,0,0,0,0,0
179,Z,3.95093020855568,1.53178333258409,1.5452107306563,2.49890917430531,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08
180,M,137.376943558217,89.2551118433069,97.2766862570596,116.020039417538,0,0,0,0,0,0,0
180,Y,12.6802668250184,4.73158204539947,4.84228967735139,8.68234786522897,0,0,0,0,0,0,0
180,Z,3.94438602183617,1.53003426606474,1.53374579908289,2.51669143151582,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09
181,M,133.539249202395,88.4296006589762,91.1490176313537,109.818035475784,0,0,0,0,0,0,0
181,Y,12.7667622867569,4.74332221238092,4.81899000522277,8.68107696897649,0,0,0,0,0,0,0
181,Z,3.92843608567755,1.53043937145211,1.52770759192279,2.53115146644578,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09
182,M,136.385324282156,89.4866405930786,88.3341158682183,107.836231928205,0,0,0,0,0,0,0
182,Y,12.875334804392,4.76202635979649,4.78323890473381,8.67976894742647,0,0,0,0,0,0,0
182,Z,3.91609164444468,1.52603725409514,1.51398640052977,2.55742319696882,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09
183,M,136.24679185394,86.8379765337707,86.7007042813965,110.552608735385,0,0,0,0,0,0,0
183,Y,12.9855165472401,4.76151316283471,4.73067549133359,8.71556149331986,0,0,0,0,0,0,0
183,Z,3.9074794339883,1.52073208596109,1.50551701187609,2.58433980603167,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09
184,M,140.622112668546,88.9541788803936,90.6306338532568,109.397347861846,0,0,0,0,0,0,0
184,Y,13.1326899308429,4.771272872428,4.70755689230253,8.75417058397519,0,0,0,0,0,0,0
184,Z,3.87738629014204,1.51764537192406,1.49041860342217,2.60492805807575,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09
185,M,142.759901401691,83.6587609923543,91.4675704679311,109.257613075662,0,0,0,0,0,0,0
185,Y,13.346816317118,4.74960853986295,4.68936354078271,8.79114765378976,0,0,0,0,0,0,0
185,Z,3.8518084391985,1.5207128686441,1.48899870179462,2.61722248997772,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09
186,M,137.483911261522,80.6928848931188,94.020813421138,101.931851768096,0,0,0,0,0,0,0
186,Y,13.5384498962812,4.70244714626971,4.68440373873782,8.75475740998225,0,0,0,0,0,0,0
186,Z,3.84636697128531,1.52241801476111,1.49072856134133,2.62218072026464,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09,4.91384082118607e-09
187,M,137.23552013537,81.623596403807,90.0187320790242,101.638666591286,0,0,0,0,0,0,0
187,Y,13.7123177727868,4.65102035650263,4.65927770078307,8.73515685305548,0,0,0,0,0,0,0
