time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
141,Y,15.7658345468634,3.53683396523589,4.18199871171754,8.88352880890008,0,0,0,0,0,0,0
141,Z,4.70902862983385,1.14141784950792,1.4069052525215,3.09257705985931,1.05938325111588e-06,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07
142,M,124.72935697226,77.0718915209247,91.0969514366706,103.833766051119,0,0,0,0,0,0,0
142,Y,15.8425363848442,3.50900024077537,4.16802636249365,8.88960411795715,0,0,0,0,0,0,0
142,Z,4.71925159738445,1.13781821258009,1.39441120906984,3.0446735994282,9.5344492600429e-07,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07
143,M,126.656421275034,74.7647023688323,85.5872562930035,106.050389446007,0,0,0,0,0,0,0
143,Y,15.9274447403143,3.47383356964278,4.13000764759936,8.93204904294755,0,0,0,0,0,0,0
143,Z,4.73132982478142,1.13181760899442,1.37965284364458,3.00471992584407,8.58100433403861e-07,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07
144,M,124.790779147531,74.488232131949,83.3285306637031,108.945350501407,0,0,0,0,0,0,0
144,Y,15.937848997793,3.42828465361324,4.08400265446318,8.9884908288764,0,0,0,0,0,0,0
144,Z,4.74935284397457,1.11935169779042,1.35875522934255,2.9619431948964,7.72290390063475e-07,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07
145,M,128.511701232778,75.1394089187541,83.9956775973328,116.050815451266,0,0,0,0,0,0,0
145,Y,15.9872859007527,3.3926238265483,4.04736347585056,9.09171458283877,0,0,0,0,0,0,0
145,Z,4.76276914244238,1.11391552931467,1.34986217520962,2.9327584777922,6.95061351057127e-07,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07
146,M,126.4605311095,80.2254680268787,81.8961098375996,118.845733906139,0,0,0,0,0,0,0
146,Y,15.9763475918015,3.37103652227314,3.99337153322844,9.2139156656185,0,0,0,0,0,0,0
146,Z,4.79601314624992,1.11572995686572,1.34401671240464,2.89615527496767,6.25555215951415e-07,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07
147,M,129.11447799855,80.3029212241908,90.8064988538396,118.661160515525,0,0,0,0,0,0,0
147,Y,16.0041366087721,3.35196090484691,3.96893529478344,9.3311385400041,0,0,0,0,0,0,0
147,Z,4.80143591307645,1.11596247039381,1.34423135282215,2.86464144860357,5.62999694356273e-07,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07
148,M,129.703030198695,84.8726291017718,85.3258489684556,116.695044463973,0,0,0,0,0,0,0
148,Y,16.0562675972625,3.35367157366165,3.91272686995522,9.43530894150134,0,0,0,0,0,0,0
148,Z,4.80598900897139,1.1161992039734,1.34335624857003,2.83223068074444,5.06699724920646e-07,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07
149,M,126.632727178826,85.3853661915946,85.7932640716101,119.425540017576,0,0,0,0,0,0,0
149,Y,16.0585837610564,3.35731518884952,3.8628543921097,9.55439428229099,0,0,0,0,0,0,0
149,Z,4.83685890793779,1.11298395170677,1.33541027944627,2.81541889595384,4.56029752428581e-07,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07
150,M,124.769454460943,88.5468295724351,88.0139376644491,113.782986015818,0,0,0,0,0,0,0
150,Y,16.0339318337743,3.38614049791436,3.81477028035897,9.60649566582813,0,0,0,0,0,0,0
150,Z,4.85895242702524,1.11051898416521,1.31951451416151,2.80122886381746,4.10426777185723e-07,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07
151,M,122.192509014849,90.4921466151916,84.6125438980042,110.504687414236,0,0,0,0,0,0,0
151,Y,15.9688224504787,3.43459673213962,3.76873535831568,9.62153545681566,0,0,0,0,0,0,0
151,Z,4.89463204108891,1.11083600881288,1.31382826291432,2.78300825352475,3.69384099467151e-07,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07
152,M,127.073258113364,92.2429319536725,86.9512895082037,112.054218672813,0,0,0,0,0,0,0
152,Y,15.949885597517,3.48423792135698,3.73859324210111,9.65803767394129,0,0,0,0,0,0,0
152,Z,4.94748510792546,1.10989591091251,1.31235543642574,2.78774514147462,3.32445689520436e-07,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07
153,M,130.565932302027,89.3186387583052,84.5561605573834,116.148796805531,0,0,0,0,0,0,0
153,Y,15.9691788502306,3.51581785767679,3.70164503963444,9.76196562293354,0,0,0,0,0,0,0
153,Z,4.97155504033162,1.1011613996471,1.30797077240161,2.78965167077415,2.99201120568392e-07,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07
154,M,131.009339071825,92.9867748824747,84.200544501645,116.233917124978,0,0,0,0,0,0,0
154,Y,15.9535290091645,3.56511817929379,3.66568988816858,9.86465238468513,0,0,0,0,0,0,0
154,Z,4.99820025659211,1.09012573137554,1.29604010331119,2.802971367635,2.69281008511553e-07,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07
155,M,126.008405164642,89.0880973942272,83.8804900514805,111.81052541248,0,0,0,0,0,0,0
155,Y,15.8842434814057,3.57777054088491,3.63349500815322,9.9075278110251,0,0,0,0,0,0,0
155,Z,5.00146528998901,1.07583200406821,1.28160325483583,2.82068342480546,2.42352907660398e-07,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07
156,M,124.207564648178,85.5792876548045,84.4924410463325,109.629472871232,0,0,0,0,0,0,0
156,Y,15.798175093609,3.57397059620146,3.60718472317356,9.92390207763681,0,0,0,0,0,0,0
156,Z,5.01697917441571,1.06464126333473,1.2701054976146,2.85307615658241,2.18117616894358e-07,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07
157,M,118.08680818336,85.1213588893241,83.2431969416992,113.966525584109,0,0,0,0,0,0,0
157,Y,15.6322427242273,3.56575806329207,3.57707049251807,9.9818620073117,0,0,0,0,0,0,0
157,Z,5.0135466715596,1.05786694271052,1.25316225864979,2.8914241728262,1.96305855204922e-07,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07
158,M,117.078127365024,84.7092230003917,88.4188772475293,119.669873025698,0,0,0,0,0,0,0
158,Y,15.4711819614775,3.55662984519901,3.57003799235228,10.0815389009503,0,0,0,0,0,0,0
158,Z,5.02226720849637,1.05188081561373,1.24549391235731,2.92820997236498,1.7667526968443e-07,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08
159,M,117.070314628522,87.9383007003525,84.9769895227764,118.502885723128,0,0,0,0,0,0,0
159,Y,15.3051250126026,3.56076469688338,3.56296933085258,10.1767629775602,0,0,0,0,0,0,0
159,Z,5.03862650913013,1.05241764501486,1.22785511689082,2.96089976566097,1.59007742715987e-07,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08
160,M,116.16328316567,86.3444706303172,87.2792905704987,115.652597150816,0,0,0,0,0,0,0
160,Y,15.1058286110874,3.557697084402,3.56654398780215,10.2329321756879,0,0,0,0,0,0,0
160,Z,5.03935338552566,1.05356105312949,1.21220460834035,2.99827002319624,1.43106968444388e-07,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08
161,M,118.946954849103,87.6100235672855,85.7513615134489,112.187337435734,0,0,0,0,0,0,0
161,Y,14.96481865724,3.56032142964234,3.56320735208972,10.218225095742,0,0,0,0,0,0,0
161,Z,5.03161738521978,1.06260674330414,1.19711530767504,3.01462000360198,1.28796271599949e-07,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08
162,M,122.352259364192,86.049021210557,88.876225362104,109.968603692161,0,0,0,0,0,0,0
162,Y,14.8780502736082,3.52909585490879,3.57359317662785,10.179256893306,0,0,0,0,0,0,0
162,Z,5.01118540295706,1.07781282552973,1.18266906414277,3.0193396621396,1.15916644439954e-07,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08
163,M,117.317033427773,90.0441190895013,89.8886028258936,107.071743322945,0,0,0,0,0,0,0
163,Y,14.735756501888,3.5025238582503,3.58723387734788,10.116257514477,0,0,0,0,0,0,0
163,Z,5.00524284674939,1.09339075893982,1.17321015120163,3.03079445614088,1.04324979995959e-07,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08
164,M,121.785330084996,86.4397071805512,87.1997425433042,102.66456899065,0,0,0,0,0,0,0
164,Y,14.6851393620552,3.45276337531737,3.58940945378912,10.0479338800229,0,0,0,0,0,0,0
164,Z,5.01129729990143,1.10330087958889,1.16161541602513,3.06340815810238,9.38924819963631e-08,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08
165,M,124.906797076496,85.895736462496,89.2797682889738,104.998112091585,0,0,0,0,0,0,0
165,Y,14.6996484492917,3.40492888971789,3.60030486180774,9.99492110433638,0,0,0,0,0,0,0
165,Z,5.00638623736348,1.1187718447102,1.15033231054873,3.09563236132225,8.45032337967268e-08,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08
166,M,131.316117368847,81.8061628162464,90.2517914600764,108.898300882427,0,0,0,0,0,0,0
166,Y,14.7977162494305,3.32171994538403,3.61424632446332,9.9738324728684,0,0,0,0,0,0,0
166,Z,4.98464372567125,1.12274229146958,1.14022921789392,3.10908713279325,7.60529104170541e-08,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08
167,M,130.784505631962,78.1255465346218,94.7266123140688,104.308470794184,0,0,0,0,0,0,0
167,Y,14.8777464988292,3.23495221306782,3.64597231048602,9.9100390385585,0,0,0,0,0,0,0
167,Z,4.95763457255898,1.12154983002724,1.13197277333162,3.11422555869549,6.84476193753487e-08,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08
168,M,127.606055068766,77.5129918811596,96.9539510826619,105.577623714766,0,0,0,0,0,0,0
168,Y,14.9254922603541,3.17831149663493,3.68397598772883,9.8855390329795,0,0,0,0,0,0,0
168,Z,4.90556325388274,1.11897265149702,1.12252261014425,3.13241400555875,6.16028574378139e-08,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08
169,M,124.745449561889,78.7616926930437,98.9585559743957,103.119861343289,0,0,0,0,0,0,0
169,Y,14.9171602715778,3.13316903667169,3.71090190285483,9.84309104754037,0,0,0,0,0,0,0
169,Z,4.85502069528058,1.11610812112173,1.1203157384121,3.16369367707226,5.54425716940325e-08,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08
170,M,123.9709046057,77.1855234237393,94.4627003769561,103.60787520896,0,0,0,0,0,0,0
170,Y,14.9238737601498,3.08702878000726,3.7148666327713,9.80628885417311,0,0,0,0,0,0,0
170,Z,4.80291027899604,1.11740568246072,1.11809751873652,3.19357600680929,4.98983145246292e-08,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08
171,M,125.97381414513,76.6669710813654,94.0164303392605,106.747087688064,0,0,0,0,0,0,0
171,Y,14.9570855735043,3.04378873602347,3.71657700155563,9.82522424024329,0,0,0,0,0,0,0
171,Z,4.74036896888201,1.11644303411981,1.11921928504755,3.21120250130019,4.49084830721663e-08,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08
172,M,125.076432730617,83.4002739732288,90.9147873053345,104.172378919258,0,0,0,0,0,0,0
172,Y,14.9744067262919,3.04232306960257,3.70534406310315,9.81190294503758,0,0,0,0,0,0,0
172,Z,4.69611856241021,1.11726658232843,1.11817221438028,3.20658726822572,4.04176347649497e-08,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08
173,M,128.768789457555,82.260246575906,95.323308574801,102.755141027332,0,0,0,0,0,0,0
173,Y,15.0334320284959,3.0109109651713,3.71342085660824,9.80519476514521,0,0,0,0,0,0,0
173,Z,4.66888973430067,1.10746766688601,1.12143139704661,3.1943586373958,3.63758712884547e-08,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08
174,M,125.7919105118,83.9342219183154,94.7909777173209,108.679626924599,0,0,0,0,0,0,0
174,Y,15.0581486037469,2.98837414221948,3.71999909805514,9.86077321403131,0,0,0,0,0,0,0
174,Z,4.62423645004897,1.09912909347547,1.12571199426006,3.17458876837678,3.27382841596092e-08,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08
175,M,124.01271946062,88.1407997264838,97.9118799455888,107.711664232139,0,0,0,0,0,0,0
175,Y,15.0559239696102,2.98258632327031,3.73879887329153,9.86728588590259,0,0,0,0,0,0,0
175,Z,4.60835226339025,1.08351372729471,1.12639471391039,3.1531480911658,2.94644557436483e-08,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08
176,M,126.911447514558,84.7267197538354,96.2206919510299,104.140497808925,0,0,0,0,0,0,0
176,Y,15.0744352532632,2.96456134511026,3.75180509578103,9.82121694681621,0,0,0,0,0,0,0
176,Z,4.61290537605274,1.06850275942222,1.12981380903479,3.13651212334694,2.65180101692835e-08,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08
177,M,132.220302763102,82.5540477784519,93.798622755927,106.326448028032,0,0,0,0,0,0,0
177,Y,15.1490900201193,2.94096865854053,3.75338286025055,9.79773739987735,0,0,0,0,0,0,0
177,Z,4.64368009748482,1.04239091151121,1.13418878831658,3.12989428996299,2.38662091523551e-08,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08
178,M,131.598272486792,82.3986430006067,92.5187604803343,107.393803225229,0,0,0,0,0,0,0
178,Y,15.1874556862939,2.91927693899106,3.74794822505658,9.78729281737698,0,0,0,0,0,0,0
178,Z,4.66879444370584,1.01516227817106,1.14414473941984,3.10987523668054,2.14795882371196e-08,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08
179,M,132.838445238113,81.358778700546,95.8668844323008,101.154422902706,0,0,0,0,0,0,0
179,Y,15.2575588536985,2.89626924811177,3.75540429763518,9.73195905179988,0,0,0,0,0,0,0
179,Z,4.68377757494749,0.997387821597733,1.15607069649516,3.10218687745405,1.93316294134077e-08,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08
180,M,133.954600714302,81.3229008304914,97.9801959890708,100.038980612436,0,0,0,0,0,0,0
180,Y,15.3413698553725,2.87551050747877,3.78474284202467,9.65641404604452,0,0,0,0,0,0,0
180,Z,4.68116291340408,0.983221639699799,1.16452033439065,3.0888662517562,1.73984664720669e-08,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09
181,M,134.959140642871,82.1906107474423,94.4821763901637,98.1350825511921,0,0,0,0,0,0,0
181,Y,15.4495419830967,2.86094721064917,3.79611765002818,9.58515489406408,0,0,0,0,0,0,0
181,Z,4.68326968159369,0.968742338587076,1.16576450902664,3.07731733524226,1.56586198248602e-08,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09
182,M,132.263226578584,82.9715496726981,96.7339587511473,100.921574296073,0,0,0,0,0,0,0
182,Y,15.4958540403811,2.85167951294472,3.78684738168727,9.53056443929554,0,0,0,0,0,0,0
182,Z,4.69369190444478,0.955173154910964,1.16630124121421,3.08325946158379,1.40927578423742e-08,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09
183,M,129.836903920726,80.0743947054283,98.7605628760326,102.529416866466,0,0,0,0,0,0,0
183,Y,15.4915298807634,2.83339597571811,3.78492762511853,9.51311326796628,0,0,0,0,0,0,0
183,Z,4.69912746924059,0.954713213529009,1.16277622640843,3.07907909939108,1.26834820581368e-08,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09
184,M,124.053213528653,77.4669552348854,96.0845065884293,98.5764751798191,0,0,0,0,0,0,0
184,Y,15.422731154788,2.82025363503506,3.77262629439503,9.4619333055229,0,0,0,0,0,0,0
184,Z,4.71765023767274,0.944855762557125,1.16531081006801,3.07697400271722,1.14151338523231e-08,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09
185,M,123.347892175788,81.4202597113969,96.3760559295864,99.5188276618372,0,0,0,0,0,0,0
185,Y,15.3400735754561,2.82393024732598,3.76424423419648,9.42577078816394,0,0,0,0,0,0,0
185,Z,4.72540656373235,0.937783468932358,1.16737513218541,3.09441511002308,1.02736204670908e-08,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09
186,M,123.613102958209,78.6782337402572,91.2384503366277,103.066944895653,0,0,0,0,0,0,0
186,Y,15.2883864136144,2.81618865515062,3.72325405773867,9.42134148507277,0,0,0,0,0,0,0
186,Z,4.72470845252996,0.935967190215608,1.17327470108165,3.09645885648318,9.2462584203817e-09,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09,4.91384082118607e-09
187,M,121.151792662388,78.0104103662315,95.614605302965,106.260250406088,0,0,0,0,0,0,0
187,Y,15.2211778433991,2.82031073292869,3.70315681151277,9.45299425661063,0,0,0,0,0,0,0
187,Z,4.73051749179341,0.930310761252665,1.17735619171462,3.08200193616349,8.32163257834353e-09,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09,4.91384082118607e-09,4.42245673906747e-09
188,M,120.736613396149,81.9093693296084,90.5531447726685,109.134225365479,0,0,0,0,0,0,0
188,Y,15.1441153720512,2.84004656141405,3.67882125064908,9.47656766741371,0,0,0,0,0,0,0
188,Z,4.75394495075681,0.922907126377031,1.17785131110388,3.07463380636729,7.48946932050918e-09,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09,4.91384082118607e-09,4.42245673906747e-09,3.98021106516072e-09
189,M,113.162952056534,80.0184323966475,89.5978302954016,105.420802828931,0,0,0,0,0,0,0
189,Y,14.9734028700752,2.84936468591175,3.6546662102141,9.46169444503398,0,0,0,0,0,0,0
189,Z,4.76598450519624,0.916100035079152,1.17614586515667,3.07135618644909,6.74052238845826e-09,6.06647014961244e-09,5.45982313465119e-09,4.91384082118607e-09,4.42245673906747e-09,3.98021106516072e-09,3.58218995864465e-09
190,M,116.246656850881,80.1165891569828,86.0380472658615,99.3787225460382,0,0,0,0,0,0,0
190,Y,14.8520466515473,2.85572741661774,3.63112170881705,9.37524923117354,0,0,0,0,0,0,0
190,Z,4.78798362362829,0.908879978019408,1.17848565988332,3.05399186515737,6.06647014961244e-09,5.45982313465119e-09,4.91384082118607e-09,4.42245673906747e-09,3.98021106516072e-09,3.58218995864465e-09,3.22397096278018e-09
191,M,114.521991165793,76.6049302412845,81.9342425392753,99.3408502914344,0,0,0,0,0,0,0
191,Y,14.6874324033119,2.83619111000412,3.61759082680689,9.29426889486876,0,0,0,0,0,0,0
191,Z,4.81428440553541,0.902365665364057,1.18769240611826,3.0302850424708,5.45982313465119e-09,4.91384082118607e-09,4.42245673906747e-09,3.98021106516072e-09,3.58218995864465e-09,3.22397096278018e-09,2.90157386650216e-09
192,M,112.969792049214,76.144437217156,84.5408182853478,97.506765262291,0,0,0,0,0,0,0
192,Y,14.5428871552908,2.83005291566691,3.6066656603561,9.20477728709422,0,0,0,0,0,0,0
192,Z,4.84822996677848,0.897795548610018,1.19126194151673,3.00792316605198,4.91384082118607e-09,4.42245673906747e-09,3.98021106516072e-09,3.58218995864465e-09,3.22397096278018e-09,2.90157386650216e-09,2.61141647985195e-09
193,M,112.472812844292,76.6299934954404,82.386736456813,96.7560887360619,0,0,0,0,0,0,0
193,Y,14.3913838151497,2.82643309439873,3.58753695379275,9.11792047827818,0,0,0,0,0,0,0
193,Z,4.86276318230651,0.894887246963584,1.1883528331894,2.99079210338716,4.42245673906747e-09,3.98021106516072e-09,3.58218995864465e-09,3.22397096278018e-09,2.90157386650216e-09,2.61141647985195e-09,2.35027483186675e-09
194,M,116.525531559863,77.0669941458964,83.1480628111317,100.580479862456,0,0,0,0,0,0,0
194,Y,14.3272058761755,2.82370709683956,3.57651946864559,9.09172901633417,0,0,0,0,0,0,0
194,Z,4.86140621630222,0.889149679332991,1.18775039333219,2.98531574134809,3.98021106516072e-09,3.58218995864465e-09,3.22397096278018e-09,2.90157386650216e-09,2.61141647985195e-09,2.35027483186675e-09,2.11524734868008e-09
195,M,109.372978403877,74.7602947313068,84.7332565300186,100.42243187621,0,0,0,0,0,0,0
195,Y,14.186135877207,2.8008478497913,3.57355611563017,9.05174336897676,0,0,0,0,0,0,0
195,Z,4.83981644808627,0.885025473645838,1.18389010549152,2.96925492722028,3.58218995864465e-09,3.22397096278018e-09,2.90157386650216e-09,2.61141647985195e-09,2.35027483186675e-09,2.11524734868008e-09,1.90372261381207e-09
196,M,110.135680563489,75.3842652581761,81.6599308770167,102.980188688589,0,0,0,0,0,0,0
196,Y,14.0386727972283,2.79329978424558,3.55752797528837,9.040134232838,0,0,0,0,0,0,0
196,Z,4.81387762473812,0.886179233609392,1.18125972626189,2.95790674644672,3.22397096278018e-09,2.90157386650216e-09,2.61141647985195e-09,2.35027483186675e-09,2.11524734868008e-09,1.90372261381207e-09,1.71335035243086e-09
197,M,110.82211250714,75.0458387323585,83.393937789315,103.48216981973,0,0,0,0,0,0,0
197,Y,13.9165155889124,2.78530873458978,3.55071049689081,9.02241971852022,0,0,0,0,0,0,0
197,Z,4.79765764647439,0.883749840016213,1.1683965746238,2.95651678452289,2.90157386650216e-09,2.61141647985195e-09,2.35027483186675e-09,2.11524734868008e-09,1.90372261381207e-09,1.71335035243086e-09,1.54201531718778e-09
198,M,115.939901256426,76.5412548591226,84.0545440103835,98.5339528377572,0,0,0,0,0,0,0
198,Y,13.8920507091506,2.77280870102203,3.54603396760415,8.9340112572364,0,0,0,0,0,0,0
198,Z,4.7765668857164,0.885043391756729,1.16208984586885,2.96644975991461,2.61141647985195e-09,2.35027483186675e-09,2.11524734868008e-09,1.90372261381207e-09,1.71335035243086e-09,1.54201531718778e-09,1.387813785469e-09
199,M,119.645911130784,80.5871293732104,80.1490896093452,98.5805575539815,0,0,0,0,0,0,0
199,Y,13.9193917727792,2.77836275574007,3.49936636355788,8.88207776403752,0,0,0,0,0,0,0
199,Z,4.75238386629779,0.891236703908314,1.1544530890647,2.97384734626937,2.35027483186675e-09,2.11524734868008e-09,1.90372261381207e-09,1.71335035243086e-09,1.54201531718778e-09,1.387813785469e-09,1.2490324069221e-09
200,M,122.981320017705,80.6284164358893,82.0341806484107,101.322501798583,0,0,0,0,0,0,0
200,Y,14.0001200091556,2.79393650365697,3.46240381130323,8.8459390190478,0,0,0,0,0,0,0
200,Z,4.69881247487881,0.894160830156616,1.14687298147823,2.9691799717215,2.11524734868008e-09,1.90372261381207e-09,1.71335035243086e-09,1.54201531718778e-09,1.387813785469e-09,1.2490324069221e-09,1.12412916622989e-09
201,M,119.683188015935,81.5655747923004,81.9307625835696,98.390251618725,0,0,0,0,0,0,0
201,Y,13.980216280406,2.81027450586349,3.42884833316112,8.78687974749322,0,0,0,0,0,0,0
201,Z,4.66072960813088,0.896157522512937,1.13948446750608,2.94205254784044,1.90372261381207e-09,1.71335035243086e-09,1.54201531718778e-09,1.387813785469e-09,1.2490324069221e-09,1.12412916622989e-09,1.0117162496069e-09
202,M,114.914869214341,86.0090173130704,80.0376863252126,101.151226456852,0,0,0,0,0,0,0
202,Y,13.9350023739802,2.83042759947035,3.39125768200558,8.79024389788398,0,0,0,0,0,0,0
202,Z,4.60907191324199,0.890026822525764,1.13523833339816,2.91664006042171,1.71335035243086e-09,1.54201531718778e-09,1.387813785469e-09,1.2490324069221e-09,1.12412916622989e-09,1.0117162496069e-09,9.10544624646211e-10
203,M,108.823382292907,81.9081155817633,78.3339176926914,104.536103811167,0,0,0,0,0,0,0
203,Y,13.7984045128012,2.82070186073186,3.32825789778664,8.85349269706336,0,0,0,0,0,0,0
203,Z,4.56371208322579,0.888100592134867,1.13180990043904,2.88855664581071,1.54201531718778e-09,1.387813785469e-09,1.2490324069221e-09,1.12412916622989e-09,1.0117162496069e-09,9.10544624646211e-10,8.1949016218159e-10
204,M,111.441044063616,82.717304023587,76.8005259234222,105.782493430051,0,0,0,0,0,0,0
204,Y,13.705878379534,2.80268373377191,3.27830159372977,8.92602612953572,0,0,0,0,0,0,0
204,Z,4.51616873013106,0.886964653894639,1.12580710966343,2.86130005901448,1.387813785469e-09,1.2490324069221e-09,1.12412916622989e-09,1.0117162496069e-09,9.10544624646211e-10,8.1949016218159e-10,7.37541145963431e-10
205,M,111.096939657255,81.6455736212283,76.32047333108,106.904244087045,0,0,0,0,0,0,0
205,Y,13.6355848850394,2.79481383636318,3.24270344975263,9.00166863629115,0,0,0,0,0,0,0
205,Z,4.49602901319185,0.88610920700237,1.1223497061121,2.85308090086688,1.2490324069221e-09,1.12412916622989e-09,1.0117162496069e-09,9.10544624646211e-10,8.1949016218159e-10,7.37541145963431e-10,6.63787031367088e-10
206,M,115.287245691529,84.2810162591055,78.588425997972,106.113819678341,0,0,0,0,0,0,0
206,Y,13.6283931625884,2.82234542623563,3.22983901838823,9.07357400959844,0,0,0,0,0,0,0
