time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
149,Y,19.137934184168,3.03488120945536,14.520670368616,4.89985752453955,7.769587692002,3.4907930473471,14.3456193393126,9.95670418031868,6.98499658159755,4.40390578213365,0,0,0,0,0,0,0
149,Z,6.4245437131359,0.934643342815443,4.26028333189536,1.52525038215331,2.52296372632286,1.00337366096948,4.27490548066101,2.95978937427956,2.2099995138402,1.45991066270575,5.65069523768033e-07,9.32333054374919e-07,6.08268361600522e-07,3.81460979125805e-07,9.10961976224818e-07,6.83680832007241e-07,2.42618628761455e-07
150,M,194.788750826604,57.1356225276273,127.335092237224,82.6915212706258,92.3341490492636,53.7033760167444,191.393293689873,114.977758285745,56.5712413090575,49.7403768960633,0,0,0,0,0,0,0
150,Y,18.9428323120813,2.9940372567803,14.4623015497173,4.9035785063713,7.8269158507925,3.54528438273445,14.3390912106046,10.0168561333859,7.02999251214763,4.3691810040656,0,0,0,0,0,0,0
150,Z,6.43701643416317,0.944678690495164,4.30220606425749,1.54695865360977,2.52661463921035,1.00040340897058,4.29291724376593,2.9553367618491,2.21008131320215,1.44695005967168,5.0856257139123e-07,8.39099748937427e-07,5.4744152544047e-07,3.43314881213224e-07,8.19865778602337e-07,6.15312748806517e-07,2.1835676588531e-07
151,M,201.409875743944,55.9220602748646,121.801583013502,82.5223691435633,88.5007341443372,53.7330384150699,187.553964320886,113.37998245717,58.1141171781517,48.3663392064569,0,0,0,0,0,0,0
151,Y,18.8255922555438,2.95286312176248,14.3547154240518,4.90388162454564,7.84053187089889,3.59417189980123,14.3111229962728,10.0241554142511,7.1092176681095,4.32899734756537,0,0,0,0,0,0,0
151,Z,6.43785686449762,0.953328047914997,4.36067413261406,1.55472906510946,2.53271525321973,0.996756275030406,4.315078706679,2.96890318778703,2.21012683682677,1.4312816699257,4.57706314252107e-07,7.55189774043685e-07,4.92697372896423e-07,3.08983393091902e-07,7.37879200742103e-07,5.53781473925865e-07,1.96521089296779e-07
152,M,201.068888169549,57.5298542473781,119.521424712152,85.0701322292069,91.3506607299035,53.7597345735629,187.698567888797,114.641984211453,58.6027054603365,51.6297052858112,0,0,0,0,0,0,0
152,Y,18.7296046387153,2.91227840896353,14.2361110160401,4.92221685266313,7.88052698070786,3.63803256004739,14.2873358695335,10.056028428304,7.18695433390066,4.31901316138937,0,0,0,0,0,0,0
152,Z,6.43235338447353,0.961183039224244,4.41303098305866,1.55582289907559,2.51893443996873,0.999297501467928,4.33020144138706,2.98197590189363,2.21017612091965,1.41357821472086,4.11935682826896e-07,6.79670796639316e-07,4.43427635606781e-07,2.78085053782712e-07,6.64091280667893e-07,4.98403326533279e-07,1.76868980367101e-07
153,M,198.961999352594,61.6768688226403,117.469282240936,84.6631190062862,91.2155946569132,52.8837611162066,185.128711099917,111.277785790308,57.2424349143029,52.7667347572301,0,0,0,0,0,0,0
153,Y,18.6273163799586,2.89510680888573,14.1166409495887,4.92279267041369,7.91485030422698,3.67309057417164,14.2196597688844,10.0515412625052,7.21325375701304,4.3080722889742,0,0,0,0,0,0,0
153,Z,6.4071299481778,0.964541304578955,4.46360069258242,1.55033986641195,2.49672470099412,1.0051875822259,4.35295251466227,2.99195970495668,2.20187626429206,1.41580863085009,3.70742114544207e-07,6.11703716975385e-07,3.99084872046103e-07,2.5027654840444e-07,5.97682152601103e-07,4.48562993879951e-07,1.59182082330391e-07
154,M,190.765799417335,66.3091819403763,117.422354016843,84.2968071056576,91.0940351912218,52.995385004586,180.115839989926,108.250007211277,57.8181914228726,53.7900612815071,0,0,0,0,0,0,0
154,Y,18.4452851199405,2.89969674538002,14.021122854231,4.90975766822637,7.96092160845978,3.70530769530462,14.1226020965599,10.0178914393828,7.24484965878698,4.32632781000099,0,0,0,0,0,0,0
154,Z,6.37564710770818,0.955278395943591,4.51831363744623,1.55084513480091,2.48153898358448,1.01005514249142,4.39479851669068,3.01150418628596,2.19705528718675,1.40953489805728,3.33667903089786e-07,5.50533345277846e-07,3.59176384841492e-07,2.25248893563996e-07,5.37913937340993e-07,4.03706694491956e-07,1.43263874097352e-07
155,M,185.189219475602,64.1782637463387,120.080118615158,85.7671263950919,90.9846316720997,51.2958465041274,181.904255990933,107.32500649015,56.5363722805853,54.7110551533564,0,0,0,0,0,0,0
155,Y,18.2291519126725,2.90681642981169,13.9480015224174,4.90687216248707,7.98835875320846,3.72040508338484,14.0555780085454,9.96259355370794,7.25406409024674,4.34747696215597,0,0,0,0,0,0,0
155,Z,6.31697377760192,0.957765595698561,4.55163455587913,1.55395287029545,2.46245760907827,1.01836402810588,4.43323715618575,3.01811079420244,2.19776830902825,1.40585706527882,3.00301112780808e-07,4.95480010750062e-07,3.23258746357343e-07,2.02724004207597e-07,4.84122543606894e-07,3.6333602504276e-07,1.28937486687616e-07
156,M,194.570297528041,63.1604373717048,118.872106753643,90.6904137555827,89.9861685048897,50.6662618537146,185.31383039184,107.392505841135,58.0827350525268,59.1399496380208,0,0,0,0,0,0,0
156,Y,18.1271226393845,2.90834697721775,13.8843573938913,4.93383031993818,7.99036523379843,3.74280948221857,14.0228563684154,9.91777148303441,7.30731475262123,4.40586073784522,0,0,0,0,0,0,0
156,Z,6.25981599969581,0.958763658375516,4.57048476149276,1.55631067292006,2.44293474340973,1.02934993592934,4.46517762724306,3.04993557141035,2.18733275134415,1.40343557347569,2.70271001502727e-07,4.45932009675055e-07,2.90932871721609e-07,1.82451603786837e-07,4.35710289246204e-07,3.27002422538484e-07,1.16043738018855e-07
157,M,204.813267775237,63.1443936345343,115.084896078278,92.4213723800244,85.4875516544007,50.0996356683432,183.882447352656,103.853255257021,58.5744615472741,55.0259546742187,0,0,0,0,0,0,0
157,Y,18.1389290664291,2.90964072326116,13.7853399230717,4.96833283850037,7.96047238970674,3.75535917804543,13.9965304847214,9.8436244615585,7.36212124107319,4.42120231241665,0,0,0,0,0,0,0
157,Z,6.19813793745305,0.961435301127858,4.5692718789308,1.55154438250453,2.43660550125563,1.04679760166351,4.4932324353193,3.06474797761799,2.18800610716639,1.40180736711298,2.43243901352454e-07,4.0133880870755e-07,2.61839584549448e-07,1.64206443408153e-07,3.92139260321584e-07,2.94302180284636e-07,1.04439364216969e-07
158,M,198.731940997714,60.4299542710809,111.676406470451,90.379235142022,81.4387964889606,52.2896721015089,178.99420261739,99.767929731319,55.4170153925467,54.9233592067968,0,0,0,0,0,0,0
158,Y,18.1023340986768,2.90976728821969,13.654522046636,4.98694596817458,7.87929713528722,3.79902241452261,13.9228466037243,9.72295645454467,7.35317041759719,4.43397035095522,0,0,0,0,0,0,0
158,Z,6.13787249166326,0.958796711885479,4.55893005556982,1.54720749728461,2.43435477657504,1.06766055816295,4.51001360603196,3.08165498844538,2.18860578860679,1.40087366111802,2.18919511217209e-07,3.61204927836795e-07,2.35655626094503e-07,1.47785799067338e-07,3.52925334289426e-07,2.64871962256172e-07,9.39954277952724e-08
159,M,197.758746897942,59.7869588439728,114.908765823405,90.3413116278198,83.1949168400646,49.760704891358,172.794782355651,100.591136758187,54.375313853292,52.1310232861171,0,0,0,0,0,0,0
159,Y,18.1025116027228,2.90670453895256,13.5630302936038,5.0054895615442,7.83528884911258,3.81640552227391,13.8181695941722,9.64629237223737,7.32963117779689,4.42042583764146,0,0,0,0,0,0,0
159,Z,6.07557262113693,0.956270733336642,4.55517789958245,1.53761646838008,2.43431127386461,1.0819984495268,4.51839574381284,3.09359386582277,2.18502392423689,1.39072144313851,1.97027560095488e-07,3.25084435053115e-07,2.12090063485053e-07,1.33007219160604e-07,3.17632800860483e-07,2.38384766030555e-07,8.45958850157452e-08
160,M,199.582872208148,59.2082629595755,109.717889241065,88.5071804650378,82.0754251560581,49.2846344022222,173.515304120086,100.432023082368,52.5377824679628,54.1179209575054,0,0,0,0,0,0,0
160,Y,18.1209571954176,2.90104779569005,13.4172108747273,4.99906978956164,7.78518069459978,3.82783556086795,13.7437332712321,9.57650963031007,7.29614122059201,4.42261533449485,0,0,0,0,0,0,0
160,Z,6.00568608634246,0.95237807661864,4.55673991223759,1.53762718916068,2.43817894202343,1.09544789388274,4.50180700439051,3.12451921428016,2.19196597712261,1.38199233105318,1.77324804085939e-07,2.92575991547804e-07,1.90881057136548e-07,1.19706497244544e-07,2.85869520774435e-07,2.14546289427499e-07,7.61362965141707e-08
161,M,193.124584987333,57.787436663618,117.646100316958,89.556462418534,81.0678826404523,55.156170962,178.663773708078,99.3888207741316,51.7840042211666,57.7061288617549,0,0,0,0,0,0,0
161,Y,18.06169112604,2.88740165977231,13.3697023839926,4.99738938505668,7.73784333366943,3.88837105010588,13.7136124636728,9.49275224119016,7.25509791738706,4.45633081469159,0,0,0,0,0,0,0
161,Z,5.94446109635691,0.939560791961298,4.53842318956233,1.53879487482446,2.45616912600395,1.11254784763559,4.49975844360523,3.1433955404919,2.20608617329367,1.37109532450479,1.59592323677345e-07,2.63318392393023e-07,1.71792951422893e-07,1.07735847520089e-07,2.57282568696991e-07,1.93091660484749e-07,6.85226668627536e-08
162,M,191.8121264886,56.5086929972562,116.681490285263,86.9008161766806,81.0610943764071,55.0405538658,180.59739633727,101.149938696718,49.3056037990499,58.2355159755794,0,0,0,0,0,0,0
162,Y,17.9958462679545,2.86876746163806,13.2880197458635,4.96852581468426,7.67724210903302,3.91414683612315,13.7051122625391,9.44234184454297,7.16723185178547,4.49109573410041,0,0,0,0,0,0,0
162,Z,5.90766996464227,0.926639894538326,4.50466155139501,1.53888999844283,2.46044197765786,1.12788926428956,4.49098175325254,3.14568613753861,2.23094786345655,1.35848526438599,1.43633091309611e-07,2.36986553153721e-07,1.54613656280604e-07,9.69622627680805e-08,2.31554311827292e-07,1.73782494436275e-07,6.16704001764782e-08
163,M,193.33091383974,56.2578236975306,118.513341256736,87.2107345590126,84.6549849387664,54.93649847922,182.337656703543,100.034944827047,52.4750434191449,57.8119643780215,0,0,0,0,0,0,0
163,Y,17.9485710519276,2.85082374070629,13.2159037827833,4.94247357156033,7.68874385861546,3.94821621219065,13.7228210988056,9.38662006029828,7.13105808590833,4.51835456147308,0,0,0,0,0,0,0
163,Z,5.87754806966978,0.91390396581016,4.46744225667085,1.54464378903889,2.47299286714885,1.14165320043001,4.48351712932373,3.15568823190836,2.25534244995717,1.35535211834318,1.2926978217865e-07,2.13287897838349e-07,1.39152290652543e-07,8.72660364912724e-08,2.08398880644563e-07,1.56404244992647e-07,5.55033601588304e-08
164,M,201.897822455766,55.1320413277775,116.562007131063,88.3896611031113,85.1894864448897,53.042848631298,186.603891033189,99.0314503443419,51.7275390772304,56.5307679402193,0,0,0,0,0,0,0
164,Y,18.0107255819298,2.82911478706047,13.1400953078549,4.92003514897666,7.70450224994695,3.94851254063292,13.7878337107537,9.32721682810572,7.11889402083696,4.50175078093263,0,0,0,0,0,0,0
164,Z,5.84544896286989,0.908515321522596,4.42995130663045,1.54482448830839,2.48376388997922,1.1526547733234,4.46227967748125,3.15428011608187,2.26359548496447,1.35191875428413,1.16342803960785e-07,1.91959108054514e-07,1.25237061587289e-07,7.85394328421452e-08,1.87558992580107e-07,1.40763820493382e-07,4.99530241429474e-08
165,M,209.608040210189,55.9188371949998,118.405806417956,86.7506949928002,84.7705378004008,53.1385637681682,184.14350192987,102.628305309908,50.1547851695074,55.3776911461974,0,0,0,0,0,0,0
165,Y,18.1636636173979,2.8136167111267,13.0946690400342,4.89071869815896,7.72210761919923,3.95232530746276,13.8426476763247,9.32107867144218,7.05921807655439,4.49337958731457,0,0,0,0,0,0,0
165,Z,5.78832565404477,0.90995567942169,4.3999767366437,1.54073396790412,2.49822155361849,1.16276484423544,4.43182197455294,3.1437204489423,2.27351061136137,1.35764752809125,1.04708523564706e-07,1.72763197249063e-07,1.1271335542856e-07,7.06854895579307e-08,1.68803093322096e-07,1.26687438444044e-07,4.49577217286526e-08
166,M,205.74723618917,56.6269534754998,118.265225776161,84.3756254935202,87.9934840203607,55.0247073913514,192.729151736883,103.165474778917,48.7393066525566,54.3399220315776,0,0,0,0,0,0,0
166,Y,18.2689583291625,2.80328620949491,13.0362017914178,4.85113323125646,7.75413329818107,3.97091494942371,13.9571708119857,9.33667090426417,6.98501887891678,4.47710007443535,0,0,0,0,0,0,0
166,Z,5.72050078988654,0.912189900309789,4.37703050632974,1.53982846688999,2.50683162054289,1.1675025618208,4.41078912631175,3.1263673899977,2.27640219545489,1.36428435422039,9.42376712082356e-08,1.55486877524156e-07,1.01442019885704e-07,6.36169406021376e-08,1.51922783989886e-07,1.1401869459964e-07,4.04619495557874e-08
167,M,207.672512570253,55.4642581279498,112.738703198545,84.0380629441682,83.6941356183246,54.0222366522162,206.756236563194,96.4489273010253,44.765375987301,55.2059298284199,0,0,0,0,0,0,0
167,Y,18.4145830948817,2.7895771576877,12.9237401266954,4.80069257040358,7.73992906371959,3.97651162244121,14.1632899582654,9.27600436375281,6.9094787351036,4.47003215561039,0,0,0,0,0,0,0
167,Z,5.68848294662186,0.912670191928993,4.35705832098777,1.54828822348496,2.50746127557109,1.17453329708309,4.40052074761144,3.11230175245103,2.29311281563487,1.38260579994755,8.4813904087412e-08,1.39938189771741e-07,9.12978178971336e-08,5.72552465419238e-08,1.36730505590898e-07,1.02616825139676e-07,3.64157546002086e-08
168,M,213.905261313228,52.6178323151548,110.46483287869,85.5342566497513,85.2247220564922,53.1200129869946,203.180612906875,106.604034570923,46.5888383885709,55.9853368455779,0,0,0,0,0,0,0
168,Y,18.6129025419543,2.7629728317751,12.78164165539,4.76365219216266,7.74245896237859,3.97428579744834,14.3426132464947,9.31013301078986,6.8595503778091,4.47395958125038,0,0,0,0,0,0,0
168,Z,5.69218794995439,0.91307617380889,4.32598560435815,1.55911548042374,2.49808058449025,1.17847152236959,4.39225942318138,3.08903363429581,2.31031167071582,1.38742014705729,7.63325136786708e-08,1.25944370794567e-07,8.21680361074202e-08,5.15297218877315e-08,1.23057455031808e-07,9.23551426257082e-08,3.27741791401878e-08
169,M,220.414735181905,53.6560490836393,105.718349590821,86.8808309847762,83.002249850843,55.0080116882951,197.262551616188,109.44363111383,49.1299545497138,55.7868031610201,0,0,0,0,0,0,0
169,Y,18.8396213764363,2.74571354752222,12.6041449072053,4.75333540780517,7.72266079614635,3.98736792990011,14.4411015488739,9.36420136170054,6.85557134767183,4.47576833981711,0,0,0,0,0,0,0
169,Z,5.68070408059175,0.913115882830513,4.28493358199506,1.56495647866187,2.47260692964127,1.1921735066182,4.36913665570554,3.05116673765301,2.30750280590854,1.39142689144564,6.86992623108037e-08,1.1334993371511e-07,7.39512324966782e-08,4.63767496989583e-08,1.10751709528627e-07,8.31196283631374e-08,2.9496761226169e-08
170,M,214.573261663715,52.7904441752754,115.846514631739,88.0927478862986,79.2020248657587,54.0072105194656,192.836296454569,111.099268002447,49.6169590947424,57.4081228449181,0,0,0,0,0,0,0
170,Y,18.9733690429282,2.72457052346186,12.5530215721814,4.76288130508104,7.64927632945381,3.99105972490968,14.5186409347713,9.42439055628395,6.85977791666239,4.48783382021122,0,0,0,0,0,0,0
170,Z,5.68075980059566,0.91215475209421,4.25622251251709,1.5707756555788,2.45879666323925,1.19762850820778,4.33628791456896,3.02710873859594,2.3001159416342,1.3871764783922,6.18293360797234e-08,1.02014940343599e-07,6.65561092470104e-08,4.17390747290625e-08,9.96765385757645e-08,7.48076655268236e-08,2.65470851035521e-08
171,M,214.715935497343,52.9113997577479,115.961863168565,90.9834730976687,74.8818223791828,54.9064894675191,196.952666809112,108.989341202203,49.1552631852682,58.8673105604263,0,0,0,0,0,0,0
171,Y,19.1356586857793,2.70624006708887,12.5135093655987,4.78819634634726,7.54526820144103,4.00153364150244,14.6045313863636,9.46618827866651,6.85617383259453,4.51113493806634,0,0,0,0,0,0,0
171,Z,5.68654823865254,0.910379599312274,4.21046284462849,1.56876106385136,2.44307219350643,1.20121537379812,4.31292901996149,3.00521017683437,2.28960643693972,1.38786356457387,5.5646402471751e-08,9.18134463092391e-08,5.99004983223093e-08,3.75651672561562e-08,8.9708884718188e-08,6.73268989741413e-08,2.38923765931969e-08
172,M,213.044341947609,53.9202597819731,120.565676851709,90.8851257879019,75.4936401412645,51.2158405207672,204.257400128201,110.690407081982,46.9397368667414,55.6805795043837,0,0,0,0,0,0,0
172,Y,19.2671330235222,2.70565468069494,12.5367798481803,4.81438501769241,7.45522757565684,3.98420114655737,14.7454695978854,9.51606434068686,6.8309123370621,4.50448664467193,0,0,0,0,0,0,0
172,Z,5.66794993214955,0.906097291139482,4.19555418661518,1.56823373578263,2.42821722814898,1.22021205028971,4.30347680242515,2.97892622249919,2.27672661236058,1.39844383849395,5.00817622245759e-08,8.26321016783152e-08,5.39104484900784e-08,3.38086505305406e-08,8.07379962463692e-08,6.05942090767271e-08,2.15031389338772e-08
173,M,216.939907752848,57.5282338037758,117.509109166538,90.7966132091117,76.9442761271381,51.4942564686904,207.231660115381,107.721366373784,48.5457631800672,55.5125215539453,0,0,0,0,0,0,0
173,Y,19.4205644745363,2.71405036219333,12.5336819051139,4.839393437946,7.38564229086103,3.95682343620863,14.8928964909275,9.53154137064708,6.84277926869299,4.51338946515329,0,0,0,0,0,0,0
173,Z,5.64728713063491,0.900249676801807,4.16992131805885,1.55917604216236,2.40919992180613,1.22830076374079,4.30080935917523,2.96310690756254,2.24915330891666,1.40935343766051,4.50735860021183e-08,7.43688915104837e-08,4.85194036410706e-08,3.04277854774866e-08,7.26641966217323e-08,5.45347881690544e-08,1.93528250404895e-08
174,M,213.245916977563,58.9754104233982,118.358198249884,94.3169518882005,82.7498485144243,49.0448308218214,206.308494103843,104.149229736406,49.9911868620605,53.5612693985508,0,0,0,0,0,0,0
174,Y,19.5063887300257,2.71556553874808,12.5194407491962,4.86530621449367,7.39099159599621,3.93745099863274,15.0074417014186,9.47902706390165,6.87143014997915,4.50403470644533,0,0,0,0,0,0,0
174,Z,5.63245167829883,0.89461874207798,4.14729057262167,1.55100057276138,2.41280929277435,1.23899209376163,4.30636658858134,2.94562082274942,2.23780159696467,1.41790754570253,4.05662274019065e-08,6.69320023594353e-08,4.36674632769635e-08,2.73850069297379e-08,6.53977769595591e-08,4.9081309352149e-08,1.74175425364405e-08
175,M,211.721325279807,64.7778693810584,116.422378424896,91.1852566993805,84.3748636629818,51.3403477396393,203.677644693458,107.234306762765,50.3920681758544,51.8051424586957,0,0,0,0,0,0,0
175,Y,19.5670121919143,2.74331625056545,12.4959442872006,4.87270355893078,7.41544409938454,3.93933515959085,15.1255961272723,9.46115059708664,6.90893439004165,4.48001086418339,0,0,0,0,0,0,0
175,Z,5.65195643865554,0.887806237927953,4.12350107704788,1.54395915848399,2.41775444301961,1.23908508369455,4.32676824313728,2.92697946040972,2.23398438362641,1.41269710269171,3.65096046617158e-08,6.02388021234918e-08,3.93007169492672e-08,2.46465062367641e-08,5.88579992636032e-08,4.41731784169341e-08,1.56757882827965e-08
176,M,213.049192751826,63.7000824429525,113.780140582406,95.5667310294424,87.6373772966837,52.5063129656753,200.409880224113,110.910876086489,49.852861358269,49.3246282128261,0,0,0,0,0,0,0
176,Y,19.639006919762,2.76450410885612,12.4396483952991,4.89793510439559,7.48148022180929,3.96503828615287,15.1846786622907,9.47985512294843,6.95304243634473,4.44751833743862,0,0,0,0,0,0,0
176,Z,5.69995002395295,0.882942773461579,4.10924583928388,1.53475934601765,2.42327919450035,1.2402815693612,4.34396945358958,2.92505324303612,2.21525743923426,1.41007013276458,3.28586441955443e-08,5.42149219111426e-08,3.53706452543405e-08,2.21818556130877e-08,5.29721993372428e-08,3.97558605752407e-08,1.41082094545168e-08
177,M,216.044273476644,62.7300741986573,111.402126524165,93.2100579264982,87.8736395670153,51.7556816691078,206.468892201701,109.71978847784,50.2675752224421,48.8921653915435,0,0,0,0,0,0,0
177,Y,19.7467278168348,2.7788072443547,12.3773692202235,4.90724471152955,7.52662771097119,3.98164177077045,15.2566031391938,9.48530761353986,6.97092262440007,4.41466114299744,0,0,0,0,0,0,0
177,Z,5.73299262851701,0.879700948969188,4.09089820292085,1.52233700744849,2.433329191967,1.2461151951176,4.37990803357563,2.92994625201745,2.19197294412406,1.40496144852282,2.95727797759898e-08,4.87934297200284e-08,3.18335807289064e-08,1.99636700517789e-08,4.76749794035186e-08,3.57802745177166e-08,1.26973885090651e-08
178,M,213.339846128979,60.9570667787916,110.161913871749,93.7890521338484,88.9862756103138,48.380113502197,201.122002981531,105.947809630056,48.8408177001979,45.8029488523892,0,0,0,0,0,0,0
178,Y,19.8144469125826,2.78161384700581,12.3163950063187,4.91883034862008,7.57766154201992,3.96751882131481,15.2612074769285,9.47066452081037,6.93083844285225,4.37014829184983,0,0,0,0,0,0,0
178,Z,5.7786912305229,0.875398899994066,4.05560654607639,1.50650819395549,2.42887175273329,1.24787148963171,4.44459041160157,2.91090844977145,2.16826764596219,1.40274346016228,2.66155017983909e-08,4.39140867480255e-08,2.86502226560158e-08,1.7967303046601e-08,4.29074814631667e-08,3.2202247065945e-08,1.14276496581586e-08
179,M,220.805861516081,61.1613601009124,110.845722484574,93.4101469204635,89.0876480492824,45.3421021519773,201.709802683378,103.45302866705,48.4567359301781,45.7226539671502,0,0,0,0,0,0,0
179,Y,19.9096443523881,2.78510116545202,12.2593094759916,4.9144010614162,7.62413359248628,3.91661331221585,15.2546124985405,9.44499448361698,6.88913520034756,4.30356670074017,0,0,0,0,0,0,0
179,Z,5.84092598114808,0.867050177690755,4.01101454477198,1.49488453110107,2.42966566178421,1.24717300146045,4.50086396485335,2.92161838173702,2.152599597855,1.40397592745659,2.39539516185518e-08,3.9522678073223e-08,2.57852003904142e-08,1.61705727419409e-08,3.861673331685e-08,2.89820223593505e-08,1.02848846923428e-08
180,M,214.925275364473,62.2452240908212,118.661150236117,93.0691322284172,90.0788832443542,43.5078919367796,208.53882241504,103.007725800345,48.1110623371603,44.7503885704352,0,0,0,0,0,0,0
180,Y,19.9341932952478,2.79342886703788,12.2836781694775,4.89386318165059,7.6752397406145,3.85832200463325,15.2910342842789,9.41408021377976,6.84684609490686,4.23818711241937,0,0,0,0,0,0,0
180,Z,5.91207275979246,0.861634028774181,3.95531418863157,1.49164701514081,2.4234527874776,1.25127831261015,4.53177064248262,2.93858560397151,2.15135093554723,1.40454353462242,2.15585564566966e-08,3.55704102659007e-08,2.32066803513728e-08,1.45535154677468e-08,3.4755059985165e-08,2.60838201234154e-08,9.25639622310849e-09
181,M,215.932747828026,67.7207016817391,120.295035212505,91.8622190055755,96.3709949199187,42.7571027431016,210.184940173536,104.406953220311,47.7999561034443,45.6753497133917,0,0,0,0,0,0,0
181,Y,19.9916190229044,2.82717857067469,12.3484478952018,4.88346405319655,7.7645353516089,3.80246258785172,15.3853280160992,9.40770114431515,6.8178513682796,4.17490546488602,0,0,0,0,0,0,0
181,Z,5.95404420018563,0.85499912141727,3.93927114818396,1.49464261911499,2.40042396427726,1.25243683643294,4.5561033276681,2.95747361172697,2.15267100102997,1.40832980982264,1.94027008110269e-08,3.20133692393106e-08,2.08860123162355e-08,1.30981639209722e-08,3.12795539866485e-08,2.34754381110739e-08,8.33075660079764e-09
182,M,209.639473045223,65.4486315135652,120.865531691254,91.6759971050179,95.7338954279269,43.8813924687915,208.066446156183,103.86625789828,50.2199604930998,45.6078147420525,0,0,0,0,0,0,0
182,Y,19.9492487767151,2.84649800793796,12.4349899907049,4.88762291140105,7.83794362938726,3.76207327259511,15.464804704363,9.38915575859057,6.83589716735309,4.11775756008053,0,0,0,0,0,0,0
182,Z,6.00497241464908,0.849246827840212,3.92687180249468,1.50258674753863,2.36778511165994,1.25572366192948,4.58305666532962,2.97059018055559,2.15154000086456,1.41564194715139,1.74624307299242e-08,2.88120323153796e-08,1.87974110846119e-08,1.17883475288749e-08,2.81515985879837e-08,2.11278942999665e-08,7.49768094071788e-09
183,M,206.675525740701,65.2037683622086,128.578978522129,92.4083973945161,92.4605058851342,43.9932532219123,200.759801540564,101.579632108452,49.6979644437899,50.9470332678473,0,0,0,0,0,0,0
183,Y,19.9053874097064,2.85109938726713,12.5994840837662,4.91008566222475,7.87203083134586,3.72447820145398,15.4934743072193,9.35850426113618,6.8296411301797,4.10958527156148,0,0,0,0,0,0,0
183,Z,6.04623045935774,0.849063125464549,3.93417432957509,1.51080503031471,2.33952940923961,1.25028454089751,4.62728457296318,2.98624181789611,2.14361267553726,1.41355564191887,1.57161876569318e-08,2.59308290838416e-08,1.69176699761507e-08,1.06095127759875e-08,2.53364387291853e-08,1.90151048699698e-08,6.74791284664609e-09
184,M,207.607973166631,67.6833915259878,123.821080669916,93.0675576550645,92.2144552966208,45.8939278997211,197.783821386508,97.7216688976065,53.7281679994109,48.5523299410625,0,0,0,0,0,0,0
184,Y,19.888031105121,2.86660948489319,12.6886653585116,4.93407365802908,7.87010719467359,3.70418440533521,15.4757246696067,9.29714732077974,6.89258523943723,4.05642035118043,0,0,0,0,0,0,0
184,Z,6.09437887842934,0.851697777549943,3.93320216497793,1.51865293777117,2.31769280956513,1.241693124878,4.67354869726604,2.99109867442219,2.14733664410558,1.41634944103352,1.41445688912386e-08,2.33377461754574e-08,1.52259029785357e-08,9.54856149838871e-09,2.28027948562668e-08,1.71135943829729e-08,6.07312156198148e-09
185,M,212.947175849968,65.415052373389,123.138972602925,95.4608018895581,92.8930097669587,44.904535109749,196.005439247857,96.0495020078458,51.9553511994698,47.2970969469563,0,0,0,0,0,0,0
185,Y,19.9324086125217,2.87003184120165,12.7597843746148,4.96729156344425,7.81686756151193,3.66808531707533,15.421123217551,9.22261536848719,6.93542368585611,4.00975301324398,0,0,0,0,0,0,0
185,Z,6.12131144277635,0.852173254450593,3.92873314183719,1.52678464179641,2.31937147822202,1.23561384832074,4.70949420085537,2.97461912899486,2.15632759395202,1.41341381836835,1.27301120021148e-08,2.10039715579117e-08,1.37033126806821e-08,8.59370534854984e-09,2.05225153706401e-08,1.54022349446756e-08,5.46580940578333e-09
186,M,213.252458264971,62.4735471360501,123.425075342632,98.5147217006023,92.6037087902628,49.4140815987741,189.004895323071,94.5445518070613,56.6598160795228,48.8673872522607,0,0,0,0,0,0,0
186,Y,19.987464186658,2.85810015120814,12.8141823858002,5.01247219454237,7.77027514241239,3.67204466315016,15.3264565247962,9.12730009157001,7.03243510365873,3.96968847245367,0,0,0,0,0,0,0
186,Z,6.14033573070427,0.860881720466466,3.92135970533051,1.52910600701712,2.32704493290757,1.23620511765767,4.74657231418844,2.9690093047158,2.16809682162231,1.40587488187489,1.14571008019033e-08,1.89035744021205e-08,1.23329814126139e-08,7.73433481369485e-09,1.84702638335761e-08,1.3862011450208e-08,4.919228465205e-09
187,M,208.127212438474,59.8261924224451,122.782567808369,98.563249530542,89.6433379112365,51.6726734388967,190.804405790764,94.9900966263551,55.4938344715705,50.2806485270346,0,0,0,0,0,0,0
187,Y,19.9785897561153,2.83660038712935,12.8670732329553,5.05759517882987,7.71647340374873,3.69373891931637,15.2568575780312,9.04655281703592,7.09385006877593,3.95687402336825,0,0,0,0,0,0,0
187,Z,6.16292844205957,0.867530693645216,3.90369345994982,1.53702393347779,2.34776776786839,1.24427103082266,4.76511304199382,2.97487898351139,2.18193839369138,1.39567838247906,1.0311390721713e-08,1.70132169619085e-08,1.10996832713525e-08,6.96090133232537e-09,1.66232374502185e-08,1.24758103051872e-08,4.4273056186845e-09
188,M,204.414491194627,62.8435731802006,119.504311027532,95.0069245774878,89.6790041201129,50.105406095007,190.623965211688,98.0910869637196,55.3444510244135,51.5525836743311,0,0,0,0,0,0,0
188,Y,19.9236762461232,2.83271901703828,12.8865726348327,5.09228053606454,7.68192191849248,3.71150880118097,15.1902732150969,8.9929592285619,7.14589115836132,3.94388974553802,0,0,0,0,0,0,0
