time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
142,M,120.937074260463,138.180804659404,333.476999679692,612.277621267675,83.3778994640436,121.350854025258,779.489396283749,150.965760809025,65.3474013456642,179.825662306555,0,0,0,0,0,0,0
142,Y,14.8912900944155,12.8268668167997,27.0546894502369,22.457061042243,3.56929659663492,6.91361489657972,58.7818990729878,13.436663230443,2.79704749800361,10.875695578003,0,0,0,0,0,0,0
142,Z,4.69192198640547,3.8640887467524,9.05585704783545,6.92615872422598,1.09954394902489,2.22779616324346,18.4069087435902,3.93744512223613,0.923691348814885,3.26068057165962,2.95183617929763e-06,4.65157988781219e-06,2.2985677837169e-06,1.91565782921302e-06,4.26127936582071e-06,2.58331398986175e-06,1.30855253796447e-06
143,M,127.743366834416,141.462724193464,335.229299711723,612.249859140907,80.4401095176392,124.515768622732,787.940456655374,155.669184728122,67.8126612110978,179.843096075899,0,0,0,0,0,0,0
143,Y,14.9076788015719,12.9683407470813,26.8903179170774,22.4973517133756,3.56549681455227,6.95305833737041,58.7715678762434,13.5604198171257,2.82416746522755,10.9011053857886,0,0,0,0,0,0,0
143,Z,4.68217537283086,3.85079930019205,9.05208532213276,6.94196577803445,1.10060789062794,2.21557871037328,18.3752461809594,3.96145965677516,0.924252639137041,3.28010519796961,2.65665256136786e-06,4.18642189903097e-06,2.06871100534521e-06,1.72409204629172e-06,3.83515142923864e-06,2.32498259087558e-06,1.17769728416803e-06
144,M,131.169030150975,144.416451774117,352.10636974055,597.824873226817,80.4960985658753,121.964191760459,782.946410989837,155.40226625531,69.131395089988,186.158786468309,0,0,0,0,0,0,0
144,Y,14.941520609066,13.0927043753541,26.9333340939789,22.5013478211902,3.56093525811289,6.98841439073463,58.7282766461274,13.6633894811016,2.85464851723335,10.9531744917532,0,0,0,0,0,0,0
144,Z,4.68286477290613,3.83855662245288,9.04796341128867,6.96294294725706,1.10623614015147,2.203190251157,18.3643011481574,3.97803427552029,0.924820779306609,3.31320406100593,2.39098730523108e-06,3.76777970912788e-06,1.86183990481069e-06,1.55168284166254e-06,3.45163628631477e-06,2.09248433178802e-06,1.05992755575122e-06
145,M,130.652127135877,141.674806596706,345.695732766495,609.142385904135,76.9464887092878,117.867772584413,768.551769890853,149.762039629779,68.5182555809892,186.442907821478,0,0,0,0,0,0,0
145,Y,14.9515511806426,13.1906755139779,26.9388190437449,22.5316589848756,3.54202594330692,6.99901097491237,58.5804825193932,13.6758625111675,2.87907143188056,10.9871012683334,0,0,0,0,0,0,0
145,Z,4.69633479530646,3.82021654292938,9.0399285913946,6.96635058296739,1.10788606257951,2.18779040027887,18.3756509090917,4.02069522882451,0.921440002063103,3.32794421410761,2.15188857470797e-06,3.39100173821509e-06,1.67565591432962e-06,1.39651455749629e-06,3.1064726576833e-06,1.88323589860922e-06,9.539348001761e-07
146,M,128.38691442229,138.307325937035,347.126159489846,611.228147313722,80.051839838359,120.480995325972,776.296592901768,146.485835666801,70.6664300228903,185.798617039331,0,0,0,0,0,0,0
146,Y,14.9443164829157,13.2458248912545,26.999657251146,22.5819699989683,3.55033634351555,7.01778612457397,58.4959153248907,13.654047945889,2.91104281635666,10.9944293069904,0,0,0,0,0,0,0
146,Z,4.7010711419826,3.81721981339904,9.00635014987256,6.9746802522857,1.11149943021922,2.17445762275805,18.3873877637411,4.04844424097918,0.917962203618235,3.33827138455865,1.93669971723717e-06,3.05190156439358e-06,1.50809032289666e-06,1.25686310174666e-06,2.79582539191497e-06,1.69491230874829e-06,8.5854132015849e-07
147,M,125.448222980061,134.376593343332,343.013543540861,605.005332582349,78.3466558545231,121.032895793375,777.866933611591,142.637252100121,69.8997870206013,186.118755335398,0,0,0,0,0,0,0
147,Y,14.8813818842496,13.2564630367206,27.0392346463261,22.5915081745767,3.54978150855084,7.03802638920548,58.4855490767289,13.5670115060145,2.9343519340803,10.9930162155404,0,0,0,0,0,0,0
147,Z,4.70412457227058,3.83304376250985,8.94401234951422,6.97771153661745,1.10996247196436,2.16777848113336,18.4086376882325,4.06102624577631,0.914393169950943,3.35041488461233,1.74302974551346e-06,2.74671140795422e-06,1.35728129060699e-06,1.131176791572e-06,2.51624285272347e-06,1.52542107787347e-06,7.72687188142641e-07
148,M,126.403400682055,129.938934008998,336.612189186775,609.304799324114,78.6119902690708,121.529606214037,779.280240250432,142.773526890109,71.9098083185412,185.506879801858,0,0,0,0,0,0,0
148,Y,14.8749597235874,13.2134611411767,26.996183827517,22.5860373103569,3.55053623261106,7.0568211597178,58.4467278231208,13.482089704215,2.96285641957622,11.0000530636213,0,0,0,0,0,0,0
148,Z,4.6982433759074,3.87101248676908,8.8564051994868,6.98482394463005,1.10957156000247,2.16017837807694,18.4516620261153,4.06290932528477,0.904180628646582,3.37426449252593,1.56872677096211e-06,2.4720402671588e-06,1.22155316154629e-06,1.0180591124148e-06,2.26461856745112e-06,1.37287897008612e-06,6.95418469328377e-07
149,M,128.163060613849,128.645040608099,336.250970268098,615.874319391703,80.6507912421637,123.776645592634,785.052216225389,143.796174201098,70.118827486687,183.156191821672,0,0,0,0,0,0,0
149,Y,14.8924816512067,13.1460448389043,26.9451438863027,22.6123146094416,3.56082903500669,7.11197549311226,58.4232000862688,13.4331594319765,2.9800579562678,11.0057083392438,0,0,0,0,0,0,0
149,Z,4.70395133105433,3.92524243635547,8.77287044510065,6.9961119704051,1.11260567904173,2.15435307293582,18.4867268561952,4.10441718176848,0.89833815397023,3.38010650356968,1.4118540938659e-06,2.22483624044292e-06,1.09939784539166e-06,9.16253201173316e-07,2.03815671070601e-06,1.23559107307751e-06,6.2587662239554e-07
150,M,124.346754552464,128.380536547289,333.225873241288,616.386887452533,80.6857121179474,116.79898103337,789.34699460285,138.416556780988,68.5069447380183,187.340572639505,0,0,0,0,0,0,0
150,Y,14.8396634946194,13.0641746062292,26.8542436067707,22.6439412125227,3.5702135795023,7.10130380407141,58.4179911761044,13.3242746573881,2.9879760469072,11.0252682847802,0,0,0,0,0,0,0
150,Z,4.70118530432523,3.96109769219201,8.68524966435023,7.0172311512131,1.11216887436202,2.15254701493423,18.5101065600025,4.15939436859083,0.889433443523516,3.39292126429053,1.27066868447931e-06,2.00235261639863e-06,9.89458060852496e-07,8.24627881055984e-07,1.83434103963541e-06,1.11203196576976e-06,5.63288960155986e-07
151,M,122.712079097218,129.94248289256,331.403285917159,615.94819870728,80.7171409061526,119.519082930033,783.312295142565,138.074901102889,66.1562502642165,191.106515375554,0,0,0,0,0,0,0
151,Y,14.8076586072398,13.0157172364463,26.7993856670617,22.7324230222515,3.58023625201151,7.12419170654104,58.4274952279465,13.2521892026881,2.98575609468792,11.0665099262121,0,0,0,0,0,0,0
151,Z,4.70957464086639,3.98885559324787,8.60801204192312,7.02504223022892,1.11559763179231,2.15720080972256,18.4920118076729,4.18202915059257,0.877984623019172,3.41378093413456,1.14360181603138e-06,1.80211735475877e-06,8.90512254767247e-07,7.42165092950386e-07,1.65090693567187e-06,1.00082876919278e-06,5.06960064140387e-07
152,M,126.640871187496,131.348234603304,330.662957325443,611.953378836552,82.5454268155374,122.86717463703,782.381065628308,144.9674109926,62.2406252377948,189.995863837999,0,0,0,0,0,0,0
152,Y,14.8315531463137,13.0102361738274,26.7923961542922,22.7959926691911,3.59787838902796,7.18464028394409,58.4372721391559,13.2399560971709,2.96547826817161,11.0918082377794,0,0,0,0,0,0,0
152,Z,4.6968872033655,4.00800692599312,8.54828443271409,7.03269672209576,1.1167281263631,2.16343320860028,18.4706680845356,4.19460473848204,0.871759975567771,3.42273800337827,1.02924163442824e-06,1.62190561928289e-06,8.01461029290522e-07,6.67948583655348e-07,1.48581624210468e-06,9.00745892273503e-07,4.56264057726348e-07
153,M,134.676784068746,130.813411142973,326.396661592899,613.758040952896,82.3908841339836,118.680457173327,780.642959065478,142.17066989334,63.2165627140154,189.896277454199,0,0,0,0,0,0,0
153,Y,14.945943950313,12.9996342501896,26.7331634376531,22.7924693346006,3.60007499427626,7.21095612758588,58.4467289257883,13.2346842602407,2.94145268355228,11.13076935048,0,0,0,0,0,0,0
153,Z,4.67304464313856,4.02520708459228,8.49004635992897,7.04726303129054,1.1200840912615,2.16956590501302,18.4463790416202,4.21656740693112,0.877743757319275,3.41290825902771,9.26317470985417e-07,1.4597150573546e-06,7.2131492636147e-07,6.01153725289813e-07,1.33723461789421e-06,8.10671303046152e-07,4.10637651953714e-07
154,M,132.909105661872,132.132070028676,319.856995433609,627.082236857607,83.1517957205853,119.412411455994,771.87866315893,136.953602904006,64.0949064426138,187.106649708779,0,0,0,0,0,0,0
154,Y,15.0242102354436,12.98491867917,26.6424774641201,22.8260970363616,3.60400891500758,7.24184808368794,58.3963222807666,13.2051388027691,2.91007261080346,11.1478418748849,0,0,0,0,0,0,0
154,Z,4.67818759089435,4.06960306670059,8.43846501747595,7.05990673889607,1.11889157951618,2.18194364536133,18.4431373771891,4.25540352425556,0.886254228931888,3.42088215127532,8.33685723886875e-07,1.31374355161914e-06,6.49183433725323e-07,5.41038352760832e-07,1.20351115610479e-06,7.29604172741537e-07,3.69573886758342e-07
155,M,132.218195095685,133.318863025808,316.671295890248,628.274013171846,82.9366161485267,120.971170310395,786.490796843037,145.758242613606,68.4854157983524,180.995984737901,0,0,0,0,0,0,0
155,Y,15.0846252236177,13.0041779305674,26.5799070455674,22.8763487825946,3.62248860152127,7.29535737044854,58.5281324969051,13.2529765852492,2.91375438674283,11.1336338708275,0,0,0,0,0,0,0
155,Z,4.68880750669137,4.10862965836473,8.45196411730408,7.06116082114387,1.11746002489239,2.19303872315668,18.4295524675808,4.28771648606576,0.895819450710195,3.43722201124383,7.50317151498188e-07,1.18236919645723e-06,5.84265090352791e-07,4.86934517484748e-07,1.08316004049431e-06,6.56643755467383e-07,3.32616498082508e-07
156,M,134.296375586116,128.986976723228,315.604166301223,612.246611854661,83.6429545336741,118.774053279355,787.041717158733,150.082418352245,66.1368742185172,179.096386264111,0,0,0,0,0,0,0
156,Y,15.1791136096268,12.9403683478918,26.4873521722247,22.8180691200991,3.64092913149088,7.31311151130758,58.6561727466684,13.3397338502696,2.94723096487067,11.1065379431623,0,0,0,0,0,0,0
156,Z,4.69195520454999,4.1393740103854,8.45368550360154,7.07067284063341,1.11152600065087,2.19636401980639,18.3831734079796,4.29163064622665,0.903483570324913,3.447868613735,6.75285436348369e-07,1.0641322768115e-06,5.25838581317512e-07,4.38241065736274e-07,9.74844036444882e-07,5.90979379920645e-07,2.99354848274257e-07
157,M,130.766738027505,131.388279050905,320.943749671101,612.221950669195,84.2786590803067,114.09664795142,776.73754544286,152.174176517021,63.1231867966655,171.9867476377,0,0,0,0,0,0,0
157,Y,15.2355682262649,12.9394474562911,26.4015033665027,22.7529670468327,3.65891726799411,7.29778446617575,58.7563470215277,13.4787319039201,2.96200361427478,11.0366266626701,0,0,0,0,0,0,0
157,Z,4.68968487813555,4.15668044289116,8.47277731357879,7.08646101958642,1.11413381949254,2.2022558393405,18.3566355993303,4.28478499653792,0.913516484735103,3.45016824837228,6.07756892713532e-07,9.57719049130353e-07,4.7325472318576e-07,3.94416959162646e-07,8.77359632800393e-07,5.31881441928581e-07,2.69419363446831e-07
158,M,132.990064224754,128.149451145814,327.549374703991,610.399755602276,83.950793172276,117.086983156278,767.463790898574,154.056758865319,60.4108681169989,170.98807287393,0,0,0,0,0,0,0
158,Y,15.3156653855188,12.9077394749627,26.3943633784836,22.6646955248927,3.67347756616731,7.30154235264674,58.755017890797,13.6042951663805,2.96135010348702,10.9828701878397,0,0,0,0,0,0,0
158,Z,4.66993533276604,4.16001878185489,8.48519724181485,7.08945424482735,1.11395964088014,2.20860742961396,18.3533828065758,4.25747203229966,0.920831092533219,3.44972482191441,5.46981203442179e-07,8.61947144217318e-07,4.25929250867184e-07,3.54975263246382e-07,7.89623669520354e-07,4.78693297735723e-07,2.42477427102148e-07
159,M,130.491057802279,127.934506031233,328.994437233592,606.959780042048,84.5557138550484,118.87828484065,782.517411808716,144.951082978787,66.0697813052991,170.989265586537,0,0,0,0,0,0,0
159,Y,15.3015020019456,12.8812091260709,26.4074057648485,22.594547713335,3.70253576219069,7.31430652155716,58.8541855749893,13.6129056403999,2.9879643667844,10.9390779279071,0,0,0,0,0,0,0
159,Z,4.66791998939776,4.1465243099556,8.47168754873881,7.08773746986626,1.1141964223181,2.21450541043978,18.3412005070244,4.23082266461218,0.929776065821771,3.45193307435641,4.92283083097961e-07,7.75752429795586e-07,3.83336325780466e-07,3.19477736921743e-07,7.10661302568319e-07,4.3082396796215e-07,2.18229684391934e-07
160,M,129.141952022051,124.14105542811,332.994993510233,601.163802037843,84.2001424695436,124.990456356585,780.765670627845,143.055974680908,64.8628031747692,178.190339027883,0,0,0,0,0,0,0
160,Y,15.2841202240403,12.8388242699501,26.4538151167754,22.4986164308165,3.72846288403401,7.37138128195662,58.9576207435522,13.605241212616,3.00564197726103,10.9791300390426,0,0,0,0,0,0,0
160,Z,4.67341855477622,4.12536834067023,8.45567077339491,7.09598360093643,1.11742635970098,2.23181340909842,18.3338174529641,4.2154678209148,0.93517405763807,3.45370777322657,4.43054774788165e-07,6.98177186816027e-07,3.45002693202419e-07,2.87529963229569e-07,6.39595172311487e-07,3.87741571165935e-07,1.9640671595274e-07
161,M,126.127756819846,132.426949885299,324.895494159209,599.547421834059,84.7801282225892,120.591410720927,789.98910356506,145.850377212817,62.8765228572922,177.471305125095,0,0,0,0,0,0,0
161,Y,15.22920950862,12.8729752039126,26.4599534198366,22.3827743214289,3.7545310109802,7.39059938058571,59.0725510744469,13.6487770680058,3.01136029942218,10.9645504234094,0,0,0,0,0,0,0
161,Z,4.65684365651802,4.09967657679765,8.42714539161987,7.10590839666432,1.12037128143809,2.22846450597648,18.3321830209198,4.18129861967667,0.937658808981623,3.45984590350527,3.98749297309348e-07,6.28359468134425e-07,3.10502423882177e-07,2.58776966906612e-07,5.75635655080338e-07,3.48967414049342e-07,1.76766044357466e-07
162,M,129.714981137861,130.884254896769,324.805944743288,590.892679650653,88.0021154003303,113.032269648834,801.890193208554,148.365339491536,62.888870571563,172.324174612585,0,0,0,0,0,0,0
162,Y,15.2082993634722,12.8864912163171,26.5140495218362,22.2425441364939,3.80915374932102,7.3767979948209,59.2842181748632,13.7314319760682,3.01654344451089,10.8957662905564,0,0,0,0,0,0,0
162,Z,4.646800182782,4.08447012508181,8.40993046907621,7.13367495542488,1.12351645928403,2.23564695967327,18.335165654337,4.15867743547037,0.936962137992498,3.47278797848614,3.58874367578414e-07,5.65523521320982e-07,2.7945218149396e-07,2.32899270215951e-07,5.18072089572305e-07,3.14070672644408e-07,1.5908943992172e-07
163,M,132.043483024075,133.995829407092,328.32535026896,600.203411685588,84.6019038602973,112.52904268395,788.301173887699,147.028805542382,58.3999835144067,171.291757151327,0,0,0,0,0,0,0
163,Y,15.2002271043049,12.943987573513,26.6134456498654,22.1396842566915,3.84084354483057,7.36109473740993,59.3384093854589,13.7476905167406,2.99833535933284,10.812399981385,0,0,0,0,0,0,0
163,Z,4.65429854147738,4.08275009549678,8.40773715810265,7.15362381060002,1.12905271012774,2.25461635242249,18.3382338977906,4.15483855310826,0.930598717352091,3.48072686652856,3.22986930820572e-07,5.08971169188884e-07,2.51506963344564e-07,2.09609343194356e-07,4.66264880615074e-07,2.82663605379967e-07,1.43180495929548e-07
164,M,130.539134721668,134.996246466383,327.892815242064,597.783070517029,88.7417134742675,112.976138415555,788.671056498929,153.925924988144,57.9599851629661,173.062581436194,0,0,0,0,0,0,0
164,Y,15.1351130620413,13.006204892634,26.6893575794446,22.0465124375588,3.89026226666176,7.35748087863364,59.4075322632782,13.8377800711015,2.99195536587519,10.7467886667075,0,0,0,0,0,0,0
164,Z,4.6901955870984,4.07942308686869,8.38914936896165,7.15251817461016,1.12974199330933,2.26287453277975,18.341201668248,4.15318419101372,0.923059212888766,3.49295328535797,2.90688237738515e-07,4.58074052269996e-07,2.26356267010107e-07,1.8864840887492e-07,4.19638392553567e-07,2.5439724484197e-07,1.28862446336593e-07
165,M,131.885221249501,137.696621819745,333.803533717857,600.104763465326,87.0675421268408,111.578524574,791.703950849036,157.433332489329,55.7639866466695,181.856323292575,0,0,0,0,0,0,0
165,Y,15.0938390678389,13.0750341145732,26.8392094297816,21.9477112519978,3.92600323550583,7.34710828493773,59.4821526358228,13.9358679333747,2.97618636016039,10.7967527153242,0,0,0,0,0,0,0
165,Z,4.71475637599669,4.07480517336873,8.36069120802823,7.16307092510932,1.13097646798031,2.27256874673821,18.3253836464732,4.14391250996835,0.913211794264841,3.49831083236387,2.61619413964664e-07,4.12266647042996e-07,2.03720640309097e-07,1.69783567987428e-07,3.7767455329821e-07,2.28957520357773e-07,1.15976201702934e-07
166,M,133.996699124551,137.42695963777,334.623180346072,591.394287118794,84.6607879141567,104.9206721166,780.033555764133,162.389999240396,54.6875879820025,179.870690963317,0,0,0,0,0,0,0
166,Y,15.1295558489934,13.1539474105483,26.984013555492,21.8285889925413,3.94411697637202,7.29415063927284,59.4710910849879,14.0786793526051,2.95633013679191,10.8285645415758,0,0,0,0,0,0,0
166,Z,4.73371523882531,4.08084892028218,8.34105600031477,7.17884047477719,1.13677556121592,2.28936051963261,18.3667471947622,4.15892450992204,0.914367157206703,3.49385221729247,2.35457472568197e-07,3.71039982338696e-07,1.83348576278187e-07,1.52805211188685e-07,3.39907097968389e-07,2.06061768321996e-07,1.0437858153264e-07
167,M,132.297029212096,139.884263673993,330.860862311464,597.954858406914,81.5947091227411,107.02860490494,783.930200187719,160.550999316357,54.6188291838023,178.983621866986,0,0,0,0,0,0,0
167,Y,15.1199659967168,13.2679327215521,27.0538155244269,21.7704277220989,3.94480813649479,7.25672214247072,59.4637525779387,14.1822832217241,2.94968673703412,10.8650048312126,0,0,0,0,0,0,0
167,Z,4.76336669500164,4.06082478788347,8.31201134770721,7.16055171645473,1.14256236953357,2.2949319497064,18.4069276770765,4.1861498561994,0.924872446519744,3.48534923451619,2.11911725311377e-07,3.33935984104827e-07,1.65013718650368e-07,1.37524690069817e-07,3.0591638817155e-07,1.85455591489796e-07,9.39407233793762e-08
168,M,135.267326290886,142.995837306594,336.474776080318,607.459372566223,78.835238210467,108.025744414446,774.837180168947,157.095899384721,57.256946265422,179.985259680287,0,0,0,0,0,0,0
168,Y,15.1426983821665,13.3780244236239,27.1996469180358,21.7336340522829,3.93145718431384,7.22775885774231,59.3051232036538,14.2392447756415,2.95848009641322,10.9042366726063,0,0,0,0,0,0,0
168,Z,4.7810827513962,4.06053579404057,8.28507112544042,7.14012201161094,1.1482072145263,2.29012215383025,18.4383635116744,4.22976891577437,0.929508246373202,3.4634103397039,1.9072055278024e-07,3.00542385694344e-07,1.48512346785331e-07,1.23772221062835e-07,2.75324749354395e-07,1.66910032340817e-07,8.45466510414386e-08
169,M,136.140593661798,153.896253575934,330.727298472286,603.413435309601,81.7517143894203,109.823169973001,771.153462152053,154.886309446249,57.8312516388798,181.786733712258,0,0,0,0,0,0,0
169,Y,15.1941414992732,13.6136818826774,27.2413407155038,21.6847704478589,3.93426681818329,7.2399908106647,59.154019588902,14.2854962791467,2.9573359729733,10.9535198197894,0,0,0,0,0,0,0
169,Z,4.80621808823258,4.05058548604844,8.28283055991147,7.11242148671034,1.15277636981397,2.29130141238742,18.4379464934897,4.26917199576729,0.929303155107653,3.44654099350682,1.71648497502216e-07,2.7048814712491e-07,1.33661112106798e-07,1.11394998956552e-07,2.47792274418956e-07,1.50219029106735e-07,7.60919859372947e-08
170,M,135.126534295618,149.306628218341,315.654568625058,601.572091778641,76.2765429504782,110.540852975701,781.338115936847,151.997678501624,55.6481264749918,174.408060341033,0,0,0,0,0,0,0
170,Y,15.2068939750346,13.7725688594454,27.145979038078,21.6217267780831,3.91054940805292,7.23707328825553,59.0455637341139,14.2791347781196,2.94458570261003,10.9309231877954,0,0,0,0,0,0,0
170,Z,4.80177346798203,4.04225997472464,8.28692343348172,7.09040837276647,1.16189512112419,2.29530693840909,18.4690664329889,4.27187405172983,0.93765498154738,3.43279852300506,1.54483647751994e-07,2.43439332412419e-07,1.20295000896118e-07,1.00255499060897e-07,2.2301304697706e-07,1.35197126196061e-07,6.84827873435652e-08
171,M,137.813880866056,144.275965396507,314.689111762552,611.614882600777,77.6488886554304,114.786767678131,783.304304343163,146.697910651462,54.5833138274927,168.667254306929,0,0,0,0,0,0,0
171,Y,15.2520450325555,13.8873547452636,27.0403059130145,21.5899020694802,3.90839966140894,7.27594701174269,58.9821242352626,14.2021979013428,2.91745197416339,10.8732581655075,0,0,0,0,0,0,0
171,Z,4.79631888152855,4.02895915170892,8.30148721095163,7.06030413116957,1.17003131003008,2.31321759810232,18.5015255473613,4.26946887125836,0.943202392777389,3.44536730409781,1.39035282976795e-07,2.19095399171177e-07,1.08265500806507e-07,9.02299491548069e-08,2.00711742279354e-07,1.21677413576455e-07,6.16345086092087e-08
172,M,132.13249277945,140.648368856856,306.620200586297,608.053394340699,77.9839997898874,117.708090910318,788.673873908846,147.328119586316,51.8249824447434,169.800528876236,0,0,0,0,0,0,0
172,Y,15.2400718968721,13.9531447958323,26.8735140169375,21.5485438659261,3.89460101646319,7.33392194040179,58.9684494274193,14.1442444081951,2.88841141089567,10.8420990908925,0,0,0,0,0,0,0
172,Z,4.77908731685964,4.03967607120662,8.30341350346408,7.02395165998887,1.17821174949682,2.31924843668834,18.5375919592303,4.28313088235163,0.944996853637416,3.44079207002558,1.25131754679115e-07,1.97185859254059e-07,9.7438950725856e-08,8.12069542393262e-08,1.80640568051419e-07,1.0950967221881e-07,5.54710577482878e-08
173,M,131.519243501505,136.483531971171,309.258180527667,608.448054906629,75.5855998108986,114.037281819286,787.206486517962,143.395307627684,55.6424842002691,171.720475988613,0,0,0,0,0,0,0
173,Y,15.22784644813,13.9599751973459,26.7668787494781,21.509500724724,3.87004845166093,7.35726660977426,58.9767449245158,14.0819303677933,2.87111509202164,10.8269399656479,0,0,0,0,0,0,0
173,Z,4.77252549144846,4.04391753421454,8.32038945865158,6.97994595126125,1.19535293008535,2.31491741163419,18.6040153887845,4.30906886684633,0.946623371183926,3.41920688371377,1.12618579211204e-07,1.77467273328653e-07,8.76950556532704e-08,7.30862588153936e-08,1.62576511246277e-07,9.85587049969288e-08,4.99239519734591e-08
174,M,127.367319151355,140.835178774054,308.9323624749,602.503249415966,77.0270398298088,111.633553637358,783.185837866166,145.255776864916,56.3782357802422,178.848428389751,0,0,0,0,0,0,0
174,Y,15.163727337578,14.0033900225655,26.6354071442659,21.4782048322589,3.85536008825095,7.33283656813104,58.928282416106,14.0751369189035,2.85783357395723,10.8626815023917,0,0,0,0,0,0,0
174,Z,4.76999233071919,4.06196049592782,8.35158103949302,6.94766743934371,1.20529751156293,2.3099895595011,18.6210212104242,4.31417096785956,0.940909473647486,3.39304565561718,1.01356721290083e-07,1.59720545995788e-07,7.89255500879434e-08,6.57776329338542e-08,1.46318860121649e-07,8.87028344972359e-08,4.49315567761132e-08
175,M,132.630587236219,138.451660896648,314.93912622741,606.15292447437,71.1243358468279,113.070198273622,774.167254079549,145.130199178424,57.0404122022179,177.163585550776,0,0,0,0,0,0,0
175,Y,15.187742290615,14.0242644510266,26.6194177306973,21.4485569819396,3.80265767928078,7.33500722673623,58.786591906295,14.0678523364546,2.85081819863153,10.8790600411777,0,0,0,0,0,0,0
175,Z,4.74955885406122,4.0814849459581,8.3754030277546,6.9184291426922,1.22080561919166,2.30885548911638,18.6427127429021,4.34244202342101,0.938907357371738,3.37245613261846,9.12210491610751e-08,1.43748491396209e-07,7.1032995079149e-08,5.91998696404688e-08,1.31686974109484e-07,7.98325510475123e-08,4.04384010985018e-08
176,M,134.667528512597,139.006494806983,322.145213604669,604.937632026933,71.2119022621451,113.46317844626,766.050528671594,141.417179260582,58.5363709819961,174.747226995699,0,0,0,0,0,0,0
176,Y,15.2820902521399,14.0327805831391,26.6637704404872,21.439330450204,3.75720062720705,7.34217854004498,58.5981705955932,14.0057696027273,2.84132040082669,10.8777773424717,0,0,0,0,0,0,0
176,Z,4.73660663712029,4.10308428155006,8.42242814458505,6.88742429046129,1.23202150409504,2.30560045641851,18.6661294433781,4.37322303287554,0.933958870235454,3.38813538299137,8.20989442449676e-08,1.29373642256588e-07,6.39296955712341e-08,5.32798826764219e-08,1.18518276698536e-07,7.18492959427611e-08,3.63945609886517e-08
177,M,132.000775661338,141.305845326285,316.930692244202,605.643868824239,68.5907120359306,116.516860601634,773.145475804435,145.275461334523,63.4827338837965,169.872504296129,0,0,0,0,0,0,0
177,Y,15.2912516252613,14.0326764701448,26.659434542274,21.4085012878806,3.71559542209114,7.38206047266872,58.4749013672621,13.9907209919107,2.87066158215262,10.8336177499849,0,0,0,0,0,0,0
177,Z,4.74781494130928,4.12784810678354,8.46786923010644,6.85004246924759,1.23770577906271,2.28898178346644,18.6626582447155,4.4180387685055,0.927727771496236,3.39811827339416,7.38890498204708e-08,1.16436278030929e-07,5.75367260141107e-08,4.79518944087797e-08,1.06666449028682e-07,6.4664366348485e-08,3.27551048897865e-08
178,M,130.500698095204,140.675260793657,322.137623019782,599.079481941815,69.8316408323376,117.46517454147,770.530928223991,154.147915201071,60.7344604954169,172.685253866516,0,0,0,0,0,0,0
178,Y,15.2797285444488,14.0090332002723,26.7306268316842,21.3616189275518,3.68337131681751,7.39953798007237,58.355632621561,14.0746259014133,2.86835836248936,10.8124479577806,0,0,0,0,0,0,0
178,Z,4.74480554387398,4.16361790228086,8.48977384245046,6.83179085173125,1.23792266446696,2.27723632223562,18.6603553733227,4.45055075956053,0.925642997355106,3.40955362442645,6.65001448384237e-08,1.04792650227836e-07,5.17830534126996e-08,4.31567049679018e-08,9.5999804125814e-08,5.81979297136365e-08,2.94795944008078e-08
179,M,130.950628285684,139.207734714291,321.423860717804,605.771533747634,76.3484767491038,119.218657087323,768.177835401592,158.533123680964,60.0610144458752,180.616728479864,0,0,0,0,0,0,0
179,Y,15.2691223207246,14.0212623578432,26.8151872644352,21.3678154793366,3.68777196176763,7.42961669322303,58.2474656457451,14.2001253957302,2.87404221085292,10.8591228170033,0,0,0,0,0,0,0
179,Z,4.75193920714411,4.19816584232774,8.53553729238541,6.82024461316143,1.2337329870354,2.26814733448553,18.6105758217118,4.46842589796614,0.928402442290728,3.42186499377765,5.98501303545814e-08,9.43133852050528e-08,4.66047480714297e-08,3.88410344711116e-08,8.63998237132326e-08,5.23781367422729e-08,2.65316349607271e-08
180,M,125.055565457115,148.686961242862,316.281474646024,596.494380372871,75.0136290741934,117.196791378591,757.960051861433,156.179811312868,60.3549130012877,176.055055631878,0,0,0,0,0,0,0
180,Y,15.1649523985131,14.1237027477519,26.8464379785956,21.3237747614761,3.68489969810285,7.45259048238741,58.0464640432186,14.3054918137012,2.8695096967072,10.886529531089,0,0,0,0,0,0,0
180,Z,4.76808260224556,4.27211764768198,8.54862125986217,6.80491070072878,1.23461467346241,2.27198584902919,18.563157930497,4.48294010914612,0.928043400260558,3.4373305692083,5.38651173191232e-08,8.48820466845475e-08,4.19442732642867e-08,3.49569310240004e-08,7.77598413419093e-08,4.71403230680456e-08,2.38784714646544e-08
181,M,126.050008911404,144.618265118576,309.853327181421,582.744942335583,76.5122661667741,112.677112240732,755.96404667529,147.761830181581,61.5194217011589,180.94955006869,0,0,0,0,0,0,0
181,Y,15.085032220464,14.1529406163061,26.8146176908877,21.2486888574762,3.68997638584789,7.4393815972594,57.8168317960994,14.3224898570849,2.88249504088104,10.971727518683,0,0,0,0,0,0,0
