time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
120,M,123.071927418207,144.258603895901,334.190418285717,604.077848935389,80.7010691388114,109.590977325203,781.809288525163,133.046684761592,62.3717036433165,171.917067663878,0,0,0,0,0,0,0
120,Y,12.0112960370848,13.2414784943055,29.7319621505597,20.2421592084489,5.46592764386933,7.70460744747082,51.7582257099409,13.9042285737235,2.58006468710548,10.8696254713107,0,0,0,0,0,0,0
120,Z,3.91089309894894,4.33319177216806,9.01907941521124,6.45240625150942,1.75976031844941,2.64483519634499,16.1775955271238,4.42447418497808,0.798566092267518,3.35238715918046,2.99748517421898e-05,4.72351475606953e-05,2.33411423775834e-05,1.94528273019164e-05,4.32717838877228e-05,2.623263932894e-05,1.3287887924622e-05
121,M,124.264734676386,138.832743506311,340.371376457145,601.27006404185,84.3309622249303,113.031879592683,790.028359672647,129.642016285433,59.7345332789848,176.32536089749,0,0,0,0,0,0,0
121,Y,11.9964998022235,13.2188232928812,29.843348567778,20.2484141559448,5.49227483137058,7.60733697661301,51.7928218608194,13.8372474508739,2.55329406067618,10.8772060407051,0,0,0,0,0,0,0
121,Z,3.93182485352658,4.3049960388212,9.03217727593193,6.4304848445898,1.75146315630301,2.65362174277169,16.2099408868105,4.40790965331845,0.796075584293198,3.38517688579483,2.69773665679708e-05,4.25116328046257e-05,2.10070281398251e-05,1.75075445717247e-05,3.89446054989505e-05,2.3609375396046e-05,1.19590991321598e-05
122,M,126.238261208748,137.54946915568,345.93423881143,615.843057637665,85.7978660024372,112.528691633414,792.925523705382,127.47781465689,57.3610799510864,174.892824807741,0,0,0,0,0,0,0
122,Y,12.0230998098905,13.1773022523683,30.0685523015718,20.3036695812421,5.52874224356741,7.4908571424007,51.8864798208763,13.7760485345246,2.51852631885156,10.9197292552037,0,0,0,0,0,0,0
122,Z,3.94314405564278,4.26621060130995,9.06544924348533,6.41422755180208,1.74303983382251,2.6429253223766,16.1922511552676,4.38614844363926,0.79707078247499,3.41502083884142,2.42796299111737e-05,3.82604695241632e-05,1.89063253258426e-05,1.57567901145523e-05,3.50501449490555e-05,2.12484378564414e-05,1.07631892189438e-05
123,M,126.214435087873,140.894522240112,341.940814930287,604.658751873899,84.4180794021935,112.975822470073,792.832971334844,130.030033191201,56.1249719559777,177.203542326967,0,0,0,0,0,0,0
123,Y,12.0847610794335,13.1577822965593,30.2209130644966,20.3290693632788,5.55133961012938,7.40364361416687,52.0022019742193,13.7617155529951,2.48358816536573,10.9850752428935,0,0,0,0,0,0,0
123,Z,3.94652545117513,4.23866027669157,9.14229121673284,6.41441708140744,1.728999341739,2.62651264318985,16.2014692002556,4.35917544378202,0.796367732038923,3.417821072982,2.18516669200564e-05,3.44344225717469e-05,1.70156927932583e-05,1.4181111103097e-05,3.15451304541499e-05,1.91235940707972e-05,9.68687029704944e-06
124,M,125.292991579086,139.4050700161,341.946733437259,606.292876686509,84.9762714619742,107.978240223066,782.84967420136,126.927029872081,56.81247476038,170.28318809427,0,0,0,0,0,0,0
124,Y,12.1728295628485,13.1089527111022,30.4062469415326,20.341688583716,5.5624593024313,7.3060840796116,52.0660215817361,13.6984943915467,2.45504595292513,11.0328562882522,0,0,0,0,0,0,0
124,Z,3.93599323473195,4.20843100065223,9.19708570324884,6.40259955724564,1.72677222168651,2.61711091138663,16.2192198573048,4.35210016041753,0.801979001998262,3.41986159196812,1.96665002280507e-05,3.09909803145722e-05,1.53141235139325e-05,1.27629999927873e-05,2.83906174087349e-05,1.72112346637175e-05,8.7181832673445e-06
125,M,123.563692421177,138.06456301449,341.052060093533,608.663589017858,80.0786443157768,116.080416200759,778.364706781224,129.534326884873,61.031227284342,174.854869284843,0,0,0,0,0,0,0
125,Y,12.2317715408154,13.0560707168047,30.582918292995,20.3706357704917,5.54778829097755,7.28501843416011,52.0546512479428,13.6955377913076,2.44515841038478,11.1130929010411,0,0,0,0,0,0,0
125,Z,3.92200635177485,4.16472357674192,9.25705322463115,6.40231033911397,1.72414709441396,2.59498102881995,16.232683085496,4.34587412688052,0.810060157168464,3.4073212648329,1.76998502052457e-05,2.7891882283115e-05,1.37827111625392e-05,1.14866999935086e-05,2.55515556678614e-05,1.54901111973458e-05,7.84636494061005e-06
126,M,121.107323179059,144.058106713041,333.94685408418,622.497230116072,76.5707798841991,110.772374580683,768.028236103101,141.780894196385,62.1281045559078,186.169382356359,0,0,0,0,0,0,0
126,Y,12.2563799768352,13.06867889034,30.6392915721867,20.4578930322344,5.49368566794558,7.23408625680734,51.9030152488576,13.8192739022685,2.44333409506234,11.2659924166568,0,0,0,0,0,0,0
126,Z,3.90485808216845,4.15118128576612,9.28258530443523,6.38868677129986,1.71577277890496,2.57696906477543,16.2339715905662,4.3389659984899,0.816676931911482,3.41051583266904,1.59298651847211e-05,2.51026940548035e-05,1.24044400462853e-05,1.03380299941577e-05,2.29964001010753e-05,1.39411000776112e-05,7.06172844654904e-06
127,M,126.996590861153,148.552296041737,338.352168675762,631.347507104465,73.4137018957792,116.795137122615,763.225412492791,142.002804776747,60.415294100317,189.152444120723,0,0,0,0,0,0,0
127,Y,12.3642700296369,13.1423333618193,30.7097657481597,20.5484880186473,5.40100648894018,7.22771101288641,51.7169490409788,13.9318596365228,2.44643584761802,11.4240214539839,0,0,0,0,0,0,0
127,Z,3.87291412166635,4.14009566790001,9.29926311598649,6.38476451647458,1.7060943098226,2.54191136217795,16.2325960399457,4.34901133388558,0.819980330649623,3.41483521785557,1.4336878666249e-05,2.25924246493231e-05,1.11639960416568e-05,9.30422699474196e-06,2.06967600909678e-05,1.25469900698501e-05,6.35555560189414e-06
128,M,125.996931775038,145.397066437564,331.516951808186,637.512756394019,73.2723317062013,124.015623410353,758.902871243512,142.202524299072,58.8737646902853,184.637199708651,0,0,0,0,0,0,0
128,Y,12.4244568490042,13.1333952428472,30.7035837566261,20.6061027729883,5.29495443988025,7.30068374494776,51.5534078301901,14.0343215706444,2.4427260769144,11.5446101686654,0,0,0,0,0,0,0
128,Z,3.83619997980539,4.14190790862079,9.30051562969179,6.37435712619306,1.70616642753223,2.51564080177175,16.2432478125106,4.36593138749399,0.817575745932818,3.42189952165115,1.29031907996241e-05,2.03331821843908e-05,1.00475964374911e-05,8.37380429526777e-06,1.8627084081871e-05,1.12922910628651e-05,5.72000004170472e-06
129,M,125.097238597534,144.357359793807,335.265256627367,635.861480754617,77.6450985355811,127.814061069318,765.812584119161,149.582271869165,56.5863882212567,185.973479737786,0,0,0,0,0,0,0
129,Y,12.4919371884267,13.119246306812,30.760119441808,20.6664857417834,5.22776215044556,7.38901735854508,51.3937150878844,14.2455914931486,2.42967731155693,11.6569185954401,0,0,0,0,0,0,0
129,Z,3.81371477935102,4.14528902493754,9.3191171314973,6.3576458947283,1.71021291613437,2.48965675902982,16.2403690432368,4.37794670574529,0.815169022020011,3.42306973345777,1.16128717196617e-05,1.82998639659517e-05,9.042836793742e-06,7.53642386574099e-06,1.67643756736839e-05,1.01630619565786e-05,5.14800003753425e-06
130,M,121.587514737781,147.021623814426,328.73873096463,626.275332679155,72.580588682023,130.332654962386,772.031325707245,144.524044682248,54.5277493991311,187.176131764007,0,0,0,0,0,0,0
130,Y,12.5537116122422,13.1237398054563,30.7323009038465,20.7257151621836,5.13554623617036,7.48497279281904,51.3112051487854,14.3957545527997,2.41959900097449,11.7489363725221,0,0,0,0,0,0,0
130,Z,3.78375625677415,4.14375749137446,9.31805712493073,6.34582994401492,1.71366374642132,2.45956844799801,16.2417254749839,4.37724020058472,0.815314698801662,3.41460864785286,1.04515845476955e-05,1.64698775693566e-05,8.1385531143678e-06,6.78278147916689e-06,1.50879381063155e-05,9.1467557609207e-06,4.63320003378083e-06
131,M,122.928763264003,148.519461432984,336.364857868167,623.94779941124,68.9225298138207,130.799389466148,769.52819313652,147.171640214024,58.074974459218,184.658518587606,0,0,0,0,0,0,0
131,Y,12.6247582424734,13.1422980990297,30.8170651408771,20.7882204254305,5.029873942233,7.59059303336429,51.3122206317071,14.5288799461459,2.42506059359166,11.7823425479961,0,0,0,0,0,0,0
131,Z,3.76927219323178,4.15531994397673,9.33018584241561,6.35219713401573,1.71527615303957,2.41779043287588,16.242241625564,4.36329536501977,0.809657879256184,3.41100107728296,9.40642609292596e-06,1.48228898124209e-05,7.32469780293102e-06,6.1045033312502e-06,1.3579144295684e-05,8.23208018482863e-06,4.16988003040274e-06
132,M,125.035886937603,142.667515289685,326.128372081351,620.053019470116,71.0302768324387,137.519450519533,757.375373822868,148.654476192621,57.6674770132962,185.992666728846,0,0,0,0,0,0,0
132,Y,12.7185598774472,13.0978091103189,30.7956118366686,20.8142691061336,4.93796884197343,7.73131984239245,51.2672883097331,14.6767576805402,2.42814357344244,11.8263152905921,0,0,0,0,0,0,0
132,Z,3.76462895554799,4.14821013325665,9.3651419726969,6.35416069415157,1.72354316556142,2.38726563071947,16.2531020679969,4.34227586811875,0.801256348834219,3.41338019739774,8.46578348363336e-06,1.33406008311788e-05,6.59222802263792e-06,5.49405299812518e-06,1.22212298661156e-05,7.40887216634577e-06,3.75289202736247e-06
133,M,124.232298243842,143.700763760717,326.815534873216,615.647717523104,72.0272491491948,130.06750546758,774.337836440582,149.089028573359,59.1007293119666,184.493400055961,0,0,0,0,0,0,0
133,Y,12.7546585415132,13.0471476440642,30.7991896639306,20.8115943790214,4.87283286443944,7.80862086812178,51.4137358045975,14.840840660954,2.43862645511504,11.8409528894234,0,0,0,0,0,0,0
133,Z,3.77297629964812,4.13518005917208,9.43581499370834,6.37150105430157,1.73498611323687,2.35071275656974,16.2824963516039,4.32307089996759,0.790345301281494,3.42672466409016,7.61920513527003e-06,1.20065407480609e-05,5.93300522037412e-06,4.94464769831267e-06,1.0999106879504e-05,6.66798494971119e-06,3.37760282462622e-06
134,M,123.509068419458,142.830687384645,321.133981385894,609.882945770794,72.9245242342753,124.260754920822,784.204052796524,145.880125716023,61.2906563807699,190.344060050365,0,0,0,0,0,0,0
134,Y,12.8157261517579,12.9806929883829,30.7516559616815,20.8079038262156,4.83321167777484,7.8298013969918,51.6213582346613,14.9314129470124,2.45777295890124,11.8648953178425,0,0,0,0,0,0,0
134,Z,3.7923262412534,4.12905419175419,9.48362894830363,6.37947233502331,1.74207658489225,2.32334398613878,16.318814270525,4.3185729687317,0.779380832920388,3.44723113570185,6.85728462174302e-06,1.08058866732548e-05,5.33970469833671e-06,4.4501829284814e-06,9.8991961915536e-06,6.00118645474007e-06,3.0398425421636e-06
135,M,122.858161577512,145.647618646181,319.620583247305,616.394651193714,73.7320718108478,125.33467942874,781.383647516871,151.992113144421,58.7615907426929,194.709654045329,0,0,0,0,0,0,0
135,Y,12.8624192286364,12.9776671740915,30.6975954584745,20.8436461159758,4.80311261123725,7.85064123116928,51.8333339988772,15.0315894613871,2.45247143302244,11.9331796398572,0,0,0,0,0,0,0
135,Z,3.81996304819948,4.11373068183024,9.54179006221699,6.38343288409312,1.7455653228879,2.29272855341181,16.3388443125018,4.29873341758955,0.770423529190187,3.46222552146409,6.17155615956872e-06,9.72529800592935e-06,4.80573422850304e-06,4.00516463563326e-06,8.90927657239824e-06,5.40106780926606e-06,2.73585828794724e-06
136,M,122.272345419761,143.682856781563,319.158524922574,609.655186074343,70.858864629763,127.201211485866,782.445282765184,152.092901829979,58.2854316684236,201.338688640796,0,0,0,0,0,0,0
136,Y,12.9099666095662,12.9256962535974,30.6407653167147,20.834769427369,4.75569356229583,7.8629955843162,52.0317384510375,15.1393512670677,2.44695164763872,12.0368263429213,0,0,0,0,0,0,0
136,Z,3.83845965074197,4.09713550993292,9.59723264586792,6.39251727161432,1.7409607386918,2.28611773532513,16.3352786768862,4.29780553240184,0.767320304044293,3.48740478944438,5.55440054361185e-06,8.75276820533642e-06,4.32516080565274e-06,3.60464817206993e-06,8.01834891515842e-06,4.86096102833946e-06,2.46227245915252e-06
137,M,123.545110877785,144.614571103406,323.242672430317,604.489667466909,70.9729781667867,126.181090337279,787.000754488666,146.783611646981,63.2568885015813,202.804819776716,0,0,0,0,0,0,0
137,Y,12.9862878293812,12.8840234851543,30.6518198601137,20.8108330449648,4.71402954898204,7.88328593236672,52.2965045441638,15.1855901372553,2.47541721303484,12.1185445993588,0,0,0,0,0,0,0
137,Z,3.84618202549001,4.10109187081572,9.6149242955975,6.41989993316056,1.7239821634962,2.27013450259243,16.2876959396733,4.3366351697065,0.766747445990805,3.53538642940509,4.99896048925067e-06,7.87749138480278e-06,3.89264472508746e-06,3.24418335486294e-06,7.21651402364258e-06,4.37486492550551e-06,2.21604521323726e-06
138,M,126.490599790006,141.853113993066,318.818405187285,603.440700720218,71.975680350108,124.362981303551,793.800679039799,147.405250482283,60.5311996514231,207.724337799045,0,0,0,0,0,0,0
138,Y,13.1093334291555,12.813052839623,30.6767882634058,20.7933217343063,4.67232671934754,7.90499486337848,52.5846129303544,15.2389668948829,2.50176465916365,12.2058430342372,0,0,0,0,0,0,0
138,Z,3.8800390553665,4.12420522860241,9.6370408444131,6.44832996725261,1.69489791615667,2.26813372527966,16.2293084135106,4.37196570719362,0.767720477092001,3.58497775244937,4.4990644403256e-06,7.0897422463225e-06,3.50338025257872e-06,2.91976501937665e-06,6.49486262127832e-06,3.93737843295496e-06,1.99444069191354e-06
139,M,124.641539811006,139.367802593759,321.136564668557,607.896630648196,72.8781123150972,125.426683173196,790.020611135819,147.064725434055,64.3780796862808,209.45190401914,0,0,0,0,0,0,0
139,Y,13.2016575024971,12.7137583773511,30.7277379977868,20.8060194879207,4.65183785891849,7.91582681187443,52.8113453646907,15.2654712211222,2.54675724947387,12.2655486084588,0,0,0,0,0,0,0
139,Z,3.89892630631408,4.12140017592821,9.63510177504504,6.46641041831868,1.66161717438697,2.29103319943019,16.1779892679672,4.40411929481544,0.766556013190636,3.62281989186233,4.04915799629304e-06,6.38076802169025e-06,3.15304222732085e-06,2.62778851743898e-06,5.84537635915049e-06,3.54364058965947e-06,1.79499662272218e-06
140,M,121.177385829905,139.831022334383,334.922908201701,610.106967583376,73.6903010835875,121.884014855876,794.718550022237,153.058252890649,65.1402717176528,211.906713617226,0,0,0,0,0,0,0
140,Y,13.2420853196445,12.6627932246823,30.9272384776571,20.8092224665191,4.62758670429487,7.91960726532648,53.0745654279758,15.3815853829427,2.58741659967379,12.3347121554788,0,0,0,0,0,0,0
140,Z,3.92010234220924,4.1169599312685,9.65284408668442,6.48535953134642,1.64053108545294,2.3187530952116,16.1278776306826,4.47041798743109,0.762460903664616,3.65806357689376,3.64424219666374e-06,5.74269121952123e-06,2.83773800458876e-06,2.36500966569508e-06,5.26083872323544e-06,3.18927653069352e-06,1.61549696044997e-06
141,M,127.059647246915,144.747920100945,343.730617381531,608.496270825039,78.9212709752288,120.495613370289,818.746695020014,146.752427601584,62.2262445458875,209.616042255503,0,0,0,0,0,0,0
141,Y,13.370283876239,12.6468994317609,31.2196153571879,20.7799937940189,4.65114681005186,7.91342330293783,53.485176999046,15.3935946737676,2.61012742609363,12.3656047186322,0,0,0,0,0,0,0
141,Z,3.93948780229089,4.11836989600897,9.64411506781926,6.50394661890508,1.61159236154477,2.34886481189846,16.1019866111432,4.51754070375976,0.759297981191299,3.68693982998211,3.27981797699736e-06,5.1684220975691e-06,2.55396420412989e-06,2.12850869912558e-06,4.7347548509119e-06,2.87034887762417e-06,1.45394726440497e-06
142,M,125.153682522223,141.97312809085,346.257555643378,604.346643742535,80.9291438777059,113.84605203326,801.672025518012,151.877184841426,62.3036200912987,203.954438029953,0,0,0,0,0,0,0
142,Y,13.4342794784418,12.6236086947789,31.4991616034517,20.7508135363548,4.67289208029045,7.86428932192125,53.7432678121086,15.4463597021774,2.63083461134788,12.383518000557,0,0,0,0,0,0,0
142,Z,3.96178297986281,4.12419355670477,9.67071564337236,6.52356167387647,1.57843092240165,2.38200945873649,16.1023066067135,4.55931682416239,0.761011669186423,3.69742313147096,2.95183617929763e-06,4.65157988781219e-06,2.2985677837169e-06,1.91565782921302e-06,4.26127936582071e-06,2.58331398986175e-06,1.30855253796447e-06
143,M,124.338314270001,138.575815281765,349.43180007904,597.011979368281,88.1362294899353,107.861446829934,801.604822966211,147.489466357283,64.1732580821689,205.158994226958,0,0,0,0,0,0,0
143,Y,13.4491317515188,12.5667403883912,31.7954162088904,20.7124744218374,4.72859356607082,7.76506729805489,53.9980219319716,15.3820916773094,2.6581687394184,12.4099593896886,0,0,0,0,0,0,0
143,Z,3.99121891981813,4.11023232501243,9.66398396301367,6.53173624284309,1.54958980987229,2.42617092913747,16.0882075616135,4.60572238936687,0.761978945055424,3.71122232472195,2.65665256136786e-06,4.18642189903097e-06,2.06871100534521e-06,1.72409204629172e-06,3.83515142923864e-06,2.32498259087558e-06,1.17769728416803e-06
144,M,121.804482843001,139.118233753589,346.888620071136,603.010781431453,90.1226065409418,106.975302146941,796.14434066959,148.040519721555,64.055932273952,204.443094804262,0,0,0,0,0,0,0
144,Y,13.4131878617731,12.5299145884735,32.0062586503605,20.7139630738302,4.7907510336427,7.66349387458696,54.1370153604002,15.3478446741687,2.68370338939246,12.4391419054304,0,0,0,0,0,0,0
144,Z,4.00254705677974,4.09433411602522,9.66510725756022,6.53089708038667,1.52914916352557,2.45042872601658,16.134165411551,4.65721333596194,0.76526840811371,3.71581583095323,2.39098730523108e-06,3.76777970912788e-06,1.86183990481069e-06,1.55168284166254e-06,3.45163628631477e-06,2.09248433178802e-06,1.05992755575122e-06
145,M,121.324034558701,131.50641037823,359.899758064022,602.109703288308,90.1103458868476,103.477771932246,805.629906602631,144.936467749399,62.1503390465568,202.898785323836,0,0,0,0,0,0,0
145,Y,13.3754154570515,12.4126110072496,32.3929807105538,20.7132083137191,4.86027912006551,7.5620588633645,54.3605981974228,15.2992791487544,2.69297903897308,12.4628028339353,0,0,0,0,0,0,0
145,Z,4.02171071425812,4.0734798472562,9.65019115911973,6.52973912153851,1.51671535755167,2.45707532473173,16.1993204969413,4.68563585087206,0.771276625220574,3.72332928404229,2.15188857470797e-06,3.39100173821509e-06,1.67565591432962e-06,1.39651455749629e-06,3.1064726576833e-06,1.88323589860922e-06,9.539348001761e-07
146,M,119.091631102831,135.455769340407,359.00978225762,599.498732959477,91.8993112981628,107.529994739022,797.066915942368,137.64282097446,63.1353051419011,203.308906791452,0,0,0,0,0,0,0
146,Y,13.2972735709616,12.3415749123281,32.7450218681347,20.6886067536389,4.93170291195972,7.50165016178291,54.5595704866645,15.1734451716982,2.70584103447207,12.5342184685252,0,0,0,0,0,0,0
146,Z,4.03636349142174,4.07253023037872,9.63322683328043,6.54095558894874,1.50726971954775,2.46361501740984,16.2658416080318,4.71707227721176,0.769612807430971,3.74475768665688,1.93669971723717e-06,3.05190156439358e-06,1.50809032289666e-06,1.25686310174666e-06,2.79582539191497e-06,1.69491230874829e-06,8.5854132015849e-07
147,M,122.482467992548,139.010192406366,352.808804031858,594.448859663529,92.6093801683466,111.17699526512,802.860224348131,140.978538877014,65.821774627711,208.178016112307,0,0,0,0,0,0,0
147,Y,13.2729815693222,12.2952548376634,33.0217203105821,20.6557096187213,5.00008851819161,7.47285933626674,54.8122947133446,15.0992884797284,2.73308563918193,12.6098966654241,0,0,0,0,0,0,0
147,Z,4.05128435876145,4.05622112897715,9.61539332222624,6.53817013234519,1.49238891074063,2.4674918830384,16.32810381058,4.75088905087275,0.767880511775369,3.77728317326577,1.74302974551346e-06,2.74671140795422e-06,1.35728129060699e-06,1.131176791572e-06,2.51624285272347e-06,1.52542107787347e-06,7.72687188142641e-07
148,M,121.934221193293,139.50917316573,356.227923628672,593.503973697177,89.6484421515119,113.559295738608,808.974201913318,140.380684989312,66.4395971649399,202.660214501076,0,0,0,0,0,0,0
148,Y,13.276368510403,12.2585355151086,33.3525305149621,20.6351827818407,5.04238546709681,7.46605187645077,55.0623628596358,15.0104300119603,2.75876862385767,12.6350408294063,0,0,0,0,0,0,0
148,Z,4.07523476209477,4.04314370439557,9.61886270572637,6.53065877002022,1.47931411397361,2.47385915408789,16.4111909209223,4.76539927775502,0.776813192157717,3.80292727567367,1.56872677096211e-06,2.4720402671588e-06,1.22155316154629e-06,1.0180591124148e-06,2.26461856745112e-06,1.37287897008612e-06,6.95418469328377e-07
149,M,127.740799073964,141.758255849157,353.905131265805,594.453576327459,88.7835979363607,114.803366164747,817.176781721986,139.842616490381,65.1956374484459,203.994193050969,0,0,0,0,0,0,0
149,Y,13.3247028048755,12.263488816427,33.5994463217707,20.5944214518782,5.07686565055244,7.43453533316906,55.3321650787975,14.9208481543003,2.80196780953196,12.6455680818347,0,0,0,0,0,0,0
149,Z,4.11384777137016,4.02087230236832,9.62669837082877,6.52516365047912,1.4662271550252,2.48067159701877,16.5016030196818,4.78214945140306,0.785081195836469,3.83032249244002,1.4118540938659e-06,2.22483624044292e-06,1.09939784539166e-06,9.16253201173316e-07,2.03815671070601e-06,1.23559107307751e-06,6.2587662239554e-07
150,M,132.966719166567,141.082430264241,347.314618139225,603.408218694713,91.6052381427246,122.223029548272,810.159103549788,143.858354841343,68.5760737036013,202.494773745872,0,0,0,0,0,0,0
150,Y,13.435619676453,12.2615948640195,33.7205757100846,20.5893040395446,5.13996529241969,7.46043803891753,55.4438958113477,14.895141615489,2.84521617192488,12.631964180355,0,0,0,0,0,0,0
150,Z,4.14282004049652,3.98971259267099,9.64268722136925,6.52914844387534,1.4597973813108,2.48407073254775,16.5727546309693,4.79046677318677,0.79920025373461,3.84905877286788,1.27066868447931e-06,2.00235261639863e-06,9.89458060852496e-07,8.24627881055984e-07,1.83434103963541e-06,1.11203196576976e-06,5.63288960155986e-07
151,M,133.17004724991,134.174187237817,343.183156325302,608.767396825242,93.2447143284522,124.400726593445,818.243193194809,145.672519357209,63.5184663332412,193.945296371285,0,0,0,0,0,0,0
151,Y,13.5851534331296,12.1863364195465,33.8277325278594,20.6035382617313,5.20719268797064,7.51405485660685,55.6248215217127,14.8712369463536,2.85912004021646,12.5465316957859,0,0,0,0,0,0,0
151,Z,4.15550671486796,3.97371913795914,9.70529284149893,6.53015366588748,1.45218697503353,2.4852570386822,16.6553563897555,4.82690461255296,0.811959504339409,3.87076306151829,1.14360181603138e-06,1.80211735475877e-06,8.90512254767247e-07,7.42165092950386e-07,1.65090693567187e-06,1.00082876919278e-06,5.06960064140387e-07
152,M,132.453042524919,136.956768514035,352.064840692772,609.990657142718,90.220242895607,126.3606539341,820.118873875328,141.005267421488,65.2666196999171,190.750766734156,0,0,0,0,0,0,0
152,Y,13.6954938879925,12.1452160582111,33.9974288102249,20.5963649139684,5.24521115828375,7.58082650691284,55.6990200197967,14.7937609648198,2.8801301798783,12.4471724328192,0,0,0,0,0,0,0
152,Z,4.1957367776072,3.96873145253263,9.79704403440665,6.52098148279729,1.45958026257502,2.48331640956368,16.7842111140761,4.83067324179311,0.819086326429653,3.8804575064353,1.02924163442824e-06,1.62190561928289e-06,8.01461029290522e-07,6.67948583655348e-07,1.48581624210468e-06,9.00745892273503e-07,4.56264057726348e-07
153,M,130.907738272427,136.761091662632,346.558356623495,612.891591428446,89.2982186060463,124.52458854069,827.206986487795,144.904740679339,68.6399577299254,193.275690060741,0,0,0,0,0,0,0
153,Y,13.7351243794534,12.0904431345565,34.0996702191502,20.5639446288529,5.27317232156445,7.64126186155063,55.8994003034154,14.7724165563837,2.9008441154631,12.3745745452231,0,0,0,0,0,0,0
153,Z,4.21581927323039,3.96142253216078,9.88476881563472,6.51182448439071,1.46640404782967,2.46789761311696,16.865203162166,4.84723145468607,0.825584392280001,3.88607891224724,9.26317470985417e-07,1.4597150573546e-06,7.2131492636147e-07,6.01153725289813e-07,1.33723461789421e-06,8.10671303046152e-07,4.10637651953714e-07
154,M,127.716964445185,139.284982496369,344.302520961145,620.902432285601,92.9683967454416,123.772129686621,815.586287839016,144.814266611405,66.2759619569328,191.048121054667,0,0,0,0,0,0,0
154,Y,13.732291588555,12.0686038531032,34.1566984114592,20.572898381257,5.30779804921739,7.67688405891627,55.9670549633681,14.7858263369434,2.90665559696219,12.2852966496612,0,0,0,0,0,0,0
154,Z,4.22048007169187,3.94357661875011,9.9777368363098,6.49979333209094,1.48388366442056,2.43676066134414,16.9451480789542,4.8270634565802,0.834162069835539,3.89437652565195,8.33685723886875e-07,1.31374355161914e-06,6.49183433725323e-07,5.41038352760832e-07,1.20351115610479e-06,7.29604172741537e-07,3.69573886758342e-07
155,M,121.245268000666,140.656484246732,350.372268865031,625.412189057041,92.6715570708975,123.994916717959,814.127659055114,145.632839950265,65.0483657612396,187.2433089492,0,0,0,0,0,0,0
155,Y,13.6710212245736,12.0487793443902,34.2882948386915,20.5866844503276,5.33681454062962,7.72617077127612,56.0473696183767,14.7567416473654,2.90773266926173,12.1886973480539,0,0,0,0,0,0,0
155,Z,4.20920049623952,3.93202025987038,10.0439015962618,6.50026054813267,1.50338924649228,2.40488581839251,16.9887660267018,4.81631637428904,0.842175058243764,3.90353433110019,7.50317151498188e-07,1.18236919645723e-06,5.84265090352791e-07,4.86934517484748e-07,1.08316004049431e-06,6.56643755467383e-07,3.32616498082508e-07
156,M,119.9207412006,140.090835822059,353.135041978528,633.070970151337,90.6044013638077,129.595425046163,819.114893149603,145.469555955238,61.2435291851156,182.91897805428,0,0,0,0,0,0,0
156,Y,13.6006570336469,12.0312631482429,34.4559600251674,20.6406011126884,5.36355284143055,7.80648164342788,56.0972668184179,14.7243815495419,2.8924311382497,12.0745490833856,0,0,0,0,0,0,0
156,Z,4.19734711361114,3.89520912373253,10.1652592274341,6.50002375155751,1.52520781584701,2.37305441330877,17.0589289934713,4.8010759889702,0.845085805578804,3.91095940168747,6.75285436348369e-07,1.0641322768115e-06,5.25838581317512e-07,4.38241065736274e-07,9.74844036444882e-07,5.90979379920645e-07,2.99354848274257e-07
157,M,122.32866708054,137.781752239853,347.521537780675,624.663873136203,90.543961227427,127.435882541547,813.703403834643,148.922600359714,59.6191762666041,181.727080248852,0,0,0,0,0,0,0
157,Y,13.5926749161327,12.0435708427157,34.5351012035096,20.6719707665506,5.38712135226745,7.84963063672376,56.1020060306776,14.7425793464852,2.87110012339174,11.9786855153205,0,0,0,0,0,0,0
157,Z,4.17282536014944,3.87291721798987,10.2757336087904,6.4923035709547,1.5476212857548,2.35409750128356,17.1213688792307,4.76158794566661,0.84912199124317,3.93337040300644,6.07756892713532e-07,9.57719049130353e-07,4.7325472318576e-07,3.94416959162646e-07,8.77359632800393e-07,5.31881441928581e-07,2.69419363446831e-07
158,M,121.795800372486,139.303577015867,353.269384002607,620.697485822583,85.9895651046843,129.092294287392,807.933063451178,146.630340323743,58.1572586399437,181.554372223967,0,0,0,0,0,0,0
158,Y,13.5610271877319,12.0653648516341,34.660263361261,20.7133615256765,5.37632404621742,7.89668370751547,56.1066556341227,14.7459588544693,2.82169598422711,11.8941048113314,0,0,0,0,0,0,0
158,Z,4.16520227118734,3.85838146394215,10.3625646342149,6.4819801461042,1.56908134808901,2.34506261593082,17.2006766652119,4.7383167827958,0.857671596558338,3.9571190396987,5.46981203442179e-07,8.61947144217318e-07,4.25929250867184e-07,3.54975263246382e-07,7.89623669520354e-07,4.78693297735723e-07,2.42477427102148e-07
159,M,118.616220335237,136.173219314281,341.342445602347,615.327737240325,88.1906085942158,126.983064858653,808.139757106061,148.167306291369,61.3415327759493,184.09893500157,0,0,0,0,0,0,0
159,Y,13.4766990614618,12.0748746980727,34.6362817204157,20.7456201477569,5.38315912669265,7.88914371934405,56.1275756931268,14.7660353497857,2.78952451880612,11.8209699232798,0,0,0,0,0,0,0
