time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
222,Z,4.81756507521306,5.09656672108006,7.81963670384853,5.85935511249604,1.37884033408207,2.54393340160414,16.8994776924422,3.82354486724752,1.13309721460487,2.46338601611993,6.44900934913688e-10,1.01625159265768e-09,5.02178448478203e-10,4.18522387420619e-10,9.30980881059625e-10,5.64388233643055e-10,2.85885362146948e-10
223,M,118.011013719178,142.484786102744,309.551440579825,626.411988186693,87.2136851202114,109.906292858431,789.245399522414,140.118892302869,63.8842510765616,189.286518984799,0,0,0,0,0,0,0
223,Y,15.1010792931015,16.4935919024157,25.2096090488028,18.3391531281259,4.69225352266988,8.23472609968945,53.6512013570429,11.9143464658921,3.66652978644965,8.04584047459423,0,0,0,0,0,0,0
223,Z,4.8541925827856,5.17704696840679,7.8507318249704,5.83108749714897,1.38070708785739,2.55848467168478,16.9087588082897,3.80971225773772,1.1325942353266,2.47244508015896,5.80410841422319e-10,9.14626433391916e-10,4.51960603630383e-10,3.76670148678557e-10,8.37882792953662e-10,5.07949410278749e-10,2.57296825932253e-10
224,M,124.20991234726,141.73630749247,308.296296521842,623.170789368024,89.2923166081903,115.115663572588,779.620859570172,141.407003072582,65.5958259689055,187.457867086319,0,0,0,0,0,0,0
224,Y,15.0782075950064,16.4696556752852,25.1490969573862,18.3600802882603,4.72516989563013,8.26306887511438,53.587256572493,11.9494750789366,3.65833382894918,8.07537494341861,0,0,0,0,0,0,0
224,Z,4.88362781099549,5.23446880766931,7.86841016667342,5.80599316858132,1.37172938813323,2.57534645191713,16.894829287471,3.79018833035177,1.13171197505171,2.48137385522804,5.22369757280087e-10,8.23163790052724e-10,4.06764543267345e-10,3.39003133810701e-10,7.54094513658296e-10,4.57154469250875e-10,2.31567143339028e-10
225,M,121.688921112534,141.062676743223,314.366666869658,620.253710431222,88.4630849473713,116.204097215329,777.258773613155,141.666302765324,64.4362433720149,188.512080377687,0,0,0,0,0,0,0
225,Y,15.0360437943452,16.4509092059127,25.1353353512156,18.3420090505877,4.73598096872619,8.29701263298824,53.5077740508819,11.9921731386305,3.64432755700063,8.10503423321115,0,0,0,0,0,0,0
225,Z,4.87874126591272,5.26362285149027,7.87895711749899,5.78140597122319,1.37364682528551,2.58536030049987,16.8530454251773,3.76847495291123,1.13154997730001,2.49014014773861,4.70132781552079e-10,7.40847411047452e-10,3.6608808894061e-10,3.05102820429631e-10,6.78685062292467e-10,4.11439022325787e-10,2.08410429005125e-10
226,M,117.620029001281,141.3564090689,321.630000182692,618.5283393881,86.8167764526341,110.883687493796,784.132896251839,142.799672488791,61.5926190348134,192.160872339918,0,0,0,0,0,0,0
226,Y,14.9551379669111,16.4329135950819,25.2077263668202,18.3296572101626,4.72082151902488,8.28524088963464,53.4396508309587,12.0319616950479,3.61543195221806,8.13323752453999,0,0,0,0,0,0,0
226,Z,4.87810804820618,5.2711785140113,7.90081680190348,5.76178873209666,1.38109622317697,2.60800574740342,16.8144469403956,3.73823862734817,1.13739140281339,2.49864552812131,4.23119503396871e-10,6.66762669942707e-10,3.29479280046549e-10,2.74592538386668e-10,6.1081655606322e-10,3.70295120093208e-10,1.87569386104613e-10
227,M,122.058026101153,139.82076816201,323.667000164423,604.37550544929,89.8350988073707,112.395318744417,778.619606626656,140.219705239912,60.8333571313321,196.344785105927,0,0,0,0,0,0,0
227,Y,14.919719938255,16.3971655912595,25.2899608122964,18.3174389923703,4.7359151278343,8.28668574331611,53.3486249810998,12.0266086729377,3.58520668157645,8.19301536036334,0,0,0,0,0,0,0
227,Z,4.84496004375923,5.26395295533918,7.92404894474748,5.74524273873204,1.38940634049105,2.60608689874258,16.7883832335352,3.71462952412251,1.14638405409572,2.49941338214221,3.80807553057184e-10,6.00086402948436e-10,2.96531352041894e-10,2.47133284548001e-10,5.49734900456898e-10,3.33265608083888e-10,1.68812447494152e-10
228,M,117.052223491037,140.238691345809,324.600300147981,614.137954904361,88.0515889266336,105.655786869975,770.95764596399,146.897734715921,60.1500214181989,192.910306595334,0,0,0,0,0,0,0
228,Y,14.8382161832924,16.3810552795214,25.3804871662323,18.2981920395029,4.73931653464242,8.24801792666286,53.2199214076117,12.0970136130334,3.55601833392246,8.2424753905632,0,0,0,0,0,0,0
228,Z,4.83037070873366,5.23333268594988,7.92144528203302,5.73312958053523,1.39986883975495,2.60240958095351,16.7782968174334,3.69806242669324,1.14969430794035,2.49991046397532,3.42726797751465e-10,5.40077762653593e-10,2.66878216837705e-10,2.22419956093201e-10,4.94761410411208e-10,2.99939047275499e-10,1.51931202744736e-10
229,M,119.747001141934,140.614822211228,321.840270133183,613.924159413925,90.0464300339703,105.890208182978,768.561881367591,151.107961244329,62.235019276379,203.319275935801,0,0,0,0,0,0,0
229,Y,14.8738354507479,16.3716432040735,25.449637005,18.253619122898,4.73982020452707,8.19383511303617,53.0876734608854,12.2265977812865,3.54197378942917,8.31766395136069,0,0,0,0,0,0,0
229,Z,4.82347134917764,5.21562912292443,7.9127783426508,5.71853487501036,1.41042748101273,2.60364552932981,16.7946943126398,3.6931714410546,1.15489399710222,2.49956891599646,3.08454117976319e-10,4.86069986388233e-10,2.40190395153934e-10,2.00177960483881e-10,4.45285269370087e-10,2.69945142547949e-10,1.36738082470263e-10
230,M,114.97230102774,140.953339990106,324.756243119864,622.731743472532,84.6417870305733,102.50118736468,758.305693230832,152.197165119896,65.0115173487411,193.78734834222,0,0,0,0,0,0,0
230,Y,14.8606191500835,16.3787056601656,25.5491819396892,18.1878200727131,4.71032707421304,8.13444204202949,52.8814034561064,12.3568405259712,3.54743626571021,8.34122493413605,0,0,0,0,0,0,0
230,Z,4.82530937648724,5.20868110367477,7.90559425421011,5.71456285627192,1.43010175416708,2.59789807623188,16.8130560131793,3.69074907656069,1.15831037823984,2.50119899337601,2.77608706178687e-10,4.3746298774941e-10,2.16171355638541e-10,1.80160164435493e-10,4.00756742433079e-10,2.42950628293154e-10,1.23064274223236e-10
231,M,115.175070924966,140.358005991095,320.180618807878,620.758569125279,83.3776083275159,108.451068628212,767.075123907749,150.477448607906,63.010365613867,185.208613507998,0,0,0,0,0,0,0
231,Y,14.8228105302834,16.3449571112758,25.5911973577874,18.1480461892107,4.67693877855495,8.10977467604767,52.8110872810901,12.4699776907557,3.54069263468519,8.32130177812413,0,0,0,0,0,0,0
231,Z,4.81597243181096,5.21062953715922,7.90273295379017,5.72044007371121,1.44606100576537,2.59381697514386,16.832567241251,3.70480100723428,1.16025465850619,2.49982166596916,2.49847835560818e-10,3.93716688974469e-10,1.94554220074687e-10,1.62144147991944e-10,3.60681068189771e-10,2.18655565463839e-10,1.10757846800913e-10
232,M,111.75756383247,131.722205391986,324.16255692709,628.882712212751,81.3398474947643,108.405961765391,778.567611516974,143.529703747116,60.3093290524803,183.787752157199,0,0,0,0,0,0,0
232,Y,14.7291040053513,16.1998690548471,25.6477313140348,18.1625895404484,4.63578642589153,8.08733083658383,52.7530603860575,12.4907857785578,3.51894496805395,8.28254430097525,0,0,0,0,0,0,0
232,Z,4.79609787834045,5.20195584791287,7.91905095430768,5.72609725251398,1.46128621528939,2.59365223350797,16.829824546603,3.71999684293209,1.16377216259864,2.50295339219683,2.24863052004736e-10,3.54345020077022e-10,1.75098798067218e-10,1.45929733192749e-10,3.24612961370794e-10,1.96790008917455e-10,9.96820621208215e-11
233,M,107.781807449223,129.349984852787,313.346301234381,640.694440991476,84.0058627452879,106.565365588852,784.410850365276,142.676733372404,56.9783961472323,181.608976941479,0,0,0,0,0,0,0
233,Y,14.5898184856154,16.040741647019,25.6074565235149,18.2387467500526,4.61369751375482,8.0503354707913,52.7455276783899,12.5138591239756,3.47839694208054,8.23798602062775,0,0,0,0,0,0,0
233,Z,4.77023017692979,5.18675230009554,7.92850985848264,5.73540741499772,1.46592717858023,2.59150199553872,16.8376318159743,3.73076995617984,1.15692391128395,2.51623073036646,2.02376746804263e-10,3.1891051806932e-10,1.57588918260496e-10,1.31336759873474e-10,2.92151665233714e-10,1.77111008025709e-10,8.97138559087394e-11
234,M,106.9036267043,130.814986367508,316.211671110943,637.824996892328,90.0052764707591,111.208829029966,782.469765328749,141.009060035164,57.5805565325091,179.648079247331,0,0,0,0,0,0,0
234,Y,14.4538400386512,15.9226998612473,25.6117896089767,18.306730878684,4.62710491246544,8.03925282566291,52.724922634388,12.5143975986426,3.44558943856329,8.19080569456315,0,0,0,0,0,0,0
234,Z,4.73887869457487,5.17586390663363,7.91104244243427,5.75502057478911,1.4724788751508,2.58414430603908,16.8363154780617,3.73884816650583,1.15059589798837,2.52486999532768,1.82139072123836e-10,2.87019466262388e-10,1.41830026434447e-10,1.18203083886127e-10,2.62936498710343e-10,1.59399907223138e-10,8.07424703178655e-11
235,M,107.01326403387,125.833487730757,322.390503999849,649.642497203096,88.2047488236832,113.58794612697,779.822788795874,137.708154031647,58.1225008792582,187.783271322598,0,0,0,0,0,0,0
235,Y,14.33473288535,15.7685605563469,25.6384116097206,18.4213977082597,4.63101418546541,8.08513347000777,52.7169858644399,12.4745847341105,3.40887432615807,8.21304275909854,0,0,0,0,0,0,0
235,Z,4.73170131336162,5.16835246492252,7.89205310699279,5.76158773939876,1.48280838175094,2.59303856928425,16.8162489271789,3.74987189750302,1.14802391966753,2.53413822459964,1.63925164911453e-10,2.58317519636149e-10,1.27647023791002e-10,1.06382775497514e-10,2.36642848839309e-10,1.43459916500825e-10,7.26682232860789e-11
236,M,107.111937630483,133.050138957682,318.051453599864,640.478247482786,87.4842739413149,122.929151514273,781.040509916287,140.137338628483,55.0102507913323,190.604944190338,0,0,0,0,0,0,0
236,Y,14.2304409866957,15.7400328312392,25.6433669145349,18.5085084799045,4.63238546551651,8.17263345139631,52.7212766152859,12.4787642509957,3.35538992582575,8.26113808578607,0,0,0,0,0,0,0
236,Z,4.71846986594234,5.16246962418774,7.88773456919024,5.75591679354468,1.48620101102591,2.603690480171,16.7913064697597,3.76327100106549,1.14362860310748,2.54344562401352,1.47532648420308e-10,2.32485767672534e-10,1.14882321411902e-10,9.57444979477628e-11,2.12978563955378e-10,1.29113924850742e-10,6.5401400957471e-11
237,M,111.700743867435,134.145125061914,320.446308239878,634.930422734507,84.1358465471834,129.536236362846,774.036458924658,140.523604765634,55.8092257121991,191.344449771304,0,0,0,0,0,0,0
237,Y,14.2083624384372,15.7339831054385,25.6096213166163,18.5807485085287,4.61495314625277,8.28843318011486,52.6189445151387,12.4862913938594,3.30338589196688,8.29447399866158,0,0,0,0,0,0,0
237,Z,4.69308076000774,5.15682241082012,7.91045163697835,5.75204065514892,1.48144381506284,2.59999638236751,16.7699286815677,3.77575707167068,1.13456085613649,2.55229611568116,1.32779383578277e-10,2.09237190905281e-10,1.03394089270712e-10,8.61700481529866e-11,1.9168070755984e-10,1.16202532365668e-10,5.88612608617239e-11
238,M,115.830669480692,136.930612555722,324.40167741589,627.237380461057,84.7222618924651,125.582612726561,772.232813032192,136.371244289071,52.9283031409792,190.210004794174,0,0,0,0,0,0,0
238,Y,14.2473039573245,15.7599347173328,25.6605193585446,18.6085501691092,4.60081689223034,8.37155343768987,52.4880607308632,12.4526817035118,3.24131555226138,8.30236453941418,0,0,0,0,0,0,0
238,Z,4.68196620732252,5.14560430842638,7.93625767735908,5.74820644895012,1.48618034942616,2.60044979275836,16.7413638054176,3.77407723660983,1.12507584593065,2.57105503397748,1.19501445220449e-10,1.88313471814753e-10,9.30546803436405e-11,7.75530433376879e-11,1.72512636803856e-10,1.04582279129101e-10,5.29751347755515e-11
239,M,120.447602532622,140.33755130015,324.361509674301,621.213642414951,80.7500357032186,126.524351453905,788.609531728973,142.534119860164,58.4354728268813,183.789004314756,0,0,0,0,0,0,0
239,Y,14.3481546253469,15.7949137155849,25.7406811130649,18.6038857857433,4.56610219364078,8.45616051534454,52.4922215909622,12.4785695061789,3.21532641147856,8.26879554733975,0,0,0,0,0,0,0
239,Z,4.65638946539384,5.140548721892,7.9646658064736,5.74216655120666,1.48724774691128,2.58831542216112,16.7009752603507,3.79617105282752,1.11591623314654,2.5865761155404,1.07551300698404e-10,1.69482124633277e-10,8.37492123092765e-11,6.97977390039191e-11,1.5526137312347e-10,9.4124051216191e-11,4.76776212979964e-11
240,M,117.40284227936,145.203796170135,317.125358706871,624.792278173456,76.2750321328967,124.671916308514,772.748578556076,136.380707874148,57.0919255441932,179.810103883281,0,0,0,0,0,0,0
240,Y,14.3648724954026,15.9048687759285,25.7299117942496,18.5996010438354,4.50858254294276,8.52042030092032,52.3810074228645,12.4579590442191,3.18484672108016,8.22071956405453,0,0,0,0,0,0,0
240,Z,4.66756716894609,5.13759511288103,7.98636575861844,5.72817909768529,1.48740580384642,2.57131228111569,16.6594744534003,3.83683593790958,1.11150890626016,2.61017108262635,9.67961706285638e-11,1.5253391216995e-10,7.53742910783488e-11,6.28179651035272e-11,1.39735235811123e-10,8.47116460945719e-11,4.29098591681967e-11
241,M,120.062558051424,146.883416553121,313.312822836184,629.81305035611,83.947528919607,124.804724677663,761.173720700468,138.042637086733,57.6827329897738,179.829093494953,0,0,0,0,0,0,0
241,Y,14.422681915647,16.0018672709353,25.6510614819109,18.6120701429332,4.49952456203905,8.56593952415506,52.2114914332808,12.4760033687427,3.15912645089567,8.16514754684693,0,0,0,0,0,0,0
241,Z,4.66341975375626,5.13981138643334,8.01760401393047,5.70753065853174,1.47815054703158,2.5526741060964,16.5947447402843,3.87770749125435,1.11322308919161,2.61756476867819,8.71165535657074e-11,1.37280520952955e-10,6.78368619705139e-11,5.65361685931745e-11,1.25761712230011e-10,7.62404814851147e-11,3.86188732513771e-11
242,M,117.056302246282,151.995074897809,313.481540552565,641.531745320499,89.0527760276463,129.424252209897,760.656348630421,135.038373378059,58.2144596907965,178.046184145457,0,0,0,0,0,0,0
242,Y,14.4320779360471,16.1354135285685,25.5668157183369,18.6869386946173,4.51965006499395,8.62534758912643,52.0943098033703,12.4065429769446,3.12667852401,8.11520742474587,0,0,0,0,0,0,0
242,Z,4.65155500823923,5.12922073418567,8.03078889734638,5.69504919244744,1.46767294605929,2.54493322527092,16.5726787795228,3.91321113237429,1.11110686631406,2.61131267121648,7.84048982091367e-11,1.23552468857659e-10,6.10531757734625e-11,5.08825517338571e-11,1.1318554100701e-10,6.86164333366033e-11,3.47569859262394e-11
243,M,113.450672021654,150.295567408028,310.033386497309,640.37857078845,90.9474984248817,130.881826988907,770.990713767379,135.034536040254,56.8930137217168,174.641565730912,0,0,0,0,0,0,0
243,Y,14.3452912733292,16.2326209111844,25.4934274067286,18.7217078107854,4.54814089385856,8.68932519751326,52.1268846315412,12.3359407627578,3.09079450012071,8.07347169558923,0,0,0,0,0,0,0
243,Z,4.62214890779257,5.08369056470917,8.04852985187148,5.69961305017425,1.45475890173103,2.53789011062775,16.5544693250351,3.91974093081002,1.10428221807974,2.59915016421159,7.0564408388223e-11,1.11197221971893e-10,5.49478581961163e-11,4.57942965604713e-11,1.01866986906309e-10,6.1754790002943e-11,3.12812873336154e-11
244,M,117.405604819488,149.666010667226,311.430047847578,649.240713709605,92.6527485823935,131.293644290016,776.691642390641,141.331082436228,58.4037123495451,176.977409157821,0,0,0,0,0,0,0
244,Y,14.3331018405058,16.2991104733024,25.4455445303626,18.7819916642699,4.58307107671446,8.71589608756014,52.2172235984368,12.3363766741803,3.07709147653181,8.04844886002689,0,0,0,0,0,0,0
244,Z,4.57843963581738,5.03375469800158,8.03589119586522,5.72351198952187,1.44782716703882,2.52628057283359,16.5521054815803,3.92698159108855,1.09155781787407,2.58516730369692,6.35079675494007e-11,1.00077499774704e-10,4.94530723765047e-11,4.12148669044242e-11,9.16802882156781e-11,5.55793110026487e-11,2.81531586002539e-11
245,M,121.865044337539,151.799409600503,300.98704306282,645.516642338644,88.7874737241542,128.064279861015,770.122478151577,148.797974192605,58.8633411145906,173.679668242039,0,0,0,0,0,0,0
245,Y,14.3830300880627,16.3848556974032,25.2997693850331,18.8257231079893,4.59673472032552,8.7295178561082,52.2580548041868,12.4075337171752,3.06732369128109,7.99563547116499,0,0,0,0,0,0,0
245,Z,4.53576815831999,4.99671193484258,8.03725096400968,5.74484612945703,1.45203455081337,2.52280272135759,16.5456394004653,3.92715057014405,1.08126247563488,2.57036161745261,5.71571707944606e-11,9.00697497972336e-11,4.45077651388542e-11,3.70933802139818e-11,8.25122593941103e-11,5.00213799023838e-11,2.53378427402285e-11
246,M,123.178539903785,152.819468640453,303.288338756538,641.26497810478,88.0087263517388,123.357851874913,782.21023033642,146.518176773345,61.0770070031315,171.611701417835,0,0,0,0,0,0,0
246,Y,14.4452333977807,16.4738228908181,25.1810576552938,18.8365152377486,4.60463723114655,8.6941888867098,52.3539538154848,12.4412215775982,3.07033752822239,7.93445968457104,0,0,0,0,0,0,0
246,Z,4.49839107154383,4.94834138768864,8.04560522994372,5.78082979560212,1.4532613220976,2.53720055370663,16.54314875798,3.91465687139251,1.06974088432169,2.57733984393131,5.14414537150146e-11,8.10627748175103e-11,4.00569886249688e-11,3.33840421925836e-11,7.42610334546992e-11,4.50192419121454e-11,2.28040584662056e-11
247,M,119.860685913407,151.937521776407,306.259504880884,630.238480294302,88.2078537165649,123.622066687422,779.589207302778,143.56635909601,58.5693063028184,180.550531276051,0,0,0,0,0,0,0
247,Y,14.4731751875627,16.524228857071,25.109237269698,18.8401199771913,4.61471737076323,8.66733306172162,52.3979450725517,12.4264172714399,3.05971598553637,7.91821949828602,0,0,0,0,0,0,0
247,Z,4.46566316865966,4.93938908526548,8.04716025711166,5.80816607878164,1.4536916443023,2.5646589750224,16.5444952410814,3.915968448077,1.05295691276848,2.59243266706967,4.62973083435131e-11,7.29564973357592e-11,3.60512897624719e-11,3.00456379733253e-11,6.68349301092293e-11,4.05173177209309e-11,2.05236526195851e-11
248,M,120.474617322066,151.143769598767,308.933554392796,640.114632264872,88.3870683449084,123.85986001868,763.7302865725,144.509723186409,61.7123756725366,172.395478148446,0,0,0,0,0,0,0
248,Y,14.5239036220745,16.5538084789673,25.0659954222518,18.8727429218496,4.6109379425278,8.64507837485714,52.3363747914848,12.4258668371938,3.06861294944076,7.87010238336882,0,0,0,0,0,0,0
248,Z,4.45873468626974,4.93749061720397,8.0365705309227,5.83083576522913,1.44822119779792,2.60099815691717,16.5123823437538,3.91833054526537,1.03663749590107,2.60289382976161,4.16675775091618e-11,6.56608476021833e-11,3.24461607862247e-11,2.70410741759927e-11,6.01514370983064e-11,3.64655859488378e-11,1.84712873576266e-11
249,M,120.12715558986,151.32939263889,314.040198953516,646.303169038384,86.7483615104176,124.073874016812,764.75725791525,147.158750867768,61.8411381052829,183.055930333601,0,0,0,0,0,0,0
249,Y,14.5287555182609,16.5526392147013,25.0868111618434,18.9241337229671,4.60042026689152,8.62675215054634,52.3295093940197,12.4420499236788,3.06419953391914,7.87496990394062,0,0,0,0,0,0,0
249,Z,4.47095494752431,4.94563450800039,8.05254287580842,5.83956022091128,1.44378509149217,2.62708217449262,16.4713096254087,3.9077834683025,1.01715916559581,2.60536996505979,3.75008197582456e-11,5.9094762841965e-11,2.92015447076022e-11,2.43369667583935e-11,5.41362933884758e-11,3.2819027353954e-11,1.66241586218639e-11
250,M,122.514440030874,146.096453375001,318.636179058165,634.772852134546,90.6735253593758,120.666486615131,758.481532123725,148.642875780992,60.1570242947546,182.750337300241,0,0,0,0,0,0,0
250,Y,14.5654111359353,16.4830261341923,25.1541703796976,18.9367500298853,4.61051423496425,8.61361103014397,52.2868398536974,12.4661795809344,3.05155686523857,7.87795580326064,0,0,0,0,0,0,0
250,Z,4.50260295577239,4.95661128829104,8.07769848378561,5.83809648798957,1.43289125123066,2.65363277196367,16.4726153474118,3.91590733508849,1.0090034978324,2.5948356596478,3.37507377824211e-11,5.31852865577685e-11,2.6281390236842e-11,2.19032700825541e-11,4.87226640496282e-11,2.95371246185586e-11,1.49617427596775e-11
251,M,116.562996027786,143.186808037501,324.572561152348,630.695566921091,90.6061728234382,120.299837953618,759.133378911352,145.478588202892,62.2413218652792,176.175303570217,0,0,0,0,0,0,0
251,Y,14.5055476429384,16.3859501925842,25.2591162947561,18.9334848236404,4.6154030268964,8.62695788417166,52.2560562202094,12.4716866117523,3.04924912362852,7.84951241599516,0,0,0,0,0,0,0
251,Z,4.50784920053986,4.99111635131926,8.07431895743548,5.83675189057985,1.41484097535458,2.67379817357876,16.437715163041,3.90943955373478,0.999438648017603,2.57974890667637,3.0375664004179e-11,4.78667579019916e-11,2.36532512131578e-11,1.97129430742987e-11,4.38503976446654e-11,2.65834121567028e-11,1.34655684837098e-11
252,M,115.706696425008,152.268127233751,329.915305037114,620.726010228982,91.4455555410944,117.269854158256,762.420041020217,148.030729382603,61.4171896787512,181.957773213195,0,0,0,0,0,0,0
252,Y,14.4351347481846,16.3917666441455,25.3898619103496,18.8329457177622,4.62240587472288,8.61257221335402,52.2278497459116,12.5138097881217,3.05759573398971,7.8658580308836,0,0,0,0,0,0,0
252,Z,4.52599040916629,5.02155550685598,8.04957489392471,5.84066482600267,1.41199848496454,2.68808258815464,16.3845192493152,3.91510205396922,0.991367354697398,2.56230981883136,2.73380976037611e-11,4.30800821117925e-11,2.1287926091842e-11,1.77416487668688e-11,3.94653578801988e-11,2.39250709410325e-11,1.21190116353388e-11
253,M,124.836026782507,150.541314510376,323.023774533402,612.653409206084,92.200999986985,115.44286874243,759.978036918196,144.027656444343,59.7754707108761,186.261995891876,0,0,0,0,0,0,0
253,Y,14.4768441740846,16.3762353321709,25.4536715892648,18.7680391655703,4.64893955871214,8.58836267352093,52.2134983510571,12.5097681716199,3.0563795408161,7.91320435538375,0,0,0,0,0,0,0
253,Z,4.52893897992886,5.06346373756837,8.023137680645,5.86415937083705,1.41831408104048,2.706725468435,16.3477464121933,3.89330464701407,0.981184851417705,2.54663807934677,2.4604287843385e-11,3.87720739006132e-11,1.91591334826578e-11,1.59674838901819e-11,3.5518822092179e-11,2.15325638469292e-11,1.09071104718049e-11
254,M,124.952424104256,148.087183059338,322.221397080062,607.188068285476,91.0808999882865,109.298581868187,769.480233226376,144.924890799909,62.7979236397885,191.035796302688,0,0,0,0,0,0,0
254,Y,14.4968526316813,16.3501702764106,25.4687061769204,18.7214228226736,4.66653311991359,8.50259689946009,52.2131586755837,12.5314994175414,3.06969023918234,7.94955366042612,0,0,0,0,0,0,0
254,Z,4.50170440556863,5.09396844425046,8.0001076508381,5.8750702879091,1.42725480502693,2.7268023198585,16.3579687384491,3.87114892409457,0.969924064489266,2.53354096530255,2.21438590590465e-11,3.48948665105519e-11,1.72432201343921e-11,1.43707355011638e-11,3.19669398829611e-11,1.93793074622363e-11,9.81639942462442e-12
255,M,129.557181693831,146.778464753404,320.599257372056,610.369261456928,93.6728099894578,108.268723681368,786.132209903738,144.832401719918,61.9181312758097,193.53221667242,0,0,0,0,0,0,0
255,Y,14.5749291298519,16.3162994475515,25.4929002936118,18.674764165815,4.69667103612495,8.40953862476381,52.3182896680586,12.5500434598245,3.07692377213847,8.00851602757771,0,0,0,0,0,0,0
255,Z,4.49787923238828,5.11483357337158,7.98508149686763,5.89398799990729,1.43821626652809,2.73514054670206,16.3863180635097,3.87128571771765,0.96562391048713,2.52568853435947,1.99294731531418e-11,3.14053798594967e-11,1.55188981209528e-11,1.29336619510474e-11,2.8770245894665e-11,1.74413767160127e-11,8.83475948216198e-12
256,M,128.301463524448,146.500618278064,321.83933163485,615.032335311235,93.3055289905121,105.541851313232,788.518988913365,149.249161547926,61.1263181482287,199.378995005178,0,0,0,0,0,0,0
256,Y,14.6278103795271,16.2946695346509,25.5128452342342,18.6372889206754,4.72160525914069,8.316707845568,52.3943104067414,12.5911706642596,3.07919362647779,8.07246704857956,0,0,0,0,0,0,0
256,Z,4.5135472455158,5.14174133325776,7.93933571162069,5.90771139033024,1.44250406267229,2.73941520200929,16.3991313285332,3.89361555179565,0.962558675973801,2.50911513331973,1.79365258378276e-11,2.82648418735471e-11,1.39670083088576e-11,1.16402957559426e-11,2.58932213051985e-11,1.56972390444114e-11,7.95128353394578e-12
257,M,128.971317172003,145.350556450258,313.055398471365,603.929101780112,87.5749760914609,102.187666181908,781.667090022028,146.924245393133,62.2136863334058,199.24109550466,0,0,0,0,0,0,0
257,Y,14.6897865202413,16.26143071396,25.4430701452702,18.5813748314973,4.71210302629228,8.20339943223821,52.4911556554149,12.6099336577788,3.08872645750167,8.12737363338596,0,0,0,0,0,0,0
257,Z,4.53306730321713,5.16966018125505,7.90208271295192,5.91109807500441,1.44498395430171,2.72832859706256,16.4292254544403,3.90418715935577,0.963504449939677,2.4899175232629,1.61428732540449e-11,2.54383576861923e-11,1.25703074779718e-11,1.04762661803484e-11,2.33038991746786e-11,1.41275151399703e-11,7.15615518055121e-12
258,M,129.574185454803,140.715500805232,319.549858624229,588.536191602101,85.1174784823148,105.468899563718,799.800381019825,147.53182085382,63.1923177000653,193.716985954194,0,0,0,0,0,0,0
258,Y,14.7590983702518,16.1752673886904,25.4108916254761,18.4601317934362,4.68995344378267,8.12706852517896,52.6792703985866,12.6323996650816,3.10249614866255,8.18039319200227,0,0,0,0,0,0,0
258,Z,4.54183573292439,5.18547810757072,7.87954471493995,5.91222928043883,1.44814720892175,2.71990095461403,16.4430303770498,3.89954141121533,0.96017129729691,2.48482118072463,1.45285859286404e-11,2.28945219175731e-11,1.13132767301746e-11,9.42863956231354e-12,2.09735092572108e-11,1.27147636259732e-11,6.44053966249609e-12
259,M,131.916766909322,135.643950724709,313.694872761806,589.982572441891,86.5057306340833,109.322009607346,785.520342917843,145.378638768438,61.3730859300587,194.145287358774,0,0,0,0,0,0,0
259,Y,14.8255324298813,16.0881220763382,25.3838868612187,18.3652776359997,4.66445399521255,8.08811868126691,52.7076140948459,12.6281890262679,3.10510684062264,8.23168169275913,0,0,0,0,0,0,0
259,Z,4.55775485319722,5.19476050634953,7.86597496501975,5.92246670614936,1.44696118429275,2.71291719806283,16.4237089704526,3.89936867911628,0.962963258842175,2.46972152021073,1.30757273357764e-11,2.06050697258158e-11,1.01819490571572e-11,8.48577560608219e-12,1.88761583314897e-11,1.14432872633759e-11,5.79648569624648e-12
260,M,130.42509021839,131.979555652238,318.325385485625,607.484315197702,84.155157570675,110.089808646611,783.468308626059,147.940774891594,59.7357773370529,194.530758622897,0,0,0,0,0,0,0
260,Y,14.8322833480943,15.9748867506598,25.3811520270117,18.3434419918786,4.63064440274026,8.05915369661348,52.6886253149222,12.6739579487322,3.12390308133594,8.27942420730808,0,0,0,0,0,0,0
260,Z,4.5592774296316,5.19439357883272,7.87250716467168,5.93859368408251,1.44366062623043,2.70716623468736,16.421554535987,3.90444710313258,0.961578282285674,2.4712489997432,1.17681546021987e-11,1.85445627532342e-11,9.16375415144145e-12,7.63719804547397e-12,1.69885424983407e-11,1.02989585370383e-11,5.21683712662183e-12
261,M,130.882581196551,133.181600087014,330.592846937063,604.335883677931,85.6396418136075,111.68082778195,804.121477763453,149.346697402435,61.8621996033476,187.677682760607,0,0,0,0,0,0,0
261,Y,14.8439654652602,15.8791315733549,25.4712685030849,18.30157099352,4.60664921319369,8.07354672889406,52.7958062444906,12.7107390382492,3.15503958651875,8.30498311649668,0,0,0,0,0,0,0
261,Z,4.57078035086403,5.17254825654209,7.89364520098102,5.94255281487785,1.44682822036698,2.70304241186023,16.4081643821083,3.91201924525926,0.957610878890077,2.472186006589,1.05913391419788e-11,1.66901064779108e-11,8.2473787362973e-12,6.87347824092657e-12,1.52896882485066e-11,9.2690626833345e-12,4.69515341395965e-12
262,M,129.494323076896,131.563440078313,337.133562243357,606.902295310138,84.2756776322467,116.712745003755,796.609329987107,146.112027662191,61.0759796430128,186.909914484547,0,0,0,0,0,0,0
