time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
125,M,94.1609281250922,112.251449427386,766.708173896865,142.287249074248,0,0,0,0,0,0,0
125,Y,5.14809669428265,7.32826796584181,55.4182452349712,15.1190354954161,0,0,0,0,0,0,0
125,Z,1.58410333174179,2.3134310750687,17.5264244849328,4.63569393018217,1.5648118219006e-05,1.40833063971054e-05,1.26749757573948e-05,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06
126,M,90.144835312583,114.526304484648,780.037356507178,139.758524166823,0,0,0,0,0,0,0
126,Y,5.16181020809228,7.26798252765588,55.357545102433,14.9449050885919,0,0,0,0,0,0,0
126,Z,1.5758841273325,2.32350066458194,17.5916942087816,4.67121701450546,1.40833063971054e-05,1.26749757573948e-05,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06
127,M,87.4303517813247,121.973674036183,792.03362085646,142.882671750141,0,0,0,0,0,0,0
127,Y,5.1458885295981,7.26041765521205,55.4000076986766,14.8394117620821,0,0,0,0,0,0,0
127,Z,1.56767623251816,2.33576032844062,17.6591856484548,4.68538962306174,1.26749757573948e-05,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06
128,M,88.5873166031922,121.476306632565,772.230258770814,139.394404575127,0,0,0,0,0,0,0
128,Y,5.13859055501099,7.25055253566923,55.3036525275445,14.7358661625276,0,0,0,0,0,0,0
128,Z,1.56351130746752,2.34647630435128,17.6877795709671,4.71193758367051,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06
129,M,86.028584942873,118.328675969308,773.307232893733,138.054964117614,0,0,0,0,0,0,0
129,Y,5.11660115501731,7.22211708777063,55.1831160643088,14.5974251870113,0,0,0,0,0,0,0
129,Z,1.56085934137598,2.34386959520165,17.6934529659987,4.72156999223268,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06
130,M,84.6257264485857,114.595808372377,784.17650960436,143.149467705853,0,0,0,0,0,0,0
130,Y,5.10548962831935,7.12964716462464,55.1862036180106,14.5120575890879,0,0,0,0,0,0,0
130,Z,1.55632744694115,2.34261469428321,17.6794874080331,4.72778681951638,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06
131,M,86.0631538037271,119.33622753514,778.658858643924,141.434520935268,0,0,0,0,0,0,0
131,Y,5.11797161786436,7.07657285277854,55.0916101362161,14.4221258768386,0,0,0,0,0,0,0
131,Z,1.55910503181875,2.34662100183681,17.651303450001,4.76182393387152,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06
132,M,88.2568384233544,121.802604781626,785.392972779531,147.991068841741,0,0,0,0,0,0,0
132,Y,5.13168427017113,7.04125674275101,55.0478217683877,14.3899562531844,0,0,0,0,0,0,0
132,Z,1.56481090355175,2.34146172555722,17.6050904251868,4.79366869389357,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06
133,M,86.631154581019,124.922344303463,790.553675501578,146.691961957567,0,0,0,0,0,0,0
133,Y,5.15201861985369,7.02782055518107,55.0172152419799,14.3940861737355,0,0,0,0,0,0,0
133,Z,1.57167520341049,2.34079957710625,17.5669697752004,4.81062011338666,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06
134,M,88.7680391229171,125.930109873117,780.79830795142,145.52276576181,0,0,0,0,0,0,0
134,Y,5.18417621653795,6.98937466826062,54.9044057203885,14.3852904092778,0,0,0,0,0,0,0
134,Z,1.57940211951964,2.3309306814716,17.5072990871351,4.81060579492809,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06
135,M,86.1912352106254,125.937098885805,778.318477156279,148.970489185629,0,0,0,0,0,0,0
135,Y,5.19616530904763,6.94091264995333,54.8265483570881,14.4318818323757,0,0,0,0,0,0,0
135,Z,1.60200783078545,2.32077798899778,17.443152919484,4.79061775504843,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06
136,M,82.9721116895628,120.543388997225,766.186629440651,149.373440267066,0,0,0,0,0,0,0
136,Y,5.18798735137307,6.86816529285722,54.6722085508985,14.4778096946791,0,0,0,0,0,0,0
136,Z,1.61552788718636,2.299687528052,17.3908138067424,4.74451276855695,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06
137,M,84.5749005206066,115.689050097502,759.767966496586,142.53609624036,0,0,0,0,0,0,0
137,Y,5.19115331341413,6.76182610378682,54.5061518026894,14.3827047799022,0,0,0,0,0,0,0
137,Z,1.619831273647,2.28076937982093,17.3717673384384,4.68986887905058,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06
138,M,87.8174104685459,116.720145087752,764.791169846927,139.082486616324,0,0,0,0,0,0,0
138,Y,5.21516501188339,6.67204364571636,54.4096868978155,14.2777589425899,0,0,0,0,0,0,0
138,Z,1.61483482869377,2.27839549764543,17.3850942399007,4.65676402490592,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06
139,M,85.3356694216913,113.148130578977,773.812052862234,137.774237954691,0,0,0,0,0,0,0
139,Y,5.20937773053464,6.57273467969258,54.3990919463439,14.178858055374,0,0,0,0,0,0,0
139,Z,1.61254459875755,2.2752997680611,17.3548584861525,4.62427038116502,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06
140,M,87.6021024795222,117.133317521079,769.330847576011,141.996814159222,0,0,0,0,0,0,0
140,Y,5.21865119531738,6.50495317159309,54.3796725630415,14.1357388803068,0,0,0,0,0,0,0
140,Z,1.60564404867516,2.26637646771987,17.317034234721,4.580826192435,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06
141,M,86.04189223157,113.519985768971,756.29776281841,143.9971327433,0,0,0,0,0,0,0
141,Y,5.20780355181368,6.4563010508412,54.2579643001299,14.1353949558152,0,0,0,0,0,0,0
141,Z,1.60215709483217,2.23735846607955,17.3180043729409,4.5540369863319,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06
142,M,89.137703008413,116.567987192074,758.967986536569,142.19741946897,0,0,0,0,0,0,0
142,Y,5.23141496793112,6.42990466963685,54.184610775263,14.1367715606429,0,0,0,0,0,0,0
142,Z,1.60607404028788,2.22070322069833,17.2883210440699,4.52581550772277,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06
143,M,90.1239327075717,122.911188472867,771.271187882912,139.677677522073,0,0,0,0,0,0,0
143,Y,5.26119039379873,6.43955530037283,54.1983569910318,14.0737101706093,0,0,0,0,0,0,0
143,Z,1.61037718427082,2.20962068360965,17.2745807874933,4.51572038000517,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06
144,M,90.1115394368145,126.82006962558,777.844069094621,141.009909769866,0,0,0,0,0,0,0
144,Y,5.29726787879943,6.48635895773294,54.2627611633251,14.0316145643985,0,0,0,0,0,0,0
144,Z,1.61675829021554,2.20540429478473,17.264977032707,4.51701642978667,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06
145,M,93.7003854931331,127.638062663022,781.059662185159,138.608918792879,0,0,0,0,0,0,0
145,Y,5.35319624428333,6.53296575494451,54.3673737598947,13.9643759787174,0,0,0,0,0,0,0
145,Z,1.6268496591946,2.19333959437803,17.2295770172509,4.51425625895554,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06
146,M,96.0303469438198,123.87425639672,783.053695966643,135.548026913591,0,0,0,0,0,0,0
146,Y,5.40596915723948,6.55318861796645,54.485120373415,13.8876942532995,0,0,0,0,0,0,0
146,Z,1.63061194041692,2.17813172318182,17.2051452786467,4.52887717114134,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07
147,M,96.3273122494378,124.086830757048,767.748326369979,141.793224222232,0,0,0,0,0,0,0
147,Y,5.45263473234976,6.57249869127684,54.4744923114541,13.865728288741,0,0,0,0,0,0,0
147,Z,1.62804558990401,2.15530285297838,17.1567124663508,4.5432898479256,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07
148,M,95.694581024494,123.378147681343,771.073493732981,140.213901800009,0,0,0,0,0,0,0
148,Y,5.49029161531017,6.56982282913614,54.4982877960171,13.8336544122087,0,0,0,0,0,0,0
148,Z,1.62903908367309,2.12193250783025,17.1046026880669,4.51344494217231,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07
149,M,93.3251229220446,121.840332913209,779.466144359683,136.992511620008,0,0,0,0,0,0,0
149,Y,5.51105837533904,6.58795303207092,54.5592600457975,13.7709472315955,0,0,0,0,0,0,0
149,Z,1.63657419228326,2.09375783839034,17.0743315087373,4.48051184822769,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07
150,M,91.1926106298401,121.356299621888,778.019529923714,136.793260458007,0,0,0,0,0,0,0
150,Y,5.48749548752721,6.61703561389895,54.5468659706443,13.733051024788,0,0,0,0,0,0,0
150,Z,1.63475806695383,2.06259364808637,17.0710071776741,4.44947572149422,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07
151,M,85.6733495668561,120.020669659699,784.817576931343,140.213934412206,0,0,0,0,0,0,0
151,Y,5.44378424909924,6.61974721175994,54.5826420243105,13.7113391665653,0,0,0,0,0,0,0
151,Z,1.63766816485744,2.04132310659473,17.0649135987006,4.4359444851373,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07
152,M,85.2060146101705,118.818602693729,774.735819238209,146.892540970986,0,0,0,0,0,0,0
152,Y,5.39063271133766,6.61293705824296,54.533976248204,13.7454425813526,0,0,0,0,0,0,0
152,Z,1.63426404713646,2.02605556815258,17.0267206425159,4.43583657389401,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07
153,M,81.1854131491535,118.636742424356,788.162237314388,150.203286873887,0,0,0,0,0,0,0
153,Y,5.34358664365438,6.62094232578424,54.6038876426202,13.7973091539692,0,0,0,0,0,0,0
153,Z,1.64167354868059,2.01777211534706,17.0037018768659,4.43626858139137,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07
154,M,82.9668718342381,117.573068181921,785.846013582949,148.682958186499,0,0,0,0,0,0,0
154,Y,5.31106510946432,6.62183639430334,54.6167360993869,13.8233110691871,0,0,0,0,0,0,0
154,Z,1.65101738290094,2.02080059571432,17.0080158979727,4.41647926187887,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07
155,M,82.7701846508143,114.815761363729,791.861412224654,149.114662367849,0,0,0,0,0,0,0
155,Y,5.2786937768168,6.60841339041966,54.6905370060038,13.8509108715716,0,0,0,0,0,0,0
155,Z,1.66233887104644,2.03548808849471,17.0282268913189,4.40326922619689,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07
156,M,82.5931661857329,119.534185227356,799.975271002189,145.903196131064,0,0,0,0,0,0,0
156,Y,5.25926770506309,6.61141165118574,54.8169451249477,13.8466935522069,0,0,0,0,0,0,0
156,Z,1.67988977672208,2.05011380355803,17.0610556860903,4.38216905598025,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07
157,M,85.1338495671596,118.38076670462,793.77774390197,152.012876517957,0,0,0,0,0,0,0
157,Y,5.25643684049668,6.65299656401406,54.8836735702492,13.9016502470772,0,0,0,0,0,0,0
157,Z,1.69645046876258,2.05645995968126,17.0980060492016,4.35810552741024,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07
158,M,85.6204646104437,115.542690034158,785.499969511773,153.911588866162,0,0,0,0,0,0,0
158,Y,5.26130745570818,6.67259893259939,54.9149814309638,13.9927696481104,0,0,0,0,0,0,0
158,Z,1.71109461419631,2.06251967197864,17.0946710560639,4.35121238343179,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07
159,M,82.4584181493993,112.088421030742,784.349972560596,151.120429979546,0,0,0,0,0,0,0
159,Y,5.24494041345804,6.6851791176666,54.9370686213837,14.0493259462788,0,0,0,0,0,0,0
159,Z,1.72291173722735,2.06167996409838,17.1021385160483,4.34114726872626,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07
160,M,84.1125763344594,113.479578927668,788.714975304536,149.508386981591,0,0,0,0,0,0,0
160,Y,5.25628176179224,6.70309714812554,55.0005509030015,14.0827645806372,0,0,0,0,0,0,0
160,Z,1.72942856129897,2.06736941930043,17.1212724204072,4.32146909784612,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07
161,M,88.3013187010134,112.931621034901,790.843477774083,151.657548283432,0,0,0,0,0,0,0
161,Y,5.2879860923726,6.69105664882444,55.0572566909146,14.1083269012639,0,0,0,0,0,0,0
161,Z,1.72203427268443,2.07649584651038,17.1173831779748,4.3095768727608,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07
162,M,85.7711868309121,116.938458931411,790.959129996674,149.991793455089,0,0,0,0,0,0,0
162,Y,5.28630631399966,6.70258301504828,55.1060062362228,14.1007959280671,0,0,0,0,0,0,0
162,Z,1.70831721862729,2.0773467790351,17.128610217413,4.30276346713594,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07
163,M,81.6940681478209,116.94461303827,778.463216997007,153.89261410958,0,0,0,0,0,0,0
163,Y,5.25822590648404,6.71064662528083,55.1054257196016,14.1159324160318,0,0,0,0,0,0,0
163,Z,1.69163769903602,2.07520968464571,17.1133385024441,4.31346548505066,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07
164,M,83.4246613330388,118.750151734443,770.816895297306,152.903352698622,0,0,0,0,0,0,0
164,Y,5.23162889771654,6.72889411433772,55.0734661972115,14.1193763985692,0,0,0,0,0,0,0
164,Z,1.67687414103375,2.07772182597542,17.1352775479156,4.32974176961305,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07
165,M,80.4821951997349,115.875136560999,783.735205767576,154.71301742876,0,0,0,0,0,0,0
165,Y,5.20338227965314,6.74713154272906,55.0461764478061,14.1587951923214,0,0,0,0,0,0,0
165,Z,1.6666685358908,2.07800239734598,17.139309627997,4.33790145017028,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07
166,M,79.6339756797614,110.587622904899,776.461685190818,145.541715685884,0,0,0,0,0,0,0
166,Y,5.17461683961189,6.73022840039799,54.9367687250032,14.1002281615948,0,0,0,0,0,0,0
166,Z,1.65651006589476,2.07379011937201,17.1624692228786,4.3465625642474,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07
167,M,78.8705781117853,120.228860614409,772.615516671736,145.387544117295,0,0,0,0,0,0,0
167,Y,5.14389903047468,6.79136156138363,54.8394696479298,14.0464809840906,0,0,0,0,0,0,0
167,Z,1.65041395621651,2.07473100795872,17.2021375095808,4.34523912801867,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08
168,M,79.0835203006068,117.205974552968,787.153965004563,150.648789705566,0,0,0,0,0,0,0
168,Y,5.10567216157949,6.83934155470689,54.8462632839073,14.047955407269,0,0,0,0,0,0,0
168,Z,1.64952559865009,2.08778079657135,17.2230776743682,4.36248512414254,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08
169,M,86.4751682705461,114.485377097671,784.038568504106,146.383910735009,0,0,0,0,0,0,0
169,Y,5.12296354548361,6.8791988485362,54.8493030411657,14.0271195782142,0,0,0,0,0,0,0
169,Z,1.6510540472705,2.09393222963855,17.2329024772335,4.39107936034888,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08
170,M,85.9276514434915,112.036839387904,778.534711653696,145.245519661508,0,0,0,0,0,0,0
170,Y,5.13068495387332,6.91290464179455,54.7870235620899,13.963066807743,0,0,0,0,0,0,0
170,Z,1.64591789414756,2.09788002690041,17.2398337296139,4.40882732837722,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08
171,M,87.2348862991423,113.433155449114,783.481240488326,138.820967695358,0,0,0,0,0,0,0
171,Y,5.13452460141904,6.95754089934315,54.7922206387986,13.8289413075414,0,0,0,0,0,0,0
171,Z,1.6494769277744,2.10350289641779,17.2597551944395,4.41932072830637,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08
172,M,86.6113976692281,116.489839904202,778.033116439494,143.838870925822,0,0,0,0,0,0,0
172,Y,5.13401180343597,7.01335875681535,54.7242487660886,13.7554291984129,0,0,0,0,0,0,0
172,Z,1.65942608116352,2.09972446168335,17.2775501185173,4.42734245731356,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08
173,M,84.2502579023053,114.740855913782,788.429804795544,144.75498383324,0,0,0,0,0,0,0
173,Y,5.12080655067799,7.03901386905653,54.7555423932694,13.741060273262,0,0,0,0,0,0,0
173,Z,1.65889894757097,2.10334155891443,17.2928482846634,4.424979159866,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08
174,M,83.0252321120748,119.466770322404,797.78682431599,139.279485449916,0,0,0,0,0,0,0
174,Y,5.0934282100667,7.09359159782986,54.8626586993377,13.6761754454795,0,0,0,0,0,0,0
174,Z,1.650087016944,2.1058720064862,17.292666150443,4.42972915174332,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08
175,M,79.2227089008673,122.820093290164,802.608141884391,137.951536904924,0,0,0,0,0,0,0
175,Y,5.04061924303341,7.16750134903625,54.9133567507879,13.5727924962515,0,0,0,0,0,0,0
175,Z,1.64174059268302,2.11159826301854,17.2826369479128,4.43080991136609,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08
176,M,81.2004380107806,124.038083961147,790.747327695952,134.956383214432,0,0,0,0,0,0,0
176,Y,5.00356034196373,7.2179110461421,54.8592685833101,13.4230680775185,0,0,0,0,0,0,0
176,Z,1.63287650365413,2.117321362296,17.2740731662024,4.4431799477994,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08
177,M,81.1803942097025,131.434275565032,794.472594926357,133.160744892989,0,0,0,0,0,0,0
177,Y,4.97409350436002,7.29422996522236,54.8096222797627,13.3027317799098,0,0,0,0,0,0,0
177,Z,1.62384960288879,2.11201697802784,17.2397398912287,4.4248009941178,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08
178,M,82.9623547887323,133.590848008529,792.425335433721,133.34467040369,0,0,0,0,0,0,0
178,Y,4.95869547174751,7.39064053970729,54.7720717771369,13.1974753044731,0,0,0,0,0,0,0
178,Z,1.61421002810158,2.1312012125299,17.2092064348156,4.40793456133476,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08
179,M,85.466119309859,132.831763207676,787.882801890349,134.410203363321,0,0,0,0,0,0,0
179,Y,4.94298898037572,7.45225528922183,54.705259134755,13.1105785043065,0,0,0,0,0,0,0
179,Z,1.60221403087477,2.14625784356613,17.2113383722374,4.40839725187622,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08
180,M,83.2195073788731,135.748586886909,794.594521701314,135.369183026989,0,0,0,0,0,0,0
180,Y,4.9155515448087,7.52852789254952,54.6920307825332,13.0309667222376,0,0,0,0,0,0,0
180,Z,1.607640249724,2.15876548535919,17.2122923004941,4.40185874877296,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08
181,M,82.9975566409858,131.173728198218,791.635069531183,140.73226472429,0,0,0,0,0,0,0
181,Y,4.85103791108876,7.56762053978527,54.649030373028,13.0298674311696,0,0,0,0,0,0,0
181,Z,1.61006330891659,2.16934272102544,17.1927483582386,4.38175831143941,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08
182,M,84.5978009768872,128.856355378396,771.871562578064,136.559038251861,0,0,0,0,0,0,0
182,Y,4.80182863151612,7.58782705874007,54.4252446799825,12.9828693292426,0,0,0,0,0,0,0
182,Z,1.61126823048253,2.18335005214694,17.1943792723563,4.33966830894456,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08
183,M,86.0380208791985,124.970719840556,778.384406320258,140.903134426675,0,0,0,0,0,0,0
183,Y,4.76560485777303,7.58620809539955,54.2604813202666,12.9723230499589,0,0,0,0,0,0,0
183,Z,1.61110730857454,2.20086628775241,17.1730489932038,4.31659943076597,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08
184,M,83.7342187912787,120.573647856501,791.445965688232,140.312820984007,0,0,0,0,0,0,0
184,Y,4.73189769859861,7.55905064874005,54.2024458185545,12.9242381854996,0,0,0,0,0,0,0
184,Z,1.60696335991452,2.20891713424925,17.1828692782692,4.31209031034536,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08
185,M,86.1607969121508,123.816283070851,783.401369119409,139.781538885607,0,0,0,0,0,0,0
185,Y,4.70192845654701,7.55310189280026,54.1113614046837,12.8884893654813,0,0,0,0,0,0,0
185,Z,1.59837174614887,2.22604420423736,17.2164835220669,4.2917287643533,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08
186,M,88.3447172209357,124.034654763766,779.761232207468,134.803384997046,0,0,0,0,0,0,0
186,Y,4.68870801937052,7.54917344525799,53.9632311638736,12.8234924737994,0,0,0,0,0,0,0
186,Z,1.58179973238463,2.24923786766997,17.2323931185585,4.25928609987293,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08
187,M,89.4102454988422,119.731189287389,774.685108986721,137.523046497341,0,0,0,0,0,0,0
187,Y,4.70471813597176,7.51807917261149,53.7745468329392,12.7522519968996,0,0,0,0,0,0,0
187,Z,1.57017025624295,2.26505696508217,17.2154196881518,4.21230099117926,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08
188,M,84.9692209489579,119.45807035865,771.016598088049,132.770741847607,0,0,0,0,0,0,0
188,Y,4.69385171565561,7.48370822727829,53.5343249096767,12.6503464766319,0,0,0,0,0,0,0
188,Z,1.56092325009374,2.28900665085492,17.1998401607457,4.17453818625376,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08
189,M,91.7722988540621,121.012263322785,773.114938279244,134.793667662846,0,0,0,0,0,0,0
189,Y,4.73703905973848,7.46284959438714,53.3792438302757,12.5595163157674,0,0,0,0,0,0,0
189,Z,1.55609118405269,2.31926131095832,17.1880564229667,4.14150758927716,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09
190,M,90.6950689686559,120.611036990507,765.10344445132,138.414300896562,0,0,0,0,0,0,0
190,Y,4.76942917743096,7.44164198673062,53.1967790088158,12.5253574069054,0,0,0,0,0,0,0
