time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
175,Y,5.78592097974798,8.89850148914589,53.5048313767586,15.8108364665021,0,0,0,0,0,0,0
175,Z,1.7185724230533,2.84120511153343,16.5560738197157,5.07835870590865,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08
176,M,92.4805672595861,104.643781921066,795.273653037647,150.318839797766,0,0,0,0,0,0,0
176,Y,5.82507257316397,8.83608374753195,53.5984457733649,15.8293365645991,0,0,0,0,0,0,0
176,Z,1.74273939792939,2.84376302456321,16.5521608104197,5.06490335143048,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08
177,M,92.2325105336274,108.57940372896,798.546287733883,148.78695581799,0,0,0,0,0,0,0
177,Y,5.85839012581601,8.80326674537767,53.7222725078954,15.8449198103225,0,0,0,0,0,0,0
177,Z,1.76516996209486,2.8642020179065,16.5427787192269,5.04994453907863,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08
178,M,88.4092594802647,105.821463356064,796.991658960494,146.508260236191,0,0,0,0,0,0,0
178,Y,5.86109817537707,8.73732270418289,53.785916945761,15.8486000757406,0,0,0,0,0,0,0
178,Z,1.78574265170677,2.88031750622428,16.5731447301118,5.02217378164883,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08
179,M,87.6683335322382,111.439317020457,791.092493064445,141.757434212572,0,0,0,0,0,0,0
179,Y,5.84707927140167,8.73922888580008,53.8639254077941,15.778633396803,0,0,0,0,0,0,0
179,Z,1.80047800896547,2.88081109577674,16.6130262718798,5.01629252035304,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08
180,M,87.0015001790144,110.195385318412,815.483243758001,144.681690791315,0,0,0,0,0,0,0
180,Y,5.84333167469209,8.73337312454063,54.1268840659454,15.7344879770005,0,0,0,0,0,0,0
180,Z,1.80277840982202,2.87310853645738,16.6401311364995,4.98631929482961,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08
181,M,88.201350161113,108.17584678657,812.2349193822,141.913521712183,0,0,0,0,0,0,0
181,Y,5.85735650269095,8.68925072983565,54.2931939715569,15.6789051301579,0,0,0,0,0,0,0
181,Z,1.80875459660942,2.87429508768788,16.6599773619011,4.95726051229813,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08
182,M,86.5812151450017,108.158262107913,798.51142744398,135.822169540965,0,0,0,0,0,0,0
182,Y,5.85587898928757,8.65774744072502,54.341480697814,15.5835216882285,0,0,0,0,0,0,0
182,Z,1.8168912865386,2.85547945291415,16.7213144300216,4.93062614124906,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08
183,M,87.8230936305015,107.242435897122,795.160284699582,133.939952586868,0,0,0,0,0,0,0
183,Y,5.87690022273703,8.62481858941197,54.369721621345,15.4347709521161,0,0,0,0,0,0,0
183,Z,1.8200386173401,2.82578660749349,16.7556861472283,4.91378675551255,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08
184,M,88.0407842674514,101.01819230741,785.844256229624,141.245957328181,0,0,0,0,0,0,0
184,Y,5.8997860612273,8.54596235921425,54.363115263364,15.3603941905814,0,0,0,0,0,0,0
184,Z,1.82098827773258,2.80537697422881,16.7754097350475,4.93254950066682,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08
185,M,88.2367058407062,103.516373076669,780.159830606662,149.621361595363,0,0,0,0,0,0,0
185,Y,5.88105956652035,8.51730120530521,54.3581502301417,15.4031168962884,0,0,0,0,0,0,0
185,Z,1.81838452056604,2.80580633449123,16.7870423244675,4.94383563702042,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08
186,M,87.5130352566356,102.164735769002,766.043847545996,144.559225435827,0,0,0,0,0,0,0
186,Y,5.84574727394924,8.47741378971299,54.2841800662208,15.4037967681741,0,0,0,0,0,0,0
186,Z,1.81568331464994,2.79244405346965,16.7903829313265,4.96160801225291,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08
187,M,87.7617317309721,100.948262192102,769.539462791396,147.203302892244,0,0,0,0,0,0,0
187,Y,5.81804241674053,8.45121537067708,54.23358835376,15.4697171068084,0,0,0,0,0,0,0
187,Z,1.82796949921113,2.77285670508188,16.819760130599,4.96741353946261,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08
188,M,86.1855585578749,103.453435972892,760.985516512256,145.98297260302,0,0,0,0,0,0,0
188,Y,5.80231673755593,8.44716337965126,54.1690345867103,15.5018458080916,0,0,0,0,0,0,0
188,Z,1.83842489999322,2.76255838235719,16.8586182806777,4.97230372745042,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08
189,M,82.0670027020874,99.4080923756024,766.786964861031,143.984675342718,0,0,0,0,0,0,0
189,Y,5.74708738931472,8.41072692373143,54.1902658600305,15.5281391475955,0,0,0,0,0,0,0
189,Z,1.83927471439191,2.74186444373618,16.8785905874956,4.97345863405756,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09
190,M,81.9603024318786,102.967283138042,772.008268374928,143.086207808446,0,0,0,0,0,0,0
190,Y,5.69694213557286,8.40956810702963,54.2950961252829,15.5191905414399,0,0,0,0,0,0,0
190,Z,1.83487543355538,2.74246262395514,16.9030704765164,4.95150234912397,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09
191,M,81.8642721886908,106.170554824238,781.207441537435,146.777587027601,0,0,0,0,0,0,0
191,Y,5.64315939205077,8.43673710336775,54.4203804601682,15.5453160010985,0,0,0,0,0,0,0
191,Z,1.8336993977969,2.74062502423022,16.9855896961229,4.93764904888235,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09
192,M,81.7778449698217,106.353499341814,767.886697383692,143.799828324841,0,0,0,0,0,0,0
192,Y,5.60487018946929,8.44157605595971,54.4655872927812,15.5545869681671,0,0,0,0,0,0,0
192,Z,1.83810053725027,2.72677894943276,17.0377795124491,4.92020656281741,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09
193,M,79.9000604728395,108.318149407633,769.398027645322,148.319845492357,0,0,0,0,0,0,0
193,Y,5.55780843843381,8.47345018756914,54.5934373001672,15.6345134888912,0,0,0,0,0,0,0
193,Z,1.8376368777255,2.7168928836654,17.0529324039386,4.89027422826003,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09
194,M,78.2100544255556,111.886334466869,768.95822488079,145.187860943122,0,0,0,0,0,0,0
194,Y,5.49224467411795,8.55017184872605,54.6987258211621,15.6624717632053,0,0,0,0,0,0,0
194,Z,1.8442335633782,2.70655946135681,17.0617947096116,4.8435946712822,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09
195,M,80.289048983,111.497701020183,764.062402392711,146.869074848809,0,0,0,0,0,0,0
195,Y,5.45975967883528,8.61214534439774,54.7398649876958,15.7009010129472,0,0,0,0,0,0,0
195,Z,1.85141538186489,2.68181354088852,17.0597215686385,4.82025445558115,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09
196,M,78.5601440847,110.247930918164,756.95616215344,147.482167363928,0,0,0,0,0,0,0
196,Y,5.42095121809637,8.65336017756662,54.7245235067097,15.7424573742947,0,0,0,0,0,0,0
196,Z,1.84553880927945,2.67281936721762,17.0581634923502,4.83366129347992,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09
197,M,80.60412967623,113.623137826348,746.960545938096,145.333950627536,0,0,0,0,0,0,0
197,Y,5.40034873481312,8.76269656863641,54.6677824405805,15.7768834133088,0,0,0,0,0,0,0
197,Z,1.83445743759152,2.66030227366387,17.0349508744893,4.83387464462046,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09
198,M,82.443716708607,113.060824043713,746.064491344286,140.700555564782,0,0,0,0,0,0,0
198,Y,5.39676591456103,8.85515650291141,54.584832450988,15.7410349328319,0,0,0,0,0,0,0
198,Z,1.82576335974007,2.65208093226835,17.0190746620796,4.85456114550668,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09
199,M,90.3993450377463,113.454741639342,739.858042209858,141.930500008304,0,0,0,0,0,0,0
199,Y,5.43690395449167,8.94123271580443,54.4687242075752,15.7013752433412,0,0,0,0,0,0,0
199,Z,1.82082847489464,2.65080937463806,16.9988170086932,4.86464347252042,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09
200,M,90.3594105339717,114.709267475408,748.672237988872,150.237450007473,0,0,0,0,0,0,0
200,Y,5.46070147004836,9.0295428329072,54.3690629946257,15.7433966147996,0,0,0,0,0,0,0
200,Z,1.80349692012348,2.63937522876645,17.0054796096878,4.87289460116456,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09
201,M,93.9234694805745,116.738340727867,753.905014189985,152.313705006726,0,0,0,0,0,0,0
201,Y,5.51540130884305,9.13369310001567,54.3314753332185,15.8332619344532,0,0,0,0,0,0,0
201,Z,1.78776080808554,2.63901157987849,17.0383764599273,4.87008643382377,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09
202,M,97.1311225325171,113.16450665508,759.514512770986,154.182334506054,0,0,0,0,0,0,0
202,Y,5.59106862862771,9.19344250328308,54.3693547415123,15.9536444033333,0,0,0,0,0,0,0
202,Z,1.7708832132184,2.64753749887931,17.0776920137296,4.87828487997432,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09
203,M,93.7180102792654,114.448055989572,772.663061493888,152.264101055448,0,0,0,0,0,0,0
203,Y,5.6426814672563,9.24094626766284,54.53343516293,16.0197515576968,0,0,0,0,0,0,0
203,Z,1.75886765567569,2.64905601353496,17.0918783986113,4.88119420775023,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09
204,M,91.5462092513388,113.803250390615,762.896755344499,144.237690949903,0,0,0,0,0,0,0
204,Y,5.65511419760141,9.2884187378241,54.6071313467961,16.0033655628639,0,0,0,0,0,0,0
204,Z,1.74409917947908,2.65905845382765,17.131999087252,4.90627599692847,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09
205,M,89.5915883262049,116.822925351553,759.507079810049,137.013921854913,0,0,0,0,0,0,0
205,Y,5.65311932511664,9.34395780397284,54.6806638595063,15.9320620206957,0,0,0,0,0,0,0
205,Z,1.7235245754712,2.68313452409555,17.1650397422384,4.91504959971641,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09
206,M,85.1324294935845,123.140632816398,759.156371829044,135.012529669422,0,0,0,0,0,0,0
206,Y,5.62159893989932,9.40763627243728,54.6296270499244,15.8486063025253,0,0,0,0,0,0,0
206,Z,1.71333043969615,2.70258246375657,17.1779496499174,4.92710910553899,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09
207,M,87.419186544226,129.726569534758,766.94073464614,134.11127670248,0,0,0,0,0,0,0
207,Y,5.60866941025516,9.521588373408,54.6605114288517,15.7430704040506,0,0,0,0,0,0,0
207,Z,1.70115193346107,2.71551611515931,17.1731353318,4.94014993211317,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09
208,M,85.8772678898034,123.953912581282,758.646661181526,134.200149032232,0,0,0,0,0,0,0
208,Y,5.5889926408836,9.58867122432394,54.6646440222266,15.6704296897414,0,0,0,0,0,0,0
208,Z,1.69468665586747,2.74982703324969,17.1553293850734,4.95095318798077,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09
209,M,83.5895411008231,123.258521323154,747.581995063373,130.680134129008,0,0,0,0,0,0,0
209,Y,5.55398919404566,9.66999606808332,54.566364560539,15.5364678746964,0,0,0,0,0,0,0
209,Z,1.69356232887829,2.77884194036996,17.1292988003461,4.93970355499259,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09
210,M,86.9305869907408,118.132669190839,761.923795557036,132.912120716108,0,0,0,0,0,0,0
210,Y,5.54496814327213,9.6960978961938,54.5513183882533,15.4294002108894,0,0,0,0,0,0,0
210,Z,1.70615807108764,2.80585356807497,17.0928628041269,4.92725792422806,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09
211,M,86.3375282916667,118.019402271755,756.831416001332,139.420908644497,0,0,0,0,0,0,0
211,Y,5.5329483896731,9.72500549887049,54.5078315601869,15.4197535768694,0,0,0,0,0,0,0
211,Z,1.71362598360549,2.83356621858887,17.0615880602555,4.9404446758857,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10
212,M,88.5037754625,121.517462044579,757.648274401199,133.578817780047,0,0,0,0,0,0,0
212,Y,5.55247092649149,9.77589811433645,54.461029166139,15.329092190651,0,0,0,0,0,0,0
212,Z,1.73079137260167,2.86624967601571,17.049792654518,4.96864536544262,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10
213,M,84.15339791625,122.865715840122,752.983446961079,131.020936002042,0,0,0,0,0,0,0
213,Y,5.51439597655377,9.81809961570691,54.3545052389854,15.2279662866069,0,0,0,0,0,0,0
213,Z,1.75453657930802,2.88499967189141,17.061679614839,5.00642265978638,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10
214,M,85.638058124625,118.679144256109,734.385102264971,126.018842401838,0,0,0,0,0,0,0
214,Y,5.49207235061606,9.82154708924695,54.0493579478086,15.1112852758497,0,0,0,0,0,0,0
214,Z,1.77073323494613,2.89990685652624,17.1131697902532,5.02716778532617,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10
215,M,84.2742523121625,118.511229830498,735.646592038474,124.216958161654,0,0,0,0,0,0,0
215,Y,5.47613153297901,9.81984753021196,53.8742720630504,14.9527053233844,0,0,0,0,0,0,0
215,Z,1.77463475745071,2.91480422070188,17.1362964341479,5.02202568654096,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10
216,M,85.7468270809463,117.460106847449,741.281932834627,127.095262345489,0,0,0,0,0,0,0
216,Y,5.47183315031755,9.81217157415024,53.7608378740114,14.836714757041,0,0,0,0,0,0,0
216,Z,1.77400874531271,2.93223296817112,17.159371716249,4.99964987948857,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10
217,M,88.8721443728516,114.714096162704,741.853739551164,129.68573611094,0,0,0,0,0,0,0
217,Y,5.48900131081855,9.78070484403117,53.7336722233812,14.7353674211349,0,0,0,0,0,0,0
217,Z,1.76411731442568,2.95221594633138,17.1433558250215,4.97346059083928,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10
218,M,86.2849299355665,110.442686546433,744.168365596048,124.817162499846,0,0,0,0,0,0,0
218,Y,5.48475958437955,9.71738452830259,53.7132938010111,14.5973062443876,0,0,0,0,0,0,0
218,Z,1.76005989100918,2.98797532307472,17.1530476707515,4.94034230764523,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10
219,M,84.8564369420098,108.39841789179,743.551529036443,120.435446249861,0,0,0,0,0,0,0
219,Y,5.47139420355025,9.64252098792792,53.7050023650612,14.416509176552,0,0,0,0,0,0,0
219,Z,1.75388511227304,3.00902663251887,17.154344522674,4.91754688180113,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10
220,M,85.3707932478088,113.758576102611,743.896376132799,122.791901624875,0,0,0,0,0,0,0
220,Y,5.46506168700189,9.62082870154585,53.7222450660758,14.2656987127884,0,0,0,0,0,0,0
220,Z,1.74290065974615,3.03454723022566,17.1235033865173,4.87550824478086,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10
221,M,86.733713923028,113.18271849235,725.306738519519,124.912711462388,0,0,0,0,0,0,0
221,Y,5.47304364053056,9.60729039593395,53.54436661613,14.1791367965864,0,0,0,0,0,0,0
221,Z,1.74006975841702,3.0427382604728,17.1187817384924,4.8419092773907,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10
222,M,85.2603425307252,115.364446643115,724.776064667567,124.121440316149,0,0,0,0,0,0,0
222,Y,5.45270101513471,9.60064589458404,53.4053958871294,14.0885724439979,0,0,0,0,0,0,0
222,Z,1.73629783236759,3.05180977250818,17.1051351112969,4.8388820614286,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10
223,M,83.9343082776526,121.828001978803,731.49845820081,125.209296284534,0,0,0,0,0,0,0
223,Y,5.42574512704039,9.65245430266085,53.2977311780428,13.9881084654982,0,0,0,0,0,0,0
223,Z,1.74242421127684,3.06778041451122,17.0904480243401,4.81043155778601,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10
224,M,83.6408774498874,121.345201780923,735.748612380729,127.988366656081,0,0,0,0,0,0,0
224,Y,5.39764464596732,9.70955755164827,53.2288673643277,13.9204375676684,0,0,0,0,0,0,0
224,Z,1.73047588853458,3.08102369281856,17.0570196874583,4.77869717756588,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10
225,M,82.4767897048986,120.010681602831,737.773751142656,130.489529990473,0,0,0,0,0,0,0
225,Y,5.36490696217723,9.73340193354451,53.2027173101953,13.902053158122,0,0,0,0,0,0,0
225,Z,1.72347049816658,3.08210554655091,16.9612612342953,4.74208144003504,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10
226,M,78.7291107344088,118.809613442548,759.396376028391,133.640576991425,0,0,0,0,0,0,0
226,Y,5.30103273915248,9.75873950344121,53.3446428131684,13.9646792847192,0,0,0,0,0,0,0
226,Z,1.7184681006767,3.08157220692222,16.9063174285912,4.69231737063051,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10
227,M,80.7561996609679,120.428652098293,765.356738425552,138.276519292283,0,0,0,0,0,0,0
227,Y,5.25488401229144,9.78100672213655,53.5144146481485,14.0599475936731,0,0,0,0,0,0,0
227,Z,1.71711922264695,3.07916341057958,16.8707205782549,4.65591830187138,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10
228,M,78.9805796948711,123.685786888464,755.421064582997,130.748867363055,0,0,0,0,0,0,0
228,Y,5.20420470506816,9.82993612352479,53.5586437748542,14.0677106098197,0,0,0,0,0,0,0
228,Z,1.72250677332346,3.06928881724809,16.8621957093661,4.62411443398383,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10
229,M,78.282521725384,123.917208199617,754.578958124697,128.473980626749,0,0,0,0,0,0,0
229,Y,5.15825514026888,9.89467452188279,53.5970658706938,14.0370284162806,0,0,0,0,0,0,0
229,Z,1.72117567461752,3.04941823122847,16.8558007446105,4.58078937381665,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10
230,M,75.8542695528456,121.425487379656,764.621062312227,133.626582564074,0,0,0,0,0,0,0
230,Y,5.09966923917652,9.96380585270776,53.72328658479,14.0817862940136,0,0,0,0,0,0,0
230,Z,1.7169814764892,3.02592525900148,16.8531988042569,4.52405333819211,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10
231,M,74.5688425975611,127.28293864169,764.658956081004,129.263924307667,0,0,0,0,0,0,0
231,Y,5.037207866571,10.0929690840356,53.8849734848362,14.0355178867903,0,0,0,0,0,0,0
231,Z,1.71499426569344,3.01911798968442,16.8586097466343,4.47672741666573,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10
232,M,74.311958337805,126.254644777521,781.793060472904,123.5375318769,0,0,0,0,0,0,0
232,Y,4.97791004238952,10.1983690420064,54.1940870494369,13.9032710918342,0,0,0,0,0,0,0
232,Z,1.71749908728556,3.01486952593305,16.8027896043096,4.44956337014715,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10
233,M,75.8807625040245,128.929180299769,776.513754425614,124.68377868921,0,0,0,0,0,0,0
233,Y,4.93486631133046,10.3215936342717,54.3914702795489,13.8170050518949,0,0,0,0,0,0,0
233,Z,1.71111535588164,3.01278441100618,16.7591791170788,4.42114331667998,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11
234,M,79.092686253622,128.636262269792,777.162378983052,123.015400820289,0,0,0,0,0,0,0
234,Y,4.93911546082042,10.4162151386422,54.563669183322,13.724984396819,0,0,0,0,0,0,0
234,Z,1.70265631256846,3.02904243842946,16.7253927906109,4.38961665570422,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11
235,M,77.4834176282598,122.972636042813,787.646141084747,122.41386073826,0,0,0,0,0,0,0
235,Y,4.93619961794123,10.4434601845008,54.795409527755,13.6361289439868,0,0,0,0,0,0,0
235,Z,1.69383808385056,3.04696204303488,16.7037825962414,4.36838081092084,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11
236,M,83.2350758654338,119.675372438532,796.181526976272,130.872474664434,0,0,0,0,0,0,0
236,Y,4.97442021700624,10.4481803982746,55.1494896128239,13.6557443642436,0,0,0,0,0,0,0
236,Z,1.68356465178403,3.05444466273294,16.6955764322217,4.36261158840461,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11
237,M,83.0115682788905,116.707835194678,802.063374278645,128.585227197991,0,0,0,0,0,0,0
237,Y,5.00494910884219,10.3918200704729,55.5418567411398,13.6657133762284,0,0,0,0,0,0,0
237,Z,1.66352024378026,3.06239586064732,16.7401141589599,4.38226433052493,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11
238,M,83.7104114510014,119.437051675211,785.757036850781,128.326704478192,0,0,0,0,0,0,0
238,Y,5.03479145252507,10.3285148572309,55.6784297971449,13.6820764027556,0,0,0,0,0,0,0
238,Z,1.64903828429378,3.06938354982083,16.7933903597392,4.41216053534809,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11
239,M,81.6393703059013,117.39334650769,791.781333165703,128.994034030373,0,0,0,0,0,0,0
239,Y,5.04759431816481,10.2538023502754,55.8675472046384,13.7344291682084,0,0,0,0,0,0,0
239,Z,1.63313458068334,3.08473811443811,16.8072699283956,4.41459665207417,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11
240,M,80.6754332753111,111.954011856921,799.903199849132,126.894630627335,0,0,0,0,0,0,0
240,Y,5.04220811275089,10.1249833611733,56.0535422089131,13.7219466238245,0,0,0,0,0,0,0
240,Z,1.61871512036245,3.10505370981793,16.8193271892304,4.40496825463181,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11
241,M,78.00788994778,108.858610671229,782.012879864219,123.205167564602,0,0,0,0,0,0,0
