time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
203,Y,3.99178178827235,8.47739830014952,50.6340046424657,17.2633346103745,0,0,0,0,0,0,0
203,Z,1.26619810285412,2.5799408233438,15.6476035585503,5.18360333576896,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09
204,M,85.4558428985033,108.321670155845,784.050029285504,144.289640956894,0,0,0,0,0,0,0
204,Y,3.966989865614,8.45350232651573,50.7241386879437,17.2916980154752,0,0,0,0,0,0,0
204,Z,1.26457738913762,2.58073515975351,15.6711564258574,5.15152335294462,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09
205,M,88.610258608653,110.08950314026,784.845026356954,143.360676861204,0,0,0,0,0,0,0
205,Y,3.95914323984196,8.42995032875804,50.7655437662189,17.2933323909715,0,0,0,0,0,0,0
205,Z,1.25944705833532,2.58895217276088,15.6803683882376,5.14940977101713,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09
206,M,94.1492327477877,105.380552826234,791.860523721258,146.124609175084,0,0,0,0,0,0,0
206,Y,3.9757838775372,8.36849532396683,50.8562061132054,17.3433185055225,0,0,0,0,0,0,0
206,Z,1.25689297724748,2.60914335924497,15.6830082075116,5.158486832012,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09
207,M,91.9343094730089,102.942497543611,792.774471349133,149.512148257576,0,0,0,0,0,0,0
207,Y,3.96628468600752,8.29160169864205,50.9586428603094,17.4167337036074,0,0,0,0,0,0,0
207,Z,1.2621271375239,2.62939168385444,15.7069460750356,5.17263439640612,2.76915899780632e-09,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09
208,M,92.640878525708,100.74824778925,797.197024214219,145.360933431818,0,0,0,0,0,0,0
208,Y,3.96238955774946,8.20546300316462,51.1336855346891,17.4369711208046,0,0,0,0,0,0,0
208,Z,1.26236188393166,2.66522362631239,15.7449686978179,5.2206878638205,2.49224309802569e-09,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09
209,M,86.0767906731372,103.273423010325,802.077321792798,145.224840088636,0,0,0,0,0,0,0
209,Y,3.92996261523404,8.15121449552397,51.3290517247621,17.4364165905801,0,0,0,0,0,0,0
209,Z,1.26590878138945,2.6887117577998,15.7613737041135,5.28503265085841,2.24301878822312e-09,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09
210,M,85.5691116058235,108.246080709292,795.669589613518,146.902356079773,0,0,0,0,0,0,0
210,Y,3.91201115256376,8.13984999857461,51.4606579752462,17.4584988051302,0,0,0,0,0,0,0
210,Z,1.2668599252088,2.71099780976595,15.7697245395256,5.33731336839049,2.01871690940081e-09,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09
211,M,91.4122004452412,113.621472638363,803.402630652166,146.612120471795,0,0,0,0,0,0,0
211,Y,3.92109271550602,8.15820731179451,51.6906759431089,17.4741995662472,0,0,0,0,0,0,0
211,Z,1.26510464709955,2.7219859691376,15.7939053819539,5.3679184247657,1.81684521846073e-09,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10
212,M,92.1709804007171,113.959325374527,789.662367586949,141.850908424616,0,0,0,0,0,0,0
212,Y,3.91831834326977,8.17719737033974,51.8162013701216,17.3866037947684,0,0,0,0,0,0,0
212,Z,1.25828053295215,2.71911119688974,15.8092613937393,5.4048249851038,1.63516069661465e-09,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10
213,M,93.7538823606453,115.163392837074,801.596130828255,138.465817582154,0,0,0,0,0,0,0
213,Y,3.93899319653863,8.18907711192597,52.0436898890987,17.2328579667068,0,0,0,0,0,0,0
213,Z,1.25198005217483,2.6887177780443,15.8530087760123,5.41400780191072,1.47164462695319e-09,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10
214,M,96.9784941245808,114.447053553367,807.836517745429,132.719235823939,0,0,0,0,0,0,0
214,Y,3.97404807027129,8.208533538684,52.2359737396736,17.027402368278,0,0,0,0,0,0,0
214,Z,1.25266342259939,2.66029741369758,15.8894871742148,5.41741732437436,1.32448016425787e-09,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10
215,M,96.2806447121227,116.50234819803,804.452865970886,137.447312241545,0,0,0,0,0,0,0
215,Y,4.00225593725702,8.24204787331294,52.361317135438,16.9420980379448,0,0,0,0,0,0,0
215,Z,1.24488345455571,2.65279860398388,15.9177721932603,5.42631806145701,1.19203214783208e-09,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10
216,M,93.8525802409105,118.352113378227,803.207579373798,136.30258101739,0,0,0,0,0,0,0
216,Y,4.01637902189372,8.28645842182259,52.5002705586825,16.8309599292887,0,0,0,0,0,0,0
216,Z,1.24242110023045,2.64540773754325,15.9307655460105,5.4268309458245,1.07282893304887e-09,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10
217,M,96.1673222168194,120.016902040404,796.686821436418,141.572322915651,0,0,0,0,0,0,0
217,Y,4.03795214172075,8.33915025011627,52.5505634992375,16.8383758664171,0,0,0,0,0,0,0
217,Z,1.24764310865192,2.62612250587034,15.9592163515712,5.44251711824483,9.65546039743987e-10,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10
218,M,97.3505899951375,121.515211836364,797.118139292776,148.115090624086,0,0,0,0,0,0,0
218,Y,4.06268290350926,8.40090900236035,52.5880166667153,16.9268024980307,0,0,0,0,0,0,0
218,Z,1.24466216168392,2.60199247148366,15.9913620886104,5.4655555853331,8.68991435769588e-10,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10
219,M,94.8155309956237,118.363690652727,792.106325363499,145.003581561678,0,0,0,0,0,0,0
219,Y,4.07492780032017,8.43130618901902,52.580893685635,16.9253403795821,0,0,0,0,0,0,0
219,Z,1.24343982915289,2.57496123612028,16.0462923349308,5.47190630130078,7.82092292192629e-10,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10
220,M,91.6339778960614,115.527321587455,792.995692827149,151.20322340551,0,0,0,0,0,0,0
220,Y,4.0712975833702,8.43900180460026,52.6159906424852,17.0047114513471,0,0,0,0,0,0,0
220,Z,1.23326391098327,2.5579374796103,16.1076003157923,5.47173228385277,7.03883062973366e-10,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10
221,M,92.3705801064552,113.874589428709,796.496123544434,146.882901064959,0,0,0,0,0,0,0
221,Y,4.07142722382079,8.43285500505779,52.6722191619054,16.9968333643857,0,0,0,0,0,0,0
221,Z,1.2276305517735,2.55437118005711,16.1488997519748,5.4786619167748,6.3349475667603e-10,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10
222,M,87.6335220958097,110.587130485838,793.34651118999,143.894610958463,0,0,0,0,0,0,0
222,Y,4.04824685493553,8.40145296332641,52.694857416636,16.9513260706716,0,0,0,0,0,0,0
222,Z,1.23048044244616,2.56013189946914,16.2210818278233,5.48358898198996,5.70145281008427e-10,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10
223,M,90.5701698862287,114.828417437255,797.711860070991,143.005149862617,0,0,0,0,0,0,0
223,Y,4.04090175955346,8.38954653798262,52.7264239593458,16.9046222928547,0,0,0,0,0,0,0
223,Z,1.22960981503403,2.56609118106809,16.2604730371165,5.45610050073619,5.13130752907584e-10,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10
224,M,89.6131528976059,115.945575693529,798.040674063892,139.504634876355,0,0,0,0,0,0,0
224,Y,4.03153055468679,8.37284778677234,52.7720477900568,16.8179776390024,0,0,0,0,0,0,0
224,Z,1.23609780305618,2.56981916986304,16.3318613450564,5.40785343079392,4.61817677616826e-10,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10
225,M,95.0518376078453,116.051018124176,797.436606657503,145.35417138872,0,0,0,0,0,0,0
225,Y,4.03318104931035,8.3586837479937,52.8032715359765,16.8277498685811,0,0,0,0,0,0,0
225,Z,1.2470983938725,2.5759248027475,16.3922020550003,5.34337928698821,4.15635909855143e-10,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10
226,M,91.8466538470608,111.645916311759,799.592945991753,148.818754249848,0,0,0,0,0,0,0
226,Y,4.02040998452443,8.34073193180383,52.8509742343692,16.8814728261225,0,0,0,0,0,0,0
226,Z,1.25595032142068,2.58644195608014,16.4315361408999,5.31660988424381,3.74072318869629e-10,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10
227,M,86.2619884623547,108.581324680583,796.133651392578,151.036878824863,0,0,0,0,0,0,0
227,Y,3.98424266265762,8.27088236849537,52.8841132658845,16.9580101928492,0,0,0,0,0,0,0
227,Z,1.26038229502462,2.60037845678528,16.4751411976199,5.28173356812402,3.36665086982666e-10,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10
228,M,89.3357896161192,108.523192212524,801.12028625332,152.133190942377,0,0,0,0,0,0,0
228,Y,3.97629876938715,8.20795471057247,52.9038159465614,17.0054866271399,0,0,0,0,0,0,0
228,Z,1.26715216861298,2.61691371083538,16.4909236554033,5.28406076778016,3.02998578284399e-10,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10
229,M,92.1022106545073,113.870872991272,790.308257627988,152.219871848139,0,0,0,0,0,0,0
229,Y,3.98344321679755,8.19217611663149,52.8231822708754,17.0312836216765,0,0,0,0,0,0,0
229,Z,1.27491294370793,2.63629426169464,16.5026768563307,5.31180998176181,2.72698720455959e-10,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10
230,M,89.1919895890566,114.183785692145,776.077431865189,153.197884663325,0,0,0,0,0,0,0
230,Y,3.97812168531986,8.1687205296821,52.6735596630181,17.0543921795556,0,0,0,0,0,0,0
230,Z,1.27875552207191,2.64583322096285,16.5004415894962,5.31135115350419,2.45428848410363e-10,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10
231,M,91.0727906301509,118.96540712293,773.16968867867,154.078096196993,0,0,0,0,0,0,0
231,Y,3.99628370484317,8.18613190554023,52.4921388489146,17.091391343162,0,0,0,0,0,0,0
231,Z,1.27761632152394,2.64824818667873,16.5114553865401,5.33625863685094,2.20885963569327e-10,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10
232,M,96.3655115671358,116.068866410637,765.152719810803,157.570286577293,0,0,0,0,0,0,0
232,Y,4.03600506057352,8.18276961220961,52.2857195359771,17.1738034445139,0,0,0,0,0,0,0
232,Z,1.27765700406834,2.64631925585301,16.529100491821,5.333786409689,1.98797367212394e-10,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10
233,M,96.6289604104223,117.961979769574,765.137447829723,156.213257919564,0,0,0,0,0,0,0
233,Y,4.07282577120537,8.19676663866165,52.1155500095288,17.2536867429555,0,0,0,0,0,0,0
233,Z,1.27038275868846,2.63646496242131,16.5362046161084,5.31950573872525,1.78917630491155e-10,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11
234,M,95.06606436938,115.165781792616,767.823703046751,152.291932127608,0,0,0,0,0,0,0
234,Y,4.09667429287102,8.18551429734159,52.0088004591458,17.3155086394501,0,0,0,0,0,0,0
234,Z,1.26807778992611,2.6327285999891,16.546110531761,5.3048495983717,1.61025867442039e-10,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11
235,M,94.559457932442,118.949203613355,765.741332742076,152.362738914847,0,0,0,0,0,0,0
235,Y,4.11736161861315,8.20103081918643,51.901195435482,17.3658021977929,0,0,0,0,0,0,0
235,Z,1.26513700653886,2.62748835491984,16.5604277733339,5.27765958790082,1.44923280697836e-10,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11
236,M,96.8035121391978,117.854283252019,761.167199467868,155.126465023362,0,0,0,0,0,0,0
236,Y,4.1465265085834,8.1767700006099,51.7558026510541,17.4171749518325,0,0,0,0,0,0,0
236,Z,1.26565494923877,2.62304352946948,16.5702261157085,5.28072621709234,1.30430952628052e-10,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11
237,M,95.2231609252781,117.768854926817,761.550479521081,156.713818521026,0,0,0,0,0,0,0
237,Y,4.16343309388017,8.15437707450995,51.6117454177775,17.4953477761556,0,0,0,0,0,0,0
237,Z,1.26164725378402,2.61741005933166,16.5851957279761,5.29758505042416,1.17387857365247e-10,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11
238,M,91.1008448327503,118.591969434136,767.295431568973,150.042436668923,0,0,0,0,0,0,0
238,Y,4.15912589663365,8.12000328558117,51.5523182366098,17.4787477071796,0,0,0,0,0,0,0
238,Z,1.25029756494859,2.59549052623467,16.5955951072546,5.32160328710167,1.05649071628722e-10,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11
239,M,92.7907603494752,115.732772490722,765.265888412076,154.838193002031,0,0,0,0,0,0,0
239,Y,4.16323878499604,8.06914505817861,51.5068533981593,17.5493188357983,0,0,0,0,0,0,0
239,Z,1.24780468706483,2.57574316039265,16.6017780172627,5.33650189524834,9.50841644658499e-11,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11
240,M,89.8116843145277,111.35949524165,767.039299570868,155.554373701828,0,0,0,0,0,0,0
240,Y,4.15287101762028,7.98137609644119,51.4882197349179,17.6334931234402,0,0,0,0,0,0,0
240,Z,1.25004669036427,2.57079167042375,16.5764743154671,5.34459726548268,8.55757480192649e-11,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11
241,M,89.8305158830749,109.223545717485,772.235369613781,149.898936331645,0,0,0,0,0,0,0
241,Y,4.14367286604097,7.88813578627756,51.5308391570459,17.6453568621875,0,0,0,0,0,0,0
241,Z,1.24837673739811,2.56343105870258,16.5295211557396,5.35184897580688,7.70181732173384e-11,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11
242,M,91.6474642947674,113.601191145736,764.311832652403,154.709042698481,0,0,0,0,0,0,0
242,Y,4.14566933732447,7.83503996826412,51.5343512482935,17.7138938340991,0,0,0,0,0,0,0
242,Z,1.25407617156999,2.56889493294033,16.472589381952,5.36345970539424,6.93163558956046e-11,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11
243,M,87.8827178652907,109.441072031163,752.680649387163,159.938138428633,0,0,0,0,0,0,0
243,Y,4.12963492761516,7.75884562605907,51.4773040220547,17.8620130009968,0,0,0,0,0,0,0
243,Z,1.26654115388839,2.56783980966688,16.4078128143411,5.38932149604558,6.23847203060441e-11,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11
244,M,87.1944460787616,107.496964828046,753.012584448447,153.844324585769,0,0,0,0,0,0,0
244,Y,4.11201275055431,7.67963674306223,51.4246512180034,17.9298014659571,0,0,0,0,0,0,0
244,Z,1.27809588303947,2.57223222488206,16.3544118138339,5.41438972154816,5.61462482754397e-11,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11
245,M,88.3750014708855,107.547268345242,761.411326003602,148.359892127192,0,0,0,0,0,0,0
245,Y,4.10181887932742,7.60919929113002,51.4397349819714,17.9497059284214,0,0,0,0,0,0,0
245,Z,1.28557980183856,2.5687011209457,16.3209126738173,5.43379008773944,5.05316234478957e-11,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11
246,M,86.7375013237969,104.892541510718,765.370193403242,145.223902914473,0,0,0,0,0,0,0
246,Y,4.07450057839984,7.52557932409083,51.5132286139416,17.9244796513609,0,0,0,0,0,0,0
246,Z,1.29207170386059,2.5735703699157,16.2871450772184,5.44957273926326,4.54784611031062e-11,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11
247,M,87.0637511914172,105.203287359646,759.033174062918,148.701512623026,0,0,0,0,0,0,0
247,Y,4.05305190103491,7.44192191041666,51.549818641725,17.9218076136888,0,0,0,0,0,0,0
247,Z,1.3012239553665,2.56595706797713,16.2415192808873,5.46569405383194,4.09306149927955e-11,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11
248,M,90.0573760722755,102.782958623681,755.129856656626,152.731361360723,0,0,0,0,0,0,0
248,Y,4.03191220250457,7.36590758749849,51.5657827862812,17.9564076987848,0,0,0,0,0,0,0
248,Z,1.30652942097583,2.55892993049002,16.1963125946573,5.49022551443144,3.6837553493516e-11,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11
249,M,89.151638465048,104.204662761313,760.616870990963,148.258225224651,0,0,0,0,0,0,0
249,Y,4.02131457788445,7.28138667493491,51.5939608661522,17.9272590491897,0,0,0,0,0,0,0
249,Z,1.30517777683998,2.54814307129686,16.1776637155252,5.48501623689154,3.31537981441644e-11,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11
250,M,86.5364746185432,107.284196485182,754.755183891867,147.832402702186,0,0,0,0,0,0,0
250,Y,3.98632300196501,7.23770730027891,51.6360998200772,17.8676740606974,0,0,0,0,0,0,0
250,Z,1.30646844478823,2.53218322064,16.1633963674826,5.50716220483064,2.9838418329748e-11,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11
251,M,85.9828271566888,112.755776836664,766.57966550268,146.549162431967,0,0,0,0,0,0,0
251,Y,3.939008873458,7.2431988402902,51.7449019240054,17.7977786301079,0,0,0,0,0,0,0
251,Z,1.30321492952756,2.50464039043935,16.1575489265249,5.53357698821145,2.68545764967732e-11,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11
252,M,82.78454444102,111.380199152997,774.521698952412,146.294246188771,0,0,0,0,0,0,0
252,Y,3.89585873850316,7.22434205110304,51.9028880801417,17.726971622986,0,0,0,0,0,0,0
252,Z,1.3003284520972,2.47538059312762,16.1709233527981,5.53729995514004,2.41691188470958e-11,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11
253,M,80.806089996918,111.042179237698,775.369529057171,152.364821569893,0,0,0,0,0,0,0
253,Y,3.84848865144943,7.20279495639552,52.0157598355323,17.7263791975726,0,0,0,0,0,0,0
253,Z,1.30095496594046,2.45871856282723,16.1720254842553,5.5588075831502,2.17522069623863e-11,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11,1.15600146202975e-11
254,M,80.8254809972262,113.437961313928,774.332576151454,153.328339412904,0,0,0,0,0,0,0
254,Y,3.81876405367625,7.19958671284579,52.1527786087083,17.7439271067045,0,0,0,0,0,0,0
254,Z,1.29592319827137,2.43480797088145,16.1541234601923,5.60528894720704,1.95769862661476e-11,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11,1.15600146202975e-11,1.04040131582678e-11
255,M,76.3429328975035,115.594165182535,778.799318536309,154.195505471614,0,0,0,0,0,0,0
255,Y,3.8073239791538,7.22605391481796,52.3012855786887,17.7765147333807,0,0,0,0,0,0,0
255,Z,1.29039317238326,2.40995138409283,16.1376004523747,5.62656168580458,1.76192876395329e-11,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11,1.15600146202975e-11,1.04040131582678e-11,9.36361184244099e-12
256,M,77.7086396077532,117.534748664282,786.419386682678,154.075954924452,0,0,0,0,0,0,0
256,Y,3.80416633572124,7.27299597625077,52.4749678504072,17.8158243354085,0,0,0,0,0,0,0
256,Z,1.28719422757687,2.38784736531515,16.1423338973435,5.63280791703563,1.58573588755796e-11,1.42716229880216e-11,1.28444606892195e-11,1.15600146202975e-11,1.04040131582678e-11,9.36361184244099e-12,8.42725065819689e-12
257,M,82.5377756469779,115.681273797853,779.77744801441,151.268359432007,0,0,0,0,0,0,0
257,Y,3.85000685602561,7.3046760549251,52.628368787512,17.8077599075654,0,0,0,0,0,0,0
257,Z,1.27862145527843,2.36160653361375,16.1653969778069,5.62489164399438,1.42716229880216e-11,1.28444606892195e-11,1.15600146202975e-11,1.04040131582678e-11,9.36361184244099e-12,8.42725065819689e-12,7.58452559237721e-12
258,M,87.7839980822801,116.713146418068,792.699703212969,156.841523488806,0,0,0,0,0,0,0
258,Y,3.93312485623301,7.3226944256859,52.8906393332874,17.885831089899,0,0,0,0,0,0,0
258,Z,1.27189063304903,2.33535395076149,16.176879316242,5.62405313025996,1.28444606892195e-11,1.15600146202975e-11,1.04040131582678e-11,9.36361184244099e-12,8.42725065819689e-12,7.58452559237721e-12,6.82607303313949e-12
259,M,89.8055982740521,116.741831776261,795.329732891672,154.657371139926,0,0,0,0,0,0,0
259,Y,4.04483014126272,7.34144904173622,53.1144164127233,17.8909680791219,0,0,0,0,0,0,0
259,Z,1.2652567716519,2.31149985077532,16.1818890339662,5.63491100358892,1.15600146202975e-11,1.04040131582678e-11,9.36361184244099e-12,8.42725065819689e-12,7.58452559237721e-12,6.82607303313949e-12,6.14346572982554e-12
260,M,90.7250384466469,115.867648598635,810.296759602505,151.791634025933,0,0,0,0,0,0,0
260,Y,4.16437201415559,7.33497003148717,53.4830897708703,17.8817659652084,0,0,0,0,0,0,0
260,Z,1.26193112475259,2.28497629282182,16.1907316140116,5.62576384848444,1.04040131582678e-11,9.36361184244099e-12,8.42725065819689e-12,7.58452559237721e-12,6.82607303313949e-12,6.14346572982554e-12,5.52911915684298e-12
261,M,91.5525346019822,110.580883738772,819.267083642254,148.31247062334,0,0,0,0,0,0,0
261,Y,4.27847115675826,7.29160514772738,53.8764315531468,17.816641457594,0,0,0,0,0,0,0
261,Z,1.25095039745505,2.27126924222431,16.2039552642654,5.60706544772782,9.36361184244099e-12,8.42725065819689e-12,7.58452559237721e-12,6.82607303313949e-12,6.14346572982554e-12,5.52911915684298e-12,4.97620724115868e-12
262,M,91.397281141784,110.322795364894,823.740375278029,145.181223561006,0,0,0,0,0,0,0
262,Y,4.36537104447828,7.23936369649125,54.2385501349398,17.7508483787447,0,0,0,0,0,0,0
262,Z,1.23610272258468,2.27299254566882,16.2380985173585,5.58513152099069,8.42725065819689e-12,7.58452559237721e-12,6.82607303313949e-12,6.14346572982554e-12,5.52911915684298e-12,4.97620724115868e-12,4.47858651704282e-12
263,M,90.3575530276056,110.990515828405,808.866337750226,145.063101204905,0,0,0,0,0,0,0
263,Y,4.43900025578324,7.19925670257043,54.509963920949,17.6691896144045,0,0,0,0,0,0,0
263,Z,1.22256175301303,2.26707508541376,16.2876762471928,5.56291153187856,7.58452559237721e-12,6.82607303313949e-12,6.14346572982554e-12,5.52911915684298e-12,4.97620724115868e-12,4.47858651704282e-12,4.03072786533854e-12
264,M,83.121797724845,109.791464245565,810.779703975203,141.356791084415,0,0,0,0,0,0,0
264,Y,4.46406294001488,7.15329425758276,54.747463654655,17.5587088066874,0,0,0,0,0,0,0
264,Z,1.20769651775777,2.26031337877968,16.3230966000366,5.56272562250657,6.82607303313949e-12,6.14346572982554e-12,5.52911915684298e-12,4.97620724115868e-12,4.47858651704282e-12,4.03072786533854e-12,3.62765507880468e-12
265,M,84.7096179523605,112.312317821008,812.501733577683,140.721111975973,0,0,0,0,0,0,0
265,Y,4.49397567501817,7.12863513362635,54.9207892587455,17.4206090132923,0,0,0,0,0,0,0
265,Z,1.19836862401195,2.25930659795902,16.3660945429251,5.56823234233147,6.14346572982554e-12,5.52911915684298e-12,4.97620724115868e-12,4.47858651704282e-12,4.03072786533854e-12,3.62765507880468e-12,3.26488957092421e-12
266,M,83.4386561571245,110.981086038907,817.651560219915,136.549000778376,0,0,0,0,0,0,0
266,Y,4.50026263715277,7.08373886707787,55.1600341336033,17.2487085796471,0,0,0,0,0,0,0
266,Z,1.19477860740668,2.26761228638681,16.4126976037005,5.57845868488398,5.52911915684298e-12,4.97620724115868e-12,4.47858651704282e-12,4.03072786533854e-12,3.62765507880468e-12,3.26488957092421e-12,2.93840061383179e-12
267,M,80.494790541412,109.782977435017,806.986404197923,133.694100700538,0,0,0,0,0,0,0
267,Y,4.48894166048587,7.04764821508346,55.3026281271687,17.0487136478718,0,0,0,0,0,0,0
267,Z,1.1937877054388,2.28234320266681,16.4672009409209,5.59079445452848,4.97620724115868e-12,4.47858651704282e-12,4.03072786533854e-12,3.62765507880468e-12,3.26488957092421e-12,2.93840061383179e-12,2.64456055244861e-12
268,M,80.5453114872708,110.504679691515,801.887763778131,134.724690630485,0,0,0,0,0,0,0
268,Y,4.479100983964,7.00826521851936,55.3752044932889,16.9097912055648,0,0,0,0,0,0,0
268,Z,1.20817294644052,2.29228474703984,16.5153397804364,5.58826375162,4.47858651704282e-12,4.03072786533854e-12,3.62765507880468e-12,3.26488957092421e-12,2.93840061383179e-12,2.64456055244861e-12,2.38010449720375e-12
