time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
137,M,91.2554944292883,110.396571008835,789.062640756621,141.234499740204,0,0,0,0,0,0,0
137,Y,2.69988314612371,8.21389760620393,48.5361950558842,15.5544911668549,0,0,0,0,0,0,0
137,Z,1.0399889132482,2.65569133957495,15.1846043237836,4.81373641777435,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06
138,M,92.0299449863595,111.956913907951,792.956376680959,143.311049766184,0,0,0,0,0,0,0
138,Y,2.66495510788114,8.1197932367188,48.6148776673174,15.558742100007,0,0,0,0,0,0,0
138,Z,1.02427681871478,2.65368516999208,15.1772755329737,4.7865115402488,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06
139,M,88.2269504877235,116.961222517156,805.460739012863,141.579944789565,0,0,0,0,0,0,0
139,Y,2.62362906450188,8.07040383526089,48.7952884719032,15.5302180652243,0,0,0,0,0,0,0
139,Z,0.999757175812317,2.64824491741299,15.1643266050282,4.75562590189658,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06
140,M,89.3042554389512,115.165100265441,800.514665111577,149.021950310609,0,0,0,0,0,0,0
140,Y,2.58935950638823,8.01126126185159,48.9542872871905,15.6110565855647,0,0,0,0,0,0,0
140,Z,0.979139396811279,2.6468341054322,15.1709611278342,4.74825149184271,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06
141,M,91.1738298950561,115.348590238896,785.263198600419,145.819755279548,0,0,0,0,0,0,0
141,Y,2.5644462535864,7.95966529482373,48.9922244186428,15.6442410839865,0,0,0,0,0,0,0
141,Z,0.956019234571564,2.64363605179245,15.180332549759,4.75249652835764,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06
142,M,94.6564469055505,118.213731215007,774.236878740377,142.937779751593,0,0,0,0,0,0,0
142,Y,2.56536114397547,7.96887925544734,48.9010525020391,15.6829304564708,0,0,0,0,0,0,0
142,Z,0.941644163527378,2.63618996106624,15.1985645684538,4.76517086050392,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06
143,M,99.5908022149954,120.792358093506,786.813190866339,144.844001776434,0,0,0,0,0,0,0
143,Y,2.58109122280817,7.97031907408003,48.892593734041,15.7411725440508,0,0,0,0,0,0,0
143,Z,0.926201750249005,2.62446215758656,15.2083175613418,4.77636392076713,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06
144,M,100.431721993496,115.913122284156,772.931871779706,146.55960159879,0,0,0,0,0,0,0
144,Y,2.61365356393845,7.95216895837584,48.7814888370903,15.8142841794858,0,0,0,0,0,0,0
144,Z,0.909143041160533,2.62570589828198,15.2108672817,4.80085316619243,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06
145,M,99.3885497941463,112.42181005574,768.538684601735,145.403641438911,0,0,0,0,0,0,0
145,Y,2.6239358192164,7.92544361814757,48.6557118340423,15.8533462294682,0,0,0,0,0,0,0
145,Z,0.892723060945115,2.62452763249501,15.2100621356613,4.84428522412493,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06
146,M,94.8496948147317,112.879629050166,762.784816141562,145.26327729502,0,0,0,0,0,0,0
146,Y,2.6203965226522,7.89718571602458,48.5564061565012,15.8862975731121,0,0,0,0,0,0,0
146,Z,0.872410726263391,2.6166248672147,15.1902436451515,4.87738263504353,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07
147,M,97.9647253332585,113.291666145149,754.006334527405,146.036949565518,0,0,0,0,0,0,0
147,Y,2.6082384296619,7.88932047157355,48.4619402656172,15.9418705952298,0,0,0,0,0,0,0
147,Z,0.86050020360602,2.60548136134049,15.2011976480941,4.88282009898778,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07
148,M,96.2682527999327,113.662499530634,754.205701074665,148.533254608966,0,0,0,0,0,0,0
148,Y,2.59183930403879,7.89422755258605,48.383590349872,16.0448275026287,0,0,0,0,0,0,0
148,Z,0.847252107454452,2.57760793156906,15.2311670027204,4.88116392675208,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07
149,M,93.8414275199394,114.896249577571,770.585130967198,148.07992914807,0,0,0,0,0,0,0
149,Y,2.57175509964181,7.91051864465645,48.4258789889824,16.1253546335726,0,0,0,0,0,0,0
149,Z,0.836291302153694,2.54807700053186,15.2558589698869,4.88249793643799,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07
150,M,92.5572847679455,110.606624619814,786.226617870479,145.871936233263,0,0,0,0,0,0,0
150,Y,2.55132581800097,7.89043739511229,48.5637307624116,16.1805087966376,0,0,0,0,0,0,0
150,Z,0.823322736727166,2.53257809854087,15.3124742689887,4.87354681171754,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07
151,M,91.4015562911509,109.445962157833,790.403956083431,145.684742609937,0,0,0,0,0,0,0
151,Y,2.53186005628338,7.83866815296084,48.6872118806762,16.2323950200823,0,0,0,0,0,0,0
151,Z,0.812568572660103,2.51401854629394,15.3623702112678,4.89891481364639,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07
152,M,87.6614006620358,106.601365942049,799.563560475088,145.516268348943,0,0,0,0,0,0,0
152,Y,2.48873787149253,7.75835378972283,48.8740791602247,16.298283636843,0,0,0,0,0,0,0
152,Z,0.804750517700908,2.49782719769713,15.3742756714515,4.90932847678354,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07
153,M,96.8952605958322,104.041229347844,810.507204427579,151.664641514049,0,0,0,0,0,0,0
153,Y,2.47173569234641,7.69473704014212,49.1632359234805,16.4187768180437,0,0,0,0,0,0,0
153,Z,0.805037608977042,2.50071864748761,15.3456653056692,4.92146962614096,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07
154,M,99.805734536249,103.53710641306,800.556483984821,153.598177362644,0,0,0,0,0,0,0
154,Y,2.46359666506159,7.64496940265648,49.3240648907408,16.5504834648975,0,0,0,0,0,0,0
154,Z,0.809973864472076,2.50117048801435,15.343011167584,4.9397466232462,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07
155,M,100.625161082624,103.983395771754,798.800835586339,157.138359626379,0,0,0,0,0,0,0
155,Y,2.45829673201482,7.60146955880517,49.4990997135633,16.718467117239,0,0,0,0,0,0,0
155,Z,0.820192263224257,2.49547479855114,15.3081455552915,4.96268984073896,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07
156,M,103.162644974362,103.485056194579,803.520752027705,150.424523663741,0,0,0,0,0,0,0
156,Y,2.45975428898981,7.55890235093413,49.679886539025,16.7816852504031,0,0,0,0,0,0,0
156,Z,0.823418935846982,2.48708811185191,15.2686756524739,4.97494793636464,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07
157,M,101.846380476926,108.436550575121,793.368676824935,151.582071297367,0,0,0,0,0,0,0
157,Y,2.45882267130758,7.57131608353556,49.760314088034,16.8407317122289,0,0,0,0,0,0,0
157,Z,0.822308259850754,2.47822049016611,15.2375127067447,4.9852884265481,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07
158,M,103.361742429233,111.092895517609,787.831809142441,155.323864167631,0,0,0,0,0,0,0
158,Y,2.46272449363915,7.59367989034273,49.7948826452781,16.9284293549845,0,0,0,0,0,0,0
158,Z,0.818492914933641,2.47575229979784,15.2078685145377,5.00272783819872,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07
159,M,102.02556818631,113.483605965848,785.548628228197,153.291477750868,0,0,0,0,0,0,0
159,Y,2.4629318573504,7.62884029572829,49.7831314710512,16.9861880616259,0,0,0,0,0,0,0
159,Z,0.813346689688836,2.4772921998286,15.1832816655635,5.03503681428914,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07
160,M,106.223011367679,110.235245369263,799.693765405377,155.962329975781,0,0,0,0,0,0,0
160,Y,2.47348367728941,7.66394992123563,49.8220266751184,17.0847912391977,0,0,0,0,0,0,0
160,Z,0.807044048263135,2.48240452255403,15.1965524549209,5.06030708809927,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07
161,M,104.600710230911,107.311720832337,802.52438886484,156.566096978203,0,0,0,0,0,0,0
161,Y,2.47895057079889,7.67282587106177,49.9364152477101,17.1621745184169,0,0,0,0,0,0,0
161,Z,0.800633118469026,2.47610281853501,15.2398119517922,5.07761505505003,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07
162,M,102.24063920782,105.580548749103,810.471949978356,156.209487280382,0,0,0,0,0,0,0
162,Y,2.47703453380258,7.66738692883974,50.1075261455216,17.2263716742569,0,0,0,0,0,0,0
162,Z,0.794524551910851,2.45985708617994,15.2785617698321,5.09389750730429,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07
163,M,100.116575287038,107.622493874193,810.42475498052,150.488538552344,0,0,0,0,0,0,0
163,Y,2.46911927265525,7.66982539254824,50.2781034019894,17.2003873054595,0,0,0,0,0,0,0
163,Z,0.780992349553719,2.43465359192287,15.3372028234573,5.11457405839713,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07
164,M,99.104917758334,106.760244486773,799.582279482468,150.73968469711,0,0,0,0,0,0,0
164,Y,2.46145258435808,7.64931421731234,50.384935229131,17.197537370994,0,0,0,0,0,0,0
164,Z,0.775656882122159,2.41468998536635,15.4279433888143,5.15238609990694,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07
165,M,99.0944259825006,112.284220038096,800.624051534221,143.765716227399,0,0,0,0,0,0,0
165,Y,2.45358676524986,7.68383190893367,50.5381536370878,17.1167610242895,0,0,0,0,0,0,0
165,Z,0.773102766005315,2.39907237657664,15.4784133211034,5.19371704530836,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07
166,M,92.7849833842506,117.255798034287,794.361646380799,137.489144604659,0,0,0,0,0,0,0
166,Y,2.43010823843305,7.737515553353,50.6246849104563,16.9541567055265,0,0,0,0,0,0,0
166,Z,0.771439588054974,2.38542166752392,15.533341191574,5.24643209902189,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07
167,M,94.3064850458255,116.330218230858,789.625481742719,139.940230144193,0,0,0,0,0,0,0
167,Y,2.41275278416632,7.76376148617935,50.6570764920796,16.8457424907481,0,0,0,0,0,0,0
167,Z,0.7718969823566,2.37206362923649,15.5900740925831,5.2662706223488,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08
168,M,92.975836541243,116.397196407772,788.962933568447,146.646207129774,0,0,0,0,0,0,0
168,Y,2.39571265633115,7.80514677165886,50.7114134088617,16.8242590073514,0,0,0,0,0,0,0
168,Z,0.771604628587032,2.37595919239347,15.6153131812709,5.28480003067887,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08
169,M,91.7782528871187,111.057476766995,801.866640211603,146.381586416796,0,0,0,0,0,0,0
169,Y,2.37657182781604,7.80225996706059,50.8715149187261,16.7965847654376,0,0,0,0,0,0,0
169,Z,0.7728290597363,2.38297719403514,15.6261612252577,5.31232048288044,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08
170,M,88.0004275984068,114.351729090295,802.679976190442,141.643427775117,0,0,0,0,0,0,0
170,Y,2.34924416375131,7.82430543239556,51.0302532740181,16.7392762214115,0,0,0,0,0,0,0
170,Z,0.772894130827941,2.39401090369494,15.6224736402577,5.33044577942844,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08
171,M,87.3003848385661,124.516556181266,816.911978571398,135.579084997605,0,0,0,0,0,0,0
171,Y,2.32299127131072,7.91705140952138,51.2787314058548,16.6155263162192,0,0,0,0,0,0,0
171,Z,0.776205402078458,2.40502867790219,15.634679419621,5.36138850350733,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08
172,M,86.6703463547095,122.864900563139,820.720780714258,132.821176497845,0,0,0,0,0,0,0
172,Y,2.28490121675654,7.98758662577242,51.5321390937488,16.4504683925345,0,0,0,0,0,0,0
172,Z,0.777920969700492,2.40781404653646,15.6705758127429,5.38567219842034,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08
173,M,87.0033117192386,117.778410506825,816.048702642832,131.23905884806,0,0,0,0,0,0,0
173,Y,2.2522003460357,7.997772266363,51.772505316601,16.2836544425404,0,0,0,0,0,0,0
173,Z,0.777319695648504,2.40610725021129,15.7242722678565,5.40581794790226,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08
174,M,87.3029805473147,113.200569456143,813.643832378549,130.715152963254,0,0,0,0,0,0,0
174,Y,2.25059077887839,7.98764879178783,51.9832135759551,16.1581539530671,0,0,0,0,0,0,0
174,Z,0.774835801623611,2.40687246719926,15.7778012564345,5.39766377920733,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08
175,M,88.4726824925832,108.180512510528,811.479449140694,130.243637666929,0,0,0,0,0,0,0
175,Y,2.2523237782801,7.9412545059439,52.1203580811849,16.0648108568627,0,0,0,0,0,0,0
175,Z,0.772429912513605,2.40043584418622,15.8113262500331,5.39676944098369,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08
176,M,87.7254142433249,111.762461259476,803.231504226625,127.119273900236,0,0,0,0,0,0,0
176,Y,2.25191938733463,7.94061885539202,52.2314776878903,15.9408693742651,0,0,0,0,0,0,0
176,Z,0.769961534153626,2.41126786257239,15.8594078407836,5.37142096874316,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08
177,M,91.5528728189924,115.886215133528,788.608353803962,129.707346510212,0,0,0,0,0,0,0
177,Y,2.26065440606896,7.97970955179879,52.2330690494641,15.8648473983306,0,0,0,0,0,0,0
177,Z,0.762593722778725,2.42811435993045,15.8865622989957,5.32039401168726,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08
178,M,90.4975855370932,108.797593620175,787.147518423566,133.836611859191,0,0,0,0,0,0,0
178,Y,2.26573422966203,7.97153313361142,52.2688748468373,15.8770923083736,0,0,0,0,0,0,0
178,Z,0.757147396538586,2.43635061256791,15.8967271454955,5.28637248335074,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08
179,M,88.6478269833839,108.717834258158,776.83276658121,137.552950673272,0,0,0,0,0,0,0
179,Y,2.26546086999103,7.95838747486302,52.2319705019787,15.9377423197536,0,0,0,0,0,0,0
179,Z,0.751800023153027,2.44933775440466,15.9137786682066,5.27963073954489,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08
180,M,87.8830442850455,108.646050832342,771.149489923089,135.497655605945,0,0,0,0,0,0,0
180,Y,2.27717978526147,7.94607609196834,52.185951857942,15.9641129177085,0,0,0,0,0,0,0
180,Z,0.745793427706104,2.44843184519083,15.9640202386716,5.27094627002605,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08
181,M,88.9947398565409,109.481445749108,767.83454093078,133.64789004535,0,0,0,0,0,0,0
181,Y,2.27853816898476,7.92771665349217,52.1134716678117,15.9627928248457,0,0,0,0,0,0,0
181,Z,0.73721771657936,2.45534994640084,16.0138340347656,5.2529622424134,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08
182,M,92.6952658708868,109.333301174197,770.251086837702,136.483101040815,0,0,0,0,0,0,0
182,Y,2.28849286745315,7.91274138131336,52.0103325476888,15.9995348893334,0,0,0,0,0,0,0
182,Z,0.72897928023433,2.48445461730059,16.0918091218104,5.21412821157319,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08
183,M,89.7257392837982,105.599971056777,763.425978153932,139.034790936734,0,0,0,0,0,0,0
183,Y,2.30395044066232,7.87096133191348,51.8649168840785,16.0662833769826,0,0,0,0,0,0,0
183,Z,0.717026217042339,2.50658931603731,16.1713311541422,5.16233128675918,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08
184,M,89.7531653554183,106.7399739511,751.883380338539,137.73131184306,0,0,0,0,0,0,0
184,Y,2.31795763844276,7.86101867881042,51.6251982850297,16.1081227139952,0,0,0,0,0,0,0
184,Z,0.706764336888248,2.50978567841429,16.2467606350813,5.10998330222158,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08
185,M,88.8778488198765,103.26597655599,741.495042304685,138.358180658754,0,0,0,0,0,0,0
185,Y,2.32808930873386,7.82009137021848,51.3520431258552,16.1798336553962,0,0,0,0,0,0,0
185,Z,0.706259237280698,2.50660882521186,16.3128831314897,5.07059991930196,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08
186,M,86.2900639378889,106.439378900391,762.745538074216,141.622362592879,0,0,0,0,0,0,0
186,Y,2.32902655126802,7.82157283369576,51.2330841030112,16.3040023770152,0,0,0,0,0,0,0
186,Z,0.706803070515353,2.49204980706567,16.3559205411718,5.04130786708355,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08
187,M,87.5610575441,108.395441010352,781.870984266795,145.460126333591,0,0,0,0,0,0,0
187,Y,2.33244341314252,7.84645677251145,51.2484430335274,16.4559113643201,0,0,0,0,0,0,0
187,Z,0.706676168045142,2.49185033350178,16.3907910608602,5.00241371694748,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08
188,M,85.10495178969,109.255896909316,779.283885840115,148.014113700232,0,0,0,0,0,0,0
188,Y,2.31526806136684,7.87281318887741,51.2197294219864,16.6142797757878,0,0,0,0,0,0,0
188,Z,0.709417309205114,2.50411740852599,16.3912904556881,4.97855721572189,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08
189,M,82.894456610721,110.930307218385,776.955497256104,150.312702330209,0,0,0,0,0,0,0
189,Y,2.29404405013023,7.89274584882604,51.1728380287721,16.7916488950673,0,0,0,0,0,0,0
189,Z,0.711011411426576,2.50155156211564,16.4025267021387,4.98239979856407,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09
190,M,85.4050109496489,108.837276496546,775.759947530493,146.081432097188,0,0,0,0,0,0,0
190,Y,2.29502657169992,7.90268297500792,51.1322329809675,16.891649897431,0,0,0,0,0,0,0
190,Z,0.710925628041792,2.49742631533722,16.3909457347304,5.00143241507836,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09
191,M,83.164509854684,110.553548846892,770.183952777444,145.873288887469,0,0,0,0,0,0,0
191,Y,2.28976728508613,7.9111029527242,51.0065099043014,16.9997551657421,0,0,0,0,0,0,0
191,Z,0.714603147627202,2.49356287313882,16.3765046029591,5.00970778840305,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09
192,M,82.9480588692156,112.098193962203,776.8655574997,146.585959998722,0,0,0,0,0,0,0
192,Y,2.27134498788033,7.92437352215281,50.9326579986122,17.1059011580367,0,0,0,0,0,0,0
192,Z,0.715029422652106,2.48780148699256,16.3537595570002,5.00929352951001,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09
193,M,84.5532529822941,113.488374565982,768.47900174973,151.72736399885,0,0,0,0,0,0,0
193,Y,2.25979537079017,7.9613596697758,50.8114306730244,17.2243286316983,0,0,0,0,0,0,0
193,Z,0.718153312349449,2.48310208807077,16.3213934133737,5.02082357888006,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09
194,M,82.3979276840647,109.339537109384,758.231101574757,154.554627598965,0,0,0,0,0,0,0
194,Y,2.25597851962819,7.96207963406597,50.7015338955489,17.349554964827,0,0,0,0,0,0,0
194,Z,0.723004062465699,2.46999106601444,16.2757604419209,5.04176996176782,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09
195,M,85.8581349156582,109.205583398446,768.807991417281,158.899164839068,0,0,0,0,0,0,0
195,Y,2.24946549702232,7.97287532510022,50.6846495285056,17.5061308689985,0,0,0,0,0,0,0
195,Z,0.727399669418766,2.46687095625292,16.2005342096225,5.05489958922715,9.80477832562887e-09,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09
196,M,89.8723214240924,109.985025058601,769.327192275553,156.509248355162,0,0,0,0,0,0,0
196,Y,2.26932863795844,8.01384874160593,50.6801876639814,17.6495662380918,0,0,0,0,0,0,0
196,Z,0.730579094793434,2.45402753326924,16.1148152300436,5.07740324264863,8.82430049306598e-09,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09
197,M,88.9850892816831,107.986522552741,780.594473047998,151.658323519645,0,0,0,0,0,0,0
197,Y,2.28474388650102,8.06436093712768,50.735726995153,17.683060767815,0,0,0,0,0,0,0
197,Z,0.730873211324869,2.45449243231586,16.0774846315467,5.11636870333445,7.94187044375939e-09,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09
198,M,90.8865803535148,98.9878702974669,764.635025743198,149.992491167681,0,0,0,0,0,0,0
198,Y,2.30387949288703,8.03086576439718,50.6691365667163,17.6906525354516,0,0,0,0,0,0,0
198,Z,0.731945458690263,2.46230127608743,16.0823044297222,5.16403935331696,7.14768339938345e-09,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09
199,M,85.3979223181634,99.8890832677202,760.171523168878,143.093242050913,0,0,0,0,0,0,0
199,Y,2.3066945121056,8.00855953357885,50.5691222258554,17.5898662245153,0,0,0,0,0,0,0
199,Z,0.7265556512249,2.47057219890692,16.0732937968999,5.21373703903394,6.4329150594451e-09,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09
200,M,87.658130086347,107.900174940948,757.95437085199,139.583917845822,0,0,0,0,0,0,0
200,Y,2.32958326398465,8.04531835492458,50.5171607416206,17.4593677513027,0,0,0,0,0,0,0
200,Z,0.719895331529395,2.47682727888705,16.0585787833021,5.26939734818418,5.78962355350059e-09,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09
201,M,90.5923170777123,108.810157446853,761.358933766791,140.025526061239,0,0,0,0,0,0,0
201,Y,2.358874127859,8.09659120070728,50.4971671914195,17.349291823734,0,0,0,0,0,0,0
201,Z,0.72020365713872,2.4799456544496,16.0458364912586,5.30077872243664,5.21066119815053e-09,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09
202,M,97.7330853699411,105.129141702168,770.723040390112,143.122973455115,0,0,0,0,0,0,0
202,Y,2.40517661034265,8.09541067790783,50.5546397237962,17.3032159125907,0,0,0,0,0,0,0
202,Z,0.718553237208321,2.4825879327406,16.0063832596189,5.33470330120778,4.68959507833548e-09,4.22063557050193e-09,3.79857201345174e-09,3.41871481210657e-09,3.07684333089591e-09,2.76915899780632e-09,2.49224309802569e-09
