time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
126,M,93.5733117012193,116.09956433892,780.367722967633,144.900433675114,0,0,0,0,0,0,0
126,Y,5.02331877951068,8.87487133903285,55.5963511492083,16.4129015895897,0,0,0,0,0,0,0
126,Z,1.46108048002949,2.68207756189767,17.3649377110906,4.89040802097309,1.40833063971054e-05,1.26749757573948e-05,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06
127,M,89.6159805310973,117.089607905028,786.930950670869,142.110390307602,0,0,0,0,0,0,0
127,Y,5.01920642327386,8.90673772202057,55.5304343373234,16.4744330019984,0,0,0,0,0,0,0
127,Z,1.45242792765176,2.69193534876177,17.4041543094229,4.92070343735304,1.26749757573948e-05,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06
128,M,95.0543824779876,111.680647114525,781.137855603782,146.799351276842,0,0,0,0,0,0,0
128,Y,5.04741845804,8.906579778687,55.4937516430874,16.6029431754976,0,0,0,0,0,0,0
128,Z,1.4492710408348,2.68792093897543,17.4856533106478,4.9333429201233,1.14074781816553e-05,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06
129,M,92.7489442301888,113.112582403073,769.624070043404,146.519416149158,0,0,0,0,0,0,0
129,Y,5.05916150376457,8.91277829219386,55.3650613995496,16.7189173163754,0,0,0,0,0,0,0
129,Z,1.45533177425719,2.69823465020958,17.5387713125426,4.95077417794728,1.02667303634898e-05,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06
130,M,90.67404980717,113.501324162765,770.961663039064,146.267474534242,0,0,0,0,0,0,0
130,Y,5.07147054978531,8.91861639797524,55.2547890310386,16.8521372104719,0,0,0,0,0,0,0
130,Z,1.47389071339503,2.6983193626683,17.5710086995466,4.96068068213893,9.24005732714083e-06,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06
131,M,90.606644826453,111.151191746489,773.965496735157,150.540727080818,0,0,0,0,0,0,0
131,Y,5.08630805708835,8.88995258018635,55.1497629435275,17.0351921383156,0,0,0,0,0,0,0
131,Z,1.48670296865666,2.71060995938402,17.596638851953,5.00447977080509,8.31605159442675e-06,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06
132,M,94.1459803438077,122.53607257184,773.068947061642,151.686654372736,0,0,0,0,0,0,0
132,Y,5.12327027759844,8.94420553660201,55.0729174417943,17.2370821555554,0,0,0,0,0,0,0
132,Z,1.50940760880264,2.72995644364507,17.5990408217346,5.02694457104126,7.48444643498407e-06,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06
133,M,90.1313823094269,118.382465314656,779.462052355478,156.317988935462,0,0,0,0,0,0,0
133,Y,5.11992591718355,8.94352934333341,55.0990799401728,17.4747929047674,0,0,0,0,0,0,0
133,Z,1.54468192444475,2.76179699417589,17.566515847514,5.02515742095344,6.73600179148567e-06,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06
134,M,87.4182440784842,114.64421878319,777.11584711993,156.886190041916,0,0,0,0,0,0,0
134,Y,5.10073936680773,8.91547447826768,55.124801036586,17.6999100453347,0,0,0,0,0,0,0
134,Z,1.56846017684574,2.77515473936704,17.5347398612268,5.05089617283628,6.0624016123371e-06,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06
135,M,84.0764196706358,113.079796904871,769.604262407937,152.897571037725,0,0,0,0,0,0,0
135,Y,5.0636867765198,8.87772554046397,55.0933522105614,17.81463519744,0,0,0,0,0,0,0
135,Z,1.57061888951956,2.78016787877381,17.5011920387717,5.08816007855178,5.45616145110339e-06,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06
136,M,86.4687777035722,117.071817214384,777.243836167143,152.007813933952,0,0,0,0,0,0,0
136,Y,5.08097377311852,8.8911971987632,55.108775117287,17.8922516499168,0,0,0,0,0,0,0
136,Z,1.57403330133296,2.77269035643437,17.4822875088463,5.1195491422949,4.91054530599305e-06,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06
137,M,85.921899933215,119.764635492946,799.419452550429,154.807032540557,0,0,0,0,0,0,0
137,Y,5.09518749996556,8.94690692693981,55.293742176822,17.9579957083779,0,0,0,0,0,0,0
137,Z,1.57637119589045,2.78502811556949,17.4467072063269,5.15054173608676,4.41949077539375e-06,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06
138,M,83.6297099398935,124.888171943651,801.377507295386,157.326329286501,0,0,0,0,0,0,0
138,Y,5.07429391429495,8.98923040016753,55.4681507072171,18.0857780840379,0,0,0,0,0,0,0
138,Z,1.57508064139423,2.79502817916555,17.4260235011205,5.16985101482388,3.97754169785437e-06,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06
139,M,85.1667389459042,120.499354749286,802.239756565848,157.793696357851,0,0,0,0,0,0,0
139,Y,5.06703098699564,8.98540993807208,55.5615178590662,18.21176039895,0,0,0,0,0,0,0
139,Z,1.58393382866031,2.79497866433379,17.4145136029172,5.21017893155109,3.57978752806893e-06,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06
140,M,86.5500650513137,127.349419274358,808.415780909263,156.414326722066,0,0,0,0,0,0,0
140,Y,5.04439977583254,9.04314834354672,55.7301768181359,18.3225906576818,0,0,0,0,0,0,0
140,Z,1.58761887747634,2.79692386806616,17.3741306088287,5.24657290215098,3.22180877526204e-06,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06
141,M,85.9950585461824,127.214477346922,818.474202818337,156.072894049859,0,0,0,0,0,0,0
141,Y,5.02077612618321,9.11302342616565,55.9510125810849,18.3927172237503,0,0,0,0,0,0,0
141,Z,1.59148154751897,2.79875596758397,17.3395272022864,5.28837876721648,2.89962789773584e-06,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06
142,M,89.9955526915641,125.29302961223,821.226782536503,146.765604644873,0,0,0,0,0,0,0
142,Y,5.03721311875918,9.19156749714244,56.1845141709235,18.3774889007166,0,0,0,0,0,0,0
142,Z,1.59613767940643,2.7897609938937,17.3065700111966,5.34582338885954,2.60966510796225e-06,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06
143,M,91.7959974224077,122.663726651007,793.104104282853,143.789044180386,0,0,0,0,0,0,0
143,Y,5.0771464147863,9.23630243944521,56.1832343888636,18.3168593515415,0,0,0,0,0,0,0
143,Z,1.60773678424609,2.80678617893678,17.2824560757243,5.40917865657147,2.34869859716603e-06,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06
144,M,89.816397680167,118.497353985906,780.393693854567,140.210139762348,0,0,0,0,0,0,0
144,Y,5.10273613814057,9.2411075849602,56.100616908306,18.2130566187029,0,0,0,0,0,0,0
144,Z,1.60668726006048,2.80657401152967,17.2906670424457,5.48377484543028,2.11382873744943e-06,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06
145,M,88.9347579121503,113.847618587315,792.354324469111,136.089125786113,0,0,0,0,0,0,0
145,Y,5.11798848140259,9.21450712842071,56.200650376438,18.0633867089148,0,0,0,0,0,0,0
145,Z,1.60066629164489,2.79777012388518,17.2987394028023,5.55441902275818,1.90244586370448e-06,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06
146,M,87.2412821209352,112.362856728584,794.1188920222,143.180213207502,0,0,0,0,0,0,0
146,Y,5.09605543667597,9.17816997669735,56.2829652818063,18.0456594026204,0,0,0,0,0,0,0
146,Z,1.58903877315523,2.78592413086776,17.2888711549443,5.59042102105762,1.71220127733403e-06,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07
147,M,87.5171539088417,107.426571055725,790.30700281998,143.262191886751,0,0,0,0,0,0,0
147,Y,5.07598450857868,9.09041870058593,56.3187947051459,18.0311351480293,0,0,0,0,0,0,0
147,Z,1.59446359512223,2.79015170127982,17.2937116807821,5.61477791321344,1.54098114960063e-06,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07
148,M,92.2654385179575,111.083913950153,793.176302537982,150.535972698076,0,0,0,0,0,0,0
148,Y,5.08396827680159,9.08420829017887,56.3969300922905,18.1207532753769,0,0,0,0,0,0,0
148,Z,1.59892399455054,2.80763402344872,17.3517568928481,5.63540911963243,1.38688303464057e-06,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07
149,M,94.7388946661618,108.975522555138,795.758672284183,150.782375428269,0,0,0,0,0,0,0
149,Y,5.11813073544907,9.06030468651975,56.4510360827126,18.2037453679732,0,0,0,0,0,0,0
149,Z,1.59236734917718,2.82091559505651,17.4064886677053,5.6755086049276,1.24819473117651e-06,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07
150,M,96.9650051995456,107.977970299624,796.282805055765,152.804137885442,0,0,0,0,0,0,0
150,Y,5.1471766073332,9.01679572195846,56.4585081551133,18.3231430368337,0,0,0,0,0,0,0
150,Z,1.59008815051239,2.81971670909004,17.435788746256,5.71504320990457,1.12337525805886e-06,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07
151,M,96.2685046795911,111.580173269661,789.554524550189,151.023724096898,0,0,0,0,0,0,0
151,Y,5.16902687373224,9.00905439744153,56.4048682945235,18.3697567873065,0,0,0,0,0,0,0
151,Z,1.58298622303938,2.83783564649826,17.4887161440138,5.74982293713583,1.01103773225297e-06,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07
152,M,97.441654211632,111.222155942695,785.29907209517,148.521351687208,0,0,0,0,0,0,0
152,Y,5.19544601373466,9.01292812235518,56.3219858666976,18.3818484288095,0,0,0,0,0,0,0
152,Z,1.57557285921419,2.85976320039879,17.5580171327715,5.77182941254195,9.09933959027677e-07,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07
153,M,93.9974887904688,106.399940348426,775.169164885653,142.669216518487,0,0,0,0,0,0,0
153,Y,5.19891697219334,8.97411504037794,56.1540711842399,18.3217590713193,0,0,0,0,0,0,0
153,Z,1.58073095063016,2.88441117344619,17.6312927535805,5.76705061772909,8.18940563124909e-07,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07
154,M,93.5977399114219,99.3599463135832,762.452248397087,143.702294866638,0,0,0,0,0,0,0
154,Y,5.19968184501395,8.87771399125858,55.9671084902781,18.2449977020546,0,0,0,0,0,0,0
154,Z,1.59326243214027,2.89844948253963,17.6308914573518,5.74802443564601,7.37046506812418e-07,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07
155,M,95.9379659202797,102.923951682225,767.207023557379,147.332065379975,0,0,0,0,0,0,0
155,Y,5.2288530467551,8.82298852189672,55.810281399885,18.2158030825393,0,0,0,0,0,0,0
155,Z,1.60129274955186,2.899957397283,17.6049654981788,5.71545004977393,6.63341856131176e-07,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07
156,M,94.4441693282517,106.131556514002,766.086321201641,141.598858841977,0,0,0,0,0,0,0
156,Y,5.23359139875828,8.80231452626574,55.6796650172211,18.0952339529401,0,0,0,0,0,0,0
156,Z,1.60607908844748,2.8916099004086,17.6363573139256,5.66848205660282,5.97007670518059e-07,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07
157,M,94.8997523954266,111.718400862602,772.277689081477,145.438972957779,0,0,0,0,0,0,0
157,Y,5.24259757171677,8.83289576223732,55.5757351047799,18.0347973881504,0,0,0,0,0,0,0
157,Z,1.59919625937607,2.88020692458975,17.6621888315813,5.66291904944009,5.37306903466253e-07,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07
158,M,89.9097771558839,114.046560776342,767.949920173329,145.295075662001,0,0,0,0,0,0,0
158,Y,5.22120870768905,8.86938720959579,55.5256408196277,17.9463001130044,0,0,0,0,0,0,0
158,Z,1.59289778295727,2.85266965100686,17.6734326895986,5.65836119290242,4.83576213119628e-07,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07
159,M,94.4187994402955,116.141904698708,767.654928155996,144.265568095801,0,0,0,0,0,0,0
159,Y,5.21403659389081,8.91695670080317,55.484124535975,17.8539282752831,0,0,0,0,0,0,0
159,Z,1.59540316816469,2.85072076442823,17.6979525868035,5.68648431847385,4.35218591807665e-07,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07
160,M,89.476919496266,115.327714228837,791.689435340397,139.739011286221,0,0,0,0,0,0,0
160,Y,5.17919885365596,8.95544457176411,55.6372518411563,17.701136735067,0,0,0,0,0,0,0
160,Z,1.60612370440486,2.84321956572711,17.7149317862203,5.71252812336946,3.91696732626898e-07,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07
161,M,90.4292275466394,112.794942805953,791.720491806357,144.665110157599,0,0,0,0,0,0,0
161,Y,5.1414193578412,8.95668736742726,55.7947930532516,17.630435337459,0,0,0,0,0,0,0
161,Z,1.61523860203007,2.82956599649354,17.7172767513938,5.74999638316879,3.52527059364208e-07,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07
162,M,89.4863047919754,109.615448525358,796.248442625721,147.298599141839,0,0,0,0,0,0,0
162,Y,5.09024141477077,8.92763756845435,55.9946555043418,17.5969524899928,0,0,0,0,0,0,0
162,Z,1.62209544288325,2.82713669121596,17.7004441294794,5.76462427753688,3.17274353427788e-07,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07
163,M,93.1376743127779,110.353903672822,785.923598363149,148.768739227655,0,0,0,0,0,0,0
163,Y,5.04972257541486,8.92182070855408,56.1022668828438,17.6148134497842,0,0,0,0,0,0,0
163,Z,1.63038604511238,2.82835231108544,17.6744348666382,5.76841876775628,2.85546918085009e-07,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07
164,M,90.1239068815001,111.91851330554,796.431238526834,149.19186530489,0,0,0,0,0,0,0
164,Y,5.00964625605067,8.93024036486391,56.2827658781704,17.6420274246801,0,0,0,0,0,0,0
164,Z,1.63147526519641,2.81617235824479,17.6217415691602,5.74956209515604,2.56992226276508e-07,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07
165,M,84.7115161933501,107.026661974986,785.188114674151,147.772678774401,0,0,0,0,0,0,0
165,Y,4.93298473397585,8.89534556907194,56.3861289860635,17.6527527447885,0,0,0,0,0,0,0
165,Z,1.63171528727918,2.78592069075259,17.5630707929261,5.72547356815362,2.31293003648857e-07,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07
166,M,92.4403645740151,108.023995777487,783.169303206736,150.995410896961,0,0,0,0,0,0,0
166,Y,4.89958359278127,8.875758109774,56.4389571386085,17.734577550103,0,0,0,0,0,0,0
166,Z,1.64086951668453,2.76874726146692,17.5138568785909,5.71631199083978,2.08163703283971e-07,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07
167,M,89.4963281166136,109.821596199739,771.452372886062,152.095869807265,0,0,0,0,0,0,0
167,Y,4.85427196298699,8.8630604576151,56.4012014618409,17.833908013977,0,0,0,0,0,0,0
167,Z,1.6423564592296,2.76225954516287,17.4728681532338,5.67847612368521,1.87347332955574e-07,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08
168,M,88.6466953049522,109.639436579765,773.507135597456,153.086282826538,0,0,0,0,0,0,0
168,Y,4.8092645021117,8.86394596734337,56.3628213827432,17.9297906310732,0,0,0,0,0,0,0
168,Z,1.64518268946482,2.7718562633819,17.4402539170503,5.65951049221039,1.68612599660017e-07,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08
169,M,86.082025774457,109.475492921788,769.05642203771,148.577654543884,0,0,0,0,0,0,0
169,Y,4.75556700064559,8.85544918061653,56.2686392491139,17.9305288523484,0,0,0,0,0,0,0
169,Z,1.63847063525216,2.78330766832631,17.424533863998,5.63173911219722,1.51751339694015e-07,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08
170,M,86.4738231970113,108.427943629609,766.850779833939,143.619889089496,0,0,0,0,0,0,0
170,Y,4.69617038511592,8.87390843199339,56.1469767656761,17.863969695417,0,0,0,0,0,0,0
170,Z,1.63621994810771,2.7982354806048,17.4115056722664,5.60275185312745,1.36576205724614e-07,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08
171,M,89.5264408773102,111.985149266649,773.865701850545,149.057900180546,0,0,0,0,0,0,0
171,Y,4.66012550555307,8.90837082109883,56.0478532383464,17.8785244543119,0,0,0,0,0,0,0
171,Z,1.6252874944238,2.81031338403158,17.4595586953729,5.55480425096345,1.22918585152152e-07,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08
172,M,89.5737967895792,111.586634339984,772.979131665491,147.652110162492,0,0,0,0,0,0,0
172,Y,4.61079412946125,8.93553274288927,55.9552769580584,17.8779748155467,0,0,0,0,0,0,0
172,Z,1.61343188683326,2.81070338800792,17.5089968440203,5.53261740516955,1.10626726636937e-07,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08
173,M,87.8164171106212,106.727970905985,755.981218498942,142.786899146243,0,0,0,0,0,0,0
173,Y,4.57321618684725,8.91964138560853,55.7490833791126,17.8114083777502,0,0,0,0,0,0,0
173,Z,1.59737170467162,2.80158725465156,17.5717158412068,5.52211013458787,9.95640539732434e-08,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08
174,M,87.1347753995591,105.055173815387,757.783096649048,146.508209231618,0,0,0,0,0,0,0
174,Y,4.53617740844942,8.8773680996765,55.5751927628349,17.8084776800754,0,0,0,0,0,0,0
174,Z,1.58465646233443,2.79976186361694,17.6054854700871,5.52771509459315,8.9607648575919e-08,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08
175,M,89.2212978596032,104.449656433848,763.904786984143,145.357388308456,0,0,0,0,0,0,0
175,Y,4.50310453203858,8.84172405751525,55.4891377047984,17.8011727202998,0,0,0,0,0,0,0
175,Z,1.57208008758022,2.80240404209665,17.662128001646,5.536255129687,8.06468837183271e-08,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08
176,M,90.1991680736429,106.604690790463,768.514308285729,147.021649477611,0,0,0,0,0,0,0
176,Y,4.49239851064213,8.85571360825194,55.4476219158334,17.806282814319,0,0,0,0,0,0,0
176,Z,1.54802288866386,2.79145368643156,17.6945644709653,5.53962085005225,7.25821953464944e-08,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08
177,M,85.6792512662786,108.544221711417,769.962877457156,150.31948452985,0,0,0,0,0,0,0
177,Y,4.48301097388188,8.87534433051376,55.4451607292375,17.8386749671747,0,0,0,0,0,0,0
177,Z,1.5375412557563,2.78530693505593,17.7111425327417,5.56529834212488,6.5323975811845e-08,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08
178,M,92.4113261396508,110.289799540275,775.76658971144,149.687536076865,0,0,0,0,0,0,0
178,Y,4.51098103170525,8.90852792497101,55.5439004218276,17.8475032997018,0,0,0,0,0,0,0
178,Z,1.52332198540947,2.78132227807529,17.6992944262717,5.59646929523081,5.87915782306605e-08,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08
179,M,96.6701935256857,110.060819586248,787.289930740296,142.818782469178,0,0,0,0,0,0,0
179,Y,4.55697399695685,8.92524067521823,55.7245353259689,17.7523329082332,0,0,0,0,0,0,0
179,Z,1.50919816657154,2.78160016114203,17.6872503732382,5.62655827738137,5.29124204075944e-08,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08
180,M,99.6031741731171,105.354737627623,780.560937666266,140.23690422226,0,0,0,0,0,0,0
180,Y,4.59840888159325,8.8849868253418,55.8244567007172,17.6174973514937,0,0,0,0,0,0,0
180,Z,1.49234732098698,2.77893378009238,17.6576950419624,5.62678993987225,4.7621178366835e-08,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08
181,M,98.6428567558054,107.419263864861,781.70484389964,134.313213800034,0,0,0,0,0,0,0
181,Y,4.63044598342348,8.86418781279912,55.8847430767038,17.3892304694417,0,0,0,0,0,0,0
181,Z,1.47370803308504,2.78472648936249,17.6195160837105,5.60590297190959,4.28590605301515e-08,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08
182,M,93.2785710802249,104.777337478375,774.634359509676,136.181892420031,0,0,0,0,0,0,0
182,Y,4.64564492933482,8.82540972975263,55.8750072623785,17.2105433267427,0,0,0,0,0,0,0
182,Z,1.46239676742427,2.7955411527633,17.5884100868904,5.61047041014864,3.85731544771363e-08,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08
183,M,97.4507139722024,104.199603730537,786.270923558708,134.263703178028,0,0,0,0,0,0,0
183,Y,4.68170214235653,8.78012743351061,55.9475041585972,17.0221412284125,0,0,0,0,0,0,0
183,Z,1.44691605841971,2.80406485211095,17.5593586839295,5.61029792828696,3.47158390294227e-08,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08
184,M,94.0056425749821,101.879643357483,791.343831202837,134.337332860225,0,0,0,0,0,0,0
184,Y,4.69548837650157,8.6940712393478,56.0831671349496,16.8508878848717,0,0,0,0,0,0,0
184,Z,1.43512370142765,2.79907797624169,17.4946529672765,5.58940867530863,3.12442551264804e-08,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08
185,M,95.4050783174839,112.391679021735,800.409448082554,132.603599574203,0,0,0,0,0,0,0
185,Y,4.71730628687442,8.70872105994786,56.2226319225068,16.6409450644719,0,0,0,0,0,0,0
185,Z,1.42350053992172,2.78581217157319,17.4400842612674,5.5884889918159,2.81198296138324e-08,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08
186,M,90.3645704857356,110.152511119562,799.568503274298,135.543239616782,0,0,0,0,0,0,0
186,Y,4.72177547170028,8.69183342335914,56.3594479074514,16.5065836222526,0,0,0,0,0,0,0
186,Z,1.4131219205202,2.77462669380518,17.4130792829538,5.58619661847669,2.53078466524492e-08,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08
187,M,89.428113437162,107.237260007605,806.011652946868,139.088915655104,0,0,0,0,0,0,0
187,Y,4.72444395372893,8.66311942424423,56.528304825752,16.426264921539,0,0,0,0,0,0,0
187,Z,1.40976225725747,2.77901676337558,17.4000511981425,5.58780022052509,2.27770619872042e-08,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08
188,M,92.1853020934458,110.913534006845,806.410487652182,143.180024089594,0,0,0,0,0,0,0
188,Y,4.72785867941452,8.67966398832299,56.6850565040775,16.3786324216979,0,0,0,0,0,0,0
188,Z,1.40681634847501,2.78517709231347,17.3992788604135,5.59796522167974,2.04993557884838e-08,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08
189,M,91.0667718841012,106.12218060616,799.569438886964,140.562021680634,0,0,0,0,0,0,0
189,Y,4.72480517143982,8.65343974405229,56.8025669534047,16.3149018622391,0,0,0,0,0,0,0
189,Z,1.41559364874493,2.79559045612542,17.4302644300364,5.60073564629506,1.84494202096354e-08,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09
190,M,86.4600946956911,108.109962545544,784.412494998267,139.105819512571,0,0,0,0,0,0,0
190,Y,4.6971452408479,8.64994210139395,56.7875520627084,16.2400785366886,0,0,0,0,0,0,0
190,Z,1.43002672836299,2.80083509447221,17.4869495840297,5.57087016930844,1.66044781886719e-08,1.49440303698047e-08,1.34496273328242e-08,1.21046645995418e-08,1.08941981395876e-08,9.80477832562887e-09,8.82430049306598e-09
191,M,83.214085226122,105.39896629099,786.07124549844,140.495237561314,0,0,0,0,0,0,0
191,Y,4.62741118298227,8.61305356100614,56.8460749494441,16.1472709406338,0,0,0,0,0,0,0
