time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
199,M,106.574673796545,141.315993323464,333.447136881204,630.36140352834,0,0,0,0,0,0,0
199,Y,13.5127040469225,15.2864590911871,25.8804202020584,18.0147735202272,0,0,0,0,0,0,0
199,Z,4.64741059945143,4.93392504129822,8.16554934451591,5.67712069219172,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09
200,M,109.417206416891,140.684393991118,342.402423193084,617.725263175506,0,0,0,0,0,0,0
200,Y,13.4960659473135,15.2288436482472,25.9506908886422,18.0077840904269,0,0,0,0,0,0,0
200,Z,4.58028342068845,4.93606359623739,8.16926596478772,5.66282172556298,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09
201,M,109.275485775202,148.215954592006,343.262180873775,609.952736857956,0,0,0,0,0,0,0
201,Y,13.4793745366386,15.2998551393392,25.9905387517256,17.9755212353793,0,0,0,0,0,0,0
201,Z,4.54909919212145,4.9379630735416,8.1587206118903,5.65213000063464,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09
202,M,114.547937197682,156.794359132806,338.635962786398,628.15746317216,0,0,0,0,0,0,0
202,Y,13.5710519361173,15.4908776805946,25.9549308373598,18.0065958428638,0,0,0,0,0,0,0
202,Z,4.50128123473928,4.93100746294178,8.15337456225109,5.62653499798689,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09
203,M,114.793143477913,156.414923219525,338.972366507758,619.341716854944,0,0,0,0,0,0,0
203,Y,13.650079238767,15.6857309128795,25.9258369804212,18.0090971280678,0,0,0,0,0,0,0
203,Z,4.44666845751578,4.92671057763761,8.15877865089014,5.61693981198717,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09
204,M,112.313829130122,148.873430897573,332.975129856982,613.20754516945,0,0,0,0,0,0,0
204,Y,13.702077153169,15.7720343953797,25.854360440347,17.9939509307316,0,0,0,0,0,0,0
204,Z,4.41666209584995,4.91979944393324,8.17839731530965,5.61757957664788,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09
205,M,115.48244621711,146.586087807815,332.077616871284,612.186790652505,0,0,0,0,0,0,0
205,Y,13.7879830398378,15.7931616327972,25.7929135984077,18.0157635346299,0,0,0,0,0,0,0
205,Z,4.37332589211877,4.89041140795504,8.17876102898491,5.62139066588982,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09
206,M,115.634201595399,148.127479027034,339.369855184156,619.368111587254,0,0,0,0,0,0,0
206,Y,13.8543842103755,15.8202023291753,25.8307640700238,18.0352227551242,0,0,0,0,0,0,0
206,Z,4.33983426342143,4.87718880595244,8.16974144478708,5.62874449083594,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,115.770781435859,154.01473112433,333.33286966574,619.531300428529,0,0,0,0,0,0,0
207,Y,13.9494645128257,15.9095272139651,25.775737748214,18.0420875724771,0,0,0,0,0,0,0
207,Z,4.31566516615307,4.8596108159696,8.15073503076651,5.63737565712761,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,112.293703292273,151.213258011897,335.999582699166,618.778170385676,0,0,0,0,0,0,0
208,Y,13.9733723993389,15.9378987858712,25.7744874092002,18.0368141052136,0,0,0,0,0,0,0
208,Z,4.29611171196982,4.83829876019886,8.13039150896711,5.64313086215788,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,114.564332963046,146.891932210708,339.29962442925,616.300353347109,0,0,0,0,0,0,0
209,Y,14.0098419023884,15.9048506530205,25.7840239847681,18.0328504638026,0,0,0,0,0,0,0
209,Z,4.26195547918387,4.82060137130151,8.13448971113376,5.64709713166244,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,113.907899666741,150.202738989637,335.969661986325,613.170318012398,0,0,0,0,0,0,0
210,Y,14.0666712098397,15.9494727052912,25.7816498056009,18.0318242828293,0,0,0,0,0,0,0
210,Z,4.24042971044956,4.79705283837835,8.12155008712173,5.65322681544451,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,115.117109700067,146.882465090673,330.272695787692,616.653286211158,0,0,0,0,0,0,0
211,Y,14.1407172221312,15.9953613120074,25.7391900152147,18.0356553881217,0,0,0,0,0,0,0
211,Z,4.23520849862376,4.77897250199864,8.14360177352084,5.65103345844899,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,109.90539873006,144.794218581606,340.445426208923,621.587957590042,0,0,0,0,0,0,0
212,Y,14.1148367735654,15.9819435041254,25.7785257246512,18.0799537483649,0,0,0,0,0,0,0
212,Z,4.22997055720754,4.80125666044938,8.15610645550709,5.64090903279771,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10
213,M,110.614858857054,142.914796723445,344.200883588031,610.729161831038,0,0,0,0,0,0,0
213,Y,14.1019440762537,15.9421018607293,25.9153438345952,18.1012804602403,0,0,0,0,0,0,0
213,Z,4.25873989669146,4.86120155807909,8.14493231496165,5.6506605740062,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10
214,M,111.253372971349,149.323317051101,343.980795229228,612.656245647934,0,0,0,0,0,0,0
214,Y,14.1161216164602,15.9791825951369,26.0631361764303,18.1381993446682,0,0,0,0,0,0,0
214,Z,4.28353950173834,4.92234856713502,8.1358023546317,5.65144550390653,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10
215,M,111.828035674214,146.090985345991,345.582715706305,610.790621083141,0,0,0,0,0,0,0
215,Y,14.1536591943646,15.9781237960612,26.2293042762404,18.1930935721925,0,0,0,0,0,0,0
215,Z,4.29985699833777,4.94943151449736,8.11337225921721,5.64669246678146,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10
216,M,112.345232106793,141.381886811392,346.124444135674,618.111558974827,0,0,0,0,0,0,0
216,Y,14.1671443288038,15.920104353107,26.3347870853546,18.2524221823591,0,0,0,0,0,0,0
216,Z,4.32681517591789,4.95606146553195,8.09408958932977,5.65353749309365,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10
217,M,112.810708896113,143.443698130252,355.611999722107,625.600403077344,0,0,0,0,0,0,0
217,Y,14.1964848790992,15.872015902348,26.5303312686172,18.342133800394,0,0,0,0,0,0,0
217,Z,4.34765256689464,4.96454712264124,8.10596746857833,5.65964400274889,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10
218,M,111.429638006502,141.699328317227,349.750799749896,636.84036276961,0,0,0,0,0,0,0
218,Y,14.2025943348817,15.8246580960501,26.6440546209054,18.4466716442186,0,0,0,0,0,0,0
218,Z,4.37748977334528,4.99257821803698,8.08869962590018,5.66179825523974,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10
219,M,113.786674205852,142.829395485505,340.875719774907,642.456326492649,0,0,0,0,0,0,0
219,Y,14.2697390508037,15.796260320224,26.6402517399744,18.5725380694986,0,0,0,0,0,0,0
219,Z,4.38499232151931,5.00148151797758,8.08830725642158,5.66014338539304,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10
220,M,115.008006785267,136.646455936954,349.088147797416,631.310693843384,0,0,0,0,0,0,0
220,Y,14.3412135922983,15.6962861322026,26.7122250497245,18.6320287567659,0,0,0,0,0,0,0
220,Z,4.39643683806087,4.99111066375192,8.09129993502258,5.65889955277201,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10
221,M,118.80720610674,135.581810343259,340.279333017674,638.379624459046,0,0,0,0,0,0,0
221,Y,14.4554074343781,15.5991897065286,26.6788784197061,18.6961227996656,0,0,0,0,0,0,0
221,Z,4.41427047695296,5.00511353661322,8.09055489256653,5.65857752635665,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10
222,M,115.926485496066,134.623629308933,333.251399715907,650.141662013141,0,0,0,0,0,0,0
222,Y,14.4911970540557,15.558452045317,26.5713087114131,18.7932255540982,0,0,0,0,0,0,0
222,Z,4.43750690024913,5.01951386767612,8.07723056054684,5.65977976783495,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10
223,M,116.033836946459,137.36126637804,331.426259744316,649.927495811827,0,0,0,0,0,0,0
223,Y,14.5415583233209,15.5935805057033,26.4601616913077,18.876549678737,0,0,0,0,0,0,0
223,Z,4.42938534129443,5.01530321741844,8.08957452307289,5.67368106270722,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10
224,M,120.630453251813,136.225139740236,330.683633769885,647.934746230644,0,0,0,0,0,0,0
224,Y,14.6468028337622,15.6102514333442,26.3610347953951,18.9701787107167,0,0,0,0,0,0,0
224,Z,4.42533947629895,5.00280048758388,8.13250949580044,5.68037361090815,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10
225,M,121.167407926632,139.702625766212,333.615270392896,645.24127160758,0,0,0,0,0,0,0
225,Y,14.7658330828983,15.6699150400111,26.3002364271839,19.0353563696166,0,0,0,0,0,0,0
225,Z,4.42978853867205,5.01443681497769,8.17888829877038,5.69195914806867,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10
226,M,122.550667133969,138.332363189591,332.653743353607,641.017144446822,0,0,0,0,0,0,0
226,Y,14.8684230924893,15.7154844081705,26.2379863010725,19.1033061927135,0,0,0,0,0,0,0
226,Z,4.44156822839683,5.01410455263193,8.23103360929593,5.70918553835808,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10
227,M,122.895600420572,141.599126870632,335.388369018246,629.11543000214,0,0,0,0,0,0,0
227,Y,14.9459809353968,15.7871603926078,26.2283109553575,19.11454200427,0,0,0,0,0,0,0
227,Z,4.44580000649768,4.99589743667465,8.26413523256702,5.72780348490491,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10
228,M,117.806040378515,144.539214183569,335.149532116421,628.303887001926,0,0,0,0,0,0,0
228,Y,14.9532674970985,15.8887056342759,26.2306975901476,19.1362304455237,0,0,0,0,0,0,0
228,Z,4.45500738209722,4.98080677129579,8.32549906933773,5.75595594125941,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10
229,M,117.725436340663,147.185292765212,339.434578904779,629.373498301733,0,0,0,0,0,0,0
229,Y,14.9586169505226,16.0302815474645,26.2689524420696,19.1906377607259,0,0,0,0,0,0,0
229,Z,4.45692459407769,4.96594538988895,8.36118666236186,5.78876102436442,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10
230,M,121.252892706597,141.466763488691,346.891121014301,621.33614847156,0,0,0,0,0,0,0
230,Y,15.014131489134,16.0599027082031,26.3730178759635,19.1944535455801,0,0,0,0,0,0,0
230,Z,4.47799531742305,4.95703386694462,8.35999327807795,5.82825924232772,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10
231,M,121.727603435937,142.620087139821,344.602008912871,613.202533624404,0,0,0,0,0,0,0
231,Y,15.027900834221,16.1175550450501,26.4430300121731,19.1729829997679,0,0,0,0,0,0,0
231,Z,4.50042478591058,4.92566090742178,8.38257926535629,5.84692805037745,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10
232,M,118.554843092344,148.158078425839,342.541808021584,616.682280261964,0,0,0,0,0,0,0
232,Y,14.9955276961141,16.2640611858454,26.4678639842828,19.1668341590296,0,0,0,0,0,0,0
232,Z,4.5362600235777,4.89519102021522,8.37211473955143,5.86704144020055,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11
233,M,121.999358783109,148.642270583255,343.387627219426,612.614052235767,0,0,0,0,0,0,0
233,Y,14.9970125204511,16.400626379972,26.5536708718314,19.1187369213302,0,0,0,0,0,0,0
233,Z,4.54749118547539,4.88240711047823,8.33835822530568,5.89751331346445,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11
234,M,116.999422904798,142.77804352493,333.348864497483,605.35264701219,0,0,0,0,0,0,0
234,Y,14.9290907691341,16.4224007943119,26.5444667453889,19.0780524916203,0,0,0,0,0,0,0
234,Z,4.56329508541491,4.89343079358183,8.30347911270423,5.92366130669814,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11
235,M,115.199480614318,142.900239172437,341.413978047735,606.917382310971,0,0,0,0,0,0,0
235,Y,14.8327398882712,16.4764137916464,26.6253948490876,19.0388301427781,0,0,0,0,0,0,0
235,Z,4.59632192798208,4.89866230733121,8.27237204243761,5.95304308904589,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11
236,M,117.179532552887,143.910215255193,347.772580242961,593.025644079874,0,0,0,0,0,0,0
236,Y,14.7570356744805,16.5600936302179,26.7462356289176,18.9567155532492,0,0,0,0,0,0,0
236,Z,4.63367488142556,4.91738537931238,8.25329287029343,5.97349652904682,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11
237,M,109.961579297598,147.519193729674,354.395322218665,618.323079671887,0,0,0,0,0,0,0
237,Y,14.5811446868618,16.6600322996523,26.9146737135284,18.9501382331194,0,0,0,0,0,0,0
237,Z,4.66586871349664,4.93168552990525,8.23375812113463,5.99481990354587,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11
238,M,112.465421367838,143.567274356707,350.455789996799,640.190771704698,0,0,0,0,0,0,0
238,Y,14.4696488099574,16.7075504795177,27.0445908290199,19.067614779549,0,0,0,0,0,0,0
238,Z,4.69020718641847,4.95417821331341,8.23072189514903,5.99834582027592,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11
239,M,112.918879231054,142.710546921036,356.810210997119,634.671694534228,0,0,0,0,0,0,0
239,Y,14.3547240862031,16.7272804190378,27.2016897629359,19.1594543052579,0,0,0,0,0,0,0
239,Z,4.69249378669632,4.98604418613733,8.23147084645373,6.00515188296114,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11
240,M,114.226991307949,142.839492228932,358.929189897407,629.704525080806,0,0,0,0,0,0,0
240,Y,14.2700219170701,16.7521613732825,27.3414623994448,19.2136091727174,0,0,0,0,0,0,0
240,Z,4.69417250187024,5.03047220785234,8.24347562435542,6.02222547498281,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11
241,M,109.104292177154,136.655543006039,360.836270907666,616.234072572725,0,0,0,0,0,0,0
241,Y,14.1157416397711,16.6921207248941,27.4926166643358,19.2266256177774,0,0,0,0,0,0,0
241,Z,4.71159355232907,5.03976764196542,8.27613246021307,6.02342290870825,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11
242,M,113.493862959439,129.289988705435,347.2526438169,622.110665315453,0,0,0,0,0,0,0
242,Y,14.0253544289222,16.5262589681049,27.5313858631403,19.2583245845161,0,0,0,0,0,0,0
242,Z,4.71591451872355,5.05785955616169,8.29810301042406,6.01668522393375,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11
243,M,116.544476663495,128.960989834892,339.52737943521,613.899598783907,0,0,0,0,0,0,0
243,Y,13.9967267455346,16.3698224908633,27.4897559317449,19.275139213352,0,0,0,0,0,0,0
243,Z,4.7057554849614,5.10383473553937,8.30589617402725,6.01475565256109,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11
244,M,114.790028997145,134.964890851403,336.174641491689,619.109638905517,0,0,0,0,0,0,0
244,Y,13.9481547985302,16.3404167312647,27.4202456088871,19.3030342978125,0,0,0,0,0,0,0
244,Z,4.70622143857571,5.1466903405169,8.33282328456847,5.99966222973257,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11
245,M,118.611026097431,134.968401766262,339.45717734252,612.998675014965,0,0,0,0,0,0,0
245,Y,13.9613300840146,16.3144498485907,27.36390023958,19.2738045131801,0,0,0,0,0,0,0
245,Z,4.68490687331108,5.15352338246355,8.3299349321729,5.98689502459752,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11
246,M,121.149923487688,130.471561589636,343.311459608268,624.598807513469,0,0,0,0,0,0,0
246,Y,14.0189256870452,16.2212912843658,27.3764308229816,19.2804702479693,0,0,0,0,0,0,0
246,Z,4.65467094595695,5.17047323335655,8.3553310286439,5.97458663593073,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11
247,M,121.634931138919,127.324405430672,342.280313647441,627.838926762122,0,0,0,0,0,0,0
247,Y,14.0887246853679,16.1062897651442,27.3823136418383,19.320937735415,0,0,0,0,0,0,0
247,Z,4.63091416150371,5.19673285338194,8.39325214580234,5.94881820764603,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11
248,M,122.971438025027,130.791964887605,344.952282282697,628.95503408591,0,0,0,0,0,0,0
248,Y,14.1627111270806,16.0355167140086,27.4443401829398,19.3608527687523,0,0,0,0,0,0,0
248,Z,4.57571770583486,5.22809466681188,8.44610980154548,5.94675417489821,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11
249,M,129.574294222524,129.412768398845,337.457054054427,625.459530677319,0,0,0,0,0,0,0
249,Y,14.2978399572056,15.9592347102673,27.4341925918619,19.3895584583808,0,0,0,0,0,0,0
249,Z,4.5407291182443,5.2430063751626,8.48687916900666,5.98361955996235,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11
250,M,133.716864800272,127.27149155896,341.511348648985,610.613577609587,0,0,0,0,0,0,0
250,Y,14.4927470352417,15.872741665961,27.4605844221365,19.3545679007921,0,0,0,0,0,0,0
250,Z,4.50466452217962,5.2491978392461,8.53617847910975,6.01243977627193,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11
251,M,132.945178320245,128.044342403064,347.860213784086,619.752219848628,0,0,0,0,0,0,0
251,Y,14.6356906404045,15.8014119215375,27.5433082525324,19.3784420658145,0,0,0,0,0,0,0
251,Z,4.47808408399581,5.25700574633059,8.58004061349493,6.02943414751258,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11
252,M,128.65066048822,129.639908162758,339.174192405678,627.076997863765,0,0,0,0,0,0,0
252,Y,14.7055254438774,15.7442868025229,27.5576334683076,19.4053508909817,0,0,0,0,0,0,0
252,Z,4.42966929821339,5.2381643546717,8.62747442346664,6.03351884589764,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11
253,M,122.085594439398,128.375917346482,340.35677316511,609.369298077389,0,0,0,0,0,0,0
253,Y,14.7163537481955,15.6719956243694,27.561967633336,19.3988590904806,0,0,0,0,0,0,0
253,Z,4.40130483369957,5.18611517790649,8.63964060885765,6.043466317547,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11
254,M,123.377034995458,136.238325611834,343.221095848599,599.73236826965,0,0,0,0,0,0,0
254,Y,14.7254852652182,15.6953319631165,27.5849043418861,19.3200803156019,0,0,0,0,0,0,0
254,Z,4.39232116331243,5.13702375373432,8.6265766952751,6.04874292624648,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12
255,M,124.539331495913,146.01449305065,331.398986263739,611.759131442685,0,0,0,0,0,0,0
255,Y,14.7675424564848,15.8378332349771,27.5114230497502,19.3173964150262,0,0,0,0,0,0,0
255,Z,4.37707877167099,5.12779591478731,8.60476361942812,6.05749669933035,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12
256,M,123.785398346321,151.213043745585,327.959087637365,612.683218298416,0,0,0,0,0,0,0
256,Y,14.800855546099,15.9898095861313,27.4019233076027,19.3159559622128,0,0,0,0,0,0,0
256,Z,4.38121331586364,5.11964723185778,8.58708184550203,6.04832408319246,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12
257,M,124.006858511689,157.691739371027,326.663178873629,616.214896468575,0,0,0,0,0,0,0
257,Y,14.8151076863766,16.2323019056062,27.3461409906057,19.3379316241399,0,0,0,0,0,0,0
257,Z,4.39928742638385,5.09041308728834,8.59101407535143,6.05041586140111,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12
258,M,123.30617266052,150.922565433924,329.996860986266,630.193406821717,0,0,0,0,0,0,0
258,Y,14.8364806424417,16.3728339181417,27.2870614266316,19.3911611854329,0,0,0,0,0,0,0
258,Z,4.42119109165492,5.05432439199097,8.59286016624605,6.06311498775966,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12
259,M,122.675555394468,152.930308890532,336.597174887639,631.074066139546,0,0,0,0,0,0,0
259,Y,14.8166170422641,16.5236934412565,27.2956718426204,19.4845027465219,0,0,0,0,0,0,0
259,Z,4.44440882103219,5.03211505862772,8.61232475208478,6.07564074816506,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12
260,M,123.007999855021,152.037278001479,336.237457398875,634.566659525591,0,0,0,0,0,0,0
260,Y,14.7972878763848,16.6052495001646,27.3272827819655,19.5400304045341,0,0,0,0,0,0,0
260,Z,4.48681367976338,5.00817695756336,8.60914033048179,6.08464889773935,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12
261,M,123.307199869519,156.633550201331,343.113711658988,623.309993573032,0,0,0,0,0,0,0
261,Y,14.7778004506179,16.7356897831106,27.4091150613566,19.5631359981373,0,0,0,0,0,0,0
261,Z,4.54797758610474,4.98103452377254,8.61742236647398,6.07366849000564,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12
262,M,122.676479882567,163.470195181198,342.102340493089,618.578994215729,0,0,0,0,0,0,0
262,Y,14.7520951276977,16.9380177718249,27.4492782745889,19.5575952977005,0,0,0,0,0,0,0
262,Z,4.59283480404874,4.95865049415659,8.643381981003,6.08116045596307,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12
263,M,128.408831894311,161.523175663078,339.39210644378,614.321094794156,0,0,0,0,0,0,0
263,Y,14.8182682903752,17.1179563560324,27.4979221560662,19.5408552030857,0,0,0,0,0,0,0
263,Z,4.61474970535492,4.94072402650739,8.64787738550601,6.08960473042945,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12
264,M,132.66794870488,154.37085809677,330.652895799402,624.88898531474,0,0,0,0,0,0,0
264,Y,14.8879407959303,17.1919722330415,27.4351629969089,19.5929726088217,0,0,0,0,0,0,0
264,Z,4.61814774198814,4.91803828879941,8.64923749241847,6.08756753464501,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12
265,M,129.301153834392,151.533772287093,335.387606219462,622.700086783266,0,0,0,0,0,0,0
