time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
206,M,130.544121343761,147.508613109873,326.468747751184,634.89370707752,0,0,0,0,0,0,0
206,Y,13.5708241402904,12.5116377090642,30.2755498591992,20.866788484539,0,0,0,0,0,0,0
206,Z,4.02065667952985,3.97571338923205,9.71099131407648,6.4547196114138,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,128.289709209385,148.057751798885,329.821872976066,634.404336369768,0,0,0,0,0,0,0
207,Y,13.6512371241184,12.5431002752816,30.2796228737109,20.92400358276,0,0,0,0,0,0,0
207,Z,4.01597603932675,3.97054736548103,9.71698237861765,6.45636561483853,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,126.260738288446,141.351976618997,325.639685678459,629.463902732791,0,0,0,0,0,0,0
208,Y,13.7356005209634,12.5172975638698,30.2256538582066,20.9352290536632,0,0,0,0,0,0,0
208,Z,3.99468112909571,3.97326344097696,9.68228454223337,6.46092143026774,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,123.534664459602,143.416778957097,334.475717110613,635.817512459512,0,0,0,0,0,0,0
209,Y,13.8004936928911,12.5046740940021,30.2939585551784,20.9516536981513,0,0,0,0,0,0,0
209,Z,3.98333849253525,3.97132769316776,9.6655745536778,6.47077510401878,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,128.281198013641,138.975101061388,333.428145399552,635.235761213561,0,0,0,0,0,0,0
210,Y,13.9390527262732,12.4896028192393,30.3443134894159,20.9643876039498,0,0,0,0,0,0,0
210,Z,3.97535522643,3.98237993183709,9.65525861576442,6.46841452875712,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,136.153078212277,137.677590955249,338.785330859597,629.312185092205,0,0,0,0,0,0,0
211,Y,14.1381165242681,12.4676336450483,30.4472253137992,20.9566600819553,0,0,0,0,0,0,0
211,Z,3.99219811787679,3.97935873570208,9.64127864713995,6.47848340158776,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,131.537770391049,138.309831859724,331.906797773637,623.980966582984,0,0,0,0,0,0,0
212,Y,14.2751810819911,12.4581419715415,30.4696341199727,20.963832947893,0,0,0,0,0,0,0
212,Z,4.01049973843919,3.95446295073011,9.61637844008185,6.47649747684896,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10
213,M,130.983993351945,137.978848673752,334.716117996273,629.982869924686,0,0,0,0,0,0,0
213,Y,14.3763827416695,12.4504285430057,30.5461180533149,21.0031121506928,0,0,0,0,0,0,0
213,Z,4.06028928562347,3.93814295348438,9.59230194582547,6.4918568521252,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10
214,M,128.68559401675,135.880963806376,348.044506196646,618.284582932217,0,0,0,0,0,0,0
214,Y,14.4364897133049,12.3992404231266,30.7287025515852,21.0265229362559,0,0,0,0,0,0,0
214,Z,4.11543848022543,3.93794981675241,9.55881499479909,6.5077348333047,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10
215,M,123.917034615075,136.692867425739,351.040055576982,621.256124638996,0,0,0,0,0,0,0
215,Y,14.4407620148863,12.3376138937312,30.9598525958277,21.0496406942075,0,0,0,0,0,0,0
215,Z,4.16608286381193,3.92533551232743,9.52999781935709,6.52872542978807,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10
216,M,121.425331153568,136.523580683165,345.636050019283,625.730512175096,0,0,0,0,0,0,0
216,Y,14.4120826729974,12.2810064774474,31.1104467868339,21.100355601321,0,0,0,0,0,0,0
216,Z,4.22250685540734,3.91845012548957,9.51664999193503,6.53263114350214,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10
217,M,121.882798038211,138.171222614848,341.672445017355,616.257460957587,0,0,0,0,0,0,0
217,Y,14.3925800525817,12.2134179067893,31.1918132309881,21.1110632869953,0,0,0,0,0,0,0
217,Z,4.2586684122739,3.92628448700189,9.50078834657185,6.54821933216459,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10
218,M,124.99451823439,137.854100353364,337.20520051562,621.231714861828,0,0,0,0,0,0,0
218,Y,14.4345498723935,12.1375110716542,31.2430067853084,21.1394639155352,0,0,0,0,0,0,0
218,Z,4.28390285872465,3.93615777371526,9.50206650185322,6.56617403630791,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10
219,M,117.895066410951,143.868690318027,337.684680464058,611.308543375645,0,0,0,0,0,0,0
219,Y,14.3780377981549,12.1069820764869,31.2652625412575,21.1529115835015,0,0,0,0,0,0,0
219,Z,4.31037698663287,3.92806060951515,9.48513045308008,6.56969670808216,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10
220,M,118.705559769856,144.781821286225,346.216212417652,608.677689038081,0,0,0,0,0,0,0
220,Y,14.3209377014171,12.0840519951493,31.4177662175836,21.1704732029333,0,0,0,0,0,0,0
220,Z,4.33074115164815,3.92409923095512,9.50656519088992,6.57485093561241,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10
221,M,120.33500379287,147.403639157602,346.694591175887,616.209920134272,0,0,0,0,0,0,0
221,Y,14.3093239084524,12.0731366422412,31.5125496722778,21.2134752068517,0,0,0,0,0,0,0
221,Z,4.37422244455286,3.91936970527744,9.5223671029427,6.57884697022915,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10
222,M,115.501503413583,148.863275241842,342.625132058298,621.188928120845,0,0,0,0,0,0,0
222,Y,14.2522828754353,12.0761574606977,31.5720091553709,21.2700472130954,0,0,0,0,0,0,0
222,Z,4.43669077370246,3.91247554566451,9.55466192400842,6.57642199198857,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10
223,M,112.051353072225,145.676947717658,343.462618852468,615.770035308761,0,0,0,0,0,0,0
223,Y,14.1277899095678,12.0817195479442,31.6542238215297,21.2837873485835,0,0,0,0,0,0,0
223,Z,4.47970308430112,3.90949695797543,9.56169404493154,6.57867291336269,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10
224,M,115.246217765002,146.409252945892,346.916356967221,613.593031777885,0,0,0,0,0,0,0
224,Y,14.0645551847696,12.0759977564661,31.7087583730284,21.2766484173102,0,0,0,0,0,0,0
224,Z,4.51146123748323,3.90707640239749,9.58569551373508,6.5909991434419,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10
225,M,120.821595988502,149.768327651303,341.924721270499,622.433728600096,0,0,0,0,0,0,0
225,Y,14.1061383745682,12.1045508394363,31.7150291806723,21.2713605406661,0,0,0,0,0,0,0
225,Z,4.53032344211109,3.89101302801143,9.64299246405518,6.59834569604561,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10
226,M,122.239436389652,146.491494886172,344.632249143449,613.290355740087,0,0,0,0,0,0,0
226,Y,14.1804024048159,12.0660014831804,31.7480755385257,21.2250017466579,0,0,0,0,0,0,0
226,Z,4.53166413564386,3.87167397011021,9.71552979729818,6.60560029347675,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10
227,M,120.815492750687,144.442345397555,352.469024229104,624.861320166078,0,0,0,0,0,0,0
227,Y,14.2211038244906,12.0211643202827,31.8825311727577,21.2205737198772,0,0,0,0,0,0,0
227,Z,4.52266425429439,3.85390996308407,9.76278785021123,6.62151516873397,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10
228,M,119.533943475618,140.7981108578,351.422121806194,625.37518814947,0,0,0,0,0,0,0
228,Y,14.257631618216,11.9626554031023,32.0169606387025,21.2325256365329,0,0,0,0,0,0,0
228,Z,4.51654412537813,3.83269995345584,9.7883215026121,6.62487535398094,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10
229,M,115.680549128056,142.91829977202,344.179909625575,621.337669334523,0,0,0,0,0,0,0
229,Y,14.2203956097656,11.8986735058405,32.0332501650607,21.2453531884988,0,0,0,0,0,0,0
229,Z,4.52971469957062,3.80887958429179,9.80438658246254,6.63378777217284,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10
230,M,118.512494215251,143.926469794818,340.361918663017,612.303902401071,0,0,0,0,0,0,0
230,Y,14.2137511946251,11.8328857546213,32.0414943336052,21.2270578904331,0,0,0,0,0,0,0
230,Z,4.51198061188513,3.79929926213561,9.81137067455128,6.63800779289179,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10
231,M,124.661244793726,143.033822815336,336.025726796715,607.773512160964,0,0,0,0,0,0,0
231,Y,14.2775919662023,11.8105597331929,32.004177801132,21.1967879729146,0,0,0,0,0,0,0
231,Z,4.4940619965069,3.79210355965643,9.8592279441682,6.6435188151706,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10
232,M,125.695120314353,144.930440533802,340.223154117044,612.696160944867,0,0,0,0,0,0,0
232,Y,14.3041793063174,11.8187427063612,32.0385369576884,21.1743594532459,0,0,0,0,0,0,0
232,Z,4.49041746522802,3.7886782062662,9.88897199662404,6.65701329966821,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11
233,M,123.025608282918,148.437396480422,328.70083870534,615.326544850381,0,0,0,0,0,0,0
233,Y,14.3115774988872,11.8671353260316,31.9535193650086,21.1741186005048,0,0,0,0,0,0,0
233,Z,4.47251738466816,3.78962617111786,9.90763101249162,6.67476619468299,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11
234,M,128.723047454626,147.99365683238,326.430754834806,611.393890365343,0,0,0,0,0,0,0
234,Y,14.4056270663721,11.90247814807,31.8662721095716,21.1206279155145,0,0,0,0,0,0,0
234,Z,4.43345017285183,3.79137161304225,9.93343084591767,6.67907799480296,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11
235,M,131.150742709163,142.194291149142,326.187679351325,614.154501328808,0,0,0,0,0,0,0
235,Y,14.5211755657678,11.8691467527726,31.7779890163859,21.1150428511169,0,0,0,0,0,0,0
235,Z,4.41360644617971,3.78957605425683,9.95054436605925,6.67683772253553,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11
236,M,127.935668438247,143.274862034228,316.968911416193,613.039051195928,0,0,0,0,0,0,0
236,Y,14.5685478548569,11.8526052125334,31.6184921558725,21.1105650172569,0,0,0,0,0,0,0
236,Z,4.42665569176709,3.79853631425205,9.95251221196941,6.6751783308236,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11
237,M,123.242101594422,136.147375830805,315.872020274573,614.735146076335,0,0,0,0,0,0,0
237,Y,14.5309496190866,11.7749472381305,31.4991276191891,21.0986544123622,0,0,0,0,0,0,0
237,Z,4.44996053137557,3.78643911779382,9.9628825092489,6.66063045005067,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11
238,M,130.71789143498,129.732638247725,306.784818247116,633.361631468701,0,0,0,0,0,0,0
238,Y,14.5938072836307,11.652420138023,31.252314564331,21.205194713932,0,0,0,0,0,0,0
238,Z,4.46273306815298,3.77236874098447,10.0050761119955,6.65924088833505,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11
239,M,127.546102291482,135.659374422952,297.706336422404,636.625468321831,0,0,0,0,0,0,0
239,Y,14.627845627011,11.5828796718213,30.9026412323453,21.3402405631977,0,0,0,0,0,0,0
239,Z,4.47419587688263,3.75400802281346,10.0472615028543,6.66299152643234,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11
240,M,123.791492062334,131.993436980657,305.735702780164,641.362921489648,0,0,0,0,0,0,0
240,Y,14.6275848344153,11.472880073911,30.6958481761698,21.4908051053299,0,0,0,0,0,0,0
240,Z,4.46251082288093,3.7339298255001,10.0523733288475,6.66701694816754,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11
241,M,120.4123428561,130.494093282591,306.662132502148,633.026629340683,0,0,0,0,0,0,0
241,Y,14.6006280246508,11.3551339737101,30.5246898118961,21.5904439430615,0,0,0,0,0,0,0
241,Z,4.46042573501054,3.71328493207937,10.0549604363077,6.6612756897817,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11
242,M,116.47110857049,131.844683954332,312.895919251933,638.123966406615,0,0,0,0,0,0,0
242,Y,14.529715316033,11.2706416254145,30.4185300472718,21.6864076925066,0,0,0,0,0,0,0
242,Z,4.480459645599,3.70627878999093,10.0432501130218,6.65177666892684,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11
243,M,121.023997713441,135.760215558899,314.00632732674,640.011569765953,0,0,0,0,0,0,0
243,Y,14.5279847709225,11.2291211506573,30.2901239676546,21.7974548367599,0,0,0,0,0,0,0
243,Z,4.48880303465344,3.70884669368254,10.0540323804341,6.64473836180485,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11
244,M,120.621597942097,142.884194003009,314.105694594066,637.210412789358,0,0,0,0,0,0,0
244,Y,14.5330128596,11.2500080616807,30.1240451174852,21.9169299085433,0,0,0,0,0,0,0
244,Z,4.49112466587779,3.72403281051119,10.0273529590081,6.64466277966684,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11
245,M,119.359438147888,142.995774602708,313.295125134659,638.289371510422,0,0,0,0,0,0,0
245,Y,14.5027032211233,11.2525647219909,29.9342245468352,22.0268677277189,0,0,0,0,0,0,0
245,Z,4.52063841671585,3.73512376256569,9.99997384578205,6.62787683592856,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11
246,M,123.623494333099,141.296197142437,312.565612621193,641.96043435938,0,0,0,0,0,0,0
246,Y,14.5143775899101,11.2739925381766,29.7541927655277,22.1281746125516,0,0,0,0,0,0,0
246,Z,4.55689876019178,3.72466401754173,9.97226967569365,6.62612418354416,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11
247,M,126.561144899789,147.866577428194,306.509051359074,634.464390923442,0,0,0,0,0,0,0
247,Y,14.5573584941022,11.3544815084476,29.5265618170304,22.1480132558672,0,0,0,0,0,0,0
247,Z,4.57176468647191,3.71947310694159,9.92221787082945,6.62471899183444,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11
248,M,123.80503040981,142.979919685374,314.558146223166,629.517951831098,0,0,0,0,0,0,0
248,Y,14.5592176160529,11.3834393095379,29.4441322107744,22.1239400286068,0,0,0,0,0,0,0
248,Z,4.55996596169555,3.69510321170536,9.88476001442803,6.62098131781538,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11
249,M,126.724527368829,143.081927716837,323.60233160085,622.366156647988,0,0,0,0,0,0,0
249,Y,14.6054651680979,11.4138778891293,29.4414078185974,22.1120047203087,0,0,0,0,0,0,0
249,Z,4.57969136287733,3.65665290938551,9.80730746256667,6.6544147933611,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11
250,M,120.352074631946,142.273734945153,328.142098440765,623.129540983189,0,0,0,0,0,0,0
250,Y,14.5502276410523,11.4434993065524,29.4958753693954,22.0770478152761,0,0,0,0,0,0,0
250,Z,4.59037295570557,3.63483037423624,9.69757626582528,6.6967936118209,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11
251,M,117.316867168751,143.346361450638,325.027888596688,620.21658688487,0,0,0,0,0,0,0
251,Y,14.4730788793929,11.4563503284651,29.5447012366122,22.0328837935613,0,0,0,0,0,0,0
251,Z,4.59029111622757,3.60031133484804,9.63268241360481,6.74404236053945,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11
252,M,117.285180451876,148.811725305574,326.72509973702,618.494928196383,0,0,0,0,0,0,0
252,Y,14.3924397828939,11.49735374946,29.5461875401225,22.0255796607088,0,0,0,0,0,0,0
252,Z,4.58183178368844,3.5633613609582,9.57897110529101,6.77531008360352,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11
253,M,114.556662406689,146.530552775017,328.252589763318,614.245435376745,0,0,0,0,0,0,0
253,Y,14.2275184844807,11.5319607716934,29.5351437643217,22.0034625874961,0,0,0,0,0,0,0
253,Z,4.55957862432827,3.53684676677589,9.54565704627774,6.80542452502156,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11
254,M,113.90099616602,152.577497497515,330.527330786986,609.520891839071,0,0,0,0,0,0,0
254,Y,14.0724889725075,11.6234364677204,29.5277263341047,21.9617289213453,0,0,0,0,0,0,0
254,Z,4.55903556093699,3.5238172018436,9.50536185789531,6.84027229555524,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12
255,M,116.010896549418,153.519747747763,320.874597708287,618.768802655164,0,0,0,0,0,0,0
255,Y,13.9786082467073,11.7198053508142,29.4238474839014,21.9325239757582,0,0,0,0,0,0,0
255,Z,4.56061342844333,3.53037173584344,9.45324455492914,6.87776483905082,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12
256,M,115.209806894476,155.267772972987,315.787137937459,604.591922389647,0,0,0,0,0,0,0
256,Y,13.9430033603888,11.8211753468495,29.2856272347013,21.856153050119,0,0,0,0,0,0,0
256,Z,4.55110194272682,3.53117404294037,9.39367684850643,6.91226449162034,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12
257,M,124.388826205028,158.640995675688,320.208424143713,604.432730150682,0,0,0,0,0,0,0
257,Y,14.0334839909919,11.9031068814447,29.2360457732597,21.7938258575019,0,0,0,0,0,0,0
257,Z,4.55476548335582,3.5378983187114,9.33718096790194,6.94405566553878,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12
258,M,124.549943584526,154.47689610812,320.587581729341,605.189457135614,0,0,0,0,0,0,0
258,Y,14.0785147657819,11.9405327977068,29.2105917284605,21.7384339613075,0,0,0,0,0,0,0
258,Z,4.56825334652175,3.56315661045163,9.26574796426797,6.95028124202422,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12
259,M,127.394949226073,151.629206497308,323.628823556407,610.370511422053,0,0,0,0,0,0,0
259,Y,14.1681887699545,11.9859513649338,29.1903686615344,21.7213694360154,0,0,0,0,0,0,0
259,Z,4.56883675869014,3.57224387527395,9.23988068039557,6.94272680822868,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12
260,M,126.355454303466,149.966285847577,329.065941200766,615.933460279848,0,0,0,0,0,0,0
260,Y,14.2343254726141,11.9940011568905,29.2490447689568,21.7240776756811,0,0,0,0,0,0,0
260,Z,4.58334973056583,3.5817958240803,9.23902573726458,6.93898138201793,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12
261,M,121.819908873119,148.469657262819,329.45934708069,606.540114251863,0,0,0,0,0,0,0
261,Y,14.2280341312333,11.9779312720338,29.2815155837473,21.6544951726595,0,0,0,0,0,0,0
261,Z,4.56601560927778,3.59109133873946,9.25611823184987,6.92801153481291,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12
262,M,124.937917985807,148.022691536537,337.013412372621,604.386102826677,0,0,0,0,0,0,0
262,Y,14.2443435659175,11.9813834228246,29.33808165857,21.5980154170885,0,0,0,0,0,0,0
262,Z,4.54180551039444,3.59512412558677,9.27144030634742,6.91415239683348,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12
263,M,129.544126187227,144.020422382884,338.412071135359,604.247492544009,0,0,0,0,0,0,0
263,Y,14.2984960145614,11.9976475965849,29.39015462306,21.5446429681411,0,0,0,0,0,0,0
263,Z,4.51650010745446,3.60799143357139,9.27190672413946,6.9118602825497,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12
264,M,126.489713568504,147.618380144595,341.470864021823,596.022743289608,0,0,0,0,0,0,0
264,Y,14.3078469164528,12.0724549170704,29.4951279573143,21.5019893497555,0,0,0,0,0,0,0
264,Z,4.46474605649199,3.61885148384776,9.26844107027365,6.90491971062156,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12
265,M,126.440742211654,144.556542130136,346.923777619641,597.620468960647,0,0,0,0,0,0,0
265,Y,14.296685796771,12.0800987227788,29.6245255809335,21.485372954428,0,0,0,0,0,0,0
265,Z,4.41609615292858,3.64755752654612,9.266113402077,6.8918232439702,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12
266,M,131.796667990488,144.500887917122,341.931399857677,605.358422064583,0,0,0,0,0,0,0
266,Y,14.3795775749237,12.0863123852971,29.6831064610326,21.5230030172398,0,0,0,0,0,0,0
266,Z,4.38663538640423,3.67779910319467,9.23351511817463,6.88265842258715,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12
267,M,128.517001191439,144.45079912541,338.338259871909,601.522579858124,0,0,0,0,0,0,0
267,Y,14.4308861845348,12.087533080066,29.6931055813763,21.5470526675521,0,0,0,0,0,0,0
267,Z,4.37546219580527,3.70961008207645,9.19014013938243,6.85869241688876,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12
268,M,128.265301072295,147.105719212869,336.904433884718,615.170321872312,0,0,0,0,0,0,0
268,Y,14.4987358371018,12.1437691199869,29.6844500210078,21.613751248833,0,0,0,0,0,0,0
268,Z,4.40385597642976,3.73532106578663,9.1745809514133,6.8391334834213,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12,2.19182521301616e-12
269,M,128.938770965066,147.695147291582,332.013990496246,617.553289685081,0,0,0,0,0,0,0
269,Y,14.5809969363874,12.1818998952182,29.5818141576321,21.7116416837846,0,0,0,0,0,0,0
269,Z,4.41798711070927,3.7470657148783,9.16659320244274,6.82175091945829,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12,2.19182521301616e-12,1.97264269171455e-12
270,M,134.944893868559,148.225632562424,336.612591446622,624.197960716573,0,0,0,0,0,0,0
270,Y,14.7269137947044,12.2207058111387,29.513328447616,21.7844249417618,0,0,0,0,0,0,0
270,Z,4.44612776341272,3.76131854253359,9.1602469897566,6.81639589060464,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12,2.19182521301616e-12,1.97264269171455e-12,1.77537842254309e-12
271,M,128.650404481703,153.203069306181,328.151332301959,626.578164644915,0,0,0,0,0,0,0
271,Y,14.7736055836552,12.2967716472858,29.3697187612667,21.8596917336465,0,0,0,0,0,0,0
271,Z,4.46688216149799,3.76384465254612,9.17866017400369,6.81724576490876,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12,2.19182521301616e-12,1.97264269171455e-12,1.77537842254309e-12,1.59784058028878e-12
272,M,125.685364033533,153.182762375563,329.536199071764,625.120348180424,0,0,0,0,0,0,0
