time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
203,M,130.722282454576,143.254953294206,353.629534500401,613.610370318641,0,0,0,0,0,0,0
203,Y,16.0723457659214,13.7928251190067,29.8435672466919,21.7615521256252,0,0,0,0,0,0,0
203,Z,5.11868974932081,4.2588099133981,8.96772922341145,6.68546000714713,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09
204,M,129.350054209118,145.129457964785,339.866581050361,624.249333286777,0,0,0,0,0,0,0
204,Y,16.0416935144661,13.7657958600632,29.8303301756484,21.8682545250371,0,0,0,0,0,0,0
204,Z,5.17774712599008,4.25124538414182,9.00720673160826,6.70350014014216,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09
205,M,123.615048788207,151.316512168307,340.079922945325,624.8243999581,0,0,0,0,0,0,0
205,Y,15.9237023785073,13.7779073723333,29.8244314026202,21.9661002015109,0,0,0,0,0,0,0
205,Z,5.21389564222672,4.25280054390327,9.03736936340786,6.70394085176728,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09
206,M,124.753543909386,152.384860951476,344.771930650792,625.34195996229,0,0,0,0,0,0,0
206,Y,15.8282176847594,13.799291351727,29.8341378513929,22.0263906609927,0,0,0,0,0,0,0
206,Z,5.22071881740261,4.24744824258976,9.04658739859822,6.7131292743498,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,118.578189518447,151.546374856329,348.094737585713,623.107763966061,0,0,0,0,0,0,0
207,Y,15.6597089479327,13.8189062372585,29.8661615603112,22.0709130212137,0,0,0,0,0,0,0
207,Z,5.21171791602619,4.2549216538058,9.04861914352788,6.71181237452156,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,121.120370566603,148.991737370696,347.485263827142,635.496987569455,0,0,0,0,0,0,0
208,Y,15.5445680864567,13.8417608071211,29.8928996622064,22.1557637993311,0,0,0,0,0,0,0
208,Z,5.17490254191176,4.27012266086938,9.06792993521584,6.7121529697069,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,119.808333509942,151.192563633626,351.436737444428,634.047288812509,0,0,0,0,0,0,0
209,Y,15.4245603605917,13.8668506622259,29.9486632829289,22.21203260464,0,0,0,0,0,0,0
209,Z,5.11453808664266,4.2881176918251,9.1125494606991,6.71651665874041,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,119.527500158948,153.173307270264,344.193063699985,628.242559931258,0,0,0,0,0,0,0
210,Y,15.3083413217459,13.9001033999008,29.8762013005361,22.2029531644968,0,0,0,0,0,0,0
210,Z,5.08362678361305,4.30254370813336,9.16129042751956,6.73010125170665,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,114.774750143053,152.255976543237,349.373757329986,624.818303938133,0,0,0,0,0,0,0
211,Y,15.1744978373531,13.9114004807293,29.8328252368805,22.2142538304067,0,0,0,0,0,0,0
211,Z,5.08117359201141,4.33476949035844,9.20958461828308,6.75141886933564,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,113.197275128748,154.130378888913,350.436381596988,630.736473544319,0,0,0,0,0,0,0
212,Y,15.0505426837824,13.9447979102037,29.83031393474,22.2462395780309,0,0,0,0,0,0,0
212,Z,5.06713140364554,4.35284872237493,9.2701274475176,6.78094639679179,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10
213,M,119.877547615873,154.017341000022,341.492743437289,627.062826189887,0,0,0,0,0,0,0
213,Y,15.0341369441037,13.9688694296029,29.6995381566161,22.2507113565073,0,0,0,0,0,0,0
213,Z,5.04784184371388,4.35050270899767,9.32530999555555,6.80893919048144,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10
214,M,120.489792854286,155.71560690002,346.94346909356,635.456543570899,0,0,0,0,0,0,0
214,Y,15.034312473839,14.0305872224766,29.6661612256599,22.2687627990638,0,0,0,0,0,0,0
214,Z,5.04367240451354,4.3283346716176,9.36522762480993,6.82900564349093,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10
215,M,125.540813568857,159.044046210018,347.349122184204,649.310889213809,0,0,0,0,0,0,0
215,Y,15.0804549144371,14.0721355173881,29.675527883212,22.3243681127097,0,0,0,0,0,0,0
215,Z,5.03405340329833,4.31985260383095,9.36107369188793,6.8624899871441,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10
216,M,131.886732211972,161.139641589016,349.514209965784,648.279800292428,0,0,0,0,0,0,0
216,Y,15.2287295719502,14.1104710869269,29.6777424170359,22.3741119006002,0,0,0,0,0,0,0
216,Z,4.99702653466669,4.32365332478286,9.35922259461715,6.89319499728375,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10
217,M,128.598058990774,160.325677430115,355.062788969205,638.351820263185,0,0,0,0,0,0,0
217,Y,15.3334173502767,14.1130328000629,29.726795158649,22.3790838333104,0,0,0,0,0,0,0
217,Z,4.96706242607343,4.33036384416337,9.36226858128087,6.91211478238477,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10
218,M,130.138253091697,154.193109687103,351.056510072285,628.516638236867,0,0,0,0,0,0,0
218,Y,15.422241020008,14.0747707016923,29.733723176875,22.3585679124741,0,0,0,0,0,0,0
218,Z,4.91418259898579,4.33651920313842,9.37231796063511,6.92608637085032,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10
219,M,127.924427782527,154.973798718393,347.450859065056,632.26497441318,0,0,0,0,0,0,0
219,Y,15.488947802055,14.0483030595679,29.723684712515,22.3609439260954,0,0,0,0,0,0,0
219,Z,4.87805017666777,4.34369120937912,9.38070866048182,6.95271344416877,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10
220,M,126.831985004275,152.076418846554,342.405773158551,634.738476971862,0,0,0,0,0,0,0
220,Y,15.5141388357011,13.974373269475,29.6937652967694,22.4154064977235,0,0,0,0,0,0,0
220,Z,4.84039048072915,4.35156467180926,9.39820787567825,6.97037119155688,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10
221,M,124.948786503847,149.468776961898,345.065195842696,640.564629274676,0,0,0,0,0,0,0
221,Y,15.5101620668005,13.8700167495465,29.684224992529,22.5089675587375,0,0,0,0,0,0,0
221,Z,4.80391971491739,4.36199973328012,9.37546853791335,6.96752196708095,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10
222,M,124.153907853462,148.921899265708,353.758676258426,633.208166347208,0,0,0,0,0,0,0
222,Y,15.4773340101683,13.7541761843897,29.8040085672074,22.5388255481172,0,0,0,0,0,0,0
222,Z,4.76191821133821,4.36554487698453,9.3618566696328,6.97106823582916,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10
223,M,125.238517068116,149.329709339138,351.682808632584,628.387349712488,0,0,0,0,0,0,0
223,Y,15.4630637148084,13.6546340574754,29.8702929341755,22.5643477657152,0,0,0,0,0,0,0
223,Z,4.72301977074454,4.37602534426773,9.36106859651127,6.98110570239604,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10
224,M,126.214665361305,145.196738405224,344.414527769325,622.248614741239,0,0,0,0,0,0,0
224,Y,15.4701856461589,13.5273766189594,29.865050005081,22.5582483197631,0,0,0,0,0,0,0
224,Z,4.71787147582979,4.38357924214797,9.32002977171422,6.98250899389998,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10
225,M,132.493198825174,142.377064564701,344.173074992393,625.723753267115,0,0,0,0,0,0,0
225,Y,15.5503739401618,13.3876430243875,29.8747373550475,22.5609776986322,0,0,0,0,0,0,0
225,Z,4.71792655895048,4.40294693954495,9.30955573719631,6.98817372788014,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10
226,M,132.743878942657,143.439358108231,344.855767493153,627.051377940403,0,0,0,0,0,0,0
226,Y,15.6182609968217,13.2729510474772,29.8937311712037,22.5825820476012,0,0,0,0,0,0,0
226,Z,4.73240654576644,4.41598523476098,9.31249509365911,7.00562326452922,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10
227,M,132.969491048391,146.195422297408,342.770190743838,621.946240146363,0,0,0,0,0,0,0
227,Y,15.6618424936473,13.1963662260849,29.8616386950143,22.5804072888722,0,0,0,0,0,0,0
227,Z,4.77893670444982,4.42801534271038,9.31319003790416,7.02123339228417,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10
228,M,137.672541943552,141.475880067667,337.293171669454,620.951616131727,0,0,0,0,0,0,0
228,Y,15.7367091652792,13.0673975682488,29.7741908012503,22.5630473444695,0,0,0,0,0,0,0
228,Z,4.81178883859152,4.42881923545548,9.32858330804877,7.02279363747443,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10
229,M,134.705287749197,141.728292060901,338.663854502509,629.956454518554,0,0,0,0,0,0,0
229,Y,15.7502336564794,12.9675774140021,29.725352144322,22.5798657469553,0,0,0,0,0,0,0
229,Z,4.83966264735634,4.41681218357513,9.33075739363121,7.01635552414793,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10
230,M,138.334758974277,140.155462854811,336.297469052258,629.960809066699,0,0,0,0,0,0,0
230,Y,15.7827810628538,12.8843801683267,29.6958529973462,22.6165123986729,0,0,0,0,0,0,0
230,Z,4.86059594241137,4.40850635703829,9.32760721719445,7.0171011424172,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10
231,M,136.201283076849,143.239916569329,333.267722147032,613.764728160029,0,0,0,0,0,0,0
231,Y,15.7839617176478,12.8394097034435,29.6161206285282,22.5617363744277,0,0,0,0,0,0,0
231,Z,4.86850115571182,4.3853064055542,9.31821818754777,7.03419207450098,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10
232,M,133.381154769164,146.915924912397,328.740949932329,619.888255344026,0,0,0,0,0,0,0
232,Y,15.7548221849599,12.8299822599662,29.4632579299245,22.5470733767456,0,0,0,0,0,0,0
232,Z,4.86725320350686,4.35255822384194,9.31522433902603,7.06355252684354,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11
233,M,130.843039292248,151.124332421157,330.066854939096,616.399429809623,0,0,0,0,0,0,0
233,Y,15.6959679533041,12.8611892689792,29.3196827272353,22.5197083790615,0,0,0,0,0,0,0
233,Z,4.85695141149947,4.31620622704985,9.35281369403255,7.07292228030226,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11
234,M,126.758735363023,152.211899179041,342.960169445186,625.859486828661,0,0,0,0,0,0,0
234,Y,15.5905918922263,12.9397472480594,29.3310727892422,22.5092749321367,0,0,0,0,0,0,0
234,Z,4.85247324161773,4.28496885287683,9.3736144307737,7.08093142263232,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11
235,M,128.482861826721,154.090709261137,343.764152500668,637.073538145795,0,0,0,0,0,0,0
235,Y,15.4873724491806,13.0000054637732,29.3653794742253,22.5836854208336,0,0,0,0,0,0,0
235,Z,4.85470817915054,4.24503412024829,9.37196914409758,7.07901735187316,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11
236,M,123.734575644049,153.081638335023,347.187737250601,622.866184331216,0,0,0,0,0,0,0
236,Y,15.3168318771911,13.0354791952572,29.4279995779585,22.589641162339,0,0,0,0,0,0,0
236,Z,4.87987211550038,4.20118423765,9.37500913719055,7.07987385989283,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11
237,M,124.861118079644,153.073474501521,350.268963525541,617.279565898094,0,0,0,0,0,0,0
237,Y,15.1920589264499,13.0669993271253,29.5466129362599,22.5716079934804,0,0,0,0,0,0,0
237,Z,4.90117579322606,4.16519268001635,9.38096959798345,7.08665353352972,1.08101835771233e-10,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11
238,M,121.37500627168,151.266127051369,344.942067172987,619.451609308285,0,0,0,0,0,0,0
238,Y,15.0192033095145,13.1233268184123,29.6098508371173,22.5543033590783,0,0,0,0,0,0,0
238,Z,4.91485212873096,4.14115955157037,9.37089863892108,7.08597107120458,9.72916521941096e-11,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11
239,M,120.037505644512,155.039514346232,342.847860455688,622.306448377456,0,0,0,0,0,0,0
239,Y,14.8609597977643,13.2333990250941,29.6220291200739,22.5283285795126,0,0,0,0,0,0,0
239,Z,4.93834608358986,4.10068782018384,9.34345656327073,7.08052333671062,8.75624869746987e-11,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11
240,M,117.93375508006,153.935562911609,340.963074410119,614.975803539711,0,0,0,0,0,0,0
240,Y,14.699253995544,13.3343281864498,29.6139504975006,22.4965772883082,0,0,0,0,0,0,0
240,Z,4.94259021224135,4.06936319808323,9.32813047524455,7.08580112962639,7.88062382772288e-11,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11
241,M,116.040379572054,150.242006620448,335.666766969107,617.37822318574,0,0,0,0,0,0,0
241,Y,14.5316018179027,13.4272049507885,29.5732623999102,22.4747166002897,0,0,0,0,0,0,0
241,Z,4.9528039332424,4.04325502082958,9.31887333036296,7.09730123725236,7.09256144495059e-11,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11
242,M,117.936341614849,146.017805958403,343.500090272197,610.540400867166,0,0,0,0,0,0,0
242,Y,14.4121075460248,13.4708724347396,29.5661036696136,22.4296033685064,0,0,0,0,0,0,0
242,Z,4.95317443523207,4.02914281244246,9.29385246819004,7.08011194043775,6.38330530045553e-11,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11
243,M,117.842707453364,143.116025362563,349.650081244977,622.386360780449,0,0,0,0,0,0,0
243,Y,14.2992954637767,13.5010247687679,29.6116297535584,22.439135400968,0,0,0,0,0,0,0
243,Z,4.94403014111397,4.02618438078913,9.24588253363344,7.07551053639934,5.74497477040998e-11,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11
244,M,115.958436708028,141.404422826307,345.285073120479,619.547724702404,0,0,0,0,0,0,0
244,Y,14.1922720001055,13.50561995795,29.6413615339178,22.4301182192168,0,0,0,0,0,0,0
244,Z,4.92556105959967,4.03597747089319,9.20082711370478,7.06692311016831,5.17047729336898e-11,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11
245,M,120.562593037225,142.563980543676,348.556565808431,618.792952232164,0,0,0,0,0,0,0
245,Y,14.1563437011093,13.521851841452,29.6907785801537,22.4180282319721,0,0,0,0,0,0,0
245,Z,4.89249293506284,4.06062979713911,9.20440143586251,7.06364898397337,4.65342956403208e-11,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11
246,M,131.006333733502,144.507582489308,345.200909227588,621.713657008948,0,0,0,0,0,0,0
246,Y,14.2584515094753,13.5655690426223,29.7201400761847,22.4156910816156,0,0,0,0,0,0,0
246,Z,4.86010158011585,4.07953946373442,9.21516723713581,7.08699978379009,4.18808660762888e-11,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11
247,M,134.105700360152,146.256824240378,337.680818304829,627.042291308053,0,0,0,0,0,0,0
247,Y,14.4155612638341,13.6229794011752,29.7033691887619,22.4179962329122,0,0,0,0,0,0,0
247,Z,4.80658414156525,4.09067149655948,9.23481808922355,7.08886875858514,3.76927794686599e-11,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11
248,M,131.495130324137,143.33114181634,328.212736474347,621.038062177248,0,0,0,0,0,0,0
248,Y,14.5606532015593,13.6818258789151,29.5507701049005,22.4002143587985,0,0,0,0,0,0,0
248,Z,4.76742906751988,4.10056284793215,9.27204021790354,7.083209759119,3.39235015217939e-11,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11
249,M,127.345617291723,139.798027634706,325.991462826912,622.834255959523,0,0,0,0,0,0,0
249,Y,14.646788236189,13.724692185695,29.3890150647197,22.3909195551505,0,0,0,0,0,0,0
249,Z,4.71318514333427,4.11823901155126,9.29188494127352,7.07777938148463,3.05311513696145e-11,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11
250,M,123.611055562551,136.618224871235,331.192316544221,626.250830363571,0,0,0,0,0,0,0
250,Y,14.6606300897033,13.7306163358999,29.3389627312815,22.3798286857269,0,0,0,0,0,0,0
250,Z,4.66352665258668,4.15278083634487,9.29570661551332,7.06962822042808,2.74780362326531e-11,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11
251,M,125.649950006296,140.056402384112,330.473084889799,629.325747327214,0,0,0,0,0,0,0
251,Y,14.70016828686,13.7740358386061,29.2715905591406,22.3692717741471,0,0,0,0,0,0,0
251,Z,4.61278165840265,4.18445347663443,9.29317145815324,7.05966432881061,2.47302326093878e-11,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11
252,M,129.284955005666,138.650762145701,330.725776400819,634.793172594492,0,0,0,0,0,0,0
252,Y,14.8096281699465,13.7808554228763,29.2138886950991,22.3498325275968,0,0,0,0,0,0,0
252,Z,4.56017062860297,4.21359918941598,9.28040310199937,7.05280421327439,2.2257209348449e-11,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11
253,M,127.1564595051,140.98568593113,331.853198760737,637.913855335043,0,0,0,0,0,0,0
253,Y,14.8842853203815,13.8290049665681,29.2014405243138,22.3495640711428,0,0,0,0,0,0,0
253,Z,4.52267205991718,4.22730250858578,9.27815661658198,7.03864720311858,2.00314884136041e-11,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11
254,M,129.74081355459,146.687117338017,330.167878884663,634.422469801539,0,0,0,0,0,0,0
254,Y,14.9859044195866,13.9351534928454,29.2016623599793,22.3223045902784,0,0,0,0,0,0,0
254,Z,4.48727043314215,4.23676463050193,9.29244318412617,7.04163845590874,1.80283395722437e-11,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12
255,M,124.866732199131,146.418405604216,332.251090996197,627.680222821385,0,0,0,0,0,0,0
255,Y,15.0034394600722,14.0266469999065,29.2265467545155,22.2901948368487,0,0,0,0,0,0,0
255,Z,4.45368533621314,4.2382066495594,9.30177333184701,7.03880876872969,1.62255056150193e-11,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12
256,M,127.680058979218,147.076565043794,320.625981896577,621.612200539246,0,0,0,0,0,0,0
256,Y,15.0634885552965,14.1153783053184,29.0940751629771,22.1994225506544,0,0,0,0,0,0,0
256,Z,4.44241065528978,4.24330038659782,9.31728092458638,7.0350148026269,1.46029550535174e-11,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12
257,M,130.212053081296,148.568908539415,330.863383706919,635.050980485322,0,0,0,0,0,0,0
257,Y,15.1579842476857,14.2235481682109,29.1012372709609,22.1646033596218,0,0,0,0,0,0,0
257,Z,4.47445316749961,4.25701930755736,9.32649487316074,7.03428138008145,1.31426595481656e-11,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12
258,M,128.890847773166,146.312017685473,328.377045336228,633.64588243679,0,0,0,0,0,0,0
258,Y,15.2364068222443,14.2946071616189,29.0642569119787,22.1788406988241,0,0,0,0,0,0,0
258,Z,4.5237558731674,4.27503528639738,9.32123199098414,7.03500476098487,1.18283935933491e-11,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12
259,M,127.70176299585,143.380815916926,327.039340802605,643.181294193111,0,0,0,0,0,0,0
259,Y,15.3085340232404,14.329692071645,29.0222574815928,22.2128974397981,0,0,0,0,0,0,0
259,Z,4.56928726063364,4.29350193465544,9.27334478151709,7.02942462047051,1.06455542340142e-11,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12
260,M,125.731586696265,143.442734325233,329.435406722344,635.5631647738,0,0,0,0,0,0,0
260,Y,15.3264524786149,14.3448391946972,28.9757676710716,22.2123671961414,0,0,0,0,0,0,0
260,Z,4.59631734719577,4.30695383593887,9.22258433593942,7.02650781259798,9.58099881061275e-12,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12
261,M,124.858428026638,144.39846089271,330.69186605011,636.80684829642,0,0,0,0,0,0,0
261,Y,15.3486363677233,14.3688684137219,28.9498334981182,22.1996269608961,0,0,0,0,0,0,0
261,Z,4.60066106749872,4.30881289704658,9.2068773833493,7.02302738025371,8.62289892955148e-12,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12
262,M,122.272585223974,141.658614803439,325.522679445099,639.726163466778,0,0,0,0,0,0,0
262,Y,15.3141934186095,14.3598633039119,28.8937379501805,22.2045313403724,0,0,0,0,0,0,0
262,Z,4.61306857271741,4.32243839707327,9.18573528185153,7.01971450953863,7.76060903659633e-12,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12
263,M,122.645326701577,143.692753323095,323.570411500589,632.4535471201,0,0,0,0,0,0,0
263,Y,15.2887063582342,14.3698216929709,28.7939414209404,22.1983325925775,0,0,0,0,0,0,0
263,Z,4.64741824387728,4.32457845487866,9.16762782550263,7.01361426799171,6.9845481329367e-12,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12
264,M,127.480794031419,138.323477990786,324.51337035053,624.10819240809,0,0,0,0,0,0,0
264,Y,15.3394494738349,14.3237032378214,28.7016798176827,22.1496173804755,0,0,0,0,0,0,0
264,Z,4.67084644875815,4.33968829188649,9.1637214576096,7.01353002351237,6.28609331964303e-12,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12
265,M,123.732714628277,139.791130191707,324.462033315477,617.497373167281,0,0,0,0,0,0,0
265,Y,15.332447877716,14.2751051632802,28.6346520930785,22.09272686138,0,0,0,0,0,0,0
265,Z,4.70273559885426,4.37299882419202,9.16379107199325,7.00497570957365,5.65748398767872e-12,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12
266,M,126.65944316545,141.112017172536,328.015829983929,616.047635850553,0,0,0,0,0,0,0
266,Y,15.366887787899,14.2461704238417,28.5727932224338,22.0760699186928,0,0,0,0,0,0,0
266,Z,4.70823828036192,4.40171045618158,9.17160005867705,6.99489932870999,5.09173558891085e-12,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12
267,M,125.693498848905,132.400815455283,325.814246985536,618.342872265498,0,0,0,0,0,0,0
267,Y,15.3898430203692,14.1254272590357,28.4899769631643,22.0590566679301,0,0,0,0,0,0,0
267,Z,4.72708232272929,4.42955528002502,9.13002906957236,6.96641402347129,4.58256203001977e-12,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12
268,M,122.124148964014,138.060733909754,320.232822286983,609.608585038948,0,0,0,0,0,0,0
268,Y,15.3846308179048,14.1032125745444,28.3954302348192,22.0199113076778,0,0,0,0,0,0,0
268,Z,4.75673607228619,4.46350012917859,9.1322766149489,6.9554873923783,4.12430582701779e-12,3.71187524431601e-12,3.34068771988441e-12,3.00661894789597e-12,2.70595705310637e-12,2.43536134779574e-12,2.19182521301616e-12
269,M,119.811734067613,141.354660518779,322.409540058285,617.047726535053,0,0,0,0,0,0,0
