time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
158,Y,16.6523994158483,13.7530679257609,31.4259713768194,20.3833412140226,0,0,0,0,0,0,0
158,Z,4.85468818182508,4.38279677160545,10.0215384876437,6.0120343186825,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07
159,M,127.780216070425,141.309503609613,337.394809248443,611.00215384448,0,0,0,0,0,0,0
159,Y,16.6361534003547,13.7081397473456,31.4171815145672,20.5142937852544,0,0,0,0,0,0,0
159,Z,4.88727638601306,4.40549495661959,10.0604281691162,6.03611171647471,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07
160,M,118.602194463383,138.878553248652,332.455328323598,605.701938460032,0,0,0,0,0,0,0
160,Y,16.4939244613429,13.6267682153441,31.3473005101713,20.5732950665427,0,0,0,0,0,0,0
160,Z,4.93518365598384,4.41114475643645,10.0827561805827,6.07764383109142,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07
161,M,119.341975017045,136.690697923787,330.709795491238,614.431744614029,0,0,0,0,0,0,0
161,Y,16.3962457630498,13.5319352739989,31.2673995984959,20.6564209658309,0,0,0,0,0,0,0
161,Z,4.96296323429099,4.4009434463842,10.1043914779077,6.11900105023678,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07
162,M,119.10777751534,134.721628131408,331.838815942115,610.588570152626,0,0,0,0,0,0,0
162,Y,16.2886993644093,13.4234398944393,31.2673732678206,20.7264859992812,0,0,0,0,0,0,0
162,Z,5.00084993875717,4.36450195240125,10.0939440497146,6.14289608567133,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07
163,M,116.196999763806,135.649465318267,335.554934347903,608.029713137363,0,0,0,0,0,0,0
163,Y,16.1443624158276,13.3242946135889,31.3259406788829,20.7674409943669,0,0,0,0,0,0,0
163,Z,5.04174277638721,4.34949592026115,10.0608000336479,6.17451872840854,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07
164,M,114.477299787426,131.084518786441,329.899440913113,602.126741823627,0,0,0,0,0,0,0
164,Y,15.9911900591759,13.1899980480497,31.2838259352787,20.7726771773665,0,0,0,0,0,0,0
164,Z,5.08251220373392,4.32890549737251,10.0399461638043,6.20374894450479,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07
165,M,120.129569808683,133.276066907797,325.709496821802,596.814067641264,0,0,0,0,0,0,0
165,Y,15.9077662401754,13.0922943963058,31.2033463027617,20.7708304410101,0,0,0,0,0,0,0
165,Z,5.13028969729006,4.3209148255087,10.0047278545107,6.24087913674628,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07
166,M,122.516612827815,133.448460217017,325.538547139621,592.932660877138,0,0,0,0,0,0,0
166,Y,15.8678514037795,13.0228234730185,31.106528668331,20.7483589438204,0,0,0,0,0,0,0
166,Z,5.18806264439449,4.31225259733005,9.96140956541198,6.28154935141747,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07
167,M,126.464951545033,138.103614195315,325.384692425659,599.339394789424,0,0,0,0,0,0,0
167,Y,15.8704146021113,13.0207028996893,31.0616284152307,20.7375194848105,0,0,0,0,0,0,0
167,Z,5.23293871702447,4.29801955860679,9.91869232791482,6.31599498219922,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08
168,M,120.11845639053,136.893252775784,327.946223183093,614.105455310482,0,0,0,0,0,0,0
168,Y,15.7765840673012,12.9820541223268,31.0283536358739,20.8025076492979,0,0,0,0,0,0,0
168,Z,5.24219973591154,4.30367656111843,9.87530847620122,6.36665778259976,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08
169,M,116.206610751477,132.203927498205,322.151600864784,620.194909779434,0,0,0,0,0,0,0
169,Y,15.6381120551768,12.8925176051929,30.9508487800814,20.8568117704804,0,0,0,0,0,0,0
169,Z,5.22569928907115,4.31585835871754,9.86180254391546,6.39650835411847,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08
170,M,114.485949676329,130.683534748385,325.936440778306,627.47541880149,0,0,0,0,0,0,0
170,Y,15.5134420029732,12.7897182266489,30.9051262699376,20.9006441409455,0,0,0,0,0,0,0
170,Z,5.2206011270595,4.30175942878095,9.8590442186577,6.43760266881222,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08
171,M,112.937354708696,129.315181273546,323.942796700475,637.627876921341,0,0,0,0,0,0,0
171,Y,15.3971710481694,12.71869857656,30.8555631332361,20.9743104207106,0,0,0,0,0,0,0
171,Z,5.175968187742,4.27622418748067,9.83711484300249,6.45611790529377,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08
172,M,111.543619237827,132.583663146192,327.548517030428,635.065089229207,0,0,0,0,0,0,0
172,Y,15.2960131014266,12.689063300174,30.8367328473387,21.0457758975826,0,0,0,0,0,0,0
172,Z,5.1453155851389,4.24646461252384,9.81204111187218,6.48220370160726,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08
173,M,110.289257314044,129.225296831573,333.493665327385,643.558580306287,0,0,0,0,0,0,0
173,Y,15.1718425481617,12.6282260234816,30.8809290783358,21.1467813138086,0,0,0,0,0,0,0
173,Z,5.11156639281437,4.21241761899732,9.81203286845887,6.50419085899597,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08
174,M,109.16033158264,134.302767148415,337.944298794646,639.502722275658,0,0,0,0,0,0,0
174,Y,15.066942754997,12.6101952135824,30.9658310163852,21.2230472804148,0,0,0,0,0,0,0
174,Z,5.06627193536833,4.18130478489965,9.8304119601242,6.51704297714563,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08
175,M,104.544298424376,134.372490433574,332.049868915182,635.852450048092,0,0,0,0,0,0,0
175,Y,14.9249299683274,12.6225553159315,31.0091150314203,21.2520102277861,0,0,0,0,0,0,0
175,Z,5.01820483260649,4.13916110464192,9.81719592306921,6.51868615291002,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08
176,M,112.089868581938,138.035241390216,322.244882023664,638.867205043283,0,0,0,0,0,0,0
176,Y,14.9183880568825,12.6632680988517,30.9540629111852,21.2930916488296,0,0,0,0,0,0,0
176,Z,4.99202555944305,4.10850066797224,9.79194057578157,6.51810663292365,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08
177,M,109.880881723744,139.531717251195,330.520393821297,637.980484538955,0,0,0,0,0,0,0
177,Y,14.8954184320174,12.7232937035255,30.9828915275834,21.2734582721001,0,0,0,0,0,0,0
177,Z,4.97949986552549,4.08669996019635,9.76155818895795,6.51105484390092,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08
178,M,116.89279355137,138.178545526075,331.668354439168,640.782436085059,0,0,0,0,0,0,0
178,Y,14.9646657998059,12.7505703467381,31.0084879390226,21.2799144664936,0,0,0,0,0,0,0
178,Z,4.9803042285381,4.08603450548051,9.74746802524211,6.50765331122258,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08
179,M,109.703514196233,135.160690973468,339.001518995251,641.504192476553,0,0,0,0,0,0,0
179,Y,14.9117536616987,12.7517303959886,31.1600621659343,21.2881903073844,0,0,0,0,0,0,0
179,Z,4.95085921627248,4.07390611291642,9.73702605722416,6.52804728983254,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08
180,M,116.73316277661,136.944621876121,341.101367095726,633.153773228898,0,0,0,0,0,0,0
180,Y,14.9639419107766,12.7711959038063,31.2921088159327,21.275687758825,0,0,0,0,0,0,0
180,Z,4.90740523502109,4.04580860807116,9.7127042215221,6.54508850204701,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08
181,M,115.859846498949,138.550159688509,356.491230386153,626.538395906008,0,0,0,0,0,0,0
181,Y,15.0140637720406,12.805100867739,31.5649395611112,21.2350201741663,0,0,0,0,0,0,0
181,Z,4.86828245469812,4.01354907648412,9.69835602172383,6.55884356756916,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08
182,M,115.973861849054,136.395143719658,356.842107347538,626.884556315407,0,0,0,0,0,0,0
182,Y,15.0602832144614,12.7970092169921,31.8377208540655,21.2105506139304,0,0,0,0,0,0,0
182,Z,4.83179539982942,3.99126236015999,9.68280259177962,6.58196082963056,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08
183,M,116.976475664148,138.055629347692,358.957896612784,618.196100683867,0,0,0,0,0,0,0
183,Y,15.0993003469197,12.8107757189659,32.1027864295618,21.1586028688057,0,0,0,0,0,0,0
183,Z,4.80005096675247,3.98196249857594,9.67689345531301,6.60438745613454,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08
184,M,121.478828097734,134.150066412923,348.262106951506,622.97649061548,0,0,0,0,0,0,0
184,Y,15.1654103528721,12.7871335675253,32.2477259484209,21.1318389672134,0,0,0,0,0,0,0
184,Z,4.76108493365624,3.96287111846013,9.69076270700497,6.636084028355,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08
185,M,121.93094528796,132.435059771631,345.835896256355,624.578841553932,0,0,0,0,0,0,0
185,Y,15.2662976534452,12.7484996037796,32.3722972190293,21.101479861415,0,0,0,0,0,0,0
185,Z,4.72816626905012,3.95721286101048,9.71740584028152,6.66001709890866,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08
186,M,120.537850759164,130.891553794468,340.05230663072,624.220957398539,0,0,0,0,0,0,0
186,Y,15.323886385328,12.6982572853612,32.429894079125,21.0209989638051,0,0,0,0,0,0,0
186,Z,4.68360115362787,3.96109159367387,9.73098882778011,6.66910598058824,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08
187,M,119.284065683248,132.202398415021,335.747075967648,622.998861658685,0,0,0,0,0,0,0
187,Y,15.3387943182934,12.6709149567195,32.407611979143,20.9446831604163,0,0,0,0,0,0,0
187,Z,4.68154823413123,3.97386769777032,9.71371289355842,6.68199776752455,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08
188,M,118.155659114923,131.582158573519,324.672368370883,612.898975492816,0,0,0,0,0,0,0
188,Y,15.3353927613497,12.6438684181843,32.259887469464,20.8391937713884,0,0,0,0,0,0,0
188,Z,4.67434012393045,3.99270436983146,9.72275962285561,6.67583660740917,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08
189,M,118.940093203431,136.423942716167,325.505131533795,603.809077943535,0,0,0,0,0,0,0
189,Y,15.3438810022912,12.6697492257509,32.137028483358,20.7256415049478,0,0,0,0,0,0,0
189,Z,4.69607068301689,4.00126407064733,9.73079205158783,6.67786263100569,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09
190,M,121.446083883088,135.38154844455,321.754618380415,603.728170149181,0,0,0,0,0,0,0
190,Y,15.3881629031222,12.6938870878586,31.9690240384661,20.6266565783898,0,0,0,0,0,0,0
190,Z,4.67946629460786,4.00162810742912,9.77835765332751,6.68045967881565,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09
191,M,121.901475494779,134.443393600095,325.579156542374,591.955353134263,0,0,0,0,0,0,0
191,Y,15.4520460517936,12.6780859088571,31.8396015538534,20.4693030045298,0,0,0,0,0,0,0
191,Z,4.69584352123162,4.00773659097208,9.81979529419178,6.67653624772179,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09
192,M,123.211327945301,140.799054240086,314.621240888136,602.059817820837,0,0,0,0,0,0,0
192,Y,15.5281910236882,12.7328820621767,31.6302924010355,20.3617156773495,0,0,0,0,0,0,0
192,Z,4.71157229335654,4.01837632875258,9.90541247559284,6.66377432974848,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09
193,M,127.990195150771,136.619148816077,317.359116799323,601.253836038753,0,0,0,0,0,0,0
193,Y,15.6925540210316,12.738980384532,31.5034265962741,20.3190174230101,0,0,0,0,0,0,0
193,Z,4.72607644500162,4.01583708376286,9.99101413809946,6.65609552337379,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09
194,M,133.191175635694,134.657233934469,321.62320511939,618.528452434878,0,0,0,0,0,0,0
194,Y,15.9166965534294,12.7402474632454,31.4387328536433,20.379646796041,0,0,0,0,0,0,0
194,Z,4.73832043537736,4.0201571586324,10.0741945264751,6.63979377132875,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09
195,M,133.372058072124,137.391510541022,318.260884607451,611.57560719139,0,0,0,0,0,0,0
195,Y,16.1107626053988,12.7697303233873,31.330437716357,20.4076109677082,0,0,0,0,0,0,0
195,Z,4.75906645645594,4.01273800160714,10.1196780851988,6.63139497615264,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09
196,M,130.834852264912,142.55235948692,316.134796146706,604.418046472251,0,0,0,0,0,0,0
196,Y,16.2518951383496,12.8410965614356,31.2308741458641,20.3825807298638,0,0,0,0,0,0,0
196,Z,4.79072596101953,4.0006142549648,10.1587698716063,6.62186796772794,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09
197,M,123.151367038421,143.597123538228,307.921316532036,605.176241825026,0,0,0,0,0,0,0
197,Y,16.2251272803459,12.915387046803,31.0589408078811,20.3648692593066,0,0,0,0,0,0,0
197,Z,4.80879791586928,3.98484768356804,10.1768443781559,6.59661220987152,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09
198,M,118.036230334579,144.537411184405,311.329184878832,607.658617642523,0,0,0,0,0,0,0
198,Y,16.1818679802131,12.9956307539357,30.9489120721406,20.3648002083744,0,0,0,0,0,0,0
198,Z,4.81347618371223,3.97626737156401,10.1698520204734,6.57266350265573,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09
199,M,120.632607301121,142.683670065965,311.696266390949,613.492755878271,0,0,0,0,0,0,0
199,Y,16.1834048915945,13.0479864524333,30.8028325020952,20.3604441734716,0,0,0,0,0,0,0
199,Z,4.81240873956141,3.9677798815851,10.1234945052894,6.53955981508679,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09
200,M,114.869346571009,141.015303059368,311.126639751854,609.743480290444,0,0,0,0,0,0,0
200,Y,16.1133410293787,13.073124813717,30.6778241368248,20.3596518674525,0,0,0,0,0,0,0
200,Z,4.81507243992623,3.97590155359577,10.0849400547544,6.50392591110245,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09
201,M,120.482411913908,139.513772753432,319.613975776669,609.9691322614,0,0,0,0,0,0,0
201,Y,16.1446753178214,13.0511141216881,30.6663979600386,20.3491579229595,0,0,0,0,0,0,0
201,Z,4.82896856999568,3.9834762708169,10.0322184807741,6.47286339268664,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09
202,M,121.934170722517,148.062395478088,324.552578199002,631.77221903526,0,0,0,0,0,0,0
202,Y,16.1771417986062,13.0952122214151,30.6998867649,20.4208670436889,0,0,0,0,0,0,0
202,Z,4.84901577929667,3.97851769370782,9.99160433464557,6.4234841742289,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09
203,M,128.640753650265,148.55615593028,328.097320379102,627.094997131734,0,0,0,0,0,0,0
203,Y,16.3276105666892,13.1570768923456,30.7667079335637,20.4462951472163,0,0,0,0,0,0,0
203,Z,4.87291087861885,3.99571330750757,9.9259209054564,6.38972213127166,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09
204,M,127.476678285239,149.900540337252,320.487588341191,623.78549741856,0,0,0,0,0,0,0
204,Y,16.4429675416037,13.2347234364041,30.716094061858,20.4231186895619,0,0,0,0,0,0,0
204,Z,4.92448972906274,3.99762702591781,9.88610907238215,6.37632296691067,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09
205,M,122.829010456715,148.410486303526,315.438829507072,623.506947676704,0,0,0,0,0,0,0
205,Y,16.4800318752128,13.3154399188107,30.6226472583659,20.4068701418575,0,0,0,0,0,0,0
205,Z,4.99482803100879,3.99802464885728,9.86580749111109,6.39534910685876,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09
206,M,122.246109411043,149.769437673174,331.594946556365,625.056252909034,0,0,0,0,0,0,0
206,Y,16.5396313434468,13.4014031771803,30.6747079075734,20.3953361226426,0,0,0,0,0,0,0
206,Z,5.0557280146788,4.00727668296462,9.83182333012614,6.40412456046987,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,121.721498469939,145.592493905856,328.135451900729,623.750627618131,0,0,0,0,0,0,0
207,Y,16.5842248630771,13.4779219618367,30.6461999069357,20.3708479981878,0,0,0,0,0,0,0
207,Z,5.10001689917038,4.02967216483989,9.80057922726135,6.39626980681959,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,121.249348622945,143.633244515271,334.021906710656,620.775564856317,0,0,0,0,0,0,0
208,Y,16.6092870331557,13.5423681817307,30.7286074842269,20.3389744470768,0,0,0,0,0,0,0
208,Z,5.0916168618729,4.05298530649219,9.74662472446757,6.39071175987355,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,123.524413760651,147.269920063744,345.61971603959,611.798008370686,0,0,0,0,0,0,0
209,Y,16.6674793268038,13.6609713497363,30.9460846893764,20.2602068506155,0,0,0,0,0,0,0
209,Z,5.07804163527265,4.07816663219977,9.71209654175558,6.3906900911278,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,124.671972384586,149.642928057369,344.357744435631,615.418207533617,0,0,0,0,0,0,0
210,Y,16.7189890821844,13.7747241597865,31.1352690962869,20.1500598458223,0,0,0,0,0,0,0
210,Z,5.07852393449416,4.09459640527985,9.66625522519703,6.38932312136995,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,124.804775146127,157.178635251632,352.221969992068,605.176386780255,0,0,0,0,0,0,0
211,Y,16.7848455221895,13.9334903254145,31.3853722337137,20.013713991245,0,0,0,0,0,0,0
211,Z,5.05653715225813,4.10248508953227,9.62702627592988,6.38907448748224,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,120.424297631514,154.960771726469,357.499772992861,604.95874810223,0,0,0,0,0,0,0
212,Y,16.7564136225279,14.0464590798533,31.6326492241956,19.908981491544,0,0,0,0,0,0,0
212,Z,5.06637018410966,4.09557790124825,9.62344062090072,6.38578137662837,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10
213,M,122.781867868363,151.164694553822,351.449795693575,613.762873292007,0,0,0,0,0,0,0
213,Y,16.7859663413518,14.1247012951875,31.786344185887,19.8522022844463,0,0,0,0,0,0,0
213,Z,5.07655850990322,4.10941635230174,9.63394976300382,6.40828445866005,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10
214,M,120.403681081527,152.24822509844,350.504816124218,616.286585962806,0,0,0,0,0,0,0
214,Y,16.7677561479483,14.183410815507,31.9008845386271,19.8212840488265,0,0,0,0,0,0,0
214,Z,5.12377720380327,4.12883014164592,9.65491895403211,6.41626406708487,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10
215,M,119.163312973374,150.523402588596,356.854334511796,622.157927366526,0,0,0,0,0,0,0
215,Y,16.6976316597431,14.2350921168732,32.0634985009209,19.8049637331514,0,0,0,0,0,0,0
215,Z,5.15997744494979,4.15319644999554,9.63903578501437,6.40899104918261,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10
216,M,120.746981676037,148.071062329736,345.468901060616,621.142134629873,0,0,0,0,0,0,0
216,Y,16.6423235532269,14.2549946050128,32.1334721568591,19.7828502488304,0,0,0,0,0,0,0
216,Z,5.1716086256503,4.17852613752071,9.60971118811718,6.40389208282246,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10
217,M,118.572283508433,143.163956096763,348.722010954555,636.427921166886,0,0,0,0,0,0,0
217,Y,16.5429009970136,14.2203500344302,32.2419886658856,19.8126284593702,0,0,0,0,0,0,0
217,Z,5.19031157037268,4.20550231893169,9.62604837166627,6.40027258544983,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10
218,M,118.41505515759,147.747560487087,339.049809859099,631.285129050197,0,0,0,0,0,0,0
218,Y,16.4243684989033,14.2301830099452,32.2018135136587,19.821592428352,0,0,0,0,0,0,0
218,Z,5.20430548941195,4.22951472441098,9.61710225916242,6.3925879525828,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10
219,M,121.873549641831,144.672804438378,329.444828873189,629.356616145177,0,0,0,0,0,0,0
219,Y,16.4060087108845,14.249491811486,32.1066323261291,19.8616995416854,0,0,0,0,0,0,0
219,Z,5.21217026399973,4.24973863114042,9.64296263026713,6.38258569456788,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10
220,M,117.786194677648,142.80552399454,332.50034598587,626.72095453066,0,0,0,0,0,0,0
220,Y,16.3278891986331,14.2541007237481,32.0938302924488,19.8999025817067,0,0,0,0,0,0,0
220,Z,5.23043162240775,4.28695756203429,9.71120928178846,6.35786758822264,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10
221,M,117.707575209883,143.824971595086,319.050311387283,610.848859077594,0,0,0,0,0,0,0
221,Y,16.2574561462025,14.2694404020734,31.9295033040568,19.8793177826565,0,0,0,0,0,0,0
221,Z,5.24659592949363,4.32265439920254,9.77057735341561,6.32330229103853,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10
222,M,117.636817688895,146.542474435578,319.545280248555,607.363973169834,0,0,0,0,0,0,0
222,Y,16.217551162821,14.3129825421757,31.8076499701307,19.8660790080464,0,0,0,0,0,0,0
222,Z,5.26726237822888,4.37247690431272,9.84906236816678,6.28051551718204,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10
223,M,121.173135920005,145.38822699202,319.090752223699,612.327575852851,0,0,0,0,0,0,0
223,Y,16.2572460723432,14.3265552738268,31.6824294346201,19.8463662238626,0,0,0,0,0,0,0
223,Z,5.25834014688489,4.40792769651469,9.92666050804939,6.24764934905939,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10
224,M,117.155822328005,142.549404292818,324.98167700133,620.394818267566,0,0,0,0,0,0,0
224,Y,16.2232385257401,14.3153373884887,31.6681075816033,19.8640550568266,0,0,0,0,0,0,0
