time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
147,M,125.110698638823,131.119854424576,312.275549359185,634.758113878299,0,0,0,0,0,0,0
147,Y,15.3737504349494,15.0962488480308,25.8339206988031,23.9416771392777,0,0,0,0,0,0,0
147,Z,4.64589989654057,4.67538733226837,8.16455750275478,7.44604925124674,1.41908111196185e-06,1.27717300076566e-06,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07
148,M,123.399628774941,131.507868982119,310.747994423267,633.382302490469,0,0,0,0,0,0,0
148,Y,15.3884230444432,14.9859061513531,25.8447048386511,24.0149191035395,0,0,0,0,0,0,0
148,Z,4.6987431097828,4.68992707905024,8.14194513623383,7.44224140531425,1.27717300076566e-06,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07
149,M,120.059665897446,129.157082083907,308.47319498094,643.844072241422,0,0,0,0,0,0,0
149,Y,15.3656390014376,14.8836182240727,25.8338010380375,24.1227831833957,0,0,0,0,0,0,0
149,Z,4.74069720594827,4.71921230331798,8.10412084981207,7.43159490936601,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07
150,M,117.953699307702,127.941373875516,312.725875482846,642.45966501728,0,0,0,0,0,0,0
150,Y,15.3042198099739,14.748427182993,25.8776160193669,24.2391652718135,0,0,0,0,0,0,0
150,Z,4.78243822671328,4.74080373634783,8.06361628516166,7.43777111411931,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07
151,M,116.058329376932,126.847236487965,314.753287934561,636.713698515552,0,0,0,0,0,0,0
151,Y,15.222828877225,14.6151735294234,25.9385380759045,24.3399446519935,0,0,0,0,0,0,0
151,Z,4.81114720940629,4.78133775635962,8.02547070585014,7.45030236425674,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07
152,M,117.052496439238,123.162512839168,320.177959141105,645.042328663997,0,0,0,0,0,0,0
152,Y,15.1758071986225,14.4287408038874,26.030077361744,24.4283300515842,0,0,0,0,0,0,0
152,Z,4.83979567595661,4.81589460468552,8.01690699091492,7.46136792454112,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07
153,M,110.747246795315,121.646261555251,315.160163226995,632.738095797597,0,0,0,0,0,0,0
153,Y,15.0441322786361,14.2311394867367,26.0356579552557,24.4551056126307,0,0,0,0,0,0,0
153,Z,4.86102186763677,4.83992385167688,8.01676716488083,7.46707592938907,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07
154,M,113.172522115783,124.781635399726,319.644146904295,630.664286217838,0,0,0,0,0,0,0
154,Y,14.9512278286529,14.1119333434914,26.1014226651366,24.4707192255257,0,0,0,0,0,0,0
154,Z,4.85392585658891,4.827499911721,8.02743642321724,7.47841629905393,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07
155,M,110.855269904205,125.803471859754,318.279732213866,631.497857596054,0,0,0,0,0,0,0
155,Y,14.8463954775585,14.0367054226104,26.1392258969121,24.4854718390867,0,0,0,0,0,0,0
155,Z,4.83709749646649,4.81458028950815,8.04934565292256,7.48468564514967,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07
156,M,119.569742913784,132.123124673778,322.451758992479,628.648071836448,0,0,0,0,0,0,0
156,Y,14.8778312259587,14.0246042751058,26.2260893247559,24.4662828016167,0,0,0,0,0,0,0
156,Z,4.83019235288386,4.80306652623303,8.07502667484938,7.48427411996816,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07
157,M,119.312768622406,144.1108122064,334.306583093231,625.183264652804,0,0,0,0,0,0,0
157,Y,14.8906668272218,14.1773909422834,26.4034351737616,24.4066984567727,0,0,0,0,0,0,0
157,Z,4.81927651738168,4.77790647274041,8.0994847778866,7.49982912240878,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07
158,M,117.281491760165,144.99973098576,333.275924783908,622.964938187523,0,0,0,0,0,0,0
158,Y,14.8904744897519,14.3408113190948,26.5234863323806,24.3032507657597,0,0,0,0,0,0,0
158,Z,4.82444547601539,4.73736257843966,8.10695720443065,7.51315164765024,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07
159,M,117.253342584149,144.899757887184,344.948332305517,627.268444368771,0,0,0,0,0,0,0
159,Y,14.8554954426312,14.5019063327441,26.7251926797966,24.2154655572388,0,0,0,0,0,0,0
159,Z,4.82904992755835,4.70273589814943,8.11034146672492,7.53613578479614,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07
160,M,117.228008325734,150.209782098466,341.953499074966,625.741599931894,0,0,0,0,0,0,0
160,Y,14.8239593526488,14.7146311153438,26.8951805518038,24.1697785106748,0,0,0,0,0,0,0
160,Z,4.82190008153177,4.67063688713231,8.10691981500096,7.56998470540636,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07
161,M,111.805207493161,148.688803888619,346.458149167469,628.867439938705,0,0,0,0,0,0,0
161,Y,14.7363977874581,14.9080381880055,27.0569447521858,24.1462182390703,0,0,0,0,0,0,0
161,Z,4.80262611372847,4.62821252791905,8.1206694892112,7.60650666441945,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07
162,M,115.924686743844,149.119923499757,341.512334250722,634.380695944834,0,0,0,0,0,0,0
162,Y,14.7231201357597,15.0853366821354,27.1610945539559,24.1652012770076,0,0,0,0,0,0,0
162,Z,4.77708479935942,4.5863961392378,8.13978753800976,7.63813232561256,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07
163,M,117.83221806946,145.907931149782,336.16110082565,636.642626350351,0,0,0,0,0,0,0
163,Y,14.7385001815235,15.1863930227877,27.223011833848,24.1805366142894,0,0,0,0,0,0,0
163,Z,4.76232891884586,4.52789159230559,8.168513591594,7.66586862198646,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07
164,M,118.648996262514,142.117138034804,331.344990743085,646.778363715316,0,0,0,0,0,0,0
164,Y,14.7637642598217,15.213508437116,27.2262687866921,24.2304153741419,0,0,0,0,0,0,0
164,Z,4.72100795214493,4.46588222120141,8.17026489112682,7.67427109605756,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07
165,M,117.584096636263,147.705424231323,342.310491668776,646.900527343784,0,0,0,0,0,0,0
165,Y,14.771030065459,15.2752841251821,27.3134455137825,24.2838150787438,0,0,0,0,0,0,0
165,Z,4.69185356790333,4.42847408474915,8.19090259907694,7.67917083059586,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07
166,M,120.225686972636,145.534881808191,331.479442501899,632.610474609406,0,0,0,0,0,0,0
166,Y,14.8150534370247,15.2703867819382,27.2721845265959,24.2737905562856,0,0,0,0,0,0,0
166,Z,4.65895608024526,4.40486677903028,8.2027656944012,7.68380037268307,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07
167,M,120.803118275373,143.581393627372,324.431498251709,635.949427148465,0,0,0,0,0,0,0
167,Y,14.8326709735175,15.2313061364094,27.201736679691,24.2516079648247,0,0,0,0,0,0,0
167,Z,4.66882096462478,4.40106932239638,8.2300243950353,7.67777866346477,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08
168,M,115.922806447835,139.123254264635,320.788348426538,642.554484433619,0,0,0,0,0,0,0
168,Y,14.7801118002283,15.145408250305,27.1188316474308,24.2614564804234,0,0,0,0,0,0,0
168,Z,4.67284892440032,4.4490154080081,8.28567743453345,7.65908047735335,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08
169,M,121.430525803052,136.010928838171,323.809513583884,643.999035990257,0,0,0,0,0,0,0
169,Y,14.8401265207621,15.0243865045328,27.0752523570107,24.2707723288818,0,0,0,0,0,0,0
169,Z,4.672788577747,4.50029846332761,8.32335078979779,7.62661750716798,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08
170,M,122.787473222747,132.309835954354,321.128562225496,647.099132391231,0,0,0,0,0,0,0
170,Y,14.9427448260907,14.8438931722984,26.9934485272532,24.2534915129349,0,0,0,0,0,0,0
170,Z,4.66181179191388,4.5508517941012,8.38664840557072,7.59906958881011,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08
171,M,121.308725900472,133.478852358919,315.115706002946,654.389219152108,0,0,0,0,0,0,0
171,Y,15.0009029436218,14.6806746189544,26.9131402698127,24.2350134661761,0,0,0,0,0,0,0
171,Z,4.65191544153323,4.61760709259378,8.43999242500301,7.58473251872467,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08
172,M,124.477853310425,140.830967123027,322.304135402652,647.450297236897,0,0,0,0,0,0,0
172,Y,15.0675117600685,14.628157629383,26.8784046420512,24.1945562848048,0,0,0,0,0,0,0
172,Z,4.62443770249968,4.67830028824943,8.49075576674156,7.57733906415575,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08
173,M,130.930067979382,141.147870410724,314.373721862387,643.905267513207,0,0,0,0,0,0,0
173,Y,15.2175677104497,14.5894907096666,26.7971051595569,24.1301502896961,0,0,0,0,0,0,0
173,Z,4.62027104184572,4.7339384405843,8.52343909754931,7.58329615008307,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08
174,M,128.637061181444,146.833083369652,318.936349676148,638.914740761887,0,0,0,0,0,0,0
174,Y,15.3250751117709,14.6183561360831,26.7845243742382,24.0281962822773,0,0,0,0,0,0,0
174,Z,4.62509746960093,4.76565099666859,8.54286941354895,7.58810854814567,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08
175,M,124.7733550633,142.049775032687,314.942714708533,620.923266685698,0,0,0,0,0,0,0
175,Y,15.3657201504988,14.574193536442,26.7406162960539,23.9160934138811,0,0,0,0,0,0,0
175,Z,4.63302561085491,4.77416010602913,8.54389149560202,7.60376103756326,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08
176,M,127.59601955697,144.944797529418,317.64844323768,608.330940017128,0,0,0,0,0,0,0
176,Y,15.4160902163193,14.5417416586698,26.7603530811894,23.7493641300681,0,0,0,0,0,0,0
176,Z,4.63530570285823,4.79354597604926,8.57124849046106,7.62051843614588,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08
177,M,132.836417601273,148.450317776476,313.783598913912,611.397846015416,0,0,0,0,0,0,0
177,Y,15.4806890053289,14.5459862162749,26.7307190573982,23.6393111123256,0,0,0,0,0,0,0
177,Z,4.64912070801581,4.79200914191847,8.55830036822586,7.61737263968315,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08
178,M,129.452775841146,146.205285998828,321.105239022521,608.758061413874,0,0,0,0,0,0,0
178,Y,15.5115562386193,14.520994469613,26.7746973218073,23.5178625621075,0,0,0,0,0,0,0
178,Z,4.65464928186047,4.77974522491412,8.53619309886952,7.61041151184886,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08
179,M,124.607498257031,145.984757398946,325.894715120269,612.682255272487,0,0,0,0,0,0,0
179,Y,15.4914020345311,14.5089180189257,26.8664439633433,23.4179561401659,0,0,0,0,0,0,0
179,Z,4.63815566015517,4.752789561371,8.51017663160384,7.61350208437286,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08
180,M,124.746748431328,140.386281659051,323.005243608242,616.214029745238,0,0,0,0,0,0,0
180,Y,15.456897920169,14.4331851137078,26.9024780336836,23.3509960145824,0,0,0,0,0,0,0
180,Z,4.6569889187952,4.71481165815875,8.49650099779403,7.61642549990672,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08
181,M,125.772073588195,139.847653493146,332.104719247418,619.392626770714,0,0,0,0,0,0,0
181,Y,15.4649092616837,14.3642801540453,27.030030049822,23.3159596470046,0,0,0,0,0,0,0
181,Z,4.68919163343373,4.65817094065152,8.47083009758004,7.61100259997192,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08
182,M,130.294866229376,137.562888143831,326.794247322676,605.153364093643,0,0,0,0,0,0,0
182,Y,15.5283193613358,14.278197294585,27.0757378313744,23.2471557502913,0,0,0,0,0,0,0
182,Z,4.7074422697299,4.60695123153808,8.44562852296989,7.60520399600057,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08
183,M,127.165379606438,141.806599329448,322.014822590408,599.538027684279,0,0,0,0,0,0,0
183,Y,15.5412810406574,14.2309601113112,27.0609157041388,23.1501020555392,0,0,0,0,0,0,0
183,Z,4.72834482461352,4.59047084589976,8.43472812169187,7.59250810640524,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08
184,M,125.248841645794,147.425939396503,327.613340331367,591.784224915851,0,0,0,0,0,0,0
184,Y,15.5511504062253,14.3009306195697,27.085941503818,23.0151714933999,0,0,0,0,0,0,0
184,Z,4.77543397409015,4.57833675872213,8.40921548872637,7.57229682503466,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08
185,M,129.823957481215,138.083345456853,320.052006298231,584.805802424266,0,0,0,0,0,0,0
185,Y,15.6176532988732,14.2758376202649,27.0712529583313,22.8807835415335,0,0,0,0,0,0,0
185,Z,4.80917093779945,4.58739503714506,8.40526751047429,7.54030257930442,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08
186,M,127.641561733093,135.975010911168,313.246805668408,589.325222181839,0,0,0,0,0,0,0
186,Y,15.646087510292,14.2457311856895,27.0011111753798,22.7957030660079,0,0,0,0,0,0,0
186,Z,4.82192578344568,4.57353634700431,8.39148869522537,7.50512351325007,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08
187,M,131.077405559784,135.877509820051,310.722125101567,596.992699963655,0,0,0,0,0,0,0
187,Y,15.7194217349286,14.1704220961468,26.9271295638792,22.7591536986738,0,0,0,0,0,0,0
187,Z,4.83773244545937,4.56335260531613,8.39768231197896,7.45280209902145,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08
188,M,133.269665003806,142.989758838046,309.34991259141,602.09342996729,0,0,0,0,0,0,0
188,Y,15.8151901576308,14.1812107586481,26.8370337597445,22.731357720686,0,0,0,0,0,0,0
188,Z,4.85800423141526,4.56468459374611,8.3883828453093,7.41826629746155,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08
189,M,128.042698503425,139.490782954241,313.514921332269,607.584086970561,0,0,0,0,0,0,0
189,Y,15.8269975249296,14.1524530094683,26.7761383472357,22.7036407186447,0,0,0,0,0,0,0
189,Z,4.86769069761685,4.55684191997882,8.40218369427923,7.38015445690878,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09
190,M,127.838428653083,139.941704658817,307.363429199042,617.925678273505,0,0,0,0,0,0,0
190,Y,15.8346156047657,14.1407095342595,26.6923407174644,22.7195407253678,0,0,0,0,0,0,0
190,Z,4.86136609600899,4.553052202825,8.43097476578954,7.34880276433296,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09
191,M,124.054585787774,139.447534192936,311.727086279138,622.733110446154,0,0,0,0,0,0,0
191,Y,15.7947282123374,14.1248329871888,26.6542102795208,22.7311569974529,0,0,0,0,0,0,0
191,Z,4.85053834038518,4.52928641562644,8.44228264179917,7.32778996853153,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09
192,M,124.249127208997,139.902780773642,312.054377651224,622.559799401539,0,0,0,0,0,0,0
192,Y,15.7620950846426,14.1112555295802,26.5998563778373,22.7255288623154,0,0,0,0,0,0,0
192,Z,4.85305238520591,4.50766330999953,8.48230981864095,7.3167951861471,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09
193,M,120.824214488097,139.412502696278,310.548939886102,622.403819461385,0,0,0,0,0,0,0
193,Y,15.7205374496764,14.0774202310851,26.5227087771359,22.723504445461,0,0,0,0,0,0,0
193,Z,4.87295114724397,4.48064959731369,8.49665340717831,7.29520379521516,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09
194,M,122.241793039287,142.57125242665,315.494045897492,620.463437515246,0,0,0,0,0,0,0
194,Y,15.6925614243351,14.0983346547258,26.5171246226427,22.6978612649848,0,0,0,0,0,0,0
194,Z,4.87701866033945,4.465826069352,8.49200206872135,7.26474731823035,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09
195,M,125.317613735359,149.914127183985,315.444641307743,619.617093763722,0,0,0,0,0,0,0
195,Y,15.730239789445,14.2074384450061,26.5319251378736,22.6599887854574,0,0,0,0,0,0,0
195,Z,4.8801157725345,4.48778355686848,8.49985543174988,7.22240467883093,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09
196,M,121.785852361823,156.522714465586,319.000177176968,617.95538438735,0,0,0,0,0,0,0
196,Y,15.7126949261573,14.3540458457462,26.5657258196421,22.6443575300157,0,0,0,0,0,0,0
196,Z,4.90098508555087,4.47990910834898,8.49524601225723,7.18023231621105,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09
197,M,125.807267125641,153.470443019028,316.800159459272,614.659845948615,0,0,0,0,0,0,0
197,Y,15.7552516837296,14.4463159711141,26.6322825949522,22.5992695712461,0,0,0,0,0,0,0
197,Z,4.90990804295512,4.47046139066378,8.47323477908839,7.15353316206715,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09
198,M,120.426540413077,155.223398717125,313.920143513344,605.393861353753,0,0,0,0,0,0,0
198,Y,15.7330164232086,14.5340297987896,26.6566740229728,22.5402756628953,0,0,0,0,0,0,0
198,Z,4.93292110021472,4.44682860082891,8.45001856687866,7.14206358385406,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09
199,M,120.983886371769,161.301058845413,309.52812916201,603.354475218378,0,0,0,0,0,0,0
199,Y,15.71004806022,14.6826779724979,26.6712196532783,22.4683474900716,0,0,0,0,0,0,0
199,Z,4.96297424649084,4.45021419784043,8.42174555013345,7.13334091191587,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09
200,M,123.285497734592,158.670952960871,321.775316245809,606.01902769654,0,0,0,0,0,0,0
200,Y,15.7530184616785,14.753774696364,26.7763000607309,22.4229076540711,0,0,0,0,0,0,0
200,Z,4.9666795238763,4.441189711789,8.40263592556486,7.12464302341822,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09
201,M,120.856947961133,157.203857664784,331.897784621228,602.117124926886,0,0,0,0,0,0,0
201,Y,15.7423980593379,14.8014539279028,26.9480314672515,22.3913153755988,0,0,0,0,0,0,0
201,Z,4.96907015842441,4.43750448515835,8.37633934243234,7.12963261439713,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09
202,M,121.37125316502,153.183471898306,331.108006159105,599.505412434198,0,0,0,0,0,0,0
202,Y,15.7582644855513,14.796622268274,27.0975159515931,22.3779370772676,0,0,0,0,0,0,0
202,Z,4.95655307236634,4.43252225675058,8.36437360788734,7.13327792401664,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09
203,M,120.934127848518,147.765124708475,333.097205543195,600.754871190778,0,0,0,0,0,0,0
203,Y,15.7546455809695,14.7351504556171,27.2293203139218,22.3559540428303,0,0,0,0,0,0,0
203,Z,4.94631245141481,4.4282615069481,8.34731677842397,7.13151175589121,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09
204,M,121.440715063666,145.588612237628,331.287484988875,606.3793840717,0,0,0,0,0,0,0
204,Y,15.7230972345769,14.6574509969653,27.3550093666187,22.3738414981063,0,0,0,0,0,0,0
204,Z,4.9332712254864,4.41764363199525,8.32310704460228,7.13087647271666,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09
205,M,123.696643557299,147.229751013865,330.558736489988,603.34144566453,0,0,0,0,0,0,0
205,Y,15.7274336560457,14.575206185635,27.4998550417852,22.3859581988883,0,0,0,0,0,0,0
205,Z,4.92449205254301,4.42420679995792,8.32135467841933,7.12282937122251,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09
206,M,122.126979201569,149.606775912478,337.102862840989,597.907301098077,0,0,0,0,0,0,0
206,Y,15.7202409398339,14.5533925313347,27.6704569203043,22.3681886504879,0,0,0,0,0,0,0
206,Z,4.93631592297847,4.45844472561326,8.32599923752689,7.11094458607765,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,121.614281281412,149.046098321231,334.89257655689,598.416570988269,0,0,0,0,0,0,0
207,Y,15.7243121912018,14.51953792286,27.7493966024008,22.3790340741102,0,0,0,0,0,0,0
207,Z,4.93081015917044,4.50445168160333,8.33660625016135,7.1060393326978,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,119.352853153271,144.941488489108,340.103318901201,598.874913889442,0,0,0,0,0,0,0
208,Y,15.6885305247238,14.3986410848177,27.8660125504016,22.3781305011029,0,0,0,0,0,0,0
208,Z,4.9441649208106,4.53340702480166,8.35749247198164,7.09189025366699,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,123.617567837944,141.247339640197,333.992987011081,596.587422500498,0,0,0,0,0,0,0
209,Y,15.7190647989461,14.2742853625508,27.888702682448,22.3920228389044,0,0,0,0,0,0,0
209,Z,4.93718726061313,4.56093255348967,8.36514676098605,7.07337734029017,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,126.55581105415,140.622605676177,343.793688309973,608.928680250448,0,0,0,0,0,0,0
210,Y,15.7704799168443,14.1655988143626,28.0018162711443,22.4478346805538,0,0,0,0,0,0,0
210,Z,4.92997954507726,4.60757992561459,8.36971133429671,7.05080551765229,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,121.100229948735,136.460345108559,351.714319478976,594.835812225403,0,0,0,0,0,0,0
211,Y,15.7790443079775,14.0057081960243,28.1881852403391,22.421850954654,0,0,0,0,0,0,0
211,Z,4.94346411250346,4.6298908310243,8.40268667995139,7.03654601576717,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,121.590206953861,137.214310597703,358.842887531078,594.752231002863,0,0,0,0,0,0,0
212,Y,15.7827341172076,13.8627486556423,28.4588494824132,22.4117224037313,0,0,0,0,0,0,0
212,Z,4.94013131783149,4.64485307919652,8.4565778153181,7.02663202415072,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10
213,M,118.431186258475,136.992879537933,364.35859877797,599.177007902577,0,0,0,0,0,0,0
