time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
146,Y,14.5372228601923,16.7695044015167,26.7445586044536,21.9811865160524,0,0,0,0,0,0,0
146,Z,4.38121806749741,5.30354050434448,8.33552392924256,6.80484976876259,1.57675679106872e-06,1.41908111196185e-06,1.27717300076566e-06,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07
147,M,120.435303870195,152.346525454789,350.537965847864,641.918640611424,0,0,0,0,0,0,0
147,Y,14.5624721938981,16.797541461009,26.841940938179,22.1076420411786,0,0,0,0,0,0,0
147,Z,4.39817362375269,5.33389980846117,8.28358342974061,6.82387534026761,1.41908111196185e-06,1.27717300076566e-06,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07
148,M,121.891773483176,160.51187290931,354.184169263077,632.626776550281,0,0,0,0,0,0,0
148,Y,14.6049243436923,16.9050798290115,26.9734681550439,22.1994812220849,0,0,0,0,0,0,0
148,Z,4.43649945733502,5.33533381200462,8.2641954669587,6.8361522481318,1.27717300076566e-06,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07
149,M,122.302596134858,153.460685618379,352.96575233677,637.764098895253,0,0,0,0,0,0,0
149,Y,14.6482645697558,16.9372565574878,27.1187232187978,22.304835492979,0,0,0,0,0,0,0
149,Z,4.4877201746751,5.35394501509273,8.28876253466206,6.85986592338999,1.1494557006891e-06,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07
150,M,127.172336521372,158.814617056541,347.369177103093,648.687689005728,0,0,0,0,0,0,0
150,Y,14.7477488763934,17.0454673703602,27.1453819599541,22.4133887840923,0,0,0,0,0,0,0
150,Z,4.52574550828653,5.37382448399105,8.32342607257638,6.87874841201786,1.03451013062019e-06,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07
151,M,121.655102869235,161.833155350887,347.732259392784,646.818920105155,0,0,0,0,0,0,0
151,Y,14.7846016469152,17.1795618543404,27.1989988178655,22.5281959355136,0,0,0,0,0,0,0
151,Z,4.57554265690863,5.35897986409287,8.32387134915938,6.89166645518623,9.31059117558167e-07,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07
152,M,118.489592582312,160.049839815798,350.759033453505,642.43702809464,0,0,0,0,0,0,0
152,Y,14.7263108526358,17.2390514484181,27.3070255163777,22.6134314499306,0,0,0,0,0,0,0
152,Z,4.59705163646841,5.35813159014045,8.30110246535163,6.88558381199847,8.37953205802351e-07,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07
153,M,122.840633324081,158.444855834219,348.983130108155,640.293325285176,0,0,0,0,0,0,0
153,Y,14.7270659954013,17.2297552185736,27.4161131549549,22.695104122683,0,0,0,0,0,0,0
153,Z,4.60876061077126,5.33401522458869,8.30667489937263,6.88053823993985,7.54157885222115e-07,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07
154,M,125.856569991672,153.400370250797,349.184817097339,643.763992756658,0,0,0,0,0,0,0
154,Y,14.7682593057932,17.1608444700618,27.5382439136738,22.7923259331089,0,0,0,0,0,0,0
154,Z,4.58174398460905,5.30560562792631,8.29949896206923,6.86623075484007,6.78742096699904e-07,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07
155,M,126.770912992505,154.260333225717,345.766335387605,638.787593480992,0,0,0,0,0,0,0
155,Y,14.7796100672166,17.1098837710916,27.6375885596058,22.8523019033443,0,0,0,0,0,0,0
155,Z,4.56290039558721,5.28042167763502,8.31665221547279,6.86700220723813,6.10867887029914e-07,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07
156,M,124.893821693255,147.834299903145,339.989701848845,637.008834132893,0,0,0,0,0,0,0
156,Y,14.7894444119921,17.0096284422899,27.6252240420674,22.9113426824718,0,0,0,0,0,0,0
156,Z,4.54902265192122,5.26879729395315,8.34828143533485,6.87839535104668,5.49781098326922e-07,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07
157,M,122.304439523929,145.650869912831,345.59073166396,638.107950719604,0,0,0,0,0,0,0
157,Y,14.7758378209267,16.9057351402848,27.6594049306713,22.9962432346898,0,0,0,0,0,0,0
157,Z,4.56193422445573,5.26244787094732,8.3927249340469,6.89792888023364,4.9480298849423e-07,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07
158,M,124.473995571536,145.485782921548,342.531658497564,632.797155647643,0,0,0,0,0,0,0
158,Y,14.7621944302142,16.811391492531,27.6668124778416,23.0387876511107,0,0,0,0,0,0,0
158,Z,4.56985776759624,5.27124622744185,8.42328463661998,6.93761200026578,4.45322689644807e-07,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07
159,M,124.626596014383,152.537204629393,346.078492647808,637.017440082879,0,0,0,0,0,0,0
159,Y,14.7334796319353,16.8085970317665,27.7007612580351,23.1063138625627,0,0,0,0,0,0,0
159,Z,4.58317973323998,5.30499293393566,8.46455935588667,6.9664321410525,4.00790420680326e-07,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07
160,M,125.663936412944,156.183484166454,335.770643383027,636.315696074591,0,0,0,0,0,0,0
160,Y,14.7213814472302,16.8198306080236,27.6737752313875,23.1616500488829,0,0,0,0,0,0,0
160,Z,4.59678038350598,5.31509035669456,8.5101420104746,6.99949345701626,3.60711378612294e-07,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07
161,M,122.99754277165,154.065135749808,338.193579044724,622.184126467132,0,0,0,0,0,0,0
161,Y,14.7001338883259,16.8096188576594,27.6711265529187,23.1408589170785,0,0,0,0,0,0,0
161,Z,4.62799963835483,5.34904807835943,8.51850787472945,7.03355865648056,3.24640240751064e-07,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07
162,M,119.697788494485,151.258622174828,329.574221140252,617.565713820419,0,0,0,0,0,0,0
162,Y,14.6142962506976,16.7544025318803,27.5822910266163,23.0752666806358,0,0,0,0,0,0,0
162,Z,4.63956445099303,5.39112836808625,8.53533347479257,7.06958638092871,2.92176216675958e-07,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07
163,M,123.028009645037,151.432759957345,325.416799026227,621.509142438377,0,0,0,0,0,0,0
163,Y,14.5688094631059,16.6794712947117,27.5101410914077,23.0498789522411,0,0,0,0,0,0,0
163,Z,4.62127220257152,5.40979685086386,8.56923345317561,7.09633420995866,2.62958595008362e-07,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07
164,M,126.925208680533,147.98948396161,330.675119123604,616.958228194539,0,0,0,0,0,0,0
164,Y,14.5785680523987,16.5944437892084,27.448399315162,23.0226277544901,0,0,0,0,0,0,0
164,Z,4.62150919280296,5.40687961145399,8.60346636021995,7.12196397937779,2.36662735507526e-07,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07
165,M,123.23268781248,149.390535565449,332.707607211244,617.362405375085,0,0,0,0,0,0,0
165,Y,14.5213022226831,16.5406921765859,27.4468610599811,22.9985395919072,0,0,0,0,0,0,0
165,Z,4.63443610667904,5.38525470280363,8.64179233155517,7.15247323102909,2.12996461956773e-07,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07
166,M,123.509419031232,147.051482008904,327.336846490119,625.826164837577,0,0,0,0,0,0,0
166,Y,14.47386272814,16.4820775234332,27.3818629223891,22.9845220980597,0,0,0,0,0,0,0
166,Z,4.63799811081574,5.36926270845807,8.67296777474011,7.17129434163147,1.91696815761096e-07,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07
167,M,120.158477128108,149.446333808014,334.203161841107,628.943548353819,0,0,0,0,0,0,0
167,Y,14.3890892585211,16.4363890141467,27.4368621125857,23.0004419806937,0,0,0,0,0,0,0
167,Z,4.64108424584744,5.3378015356435,8.669087694685,7.18982197779165,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08
168,M,120.742629415298,142.601700427213,333.182845656997,620.949193518437,0,0,0,0,0,0,0
168,Y,14.3211933834028,16.320958773813,27.4641975856872,22.9561196901279,0,0,0,0,0,0,0
168,Z,4.6368143654864,5.30519872712161,8.67981405262028,7.21646468335328,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08
169,M,120.368366473768,134.641530384491,339.464561091297,619.154274166593,0,0,0,0,0,0,0
169,Y,14.2381908383171,16.0968623481662,27.5357763066621,22.9027153187171,0,0,0,0,0,0,0
169,Z,4.63253293579702,5.27559270024177,8.6821386490302,7.22981558342616,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08
170,M,118.231529826391,134.677377346042,348.718104982167,609.438846749934,0,0,0,0,0,0,0
170,Y,14.1496063640088,15.8824271327343,27.7429196636861,22.7919290298923,0,0,0,0,0,0,0
170,Z,4.623521937627,5.27471577735667,8.69279216263439,7.25100603434959,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08
171,M,116.308376843752,133.809639611438,336.346294483951,611.494962074941,0,0,0,0,0,0,0
171,Y,14.0347160719032,15.727652292734,27.8072896593151,22.7244342219529,0,0,0,0,0,0,0
171,Z,4.61972540788813,5.27824100027998,8.68432368551566,7.26837112519445,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08
172,M,116.377539159377,135.728675650294,333.311665035556,598.945465867447,0,0,0,0,0,0,0
172,Y,13.9453154952619,15.5975603707305,27.8531513209884,22.6146676178193,0,0,0,0,0,0,0
172,Z,4.61305770669647,5.27503645170677,8.6834925237372,7.26184665603687,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08
173,M,114.639785243439,135.655808085265,329.680498532,612.850919280702,0,0,0,0,0,0,0
173,Y,13.8439110990957,15.5012355729042,27.844836641652,22.5785941878739,0,0,0,0,0,0,0
173,Z,4.58612095360556,5.25770898980623,8.65561501370588,7.24126312469652,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08
174,M,117.575806719095,135.590227276738,321.9124486788,601.965827352632,0,0,0,0,0,0,0
174,Y,13.7909929536028,15.399172616688,27.7821171629552,22.4905959324834,0,0,0,0,0,0,0
174,Z,4.57184672410335,5.23419477919008,8.63297361701865,7.23329619324455,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08
175,M,112.118226047186,137.331204549064,325.72120381092,592.169244617369,0,0,0,0,0,0,0
175,Y,13.674840535166,15.3290845345939,27.7174292547939,22.3751385456514,0,0,0,0,0,0,0
175,Z,4.5749090786099,5.20751225203097,8.61359840915093,7.22474448469021,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08
176,M,116.206403442467,138.898084094158,324.649083429828,602.252320155632,0,0,0,0,0,0,0
176,Y,13.6234110764864,15.2967651890472,27.7006762280395,22.3217037965509,0,0,0,0,0,0,0
176,Z,4.55693845965643,5.19064443095737,8.6131157025413,7.21718536948181,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08
177,M,118.08576309822,134.908275684742,333.584175086845,601.427088140069,0,0,0,0,0,0,0
177,Y,13.5717574232482,15.200079630073,27.7952638525813,22.3002966323395,0,0,0,0,0,0,0
177,Z,4.54205144828034,5.17225053578373,8.59271861098789,7.21278653628725,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08
178,M,117.077186788398,133.117448116268,339.825757578161,588.984379326062,0,0,0,0,0,0,0
178,Y,13.5132318828133,15.0622301277471,27.9503315235384,22.2349483126875,0,0,0,0,0,0,0
178,Z,4.51544863946282,5.15791300111473,8.60997795112215,7.21778236856118,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08
179,M,117.969468109559,128.805703304641,337.343181820345,591.285941393456,0,0,0,0,0,0,0
179,Y,13.4493283757296,14.9043819659535,28.0452923844983,22.1739896874998,0,0,0,0,0,0,0
179,Z,4.49414219821448,5.12168977188696,8.61855612255727,7.20387356811201,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08
180,M,118.772521298603,130.325132974177,341.40886363831,589.75734725411,0,0,0,0,0,0,0
180,Y,13.419896618389,14.7967884042464,28.1637852446154,22.0879132061562,0,0,0,0,0,0,0
180,Z,4.46809512347928,5.05136594194148,8.64101829294784,7.18711471406181,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08
181,M,117.695269168742,127.192619676759,345.967977274479,592.881612528699,0,0,0,0,0,0,0
181,Y,13.3805207964148,14.6432980112376,28.3024229275099,22.044731345944,0,0,0,0,0,0,0
181,Z,4.44029637986589,4.98407390183562,8.70602208165629,7.15234880594557,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08
182,M,118.525742251868,127.973357709083,350.071179547031,586.693451275829,0,0,0,0,0,0,0
182,Y,13.3327997029649,14.5009849827872,28.5071882341868,21.9837746105688,0,0,0,0,0,0,0
182,Z,4.40424259158156,4.93550391943977,8.72622207588314,7.13116822292969,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08
183,M,121.073168026681,136.776021938175,355.564061592328,589.224106148246,0,0,0,0,0,0,0
183,Y,13.3391746072564,14.459743966892,28.7144771511973,21.938691110855,0,0,0,0,0,0,0
183,Z,4.37618774582458,4.89467969801328,8.7406139580459,7.09672230206271,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08
184,M,120.665851224013,132.998419744358,351.507655433095,590.601695533422,0,0,0,0,0,0,0
184,Y,13.3399117675358,14.3645089953122,28.8351873760196,21.9111427164788,0,0,0,0,0,0,0
184,Z,4.3443659740582,4.8644519577367,8.7380047296649,7.08540207985477,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08
185,M,122.099266101612,134.998577769922,357.756889889786,590.94152598008,0,0,0,0,0,0,0
185,Y,13.3581736899395,14.2864843420822,29.0486703358849,21.8709442520349,0,0,0,0,0,0,0
185,Z,4.3277597012937,4.83242352236058,8.71832269815665,7.0577872969874,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08
186,M,122.489339491451,132.29871999293,350.781200900807,594.847373382072,0,0,0,0,0,0,0
186,Y,13.3791987330799,14.1715442090678,29.2121482405725,21.8653545745747,0,0,0,0,0,0,0
186,Z,4.29130984344166,4.81042914111734,8.69802295207601,7.0215555475031,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08
187,M,120.140405542306,130.768847993637,339.103080810727,605.562636043865,0,0,0,0,0,0,0
187,Y,13.3744790286369,14.0523604622943,29.2563322890222,21.9009927325446,0,0,0,0,0,0,0
187,Z,4.27517073599028,4.80028698944586,8.69276567920922,7.00478715874637,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08
188,M,123.426364988075,129.391963194273,332.192772729654,602.606372439478,0,0,0,0,0,0,0
188,Y,13.4164863204007,13.9160732963526,29.2945739776503,21.9104118791035,0,0,0,0,0,0,0
188,Z,4.25896127374747,4.76994603782864,8.72244828205022,6.99806936532396,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08
189,M,123.683728489268,130.852766874846,335.873495456689,598.14573519553,0,0,0,0,0,0,0
189,Y,13.4627468616547,13.7953154689484,29.4088269143643,21.8705255863681,0,0,0,0,0,0,0
189,Z,4.2405953403402,4.72668740448303,8.77111016390826,6.97756237156594,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09
190,M,123.915355640341,128.567490187361,340.08614591102,604.931161675977,0,0,0,0,0,0,0
190,Y,13.5010463547723,13.6482275186063,29.5606250771311,21.9079163660059,0,0,0,0,0,0,0
190,Z,4.22054174388081,4.67715297977387,8.80090989153194,6.95843291030584,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09
191,M,120.523820076307,127.410741168625,342.977531319918,602.93804550838,0,0,0,0,0,0,0
191,Y,13.4875632817016,13.5088343468427,29.7244202095353,21.9475893941864,0,0,0,0,0,0,0
191,Z,4.21130574763749,4.64338898097063,8.83809420951428,6.93142119950825,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09
192,M,121.071438068676,130.869667051763,333.879778187926,602.044240957542,0,0,0,0,0,0,0
192,Y,13.4642284666015,13.4061853113803,29.7282704659753,22.0285574800302,0,0,0,0,0,0,0
192,Z,4.19894919843675,4.59522207008482,8.88160018604887,6.91787027522479,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09
193,M,120.664294261808,135.782700346586,334.691800369133,604.839816861788,0,0,0,0,0,0,0
193,Y,13.4204379316705,13.3544910696808,29.7395029775248,22.1534642721454,0,0,0,0,0,0,0
193,Z,4.18397381452326,4.55056273454994,8.94585771135813,6.89874140666998,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09
194,M,120.297864835628,133.904430311928,330.02262033222,610.055835175609,0,0,0,0,0,0,0
194,Y,13.3823722637088,13.2964778132449,29.6845260543204,22.2862097062887,0,0,0,0,0,0,0
194,Z,4.18597432782026,4.53762086744758,9.01090717209423,6.88459372756905,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09
195,M,126.268078352065,136.713987280735,324.020358298998,611.150251658048,0,0,0,0,0,0,0
195,Y,13.4338047780786,13.2861720580136,29.5547429948576,22.3980956370352,0,0,0,0,0,0,0
195,Z,4.18620565723011,4.50773512485866,9.04878732161343,6.87594875024481,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09
196,M,128.941270516858,137.442588552661,323.118322469098,600.435226492243,0,0,0,0,0,0,0
196,Y,13.4927140408348,13.3008725877255,29.414875546376,22.4571816316039,0,0,0,0,0,0,0
196,Z,4.1919364426182,4.48325016246887,9.11578053822605,6.86333404681839,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09
197,M,128.647143465173,135.398329697395,326.806490222188,597.091703843019,0,0,0,0,0,0,0
197,Y,13.5414873718954,13.3195847396909,29.3057912715045,22.4956891668239,0,0,0,0,0,0,0
197,Z,4.19853432450843,4.44718073130802,9.16708163849358,6.86157994739904,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09
198,M,131.082429118655,129.058496727656,326.52584119997,601.282533458717,0,0,0,0,0,0,0
198,Y,13.5746104500324,13.252039037414,29.1780796311075,22.570561854843,0,0,0,0,0,0,0
198,Z,4.19705323175642,4.4097796091343,9.18094706247024,6.87276357953187,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09
199,M,131.47418620679,130.55264705489,331.673257079973,602.354280112845,0,0,0,0,0,0,0
199,Y,13.5886874556823,13.2231976789492,29.0838931297259,22.6795139323836,0,0,0,0,0,0,0
199,Z,4.21023556548627,4.36701125275172,9.19294771082961,6.87571940801125,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09
200,M,130.026767586111,130.997382349401,329.105931371975,597.918852101561,0,0,0,0,0,0,0
200,Y,13.6040363170708,13.2024324138397,28.9638567024532,22.7541881363407,0,0,0,0,0,0,0
200,Z,4.22475261392783,4.32911616731236,9.22880149413481,6.8632026671469,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09
201,M,128.7240908275,135.897644114461,328.595338234778,603.826966891405,0,0,0,0,0,0,0
201,Y,13.6025710389575,13.2461334884947,28.8716311424667,22.8338193996529,0,0,0,0,0,0,0
201,Z,4.23677140106671,4.28295841026262,9.27643736709499,6.8749362903846,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09
202,M,129.35168174475,133.107879703015,333.5358044113,606.444270202264,0,0,0,0,0,0,0
202,Y,13.6474663619648,13.2543764205761,28.8028641199399,22.9031837603778,0,0,0,0,0,0,0
202,Z,4.23254027020558,4.23921535623294,9.32783801614663,6.88738610735877,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09
203,M,134.416513570275,130.597091732713,334.38222397017,610.599843182038,0,0,0,0,0,0,0
203,Y,13.7423425075066,13.225838387941,28.7854217630665,22.9820416213838,0,0,0,0,0,0,0
203,Z,4.22521755827203,4.20700300148952,9.32904626823889,6.91279475095863,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09
204,M,134.474862213247,135.537382559442,336.944001573153,608.939858863834,0,0,0,0,0,0,0
204,Y,13.8071991572846,13.2702445478171,28.7810493366781,23.0460627922842,0,0,0,0,0,0,0
204,Z,4.21147562467464,4.19078080092414,9.3325711501252,6.95199182613324,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09
205,M,136.327375991923,134.583644303498,344.649601415838,605.645872977451,0,0,0,0,0,0,0
205,Y,13.8514845356753,13.3035775546305,28.8277208691373,23.08014815004,0,0,0,0,0,0,0
205,Z,4.19953021496621,4.17257562655396,9.31531880975043,6.99364875020669,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09
206,M,132.59463839273,139.125279873148,353.384641274254,608.981285679706,0,0,0,0,0,0,0
206,Y,13.8278728059071,13.3836357574638,28.9283393640888,23.1354174923163,0,0,0,0,0,0,0
206,Z,4.21567028317965,4.16934157155345,9.27459151109853,7.02875974105937,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,131.935174553457,140.512751885833,363.046177146829,611.083157111735,0,0,0,0,0,0,0
207,Y,13.8048797985034,13.5033137840254,29.0923154842834,23.2073510351077,0,0,0,0,0,0,0
207,Z,4.23415663423899,4.1739547537178,9.23069962425737,7.04730155244349,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,133.141657098112,143.56147669725,362.741559432146,612.074841400562,0,0,0,0,0,0,0
208,Y,13.8182937006785,13.6276149462025,29.2534996277097,23.291097871738,0,0,0,0,0,0,0
208,Z,4.24946222251113,4.17982682543555,9.19646782342232,7.05938562521202,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,131.5274913883,140.005329027525,367.867403488931,612.067357260506,0,0,0,0,0,0,0
209,Y,13.8060339990391,13.669885483882,29.4440282568016,23.3292574208815,0,0,0,0,0,0,0
209,Z,4.2598565955665,4.1586302684805,9.15639055785946,7.08288146823858,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,134.57474224947,143.104796124772,362.580663140038,628.260621534455,0,0,0,0,0,0,0
210,Y,13.8359285083331,13.7246382285545,29.5930630936284,23.4177995908221,0,0,0,0,0,0,0
210,Z,4.26427410924542,4.14957954471447,9.12683383611126,7.11707178478843,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,130.117268024523,139.594316512295,349.722596826034,632.03455938101,0,0,0,0,0,0,0
211,Y,13.8055052018433,13.7395891540405,29.6076426539904,23.468909485821,0,0,0,0,0,0,0
211,Z,4.26909074471736,4.14306318460572,9.08916513367088,7.14050534138118,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,128.805541222071,145.434884861066,344.450337143431,627.331103442909,0,0,0,0,0,0,0
212,Y,13.7688392429981,13.8073843855298,29.5759137785434,23.5080551194272,0,0,0,0,0,0,0
