time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
167,Y,16.8832887783894,12.6268061093373,32.744407123248,20.7609226832246,0,0,0,0,0,0,0
167,Z,5.40140418292778,3.93096696730722,9.96376253383328,6.46814333532171,1.72527134184986e-07,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08
168,M,118.130831923722,143.674393218154,327.577071813278,598.926780505869,0,0,0,0,0,0,0
168,Y,16.8010126239488,12.606072303441,32.6853092017033,20.7065840495522,0,0,0,0,0,0,0
168,Z,5.39358912626275,3.94548654204664,9.98337883917159,6.47559065520052,1.55274420766488e-07,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08
169,M,118.917748731349,142.806953896339,326.31936463195,606.534102455282,0,0,0,0,0,0,0
169,Y,16.7298059265263,12.5793254254454,32.626448078914,20.7233807677951,0,0,0,0,0,0,0
169,Z,5.37844989358462,3.95740281127343,10.0081053407019,6.47160196922629,1.39746978689839e-07,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08
170,M,116.925973858214,143.826258506705,324.287428168755,607.980692209754,0,0,0,0,0,0,0
170,Y,16.6422951383812,12.5860301383499,32.5128342156427,20.767828053216,0,0,0,0,0,0,0
170,Z,5.36983834982194,3.96474065302535,10.0323854243736,6.4745227044696,1.25772280820855e-07,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08
171,M,116.033376472393,145.643632656034,321.55868535188,609.282622988778,0,0,0,0,0,0,0
171,Y,16.577996410997,12.6094194826399,32.3784444190836,20.8239398966857,0,0,0,0,0,0,0
171,Z,5.35891926676828,3.9692712371711,10.0456669549946,6.49410925811281,1.1319505273877e-07,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08
172,M,121.530038825154,142.779269390431,320.902816816692,601.454360689901,0,0,0,0,0,0,0
172,Y,16.6081854531027,12.5860317832846,32.2477594277663,20.8426488904054,0,0,0,0,0,0,0
172,Z,5.33703282589751,3.96785023160574,10.0812144713494,6.51347964863318,1.01875547464893e-07,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08
173,M,121.977034942638,143.801342451388,319.412535135023,604.308924620911,0,0,0,0,0,0,0
173,Y,16.6597684866673,12.591783195745,32.0771882414829,20.8571564677455,0,0,0,0,0,0,0
173,Z,5.32415339745667,3.95625053461732,10.1138696201039,6.53562370925557,9.16879927184034e-08,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08
174,M,126.879331448375,143.821208206249,329.77128162152,600.57803215882,0,0,0,0,0,0,0
174,Y,16.7839599617426,12.6011807964574,32.0499113454393,20.8659397107627,0,0,0,0,0,0,0
174,Z,5.36186015239871,3.95294173876913,10.1239674658122,6.54879838658498,8.25191934465631e-08,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08
175,M,127.691398303537,140.239087385624,334.594153459368,604.420228942938,0,0,0,0,0,0,0
175,Y,16.8623625139719,12.5752715579856,32.0925963384661,20.8865385893818,0,0,0,0,0,0,0
175,Z,5.34731391979833,3.94962013963524,10.1488373035289,6.54789590432026,7.42672741019068e-08,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08
176,M,127.522258473183,142.415178647062,333.534738113432,594.378206048644,0,0,0,0,0,0,0
176,Y,16.9059811878158,12.5600601616369,32.1117831856743,20.9035360879823,0,0,0,0,0,0,0
176,Z,5.32083222325292,3.96243460836945,10.1915528286618,6.53593905155512,6.68405466917161e-08,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08
177,M,130.070032625865,140.773660782356,330.781264302088,591.64038544378,0,0,0,0,0,0,0
177,Y,16.9910727557672,12.5309032893522,32.0721494601719,20.9244645928691,0,0,0,0,0,0,0
177,Z,5.31002380209102,3.95308589804833,10.2409222721291,6.52791768943073,6.01564920225445e-08,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08
178,M,130.563029363279,144.69629470412,322.00313787188,585.576346899402,0,0,0,0,0,0,0
178,Y,17.0713556422366,12.5380550298812,31.9566109041955,20.9097847998302,0,0,0,0,0,0,0
178,Z,5.2981548775601,3.9624255189022,10.2755418146926,6.51499748286733,5.414084282029e-08,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08
179,M,131.906726426951,150.926665233708,324.902824084692,582.818712209462,0,0,0,0,0,0,0
179,Y,17.1632256577657,12.6032681066328,31.9032555507996,20.8589354722851,0,0,0,0,0,0,0
179,Z,5.27233575228568,3.95591903421284,10.2569962710317,6.49794544781728,4.8726758538261e-08,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08
180,M,134.016053784256,145.733998710337,328.412541676223,595.636840988515,0,0,0,0,0,0,0
180,Y,17.2771928712077,12.6123571467258,31.9087336403451,20.8439729415271,0,0,0,0,0,0,0
180,Z,5.24999033953705,3.94752558345387,10.2385250362968,6.50321643955746,4.38540826844349e-08,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08
181,M,141.31444840583,140.160598839303,324.3712875086,599.973156889664,0,0,0,0,0,0,0
181,Y,17.51163124567,12.5512014642606,31.8590967820523,20.8222329208938,0,0,0,0,0,0,0
181,Z,5.22252853001856,3.94962959607856,10.2028718105042,6.51716447190842,3.94686744159914e-08,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08
182,M,141.583003565247,133.344538955373,325.23415875774,593.975841200697,0,0,0,0,0,0,0
182,Y,17.6898854275567,12.4841301346803,31.8281431921803,20.7690742977309,0,0,0,0,0,0,0
182,Z,5.20235091081655,3.95696942255673,10.1606988758657,6.53477296585195,3.55218069743923e-08,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08
183,M,137.324703208722,136.210085059836,332.310742881966,593.078257080628,0,0,0,0,0,0,0
183,Y,17.8149619838771,12.4685849641552,31.8557294426789,20.729493719507,0,0,0,0,0,0,0
183,Z,5.21182455460475,3.94963011684481,10.1196885476158,6.54064404893031,3.19696262769531e-08,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08
184,M,137.99223288785,133.389076553852,329.67966859377,596.770431372565,0,0,0,0,0,0,0
184,Y,17.9363219063198,12.4585693930764,31.8483304040474,20.6563546071319,0,0,0,0,0,0,0
184,Z,5.22801185935645,3.95143497296492,10.0661615080703,6.54519668276947,2.87726636492578e-08,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08
185,M,143.093009599065,138.950168898467,330.911701734393,590.193388235308,0,0,0,0,0,0,0
185,Y,18.1234268764725,12.5267804906902,31.8588835636089,20.6170776421004,0,0,0,0,0,0,0
185,Z,5.26698446219575,3.95438404139907,10.0576017345514,6.5479529596079,2.5895397284332e-08,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08
186,M,142.283708639159,135.85515200862,332.020531560953,589.674049411778,0,0,0,0,0,0,0
186,Y,18.2973909450724,12.5595760856383,31.9043257707246,20.5800386046746,0,0,0,0,0,0,0
186,Z,5.29158801566074,3.94625344940751,10.0709967425965,6.55441710788658,2.33058575558988e-08,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08
187,M,137.055337775243,136.669636807758,333.018478404858,592.8066444706,0,0,0,0,0,0,0
187,Y,18.3491976408735,12.5810856164172,31.9470414905261,20.5600882456614,0,0,0,0,0,0,0
187,Z,5.30527601933378,3.94147995347173,10.0770177830013,6.55975110476488,2.09752718003089e-08,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08
188,M,133.249803997718,132.902673126982,337.516630564372,583.92598002354,0,0,0,0,0,0,0
188,Y,18.3431040569833,12.5618123642317,32.0533583390554,20.4953559790298,0,0,0,0,0,0,0
188,Z,5.33197865646496,3.93233021927771,10.064580303977,6.56631869289805,1.8877744620278e-08,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08
189,M,129.824823597947,133.112405814284,343.364967507935,584.033382021186,0,0,0,0,0,0,0
189,Y,18.2840779995259,12.5074279380644,32.1896900149738,20.4276337223163,0,0,0,0,0,0,0
189,Z,5.35717227824684,3.9345745123862,10.0283230844553,6.56171201967947,1.69899701582502e-08,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09
190,M,128.542341238152,137.801165232856,343.228470757142,596.730043819067,0,0,0,0,0,0,0
190,Y,18.2045272650312,12.5337633404425,32.2887963054587,20.4043114133929,0,0,0,0,0,0,0
190,Z,5.38600206377361,3.95503906790949,10.0115796124422,6.54575496313863,1.52909731424252e-08,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09
191,M,128.288107114337,136.62104870957,345.805623681427,589.257039437161,0,0,0,0,0,0,0
191,Y,18.1372083886288,12.5332297631558,32.4005988218849,20.3653370717699,0,0,0,0,0,0,0
191,Z,5.42176618403026,3.95789130593046,10.0132986979045,6.54105956356466,1.37618758281827e-08,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09
192,M,123.559296402903,138.258943838613,333.725061313285,606.831335493445,0,0,0,0,0,0,0
192,Y,18.0321113227844,12.5450448320179,32.324622490138,20.3771746825357,0,0,0,0,0,0,0
192,Z,5.49533543103116,3.93870000560014,9.99772212844054,6.53423731574068,1.23856882453644e-08,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09
193,M,121.103366762613,134.333049454752,339.952555181956,597.4482019441,0,0,0,0,0,0,0
193,Y,17.9000141731762,12.496733237776,32.3090373805484,20.3540561273741,0,0,0,0,0,0,0
193,Z,5.55127348297266,3.9176523124385,9.98800856631411,6.5175555774276,1.1147119420828e-08,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09
194,M,129.693030086352,134.399744509277,340.157299663761,601.60338174969,0,0,0,0,0,0,0
194,Y,17.9461634250645,12.4701041040177,32.2767954289429,20.3581334577548,0,0,0,0,0,0,0
194,Z,5.59052383244973,3.91277407388878,9.99666542615317,6.50513477339966,1.00324074787452e-08,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09
195,M,133.823727077716,134.459770058349,350.241569697385,598.143043574721,0,0,0,0,0,0,0
195,Y,18.0539135334506,12.4787115486998,32.3810860907833,20.3756460417537,0,0,0,0,0,0,0
195,Z,5.62860786275605,3.90963108216949,9.99434353134328,6.48218294568402,9.02916673087066e-09,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09
196,M,127.641354369945,134.513793052514,349.417412727646,600.428739217249,0,0,0,0,0,0,0
196,Y,18.0493729653937,12.4870305410693,32.4611750857655,20.3983684598586,0,0,0,0,0,0,0
196,Z,5.68732338560391,3.93103644792168,9.99765522635812,6.46985741853751,8.12625005778359e-09,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09
197,M,128.37721893295,134.562413747263,345.075671454882,598.885865295524,0,0,0,0,0,0,0
197,Y,18.0647091354414,12.4830325754141,32.5082760343379,20.4111115509567,0,0,0,0,0,0,0
197,Z,5.74191515423901,3.94132805361652,10.0119154740107,6.4582341767207,7.31362505200523e-09,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09
198,M,127.239497039655,130.106172372536,342.068104309393,602.897278765972,0,0,0,0,0,0,0
198,Y,18.0858671342611,12.4344575132475,32.5437537828122,20.4231171535464,0,0,0,0,0,0,0
198,Z,5.75817264484239,3.94807797273738,10.025320120899,6.45197354320329,6.58226254680471e-09,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09
199,M,122.61554733569,133.295555135283,339.361293878454,598.407550889375,0,0,0,0,0,0,0
199,Y,18.0107558346128,12.4351573024854,32.5547504468964,20.4089070099248,0,0,0,0,0,0,0
199,Z,5.75626041411082,3.94202982238145,10.0586834757659,6.43165987250846,5.92403629212424e-09,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09
200,M,121.153992602121,142.465999621755,337.825164490609,600.666795800437,0,0,0,0,0,0,0
200,Y,17.9346155965931,12.5292602612528,32.5603068724613,20.4415106130134,0,0,0,0,0,0,0
200,Z,5.73773741225047,3.92496341354877,10.1014658013818,6.41040791119539,5.33163266291182e-09,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09
201,M,118.938593341909,143.519399659579,336.442648041548,608.100116220393,0,0,0,0,0,0,0
201,Y,17.8238485938002,12.6068210065512,32.5429647775847,20.4834910492752,0,0,0,0,0,0,0
201,Z,5.71277354921299,3.93322774219211,10.1325664064921,6.40308912392125,4.79846939662063e-09,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09
202,M,118.744734007718,143.567459693621,343.298383237393,614.790104598354,0,0,0,0,0,0,0
202,Y,17.7295926942937,12.6593530547117,32.5546722494063,20.5714873409812,0,0,0,0,0,0,0
202,Z,5.69164817281734,3.93306030027802,10.1676512217314,6.39085856289645,4.31862245695857e-09,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09
203,M,121.270260606946,149.010713724259,347.668544913654,619.911094138519,0,0,0,0,0,0,0
203,Y,17.6733921837978,12.7601680481155,32.6062103088461,20.6687596565623,0,0,0,0,0,0,0
203,Z,5.65866760024007,3.93676799434354,10.1438090446009,6.39457333090412,3.88676021126271e-09,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09
204,M,123.543234546251,144.009642351833,345.301690422288,626.319984724667,0,0,0,0,0,0,0
204,Y,17.631732185597,12.7832929655843,32.6649239378866,20.7693629378039,0,0,0,0,0,0,0
204,Z,5.61721411525216,3.92160730439324,10.1389182728118,6.38731848361335,3.49808419013644e-09,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09
205,M,126.488911091626,143.10867811665,341.37152138006,626.6879862522,0,0,0,0,0,0,0
205,Y,17.6346139724762,12.7950155377715,32.6063485913468,20.8608903853134,0,0,0,0,0,0,0
205,Z,5.63169623974152,3.91325080026828,10.1288004074266,6.38859799334729,3.1482757711228e-09,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09
206,M,123.740019982464,152.197810304985,345.934369242054,619.81918762698,0,0,0,0,0,0,0
206,Y,17.5791345214348,12.8945589147533,32.538782077602,20.9348158865823,0,0,0,0,0,0,0
206,Z,5.66550936570356,3.91595190780654,10.1615279227858,6.39409362800213,2.83344819401052e-09,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09
207,M,125.766017984217,145.078029274486,346.440932317848,620.837268864282,0,0,0,0,0,0,0
207,Y,17.5325294212684,12.9134777589524,32.4336987021524,21.0165698462116,0,0,0,0,0,0,0
207,Z,5.66408448753364,3.9185624959335,10.1866606985819,6.40122416378018,2.55010337460947e-09,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09
208,M,132.089416185796,143.170226347038,354.096839086063,610.053541977854,0,0,0,0,0,0,0
208,Y,17.5775490678928,12.9075557650416,32.433050774588,21.0602145844552,0,0,0,0,0,0,0
208,Z,5.66889714037676,3.91730789210347,10.2014414758162,6.40522308098084,2.29509303714852e-09,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09
209,M,135.080474567216,141.453203712334,356.487155177457,609.348187780069,0,0,0,0,0,0,0
209,Y,17.6636337732118,12.9187682222741,32.5078632948757,21.0979334737185,0,0,0,0,0,0,0
209,Z,5.6755367447593,3.90206452302967,10.2125747696506,6.40899056645439,2.06558373343367e-09,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09
210,M,131.472427110494,145.307883341101,360.438439659711,599.713369002062,0,0,0,0,0,0,0
210,Y,17.6841294586464,12.9675204322548,32.5929421259925,21.0967734570866,0,0,0,0,0,0,0
210,Z,5.65196602318834,3.90228412443337,10.2160256397559,6.40453127296555,1.8590253600903e-09,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10
211,M,129.125184399445,141.577095006991,361.29459569374,599.142032101856,0,0,0,0,0,0,0
211,Y,17.6660006511492,12.9524119924517,32.6860111398103,21.1310334638102,0,0,0,0,0,0,0
211,Z,5.62807240983924,3.93181463013126,10.2177693053291,6.41476262922191,1.67312282408127e-09,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10
212,M,131.512665959501,137.319385506291,361.165136124366,590.52782889167,0,0,0,0,0,0,0
212,Y,17.6868488299411,12.8767209485741,32.7850576406422,21.1399619478078,0,0,0,0,0,0,0
212,Z,5.59331255078296,3.95615401394846,10.2123271725176,6.42793653507211,1.50581054167314e-09,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10
213,M,132.76139936355,140.687446955662,352.94862251193,582.775046002503,0,0,0,0,0,0,0
213,Y,17.6659652128743,12.837903718812,32.7347514472144,21.1081964412716,0,0,0,0,0,0,0
213,Z,5.56373405087936,3.97263912738726,10.2160011015158,6.45555070393661,1.35522948750583e-09,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10
214,M,133.885259427195,135.618702260096,350.053760260737,596.497541402253,0,0,0,0,0,0,0
214,Y,17.6837631768089,12.750462550402,32.6355502393388,21.1270059863136,0,0,0,0,0,0,0
214,Z,5.54609773527506,4.00427594064467,10.2321742909284,6.48607578737163,1.21970653875525e-09,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10
215,M,133.996733484476,137.356832034086,343.848384234663,601.647787262027,0,0,0,0,0,0,0
215,Y,17.7136364110963,12.6892728431103,32.4816410556116,21.1799310769264,0,0,0,0,0,0,0
215,Z,5.53302438649206,4.01153278485439,10.2505992500889,6.51764616311618,1.09773588487972e-09,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10
216,M,135.897060136028,139.821148830678,347.263545811197,604.483008535825,0,0,0,0,0,0,0
216,Y,17.7691046582157,12.6498212213738,32.4157966457393,21.24140091027,0,0,0,0,0,0,0
216,Z,5.53392872182737,4.01521145228704,10.2322176858844,6.54636844605829,9.8796229639175e-10,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10
217,M,136.707354122425,142.03903394761,350.337191230077,607.034707682242,0,0,0,0,0,0,0
217,Y,17.8104870722429,12.6318920342011,32.4091160191968,21.3048576070036,0,0,0,0,0,0,0
217,Z,5.51651868229455,4.04644921881469,10.2110145981189,6.56956705175022,8.89166066752575e-10,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10
218,M,146.436618710183,141.335130552849,345.003472107069,598.531236914018,0,0,0,0,0,0,0
218,Y,17.9855795656914,12.6131291756806,32.3743102614537,21.3301147436499,0,0,0,0,0,0,0
218,Z,5.50189350809283,4.05238615264431,10.1780383215995,6.59522231061948,8.00249460077317e-10,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10
219,M,147.992956839165,138.001617497564,347.403124896362,598.978113222616,0,0,0,0,0,0,0
219,Y,18.1641107763219,12.5606483978494,32.3509766535177,21.37703711295,0,0,0,0,0,0,0
219,Z,5.51602115029188,4.05052776825387,10.177834995217,6.60891849200262,7.20224514069586e-10,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10
220,M,145.793661155248,139.501455747808,343.262812406726,601.180301900355,0,0,0,0,0,0,0
220,Y,18.2893891210966,12.5116872122541,32.2883550604053,21.4160581019939,0,0,0,0,0,0,0
220,Z,5.54303544303275,4.0540463561855,10.2013119569408,6.62075507917907,6.48202062662627e-10,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10
221,M,144.714295039723,139.951310173027,343.136531166054,606.762271710319,0,0,0,0,0,0,0
221,Y,18.4188078967924,12.4683858328492,32.2271809691903,21.4730850603166,0,0,0,0,0,0,0
221,Z,5.54946720634169,4.06934531629975,10.2280105957718,6.6203910537159,5.83381856396365e-10,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10
222,M,139.242865535751,139.456179155724,341.222878049448,603.686044539287,0,0,0,0,0,0,0
222,Y,18.4298183310191,12.4327869793201,32.2066598245138,21.4978376071796,0,0,0,0,0,0,0
222,Z,5.54377819449546,4.06460412783468,10.2572166385868,6.6311422068907,5.25043670756728e-10,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10
223,M,138.818578982176,130.010561240152,336.800590244503,609.917440085359,0,0,0,0,0,0,0
223,Y,18.4532928453125,12.3118546727195,32.1148117939706,21.5466834507971,0,0,0,0,0,0,0
223,Z,5.55032057394633,4.04085147626878,10.2882984801536,6.63394405981469,4.72539303681055e-10,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10
224,M,137.536721083958,133.209505116137,335.520531220053,614.625696076823,0,0,0,0,0,0,0
224,Y,18.4546048282782,12.2185076646418,31.9957813902064,21.5998989886034,0,0,0,0,0,0,0
224,Z,5.54376707365923,4.02867021828735,10.2725118636972,6.62397570730815,4.2528537331295e-10,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10
225,M,138.183048975563,136.988554604523,329.868478098048,624.263126469141,0,0,0,0,0,0,0
225,Y,18.4656376582305,12.1505093785739,31.840585764818,21.729411928154,0,0,0,0,0,0,0
225,Z,5.54935226336052,4.0012302531317,10.241381473602,6.62987834188117,3.82756835981655e-10,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10
226,M,136.964744078006,133.189699144071,331.081630288243,613.136813822226,0,0,0,0,0,0,0
226,Y,18.4568114625312,12.0514764521275,31.7305062538196,21.7790982561574,0,0,0,0,0,0,0
226,Z,5.55872680084622,3.98202827463523,10.1930831409858,6.64648679614256,3.44481152383489e-10,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10
227,M,134.068269670206,134.270729229664,330.373467259419,607.623132440004,0,0,0,0,0,0,0
227,Y,18.4047586000188,11.9765940876231,31.6292536036144,21.7936751856179,0,0,0,0,0,0,0
227,Z,5.57613332456298,3.96964793772238,10.1724204675403,6.66577668121097,3.1003303714514e-10,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10
228,M,129.661442703185,134.343656306697,330.636120533477,604.460819196003,0,0,0,0,0,0,0
228,Y,18.2913319942086,11.9104962894011,31.553776781231,21.797258441882,0,0,0,0,0,0,0
228,Z,5.58911956459823,3.96402156882719,10.1703240162019,6.6856900650616,2.79029733430626e-10,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10
229,M,140.095298432867,135.309290676028,321.872508480129,603.414737276403,0,0,0,0,0,0,0
229,Y,18.3501370294249,11.855193958857,31.3814973721523,21.8204349834964,0,0,0,0,0,0,0
229,Z,5.64406544435772,3.95813358502752,10.1594016006704,6.69361602218856,2.51126760087564e-10,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10
230,M,142.28576858958,135.278361608425,338.285257632116,599.773263548763,0,0,0,0,0,0,0
230,Y,18.4772842494384,11.8019478755695,31.4356750964424,21.8718717600684,0,0,0,0,0,0,0
230,Z,5.70009043000397,3.94166456086835,10.152079267303,6.70834075888703,2.26014084078807e-10,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10
231,M,142.457191730622,135.250525447582,340.456731868905,600.095937193886,0,0,0,0,0,0,0
231,Y,18.6343758181391,11.7380711716524,31.4364036010932,21.9281570672874,0,0,0,0,0,0,0
231,Z,5.73940410207071,3.92630002204517,10.1324279478834,6.72058595873551,2.03412675670927e-10,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10
232,M,141.71147255756,131.625472902824,333.411058682014,595.886343474498,0,0,0,0,0,0,0
232,Y,18.7824467050058,11.6485768692598,31.3419961915457,21.964714204422,0,0,0,0,0,0,0
232,Z,5.78001708523131,3.91271159037501,10.1132308698927,6.73848162253487,1.83071408103834e-10,1.64764267293451e-10,1.48287840564106e-10,1.33459056507695e-10,1.20113150856925e-10,1.08101835771233e-10,9.72916521941096e-11
233,M,137.440325301804,134.662925612542,329.769952813813,587.597709127048,0,0,0,0,0,0,0
233,Y,18.8448826831158,11.6280947349659,31.2373007927429,21.9630885618971,0,0,0,0,0,0,0
