time,state,patch1,patch2
241,Y,132.950638877518,132.309428533576
241,Z,42.5016365709156,40.8976928990535
242,M,468.458461996791,446.262474672122
242,Y,133.077182572276,131.923781182349
242,Z,42.491855093554,41.2054022039477
243,M,472.012615797112,443.93622720491
243,Y,133.189165403838,131.360500648821
243,Z,42.454694888788,41.3665997447142
244,M,460.811354217401,446.342604484419
244,Y,132.59529918004,131.266652898461
244,Z,42.3760420285449,41.4480791527833
245,M,452.530218795661,453.908344035977
245,Y,131.874953646516,131.464110354265
245,Z,42.2300239405148,41.5659292681463
246,M,454.977196916095,448.117509632379
246,Y,131.381209954273,131.532648838297
246,Z,41.963392976375,41.5430998804264
247,M,445.479477224485,443.805758669141
247,Y,130.520406744287,131.304348314414
247,Z,41.9049678921107,41.5076482953965
248,M,458.531529502037,453.425182802227
248,Y,130.17725141981,131.337493670415
248,Z,41.9145173749168,41.4950804915495
249,M,463.078376551833,456.682664522004
249,Y,129.922109187393,131.488229635884
249,Z,41.7113413019683,41.6051662549114
250,M,469.87053889665,457.814398069804
250,Y,130.210683038207,131.533942753674
250,Z,41.5153768769117,41.6267959595265
251,M,473.283485006985,458.832958262824
251,Y,130.14434191755,132.026850091159
251,Z,41.4963409488965,41.6522534367783
252,M,475.455136506286,449.849662436541
252,Y,130.3959869117,131.801360635107
252,Z,41.7213192367002,41.5201006364487
253,M,468.409622855658,439.064696192887
253,Y,130.214257824224,130.977228836058
253,Z,41.7610299889838,41.3990804112796
254,M,467.468660570092,447.358226573598
254,Y,129.756274676925,130.82852852964
254,Z,41.796171388108,41.2223170112873
255,M,471.121794513083,447.622403916239
255,Y,129.768975028375,130.459573746619
255,Z,41.6098098744204,41.1928665928051
256,M,470.809615061774,454.160163524615
256,Y,129.785451334351,130.383397738267
256,Z,41.3837578131542,41.2548308347133
257,M,466.028653555597,451.044147172153
257,Y,129.381342833719,130.447802639149
257,Z,41.228815810776,41.2763389372427
258,M,461.725788200037,458.139732454938
258,Y,129.153084567756,130.3706613395
258,Z,40.958686642334,41.2046958137553
259,M,462.353209380034,453.725759209444
259,Y,129.121265738288,129.995590193773
259,Z,40.8510008654084,41.2150971776796
260,M,456.61788844203,442.5531832885
260,Y,128.881614310628,129.248832251109
260,Z,40.7709345293659,41.2623997208555
261,M,463.156099597827,444.19786495965
261,Y,128.882232023383,128.433435434775
261,Z,40.8614920615058,41.2767449815983
262,M,454.640489638045,450.178078463685
262,Y,128.707656734593,127.945267726665
262,Z,40.8406735148873,41.4314245269916
263,M,446.97644067424,445.660270617316
263,Y,128.236187239528,127.660087882608
263,Z,40.9196423805045,41.3606635463759
264,M,452.678796606816,446.094243555585
264,Y,128.357139537587,127.387555980789
264,Z,40.8626138672366,41.1020422552599
265,M,456.010916946135,460.884819200026
265,Y,128.468214750336,127.967649286221
265,Z,40.7188939027837,41.0553785234639
266,M,456.309825251521,456.196337280024
266,Y,128.727859569587,128.138351517452
266,Z,40.7228794076428,40.939596603074
267,M,462.878842726369,460.076703552021
267,Y,129.09193002674,128.696322218047
267,Z,40.7280498470425,40.9156917644853
268,M,462.490958453732,463.569033196819
268,Y,129.218276980543,129.200118843792
268,Z,40.6012363175741,40.935902704822
269,M,461.241862608359,456.812129877137
269,Y,129.092276425733,129.534523124763
269,Z,40.5296064550697,40.9116949475961
270,M,470.917676347523,451.630916889423
270,Y,129.433053011867,129.721037079774
270,Z,40.5196213692274,40.7939936477793
271,M,471.525908712771,470.367825200481
271,Y,130.028409494962,130.618227090826
271,Z,40.4444162118597,40.5596530926569
272,M,465.773317841494,471.931042680433
272,Y,130.319064796357,131.46002304173
272,Z,40.4446100566674,40.3037729316732
273,M,472.295986057344,483.23793841239
273,Y,130.596692625334,132.526014815401
273,Z,40.3898264812296,40.1505807321994
274,M,469.16638745161,479.914144571151
274,Y,131.000990031311,133.191601148173
274,Z,40.2418743579451,40.061088275343
275,M,464.549748706449,478.722730114036
275,Y,131.072805588812,134.114199106376
275,Z,40.2798304706974,39.9755648767795
276,M,462.194773835804,473.150457102632
276,Y,131.208119182243,134.685650187215
276,Z,40.3146870494212,40.1576043027451
277,M,462.775296452224,468.135411392369
277,Y,131.194051604792,134.847106418307
277,Z,40.3961663449219,40.2111724716815
278,M,466.897766807001,469.021870253132
278,Y,131.291053328401,135.040135674341
278,Z,40.5104155120997,40.386269589836
279,M,467.007990126301,459.919683227819
279,Y,131.685749036861,134.584328697425
279,Z,40.5500645249871,40.5443663092691
280,M,468.007191113671,459.827714905037
280,Y,132.06917284968,134.183852230886
280,Z,40.5105242157744,40.6493059160156
281,M,475.206472002304,466.944943414533
281,Y,132.366475002812,134.382577000581
281,Z,40.6174635194025,40.707835971417
282,M,471.785824802074,470.65044907308
282,Y,132.974737163795,134.536820966843
282,Z,40.8042926922487,40.9893837035912
283,M,466.907242321866,457.785404165772
283,Y,133.457339446855,133.749838482328
283,Z,40.8955034056361,41.2535481927304
284,M,474.21651808968,449.806863749195
284,Y,133.882029392455,132.763893654536
284,Z,40.9826259601386,41.5880677066533
285,M,462.794866280712,459.726177374275
285,Y,133.551913281226,132.826303706605
285,Z,41.1094987701058,41.7969357504897
286,M,465.115379652641,459.653559636848
286,Y,133.63613240703,132.720935542457
286,Z,41.1320352530139,42.0864567657049
287,M,454.603841687377,473.988203673163
287,Y,132.995377284381,133.514284009007
287,Z,41.1744980924273,42.2657841700193
288,M,455.043457518639,483.289383305847
288,Y,132.72595448581,134.572342407318
288,Z,41.1700835375621,42.3164508461406
289,M,453.639111766775,482.660444975262
289,Y,132.572193922566,135.174860759955
289,Z,41.2005237062696,42.3770254720394
290,M,441.575200590098,480.294400477736
290,Y,131.82970745351,135.749306152105
290,Z,41.3243834018155,42.2339884129115
291,M,438.817680531088,470.964960429962
291,Y,130.771349552868,135.768384333829
291,Z,41.4447058570712,42.1083146542268
292,M,447.135912477979,468.868464386966
292,Y,130.477466711516,135.545253701949
292,Z,41.5380024229645,42.1706765926627
293,M,445.622321230181,462.481617948269
293,Y,130.199926038601,135.062837618084
293,Z,41.7288815342817,42.2190799836587
294,M,431.660089107163,458.533456153443
294,Y,129.521388513307,134.528155783643
294,Z,41.880327244403,41.9721165410807
295,M,420.894080196447,452.280110538098
295,Y,128.501166320583,133.844053880569
295,Z,42.0135994493852,41.6627166069593
296,M,424.704672176802,449.352099484288
296,Y,127.764004755612,133.271102635647
296,Z,41.9100055157416,41.6823015426012
297,M,432.634204959122,459.31688953586
297,Y,127.480777287261,133.104349345962
297,Z,41.9364343698123,41.6492358962009
298,M,432.57078446321,462.885200582274
298,Y,127.475297088196,132.83235814138
298,Z,41.7353586228261,41.8981970513962
299,M,431.613706016889,464.296680524046
299,Y,127.438187547072,132.620508476574
299,Z,41.6508108938062,42.2302269880679
300,M,431.6523354152,465.567012471642
300,Y,127.265217124033,132.554434738264
300,Z,41.6025591997994,42.4193036314641
301,M,430.78710187368,464.010311224478
301,Y,126.774560364519,132.363912825595
301,Z,41.3695590783563,42.5995706823958
302,M,425.508391686312,459.90928010203
302,Y,126.103316425237,132.048176012041
302,Z,41.0374351546793,42.6055576179751
303,M,424.357552517681,468.818352091827
303,Y,125.597619383549,131.963422662375
303,Z,40.9452116050539,42.5355368613788
304,M,429.621797265913,472.336516882644
304,Y,125.473771767903,131.774109169981
304,Z,40.8581164010472,42.3841495825378
305,M,442.459617539321,462.90286519438
305,Y,125.846808019274,131.466494737494
305,Z,40.6451841357653,42.2163607573534
306,M,448.613655785389,452.612578674942
306,Y,126.124475886815,130.688290947957
306,Z,40.3250276013225,42.0016823313633
307,M,455.95229020685,455.951320807448
307,Y,126.782881062337,130.405848993365
307,Z,40.0936984912043,41.8218841596639
308,M,452.657061186165,455.356188726703
308,Y,127.072440352797,130.40568820253
308,Z,40.0048187105319,41.7695552104278
309,M,455.991355067549,452.120569854033
309,Y,127.205124175475,130.517668160798
309,Z,40.0030989659966,41.6842014883868
310,M,457.192219560794,442.008512868629
310,Y,127.382702962978,130.211630941956
310,Z,39.991453598776,41.6177208187925
311,M,465.472997604715,456.307661581766
311,Y,127.670790767165,130.387305300578
311,Z,39.937173647216,41.5969861795876
312,M,472.925697844243,456.57689542359
312,Y,128.011170290778,130.647807799509
312,Z,39.7832003570374,41.5371983846046
313,M,467.033128059819,450.519205881231
313,Y,128.236172379926,130.345123775186
313,Z,39.5725568963295,41.4381168269359
314,M,469.829815253837,445.067285293108
314,Y,128.59410141443,130.05201243011
314,Z,39.4138638062365,41.4115203277566
315,M,464.246833728453,445.560556763797
315,Y,128.397389804482,129.955064991662
315,Z,39.3749991121464,41.3521117478605
316,M,451.122150355608,455.004501087417
316,Y,127.566451085184,130.360902641923
316,Z,39.4920618405521,41.2555790794359
317,M,457.309935320047,442.804050978676
317,Y,127.21250828006,130.22627381436
317,Z,39.5791969595802,41.0113704843618
318,M,470.078941788043,442.623645880808
318,Y,127.042150973292,130.245810424225
318,Z,39.7858114801796,40.9227372062305
319,M,467.171047609238,450.561281292727
319,Y,127.083762098027,130.302516896443
319,Z,39.876678253722,40.9226867483625
320,M,455.553942848314,461.305153163455
320,Y,126.485916466617,130.791553829787
320,Z,39.9183158432082,40.9578272458169
321,M,445.098548563483,464.674637847109
321,Y,125.492738275699,131.338634333533
321,Z,39.9740419483674,40.8617895237461
322,M,443.788693707135,460.507174062398
322,Y,124.666996535175,131.625810238659
322,Z,40.0644469539258,40.9169179989433
323,M,448.909824336421,452.256456656158
323,Y,124.148514177378,131.68963719512
323,Z,40.1712616551274,40.9986664434155
324,M,454.418841902779,451.130810990543
324,Y,123.929777693855,131.584350907877
324,Z,40.2418696948446,40.9036809893161
325,M,450.376957712501,451.017729891488
325,Y,123.225422873171,131.754282458698
325,Z,40.3541916185201,40.811699543397
326,M,444.939261941251,453.61595690234
326,Y,122.616295701661,131.880399536123
326,Z,40.2924614309446,40.781276409948
327,M,458.945335747126,455.054361212106
327,Y,122.672324855502,132.031372843113
327,Z,40.0317040561276,40.9086325648924
328,M,466.150802172414,444.648925090895
328,Y,123.082797281459,131.75461758217
328,Z,39.9206330534696,40.8663846122639
329,M,460.035721955172,448.784032581806
329,Y,123.133769170809,131.692649723734
329,Z,39.8671731254847,40.872515407451
330,M,457.232149759655,447.105629323625
330,Y,122.869885122825,131.579809687004
330,Z,39.8802311373418,40.8903104993001
331,M,461.008934783689,450.995066391263
331,Y,122.961359739964,131.503789082987
331,Z,39.6926208433791,41.0437754708629
332,M,456.308041305321,452.695559752136
332,Y,122.876690055485,131.503677835474
332,Z,39.3809510032633,41.2154551298525
333,M,462.877237174788,455.126003776923
333,Y,123.351504700096,131.595380002351
333,Z,39.1218244954531,41.3055739718229
334,M,463.38951345731,458.21340339923
334,Y,124.082524932737,131.796028026167
334,Z,38.9591192376909,41.3256035470764
335,M,466.550562111579,460.992063059307
335,Y,124.754030395918,132.058370778847
335,Z,38.8904774114098,41.2925635945167
336,M,472.095505900421,464.392856753377
336,Y,125.683969374594,132.559876829189
336,Z,38.669443405272,41.3458899157741
337,M,475.285955310379,451.253571078039
337,Y,126.527001425959,132.601896877875
337,Z,38.4782928444859,41.3854667910182
338,M,479.957359779341,444.828213970235
338,Y,127.366929305738,132.123004419956
338,Z,38.4958753866511,41.4328438144784
339,M,477.861623801407,448.945392573212
339,Y,127.976605655888,131.879993934515
339,Z,38.6246859833193,41.3459950810707
340,M,475.975461421266,444.55085331589
340,Y,128.572096512503,131.244826775255
340,Z,38.6406815023001,41.3265489104766
341,M,482.37791527914,432.495767984301
341,Y,129.339864499405,130.097500051955
341,Z,38.5578718919037,41.2911385112875
342,M,480.040123751226,438.746191185871
342,Y,129.893145701797,129.731704977881
342,Z,38.586577596035,41.2672824402257
343,M,474.336111376103,432.671572067284
343,Y,130.333401509081,129.047578392929
343,Z,38.5600073518779,41.2672475295775
344,M,472.802500238493,433.504414860556
344,Y,130.709310827069,128.593210634552
344,Z,38.7090092185357,41.2960246412278
345,M,461.522250214643,432.4539733745
345,Y,130.463964107911,128.164283265665
345,Z,38.9384111134945,41.3589901171858
346,M,454.070025193179,429.70857603705
346,Y,129.82636484328,127.561077771484
346,Z,39.1491366431729,41.4413160527842
347,M,439.263022673861,429.937718433345
347,Y,128.678043361544,126.943243966138
347,Z,39.4409613483985,41.5986939653849
348,M,447.536720406475,433.743946590011
348,Y,128.189449194927,126.381555379628
348,Z,39.7055137389606,41.6118803019106
349,M,448.683048365828,432.66955193101
349,Y,128.073004950411,125.719485906873
349,Z,39.9690920075865,41.4615987742281
350,M,451.514743529245,446.102596737909
350,Y,127.807826179044,126.209402629935
350,Z,40.1604149064492,41.3853395089358
351,M,454.96326917632,454.592337064118
351,Y,128.108922966342,126.549150136943
351,Z,40.3472862471296,41.1860173240717
352,M,452.666942258688,451.433103357706
352,Y,128.304351923206,126.692314261114
352,Z,40.5882199767581,40.8259740411227
353,M,447.900248032819,444.989793021935
353,Y,128.264273993104,126.877013701095
353,Z,40.7618454806863,40.7111836708809
354,M,442.710223229538,455.390813719742
354,Y,128.150149551047,127.181446397368
354,Z,40.9000024180022,40.4964974994559
355,M,439.839200906584,454.851732347768
355,Y,127.780183858798,127.453424189007
355,Z,41.0179667451556,40.3539120823558
356,M,440.855280815925,469.666559112991
356,Y,127.400390928479,128.356812541908
356,Z,40.9409743449678,40.2193101290459
357,M,449.869752734333,460.499903201692
357,Y,127.706277903724,128.612183144286
357,Z,40.7408889396676,40.0300178533524
358,M,448.9827774609,452.249912881523
358,Y,127.833329510793,128.777305133556
358,Z,40.380533490981,39.8361350586122
359,M,450.88449971481,453.82492159337
359,Y,127.978342038983,129.020772350362
359,Z,40.2272074643088,39.6598712284625
360,M,453.496049743329,454.342429434033
360,Y,128.053401280995,129.400161742829
360,Z,40.1906660265259,39.4521068125641
361,M,455.846444768996,451.20818649063
361,Y,128.152935197119,129.629854428464
361,Z,40.107450118213,39.6058478714629
362,M,449.861800292096,455.587367841567
362,Y,128.155927103708,129.871474296101
362,Z,40.2019374805156,39.712464239157
363,M,452.575620262887,446.02863105741
363,Y,128.089476090745,129.642032841445
363,Z,40.2632651579624,39.7573906583017
364,M,463.118058236598,450.025767951669
364,Y,128.462953879321,129.571950864948
364,Z,40.250688278827,39.8153512996598
365,M,456.406252412938,443.723191156502
365,Y,128.589938740797,128.786099415918
365,Z,40.2148748196368,39.9108855055463
366,M,459.365627171644,452.450872040852
366,Y,128.950905540912,128.562570727374
366,Z,40.0987756652193,39.996235018464
367,M,461.12906445448,448.605784836767
367,Y,129.055752589523,128.225698097639
367,Z,39.979592619365,40.2797278559886
368,M,462.716158009032,450.54520635309
368,Y,129.213244601929,127.71996592679
368,Z,40.0755831934027,40.3598658569447
369,M,455.144542208129,452.290685717781
369,Y,129.312735592674,127.245117004613
369,Z,40.1154533339514,40.411682886825
370,M,456.430087987316,454.761617146003
370,Y,129.622068780432,126.835370793268
370,Z,40.1609598018631,40.4880854792593
371,M,455.787079188584,452.485455431403
371,Y,129.589292487874,126.567959951787
371,Z,40.1845141873411,40.6071418906596
372,M,449.808371269726,453.136909888263
372,Y,129.434581225211,126.140748773586
372,Z,40.2157489848912,40.6792218892561
373,M,450.727534142753,463.623218899436
373,Y,129.450455852682,126.34037903782
373,Z,40.2166878768813,40.7550447639467
374,M,457.854780728478,466.760897009493
374,Y,129.450718472852,126.630156981725
374,Z,40.1958348448926,40.6830436042931
375,M,447.16930265563,475.884807308543
375,Y,129.101416042622,126.965176866532
375,Z,40.3130361323518,40.6610511374737
376,M,445.652372390067,475.996326577689
376,Y,128.49038473939,127.542253488982
376,Z,40.3528853274261,40.4144426258152
377,M,451.48713515106,469.79669391992
377,Y,128.196640402097,128.092239450247
377,Z,40.4661605341388,40.3442969548202
378,M,451.338421635954,465.117024527928
378,Y,128.122108104987,128.351252398977
378,Z,40.4990626489619,40.2385827540763
379,M,447.604579472359,460.005322075135
379,Y,127.807655673391,128.490257170462
379,Z,40.5484853112545,40.0798786400806
380,M,446.944121525123,455.404789867622
380,Y,127.483171900589,128.473579842319
380,Z,40.5797066383657,39.9308660167593
381,M,440.049709372611,459.36431088086
381,Y,126.877399930622,128.676817680776
381,Z,40.6767786704064,39.8022833139317
382,M,451.84473843535,462.927879792774
382,Y,126.989721518864,128.921849564264
382,Z,40.6664931225013,39.7183669583655
383,M,446.260264591815,473.335091813496
383,Y,126.928298612409,129.175169020685
383,Z,40.617943088943,39.584303563878
384,M,446.634238132633,472.801582632147
384,Y,126.623307414346,129.809169023024
384,Z,40.6229247152525,39.6469496560947
385,M,445.17081431937,465.121424368932
385,Y,126.099404785131,130.324642137361
385,Z,40.6230071282443,39.7378850454055
386,M,451.053732887433,464.509281932039
386,Y,126.270913395819,130.420609573269
386,Z,40.5133923243983,39.8430178351585
387,M,441.04835959869,474.758353738835
387,Y,126.130413299585,130.636261441003
387,Z,40.3216442269016,40.0241105940395
388,M,437.443523638821,476.782518364951
388,Y,125.737370034842,130.908198456196
388,Z,40.2294641413175,40.1967020163849
389,M,439.599171274939,479.504266528456
389,Y,125.589917762728,131.121700921171
389,Z,40.2060751167334,40.277983024221
390,M,431.639254147445,479.253839875611
390,Y,124.98559693618,131.923633762287
390,Z,40.1073966117323,40.3216041944201
391,M,428.0753287327,463.728455888049
391,Y,124.451226983966,131.898719331009
391,Z,40.0055701655678,40.3163706721342
392,M,430.26779585943,456.055610299245
392,Y,124.371878272388,131.407142349269
392,Z,39.8154725025777,40.3801488593687
393,M,431.341016273487,456.35004926932
393,Y,124.368054975322,131.092974405785
393,Z,39.8507202071377,40.457042460787
394,M,426.906914646139,454.815044342388
394,Y,123.816004489769,131.335182662842
394,Z,39.8314450482497,40.5365367904078
395,M,431.016223181525,451.633539908149
395,Y,123.462608179744,131.162623354691
395,Z,39.7357355785832,40.7354927090626
396,M,428.414600863372,455.970185917334
396,Y,123.328091150551,130.888746977551
396,Z,39.5713293822162,40.8972536343413
397,M,422.473140777035,449.973167325601
397,Y,123.118918679465,130.263304233699
397,Z,39.6251506015709,40.9273692326086
398,M,426.125826699332,460.775850593041
398,Y,123.022826168491,130.230515912768
398,Z,39.581060182621,40.9950430737703
399,M,433.913244029398,460.598265533737
399,Y,123.129281083526,130.160707517217
399,Z,39.4577190414226,41.0803797906068
400,M,428.321919626459,455.938438980363
400,Y,122.919770717903,130.290260932382
400,Z,39.4114469560157,41.1473791264074
401,M,434.989727663813,454.444595082327
401,Y,122.98413997826,130.075239034819
401,Z,39.221804677207,41.3990341493022
402,M,431.090754897431,447.700135574094
402,Y,122.867895156996,129.654672289467
402,Z,39.0541137239704,41.3912157367714
403,M,429.381679407688,442.530122016685
403,Y,122.864188749161,129.052727278894
403,Z,39.0292132574911,41.2369536711077
404,M,431.443511466919,450.477109815016
404,Y,123.024783860716,128.768217183098
404,Z,39.0280134663597,41.1383644414904
405,M,435.999160320228,440.529398833515
405,Y,123.225067126483,128.249333948644
405,Z,38.8547741744165,41.2143719590156
406,M,437.399244288205,438.776458950163
406,Y,123.605618538831,127.566993142746
406,Z,38.7438746677115,41.1602210196638
407,M,426.959319859384,434.498813055147
407,Y,123.302980109241,126.921224849739
407,Z,38.7016617985963,41.0742757104984
408,M,436.463387873446,442.348931749632
408,Y,123.520170624153,126.529739814106
408,Z,38.636021260759,40.8780051502301
409,M,437.817049086101,436.814038574669
409,Y,123.755284354457,126.128159083534
409,Z,38.6058664126105,40.8677158276939
410,M,440.835344177491,440.832634717202
410,Y,123.873176980136,125.627446402664
410,Z,38.6392730929545,40.845809213474
411,M,441.751809759742,443.549371245482
411,Y,123.907266470263,125.510244505101
411,Z,38.5735265202314,40.8864644479125
412,M,446.176628783768,439.694434120934
412,Y,124.008167306765,125.227482148807
412,Z,38.5937262761937,40.8189882980657
413,M,453.758965905391,441.62499070884
413,Y,124.218945000281,125.074288605413
413,Z,38.5572474195407,40.6870099970113
414,M,454.283069314852,444.262491637956
414,Y,124.831389055226,124.769595422663
414,Z,38.5560843094884,40.49811327443
415,M,458.354762383367,446.636242474161
415,Y,125.528920516082,124.300992346376
415,Z,38.6064807571746,40.4088309916746
416,M,454.81928614503,464.972618226745
416,Y,126.147162755872,124.516040464895
416,Z,38.669331768192,40.2459999345695
417,M,457.037357530527,458.07535640407
417,Y,126.762487261222,124.472001430094
417,Z,38.7887528337436,40.0318741595341
418,M,457.233621777474,454.567820763663
418,Y,127.457809664302,124.239807581352
418,Z,38.6937816877545,39.8292252265695
419,M,456.510259599727,448.711038687297
419,Y,127.570779992019,124.093021417294
419,Z,38.761938372704,39.7063730741773
420,M,457.659233639754,455.139934818567
420,Y,128.144749274661,123.876212274049
420,Z,38.8357195525598,39.5803527857382
421,M,459.593310275779,452.82594133671
421,Y,128.590696691942,123.727468396188
421,Z,38.8727155076986,39.4232238408846
422,M,454.133979248201,451.643347203039
422,Y,128.882004313114,123.466804027533
422,Z,38.8834131509156,39.3864446435475
423,M,455.520581323381,441.579012482735
423,Y,129.346454889275,122.936963225557
423,Z,38.9150769025644,39.297710819967
424,M,454.968523191043,452.321111234462
424,Y,129.860902161287,122.844651348778
424,Z,38.9812211762092,39.2496370627972
425,M,464.371670871939,452.089000111016
425,Y,130.535908003156,123.091864959318
425,Z,39.1734126101633,39.154021113494
426,M,460.234503784745,450.080100099914
426,Y,130.787154487511,123.310965270295
426,Z,39.3923053736861,39.0069685027948
427,M,454.71105340627,451.872090089923
427,Y,130.831698472504,123.174567433493
427,Z,39.5863163394825,39.0744528810553
428,M,449.739948065643,458.88488108093
428,Y,130.321154773628,123.487828488777
428,Z,39.779411689295,39.0606329652931
429,M,446.165953259079,465.196392972837
429,Y,129.149351327579,124.594270094397
429,Z,39.9976112270803,38.9877680752109
430,M,447.449357933171,469.976753675554
430,Y,128.602628856697,125.108487108284
430,Z,40.0330625129617,38.9417050215701
431,M,453.104422139854,463.479078307998
431,Y,128.323463446298,125.488074543739
431,Z,40.2131801556849,38.8736680150907
432,M,450.093979925869,463.931170477199
432,Y,128.053531731763,125.899514646514
432,Z,40.3531231805268,38.8269906101144
433,M,437.484581933282,464.338053429479
433,Y,127.571221896628,126.079994580498
433,Z,40.4445385987722,38.7451913692075
434,M,430.636123739954,462.904248086531
434,Y,126.780872523507,126.408834365305
434,Z,40.5902881109318,38.5789217113066
435,M,446.072511365958,467.013823277878
435,Y,126.46331576014,127.060672420384
435,Z,40.7517271160185,38.5499532662281
436,M,444.665260229362,479.71244095009
436,Y,126.207019503123,128.024951925742
436,Z,40.9635511016198,38.6275315167133
437,M,453.298734206426,470.441196855081
437,Y,126.233638580104,128.44695319107
437,Z,41.0423949106408,38.6962875159045
438,M,443.068860785784,463.897077169573
438,Y,125.969191147556,128.612171736645
438,Z,41.0563732851236,38.6534844294323
439,M,454.561974707205,458.907369452616
439,Y,126.306999231463,128.447262034263
439,Z,40.8961592626494,38.7517890679227
440,M,455.005777236485,443.616632507354
440,Y,126.552077876274,127.779631742465
440,Z,40.5284349247444,39.0990021677213
441,M,452.705199512836,440.654969256619
441,Y,126.742065465264,126.924064474482
441,Z,40.3568676202611,39.2603689153685
442,M,451.534679561553,442.489472330957
442,Y,127.174227818928,125.933921385023
442,Z,40.269262556416,39.3794874747572
443,M,463.081211605397,437.840525097861
443,Y,127.999762789467,124.775618691813
443,Z,40.1845551241743,39.5086017386642
444,M,462.673090444858,440.856472588075
444,Y,128.555912170291,124.138323299439
444,Z,40.0332011873104,39.5652382543302
445,M,457.805781400372,439.970825329268
445,Y,128.964786223192,123.738422539975
445,Z,39.7851811794119,39.6684316632183
446,M,450.725203260335,453.573742796341
446,Y,129.079413265904,123.81062504548
446,Z,39.6855285022073,39.8729853518368
447,M,458.752682934301,439.716368516707
447,Y,129.049305701858,123.79944061124
447,Z,39.6051000210172,40.1755864782106
448,M,461.477414640871,438.044731665036
448,Y,129.226952167439,123.765560966091
448,Z,39.613453369432,40.308014946834
449,M,459.429673176784,440.140258498532
449,Y,129.167429031061,123.807345111316
449,Z,39.5304669629898,40.359862277106
450,M,448.586705859106,448.326232648679
450,Y,127.87721339871,124.275036601804
450,Z,39.6364747191645,40.3081118651006
451,M,450.528035273195,452.993609383811
451,Y,126.882651686561,124.76097723511
451,Z,39.7133829947815,40.0986024052637
452,M,437.875231745876,449.99424844543
452,Y,125.699844247599,125.075554078629
452,Z,39.7730031133324,39.8301163309027
453,M,434.587708571288,443.694823600887
453,Y,125.439457830648,124.578764562681
453,Z,39.9086202391433,39.5193989377853
454,M,439.728937714159,453.325341240798
454,Y,125.469839279639,124.808428887888
454,Z,40.1676818603414,39.1559112791763
455,M,429.956043942743,446.692807116719
455,Y,124.729086324865,125.04578432131
455,Z,40.3422074290527,38.9559212322101
456,M,440.060439548469,443.423526405047
456,Y,124.326716465581,125.263753028913
456,Z,40.4705164393192,38.8304281365057
457,M,436.554395593622,449.481173764542
457,Y,123.660690964562,125.582050089201
457,Z,40.5064876199208,38.8530860477974
458,M,432.49895603426,454.933056388088
458,Y,122.962018412716,126.18447953376
458,Z,40.4970395473006,38.8495762538217
459,M,438.749060430834,449.939750749279
459,Y,123.018715615215,126.494306102847
459,Z,40.5527868905579,38.8389444621822
460,M,429.974154387751,458.045775674351
460,Y,122.963859508039,126.839896707262
460,Z,40.5341078996499,38.8520567697026
461,M,430.176738948976,454.541198106916
461,Y,123.336540692805,126.580818372598
461,Z,40.1292245629772,38.9988233151185
462,M,440.259065054078,450.487078296225
462,Y,123.681352995916,126.288050323099
462,Z,39.8171205592394,39.1513166349207
463,M,434.03315854867,457.638370466602
463,Y,123.716767561862,126.060339234373
463,Z,39.4459430517591,39.2500341817016
464,M,431.129842693803,463.174533419942
464,Y,123.520450093334,126.600789878511
464,Z,39.364231035042,39.0941363675708
465,M,442.916858424423,460.957080077948
465,Y,123.646079683527,126.871679546379
465,Z,39.3737650556601,39.1662074663645
466,M,440.025172581981,460.761372070153
466,Y,123.581795197642,127.163679636052
466,Z,39.1413089293671,39.240692116412
467,M,432.922655323783,458.785234863138
467,Y,123.4912254532,127.365183328375
467,Z,39.0150410039764,39.3090930064737
468,M,432.830389791404,456.106711376824
468,Y,123.259985405685,127.610056752182
468,Z,38.8060351444906,39.4089779966963
469,M,422.847350812264,458.196040239142
469,Y,122.372985940964,128.211572165719
469,Z,38.5867842945238,39.5980267397957
470,M,421.962615731038,442.076436215227
470,Y,121.677177029117,128.366687027583
470,Z,38.6045764774368,39.6952536001255
471,M,421.166354157934,441.068792593705
471,Y,121.370974127613,128.179077072342
471,Z,38.5873620497448,39.8037035936999
472,M,425.84971874214,454.561913334334
472,Y,120.991290230151,128.55988449008
472,Z,38.7043133544876,39.7224020670649
473,M,436.364746867926,457.705722000901
473,Y,120.937974436777,129.412450791878
473,Z,38.812519108866,39.6305283509356
474,M,434.128272181134,457.835149800811
474,Y,121.034743527617,130.031752754419
474,Z,38.8236325749159,39.5590701984462
475,M,441.11544496302,466.05163482073
475,Y,121.680897406655,130.612434924238
475,Z,38.7620260730944,39.7286693372405
476,M,443.803900466718,466.246471338657
476,Y,122.115520259454,131.235416238605
476,Z,38.8014499696794,39.8136773853886
477,M,445.323510420047,475.421824204791
477,Y,122.680163757921,131.987693234212
477,Z,38.7812768168444,39.9053101075874
478,M,447.591159378042,476.479641784312
478,Y,123.301721110282,132.63907445263
478,Z,38.7528550713532,39.9685441013896
479,M,442.432043440238,472.031677605881
479,Y,123.598659003085,133.214131872003
479,Z,38.6802894942027,40.0453879764811
480,M,444.988839096214,474.328509845293
480,Y,123.620903710839,133.967030138896
480,Z,38.401939663447,40.2341498869602
481,M,450.889955186593,470.995658860763
481,Y,124.085872765716,134.460851819057
481,Z,38.1835874540556,40.2828265742243
482,M,452.600959667933,471.596092974687
482,Y,124.488945363387,134.931948363829
482,Z,38.0874977390103,40.2239525823376
483,M,459.54086370114,469.436483677218
