time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
109,M,2707.5883287935,788.213918325196,293.792840431149,1447.42066358963,316.752814173043,49.2260335732217,4099.95009001234,5065.59525437394,6098.09851087425,2292.18190117203,0,0,0,0,0,0,0
109,Y,201.571391176291,50.8410223480863,18.6546661213991,105.370837439353,19.5625883727739,4.40645270236474,273.034959178938,317.218751589007,453.783207563723,146.063096703932,0,0,0,0,0,0,0
109,Z,63.2768258171959,16.3768558641488,5.78099460351451,32.7959239852013,6.04314544297983,1.28218630201144,85.3756154623327,99.0588282373549,140.992518380639,45.0246721926706,0.00104051573503462,0.000992117571068584,0.00053700991029137,0.000820837829346238,0.00152640524356603,0.000363313765187746,0.000627464357842237
110,M,2710.42949591415,789.492526492676,287.813556388034,1448.47859723066,322.877532755739,51.5034302158996,4125.5550810111,5070.23572893655,6074.18865978683,2284.36371105483,0,0,0,0,0,0,0
110,Y,201.654479987169,50.9048713520264,18.6975999678809,105.582087983156,19.6739508837676,4.42559989790015,272.937806876667,317.243519011133,453.526255462672,146.23742849468,0,0,0,0,0,0,0
110,Z,63.3408268004295,16.3314904504797,5.77562313065695,32.7551048441977,6.08703355605925,1.30116959629738,85.4222611479188,99.214990988882,140.917973371231,45.051094277028,0.000936464161531161,0.000892905813961726,0.000483308919262233,0.000738754046411614,0.00137376471920943,0.000326982388668972,0.000564717922058014
111,M,2715.68654632273,791.543273843409,279.732200749231,1426.0307375076,329.289779480165,48.1530871943096,4138.69957290999,5069.01215604289,6086.86979380815,2280.92733994935,0,0,0,0,0,0,0
111,Y,201.681495366539,51.0146176487369,18.6768316968123,105.613310701473,19.816920676383,4.42024938506516,272.821485065734,317.190155985447,453.455919137479,146.381792485207,0,0,0,0,0,0,0
111,Z,63.3484749999924,16.2555246881267,5.76877645751343,32.7315733160739,6.13101839816448,1.32395335441338,85.4704623559529,99.2898946345086,141.036474058589,45.0480902069652,0.000842817745378045,0.000803615232565553,0.000434978027336009,0.000664878641770453,0.00123638824728849,0.000294284149802075,0.000508246129852212
112,M,2713.21789169046,777.188946459068,276.058980674308,1415.72766375684,333.260801532148,46.9377784748786,4149.62961561899,5069.7109404386,6114.48281442733,2259.83460595441,0,0,0,0,0,0,0
112,Y,201.656624445689,50.9984229664946,18.6051684703925,105.517556831365,19.9861346011988,4.39378599946349,272.772808414425,317.173387269347,453.601364388717,146.332115974848,0,0,0,0,0,0,0
112,Z,63.329121502557,16.2128487909658,5.78203982305024,32.7604919001606,6.15416740302281,1.33598157508889,85.5233709841839,99.3742275060362,141.271709457069,45.1013557113295,0.00075853597084024,0.000723253709308998,0.000391480224602409,0.000598390777593407,0.00111274942255964,0.000264855734821867,0.000457421516866991
113,M,2723.59610252141,776.870051813161,272.753082606877,1419.95489738115,324.234721378934,45.8440006273908,4154.0666540571,5086.53984639474,6128.5345329846,2234.55114535897,0,0,0,0,0,0,0
113,Y,201.785449401689,50.9699639630735,18.5203052027114,105.480458255381,20.0594065266998,4.36904455266243,272.80964907327,317.325660155427,453.973285378127,146.088059054658,0,0,0,0,0,0,0
113,Z,63.2823151609557,16.1756032660146,5.78848277126439,32.7902263510565,6.16624890492108,1.33382812212231,85.6088853779389,99.356368155692,141.458839128638,45.1827298978292,0.000682682373756216,0.000650928338378098,0.000352332202142168,0.000538551699834067,0.00100147448030368,0.00023837016133968,0.000411679365180292
114,M,2696.93649226927,780.183046631845,267.977774346189,1413.85940764304,314.31124924104,42.1596005646517,4117.55998865139,5075.58586175527,6156.48107968614,2222.59603082307,0,0,0,0,0,0,0
114,Y,201.613555507698,50.9365522781137,18.4012375503942,105.458335117926,20.066892346369,4.32197540038232,272.522056648359,317.424995376895,454.409649266592,145.778525428573,0,0,0,0,0,0,0
114,Z,63.2365424755483,16.1101516823557,5.78959472780416,32.8200200685552,6.14236822263533,1.33116647950209,85.6633657757726,99.3459477579493,141.663502778031,45.2987670750306,0.000614414136380595,0.000585835504540288,0.000317098981927951,0.00048469652985066,0.000901327032273308,0.000214533145205712,0.000370511428662263
115,M,2713.44284304235,802.064741968661,268.17999691157,1410.17346687874,322.480124316936,44.2436405081865,4115.30398978625,5077.42727557974,6154.63297171752,2203.73642774077,0,0,0,0,0,0,0
115,Y,201.546613152388,51.0844151272107,18.288130275941,105.349980176918,20.0846289413946,4.30443555482301,272.195966148694,317.511529923416,454.878123173792,145.316710827044,0,0,0,0,0,0,0
115,Z,63.3088288488085,16.055572251925,5.78480686153735,32.7795796158704,6.12488774007234,1.34054735288691,85.7597536358136,99.3986125490482,141.89675234943,45.4392004904459,0.000552972722742535,0.00052725195408626,0.000285389083735156,0.000436226876865594,0.000811194329045977,0.000193079830685141,0.000333460285796036
116,M,2703.09855873811,791.158267771795,274.661997220413,1406.85612019086,319.032111885243,42.5192764573679,4112.37359080762,5069.18454802177,6129.56967454577,2191.26278496669,0,0,0,0,0,0,0
116,Y,201.517510335336,51.1074395540839,18.2462112599838,105.209240174404,20.0797880154889,4.27407899808059,271.819131046494,317.565494275641,455.121262529529,144.812019989918,0,0,0,0,0,0,0
116,Z,63.3557525448563,16.0213802097516,5.78574117244325,32.804163317382,6.09362764117265,1.35866353834928,85.840416062936,99.4060740979967,142.101179355894,45.5606837036602,0.000497675450468282,0.000474526758677634,0.00025685017536164,0.000392604189179035,0.00073007489614138,0.000173771847616627,0.000300114257216433
117,M,2721.6887028643,790.342440994615,273.295797498372,1411.07050817178,317.728900696718,42.7673488116311,4168.23623172686,5064.46609321959,6171.8127070912,2193.53650647002,0,0,0,0,0,0,0
117,Y,201.6820570202,51.1368572212088,18.2032464405113,105.143674297761,20.027501903123,4.23786829121757,271.850918049235,317.654555751681,455.578894094289,144.367079783566,0,0,0,0,0,0,0
117,Z,63.3210490668561,15.9968277489375,5.79238658463846,32.8786220738116,6.07833272920776,1.36621892759783,85.8817732082378,99.4324074171348,142.234941668666,45.6648443601833,0.000447907905421454,0.00042707408280987,0.000231165157825476,0.000353343770261131,0.000657067406527242,0.000156394662854964,0.00027010283149479
118,M,2737.51983257787,778.808196895154,266.666217748535,1391.4634573546,314.756010627046,42.090613930468,4192.41260855417,5080.91948389763,6181.03143638208,2189.28285582302,0,0,0,0,0,0,0
118,Y,202.006844728365,51.1473642114898,18.1108776446142,104.958582771619,19.9568934570719,4.20446019744619,272.042099767861,317.960073092911,456.045345952758,143.949688971775,0,0,0,0,0,0,0
118,Z,63.268450976659,15.9664729857903,5.80336103902751,32.9427337207432,6.09860042095418,1.37762320380288,85.8841856661643,99.4507668056421,142.329039333506,45.7455542683895,0.000403117114879308,0.000384366674528883,0.000208048642042929,0.000318009393235018,0.000591360665874518,0.000140755196569468,0.000243092548345311
119,M,2740.06784932008,784.627377205638,273.299595973681,1384.61711161914,310.280409564342,42.3815525374212,4226.77134769876,5060.62753550787,6172.22829274387,2198.95457024072,0,0,0,0,0,0,0
119,Y,202.35034678257,51.2024340596384,18.0969122702976,104.741420381902,19.8446925426145,4.17770875832964,272.48925033042,318.133600321921,456.350820197368,143.675223391958,0,0,0,0,0,0,0
119,Z,63.2392136447073,15.9343646351374,5.81883097491635,33.0005850108278,6.11247195094058,1.38280182769006,85.808015242106,99.5127790523729,142.375305460955,45.7929058299847,0.000362805403391377,0.000345930007075995,0.000187243777838636,0.000286208453911516,0.000532224599287066,0.000126679676912521,0.00021878329351078
120,M,2738.76106438808,773.664639485074,263.069636376313,1378.45540045722,314.352368607908,43.5433972836791,4267.59421292888,5028.86478195708,6185.90546346948,2242.75911321665,0,0,0,0,0,0,0
120,Y,202.6826055273,51.1373508659303,17.986947533493,104.536130335333,19.750509383196,4.17757644622375,273.2599762221,318.22466809428,456.882761373414,143.697595214288,0,0,0,0,0,0,0
120,Z,63.2551307515454,15.9545281282633,5.85421693239037,33.0665231015303,6.13938336162837,1.38292334656369,85.6807979405334,99.5462504557531,142.400926807939,45.8360440995159,0.00032652486305224,0.000311337006368395,0.000168519400054772,0.000257587608520365,0.000479002139358359,0.000114011709221269,0.000196904964159702
121,M,2749.28495794927,771.898175536567,265.562672738682,1368.4098604115,306.317131747117,43.6890575553112,4287.23479163599,4967.87830376137,6153.21491712253,2246.18320189498,0,0,0,0,0,0,0
121,Y,203.030544813218,51.0527717335028,17.9320482247577,104.28971502427,19.5947695370066,4.19096585327973,274.121559947196,317.867397335476,457.030882300316,143.728970850309,0,0,0,0,0,0,0
121,Z,63.2812156676332,15.9745569623109,5.86767152464984,33.1328119811871,6.17428651325489,1.38891875966888,85.6503570539279,99.5540582423859,142.320397721268,45.8907615970775,0.000293872376747016,0.000280203305731556,0.000151667460049295,0.000231828847668328,0.000431101925422523,0.000102610538299142,0.000177214467743731
122,M,2756.05646215434,775.70835798291,266.906405464814,1371.96887437035,306.285418572405,43.8201517997801,4264.41131247239,4973.29047338524,6127.39342541028,2235.76488170548,0,0,0,0,0,0,0
122,Y,203.495644210993,51.0059992265078,17.9188699391127,104.060718487145,19.4664553373426,4.20439006494706,274.723796796408,317.572608411557,457.000103324893,143.745799721571,0,0,0,0,0,0,0
122,Z,63.289703070073,16.0089896191556,5.86113756779837,33.1426065995571,6.21911272320097,1.38722785028145,85.6138959188543,99.5373443159049,142.298420121926,45.9360738479496,0.000264485139072314,0.0002521829751584,0.000136500714044366,0.000208645962901495,0.000387991732880271,9.23494844692279e-05,0.000159493020969358
123,M,2759.45081593891,759.337522184619,272.615764918332,1353.57198693332,304.456876715165,45.738136619802,4264.57018122515,4942.16142604671,6102.35408286925,2220.08839353493,0,0,0,0,0,0,0
123,Y,203.910935029386,50.8229493586387,17.9373683109652,103.681292363973,19.3289932440916,4.24041259228214,275.265166913173,317.13287598301,456.803699407883,143.72009566182,0,0,0,0,0,0,0
123,Z,63.2819070326978,16.0039013517175,5.83863390000292,33.1125549591715,6.27217854250646,1.37891268388246,85.5986583634696,99.5321108758867,142.34414759923,45.9204932034776,0.000238036625165083,0.00022696467764256,0.000122850642639929,0.000187781366611346,0.000349192559592244,8.31145360223051e-05,0.000143543718872422
124,M,2746.30573434502,774.303769966157,275.054188426499,1347.81478823999,303.711189043648,43.8643229578218,4240.41316310264,4921.34528344204,6070.81867458233,2223.97955418144,0,0,0,0,0,0,0
124,Y,204.211993894273,50.7718296694356,17.9814799238801,103.39832350553,19.1790666664408,4.25211677881498,275.554058369496,316.728457035422,456.385316912722,143.705027797439,0,0,0,0,0,0,0
124,Z,63.3223415179417,15.9949650307946,5.81198941819036,33.1009102777319,6.29514027614766,1.3711389476838,85.6102532768026,99.5799216057352,142.460937041298,45.8439130896431,0.000214232962648575,0.000204268209878304,0.000110565578375936,0.000169003229950211,0.00031427330363302,7.48030824200746e-05,0.00012918934698518
125,M,2729.07516091052,774.273392969542,283.548769583849,1338.13330941599,292.240070139283,48.4778906620397,4267.27184679238,4968.31075509784,6071.23680712409,2218.4815987633,0,0,0,0,0,0,0
125,Y,204.401593283236,50.688231464611,18.0987862554812,103.098778352834,18.9735144594105,4.30916220483643,275.935992928156,316.733753228573,456.033742725082,143.710353837982,0,0,0,0,0,0,0
125,Z,63.2684064567133,15.9844750643353,5.77461258696578,33.0939653231033,6.29746081000101,1.35635950172242,85.5200342583089,99.611117347026,142.597941678464,45.7467849383244,0.000192809666383717,0.000183841388890474,9.95090205383425e-05,0.00015210290695519,0.000282845973269718,6.73227741780671e-05,0.000116270412286662
126,M,2713.56764481946,779.646053672588,287.593892625464,1343.81997847439,290.016063125355,45.4301015958357,4265.34466211314,4981.77967958805,6101.31312641169,2248.63343888697,0,0,0,0,0,0,0
126,Y,204.391645342939,50.6573367534999,18.2326070363323,102.82096249454,18.7506686210305,4.32700620601064,276.258940091126,316.746647245069,455.920196721099,143.944023367798,0,0,0,0,0,0,0
126,Z,63.2474055939879,16.0308714700329,5.73910739949923,33.0599601627676,6.30300100534729,1.35084752982791,85.4177310828481,99.6382937712583,142.745015877229,45.6018687252892,0.000173528699745345,0.000165457250001426,8.95581184845082e-05,0.000136892616259671,0.000254561375942746,6.05904967602604e-05,0.000104643371057996
127,M,2729.31088033752,789.881448305329,292.134503362918,1362.43798062695,295.21445681282,44.4870914362521,4286.11019590183,4994.80171162925,6089.68181377052,2252.37009499827,0,0,0,0,0,0,0
127,Y,204.32389417234,50.695077738414,18.3665864048658,102.642155038718,18.5832011574782,4.33270767389922,276.660071457093,316.769979691292,455.636740775652,144.190575341766,0,0,0,0,0,0,0
127,Z,63.2382785435494,16.0380927083492,5.72594293449072,33.0157924501469,6.30145870900304,1.34131431640755,85.2995009655557,99.6552472267432,142.821371493809,45.4434968849681,0.000156175829770811,0.000148911525001284,8.06023066360574e-05,0.000123203354633704,0.000229105238348471,5.45314470842344e-05,9.41790339521964e-05
128,M,2711.97979230377,788.293303474796,294.421053026626,1380.99418256425,292.693011131538,43.6383822926269,4271.49917631164,4992.12154046632,6063.01363239346,2289.93308549844,0,0,0,0,0,0,0
128,Y,204.089000867118,50.7108141129284,18.5136372607697,102.630376248986,18.4306513455745,4.31987494870386,276.929668900755,316.825030882764,455.195339492417,144.682495224519,0,0,0,0,0,0,0
128,Z,63.2899201865465,16.0473206202804,5.71245126862004,32.9952153756304,6.2850299266641,1.32994470907361,85.309498321515,99.6832126445791,142.965031447318,45.3038748764947,0.00014055824679373,0.000134020372501155,7.25420759724516e-05,0.000110883019170334,0.000206194714513624,4.90783023758109e-05,8.47611305569767e-05
129,M,2706.28181307339,781.463973127316,294.678947723964,1411.19476430783,295.823710018384,44.6745440633642,4259.24925868048,4983.40938641969,6103.81226915412,2303.0397769486,0,0,0,0,0,0,0
129,Y,203.955475956372,50.6902373967431,18.6603771883581,102.919405322763,18.3007049263698,4.31934381361827,277.169918174473,316.867680629386,455.185732760144,145.313327428485,0,0,0,0,0,0,0
129,Z,63.3918466456105,16.0506145278113,5.68345699648447,32.9371300665647,6.26285348649466,1.31945522180741,85.3695132025113,99.7791025082025,143.111454270515,45.1728976656601,0.000126502422114357,0.00012061833525104,6.52878683752065e-05,9.97947172533003e-05,0.000185575243062262,4.41704721382298e-05,7.62850175012791e-05
130,M,2695.75363176605,785.217575814585,288.611052951567,1406.87528787705,293.241339016546,49.2070896570278,4259.02433281243,5003.46844777772,6119.83104223871,2328.33579925374,0,0,0,0,0,0,0
130,Y,203.668998748918,50.6807655963665,18.7517071716583,103.051118329374,18.1647586034931,4.37678812439028,277.513987937713,317.16977114792,455.329888348773,145.998003310386,0,0,0,0,0,0,0
130,Z,63.4996454012845,16.0678930620682,5.67906734533405,32.8689807433752,6.22762676518433,1.31105523065096,85.5098518158115,99.8335709475662,143.207356084005,45.0867714622057,0.000113852179902921,0.000108556501725936,5.87590815376858e-05,8.98152455279702e-05,0.000167017718756036,3.97534249244069e-05,6.86565157511512e-05
131,M,2681.77826858945,798.495818233126,296.64994765641,1411.08775908934,293.617205114891,48.786380691325,4268.72189953119,5018.82160299995,6118.04793801484,2315.10221932837,0,0,0,0,0,0,0
131,Y,203.407468170298,50.7484604665473,18.8824820830252,103.193079620506,18.0944548401502,4.42345930546288,277.96226243915,317.615631593125,455.320496986793,146.604599550453,0,0,0,0,0,0,0
131,Z,63.6039154701814,16.0474665953998,5.64455279388817,32.8045572336884,6.1980558948692,1.31100911421923,85.7517299931512,99.8621613600663,143.374321544374,45.0937955804855,0.000102466961912629,9.77008515533423e-05,5.28831733839173e-05,8.08337209751732e-05,0.000150315946880432,3.57780824319662e-05,6.1790864176036e-05
132,M,2686.3004417305,787.046236409814,293.984952890769,1415.77898318041,291.255484603402,52.0077426221925,4282.84970957807,5017.33944269996,6115.54314421335,2313.09199739553,0,0,0,0,0,0,0
132,Y,203.160385958424,50.7308602926826,19.0070231364236,103.360236906249,18.0041352911683,4.47119687119518,278.454413562259,318.078281497951,455.391435396439,147.09346185851,0,0,0,0,0,0,0
132,Z,63.71310588364,16.0209223636661,5.62731900243269,32.7272283120165,6.14916940367679,1.31520671608694,86.0221186987696,99.7500571527946,143.420836475285,45.103644830569,9.22202657213661e-05,8.79307663980081e-05,4.75948560455255e-05,7.27503488776559e-05,0.000135284352192389,3.22002741887696e-05,5.56117777584324e-05
133,M,2672.37039755745,793.841612768832,287.086457601692,1416.40108486237,297.229936143062,54.0069683599733,4278.46473862026,5011.50549842996,6104.28882979202,2288.78279765598,0,0,0,0,0,0,0
133,Y,202.76942057422,50.783236564119,19.0574655373051,103.544169323956,17.9646869614361,4.53390429545475,278.890165745045,318.38043413408,455.376835329436,147.349828207616,0,0,0,0,0,0,0
133,Z,63.8590620437643,16.0062424919725,5.6231782907683,32.6553657047794,6.10889073869118,1.31941565360466,86.2111201463463,99.6575592931218,143.411207419752,45.108928827428,8.29982391492295e-05,7.91376897582073e-05,4.2835370440973e-05,6.54753139898903e-05,0.00012175591697315,2.89802467698926e-05,5.00505999825892e-05
134,M,2688.63335780171,781.057451491949,296.177811841523,1395.36097637613,291.806942528756,50.4062715239759,4277.21826475824,5034.15494858696,6147.25994681282,2275.90451789038,0,0,0,0,0,0,0
134,Y,202.588596989654,50.7473279803233,19.192818852934,103.541145987851,17.8973938049696,4.53924106694509,279.289167054335,318.806843130534,455.645201206571,147.487084335689,0,0,0,0,0,0,0
134,Z,63.9893874398154,15.9487975567687,5.62897857247442,32.536296806217,6.06574259871625,1.33071655426748,86.3810196540379,99.5195756230356,143.349600531263,45.1008652479788,7.46984152343065e-05,7.12239207823866e-05,3.85518333968757e-05,5.89277825909013e-05,0.000109580325275835,2.60822220929033e-05,4.50455399843303e-05
135,M,2668.17002202154,802.851706342754,294.460030657371,1398.92487873852,292.32624827588,54.3656443715784,4277.89643828241,5041.93945372827,6090.53395213153,2267.91406610134,0,0,0,0,0,0,0
135,Y,202.219354751262,50.8008267437664,19.2987895275484,103.596131906299,17.8424435226418,4.5830930172439,279.615050686224,319.116125215132,455.481656731001,147.467662919079,0,0,0,0,0,0,0
135,Z,64.0838653647665,15.9327539042797,5.64281703096528,32.4474973154643,6.01868407931709,1.33438643691851,86.4716874999318,99.3926727949159,143.218331738667,45.0961391566525,6.72285737108759e-05,6.41015287041479e-05,3.46966500571881e-05,5.30350043318111e-05,9.86222927482515e-05,2.3473999883613e-05,4.05409859858972e-05
136,M,2689.35301981938,806.266535708479,296.514027591634,1414.73239086467,295.493623448292,50.7290799344205,4249.70679445417,5021.04550835544,6070.98055691838,2267.92265949121,0,0,0,0,0,0,0
136,Y,201.926435561767,50.8964348900717,19.4084708686875,103.771247536485,17.8172006650165,4.58616625364538,279.720458246619,319.406443832845,455.210488797403,147.445094282199,0,0,0,0,0,0,0
136,Z,64.1433658788275,15.9065183246782,5.67962519106294,32.3534960943924,5.95417064507417,1.35228518247108,86.5915521926541,99.3943421070492,143.108025694118,45.0978126523692,6.05057163397883e-05,5.76913758337331e-05,3.12269850514693e-05,4.773150389863e-05,8.87600634734263e-05,2.11265998952517e-05,3.64868873873075e-05
137,M,2685.91771783744,832.739882137631,290.26262483247,1446.9591517782,292.044261103463,51.9561719409785,4262.13611500876,4992.3409575199,6056.08250122654,2280.53039354209,0,0,0,0,0,0,0
137,Y,201.552075373835,51.1772341140624,19.4499688174956,104.13320716958,17.7729164368015,4.6010529892185,279.846268065156,319.546598474613,454.855096936699,147.565184632314,0,0,0,0,0,0,0
137,Z,64.1402461048659,15.8968218175663,5.72161614129857,32.266313833964,5.88423118343152,1.3578823768839,86.6929050574527,99.3983949655952,143.072413249683,45.1711425417921,5.44551447058095e-05,5.19222382503598e-05,2.81042865463224e-05,4.2958353508767e-05,7.98840571260837e-05,1.90139399057265e-05,3.28381986485768e-05
138,M,2690.0259460537,834.065893923868,286.436362349223,1436.36323660038,295.239834993117,50.3605547468806,4279.62250350788,4943.10686176791,6092.17425110389,2277.47735418788,0,0,0,0,0,0,0
138,Y,201.333078668837,51.3913435877529,19.4485374195065,104.351352051563,17.7643184107959,4.61228572725854,280.086824637308,319.39272266522,454.764593974818,147.639688818885,0,0,0,0,0,0,0
138,Z,64.1189868652363,15.9086640610774,5.76365720090658,32.2102015293667,5.83167085023049,1.35966935991155,86.8187920912909,99.4057228560415,142.983479315761,45.2485148871952,4.90096302352285e-05,4.67300144253238e-05,2.52938578916901e-05,3.86625181578903e-05,7.18956514134753e-05,1.71125459151539e-05,2.95543787837191e-05
139,M,2715.32335144833,832.559304531481,288.392726114301,1427.72691294034,289.115851493805,50.7244992721926,4249.46025315709,4954.59617559112,6133.6568259935,2289.12961876909,0,0,0,0,0,0,0
139,Y,201.409727703063,51.6261010350247,19.4923882967941,104.480661808833,17.7788761829935,4.62610550872448,280.005912346242,319.269840503695,454.924964785478,147.857139171535,0,0,0,0,0,0,0
139,Z,64.0452764731487,15.9136011524284,5.80980054034763,32.2065046530692,5.7837925610494,1.35564033656038,86.9034016104868,99.4230038326828,142.844978706709,45.4028861099668,4.41086672117057e-05,4.20570129827914e-05,2.27644721025211e-05,3.47962663421013e-05,6.47060862721278e-05,1.54012913236385e-05,2.65989409053472e-05
140,M,2727.2910163035,816.803374078333,294.653453502871,1440.65422164631,292.604266344424,48.3520493449733,4222.31422784138,4966.736558032,6086.39114339415,2296.01665689218,0,0,0,0,0,0,0
140,Y,201.561812278662,51.770708833102,19.5568644902949,104.704421082827,17.8107149611604,4.60430033175136,279.617171883295,319.37721618594,454.842033987994,148.057449353564,0,0,0,0,0,0,0
140,Z,64.0033763957519,15.9071429261126,5.85584658491918,32.2972045284552,5.74300811018225,1.35547188035523,86.978800664509,99.4363925715804,142.841978224008,45.6008493359492,3.96978004905351e-05,3.78513116845123e-05,2.0488024892269e-05,3.13166397078912e-05,5.8235477644915e-05,1.38611621912746e-05,2.39390468148125e-05
141,M,2704.76191467315,815.2230366705,300.288108152584,1434.28879948168,297.543839709982,50.716844410476,4252.78280505724,4990.2629022288,6060.05202905474,2295.91499120296,0,0,0,0,0,0,0
141,Y,201.432126515699,51.9065954768038,19.6529409766763,104.96200358891,17.8865619229636,4.6049686161174,279.430151822775,319.522803128909,454.386172425904,148.188950230263,0,0,0,0,0,0,0
141,Z,63.9134781215082,15.9041696435207,5.88450465180189,32.3385370060834,5.70034141472695,1.37349691141197,87.0867790596119,99.5311960941129,142.887228565717,45.8157091389973,3.57280204414816e-05,3.40661805160611e-05,1.84392224030421e-05,2.81849757371021e-05,5.24119298804235e-05,1.24750459721472e-05,2.15451421333312e-05
142,M,2722.28572320583,821.90073300345,303.559297337325,1430.35991953351,291.189455738984,51.0451599694284,4262.20452455152,4956.53661200592,6081.34682614926,2312.02349208267,0,0,0,0,0,0,0
142,Y,201.395266309585,52.0992137296849,19.762521764938,105.145357418597,17.8998011318297,4.62275550848487,279.401615234061,319.404098347482,454.158427129372,148.29496353567,0,0,0,0,0,0,0
142,Z,63.83140823283,15.9254121729416,5.92554118003567,32.3830855499352,5.67827457989159,1.38814138045085,87.2274574399634,99.6711157113501,142.884292968276,46.0060665974572,3.21552183973334e-05,3.0659562464455e-05,1.65953001627379e-05,2.53664781633918e-05,4.71707368923812e-05,1.12275413749325e-05,1.93906279199981e-05
143,M,2720.95715088525,834.210659703105,300.203367603593,1440.32392758016,289.070510165085,51.3406439724855,4278.78407209637,4992.78295080533,6081.61214353434,2298.6211428744,0,0,0,0,0,0,0
143,Y,201.261720473822,52.3594909878882,19.8360711063003,105.428093641724,17.8766112642208,4.6452815846011,279.603945023457,319.511713661575,453.900904812743,148.280741534979,0,0,0,0,0,0,0
143,Z,63.7538722769235,15.9198882975614,5.96462166005005,32.4355409052287,5.64992705632893,1.40312063650682,87.3819042599315,99.8163036504035,142.906564553207,46.1594777874551,2.89396965576001e-05,2.75936062180095e-05,1.49357701464641e-05,2.28298303470527e-05,4.24536632031431e-05,1.01047872374392e-05,1.74515651279983e-05
144,M,2733.26143579672,830.889593732794,294.483030843234,1415.09153482214,289.863459148577,53.406579575237,4242.40566488673,4984.9046557248,6072.8509291809,2305.45902858696,0,0,0,0,0,0,0
144,Y,201.193390665647,52.5947976554509,19.8406453372099,105.469111246765,17.8317235037958,4.68660368181369,279.5215836111,319.594489093719,453.752028872995,148.3514773328,0,0,0,0,0,0,0
144,Z,63.6311841509125,15.9363238476262,5.98044937996763,32.4932605119023,5.63754388960867,1.42279772258085,87.5186520365523,99.9111254962326,142.901992221761,46.2399291802162,2.60457269018401e-05,2.48342455962085e-05,1.34421931318177e-05,2.05468473123474e-05,3.82082968828287e-05,9.09430851369529e-06,1.57064086151985e-05
145,M,2747.03529221705,819.800634359515,295.63472775891,1415.78238133993,298.677113233719,53.4659216177133,4249.26509839806,4977.81419015232,6063.16583626281,2292.71312572826,0,0,0,0,0,0,0
145,Y,201.316706656701,52.720417719597,19.8402944489685,105.549909582381,17.8346304623351,4.72402141747296,279.531424896813,319.726644707423,453.559943193788,148.339918751969,0,0,0,0,0,0,0
145,Z,63.5744406528833,15.9250547425344,6.02292320865375,32.4923114555261,5.61642310749814,1.42447140672251,87.6438665872154,100.044939989866,142.98621666949,46.2830024319212,2.34411542116561e-05,2.23508210365877e-05,1.20979738186359e-05,1.84921625811127e-05,3.43874671945459e-05,8.18487766232577e-06,1.41357677536786e-05
146,M,2718.03176299535,821.520570923564,302.071254983019,1434.40414320594,297.609401910347,54.4193294559419,4236.53858855825,4992.13277113709,6055.34925263653,2275.84181315544,0,0,0,0,0,0,0
146,Y,201.237048089409,52.8748911190782,19.8900028483647,105.747756121577,17.8174951418551,4.78219896875416,279.588977448751,319.852695890464,453.381296982061,148.095071156976,0,0,0,0,0,0,0
146,Z,63.4585692988996,15.9418426714752,6.05617660084585,32.5095663480472,5.59917599773522,1.43823166721466,87.7461356647529,100.141998534243,142.934902232793,46.2769085275016,2.10970387904905e-05,2.01157389329289e-05,1.08881764367723e-05,1.66429463230014e-05,3.09487204750913e-05,7.36638989609319e-06,1.27221909783108e-05
147,M,2738.72858669581,813.168513831207,308.764129484717,1434.96372888534,299.348461719313,57.0773965103478,4253.88472970243,4985.21949402338,6068.11432737288,2258.85763183989,0,0,0,0,0,0,0
147,Y,201.203544607522,52.9538314161667,19.9798214311424,105.877341384142,17.8240841953139,4.86223431027245,279.742770900898,319.920586401376,453.385424139992,147.760528275167,0,0,0,0,0,0,0
147,Z,63.366648849091,15.9718450259434,6.09059457234962,32.5645192441491,5.59125170551754,1.439195229808,87.7792166807954,100.233105886869,142.849813659313,46.2698269178228,1.89873349114414e-05,1.8104165039636e-05,9.7993587930951e-06,1.49786516907013e-05,2.78538484275822e-05,6.62975090648387e-06,1.14499718804797e-05
148,M,2758.25572802623,809.251662448087,301.287716536246,1448.96735599681,289.213615547381,58.569656859313,4253.29625673218,4973.59754462104,6070.60289463559,2267.87186865591,0,0,0,0,0,0,0
148,Y,201.263370754005,53.036221252923,20.0155237795447,106.077405557078,17.7640581087576,4.9655487662084,279.934205805906,319.797913742455,453.418509756001,147.590375059395,0,0,0,0,0,0,0
148,Z,63.2491712814511,16.0599623523821,6.10361599241645,32.678105792599,5.57735231104663,1.44386607877366,87.8186998409589,100.277089963277,142.738294045322,46.307513143119,1.70886014202973e-05,1.62937485356724e-05,8.81942291378559e-06,1.34807865216311e-05,2.50684635848239e-05,5.96677581583548e-06,1.03049746924317e-05
149,M,2760.53015522361,811.126496203278,312.558944882621,1454.37062039713,292.692253992643,57.2126911733817,4255.46663105897,4930.73779015894,6017.04260517203,2267.88468179031,0,0,0,0,0,0,0
149,Y,201.32182815311,53.1082632721398,20.1594505359374,106.253141201594,17.7597582199694,5.04287593007356,280.063000002441,319.291497809656,453.012868432508,147.564043031525,0,0,0,0,0,0,0
