time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
77,Z,59.263697280961,17.1287682996827,5.9434899731276,31.6657081444239,6.29217262601454,1.43741142329407,86.2001177581142,98.5936546905612,138.551170576103,45.370102209716,0.0303031900865579,0.0288936787133786,0.015639468815321,0.0239054575874231,0.0444538671424907,0.010580874192336,0.01827379545356
78,M,2705.91446351093,802.732263869894,298.25630014442,1409.00149397584,326.424591100482,52.7223990719318,4267.25407431323,5029.01937286672,6005.02262306294,2251.4787897165,0,0,0,0,0,0,0
78,Y,187.788159846895,53.7765383852597,19.089139574924,101.390125025725,20.7452642490372,4.62808933845423,276.587406755208,313.913635696978,442.017537910204,146.237914326509,0,0,0,0,0,0,0
78,Z,59.203792419039,17.0587273994379,5.93988214298889,31.6568253641147,6.27092078199873,1.43177444558791,86.2541243048507,98.7375406458436,138.490174628302,45.3525558303212,0.0272728710779021,0.0260043108420408,0.0140755219337889,0.0215149118286808,0.0400084804282417,0.00952278677310237,0.016446415908204
79,M,2712.52301715984,788.159037482905,301.730670129978,1411.20134457825,321.682131990434,51.9501591647386,4223.02866688191,5000.41743558005,6015.62036075664,2263.93091074485,0,0,0,0,0,0,0
79,Y,187.827455986039,53.6124986173702,19.1911074800276,101.346751294159,20.927308468913,4.6274394274902,276.308943290084,313.392360570569,442.26410809484,146.231363316462,0,0,0,0,0,0,0
79,Z,59.2087504926627,17.0106901856882,5.93572886151682,31.6964196487247,6.25321556692891,1.4275590210325,86.3230644766695,98.8313946392832,138.568252309161,45.3267871672842,0.0245455839701119,0.0234038797578367,0.01266796974041,0.0193634206458128,0.0360076323854175,0.00857050809579213,0.0148017743173836
80,M,2691.47071544385,807.443133734614,298.55760311698,1407.78121012043,312.01391879139,50.3551432482647,4234.52580019372,4986.37569202204,6037.75832468098,2267.03781967037,0,0,0,0,0,0,0
80,Y,187.809670973928,53.5799990039983,19.2597822286134,101.26986422009,21.0204266655006,4.61143295535234,276.211225312234,312.997948528295,442.687405582641,146.203375339486,0,0,0,0,0,0,0
80,Z,59.1678284430555,16.996334971679,5.93348516898368,31.6512246285614,6.22798198238536,1.41439782384229,86.3964009517718,98.915319876222,138.614419802831,45.3543698808555,0.0220910255731007,0.021063491782053,0.011401172766369,0.0174270785812315,0.0324068691468758,0.00771345728621292,0.0133215968856452
81,M,2683.32364389947,808.598820361153,296.601842805282,1409.20308910839,315.912526912251,48.0196289234383,4261.07322017435,5021.43812281984,6033.38249221288,2243.73403770333,0,0,0,0,0,0,0
81,Y,187.770676525106,53.615575807449,19.3025990724502,101.217641227179,21.1574422621984,4.57457819482458,276.275700287819,312.892642266642,443.095550287455,145.980938361148,0,0,0,0,0,0,0
81,Z,59.1250079124852,16.976194275431,5.90304921495492,31.7037735643427,6.20342060658236,1.4190306392153,86.4391119398419,98.9899344780811,138.619298335872,45.3899203656415,0.0198819230157906,0.0189571426038477,0.0102610554897321,0.0156843707231083,0.0291661822321882,0.00694211155759162,0.0119894371970807
82,M,2660.69127950952,813.238938325037,298.441658524754,1399.68278019755,320.321274221026,48.6176660310944,4268.76589815691,5009.79431053785,5997.94424299159,2234.460633933,0,0,0,0,0,0,0
82,Y,187.551280575672,53.7100276383048,19.3585904533613,101.098231617268,21.2992586806617,4.5576010562689,276.403795327482,312.836361026347,443.251979231133,145.730902137666,0,0,0,0,0,0,0
82,Z,59.0738422482955,16.9724471272115,5.88797581334762,31.7402423439263,6.20995298799115,1.42449488711681,86.450601955263,98.9855564319948,138.666403536466,45.4486269680112,0.0178937307142116,0.0170614283434629,0.00923494994075888,0.0141159336507975,0.0262495640089694,0.00624790040183246,0.0107904934773726
83,M,2658.32215155857,824.615044492534,299.197492672279,1392.91450217779,326.989146798924,53.655899427985,4279.28930834122,5040.71487948407,6020.04981869243,2237.8145705397,0,0,0,0,0,0,0
83,Y,187.502894882862,53.9234935373973,19.4276898212908,100.982976968031,21.4785031534096,4.61092569505524,276.48831159243,313.076203684773,443.539692692392,145.591890355338,0,0,0,0,0,0,0
83,Z,58.9843653743405,16.9677322968144,5.88768496283597,31.7934096377563,6.23162384388752,1.43094771180566,86.4945274835646,98.9738365948905,138.698255301991,45.5133621908858,0.0161043576427904,0.0153552855091166,0.00831145494668299,0.0127043402857177,0.0236246076080724,0.00562311036164922,0.00971144412963536
84,M,2694.88993640271,825.85354004328,297.177743405051,1385.02305196001,322.190232119031,50.9903094851865,4246.4603775071,5036.14339153566,6015.64483682319,2216.53311348573,0,0,0,0,0,0,0
84,Y,187.772927945536,54.0574346295053,19.4750816616181,100.799402451463,21.5974699080533,4.6206055427079,276.333099806808,313.322216284478,443.828552903415,145.36928563581,0,0,0,0,0,0,0
84,Z,58.9386804815956,16.9328398524216,5.90544648442574,31.8667292048339,6.26962150099983,1.43398574307945,86.5752189067034,98.9472574101878,138.709568168658,45.5876759438676,0.0144939218785114,0.013819756958205,0.00748030945201469,0.011433906257146,0.0212621468472652,0.0050607993254843,0.00874029971667182
85,M,2698.10094276244,832.368186038952,302.559969064546,1382.42074676401,314.271208907128,47.6912785366679,4245.71433975639,5082.4290523821,6016.18035314087,2223.47980213716,0,0,0,0,0,0,0
85,Y,187.929182181899,54.1982940053349,19.5622663358152,100.647320854878,21.6469632821305,4.60581981723649,276.085577332563,313.878931217116,444.210143428537,145.270667286016,0,0,0,0,0,0,0
85,Z,58.9383176116974,16.905968012055,5.91449784735278,31.910533290005,6.3111817512569,1.44860009279483,86.6525626395808,98.8640578075374,138.684195168746,45.7340590873616,0.0130445296906602,0.0124377812623845,0.00673227850681322,0.0102905156314314,0.0191359321625387,0.00455471939293587,0.00786626974500464
86,M,2687.4908484862,820.231367435057,304.703972158091,1356.67867208761,308.044088016415,50.1221506830011,4267.54290578075,5064.68614714389,6025.66231782678,2239.63182192344,0,0,0,0,0,0,0
86,Y,188.139371913927,54.2311194152687,19.655485185434,100.407306372155,21.6361491739652,4.61422751502843,275.997053520303,314.261160868851,444.662701184403,145.274465803593,0,0,0,0,0,0,0
86,Z,58.9411014793781,16.895900908881,5.93209469079123,31.9067594201767,6.3336009822211,1.44737413310246,86.6829012710689,98.7917380989724,138.654746935295,45.8150664874837,0.0117400767215942,0.011194003136146,0.0060590506561319,0.00926146406828824,0.0172223389462848,0.00409924745364228,0.00707964277050418
87,M,2670.74176363758,821.908230691551,301.233574942282,1352.41080487885,315.039679214774,52.309935614701,4253.88861520267,5067.6175324295,5997.29608604411,2243.3686397311,0,0,0,0,0,0,0
87,Y,188.081163420548,54.2624984168501,19.7002571534954,100.191581245021,21.6514902459612,4.64400769204549,275.664809852361,314.772302265018,444.718754649462,145.296581375962,0,0,0,0,0,0,0
87,Z,58.9604157781991,16.8938432225816,5.94868987946426,31.8537925697857,6.39621904879617,1.45031238177734,86.7428500950087,98.7010021352017,138.584102811135,45.8825619644218,0.0105660690494348,0.0100746028225314,0.00545314559051871,0.00833531766145942,0.0155001050516563,0.00368932270827805,0.00637167849345376
88,M,2679.96758727382,825.217407622396,292.710217448054,1380.06972439096,307.835711293296,51.5789420532309,4261.39975368241,5030.65577918655,6012.2664774397,2263.83177575799,0,0,0,0,0,0,0
88,Y,188.033726805664,54.3407222677356,19.7088641005601,100.228780923238,21.6410465259615,4.66308014257377,275.491831325172,314.992355757588,444.930051844199,145.503202297915,0,0,0,0,0,0,0
88,Z,58.9339825005354,16.8940220140219,5.96151941171633,31.8444472875983,6.45320907818269,1.453743008921,86.7766720381496,98.6498464959347,138.608920330395,45.9202635937248,0.00950946214449131,0.00906714254027829,0.00490783103146684,0.00750178589531347,0.0139500945464907,0.00332039043745025,0.00573451064410838
89,M,2659.47082854644,817.395666860157,293.139195703249,1357.26275195187,301.352140163967,50.9210478479078,4266.35977831417,5054.99020126789,6040.13982969573,2242.64859818219,0,0,0,0,0,0,0
89,Y,187.79420173168,54.3533168381996,19.6929286086916,100.086938759762,21.5573259594295,4.66287273656051,275.368615622867,315.387606668425,445.368503944815,145.455235774109,0,0,0,0,0,0,0
89,Z,58.927092298599,16.8776553064288,5.99522425753751,31.8182861921748,6.52150759251928,1.45579800450416,86.783861660967,98.5001183941491,138.682211773509,45.8882983275201,0.00855851593004218,0.00816042828625046,0.00441704792832016,0.00675160730578213,0.0125550850918416,0.00298835139370522,0.00516105957969755
90,M,2658.12374569179,812.156100174141,285.425276132924,1330.43647675668,302.71692614757,49.428943063117,4240.22380048275,5090.3911811411,6066.12584672615,2235.28373836397,0,0,0,0,0,0,0
90,Y,187.62610059671,54.3125813095875,19.6536427214985,99.7762888051013,21.4594457756242,4.6374239207107,275.263681012399,316.014044898775,446.052753966775,145.29278695662,0,0,0,0,0,0,0
90,Z,58.9397060516077,16.8259771150756,6.02673786775158,31.8045759935961,6.5774926124248,1.45524860251253,86.6976966073745,98.3374674104737,138.76234563816,45.8865134249763,0.00770266433703796,0.00734438545762542,0.00397534313548814,0.00607644657520391,0.0112995765826575,0.0026895162543347,0.00464495362172779
91,M,2655.11137112261,796.640490156727,282.982748519631,1337.79282908101,293.145233532813,48.0860487568053,4283.30142043448,5091.65206302699,6033.71326205354,2224.15536452757,0,0,0,0,0,0,0
91,Y,187.446892692802,54.1374010696246,19.6092029232157,99.6464623581787,21.3046910093843,4.61485206982062,275.451239524724,316.59453663096,446.322200029062,145.024112561263,0,0,0,0,0,0,0
91,Z,58.9343789136996,16.8155976954222,6.04785223255995,31.780358859232,6.60568594247919,1.4499146942095,86.6681294296449,98.2145343394055,138.89766265036,45.8779742876798,0.00693239790333416,0.00660994691186287,0.00357780882193933,0.00546880191768352,0.0101696189243917,0.00242056462890123,0.00418045825955501
92,M,2673.10023401035,803.376441141054,288.884473667668,1367.81354617291,289.930710179532,50.4774438811248,4255.47127839103,5086.48685672429,5964.94193584818,2227.63982807482,0,0,0,0,0,0,0
92,Y,187.426713045054,53.9866490365228,19.6169267924618,99.7730567753612,21.1497795352905,4.62237084020733,275.381638636246,317.183121506262,445.975438719189,144.8742048914,0,0,0,0,0,0,0
92,Z,58.9223706310802,16.8265994463725,6.06089576276354,31.7638904904595,6.64775755650134,1.4380694628734,86.6893503433999,98.1822419649848,139.027976381175,45.8083906147125,0.00623915811300075,0.00594895222067659,0.00322002793974539,0.00492192172591517,0.00915265703195254,0.00217850816601111,0.00376241243359951
93,M,2718.99021060932,818.438797026949,295.996026300901,1362.43219155562,287.037639161579,50.8296994930123,4239.42415055193,5084.53817105186,6005.64774226337,2246.07584526733,0,0,0,0,0,0,0
93,Y,187.829694220017,53.9295319925425,19.6778631720069,99.8296780432972,20.9779126393237,4.62192359741346,275.127337454057,317.606582977868,445.972456578501,144.825730521521,0,0,0,0,0,0,0
93,Z,58.8537275871572,16.8560930674623,6.07811288720798,31.7263462733812,6.69142825246854,1.43249002163382,86.730437109063,98.1652587771078,139.079075679172,45.7301240653951,0.00561524230170067,0.00535405699860893,0.00289802514577086,0.00442972955332365,0.00823739132875729,0.00196065734941,0.00338617119023956
94,M,2738.69118954839,821.194917324254,301.496423670811,1372.88897240006,282.633875245421,50.2467295437111,4258.28173549673,5080.98435394668,6063.88296803703,2232.9682607406,0,0,0,0,0,0,0
94,Y,188.33195404127,53.9096057722003,19.7448170737809,99.9222512514093,20.8101493002632,4.62628235527605,275.026463636685,317.995194621744,446.294568012954,144.695185002215,0,0,0,0,0,0,0
94,Z,58.838728800828,16.9229492006738,6.09947879328973,31.6901131486099,6.7469275483459,1.44899720657508,86.757759474965,98.2411345602358,139.171172426095,45.6866784154353,0.00505371807153061,0.00481865129874804,0.00260822263119377,0.00398675659799129,0.00741365219588156,0.001764591614469,0.0030475540712156
95,M,2719.52207059355,832.675425591829,302.84678130373,1379.60007516005,284.970487720879,52.42205658934,4252.75356194706,5082.28591855201,6058.69467123333,2222.97143466654,0,0,0,0,0,0,0
95,Y,188.631164976071,53.9616316613572,19.8394086352132,100.080532226227,20.6729729046969,4.63403786921383,274.80146540761,318.363452235538,446.435799686819,144.477218096864,0,0,0,0,0,0,0
95,Z,58.9236346782859,16.9648627795844,6.11406446797076,31.6324470250056,6.78358600947019,1.45183085876871,86.7097726117761,98.3188854747627,139.263448113831,45.6169826439922,0.00454834626437755,0.00433678616887323,0.00234740036807439,0.00358808093819216,0.0066722869762934,0.0015881324530221,0.00274279866409404
96,M,2722.06986353419,816.907883032646,297.762103173357,1393.74006764405,286.173438948791,51.679850930406,4233.37820575235,5042.05732669681,6053.12520410999,2220.27429119989,0,0,0,0,0,0,0
96,Y,188.827376322597,53.8538842404542,19.8735204474976,100.383191971648,20.5579758878987,4.63706285169911,274.504182610371,318.372598154692,446.435823905824,144.178873419495,0,0,0,0,0,0,0
96,Z,58.9728188903275,17.0089592447381,6.14116619426676,31.5846695629074,6.79851044433303,1.44700735353343,86.6327456523871,98.4940831181969,139.384660727437,45.5861791143138,0.00409351163793979,0.00390310755198591,0.00211266033126695,0.00322927284437294,0.00600505827866406,0.00142931920771989,0.00246851879768464
97,M,2731.56287718077,827.017094729381,301.285892856021,1384.86606087964,295.356095053912,55.5118658373654,4236.64038517712,5040.95159402713,6000.412683699,2239.4468620799,0,0,0,0,0,0,0
97,Y,189.112051489616,53.8422679587567,19.9293890162748,100.629730143042,20.4944230118214,4.68122574402646,274.219872497128,318.215051342557,446.037591976701,143.970373721686,0,0,0,0,0,0,0
97,Z,59.038913634715,17.01916417661,6.17018728357713,31.5093030939563,6.79457046328058,1.44948054906893,86.6055493363134,98.6144759717649,139.52799706368,45.5875006874892,0.00368416047414581,0.00351279679678732,0.00190139429814026,0.00290634555993565,0.00540455245079766,0.0012863872869479,0.00222166691791618
98,M,2750.0065894627,822.615385256443,299.957303570419,1389.47945479168,302.720485548521,53.5606792536288,4234.17634665941,5076.85643462442,6001.5714153291,2259.40217587191,0,0,0,0,0,0,0
98,Y,189.620283444014,53.7938297000689,19.9472688113546,100.909717273189,20.4798157131286,4.69401833649294,273.975588604831,318.381002805861,445.822371799847,143.997797435609,0,0,0,0,0,0,0
98,Z,59.0207686740698,17.0289248131733,6.18402842545283,31.4415636202669,6.79889289483765,1.45867717796202,86.501812807627,98.775278182825,139.546774260362,45.5945573907364,0.00331574442673123,0.00316151711710859,0.00171125486832623,0.00261571100394208,0.00486409720571789,0.00115774855825311,0.00199950022612456
99,M,2733.30593051643,827.653846730799,299.661573213377,1399.03150931251,294.948436993669,51.8046113282659,4196.85871199347,5076.77079116198,6052.11427379619,2244.06195828472,0,0,0,0,0,0,0
99,Y,189.942943471758,53.7878337336675,19.9996040095964,101.194519484221,20.4006064896109,4.68825353684406,273.526568637746,318.458656283683,446.03383825774,143.858703664802,0,0,0,0,0,0,0
99,Z,59.0059918948996,17.0533945024833,6.1865414781429,31.4531988948056,6.79517296138757,1.46452847944373,86.4480028622169,98.8446938628581,139.614149881853,45.6595021674883,0.00298416998405811,0.00284536540539773,0.00154012938149361,0.00235413990354788,0.0043776874851461,0.0010419737024278,0.0017995502035121
100,M,2730.87533746478,815.088462057719,301.19541589204,1395.02835838126,294.253593294302,49.3241501954394,4211.87284079412,5087.49371204578,6066.10284641657,2248.25576245625,0,0,0,0,0,0,0
100,Y,190.208988418118,53.7009025767112,20.0462976199412,101.364478746394,20.3316090782472,4.65894487562132,273.126965618612,318.548738161889,446.297120662649,143.748237855095,0,0,0,0,0,0,0
100,Z,58.9309247885553,17.0572768065796,6.18137164329172,31.4086527801436,6.76850223539277,1.46434294121035,86.4097617636151,98.9690522929154,139.752702287477,45.6445442119228,0.0026857529856523,0.00256082886485796,0.00138611644334425,0.00211872591319309,0.00393991873663149,0.000937776332185018,0.00161959518316089
101,M,2686.38780371831,815.479615851947,292.675874302836,1413.02552254313,290.928233964872,50.6917351758954,4209.18555671471,5085.4443408412,6039.99256177491,2240.33018621062,0,0,0,0,0,0,0
101,Y,190.110215114369,53.6233672422509,20.0240631965638,101.664026070077,20.2714718960063,4.64615035413346,272.746864036048,318.532976866332,446.297794120602,143.693958693125,0,0,0,0,0,0,0
101,Z,58.8782614310978,17.0444305610523,6.16889111782968,31.3111364459843,6.73742790397166,1.45624842631289,86.3772149359011,99.1659273029052,139.968292536259,45.5936510547486,0.00241717768708707,0.00230474597837216,0.00124750479900982,0.00190685332187378,0.00354592686296834,0.000843998698966516,0.0014576356648448
102,M,2691.34902334648,824.831654266752,297.608286872552,1391.42297028882,287.935410568384,51.9225616583059,4220.26700104324,5080.89990675708,6022.79330559742,2260.19716758956,0,0,0,0,0,0,0
102,Y,190.047231529925,53.5758809825965,20.0422114967456,101.737788197323,20.1813961896418,4.66117030001396,272.477653279168,318.612082254186,446.025027622797,143.811668203655,0,0,0,0,0,0,0
102,Z,58.8221037958684,16.9894004410159,6.15480846023482,31.2703675532465,6.68854157519394,1.44906757418696,86.4364172729083,99.3483546093668,140.053626373043,45.5094146853562,0.00217545991837836,0.00207427138053494,0.00112275431910884,0.0017161679896864,0.00319133417667151,0.000759598829069865,0.00131187209836032
103,M,2696.71412101183,825.148488840077,290.347458185297,1393.58067325994,278.941869511546,50.3303054924753,4235.64030093891,5029.10991608137,6017.21397503768,2252.8774508306,0,0,0,0,0,0,0
103,Y,189.953095621959,53.5406916282957,19.9842282125521,101.864524151434,20.0094575525987,4.65865974021285,272.423516989481,318.402442441963,445.710341209766,143.838212953373,0,0,0,0,0,0,0
103,Z,58.8158429421073,16.9420418215871,6.15710901204198,31.3100690425275,6.6396383341648,1.45133923447494,86.4148858162139,99.5332953448981,139.945509926319,45.4624409226097,0.00195791392654052,0.00186684424248145,0.00101047888719796,0.00154455119071776,0.00287220075900436,0.000683638946162878,0.00118068488852429
104,M,2695.24270891065,810.133639956069,292.812712366767,1391.02260593394,279.847682560391,48.8972749432278,4196.37627084502,5034.69892447324,6023.89257753391,2254.38970574754,0,0,0,0,0,0,0
104,Y,189.892123268993,53.4237177520076,19.9719384062917,101.937169956537,19.8841104271898,4.65553480678775,272.188601275014,318.271774966493,445.521434694444,143.948977749794,0,0,0,0,0,0,0
104,Z,58.9423672650106,16.9240719573153,6.17612054144601,31.3278147341569,6.585443339991,1.45111985637115,86.3353624462915,99.6663949501907,139.945204932937,45.4472911189454,0.00176212253388647,0.0016801598182333,0.000909430998478162,0.00139009607164599,0.00258498068310392,0.000615275051546591,0.00106261639967186
105,M,2699.31843801958,822.720275960462,294.131441130091,1398.62034534055,281.562914304352,48.507547448905,4185.33864376052,5073.02903202591,5949.80331978052,2257.55073517279,0,0,0,0,0,0,0
105,Y,189.921265457067,53.3679122147493,19.9838925020676,102.105729762755,19.7943607863825,4.64541854530206,271.991372526767,318.41572325025,444.713612858151,144.091113757629,0,0,0,0,0,0,0
105,Z,59.1000398230675,16.9177775606438,6.19703152830617,31.3568447917848,6.53256221956628,1.45241655505578,86.3039583056144,99.7885370194231,140.046854664758,45.4063803222334,0.00158591028049783,0.00151214383640997,0.000818487898630345,0.00125108646448139,0.00232648261479353,0.000553747546391932,0.000956354759704675
106,M,2704.78659421762,826.848248364416,295.318297017081,1405.4583108065,284.906622873917,49.0567927040145,4197.00477938447,5041.82612882332,5987.52298780247,2254.99566165551,0,0,0,0,0,0,0
106,Y,189.893723105721,53.3838839236516,19.9873938713108,102.31046140824,19.7548828682776,4.64202714669578,271.993310707677,318.391231573068,444.271559337131,144.162353498511,0,0,0,0,0,0,0
106,Z,59.1939876786158,16.934066632103,6.22662549131482,31.4064966824495,6.48930312681128,1.45478630436099,86.233577496103,99.9042726165806,140.091685636032,45.3380301912038,0.00142731925244804,0.00136092945276898,0.000736639108767311,0.00112597781803325,0.00209383435331418,0.000498372791752738,0.000860719283734207
107,M,2710.60793479586,820.663423527974,304.486467315373,1393.61247972585,290.615960586525,48.651113433613,4194.90430144602,5011.04351594099,5984.57068902222,2285.99609548996,0,0,0,0,0,0,0
107,Y,189.979333036076,53.3406763476799,20.0680605224426,102.255816780694,19.7781590717406,4.63147687295419,272.04984085549,318.13031495933,443.862424470991,144.376405453711,0,0,0,0,0,0,0
107,Z,59.2556079425964,16.9002208662759,6.23724925531896,31.5014579968193,6.45302532675765,1.45567796408592,86.1404904212805,99.9072979131947,140.092153114173,45.2444516442782,0.00128458732720324,0.00122483650749208,0.00066297519789058,0.00101338003622992,0.00188445091798276,0.000448535512577465,0.000774647355360787
108,M,2737.44714131627,829.497081175177,309.137820583836,1401.85123175326,284.954364527873,50.9860020902517,4184.01387130142,4967.13916434689,5981.01362012,2262.59648594096,0,0,0,0,0,0,0
108,Y,190.32751375771,53.2943643310437,20.1764310267676,102.359786396278,19.7508476441713,4.64586964197192,272.02766483404,317.480800790718,443.485419485417,144.471568909468,0,0,0,0,0,0,0
108,Z,59.3449843843817,16.8965454188904,6.25470860846134,31.5788094186654,6.43291029493538,1.46948489700348,86.051453970457,99.8579977434116,139.967597605277,45.1790628865319,0.00115612859448291,0.00110235285674287,0.000596677678101522,0.000912042032606931,0.00169600582618448,0.000403681961319718,0.000697182619824708
109,M,2735.50242718465,850.047373057659,301.624038525452,1398.46610857794,287.958928075086,52.1874018812266,4180.51248417128,4982.5252479122,5953.512258108,2265.83683734687,0,0,0,0,0,0,0
109,Y,190.748732218595,53.3711819315756,20.2211219725831,102.364336839446,19.7652742655335,4.65664915519287,271.92897045525,316.966920227874,442.76252201972,144.54257620102,0,0,0,0,0,0,0
109,Z,59.5045110790809,16.8813178584665,6.26025396145783,31.6666589650643,6.42817205051782,1.47345268248705,85.9749598643594,99.9102007913536,139.900431734436,45.1877053295822,0.00104051573503462,0.000992117571068584,0.00053700991029137,0.000820837829346238,0.00152640524356603,0.000363313765187746,0.000627464357842237
110,M,2721.15218446618,851.442635751893,287.661634672907,1398.11949772014,287.963035267577,53.2686616931039,4173.76123575415,4993.67272312098,5990.8610322972,2221.95315361218,0,0,0,0,0,0,0
110,Y,190.974778080181,53.4570678366917,20.1832061644208,102.332945825956,19.7804727878874,4.68045307807629,271.708441077871,316.683736045765,442.633740955728,144.409462631505,0,0,0,0,0,0,0
110,Z,59.6057995246456,16.8794118512435,6.27661833667464,31.7560208730468,6.40317646949316,1.47160162824742,85.8342009318153,99.934682423806,139.967127400674,45.1440891623861,0.000936464161531161,0.000892905813961726,0.000483308919262233,0.000738754046411614,0.00137376471920943,0.000326982388668972,0.000564717922058014
111,M,2710.93696601956,842.798372176704,277.795471205616,1397.80754794813,289.766731740819,56.9417955237935,4197.38511217874,5037.90545080888,6008.27492906748,2207.65783825096,0,0,0,0,0,0,0
111,Y,191.051642730765,53.4961197595964,20.0789976091891,102.258955250826,19.7971002212108,4.74224892963223,271.740327039763,316.713500577042,442.740940244261,144.183297362559,0,0,0,0,0,0,0
111,Z,59.6893181267812,16.8521099645711,6.29121821828463,31.8093450511541,6.38139935206536,1.46236646067558,85.7089347320662,99.9630529051623,140.050049935028,45.1094534595345,0.000842817745378045,0.000803615232565553,0.000434978027336009,0.000664878641770453,0.00123638824728849,0.000294284149802075,0.000508246129852212
112,M,2710.74326941761,833.218534959034,277.015924085055,1419.12679315332,299.490058566737,58.4476159714142,4198.84660096086,5050.714905728,6001.44743616073,2223.59205442587,0,0,0,0,0,0,0
112,Y,191.101076536946,53.4839694067981,19.941163245143,102.382837608115,19.8915159312364,4.81246760293219,271.750467834357,316.757711350605,442.495120854571,144.175689224121,0,0,0,0,0,0,0
112,Z,59.6583498084925,16.8277587834059,6.2841930593535,31.9033364200165,6.362415168284,1.45831738505014,85.5897749435635,99.9581984937223,140.050532826607,45.0924467582272,0.00075853597084024,0.000723253709308998,0.000391480224602409,0.000598390777593407,0.00111274942255964,0.000264855734821867,0.000457421516866991
113,M,2716.86894247585,838.99668146313,266.414331676549,1413.11411383798,305.541052710064,56.2028543742728,4174.96194086478,5038.8434151552,6045.70269254466,2207.33284898328,0,0,0,0,0,0,0
113,Y,191.138092076904,53.509817139312,19.7413998722539,102.47574626573,20.0252502969134,4.82480044486413,271.661800583081,316.759459188649,442.703981545033,144.033309154345,0,0,0,0,0,0,0
113,Z,59.6386099042488,16.8128392974814,6.289845203102,31.926474977331,6.33404720827885,1.46300018593057,85.5054018595996,99.9831050877409,139.96518020734,45.1294092572717,0.000682682373756216,0.000650928338378098,0.000352332202142168,0.000538551699834067,0.00100147448030368,0.00023837016133968,0.000411679365180292
114,M,2718.78204822826,831.597013316817,267.672898508894,1414.00270245419,301.986947439057,56.8825689368455,4166.9657467783,5018.25907363968,6036.93242329019,2222.39956408495,0,0,0,0,0,0,0
114,Y,191.067136202828,53.5283781772564,19.5676670137254,102.48214464726,20.1161160929441,4.85420177237818,271.506243209692,316.473711332585,442.833355150015,144.009823317978,0,0,0,0,0,0,0
114,Z,59.6090915695976,16.8017804902036,6.27161074749132,31.9662381608113,6.27999991808957,1.46218479010224,85.4885106119769,99.9173921298952,139.866648234688,45.1377608876452,0.000614414136380595,0.000585835504540288,0.000317098981927951,0.00048469652985066,0.000901327032273308,0.000214533145205712,0.000370511428662263
115,M,2710.60384340544,808.737311985136,269.705608658005,1407.60243220877,301.488252695152,59.2943120431609,4172.36917210047,5055.53316627571,6053.33918096117,2232.35960767646,0,0,0,0,0,0,0
115,Y,191.036252907403,53.3537332855115,19.4227228989062,102.450758564945,20.2007596717554,4.90399508622156,271.347382634263,316.415032203928,443.051190537953,144.069131432644,0,0,0,0,0,0,0
115,Z,59.5899780588354,16.765058434833,6.26771925809174,31.9890280725716,6.24058265033973,1.46117935287681,85.4148791359317,99.8764541044614,139.807565330892,45.172539500413,0.000552972722742535,0.00052725195408626,0.000285389083735156,0.000436226876865594,0.000811194329045977,0.000193079830685141,0.000333460285796036
116,M,2720.34345906489,789.063580786622,276.035047792205,1401.84218898789,310.039427425636,56.9648808388448,4175.43225489042,5069.27984964814,6043.80526286506,2234.12364690881,0,0,0,0,0,0,0
116,Y,191.094094618702,53.1117757745669,19.3512361981997,102.363899597583,20.3322787114029,4.94155729977134,271.033724465763,316.610672829028,443.253715909754,144.143436172361,0,0,0,0,0,0,0
116,Z,59.5991414199467,16.7475330937477,6.27143924383884,32.0419175253593,6.21234445161274,1.45798244282569,85.3530654727865,99.9216867328329,139.554240445055,45.2171607871372,0.000497675450468282,0.000474526758677634,0.00025685017536164,0.000392604189179035,0.00073007489614138,0.000173771847616627,0.000300114257216433
117,M,2718.3091131584,770.45722270796,274.531543012984,1399.3579700891,304.235484683073,55.7683927549604,4170.98902940138,5003.35186468333,6040.62473657855,2215.91128221793,0,0,0,0,0,0,0
117,Y,191.243887972284,52.7490297192421,19.2809666448611,102.322368474513,20.4177301278448,4.97862997510881,270.73007311056,316.189369338094,443.448684957313,144.060769943206,0,0,0,0,0,0,0
117,Z,59.5905147485831,16.7525335102831,6.27250980805151,32.1061587246371,6.1998894331981,1.45689809800378,85.3537446216108,99.9140551034928,139.41567971565,45.2395323239305,0.000447907905421454,0.00042707408280987,0.000231165157825476,0.000353343770261131,0.000657067406527242,0.000156394662854964,0.00027010283149479
118,M,2746.17820184256,765.411500437164,270.478388711686,1398.02217308019,305.311936214766,53.7915534794643,4173.29012646124,5003.41667821499,6050.3622629207,2211.22015399614,0,0,0,0,0,0,0
118,Y,191.596991931391,52.383143503028,19.1966705092301,102.278246581204,20.5152454742064,4.97639598317531,270.517123044601,315.863746596789,443.488548431385,144.055859920954,0,0,0,0,0,0,0
118,Z,59.6173948211564,16.7389640076515,6.2977984756268,32.0890054771064,6.20713396601995,1.4535692311087,85.371548215399,99.832225412034,139.287433174002,45.3067182717033,0.000403117114879308,0.000384366674528883,0.000208048642042929,0.000318009393235018,0.000591360665874518,0.000140755196569468,0.000243092548345311
119,M,2738.86038165831,777.070350393447,284.830549840517,1384.21995577217,305.380742593289,52.0123981315179,4176.26111381512,5030.47501039349,6043.82603662863,2208.79813859652,0,0,0,0,0,0,0
