time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
92,M,2708.93668956699,773.185066746027,279.106599138521,1441.23894788998,291.563496965568,44.1963304951133,4225.0816926339,5004.03254069077,5940.72937480626,2270.23788339797,0,0,0,0,0,0,0
92,Y,199.899675409987,52.2006708969783,18.518989354424,105.129088247231,19.7566065171082,4.21973057785277,264.579814571294,307.933481969834,425.780118220009,155.794109807879,0,0,0,0,0,0,0
92,Z,62.5318201995422,16.3935352395433,6.14318162925687,32.5376341382678,6.23300646000661,1.53082270597737,83.2526473085982,96.6737675958367,134.430526681916,48.3181456947017,0.00623915811300075,0.00594895222067659,0.00322002793974539,0.00492192172591517,0.00915265703195254,0.00217850816601111,0.00376241243359951
93,M,2701.74302061029,781.366560071424,278.195939224669,1429.41505310098,294.807147269011,44.2766974456019,4215.67352337051,5016.6292866217,5938.85643732564,2288.01409505817,0,0,0,0,0,0,0
93,Y,199.568669970335,52.204884552058,18.4832054947168,105.178622274168,19.7020985718056,4.20459369026534,264.409404411127,307.779058572912,425.764723795641,155.788406190658,0,0,0,0,0,0,0
93,Z,62.6029096523834,16.4240270468872,6.11916260141847,32.6231153592267,6.27131483752827,1.5115063629606,83.2031376399481,96.6811259376588,134.247482106182,48.4020109245784,0.00561524230170067,0.00535405699860893,0.00289802514577086,0.00442972955332365,0.00823739132875729,0.00196065734941,0.00338617119023956
94,M,2716.86871854926,780.629904064282,280.076345302202,1416.07354779088,298.62643254211,45.2490277010417,4220.70617103346,5022.56635795953,5932.67079359307,2301.31268555235,0,0,0,0,0,0,0
94,Y,199.423271581309,52.2009027001532,18.4536873855243,105.150244464437,19.6776544698391,4.20081025825707,264.372862720939,307.558763483391,425.716614593381,155.858319618542,0,0,0,0,0,0,0
94,Z,62.6252186971754,16.4411050362888,6.08915715482401,32.673483002305,6.31766668402902,1.48851671999134,83.2337805910633,96.6930325712937,134.011432572468,48.5025965699608,0.00505371807153061,0.00481865129874804,0.00260822263119377,0.00398675659799129,0.00741365219588156,0.001764591614469,0.0030475540712156
95,M,2703.48184669434,784.466913657854,279.968710771982,1415.76619301179,302.963789287899,46.1241249309376,4185.63555393011,5079.20972216357,5938.80371423377,2297.98141699712,0,0,0,0,0,0,0
95,Y,199.124145320713,52.1815468266877,18.4287314415161,105.119265406645,19.709887854701,4.21258481906712,264.0028118381,307.835844587811,425.769543864307,155.877872361246,0,0,0,0,0,0,0
95,Z,62.6219905348322,16.4753922341952,6.05429024143881,32.7831772483395,6.33979200905738,1.46251657199927,83.2725478990795,96.6438649135579,133.831675023782,48.576896936923,0.00454834626437755,0.00433678616887323,0.00234740036807439,0.00358808093819216,0.0066722869762934,0.0015881324530221,0.00274279866409404
96,M,2677.0336620249,770.820222292068,278.071839694784,1423.58957371061,297.867410359109,46.0117124378438,4177.4719985371,5105.88874994722,5903.82334281039,2289.58327529741,0,0,0,0,0,0,0
96,Y,198.613232614589,52.0686252232289,18.4209468789862,105.171578830194,19.7136495049501,4.23454691306583,263.64369551857,308.229114412902,425.452885587317,155.797095898502,0,0,0,0,0,0,0
96,Z,62.6469352954303,16.4887978796856,6.01865040437136,32.8442113459775,6.34484491387928,1.44057633566466,83.3593992473776,96.673788319516,133.720633766141,48.6456358759604,0.00409351163793979,0.00390310755198591,0.00211266033126695,0.00322927284437294,0.00600505827866406,0.00142931920771989,0.00246851879768464
97,M,2682.93029582241,776.538200062861,279.964655725305,1420.73061633955,313.980669323198,46.8105411940594,4218.72479868339,5132.5998749525,5913.74100852935,2288.32494776767,0,0,0,0,0,0,0
97,Y,198.209046446144,52.0006074915564,18.4057030314659,105.16279150081,19.787388417755,4.26593013234745,263.686729529789,308.789030560217,425.172084444321,155.694461652527,0,0,0,0,0,0,0
97,Z,62.6992255498436,16.4931589679347,5.98774784600851,32.8764881044746,6.33161136246888,1.41568761054613,83.4409505968476,96.7241730410102,133.624139846258,48.763133737033,0.00368416047414581,0.00351279679678732,0.00190139429814026,0.00290634555993565,0.00540455245079766,0.0012863872869479,0.00222166691791618
98,M,2680.13726624017,768.184380056575,291.568190152775,1416.3575547056,305.082602390879,46.6294870746535,4224.35231881505,5120.63988745725,5904.66690767642,2298.8924529909,0,0,0,0,0,0,0
98,Y,197.95627223391,51.8760988241599,18.4725342061802,105.167826111308,19.8182314951223,4.29198646398316,263.805498393088,309.210053267095,424.692647469867,155.637520485455,0,0,0,0,0,0,0
98,Z,62.6753885571337,16.4935981672037,5.937343310157,32.9099479990941,6.32742626436618,1.39475696278907,83.4450091683218,96.7405267941516,133.678015140329,48.8572632220204,0.00331574442673123,0.00316151711710859,0.00171125486832623,0.00261571100394208,0.00486409720571789,0.00115774855825311,0.00199950022612456
99,M,2662.32353961616,762.465942050918,304.711371137497,1423.22179923504,302.474342151791,46.4665383671881,4219.51708693355,5115.27589871152,5918.10021690878,2293.10320769181,0,0,0,0,0,0,0
99,Y,197.465687966621,51.6851652646666,18.6094688837317,105.176261641054,19.8189958612354,4.32624667571321,263.98358395774,309.353552213841,424.280242030651,155.496895776888,0,0,0,0,0,0,0
99,Z,62.7079459114627,16.488059277463,5.89894943831175,32.9176990524156,6.31222099094871,1.37059235485681,83.3582192881629,96.7112943463429,133.708890097516,48.8903239351963,0.00298416998405811,0.00284536540539773,0.00154012938149361,0.00235413990354788,0.0043776874851461,0.0010419737024278,0.0017995502035121
100,M,2682.29118565454,760.919347845826,296.740234023748,1423.09961931153,301.026907936612,48.1198845304693,4215.16537824019,5069.04830884037,5963.4901952179,2296.89288692263,0,0,0,0,0,0,0
100,Y,197.170823561078,51.5757620556842,18.6951652068886,105.218568006365,19.8140857781128,4.37842051472448,264.123626630045,309.230744894202,424.361899728184,155.517231036554,0,0,0,0,0,0,0
100,Z,62.7420919642901,16.4578023232969,5.8627272759186,32.9090598131115,6.27559290007459,1.35641436597187,83.2794829827653,96.7030835503122,133.678625859892,48.8656439915038,0.0026857529856523,0.00256082886485796,0.00138611644334425,0.00211872591319309,0.00393991873663149,0.000937776332185018,0.00161959518316089
101,M,2674.16206708909,773.027413061243,300.366210621373,1421.18965738038,298.824217142951,46.9078960774224,4211.24884041617,5076.94347795633,6011.54117569611,2265.20359823037,0,0,0,0,0,0,0
101,Y,196.862496327475,51.5520796050266,18.8060073869258,105.315999310987,19.7769152528591,4.40811436927016,264.27531810886,309.167788927254,424.79805105508,155.299952187131,0,0,0,0,0,0,0
101,Z,62.7963103759043,16.4335141050791,5.84000434728763,32.9574961854638,6.25547329408891,1.33888030100701,83.1746826837292,96.6819545049189,133.63031729511,48.8978023520943,0.00241717768708707,0.00230474597837216,0.00124750479900982,0.00190685332187378,0.00354592686296834,0.000843998698966516,0.0014576356648448
102,M,2673.14586038018,771.324671755119,296.429589559236,1436.57069164234,287.841795428655,46.7171064696802,4196.02395637456,5081.3491301607,6007.0870581265,2296.98323840733,0,0,0,0,0,0,0
102,Y,196.596782586766,51.4598712532631,18.8911249271668,105.616635103521,19.677989440227,4.43591772823598,264.275511614905,309.188672245147,425.074347854853,155.414076139633,0,0,0,0,0,0,0
102,Z,62.7864469130078,16.402333226199,5.82456592995062,32.9607043475285,6.23130011788888,1.3274893670237,83.0812779767332,96.6878566270655,133.597788571304,48.9208462439251,0.00217545991837836,0.00207427138053494,0.00112275431910884,0.0017161679896864,0.00319133417667151,0.000759598829069865,0.00131187209836032
103,M,2685.73127434216,769.792204579607,300.086630603312,1440.51362247811,294.15761588579,50.1453958227121,4191.3215607371,5078.11421714463,6005.77835231385,2277.8849145666,0,0,0,0,0,0,0
103,Y,196.49550920753,51.3686708313192,18.9953122179627,105.947127058744,19.6059286513459,4.48068074991315,264.263528771562,309.20498188854,425.292069581672,155.414366758132,0,0,0,0,0,0,0
103,Z,62.7299906968551,16.381582957013,5.81256461014179,32.9908484713917,6.2024458788725,1.32498645373562,83.0251589675322,96.6306604483539,133.608004362243,48.8892227936961,0.00195791392654052,0.00186684424248145,0.00101047888719796,0.00154455119071776,0.00287220075900436,0.000683638946162878,0.00118068488852429
104,M,2688.05814690794,765.712984121647,301.577967542981,1441.3622602303,297.141854297211,48.7308562404409,4167.28940466339,5085.10279543017,6015.40051708246,2278.69642310994,0,0,0,0,0,0,0
104,Y,196.352079728945,51.2750822053686,19.0989244465343,106.124829783441,19.5512662171948,4.50197091935357,264.075470766073,309.358175595008,425.597895715874,155.490487089277,0,0,0,0,0,0,0
104,Z,62.626182242704,16.3828593159718,5.80122430361213,33.0063701116987,6.18507936696314,1.32015730944281,82.971961489237,96.5824136585825,133.60380426272,48.8874949054186,0.00176212253388647,0.0016801598182333,0.000909430998478162,0.00139009607164599,0.00258498068310392,0.000615275051546591,0.00106261639967186
105,M,2717.15233221715,778.241685709482,306.520170788683,1416.02603420727,305.22766886749,52.8577706163968,4148.36046419705,5071.59251588715,5992.56046537422,2310.92678079894,0,0,0,0,0,0,0
105,Y,196.387236465948,51.3605315662887,19.2543855605268,106.18173177176,19.5685276405745,4.58267483055995,263.795158248688,309.359054045165,425.781125799585,155.800610610612,0,0,0,0,0,0,0
105,Z,62.5806127917309,16.3815684310639,5.79186135120488,32.9974444583196,6.17717334176206,1.31889890267059,82.9607454517392,96.5134743428445,133.58927483585,48.9094902504159,0.00158591028049783,0.00151214383640997,0.000818487898630345,0.00125108646448139,0.00232648261479353,0.000553747546391932,0.000956354759704675
106,M,2687.53709899543,791.317517138534,307.368153709815,1414.82343078654,307.104901980741,51.1719935547572,4170.02441777735,5108.93326429843,5981.0044188368,2291.33410271905,0,0,0,0,0,0,0
106,Y,196.145620411542,51.5420046998261,19.430040530703,106.237682789801,19.5923453559124,4.63631219258536,263.632157476172,309.560314809638,425.915347504801,155.930492650706,0,0,0,0,0,0,0
106,Z,62.4867960953286,16.3754571490446,5.78394004027018,32.9877045453349,6.18707683318668,1.3225298714705,82.8448455824857,96.600597785246,133.606395577422,48.9156763017256,0.00142731925244804,0.00136092945276898,0.000736639108767311,0.00112597781803325,0.00209383435331418,0.000498372791752738,0.000860719283734207
107,M,2694.18338909589,794.08576542468,307.231338338833,1408.34108770789,302.494411782667,50.5547941992814,4158.02197599961,5096.63993786859,5966.10397695312,2280.90069244714,0,0,0,0,0,0,0
107,Y,196.004500676715,51.7042375126683,19.5388989346787,106.252902049418,19.5384543577694,4.67734604887545,263.397041890293,309.711819812393,425.996393479343,155.967716154955,0,0,0,0,0,0,0
107,Z,62.3265133388374,16.3399876699054,5.78141627791983,33.0041045312091,6.18806676123004,1.32936419744768,82.7323544931747,96.7241652337541,133.507484732723,48.8903729659215,0.00128458732720324,0.00122483650749208,0.00066297519789058,0.00101338003622992,0.00188445091798276,0.000448535512577465,0.000774647355360787
108,M,2685.7650501863,789.377188882212,301.70820450495,1419.6069789371,297.4449706044,49.9993147793533,4159.81977839965,5063.97594408173,5966.19357925781,2268.81062320243,0,0,0,0,0,0,0
108,Y,195.783804283256,51.8012555648889,19.5533621384385,106.381669044045,19.4543269536738,4.70416737608582,263.315259021141,309.563219987194,426.118959398783,155.881209606451,0,0,0,0,0,0,0
108,Z,62.1997177943173,16.3186128498829,5.77655980131447,33.0013321054592,6.21103534751516,1.33916073354893,82.7460420971753,96.9000125429487,133.419780248821,48.8582059087206,0.00115612859448291,0.00110235285674287,0.000596677678101522,0.000912042032606931,0.00169600582618448,0.000403681961319718,0.000697182619824708
109,M,2697.08854516767,804.939469993991,294.937384054455,1415.34628104339,301.90047354396,51.299383301418,4152.43780055969,5065.17834967356,5940.17422133202,2264.22956088219,0,0,0,0,0,0,0
109,Y,195.772403917651,52.0452001478389,19.5036345218836,106.488752981652,19.378456414836,4.74205967632686,263.223519929558,309.607025174446,426.029315440772,155.845181009353,0,0,0,0,0,0,0
109,Z,62.1204326902377,16.2795135891573,5.79746661593351,33.0028986377704,6.22055991270154,1.34729082092758,82.7834777927231,97.0322596498822,133.269700347228,48.8403737581767,0.00104051573503462,0.000992117571068584,0.00053700991029137,0.000820837829346238,0.00152640524356603,0.000363313765187746,0.000627464357842237
110,M,2701.8796906509,809.945522994592,294.243645649009,1424.11165293905,299.610426189564,47.0694449712762,4161.09402050372,5086.0605147062,5956.35679919882,2267.30660479397,0,0,0,0,0,0,0
110,Y,195.855476195628,52.288528015304,19.5189174278194,106.634768158876,19.3193165463218,4.73011089570146,263.133137235498,309.824575847819,426.225201763595,155.797445699822,0,0,0,0,0,0,0
110,Z,61.9665164588116,16.2195722056067,5.8403792041814,33.0055337527591,6.22066089151033,1.35800003936728,82.8395112209047,97.0774042881875,133.14061840155,48.7962771664899,0.000936464161531161,0.000892905813961726,0.000483308919262233,0.000738754046411614,0.00137376471920943,0.000326982388668972,0.000564717922058014
111,M,2746.69172158581,809.050970695133,284.619281084108,1411.30048764514,305.649383570608,45.9625004741486,4158.98461845335,5094.95446323558,5965.52111927894,2271.87594431457,0,0,0,0,0,0,0
111,Y,196.215012410365,52.4873586292999,19.4536332769381,106.60772061495,19.2934587809737,4.71993775634877,263.088098769615,310.086700383979,426.336200758203,155.800024446398,0,0,0,0,0,0,0
111,Z,61.8740157628739,16.1852183508926,5.86721855034808,33.0187990992098,6.21899505675971,1.37433494376477,82.8835915572637,97.0389678834669,133.166545178218,48.8026882251874,0.000842817745378045,0.000803615232565553,0.000434978027336009,0.000664878641770453,0.00123638824728849,0.000294284149802075,0.000508246129852212
112,M,2748.32254942723,819.04587362562,284.957352975698,1401.57043888063,298.484445213547,48.5662504267337,4184.08615660801,5093.95901691203,5966.56900735105,2275.08834988311,0,0,0,0,0,0,0
112,Y,196.539381896583,52.7264777127847,19.3718170413876,106.519557915442,19.227169235575,4.75681589968438,263.263658879843,310.363594207367,426.358104605032,155.833661557262,0,0,0,0,0,0,0
112,Z,61.7772872009446,16.1777667752946,5.90195423966014,33.0493643196511,6.20721805329771,1.38361917074932,82.9313140663487,97.0193032840653,133.303685639433,48.7345304947979,0.00075853597084024,0.000723253709308998,0.000391480224602409,0.000598390777593407,0.00111274942255964,0.000264855734821867,0.000457421516866991
113,M,2731.79029448451,817.241286263058,286.161617678128,1418.01339499257,295.636000692192,49.1096253840603,4185.97754094721,5068.76311522082,5981.01210661594,2279.7795148948,0,0,0,0,0,0,0
113,Y,196.618410727593,52.920214233514,19.3137828969188,106.615569236229,19.1490313863666,4.79599192251096,263.404538604798,310.439945176393,426.540206614858,155.850663975094,0,0,0,0,0,0,0
113,Z,61.6939284255181,16.1488130229871,5.92862204055125,33.1436982371068,6.17607283616927,1.39231354211011,82.9314828947228,97.025939175604,133.390634900871,48.7703678077403,0.000682682373756216,0.000650928338378098,0.000352332202142168,0.000538551699834067,0.00100147448030368,0.00023837016133968,0.000411679365180292
114,M,2709.71126503606,817.417157636752,291.745455910315,1398.61205549331,294.872400622973,47.7986628456543,4182.27978685249,5086.58680369874,5989.51089595435,2290.30156340532,0,0,0,0,0,0,0
114,Y,196.563933839384,53.0867001728923,19.3229389939437,106.575760022959,19.0675929846393,4.81578984063628,263.524761128163,310.731086349124,426.85054868322,155.800388326607,0,0,0,0,0,0,0
114,Z,61.6621702767531,16.1201773491846,5.96127842974628,33.2474022127531,6.1533682730479,1.4063330970648,82.9278198452243,97.0311315511114,133.459178243949,48.7704806135463,0.000614414136380595,0.000585835504540288,0.000317098981927951,0.00048469652985066,0.000901327032273308,0.000214533145205712,0.000370511428662263
115,M,2708.74013853245,802.275441873077,294.970910319284,1392.85084994398,300.485160560676,47.5187965610889,4153.75180816724,5050.42812332887,5997.15980635891,2281.77140706479,0,0,0,0,0,0,0
115,Y,196.37419974499,53.1479570396203,19.36739228492,106.432092875375,19.0036034050165,4.83018904606895,263.324786423442,310.628599189687,427.173167336384,155.671498763253,0,0,0,0,0,0,0
115,Z,61.6171808462482,16.090793833162,5.99375822698538,33.3031600990745,6.1361326103961,1.4129893778232,82.8688928147651,97.0792721723881,133.555347687805,48.7943874260146,0.000552972722742535,0.00052725195408626,0.000285389083735156,0.000436226876865594,0.000811194329045977,0.000193079830685141,0.000333460285796036
116,M,2738.46612467921,809.347897685769,299.673819287355,1414.66576494958,302.836644504608,45.46691690498,4143.37662735052,5070.08531099598,5988.74382572302,2303.79426635831,0,0,0,0,0,0,0
116,Y,196.512328100318,53.2906043016791,19.4567002953573,106.451033782658,18.9616492391498,4.80709757764946,263.015324819166,310.658798288074,427.333055029329,155.734115505316,0,0,0,0,0,0,0
116,Z,61.628231636544,16.1175957758747,6.04251223566213,33.3210101454692,6.14147561750987,1.43829280030156,82.7810065845012,97.0796079709953,133.61302539574,48.891724974486,0.000497675450468282,0.000474526758677634,0.00025685017536164,0.000392604189179035,0.00073007489614138,0.000173771847616627,0.000300114257216433
117,M,2724.71951221129,823.813107917192,300.30643735862,1406.39918845462,301.352980054147,43.620225214482,4169.13896461547,5045.47677989638,6026.16944315072,2320.01483972248,0,0,0,0,0,0,0
117,Y,196.616066399413,53.4906202398856,19.51846342358,106.451210227173,18.9452280039923,4.76257399517451,262.881527479819,310.41642832563,427.855747315756,155.924661270976,0,0,0,0,0,0,0
117,Z,61.5524263688163,16.1745322931286,6.09760642400263,33.338562407362,6.14888343955579,1.45510468484776,82.7299261420327,97.1428198499395,133.655305938592,48.9324990861509,0.000447907905421454,0.00042707408280987,0.000231165157825476,0.000353343770261131,0.000657067406527242,0.000156394662854964,0.00027010283149479
118,M,2705.14756099016,809.831797125473,294.575793622758,1414.25926960916,304.517682048733,46.4582026930338,4192.32506815392,5035.92910190675,6061.65249883565,2305.81335575023,0,0,0,0,0,0,0
118,Y,196.538574846521,53.5731465056316,19.5440308440201,106.494485115604,18.9361868361782,4.76698326492259,262.856609195836,310.16035921754,428.708320894902,156.057753915016,0,0,0,0,0,0,0
118,Z,61.5081562700075,16.2254321613717,6.13174196234267,33.3433331879072,6.13191208684307,1.46796346454671,82.6562082142837,97.1904124317929,133.680883338751,48.9441943923251,0.000403117114879308,0.000384366674528883,0.000208048642042929,0.000318009393235018,0.000591360665874518,0.000140755196569468,0.000243092548345311
119,M,2710.93280489114,820.648617412926,293.018214260482,1410.53334264825,310.965913843859,45.4123824237304,4190.69256133853,5035.43619171607,6026.08724895208,2298.43202017521,0,0,0,0,0,0,0
119,Y,196.445195132408,53.7337891640107,19.5691308474021,106.517691900204,18.9725623600423,4.7590761841645,262.87340749431,309.957021767376,429.167837782234,156.116728201644,0,0,0,0,0,0,0
119,Z,61.4389126955889,16.2558679974563,6.13625782486502,33.383736969299,6.10545820820091,1.47636400994353,82.6306013343303,97.1438240680336,133.71947570611,48.9170604792793,0.000362805403391377,0.000345930007075995,0.000187243777838636,0.000286208453911516,0.000532224599287066,0.000126679676912521,0.00021878329351078
120,M,2713.43952440203,812.383755671633,289.816392834434,1387.38000838342,301.469322459473,47.1711441813574,4186.52330520468,5031.39257254446,6025.57852405688,2316.98881815769,0,0,0,0,0,0,0
120,Y,196.475337456461,53.8550734362827,19.5615592359893,106.379528665254,18.9621849022962,4.75931969580561,262.958926656766,309.664912038325,429.556099305609,156.294665836372,0,0,0,0,0,0,0
120,Z,61.4353471031932,16.332411881402,6.120632212208,33.4173368442375,6.08160080214868,1.4882403711147,82.6018643411846,97.1576100523258,133.691461377018,48.9057658064027,0.00032652486305224,0.000311337006368395,0.000168519400054772,0.000257587608520365,0.000479002139358359,0.000114011709221269,0.000196904964159702
121,M,2699.49557196183,824.74538010447,294.13475355099,1384.54200754508,305.522390213526,47.8540297632216,4166.57097468421,4992.65331529002,6000.82067165119,2320.18993634192,0,0,0,0,0,0,0
121,Y,196.387774652341,54.0674861757806,19.5990747675883,106.198272610559,18.9622353578934,4.74790351219951,263.006860852231,309.139142752436,429.624975099808,156.518501235815,0,0,0,0,0,0,0
121,Z,61.4614268310816,16.408763084598,6.12540964633228,33.4631541746217,6.06299850042706,1.48447753740487,82.5735478293671,97.2259152659486,133.753037786075,48.890796294854,0.000293872376747016,0.000280203305731556,0.000151667460049295,0.000231828847668328,0.000431101925422523,0.000102610538299142,0.000177214467743731
122,M,2693.24601476564,816.970842094023,294.421278195891,1389.18780679057,310.970151192174,45.7686267868995,4182.81387721579,4994.68798376102,5992.03860448607,2314.07094270773,0,0,0,0,0,0,0
122,Y,196.327488359683,54.1809445906795,19.6213003057799,106.109033584389,18.9867550535707,4.71536900403874,263.160877768789,308.657099094129,429.723589691313,156.750221056927,0,0,0,0,0,0,0
122,Z,61.57426279508,16.4711513441523,6.10490613470129,33.454662967263,6.05484483377218,1.4812732367152,82.559456163295,97.3082046793094,133.787965131533,48.8916148338046,0.000264485139072314,0.0002521829751584,0.000136500714044366,0.000208645962901495,0.000387991732880271,9.23494844692279e-05,0.000159493020969358
123,M,2674.12141328908,806.373757884621,291.979150376302,1399.66902611151,309.573136072956,47.4917641082095,4175.83248949421,5005.51918538491,6019.23474403746,2286.96384843695,0,0,0,0,0,0,0
123,Y,196.180450501053,54.1055313110721,19.5971398971318,106.056065249017,19.0242295695205,4.71432408763269,263.311479203607,308.41961020293,430.061412543922,156.806617324499,0,0,0,0,0,0,0
123,Z,61.676062098026,16.5461832417269,6.07921634505845,33.4269935166485,6.03400716870837,1.49283531326927,82.6145864797136,97.3951256558574,133.794924007077,48.9021788864713,0.000238036625165083,0.00022696467764256,0.000122850642639929,0.000187781366611346,0.000349192559592244,8.31145360223051e-05,0.000143543718872422
124,M,2697.40927196017,808.536382096159,297.881235338672,1392.90212350036,308.315822465661,44.5425876973886,4192.04924054479,5011.66726684642,5993.31126963372,2259.86746359326,0,0,0,0,0,0,0
124,Y,196.380163501862,54.1073160958701,19.6060180103808,105.948154725298,19.0739672235734,4.68137593867932,263.447406905763,308.14382519497,430.172445207744,156.649198928811,0,0,0,0,0,0,0
124,Z,61.7008700316036,16.6069742306862,6.06099112639371,33.4571201312601,6.00945491069418,1.50511955631502,82.6588299543992,97.4191112836584,133.852146242013,48.9075219591161,0.000214232962648575,0.000204268209878304,0.000110565578375936,0.000169003229950211,0.00031427330363302,7.48030824200746e-05,0.00012918934698518
125,M,2739.96834476415,808.682743886543,295.093111804805,1385.91191115033,300.884240219095,42.7883289276497,4201.24431649031,5024.40054016178,5991.58014267035,2274.18071723393,0,0,0,0,0,0,0
125,Y,196.905282647392,54.1438647011268,19.6188455725106,105.78072665169,19.0468695807685,4.64453088394109,263.498229391016,307.921564750399,430.274258088234,156.621283284607,0,0,0,0,0,0,0
125,Z,61.6837816709505,16.6592142568774,6.06385226638306,33.4446250986374,5.98387008162428,1.51132370557637,82.6965875879183,97.5104977648487,133.949603896692,48.8917517082888,0.000192809666383717,0.000183841388890474,9.95090205383425e-05,0.00015210290695519,0.000282845973269718,6.73227741780671e-05,0.000116270412286662
126,M,2744.97151028774,805.214469497889,309.683800624324,1381.42072003529,305.895816197185,45.7094960348847,4197.81988484128,5025.9604861456,6008.02212840331,2274.46264551054,0,0,0,0,0,0,0
126,Y,197.327987551189,54.1197210929794,19.7482330969822,105.580609468935,19.0558317319203,4.64449377271355,263.451278878844,307.717844197883,430.511206320498,156.633966981936,0,0,0,0,0,0,0
126,Z,61.6242474593884,16.6784327876229,6.07779125387421,33.3995385937069,5.96376373738799,1.5158345463122,82.6338608852452,97.4783571748605,134.050907171245,48.8513108999364,0.000173528699745345,0.000165457250001426,8.95581184845082e-05,0.000136892616259671,0.000254561375942746,6.05904967602604e-05,0.000104643371057996
127,M,2758.47435925896,814.6930225481,303.915420561892,1373.77864803176,308.606234577467,45.6385464313963,4197.43789635715,5012.96443753104,5966.11991556298,2249.51638095949,0,0,0,0,0,0,0
127,Y,197.99746295372,54.1682859202136,19.8201134130736,105.420664434939,19.0840018187254,4.64366801199746,263.433607969588,307.376639625829,430.35908457021,156.456837406353,0,0,0,0,0,0,0
127,Z,61.6675993228391,16.7231929391548,6.10580722024169,33.4054804425738,5.9505749130887,1.5085811945891,82.5367732854972,97.4878528418724,134.101137533899,48.8709661892069,0.000156175829770811,0.000148911525001284,8.06023066360574e-05,0.000123203354633704,0.000229105238348471,5.45314470842344e-05,9.41790339521964e-05
128,M,2764.32692333307,814.22372029329,307.723878505703,1377.70078322859,308.34561111972,44.6746917882566,4191.69410672144,5047.16799377794,5960.80792400668,2256.76474286354,0,0,0,0,0,0,0
128,Y,198.727434948974,54.2127278961496,19.9165355554083,105.324279083763,19.1162812614714,4.63215451509163,263.525346271605,307.44794663931,430.237921412617,156.380521030035,0,0,0,0,0,0,0
128,Z,61.7001586500512,16.785956396226,6.12518029406453,33.4055340050483,5.94540090924523,1.49460291880416,82.4948085203624,97.4118115624346,134.265214231256,48.9307664124177,0.00014055824679373,0.000134020372501155,7.25420759724516e-05,0.000110883019170334,0.000206194714513624,4.90783023758109e-05,8.47611305569767e-05
129,M,2747.99423099976,799.401348263961,312.051490655133,1373.13070490573,306.311050007748,47.407222609431,4224.32469604929,5040.15119440014,5957.82713160601,2265.08826857718,0,0,0,0,0,0,0
129,Y,199.23111894011,54.1518215253276,20.0403770706835,105.166550500995,19.1160403906377,4.65246568965273,263.895274826608,307.562785971636,430.203984484927,156.325161547021,0,0,0,0,0,0,0
129,Z,61.6758456144082,16.8118507155205,6.13319565627832,33.4191124966667,5.94254493335901,1.49598092092655,82.4870089307251,97.3314696476409,134.532806141782,48.9725367429948,0.000126502422114357,0.00012061833525104,6.52878683752065e-05,9.97947172533003e-05,0.000185575243062262,4.41704721382298e-05,7.62850175012791e-05
130,M,2771.09480789979,812.161213437565,306.946341589619,1369.01763441516,300.879945006973,47.1665003484879,4233.89222644436,5024.83607496013,5984.84441844541,2271.67944171947,0,0,0,0,0,0,0
130,Y,199.888941013268,54.2461390454421,20.1118511153978,105.018220770991,19.099483317434,4.66198921298673,264.227217358062,307.454146841458,430.569667652762,156.272887766416,0,0,0,0,0,0,0
130,Z,61.6465462419452,16.8622591162868,6.14106513458999,33.4263935673514,5.95394307272326,1.49349448909951,82.4922984435042,97.2676739573877,134.677048168808,48.9910475027898,0.000113852179902921,0.000108556501725936,5.87590815376858e-05,8.98152455279702e-05,0.000167017718756036,3.97534249244069e-05,6.86565157511512e-05
131,M,2771.18532710981,808.345092093808,300.551707430657,1347.31587097364,295.991950506276,47.8498503136391,4227.20300379993,5040.75246746412,5981.25997660087,2239.81149754752,0,0,0,0,0,0,0
131,Y,200.443464312561,54.2733644558879,20.1433760961779,104.723281741368,19.0370169086239,4.69126272003918,264.515650631966,307.392867285962,430.941501150965,155.938853615728,0,0,0,0,0,0,0
131,Z,61.6560089767811,16.9003167352094,6.13868263085882,33.383035162432,5.9506713196057,1.49356631014185,82.519151488701,97.176019209762,134.798925431726,49.0468898213894,0.000102466961912629,9.77008515533423e-05,5.28831733839173e-05,8.08337209751732e-05,0.000150315946880432,3.57780824319662e-05,6.1790864176036e-05
132,M,2743.36679439883,811.210582884427,298.396536687592,1343.98428387628,295.192755455648,46.6648652822752,4246.38270341993,5034.37722071771,5964.53397894078,2230.03034779277,0,0,0,0,0,0,0
132,Y,200.693728550292,54.3531788277472,20.1854118644726,104.410334198326,18.9844956214909,4.716881436962,264.923700503996,307.356894873343,431.026788036391,155.484186565972,0,0,0,0,0,0,0
132,Z,61.6285342197665,16.9669716998384,6.15044959553623,33.3261539058418,5.95067347588197,1.48997965481753,82.5342083504177,97.0110383792655,134.820572400306,49.1171349845558,9.22202657213661e-05,8.79307663980081e-05,4.75948560455255e-05,7.27503488776559e-05,0.000135284352192389,3.22002741887696e-05,5.56117777584324e-05
133,M,2730.03011495894,798.489524595985,293.756883018832,1360.78585548865,292.673479910083,46.4983787540477,4250.14443307794,5031.33949864594,5952.18058104671,2226.62731301349,0,0,0,0,0,0,0
