areaId,ad2,n,trip.counts,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure,pop,year
514,Malabo,59,16,14,0,1,0,1,0,0,1165,2017
519,Baney,88,18,2,6,7,2,0,1,0,732,2017
560,Peri,0,0,0,0,0,0,0,0,0,61,2017
564,Peri,46,10,2,0,4,3,0,1,0,294,2017
571,Peri,57,4,4,0,0,0,0,0,0,603,2017
573,Peri,0,0,0,0,0,0,0,0,0,17,2017
574,Peri,0,0,0,0,0,0,0,0,0,80,2017
582,Baney,24,1,0,0,0,1,0,0,0,195,2017
586,Baney,13,5,0,0,2,3,0,0,0,61,2017
587,Baney,1,0,0,0,0,0,0,0,0,9,2017
617,Peri,0,0,0,0,0,0,0,0,0,10,2017
618,Peri,2,0,0,0,0,0,0,0,0,63,2017
630,Peri,5,4,3,0,0,0,0,1,0,29,2017
633,Peri,1,0,0,0,0,0,0,0,0,67,2017
634,Peri,17,1,0,0,1,0,0,0,0,175,2017
644,Baney,0,0,0,0,0,0,0,0,0,32,2017
645,Baney,286,80,8,8,7,54,0,3,0,3228,2017
646,Baney,8,1,0,0,0,1,0,0,0,67,2017
676,Peri,1,0,0,0,0,0,0,0,0,38,2017
677,Peri,1,0,0,0,0,0,0,0,0,35,2017
693,Peri,0,0,0,0,0,0,0,0,0,5,2017
704,Baney,0,0,0,0,0,0,0,0,0,9,2017
734,Peri,20,3,2,0,1,0,0,0,0,37,2017
735,Peri,20,0,0,0,0,0,0,0,0,165,2017
736,Peri,0,0,0,0,0,0,0,0,0,25,2017
764,Baney,8,0,0,0,0,0,0,0,0,86,2017
792,Peri,61,21,1,15,1,4,0,0,0,247,2017
793,Peri,22,0,0,0,0,0,0,0,0,141,2017
794,Peri,6,0,0,0,0,0,0,0,0,26,2017
851,Peri,0,0,0,0,0,0,0,0,0,17,2017
882,Baney,16,1,0,0,0,1,0,0,0,198,2017
910,Peri,4,0,0,0,0,0,0,0,0,52,2017
941,Baney,29,13,1,0,0,12,0,0,0,254,2017
969,Peri,8,1,1,0,0,0,0,0,0,51,2017
970,Peri,6,0,0,0,0,0,0,0,0,35,2017
1000,Baney,11,4,1,0,0,3,0,0,0,140,2017
1027,Peri,13,0,0,0,0,0,0,0,0,70,2017
1028,Peri,100,13,7,6,0,0,0,0,0,426,2017
1058,Baney,18,6,2,0,0,4,0,0,0,168,2017
1116,Baney,30,17,2,0,0,12,0,3,0,233,2017
1175,Baney,65,16,0,15,0,1,0,0,0,403,2017
1291,Baney,0,0,0,0,0,0,0,0,0,3,2017
1292,Baney,45,15,1,0,0,14,0,0,0,330,2017
1320,Luba,2,0,0,0,0,0,0,0,0,25,2017
1321,Luba,51,25,3,0,0,21,0,1,0,246,2017
1407,Baney,30,10,1,0,0,8,0,1,0,244,2017
1408,Baney,4,3,0,0,0,3,0,0,0,66,2017
1438,Luba,30,8,0,0,0,8,0,0,0,128,2017
1439,Luba,0,0,0,0,0,0,0,0,0,25,2017
1465,Baney,10,5,0,0,0,5,0,0,0,22,2017
1497,Luba,0,0,0,0,0,0,0,0,0,11,2017
1498,Luba,0,0,0,0,0,0,0,0,0,6,2017
1524,Baney,23,6,1,1,0,4,0,0,0,144,2017
1556,Luba,1,0,0,0,0,0,0,0,0,6,2017
1557,Luba,2,1,0,0,0,1,0,0,0,1,2017
1583,Baney,1,1,0,0,0,1,0,0,0,36,2017
1673,Luba,19,6,1,0,0,5,0,0,0,129,2017
1729,Luba,17,2,0,0,0,2,0,0,0,100,2017
1757,Riaba,62,13,3,3,4,3,0,0,0,137,2017
1759,Baney,23,10,1,0,0,9,0,0,0,38,2017
1790,Luba,3,3,1,0,0,2,0,0,0,6,2017
1815,Riaba,74,15,2,1,2,10,0,0,0,123,2017
1847,Luba,0,0,0,0,0,0,0,0,0,2,2017
1990,Riaba,54,33,3,0,1,29,0,0,0,117,2017
2028,Luba,35,9,4,0,0,5,0,0,0,28,2017
2083,Luba,43,4,3,0,0,1,0,0,0,302,2017
2087,Luba,23,9,1,0,0,8,0,0,0,16,2017
2132,Luba,59,30,6,0,0,24,0,0,0,119,2017
2140,Luba,0,0,0,0,0,0,0,0,0,2,2017
2141,Luba,23,8,2,0,0,5,1,0,0,301,2017
2143,Luba,7,1,0,0,0,1,0,0,0,3,2017
2144,Luba,32,3,0,0,0,3,0,0,0,101,2017
2152,Luba,44,14,0,1,0,13,0,0,0,276,2017
2198,Luba,114,38,8,0,0,28,1,1,0,848,2017
2199,Luba,80,21,3,0,0,18,0,0,0,1050,2017
2206,Luba,20,10,0,0,0,10,0,0,0,67,2017
2224,Riaba,38,21,8,1,0,12,0,0,0,44,2017
2225,Riaba,12,0,0,0,0,0,0,0,0,27,2017
2246,Luba,17,9,0,0,2,7,0,0,0,51,2017
2252,Luba,199,75,8,1,1,65,0,0,0,602,2017
2258,Luba,46,19,5,0,0,14,0,0,0,336,2017
2306,Luba,17,12,0,0,0,12,0,0,0,45,2017
2324,Luba,68,26,6,1,0,18,0,1,0,276,2017
2325,Luba,24,4,0,0,0,4,0,0,0,108,2017
2384,Luba,1,0,0,0,0,0,0,0,0,6,2017
2385,Luba,3,0,0,0,0,0,0,0,0,8,2017
2400,Riaba,10,1,1,0,0,0,0,0,0,62,2017
2437,Luba,0,0,0,0,0,0,0,0,0,28,2017
2444,Luba,28,3,0,0,0,3,0,0,0,36,2017
2445,Luba,13,7,3,0,0,4,0,0,0,59,2017
2453,Riaba,13,7,0,1,1,5,0,0,0,80,2017
2456,Riaba,0,0,0,0,0,0,0,0,0,5,2017
2457,Riaba,42,21,4,0,0,17,0,0,0,180,2017
2458,Riaba,1,0,0,0,0,0,0,0,0,70,2017
2493,Luba,24,16,1,0,1,13,0,1,0,375,2017
2495,Luba,12,1,0,0,0,1,0,0,0,224,2017
2496,Luba,28,7,1,0,0,6,0,0,0,482,2017
2512,Riaba,14,2,0,0,0,2,0,0,0,104,2017
2514,Riaba,0,0,0,0,0,0,0,0,0,40,2017
2515,Riaba,13,1,0,0,0,1,0,0,0,66,2017
2570,Riaba,3,3,1,0,0,2,0,0,0,24,2017
2572,Riaba,0,0,0,0,0,0,0,0,0,58,2017
2573,Riaba,62,17,2,1,0,14,0,0,0,301,2017
2574,Riaba,0,0,0,0,0,0,0,0,0,29,2017
2629,Riaba,1,0,0,0,0,0,0,0,0,10,2017
2632,Riaba,1,0,0,0,0,0,0,0,0,15,2017
2635,Riaba,2,1,0,0,0,1,0,0,0,35,2017
2693,Riaba,15,2,1,0,0,1,0,0,0,109,2017
2694,Riaba,60,15,5,0,1,9,0,0,0,355,2017
2859,Moka,5,0,0,0,0,0,0,0,0,2,2017
2860,Moka,0,0,0,0,0,0,0,0,0,4,2017
2871,Riaba,4,4,1,0,0,3,0,0,0,36,2017
2918,Moka,135,47,9,0,0,38,0,0,0,398,2017
2919,Moka,88,24,4,0,0,19,0,1,0,218,2017
2978,Moka,3,4,0,0,1,3,0,0,0,58,2017
2985,Riaba,15,3,3,0,0,0,0,0,0,106,2017
3104,Riaba,5,2,1,0,0,1,0,0,0,53,2017
3105,Riaba,1,0,0,0,0,0,0,0,0,1,2017
3559,Ureka,7,4,0,0,2,2,0,0,0,64,2017
152,Peri,3,1,0,0,0,1,0,0,0,3,2018
153,Peri,7,3,1,1,0,2,0,0,0,40,2018
207,Peri,9,1,0,0,0,1,0,0,0,65,2018
209,Peri,5,0,0,0,0,0,0,0,0,48,2018
211,Peri,70,9,4,1,1,4,0,0,0,243,2018
212,Peri,7,0,0,0,0,0,0,0,0,43,2018
218,Malabo,31,10,9,0,0,1,0,0,0,609,2018
219,Malabo,250,38,16,15,2,9,2,1,0,2666,2018
220,Malabo,290,47,18,16,1,13,2,0,0,2770,2018
270,Peri,9,2,2,0,0,0,0,0,0,27,2018
271,Peri,1,0,0,0,0,0,0,0,0,64,2018
272,Malabo,17,1,0,0,0,0,1,1,0,266,2018
273,Malabo,20,1,0,0,0,1,0,0,0,317,2018
274,Malabo,31,1,1,0,0,0,0,0,0,478,2018
275,Malabo,53,4,2,1,0,2,1,0,0,756,2018
276,Malabo,371,64,49,2,1,15,0,0,0,2708,2018
277,Malabo,827,150,87,17,5,45,2,1,0,9718,2018
278,Malabo,978,193,107,12,7,62,1,10,0,11420,2018
279,Malabo,816,143,71,20,1,70,1,1,0,9281,2018
280,Baney,31,7,0,0,0,7,0,0,0,571,2018
281,Baney,40,12,3,2,0,6,0,0,0,1012,2018
282,Baney,106,10,6,1,0,3,0,0,0,2001,2018
283,Baney,10,2,0,0,0,2,0,0,0,69,2018
327,Peri,5,1,1,0,0,0,0,0,0,120,2018
328,Peri,2,0,0,0,0,0,0,0,0,8,2018
329,Peri,15,5,4,0,1,2,0,0,0,473,2018
331,Malabo,58,6,5,1,0,0,0,0,0,501,2018
332,Malabo,17,0,0,0,0,0,0,0,0,190,2018
333,Malabo,222,31,17,2,0,12,0,0,0,2127,2018
334,Malabo,778,138,87,9,4,37,2,4,0,10423,2018
335,Malabo,1460,258,90,46,43,84,5,6,0,16625,2018
336,Malabo,1098,198,106,9,10,72,3,12,0,16076,2018
337,Malabo,745,99,60,14,6,22,0,2,0,13708,2018
338,Baney,422,71,23,25,5,22,1,3,0,6229,2018
339,Baney,296,44,18,7,5,17,0,1,0,4125,2018
340,Baney,9,4,0,2,0,2,0,0,0,526,2018
341,Baney,19,0,0,0,0,0,0,0,0,133,2018
386,Peri,64,16,7,1,0,6,0,0,0,757,2018
387,Peri,40,5,1,0,0,4,0,0,0,331,2018
389,Peri,3,0,0,0,0,0,0,0,0,24,2018
390,Malabo,18,5,2,0,0,3,0,0,0,214,2018
391,Malabo,138,42,27,0,0,18,0,0,0,1432,2018
392,Malabo,27,4,0,0,0,4,0,0,0,536,2018
393,Malabo,396,58,49,0,1,8,0,0,0,7411,2018
394,Malabo,906,140,66,15,8,53,2,9,0,12493,2018
395,Malabo,929,176,106,25,12,36,7,0,0,15624,2018
396,Malabo,284,70,40,4,0,25,0,0,0,5486,2018
397,Baney,190,37,27,0,2,9,0,0,0,2437,2018
398,Baney,305,55,27,9,2,19,3,1,0,5145,2018
399,Baney,34,8,3,0,2,2,2,2,0,663,2018
401,Baney,19,7,0,2,0,0,2,5,0,126,2018
445,Peri,23,1,0,0,0,1,0,0,0,201,2018
446,Peri,101,32,23,1,0,17,2,2,0,962,2018
447,Peri,95,29,15,0,0,30,0,1,0,442,2018
448,Peri,8,1,0,0,0,1,0,0,0,72,2018
449,Malabo,37,2,0,0,1,0,0,0,0,338,2018
450,Malabo,176,22,11,4,2,4,0,1,0,3795,2018
451,Malabo,346,52,17,8,2,28,1,1,0,5281,2018
452,Malabo,314,50,30,2,1,13,1,5,0,4624,2018
453,Malabo,317,71,48,3,0,26,0,1,0,5136,2018
454,Malabo,408,50,36,1,0,11,1,1,0,5110,2018
455,Malabo,67,10,7,0,0,3,0,0,0,880,2018
457,Baney,68,6,4,1,0,1,0,0,0,1272,2018
459,Baney,63,16,0,7,2,9,0,0,0,593,2018
460,Baney,273,43,11,8,6,22,1,0,0,2760,2018
469,Baney,27,16,7,3,1,18,0,0,0,252,2018
502,Peri,304,31,7,2,2,25,0,0,0,2162,2018
503,Peri,10,0,0,0,0,0,0,0,0,99,2018
504,Peri,28,2,2,0,0,0,0,0,0,241,2018
505,Peri,21,1,1,0,0,0,0,0,0,310,2018
506,Peri,84,24,14,2,0,10,0,0,0,530,2018
507,Peri,9,1,1,0,0,0,0,0,0,65,2018
508,Malabo,59,18,6,13,0,2,0,0,0,681,2018
509,Malabo,216,29,6,2,9,11,0,1,0,2775,2018
510,Malabo,75,12,5,2,2,4,0,0,0,1242,2018
511,Malabo,174,35,22,0,0,15,0,0,0,2115,2018
512,Malabo,244,71,51,0,1,19,0,0,0,3657,2018
513,Malabo,40,4,3,0,0,1,0,0,0,854,2018
514,Malabo,122,33,21,0,0,14,0,0,0,2067,2018
519,Baney,77,14,0,0,2,13,1,0,0,819,2018
564,Peri,40,10,1,0,1,8,0,0,0,326,2018
568,Peri,133,25,20,1,0,4,0,0,0,1447,2018
570,Peri,20,6,5,1,0,1,0,0,0,37,2018
571,Peri,79,12,10,2,0,0,0,0,0,874,2018
572,Peri,18,5,4,0,0,0,0,0,0,36,2018
573,Peri,1,0,0,0,0,0,0,0,0,70,2018
574,Peri,4,3,3,0,0,0,0,0,0,9,2018
582,Baney,16,2,0,0,0,2,0,0,0,198,2018
586,Baney,12,1,0,0,0,0,0,0,0,62,2018
617,Peri,3,0,0,0,0,0,0,0,0,10,2018
618,Peri,9,2,0,0,0,2,0,0,0,54,2018
630,Peri,6,0,0,0,0,0,0,0,0,38,2018
633,Peri,4,1,0,1,0,0,0,0,0,43,2018
634,Peri,11,0,0,0,0,0,0,0,0,143,2018
644,Baney,3,1,0,0,0,1,0,0,0,16,2018
645,Baney,413,55,5,3,1,40,0,4,0,3099,2018
646,Baney,13,3,1,0,0,2,0,0,0,92,2018
676,Peri,10,0,0,0,0,0,0,0,0,39,2018
677,Peri,10,6,3,0,0,3,0,0,0,42,2018
704,Baney,5,5,0,0,0,5,0,0,0,5,2018
734,Peri,14,5,0,2,0,3,0,0,0,55,2018
735,Peri,32,6,0,0,0,6,0,0,0,136,2018
736,Peri,11,2,0,0,0,2,0,0,0,40,2018
764,Baney,12,2,0,1,0,1,0,0,0,61,2018
792,Peri,66,9,0,1,0,8,0,0,0,217,2018
793,Peri,28,4,0,1,0,3,0,0,0,120,2018
794,Peri,5,2,0,0,0,3,0,0,0,40,2018
795,Peri,1,0,0,0,0,0,0,0,0,9,2018
882,Baney,6,0,0,0,0,0,0,0,0,219,2018
909,Peri,5,0,0,0,0,0,0,0,0,16,2018
910,Peri,12,3,0,0,0,3,0,0,0,45,2018
941,Baney,24,0,0,0,0,0,0,0,0,221,2018
968,Peri,7,1,0,0,0,1,0,0,0,17,2018
969,Peri,5,3,0,0,0,5,0,0,0,75,2018
970,Peri,10,5,0,2,0,3,0,0,0,60,2018
1000,Baney,27,1,0,0,1,0,0,0,0,106,2018
1027,Peri,12,1,0,0,0,1,0,0,0,50,2018
1028,Peri,82,26,1,2,1,24,0,0,0,427,2018
1058,Baney,16,2,0,2,0,1,0,0,0,184,2018
1116,Baney,47,16,4,8,0,6,0,0,0,224,2018
1175,Baney,63,11,1,1,0,8,0,0,0,431,2018
1261,Peri,3,0,0,0,0,0,0,0,0,9,2018
1292,Baney,59,16,0,1,0,15,0,0,0,336,2018
1320,Luba,4,1,0,0,1,1,0,0,0,21,2018
1321,Luba,47,17,4,1,1,9,1,1,0,159,2018
1407,Baney,31,2,0,2,0,1,0,0,0,233,2018
1408,Baney,3,2,0,1,0,1,0,0,0,86,2018
1438,Luba,14,0,0,0,0,0,0,0,0,129,2018
1465,Baney,4,2,0,1,0,1,0,0,0,41,2018
1524,Baney,31,14,0,8,0,6,0,0,0,165,2018
1583,Baney,16,1,0,0,0,1,0,0,0,31,2018
1673,Luba,13,0,0,0,0,0,0,0,0,100,2018
1729,Luba,11,9,0,3,1,5,0,0,0,86,2018
1757,Riaba,92,14,0,2,0,11,0,1,0,115,2018
1759,Baney,15,6,0,0,0,6,0,0,0,54,2018
1790,Luba,3,3,0,0,0,3,0,0,0,16,2018
1815,Riaba,123,30,2,3,0,24,0,2,0,98,2018
1990,Riaba,78,11,0,1,0,10,0,0,0,94,2018
2028,Luba,26,5,2,0,2,2,0,0,0,43,2018
2083,Luba,45,11,0,0,1,10,0,0,0,318,2018
2084,Luba,1,0,0,0,0,0,0,0,0,38,2018
2085,Luba,1,1,0,0,2,0,0,0,0,4,2018
2087,Luba,14,6,1,0,2,4,0,0,0,15,2018
2132,Luba,7,3,2,0,0,2,0,0,0,110,2018
2141,Luba,47,6,2,0,1,4,0,0,0,205,2018
2143,Luba,6,0,0,0,0,0,0,0,0,36,2018
2144,Luba,31,5,0,0,0,5,0,0,0,100,2018
2152,Luba,74,10,0,1,2,7,0,0,0,153,2018
2198,Luba,132,33,8,2,2,19,3,0,0,1168,2018
2199,Luba,137,20,2,1,1,15,1,0,0,1282,2018
2200,Luba,22,14,0,0,1,13,0,0,0,18,2018
2204,Luba,9,2,0,0,1,1,0,0,0,20,2018
2206,Luba,28,7,1,3,0,5,1,1,0,36,2018
2224,Riaba,4,1,0,0,0,1,0,0,0,41,2018
2225,Riaba,8,1,0,0,0,0,0,2,0,47,2018
2246,Luba,5,1,0,1,0,0,0,0,0,60,2018
2252,Luba,314,114,7,7,8,95,0,1,0,597,2018
2258,Luba,59,22,0,1,4,17,0,0,0,483,2018
2286,Riaba,2,0,0,0,0,0,0,0,0,9,2018
2307,Luba,17,8,0,4,0,6,0,0,0,38,2018
2324,Luba,66,18,0,1,3,16,0,0,0,242,2018
2325,Luba,20,7,0,0,2,5,0,0,0,101,2018
2335,Riaba,1,1,0,0,0,1,0,0,0,9,2018
2337,Riaba,3,3,0,0,0,3,0,0,0,10,2018
2377,Luba,3,0,0,0,0,0,0,0,0,12,2018
2385,Luba,8,0,0,0,0,0,0,0,0,12,2018
2393,Riaba,7,3,0,0,0,7,0,0,0,91,2018
2394,Riaba,2,1,0,0,0,1,0,0,0,2,2018
2400,Riaba,18,9,0,0,0,8,0,1,0,69,2018
2403,Riaba,5,4,0,0,0,4,0,0,0,29,2018
2437,Luba,5,0,0,0,0,0,0,0,0,18,2018
2444,Luba,22,5,0,0,0,5,0,0,0,45,2018
2445,Luba,11,0,0,0,0,0,0,0,0,107,2018
2453,Riaba,13,4,0,0,3,1,0,0,0,79,2018
2457,Riaba,55,14,1,0,0,12,0,1,0,184,2018
2458,Riaba,12,4,1,0,0,4,0,0,0,39,2018
2493,Luba,16,4,0,2,3,1,0,0,0,251,2018
2495,Luba,14,2,0,0,0,2,0,0,0,81,2018
2496,Luba,32,4,0,0,4,2,0,0,0,234,2018
2512,Riaba,35,11,0,0,0,7,0,4,0,81,2018
2515,Riaba,3,2,1,0,0,1,0,0,0,100,2018
2570,Riaba,5,2,1,0,0,0,0,1,0,3,2018
2572,Riaba,9,1,0,0,0,1,0,0,0,54,2018
2573,Riaba,87,10,0,0,0,7,0,3,0,281,2018
2574,Riaba,6,1,1,0,0,0,0,0,0,46,2018
2635,Riaba,2,1,0,0,0,1,0,0,0,40,2018
2693,Riaba,42,11,9,0,0,2,1,0,0,145,2018
2694,Riaba,68,15,5,1,0,7,0,2,0,326,2018
2753,Riaba,1,0,0,0,0,0,0,0,0,1,2018
2859,Moka,1,0,0,0,0,0,0,0,0,11,2018
2860,Moka,1,0,0,0,0,0,0,0,0,3,2018
2871,Riaba,1,1,0,1,0,0,0,0,0,26,2018
2918,Moka,190,47,7,3,7,35,1,0,0,306,2018
2919,Moka,98,36,1,5,1,24,1,3,1,165,2018
2978,Moka,18,8,0,0,2,4,2,0,0,29,2018
2985,Riaba,14,0,0,0,0,0,0,0,0,151,2018
3104,Riaba,12,1,0,0,0,1,0,1,0,29,2018
3500,Ureka,2,0,0,0,0,0,0,0,0,12,2018
