areaId,year,draw.mean,draw.1,draw.2,draw.3,draw.4,draw.5,draw.6,draw.7,draw.8,draw.9,draw.10,draw.11,draw.12,draw.13,draw.14,draw.15,draw.16,draw.17,draw.18,draw.19,draw.20,draw.21,draw.22,draw.23,draw.24,draw.25,draw.26,draw.27,draw.28,draw.29,draw.30,draw.31,draw.32,draw.33,draw.34,draw.35,draw.36,draw.37,draw.38,draw.39,draw.40,draw.41,draw.42,draw.43,draw.44,draw.45,draw.46,draw.47,draw.48,draw.49,draw.50,draw.51,draw.52,draw.53,draw.54,draw.55,draw.56,draw.57,draw.58,draw.59,draw.60,draw.61,draw.62,draw.63,draw.64,draw.65,draw.66,draw.67,draw.68,draw.69,draw.70,draw.71,draw.72,draw.73,draw.74,draw.75,draw.76,draw.77,draw.78,draw.79,draw.80,draw.81,draw.82,draw.83,draw.84,draw.85,draw.86,draw.87,draw.88,draw.89,draw.90,draw.91,draw.92,draw.93,draw.94,draw.95,draw.96,draw.97,draw.98,draw.99,draw.100
969,2018,0.163809255491579,0.171663730226027,0.157645821246272,0.169636702030207,0.167521760021694,0.162881799470667,0.170041354157495,0.153686685590285,0.166091968765912,0.165165224951807,0.170976053297658,0.177045825030134,0.157141377015177,0.163085814563766,0.16921299752372,0.175316280762798,0.156574375614927,0.157613318129525,0.164176641474808,0.161754062245299,0.166730168154087,0.164524724890504,0.166852159713731,0.167375921991217,0.161418604794898,0.164110860691161,0.165711525182714,0.163536002491138,0.175153097339652,0.168439132267081,0.165952108610041,0.170965759571649,0.168633274427033,0.170994929207848,0.166979092628813,0.166330501580683,0.157061326970027,0.162078653686448,0.174271347312865,0.164147283060722,0.172262218377017,0.163299774749507,0.166936479965965,0.167771849567189,0.170489472727928,0.166991467105185,0.165453023008983,0.160519548265562,0.162906712167756,0.161945094958291,0.162589275956091,0.157772781317868,0.173317261545771,0.169430367033968,0.166540958056186,0.162664196371533,0.159313912519177,0.147401267693268,0.16404857084562,0.156395865152661,0.158547483644338,0.166582461765787,0.160728276298266,0.165009259903695,0.168654944426904,0.166229304654353,0.165136239330247,0.168203628261195,0.160722782577277,0.162474976599082,0.158483471630841,0.161533638697289,0.166474274973249,0.172598345951964,0.169119001747817,0.158397015007429,0.163122931966863,0.164790981183554,0.17376175905583,0.163887418998835,0.170422110632109,0.163133635958797,0.170467768886656,0.159489584157293,0.168278016817804,0.172132551255384,0.167846540270922,0.16551107333153,0.175074030984971,0.169061767308906,0.159751341571116,0.164354924719111,0.173743864015671,0.176034582111866,0.162180320177102,0.161982577781117,0.160766176835668,0.152750974971654,0.15301841234234,0.152411988684215,0.160535980795932
970,2015,0.162577386052217,0.170369791039783,0.156644969477397,0.168233590296638,0.166065640976119,0.161615472402916,0.168810051674513,0.152318935241683,0.165096085739118,0.164022302818313,0.169431527509677,0.175477415200551,0.156109194199147,0.161900502019117,0.167875785641875,0.173831530817652,0.155318607725231,0.156539020300269,0.162686034771454,0.160789765447237,0.165360235221412,0.163321506059007,0.165248398898824,0.165940992052125,0.160084424428624,0.162926224427657,0.164482677131703,0.16244695531,0.173490042088409,0.167069246999416,0.164949999055819,0.169419915286132,0.167549309440749,0.16927741392702,0.165646886149781,0.165296056961078,0.155918927052754,0.161198619253537,0.173109794725837,0.163092098518768,0.170560201716573,0.162387669142758,0.166039893071994,0.166393699360612,0.169245555922291,0.165706445924314,0.164373388512332,0.159803163376602,0.161272477963608,0.160716226739161,0.160986607437592,0.156709908830306,0.172135441509998,0.168132901443495,0.165673765694442,0.161544341087053,0.157888538403659,0.14669461507578,0.163140054151123,0.15545874111916,0.157550387976051,0.165386115430286,0.159488428435109,0.163832334944605,0.166690009545709,0.16517915889831,0.164110253452972,0.166855786210267,0.159590507109764,0.161246373674252,0.15760773138641,0.159987034457763,0.164839279325055,0.171123399486985,0.168094597815183,0.157160808736622,0.161887194175468,0.163209078544005,0.172068928701388,0.162766747828017,0.169030894999212,0.162090803917331,0.169416049615393,0.158348766164494,0.166999048060024,0.1708959626324,0.166200272727848,0.164527606568331,0.17379914515661,0.167637866740845,0.158273786686324,0.162941556035398,0.172663037619948,0.174826880783371,0.160960721958896,0.160266083342284,0.160146645111298,0.151959733461637,0.152052230934014,0.151548105917894,0.159606433927327
970,2016,0.162577386052217,0.170369791039783,0.156644969477397,0.168233590296638,0.166065640976119,0.161615472402916,0.168810051674513,0.152318935241683,0.165096085739118,0.164022302818313,0.169431527509677,0.175477415200551,0.156109194199147,0.161900502019117,0.167875785641875,0.173831530817652,0.155318607725231,0.156539020300269,0.162686034771454,0.160789765447237,0.165360235221412,0.163321506059007,0.165248398898824,0.165940992052125,0.160084424428624,0.162926224427657,0.164482677131703,0.16244695531,0.173490042088409,0.167069246999416,0.164949999055819,0.169419915286132,0.167549309440749,0.16927741392702,0.165646886149781,0.165296056961078,0.155918927052754,0.161198619253537,0.173109794725837,0.163092098518768,0.170560201716573,0.162387669142758,0.166039893071994,0.166393699360612,0.169245555922291,0.165706445924314,0.164373388512332,0.159803163376602,0.161272477963608,0.160716226739161,0.160986607437592,0.156709908830306,0.172135441509998,0.168132901443495,0.165673765694442,0.161544341087053,0.157888538403659,0.14669461507578,0.163140054151123,0.15545874111916,0.157550387976051,0.165386115430286,0.159488428435109,0.163832334944605,0.166690009545709,0.16517915889831,0.164110253452972,0.166855786210267,0.159590507109764,0.161246373674252,0.15760773138641,0.159987034457763,0.164839279325055,0.171123399486985,0.168094597815183,0.157160808736622,0.161887194175468,0.163209078544005,0.172068928701388,0.162766747828017,0.169030894999212,0.162090803917331,0.169416049615393,0.158348766164494,0.166999048060024,0.1708959626324,0.166200272727848,0.164527606568331,0.17379914515661,0.167637866740845,0.158273786686324,0.162941556035398,0.172663037619948,0.174826880783371,0.160960721958896,0.160266083342284,0.160146645111298,0.151959733461637,0.152052230934014,0.151548105917894,0.159606433927327
970,2017,0.162577386052217,0.170369791039783,0.156644969477397,0.168233590296638,0.166065640976119,0.161615472402916,0.168810051674513,0.152318935241683,0.165096085739118,0.164022302818313,0.169431527509677,0.175477415200551,0.156109194199147,0.161900502019117,0.167875785641875,0.173831530817652,0.155318607725231,0.156539020300269,0.162686034771454,0.160789765447237,0.165360235221412,0.163321506059007,0.165248398898824,0.165940992052125,0.160084424428624,0.162926224427657,0.164482677131703,0.16244695531,0.173490042088409,0.167069246999416,0.164949999055819,0.169419915286132,0.167549309440749,0.16927741392702,0.165646886149781,0.165296056961078,0.155918927052754,0.161198619253537,0.173109794725837,0.163092098518768,0.170560201716573,0.162387669142758,0.166039893071994,0.166393699360612,0.169245555922291,0.165706445924314,0.164373388512332,0.159803163376602,0.161272477963608,0.160716226739161,0.160986607437592,0.156709908830306,0.172135441509998,0.168132901443495,0.165673765694442,0.161544341087053,0.157888538403659,0.14669461507578,0.163140054151123,0.15545874111916,0.157550387976051,0.165386115430286,0.159488428435109,0.163832334944605,0.166690009545709,0.16517915889831,0.164110253452972,0.166855786210267,0.159590507109764,0.161246373674252,0.15760773138641,0.159987034457763,0.164839279325055,0.171123399486985,0.168094597815183,0.157160808736622,0.161887194175468,0.163209078544005,0.172068928701388,0.162766747828017,0.169030894999212,0.162090803917331,0.169416049615393,0.158348766164494,0.166999048060024,0.1708959626324,0.166200272727848,0.164527606568331,0.17379914515661,0.167637866740845,0.158273786686324,0.162941556035398,0.172663037619948,0.174826880783371,0.160960721958896,0.160266083342284,0.160146645111298,0.151959733461637,0.152052230934014,0.151548105917894,0.159606433927327
970,2018,0.162564997923016,0.170349535768692,0.156635536502589,0.168225332905076,0.166061728333638,0.161607083485862,0.168783048361254,0.15230418111734,0.165093890261165,0.164003402300707,0.16940914338871,0.175473110200508,0.15609443423659,0.161874802621036,0.167861661653704,0.173836075263522,0.155303456444838,0.156526461811676,0.162682975015728,0.160761071861845,0.165350227411163,0.163312059189839,0.165241348976258,0.165931828294518,0.160073369307664,0.162907295330496,0.164466201299556,0.162432309820662,0.173477580858432,0.167048402486268,0.16492681199949,0.16940915670808,0.167537339808529,0.169260184580008,0.165642018884757,0.165277524299101,0.155915354118732,0.161178272788831,0.173110579375054,0.163084933675897,0.170547239018225,0.162372194541942,0.166025145147344,0.166382010040539,0.169222310234571,0.165683892441259,0.16435647685143,0.159780752051869,0.161270340679243,0.160701879801217,0.160977553521988,0.15668721744421,0.172117526293435,0.168115180521664,0.165649820511933,0.161529778062102,0.157876203046255,0.146670467880796,0.163120810438803,0.155444283130707,0.157535852414898,0.165367016151007,0.159470024560832,0.16382477654288,0.166673428642866,0.165171521590648,0.164090164294904,0.166831052947465,0.159574709284212,0.161230106705715,0.157592077200224,0.159972408476344,0.164822051989621,0.171125290330971,0.16807300237145,0.157154591152713,0.161856813299462,0.163196796602195,0.172065852068925,0.162754669342789,0.169029660741586,0.162079190032474,0.169394447305395,0.158331822046756,0.167005151897895,0.170900503805511,0.166182575378544,0.164517051775067,0.173785545719403,0.167644822121102,0.158279329453699,0.162929685576417,0.172655233551037,0.174806993552473,0.160950891767638,0.160259688844525,0.16013455821044,0.151941472011472,0.152028601583795,0.151536667044712,0.15959578862807
1000,2015,0.221883466890429,0.217236413949187,0.217477329848971,0.220558611927586,0.219148766722541,0.213122675300407,0.222139079046583,0.227336644549008,0.209619501137071,0.217774649963797,0.227419286560782,0.231468508400649,0.226937821418826,0.219895546265006,0.225949464742526,0.226591392263659,0.223035671586739,0.21616506602792,0.217003672526799,0.219552445630675,0.224466474982303,0.21088003970784,0.233935533573619,0.22570534310641,0.229020521839979,0.223709984179999,0.224153824685193,0.222764650738884,0.226543345086267,0.234166790615713,0.22824689973103,0.222039981503663,0.21962088728393,0.230216177025078,0.217557900506281,0.215353829403784,0.215982577852623,0.212454052805179,0.217622764620909,0.216549484889764,0.232042344856217,0.210768764231335,0.217041046665689,0.225414142909943,0.227086174528633,0.229898231588579,0.225513815917822,0.213888235312436,0.224103386008517,0.223352407006846,0.225295105908797,0.223853247641204,0.222925568158055,0.222239436708432,0.220702097815309,0.21550085244207,0.219866781561766,0.221251699551091,0.217170743712085,0.210948656926466,0.216767232750016,0.220721417259048,0.221974400703564,0.217795380725081,0.234413132368259,0.207806086231161,0.217057430148318,0.227959265518176,0.225808378008325,0.227322411701828,0.211721980808206,0.225483636949987,0.225487637588936,0.220814982814892,0.223649551657795,0.22401588846866,0.219994171436885,0.23138932162607,0.22334773113098,0.228052567112251,0.21429243974776,0.229292347050045,0.222015589270823,0.218601699007051,0.216172936023541,0.210654719837857,0.235660464779023,0.222925273822177,0.232977619539803,0.218791256818024,0.231809730437481,0.219343774511164,0.216787704265555,0.218309735881671,0.226709921032925,0.230594903746059,0.21131499136387,0.214233846246696,0.220356223463414,0.211345853274873,0.217466999322017
1000,2016,0.221883466890429,0.217236413949187,0.217477329848971,0.220558611927586,0.219148766722541,0.213122675300407,0.222139079046583,0.227336644549008,0.209619501137071,0.217774649963797,0.227419286560782,0.231468508400649,0.226937821418826,0.219895546265006,0.225949464742526,0.226591392263659,0.223035671586739,0.21616506602792,0.217003672526799,0.219552445630675,0.224466474982303,0.21088003970784,0.233935533573619,0.22570534310641,0.229020521839979,0.223709984179999,0.224153824685193,0.222764650738884,0.226543345086267,0.234166790615713,0.22824689973103,0.222039981503663,0.21962088728393,0.230216177025078,0.217557900506281,0.215353829403784,0.215982577852623,0.212454052805179,0.217622764620909,0.216549484889764,0.232042344856217,0.210768764231335,0.217041046665689,0.225414142909943,0.227086174528633,0.229898231588579,0.225513815917822,0.213888235312436,0.224103386008517,0.223352407006846,0.225295105908797,0.223853247641204,0.222925568158055,0.222239436708432,0.220702097815309,0.21550085244207,0.219866781561766,0.221251699551091,0.217170743712085,0.210948656926466,0.216767232750016,0.220721417259048,0.221974400703564,0.217795380725081,0.234413132368259,0.207806086231161,0.217057430148318,0.227959265518176,0.225808378008325,0.227322411701828,0.211721980808206,0.225483636949987,0.225487637588936,0.220814982814892,0.223649551657795,0.22401588846866,0.219994171436885,0.23138932162607,0.22334773113098,0.228052567112251,0.21429243974776,0.229292347050045,0.222015589270823,0.218601699007051,0.216172936023541,0.210654719837857,0.235660464779023,0.222925273822177,0.232977619539803,0.218791256818024,0.231809730437481,0.219343774511164,0.216787704265555,0.218309735881671,0.226709921032925,0.230594903746059,0.21131499136387,0.214233846246696,0.220356223463414,0.211345853274873,0.217466999322017
1000,2017,0.221883466890429,0.217236413949187,0.217477329848971,0.220558611927586,0.219148766722541,0.213122675300407,0.222139079046583,0.227336644549008,0.209619501137071,0.217774649963797,0.227419286560782,0.231468508400649,0.226937821418826,0.219895546265006,0.225949464742526,0.226591392263659,0.223035671586739,0.21616506602792,0.217003672526799,0.219552445630675,0.224466474982303,0.21088003970784,0.233935533573619,0.22570534310641,0.229020521839979,0.223709984179999,0.224153824685193,0.222764650738884,0.226543345086267,0.234166790615713,0.22824689973103,0.222039981503663,0.21962088728393,0.230216177025078,0.217557900506281,0.215353829403784,0.215982577852623,0.212454052805179,0.217622764620909,0.216549484889764,0.232042344856217,0.210768764231335,0.217041046665689,0.225414142909943,0.227086174528633,0.229898231588579,0.225513815917822,0.213888235312436,0.224103386008517,0.223352407006846,0.225295105908797,0.223853247641204,0.222925568158055,0.222239436708432,0.220702097815309,0.21550085244207,0.219866781561766,0.221251699551091,0.217170743712085,0.210948656926466,0.216767232750016,0.220721417259048,0.221974400703564,0.217795380725081,0.234413132368259,0.207806086231161,0.217057430148318,0.227959265518176,0.225808378008325,0.227322411701828,0.211721980808206,0.225483636949987,0.225487637588936,0.220814982814892,0.223649551657795,0.22401588846866,0.219994171436885,0.23138932162607,0.22334773113098,0.228052567112251,0.21429243974776,0.229292347050045,0.222015589270823,0.218601699007051,0.216172936023541,0.210654719837857,0.235660464779023,0.222925273822177,0.232977619539803,0.218791256818024,0.231809730437481,0.219343774511164,0.216787704265555,0.218309735881671,0.226709921032925,0.230594903746059,0.21131499136387,0.214233846246696,0.220356223463414,0.211345853274873,0.217466999322017
1000,2018,0.221904833601684,0.217269558146802,0.217493856854567,0.220572409205801,0.219155341991711,0.21313679660748,0.222184310814831,0.227363944469947,0.209623090089176,0.217806587198663,0.227457299275483,0.231475707045993,0.226964555516996,0.219939738546431,0.225973515658319,0.226583850629013,0.223062891291919,0.216186985441719,0.217008863166808,0.219602006978695,0.224483643081724,0.210895686497519,0.233947990351147,0.2257210804156,0.229040266979601,0.223742768517816,0.224182182281952,0.222789999172356,0.226564055597815,0.234203327367079,0.228287232172649,0.222057943714888,0.219640891633547,0.230245709132034,0.217566053719369,0.215384700377013,0.215988830068289,0.212488297715559,0.217621495322309,0.216561597010302,0.232064552571647,0.210794504251618,0.217065663160619,0.225434155665702,0.227125644201958,0.229937516674135,0.225543064588839,0.213926408997536,0.224107122613926,0.223377501432763,0.225311017935956,0.223893825332198,0.222955188656322,0.222269223563844,0.220742623570556,0.215525575033561,0.219888425086468,0.22129690929315,0.217203336905636,0.210973587259005,0.216792521443342,0.220753787906465,0.222006649604521,0.217808164590259,0.234442269268138,0.207818486698086,0.217091280745298,0.228001855814547,0.225836384791339,0.227351145881668,0.211748745391609,0.225509487661089,0.225517362177168,0.220811863491837,0.223686022571912,0.224026985782751,0.220046435499652,0.231411074759308,0.223352825995679,0.228073789250388,0.214294451915985,0.229312899639374,0.222051655657169,0.218631236730007,0.216162825112734,0.210647472236696,0.235691751868026,0.22294336486502,0.233000638047395,0.218779670193576,0.23179965477957,0.219364043453475,0.216800319904402,0.218341732947577,0.226727276411996,0.230606368938915,0.211335361552159,0.214266291854615,0.220399049540431,0.211366020835452,0.217485368286327
1027,2015,0.166601317256149,0.174623682570601,0.159908590386765,0.172797363780566,0.170785990438837,0.165736424789237,0.172886394542661,0.156796837307177,0.168314935156328,0.167781721170037,0.174509370594092,0.180562176324984,0.159494782971419,0.165823900935197,0.172247615077305,0.178610684380623,0.159432481608792,0.160052891284113,0.167516484422473,0.164007253178221,0.169823462255206,0.167240983889886,0.170462177691261,0.170612412831801,0.164436662498549,0.166821463512265,0.16851192691363,0.166015592239685,0.178914998128268,0.17157317399619,0.168268611514459,0.174457660464613,0.171090451571862,0.174899851063905,0.169967723945372,0.168701825909568,0.159619958719906,0.164111349322083,0.176853331389532,0.166522361218998,0.176115227723361,0.165385700738702,0.168984480673531,0.170889806197412,0.173348504408757,0.169941161969205,0.167919753324088,0.162194204374731,0.166568350559051,0.164738266929779,0.166206031369062,0.160225144942993,0.176015896330178,0.172389120647945,0.168558014861951,0.165212840550613,0.162543307731101,0.14906188366853,0.166140637786895,0.158534913709742,0.160821042729521,0.169319544170955,0.163561895978771,0.167659116888857,0.173120005992501,0.168594546931214,0.167494673394247,0.171302861329565,0.163304404346386,0.165274740608352,0.160489215193086,0.165045190020092,0.170194060072315,0.175881495810093,0.171479000860464,0.161176568812291,0.165992339500486,0.168372286133804,0.17755560980684,0.166428235190536,0.17352900077844,0.165498032663673,0.172888851081378,0.162095017044479,0.171104750953006,0.174869160397661,0.171593129055629,0.167737964360546,0.177965076952986,0.172211465024989,0.163030215460494,0.167553941708014,0.176177416755572,0.17879833899197,0.16493538477324,0.165847359085466,0.162185716403015,0.154578050066545,0.155257956492853,0.154375947570202,0.162643037974413
1027,2016,0.166601317256149,0.174623682570601,0.159908590386765,0.172797363780566,0.170785990438837,0.165736424789237,0.172886394542661,0.156796837307177,0.168314935156328,0.167781721170037,0.174509370594092,0.180562176324984,0.159494782971419,0.165823900935197,0.172247615077305,0.178610684380623,0.159432481608792,0.160052891284113,0.167516484422473,0.164007253178221,0.169823462255206,0.167240983889886,0.170462177691261,0.170612412831801,0.164436662498549,0.166821463512265,0.16851192691363,0.166015592239685,0.178914998128268,0.17157317399619,0.168268611514459,0.174457660464613,0.171090451571862,0.174899851063905,0.169967723945372,0.168701825909568,0.159619958719906,0.164111349322083,0.176853331389532,0.166522361218998,0.176115227723361,0.165385700738702,0.168984480673531,0.170889806197412,0.173348504408757,0.169941161969205,0.167919753324088,0.162194204374731,0.166568350559051,0.164738266929779,0.166206031369062,0.160225144942993,0.176015896330178,0.172389120647945,0.168558014861951,0.165212840550613,0.162543307731101,0.14906188366853,0.166140637786895,0.158534913709742,0.160821042729521,0.169319544170955,0.163561895978771,0.167659116888857,0.173120005992501,0.168594546931214,0.167494673394247,0.171302861329565,0.163304404346386,0.165274740608352,0.160489215193086,0.165045190020092,0.170194060072315,0.175881495810093,0.171479000860464,0.161176568812291,0.165992339500486,0.168372286133804,0.17755560980684,0.166428235190536,0.17352900077844,0.165498032663673,0.172888851081378,0.162095017044479,0.171104750953006,0.174869160397661,0.171593129055629,0.167737964360546,0.177965076952986,0.172211465024989,0.163030215460494,0.167553941708014,0.176177416755572,0.17879833899197,0.16493538477324,0.165847359085466,0.162185716403015,0.154578050066545,0.155257956492853,0.154375947570202,0.162643037974413
1027,2017,0.166601317256149,0.174623682570601,0.159908590386765,0.172797363780566,0.170785990438837,0.165736424789237,0.172886394542661,0.156796837307177,0.168314935156328,0.167781721170037,0.174509370594092,0.180562176324984,0.159494782971419,0.165823900935197,0.172247615077305,0.178610684380623,0.159432481608792,0.160052891284113,0.167516484422473,0.164007253178221,0.169823462255206,0.167240983889886,0.170462177691261,0.170612412831801,0.164436662498549,0.166821463512265,0.16851192691363,0.166015592239685,0.178914998128268,0.17157317399619,0.168268611514459,0.174457660464613,0.171090451571862,0.174899851063905,0.169967723945372,0.168701825909568,0.159619958719906,0.164111349322083,0.176853331389532,0.166522361218998,0.176115227723361,0.165385700738702,0.168984480673531,0.170889806197412,0.173348504408757,0.169941161969205,0.167919753324088,0.162194204374731,0.166568350559051,0.164738266929779,0.166206031369062,0.160225144942993,0.176015896330178,0.172389120647945,0.168558014861951,0.165212840550613,0.162543307731101,0.14906188366853,0.166140637786895,0.158534913709742,0.160821042729521,0.169319544170955,0.163561895978771,0.167659116888857,0.173120005992501,0.168594546931214,0.167494673394247,0.171302861329565,0.163304404346386,0.165274740608352,0.160489215193086,0.165045190020092,0.170194060072315,0.175881495810093,0.171479000860464,0.161176568812291,0.165992339500486,0.168372286133804,0.17755560980684,0.166428235190536,0.17352900077844,0.165498032663673,0.172888851081378,0.162095017044479,0.171104750953006,0.174869160397661,0.171593129055629,0.167737964360546,0.177965076952986,0.172211465024989,0.163030215460494,0.167553941708014,0.176177416755572,0.17879833899197,0.16493538477324,0.165847359085466,0.162185716403015,0.154578050066545,0.155257956492853,0.154375947570202,0.162643037974413
1027,2018,0.166611424808684,0.174640207619834,0.159916264517495,0.172804111903855,0.170789191357965,0.165743273474907,0.172908412853306,0.156808924277479,0.168316718896127,0.167797119868296,0.17452770353291,0.180565698327365,0.159506799454791,0.165844862506579,0.172259148305104,0.17860697054892,0.159444863964339,0.160063121402061,0.167518990400234,0.164030580632702,0.169831640985728,0.167248686821895,0.170467959414772,0.170619908294724,0.164445700419227,0.166836897976003,0.168525366307063,0.166027515775432,0.178925211876335,0.171590208073833,0.168287461061031,0.174466469896636,0.171100188562364,0.17491399698771,0.16997169871905,0.168716896991464,0.15962287213372,0.164127864575451,0.176852693000936,0.166528189847078,0.176125864490136,0.165398264712413,0.168996446613743,0.1708993590182,0.173367459571123,0.169959573723657,0.167933516911076,0.162212351759502,0.166570105400045,0.164749976091206,0.166213463116798,0.160243629837199,0.176030483976968,0.17240358298141,0.16857743914322,0.165224704180808,0.16255341136624,0.149081461100537,0.16615626102724,0.158546666809106,0.160832867290649,0.169335114557838,0.163576923199534,0.167665276734013,0.173133677064852,0.168600757802992,0.16751101118437,0.171323069009956,0.163317280491752,0.165288016202605,0.160501924801404,0.165057188847504,0.170208199467171,0.175879950011827,0.171496554968713,0.161181645817855,0.166017141817927,0.168382360525408,0.177558132796118,0.166438072663736,0.173530008978648,0.165507480989419,0.17290641504176,0.16210883234475,0.171099772621157,0.174865460880425,0.171607652893807,0.167746540272993,0.177976161723759,0.172205780488981,0.163025673915401,0.167563653590103,0.176183760228954,0.178814533179898,0.164943405299446,0.165852617801558,0.162195485801312,0.154592866375451,0.155277187741895,0.154385238872828,0.162651685301711
1028,2015,0.165019140721667,0.172844503237949,0.158635843286806,0.171088289589894,0.169086728777661,0.164179816835645,0.171068815431417,0.155019118885255,0.167165913157423,0.166195285796138,0.172409265652201,0.178730366635233,0.158100124126759,0.164078635778787,0.170518233538613,0.177017851750795,0.157776905083121,0.158646159291785,0.165791044401233,0.162464674740661,0.168123204282203,0.165739245764183,0.168542929414037,0.168851864444768,0.162759133132415,0.165186951267255,0.166867160330611,0.164559090633002,0.176841790236165,0.169697207262266,0.166772747866398,0.172545250040438,0.169683722689872,0.17268534789698,0.168394037549878,0.16724467177907,0.158281580938428,0.162799280970473,0.175566071371224,0.165225552463348,0.173988435351327,0.164116242292508,0.167744659630179,0.169153046044569,0.171577571998446,0.168133987312002,0.166437473810745,0.161033554063687,0.164693307165808,0.163127393853883,0.164254256652385,0.158667175931529,0.174402442111472,0.170646656415402,0.167202757845294,0.163722569412848,0.160740320295108,0.147883167790317,0.16481436745046,0.157252859223196,0.159470007227706,0.16766934907698,0.161872426634562,0.166217964616477,0.170630412496466,0.167296026531714,0.166021765319287,0.169388849676348,0.161779708154643,0.163633091183328,0.159257514691221,0.163066584203744,0.168073006734703,0.174256171276694,0.169984002149942,0.159688777232715,0.164113622455691,0.166392273942728,0.17560090257091,0.164977490406562,0.17194779208095,0.164143022301769,0.171362937906625,0.160541821363471,0.169770022230591,0.173557609065968,0.169451868516858,0.166467598440799,0.176316131551153,0.17072603113485,0.161458922008242,0.165773352651603,0.17484229597158,0.177123932168524,0.163408433517412,0.163808149774128,0.16130064562426,0.15339922734803,0.15379403555824,0.153225256354638,0.1614317022804
1028,2016,0.165019140721667,0.172844503237949,0.158635843286806,0.171088289589894,0.169086728777661,0.164179816835645,0.171068815431417,0.155019118885255,0.167165913157423,0.166195285796138,0.172409265652201,0.178730366635233,0.158100124126759,0.164078635778787,0.170518233538613,0.177017851750795,0.157776905083121,0.158646159291785,0.165791044401233,0.162464674740661,0.168123204282203,0.165739245764183,0.168542929414037,0.168851864444768,0.162759133132415,0.165186951267255,0.166867160330611,0.164559090633002,0.176841790236165,0.169697207262266,0.166772747866398,0.172545250040438,0.169683722689872,0.17268534789698,0.168394037549878,0.16724467177907,0.158281580938428,0.162799280970473,0.175566071371224,0.165225552463348,0.173988435351327,0.164116242292508,0.167744659630179,0.169153046044569,0.171577571998446,0.168133987312002,0.166437473810745,0.161033554063687,0.164693307165808,0.163127393853883,0.164254256652385,0.158667175931529,0.174402442111472,0.170646656415402,0.167202757845294,0.163722569412848,0.160740320295108,0.147883167790317,0.16481436745046,0.157252859223196,0.159470007227706,0.16766934907698,0.161872426634562,0.166217964616477,0.170630412496466,0.167296026531714,0.166021765319287,0.169388849676348,0.161779708154643,0.163633091183328,0.159257514691221,0.163066584203744,0.168073006734703,0.174256171276694,0.169984002149942,0.159688777232715,0.164113622455691,0.166392273942728,0.17560090257091,0.164977490406562,0.17194779208095,0.164143022301769,0.171362937906625,0.160541821363471,0.169770022230591,0.173557609065968,0.169451868516858,0.166467598440799,0.176316131551153,0.17072603113485,0.161458922008242,0.165773352651603,0.17484229597158,0.177123932168524,0.163408433517412,0.163808149774128,0.16130064562426,0.15339922734803,0.15379403555824,0.153225256354638,0.1614317022804
1028,2017,0.165019140721667,0.172844503237949,0.158635843286806,0.171088289589894,0.169086728777661,0.164179816835645,0.171068815431417,0.155019118885255,0.167165913157423,0.166195285796138,0.172409265652201,0.178730366635233,0.158100124126759,0.164078635778787,0.170518233538613,0.177017851750795,0.157776905083121,0.158646159291785,0.165791044401233,0.162464674740661,0.168123204282203,0.165739245764183,0.168542929414037,0.168851864444768,0.162759133132415,0.165186951267255,0.166867160330611,0.164559090633002,0.176841790236165,0.169697207262266,0.166772747866398,0.172545250040438,0.169683722689872,0.17268534789698,0.168394037549878,0.16724467177907,0.158281580938428,0.162799280970473,0.175566071371224,0.165225552463348,0.173988435351327,0.164116242292508,0.167744659630179,0.169153046044569,0.171577571998446,0.168133987312002,0.166437473810745,0.161033554063687,0.164693307165808,0.163127393853883,0.164254256652385,0.158667175931529,0.174402442111472,0.170646656415402,0.167202757845294,0.163722569412848,0.160740320295108,0.147883167790317,0.16481436745046,0.157252859223196,0.159470007227706,0.16766934907698,0.161872426634562,0.166217964616477,0.170630412496466,0.167296026531714,0.166021765319287,0.169388849676348,0.161779708154643,0.163633091183328,0.159257514691221,0.163066584203744,0.168073006734703,0.174256171276694,0.169984002149942,0.159688777232715,0.164113622455691,0.166392273942728,0.17560090257091,0.164977490406562,0.17194779208095,0.164143022301769,0.171362937906625,0.160541821363471,0.169770022230591,0.173557609065968,0.169451868516858,0.166467598440799,0.176316131551153,0.17072603113485,0.161458922008242,0.165773352651603,0.17484229597158,0.177123932168524,0.163408433517412,0.163808149774128,0.16130064562426,0.15339922734803,0.15379403555824,0.153225256354638,0.1614317022804
