"","areaId","pop"
"1712",3024,0
"1713",3025,0
"1714",3026,0
"1715",3027,0
"1716",3028,0
"1717",3029,0
"1718",3030,0
"1719",3031,0
"1720",3032,0
"1721",3033,0
"1722",3034,0
"1723",3035,0
"1724",3036,0
"1725",3037,0
"1726",3038,0
"1727",3039,0
"1728",3040,0
"1729",3041,0
"1730",3042,0
"1731",3043,0
"1732",3044,0
"1733",3045,0
"1734",3046,0
"1735",3047,0
"1736",3048,0
"1737",3049,0
"1738",3070,0
"1739",3071,0
"1740",3072,0
"1741",3073,0
"1742",3074,0
"1743",3075,0
"1744",3076,0
"1745",3077,0
"1746",3078,0
"1747",3079,0
"1748",3080,0
"1749",3081,0
"1750",3082,0
"1751",3083,0
"1752",3084,0
"1753",3085,0
"1754",3086,0
"1755",3087,0
"1756",3088,0
"1757",3089,0
"1758",3090,0
"1759",3091,0
"1760",3092,0
"1761",3093,0
"1762",3094,0
"1763",3095,0
"1764",3096,0
"1765",3097,0
"1766",3098,0
"1767",3099,0
"1768",3100,0
"1769",3101,0
"1770",3102,0
"1771",3103,0
"1772",3104,29
"1773",3105,11
"1774",3106,0
"1775",3107,0
"1776",3129,0
"1777",3130,0
"1778",3131,0
"1779",3132,0
"1780",3133,0
"1781",3134,0
"1782",3135,0
"1783",3136,0
"1784",3137,0
"1785",3138,0
"1786",3139,0
"1787",3140,0
"1788",3141,0
"1789",3142,0
"1790",3143,0
"1791",3144,0
"1792",3145,0
"1793",3146,0
"1794",3147,0
"1795",3148,0
"1796",3149,0
"1797",3150,0
"1798",3151,0
"1799",3152,0
"1800",3153,0
"1801",3154,0
"1802",3155,0
"1803",3156,0
"1804",3157,0
"1805",3158,0
"1806",3159,0
"1807",3160,0
"1808",3161,0
"1809",3162,0
"1810",3163,0
"1811",3164,0
"1812",3165,0
"1813",3166,0
"1814",3189,0
"1815",3190,0
"1816",3191,0
"1817",3192,0
"1818",3193,0
"1819",3194,0
"1820",3195,0
"1821",3196,0
"1822",3197,0
"1823",3198,0
"1824",3199,0
"1825",3200,0
"1826",3201,0
"1827",3202,0
"1828",3203,0
"1829",3204,0
"1830",3205,0
"1831",3206,0
"1832",3207,0
"1833",3208,0
"1834",3209,0
"1835",3210,0
"1836",3211,0
"1837",3212,0
"1838",3213,0
"1839",3214,0
"1840",3215,0
"1841",3216,0
"1842",3217,0
"1843",3218,0
"1844",3219,0
"1845",3220,0
"1846",3221,0
"1847",3222,0
"1848",3223,0
"1849",3224,0
"1850",3248,0
"1851",3249,0
"1852",3250,0
"1853",3251,0
"1854",3252,0
"1855",3253,0
"1856",3254,0
"1857",3255,0
"1858",3256,0
"1859",3257,0
"1860",3258,0
"1861",3259,0
"1862",3260,0
"1863",3261,0
"1864",3262,0
"1865",3263,0
"1866",3264,0
"1867",3265,0
"1868",3266,0
"1869",3267,0
"1870",3268,0
"1871",3269,0
"1872",3270,0
"1873",3271,0
"1874",3272,0
"1875",3273,0
"1876",3274,0
"1877",3275,0
"1878",3276,0
"1879",3277,0
"1880",3278,0
"1881",3279,0
"1882",3280,0
"1883",3281,0
"1884",3282,0
"1885",3307,0
"1886",3308,0
"1887",3309,0
"1888",3310,0
"1889",3311,0
"1890",3312,0
"1891",3313,0
"1892",3314,0
"1893",3315,0
"1894",3316,0
"1895",3317,0
"1896",3318,0
"1897",3319,0
"1898",3320,0
"1899",3321,0
"1900",3322,0
"1901",3323,0
"1902",3324,0
"1903",3325,0
"1904",3326,0
"1905",3327,0
"1906",3328,0
"1907",3329,0
"1908",3330,0
"1909",3331,0
"1910",3332,0
"1911",3333,0
"1912",3334,0
"1913",3335,0
"1914",3336,0
"1915",3337,0
"1916",3338,0
"1917",3339,0
"1918",3340,0
"1919",3366,0
"1920",3367,0
"1921",3368,0
"1922",3369,0
"1923",3370,0
"1924",3371,0
"1925",3372,0
"1926",3373,0
"1927",3374,0
"1928",3375,0
"1929",3376,0
"1930",3377,0
"1931",3378,0
"1932",3379,0
"1933",3380,0
"1934",3381,0
"1935",3382,0
"1936",3383,0
"1937",3384,0
"1938",3385,0
"1939",3386,0
"1940",3387,0
"1941",3388,0
"1942",3389,0
"1943",3390,0
"1944",3391,0
"1945",3392,0
"1946",3393,0
"1947",3394,0
"1948",3395,0
"1949",3396,0
"1950",3397,0
"1951",3398,0
"1952",3425,0
"1953",3426,0
"1954",3427,0
"1955",3428,0
"1956",3429,0
"1957",3430,0
"1958",3431,0
"1959",3432,0
"1960",3433,0
"1961",3434,0
"1962",3435,0
"1963",3436,0
"1964",3437,0
"1965",3438,0
"1966",3439,0
"1967",3440,0
"1968",3441,0
"1969",3442,0
"1970",3443,0
"1971",3444,0
"1972",3445,0
"1973",3446,0
"1974",3447,0
"1975",3448,0
"1976",3449,0
"1977",3450,0
"1978",3451,0
"1979",3452,0
"1980",3453,0
"1981",3454,0
"1982",3455,0
"1983",3456,0
"1984",3487,0
"1985",3488,0
"1986",3489,0
"1987",3490,0
"1988",3491,0
"1989",3492,0
"1990",3493,0
"1991",3494,0
"1992",3495,0
"1993",3496,0
"1994",3497,0
"1995",3498,0
"1996",3499,0
"1997",3500,12
"1998",3501,0
"1999",3502,0
"2000",3503,0
"2001",3504,0
"2002",3505,0
"2003",3506,0
"2004",3507,0
"2005",3508,0
"2006",3509,0
"2007",3510,0
"2008",3511,0
"2009",3512,0
"2010",3513,0
"2011",3514,0
"2012",3549,0
"2013",3550,0
"2014",3551,0
"2015",3552,0
"2016",3553,0
"2017",3554,0
"2018",3555,0
"2019",3556,0
"2020",3557,0
"2021",3558,0
"2022",3559,42
"2023",3560,0
"2024",3561,0
"2025",3562,0
"2026",3563,0
"2027",3564,0
"2028",3565,0
"2029",3566,0
"2030",3567,0
"2031",3568,0
"2032",3569,0
"2033",3570,0
"2034",3571,0
"2035",3572,0
"2036",3573,0
"2037",3613,0
"2038",3614,0
"2039",3615,0
"2040",3616,0
"2041",3617,0
"2042",3618,0
"2043",3619,0
"2044",3620,0
"2045",3621,0
"2046",3622,0
"2047",3623,0
"2048",3624,0
"2049",3625,0
"2050",3626,0
"2051",3627,0
"2052",3628,0
"2053",3629,0
"2054",3630,0
"2055",3631,0
"2056",3673,0
"2057",3674,0
"2058",3679,0
"2059",3680,0
"2060",3681,0
"2061",3682,0
"2062",3683,0
"2063",3684,0
"2064",3685,0
"2065",3686,0
"2066",3687,0
"2067",3688,0
"2068",3689,0
"2069",3744,0
"2070",3745,0
"2071",3746,0
"2072",3747,0
"2073",3804,0
"2074",3805,0
