time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
194,M,116.728885334712,93.8965277767195,95.703064937222,100.1931488373,0,0,0,0,0,0,0
194,Y,15.2930116905718,3.87584203275401,6.75718819712917,8.40059417514281,0,0,0,0,0,0,0
194,Z,4.69103891013752,1.29306034259164,1.82010237959589,2.68622865355116,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09
195,M,115.855996801241,92.6068749990475,97.8327584434998,101.87383395357,0,0,0,0,0,0,0
195,Y,15.3014935579882,3.85660768729982,6.79433254682753,8.42148023979602,0,0,0,0,0,0,0
195,Z,4.6977552725347,1.29791278958049,1.85898695712355,2.6580350967763,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09
196,M,112.370397121117,87.8461874991428,95.2494825991498,102.486450558213,0,0,0,0,0,0,0
196,Y,15.2667211494298,3.80711621703149,6.80742047895492,8.44929931544367,0,0,0,0,0,0,0
196,Z,4.73290073910554,1.29435575303771,1.90898010440835,2.64559210159976,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09
197,M,113.733357409005,84.4615687492285,94.7245343392348,103.937805502391,0,0,0,0,0,0,0
197,Y,15.240016786888,3.74790476307453,6.81502952806943,8.48742582000784,0,0,0,0,0,0,0
197,Z,4.76655340883741,1.29216578562865,1.957016564584,2.63437787824577,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09
198,M,114.060021668105,84.1154118743057,95.1520809053113,107.044024952152,0,0,0,0,0,0,0
198,Y,15.2168217202211,3.69086368797463,6.82514624125202,8.54249061295432,0,0,0,0,0,0,0
198,Z,4.77614945413001,1.28290359920647,1.99085365262056,2.62531324913202,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09
199,M,117.954019501294,85.6038706868751,89.2368728147802,104.439622456937,0,0,0,0,0,0,0
199,Y,15.2370321433088,3.64427532638101,6.79085806406484,8.56788943034095,0,0,0,0,0,0,0
199,Z,4.76391044308908,1.27248280082328,2.01095430326207,2.63605172237093,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09
200,M,116.958617551165,81.5434836181876,85.7131855333022,103.895660211243,0,0,0,0,0,0,0
200,Y,15.2638457146776,3.59804251078395,6.73023676464545,8.58916416574527,0,0,0,0,0,0,0
200,Z,4.74913708869508,1.25995508237981,2.02194170533639,2.64012887454855,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09
201,M,112.462755796048,85.9891352563688,86.141866979972,105.206094190119,0,0,0,0,0,0,0
201,Y,15.2305864962818,3.57472514644051,6.65793645199564,8.65234098702559,0,0,0,0,0,0,0
201,Z,4.73464326331486,1.24715111977872,2.03697893792163,2.63243220224222,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09
202,M,120.116480216443,80.9902217307319,86.5276802819748,108.185484771107,0,0,0,0,0,0,0
202,Y,15.3347159758367,3.53349813794374,6.59369432735624,8.73698196946639,0,0,0,0,0,0,0
202,Z,4.74118876236755,1.23761283252493,2.06153087000109,2.63575789035335,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10
203,M,123.404832194799,83.6911995576587,85.0749122537773,107.266936293996,0,0,0,0,0,0,0
203,Y,15.4704627439519,3.4944848084406,6.51236431815111,8.80760260764518,0,0,0,0,0,0,0
203,Z,4.76163433342843,1.22705459398939,2.08864245500971,2.63857078478294,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10
204,M,121.864348975319,87.9220796018929,88.2674210283996,103.740242664597,0,0,0,0,0,0,0
204,Y,15.5538662799525,3.46223955902842,6.47658650367717,8.85297304097277,0,0,0,0,0,0,0
204,Z,4.78534015811972,1.21648998720056,2.11224413153006,2.63845272884456,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10
205,M,124.977914077787,88.1298716417036,93.8406789255596,104.166218398137,0,0,0,0,0,0,0
205,Y,15.6747696601829,3.43404958790176,6.48900465576841,8.88162733198591,0,0,0,0,0,0,0
205,Z,4.79910911151473,1.2162802984088,2.12047725576236,2.63619546437405,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10
206,M,125.080122670009,91.0168844775332,95.2566110330037,104.549596558323,0,0,0,0,0,0,0
206,Y,15.783482715092,3.43381756610206,6.51348771287023,8.93061563956776,0,0,0,0,0,0,0
206,Z,4.80177081169613,1.21024435702046,2.13213354630968,2.64274973289662,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10
207,M,129.672110403008,94.5151960297799,95.6309499297033,101.294636902491,0,0,0,0,0,0,0
207,Y,15.9492063284166,3.44732258737067,6.54472159015245,8.95027614535552,0,0,0,0,0,0,0
207,Z,4.79085886171928,1.19471340925582,2.13624067811656,2.65147965371967,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10
208,M,132.904899362707,92.2636764268019,99.567854936733,95.665173212242,0,0,0,0,0,0,0
208,Y,16.1449344114365,3.45203862566236,6.60258147721323,8.89452523971133,0,0,0,0,0,0,0
208,Z,4.78247875004414,1.17613222761371,2.13862847837682,2.66344415494404,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10
209,M,130.414409426436,89.3373087841217,99.5110694430597,88.7986558910178,0,0,0,0,0,0,0
209,Y,16.2879849706885,3.44345069558463,6.6412643256653,8.77898166189321,0,0,0,0,0,0,0
209,Z,4.77519989257413,1.15823213385252,2.14180321019088,2.68072407053237,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10
210,M,132.672968483793,88.5035779057095,101.259962498754,92.518790301916,0,0,0,0,0,0,0
210,Y,16.4490620442285,3.41865625569368,6.68306782299776,8.6974615893306,0,0,0,0,0,0,0
210,Z,4.78154213769487,1.14361221234574,2.13104321688671,2.68869448863766,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10
211,M,132.905671635413,87.7532201151386,97.4339662488783,88.6669112717244,0,0,0,0,0,0,0
211,Y,16.5904005971386,3.39356231268163,6.69204365890713,8.5853455245158,0,0,0,0,0,0,0
211,Z,4.78995652069336,1.12910386493851,2.11201961079617,2.69537072610963,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10
212,M,136.715104471872,87.0778981036247,94.8905696239905,94.200220144552,0,0,0,0,0,0,0
212,Y,16.7859939755332,3.36853567714263,6.70128403394408,8.52281901005665,0,0,0,0,0,0,0
212,Z,4.77951942570864,1.12178662894742,2.08933100660045,2.71519628212045,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10
213,M,134.743594024685,85.5701082932623,96.2015126615915,94.6801981300968,0,0,0,0,0,0,0
213,Y,16.9293745851461,3.34045537846892,6.73741654866163,8.47473117635084,0,0,0,0,0,0,0
213,Z,4.81219635990729,1.10884915684754,2.06917114718623,2.74175751933304,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10
214,M,130.269234622216,88.713097463936,97.3813613954323,99.6121783170871,0,0,0,0,0,0,0
214,Y,16.9713854258816,3.32832311428342,6.77318084360186,8.48928265732808,0,0,0,0,0,0,0
214,Z,4.85479513426088,1.09660636067105,2.04364892852923,2.76391902394947,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10
215,M,130.742311159995,91.5417877175424,94.8432252558891,100.450960485378,0,0,0,0,0,0,0
215,Y,17.027867660766,3.32807495702202,6.78537552330148,8.49119614355786,0,0,0,0,0,0,0
215,Z,4.88096804772992,1.08648745974126,2.03242147125287,2.77815674672481,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10
216,M,128.468080043995,93.1876089457882,93.4589027303002,101.205864436841,0,0,0,0,0,0,0
216,Y,17.0434399891538,3.34870409866809,6.78276237349291,8.49624421946629,0,0,0,0,0,0,0
216,Z,4.91890880965795,1.07764114810663,2.03631841897241,2.78714876691133,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10
217,M,122.821272039596,91.0688480512094,91.3130124572702,99.1852779931565,0,0,0,0,0,0,0
217,Y,16.9870917825081,3.34330691669848,6.76381313087443,8.46715336992096,0,0,0,0,0,0,0
217,Z,4.95302411831949,1.0775683372149,2.04400146172414,2.80252181695387,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10
218,M,120.439144835636,86.4619632460884,90.2817112115432,97.3667501938409,0,0,0,0,0,0,0
218,Y,16.9356006397301,3.33469045431925,6.74422891891106,8.42484477598885,0,0,0,0,0,0,0
218,Z,5.00502994429104,1.0818063559962,2.05380298337994,2.80869149202952,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10
219,M,119.195230352073,84.1157669214796,90.2535400903888,94.8300751744568,0,0,0,0,0,0,0
219,Y,16.860016489331,3.33100166769314,6.72923411155657,8.35309485373191,0,0,0,0,0,0,0
219,Z,5.06645149077424,1.08328629878981,2.07196002903507,2.79119626712822,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10
220,M,118.075707316865,89.2041902293316,90.22818608135,99.7470676570111,0,0,0,0,0,0,0
220,Y,16.7755820611056,3.33447347674167,6.74079405504006,8.33247756296167,0,0,0,0,0,0,0
220,Z,5.11134227211537,1.08059131533844,2.08409911677247,2.75493746812706,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10
221,M,119.768136585179,91.9837712063985,93.805367473215,95.17236089131,0,0,0,0,0,0,0
221,Y,16.7204380787757,3.3497756881247,6.76014553771034,8.26737948981818,0,0,0,0,0,0,0
221,Z,5.16188996464353,1.07281055738149,2.0972174971946,2.72935560558837,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10
222,M,115.891322926661,91.7853940857586,90.7248307258935,93.755124802179,0,0,0,0,0,0,0
222,Y,16.6281980465476,3.36132986876686,6.7557182478512,8.19686220826228,0,0,0,0,0,0,0
222,Z,5.20624350024048,1.06493581217109,2.10003420961675,2.6941723964805,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10
223,M,115.102190633995,93.4068546771828,87.0523476533041,95.1796123219611,0,0,0,0,0,0,0
223,Y,16.5508090920883,3.3926538792201,6.72263601050494,8.16408694753282,0,0,0,0,0,0,0
223,Z,5.26762277495768,1.05708218875848,2.10293393721971,2.67455091372729,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11
224,M,111.691971570595,91.2661692094645,90.0471128879737,93.761651089765,0,0,0,0,0,0,0
224,Y,16.4220795593407,3.4120848099218,6.71686083168685,8.11906778831234,0,0,0,0,0,0,0
224,Z,5.31261712957482,1.0482702934969,2.11427270320552,2.65946044198597,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11
225,M,111.322774413536,91.1395522885181,90.9424015991763,97.8854859807885,0,0,0,0,0,0,0
225,Y,16.2862437973735,3.42898690796937,6.72155777914516,8.13062353887657,0,0,0,0,0,0,0
225,Z,5.32580057659034,1.04446306044418,2.12549591792311,2.66402685092215,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11
226,M,110.090496972182,91.0255970596663,92.6481614392587,99.7969373827097,0,0,0,0,0,0,0
226,Y,16.1308316038663,3.44367356938975,6.71956668895458,8.18061024448426,0,0,0,0,0,0,0
226,Z,5.34352530042579,1.04438518606897,2.12932273763207,2.66462732319158,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11
227,M,110.781447274964,89.1230373536996,86.9833452953328,97.9172436444387,0,0,0,0,0,0,0
227,Y,16.0098109818092,3.44910150474199,6.67387525144198,8.20427629851632,0,0,0,0,0,0,0
227,Z,5.34841206211374,1.05085882930838,2.12850270353594,2.66621146291505,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11
228,M,115.003302547468,91.0107336183297,89.9850107657996,94.4255192799948,0,0,0,0,0,0,0
228,Y,15.9513470703609,3.46164265564274,6.6700669106282,8.18837095786582,0,0,0,0,0,0,0
228,Z,5.33072939782833,1.04916513641966,2.12255623041705,2.65708244609065,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11
229,M,117.902972292721,85.5096602564967,93.5865096892196,93.9829673519954,0,0,0,0,0,0,0
229,Y,15.9095555090117,3.46386283043138,6.69518285220459,8.17007926377894,0,0,0,0,0,0,0
229,Z,5.31457093164742,1.04646119922638,2.11641049718927,2.64380556102006,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11
230,M,119.612675063449,85.058694230847,88.7278587202976,94.4846706167958,0,0,0,0,0,0,0
230,Y,15.8805345850878,3.46399883302187,6.67921361256046,8.16626724657633,0,0,0,0,0,0,0
230,Z,5.29085182438058,1.04530361889831,2.11170496775727,2.62128967515707,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11
231,M,119.351407557104,84.6528248077623,85.2550728482679,99.4362035551163,0,0,0,0,0,0,0
231,Y,15.8508554984855,3.46378930397679,6.63751139553057,8.23162924572023,0,0,0,0,0,0,0
231,Z,5.26435540615099,1.04639310936706,2.11533260051454,2.61481975085958,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11
232,M,120.916266801393,84.2875423269861,88.4295655634411,95.7925831996046,0,0,0,0,0,0,0
232,Y,15.8654545539619,3.46205611313437,6.63888231106378,8.24374310302922,0,0,0,0,0,0,0
232,Z,5.24705064020542,1.05119510544422,2.12140530082827,2.59439128573011,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11
233,M,125.024640121254,81.2587880942875,88.586609007097,96.1133248796442,0,0,0,0,0,0,0
233,Y,15.9469309088469,3.4476428940123,6.65497342856588,8.26101919827573,0,0,0,0,0,0,0
233,Z,5.21810474072665,1.05482092976027,2.12001597036009,2.5722622155776,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11
234,M,126.022176109129,80.3329092848588,86.9279481063873,98.2019923916798,0,0,0,0,0,0,0
234,Y,16.0528201205904,3.4321170664062,6.65573767877609,8.29268096878343,0,0,0,0,0,0,0
234,Z,5.1938192668133,1.06465073615379,2.10963441373989,2.56197699147757,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11
235,M,127.819958498216,77.6996183563729,84.5351532957486,95.5817931525118,0,0,0,0,0,0,0
235,Y,16.1812594479993,3.40570517046405,6.62384443958375,8.30743772301738,0,0,0,0,0,0,0
235,Z,5.15342257542207,1.070748368101,2.10782210143373,2.54784950229295,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11
236,M,129.437962648394,78.9296565207356,85.0816379661737,93.2236138372606,0,0,0,0,0,0,0
236,Y,16.3198602775388,3.38855185122092,6.60232306141002,8.29466956731971,0,0,0,0,0,0,0
236,Z,5.11079587400199,1.0760524255655,2.10929605331658,2.55147581927102,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11
237,M,129.994166383555,87.236690868662,81.9734741695563,93.8012524535345,0,0,0,0,0,0,0
237,Y,16.4631605437169,3.42085078175096,6.55545158369248,8.28540903122425,0,0,0,0,0,0,0
237,Z,5.06202588092974,1.08066125554132,2.10867122811804,2.56716217715907,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11
238,M,127.794749745199,83.0130217817958,80.9761267526007,95.2211272081811,0,0,0,0,0,0,0
238,Y,16.5563305503105,3.43121756761386,6.51786189695815,8.30173351266597,0,0,0,0,0,0,0
238,Z,5.02404832739351,1.08236459917057,2.09433277087693,2.57458883568622,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11
239,M,130.315274770679,82.8117196036163,81.8785140773406,93.799014487363,0,0,0,0,0,0,0
239,Y,16.6777004486901,3.42665203166699,6.49178764742605,8.30604468660576,0,0,0,0,0,0,0
239,Z,5.0057017325018,1.08630014521113,2.09313767317688,2.56959757125949,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11
240,M,129.883747293612,80.8305476432546,80.8906626696066,93.4191130386267,0,0,0,0,0,0,0
240,Y,16.7641692559128,3.4140964225424,6.46038249535411,8.30964788113955,0,0,0,0,0,0,0
240,Z,4.99258709773193,1.08699685958565,2.10101932177509,2.56385744383804,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11
241,M,129.49537256425,85.3474928789292,80.9015964026459,100.277201734764,0,0,0,0,0,0,0
241,Y,16.8348131978781,3.42343156743026,6.43495311532989,8.3794422047414,0,0,0,0,0,0,0
241,Z,4.98348002430407,1.08703953864024,2.09600800516393,2.56266119245048,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11
242,M,126.445835307825,84.0127435910363,80.9114367623813,101.949481561288,0,0,0,0,0,0,0
242,Y,16.8324560186073,3.41289615135615,6.42471469770354,8.46979412491839,0,0,0,0,0,0,0
242,Z,4.97416641245303,1.08697378620625,2.08292140758012,2.58317248036625,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11
243,M,121.001251777043,85.5114692319326,79.1202930861432,100.754533405159,0,0,0,0,0,0,0
243,Y,16.7305557453124,3.40954344003672,6.40305129863176,8.56952642511447,0,0,0,0,0,0,0
243,Z,4.97874775076075,1.08642989255534,2.08335161540134,2.58697393715184,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11
244,M,120.601126599339,85.0603223087394,84.7082637775289,105.079080064643,0,0,0,0,0,0,0
244,Y,16.6406282699074,3.41807859203135,6.42831625827736,8.68233039426681,0,0,0,0,0,0,0
244,Z,5.00431589426014,1.0819068716715,2.08840117857692,2.59239535890152,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11
245,M,117.541013939405,89.1542900778654,84.337437399776,102.671172058179,0,0,0,0,0,0,0
245,Y,16.5150320656304,3.44176094024855,6.44772573197321,8.74690777710325,0,0,0,0,0,0,0
245,Z,5.03754505092197,1.07703470245604,2.08864100839139,2.60233115797983,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12
246,M,122.886912545464,86.5388610700789,87.6036936597984,99.6040548523608,0,0,0,0,0,0,0
246,Y,16.501809724728,3.45187383566094,6.4925834834746,8.78947291451056,0,0,0,0,0,0,0
246,Z,5.07785067282217,1.06874636964692,2.0786325719896,2.60696198382417,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12
247,M,114.198221290918,88.684974963071,87.8433242938185,104.043649367125,0,0,0,0,0,0,0
247,Y,16.3254053161855,3.47151427660009,6.53463533211679,8.87581268674312,0,0,0,0,0,0,0
247,Z,5.12134508176266,1.06336347631063,2.07187893547659,2.60295520127536,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12
248,M,118.078399161826,92.4164774667639,88.9589918644367,109.839284430412,0,0,0,0,0,0,0
248,Y,16.2435777593458,3.50350042679847,6.58156868602902,9.02366473000762,0,0,0,0,0,0,0
248,Z,5.1663142237156,1.07349922295362,2.05717016911475,2.60004914692462,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12
249,M,112.570559245643,88.5748297200875,95.363092677993,109.655355987371,0,0,0,0,0,0,0
249,Y,16.0884898003801,3.51584810262929,6.67744308606898,9.14934764603748,0,0,0,0,0,0,0
249,Z,5.19555195902579,1.07675243020505,2.04537412711411,2.60517194217804,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12
250,M,117.513503321079,85.1173467480788,92.1267834101937,112.189820388634,0,0,0,0,0,0,0
250,Y,16.0422506887761,3.51223344116235,6.70736290023385,9.27402028391213,0,0,0,0,0,0,0
250,Z,5.23363911918671,1.07531971664833,2.0371917513261,2.60652483424313,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12
251,M,122.862152988971,84.7056120732709,94.6141050691744,109.970838349771,0,0,0,0,0,0,0
251,Y,16.0936691183237,3.50724584656649,6.76572373773605,9.38398010768278,0,0,0,0,0,0,0
251,Z,5.26077394712718,1.07137963346488,2.02733648183435,2.60765555486868,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12
252,M,121.375937690074,87.0350508659438,92.3526945622569,109.773754514794,0,0,0,0,0,0,0
252,Y,16.136824834835,3.53995257958822,6.7992474193775,9.46312036368779,0,0,0,0,0,0,0
252,Z,5.2829427646679,1.07430910084691,2.01935647293096,2.62955775316285,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12
253,M,121.838343921067,90.0315457793494,89.4174251060312,110.496379063314,0,0,0,0,0,0,0
253,Y,16.2291271616895,3.5689398337587,6.77769189421081,9.51091614249429,0,0,0,0,0,0,0
253,Z,5.28220305683803,1.07100297564881,2.01614354899281,2.65791114309235,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12
254,M,125.85450952896,91.8283912014145,88.5756825954281,112.946741156983,0,0,0,0,0,0,0
254,Y,16.3676747912176,3.6027798466004,6.74075391845073,9.5730856066093,0,0,0,0,0,0,0
254,Z,5.25022567133561,1.0699508593113,2.00934534481693,2.68920819566709,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12
255,M,121.369058576064,96.1455520812731,86.9181143358853,109.752067041284,0,0,0,0,0,0,0
255,Y,16.4193448210628,3.63544805052247,6.71881571157009,9.57665751073285,0,0,0,0,0,0,0
255,Z,5.2220054766757,1.07262928044659,2.01727375686366,2.72460727646881,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12
256,M,116.432152718458,93.7309968731458,85.4263029022968,109.576860337156,0,0,0,0,0,0,0
256,Y,16.4038167811743,3.65444738438636,6.67939845288806,9.56133451065904,0,0,0,0,0,0,0
256,Z,5.18259205694648,1.08006105225756,2.02336465537409,2.74487234347129,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12
257,M,111.988937446612,95.1578971858312,86.7836726120671,108.51917430344,0,0,0,0,0,0,0
257,Y,16.3416487968171,3.67750845403829,6.65498818308055,9.52114767603529,0,0,0,0,0,0,0
257,Z,5.17844274626765,1.08323458599523,2.03744149311212,2.7582297346143,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12
258,M,109.790043701951,95.5421074672481,90.7053053508604,116.567256873096,0,0,0,0,0,0,0
258,Y,16.2698388225226,3.71474207823598,6.63119185174202,9.57282894820599,0,0,0,0,0,0,0
258,Z,5.12308517367134,1.08939796447392,2.05063780880133,2.78532407000539,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12
259,M,115.011039331756,90.4878967205233,87.0347748157744,117.510531185787,0,0,0,0,0,0,0
259,Y,16.3087339311087,3.72596905586572,6.58200516619264,9.5737306110487,0,0,0,0,0,0,0
